<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20150615,17.5,17.7,17.5,17.5,509600
AYUD,20150615,36.5,36.75,36.5,36.5,9400
BA,20150615,22.2,22.4,22,22.3,3166000
BAFS,20150615,27,27,26.5,26.75,27800
BANPU,20150615,25.75,26.25,25.75,26,3658300
BAT-3K,20150615,66,66,65.75,65.75,12100
BAY,20150615,36,36,35.5,35.75,1628500
BBL,20150615,180,180.5,179.5,180,2587800
BCH,20150615,6.6,6.6,6.5,6.55,1477100
BCP,20150615,33,33.25,32.75,33,2218900
BDMS,20150615,19.5,19.5,19.3,19.4,4244800
BEAUTY,20150615,4.02,4.06,3.86,3.92,20518300
BEC,20150615,38.25,38.5,37.5,37.75,1532800
BFIT,20150615,5.7,5.7,5.65,5.65,600
BGT,20150615,1.31,1.32,1.29,1.3,1549700
BH,20150615,188.5,189.5,183.5,183.5,498600
BIG,20150615,1.24,1.24,1.2,1.21,9414400
BIGC,20150615,200,202,199.5,202,134200
BJC,20150615,38.25,38.5,38,38.5,407000
BJCHI,20150615,7.15,7.25,7.1,7.25,3453500
BKD,20150615,3.72,3.76,3.6,3.64,15275500
BKI,20150615,370,372,370,371,2100
BLA,20150615,49.75,50.75,49.75,50.5,1676300
BLAND,20150615,1.59,1.61,1.58,1.59,30596700
BOL,20150615,1.92,1.95,1.92,1.93,245100
BROCK,20150615,2.64,2.64,2.62,2.64,286000
BROOK,20150615,0.99,1.01,0.99,1,4000700
BRR,20150615,12.8,12.9,12.1,12.4,8356600
BSBM,20150615,1.07,1.08,1.07,1.07,113800
BSM,20150615,0.88,0.89,0.86,0.86,5302100
BTC,20150615,0.34,0.34,0.32,0.33,11496900
BTS,20150615,10,10.1,9.9,9.9,30798600
BTSGIF,20150615,10.4,10.4,10.2,10.2,1569100
BWG,20150615,1.89,1.91,1.87,1.87,16173600
CBG,20150615,41.5,41.75,41,41,434700
CCET,20150615,3.6,3.62,3.44,3.46,7181800
CCN,20150615,3.08,3.1,3.04,3.06,533400
CCP,20150615,1.11,1.12,1.11,1.12,2114200
CEN,20150615,2.96,2.98,2.94,2.94,162100
CENTEL,20150615,37.5,38,37.25,37.25,773000
CFRESH,20150615,7.7,7.85,7.7,7.8,65200
CGD,20150615,1.41,1.41,1.38,1.39,12493400
CGH,20150615,1.33,1.39,1.32,1.38,9555700
CHARAN,20150615,32.75,33,32.5,32.75,9300
CHG,20150615,1.7,1.73,1.69,1.71,12691100
CHO,20150615,4.1,4.22,4.08,4.16,42093900
CHOTI,20150615,120.5,125.5,120.5,125.5,2200
CHOW,20150615,6.4,6.45,6.3,6.3,969000
CHUO,20150615,10.4,10.4,10,10.1,98400
CI,20150615,2.5,2.5,2.44,2.46,1587100
CIG,20150615,0.95,0.97,0.94,0.95,3619800
CIMBT,20150615,1.75,1.75,1.72,1.73,318000
CITY,20150615,4.3,4.3,4.16,4.24,1158600
CK,20150615,27,27.25,26.5,26.75,6706700
CKP,20150615,2.94,2.96,2.92,2.96,4804500
CM,20150615,3.46,3.48,3.46,3.48,59100
CMO,20150615,2,2.08,1.99,1.99,1873700
CMR,20150615,232,232,232,232,100
CNS,20150615,2.4,2.42,2.4,2.42,299700
CNT,20150615,4.64,4.66,4.64,4.64,455700
COL,20150615,52.25,52.5,51.75,52,113400
COLOR,20150615,1.62,1.65,1.61,1.63,1077200
CPALL,20150615,46.75,46.75,46,46.25,7417700
CPF,20150615,23.2,23.4,23,23,10979800
CPH,20150615,11.2,12,11.1,12,2500
CPI,20150615,2.28,2.3,2.28,2.3,52100
CPL,20150615,40.25,40.25,39.5,40.25,3200
CPN,20150615,45.75,47,45,47,8165100
CPNCG,20150615,10.6,10.7,10.6,10.6,273400
CPNRF,20150615,16.3,16.5,16.3,16.4,231600
CPR,20150615,4.9,4.9,4.72,4.74,3247100
CPTGF,20150615,9.9,9.9,9.9,9.9,177300
CRANE,20150615,4.02,4.04,3.92,4,3064500
CRYSTAL,20150615,9.85,9.85,9.8,9.8,20600
CSC,20150615,53.75,53.75,53.75,53.75,500
CSL,20150615,6.8,6.85,6.75,6.85,282300
CSP,20150615,2.94,2.94,2.88,2.94,118900
CSR,20150615,58,58,58,58,500
CSS,20150615,6.05,6.05,5.95,6,2959800
CTARAF,20150615,4.2,4.28,4.2,4.26,86900
CTW,20150615,9.15,9.15,9.15,9.15,2500
CWT,20150615,4.72,4.72,4.48,4.52,13317800
DCC,20150615,3.98,3.98,3.92,3.94,1361700
DCON,20150615,1.85,1.9,1.84,1.88,14309900
DCORP,20150615,13.6,13.6,13.2,13.3,2465700
DELTA,20150615,89,89.25,87.75,87.75,564700
DEMCO,20150615,13.9,14,13.7,13.7,1725500
DIF,20150615,12.4,12.5,12.3,12.5,3607700
DIMET,20150615,7.35,7.55,7.15,7.2,426600
DNA,20150615,2.06,2.08,2.06,2.08,1624400
DRACO,20150615,4.22,4.22,4.22,4.22,800
DRT,20150615,4.96,4.98,4.92,4.96,278600
DSGT,20150615,6.7,6.75,6.65,6.7,97500
DTAC,20150615,86.5,86.5,85.75,85.75,705600
DTC,20150615,60,60,60,60,21500
DTCPF,20150615,8.4,8.4,8.35,8.35,262400
EA,20150615,24,24.2,23.9,23.9,1189200
EARTH,20150615,4.68,4.7,4.64,4.7,2269700
EASON,20150615,3.02,3.02,2.98,3,249700
EASTW,20150615,11.5,11.6,11.5,11.5,229900
ECF,20150615,4.88,4.88,4.8,4.84,542400
ECL,20150615,1.99,2.06,1.98,2,10567000
EE,20150615,1.22,1.25,1.2,1.25,5096500
EFORL,20150615,1.23,1.26,1.22,1.25,44693500
EGCO,20150615,150.5,151,150,150.5,293400
EIC,20150615,1.31,1.33,1.3,1.3,640300
EMC,20150615,0.78,0.8,0.77,0.79,9063600
EPCO,20150615,6.25,6.25,6.2,6.25,616400
EPG,20150615,9.55,9.6,9.5,9.55,1504800
ERW,20150615,4.4,4.42,4.38,4.38,684300
ERWPF,20150615,9.5,9.6,9.5,9.6,14000
ESSO,20150615,6.5,6.5,6.35,6.5,416600
ESTAR,20150615,0.95,0.95,0.94,0.94,1386800
EVER,20150615,1.44,1.45,1.4,1.4,12248800
F&D,20150615,30.75,31,30.75,30.75,1500
FANCY,20150615,3.98,4.06,3.86,3.9,4318300
FC,20150615,0.99,0.99,0.98,0.99,3269100
FER,20150615,1.73,1.77,1.72,1.72,9871900
FMT,20150615,20.6,20.6,20.6,20.6,5000
FNS,20150615,4.92,4.94,4.88,4.88,39200
FOCUS,20150615,3.52,3.52,3.4,3.44,371200
FORTH,20150615,5.95,6,5.9,5.95,230200
FPI,20150615,5.65,5.65,5.5,5.55,3271900
FSMART,20150615,12,12,11.9,11.9,1093600
FSS,20150615,3.28,3.28,3.26,3.28,114300
FUTUREPF,20150615,17.8,17.8,17.8,17.8,155900
FVC,20150615,1.98,2.12,1.95,2.08,5938300
GBX,20150615,0.91,0.91,0.88,0.89,1331900
GC,20150615,3.98,3.98,3.9,3.9,47600
GCAP,20150615,3.98,4.02,3.94,3.94,2361800
GEL,20150615,0.81,0.81,0.79,0.8,12481700
GENCO,20150615,3.36,3.38,3.18,3.26,7276900
GFPT,20150615,13,13,12.8,12.8,488600
GIFT,20150615,3.8,3.9,3.76,3.84,749700
GJS,20150615,0.39,0.41,0.39,0.4,15476500
GL,20150615,13.9,14.5,13.4,13.8,7475300
GLAND,20150615,3.26,3.28,3.24,3.26,38700
GLOBAL,20150615,8.6,8.6,8.5,8.55,539900
GLOW,20150615,84,84.25,83.25,84,443700
GOLD,20150615,6.95,6.95,6.85,6.85,883500
GOLDPF,20150615,5.3,5.35,5.3,5.35,50000
GPSC,20150615,26.5,26.75,26.25,26.5,5036900
GRAMMY,20150615,13.6,13.8,13.6,13.8,14200
GRAND,20150615,1.46,1.5,1.44,1.44,24096400
GREEN,20150615,2.76,2.8,2.76,2.78,781100
GSTEL,20150615,0.45,0.46,0.44,0.45,1799500
GUNKUL,20150615,25.25,25.5,25,25,327800
HANA,20150615,42.75,43,41.75,41.75,786000
HARN,20150615,3.28,3.28,3.24,3.24,125800
HFT,20150615,3.78,3.78,3.74,3.74,547900
HMPRO,20150615,6.6,6.6,6.5,6.55,11723500
HOTPOT,20150615,2.86,2.86,2.84,2.84,79400
HPF,20150615,8.9,8.9,8.9,8.9,636200
HTC,20150615,13,13.1,13,13,7100
HTECH,20150615,3.14,3.14,3.08,3.1,747200
HYDRO,20150615,2.48,2.48,2.44,2.48,461900
ICC,20150615,38.5,38.5,38.25,38.25,8200
ICHI,20150615,20.9,21,20.8,20.8,721300
IEC,20150615,0.05,0.05,0.04,0.04,342905800
IFEC,20150615,13.1,13.2,12.9,13.1,13828500
IFS,20150615,3.24,3.34,3.24,3.24,1408400
IHL,20150615,8.4,8.45,8.2,8.35,659800
ILINK,20150615,19,19,18.8,18.8,286100
IMPACT,20150615,10.7,10.7,10.6,10.7,1789900
INET,20150615,2.88,2.9,2.86,2.88,13000
INOX,20150615,1.28,1.3,1.28,1.28,37600
INTUCH,20150615,78,78,77.25,77.25,2028500
IRC,20150615,17.6,17.6,17.4,17.4,73500
IRCP,20150615,8.4,8.45,8.15,8.2,1012300
IRPC,20150615,4.22,4.26,4.2,4.24,35599500
IT,20150615,2.92,2.92,2.88,2.9,92300
ITD,20150615,8.15,8.2,7.85,7.95,197705500
IVL,20150615,26.75,26.75,26.25,26.5,2823800
JAS,20150615,6.2,6.25,6.1,6.2,217632500
JASIF,20150615,9.8,9.8,9.7,9.7,11943600
JCT,20150615,107,107,106.5,106.5,9100
JMART,20150615,10.7,11,10.5,10.6,4696900
JMT,20150615,17.2,17.5,17.2,17.3,855200
JSP,20150615,1.98,2,1.96,1.97,23309000
JTS,20150615,1.26,1.28,1.26,1.26,65800
JUBILE,20150615,25.5,25.5,24.9,24.9,149300
JUTHA,20150615,3.28,3.44,3.28,3.4,115600
KAMART,20150615,5.95,6,5.9,5.95,442400
KASET,20150615,3.3,3.3,3.26,3.26,141200
KBANK,20150615,204,204,200,200,2908400
KBS,20150615,9.75,9.75,9.65,9.7,211900
KC,20150615,3.62,3.64,3.36,3.4,4961400
KCAR,20150615,10.3,10.3,10.2,10.3,32900
KCE,20150615,51.75,52,51.25,51.25,689600
KCM,20150615,1.51,1.53,1.5,1.52,3463300
KDH,20150615,84.5,84.5,84.5,84.5,600
KGI,20150615,3.5,3.5,3.48,3.5,3792500
KIAT,20150615,1.03,1.08,1.02,1.07,65863300
KKC,20150615,2.94,2.96,2.9,2.92,1372100
KKP,20150615,36,36.25,35.75,36.25,312100
KPNPF,20150615,10,10,10,10,3000
KSL,20150615,4.72,4.72,4.68,4.7,323200
KTB,20150615,17.9,18,17.8,17.8,28678200
KTC,20150615,94,94.5,93.25,94,242700
KTIS,20150615,9.8,9.8,9.6,9.6,845100
KWC,20150615,170,170,166,169.5,300
KWG,20150615,3.32,3.32,3.26,3.28,549800
KYE,20150615,330,330,329,330,7000
L&E,20150615,5.3,5.35,5.25,5.25,216000
LALIN,20150615,4.02,4.04,4,4,1665900
LANNA,20150615,12.1,12.2,12.1,12.2,35300
LDC,20150615,3.34,3.36,3.3,3.34,208800
LEE,20150615,2.9,2.94,2.9,2.9,190500
LH,20150615,9.1,9.15,9.05,9.1,2928500
LHBANK,20150615,1.85,1.88,1.83,1.87,54698700
LHK,20150615,3.3,3.32,3.28,3.32,795900
LHPF,20150615,8.35,8.35,8.35,8.35,25600
LHSC,20150615,10.4,10.4,10.3,10.4,233300
LIT,20150615,6.1,6.3,6.05,6.1,8625500
LOXLEY,20150615,3.68,3.68,3.62,3.66,1714300
LPN,20150615,18.1,18.7,18,18.6,7881600
LRH,20150615,29,29,28.25,28.25,2500
LST,20150615,4.16,4.18,4.16,4.18,24300
LTX,20150615,70,70.25,70,70.25,4000
LUXF,20150615,5.45,5.45,5.45,5.45,12000
M,20150615,55,55.25,54.75,55,180000
MACO,20150615,1.15,1.16,1.12,1.14,5692300
MAJOR,20150615,31,31.5,30.5,30.75,1570000
MAKRO,20150615,39.5,39.75,39.5,39.75,34000
MALEE,20150615,34.25,34.5,33.75,34.25,210900
MANRIN,20150615,29.5,30,29.5,30,1100
MATCH,20150615,2.24,2.24,2.22,2.22,623300
MATI,20150615,6.85,6.85,6.85,6.85,2000
MAX,20150615,0.24,0.25,0.24,0.24,39683000
MBAX,20150615,5.1,5.15,5,5.05,319300
MBK,20150615,16.1,16.1,15.8,15.8,103900
MBKET,20150615,23.8,23.8,23.7,23.7,19000
MC,20150615,15.3,15.4,15.1,15.1,389100
MCOT,20150615,12.8,13.1,12.8,12.9,297800
MCS,20150615,9.95,10.1,9.8,9.9,3268200
MDX,20150615,8.9,8.9,8.75,8.75,56700
MEGA,20150615,19.2,19.2,19,19.1,78000
METCO,20150615,237,239,237,237,1800
MFEC,20150615,7.5,7.5,7.4,7.4,396400
MIDA,20150615,1.17,1.18,1.14,1.15,5009400
MILL,20150615,1.87,1.89,1.85,1.87,11003600
MINT,20150615,30.25,30.5,29.75,30,2073400
MJD,20150615,3.44,3.44,3.28,3.44,1605200
MK,20150615,6.4,6.5,5.75,5.9,145010600
ML,20150615,2,2.06,1.99,2.06,6598400
MNIT,20150615,2.98,2.98,2.98,2.98,3500
MNIT2,20150615,8,8,8,8,27400
MNRF,20150615,8.1,8.1,8.1,8.1,6900
MODERN,20150615,9.7,9.75,9.7,9.7,50600
MONO,20150615,3.3,3.4,3.3,3.36,5984500
MONTRI,20150615,9.8,9.8,9.8,9.8,8000
MOONG,20150615,6,6,5.9,5.9,250100
MPG,20150615,1.56,1.59,1.56,1.58,291300
MPIC,20150615,1.69,1.69,1.69,1.69,1000
MSC,20150615,5.85,5.85,5.7,5.7,503400
MTI,20150615,153,153,151.5,152,5500
MTLS,20150615,18.6,18.6,18.3,18.5,2034000
NBC,20150615,3.32,3.38,3.26,3.32,226500
NCH,20150615,1.71,1.71,1.68,1.69,2104100
NCL,20150615,3.06,3.06,3,3.02,397100
NDR,20150615,3.92,3.98,3.9,3.92,1491100
NEP,20150615,0.84,0.84,0.82,0.83,215100
NEWS,20150615,0.23,0.23,0.22,0.22,12495600
NINE,20150615,4.16,4.24,4.14,4.22,540300
NMG,20150615,1.81,1.81,1.79,1.8,2217000
NNCL,20150615,1.64,1.64,1.61,1.62,151100
NOBLE,20150615,13,13,12.8,12.9,1134500
NOK,20150615,10,10.2,9.95,10.1,2890400
NPP,20150615,1.76,1.76,1.67,1.69,23943500
NSI,20150615,95.5,95.5,95.5,95.5,1100
NTV,20150615,33,33,32.75,32.75,3400
NUSA,20150615,0.82,0.82,0.8,0.81,11653100
NWR,20150615,1.9,1.92,1.87,1.89,43885900
NYT,20150615,15.4,15.6,15.3,15.4,515100
OCC,20150615,17.6,17.6,17,17.1,400
OCEAN,20150615,1.25,1.28,1.24,1.26,845300
OGC,20150615,41.5,41.5,41.5,41.5,600
OISHI,20150615,70.5,70.75,70.25,70.5,12800
OTO,20150615,5.05,5.8,5.05,5.6,5080800
PACE,20150615,2.88,2.92,2.86,2.9,1579300
PAE,20150615,0.31,0.32,0.3,0.3,14087900
PAF,20150615,4.08,4.14,3.96,4.08,17874300
PAP,20150615,3.88,3.92,3.84,3.92,167200
PATO,20150615,11.7,11.7,11.6,11.6,117400
PB,20150615,42.5,42.5,42.5,42.5,4500
PCA,20150615,4.5,4.5,4.42,4.42,377300
PCSGH,20150615,8,8,7.95,8,47700
PDG,20150615,4.92,5.05,4.84,4.84,5855900
PDI,20150615,17.1,17.6,17,17.5,783800
PE,20150615,1.31,1.32,1.3,1.3,896000
PERM,20150615,1.74,1.75,1.71,1.72,882400
PF,20150615,1.04,1.05,1.03,1.04,29387700
PHOL,20150615,4.16,4.16,4.1,4.1,347100
PICO,20150615,2.22,2.32,2.22,2.22,2352500
PJW,20150615,3.34,3.36,3.3,3.32,985200
PL,20150615,3.42,3.48,3.36,3.38,1170500
PLANB,20150615,5.75,5.85,5.65,5.8,18801700
PLAT,20150615,5.75,6,5.75,6,7705300
PLE,20150615,1.46,1.53,1.45,1.45,8067900
PM,20150615,10.9,10.9,10.7,10.8,132600
PMTA,20150615,20.9,21,20.7,20.8,170700
POLAR,20150615,0.25,0.25,0.24,0.24,10400800
POPF,20150615,12.6,12.6,12.6,12.6,122300
PPF,20150615,11.1,11.1,11.1,11.1,3000
PPM,20150615,5.85,6,5.85,6,66800
PPP,20150615,7.7,7.7,7.55,7.55,950300
PPS,20150615,1.39,1.4,1.38,1.39,763900
PR,20150615,48.25,50,48.25,50,12800
PRAKIT,20150615,13.4,13.4,13.4,13.4,100
PRANDA,20150615,5.6,5.6,5.55,5.6,212000
PREB,20150615,14.3,14.4,14.1,14.3,44600
PRECHA,20150615,3.12,3.12,3.06,3.06,573800
PRIN,20150615,2.28,2.32,2.26,2.3,13995500
PRINC,20150615,3.46,3.58,3.46,3.5,324800
PSL,20150615,9.05,9.5,9,9.45,24868300
PSTC,20150615,1.4,1.4,1.37,1.37,8297300
PT,20150615,10.3,10.6,10.3,10.3,3954700
PTG,20150615,14,14.6,14,14.4,22412200
PTL,20150615,10.2,10.2,10.1,10.1,386700
PTT,20150615,338,341,338,340,1986600
PTTEP,20150615,109.5,111,108,111,3123500
PTTGC,20150615,67,67.25,66.25,66.5,5867200
PYLON,20150615,10.9,11.4,10.9,11.3,5570800
Q-CON,20150615,8,8,8,8,100
QH,20150615,2.74,2.78,2.72,2.76,23181100
QHHR,20150615,8.3,8.3,8.3,8.3,68400
QHOP,20150615,3.8,3.82,3.8,3.82,35500
QHPF,20150615,9.45,9.5,9.45,9.5,78500
QLT,20150615,13.6,13.6,13,13.5,53700
QTC,20150615,4.42,4.48,4.42,4.46,124900
RATCH,20150615,57,57,56.5,56.75,645200
RCI,20150615,4.72,4.96,4.72,4.82,19615200
RCL,20150615,10.3,10.5,10.2,10.3,3396000
RICH,20150615,1.37,1.39,1.36,1.36,8092600
RICHY,20150615,2.36,2.38,2.32,2.32,161900
RML,20150615,1.6,1.61,1.58,1.59,3116300
ROBINS,20150615,46.5,46.75,46,46.25,426300
ROCK,20150615,26,26.25,26,26.25,15200
ROJNA,20150615,7.55,7.6,7.5,7.55,784300
RPC,20150615,1.13,1.14,1.13,1.14,9714200
RS,20150615,13.5,13.8,13.4,13.6,2459700
RWI,20150615,4.86,5.05,4.78,4.86,6624600
S,20150615,7.05,7.05,6.95,7,2289200
S&J,20150615,18,18,17.6,18,1100
S11,20150615,9.85,9.85,9.8,9.8,852600
SABINA,20150615,23.7,23.7,23.6,23.6,1900
SALEE,20150615,1.34,1.35,1.32,1.35,1292600
SAM,20150615,1.59,1.59,1.57,1.58,51700
SAMART,20150615,27.5,28,27,27.5,3539500
SAMCO,20150615,4.88,4.96,4.86,4.88,3592300
SAMTEL,20150615,22.5,22.7,22.4,22.6,549800
SANKO,20150615,1.69,1.69,1.64,1.64,2138000
SAPPE,20150615,32.5,32.5,31.75,31.75,105700
SAT,20150615,18.8,19.1,18.5,18.8,205200
SAUCE,20150615,24.7,24.8,24.7,24.8,600
SAWAD,20150615,40.75,41,40.25,40.75,1109400
SBPF,20150615,6.5,6.5,6.1,6.15,13900
SC,20150615,3.3,3.34,3.3,3.3,968400
SCB,20150615,159.5,161.5,159,160.5,2907700
SCC,20150615,518,518,514,514,875200
SCCC,20150615,393,393,391,392,81600
SCG,20150615,6.1,6.1,5.95,6.05,10600
SCN,20150615,14.6,14.8,14.5,14.6,1847000
SCP,20150615,9.6,9.6,9.5,9.55,129400
SE-ED,20150615,6,6.05,5.9,6,1256600
SEAFCO,20150615,11.5,11.6,11.4,11.5,2031700
SEAOIL,20150615,9.3,9.35,9.25,9.25,287100
SENA,20150615,4.06,4.1,4.04,4.06,4800800
SF,20150615,6.1,6.4,6.1,6.4,22478700
SGP,20150615,11,11.2,11,11.2,336800
SHANG,20150615,64,64,63.25,63.25,8400
SIAM,20150615,3.36,3.4,3.32,3.4,142900
SIM,20150615,2.28,2.32,2.26,2.3,2773500
SIMAT,20150615,5.25,5.25,5.15,5.15,1068000
SINGER,20150615,14.2,14.6,14.1,14.3,2649300
SIRI,20150615,1.87,1.89,1.86,1.88,19735600
SIRIP,20150615,10.7,10.7,10.7,10.7,1000
SIS,20150615,4.2,4.22,4.16,4.2,118400
SITHAI,20150615,2.52,2.52,2.48,2.48,944500
SKR,20150615,69.75,69.75,69,69.5,7000
SLP,20150615,1.81,1.92,1.81,1.92,55512700
SMART,20150615,2.98,3.14,2.96,3.08,10520400
SMIT,20150615,4.58,4.58,4.56,4.56,3100
SMK,20150615,602,602,602,602,400
SMM,20150615,1.97,1.98,1.92,1.94,1577700
SMPC,20150615,5.6,5.6,5.55,5.55,246700
SMT,20150615,11.2,11.3,10.9,11.1,6399800
SNC,20150615,16.2,16.2,16,16.1,254100
SNP,20150615,26.75,26.75,26.75,26.75,100
SOLAR,20150615,15.8,15.8,15.6,15.7,448500
SORKON,20150615,82.25,82.25,82.25,82.25,10200
SPA,20150615,6.55,6.65,6.4,6.4,1970900
SPACK,20150615,2.56,2.6,2.54,2.54,261900
SPALI,20150615,18.5,18.5,18.2,18.3,12789200
SPC,20150615,42,42,42,42,300
SPCG,20150615,26.5,26.75,26.5,26.5,320000
SPF,20150615,17.9,17.9,17.8,17.9,208000
SPG,20150615,24.5,24.5,24.5,24.5,400
SPORT,20150615,1.9,1.91,1.88,1.91,28200
SPPT,20150615,3.04,3.06,3.02,3.04,380700
SPVI,20150615,1.25,1.28,1.23,1.26,618100
SRICHA,20150615,27.25,27.5,27,27.5,95100
SSC,20150615,65.5,66,65.25,65.25,700
SSI,20150615,0.19,0.19,0.18,0.18,68358400
SSSC,20150615,40.75,40.75,40.5,40.75,17300
SST,20150615,16.8,16.8,16.3,16.5,390000
SSTSS,20150615,9.45,9.45,9.45,9.45,1100
STA,20150615,13.8,13.8,13.5,13.7,3559500
STAR,20150615,7.6,7.6,7.25,7.6,2372600
STEC,20150615,23.2,24,23.2,23.7,9544400
STPI,20150615,17.8,17.9,17.4,17.5,6162500
SUC,20150615,38.5,38.5,38,38,5100
SUPER,20150615,1.91,1.97,1.9,1.91,169021200
SUSCO,20150615,3.32,3.38,3.32,3.38,321000
SUTHA,20150615,7.4,7.45,7.35,7.35,85700
SVH,20150615,312,313,311,311,1300
SVI,20150615,4.8,4.82,4.74,4.76,2671000
SVOA,20150615,1.56,1.57,1.54,1.54,909700
SWC,20150615,8.85,8.9,8.65,8.65,587800
SYMC,20150615,13.1,13.3,13.1,13.3,168600
SYNEX,20150615,3.9,3.92,3.84,3.84,1465200
SYNTEC,20150615,3.08,3.08,3.04,3.04,845500
TAE,20150615,3.56,3.58,3.54,3.58,1054200
TAKUNI,20150615,10.3,10.5,10.3,10.5,825000
TAPAC,20150615,4.1,4.1,4.02,4.02,1180800
TASCO,20150615,19,19.3,18.6,18.9,38250100
TC,20150615,3.88,3.9,3.86,3.9,12500
TCAP,20150615,34,34.25,33.25,33.5,4179500
TCB,20150615,24.6,24.6,24.4,24.4,18500
TCC,20150615,2.06,2.1,2.04,2.08,1235900
TCCC,20150615,25.75,25.75,25,25.5,25100
TCIF,20150615,17,17,17,17,100
TCJ,20150615,11.6,11.6,11.5,11.6,6500
TCMC,20150615,3.84,4.1,3.84,4.06,38730200
TCOAT,20150615,22,22,22,22,200
TEAM,20150615,2.72,2.74,2.7,2.7,938100
TF,20150615,157,157,157,157,300
TFD,20150615,4.24,4.3,4.24,4.24,4377900
TFI,20150615,1.41,1.41,1.39,1.39,259600
TFUND,20150615,10.3,10.3,10.2,10.3,224600
TGCI,20150615,3.8,3.82,3.74,3.76,1751200
TGPRO,20150615,0.34,0.36,0.34,0.35,63281900
TGROWTH,20150615,12.1,12.1,12,12,60900
TH,20150615,2.32,2.32,2.26,2.28,1201500
THAI,20150615,13,13.3,13,13.1,1716900
THANA,20150615,3.48,3.56,3.42,3.42,346300
THANI,20150615,2.92,2.94,2.88,2.9,5588900
THCOM,20150615,37,37.25,36.5,36.75,716600
THE,20150615,4.34,4.34,4.34,4.34,41000
THIF,20150615,12,12,12,12,1000
THIP,20150615,181,181.5,181,181.5,1100
THRE,20150615,3.12,3.2,3.12,3.2,2243300
THREL,20150615,14.3,14.3,14,14.1,240100
TIC,20150615,28.5,28.5,28,28,2500
TICON,20150615,15.9,16.1,15.9,16,1309800
TIF1,20150615,7.5,7.5,7.3,7.5,54400
TIP,20150615,37.75,38,37.75,38,23800
TIPCO,20150615,13.2,13.6,12.9,13.2,38771000
TISCO,20150615,48,48.25,47,47.25,1044800
TIW,20150615,141.5,142,141.5,142,27900
TK,20150615,10.2,10.5,10.2,10.4,1809700
TKS,20150615,9.25,9.25,9.15,9.2,496300
TKT,20150615,2.74,2.76,2.7,2.7,355800
TLGF,20150615,13.2,13.3,13.1,13.1,1420400
TLOGIS,20150615,12.4,12.4,12.4,12.4,227000
TLUXE,20150615,7.65,7.9,7.55,7.9,11519500
TMB,20150615,2.54,2.54,2.48,2.48,163512300
TMC,20150615,2.4,2.44,2.4,2.42,28100
TMD,20150615,18.5,18.5,18.5,18.5,11600
TMI,20150615,1.6,1.62,1.6,1.6,529700
