<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FSMART,20180112,15.6,15.7,15.2,15.4,5519800
FSS,20180112,3.08,3.1,3.04,3.1,441800
FTE,20180112,3.24,3.24,3.22,3.22,606600
FUTUREPF,20180112,21.4,21.5,21.4,21.5,66400
FVC,20180112,2.06,2.12,2.06,2.1,553100
GAHREIT,20180112,10,10,9.9,9.95,153000
GBX,20180112,0.75,0.76,0.75,0.76,20800
GC,20180112,5.15,5.35,5.15,5.35,1005200
GCAP,20180112,7.05,7.1,7,7.05,413200
GEL,20180112,0.4,0.4,0.39,0.39,9837500
GENCO,20180112,1.01,1.02,1.01,1.02,1189700
GFPT,20180112,13.9,13.9,13.6,13.8,6794100
GGC,20180112,15.4,15.5,15.3,15.3,4439000
GIFT,20180112,5.3,5.35,5.25,5.25,1147500
GJS,20180112,0.38,0.38,0.37,0.37,2663400
GL,20180112,6.75,6.85,6.7,6.7,2161700
GLAND,20180112,1.92,1.94,1.92,1.94,1203200
GLANDRT,20180112,11.8,11.8,11.6,11.6,808900
GLOBAL,20180112,17.8,18.2,17.8,18,7536500
GLOW,20180112,84.25,85.75,84.25,85,2585100
GOLD,20180112,8.2,8.3,8.2,8.2,1449600
GPI,20180112,2.68,2.76,2.68,2.7,1147000
GPSC,20180112,78,78.5,76.25,77.25,21226200
GRAMMY,20180112,10,10.2,9.95,10.1,159900
GRAND,20180112,1.24,1.26,1.23,1.26,1407000
GREEN,20180112,1.22,1.22,1.19,1.19,410600
GSTEL,20180112,0.18,0.19,0.18,0.19,3480800
GTB,20180112,1,1.01,0.99,1,219000
GULF,20180112,70.5,76.5,69.5,76.5,28987000
GUNKUL,20180112,4,4.08,4,4.06,39429900
GVREIT,20180112,14.5,14.6,14.5,14.6,191800
HANA,20180112,43,43.25,42,42.25,5872200
HARN,20180112,3.16,3.16,3.12,3.14,1093800
HFT,20180112,4.5,4.5,4.42,4.46,1304900
HMPRO,20180112,13.6,14.4,13.6,14.1,64807700
HOTPOT,20180112,1.5,1.52,1.49,1.49,179500
HPF,20180112,5.35,5.4,5.35,5.4,96700
HPT,20180112,1.16,1.17,1.14,1.15,292100
HREIT,20180112,8.1,8.1,8.05,8.1,763900
HTC,20180112,19.1,19.2,18.6,19,131000
HTECH,20180112,8.55,8.65,8.5,8.5,595800
HUMAN,20180112,10,10,9.3,9.7,8137500
HYDRO,20180112,1.61,1.62,1.51,1.54,3627200
ICC,20180112,39,39,38.75,38.75,4800
ICHI,20180112,9.55,9.55,9.3,9.3,2794700
ICN,20180112,2.62,2.62,2.56,2.58,935100
IFS,20180112,3.78,3.8,3.68,3.72,2185200
IHL,20180112,11.1,11.1,10.8,10.8,765700
III,20180112,9,9.1,8.85,8.85,3347700
ILINK,20180112,13.7,13.7,13.5,13.6,260400
IMPACT,20180112,14.6,14.8,14.5,14.7,1274000
INET,20180112,4.2,4.2,4.14,4.14,969200
INGRS,20180112,1.16,1.18,1.13,1.14,5379200
INOX,20180112,1.4,1.4,1.35,1.36,65500
INSURE,20180112,56.25,58.5,56.25,58.5,2700
INTUCH,20180112,58,59,58,58,11610600
IRC,20180112,24,24,23.8,23.9,65600
IRCP,20180112,1.66,1.7,1.66,1.67,336400
IRPC,20180112,7.35,7.5,7.3,7.5,156286800
IT,20180112,4.74,4.74,4.68,4.7,47700
ITD,20180112,4.1,4.1,4.06,4.06,17015400
ITEL,20180112,4.38,4.46,4.38,4.4,5127800
IVL,20180112,57.5,57.75,57,57.25,16260100
J,20180112,2.14,2.16,2.14,2.16,153900
JAS,20180112,8.25,8.4,8.2,8.3,111869000
JASIF,20180112,12.2,12.3,12.2,12.3,5164100
JCT,20180112,87,88,87,88,1900
JKN,20180112,17.3,17.7,17.2,17.4,3161700
JMART,20180112,19.6,19.6,19.2,19.5,12142000
JMT,20180112,29.75,30.75,29.75,30.25,1506000
JSP,20180112,0.72,0.74,0.71,0.72,2900100
JTS,20180112,1.74,1.75,1.71,1.72,314600
JUBILE,20180112,23.6,24,23.6,24,295600
JUTHA,20180112,2.34,2.36,2.34,2.34,39000
JWD,20180112,12.4,12.6,12.3,12.6,6915200
K,20180112,5,5.3,5,5.15,2017600
KAMART,20180112,7.6,7.75,7.6,7.75,838600
KASET,20180112,2.36,2.36,2.32,2.32,40800
KBANK,20180112,233,239,233,238,7724600
KBS,20180112,5.15,5.2,5.1,5.15,562000
KCAR,20180112,15.4,15.5,15.4,15.4,85500
KCE,20180112,80.5,81.75,80.25,81,1477600
KCM,20180112,2.98,3.06,2.94,2.94,10484600
KDH,20180112,96.5,97,96.5,97,1500
KGI,20180112,4.56,4.64,4.56,4.62,8713600
KIAT,20180112,0.55,0.56,0.55,0.55,895600
KKC,20180112,2.08,2.08,2.04,2.08,62800
KKP,20180112,82.25,84.5,82,83.75,9224700
KOOL,20180112,2.34,2.44,2.3,2.32,7275100
KPNPF,20180112,9.8,9.8,9.8,9.8,85500
KSL,20180112,4.48,4.52,4.48,4.48,1139300
KTB,20180112,20.4,20.5,20.3,20.4,32232900
KTC,20180112,194,196.5,193.5,194.5,749500
KTIS,20180112,6.8,6.8,6.75,6.75,63500
KWG,20180112,2.7,2.7,2.6,2.62,753200
KYE,20180112,478,482,478,478,10000
L&E,20180112,3.04,3.16,3.04,3.06,61700
LALIN,20180112,5.2,5.2,5.1,5.15,108900
LANNA,20180112,19.4,19.5,19,19.1,2448400
LDC,20180112,1.25,1.25,1.23,1.24,111200
LEE,20180112,3.12,3.14,3.1,3.14,1385400
LH,20180112,10.6,10.9,10.6,10.8,49363000
LHBANK,20180112,1.71,1.72,1.7,1.71,9012900
LHHOTEL,20180112,15.1,15.2,15.1,15.1,57500
LHK,20180112,4.62,4.62,4.58,4.6,108600
LHPF,20180112,8.95,9,8.9,8.9,250400
LHSC,20180112,14.6,14.7,14.6,14.7,78900
LIT,20180112,10.7,10.8,10.6,10.6,504100
LOXLEY,20180112,2.5,2.52,2.48,2.48,1614500
LPH,20180112,7.3,7.3,7.25,7.25,1096600
LPN,20180112,13,13.1,12.8,12.8,7450400
LRH,20180112,23.9,24,23.8,24,44700
LST,20180112,5.9,5.9,5.65,5.7,2889600
LTX,20180112,66.75,66.75,65.75,66.25,6100
LUXF,20180112,8.15,8.15,8.1,8.1,67400
M,20180112,84.25,85.75,84,85.5,1452500
M-CHAI,20180112,212,214,211,214,1100
M-II,20180112,9.45,9.45,9.45,9.45,2100
M-STOR,20180112,10.3,10.3,10.3,10.3,1000
MACO,20180112,1.98,2,1.98,2,7271700
MAJOR,20180112,28.5,29.5,28.5,29.25,7326000
MAKRO,20180112,39.25,40.25,39,39,284200
MALEE,20180112,37.5,37.5,36.5,36.5,1522000
MATCH,20180112,1.77,1.77,1.77,1.77,61300
MATI,20180112,8.1,8.3,8.1,8.3,5100
MAX,20180112,0.03,0.04,0.03,0.03,12399800
MBAX,20180112,4.92,4.94,4.86,4.92,380800
MBK,20180112,18.5,18.8,18.4,18.6,3996600
MBKET,20180112,21.6,21.7,21.6,21.6,68100
MC,20180112,16.3,16.4,16.2,16.4,345600
MCOT,20180112,11.5,11.5,11.3,11.4,51200
MCS,20180112,12.7,12.8,12.3,12.4,1821900
MDX,20180112,5.45,5.55,5.4,5.45,462100
MEGA,20180112,41.25,41.75,41,41.25,1215800
METCO,20180112,233,233,229,230,16900
MFC,20180112,17,17.4,17,17.3,304700
MFEC,20180112,4.72,4.74,4.7,4.72,332300
MGT,20180112,2.38,2.38,2.36,2.38,103900
MIDA,20180112,0.62,0.63,0.61,0.63,361200
MILL,20180112,1.71,1.74,1.7,1.72,4179500
MINT,20180112,43,43.25,42.5,42.75,12492300
MJD,20180112,3.16,3.16,3.16,3.16,8800
MJLF,20180112,12.8,12.8,12.8,12.8,73500
MK,20180112,3.74,3.74,3.7,3.72,1215900
ML,20180112,1.43,1.44,1.4,1.41,1520200
MM,20180112,4.62,4.62,4.58,4.58,145200
MNIT,20180112,1.99,2,1.99,2,300
MNIT2,20180112,5.5,5.5,5.5,5.5,200
MNRF,20180112,3.8,3.82,3.8,3.82,31700
MODERN,20180112,5.5,5.55,5.45,5.5,1507000
MONO,20180112,4.3,4.46,4.26,4.28,26316100
MONTRI,20180112,6.5,6.5,6.5,6.5,100
MOONG,20180112,5.7,5.75,5.45,5.45,667000
MPG,20180112,0.43,0.44,0.42,0.42,2206200
MPIC,20180112,1.56,1.57,1.51,1.52,3000
MSC,20180112,6.3,6.4,6.3,6.35,242100
MTLS,20180112,39.5,40.25,39.25,39.5,9386900
NBC,20180112,1.11,1.15,1.1,1.12,27400
NCH,20180112,1.05,1.06,1.04,1.04,262200
NCL,20180112,2.42,2.44,2.4,2.42,348800
NDR,20180112,3.68,3.68,3.64,3.68,176300
NEP,20180112,0.44,0.44,0.43,0.44,1041400
NETBAY,20180112,37,37.5,36.5,36.75,794200
NEWS,20180112,0.01,0.02,0.01,0.02,27542300
NINE,20180112,1.59,1.59,1.57,1.58,81500
NKI,20180112,56.75,57,56.75,56.75,2600
NMG,20180112,0.49,0.49,0.48,0.48,2270300
NNCL,20180112,1.76,1.76,1.73,1.76,1927100
NOBLE,20180112,13.9,14,13.9,13.9,216400
NOK,20180112,3.2,3.22,3.16,3.18,2363400
NPK,20180112,27.25,27.25,27.25,27.25,100
NPP,20180112,0.71,0.73,0.71,0.72,559900
NSI,20180112,80,80.5,80,80.5,1300
NTV,20180112,53,53.25,53,53,55000
NUSA,20180112,0.44,0.45,0.44,0.44,6117000
NVD,20180112,4.7,4.7,4.56,4.6,1435100
NWR,20180112,1.18,1.18,1.17,1.17,2659600
NYT,20180112,6.1,6.15,6.05,6.05,524800
OCC,20180112,16.3,16.3,16.2,16.2,3700
OCEAN,20180112,0.71,0.72,0.7,0.7,569300
OGC,20180112,44.5,45,43.25,43.5,4300
OISHI,20180112,132,132.5,132,132,15400
ORI,20180112,20.2,20.8,20.2,20.7,5712300
OTO,20180112,3.9,3.92,3.8,3.88,476200
PACE,20180112,0.51,0.52,0.51,0.51,13445900
PAF,20180112,1.48,1.51,1.47,1.47,637200
PAP,20180112,5.2,5.2,5.15,5.15,415300
PATO,20180112,17,17,16.9,16.9,57900
PB,20180112,64,64.25,63.75,64.25,10200
PCSGH,20180112,8.25,8.3,8,8.1,2044800
PDG,20180112,3.9,3.94,3.88,3.88,90900
PDI,20180112,23.2,23.6,22.9,23,3122300
PE,20180112,0.57,0.58,0.56,0.56,549600
PERM,20180112,2.68,2.74,2.68,2.68,2380300
PF,20180112,0.84,0.85,0.83,0.84,12808600
PG,20180112,7.4,7.4,7.4,7.4,11000
PHOL,20180112,2.12,2.14,2.1,2.12,197200
PICO,20180112,6.85,7.35,6.85,7.35,472600
PIMO,20180112,1.89,1.89,1.88,1.89,52100
PJW,20180112,2.34,2.4,2.34,2.36,130000
PK,20180112,5.75,5.85,5.7,5.75,908300
PL,20180112,3.96,4,3.96,4,1568600
PLANB,20180112,6.05,6.2,6.05,6.2,11756700
PLANET,20180112,2.48,2.5,2.4,2.5,98900
PLAT,20180112,7.85,8,7.8,8,2338600
PLE,20180112,1.2,1.2,1.18,1.19,3449100
PM,20180112,12.7,12.7,12.4,12.5,2632300
PMTA,20180112,18.8,18.8,18.5,18.8,9400
POPF,20180112,14.4,14.4,14.3,14.4,245600
PORT,20180112,8.55,8.6,8.25,8.55,4640900
POST,20180112,3.5,3.5,3.5,3.5,100
PPF,20180112,11.6,11.7,11.6,11.7,357200
PPM,20180112,2.9,2.92,2.86,2.92,171600
PPP,20180112,4.84,4.86,4.7,4.8,992300
PPS,20180112,1.77,1.78,1.75,1.75,5611100
PRAKIT,20180112,13.3,13.3,13.1,13.3,136300
PRANDA,20180112,4.46,4.5,4.46,4.46,306100
PREB,20180112,13,13,12.9,12.9,289300
PRECHA,20180112,1.79,1.79,1.75,1.75,5600
PRG,20180112,14.2,14.2,14.2,14.2,7000
PRIN,20180112,1.81,1.82,1.8,1.82,2487500
PRINC,20180112,5,5,4.94,4.96,866100
PRM,20180112,11.2,11.4,11.1,11.2,10779000
PSH,20180112,23.3,23.6,23.3,23.3,2270500
PSL,20180112,10.9,11.1,10.8,11,3129000
PSTC,20180112,0.98,0.99,0.93,0.96,295125800
PT,20180112,6.7,6.8,6.7,6.7,670300
PTG,20180112,22.8,22.9,22.1,22.1,7118900
PTL,20180112,14.1,14.3,14,14.1,1556800
PTT,20180112,474,476,468,470,5666300
PTTEP,20180112,111.5,112,109.5,111,15379600
PTTGC,20180112,94,94.25,92.25,92.5,14703600
PYLON,20180112,17.3,18,17.3,18,2984700
Q-CON,20180112,7.15,7.15,7.05,7.05,123800
QH,20180112,3.14,3.22,3.12,3.18,107334100
QHHR,20180112,9,9,9,9,5900
QHOP,20180112,4,4,3.96,3.98,15400
QHPF,20180112,11.4,11.6,11.4,11.4,1539800
QLT,20180112,6.1,6.15,6.05,6.1,32700
QTC,20180112,11.6,11.6,11.2,11.5,116700
RATCH,20180112,55.5,55.5,55.25,55.5,1795200
RCI,20180112,3.02,3.04,3,3.04,279200
RCL,20180112,9,9,8.95,9,464800
RICHY,20180112,1.8,1.85,1.79,1.8,6852100
RJH,20180112,25,25.25,24.4,24.4,847500
RML,20180112,0.96,0.98,0.95,0.96,9723400
ROBINS,20180112,73,73.25,71.5,71.75,3479600
ROH,20180112,37.25,37.25,37.25,37.25,4900
ROJNA,20180112,7.25,7.65,7.25,7.55,49576200
RP,20180112,4.9,4.92,4.9,4.9,79000
RPC,20180112,0.73,0.73,0.71,0.72,1418400
RPH,20180112,4.76,4.76,4.72,4.76,221900
RS,20180112,27.5,27.75,26.5,27,10863200
RSP,20180112,5.4,5.45,5.3,5.35,3097800
RWI,20180112,1.98,2.02,1.97,1.98,1192200
S,20180112,3.44,3.46,3.42,3.44,2066300
S&J,20180112,22.5,22.5,22.5,22.5,500
S11,20180112,8.05,8.1,8,8.05,616400
SABINA,20180112,23.6,23.6,23.5,23.5,1500
SALEE,20180112,1.25,1.33,1.25,1.33,16562100
SAM,20180112,0.99,1.01,0.99,1,964700
SAMART,20180112,11.6,11.6,11.2,11.2,1518500
SAMCO,20180112,2.78,2.78,2.78,2.78,67800
SAMTEL,20180112,12.4,12.5,12.4,12.4,48100
SANKO,20180112,1.24,1.28,1.24,1.26,406300
SAPPE,20180112,26.5,26.5,26,26,880400
SAT,20180112,21.1,21.2,20.4,20.5,1353200
SAUCE,20180112,22.7,22.8,22.7,22.7,10600
SAWAD,20180112,66.75,66.75,65.25,66,5035300
SAWANG,20180112,14.3,14.6,14.3,14.6,1000
SBPF,20180112,3.44,3.48,3.36,3.4,5600
SC,20180112,3.9,4,3.9,3.94,11162000
SCB,20180112,156.5,159,156,158.5,33749700
SCC,20180112,498,502,498,498,1956000
SCCC,20180112,266,267,265,266,131800
SCG,20180112,4.9,4.9,4.84,4.84,43700
SCI,20180112,6.15,6.15,6.05,6.05,573400
SCN,20180112,4.82,4.82,4.78,4.78,1112400
SCP,20180112,9.4,9.4,9.15,9.25,385900
SDC,20180112,0.54,0.55,0.53,0.53,872300
SE,20180112,2.46,2.48,2.4,2.42,859600
SE-ED,20180112,3.46,3.46,3.42,3.44,8200
SEAFCO,20180112,10.5,10.6,10.3,10.5,9362200
SEAOIL,20180112,2.7,2.72,2.66,2.66,349400
SELIC,20180112,2.34,2.4,2.34,2.38,258300
SENA,20180112,4.04,4.06,4.04,4.06,696100
SF,20180112,8.3,8.5,8.3,8.45,7566100
SGF,20180112,0.2,0.21,0.2,0.2,56760300
SGP,20180112,26.5,27,26,26.75,7194600
SHANG,20180112,72,73,72,72.75,1000
SHREIT,20180112,9.85,9.85,9.8,9.8,35500
SIAM,20180112,2.2,2.22,2.2,2.2,141600
SIMAT,20180112,3.22,3.22,3.1,3.2,808400
SINGER,20180112,13,13.3,13,13.2,363800
SIRI,20180112,2.24,2.26,2.22,2.24,54180200
SIS,20180112,8.4,8.45,8.35,8.4,328000
SITHAI,20180112,1.39,1.4,1.38,1.38,2905800
SKE,20180112,1.57,1.58,1.55,1.55,2850100
SKN,20180112,7.15,7.15,6.85,7,988100
SKR,20180112,50.5,50.5,49.75,50.25,113500
SKY,20180112,16.9,17.7,16.6,17.5,2552200
SLP,20180112,1.22,1.27,1.21,1.26,5008600
SMART,20180112,0.89,0.89,0.86,0.89,468700
SMIT,20180112,5.75,5.75,5.65,5.75,259600
SMK,20180112,44,44,43.25,43.25,23000
SMM,20180112,1,1,0.98,0.99,323000
SMPC,20180112,13.9,13.9,13.7,13.7,221500
SMT,20180112,2.02,2.06,2.02,2.04,2182400
SNC,20180112,14.3,14.3,14.1,14.2,1483900
