<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INSURE,20130912,75,75,75,75,100
INTUCH,20130912,83.25,83.75,81.25,81.25,12511600
IRC,20130912,14.5,14.8,14.4,14.5,66900
IRCP,20130912,5.2,6,5.2,5.7,88600
IRPC,20130912,3.3,3.3,3.22,3.22,26140700
IT,20130912,3.06,3.06,3,3.04,229400
ITD,20130912,5.05,5.1,4.98,4.98,87714600
IVL,20130912,22.4,23.5,22.3,22.4,39233100
JAS,20130912,8,8.1,7.8,7.8,161334000
JCT,20130912,63.5,70.75,63.5,70.75,3400
JMART,20130912,20.9,21,20.6,20.6,669400
JMT,20130912,12,12.2,11.7,11.8,80800
JTS,20130912,1.5,1.57,1.48,1.49,3622600
JUBILE,20130912,22.8,23.1,22.7,22.8,31500
JUTHA,20130912,3.44,3.6,3.44,3.54,1953100
KAMART,20130912,5,5.3,4.96,5.2,2292600
KASET,20130912,1.8,1.9,1.8,1.85,43800
KBANK,20130912,182,183.5,179.5,180,9733900
KBS,20130912,9.05,9.15,9.05,9.05,228400
KC,20130912,0.72,0.75,0.72,0.74,1040400
KCAR,20130912,11.1,11.1,11,11,63000
KCE,20130912,16.8,16.8,16,16,1376800
KDH,20130912,88,89,88,89,4000
KGI,20130912,2.88,2.92,2.88,2.88,2972100
KIAT,20130912,7.35,7.45,7.35,7.45,81400
KKC,20130912,2.28,2.4,2.28,2.38,486100
KKP,20130912,43.75,44.25,42.75,43.25,3875200
KPNPF,20130912,9,9.1,9,9.05,23200
KSL,20130912,12.7,12.7,12.6,12.6,284000
KTB,20130912,19.2,19.7,19.1,19.7,80070900
KTC,20130912,36,36.25,35,35.25,646700
KWG,20130912,1.23,1.28,1.21,1.24,549600
KYE,20130912,251,251,250,250,4600
L&E,20130912,16.8,16.9,16.8,16.9,7500
LALIN,20130912,4.66,4.7,4.66,4.68,43100
LANNA,20130912,12.3,12.6,12.1,12.3,671600
LEE,20130912,2.7,2.8,2.7,2.74,530000
LH,20130912,10.3,10.5,10,10,24242600
LHBANK,20130912,1.34,1.35,1.33,1.34,1880500
LHK,20130912,3.32,3.34,3.3,3.3,200500
LHPF,20130912,9.7,9.75,9.7,9.7,131500
LOXLEY,20130912,4.72,4.84,4.7,4.72,18809600
LPN,20130912,20.8,22,20.8,22,7962200
LRH,20130912,28,28,27.5,27.5,11100
LST,20130912,3.84,3.84,3.82,3.82,119200
LTX,20130912,46.25,46.25,46.25,46.25,2700
LUXF,20130912,5.55,5.55,5.55,5.55,3200
M,20130912,47,48,46.5,46.75,4757300
MACO,20130912,8.15,8.2,8.05,8.2,32200
MAJOR,20130912,18.7,19,18.5,18.6,4707300
MAKRO,20130912,592,598,590,590,33600
MALEE,20130912,32.75,35.5,32.75,35.5,1955900
MANRIN,20130912,22.7,22.7,21.7,21.7,5500
MATCH,20130912,2.24,2.24,2.16,2.16,6986400
MATI,20130912,6.5,6.7,6.5,6.7,137500
MAX,20130912,0.17,0.18,0.16,0.16,15162800
MBAX,20130912,2.26,2.38,2.22,2.3,388500
MBK,20130912,156,156,154,154,53500
MBKET,20130912,23.4,23.4,22.9,22.9,118300
MC,20130912,11.8,11.9,11.6,11.7,5278400
MCOT,20130912,34,34.5,33.75,34,678300
MCS,20130912,4.38,4.4,4.34,4.38,4197400
MDX,20130912,10.5,10.7,9.9,9.9,10269200
MFC,20130912,32.5,33,32.25,33,2500
MFEC,20130912,7.55,7.7,7.45,7.5,10738400
MIDA,20130912,1.2,1.26,1.2,1.25,1803200
MILL,20130912,1.8,1.8,1.77,1.78,10200
MINT,20130912,24.3,24.5,23.6,23.6,4798800
MJD,20130912,2.08,2.08,2.02,2.02,209400
MJLF,20130912,12.8,12.9,12.8,12.9,5000
MK,20130912,3.44,3.46,3.4,3.4,955600
ML,20130912,0.99,0.99,0.97,0.98,706400
MNIT,20130912,3.16,3.16,3.14,3.14,3000
MNIT2,20130912,9.3,9.35,9.3,9.35,5900
MNRF,20130912,9.8,9.8,9.8,9.8,5000
MODERN,20130912,9.5,9.5,9.45,9.5,73500
MONO,20130912,11.5,12,11.3,11.6,54735800
MONTRI,20130912,9.55,9.55,9.55,9.55,50000
MPIC,20130912,2.84,2.84,2.84,2.84,1200
MSC,20130912,4.54,4.54,4.44,4.44,65100
MTI,20130912,90.5,91.75,90.5,91.75,20800
NBC,20130912,3.3,3.4,3.2,3.22,3741000
NC,20130912,19,19.1,19,19.1,11800
NCH,20130912,1.15,1.16,1.14,1.16,122300
NEP,20130912,1.26,1.3,1.2,1.26,13206200
NEW,20130912,75,76,75,75,2200
NEWS,20130912,1.01,1.06,1,1.03,68588400
NINE,20130912,4.34,4.38,4.24,4.26,168700
NKI,20130912,70,70,70,70,1000
NMG,20130912,1.34,1.38,1.34,1.34,182424400
NNCL,20130912,2.44,2.44,2.38,2.4,1467400
NOBLE,20130912,10.9,10.9,10.5,10.8,490400
NOK,20130912,22.1,23.4,21.9,23,6839200
NPP,20130912,1.54,1.62,1.53,1.56,3022900
NSI,20130912,45,45.5,45,45.5,1700
NTV,20130912,24.1,24.3,24.1,24.2,2100
NUSA,20130912,0.78,0.81,0.78,0.78,33336500
NWR,20130912,2.38,2.58,2.36,2.52,170827800
OGC,20130912,36,36,35.5,35.5,4400
OHTL,20130912,648,648,648,648,50
OISHI,20130912,92,93,92,92,4900
PACE,20130912,1.74,1.77,1.69,1.72,13973400
PAE,20130912,0.95,1.17,0.94,1.17,318548100
PAP,20130912,4,4.04,4,4.02,380400
PATO,20130912,11.9,11.9,11.8,11.8,9300
PB,20130912,42,42,41.75,41.75,14000
PDI,20130912,10.2,10.2,10.1,10.2,13600
PE,20130912,0.84,0.88,0.84,0.85,3376300
PERM,20130912,0.89,0.9,0.87,0.88,496000
PF,20130912,1.02,1.04,1.01,1.02,10727000
PG,20130912,11.2,11.4,11.2,11.4,1200
PHOL,20130912,4.34,4.42,4.34,4.42,178200
PICO,20130912,2.04,2.04,1.99,2,158900
PJW,20130912,3.84,3.94,3.82,3.86,830200
PL,20130912,4.92,4.92,4.9,4.9,255700
PLE,20130912,1.99,2.12,1.98,2.04,26097300
PM,20130912,7.95,8.25,7.85,8,8060900
POLAR,20130912,0.08,0.09,0.08,0.08,18599100
POPF,20130912,12.9,12.9,12.8,12.8,50000
POST,20130912,6.8,6.8,6.8,6.8,1000
PPM,20130912,6.65,6.65,6.5,6.5,428200
PPP,20130912,5.25,5.35,5.1,5.1,481600
PPS,20130912,1.01,1.08,1,1.05,2019100
PR,20130912,41,41.25,41,41.25,6100
PRANDA,20130912,7,7.1,6.95,7.05,306800
PREB,20130912,8.55,8.7,8.4,8.6,1342000
PRECHA,20130912,1.15,1.15,1.11,1.15,421100
PRG,20130912,100,100,100,100,100
PRIN,20130912,1.37,1.38,1.33,1.35,18201000
PRINC,20130912,2.54,2.54,2.4,2.46,2977100
PSL,20130912,19.6,20,19.5,19.6,2742200
PT,20130912,8.1,8.15,7.8,7.8,1402900
PTG,20130912,3.78,3.9,3.74,3.78,5334000
PTL,20130912,10.9,11.3,10.7,10.8,3801200
PTT,20130912,339,340,333,333,3250500
PTTEP,20130912,172.5,172.5,168,170,5730900
PTTGC,20130912,74,75,72.25,73,8561600
PYLON,20130912,5.45,5.5,5.45,5.45,194500
Q-CON,20130912,10.3,10.4,10.2,10.3,32700
QH,20130912,2.98,3.1,2.96,3,149706000
QHHR,20130912,9.6,9.65,9.6,9.65,110800
QHOP,20130912,6.4,6.5,6.4,6.45,43800
QHPF,20130912,9.15,9.25,9.15,9.2,136900
QLT,20130912,11,11,11,11,54400
QTC,20130912,5.65,5.85,5.65,5.75,350900
RATCH,20130912,52.25,52.25,51,51,398700
RCI,20130912,4.1,4.14,4.04,4.04,1104900
RCL,20130912,6.7,6.8,6.55,6.6,644500
RICH,20130912,0.3,0.3,0.29,0.3,2193700
RML,20130912,1.23,1.26,1.22,1.25,22111000
ROBINS,20130912,52,54.5,52,54.5,2304200
ROCK,20130912,23,23,23,23,100
ROJNA,20130912,8.05,8.05,7.85,7.85,423900
RPC,20130912,1.6,1.81,1.52,1.58,33994500
RS,20130912,8,8.15,7.95,8.15,1797300
S,20130912,1.04,1.05,1.03,1.05,712200
S&J,20130912,16.4,16.4,16.4,16.4,4000
SABINA,20130912,24.3,24.5,24.3,24.5,1400
SALEE,20130912,9.2,9.35,9.05,9.3,43900
SAM,20130912,1.34,1.41,1.34,1.35,3040600
SAMART,20130912,17.7,18.2,17.5,17.6,13137800
SAMCO,20130912,2.4,2.4,2.34,2.4,13500
SAMTEL,20130912,15.1,15.3,15,15,726000
SANKO,20130912,1.18,1.3,1.17,1.24,1601700
SAT,20130912,17.2,17.3,16.8,17.3,735000
SAUCE,20130912,25,25.25,24.9,24.9,11400
SAWANG,20130912,13.6,13.8,12.8,12.8,2800
SBPF,20130912,9.45,9.45,9.45,9.45,100
SC,20130912,3.74,3.8,3.66,3.66,9992000
SCB,20130912,158,158.5,155.5,157,10000300
SCC,20130912,442,452,442,442,1686100
SCCC,20130912,408,416,406,406,101900
SCG,20130912,4.02,4.02,4,4,26000
SCP,20130912,7.65,7.8,7.35,7.35,3817400
SE-ED,20130912,5,5,4.94,4.98,91100
SEAFCO,20130912,5.35,5.4,5.2,5.25,1816400
SEAOIL,20130912,8.85,9.1,8.4,9.1,95150000
SENA,20130912,2.7,2.74,2.66,2.72,461800
SF,20130912,6,6.25,6,6.1,14425500
SFP,20130912,170,170,170,170,300
SGP,20130912,9,9.1,9,9.1,501600
SHANG,20130912,47.5,48,47.5,48,3300
SIAM,20130912,2.04,2.06,2.04,2.04,84900
SIM,20130912,3.2,3.24,3.16,3.16,3226900
SIMAT,20130912,4.68,4.76,4.62,4.68,691300
SINGER,20130912,21.7,21.8,21.6,21.7,185800
SIRI,20130912,2.28,2.36,2.26,2.32,271059700
SIS,20130912,4.2,4.3,4.2,4.24,176300
SITHAI,20130912,17.9,18.1,17.8,17.9,1306000
SKR,20130912,33.5,33.75,33.25,33.75,133500
SMIT,20130912,5.15,5.2,5.1,5.1,206200
SMK,20130912,444,444,442,442,200
SMM,20130912,1.27,1.36,1.27,1.36,600
SMT,20130912,7.1,7.15,7.05,7.05,188800
SNC,20130912,20.2,20.2,19.5,19.5,198400
SNP,20130912,132,132,132,132,8400
SOLAR,20130912,5.85,6.1,5.8,5.85,11651800
SORKON,20130912,71.25,71.25,71,71,5800
SPACK,20130912,2.54,2.56,2.54,2.56,3800
SPALI,20130912,14.7,14.9,14.5,14.9,7256000
SPC,20130912,42.25,42.25,42,42.25,2200
SPCG,20130912,23.8,23.8,23,23,2939100
SPF,20130912,16.4,16.6,16.4,16.5,263600
SPG,20130912,16.6,17.1,16.5,17.1,21700
SPI,20130912,24.4,24.4,23.8,23.8,3000
SPPT,20130912,2.8,2.8,2.78,2.8,17500
SRICHA,20130912,34,34.5,33.75,34.25,633000
SSC,20130912,107,107,103,103,600
SSF,20130912,8.3,8.4,8.2,8.4,4600
SSI,20130912,0.37,0.37,0.36,0.36,8972600
SSPF,20130912,4.46,4.46,4.46,4.46,8000
SSSC,20130912,43.25,44,43.25,43.5,14000
SST,20130912,14.2,14.2,13.8,13.8,19200
SSTPF,20130912,9.85,9.85,9.85,9.85,300
STA,20130912,14.1,14.3,13.8,13.9,5832100
STANLY,20130912,227,227,221,221,4400
STAR,20130912,3.44,3.44,3.4,3.4,77000
STEC,20130912,22,22.3,21.7,21.8,14006100
STPI,20130912,19.3,19.5,18.9,18.9,1989500
SUC,20130912,39,39.25,38.75,39,50200
SUPER,20130912,1,1.11,1,1.05,11797300
SUSCO,20130912,3.34,3.34,3.26,3.26,10601600
SVH,20130912,213,213,213,213,500
SVI,20130912,3.52,3.54,3.44,3.5,2676800
SVOA,20130912,1.29,1.36,1.29,1.33,1767200
SWC,20130912,7.65,7.9,7.6,7.7,42300
SYMC,20130912,13.1,13.8,13.1,13.8,150500
SYNEX,20130912,3.08,3.3,3.08,3.28,2138600
SYNTEC,20130912,1.1,1.14,1.1,1.11,12945000
T,20130912,0.99,1,0.96,0.99,1198400
TAPAC,20130912,2.12,2.14,2.1,2.1,83000
TASCO,20130912,53.75,54.25,52.5,52.5,522700
TBSP,20130912,147.5,161.5,143,150,4400
TC,20130912,2.68,2.68,2.68,2.68,200
TCAP,20130912,34,34.75,33.5,33.5,9462400
TCB,20130912,22.4,22.4,22.4,22.4,500
TCC,20130912,1.1,1.16,1.08,1.14,11692600
TCCC,20130912,24.9,24.9,24.6,24.8,28000
TCJ,20130912,12.5,13,12.4,12.4,850400
TCMC,20130912,4.02,4.08,4,4,1731200
TCOAT,20130912,18.9,19.4,18.7,19,2400
TEAM,20130912,1.3,1.32,1.29,1.29,68900
TF,20130912,168,170,167.5,170,2100
TFD,20130912,9,9.15,8.75,8.75,9011000
TFI,20130912,1.22,1.29,1.21,1.29,2150200
TFUND,20130912,11.7,11.9,11.6,11.6,146900
TGCI,20130912,3.08,3.14,3,3.02,1207500
TGPRO,20130912,0.62,0.65,0.61,0.63,106079000
TH,20130912,1.52,1.75,1.52,1.63,19033300
THAI,20130912,18.9,19.3,18.1,18.2,13794800
THANA,20130912,1.83,1.83,1.83,1.83,1100
THANI,20130912,5.1,5.15,5.05,5.05,974600
THCOM,20130912,33.25,35,33,34.5,9210600
THE,20130912,3.48,3.5,3.44,3.5,606100
THRE,20130912,4.36,4.38,4.26,4.26,842500
TIC,20130912,19,20.2,19,19.2,9000
TICON,20130912,17.4,18,17.3,17.8,3985800
TIF1,20130912,6.85,6.85,6.85,6.85,7000
TIP,20130912,32,33,31.75,33,79000
TIPCO,20130912,8.1,8.5,8.1,8.2,13878000
TISCO,20130912,40.25,40.75,39.5,39.75,3437400
TIW,20130912,110,114,110,110,3400
TK,20130912,10.8,11.1,10.8,10.9,397500
TKS,20130912,5.5,5.55,5.4,5.45,233900
TKT,20130912,2.42,2.42,2.32,2.38,3100
TLGF,20130912,12.6,12.7,12.6,12.6,730600
TLOGIS,20130912,11.7,11.8,11.6,11.6,25800
TLUXE,20130912,2.58,2.62,2.58,2.6,145800
TMB,20130912,2.72,2.76,2.66,2.68,350588200
TMC,20130912,4.4,4.4,4.36,4.38,102900
TMD,20130912,19.5,19.9,19.4,19.8,17600
TMI,20130912,1.45,1.49,1.43,1.43,118600
TMILL,20130912,3.1,3.16,3.1,3.12,90500
TMT,20130912,10.6,10.7,10.6,10.7,84700
TMW,20130912,27.5,29.25,27.5,29,74300
TNDT,20130912,10.2,10.8,10.2,10.3,211400
TNH,20130912,12.2,12.5,12.2,12.3,53700
TNITY,20130912,6.9,7.4,6.85,7.15,912300
TNPC,20130912,12.7,12.9,12.7,12.8,75600
TNPF,20130912,9.2,9.2,9.15,9.2,6500
TOG,20130912,3.28,3.32,3.28,3.32,97600
TOP,20130912,60.5,60.75,59.75,60.25,5117500
TPA,20130912,7.9,8,7.9,8,17400
TPAC,20130912,5.3,5.3,5,5.1,227200
TPC,20130912,30.75,31,30.75,31,10500
TPIPL,20130912,11.7,11.8,11.5,11.5,6260500
TPOLY,20130912,2.24,2.36,2.24,2.3,6770700
TPP,20130912,18.9,19.1,18.4,18.4,305200
TR,20130912,31.75,32,31.25,31.75,3300
TRC,20130912,3.44,3.44,3.28,3.28,14895100
TRIF,20130912,14,14.2,14,14.2,172000
TRITN,20130912,0.43,0.44,0.42,0.42,59323700
TRT,20130912,5.4,5.5,5.4,5.45,305900
TRU,20130912,7.4,7.55,7.35,7.5,269900
TRUBB,20130912,2.12,2.16,2.12,2.14,294300
TRUE,20130912,7.3,7.5,7.2,7.25,308855800
TSC,20130912,16,16,15.2,15.8,700
TSF,20130912,0.81,0.91,0.8,0.81,282432000
TSTH,20130912,0.74,0.75,0.73,0.73,2918800
TTA,20130912,17.8,18.2,17.7,17.8,26337200
TTCL,20130912,34,34,32.5,32.5,1833600
TTLPF,20130912,20.4,20.4,20.4,20.4,100
TTTM,20130912,142,143,142,143,200
TTW,20130912,10.1,10.1,9.9,9.9,2138400
TU,20130912,49.75,50.25,49.5,50,2128100
TU-PF,20130912,4.18,4.2,4.02,4.2,1900
TVD,20130912,3.48,3.6,3.48,3.56,792900
TVI,20130912,9.75,10.6,9.7,10.1,551100
TVO,20130912,17.7,18,17.6,17.8,975400
TWP,20130912,47.75,48.25,47,47,26300
TWZ,20130912,0.36,0.37,0.36,0.36,2357200
TYCN,20130912,4.36,4.4,4.36,4.4,153100
U,20130912,0.07,0.07,0.06,0.06,548096900
UAC,20130912,8.5,8.8,8.45,8.75,237400
UEC,20130912,3.5,3.56,3.48,3.5,582100
UKEM,20130912,1.18,1.23,1.17,1.21,2338400
UMI,20130912,13.7,14.3,13.4,13.4,19858300
UMS,20130912,7.2,7.35,7.05,7.05,79400
UNIQ,20130912,7.05,7.1,6.95,7,5076900
UOBKH,20130912,3.5,3.58,3.48,3.54,899800
UP,20130912,40,40,40,40,1000
UPA,20130912,1.01,1.07,1,1.02,6883600
UPF,20130912,62.75,62.75,62.75,62.75,100
UPOIC,20130912,9.85,9.9,9.65,9.8,151000
UREKA,20130912,3.14,3.18,3.02,3.06,208600
UT,20130912,11.2,11.8,11.2,11.8,2500
