<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BGT,20160720,1.21,1.22,1.18,1.21,483500
BH,20160720,182.5,187.5,182,187,2421800
BIG,20160720,4.46,4.7,4.4,4.6,137530700
BIGC,20160720,208,212,208,208,53900
BJC,20160720,43.75,43.75,42.5,43,10046900
BJCHI,20160720,6.35,6.9,6.35,6.75,27414400
BKD,20160720,3.12,3.16,3.12,3.14,2612500
BKI,20160720,359,359,357,359,5200
BKKCP,20160720,10.1,10.2,10.1,10.2,300
BLA,20160720,38,38.75,37.75,38.75,1318000
BLAND,20160720,1.55,1.57,1.54,1.55,24084200
BM,20160720,3.72,3.74,3.7,3.7,1331100
BOL,20160720,1.87,1.89,1.86,1.89,101500
BR,20160720,6.15,6.15,6.05,6.05,918000
BROCK,20160720,2.5,2.52,2.5,2.5,37400
BROOK,20160720,0.7,0.71,0.69,0.7,6606400
BRR,20160720,12.7,12.8,12.6,12.7,660200
BSBM,20160720,1.16,1.17,1.15,1.16,2064000
BSM,20160720,0.44,0.44,0.42,0.43,10869300
BTC,20160720,0.1,0.11,0.1,0.1,3947900
BTS,20160720,9.7,9.75,9.65,9.75,37468200
BTSGIF,20160720,12.6,12.7,12.4,12.5,8183100
BTW,20160720,4.6,4.66,4.5,4.54,19699900
BWG,20160720,2.62,2.68,2.54,2.58,259160200
CBG,20160720,58,58,56.5,56.75,2726500
CCET,20160720,2.76,2.78,2.74,2.76,3650300
CCN,20160720,2.34,2.38,2.34,2.38,907400
CCP,20160720,0.79,0.81,0.79,0.8,9643800
CEN,20160720,1.86,1.9,1.84,1.84,2392300
CENTEL,20160720,38.75,39.5,38.75,39.25,1911500
CFRESH,20160720,7.35,7.5,7.35,7.4,88700
CGD,20160720,1.09,1.1,1.08,1.08,2403000
CGH,20160720,1.59,1.63,1.59,1.62,1674800
CHARAN,20160720,33,33.5,33,33.5,1500
CHEWA,20160720,1.61,1.62,1.6,1.6,2529200
CHG,20160720,3.28,3.32,3.24,3.28,30178100
CHO,20160720,2.04,2.06,1.98,1.98,12378000
CHOTI,20160720,169.5,169.5,165,165,1200
CHOW,20160720,6.15,6.2,5.75,6.15,1654200
CI,20160720,2.3,2.34,2.3,2.32,3450800
CIG,20160720,0.65,0.66,0.64,0.64,2974500
CIMBT,20160720,1.2,1.21,1.19,1.2,1426800
CITY,20160720,3.22,3.22,3.16,3.18,40700
CK,20160720,31,31.5,30.75,31.25,28561100
CKP,20160720,3.1,3.12,3.06,3.08,6983800
CM,20160720,3.86,3.88,3.84,3.88,36700
CMO,20160720,2.32,2.52,2.28,2.3,48543900
CMR,20160720,5.9,5.95,5.85,5.9,1997400
CNS,20160720,2.38,2.38,2.38,2.38,182400
CNT,20160720,4.1,4.14,4.04,4.1,939400
COL,20160720,38,39,38,38.75,165000
COLOR,20160720,1.45,1.46,1.45,1.45,993200
COM7,20160720,10.7,11.3,10.6,11,21043500
CPALL,20160720,51.75,52,50.5,50.75,59781100
CPF,20160720,28.25,28.75,28,28.75,36828100
CPH,20160720,10,10,9.9,9.95,64000
CPI,20160720,2.06,2.16,2.06,2.16,1748600
CPN,20160720,59,59.5,58.5,59.5,6251600
CPNCG,20160720,15.1,15.3,15.1,15.2,139100
CPNRF,20160720,19.8,20,19.8,19.8,360300
CPR,20160720,6.7,6.75,6.65,6.7,496500
CPTGF,20160720,14.4,14.5,14.4,14.5,78300
CRANE,20160720,3.84,3.84,3.68,3.7,2719400
CRYSTAL,20160720,12.3,12.3,12.2,12.2,396100
CSC,20160720,52.75,52.75,52.5,52.5,31900
CSL,20160720,6.25,6.35,6.25,6.35,1076900
CSP,20160720,2.04,2.04,2,2.04,154500
CSS,20160720,3.7,3.7,3.66,3.66,5353200
CTARAF,20160720,4.52,4.52,4.46,4.5,14300
CTW,20160720,9.7,9.7,9.55,9.6,207100
CWT,20160720,3.04,3.64,3.02,3.48,99248000
DAII,20160720,3.7,3.72,3.68,3.72,171500
DCC,20160720,4.36,4.42,4.34,4.34,10944000
DCON,20160720,0.68,0.74,0.68,0.73,143303100
DCORP,20160720,14.6,14.6,14.1,14.5,5234000
DELTA,20160720,74.5,74.5,72,72.5,3316500
DEMCO,20160720,5.85,5.9,5.8,5.85,2175700
DIF,20160720,14.9,15,14.8,14.9,7398500
DIMET,20160720,4.18,4.2,4.04,4.08,397600
DNA,20160720,2.42,2.44,2.42,2.44,449300
DRT,20160720,5.35,5.35,5.25,5.3,192900
DSGT,20160720,3.72,3.88,3.7,3.76,1233800
DTAC,20160720,32,32.5,31.75,32.5,8139900
DTC,20160720,10.1,10.2,10.1,10.1,133200
DTCPF,20160720,8.5,8.55,8.5,8.55,141500
EA,20160720,23.3,23.6,23.1,23.1,59968100
EARTH,20160720,5.1,5.1,4.9,5,4831900
EASON,20160720,4.62,4.64,4.58,4.64,276300
EASTW,20160720,13.8,13.9,13.3,13.4,1590000
ECF,20160720,3.64,3.74,3.64,3.72,3639800
ECL,20160720,1.71,1.72,1.7,1.71,539100
EE,20160720,1.02,1.03,1.02,1.03,3421600
EFORL,20160720,0.44,0.46,0.43,0.44,72360000
EGATIF,20160720,11.7,11.7,11.5,11.6,2654300
EGCO,20160720,202,203,198.5,200,999700
EIC,20160720,0.72,0.73,0.71,0.71,1620500
EMC,20160720,0.16,0.17,0.16,0.17,51631300
EPCO,20160720,7.05,7.05,6.8,6.9,2775300
EPG,20160720,12.8,12.9,12.7,12.8,3936600
ERW,20160720,4.62,4.68,4.58,4.6,7621900
ERWPF,20160720,9.6,9.6,9.55,9.6,176900
ESSO,20160720,6,6.05,5.9,5.95,2739300
ESTAR,20160720,0.75,0.76,0.75,0.76,2065700
EVER,20160720,0.68,0.68,0.67,0.67,19708000
F&D,20160720,19.4,19.5,19.4,19.5,200
FANCY,20160720,2.46,2.46,2.4,2.4,95500
FC,20160720,0.72,0.74,0.69,0.7,12841800
FER,20160720,1.04,1.05,1,1.02,25691900
FMT,20160720,32,32,32,32,100
FNS,20160720,4.62,4.62,4.52,4.54,352000
FOCUS,20160720,2.22,2.38,2.22,2.28,5307100
FORTH,20160720,8.15,8.3,8.1,8.2,2923000
FPI,20160720,5.35,5.5,5.3,5.45,3197600
FSMART,20160720,16.8,17.1,16.7,16.8,1978100
FSS,20160720,2.76,2.82,2.74,2.76,198900
FUTUREPF,20160720,23.7,23.7,23.6,23.6,58800
FVC,20160720,2.66,2.68,2.62,2.66,460200
GBX,20160720,0.81,0.82,0.79,0.8,989900
GC,20160720,5.25,5.25,5.15,5.15,197100
GCAP,20160720,3.12,3.18,3.1,3.14,2252600
GEL,20160720,0.53,0.54,0.53,0.53,4587100
GENCO,20160720,1.47,1.52,1.47,1.52,2530900
GFPT,20160720,11.1,11.3,11.1,11.3,1686300
GIFT,20160720,3.46,3.8,3.46,3.78,3898800
GJS,20160720,0.22,0.23,0.22,0.23,579400
GL,20160720,42.5,43.5,42.25,43,3796500
GLAND,20160720,2.84,2.86,2.82,2.84,1476100
GLOBAL,20160720,14.4,14.5,14.1,14.2,6763100
GLOW,20160720,87.75,88,86.75,88,2172700
GOLD,20160720,6.15,6.3,6.15,6.2,675800
GOLDPF,20160720,6.55,6.55,6.55,6.55,5000
GPSC,20160720,37.75,38.75,37.5,38.75,5563800
GRAMMY,20160720,8,8.1,8,8.05,117300
GRAND,20160720,0.96,0.99,0.95,0.96,25668900
GREEN,20160720,1.18,1.2,1.18,1.18,1499900
GSTEL,20160720,0.31,0.32,0.3,0.31,14228100
GTB,20160720,1.38,1.41,1.36,1.38,6813900
GUNKUL,20160720,5.8,5.85,5.7,5.75,4295500
GVREIT,20160720,14.8,14.8,14.7,14.7,44300
HANA,20160720,30,30,29.25,29.5,1516300
HARN,20160720,2.52,2.52,2.5,2.5,109400
HFT,20160720,5.05,5.1,5,5,1992000
HMPRO,20160720,9.85,9.95,9.75,9.8,21565900
HOTPOT,20160720,2.02,2.06,2.02,2.02,164000
HPF,20160720,9.3,9.3,9.3,9.3,148500
HPT,20160720,1.22,1.24,1.22,1.24,1531800
HTC,20160720,14.8,15.5,14.7,14.8,114900
HTECH,20160720,3.28,3.46,3.24,3.46,12742100
HYDRO,20160720,1.67,1.68,1.63,1.64,1529800
ICC,20160720,35,35,34.25,34.5,22200
ICHI,20160720,12.7,12.8,12.6,12.7,3080200
IEC,20160720,0.03,0.03,0.02,0.03,112943300
IFEC,20160720,6.4,6.55,6.35,6.4,27465400
IFS,20160720,2.8,2.84,2.76,2.82,1377700
IHL,20160720,8.25,8.65,8.25,8.5,1800000
ILINK,20160720,21.8,22.7,21.8,22.7,12086300
IMPACT,20160720,14.6,14.7,14.5,14.5,968500
INET,20160720,4.64,5.1,4.6,5.1,17347800
INOX,20160720,1.09,1.09,1.07,1.07,71300
INTUCH,20160720,58.25,60,58,60,23171700
IRC,20160720,21,21,20.9,21,61600
IRCP,20160720,5.7,5.8,5.65,5.7,1207800
IRPC,20160720,4.88,4.9,4.84,4.9,106319400
IT,20160720,2.74,2.78,2.74,2.76,82700
ITD,20160720,6.65,6.8,6.65,6.7,39080800
IVL,20160720,30.75,31.75,30.5,31.5,52440600
J,20160720,2.74,2.74,2.72,2.74,1406000
JAS,20160720,5.5,5.65,5.45,5.5,153458400
JASIF,20160720,11.4,11.6,11.3,11.5,14048300
JCT,20160720,88.25,88.25,88.25,88.25,200
JMART,20160720,11.2,11.3,11.1,11.1,1036500
JMT,20160720,12.6,13.7,12.6,13.7,1190600
JSP,20160720,1.2,1.21,1.19,1.19,19054500
JTS,20160720,1.49,1.51,1.48,1.49,617500
JUBILE,20160720,20.3,20.3,19.9,20,23000
JUTHA,20160720,3.14,3.18,3.12,3.14,552300
JWD,20160720,10.3,10.4,10.3,10.3,2095500
K,20160720,5.6,5.7,5.55,5.55,217700
KAMART,20160720,11.2,11.4,11,11.3,3020400
KASET,20160720,2.52,2.56,2.52,2.52,50700
KBANK,20160720,181.5,182.5,181,182,10400500
KBS,20160720,8.3,8.3,8.2,8.25,116900
KC,20160720,1.54,1.58,1.53,1.56,6105600
KCAR,20160720,11.8,11.8,11.7,11.7,103400
KCE,20160720,90,93,90,92.5,3039200
KCM,20160720,1.11,1.11,1.09,1.1,2100300
KDH,20160720,120,120,117,118,300
KGI,20160720,3.48,3.48,3.44,3.46,4955300
KIAT,20160720,0.7,0.72,0.7,0.7,14710200
KKC,20160720,3.14,3.2,3.14,3.18,961600
KKP,20160720,52.25,53.25,51.25,51.75,6613400
KOOL,20160720,3.1,3.82,3.1,3.56,47820700
KPNPF,20160720,10.1,10.1,10.1,10.1,2200
KSL,20160720,4.08,4.12,4.06,4.08,3555100
KTB,20160720,17.2,17.2,17,17.2,48195300
KTC,20160720,116.5,116.5,114,116,1495700
KTIS,20160720,7,7.1,6.9,7,496900
KWC,20160720,194,194,194,194,500
KWG,20160720,4.02,4.08,4,4.06,84900
KYE,20160720,324,326,324,326,7300
L&E,20160720,3.28,3.32,3.26,3.32,144700
LALIN,20160720,4,4,3.98,4,78300
LANNA,20160720,13.2,13.3,12.9,12.9,1644200
LDC,20160720,1.75,1.75,1.72,1.73,1630300
LEE,20160720,2.74,2.84,2.72,2.82,1220800
LH,20160720,9.5,9.7,9.5,9.5,46323800
LHBANK,20160720,1.88,1.9,1.86,1.86,205099400
LHHOTEL,20160720,12.5,12.6,12.5,12.5,86700
LHK,20160720,3.02,3.06,3.02,3.06,336700
LHPF,20160720,9.3,9.3,9.3,9.3,13500
LHSC,20160720,13.9,14,13.9,14,17700
LIT,20160720,9.55,9.75,9.35,9.6,17135300
LOXLEY,20160720,2.62,2.64,2.58,2.6,5538500
LPH,20160720,10.8,10.9,10.6,10.7,9917000
LPN,20160720,13.2,13.4,13.1,13.2,6204100
LRH,20160720,26,26,25.5,26,44500
LST,20160720,3.86,3.9,3.86,3.88,23700
LTX,20160720,65.5,65.5,65.5,65.5,6000
LUXF,20160720,6.45,6.65,6.45,6.65,74300
M,20160720,51.75,53,51.25,52.25,900200
M-CHAI,20160720,290,290,276,287,1600
M-PAT,20160720,10.1,10.1,10.1,10.1,100
M-STOR,20160720,10.3,10.3,10.3,10.3,1800
MACO,20160720,1.37,1.42,1.36,1.42,92712100
MAJOR,20160720,34.25,35,34,34.25,1324400
MAKRO,20160720,34,34.25,33.5,33.5,156400
MALEE,20160720,64.75,64.75,61.75,63.25,1654700
MANRIN,20160720,29.5,30.25,29.5,30.25,4000
MATCH,20160720,2,2.12,2,2.06,3777000
MATI,20160720,5.15,5.4,5.1,5.1,24000
MAX,20160720,0.16,0.17,0.16,0.16,145657700
MBAX,20160720,5.6,5.65,5.6,5.65,193900
MBK,20160720,14.4,14.6,14.3,14.6,952200
MBKET,20160720,22.6,22.8,22.6,22.8,106600
MC,20160720,14.8,14.9,14.3,14.5,3865400
MCOT,20160720,10,10.7,9.9,10.5,2304000
MCS,20160720,12.6,12.6,12.4,12.4,1248000
MDX,20160720,6.15,6.2,6.1,6.15,446100
MEGA,20160720,16.5,16.6,16.4,16.5,866900
METCO,20160720,228,228,224,224,4800
MFC,20160720,22.4,22.4,22.3,22.3,1000
MFEC,20160720,4.7,4.9,4.7,4.8,2936000
MIDA,20160720,0.97,0.98,0.95,0.95,3619700
MILL,20160720,1.24,1.24,1.22,1.23,2888000
MINT,20160720,42.25,42.5,41.25,42.25,9236900
MIT,20160720,8.4,8.4,8.3,8.3,2000
MJD,20160720,2.88,2.92,2.84,2.9,189700
MJLF,20160720,15,15.2,15,15.2,10100
MK,20160720,4.5,4.5,4.44,4.44,1055400
ML,20160720,2,2.06,2,2.04,10472100
MNIT,20160720,2.6,2.62,2.6,2.62,22700
MNRF,20160720,4.64,4.64,4.6,4.6,147000
MODERN,20160720,7.8,7.85,7.75,7.8,853700
MONO,20160720,3.3,3.38,3.26,3.34,7980000
MONTRI,20160720,6.3,6.3,6.3,6.3,19900
MOONG,20160720,5.2,5.35,5.15,5.15,501300
MPG,20160720,0.74,0.75,0.73,0.73,1007900
MPIC,20160720,1.6,1.6,1.59,1.6,500
MSC,20160720,5.4,5.45,5.35,5.45,114200
MTI,20160720,145,146.5,145,146,7600
MTLS,20160720,19.2,19.2,18.9,19.1,2335500
NBC,20160720,2.16,2.2,2.12,2.2,273800
NC,20160720,13.6,13.8,13.6,13.8,400
NCH,20160720,1.36,1.4,1.36,1.39,801100
NCL,20160720,2.02,2.06,2,2.02,1444900
NDR,20160720,3.68,3.72,3.66,3.68,718600
NEP,20160720,0.58,0.6,0.58,0.59,5112900
NETBAY,20160720,9.95,10.1,9.95,9.95,1169500
NEWS,20160720,0.15,0.16,0.15,0.16,1235400
NINE,20160720,2.42,2.42,2.26,2.28,121900
NMG,20160720,1.2,1.21,1.19,1.19,460300
NNCL,20160720,1.3,1.38,1.3,1.36,21773700
NOBLE,20160720,14.9,15,14.9,14.9,39500
NOK,20160720,8.6,9.15,8.55,9.05,9778600
NPK,20160720,22,22.6,22,22.6,300
NPP,20160720,1.33,1.44,1.32,1.43,60948700
NSI,20160720,84,85.5,84,84,2800
NTV,20160720,53.75,53.75,53.25,53.5,13900
NUSA,20160720,0.51,0.52,0.51,0.51,12023500
NWR,20160720,1.52,1.53,1.49,1.5,17097000
NYT,20160720,13.6,13.7,13.4,13.4,249800
OCEAN,20160720,0.69,0.7,0.68,0.68,1997800
OGC,20160720,41,41,40.5,40.5,5400
OHTL,20160720,1000,1050,1000,1050,350
OISHI,20160720,87,90,86.75,87.5,11200
ORI,20160720,11,11,10.6,10.8,196700
OTO,20160720,5.5,5.5,5.4,5.4,86000
PACE,20160720,3.2,3.28,3.18,3.28,52042100
PAF,20160720,2.56,2.64,2.54,2.6,1419900
PAP,20160720,4.42,4.46,4.4,4.46,710600
PATO,20160720,11,11,11,11,6500
PB,20160720,68,68,67.25,68,9400
PCA,20160720,3.2,3.28,3.18,3.26,548800
PCSGH,20160720,5.6,5.7,5.6,5.65,1239900
PDG,20160720,3.68,3.72,3.64,3.7,367800
PDI,20160720,13.3,13.6,13.3,13.3,108700
PE,20160720,1.01,1.02,1.01,1.01,2937600
PERM,20160720,1.53,1.55,1.52,1.54,2114000
PF,20160720,0.91,0.92,0.9,0.91,4362200
PG,20160720,8.25,8.4,8.25,8.4,14400
PHOL,20160720,4,4,3.86,3.88,964100
PICO,20160720,3.92,4.1,3.92,4,1084200
PIMO,20160720,1.83,1.85,1.83,1.83,603100
PJW,20160720,3.12,3.18,3.12,3.12,2605400
PK,20160720,3.54,3.56,3.52,3.52,926800
PL,20160720,3.48,3.48,3.46,3.48,144800
PLANB,20160720,6,6.05,5.9,5.9,8823500
PLAT,20160720,6.35,6.35,6.25,6.25,2619200
PLE,20160720,1.1,1.11,1.07,1.1,9721500
PM,20160720,9.55,9.7,9.55,9.7,293100
PMTA,20160720,20.1,20.1,20,20,45000
POPF,20160720,17,17.1,17,17.1,184400
POST,20160720,5.05,5.05,5.05,5.05,10000
PPF,20160720,12.5,12.6,12.5,12.6,4100
PPM,20160720,1.98,2.1,1.98,2.08,268200
PPP,20160720,5.35,5.45,5.3,5.35,917300
PPS,20160720,0.89,0.9,0.88,0.89,1145200
PR,20160720,57.25,58,57,58,16400
PRAKIT,20160720,15,15.2,15,15.1,189400
PRANDA,20160720,3.78,3.8,3.74,3.76,765300
PREB,20160720,14.5,15.1,14.5,14.8,431600
PRECHA,20160720,2.08,2.12,2.08,2.1,75500
PRG,20160720,11.9,12,10,12,9600
PRIN,20160720,1.56,1.56,1.51,1.53,5365800
PRINC,20160720,2.92,3.06,2.86,3.06,3182000
PSL,20160720,6.7,6.8,6.65,6.75,4358200
PSTC,20160720,0.74,0.75,0.71,0.73,41931200
PT,20160720,10,10.4,10,10.2,3492400
PTG,20160720,24.5,25.25,24.3,25,15886200
PTL,20160720,10.7,11.6,10.6,11.6,12226800
PTT,20160720,330,337,328,337,7838900
PTTEP,20160720,84,84.5,83.5,84.25,11759700
PTTGC,20160720,61.25,62,61,62,12695500
PYLON,20160720,11.2,11.4,11.1,11.2,1911000
Q-CON,20160720,6.7,7.2,6.7,6.75,1367900
QH,20160720,2.72,2.78,2.7,2.76,141273400
QHHR,20160720,9.85,9.95,9.8,9.9,114400
QHOP,20160720,5,5.05,5,5,122200
QHPF,20160720,11.7,11.7,11.5,11.5,1054800
QLT,20160720,10.3,10.5,10.3,10.4,30600
QTC,20160720,11.7,12.5,11.6,12.1,8717300
RATCH,20160720,52,52.25,52,52,1071500
RCI,20160720,2.46,2.48,2.44,2.46,1334900
RCL,20160720,6.05,6.1,6.05,6.1,727300
RICH,20160720,0.56,0.57,0.54,0.54,19675800
RICHY,20160720,1.9,1.91,1.82,1.86,2907400
RML,20160720,1.39,1.42,1.38,1.39,33903000
ROBINS,20160720,65,65.5,64.5,65.5,3593700
ROCK,20160720,18.4,19.1,18.1,19.1,1200
ROJNA,20160720,5.4,5.55,5.35,5.5,2408200
RP,20160720,9.25,9.4,9.25,9.3,1266600
RPC,20160720,1.03,1.03,0.99,1.02,16940000
RS,20160720,11.2,11.2,11,11.2,3279800
RWI,20160720,2.18,2.18,2.08,2.14,347600
S,20160720,5.1,5.15,5.05,5.05,5217900
S11,20160720,9.2,9.35,9.15,9.35,4406600
SABINA,20160720,23.6,23.7,23.5,23.7,1300
SALEE,20160720,1.1,1.1,1.03,1.06,10627600
SAM,20160720,1.19,1.19,1.16,1.18,1195200
SAMART,20160720,16.3,16.6,16.3,16.4,4174400
SAMCO,20160720,4.02,4.04,4,4.04,2869400
SAMTEL,20160720,13.8,13.9,13.7,13.9,707600
SANKO,20160720,1.73,1.75,1.73,1.74,400200
SAPPE,20160720,21.3,21.4,20.4,20.5,1796600
SAT,20160720,14.5,14.6,14.4,14.4,922400
SAUCE,20160720,23.8,24.1,23.8,24.1,1900
SAWAD,20160720,37,37.5,36.75,37,6211100
SAWANG,20160720,25,25.5,25,25,62400
SBPF,20160720,7.3,7.4,7.3,7.4,10100
SC,20160720,3.5,3.52,3.44,3.48,3579800
SCB,20160720,152,154,151,153.5,7192000
SCC,20160720,496,508,494,508,5454900
SCCC,20160720,303,313,303,312,269200
SCG,20160720,4.94,5,4.94,5,5500
SCI,20160720,10.6,10.8,10.5,10.7,1850000
SCN,20160720,7.35,7.4,7.3,7.3,2139800
SCP,20160720,8.8,9.25,8.8,9.2,3262800
SE-ED,20160720,4.54,4.6,4.5,4.52,97900
SEAFCO,20160720,11.3,11.5,11.3,11.4,2381500
SEAOIL,20160720,4.9,4.94,4.9,4.9,471300
SENA,20160720,3.32,3.42,3.3,3.4,12919200
SF,20160720,6.2,6.25,6.15,6.2,1029800
SFP,20160720,190,190,190,190,400
SGP,20160720,15.5,15.6,15,15.1,6862900
SHANG,20160720,64,67,64,67,12000
SIAM,20160720,2.68,2.7,2.66,2.68,405100
SIM,20160720,1.26,1.26,1.24,1.25,6514700
SIMAT,20160720,3.24,3.34,3.2,3.26,3093300
SINGER,20160720,12,12.3,11.8,11.9,723400
SIRI,20160720,1.89,1.89,1.82,1.84,213382400
SIS,20160720,5.6,5.7,5.5,5.6,249900
SITHAI,20160720,1.99,1.99,1.97,1.98,807400
SKR,20160720,67.75,67.75,67,67.25,55600
SLP,20160720,1.7,1.74,1.63,1.68,10026800
SMART,20160720,1.4,1.43,1.4,1.4,422000
SMIT,20160720,3.92,3.92,3.92,3.92,22700
SMK,20160720,48,49.5,48,48.5,6800
SMM,20160720,1.52,1.53,1.5,1.53,750500
SMPC,20160720,11.2,11.4,11.1,11.2,2302000
SMT,20160720,6.85,6.95,6.85,6.85,5907100
SNC,20160720,15,15,14.8,14.9,1262600
SNP,20160720,26.75,26.75,26.75,26.75,5000
SOLAR,20160720,4.26,4.34,4.2,4.32,5904500
SORKON,20160720,62,63.5,62,63.25,38500
SPA,20160720,12.1,12.5,12.1,12.5,3995200
SPACK,20160720,2.08,2.08,2.08,2.08,61000
SPALI,20160720,24.7,25.25,24.4,25,17478300
SPC,20160720,44.5,45,44.5,44.5,11300
SPCG,20160720,22.7,23,22.2,22.2,4064700
SPF,20160720,25,25,24.9,24.9,666600
SPG,20160720,16,19,16,18.5,16500
SPI,20160720,25,25,24.9,25,18200
SPORT,20160720,1.69,1.69,1.67,1.67,367600
SPPT,20160720,2.12,2.12,2.12,2.12,30900
SPRC,20160720,9.1,9.3,9.05,9.2,17989200
SPVI,20160720,0.93,0.95,0.92,0.93,790300
SR,20160720,2.88,2.9,2.86,2.88,631300
SRICHA,20160720,17.9,18.1,17.7,17.8,1641100
SSC,20160720,63,63,62.5,62.5,200
SSF,20160720,8.95,8.95,8.7,8.7,19300
SSPF,20160720,7.9,8,7.9,8,144300
SSSC,20160720,35.75,36.25,35.75,35.75,4200
SST,20160720,10.6,10.6,10.3,10.3,366600
SSTPF,20160720,9.75,9.85,9.75,9.85,2000
SSTSS,20160720,9.75,9.75,9.75,9.75,58500
STA,20160720,12.6,12.8,12.5,12.6,1911100
STANLY,20160720,172.5,173,172.5,173,3200
STAR,20160720,7.55,8,7.55,7.7,5548300
STEC,20160720,25.25,25.5,24.9,25.25,8095100
STPI,20160720,10.5,10.6,10.4,10.4,3995200
SUC,20160720,36.75,37,36.75,37,500
SUPER,20160720,1.8,1.82,1.79,1.81,94502500
SUSCO,20160720,2.98,3.08,2.98,3.06,2265600
SUTHA,20160720,5.9,5.9,5.55,5.8,548700
SVH,20160720,365,365,364,364,1300
SVI,20160720,5,5.05,4.98,5,8441300
SVOA,20160720,1.31,1.34,1.31,1.32,1947300
SWC,20160720,11.3,11.4,11.2,11.2,115600
SYMC,20160720,8.9,8.9,8.75,8.75,177500
