<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20160119,10.2,10.2,9.95,10.2,3253800
AMC,20160119,1.35,1.35,1.28,1.34,105200
ANAN,20160119,3.84,3.98,3.84,3.96,1370300
AOT,20160119,349,355,346,348,3997600
AP,20160119,5.5,5.6,5.45,5.55,3568300
APCO,20160119,1.56,1.58,1.56,1.57,909300
APCS,20160119,5.05,5.1,5,5.1,160000
APURE,20160119,1.4,1.43,1.39,1.4,233000
AQUA,20160119,0.71,0.72,0.71,0.71,1256700
ARIP,20160119,0.79,0.8,0.77,0.79,526900
ARROW,20160119,12.8,12.8,12.6,12.7,80300
AS,20160119,3.64,3.64,3.6,3.64,6700
ASEFA,20160119,5.95,6.2,5.85,5.9,58202800
ASIA,20160119,82,82.5,82,82,2100
ASIAN,20160119,4.06,4.14,4.02,4.14,554900
ASIMAR,20160119,3.68,3.94,3.68,3.94,39284800
ASK,20160119,19.9,20,19.8,19.9,236000
ASP,20160119,3.34,3.38,3.32,3.36,1297000
ATP30,20160119,1.29,1.3,1.23,1.24,28459100
AUCT,20160119,10,10.3,10,10.2,692000
AYUD,20160119,35,35,34.5,34.5,48600
BA,20160119,24.4,24.8,24.4,24.6,7368400
BAFS,20160119,28.75,28.75,28.25,28.5,98300
BANPU,20160119,14.6,15.1,14.6,15,11286900
BAT-3K,20160119,72.5,72.5,72.25,72.25,22800
BAY,20160119,29,29.75,29,29.25,385500
BBL,20160119,146,151,145.5,147.5,3996900
BCH,20160119,8.95,9.1,8.9,8.95,3819900
BCP,20160119,31.75,32,31.5,31.75,4487200
BDMS,20160119,21.3,21.5,21.2,21.5,10444700
BEAUTY,20160119,5.65,5.8,5.65,5.75,6532800
BEC,20160119,28.25,29.25,28.25,29.25,687800
BEM,20160119,5.75,5.85,5.55,5.6,169994100
BFIT,20160119,5.95,5.95,5.9,5.9,3600
BGT,20160119,1.11,1.13,1.09,1.13,134000
BH,20160119,224,224,216,216,1835600
BIG,20160119,1.81,1.85,1.77,1.77,59837800
BIGC,20160119,241,241,227,231,558500
BJC,20160119,32.5,34,32.25,34,253000
BJCHI,20160119,5.95,6,5.8,5.85,6707300
BKD,20160119,3.4,3.4,3.26,3.26,4241300
BKI,20160119,364,364,362,362,1400
BLA,20160119,49.5,50,49.25,49.75,1124900
BLAND,20160119,1.41,1.43,1.4,1.43,14642700
BOL,20160119,1.72,1.75,1.72,1.75,34100
BR,20160119,6.6,6.7,6.35,6.6,12953400
BROCK,20160119,2.48,2.48,2.46,2.48,34000
BROOK,20160119,0.6,0.61,0.59,0.61,1442500
BRR,20160119,12.8,12.9,12.7,12.8,347600
BSBM,20160119,0.64,0.66,0.63,0.65,171200
BSM,20160119,0.61,0.61,0.57,0.58,8952800
BTC,20160119,0.17,0.19,0.16,0.17,34313900
BTS,20160119,8.6,8.75,8.55,8.7,25096300
BTSGIF,20160119,10.3,10.4,10.2,10.3,6421500
BWG,20160119,1.4,1.43,1.36,1.39,58229600
CBG,20160119,37.5,38,37.25,37.25,577900
CCET,20160119,3.4,3.48,3.4,3.46,661700
CCN,20160119,2.14,2.14,2.1,2.1,183200
CCP,20160119,0.74,0.76,0.74,0.74,3281300
CEN,20160119,2,2.04,2,2,244000
CENTEL,20160119,39.5,40.75,39.5,40.5,2630900
CFRESH,20160119,7.5,7.85,7.5,7.8,359400
CGD,20160119,1.12,1.15,1.11,1.14,4531200
CGH,20160119,1.3,1.31,1.3,1.3,513500
CHARAN,20160119,35,35.25,34.5,35,13200
CHG,20160119,2.6,2.72,2.6,2.64,68378300
CHO,20160119,1.56,1.62,1.55,1.58,4065700
CHOTI,20160119,113.5,115.5,112,115,1000
CHOW,20160119,4.78,5,4.7,5,2191400
CHUO,20160119,5.15,5.25,5.15,5.15,30600
CI,20160119,2.42,2.42,2.38,2.4,3316300
CIG,20160119,0.64,0.64,0.62,0.63,1480100
CIMBT,20160119,1.11,1.11,1.07,1.07,678300
CITY,20160119,3.3,3.32,3.3,3.32,45700
CK,20160119,27.5,27.5,27,27.25,5378900
CKP,20160119,2.12,2.16,2,2.02,105422100
CM,20160119,3.8,3.86,3.8,3.82,70500
CMO,20160119,1.63,1.65,1.63,1.64,54300
CMR,20160119,328,328,326,326,900
CNS,20160119,2.42,2.44,2.4,2.44,59900
CNT,20160119,3.02,3.02,3,3.02,791300
COL,20160119,36.75,37.5,36.75,37.5,45000
COLOR,20160119,1.3,1.33,1.29,1.32,107300
COM7,20160119,6.65,6.75,6.35,6.4,113868400
CPALL,20160119,41.75,42.5,41.75,42,18649100
CPF,20160119,18.3,19.2,18.2,18.9,26407600
CPH,20160119,8,8.1,8,8,25600
CPI,20160119,1.51,1.56,1.51,1.54,69800
CPL,20160119,36,36,36,36,100
CPN,20160119,44.75,45.75,44.5,45.5,4958600
CPNCG,20160119,13.4,13.5,13.3,13.5,317400
CPNRF,20160119,17.7,17.7,17.6,17.6,616300
CPR,20160119,7.4,7.8,7.3,7.5,22598400
CPTGF,20160119,10.5,10.5,10.4,10.5,206400
CRANE,20160119,2.38,2.38,2.36,2.36,139200
CRYSTAL,20160119,10.3,10.3,10.3,10.3,1500
CSC,20160119,51.5,51.5,51.5,51.5,200
CSL,20160119,6,6.1,6,6.1,76000
CSP,20160119,1.7,1.7,1.69,1.69,3700
CSR,20160119,60,60.5,60,60,2400
CSS,20160119,4.5,4.62,4.5,4.56,35749800
CTARAF,20160119,3.68,3.72,3.64,3.66,115300
CTW,20160119,8.1,8.3,8,8.25,59700
CWT,20160119,1.85,1.91,1.85,1.88,605500
DAII,20160119,3.96,4.1,3.96,4,1924100
DCC,20160119,4.16,4.22,4.16,4.22,1385500
DCON,20160119,0.54,0.55,0.52,0.53,17646800
DCORP,20160119,8.15,8.35,7.95,7.95,1681900
DELTA,20160119,77.5,78.5,77,78.5,977800
DEMCO,20160119,7.3,7.45,7.2,7.45,6087100
DIF,20160119,12.5,12.6,12.5,12.6,17649000
DIMET,20160119,6,6.1,5.95,6.05,433900
DNA,20160119,1.7,1.71,1.7,1.7,1192600
DRT,20160119,4.08,4.1,4.06,4.08,276300
DSGT,20160119,2.98,3.04,2.98,3,291200
DTAC,20160119,33.5,35.5,33.5,35,14426600
DTC,20160119,68,68,68,68,3000
DTCPF,20160119,9.05,9.05,9.05,9.05,35400
EA,20160119,21.7,21.8,21.2,21.8,5513800
EARTH,20160119,4.74,4.78,4.74,4.78,1533100
EASON,20160119,3.04,3.12,3.04,3.1,56500
EASTW,20160119,11.6,11.7,11.6,11.6,137000
ECF,20160119,3.38,3.4,3.34,3.34,1298800
ECL,20160119,1.82,1.82,1.81,1.81,1148100
EE,20160119,0.94,0.95,0.93,0.95,2077200
EFORL,20160119,0.71,0.72,0.69,0.7,37419000
EGATIF,20160119,10.3,10.3,10.3,10.3,197300
EGCO,20160119,162,162,156.5,158.5,687800
EIC,20160119,1.02,1.05,1.01,1.03,2684100
EMC,20160119,0.19,0.21,0.19,0.2,52173400
EPCO,20160119,5.3,5.35,5.25,5.3,191500
EPG,20160119,15.6,15.6,14.5,15,48350600
ERW,20160119,3.98,4,3.94,3.96,4392300
ERWPF,20160119,9.65,9.65,9.65,9.65,2300
ESSO,20160119,4.94,4.94,4.9,4.92,345000
ESTAR,20160119,0.56,0.57,0.55,0.56,1265700
EVER,20160119,0.58,0.61,0.58,0.59,5982600
F&D,20160119,22.2,25,22.2,23.5,4000
FANCY,20160119,2.62,2.68,2.62,2.68,47200
FC,20160119,0.58,0.59,0.57,0.58,2841300
FER,20160119,1.01,1.06,1,1.05,93103500
FNS,20160119,4.62,4.62,4.6,4.6,44000
FOCUS,20160119,2.64,2.64,2.56,2.6,1300
FORTH,20160119,6.95,7.2,6.95,7.1,1789100
FPI,20160119,4.24,4.32,4.2,4.26,1061500
FSMART,20160119,15.2,15.3,15.1,15.3,482900
FSS,20160119,2.86,2.9,2.86,2.88,143800
FUTUREPF,20160119,20.4,20.4,20.3,20.3,5900
FVC,20160119,3,3,2.94,2.94,400
GBX,20160119,0.72,0.73,0.72,0.72,91900
GC,20160119,4.24,4.28,4.24,4.24,292900
GCAP,20160119,2.52,2.54,2.44,2.52,1159200
GEL,20160119,0.52,0.53,0.52,0.53,11092700
GENCO,20160119,1.53,1.6,1.44,1.46,55401500
GFPT,20160119,10.7,11.2,10.7,11,6798100
GIFT,20160119,2.8,2.88,2.8,2.82,143600
GJS,20160119,0.12,0.13,0.12,0.12,1488900
GL,20160119,22.7,23,22,22.6,21084700
GLAND,20160119,2.76,2.82,2.76,2.82,50600
GLOBAL,20160119,8.6,8.95,8.6,8.85,2176100
GLOW,20160119,73,77,73,76,800600
GOLD,20160119,5.95,6,5.95,6,119300
GOLDPF,20160119,5.5,5.5,5.5,5.5,100000
GPSC,20160119,22.4,22.6,22.3,22.4,1320300
GRAMMY,20160119,7.8,7.95,7.8,7.9,77000
GRAND,20160119,0.78,0.78,0.76,0.76,307400
GREEN,20160119,1.07,1.39,1.06,1.39,34046300
GSTEL,20160119,0.17,0.18,0.17,0.17,1373400
GUNKUL,20160119,23.5,23.6,23.1,23.5,12385900
HANA,20160119,30.5,31.25,30,30.5,914500
HARN,20160119,2.1,2.2,2.1,2.12,266800
HFT,20160119,5.55,5.7,5.5,5.55,11423000
HMPRO,20160119,6.9,7,6.85,6.95,7724500
HOTPOT,20160119,2.08,2.08,2.06,2.06,34000
HPF,20160119,8.65,8.65,8.65,8.65,57100
HPT,20160119,1.23,1.24,1.2,1.2,2820400
HTC,20160119,12.8,12.8,12.8,12.8,1000
HTECH,20160119,2.46,2.46,2.42,2.42,100900
HYDRO,20160119,1.28,1.31,1.28,1.3,201100
ICC,20160119,38,38,38,38,2600
ICHI,20160119,12.3,12.7,12.3,12.6,2230200
IEC,20160119,0.03,0.03,0.02,0.02,101569900
IFEC,20160119,6.45,6.65,6.4,6.55,43638800
IFS,20160119,2.64,2.64,2.56,2.58,345900
IHL,20160119,6.95,7,6.95,7,15100
ILINK,20160119,17,17,16.8,17,79900
IMPACT,20160119,11.7,11.7,11.5,11.7,408800
INET,20160119,4.2,4.58,4.2,4.54,24169100
INOX,20160119,0.84,0.84,0.8,0.81,18000
INTUCH,20160119,50.25,53,50,53,25259500
IRC,20160119,19.1,19.1,18.5,18.5,36800
IRCP,20160119,4.74,4.82,4.7,4.76,276200
IRPC,20160119,4.64,4.64,4.48,4.48,130123800
IT,20160119,2.28,2.3,2.24,2.3,183800
ITD,20160119,7,7.1,6.95,7.05,25838300
IVL,20160119,20.7,21,20.4,21,4586800
J,20160119,3.5,3.64,3.36,3.4,118572800
JAS,20160119,2.96,3.06,2.94,3.06,560474600
JASIF,20160119,8.6,8.75,8.5,8.75,13268500
JCT,20160119,82.5,82.75,81.25,81.25,600
JMART,20160119,7.35,7.7,7.35,7.45,821100
JMT,20160119,11.5,11.7,11.5,11.5,48300
JSP,20160119,1.26,1.27,1.25,1.27,5432200
JTS,20160119,1.66,1.74,1.63,1.72,15611200
JUBILE,20160119,17.8,18,17.8,18,10000
JUTHA,20160119,2,2,1.95,1.95,43400
JWD,20160119,24.7,25.5,23.8,25,3924200
K,20160119,6.1,6.35,6,6.25,7069500
KAMART,20160119,7.25,7.5,7.25,7.3,3638200
KASET,20160119,2.44,2.46,2.4,2.4,44000
KBANK,20160119,153,162.5,152.5,160,14450100
KBS,20160119,6.25,6.25,6.15,6.2,170300
KC,20160119,2.1,2.16,2.08,2.12,1713500
KCAR,20160119,9.1,9.1,9.1,9.1,100
KCE,20160119,76.5,77,75,75.25,1470600
KCM,20160119,0.94,1.01,0.94,0.97,4926600
KDH,20160119,79,79,79,79,7000
KGI,20160119,3.32,3.36,3.32,3.36,1395300
KIAT,20160119,0.78,0.79,0.73,0.73,78549600
KKC,20160119,3.66,3.88,3.64,3.84,21478100
KKP,20160119,37.75,38.5,37,37.75,3435700
KOOL,20160119,1.12,1.19,1.12,1.17,3319200
KPNPF,20160119,10.2,10.2,10.2,10.2,20600
KSL,20160119,3.84,3.84,3.74,3.78,625000
KTB,20160119,16.7,17,16.6,17,37172200
KTC,20160119,87.5,89,87.5,88,361000
KTIS,20160119,7.4,7.45,7.35,7.45,67000
KWG,20160119,2.04,2.08,2.02,2.02,6300
KYE,20160119,278,280,277,280,2500
L&E,20160119,3.64,3.68,3.6,3.66,101700
LALIN,20160119,3.7,3.72,3.7,3.72,10200
LANNA,20160119,9.6,9.6,9.4,9.45,18300
LDC,20160119,2.36,2.48,2.36,2.4,975000
LEE,20160119,2.62,2.62,2.58,2.62,10400
LH,20160119,8.55,8.85,8.55,8.85,21753900
LHBANK,20160119,1.59,1.64,1.58,1.58,62953500
LHHOTEL,20160119,10.1,10.1,10.1,10.1,40000
LHK,20160119,2.7,2.7,2.68,2.68,133600
LHPF,20160119,8.75,8.75,8.75,8.75,73400
LHSC,20160119,10.6,10.6,10.5,10.5,252000
LIT,20160119,8.95,9.15,8.85,9,12215200
LOXLEY,20160119,2.32,2.4,2.3,2.36,5554400
LPH,20160119,7.2,7.4,7.1,7.15,20560300
LPN,20160119,14.7,14.8,14.5,14.6,5932700
LST,20160119,3.98,3.98,3.94,3.96,3100
LTX,20160119,64.5,64.5,64.5,64.5,600
LUXF,20160119,5.9,5.95,5.85,5.95,25100
M,20160119,53.5,54,53.5,53.75,1381600
M-CHAI,20160119,171.5,171.5,171.5,171.5,200
M-II,20160119,9.35,9.35,9.35,9.35,25200
M-STOR,20160119,10.1,10.2,10,10.2,15100
MACO,20160119,0.88,0.88,0.85,0.87,2205400
MAJOR,20160119,30.25,30.5,29.5,30,2890700
MAKRO,20160119,35.75,36.25,35.5,35.75,5200
MALEE,20160119,29.5,29.5,29,29.5,185300
MATCH,20160119,1.66,1.66,1.66,1.66,100
MATI,20160119,5.55,5.8,5.55,5.75,2300
MAX,20160119,0.22,0.22,0.21,0.22,7878600
MBAX,20160119,5.65,5.9,5.65,5.75,796500
MBK,20160119,14,14.1,14,14.1,209700
MBKET,20160119,22.9,23.1,22.9,23,127900
MC,20160119,11.8,12.1,11.8,11.9,760700
MCOT,20160119,9,9.15,8.95,9,349700
MCS,20160119,10.6,11.2,10.6,11.1,8375100
MDX,20160119,5.1,5.15,5.05,5.1,466500
MEGA,20160119,16.1,16.4,16.1,16.3,864700
METCO,20160119,275,277,273,277,1200
MFC,20160119,24.8,24.8,24.8,24.8,100
MFEC,20160119,5,5.05,4.98,4.98,954400
MIDA,20160119,0.91,0.92,0.9,0.9,1582700
MILL,20160119,1.14,1.17,1.14,1.15,3204000
MINT,20160119,32,32.5,32,32.5,5612600
MJD,20160119,2.42,2.46,2.4,2.46,270200
MJLF,20160119,13,13.2,13,13.2,39000
MK,20160119,4.22,4.28,4.22,4.28,232400
ML,20160119,1.45,1.47,1.44,1.44,3370700
MNIT,20160119,2.8,2.8,2.8,2.8,1000
MNRF,20160119,4.92,4.92,4.86,4.86,13600
MODERN,20160119,7.75,7.8,7.7,7.75,169800
MONO,20160119,2.04,2.12,2.04,2.04,5453100
MONTRI,20160119,8.5,8.5,8.5,8.5,1000
MOONG,20160119,4.84,4.96,4.84,4.9,18300
MPG,20160119,1,1.01,0.97,0.98,338100
MPIC,20160119,1.7,1.7,1.7,1.7,1000
MSC,20160119,5.2,5.3,5.2,5.25,164900
MTI,20160119,149,149,149,149,100
MTLS,20160119,20.6,20.6,20.2,20.4,5447200
NBC,20160119,2.5,2.5,2.5,2.5,7600
NC,20160119,16.7,16.7,16.7,16.7,100
NCH,20160119,1.42,1.44,1.41,1.43,1051500
NCL,20160119,2.2,2.2,2.12,2.16,3049400
NDR,20160119,3.96,4.1,3.96,4.04,8368700
NEP,20160119,0.45,0.46,0.44,0.45,467000
NEWS,20160119,0.17,0.18,0.17,0.17,5858700
NINE,20160119,2.12,2.18,2.12,2.16,55500
NKI,20160119,58.25,59.25,58.25,59.25,400
NMG,20160119,1.39,1.4,1.38,1.4,306600
NNCL,20160119,1.06,1.06,1.04,1.06,839800
NOBLE,20160119,11.5,11.6,11.5,11.6,6000
NOK,20160119,7.3,7.45,7.25,7.4,947600
NPK,20160119,21.2,21.7,21.2,21.7,600
NPP,20160119,1.45,1.45,1.4,1.4,1978100
NSI,20160119,90.5,91.75,90.5,91.75,400
NTV,20160119,39.5,39.5,39.25,39.5,13100
NUSA,20160119,0.55,0.57,0.54,0.56,36208800
NWR,20160119,1.16,1.17,1.12,1.13,30596400
NYT,20160119,14.7,14.7,14.5,14.6,57100
OCEAN,20160119,0.62,0.63,0.59,0.6,6167300
OGC,20160119,48.25,48.5,48.25,48.5,1900
OHTL,20160119,1000,1000,1000,1000,1250
ORI,20160119,12.9,12.9,12.8,12.9,143400
OTO,20160119,4.98,4.98,4.98,4.98,1000
PACE,20160119,2.3,2.32,2.28,2.32,1541600
PAE,20160119,0.14,0.15,0.14,0.14,11550200
PAF,20160119,2.72,2.84,2.72,2.74,2042500
PAP,20160119,2.8,2.88,2.8,2.88,18900
PATO,20160119,10.5,10.6,10.5,10.6,33300
PB,20160119,49.25,50,49.25,49.5,4300
PCA,20160119,3.5,3.52,3.5,3.5,113100
PCSGH,20160119,5.2,5.25,5.15,5.2,1423900
PDG,20160119,4.04,4.06,3.86,4.02,395100
PDI,20160119,10.8,11,10.7,10.8,174600
PE,20160119,0.9,0.94,0.89,0.91,2026400
PERM,20160119,1.06,1.07,1.05,1.07,112500
PF,20160119,0.77,0.79,0.77,0.78,2972300
PG,20160119,8.4,8.6,8.4,8.4,18100
PHOL,20160119,3.1,3.1,3.06,3.08,47100
PICO,20160119,2.88,2.9,2.84,2.86,942500
PIMO,20160119,1.85,1.95,1.84,1.93,40312300
PJW,20160119,2.26,2.32,2.2,2.24,60600
PK,20160119,3.8,3.98,3.8,3.86,11094000
PL,20160119,3.72,3.72,3.68,3.72,32600
PLANB,20160119,6.55,6.6,6.5,6.6,2320100
PLAT,20160119,4.9,5,4.9,4.94,1941600
PLE,20160119,0.81,0.82,0.8,0.8,409100
PM,20160119,10,10.2,10,10.2,31800
PMTA,20160119,19,19.1,18.9,19.1,7700
POLAR,20160119,0.09,0.1,0.08,0.09,25048700
POPF,20160119,14.7,14.9,14.7,14.9,11200
PPF,20160119,11.6,11.6,11.6,11.6,14300
PPM,20160119,3.12,3.18,3.12,3.18,12000
PPP,20160119,5.05,5.2,5,5.1,551700
PPS,20160119,1.01,1.05,1,1.02,1985100
PR,20160119,52.5,52.5,52.25,52.5,3700
PRAKIT,20160119,15.3,15.6,15.3,15.4,475600
PRANDA,20160119,4.64,4.66,4.62,4.66,73500
PREB,20160119,12.6,12.6,12.4,12.4,49300
PRECHA,20160119,2.1,2.16,2.1,2.14,50300
PRG,20160119,12,12,12,12,200
PRIN,20160119,1.34,1.36,1.3,1.3,12576100
PRINC,20160119,3.52,3.54,3.5,3.5,762200
PSL,20160119,5,5,4.96,4.98,286000
PSTC,20160119,0.49,0.49,0.47,0.48,23921800
PT,20160119,8.65,8.7,8.5,8.6,207800
PTG,20160119,13.4,13.5,13,13.1,1946900
PTL,20160119,6.05,6.2,6.05,6.15,128300
PTT,20160119,201,211,199,211,12490000
PTTEP,20160119,43,46,43,45.25,12986600
PTTGC,20160119,45.75,49,45.75,47.25,22842200
PYLON,20160119,10.2,10.3,10.2,10.2,409400
Q-CON,20160119,4.86,4.86,4.78,4.86,5000
QH,20160119,2.18,2.22,2.16,2.22,12383200
QHHR,20160119,8.5,8.55,8.5,8.5,45900
QHOP,20160119,4.76,4.76,4.74,4.76,6200
QHPF,20160119,10.3,10.3,10.3,10.3,163500
QLT,20160119,13.1,13.1,13,13,44700
QTC,20160119,5.5,5.5,5.35,5.35,451800
RAM,20160119,2100,2100,2100,2100,50
RATCH,20160119,48,48.25,47.75,47.75,587100
RCI,20160119,2.64,2.72,2.64,2.64,1374400
RCL,20160119,5,5.05,4.98,5,364000
RICH,20160119,0.55,0.56,0.53,0.54,4055300
RICHY,20160119,1.18,1.2,1.16,1.16,602100
RML,20160119,1.29,1.3,1.29,1.3,5312200
ROBINS,20160119,39.75,41,39.75,41,1292000
ROCK,20160119,22,22.5,21.9,22.5,110200
ROJNA,20160119,4.98,5.1,4.98,5.05,294900
RP,20160119,6.95,7.3,6.95,7.25,10690800
RPC,20160119,0.64,0.65,0.64,0.65,2695400
RS,20160119,8.75,8.95,8.75,8.9,857200
RWI,20160119,1.92,2.02,1.92,1.95,1092100
S,20160119,5.7,5.85,5.6,5.75,7722300
S&J,20160119,17.2,17.4,17.2,17.4,7700
S11,20160119,9.35,9.35,8.85,8.85,2938600
SABINA,20160119,23.5,23.7,23.5,23.7,1600
SALEE,20160119,0.95,0.97,0.93,0.93,4764200
SAM,20160119,0.92,0.92,0.9,0.92,145300
SAMART,20160119,17.9,18.6,17.9,18.3,18579300
SAMCO,20160119,3.58,3.62,3.56,3.58,273200
SAMTEL,20160119,16.1,16.6,16.1,16.6,1375200
SANKO,20160119,1.89,1.99,1.89,1.94,1245200
SAPPE,20160119,17.4,17.8,17.3,17.3,148000
SAT,20160119,15.6,15.7,15.5,15.6,81800
SAUCE,20160119,23.6,23.6,23.5,23.5,11500
SAWAD,20160119,46,47,45,45.75,3916200
SAWANG,20160119,13.8,14.4,13.5,13.5,2800
SC,20160119,2.84,2.84,2.82,2.82,2490200
SCB,20160119,114.5,118.5,114.5,118,16120900
SCC,20160119,404,414,402,412,3019400
SCCC,20160119,282,290,282,287,147100
SCG,20160119,4.9,5.1,4.9,4.96,2000
SCI,20160119,8.55,8.8,8.05,8.2,45353300
SCN,20160119,6.65,7.45,6.65,7.35,39873100
SCP,20160119,8,8.05,8,8,161600
SE-ED,20160119,4.9,4.9,4.84,4.86,57300
SEAFCO,20160119,8.75,8.85,8.7,8.85,866600
SEAOIL,20160119,4.62,4.8,4.62,4.66,136400
SENA,20160119,2.34,2.5,2.34,2.5,10013200
SF,20160119,5.8,6.05,5.8,6,1446300
SGP,20160119,9.15,9.3,9.15,9.3,993700
SHANG,20160119,70,70,70,70,1300
SIAM,20160119,2.92,2.94,2.9,2.92,201400
SIM,20160119,1.19,1.23,1.18,1.19,39029800
SIMAT,20160119,3.74,3.76,3.72,3.74,31500
SINGER,20160119,7.6,7.75,7.6,7.75,93500
SIRI,20160119,1.46,1.48,1.46,1.48,37772200
SIRIP,20160119,10.9,10.9,10.9,10.9,100
SIS,20160119,4.24,4.24,4.16,4.18,455100
SITHAI,20160119,2.12,2.14,2.12,2.12,1689600
SKR,20160119,68,68.25,68,68.25,3900
SLP,20160119,0.95,1,0.95,0.97,1873600
SMART,20160119,1.4,1.41,1.38,1.38,189400
SMK,20160119,554,554,550,550,500
SMM,20160119,1.28,1.33,1.24,1.29,1146400
SMPC,20160119,7.8,7.85,7.6,7.75,4384900
SMT,20160119,11.1,11.7,11.1,11.4,10498700
SNC,20160119,13.3,13.5,13.3,13.5,47200
SNP,20160119,28,28,27.5,28,2100
SOLAR,20160119,9.35,9.45,9.3,9.4,176800
SORKON,20160119,81,81,81,81,1900
SPA,20160119,8.9,8.95,8.85,8.9,215500
SPACK,20160119,2.08,2.08,2.06,2.06,31000
SPALI,20160119,18.3,18.8,18.3,18.7,2696500
SPC,20160119,39.5,40,39,40,13800
SPCG,20160119,20.2,20.4,20.1,20.1,3659000
SPF,20160119,20.1,20.1,20,20.1,185900
SPG,20160119,20.5,20.7,20.5,20.7,1500
SPORT,20160119,2.32,2.4,2.26,2.34,1086100
SPPT,20160119,2.12,2.18,2.12,2.16,47900
SPRC,20160119,9.85,10.1,9.75,9.9,13717200
SPVI,20160119,0.94,0.97,0.92,0.92,7657100
SR,20160119,3.88,3.98,3.82,3.88,639100
SRICHA,20160119,13.8,13.9,13.7,13.8,261300
SSC,20160119,48.5,49,48.5,49,200
SSF,20160119,8.65,9,8.65,8.95,1500
SSI,20160119,0.04,0.04,0.04,0.04,5891400
SSSC,20160119,33,34,33,33.75,1000
SST,20160119,10,10.2,10,10.2,117200
SSTSS,20160119,9.4,9.45,9.35,9.45,23900
STA,20160119,10.3,10.6,10.3,10.4,744800
STANLY,20160119,166,166,166,166,100
STAR,20160119,6.45,6.45,6.05,6.35,22300
STEC,20160119,23.1,23.2,22.4,22.5,7698500
STPI,20160119,10,10.3,9.95,10.2,10086400
SUC,20160119,37,37.25,37,37,3000
SUPER,20160119,1.15,1.17,1.14,1.15,65867900
SUSCO,20160119,2.56,2.58,2.56,2.56,501900
SUTHA,20160119,5.9,5.95,5.85,5.9,183600
SVH,20160119,294,296,294,296,2100
SVI,20160119,5.7,5.75,5.5,5.75,20727800
SVOA,20160119,1.48,1.5,1.48,1.49,2890000
SWC,20160119,9.9,10.4,9.85,10,2534800
SYMC,20160119,8.75,8.8,8.7,8.8,12000
SYNEX,20160119,4.56,4.62,4.52,4.52,2448900
SYNTEC,20160119,2.84,2.9,2.84,2.88,3433300
T,20160119,0.13,0.14,0.13,0.13,10456400
TACC,20160119,5.8,5.85,5.7,5.85,3071200
TAE,20160119,3.16,3.18,3.12,3.16,475300
TAKUNI,20160119,4.3,4.4,4.06,4.06,17244900
TAPAC,20160119,21.7,21.8,21.4,21.5,191600
TASCO,20160119,39.75,40,39,39.5,9809800
TBSP,20160119,138,138,138,138,100
TC,20160119,4.36,4.4,4.34,4.38,188000
TCAP,20160119,37.25,38.25,37,37.75,3704000
TCB,20160119,20.2,20.2,20.1,20.1,16100
TCC,20160119,1.42,1.45,1.42,1.43,1427400
TCCC,20160119,25.25,25.5,25,25,16000
TCJ,20160119,9.65,9.65,9.4,9.65,3200
TCMC,20160119,3.24,3.32,3.24,3.28,371300
TCOAT,20160119,19.5,19.6,19.2,19.2,1800
TEAM,20160119,1.18,1.2,1.17,1.17,98200
TF,20160119,156,156,156,156,300
