<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20140114,0.95,0.96,0.94,0.96,200700
BSM,20140114,1.43,1.55,1.43,1.54,65600
BTC,20140114,0.62,0.66,0.62,0.66,3430700
BTS,20140114,8.35,8.5,8.3,8.4,95137300
BTSGIF,20140114,8.05,8.15,8.05,8.1,7665500
BUI,20140114,15.8,15.8,15.8,15.8,1000
BWG,20140114,2.22,2.24,2.22,2.24,178700
CCET,20140114,2.76,2.84,2.76,2.84,685800
CCP,20140114,3.84,4.12,3.82,4,1442700
CEN,20140114,2.72,2.9,2.72,2.9,451900
CENTEL,20140114,26,27.25,25.75,26.5,8432400
CFRESH,20140114,7.35,7.65,7.35,7.65,583900
CGD,20140114,1.03,1.08,1.03,1.06,27878000
CHARAN,20140114,39.75,40,39.25,39.75,79100
CHG,20140114,9.8,9.85,9.75,9.8,84400
CHO,20140114,1.53,1.55,1.53,1.55,462100
CHOTI,20140114,238,239,233,237,900
CHOW,20140114,1.43,1.45,1.43,1.44,38100
CHUO,20140114,8.7,8.7,8.5,8.65,34000
CI,20140114,1.67,1.68,1.62,1.62,280000
CIG,20140114,0.61,0.62,0.6,0.62,207400
CIMBT,20140114,1.79,1.82,1.79,1.81,946100
CITY,20140114,2.62,2.62,2.54,2.6,300300
CK,20140114,14.7,15.4,14.7,15.2,31478300
CKP,20140114,10.2,10.6,10.2,10.6,1553800
CM,20140114,4.34,4.34,4.3,4.32,151600
CMO,20140114,1.68,1.71,1.66,1.71,64100
CNS,20140114,1.53,1.57,1.53,1.57,767200
CNT,20140114,4.88,5.15,4.88,5.1,855700
COL,20140114,28.25,29,28.25,28.75,48200
COLOR,20140114,1.96,1.98,1.96,1.98,10100
CPALL,20140114,40,40.75,39.5,39.75,23698000
CPF,20140114,30,31.25,29.75,30.75,14418000
CPI,20140114,2.22,2.22,2.22,2.22,10100
CPL,20140114,26.75,27,26.75,27,1900
CPN,20140114,39.75,40,39.25,39.75,4813700
CPNCG,20140114,10,10,9.95,9.95,24800
CPNRF,20140114,15.2,15.4,15.2,15.3,491400
CPR,20140114,2.38,2.4,2.38,2.4,1300
CPTGF,20140114,9.2,9.25,9.15,9.25,81100
CRANE,20140114,3.38,3.62,3.38,3.62,487700
CRYSTAL,20140114,9.5,9.5,9.45,9.5,19100
CSC,20140114,52.5,52.5,51.25,51.25,2300
CSL,20140114,9.65,9.85,9.65,9.85,366200
CSP,20140114,2.48,2.48,2.36,2.46,40700
CSS,20140114,2.1,2.16,2.08,2.14,6250300
CTARAF,20140114,5,5.3,5,5.3,26600
CTW,20140114,9.2,9.2,9.1,9.1,41100
CWT,20140114,1.42,1.42,1.39,1.42,43500
DCC,20140114,50.75,51,50,51,70600
DCON,20140114,10.8,11.5,10.7,11.3,207200
DCORP,20140114,4.06,4.16,4.06,4.14,143900
DELTA,20140114,52.5,53,51,51,1289200
DEMCO,20140114,6.65,7.15,6.6,7.05,7393800
DIF,20140114,9.55,9.6,9.5,9.55,4504700
DIMET,20140114,1.24,1.24,1.19,1.19,32700
DNA,20140114,1.22,1.22,1.2,1.2,124900
DRACO,20140114,3.08,3.08,3.08,3.08,200
DRT,20140114,6.7,6.85,6.6,6.75,1100800
DSGT,20140114,10,10,9.7,9.85,221100
DTAC,20140114,98.5,100.5,98.25,99.5,7875000
DTC,20140114,55,55,55,55,1200
DTCPF,20140114,9.2,9.2,9.2,9.2,33300
EA,20140114,7.7,7.8,7.7,7.75,2475700
EARTH,20140114,6.75,6.95,6.65,6.9,3476200
EASON,20140114,3.38,3.42,3.38,3.42,2900
EASTW,20140114,12.1,12.2,12.1,12.1,21600
ECF,20140114,1.85,1.91,1.85,1.91,1065800
ECL,20140114,1.01,1.02,1,1.01,325700
EE,20140114,0.72,0.79,0.72,0.77,955400
EFORL,20140114,0.5,0.52,0.5,0.52,16972700
EGCO,20140114,125,126.5,124,125,281900
EIC,20140114,3.38,3.5,3.34,3.42,477800
EMC,20140114,0.51,0.54,0.51,0.53,1220300
EPCO,20140114,3.52,3.54,3.4,3.42,1779000
ERW,20140114,3.22,3.42,3.22,3.36,11690500
ESSO,20140114,5.55,5.85,5.5,5.8,7931300
ESTAR,20140114,0.5,0.51,0.5,0.5,34281100
EVER,20140114,0.84,0.94,0.84,0.93,5762200
FANCY,20140114,1.62,1.63,1.61,1.63,32500
FC,20140114,0.93,0.94,0.92,0.93,377700
FER,20140114,2.32,2.52,2.32,2.48,10823400
FNS,20140114,2.42,2.64,2.42,2.64,133000
FOCUS,20140114,1.95,1.99,1.92,1.99,67300
FORTH,20140114,4.84,4.98,4.84,4.98,47100
FPI,20140114,9.6,9.7,9.6,9.7,51300
FSS,20140114,4.34,4.46,4.34,4.46,328500
FUTUREPF,20140114,15.4,15.5,15.4,15.4,58400
FVC,20140114,1.32,1.4,1.32,1.38,16215900
GBX,20140114,1.18,1.18,0.99,1.02,75847200
GC,20140114,4.44,4.5,4.42,4.42,38000
GCAP,20140114,1.97,2.06,1.97,2.06,4917000
GEL,20140114,0.69,0.7,0.68,0.7,35924300
GENCO,20140114,0.78,0.79,0.77,0.79,822800
GFPT,20140114,12.1,12.4,11.9,12.3,2270000
GIFT,20140114,2.16,2.16,2.12,2.14,89800
GJS,20140114,0.06,0.06,0.05,0.06,52239100
GL,20140114,5.05,5.15,4.9,5.15,189800
GLAND,20140114,2.66,2.74,2.6,2.72,730900
GLOBAL,20140114,15.3,15.7,15.1,15.5,5803700
GLOW,20140114,68.25,70,68,69,626200
GOLD,20140114,5.6,6.1,5.6,5.8,389200
GOLDPF,20140114,4.98,4.98,4.98,4.98,1000
GRAND,20140114,1.01,1.03,1,1.03,901600
GREEN,20140114,2.04,2.04,2,2,79400
GSTEL,20140114,0.09,0.1,0.09,0.1,16937900
GUNKUL,20140114,10.3,11.3,10.2,11.1,7522200
GYT,20140114,430,430,420,420,600
HANA,20140114,25.5,25.75,25.25,25.75,177400
HFT,20140114,2.86,2.86,2.82,2.86,319500
HMPRO,20140114,8.35,9.05,8.35,8.9,40660000
HOTPOT,20140114,3.26,3.32,3.26,3.3,1076300
HTC,20140114,11.3,11.5,11.3,11.5,17700
HTECH,20140114,1.91,1.94,1.89,1.91,313500
HYDRO,20140114,3.56,3.6,3.48,3.58,86000
IEC,20140114,0.03,0.03,0.02,0.03,101324700
IFEC,20140114,3.84,3.9,3.84,3.9,1503200
IFS,20140114,2.56,2.56,2.56,2.56,5800
IHL,20140114,5.9,5.95,5.9,5.95,134900
ILINK,20140114,17.5,17.8,17.5,17.8,6900
INET,20140114,3.16,3.24,3.16,3.24,462300
INOX,20140114,1.19,1.19,1.19,1.19,4500
INTUCH,20140114,69,72,68.75,71.5,20292600
IRC,20140114,14.5,15,14.5,15,30100
IRCP,20140114,6.4,6.6,6.35,6.55,612500
IRPC,20140114,3.22,3.28,3.16,3.28,14337200
IT,20140114,2.78,2.88,2.76,2.78,70700
ITD,20140114,3.48,3.76,3.46,3.68,84166800
IVL,20140114,21.3,21.9,21.2,21.7,17703700
JAS,20140114,6.9,7.25,6.85,7.2,266818400
JMART,20140114,19.1,19.3,18.8,19.3,109700
JMT,20140114,11.9,12.1,11.9,12.1,31800
JTS,20140114,1.36,1.44,1.36,1.44,1182600
JUBILE,20140114,22.3,22.9,22.3,22.9,29700
JUTHA,20140114,4.2,4.22,4.14,4.14,2368700
KAMART,20140114,4.52,4.8,4.52,4.7,1240600
KASET,20140114,1.65,1.65,1.61,1.61,9000
KBANK,20140114,162.5,165,162,164,8240000
KBS,20140114,9.1,9.4,9.05,9.4,127500
KC,20140114,0.71,0.72,0.71,0.72,255000
KCAR,20140114,10,10,9.95,9.95,18500
KCE,20140114,21,21.5,21,21.2,1833400
KDH,20140114,77,79,77,77.5,8900
KGI,20140114,2.78,2.86,2.76,2.84,6058800
KIAT,20140114,6.75,6.8,6.75,6.8,22600
KKC,20140114,2.14,2.16,2.12,2.16,60500
KKP,20140114,36,36.75,35.75,36.75,1528200
KPNPF,20140114,9.15,9.2,9.15,9.2,32000
KSL,20140114,12.2,12.2,12,12.2,82200
KTB,20140114,16.5,17,16.3,16.9,49263800
KTC,20140114,27.25,29,27.25,29,591700
KWG,20140114,1.11,1.13,1.1,1.1,19000
KYE,20140114,241,242,240,242,4700
LALIN,20140114,3.7,3.7,3.68,3.7,74900
LANNA,20140114,11.1,11.4,11,11.3,301500
LEE,20140114,2.72,2.72,2.68,2.72,628300
LH,20140114,8.5,8.8,8.45,8.7,19553900
LHBANK,20140114,1.18,1.21,1.17,1.2,7424900
LHK,20140114,3.3,3.3,3.2,3.22,21300
LHPF,20140114,9.15,9.15,9.1,9.1,50000
LOXLEY,20140114,3.32,3.46,3.3,3.44,7585200
LPN,20140114,14.6,15.5,14.6,15.2,5783600
LRH,20140114,25.75,26.25,25.75,26.25,47300
LST,20140114,4.1,4.14,4.1,4.1,54200
LUXF,20140114,5.2,5.75,5.1,5.75,23100
LVT,20140114,0.84,0.86,0.82,0.82,19872200
M,20140114,48.75,49.25,48.5,49,396400
M-CHAI,20140114,159,159,158,158,200
M-II,20140114,10.5,10.5,10.5,10.5,100
MACO,20140114,7.15,7.4,7.05,7.15,8500
MAJOR,20140114,16,16.1,15.9,16,1121000
MAKRO,20140114,30,30.5,29.75,30.25,97200
MALEE,20140114,30,30.75,30,30.5,104700
MANRIN,20140114,22.3,22.3,22.3,22.3,100
MATCH,20140114,2.58,2.58,2.54,2.54,476900
MATI,20140114,6.5,6.5,6.4,6.5,11200
MAX,20140114,0.14,0.16,0.14,0.16,4651400
MBAX,20140114,2.1,2.24,2.1,2.24,800
MBK,20140114,131,133,131,132.5,3400
MBKET,20140114,21.3,21.6,21.1,21.6,111800
MC,20140114,13.2,13.5,13.2,13.4,1433900
MCOT,20140114,27.75,28,27.25,28,1211400
MCS,20140114,4.04,4.1,4.02,4.06,597100
MDX,20140114,6.65,7,6.5,6.95,1590900
MEGA,20140114,19.1,19.4,19,19.3,1294500
METCO,20140114,141,141,141,141,100
MFC,20140114,34,34,34,34,500
MFEC,20140114,5.75,6.15,5.75,6.1,969000
MIDA,20140114,1.25,1.26,1.24,1.26,143600
MILL,20140114,1.62,1.64,1.61,1.62,1056500
MINT,20140114,22,22.5,21.8,22.5,12538300
MJD,20140114,1.82,1.82,1.79,1.82,409700
MJLF,20140114,11.1,11.3,11,11.2,601600
MK,20140114,3.34,3.44,3.34,3.42,612900
ML,20140114,0.98,0.98,0.97,0.97,40300
MNIT,20140114,3.26,3.26,3.26,3.26,13600
MNRF,20140114,9.55,9.55,9.55,9.55,23700
MODERN,20140114,8.35,8.35,8.35,8.35,8900
MONO,20140114,8.1,8.55,8.05,8.5,5500600
MONTRI,20140114,9.25,9.4,9.25,9.4,2500
MOONG,20140114,4.76,4.78,4.6,4.64,6700
MPIC,20140114,2.44,2.44,2.4,2.4,1500
MSC,20140114,4.5,4.54,4.5,4.54,4100
MTI,20140114,90,90.75,90,90.5,8200
NBC,20140114,3.66,3.66,3.56,3.64,75600
NC,20140114,17.5,17.5,17.5,17.5,300
NCH,20140114,1.12,1.19,1.12,1.16,1056800
NEP,20140114,1.02,1.02,1,1.01,325900
NEW,20140114,73.5,73.5,70.5,73.25,4600
NEWS,20140114,0.71,0.74,0.71,0.73,5671000
NINE,20140114,3.4,3.48,3.4,3.48,3800
NKI,20140114,59,60,59,60,1100
NMG,20140114,1.08,1.12,1.06,1.1,43058400
NNCL,20140114,2.12,2.14,2.12,2.14,60500
NOBLE,20140114,10.5,10.7,10.4,10.7,92000
NOK,20140114,17.8,18.9,17.7,18.8,1940600
NPP,20140114,1.28,1.31,1.27,1.29,369700
NSI,20140114,54,56.25,53.5,56.25,600
NTV,20140114,24.1,24.1,23.9,24.1,11300
NUSA,20140114,0.82,0.83,0.81,0.82,13336500
NWR,20140114,1.75,1.95,1.75,1.91,24090400
NYT,20140114,16.4,16.7,16.4,16.5,1450100
OCEAN,20140114,0.86,0.89,0.85,0.88,6458300
OGC,20140114,29.5,30.25,29.25,29.5,19300
OISHI,20140114,81,83,81,83,1700
PACE,20140114,1.36,1.41,1.36,1.41,2766000
PAE,20140114,0.7,0.74,0.69,0.73,7523500
PAF,20140114,0.64,0.67,0.64,0.64,1305800
PAP,20140114,4.2,4.32,4.18,4.26,73700
PATO,20140114,12.7,12.7,12.6,12.7,36400
PB,20140114,41.25,41.25,40.75,40.75,3300
PDI,20140114,8.55,8.6,8.4,8.45,19000
PE,20140114,0.81,0.82,0.81,0.82,257000
PERM,20140114,0.87,0.88,0.86,0.86,32500
PF,20140114,0.85,0.9,0.85,0.88,2073400
PHOL,20140114,4.28,4.32,4.28,4.32,17100
PICO,20140114,1.79,1.79,1.76,1.77,44100
PJW,20140114,3.22,3.36,3.2,3.36,186200
PL,20140114,4.62,4.7,4.62,4.68,53000
PLE,20140114,1.42,1.49,1.38,1.47,4566200
PM,20140114,7.7,7.85,7.6,7.7,1096100
POLAR,20140114,0.05,0.05,0.04,0.05,30257200
POPF,20140114,11.5,11.5,11.4,11.5,75900
PPM,20140114,5.9,5.9,5.9,5.9,2200
PPP,20140114,4.26,4.3,4.2,4.2,372200
PPS,20140114,0.93,0.95,0.92,0.94,608800
PR,20140114,39,39,38.75,38.75,7600
PRANDA,20140114,7.25,7.25,7.1,7.2,36700
PREB,20140114,5.95,6.1,5.95,6.05,53000
PRECHA,20140114,1.14,1.17,1.14,1.17,61100
PRIN,20140114,1.28,1.34,1.28,1.34,5353300
PRINC,20140114,2.66,2.68,2.66,2.68,857500
PSL,20140114,19.6,19.7,19.2,19.5,3261600
PT,20140114,6.85,7,6.85,6.95,129300
PTG,20140114,3.52,3.6,3.52,3.58,4156300
PTL,20140114,9.05,9.15,9,9.1,77000
PTT,20140114,288,295,288,294,3641900
PTTEP,20140114,163,164.5,161.5,162,5882800
PTTGC,20140114,75,76.25,74.75,75.75,14651800
PYLON,20140114,5.15,5.3,5.15,5.3,659300
Q-CON,20140114,9,9.35,9,9.3,6400
QH,20140114,2.58,2.7,2.58,2.68,38013800
QHOP,20140114,6.3,6.35,6.3,6.35,9200
QHPF,20140114,8.9,8.9,8.85,8.9,21500
QTC,20140114,4.16,4.16,4.12,4.16,266700
RAM,20140114,1800,1800,1800,1800,50
RATCH,20140114,50.5,51,49,49.5,1093000
RCI,20140114,2.92,3.1,2.86,2.96,450900
RCL,20140114,6,6.1,6,6.1,54300
RICH,20140114,0.28,0.28,0.26,0.26,272800
RML,20140114,1.07,1.12,1.07,1.12,8633900
ROBINS,20140114,48,49,46.25,47,1255900
ROCK,20140114,31,33,30,30.5,9400
ROJNA,20140114,7,7.15,6.95,7.15,98100
RPC,20140114,1.76,1.85,1.76,1.78,15223000
RS,20140114,6.05,6.4,6.05,6.4,9174900
S,20140114,1.62,1.7,1.62,1.65,611100
S&J,20140114,16.6,16.6,16.5,16.5,9400
SABINA,20140114,22.2,22.4,22.2,22.4,1300
SALEE,20140114,9.3,9.3,9.3,9.3,9000
SAM,20140114,1.31,1.33,1.3,1.33,355900
SAMART,20140114,14.3,15.2,14.2,15.2,10247000
SAMCO,20140114,2.4,2.4,2.4,2.4,500
SAMTEL,20140114,12.8,13.7,12.7,13.6,1062700
SANKO,20140114,0.9,0.95,0.9,0.92,265200
SAT,20140114,14.7,15.1,14.5,14.9,578100
SAUCE,20140114,23.5,23.9,23.4,23.9,21100
SBPF,20140114,9.55,9.55,9.35,9.35,300
SC,20140114,2.82,2.96,2.82,2.96,974600
SCB,20140114,146,148.5,144.5,148.5,7634400
SCC,20140114,399,412,398,406,2074100
SCCC,20140114,402,402,396,399,147400
SCG,20140114,4.28,4.3,4.26,4.3,55400
SCP,20140114,7.55,8.1,7.55,8.1,2387800
SE-ED,20140114,4.42,4.46,4.42,4.46,29600
SEAFCO,20140114,4.06,4.16,4.06,4.12,700900
SEAOIL,20140114,7.45,7.85,7.45,7.8,3290800
SENA,20140114,2.04,2.08,2.04,2.08,341600
SF,20140114,5.1,5.4,5.1,5.4,1691500
SGP,20140114,15.1,15.2,15,15.1,1016800
SIAM,20140114,2.14,2.18,2.14,2.18,184800
SIM,20140114,3.08,3.16,3.06,3.12,3476500
SIMAT,20140114,4.38,4.48,4.38,4.46,110200
SINGER,20140114,16.3,16.8,16.1,16.8,1294000
SIRI,20140114,1.7,1.8,1.7,1.78,66822600
SIS,20140114,4.34,4.5,4.1,4.2,5900
SITHAI,20140114,15.4,15.4,15.2,15.3,241500
SKR,20140114,36.75,37,36.5,37,19000
SMIT,20140114,4.66,4.66,4.6,4.6,6300
SMK,20140114,516,516,402,418,6400
SMM,20140114,1.46,1.46,1.45,1.45,4500
SMPC,20140114,20.7,21.3,20.7,21.2,62500
SMT,20140114,7.15,7.15,7.05,7.1,143100
SNC,20140114,15.2,15.4,15,15.4,158500
SNP,20140114,131,133.5,131,133.5,400
SOLAR,20140114,4.64,5,4.64,4.94,2746400
SORKON,20140114,72.25,72.5,72,72,24700
SPALI,20140114,15.1,15.6,14.8,15.4,3778100
SPCG,20140114,17.2,18.2,17.1,18,1905200
SPF,20140114,15.3,15.4,15.2,15.4,491300
SPG,20140114,17.2,19.5,17.2,19.5,1200
SPI,20140114,22.2,22.2,22.1,22.2,8100
SPORT,20140114,3.88,3.9,3.88,3.9,1500
SPPT,20140114,2.4,2.42,2.4,2.4,71200
SPVI,20140114,0.93,0.97,0.93,0.95,12635500
SRICHA,20140114,30.5,31.5,30,31.5,315700
SSC,20140114,84,84.75,84,84.75,1500
SSF,20140114,9,9,8.95,9,27900
SSI,20140114,0.28,0.29,0.28,0.29,15011600
SSSC,20140114,49,49.5,49,49.25,4600
SST,20140114,12.6,12.7,12.4,12.5,131100
SSTPF,20140114,9.8,9.8,9.8,9.8,50000
STA,20140114,12.6,13,12.5,12.9,922000
STANLY,20140114,216,216,214,215,1400
STEC,20140114,14,14.7,13.9,14.6,29310100
STPI,20140114,14.3,15.1,14.3,14.9,10155400
SUC,20140114,35.5,35.5,35.5,35.5,230700
SUPER,20140114,2.12,2.36,2.12,2.32,15436200
SUSCO,20140114,2.86,3.06,2.86,3.02,12003200
SVH,20140114,186,186,185,185,1500
SVI,20140114,4.04,4.04,3.98,4,2808000
SVOA,20140114,1.06,1.09,1.05,1.08,451000
SWC,20140114,7.8,7.8,7.65,7.65,9700
SYMC,20140114,13,13.1,12.9,13.1,89700
SYNEX,20140114,3,3,2.96,3,241200
SYNTEC,20140114,1.1,1.16,1.08,1.15,9201400
T,20140114,1.1,1.13,1.1,1.13,197700
TAPAC,20140114,2.06,2.08,2.06,2.08,75700
TASCO,20140114,48,49,48,48.5,184600
TC,20140114,3.08,3.14,3.02,3.14,22000
TCAP,20140114,32.25,32.75,32,32.5,919100
TCB,20140114,22.4,22.4,22,22,9100
TCC,20140114,0.93,0.95,0.92,0.94,3286900
TCCC,20140114,28,28,27.75,27.75,5300
TCJ,20140114,11.5,11.6,11.5,11.6,35300
TCMC,20140114,2.5,2.5,2.36,2.42,157900
TCOAT,20140114,19.4,19.6,19,19.6,3400
TEAM,20140114,1.15,1.17,1.15,1.15,178500
TF,20140114,166,166,166,166,100
TFD,20140114,6.1,6.4,6.1,6.35,1478200
TFI,20140114,1.07,1.11,1.06,1.07,33198000
TFUND,20140114,10.5,10.5,10.4,10.5,202100
TGCI,20140114,3.04,3.06,3,3.04,199200
TGPRO,20140114,0.5,0.52,0.49,0.51,15572000
TGROWTH,20140114,8.6,8.75,8.6,8.75,153100
TH,20140114,1.02,1.04,1.02,1.03,346100
THAI,20140114,12.9,14.6,12.8,14.4,12697900
THANA,20140114,1.95,1.95,1.88,1.88,25000
THANI,20140114,4.54,4.62,4.48,4.58,183300
THCOM,20140114,36.5,37,36.25,36.75,2036900
THE,20140114,3.88,4,3.88,4,234200
THIP,20140114,82.5,82.5,82.5,82.5,100
THRE,20140114,3.54,3.58,3.52,3.58,940100
THREL,20140114,12.8,13.1,12.7,13.1,3562900
TIC,20140114,17,17.5,17,17.5,20100
TICON,20140114,15.3,16,15.2,15.9,1581900
TIF1,20140114,6.75,6.75,6.75,6.75,15000
TIP,20140114,28.5,32,28.5,31.75,489600
TIPCO,20140114,6.6,7.15,6.55,7.1,3162500
TISCO,20140114,39.25,39.5,38.5,39,4500100
TIW,20140114,109,109,109,109,300
TK,20140114,8.65,9.1,8.65,8.9,180000
TKS,20140114,5.8,5.95,5.8,5.95,71500
TKT,20140114,2.08,2.08,2.04,2.04,1000
TLGF,20140114,11.9,12.1,11.8,12,188000
TLOGIS,20140114,11,11.2,11,11.2,201400
TLUXE,20140114,2.5,2.64,2.5,2.56,642400
TMB,20140114,2.02,2.1,2,2.06,227198300
TMC,20140114,3.68,3.72,3.68,3.7,24600
TMD,20140114,16.6,17.7,16.6,17.7,1100
TMI,20140114,1.47,1.47,1.44,1.47,21000
TMILL,20140114,3,3,3,3,1500
TMT,20140114,10.6,10.7,10.5,10.7,146600
TMW,20140114,24,24.8,24,24.4,1800
TNDT,20140114,8.95,8.95,8.75,8.95,119400
TNH,20140114,11.2,11.2,11.1,11.2,34100
TNITY,20140114,6.75,6.75,6.75,6.75,13000
TNL,20140114,27.5,28.75,27.5,27.5,31500
TNPC,20140114,12.4,12.4,12,12.3,17300
TNPF,20140114,8.8,8.9,8.8,8.9,10600
TOG,20140114,3.66,3.66,3.66,3.66,67700
TOP,20140114,54,55.25,54,54.75,4265700
TPA,20140114,7.15,7.15,7.05,7.05,300
TPAC,20140114,6.1,6.2,6.1,6.2,13600
TPC,20140114,29.5,29.75,29.5,29.75,19900
TPCORP,20140114,10.4,10.4,10.4,10.4,200
TPIPL,20140114,10.3,10.8,10.3,10.7,3887200
TPOLY,20140114,2.26,2.36,2.24,2.36,454600
TPP,20140114,14.5,15.2,14.5,14.8,9800
TRC,20140114,2.74,2.86,2.74,2.82,1891800
TRITN,20140114,0.3,0.33,0.29,0.31,117983800
TRT,20140114,4.8,4.88,4.8,4.88,20700
TRU,20140114,6.55,7.15,6.5,6.6,170900
TRUBB,20140114,1.79,1.83,1.76,1.78,277800
TRUE,20140114,7.1,8,7,7.85,327412700
TSC,20140114,14.5,14.6,14.5,14.5,8700
TSF,20140114,0.45,0.47,0.45,0.47,9263900
TSI,20140114,5.95,5.95,5.9,5.9,400
TSTH,20140114,0.69,0.7,0.69,0.7,869400
TTA,20140114,18.1,18.6,18,18.5,11908900
TTCL,20140114,31.75,32.75,31.25,32.25,731400
TTL,20140114,119,119,119,119,31700
TTLPF,20140114,19,19,19,19,2100
TTW,20140114,9.35,9.7,9.35,9.5,3363500
TU,20140114,63,64.75,63,64.5,2502400
TU-PF,20140114,3.74,3.74,3.74,3.74,800
TVD,20140114,2.94,3.02,2.94,3,529900
TVI,20140114,8.1,8.2,8,8.2,132600
TVO,20140114,19,19,18.7,18.7,258600
TWP,20140114,43.25,44,43.25,43.75,3600
TWZ,20140114,0.31,0.32,0.3,0.32,3202400
TYCN,20140114,3,3,3,3,143000
U,20140114,0.06,0.06,0.05,0.06,110303200
UAC,20140114,7.8,7.85,7.65,7.85,65000
UEC,20140114,3.28,3.28,3.24,3.28,64500
UKEM,20140114,1.06,1.1,1.06,1.1,111000
UMI,20140114,6.3,7,6.3,6.95,4176500
UMS,20140114,6.4,6.6,6.4,6.6,24700
UNIPF,20140114,9.9,9.9,9.9,9.9,7400
UNIQ,20140114,6.2,6.5,6.2,6.4,164400
UOBKH,20140114,3.6,3.6,3.6,3.6,6000
UP,20140114,40,40,40,40,200
UPA,20140114,0.89,0.9,0.85,0.89,626300
UPOIC,20140114,9.8,9.95,9.75,9.9,17300
