<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20130729,63.75,63.75,62.5,62.75,3434500
BFIT,20130729,5.3,5.3,5.15,5.3,7200
BGT,20130729,1.03,1.04,1.02,1.02,490400
BH,20130729,87,87.25,85.25,85.75,904400
BIGC,20130729,202,204,192,203,287200
BJC,20130729,46.75,46.75,45.75,46,1458500
BKI,20130729,398,398,397,398,900
BKKCP,20130729,9.95,9.95,9.9,9.9,300
BLA,20130729,63.25,63.25,62,62,569900
BLAND,20130729,1.51,1.52,1.48,1.49,233767100
BOL,20130729,1.77,1.77,1.73,1.73,33100
BROCK,20130729,1.68,1.73,1.55,1.7,11400
BROOK,20130729,3,3.02,2.96,2.98,1209500
BSBM,20130729,1.12,1.12,1.11,1.12,87900
BSM,20130729,1.49,1.5,1.33,1.49,86500
BTC,20130729,0.97,0.97,0.94,0.96,2056100
BTS,20130729,8.35,8.35,8.2,8.2,25713000
BTSGIF,20130729,10.6,10.6,10.5,10.5,2373400
BUI,20130729,16.4,16.4,15.3,15.3,8000
BWG,20130729,2.36,2.36,2.32,2.32,1010500
CCET,20130729,2.84,2.84,2.8,2.84,2528200
CCP,20130729,6.8,6.8,6.65,6.7,1412100
CEN,20130729,4.2,4.24,4.18,4.24,602000
CENTEL,20130729,32,33,31.75,33,1625000
CFRESH,20130729,7.2,7.2,7.1,7.2,87300
CGD,20130729,1.03,1.04,1.01,1.04,7146600
CHARAN,20130729,49.5,49.5,49,49,4000
CHG,20130729,10.6,10.7,10.4,10.6,8305600
CHO,20130729,1.96,2.02,1.95,1.96,2922600
CHOTI,20130729,278,278,275,275,600
CHOW,20130729,1.4,1.41,1.4,1.4,136200
CHUO,20130729,9.2,10,9.2,9.9,98400
CI,20130729,13.5,13.5,12.8,12.9,87300
CIG,20130729,0.77,0.77,0.75,0.76,4706700
CIMBT,20130729,2.02,2.02,1.99,2,345900
CITY,20130729,3.08,3.1,3.06,3.06,169700
CK,20130729,20,20.2,19.7,19.7,20376200
CKP,20130729,14.8,15,14.4,15,2725100
CM,20130729,4,4.04,4,4.02,96000
CMO,20130729,2.16,2.16,2.1,2.14,55700
CNS,20130729,1.69,1.7,1.67,1.67,3901400
CNT,20130729,6.6,6.6,6.45,6.5,1588000
COL,20130729,47,47,45,45.5,228000
COLOR,20130729,2.54,2.64,2.54,2.64,8000
CPALL,20130729,37.25,37.5,37,37.25,9863100
CPF,20130729,29,29.25,28.5,28.75,7255200
CPH,20130729,4.94,4.94,4.9,4.92,2300
CPI,20130729,2.28,2.28,2.22,2.22,69500
CPL,20130729,25.25,25.25,24.6,24.6,2400
CPN,20130729,45.75,45.75,44.5,44.5,5676200
CPNCG,20130729,11.3,11.3,11.2,11.3,397500
CPNRF,20130729,17.8,17.8,17.6,17.8,423500
CPR,20130729,2.7,2.7,2.7,2.7,7600
CRANE,20130729,5.2,5.3,5,5,2755200
CRYSTAL,20130729,10.3,10.3,10.3,10.3,10500
CSC,20130729,61,61,61,61,200
CSL,20130729,12.1,12.3,12,12.2,391400
CSP,20130729,2.9,2.9,2.82,2.82,89200
CSR,20130729,51.5,51.5,51.5,51.5,600
CTARAF,20130729,8.8,8.8,8.75,8.8,56800
CTW,20130729,10.8,11,10.8,10.9,91800
CWT,20130729,1.82,1.83,1.82,1.82,144400
DCC,20130729,60,61,60,60.75,154500
DCON,20130729,9.4,9.4,9.15,9.15,1100
DELTA,20130729,45,45.25,43,43.75,2313800
DEMCO,20130729,9.25,9.25,9.05,9.05,3164600
DIMET,20130729,1.29,1.31,1.29,1.31,6100
DNA,20130729,2.02,2.04,1.99,2.02,288700
DRT,20130729,9.1,9.3,9.1,9.3,207700
DSGT,20130729,11.6,11.7,11.4,11.5,283100
DTAC,20130729,120,120.5,118,119,4844300
DTC,20130729,61.5,63,60.25,63,17400
DTCI,20130729,14.4,14.4,14.4,14.4,1600
DTCPF,20130729,10.3,10.3,10.2,10.3,55500
EA,20130729,6.85,6.9,6.8,6.85,754100
EARTH,20130729,6.25,6.3,6.15,6.15,1162600
EASON,20130729,3.44,3.44,3.42,3.44,160500
EASTW,20130729,13,13,12.8,12.9,22100
ECF,20130729,1.77,1.78,1.72,1.77,140500
ECL,20130729,1.19,1.22,1.19,1.2,229000
EE,20130729,1.01,1.01,0.98,1,760800
EFORL,20130729,0.85,0.86,0.84,0.85,38376400
EGCO,20130729,137,137,134.5,137,236100
EIC,20130729,1.69,1.71,1.68,1.68,67500
EMC,20130729,1.25,1.26,1.24,1.25,1195400
EPCO,20130729,3.8,3.88,3.8,3.86,204200
ERW,20130729,4,4.04,3.94,3.98,2116500
ERWPF,20130729,10,10.1,10,10,19200
ESSO,20130729,7.05,7.1,7,7.05,2121200
ESTAR,20130729,0.74,0.74,0.72,0.73,1189000
EVER,20130729,0.65,0.66,0.64,0.66,4428100
F&D,20130729,37.25,37.25,37.25,37.25,100
FANCY,20130729,1.8,1.8,1.77,1.78,125000
FC,20130729,1.37,1.37,1.35,1.37,1592100
FER,20130729,4.5,4.5,4.4,4.42,8148900
FNS,20130729,4,4.02,3.94,4,324500
FOCUS,20130729,2.4,2.4,2.26,2.32,339900
FORTH,20130729,6.8,6.8,6.55,6.65,486500
FPI,20130729,7.7,7.7,7.65,7.7,39700
FSS,20130729,6,6.05,5.9,5.9,2346600
FUTUREPF,20130729,16.9,16.9,16.9,16.9,52800
GBX,20130729,0.9,0.92,0.9,0.9,920100
GC,20130729,4.74,4.74,4.72,4.74,800
GEL,20130729,1,1.03,0.98,1.01,178610900
GENCO,20130729,0.88,0.89,0.87,0.88,2866400
GFPT,20130729,9.4,9.45,9.35,9.45,492900
GIFT,20130729,3.16,3.16,3.06,3.12,20800
GJS,20130729,0.08,0.08,0.07,0.08,48839100
GL,20130729,7.8,7.85,7.75,7.85,121400
GLAND,20130729,3.14,3.18,3.14,3.14,811100
GLOBAL,20130729,20.4,21,20.4,20.6,1946400
GLOW,20130729,71.25,72,70,70.25,527300
GOLD,20130729,8.15,8.15,7.9,8.05,180100
GOLDPF,20130729,5.65,5.7,5.65,5.7,3000
GRAMMY,20130729,15.7,15.7,15.5,15.5,139100
GRAND,20130729,1.23,1.28,1.23,1.24,936700
GREEN,20130729,1.81,1.82,1.79,1.79,111000
GSTEL,20130729,0.2,0.2,0.19,0.19,14237300
GUNKUL,20130729,18,18.2,17.9,17.9,481600
HANA,20130729,20.4,20.6,19.7,20,511200
HFT,20130729,2.46,2.5,2.46,2.5,180900
HMPRO,20130729,12.7,12.8,12.4,12.8,15824800
HOTPOT,20130729,2.84,2.94,2.8,2.84,322200
HTC,20130729,11.2,11.4,11.2,11.2,24600
HTECH,20130729,2.76,2.78,2.72,2.78,29600
HYDRO,20130729,7.15,7.2,7.1,7.1,25300
ICC,20130729,39,39,39,39,600
IEC,20130729,0.04,0.05,0.04,0.04,358394500
IFEC,20130729,4,4,3.88,3.92,3759000
IFS,20130729,2.48,2.5,2.48,2.48,46700
IHL,20130729,6.5,6.5,6.45,6.45,19300
ILINK,20130729,17.8,17.9,17.7,17.8,63200
INET,20130729,4.6,5,4.6,4.84,33513500
INOX,20130729,1.6,1.7,1.55,1.59,18200
INTUCH,20130729,90,90.75,89.5,89.75,15349700
IRCP,20130729,7,7,6.9,6.9,8300
IRPC,20130729,3.24,3.26,3.2,3.2,12752500
IT,20130729,3.42,3.42,3.4,3.4,47700
ITD,20130729,5.25,5.25,5.05,5.2,72765200
IVL,20130729,19.2,19.4,19,19.2,3194300
JAS,20130729,8.35,8.45,8.25,8.45,142883900
JCT,20130729,71.5,71.5,71.25,71.5,400
JMART,20130729,21.3,21.3,21.1,21.1,253600
JMT,20130729,13.6,13.6,13.4,13.4,83600
JTS,20130729,1.77,1.78,1.76,1.77,646300
JUBILE,20130729,24.8,24.8,24.4,24.7,18800
JUTHA,20130729,3.4,3.4,3.4,3.4,41900
KAMART,20130729,6.8,6.8,6.65,6.7,251600
KASET,20130729,2,2,1.98,1.99,37800
KBANK,20130729,186.5,187,183.5,183.5,4809900
KBS,20130729,9.45,9.45,9.25,9.35,213900
KC,20130729,0.9,0.91,0.89,0.89,332900
KCAR,20130729,14.1,14.1,14,14.1,10200
KCE,20130729,15.5,15.7,15.2,15.5,1193200
KDH,20130729,106.5,113,106.5,108,45800
KGI,20130729,2.9,2.96,2.9,2.96,2411000
KIAT,20130729,7.5,7.5,7.35,7.35,51100
KKC,20130729,3.24,3.24,3.2,3.24,159500
KKP,20130729,45.75,46.25,44.5,46,9402600
KPNPF,20130729,9.45,9.45,9.45,9.45,9100
KSL,20130729,12.7,12.9,12.6,12.7,1045500
KTB,20130729,18.1,18.2,17.8,17.8,104822000
KTC,20130729,43.5,43.75,43,43,264400
KWC,20130729,170,173,168,173,1000
KWG,20130729,1.28,1.42,1.28,1.32,5878400
KYE,20130729,308,311,306,309,27500
LALIN,20130729,4.28,4.28,4.28,4.28,147000
LANNA,20130729,11.2,11.2,11,11,154500
LEE,20130729,2.7,2.7,2.66,2.68,450900
LH,20130729,10.5,10.7,10.4,10.6,13169400
LHBANK,20130729,1.4,1.4,1.36,1.38,12484200
LHK,20130729,4.06,4.06,4.02,4.04,195800
LHPF,20130729,10.1,10.2,10.1,10.2,40000
LOXLEY,20130729,5.15,5.15,5.05,5.1,8222700
LPN,20130729,22.8,22.8,21.9,22.2,743500
LRH,20130729,33,33,32.5,33,48900
LST,20130729,4.12,4.12,4.04,4.06,35000
LTX,20130729,46,46,46,46,200
LUXF,20130729,5.55,5.55,5.5,5.5,122200
M-CHAI,20130729,159,159,159,159,100
MACO,20130729,8.4,8.4,8.15,8.3,27400
MAJOR,20130729,21.8,21.8,21.2,21.3,1935900
MAKRO,20130729,782,782,780,780,790500
MALEE,20130729,36,36,35.25,35.75,49200
MANRIN,20130729,23.8,23.8,23.8,23.8,400
MATCH,20130729,2.66,2.92,2.66,2.92,13176700
MATI,20130729,7,7.05,6.9,6.9,19100
MAX,20130729,0.19,0.19,0.18,0.19,10536900
MBAX,20130729,3.2,3.26,3.2,3.2,46900
MBK,20130729,159.5,160.5,159,159.5,106500
MBKET,20130729,25,25.25,24.8,24.8,94800
MC,20130729,14.1,14.1,13.9,13.9,832800
MCOT,20130729,42.5,43.5,42.25,43,164600
MCS,20130729,6.15,6.55,6.05,6.35,11323500
MDX,20130729,11.4,11.8,11.2,11.3,13671700
MFC,20130729,35,36,35,36,14300
MFEC,20130729,8.7,8.85,8.55,8.65,1871300
MIDA,20130729,1.56,1.57,1.54,1.57,415600
MILL,20130729,1.81,1.81,1.79,1.8,183200
MINT,20130729,23.3,23.8,23.1,23.3,5917600
MJD,20130729,2.14,2.14,2.1,2.1,123400
MJLF,20130729,13.7,13.7,13.7,13.7,6000
MK,20130729,3.92,3.92,3.84,3.9,992500
ML,20130729,1.03,1.04,1.03,1.03,87800
MNIT,20130729,3,3,3,3,23000
MNIT2,20130729,9.4,9.4,9.35,9.35,50000
MNRF,20130729,9.9,9.9,9.9,9.9,20000
MODERN,20130729,9.95,10,9.95,10,55400
MONO,20130729,12.8,13.1,12.7,12.7,19033400
MOONG,20130729,6.5,6.5,6.5,6.5,4700
MPIC,20130729,2.52,2.52,2.52,2.52,40100
MSC,20130729,4.9,4.9,4.8,4.86,79700
MTI,20130729,118,124.5,116,122,84600
NBC,20130729,3.86,4.3,3.86,4.22,32640000
NC,20130729,19,19,19,19,1500
NCH,20130729,1.2,1.21,1.18,1.19,785600
NEP,20130729,1.23,1.34,1.22,1.3,16641100
NEW,20130729,70,70,70,70,200
NEWS,20130729,1.2,1.2,1.13,1.18,6915500
NINE,20130729,5.25,6.1,5.25,5.8,8026100
NKI,20130729,74.5,74.5,74.5,74.5,2400
NMG,20130729,1.57,1.57,1.54,1.56,78585800
NNCL,20130729,2.24,2.24,2.2,2.24,165500
NOBLE,20130729,9,9.15,8.85,8.85,287100
NOK,20130729,25.5,26,25,25,2500500
NPP,20130729,2.18,2.36,2.16,2.3,10177500
NSI,20130729,67.5,67.5,67.5,67.5,800
NTV,20130729,25.75,26,25.5,25.5,19800
NUSA,20130729,0.86,0.88,0.86,0.87,1948400
NWR,20130729,2.54,2.58,2.52,2.54,12896600
OCC,20130729,19,19,18.4,18.4,9600
OGC,20130729,42.25,42.25,42,42,700
OISHI,20130729,118,119,118,119,2000
PAE,20130729,1.38,1.39,1.29,1.29,30945700
PAF,20130729,1.01,1.01,0.99,1,799400
PAP,20130729,5.4,5.4,5.25,5.4,3276100
PATO,20130729,10.9,11,10.9,11,21600
PB,20130729,47,47,47,47,800
PDI,20130729,11.3,11.3,11.2,11.3,69300
PE,20130729,1.03,1.03,1.01,1.01,268300
PERM,20130729,1.15,1.16,1.14,1.16,104100
PF,20130729,1.19,1.22,1.18,1.19,2363200
PG,20130729,11.6,11.6,11.5,11.5,500
PHOL,20130729,4.9,4.9,4.8,4.8,183300
PICO,20130729,1.75,1.79,1.73,1.77,150200
PJW,20130729,4.84,4.84,4.78,4.78,306500
PL,20130729,5.5,5.5,5.45,5.5,23200
PLE,20130729,2.66,2.82,2.66,2.7,52383900
PM,20130729,10,10.1,9.9,10.1,685700
POLAR,20130729,0.11,0.11,0.1,0.11,28058300
POPF,20130729,13.2,13.4,13.2,13.4,106200
POST,20130729,7.4,7.5,7.4,7.5,6300
PPM,20130729,7.05,7.05,6.8,6.8,185000
PPP,20130729,5.95,6.35,5.9,6.1,1134200
PPS,20130729,1.24,1.25,1.23,1.23,116500
PR,20130729,42.5,43.25,42.5,43.25,1600
PRANDA,20130729,8.15,8.15,8.1,8.15,94200
PREB,20130729,7.8,7.8,7.6,7.75,448100
PRECHA,20130729,1.19,1.2,1.18,1.18,323700
PRG,20130729,102,102,102,102,300
PRIN,20130729,1.61,1.61,1.57,1.57,6459300
PRINC,20130729,3.58,3.62,3.58,3.6,5500
PSL,20130729,16.7,16.7,16.4,16.5,278200
PT,20130729,9.5,9.55,9.5,9.5,38000
PTG,20130729,4.28,4.28,4.2,4.2,2868300
PTL,20130729,11.5,12.4,11.5,12.2,11521800
PTT,20130729,336,339,334,336,1723200
PTTEP,20130729,161,161,159,159.5,3483800
PTTGC,20130729,72,73.5,71.75,73.25,11833300
PYLON,20130729,5.15,5.15,5.1,5.15,231400
Q-CON,20130729,11.9,12.2,11.8,12,18400
QH,20130729,2.96,2.98,2.92,2.92,70960800
QHOP,20130729,8.1,8.15,8,8.15,118100
QHPF,20130729,9.7,9.8,9.7,9.8,50500
QLT,20130729,11.2,11.2,11.2,11.2,5000
QTC,20130729,5.45,5.8,5.45,5.8,2251400
RAM,20130729,1906,1906,1906,1906,50
RATCH,20130729,52.75,53,52,53,408800
RCI,20130729,4.58,4.82,4.58,4.64,4082400
RCL,20130729,5.9,5.95,5.9,5.95,140800
RICH,20130729,0.4,0.41,0.4,0.41,301100
RML,20130729,1.41,1.41,1.36,1.36,5992500
ROBINS,20130729,56,56.5,55.5,56,784000
ROCK,20130729,19.9,20,18,19.6,13800
ROH,20130729,23.9,23.9,23.9,23.9,500
ROJNA,20130729,8.8,8.9,8.7,8.8,1981700
RPC,20130729,1.31,1.31,1.29,1.31,177800
RS,20130729,8.8,8.9,8.75,8.85,701300
S,20130729,1.09,1.09,1.05,1.06,698600
S&J,20130729,16.2,16.2,16.1,16.1,2700
SABINA,20130729,23.8,23.8,23.6,23.6,1800
SALEE,20130729,9.3,10.2,9.3,9.75,137800
SAM,20130729,2,2,1.97,1.97,2099600
SAMART,20130729,20,20.2,19.7,20.1,1158900
SAMCO,20130729,2.7,2.7,2.7,2.7,15400
SAMTEL,20130729,17.3,17.3,16.9,17,998600
SANKO,20130729,1.5,1.54,1.49,1.54,474100
SAT,20130729,18.8,19,18.4,18.6,94300
SAUCE,20130729,27.5,27.5,27.5,27.5,14700
SBPF,20130729,9.35,9.35,9.35,9.35,1700
SC,20130729,4.2,4.2,4.1,4.12,8973400
SCB,20130729,160.5,162.5,160,160.5,3989500
SCC,20130729,442,446,438,440,586000
SCCC,20130729,418,420,414,418,91400
SCG,20130729,4.96,4.96,4.9,4.9,68600
SCP,20130729,9.25,9.4,9.25,9.25,1338000
SE-ED,20130729,5.85,5.9,5.8,5.85,175600
SEAFCO,20130729,5.25,5.3,5.2,5.2,434200
SENA,20130729,3.14,3.18,3.1,3.14,174700
SF,20130729,6.6,6.7,6.6,6.6,624400
SGP,20130729,11.1,11.1,10.7,10.7,494200
SHANG,20130729,50.5,50.75,50.5,50.75,20500
SIAM,20130729,2.68,2.68,2.6,2.62,252200
SIM,20130729,3.52,3.56,3.44,3.52,5651100
SIMAT,20130729,6.8,7,6.6,6.85,248300
SINGER,20130729,21.3,21.3,21,21.2,313700
SIRI,20130729,2.86,2.88,2.78,2.82,162949700
SIS,20130729,4.32,4.32,4.3,4.32,72700
SITHAI,20130729,21.1,21.4,21,21,381500
SKR,20130729,28,28,27.75,28,53500
SMIT,20130729,5.5,5.5,5.35,5.35,66100
SMM,20130729,1.55,1.58,1.54,1.55,524800
SMT,20130729,7.9,7.9,7.8,7.8,116300
SNC,20130729,24.2,24.2,24,24.1,74200
SNP,20130729,154.5,154.5,154.5,154.5,400
SOLAR,20130729,6.05,6.4,5.95,6.15,3951200
SORKON,20130729,70,70.25,70,70.25,3700
SPACK,20130729,2.9,2.9,2.76,2.9,3900
SPALI,20130729,17.9,17.9,16.8,16.8,2186700
SPC,20130729,44,44,43,43,400
SPCG,20130729,23.9,23.9,23.1,23.2,1567600
SPF,20130729,18.1,18.2,18,18.1,485100
SPG,20130729,17.5,17.8,17.4,17.8,12100
SPI,20130729,23.7,23.7,22.8,23.4,1300
SPORT,20130729,3.7,3.7,3.68,3.68,22000
SPPT,20130729,2.98,3.04,2.98,3.02,263000
SRICHA,20130729,38,38.75,37.75,38,419200
SSC,20130729,120,121.5,120,120,6000
SSF,20130729,8.45,8.45,8.35,8.4,5600
SSI,20130729,0.39,0.4,0.39,0.39,30275400
SSSC,20130729,44.5,44.5,43.75,44.25,8000
SST,20130729,15.7,15.7,15.5,15.5,20100
STA,20130729,12.8,12.8,12.7,12.8,493800
STANLY,20130729,250,250,250,250,9500
STAR,20130729,3.76,3.78,3.76,3.76,8000
STEC,20130729,21.6,21.7,21.3,21.3,2741700
STPI,20130729,75,76,74.75,75.25,253300
SUC,20130729,39.5,40.25,39.25,40.25,65300
SUPER,20130729,1.28,1.32,1.27,1.28,5047400
SUSCO,20130729,4.26,4.26,4.2,4.2,2881700
SVH,20130729,234,234,230,230,400
SVI,20130729,3.78,3.78,3.68,3.7,4062500
SVOA,20130729,1.65,1.67,1.65,1.66,875800
SWC,20130729,7.95,7.95,7.85,7.85,42200
SYMC,20130729,16.8,16.8,16,16.3,55000
SYNEX,20130729,4.02,4.02,3.96,3.98,158700
SYNTEC,20130729,1.17,1.17,1.14,1.15,2667800
T,20130729,1.25,1.29,1.25,1.27,360400
TAPAC,20130729,2.44,2.5,2.44,2.5,95600
TASCO,20130729,56,57,56,56.25,203700
TC,20130729,2.98,3,2.98,3,5200
TCAP,20130729,36.25,36.25,35.5,35.75,2848100
TCB,20130729,22.5,22.7,22.5,22.7,7800
TCC,20130729,1.15,1.15,1.14,1.15,1185200
TCCC,20130729,25,25,24.7,24.7,4000
TCJ,20130729,16.5,17,16,16,4419400
TCMC,20130729,5.2,5.25,5.15,5.15,822700
TCOAT,20130729,17.8,17.9,17.7,17.7,7000
TEAM,20130729,1.31,1.33,1.31,1.32,70400
TF,20130729,170,170,170,170,6500
TFD,20130729,9.85,10.3,9.8,10.1,8343100
TFI,20130729,1.29,1.67,1.29,1.67,76413700
TFUND,20130729,11.6,11.7,11.6,11.6,255400
TGCI,20130729,3.7,3.9,3.7,3.8,4786300
TGPRO,20130729,0.78,0.82,0.77,0.81,65831200
TH,20130729,1.93,1.98,1.92,1.98,964800
THAI,20130729,22.6,22.6,22.2,22.5,1689800
THANA,20130729,1.7,1.7,1.66,1.66,6000
THANI,20130729,5.5,5.6,5.45,5.55,518200
THCOM,20130729,33,33.25,32.5,32.5,2337500
THE,20130729,2.88,2.88,2.84,2.86,30500
THRE,20130729,4.9,4.9,4.86,4.86,1976200
TIC,20130729,30,33.5,30,32.25,304300
TICON,20130729,20,20,19.7,19.9,1277700
TIF1,20130729,6.95,6.95,6.9,6.9,32100
TIP,20130729,45.5,46,45,45.25,318400
TIPCO,20130729,10.9,11,10.6,10.7,4627100
TISCO,20130729,40.25,40.25,39.5,39.5,3853000
TIW,20130729,146.5,146.5,145.5,145.5,16000
TK,20130729,13.2,13.2,12.9,13,1135400
TKS,20130729,6.6,6.6,6.5,6.6,111300
TKT,20130729,3.24,3.24,3.12,3.2,174000
TLGF,20130729,13.6,13.7,13.5,13.6,421900
TLOGIS,20130729,12.1,12.1,12.1,12.1,100
TLUXE,20130729,2.78,2.78,2.72,2.76,230000
TMB,20130729,2.44,2.5,2.4,2.4,229294500
TMC,20130729,5.9,5.95,5.9,5.9,35800
TMD,20130729,22.9,22.9,22.9,22.9,100
TMI,20130729,1.86,1.86,1.84,1.84,67800
TMILL,20130729,3.34,3.34,3.28,3.3,33000
TMT,20130729,10.7,10.8,10.6,10.7,124900
TMW,20130729,31.75,32,31.5,31.5,43800
TNDT,20130729,11.1,11.1,10.9,11.1,3200
TNH,20130729,12.7,12.7,12.6,12.6,75000
TNITY,20130729,9.55,9.65,9.4,9.45,101700
TNPC,20130729,16.2,16.4,16.2,16.3,10900
TNPF,20130729,9.3,9.35,9.3,9.35,196500
TOG,20130729,3.32,3.34,3.28,3.34,43500
TOP,20130729,62.5,63.5,62.25,63.25,2749800
TPA,20130729,8.05,8.05,8,8.05,23200
TPAC,20130729,5.55,5.6,5.35,5.55,30400
TPC,20130729,32,33,32,32.75,9800
TPCORP,20130729,10.6,10.6,10.6,10.6,700
TPIPL,20130729,11.6,11.6,11.4,11.6,576200
TPOLY,20130729,2.86,2.86,2.76,2.78,1620200
TPP,20130729,18.3,24.4,18.3,24.4,6122300
TR,20130729,35.5,36,35.25,36,1200
TRC,20130729,4.16,4.22,4.1,4.12,16242400
TRITN,20130729,0.52,0.53,0.51,0.52,26410900
TRT,20130729,5.6,5.65,5.6,5.65,51100
TRU,20130729,9.4,9.4,9.3,9.35,65200
TRUBB,20130729,2.38,2.38,2.36,2.38,210800
TRUE,20130729,8.7,8.8,8.4,8.4,176099700
TSF,20130729,0.97,0.98,0.97,0.98,12811000
TSI,20130729,9,9,8.5,8.9,9200
TSTE,20130729,10.3,10.3,10.3,10.3,400
TSTH,20130729,0.72,0.79,0.71,0.76,7966700
TTA,20130729,15.5,15.8,15.5,15.6,1062300
TTCL,20130729,33.25,35.25,33.25,33.75,1039900
TTL,20130729,84.75,93,84.75,93,600
TTW,20130729,10.5,10.7,10.5,10.7,3497400
TU,20130729,58.75,59,57.25,58.5,2535500
TU-PF,20130729,5.3,5.35,5.3,5.3,21100
TVD,20130729,4.74,4.76,4.7,4.7,485900
TVI,20130729,15,15.2,14.5,15.2,530100
TVO,20130729,19.2,19.2,18.7,18.8,492100
TWP,20130729,56.5,56.5,55.75,56,10400
TWZ,20130729,0.42,0.42,0.42,0.42,1689900
U,20130729,0.08,0.09,0.07,0.09,855284700
UAC,20130729,8.75,8.75,8.55,8.6,114400
UEC,20130729,3.96,3.98,3.92,3.96,1354900
UKEM,20130729,1.4,1.42,1.4,1.4,396900
UMI,20130729,16.2,16.2,15.6,15.8,11334400
UMS,20130729,7.6,7.6,7.5,7.5,1300
UNIQ,20130729,7.95,8.05,7.85,7.85,660400
UOBKH,20130729,4.56,4.56,4.46,4.46,378500
UP,20130729,41.25,41.25,39.5,40,1500
UPA,20130729,1.19,1.2,1.17,1.19,2771900
UPOIC,20130729,11.4,11.4,11.3,11.4,29000
URBNPF,20130729,4,4,4,4,5000
UREKA,20130729,3.44,3.44,3.38,3.4,399000
UTP,20130729,17.4,18.9,17.1,18.9,11651100
UV,20130729,7.9,8.1,7.9,8.05,2262700
UVAN,20130729,11.1,11.3,11.1,11.3,55200
UWC,20130729,2.8,2.82,2.8,2.82,53600
VARO,20130729,6.4,6.4,5.75,5.75,2100
VGI,20130729,117.5,121,116,119,735500
VIBHA,20130729,11.4,11.5,11.1,11.2,489700
VIH,20130729,3.32,3.34,3.28,3.3,132000
VNG,20130729,2.94,2.94,2.88,2.94,129200
VNT,20130729,12.4,12.4,12.2,12.3,457200
VTE,20130729,3.86,3.9,3.76,3.78,14697000
WACOAL,20130729,49.75,49.75,49.25,49.25,400
WAVE,20130729,45.75,47.5,45.75,47.25,45700
WG,20130729,103,103,103,103,300
WHA,20130729,53.5,53.5,52,52.5,1349800
