<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMARIN,20141031,11.6,11.6,11.4,11.5,15300
AMATA,20141031,15,15.7,15,15.5,8780200
AMC,20141031,3.14,3.18,3.12,3.12,963200
ANAN,20141031,3.86,3.9,3.78,3.8,13293800
AOT,20141031,241,244,240,242,2928000
AP,20141031,6.65,6.7,6.6,6.65,5346000
APCO,20141031,29.25,30.5,29.25,30,1249700
APCS,20141031,2.86,3.1,2.86,2.96,14552800
APURE,20141031,2.24,2.26,2.14,2.14,29780800
AQ,20141031,0.5,0.51,0.43,0.47,846838100
AQUA,20141031,1.49,1.5,1.47,1.48,43150700
ARIP,20141031,1.6,1.63,1.57,1.57,6585200
ARROW,20141031,8.05,8.05,8,8.05,98500
AS,20141031,4.92,4.98,4.92,4.98,70500
ASIA,20141031,96,96,95.25,95.25,4100
ASIAN,20141031,3.02,3.02,2.98,2.98,72400
ASIMAR,20141031,2.04,2.04,2,2,1820600
ASK,20141031,19.9,19.9,19.8,19.9,58800
ASP,20141031,3.92,3.96,3.9,3.92,6453000
AUCT,20141031,17.2,17.2,16.9,16.9,732600
AYUD,20141031,43,43,42.5,43,47900
BAFS,20141031,36.25,36.25,36,36.25,23700
BANPU,20141031,28.5,28.5,28,28.25,8540500
BAY,20141031,47,47.75,47,47.75,186400
BBL,20141031,197,198.5,196.5,198,6967300
BCH,20141031,9.8,9.85,9.75,9.75,1536300
BCP,20141031,33.25,33.5,33,33.5,2825900
BDMS,20141031,18.2,18.5,18.1,18.5,14144900
BEAUTY,20141031,31,31.5,31,31.5,598500
BEC,20141031,48,48.25,47.75,48.25,1118800
BFIT,20141031,7.05,7.2,6.95,7.2,319100
BGT,20141031,1.6,1.63,1.54,1.54,7343000
BH,20141031,132,134,132,133,824000
BIGC,20141031,226,233,224,233,229400
BJC,20141031,44.75,45.75,44.5,45.5,1196700
BJCHI,20141031,38,38.25,37.75,37.75,221400
BKD,20141031,4.92,4.98,4.86,4.86,6517700
BKI,20141031,366,367,366,367,6000
BLA,20141031,57.5,57.75,57,57.75,1368100
BLAND,20141031,2,2,1.98,2,64271000
BOL,20141031,2.48,2.6,2.46,2.5,3829500
BROCK,20141031,2.7,2.72,2.5,2.5,12566100
BROOK,20141031,3.4,3.4,3.36,3.38,705600
BSBM,20141031,1.6,1.67,1.58,1.58,50171100
BSM,20141031,2.02,2.06,1.97,2,48345000
BTC,20141031,1.78,1.85,1.67,1.7,254075500
BTNC,20141031,22,22,22,22,1000
BTS,20141031,10.2,10.3,10.1,10.3,17890400
BTSGIF,20141031,10,10.1,10,10,16246600
BUI,20141031,20,20.6,20,20.6,11300
BWG,20141031,4.74,4.84,4.74,4.76,21361700
CCET,20141031,2.94,3.02,2.94,3.02,6687300
CCN,20141031,5.2,5.45,4.7,4.7,36936100
CCP,20141031,6.4,6.45,6.35,6.45,2049000
CEN,20141031,3.98,4,3.96,3.96,2591700
CENTEL,20141031,37.75,38.25,37.5,37.75,1684700
CFRESH,20141031,8.95,8.95,8.9,8.9,1282600
CGD,20141031,1.81,1.89,1.79,1.89,131772400
CHARAN,20141031,54,54.5,54,54,3100
CHG,20141031,20.2,20.2,19.9,20.1,1642100
CHO,20141031,4.98,5.3,4.94,5.25,28514700
CHOTI,20141031,191,191.5,188,188,1800
CHOW,20141031,8.15,8.3,7.95,8.3,27083300
CHUO,20141031,14.5,14.5,13.6,14,312900
CI,20141031,2.42,2.44,2.38,2.44,6073800
CIG,20141031,1.46,1.57,1.46,1.53,13947500
CIMBT,20141031,2.1,2.12,2.08,2.1,537100
CITY,20141031,4.62,4.66,4.6,4.6,496400
CK,20141031,27.5,27.75,27,27.5,13017700
CKP,20141031,20.1,20.5,19.9,20.5,12586100
CM,20141031,3.98,4,3.98,4,432600
CMO,20141031,2.72,2.74,2.7,2.7,995100
CMR,20141031,202,202,202,202,200
CNS,20141031,2.42,2.44,2.42,2.42,506600
CNT,20141031,5.2,5.25,5.1,5.15,2271500
COL,20141031,48.5,50,48.5,49.75,139000
COLOR,20141031,1.45,1.46,1.43,1.43,2487000
CPALL,20141031,45.25,45.5,45,45.5,6687200
CPF,20141031,31,31.25,30.75,31.25,9879800
CPH,20141031,7.7,7.7,7.65,7.65,54300
CPI,20141031,2.64,2.68,2.64,2.66,502100
CPL,20141031,31.75,32,31.75,32,12500
CPN,20141031,48,48.25,47.75,48.25,4599200
CPNCG,20141031,10.4,10.5,10.4,10.5,324500
CPNRF,20141031,16.4,16.6,16.4,16.5,288900
CPR,20141031,3.08,3.14,3.04,3.06,292700
CPTGF,20141031,9.45,9.45,9.4,9.45,61200
CRANE,20141031,4.82,4.84,4.74,4.76,657900
CSC,20141031,53,53,52.25,52.25,2800
CSL,20141031,10,10.1,9.95,10,124500
CSP,20141031,4.5,4.58,4.44,4.54,2107000
CSS,20141031,7.3,7.5,7.3,7.3,20398600
CTARAF,20141031,4.7,4.7,4.6,4.6,210000
CTW,20141031,11.9,12.1,11.9,11.9,207100
CWT,20141031,2.5,2.5,2.32,2.4,1043800
DCC,20141031,58,59,58,59,482300
DCON,20141031,16.8,16.9,16.7,16.9,77300
DCORP,20141031,15,19.3,14.7,17.8,77692500
DELTA,20141031,63.25,64.5,62.75,64.5,1534600
DEMCO,20141031,16.8,16.8,16.5,16.6,5742900
DIF,20141031,11.1,11.3,11,11.2,17502100
DIMET,20141031,18,18.5,17.6,18.2,1553900
DNA,20141031,5.25,6.35,5.05,6.3,69385800
DRACO,20141031,4.1,4.26,4.1,4.26,40700
DRT,20141031,6,6,5.9,5.9,337600
DSGT,20141031,8,8,7.95,7.95,809500
DTAC,20141031,102.5,103.5,102.5,103.5,3217000
DTC,20141031,63.5,63.5,60.75,63.25,2400
DTCI,20141031,32.25,32.25,32.25,32.25,200
DTCPF,20141031,8.85,8.85,8.7,8.8,54000
EA,20141031,24.4,24.5,24.1,24.2,4664700
EARTH,20141031,5.25,5.35,5.25,5.3,4462200
EASON,20141031,3.26,3.26,3.22,3.22,38700
EASTW,20141031,11,11,10.9,10.9,1163200
ECF,20141031,4.68,4.92,4.68,4.9,70222200
ECL,20141031,2.18,2.2,2.14,2.14,9689300
EE,20141031,1.66,1.67,1.52,1.56,90085200
EFORL,20141031,1.68,1.69,1.65,1.65,76728000
EGCO,20141031,171,173,170,172,316300
EIC,20141031,2.64,2.92,2.64,2.9,13777100
EMC,20141031,1.13,1.16,1.12,1.13,42829700
EPCO,20141031,6.6,6.95,6.55,6.9,18179500
ERW,20141031,4.66,4.74,4.66,4.7,1778800
ERWPF,20141031,9.7,9.7,9.65,9.65,41500
ESSO,20141031,5.5,5.5,5.45,5.5,846700
ESTAR,20141031,1.14,1.17,1.13,1.14,91621200
EVER,20141031,4.4,4.48,4.32,4.32,142094700
F&D,20141031,28.5,29,28.5,29,65500
FANCY,20141031,2.56,2.56,2.48,2.5,2833300
FC,20141031,1.37,1.41,1.35,1.36,60240100
FE,20141031,200,200,200,200,2600
FER,20141031,4.84,5.05,4.74,5,34379500
FNS,20141031,4.52,4.52,4.4,4.44,253600
FOCUS,20141031,3.5,3.56,3.44,3.44,436400
FORTH,20141031,6.3,6.35,6.25,6.3,671400
FPI,20141031,3.58,3.58,3.48,3.52,4685100
FSMART,20141031,6.5,6.9,6.35,6.5,87040400
FSS,20141031,3.54,3.58,3.5,3.5,642800
FUTUREPF,20141031,16.9,16.9,16.8,16.9,483800
FVC,20141031,2.46,2.5,2.4,2.42,2168400
GBX,20141031,0.97,1.03,0.97,1,38696400
GC,20141031,4.28,4.28,4.22,4.24,23600
GCAP,20141031,4.64,4.66,4.58,4.66,556400
GEL,20141031,0.91,0.92,0.89,0.9,380625400
GENCO,20141031,2.1,2.1,1.99,2.02,26037900
GFPT,20141031,19.6,19.6,19.3,19.3,852800
GIFT,20141031,5.05,5.05,4.9,4.94,625100
GJS,20141031,0.09,0.1,0.08,0.09,294911000
GL,20141031,6.05,6.9,6,6.35,3276700
GLAND,20141031,3.58,3.58,3.52,3.52,2916600
GLOBAL,20141031,12.7,13,12.7,13,1684300
GLOW,20141031,98.75,100,97.75,100,625600
GOLD,20141031,9,9,8.85,8.95,2344800
GOLDPF,20141031,5.25,5.3,5.25,5.3,21000
GRAMMY,20141031,13.8,13.9,13.8,13.8,21800
GRAND,20141031,2.56,2.6,2.52,2.52,59086600
GREEN,20141031,10,11.9,9.95,11.4,56003900
GSTEL,20141031,0.21,0.21,0.19,0.2,510993100
GUNKUL,20141031,24.5,24.6,24.3,24.6,1825000
GYT,20141031,408,408,408,408,300
HANA,20141031,43,43.5,42.5,43.5,608100
HFT,20141031,3.88,3.94,3.84,3.86,2264900
HMPRO,20141031,9.3,9.35,9.2,9.3,9647900
HOTPOT,20141031,3.36,3.38,3.32,3.34,1400200
HPF,20141031,9.6,9.9,9.6,9.9,29900
HTC,20141031,12.8,12.8,12.5,12.6,349200
HTECH,20141031,3,3.1,3,3.04,401900
HYDRO,20141031,3.4,3.44,3.38,3.38,1023900
ICC,20141031,40.25,40.25,40.25,40.25,1100
ICHI,20141031,21.8,21.9,21.6,21.7,1667100
IEC,20141031,0.07,0.07,0.06,0.06,1298666400
IFEC,20141031,9.85,10.4,9.8,10.4,50946200
IFS,20141031,3.06,3.1,3.04,3.04,826500
IHL,20141031,6.85,6.85,6.7,6.85,83200
ILINK,20141031,17.8,17.9,17.6,17.7,221300
IMPACT,20141031,10.4,10.4,10.3,10.3,664800
INET,20141031,3.78,4,3.78,3.9,25141100
INOX,20141031,1.66,1.79,1.66,1.66,3682100
INTUCH,20141031,73.75,74.25,73.5,74,6847200
IRC,20141031,16.8,16.8,16.8,16.8,200
IRCP,20141031,6.2,6.2,6.1,6.1,523900
IRPC,20141031,3.44,3.44,3.4,3.42,16638900
IT,20141031,3.28,3.28,3.18,3.22,785400
ITD,20141031,5.8,5.8,5.65,5.7,103281900
IVL,20141031,24,24,23.8,23.9,3886600
JAS,20141031,7.45,7.45,7.35,7.45,101522500
JCT,20141031,128,140,128,137.5,1000
JMART,20141031,13.6,13.7,13.4,13.7,692300
JMT,20141031,17.9,18.3,17.7,17.9,201400
JTS,20141031,1.76,1.77,1.74,1.74,2923200
JUBILE,20141031,40.25,40.75,40,40.75,16300
JUTHA,20141031,4.12,4.14,4.08,4.08,676400
KAMART,20141031,6.4,6.65,6.4,6.45,3691500
KASET,20141031,3.42,3.42,3.38,3.38,291600
KBANK,20141031,234,236,232,236,3555100
KBS,20141031,11.2,11.2,11,11.1,222200
KC,20141031,1.86,2.26,1.82,1.87,323239400
KCAR,20141031,11.6,11.6,11.4,11.4,167500
KCE,20141031,40,40.25,39.5,40,1334200
KDH,20141031,89.5,89.5,87.5,88.5,2600
KGI,20141031,3.3,3.34,3.3,3.32,4638900
KIAT,20141031,7.6,7.85,7.6,7.8,212300
KKC,20141031,3.18,3.2,3.14,3.18,2516600
KKP,20141031,41,42.25,40.75,42.25,1343600
KPNPF,20141031,9.85,9.85,9.85,9.85,14300
KSL,20141031,13.1,13.1,13,13,552800
KTB,20141031,22.8,23.4,22.8,23.3,35942200
KTC,20141031,69.5,69.75,68,69,160300
KTIS,20141031,11.2,11.3,11.2,11.2,4777800
KWG,20141031,2.54,2.66,2.5,2.58,1975100
KYE,20141031,256,258,256,256,6900
L&E,20141031,7,7,6.9,6.95,95400
LALIN,20141031,4.5,4.5,4.46,4.5,1172000
LANNA,20141031,13.1,13.2,13,13,193400
LDC,20141031,4.9,4.96,4.86,4.88,5123900
LEE,20141031,3,3,2.96,2.96,1016400
LH,20141031,10.2,10.2,10.1,10.2,5942800
LHBANK,20141031,1.81,1.82,1.8,1.82,12894300
LHK,20141031,3.52,3.54,3.5,3.52,116200
LHPF,20141031,8.85,8.85,8.85,8.85,8600
LIT,20141031,4.4,4.44,4.36,4.36,2020200
LOXLEY,20141031,4.76,4.78,4.56,4.6,67094000
LPN,20141031,24.1,24.9,24.1,24.9,4377900
LRH,20141031,31.5,32,31.5,31.75,6600
LST,20141031,4.14,4.16,4.12,4.12,58600
LUXF,20141031,5.1,5.15,5.1,5.1,78300
M,20141031,58.75,59,58.25,59,442100
M-CHAI,20141031,200,200,200,200,2000
MACO,20141031,1.74,1.75,1.7,1.7,13599800
MAJOR,20141031,23.8,24.2,23.6,23.8,1556900
MAKRO,20141031,39,39.25,38.25,38.75,125000
MALEE,20141031,36,36,35.25,35.25,117800
MANRIN,20141031,24.1,24.4,24.1,24.4,2100
MATCH,20141031,2.94,2.94,2.86,2.86,981400
MATI,20141031,7.1,7.15,6.8,6.8,283000
MAX,20141031,1.04,1.12,1.03,1.06,794485300
MBAX,20141031,4.4,4.42,4.36,4.36,401600
MBK,20141031,16.3,16.4,16.1,16.1,421800
MBKET,20141031,23,23,22.8,22.8,66100
MC,20141031,16.2,16.5,16.2,16.5,3644400
MCOT,20141031,20.3,20.4,20.2,20.4,335400
MCS,20141031,5.25,5.4,5.25,5.4,1129600
MDX,20141031,11.8,11.8,11.6,11.6,920500
MEGA,20141031,18.8,18.9,18.4,18.5,734700
METCO,20141031,215,217,215,217,2600
MFEC,20141031,8.15,8.4,8.15,8.25,9954400
MIDA,20141031,1.35,1.39,1.33,1.35,77443600
MILL,20141031,2.38,2.44,2.34,2.4,9077100
MINT,20141031,34.5,34.75,34.25,34.75,6571900
MJD,20141031,3.88,3.88,3.8,3.84,1713300
MJLF,20141031,12.3,12.4,12.3,12.4,31800
MK,20141031,4.38,4.4,4.3,4.3,9344800
ML,20141031,2.66,2.74,2.6,2.64,17454600
MNIT2,20141031,8.85,8.85,8.75,8.75,13300
MNRF,20141031,8.9,8.9,8.8,8.85,7400
MODERN,20141031,10.3,10.3,10.2,10.2,778400
MONO,20141031,4.02,4.02,3.98,4,8457200
MONTRI,20141031,9.85,9.85,9.85,9.85,10000
MOONG,20141031,5.55,6.4,5.5,5.8,241800
MPG,20141031,2.28,2.28,2.18,2.18,8458200
MPIC,20141031,1.91,1.93,1.86,1.87,398400
MSC,20141031,4.54,4.54,4.52,4.52,34200
MTI,20141031,168.5,168.5,165,165,20000
NBC,20141031,3.34,3.4,3.34,3.4,115000
NCH,20141031,1.86,1.96,1.84,1.86,64794100
NEP,20141031,1.06,1.08,1.05,1.06,6794800
NEWS,20141031,0.16,0.16,0.14,0.15,91790200
NINE,20141031,3.72,3.76,3.7,3.7,226900
NMG,20141031,1.56,1.57,1.55,1.57,11598400
NNCL,20141031,2.06,2.08,2.02,2.02,2185300
NOBLE,20141031,10.4,10.5,10.4,10.4,84900
NOK,20141031,14.6,14.6,14.4,14.5,1156800
NPP,20141031,4.6,4.86,4.5,4.72,30247000
NSI,20141031,98.75,99,98,98,500
NTV,20141031,32.5,32.75,32.5,32.5,130200
NUSA,20141031,1.48,1.49,1.45,1.49,84911500
NWR,20141031,2.06,2.1,2.06,2.06,32879200
NYT,20141031,15.4,15.4,15.3,15.4,161500
OCC,20141031,17,17.4,17,17,4900
OCEAN,20141031,1.84,1.85,1.77,1.78,31350000
OGC,20141031,30.75,31,30.5,31,4200
OHTL,20141031,820,820,820,820,100
OISHI,20141031,85,85.25,85,85,13500
OTO,20141031,7.15,7.25,7.05,7.1,1472400
PACE,20141031,3.58,3.6,3.58,3.6,978400
PAE,20141031,0.87,0.88,0.86,0.88,88767600
PAF,20141031,2.38,2.46,2.22,2.22,23325300
PAP,20141031,5.7,5.8,5.65,5.7,730900
PATO,20141031,12.7,12.7,12.6,12.7,17200
PB,20141031,45.25,46.25,45,45,10400
PCA,20141031,8.25,8.25,7.6,7.75,9689100
PCSGH,20141031,9.4,9.45,9.4,9.45,134600
PDG,20141031,5.25,5.25,5.15,5.15,695200
PDI,20141031,16.9,17.1,16.7,16.7,690100
PE,20141031,1.38,1.43,1.37,1.38,2618500
PERM,20141031,3.18,3.2,3.08,3.08,18693600
PF,20141031,1.41,1.47,1.41,1.47,48040500
PHOL,20141031,4.04,4.04,4,4.02,136000
PICO,20141031,2.46,2.56,2.46,2.46,1734900
PJW,20141031,3.82,3.86,3.82,3.84,133500
PL,20141031,4.22,4.22,4.18,4.22,42900
PM,20141031,9.7,9.75,9.6,9.65,230600
POLAR,20141031,0.08,0.08,0.07,0.08,4722395100
POPF,20141031,11.7,11.8,11.7,11.7,551800
POST,20141031,7.2,7.5,7.2,7.5,51000
PPF,20141031,10.3,10.3,10.3,10.3,41200
PPM,20141031,7.8,8.45,7.8,8.4,767100
PPP,20141031,6.55,6.55,6.45,6.45,519100
PPS,20141031,2.08,2.1,1.97,1.97,24886100
PR,20141031,47.75,47.75,47.5,47.75,7000
PRAKIT,20141031,13.2,13.2,13.2,13.2,2100
PRANDA,20141031,6.35,6.4,6.3,6.4,215500
PREB,20141031,10.2,10.5,10.2,10.3,404800
PRECHA,20141031,3.06,3.14,2.98,3.02,2339100
PRIN,20141031,1.84,1.88,1.82,1.84,25286100
PRINC,20141031,4.36,4.48,4.3,4.4,3908900
PSL,20141031,21.4,21.7,21.3,21.3,968800
PT,20141031,8,8,7.95,7.95,239200
PTG,20141031,5.75,5.95,5.6,5.75,4640000
PTL,20141031,11.6,11.7,11.6,11.7,160000
PTT,20141031,355,368,354,368,3476600
PTTEP,20141031,147,147.5,144.5,146.5,8372300
PTTGC,20141031,62,62,61.25,62,6376200
PYLON,20141031,8.35,8.35,8.15,8.25,522200
Q-CON,20141031,9.3,9.3,9.25,9.3,600
QH,20141031,4.28,4.3,4.24,4.3,11722200
QHHR,20141031,8.7,8.7,8.65,8.65,114900
QHOP,20141031,4.5,4.5,4.48,4.5,80300
QHPF,20141031,9.25,9.35,9.25,9.35,151000
QLT,20141031,11.5,11.5,11.5,11.5,10000
QTC,20141031,5.45,5.45,5.25,5.25,2472000
RATCH,20141031,59.5,60.75,59.5,60.75,1166000
RCI,20141031,5.3,5.45,4.98,5,25217400
RCL,20141031,10.9,11,10.8,10.8,1470600
RICH,20141031,1.48,1.6,1.44,1.58,115327700
RICHY,20141031,3.72,3.76,3.64,3.66,4556300
RML,20141031,2.22,2.22,2.18,2.2,13956900
ROBINS,20141031,50.75,51.75,50.75,51.25,1577000
ROJNA,20141031,7.55,7.7,7.55,7.65,566300
RPC,20141031,1.4,1.52,1.39,1.43,226696000
RS,20141031,8.25,8.6,8.2,8.6,16314500
RWI,20141031,6.75,6.95,6.55,6.75,21774400
S,20141031,10.5,10.9,10.4,10.6,10549300
SABINA,20141031,23.7,23.9,23.7,23.9,900
SALEE,20141031,8,8,7.95,8,151300
SAM,20141031,2.72,2.74,2.56,2.58,18599100
SAMART,20141031,33.25,33.5,32.75,33,2583200
SAMCO,20141031,3.3,3.3,3.18,3.18,530100
SAMTEL,20141031,22.1,22.1,21.7,22,600100
SANKO,20141031,1.7,1.74,1.69,1.69,6264000
SAPPE,20141031,43.25,43.5,42.25,43.5,1260400
SAT,20141031,18.7,18.7,18.4,18.4,541000
SAUCE,20141031,26.25,26.5,26.25,26.5,1800
SAWAD,20141031,20.8,21.1,20.8,20.9,10115700
SBPF,20141031,8.95,8.95,8.95,8.95,100
SC,20141031,3.8,3.8,3.74,3.78,890300
SCB,20141031,176,177.5,175,177.5,8417300
SCC,20141031,446,452,444,450,1706500
SCCC,20141031,420,420,414,420,143400
SCG,20141031,6.4,6.4,6.2,6.2,2800
SCP,20141031,11.8,11.8,11.7,11.7,967200
SE-ED,20141031,5.25,5.25,5.15,5.15,86600
SEAFCO,20141031,6.8,6.85,6.7,6.85,2981900
SEAOIL,20141031,15.7,16.1,15.6,15.6,3730900
SENA,20141031,2.96,3.1,2.96,3.1,6186400
SF,20141031,7,7.05,6.95,7,4887400
SFP,20141031,250,250,250,250,200
SGP,20141031,12.7,12.8,12.5,12.6,2220900
SIAM,20141031,2.72,2.74,2.7,2.72,1249700
SIM,20141031,3.6,3.62,3.56,3.6,4379000
SIMAT,20141031,5.05,5.15,5,5.05,325100
SINGER,20141031,16.6,17,16.6,16.9,905100
SIRI,20141031,2.04,2.06,2,2.06,112915800
SIS,20141031,5.2,5.3,5.2,5.25,120300
SITHAI,20141031,2.66,2.78,2.62,2.72,22022400
SKR,20141031,71.5,72,71.5,71.75,29700
SMART,20141031,3.7,3.9,3.7,3.9,7662500
SMIT,20141031,4.5,4.54,4.5,4.54,24000
SMK,20141031,478,478,478,478,1000
SMM,20141031,2.14,2.16,2.12,2.14,3692900
SMPC,20141031,60,60.25,60,60.25,3700
SMT,20141031,5.75,5.8,5.6,5.75,624400
SNC,20141031,15.4,15.4,15.3,15.3,207400
SNP,20141031,26.25,26.25,26,26.25,4500
SOLAR,20141031,13,13.1,12.3,12.8,11090500
SORKON,20141031,86.25,86.5,86.25,86.5,1400
SPA,20141031,4.7,5.1,4.54,5.1,292111300
SPACK,20141031,2.44,2.44,2.4,2.4,3100
SPALI,20141031,25.5,26.25,25.25,25.75,10543900
SPC,20141031,42.75,42.75,42.75,42.75,300
SPCG,20141031,24.9,25.5,24.9,25.25,1394600
SPF,20141031,17.1,17.2,17.1,17.1,182400
SPG,20141031,36.25,36.25,34,35,10600
SPI,20141031,26,26,26,26,1000
SPORT,20141031,2.26,2.3,2.26,2.3,155900
SPPT,20141031,2.76,2.76,2.7,2.72,218500
SPVI,20141031,2.08,2.12,2.04,2.04,24190100
SRICHA,20141031,34.5,35.25,34.5,35.25,363400
SSC,20141031,105,105,99,99.5,5200
SSF,20141031,9,9,9,9,328800
SSI,20141031,0.33,0.34,0.33,0.34,16945900
SSPF,20141031,5.3,5.3,5.3,5.3,20000
SSSC,20141031,48,48,47.75,48,13100
SST,20141031,29.75,30,29,29,891700
SSTSS,20141031,9.95,9.95,9.75,9.9,3200
STA,20141031,14.4,14.7,14.4,14.6,5099900
STANLY,20141031,218,219,218,219,1500
STAR,20141031,2.7,2.92,2.7,2.72,14429800
STEC,20141031,26.25,26.5,26,26.25,5523400
STPI,20141031,22.1,22.2,21.7,21.9,3447300
SUC,20141031,41.5,41.75,41.5,41.75,8400
SUPER,20141031,17.9,18.8,17.6,18.5,23857200
SUSCO,20141031,4.28,4.3,4.22,4.24,4699400
SUTHA,20141031,8.9,9,8.9,9,1516200
SVH,20141031,317,320,317,320,400
SVI,20141031,5.35,5.4,5.25,5.3,5775300
SVOA,20141031,1.89,1.89,1.86,1.87,2952700
SWC,20141031,7.1,7.15,7.05,7.1,262500
SYMC,20141031,18,18,17.7,17.8,17500
SYNEX,20141031,3.02,3.04,2.98,3,471000
SYNTEC,20141031,2.72,2.88,2.7,2.84,70873000
T,20141031,2.22,2.8,2.18,2.52,175580100
TAE,20141031,4.66,4.66,4.6,4.6,1316500
TAKUNI,20141031,2.96,2.98,2.92,2.94,1360200
TAPAC,20141031,3.12,3.16,3.12,3.12,298900
TASCO,20141031,60.75,60.75,60,60.25,84600
TC,20141031,4.74,4.74,4.7,4.72,224400
TCAP,20141031,34.5,35,34.25,35,3121500
TCB,20141031,27.5,27.75,27.5,27.75,52600
TCC,20141031,2.38,2.48,2.22,2.4,56816600
TCCC,20141031,28.75,29,28.75,29,22500
TCJ,20141031,13.1,13.2,12.9,13,385100
TCMC,20141031,2.84,3.06,2.74,2.74,70798500
TCOAT,20141031,21.9,21.9,21.9,21.9,800
TEAM,20141031,2.56,2.9,2.54,2.78,70689700
TF,20141031,179,181.5,179,181.5,700
TFD,20141031,6,6,5.9,5.95,3412800
TFI,20141031,1.72,1.72,1.69,1.7,1755500
TFUND,20141031,10.9,11,10.9,10.9,1418000
TGCI,20141031,3.5,3.52,3.4,3.4,1061100
TGPRO,20141031,0.66,0.68,0.65,0.68,94318100
TGROWTH,20141031,10.9,11.1,10.9,11.1,536700
TH,20141031,2.08,2.2,2.08,2.12,17861600
THAI,20141031,14.3,14.5,14.2,14.3,2178600
THANA,20141031,3.82,3.88,3.68,3.82,1064500
THANI,20141031,3.76,3.76,3.72,3.72,1987700
THCOM,20141031,39.5,39.5,38.75,39.25,2332800
THE,20141031,5.55,5.55,5.45,5.5,1520500
THIF,20141031,12.1,12.1,12.1,12.1,500
THIP,20141031,144,144,141,144,1000
THRE,20141031,3.54,3.56,3.5,3.54,4158800
THREL,20141031,15.8,15.9,15.6,15.8,1849900
TIC,20141031,28,28.25,27.75,27.75,69300
TICON,20141031,18.4,18.8,18.4,18.6,11680300
TIF1,20141031,7.45,7.45,7.45,7.45,200
TIP,20141031,40,40.25,39.75,40,30900
TIPCO,20141031,6.9,7,6.9,6.9,294200
TISCO,20141031,44.5,44.75,44.25,44.5,997500
TIW,20141031,111,111,110,110,600
TK,20141031,9.9,10,9.75,9.9,464100
TKS,20141031,10.5,10.5,10.4,10.5,790200
TKT,20141031,2.84,2.86,2.82,2.82,110500
TLGF,20141031,12.9,12.9,12.6,12.8,1135300
TLOGIS,20141031,12.1,12.1,12,12.1,19500
TLUXE,20141031,2.88,3.06,2.88,2.88,2213300
TMB,20141031,3.06,3.08,3.04,3.08,101748800
TMC,20141031,4.18,4.18,3.96,4,1662600
TMD,20141031,17.9,18,17.9,18,3500
TMI,20141031,2.16,2.2,2.12,2.16,2505300
TMILL,20141031,3.54,3.74,3.52,3.6,1603000
TMT,20141031,10.8,10.8,10.7,10.7,28900
TMW,20141031,28,28,27.75,27.75,18000
TNDT,20141031,19.1,19.2,18.6,18.6,206200
TNH,20141031,19.9,20,19.7,19.8,144400
TNITY,20141031,7.05,7.2,7.05,7.1,587600
TNPC,20141031,10.5,10.8,10.5,10.8,11000
TNPF,20141031,9.05,9.05,9.05,9.05,34000
TOG,20141031,6.6,6.65,6.45,6.6,336300
TOP,20141031,44.75,45,44.25,44.75,7976600
TPA,20141031,6.3,6.35,6.3,6.3,3300
TPAC,20141031,5.9,5.95,5.9,5.9,31300
TPC,20141031,29.25,29.5,29.25,29.5,2300
