<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BPP,20170425,24.8,24.9,24.2,24.4,7791500
BR,20170425,6.2,6.25,6,6.05,4958300
BROCK,20170425,2.56,2.56,2.48,2.5,223700
BROOK,20170425,0.88,0.88,0.86,0.87,7366300
BRR,20170425,15.1,15.3,14.8,14.8,2440400
BSBM,20170425,1.43,1.45,1.4,1.42,3085300
BSM,20170425,0.42,0.43,0.42,0.42,2066700
BTC,20170425,0.07,0.08,0.06,0.07,40925700
BTNC,20170425,17.8,17.8,17.8,17.8,400
BTS,20170425,8.55,8.55,8.45,8.55,20626500
BTSGIF,20170425,11.1,11.1,11,11.1,5447000
BTW,20170425,3.4,3.44,3.34,3.38,923400
BWG,20170425,2.1,2.12,2.06,2.08,23838700
CBG,20170425,65.5,67,65,65.75,11894100
CCET,20170425,2.82,2.84,2.82,2.82,1211100
CCN,20170425,7.4,7.55,7.05,7.45,5359000
CCP,20170425,0.63,0.63,0.61,0.62,3945300
CEN,20170425,1.85,1.86,1.84,1.85,425400
CENTEL,20170425,35.25,35.25,34.75,35,1883400
CFRESH,20170425,7.15,7.2,7.15,7.2,136200
CGD,20170425,1,1.01,0.99,0.99,1542600
CGH,20170425,1.5,1.5,1.48,1.49,515500
CHARAN,20170425,32,33.25,31.75,32,6500
CHEWA,20170425,1.4,1.41,1.39,1.39,3735000
CHG,20170425,2.4,2.4,2.36,2.38,24725200
CHO,20170425,1.74,1.74,1.67,1.68,3327700
CHOTI,20170425,249,249,247,249,2600
CHOW,20170425,5.2,5.3,5,5,398400
CI,20170425,1.95,1.97,1.93,1.93,2332500
CIG,20170425,0.69,0.7,0.67,0.7,1582000
CIMBT,20170425,1.3,1.31,1.28,1.29,4754000
CITY,20170425,3.16,3.16,3.08,3.14,218200
CK,20170425,28,28.25,27.25,27.5,11910400
CKP,20170425,3.08,3.1,3.02,3.06,16936400
CM,20170425,4.98,5.05,4.98,5,327800
CMO,20170425,1.98,2.02,1.92,1.94,11037200
CMR,20170425,4.44,4.44,4.3,4.3,3297600
CNS,20170425,2.4,2.44,2.38,2.42,156800
CNT,20170425,4.24,4.34,4.24,4.3,236000
COL,20170425,40.75,41.5,40.5,41,241600
COLOR,20170425,1.5,1.53,1.48,1.49,698500
COM7,20170425,10.3,10.4,10.1,10.2,3021500
COMAN,20170425,9.9,9.9,9.6,9.75,331600
CPALL,20170425,61.5,61.75,61,61.75,13641100
CPF,20170425,26.5,26.75,26,26.5,44752600
CPH,20170425,7.75,7.75,7.55,7.55,6300
CPI,20170425,2.44,2.48,2.4,2.4,825200
CPN,20170425,58.25,58.25,57.5,57.75,3771300
CPNCG,20170425,13.6,13.6,13.5,13.5,231900
CPNRF,20170425,19.2,19.2,19.1,19.2,609100
CPR,20170425,6.75,6.85,6.5,6.6,852500
CPTGF,20170425,12.6,12.6,12.1,12.1,273900
CRANE,20170425,2.46,2.46,2.42,2.44,603600
CRYSTAL,20170425,11.2,11.2,11.2,11.2,95800
CSC,20170425,62,62.5,61.25,62.5,4700
CSL,20170425,6,6.05,6,6.05,519600
CSP,20170425,2.1,2.1,2.06,2.06,240500
CSS,20170425,3.06,3.08,3,3.02,5950900
CTARAF,20170425,4.3,4.4,4.3,4.4,151100
CTW,20170425,10.5,10.5,10.3,10.3,60200
CWT,20170425,3.34,3.34,3.14,3.14,1877700
D,20170425,8.45,8.55,8.35,8.5,1310300
DAII,20170425,4.92,4.92,4.76,4.8,455800
DCC,20170425,4.08,4.08,4.04,4.06,3559500
DCON,20170425,0.59,0.59,0.58,0.58,6245900
DCORP,20170425,6.15,6.3,5.6,6.25,2737300
DELTA,20170425,90,90.25,88.75,89.5,1189400
DEMCO,20170425,6.6,6.65,6.35,6.45,2904600
DIF,20170425,14.4,14.5,14.4,14.5,6565100
DIMET,20170425,3.58,3.62,3.46,3.46,7653500
DNA,20170425,0.83,0.9,0.83,0.87,44184000
DRACO,20170425,4.98,4.98,4.98,4.98,5200
DRT,20170425,6.2,6.2,6.1,6.15,197400
DSGT,20170425,4.92,4.94,4.92,4.94,925300
DTAC,20170425,42.75,42.75,41,42,7165300
DTC,20170425,9.2,9.2,9.15,9.15,27900
DTCPF,20170425,6.65,6.65,6.65,6.65,28500
EA,20170425,27,27,26.25,27,2669900
EARTH,20170425,4.4,4.42,4.24,4.42,9282400
EASON,20170425,3.94,3.94,3.8,3.88,867600
EASTW,20170425,11.7,11.8,11.6,11.7,1189300
ECF,20170425,2.98,2.98,2.94,2.94,457400
ECL,20170425,2.4,2.5,2.38,2.44,22037900
EE,20170425,1.29,1.29,1.23,1.25,2997800
EFORL,20170425,0.14,0.15,0.14,0.14,24155800
EGATIF,20170425,10.1,10.1,10,10.1,627500
EGCO,20170425,222,224,220,222,769500
EIC,20170425,0.4,0.41,0.38,0.39,10039200
EKH,20170425,6.05,6.1,5.95,5.95,1308200
EMC,20170425,0.11,0.12,0.11,0.12,25079800
EPCO,20170425,6.7,6.8,6.65,6.65,1544500
EPG,20170425,13,13.2,12.9,13,6402300
ERW,20170425,4.8,4.8,4.64,4.7,4313500
ERWPF,20170425,7.65,7.65,7.6,7.6,109300
ESSO,20170425,11.4,11.6,11.1,11.4,25769200
ESTAR,20170425,0.75,0.77,0.74,0.76,9743400
ETE,20170425,3.84,3.88,3.58,3.72,5817200
EVER,20170425,0.65,0.66,0.62,0.63,30029300
F&D,20170425,20.2,20.2,18.2,20,10000
FANCY,20170425,2.74,2.84,2.74,2.8,15047700
FC,20170425,0.57,0.57,0.54,0.55,3514400
FE,20170425,176,176,176,176,400
FER,20170425,0.63,0.64,0.62,0.62,5513700
FN,20170425,7.25,7.25,7,7.05,3921900
FNS,20170425,4.74,4.74,4.68,4.7,170700
FOCUS,20170425,1.88,1.93,1.85,1.86,1824700
FORTH,20170425,6.85,6.95,6.85,6.9,217600
FPI,20170425,5,5.1,4.92,4.98,8062200
FSMART,20170425,18,18.1,17.7,18,771900
FSS,20170425,2.84,2.84,2.8,2.84,598300
FUTUREPF,20170425,22.7,22.7,22.6,22.6,21100
FVC,20170425,2.36,2.36,2.3,2.3,476200
GBX,20170425,0.8,0.81,0.8,0.8,949100
GC,20170425,5.6,5.8,5.4,5.45,529700
GCAP,20170425,3.58,3.86,3.56,3.86,51476100
GEL,20170425,0.5,0.51,0.49,0.49,9597200
GENCO,20170425,1.28,1.28,1.26,1.26,855500
GFPT,20170425,17.8,17.8,17.5,17.7,5467100
GIFT,20170425,5.95,6.15,5.95,6.1,2862400
GJS,20170425,0.32,0.32,0.31,0.32,3189800
GL,20170425,18.9,19.4,18.5,19.2,15579400
GLAND,20170425,2.52,2.52,2.46,2.48,1779800
GLANDRT,20170425,11.1,11.1,10.8,10.8,9300800
GLOBAL,20170425,16.4,16.5,16,16,6015200
GLOW,20170425,82.5,82.75,81.25,82.75,3253700
GOLD,20170425,7.2,7.2,7,7.1,1081100
GOLDPF,20170425,7.3,7.35,7.3,7.3,47000
GPSC,20170425,34.25,34.25,33.75,34.25,1618500
GRAMMY,20170425,10.1,10.2,10.1,10.2,25600
GRAND,20170425,0.93,0.93,0.9,0.91,589700
GREEN,20170425,1.59,1.65,1.59,1.62,19939100
GSTEL,20170425,0.31,0.31,0.31,0.31,5577200
GTB,20170425,1.23,1.23,1.19,1.2,1738300
GUNKUL,20170425,4.9,4.9,4.64,4.68,39602400
GVREIT,20170425,14,14,13.9,13.9,28500
HANA,20170425,45.75,45.75,43,43.5,3424600
HARN,20170425,2.48,2.54,2.48,2.5,1666000
HFT,20170425,4.88,4.9,4.84,4.88,647000
HMPRO,20170425,9.55,9.65,9.45,9.55,16739100
HOTPOT,20170425,2.26,2.32,2.24,2.26,859700
HPF,20170425,6.9,6.9,6.75,6.85,67200
HPT,20170425,1.19,1.22,1.16,1.19,3698700
HREIT,20170425,9.75,9.75,9.65,9.7,105400
HTC,20170425,15.6,15.7,15.4,15.4,49200
HTECH,20170425,8.4,8.75,8.3,8.75,5435100
HYDRO,20170425,1.32,1.33,1.29,1.29,475900
ICHI,20170425,10,10,9.85,9.9,4294700
IFS,20170425,3.32,3.42,3.2,3.26,12546600
IHL,20170425,7.55,7.65,7.15,7.25,4600500
ILINK,20170425,15.3,15.3,15,15,795500
IMPACT,20170425,15,15,14.9,15,594700
INET,20170425,4.08,4.1,4.04,4.06,3711400
INOX,20170425,2.32,2.32,2.24,2.26,1973500
INTUCH,20170425,53.25,53.25,52.25,52.5,11833200
IRC,20170425,24.6,24.6,23.7,24,26900
IRCP,20170425,3.02,3.04,2.94,2.96,1795300
IRPC,20170425,5.3,5.5,5.3,5.45,201634700
IT,20170425,3.82,3.84,3.72,3.78,702900
ITD,20170425,4.42,4.44,4.36,4.4,18301100
ITEL,20170425,10.2,10.3,9.9,9.9,3663700
IVL,20170425,36.5,36.75,35.75,36.25,19937500
J,20170425,2.4,2.52,2.36,2.36,1730500
JAS,20170425,8.8,8.9,8.65,8.65,58277200
JASIF,20170425,11.5,11.5,11.4,11.5,4537100
JMART,20170425,13.3,13.7,13,13,2407500
JMT,20170425,24.7,24.7,23.7,24.1,500200
JSP,20170425,1.12,1.12,1.1,1.11,5376400
JTS,20170425,2.26,2.26,2.18,2.2,1269000
JUBILE,20170425,17.9,18,17.8,17.9,21300
JUTHA,20170425,2.74,2.76,2.72,2.72,60600
JWD,20170425,9.15,9.15,8.75,8.9,2505700
K,20170425,6.7,6.75,6,6.2,6144800
KAMART,20170425,11.4,11.5,11.1,11.2,1404600
KASET,20170425,3,3.14,2.88,2.94,3785300
KBANK,20170425,186,186.5,184,185,9013900
KBS,20170425,7.9,7.9,7.75,7.85,254400
KCAR,20170425,17.4,17.8,16.9,16.9,3293900
KCE,20170425,103,103.5,102,103,1126000
KCM,20170425,1.05,1.05,1.03,1.03,260000
KDH,20170425,103,103,103,103,900
KGI,20170425,3.8,3.82,3.78,3.78,6456000
KIAT,20170425,0.63,0.65,0.63,0.64,9447100
KKC,20170425,2.66,2.66,2.56,2.6,1319900
KKP,20170425,70.5,71.25,70.25,71,9349700
KOOL,20170425,4.58,4.66,4.42,4.42,34211800
KPNPF,20170425,9.75,9.75,9.75,9.75,20000
KSL,20170425,5.6,5.65,5.25,5.3,8463700
KTB,20170425,19.7,19.8,19.4,19.7,48919500
KTC,20170425,134.5,135.5,132.5,133.5,490200
KTIS,20170425,6.95,6.95,6.9,6.95,102500
KWC,20170425,210,210,210,210,100
KWG,20170425,4.5,4.56,4.12,4.5,6630900
KYE,20170425,550,554,540,548,11100
L&E,20170425,4.22,4.3,4.08,4.1,1509700
LALIN,20170425,4.38,4.38,4.28,4.32,158800
LANNA,20170425,13.5,13.5,13.1,13.2,35700
LDC,20170425,1.48,1.48,1.44,1.45,635200
LEE,20170425,3.02,3.02,2.96,2.96,1747900
LH,20170425,10.1,10.1,9.9,10,21437300
LHBANK,20170425,1.78,1.79,1.77,1.79,14000900
LHHOTEL,20170425,13.5,13.5,13.5,13.5,198300
LHK,20170425,4.06,4.12,4.04,4.06,524100
LHPF,20170425,9.05,9.1,9.05,9.05,167300
LHSC,20170425,13.8,14,13.8,14,17800
LIT,20170425,10,10.1,9.95,10,649500
LOXLEY,20170425,3.08,3.1,3.04,3.04,4169000
LPH,20170425,9.2,9.2,9,9,1200700
LPN,20170425,11.9,12,11.8,11.8,2764500
LRH,20170425,27.75,27.75,27.5,27.5,63000
LST,20170425,5.5,5.85,5.45,5.85,11095500
LTX,20170425,61.25,61.25,61.25,61.25,500
LUXF,20170425,7.15,7.15,7.15,7.15,212000
M,20170425,62.25,62.25,61,62,199700
M-CHAI,20170425,242,242,228,230,25900
M-PAT,20170425,9.5,9.5,9.5,9.5,1000
M-STOR,20170425,10.3,10.3,10.1,10.1,2700
MACO,20170425,1.3,1.3,1.22,1.28,10980500
MAJOR,20170425,34.75,35.25,34.5,34.75,1657600
MAKRO,20170425,34.25,34.25,33.75,34.25,186200
MALEE,20170425,106.5,107,102,102,747500
MANRIN,20170425,30.25,30.25,30,30,700
MATCH,20170425,1.93,1.93,1.9,1.93,680400
MATI,20170425,6.9,7,6.7,7,27600
MAX,20170425,0.05,0.05,0.04,0.05,42694600
MBAX,20170425,5.05,5.1,5,5,244700
MBK,20170425,14.9,15,14.9,14.9,191900
MBKET,20170425,21.9,22.1,21.9,22.1,48900
MC,20170425,20.2,20.3,18.2,19.3,3815000
MCOT,20170425,13.5,13.7,13.2,13.2,108200
MCS,20170425,15.3,15.3,15,15.1,1608900
MDX,20170425,5.3,5.3,5.25,5.3,178400
MEGA,20170425,26.75,27,25.75,26,1430200
METCO,20170425,232,232,230,232,2000
MFC,20170425,23,23,22.9,23,240100
MFEC,20170425,5.65,5.65,5.55,5.6,1679400
MGT,20170425,2.34,2.38,2.28,2.3,1130500
MIDA,20170425,0.8,0.8,0.78,0.78,1008000
MILL,20170425,1.62,1.62,1.6,1.61,4132900
MINT,20170425,37,37.5,36.75,37,9515900
MJD,20170425,3.44,3.5,3.42,3.48,424400
MJLF,20170425,14.6,14.6,14.6,14.6,15000
MK,20170425,4.08,4.1,4.04,4.06,2125800
ML,20170425,1.82,1.85,1.78,1.8,3142300
MM,20170425,4.84,4.88,4.46,4.68,11735600
MNIT,20170425,2.02,2.04,2.02,2.04,400
MNIT2,20170425,5.55,5.55,5.5,5.55,52600
MODERN,20170425,5.4,5.45,5.35,5.35,1220300
MONO,20170425,3.68,3.7,3.52,3.6,9901100
MONTRI,20170425,6.4,6.4,6.1,6.15,11800
MOONG,20170425,7.4,7.65,7.3,7.35,4949600
MPG,20170425,0.7,0.73,0.67,0.68,2494200
MPIC,20170425,1.5,1.5,1.49,1.49,2400
MSC,20170425,5.15,5.15,5.05,5.15,59100
MTI,20170425,136.5,136.5,133,136,14100
MTLS,20170425,29.5,29.75,27.75,29.5,11072500
NBC,20170425,1.8,1.83,1.8,1.81,136200
NC,20170425,15.3,15.4,15.3,15.4,1600
NCH,20170425,1.27,1.27,1.24,1.25,847400
NCL,20170425,2.14,2.14,2.1,2.1,715400
NDR,20170425,4.1,4.12,4.02,4.08,486400
NEP,20170425,0.35,0.35,0.34,0.34,2218100
NETBAY,20170425,13.6,13.9,13.4,13.6,931800
NEWS,20170425,0.23,0.24,0.23,0.23,36003300
NINE,20170425,1.54,1.59,1.54,1.55,393900
NMG,20170425,0.99,1.01,0.96,0.96,47880500
NNCL,20170425,1.29,1.29,1.25,1.27,5900900
NOBLE,20170425,15.8,15.8,15.5,15.5,188700
NOK,20170425,4.92,5,4.9,4.94,5518700
NPK,20170425,34,35,34,35,600
NPP,20170425,0.84,0.84,0.81,0.82,3275000
NSI,20170425,78.25,78.25,78,78,1000
NTV,20170425,50.5,50.5,50.25,50.25,8400
NUSA,20170425,0.46,0.46,0.45,0.46,20510700
NWR,20170425,1.27,1.27,1.25,1.26,2298800
NYT,20170425,14.9,14.9,14.8,14.8,170800
OCC,20170425,16.7,17.5,16.7,17.4,2300
OCEAN,20170425,1.39,1.4,1.34,1.35,3496800
OGC,20170425,43.75,43.75,43.5,43.75,21400
OISHI,20170425,128.5,128.5,127,127.5,6500
ORI,20170425,10.5,10.6,10,10.3,3406800
OTO,20170425,7.4,7.4,7.2,7.2,2452700
PACE,20170425,3.12,3.16,3.04,3.08,9422500
PAF,20170425,2.34,2.38,2.22,2.28,5742900
PAP,20170425,5.7,5.75,5.55,5.55,1167300
PATO,20170425,12,12.5,12,12.1,233300
PB,20170425,64.5,64.75,64.25,64.75,39300
PCA,20170425,2.92,3,2.84,2.84,532600
PCSGH,20170425,5.35,5.45,5.35,5.4,616800
PDG,20170425,4.38,4.4,4.24,4.24,3218300
PDI,20170425,19.7,19.7,19.3,19.4,666400
PE,20170425,0.78,0.78,0.77,0.78,1216900
PERM,20170425,4.08,4.2,4.04,4.06,4986800
PF,20170425,0.92,0.92,0.91,0.91,5680200
PG,20170425,7.8,7.8,7.4,7.65,14800
PHOL,20170425,2.74,2.78,2.72,2.74,218400
PICO,20170425,3.52,3.54,3.52,3.54,7300
PIMO,20170425,2.78,2.8,2.6,2.7,5221500
PJW,20170425,3.18,3.18,3.1,3.14,1876700
PK,20170425,3.66,3.66,3.56,3.6,259700
PL,20170425,4.88,5.05,4.86,4.92,1933500
PLANB,20170425,5.55,5.65,5.4,5.65,6531700
PLAT,20170425,7.1,7.1,7,7.05,1576300
PLE,20170425,0.84,0.84,0.82,0.83,2269000
PM,20170425,9.25,9.25,9,9.1,1215800
PMTA,20170425,22,22,21.2,21.3,64100
POPF,20170425,13.2,13.3,13.2,13.3,82900
POST,20170425,4.9,5.25,4.28,5.25,67500
PPM,20170425,4.08,4.08,3.98,4,228900
PPP,20170425,5.8,6.15,5.75,6.15,9944800
PPS,20170425,1.68,1.69,1.53,1.57,19111900
PR,20170425,61.25,62,60,60.5,36300
PRAKIT,20170425,15.1,15.5,15,15,252300
PRANDA,20170425,4.28,4.28,4.2,4.22,764200
PREB,20170425,14.7,14.7,14.4,14.5,458900
PRECHA,20170425,2.26,2.28,2.16,2.16,1312900
PRIN,20170425,1.51,1.51,1.48,1.48,6738800
PRINC,20170425,3.56,3.58,3.42,3.46,482300
PSH,20170425,22.6,22.6,22.3,22.4,2206400
PSL,20170425,9.25,9.3,9,9.15,5971900
PSTC,20170425,0.79,0.8,0.76,0.77,36440800
PT,20170425,6.85,7.05,6.85,6.85,1116300
PTG,20170425,23.3,23.5,22.1,22.1,18215900
PTL,20170425,15.3,15.4,14.4,14.5,7197300
PTT,20170425,389,391,388,390,3101800
PTTEP,20170425,96.5,97.5,95.75,97.25,5322700
PTTGC,20170425,74.5,75.75,74.5,75.5,16685100
PYLON,20170425,12.5,12.6,12.3,12.3,169400
Q-CON,20170425,5.75,5.75,5.45,5.45,101700
QH,20170425,2.5,2.52,2.5,2.5,10889200
QHHR,20170425,9.7,9.7,9.7,9.7,22700
QHOP,20170425,4.84,4.84,4.8,4.8,145100
QHPF,20170425,11.6,11.7,11.6,11.6,196500
QLT,20170425,8.9,8.9,8.6,8.65,258900
QTC,20170425,18.2,18.3,17.5,17.6,89500
RAM,20170425,2980,2980,2980,2980,100
RATCH,20170425,50,50,49.75,50,960000
RCI,20170425,3.92,4.02,3.92,4.02,1087500
RCL,20170425,6.35,6.5,6.35,6.35,1706300
RICH,20170425,0.06,0.06,0.05,0.05,23299900
RICHY,20170425,1.62,1.66,1.61,1.62,1900400
RJH,20170425,21.8,21.9,21.2,21.9,207800
RML,20170425,1.42,1.42,1.4,1.4,6998200
ROBINS,20170425,62.75,63.25,62.5,63,987900
ROH,20170425,34.25,34.75,34.25,34.75,200
ROJNA,20170425,5.7,5.7,5.35,5.55,5981100
RP,20170425,7.5,7.6,7.4,7.45,399200
RPC,20170425,0.82,0.83,0.82,0.82,1603200
RPH,20170425,5.55,5.65,5.4,5.45,4964700
RS,20170425,9.1,9.2,9,9.15,2217800
RWI,20170425,2.24,2.24,2.22,2.22,196200
S,20170425,5.15,5.15,4.96,5.05,22144900
S&J,20170425,25.5,25.5,25.25,25.5,6200
S11,20170425,8.45,8.55,8.35,8.45,663900
SABINA,20170425,23.3,23.3,23.2,23.2,1200
SALEE,20170425,1.93,1.96,1.87,1.92,2716800
SAM,20170425,1.47,1.47,1.45,1.45,1256400
SAMART,20170425,15.1,15.3,14.6,14.8,3655500
SAMCO,20170425,3.38,3.42,3.32,3.32,214600
SAMTEL,20170425,13.6,14,13.5,13.5,1095700
SANKO,20170425,1.51,1.54,1.5,1.51,198500
SAPPE,20170425,25,25.25,24.6,24.6,527400
SAT,20170425,15.6,15.6,15.4,15.4,1219000
SAUCE,20170425,24.8,24.8,24.7,24.7,3000
SAWAD,20170425,44.5,44.5,43.25,44,3614100
SAWANG,20170425,15.5,15.5,14,14.1,3000
SBPF,20170425,6.1,6.1,6.1,6.1,23300
SC,20170425,3.7,3.72,3.68,3.7,5354800
SCB,20170425,155,156,154.5,156,7071100
SCC,20170425,542,542,540,542,1506200
SCCC,20170425,279,279,277,278,147700
SCG,20170425,4.8,4.82,4.78,4.8,12500
SCI,20170425,10.9,11.1,10.7,10.7,1783300
SCN,20170425,7.85,8,7.75,7.85,2647000
SCP,20170425,8.85,8.85,8.65,8.75,119600
SE,20170425,2.92,2.94,2.82,2.86,1715400
SE-ED,20170425,3.72,3.72,3.66,3.72,161400
SEAFCO,20170425,11.9,12.1,11.5,11.6,2563200
SEAOIL,20170425,3.1,3.1,3.04,3.06,1270200
SELIC,20170425,3.2,3.24,3.14,3.16,1115100
SENA,20170425,4,4.02,3.9,3.98,6145000
SF,20170425,6.25,6.25,6.15,6.15,869800
SGF,20170425,0.37,0.37,0.35,0.35,114867600
SGP,20170425,12.6,12.8,12.5,12.5,1749600
SHANG,20170425,69.5,69.5,69.5,69.5,1100
SIAM,20170425,2.82,2.82,2.74,2.76,300000
SIM,20170425,1.07,1.14,1.06,1.14,46447200
SIMAT,20170425,3.94,4.04,3.78,3.82,3558100
SINGER,20170425,14.8,15.5,14.8,15.5,10778000
SIRI,20170425,2.14,2.16,2.08,2.14,95220000
SIS,20170425,7,7,6.7,6.8,1271300
SITHAI,20170425,2.06,2.1,2.04,2.04,9863200
SKR,20170425,49.5,49.5,49.25,49.25,23300
SLP,20170425,1.97,1.98,1.92,1.93,1528600
SMART,20170425,1.07,1.09,1.04,1.07,498600
SMIT,20170425,5.4,5.75,5.25,5.75,36460500
SMK,20170425,45,45,44.75,44.75,6800
SMM,20170425,1.91,1.97,1.7,1.75,3927100
SMPC,20170425,14.7,14.7,14.3,14.3,242300
SMT,20170425,5.85,5.9,5.35,5.5,6706000
SNC,20170425,15.6,15.7,15.5,15.5,1211200
SNP,20170425,24.6,24.6,24.5,24.5,2000
SOLAR,20170425,3.26,3.3,3.2,3.24,1850400
SORKON,20170425,64,64,62.5,63.75,13100
SPA,20170425,12.9,12.9,12.8,12.8,75800
SPACK,20170425,3.04,3.08,2.74,2.8,4271400
SPALI,20170425,24.7,24.8,24.4,24.7,3404900
SPC,20170425,48,48,46,46.5,21500
SPCG,20170425,21.4,21.5,21.3,21.5,2758200
SPF,20170425,23,23,22.9,22.9,133100
SPI,20170425,40.5,40.5,39.5,40,11200
SPORT,20170425,1.17,1.18,1.05,1.05,4706400
SPPT,20170425,5.7,5.95,5.55,5.7,958000
SPRC,20170425,12.5,12.7,12.4,12.6,13790300
SPVI,20170425,0.76,0.76,0.73,0.74,621400
SQ,20170425,5.6,5.7,5.45,5.55,14419500
SR,20170425,3.18,3.18,3.08,3.08,1640600
SRICHA,20170425,20.5,20.7,19.9,20.1,319500
SRIPANWA,20170425,10.9,11,10.9,11,114300
SSC,20170425,53,53,53,53,100
SSF,20170425,10.9,11.1,10.9,11,102000
SSPF,20170425,8.65,8.65,8.6,8.6,8100
