<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GPSC,20161216,35.75,36,35.25,35.25,1774300
GRAMMY,20161216,9.35,9.35,9.1,9.2,57400
GRAND,20161216,0.82,0.83,0.81,0.82,785500
GREEN,20161216,1.1,1.18,1.1,1.14,4055900
GSTEL,20161216,0.32,0.33,0.32,0.32,486400
GTB,20161216,1.18,1.27,1.18,1.22,24604700
GUNKUL,20161216,5.8,5.85,5.55,5.6,32806400
GVREIT,20161216,14.4,14.4,14.4,14.4,22000
HANA,20161216,33.25,34,33,34,2197900
HARN,20161216,2.48,2.5,2.46,2.48,723400
HFT,20161216,4.72,4.72,4.64,4.64,2233200
HMPRO,20161216,10.2,10.2,10,10,19151700
HOTPOT,20161216,2.62,2.74,2.62,2.66,601800
HPF,20161216,8.3,8.3,8.15,8.2,954600
HPT,20161216,1.15,1.17,1.15,1.15,947400
HREIT,20161216,10,10.1,10,10.1,348000
HTC,20161216,19.7,19.7,19,19.1,157600
HTECH,20161216,5.55,5.65,5.35,5.45,13539000
HYDRO,20161216,1.37,1.4,1.36,1.36,544300
ICC,20161216,35.5,35.5,35.5,35.5,2000
ICHI,20161216,10.3,10.4,10.2,10.2,1711100
IFEC,20161216,4.22,4.24,4.18,4.18,5606500
IFS,20161216,2.84,2.86,2.82,2.82,131600
IHL,20161216,6.15,6.15,6.1,6.1,19500
ILINK,20161216,20.4,20.4,19.8,19.8,3172700
IMPACT,20161216,14.9,15,14.9,15,27600
INET,20161216,4.86,4.92,4.82,4.84,3375400
INOX,20161216,1.17,1.19,1.17,1.19,43400
INTUCH,20161216,50,50.25,49.5,50,21449500
IRC,20161216,23,23,23,23,8500
IRCP,20161216,3.86,4.04,3.86,3.9,2918500
IRPC,20161216,4.84,4.88,4.82,4.84,89682400
IT,20161216,3.22,3.3,3.2,3.22,949200
ITD,20161216,5.05,5.1,5,5,13161200
ITEL,20161216,11.6,11.6,11.2,11.4,5700200
IVL,20161216,32.75,33.5,32.5,32.75,20932800
J,20161216,2.48,2.5,2.46,2.48,341600
JAS,20161216,8.6,8.7,8.5,8.6,157312300
JASIF,20161216,11.6,11.7,11.5,11.6,11027200
JMART,20161216,12.6,13.1,12.6,13.1,9459100
JMT,20161216,18.4,19.1,18.4,19,2729200
JSP,20161216,1.14,1.15,1.14,1.14,2198600
JTS,20161216,2.06,2.08,2.04,2.04,1340800
JUBILE,20161216,17.1,17.2,17,17.2,69500
JUTHA,20161216,2.7,2.72,2.68,2.68,298000
JWD,20161216,8.05,8.15,8,8.1,8170800
K,20161216,4.72,4.84,4.7,4.7,219700
KAMART,20161216,12.2,13.1,12.2,13.1,14284900
KASET,20161216,2.96,3.54,2.96,3.18,11076900
KBANK,20161216,170.5,172.5,170,170,3280200
KBS,20161216,7.95,8.6,7.9,8.15,5726400
KC,20161216,1.2,1.21,1.15,1.16,5246700
KCAR,20161216,11.9,12,11.9,11.9,92800
KCE,20161216,122,123,121.5,123,2412000
KCM,20161216,1.09,1.1,1.06,1.07,3853000
KDH,20161216,95,95,95,95,1600
KGI,20161216,3.98,3.98,3.9,3.94,8399500
KIAT,20161216,0.6,0.6,0.58,0.59,6143800
KKC,20161216,2.36,2.46,2.36,2.4,770600
KKP,20161216,57,58.5,56.75,58.25,2001500
KOOL,20161216,5.4,5.6,5.35,5.6,10151100
KPNPF,20161216,9.9,9.9,9.9,9.9,100
KSL,20161216,4.84,6,4.84,5.35,97069600
KTB,20161216,17.6,17.6,17.4,17.4,24258900
KTC,20161216,133,137,133,137,1031600
KTIS,20161216,7,8.05,6.95,7.4,6047800
KWG,20161216,2.92,2.92,2.88,2.9,58400
KYE,20161216,376,381,376,380,4900
L&E,20161216,3.04,3.06,3.04,3.06,34500
LALIN,20161216,4.78,4.8,4.76,4.8,220600
LANNA,20161216,14,14,13.9,14,63300
LDC,20161216,1.52,1.53,1.5,1.51,2514800
LEE,20161216,3.18,3.18,3.12,3.12,2318600
LH,20161216,9.15,9.2,9.15,9.2,9157100
LHBANK,20161216,1.74,1.75,1.73,1.74,22067400
LHHOTEL,20161216,13.3,13.4,13.3,13.3,107600
LHK,20161216,3.68,3.68,3.54,3.56,2510900
LHPF,20161216,9,9,8.95,8.95,40800
LHSC,20161216,13.9,14.1,13.9,13.9,1299700
LIT,20161216,12.6,12.8,12.3,12.5,6584600
LOXLEY,20161216,3.2,3.22,3.14,3.16,16399700
LPH,20161216,9.1,9.1,8.95,9.05,2066400
LPN,20161216,10.8,11.1,10.6,11,10253300
LRH,20161216,24.2,24.4,24.2,24.4,39200
LST,20161216,4.04,4.62,4.04,4.4,17803900
LTX,20161216,56.25,56.75,56.25,56.5,3800
LUXF,20161216,6.75,6.75,6.75,6.75,10200
M,20161216,59.25,60.25,58.75,59.75,911100
M-CHAI,20161216,346,346,346,346,100
M-STOR,20161216,10.2,10.2,10.2,10.2,9000
MACO,20161216,1.09,1.13,1.09,1.09,13649000
MAJOR,20161216,32.5,32.5,31.25,31.5,2212700
MAKRO,20161216,35,35,34.5,35,74000
MALEE,20161216,108,111.5,105,111,1638600
MATI,20161216,5.75,5.75,5.75,5.75,200
MAX,20161216,0.1,0.11,0.09,0.1,643631500
MBAX,20161216,4.98,4.98,4.96,4.96,63400
MBK,20161216,14.7,14.7,14.6,14.7,113500
MBKET,20161216,22.2,22.3,22.1,22.3,32900
MC,20161216,14.9,15.1,14.9,15,399500
MCOT,20161216,15.5,15.5,15.2,15.2,679500
MCS,20161216,17.4,17.6,16.7,16.9,12940000
MDX,20161216,5.85,5.9,5.8,5.85,109800
MEGA,20161216,25.25,25.25,24.5,24.5,4180500
METCO,20161216,236,236,236,236,16100
MFC,20161216,22.2,22.3,22.2,22.3,600
MFEC,20161216,5.4,5.5,5.35,5.35,1270600
MIDA,20161216,0.86,0.86,0.83,0.84,2772000
MILL,20161216,1.36,1.37,1.35,1.36,10262200
MINT,20161216,36,36,34.75,35,23258100
MJD,20161216,3.24,3.26,3.22,3.26,249400
MJLF,20161216,14.7,14.8,14.7,14.8,14500
MK,20161216,3.98,4.1,3.98,4.06,1344600
ML,20161216,2.12,2.14,2.04,2.08,11179300
MNIT,20161216,2.02,2.02,2,2,25800
MNIT2,20161216,5.75,5.8,5.75,5.8,4200
MNRF,20161216,3.9,3.9,3.9,3.9,500
MODERN,20161216,5.95,6.35,5.9,5.9,2738000
MONO,20161216,2.78,2.8,2.76,2.78,3038600
MONTRI,20161216,6.2,6.2,6.15,6.15,26400
MOONG,20161216,4.7,4.72,4.7,4.7,44400
MPG,20161216,0.65,0.65,0.62,0.63,1376400
MPIC,20161216,1.45,1.47,1.44,1.46,3400
MSC,20161216,5,5.05,5,5.05,100200
MTI,20161216,132.5,132.5,132,132,4700
MTLS,20161216,26.75,26.75,25.75,26,7784300
NBC,20161216,1.81,1.85,1.8,1.85,149300
NCH,20161216,1.17,1.17,1.16,1.17,173000
NCL,20161216,2.08,2.08,2.06,2.06,450400
NDR,20161216,4.4,4.42,4.26,4.32,3156100
NEP,20161216,0.36,0.36,0.34,0.35,4733500
NETBAY,20161216,16.1,16.4,15.9,16.2,2646100
NEWS,20161216,0.18,0.18,0.17,0.18,3515700
NINE,20161216,1.46,1.51,1.46,1.5,287600
NKI,20161216,56,56,56,56,200
NMG,20161216,1.11,1.12,1.1,1.11,151100
NNCL,20161216,1.2,1.22,1.18,1.19,3224600
NOBLE,20161216,15,15,15,15,100
NOK,20161216,7.4,7.65,7.35,7.45,1496500
NPK,20161216,23.7,24,23.5,23.7,1200
NPP,20161216,1.3,1.35,1.3,1.3,8021700
NSI,20161216,82,82,82,82,3600
NTV,20161216,50,50,50,50,7900
NUSA,20161216,0.5,0.5,0.49,0.49,4386300
NWR,20161216,1.26,1.26,1.23,1.24,9597600
NYT,20161216,14,14.2,13.7,13.8,2986500
OCEAN,20161216,0.93,0.95,0.88,0.93,15565800
OGC,20161216,38,38,38,38,1200
OHTL,20161216,1000,1000,1000,1000,50
OISHI,20161216,127,127,124,126,39900
ORI,20161216,7.95,8.05,7.95,8,352300
OTO,20161216,5.25,5.25,5.15,5.2,516700
PACE,20161216,3.16,3.22,3.14,3.18,13281200
PAF,20161216,2.3,2.32,2.26,2.28,1489900
PAP,20161216,6,6.2,6,6.1,5027300
PATO,20161216,12.2,12.3,12.2,12.2,16900
PB,20161216,63.25,63.75,62.75,63,6400
PCA,20161216,2.7,2.8,2.7,2.8,348200
PCSGH,20161216,5.2,5.25,5.1,5.2,1435300
PDG,20161216,4.16,4.22,4.14,4.14,880600
PDI,20161216,21.7,21.9,21.2,21.3,1378400
PE,20161216,0.93,0.94,0.84,0.86,12461000
PERM,20161216,3.72,3.76,3.64,3.7,17315100
PF,20161216,0.89,0.9,0.89,0.89,937000
PG,20161216,7.9,7.9,7.9,7.9,18500
PHOL,20161216,3.48,3.58,3.46,3.54,2361700
PICO,20161216,4,4.04,3.84,3.9,201100
PIMO,20161216,2.78,2.88,2.76,2.8,9438800
PJW,20161216,3.06,3.08,3,3.06,1350500
PK,20161216,3.42,3.5,3.36,3.36,3907500
PL,20161216,3.68,3.82,3.66,3.68,536500
PLANB,20161216,5.4,5.45,5.4,5.45,7808700
PLAT,20161216,6.95,7.1,6.95,7.1,2317100
PLE,20161216,0.86,0.86,0.85,0.85,1132600
PM,20161216,8.75,9.15,8.55,8.75,2164800
PMTA,20161216,19.2,19.2,18.7,19.1,10800
POPF,20161216,15.9,15.9,15.9,15.9,27800
PPF,20161216,11.7,11.8,11.7,11.7,27900
PPM,20161216,4.4,4.4,4.28,4.28,875600
PPP,20161216,6.2,6.2,6.1,6.15,687800
PPS,20161216,0.95,1.02,0.95,1.02,23632000
PR,20161216,56.25,56.25,56.25,56.25,500
PRAKIT,20161216,14.2,14.3,14.1,14.2,22700
PRANDA,20161216,3.46,3.48,3.44,3.46,156900
PREB,20161216,13.5,13.5,13.4,13.5,301000
PRECHA,20161216,1.89,1.89,1.86,1.86,144500
PRIN,20161216,1.39,1.4,1.39,1.39,528100
PRINC,20161216,3.92,3.92,3.78,3.8,2478500
PSH,20161216,22.5,22.6,22.2,22.2,7903900
PSL,20161216,8.35,8.4,8,8.05,3703700
PSTC,20161216,0.76,0.78,0.75,0.77,63718600
PT,20161216,12,12,11.6,11.6,1201900
PTG,20161216,33.25,33.25,32.75,33.25,4824200
PTL,20161216,15,15.6,14.4,15.5,45242300
PTT,20161216,363,366,363,363,5410300
PTTEP,20161216,92.25,93,91.25,91.25,11064600
PTTGC,20161216,63,63.75,62.75,63.25,16477900
PYLON,20161216,12.6,13,12.6,12.6,6828200
Q-CON,20161216,5.05,5.05,4.96,5,34900
QH,20161216,2.62,2.66,2.6,2.64,47085600
QHHR,20161216,10.4,10.5,10.3,10.5,166600
QHOP,20161216,5.15,5.2,5.15,5.2,33800
QHPF,20161216,11.5,11.6,11.5,11.5,841400
QLT,20161216,8.95,10.5,8.95,8.95,101400
QTC,20161216,18.6,19,18.6,18.9,34400
RATCH,20161216,50,50.25,49.75,50,1483400
RCI,20161216,2.4,2.4,2.36,2.36,811800
RCL,20161216,4.98,5.05,4.96,5,549900
RICH,20161216,0.27,0.28,0.26,0.27,18373000
RICHY,20161216,1.42,1.43,1.41,1.41,132000
RJH,20161216,25.75,26.25,25.5,25.75,539300
RML,20161216,1.34,1.34,1.32,1.34,3041900
ROBINS,20161216,62,63,61.75,62.5,1988300
ROCK,20161216,19,19,19,19,1000
ROJNA,20161216,4.54,4.56,4.52,4.56,891700
RP,20161216,8,8.05,8,8,155500
RPC,20161216,0.91,0.94,0.9,0.91,15375500
RS,20161216,7.75,7.85,7.75,7.75,747900
RWI,20161216,2.4,2.42,2.36,2.36,359200
S,20161216,4.46,4.52,4.46,4.48,1866900
S&J,20161216,19.4,19.4,19.3,19.4,1800
S11,20161216,8.4,8.4,8.3,8.35,1025600
SABINA,20161216,23.4,23.5,23.4,23.5,1400
SALEE,20161216,1.87,1.89,1.81,1.83,38531400
SAM,20161216,1.26,1.26,1.23,1.23,2311900
SAMART,20161216,12.8,12.9,12.7,12.8,607100
SAMCO,20161216,3.42,3.48,3.4,3.4,208500
SAMTEL,20161216,10.1,10.1,10,10.1,24300
SANKO,20161216,1.55,1.68,1.55,1.6,6018500
SAPPE,20161216,31,33.25,31,32.75,5197700
SAT,20161216,14.5,14.7,14.4,14.6,1427500
SAUCE,20161216,23.8,23.8,23.8,23.8,5500
SAWAD,20161216,39,40,39,39.5,3678700
SAWANG,20161216,16.2,16.4,16.2,16.4,4500
SBPF,20161216,6.3,6.3,5.95,5.95,8400
SC,20161216,3.32,3.36,3.32,3.32,3073800
SCB,20161216,148.5,148.5,146,146,7498400
SCC,20161216,480,484,478,480,1606800
SCCC,20161216,269,271,269,271,90800
SCG,20161216,4.84,4.92,4.84,4.92,9600
SCI,20161216,11.8,11.9,11.2,11.3,14462800
SCN,20161216,8.7,8.85,8.55,8.7,11117000
SCP,20161216,8.9,8.95,8.85,8.9,576200
SE-ED,20161216,4.28,4.28,4.28,4.28,32200
SEAFCO,20161216,11.6,11.7,11.5,11.6,3159700
SEAOIL,20161216,4.66,4.8,4.62,4.64,3717000
SELIC,20161216,3.2,3.24,3.18,3.2,2015800
SENA,20161216,3.94,4.02,3.94,3.94,10206600
SF,20161216,6.1,6.15,6.05,6.05,866500
SGP,20161216,12.2,12.2,12.1,12.1,1036900
SIAM,20161216,2.82,2.94,2.82,2.84,12382200
SIM,20161216,0.97,0.97,0.93,0.93,2457000
SIMAT,20161216,3,3.06,3,3.02,156300
SINGER,20161216,10.2,10.8,10.2,10.7,5728100
SIRI,20161216,1.64,1.65,1.63,1.65,18032400
SIRIP,20161216,10.6,10.6,10.6,10.6,300
SIS,20161216,5.7,6.3,5.7,5.75,3612600
SITHAI,20161216,1.78,1.79,1.77,1.78,2218200
SKR,20161216,51.5,51.75,51,51.5,12000
SLP,20161216,2.04,2.06,1.92,1.94,48313100
SMART,20161216,1.1,1.14,1.09,1.1,534500
SMIT,20161216,4.1,4.12,4.06,4.1,315400
SMK,20161216,48.75,48.75,47.75,48.5,5500
SMM,20161216,1.57,1.59,1.57,1.57,173000
SMPC,20161216,16.2,16.3,16,16,637600
SMT,20161216,7.15,7.15,6.8,6.8,20116300
SNC,20161216,14.7,14.8,14.6,14.6,71400
SNP,20161216,25.25,25.5,25,25.5,20700
SOLAR,20161216,4.52,4.56,4.5,4.54,2057300
SORKON,20161216,60,60,59.5,59.5,11400
SPA,20161216,13.3,13.4,13.2,13.4,1030500
SPACK,20161216,2.68,2.7,2.54,2.54,1213100
SPALI,20161216,23.5,23.8,23.5,23.7,1593700
SPC,20161216,44.5,44.75,44.5,44.75,500
SPCG,20161216,21.7,21.7,21.4,21.4,711000
SPF,20161216,25.25,25.5,25,25.25,2945100
SPI,20161216,33,34.25,31.75,34,23500
SPORT,20161216,1.25,1.37,1.25,1.28,3030300
SPPT,20161216,4.5,4.52,4.44,4.44,988200
SPRC,20161216,12.1,12.2,12,12.1,13057500
SPVI,20161216,0.81,0.82,0.8,0.8,926100
SQ,20161216,4.16,4.18,4.14,4.14,4777800
SR,20161216,3.1,3.1,2.98,2.98,5160300
SRICHA,20161216,15.8,16.7,15.4,16.6,9688600
SSF,20161216,9,9.05,8.9,9.05,22800
SSPF,20161216,8.3,8.35,8.3,8.35,7200
SSSC,20161216,38.75,39.25,38.75,39.25,31900
SST,20161216,10.5,10.9,10.5,10.7,484600
SSTPF,20161216,9,9,8.6,8.6,3000
SSTSS,20161216,9.7,9.7,9.7,9.7,14300
STA,20161216,21.8,22.7,21.7,22.7,33496600
STANLY,20161216,183,184.5,183,184.5,5500
STAR,20161216,6,6.05,5.85,5.85,688900
STEC,20161216,27.75,28,27.25,27.5,3985200
STPI,20161216,11.5,11.6,11.2,11.3,24770100
SUC,20161216,38.75,39,38.75,39,48600
SUPER,20161216,1.61,1.61,1.56,1.56,169137900
SUSCO,20161216,3.4,3.44,3.36,3.36,6378700
SUTHA,20161216,6.15,6.2,6.15,6.15,33300
SVI,20161216,5.2,5.2,5.1,5.1,6583100
SVOA,20161216,1.38,1.39,1.38,1.39,1270400
SWC,20161216,10.8,11.1,10.8,11,127800
