<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20140627,10.8,11,10.8,10.9,360000
CPNRF,20140627,16.7,16.8,16.6,16.6,712200
CPR,20140627,2.42,2.6,2.42,2.5,1312500
CPTGF,20140627,9.65,9.7,9.65,9.7,72100
CRANE,20140627,5,5.35,4.98,5.2,11832100
CRYSTAL,20140627,9.9,9.9,9.9,9.9,5600
CSC,20140627,52.25,52.75,52.25,52.5,16500
CSL,20140627,10.3,10.4,10.3,10.4,207300
CSP,20140627,3.2,3.2,3.14,3.14,56300
CSS,20140627,3.36,3.38,3.32,3.36,7733100
CTARAF,20140627,5.05,5.1,5.05,5.05,72900
CTW,20140627,9.95,10,9.95,9.95,116700
CWT,20140627,1.94,1.94,1.9,1.9,784400
DCC,20140627,57.5,58.75,57.5,57.75,744600
DCON,20140627,14.6,14.7,14.4,14.5,889000
DCORP,20140627,6.25,6.25,6.1,6.2,354500
DELTA,20140627,61,62.75,60.25,62.25,1188800
DEMCO,20140627,10.5,10.5,10.3,10.4,6696700
DIF,20140627,10.1,10.2,10,10.1,8130100
DIMET,20140627,1.04,1.07,1.04,1.05,262700
DNA,20140627,1.29,1.3,1.29,1.29,168200
DRACO,20140627,3.66,3.66,3.52,3.66,58900
DRT,20140627,6.2,6.25,6.15,6.25,1839900
DSGT,20140627,8.9,9,8.9,8.95,717700
DTAC,20140627,114.5,115,112.5,113.5,3173400
DTC,20140627,59,59,59,59,3700
DTCPF,20140627,8.9,8.9,8.85,8.85,60000
EA,20140627,18.5,18.6,18.3,18.3,8868400
EARTH,20140627,6.05,6.1,5.95,6.05,21799100
EASON,20140627,3.3,3.34,3.3,3.32,241300
EASTW,20140627,11.1,11.2,11.1,11.2,347700
ECF,20140627,2.88,2.88,2.76,2.76,28944300
ECL,20140627,1.16,1.17,1.13,1.15,17481300
EE,20140627,1.19,1.2,1.16,1.2,28252800
EFORL,20140627,1.01,1.06,1,1.04,535580400
EGCO,20140627,139.5,140,138.5,139,488400
EIC,20140627,3.16,3.28,3.14,3.22,11361100
EMC,20140627,0.7,0.7,0.68,0.69,37633500
EPCO,20140627,5.05,5.05,4.98,5,3903400
ERW,20140627,4.36,4.42,4.36,4.4,5479200
ERWPF,20140627,9.9,9.9,9.85,9.85,55900
ESSO,20140627,6.15,6.15,6.05,6.05,805000
ESTAR,20140627,1.02,1.02,0.99,0.99,34442500
EVER,20140627,1.65,1.73,1.65,1.66,64313300
FANCY,20140627,2.26,2.28,2.24,2.26,207600
FC,20140627,1.09,1.09,1.06,1.07,11232500
FER,20140627,2.86,2.88,2.78,2.84,4721600
FMT,20140627,19.5,20,19.5,20,10100
FNS,20140627,3.44,3.48,3.4,3.46,197900
FOCUS,20140627,2.16,2.22,2.16,2.2,430100
FORTH,20140627,5.6,5.65,5.5,5.6,329000
FPI,20140627,9.95,10.1,9.9,9.9,745600
FSS,20140627,3.42,3.5,3.38,3.38,49800
FVC,20140627,1.87,1.87,1.84,1.85,1255400
GBX,20140627,0.9,0.91,0.9,0.9,386100
GC,20140627,4.42,4.44,4.42,4.44,56600
GCAP,20140627,3.58,3.62,3.54,3.54,2095100
GEL,20140627,0.68,0.71,0.68,0.69,106541600
GENCO,20140627,1.04,1.08,1.04,1.06,94216400
GFPT,20140627,12.9,13,12.8,13,464200
GIFT,20140627,3.8,3.9,3.66,3.74,1660300
GL,20140627,7,7.15,7,7.1,1097500
GLAND,20140627,3.36,3.38,3.3,3.36,4235500
GLOBAL,20140627,13.3,13.4,13.1,13.2,3136400
GLOW,20140627,82.25,83.25,80.75,82.75,1011500
GOLD,20140627,9.85,10,9.75,9.8,9069000
GOLDPF,20140627,5.25,5.25,5.25,5.25,500
GRAMMY,20140627,15,15,14.9,15,71900
GRAND,20140627,1.73,1.78,1.72,1.75,46075600
GREEN,20140627,1.31,1.31,1.3,1.3,240300
GUNKUL,20140627,16.9,17,16.8,16.9,4571100
HANA,20140627,34.25,34.25,33.75,33.75,294000
HFT,20140627,4.2,4.44,4.2,4.44,16801500
HMPRO,20140627,9.4,9.5,9.35,9.4,11674700
HOTPOT,20140627,2.98,2.98,2.96,2.96,535300
HTC,20140627,12.7,12.8,12.7,12.7,165800
HTECH,20140627,2.32,2.34,2.3,2.34,117200
HYDRO,20140627,2.84,2.84,2.82,2.82,557600
ICC,20140627,40.25,40.75,40.25,40.75,1100
ICHI,20140627,24.8,25.5,24.8,25.25,39125100
IEC,20140627,0.04,0.04,0.03,0.03,302873600
IFEC,20140627,4.4,4.52,4.34,4.5,60270400
IFS,20140627,2.62,2.66,2.62,2.64,102200
IHL,20140627,7.45,7.55,7.45,7.55,110800
ILINK,20140627,13.7,13.7,13.5,13.6,224400
INET,20140627,3.64,3.68,3.64,3.64,193000
INOX,20140627,1.45,1.48,1.43,1.43,55600
INTUCH,20140627,74,74.25,73.5,73.75,11976000
IRC,20140627,15.5,15.6,15.5,15.6,4500
IRCP,20140627,4.66,4.7,4.64,4.7,2018700
IRPC,20140627,3.36,3.38,3.34,3.34,15413000
IT,20140627,3.1,3.1,3.06,3.08,445500
ITD,20140627,5.1,5.1,5,5,51730300
IVL,20140627,27.75,28,27.25,27.75,10407500
JAS,20140627,8.45,8.45,8.35,8.35,106489500
JCT,20140627,90,90,90,90,1000
JMART,20140627,13.2,13.4,13.2,13.3,514100
JMT,20140627,15.4,15.5,15.4,15.4,85300
JTS,20140627,1.55,1.57,1.55,1.57,63800
JUBILE,20140627,28,28,27.25,28,33900
JUTHA,20140627,4.04,4.04,3.98,3.98,303500
KAMART,20140627,5.65,5.75,5.65,5.65,1467600
KASET,20140627,2.28,2.28,2.22,2.24,140300
KBANK,20140627,204,206,202,204,4919700
KBS,20140627,11.2,11.3,11,11.2,1439300
KC,20140627,0.87,0.97,0.87,0.96,39884800
KCAR,20140627,11.3,11.5,11.3,11.5,121600
KCE,20140627,34.25,36,34.25,35.5,2763000
KDH,20140627,89.5,89.5,85.5,87.5,28800
KGI,20140627,3.12,3.14,3.1,3.12,3375600
KIAT,20140627,6.75,6.8,6.7,6.75,68500
KKC,20140627,2.66,2.76,2.66,2.7,1679000
KKP,20140627,44.5,45.5,44.25,44.75,1669700
KPNPF,20140627,9.5,9.5,9.5,9.5,10000
KSL,20140627,14.4,14.4,14.3,14.3,531000
KTB,20140627,21.1,21.1,20.7,20.9,29462300
KTC,20140627,43.5,43.75,43.25,43.5,154800
KTIS,20140627,9.7,9.75,9.65,9.65,912300
KWC,20140627,176,176,175,175,600
KWG,20140627,1.77,1.93,1.77,1.83,19235100
KYE,20140627,276,276,275,275,14000
L&E,20140627,6.1,6.1,6.1,6.1,18100
LALIN,20140627,4.02,4.06,4,4.04,684800
LANNA,20140627,13.7,13.8,13.6,13.8,282500
LEE,20140627,3.04,3.08,3.04,3.06,1406000
LH,20140627,10,10,9.9,9.9,26599500
LHBANK,20140627,1.61,1.61,1.59,1.59,19990400
LHK,20140627,3.32,3.36,3.32,3.34,44100
LHPF,20140627,9.3,9.3,9.25,9.25,30000
LIT,20140627,2.74,2.92,2.7,2.78,23998000
LOXLEY,20140627,4.54,4.58,4.46,4.5,14725200
LPN,20140627,19.5,20.2,19.5,20,7778000
LRH,20140627,32,32.5,32,32.25,42800
LST,20140627,4,4,4,4,63500
LTX,20140627,70,72,70,72,4100
LUXF,20140627,5.15,5.15,5.1,5.1,21200
M,20140627,59.5,62.25,59.5,62.25,2692200
M-CHAI,20140627,195,197,190,190,1100
M-PAT,20140627,9.85,10,9.85,10,11100
M-STOR,20140627,11.5,11.5,11.5,11.5,2000
MACO,20140627,14.3,14.3,14.1,14.3,1296000
MAJOR,20140627,18.9,19,18.5,18.8,2750900
MAKRO,20140627,41.5,41.5,39.75,40.5,281600
MALEE,20140627,44.75,45,43.5,44,512400
MANRIN,20140627,22.6,23,22.6,23,28900
MATCH,20140627,3.3,3.36,3.3,3.3,7185700
MATI,20140627,6.45,6.45,6.45,6.45,12200
MAX,20140627,0.59,0.68,0.58,0.63,430691000
MBAX,20140627,4.6,4.64,4.52,4.56,433100
MBK,20140627,14.5,14.6,14.4,14.5,197100
MBKET,20140627,22.4,22.4,21.9,22,215000
MC,20140627,18.7,18.7,18.5,18.6,238800
MCOT,20140627,26.25,26.25,26,26,1313300
MCS,20140627,5.15,5.3,5.15,5.3,1012900
MDX,20140627,11.2,11.2,10.9,10.9,1952800
MEGA,20140627,21.6,21.6,21.4,21.5,1055400
METCO,20140627,203,205,203,205,900
MFEC,20140627,7.5,7.5,7.4,7.5,277100
MIDA,20140627,0.82,0.85,0.81,0.82,17060700
MILL,20140627,1.6,1.68,1.59,1.66,31259300
MINT,20140627,28.5,29.5,28.5,29.25,17743700
MJD,20140627,2.8,2.8,2.74,2.76,2849200
MJLF,20140627,11.9,11.9,11.9,11.9,28000
MK,20140627,3.9,3.9,3.84,3.88,1333900
ML,20140627,1.04,1.04,1.03,1.04,208300
MNIT,20140627,3.54,3.54,3.54,3.54,100
MNIT2,20140627,9.2,9.2,9.15,9.15,6100
MNRF,20140627,9.4,9.4,9.4,9.4,16000
MODERN,20140627,9.35,9.35,9.25,9.25,617800
MONO,20140627,8,8,7.85,7.9,3104500
MONTRI,20140627,9.75,9.75,9.75,9.75,300
MOONG,20140627,4.8,4.8,4.78,4.8,157400
MPIC,20140627,2.62,2.66,2.62,2.66,27700
MSC,20140627,4.38,4.38,4.38,4.38,9000
MTI,20140627,127,131,127,128.5,120500
NBC,20140627,3.66,3.66,3.6,3.6,40100
NC,20140627,18.2,18.2,18.2,18.2,100
NCH,20140627,1.36,1.4,1.35,1.38,2941400
NEP,20140627,1.19,1.19,1.18,1.18,2238200
NEW,20140627,71.25,71.25,62.75,69.25,13200
NEWS,20140627,0.42,0.42,0.4,0.41,37404000
NINE,20140627,3.32,3.34,3.32,3.32,171400
NKI,20140627,60,60,60,60,4600
NMG,20140627,1.32,1.32,1.3,1.31,20928900
NNCL,20140627,2.28,2.28,2.26,2.28,85700
NOBLE,20140627,10.1,10.3,10.1,10.1,150700
NOK,20140627,17.2,17.3,17.2,17.3,418800
NPK,20140627,20,20.5,20,20.5,1100
NPP,20140627,1.6,1.6,1.57,1.57,1347900
NSI,20140627,70.25,70.25,70.25,70.25,1000
NTV,20140627,37,37,35.5,35.5,198100
NUSA,20140627,0.93,0.93,0.89,0.9,39056400
NWR,20140627,2.2,2.22,2.16,2.18,7471200
NYT,20140627,17.8,17.8,17.6,17.7,1243000
OCEAN,20140627,1.65,1.67,1.64,1.65,2168500
OGC,20140627,31.25,31.75,30.75,30.75,16000
OHTL,20140627,750,750,750,750,500
OISHI,20140627,91.25,91.5,91.25,91.5,6200
OTO,20140627,7.1,7.15,7.05,7.05,642100
PACE,20140627,2.02,2.02,2,2,1471700
PAE,20140627,1,1.01,0.98,0.99,36051900
PAF,20140627,1.25,1.25,1.22,1.22,3606800
PAP,20140627,5.65,5.65,5.55,5.55,384800
PATO,20140627,12.6,12.6,12.4,12.4,83300
PB,20140627,46.75,47,46.75,46.75,3800
PCA,20140627,4.92,5.05,4.92,4.94,12922400
PCSGH,20140627,10.2,10.5,10.2,10.5,9477900
PDI,20140627,16.9,16.9,16.7,16.8,530600
PE,20140627,0.94,0.94,0.92,0.93,900700
PERM,20140627,1.22,1.23,1.2,1.22,2145700
PF,20140627,1.31,1.36,1.28,1.35,111899800
PG,20140627,11.3,11.3,11.2,11.2,400
PHOL,20140627,4.18,4.2,4.16,4.18,228200
PICO,20140627,1.99,2.02,1.99,2,86800
PJW,20140627,3.62,3.66,3.6,3.66,262700
PL,20140627,4.56,4.56,4.54,4.56,56700
PLE,20140627,2.14,2.16,2.12,2.12,4962100
PM,20140627,9.9,10.4,9.9,10.2,1472900
POLAR,20140627,0.07,0.07,0.06,0.06,59402300
POPF,20140627,12.5,12.5,12.5,12.5,281700
PPM,20140627,6.75,7,6.75,6.9,2372900
PPP,20140627,6,6.05,5.75,5.85,4063200
PPS,20140627,1.31,1.31,1.28,1.3,6663200
PR,20140627,45.5,46.5,45.5,46.5,1100
PRANDA,20140627,7,7.05,6.95,7.05,171100
PREB,20140627,8.5,8.6,8.45,8.55,904900
PRECHA,20140627,1.4,1.4,1.37,1.4,492700
PRIN,20140627,1.58,1.62,1.58,1.59,6193000
PRINC,20140627,3.26,3.32,3.24,3.32,1011200
PSL,20140627,25,25,24.9,24.9,756100
PT,20140627,8,8.1,7.95,8,250100
PTG,20140627,3.52,3.52,3.5,3.5,2021000
PTL,20140627,11.1,11.2,11.1,11.2,1056400
PTT,20140627,310,313,308,312,6246300
PTTEP,20140627,166,166.5,164,165,6709700
PTTGC,20140627,66.5,67.75,66.25,67.75,12413400
PYLON,20140627,6.35,6.4,6.2,6.2,2309600
Q-CON,20140627,10.2,10.5,10.2,10.5,68700
QH,20140627,3.56,3.58,3.46,3.48,57915800
QHHR,20140627,9,9,9,9,74200
QHOP,20140627,5.25,5.25,5.25,5.25,21800
QHPF,20140627,9,9.1,9,9.1,340000
QLT,20140627,11.9,11.9,11.8,11.9,188500
QTC,20140627,3.78,3.78,3.78,3.78,238000
RATCH,20140627,55,55,54.25,55,512200
RCI,20140627,3.48,3.5,3.4,3.44,1576400
RCL,20140627,6.95,7.05,6.85,6.85,7603900
RICH,20140627,0.87,0.88,0.86,0.86,11211400
RML,20140627,1.76,1.78,1.74,1.75,36398400
ROBINS,20140627,56.75,58,56.5,57.5,603300
ROJNA,20140627,8.35,8.4,8.25,8.25,2106100
RPC,20140627,1.76,1.83,1.75,1.79,11771900
RS,20140627,8.35,8.35,8.25,8.35,3367900
S,20140627,4.9,5.8,4.86,5.75,49815800
SABINA,20140627,22.9,22.9,22.8,22.8,4800
SALEE,20140627,8.05,8.1,8.05,8.05,51700
SAM,20140627,1.59,1.61,1.58,1.6,1453300
SAMART,20140627,20.7,20.8,20.6,20.6,4550100
SAMCO,20140627,2.54,2.54,2.54,2.54,400
SAMTEL,20140627,15.1,15.3,15,15.1,291500
SANKO,20140627,1.28,1.34,1.28,1.28,2861800
SAPPE,20140627,28,28.5,26.25,26.25,37386100
SAT,20140627,18,18.3,18,18.1,411000
SAUCE,20140627,26,26.25,26,26.25,3500
SAWAD,20140627,16.3,16.3,16,16,17377400
SAWANG,20140627,16,16,15.1,15.1,4600
SBPF,20140627,9.6,9.6,9.6,9.6,200
SC,20140627,3.32,3.34,3.3,3.34,1746100
SCB,20140627,167.5,168.5,166.5,168,3861300
SCC,20140627,450,456,446,450,1436000
SCCC,20140627,450,460,444,456,156600
SCG,20140627,4.98,4.98,4.98,4.98,4500
SCP,20140627,11.2,11.2,11,11.1,4307400
SE-ED,20140627,4.44,4.46,4.44,4.44,87400
SEAFCO,20140627,5.4,5.4,5.25,5.25,8530300
SEAOIL,20140627,8.15,8.25,8,8,2992600
SENA,20140627,2.78,2.78,2.76,2.78,312700
SF,20140627,5.45,5.5,5.4,5.45,972600
SGP,20140627,17.3,17.5,17.1,17.2,6335500
SHANG,20140627,50,50.75,50,50.75,200
SIAM,20140627,2.24,2.28,2.22,2.28,158900
SIM,20140627,3.06,3.08,3.04,3.06,17655700
SIMAT,20140627,5.05,5.1,4.98,5,551400
SINGER,20140627,20.2,20.4,20,20.4,1194000
SIRI,20140627,2.02,2.04,2,2.02,116195400
SIRIP,20140627,10,10,10,10,5000
SIS,20140627,4.42,4.42,4.42,4.42,3300
SITHAI,20140627,2.5,2.54,2.5,2.5,9830500
SKR,20140627,83,83,80.5,80.75,48400
SMIT,20140627,4.64,4.66,4.62,4.66,58500
SMK,20140627,480,480,480,480,400
SMM,20140627,1.67,1.72,1.64,1.64,1208800
SMPC,20140627,49.75,49.75,49,49,22600
SMT,20140627,7.05,7.05,7,7,225200
SNC,20140627,19,19.1,18.8,18.9,145200
SNP,20140627,28.5,29,28.25,29,14100
SOLAR,20140627,7.15,7.2,7,7,12344800
SORKON,20140627,77.75,78.25,77.75,78.25,4300
SPACK,20140627,2.22,2.24,2.22,2.24,66000
SPALI,20140627,21.7,22.3,21.7,22,8162600
SPC,20140627,41,41.25,41,41,4400
SPCG,20140627,27,27,26.75,26.75,2122300
SPF,20140627,16.8,16.9,16.8,16.8,136400
SPG,20140627,29.5,30,28.75,29.75,16600
SPI,20140627,24.1,24.1,24,24,37400
SPORT,20140627,2.78,2.84,2.78,2.84,292400
SPPT,20140627,2.38,2.38,2.36,2.36,1000
SPVI,20140627,1.39,1.44,1.39,1.41,17783600
SRICHA,20140627,35,35.25,34.25,34.5,536700
SSC,20140627,76.5,76.5,75.5,76,2500
SSF,20140627,9.55,9.55,9.5,9.5,5100
SSI,20140627,0.41,0.41,0.38,0.39,291695500
SSPF,20140627,4.86,4.86,4.86,4.86,100
SSSC,20140627,49.5,50,49.25,50,40300
SST,20140627,22.3,23.3,22.3,22.5,7420000
STA,20140627,14.3,14.4,14.2,14.3,1392100
STANLY,20140627,226,227,219,224,22400
STAR,20140627,2.06,2.08,2.04,2.04,657400
STEC,20140627,23.4,23.4,23.2,23.2,5581000
STPI,20140627,20.2,20.3,20,20.1,3128400
SUC,20140627,44.5,45.5,44.5,45.5,58700
SUPER,20140627,9.75,10.4,9.7,10.2,28866700
SUSCO,20140627,3.16,3.16,3.12,3.12,2014200
SUTHA,20140627,7.45,7.45,7.3,7.3,4224400
SVH,20140627,265,267,264,267,800
SVI,20140627,4.44,4.52,4.42,4.48,12142900
SVOA,20140627,1.5,1.52,1.5,1.5,2827500
SWC,20140627,7.4,7.4,7.3,7.4,234400
SYMC,20140627,16.9,17,16.8,16.8,94000
SYNEX,20140627,2.96,2.96,2.92,2.94,253700
SYNTEC,20140627,1.88,1.89,1.86,1.87,10666300
T,20140627,0.89,0.89,0.87,0.88,4180600
TAE,20140627,4.4,4.4,4.32,4.32,5411200
TAPAC,20140627,2.2,2.26,2.2,2.2,962400
TASCO,20140627,64,64,62.75,62.75,73800
TC,20140627,3.46,3.46,3.46,3.46,1300
TCAP,20140627,35,35.25,34.75,35,2050800
TCB,20140627,25.25,25.5,25.25,25.5,4600
TCC,20140627,1.39,1.39,1.33,1.34,14514500
TCCC,20140627,29,29,28.25,28.5,281800
TCJ,20140627,12.3,12.4,12.1,12.2,22600
TCMC,20140627,2.56,2.56,2.52,2.52,773500
TCOAT,20140627,21,22,21,22,1000
TEAM,20140627,1.63,1.65,1.58,1.58,1105200
TF,20140627,167.5,167.5,166.5,167.5,1000
TFD,20140627,7.05,7.45,7,7.25,49279500
TFI,20140627,1.41,1.46,1.41,1.46,4947900
TFUND,20140627,11,11.1,11,11,451100
TGCI,20140627,3.18,3.18,3.16,3.16,296600
TGPRO,20140627,0.56,0.57,0.55,0.55,29019800
TGROWTH,20140627,9.85,9.9,9.85,9.9,302800
TH,20140627,2.22,2.28,2.22,2.26,2920700
THAI,20140627,15.2,15.4,15.1,15.2,6309500
THANI,20140627,4.18,4.18,4.1,4.12,4458300
THCOM,20140627,38.5,39.25,38.5,39,6358800
THE,20140627,4.32,4.32,4.3,4.3,37300
THIF,20140627,11.9,12,11.9,11.9,231700
THIP,20140627,120,120,120,120,1000
THRE,20140627,3.42,3.68,3.4,3.58,37280800
THREL,20140627,16.1,16.2,15.8,15.9,3906500
TIC,20140627,29.75,34,29.5,31.25,109600
TICON,20140627,17.9,18,17.6,17.6,7299600
TIF1,20140627,7.35,7.35,7.3,7.35,131300
TIP,20140627,40.25,41.5,40,40.25,185800
TIPCO,20140627,8.25,8.3,8.15,8.15,2357900
TISCO,20140627,41,41.25,40.75,41,424300
TIW,20140627,111.5,111.5,111.5,111.5,200
TK,20140627,10.4,10.4,10.2,10.3,112500
TKS,20140627,9.85,9.9,9.7,9.85,515000
TKT,20140627,2.5,2.5,2.44,2.5,229800
TLGF,20140627,12.9,13,12.9,12.9,789500
TLUXE,20140627,2.92,2.94,2.88,2.9,495900
TMB,20140627,2.44,2.44,2.4,2.42,70294900
TMC,20140627,3.66,3.66,3.62,3.64,217800
TMD,20140627,19.8,19.9,18.4,18.7,50000
TMI,20140627,1.53,1.53,1.52,1.52,89300
TMILL,20140627,3.12,3.12,3.12,3.12,20000
TMT,20140627,11,11,10.9,11,69500
TMW,20140627,29.75,29.75,29.5,29.5,43300
TNDT,20140627,12.8,13.4,12.8,12.9,1091900
TNH,20140627,18.3,18.5,17.7,17.8,1066600
TNITY,20140627,7.2,7.2,7.1,7.15,91700
TNL,20140627,26.25,26.25,26.25,26.25,1200
TNPC,20140627,13,13.4,12.8,12.8,230200
TNPF,20140627,9.05,9.05,9.05,9.05,50000
TOG,20140627,5.05,5.15,5.05,5.1,105300
TOP,20140627,52.25,52.75,52,52.5,2756300
TPA,20140627,6.8,6.8,6.8,6.8,200
TPAC,20140627,5.9,5.95,5.9,5.95,44100
TPC,20140627,30.75,31,30.75,31,2500
TPIPL,20140627,12.8,12.9,12.7,12.8,2574300
TPOLY,20140627,3.26,3.36,3.22,3.36,13562600
TPP,20140627,18.8,19,18.3,18.3,376500
TR,20140627,34.5,34.5,34,34,39800
TRC,20140627,3.76,3.78,3.72,3.74,1907600
TRITN,20140627,0.31,0.32,0.3,0.31,53572800
TRT,20140627,5.55,5.6,5.55,5.55,1041700
TRU,20140627,5.55,5.65,5.55,5.6,396800
TRUBB,20140627,2.3,2.3,2.26,2.28,2026900
TRUE,20140627,9.55,9.7,9.55,9.6,46203800
TSC,20140627,16.5,16.6,16.3,16.6,25500
