<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOW,20171212,4.88,4.88,4.6,4.68,265000
CI,20171212,1.43,1.44,1.42,1.42,436500
CIG,20171212,0.5,0.5,0.49,0.49,765200
CIMBT,20171212,1.1,1.1,1.07,1.07,2461300
CITY,20171212,2.96,2.98,2.96,2.96,139700
CK,20171212,25.75,26,25.5,25.5,6571300
CKP,20171212,3.94,3.96,3.88,3.92,12437900
CM,20171212,5.6,5.6,5.45,5.5,562000
CMO,20171212,2.08,2.1,2.04,2.06,882600
CMR,20171212,3.8,3.8,3.76,3.8,190500
CNS,20171212,2.8,2.82,2.78,2.8,174300
CNT,20171212,3.32,3.4,3.32,3.38,380800
COL,20171212,73,73,71,71.75,159100
COLOR,20171212,1.3,1.3,1.29,1.29,543500
COM7,20171212,15.7,16,14.7,15.2,22966100
COMAN,20171212,7.5,7.5,7.2,7.2,670000
CPALL,20171212,74.75,75.25,74.25,75,17750600
CPF,20171212,24,24.5,23.9,24.3,30475000
CPH,20171212,6.25,6.25,6.25,6.25,1000
CPI,20171212,1.94,1.94,1.89,1.89,208700
CPL,20171212,38.25,38.5,37,37,15200
CPN,20171212,79,79.5,78.25,78.75,7013700
CPNCG,20171212,13.9,14,13.9,14,31700
CPR,20171212,5.25,5.3,5.2,5.2,78200
CPTGF,20171212,12.6,12.7,12.6,12.6,15200
CRANE,20171212,3.52,3.6,3.52,3.52,1562900
CRD,20171212,1.32,1.33,1.28,1.28,2591600
CRYSTAL,20171212,11.3,11.3,11.2,11.3,52400
CSC,20171212,52.75,52.75,52,52.25,2100
CSL,20171212,7.75,7.75,7.7,7.7,1583800
CSP,20171212,1.72,1.74,1.72,1.73,247600
CSR,20171212,65,69,65,69,600
CSS,20171212,2.84,2.84,2.8,2.8,666700
CTARAF,20171212,5.05,5.1,5.05,5.1,195000
CTW,20171212,11,11,10.4,10.5,755300
CWT,20171212,3.04,3.04,2.96,2.96,361200
D,20171212,8.9,8.95,8.85,8.9,477600
DCC,20171212,3.66,3.7,3.62,3.66,2744600
DCON,20171212,0.58,0.58,0.57,0.58,1361600
DCORP,20171212,3.58,3.88,3.58,3.8,2161500
DELTA,20171212,82,83.25,81.75,82.75,590900
DEMCO,20171212,6.05,6.05,6,6,698700
DIF,20171212,14.4,14.5,14.3,14.3,3910700
DIGI,20171212,0.74,0.78,0.74,0.78,6231400
DIMET,20171212,1.84,1.92,1.82,1.83,939100
DNA,20171212,0.97,1,0.93,0.98,19253100
DRT,20171212,5.7,5.7,5.65,5.65,81800
DTAC,20171212,45.5,45.5,44.75,45.5,2586000
DTC,20171212,10.1,10.3,10,10.3,106100
DTCI,20171212,28,28.5,28,28.5,200
EA,20171212,48.75,49.5,47.75,48.5,8658600
EASON,20171212,3.92,4,3.8,3.92,741900
EASTW,20171212,11.7,11.9,11.7,11.7,891200
ECF,20171212,5.45,5.7,5.4,5.4,9031600
ECL,20171212,4,4,3.82,3.92,4361600
EE,20171212,0.9,0.91,0.89,0.89,1322100
EFORL,20171212,0.08,0.09,0.07,0.08,13644800
EGATIF,20171212,10.6,10.7,10.6,10.6,29500
EGCO,20171212,219,219,216,218,826000
EIC,20171212,0.05,0.06,0.04,0.05,32133900
EKH,20171212,5.35,5.45,5.25,5.25,1112700
EMC,20171212,0.09,0.09,0.08,0.08,8171200
EPCO,20171212,5.75,5.85,5.75,5.8,329000
EPG,20171212,11.2,11.6,11.2,11.4,6367800
ERW,20171212,8.25,8.25,8.15,8.2,8019200
ERWPF,20171212,6.75,6.85,6.6,6.7,46400
ESSO,20171212,16.3,16.4,16.2,16.2,7860600
ESTAR,20171212,0.76,0.77,0.73,0.75,9964800
ETE,20171212,2.64,2.68,2.58,2.6,892700
EVER,20171212,0.41,0.41,0.4,0.41,2095900
F&D,20171212,21.5,21.5,21.5,21.5,400
FANCY,20171212,1.72,1.76,1.66,1.7,436400
FC,20171212,0.5,0.52,0.5,0.51,12823500
FER,20171212,0.56,0.58,0.52,0.52,11503400
FLOYD,20171212,2.56,2.58,2.5,2.5,772300
FMT,20171212,30.5,30.5,30.5,30.5,200
FN,20171212,5.25,5.4,5.25,5.35,1539300
FNS,20171212,4.5,4.5,4.5,4.5,68700
FOCUS,20171212,1.14,1.14,1.12,1.12,679700
FORTH,20171212,7.35,7.35,7.15,7.25,152700
FPI,20171212,4.74,4.74,4.68,4.7,360900
FSMART,20171212,17.5,17.5,16.9,16.9,1974300
FSS,20171212,2.86,2.88,2.86,2.88,21600
FTE,20171212,3.4,3.42,3.12,3.14,23689800
FUTUREPF,20171212,21.6,21.6,21.5,21.6,37800
FVC,20171212,2.38,2.4,2.26,2.26,3780800
GAHREIT,20171212,10,10.1,10,10.1,25000
GBX,20171212,0.77,0.79,0.76,0.76,1170400
GC,20171212,5.1,5.1,5.1,5.1,22200
GCAP,20171212,7.3,7.3,6.9,7,7184300
GEL,20171212,0.42,0.42,0.41,0.41,7896700
GENCO,20171212,1.05,1.06,1.03,1.03,2372100
GFPT,20171212,14.2,14.3,14,14,3199100
GGC,20171212,16.3,16.4,16.2,16.2,5408800
GIFT,20171212,4.78,4.78,4.68,4.68,1371600
GJS,20171212,0.37,0.38,0.35,0.36,24122200
GL,20171212,7,7.15,6.95,7,2847100
GLAND,20171212,1.87,1.87,1.82,1.82,1488500
GLANDRT,20171212,11.6,11.6,11.5,11.5,58200
GLOBAL,20171212,17,17,16.7,16.8,2212500
GLOW,20171212,85.75,87.5,85.75,86.25,1303400
GOLD,20171212,8.45,8.55,8.3,8.35,9348300
GOLDPF,20171212,7.3,7.35,7.25,7.3,220600
GPI,20171212,3.36,3.42,3.26,3.26,7102100
GPSC,20171212,60.25,60.5,59,59.75,7028300
GRAMMY,20171212,11.4,11.5,11.1,11.1,366100
GRAND,20171212,1.19,1.2,1.18,1.19,2841700
GREEN,20171212,1.37,1.41,1.37,1.39,102500
GSTEL,20171212,0.17,0.18,0.17,0.17,6751800
GTB,20171212,1.02,1.02,0.98,0.99,1026900
GULF,20171212,55,55,52.75,52.75,31781800
GUNKUL,20171212,3.9,3.92,3.86,3.86,14667400
GVREIT,20171212,14.6,14.7,14.5,14.7,192000
GYT,20171212,404,404,404,404,400
HANA,20171212,48,49,47.25,48.75,3524500
HARN,20171212,3.14,3.16,3.06,3.08,1430400
HFT,20171212,4.64,4.7,4.62,4.64,545800
HMPRO,20171212,12.4,12.8,12.2,12.3,20313100
HOTPOT,20171212,1.58,1.58,1.55,1.55,84200
HPF,20171212,5.7,5.7,5.7,5.7,9200
HPT,20171212,1.12,1.12,1.09,1.09,237800
HREIT,20171212,8.35,8.35,8.15,8.3,1137000
HTC,20171212,20.3,20.4,19.6,19.6,483600
HTECH,20171212,9,9,8.6,8.7,1259100
HUMAN,20171212,7.95,9,7.65,8.6,267761200
HYDRO,20171212,1.98,2.12,1.82,1.89,8241700
ICC,20171212,37.25,37.25,37.25,37.25,200
ICHI,20171212,8.9,8.95,8.6,8.6,2692400
ICN,20171212,3.12,3.14,2.84,2.84,12241200
IFS,20171212,3.66,3.7,3.64,3.66,767200
IHL,20171212,10.3,10.4,10.2,10.3,333600
III,20171212,8.35,8.5,8.35,8.4,558700
ILINK,20171212,13.3,13.5,13.2,13.2,439000
IMPACT,20171212,14.2,14.3,14.2,14.3,876600
INET,20171212,4.14,4.16,4.1,4.1,789800
INGRS,20171212,1.11,1.11,1.1,1.1,1338100
INOX,20171212,1.33,1.37,1.33,1.36,268600
INTUCH,20171212,55,55.25,54.5,54.75,3622200
IRC,20171212,23.6,23.7,23.5,23.6,22200
IRCP,20171212,1.76,1.83,1.73,1.74,2482200
IRPC,20171212,6.45,6.5,6.35,6.45,80132400
IT,20171212,4.56,4.58,4.52,4.52,142200
ITD,20171212,4.02,4.04,3.96,3.98,19706400
ITEL,20171212,5.05,5.05,4.78,4.8,2791700
IVL,20171212,53,53,51.5,52,16385200
J,20171212,2.34,2.38,2.32,2.38,919300
JAS,20171212,6.95,7,6.85,6.9,10272700
JASIF,20171212,11.8,11.9,11.8,11.9,3364900
JCT,20171212,87.5,87.5,86.75,87,1800
JKN,20171212,13.1,14.8,13.1,14.1,102500200
JMART,20171212,18.7,18.7,17.7,18.1,4816900
JMT,20171212,33.25,34,33.25,33.5,686900
JSP,20171212,0.8,0.8,0.77,0.78,4304200
JTS,20171212,1.71,1.71,1.69,1.7,8000
JUBILE,20171212,24.7,24.7,23.2,23.2,398200
JUTHA,20171212,2.5,2.5,2.44,2.44,146400
JWD,20171212,11.9,12,11.8,11.8,1276400
K,20171212,4.74,4.76,4.74,4.76,40400
KAMART,20171212,7.4,7.45,7.35,7.35,1270400
KASET,20171212,2.32,2.34,2.26,2.34,75300
KBANK,20171212,229,230,226,226,5795500
KBS,20171212,5.75,5.75,5.5,5.55,665200
KCAR,20171212,15.6,15.7,15.6,15.6,262600
KCE,20171212,86.5,86.75,86,86.5,1282500
KCM,20171212,1.59,1.78,1.59,1.78,85851900
KDH,20171212,96,96,96,96,2100
KGI,20171212,4.4,4.42,4.4,4.42,1136600
KIAT,20171212,0.56,0.58,0.55,0.56,9604500
KKC,20171212,2.06,2.06,2.04,2.06,949200
KKP,20171212,76.75,77.25,76.5,76.75,4615800
KOOL,20171212,2.02,2.06,2.02,2.02,886000
KPNPF,20171212,9.85,9.85,9.85,9.85,34400
KSL,20171212,4.48,4.5,4.36,4.36,5670900
KTB,20171212,19.5,19.5,19.4,19.4,31013900
KTC,20171212,178,179,172.5,177,2003300
KTIS,20171212,6.45,6.45,6.35,6.35,96900
KWC,20171212,265,270,265,270,500
KWG,20171212,2.9,2.92,2.9,2.9,132400
KYE,20171212,468,470,468,468,13800
L&E,20171212,2.92,3,2.92,2.96,126100
LALIN,20171212,4.8,4.86,4.78,4.8,771300
LANNA,20171212,18.6,18.7,18.2,18.2,1643700
LDC,20171212,1.33,1.35,1.33,1.34,82600
LEE,20171212,3.12,3.16,3.12,3.12,1170900
LH,20171212,10.3,10.4,10.2,10.4,23800700
LHBANK,20171212,1.71,1.72,1.71,1.71,6198500
LHHOTEL,20171212,14.9,14.9,14.7,14.8,19500
LHK,20171212,4.36,4.38,4.28,4.36,1441300
LHPF,20171212,8.9,8.9,8.85,8.9,86200
LHSC,20171212,14.5,14.6,14.5,14.6,58200
LIT,20171212,10.9,10.9,10.8,10.8,700600
LOXLEY,20171212,2.58,2.6,2.56,2.58,2277200
LPH,20171212,7.8,7.85,7.65,7.7,1266900
LPN,20171212,13.3,13.4,13.2,13.4,5219900
LRH,20171212,26.5,26.5,26.25,26.5,2500
LST,20171212,5.55,5.6,5.45,5.45,457400
LTX,20171212,65.25,65.25,65,65.25,3800
M,20171212,81.25,83.75,81,82.25,1034300
M-CHAI,20171212,218,218,210,210,700
M-PAT,20171212,10.1,10.1,10.1,10.1,4000
M-STOR,20171212,10.3,10.3,10.2,10.3,10600
MACO,20171212,1.88,1.89,1.84,1.88,13964600
MAJOR,20171212,30,30,29.25,29.5,2520000
MAKRO,20171212,35.25,35.5,35,35,97000
MALEE,20171212,38,38.25,36.75,36.75,1031600
MATCH,20171212,1.79,1.84,1.78,1.84,66100
MAX,20171212,0.03,0.04,0.02,0.02,140307200
MBAX,20171212,4.88,4.9,4.86,4.88,115900
MBK,20171212,19.8,20.4,19.7,20.4,6120900
MBKET,20171212,21.6,21.7,21.6,21.6,6600
MC,20171212,15.4,15.6,15.3,15.4,413500
MCOT,20171212,12.4,12.4,11.9,12,242800
MCS,20171212,13.4,13.4,12.4,12.6,11099800
MDX,20171212,5.25,5.3,5.2,5.2,280800
MEGA,20171212,42,42,39.5,40,2798800
METCO,20171212,230,230,229,229,900
MFC,20171212,19,19.2,18.6,18.8,163300
MFEC,20171212,4.92,4.92,4.86,4.88,172700
MGT,20171212,2.74,2.78,2.74,2.74,31400
MIDA,20171212,0.63,0.63,0.61,0.62,109200
MILL,20171212,1.89,1.89,1.86,1.87,4192200
MINT,20171212,42.5,42.75,40.75,41.75,23574700
MIT,20171212,6.6,6.65,6.6,6.65,1000
MJD,20171212,3.12,3.16,3.12,3.16,49200
MJLF,20171212,12.7,12.8,12.7,12.7,101000
MK,20171212,3.58,3.66,3.56,3.56,1520800
ML,20171212,1.45,1.45,1.41,1.41,1348300
MM,20171212,4.68,4.72,4.58,4.68,1237000
MNIT2,20171212,5.5,5.5,5.5,5.5,1500
MODERN,20171212,5.7,5.75,5.6,5.6,505500
MONO,20171212,3.84,3.86,3.72,3.74,12333200
MONTRI,20171212,5.9,5.9,5.9,5.9,32000
MOONG,20171212,5.45,5.5,5.4,5.4,57900
MPG,20171212,0.47,0.47,0.44,0.45,4134900
MPIC,20171212,1.45,1.45,1.44,1.44,9200
MSC,20171212,5.9,5.95,5.8,5.8,570400
MTI,20171212,137.5,137.5,137,137.5,11200
MTLS,20171212,38.5,38.75,38.25,38.5,2453000
NBC,20171212,1.36,1.37,1.35,1.35,31000
NCH,20171212,1.05,1.06,1.05,1.06,120900
NCL,20171212,2.7,2.72,2.64,2.64,197400
NDR,20171212,3.7,3.74,3.68,3.74,25300
NEP,20171212,0.45,0.46,0.44,0.45,2005300
NETBAY,20171212,37,38.75,37,38.5,2132600
NEW,20171212,45.75,52,44,52,1200
NEWS,20171212,0.02,0.02,0.01,0.02,24937300
NINE,20171212,1.61,1.62,1.59,1.59,58700
NMG,20171212,0.49,0.5,0.47,0.48,1155100
NNCL,20171212,1.68,1.7,1.66,1.66,6180700
NOBLE,20171212,13.7,13.7,13.5,13.7,250300
NOK,20171212,3.4,3.44,3.38,3.4,3594000
NPP,20171212,0.64,0.64,0.62,0.63,281600
NSI,20171212,81,81,80.5,80.5,2500
NTV,20171212,54.5,54.75,54.5,54.5,21800
NUSA,20171212,0.46,0.47,0.45,0.45,25678300
NVD,20171212,4.84,4.86,4.8,4.84,55500
NWR,20171212,1.14,1.14,1.12,1.13,2172200
NYT,20171212,6.15,6.2,5.85,5.95,3942900
OCC,20171212,16,16,16,16,200
OCEAN,20171212,0.81,0.81,0.78,0.78,2661200
OGC,20171212,45,45,44.25,44.75,2200
OHTL,20171212,900,900,886,886,100
OISHI,20171212,136.5,136.5,134.5,134.5,7300
ORI,20171212,20.3,20.4,20,20,1168800
OTO,20171212,3.58,3.74,3.58,3.72,2160200
PACE,20171212,0.54,0.56,0.52,0.52,10457900
PAF,20171212,1.59,1.65,1.58,1.58,794200
PAP,20171212,5.1,5.1,5,5.05,263800
PATO,20171212,17.1,17.1,16.9,17,32700
PB,20171212,63,64,63,64,13700
PCSGH,20171212,9.25,9.3,8.95,9.1,5993600
PDG,20171212,3.84,3.86,3.82,3.82,164900
PDI,20171212,20.8,21,20.5,20.5,426600
PE,20171212,0.63,0.64,0.61,0.61,529400
PERM,20171212,2.58,2.58,2.54,2.54,438000
PF,20171212,0.89,0.89,0.88,0.88,301800
PHOL,20171212,2.38,2.42,2.36,2.4,72100
PICO,20171212,7.05,7.1,6.85,6.95,95900
PIMO,20171212,1.98,1.99,1.95,1.95,169900
PJW,20171212,2.46,2.46,2.44,2.44,63900
PK,20171212,6.1,6.1,5.6,5.6,3116300
PL,20171212,3.98,4.02,3.98,4,659200
PLANB,20171212,6.6,6.6,6.25,6.3,6102300
PLANET,20171212,2.76,2.76,2.66,2.66,69200
PLAT,20171212,8.15,8.25,8,8,601900
PLE,20171212,1.12,1.12,1.07,1.08,9549900
PM,20171212,13,13,12.6,12.6,1575100
PMTA,20171212,19,19,18.9,18.9,6700
POPF,20171212,14.3,14.3,14.3,14.3,14100
PORT,20171212,6.75,7.1,6.7,6.95,3313700
PPF,20171212,12,12,11.8,11.8,3300
PPM,20171212,3.02,3.04,2.98,3,257100
PPP,20171212,4.92,4.94,4.9,4.9,27400
PPS,20171212,1.85,1.88,1.66,1.66,27087300
PRAKIT,20171212,13.5,13.5,13.4,13.4,70500
PRANDA,20171212,3.96,3.96,3.94,3.96,136200
PREB,20171212,12.9,12.9,12.7,12.7,508700
PRECHA,20171212,1.76,1.76,1.7,1.72,150200
PRG,20171212,14.1,14.1,14.1,14.1,700
PRIN,20171212,1.86,1.86,1.81,1.84,2380100
PRINC,20171212,4.6,4.72,4.6,4.6,943300
PRM,20171212,10.2,10.3,9.6,9.6,43986800
PSH,20171212,23.7,23.9,23.6,23.8,1867100
PSL,20171212,11,11.2,10.9,11,3245600
PSTC,20171212,0.78,0.78,0.76,0.77,47686900
PT,20171212,6.45,6.5,6.45,6.5,1176600
PTG,20171212,21.5,21.5,20.2,20.4,12331200
PTL,20171212,12.2,12.4,12.2,12.3,1005500
PTT,20171212,424,428,422,428,7799300
PTTEP,20171212,94,94.5,93.5,94.25,15069500
PTTGC,20171212,82.75,82.75,81.75,82.75,10651300
PYLON,20171212,15.4,15.6,15.2,15.5,1687600
Q-CON,20171212,6.4,6.55,6.35,6.35,158400
QH,20171212,3.08,3.1,3.02,3.06,24052200
QHHR,20171212,9.2,9.2,9.15,9.15,208400
QHOP,20171212,4.18,4.18,4.16,4.18,3900
QHPF,20171212,11.5,11.6,11.4,11.5,239400
QLT,20171212,6.05,6.2,6,6.2,22300
QTC,20171212,13.1,13.1,12.7,13.1,190900
RATCH,20171212,56.25,56.75,55.75,55.75,1836500
RCI,20171212,3.4,3.4,3.34,3.36,1007500
RCL,20171212,9.6,9.75,9.4,9.5,2781000
RICHY,20171212,1.85,1.88,1.82,1.83,5607300
RJH,20171212,24.1,24.2,23.9,24.2,153700
RML,20171212,0.94,0.97,0.94,0.96,9299600
ROBINS,20171212,73.25,74,71.5,72,2044200
ROCK,20171212,17.2,18,17.1,17.1,20100
ROH,20171212,34.5,37.75,34.5,37.75,1200
ROJNA,20171212,7.1,7.15,6.9,6.9,5801900
RP,20171212,5,5,4.98,4.98,119000
RPC,20171212,0.73,0.74,0.73,0.73,2610800
RPH,20171212,4.78,4.78,4.76,4.76,282900
RS,20171212,24.8,25.75,24.3,24.5,7904500
RSP,20171212,5.9,5.9,5.7,5.7,1547700
RWI,20171212,2,2.02,1.99,1.99,206400
S,20171212,3.58,3.58,3.54,3.54,1552900
S&J,20171212,21.5,21.7,21.5,21.7,2500
S11,20171212,8.1,8.2,8.05,8.05,186300
SABINA,20171212,23.6,23.7,23.6,23.7,1100
SALEE,20171212,1.28,1.28,1.27,1.28,137200
SAM,20171212,1,1.01,0.99,1,582200
SAMART,20171212,11.5,12.1,11.4,12,3320800
SAMCO,20171212,2.9,2.92,2.82,2.82,53100
SAMTEL,20171212,13.4,13.4,13.2,13.3,66100
SANKO,20171212,1.35,1.39,1.33,1.34,241500
SAPPE,20171212,25.5,26,24.9,25.25,497900
SAT,20171212,23.2,23.6,22.9,23.6,2032400
SAUCE,20171212,22.9,22.9,22.8,22.8,1400
SAWAD,20171212,60.5,63.25,60.5,63.25,8744600
SBPF,20171212,3.48,3.52,3.46,3.52,2200
SC,20171212,3.84,3.84,3.8,3.84,2554500
SCB,20171212,151.5,153,151,152.5,5862200
SCC,20171212,478,482,476,478,1752900
SCCC,20171212,285,287,281,281,263100
SCG,20171212,4.8,4.8,4.78,4.78,48000
SCI,20171212,6.4,6.45,6.35,6.35,1381300
SCN,20171212,5.15,5.2,5,5.05,1437800
SCP,20171212,8.95,8.95,8.85,8.95,451600
SDC,20171212,0.58,0.59,0.56,0.59,748100
SE,20171212,2.64,2.64,2.42,2.42,217300
SE-ED,20171212,3.58,3.6,3.58,3.58,3500
SEAFCO,20171212,9.05,9.15,8.95,8.95,2170300
SEAOIL,20171212,2.6,2.64,2.54,2.54,451400
SELIC,20171212,2.6,2.6,2.56,2.6,16900
SENA,20171212,4.26,4.26,4.12,4.2,14617200
SF,20171212,7.95,8.05,7.85,7.9,5256700
SGF,20171212,0.23,0.23,0.22,0.22,7413600
SGP,20171212,23.3,24.1,23.1,23.3,44390800
SIAM,20171212,2.22,2.24,2.22,2.24,118900
SIMAT,20171212,3.36,3.38,3.34,3.36,337000
SINGER,20171212,13.1,13.3,13.1,13.1,197100
SIRI,20171212,2.18,2.22,2.14,2.14,56658900
SIS,20171212,8,8.1,7.9,7.9,596300
SITHAI,20171212,1.58,1.59,1.57,1.58,621000
SKE,20171212,1.66,1.66,1.56,1.56,10783900
SKN,20171212,6.8,6.8,6.45,6.45,1258900
SKR,20171212,48.25,49,48.25,48.5,21700
SKY,20171212,17,17,16.6,16.7,1691200
SLP,20171212,1.21,1.21,1.18,1.18,203500
SMART,20171212,0.93,0.93,0.89,0.9,719600
SMIT,20171212,5.8,5.8,5.75,5.75,132900
SMK,20171212,43,43,43,43,100
SMM,20171212,1.09,1.11,1.07,1.07,354800
SMPC,20171212,14.6,14.6,14.1,14.5,515700
SMT,20171212,2.44,2.46,2.28,2.3,3118000
SNC,20171212,14,14,13.9,14,107400
SNP,20171212,22.2,22.3,22.1,22.3,45500
SOLAR,20171212,1.71,1.71,1.59,1.59,4472600
SPA,20171212,19.2,19.4,19.1,19.3,1999900
SPACK,20171212,2.36,2.38,2.36,2.38,6300
SPALI,20171212,23.5,23.6,23.3,23.4,5253900
SPC,20171212,51.75,51.75,51,51.25,1300
