<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRANE,20130220,6.35,6.4,6.3,6.4,447500
CSC,20130220,62.75,64.25,62.75,63.5,446300
CSL,20130220,11,11.3,10.9,11.2,2275200
CSP,20130220,2.14,2.16,2.14,2.14,290600
CSR,20130220,54.25,55,54,54,2700
CTARAF,20130220,10.9,11,10.8,11,159800
CTW,20130220,18.5,18.6,18.1,18.4,2947000
CWT,20130220,3.92,3.94,3.9,3.92,1394000
DCC,20130220,59,59.25,58,58,1289500
DCON,20130220,9.55,9.65,9.5,9.55,641700
DELTA,20130220,39,39.5,38.75,39.25,2001500
DEMCO,20130220,12.6,13.2,12.2,13.2,73997500
DIMET,20130220,1.53,1.53,1.52,1.52,435900
DNA,20130220,3.38,3.44,3.32,3.34,2770600
DRACO,20130220,3.6,3.6,3.52,3.54,124000
DRT,20130220,8,8.05,7.95,7.95,1371700
DSGT,20130220,11,11.5,10.9,11.4,7479800
DTAC,20130220,87.25,87.5,86.75,87.25,5626100
DTC,20130220,51.25,51.25,49.75,51.25,22300
DTCI,20130220,15.9,15.9,15.9,15.9,400
DTCPF,20130220,12.6,12.6,12.6,12.6,7900
EA,20130220,6.4,6.45,6.35,6.45,4785000
EARTH,20130220,8.2,8.25,8.15,8.15,7258900
EASON,20130220,3.78,3.88,3.78,3.84,2116400
EASTW,20130220,14.3,15.2,14.3,15.2,2239000
ECL,20130220,1.2,1.23,1.2,1.23,4783200
EE,20130220,1.12,1.15,1.1,1.15,8230500
EFORL,20130220,0.33,0.34,0.32,0.34,41832400
EGCO,20130220,152.5,153,151.5,151.5,472400
EIC,20130220,1.72,1.75,1.7,1.7,7500
EMC,20130220,1.38,1.39,1.35,1.36,12097800
EPCO,20130220,2.98,3,2.92,2.94,4825300
ERW,20130220,5.5,5.85,5.5,5.75,7005900
ESSO,20130220,10.5,10.6,10.4,10.5,7646800
ESTAR,20130220,1.17,1.18,1.13,1.14,64339400
EVER,20130220,0.71,0.73,0.71,0.72,8565700
F&D,20130220,52,52.5,51.75,51.75,5200
FANCY,20130220,1.72,1.72,1.69,1.71,116500
FC,20130220,1.46,1.48,1.43,1.45,42311800
FER,20130220,1.86,1.87,1.81,1.82,8118600
FMT,20130220,14.5,14.5,14.4,14.5,11700
FNS,20130220,2.72,2.88,2.72,2.76,1108700
FOCUS,20130220,3.82,3.92,3.82,3.88,3316900
FORTH,20130220,3.98,4,3.96,4,506100
FPI,20130220,11.5,11.7,11.3,11.3,2802200
FSS,20130220,3.12,3.12,3.06,3.1,2438300
FUTUREPF,20130220,18.6,18.7,18.6,18.6,65800
GBX,20130220,0.92,0.94,0.92,0.93,17631100
GC,20130220,4.88,4.88,4.88,4.88,97200
GEL,20130220,1.04,1.19,1.04,1.19,286368700
GENCO,20130220,1.12,1.13,1.1,1.1,12223100
GFPT,20130220,7.5,7.55,7.3,7.35,6711000
GIFT,20130220,5.65,6.65,5.65,6.65,44855600
GJS,20130220,0.1,0.11,0.09,0.1,1169854800
GL,20130220,81.25,82.75,81.25,81.75,68200
GLAND,20130220,3.8,3.82,3.78,3.8,527200
GLOBAL,20130220,26.75,27.25,26.25,26.5,8255900
GLOW,20130220,83,83,81.5,82.25,744800
GOLD,20130220,15.5,16.9,15.4,16.9,23738600
GOLDPF,20130220,7.8,7.8,7.8,7.8,44500
GRAMMY,20130220,25,25.5,24.2,24.4,3241400
GRAND,20130220,1.86,1.93,1.84,1.87,99190800
GREEN,20130220,1.12,1.14,1.1,1.1,563100
GSTEL,20130220,0.38,0.4,0.38,0.4,141587800
GUNKUL,20130220,28,28.25,27.75,27.75,2324500
GYT,20130220,406,406,406,406,3400
HANA,20130220,22.8,23.1,22.7,22.9,329200
HFT,20130220,3.04,3.12,3.02,3.04,13345900
HMPRO,20130220,15.7,16.3,15.5,15.6,34778100
HOTPOT,20130220,3.5,3.5,3.44,3.46,3483700
HTC,20130220,16.6,16.6,16.3,16.3,814200
HTECH,20130220,3.7,3.72,3.56,3.58,4658000
HYDRO,20130220,17.2,17.4,16.7,16.8,2182400
ICC,20130220,42.25,42.25,41.75,42,6100
IEC,20130220,0.06,0.07,0.05,0.06,1684259400
IFEC,20130220,3.02,3.04,3,3.04,2856400
IFS,20130220,3.04,3.06,3.02,3.04,911900
IHL,20130220,9.4,9.55,9.4,9.5,748600
ILINK,20130220,16.5,17.1,16.5,16.6,521700
INET,20130220,2.86,3.16,2.84,3.04,91064400
INOX,20130220,1.9,1.91,1.87,1.9,47000
INTUCH,20130220,68.5,69.25,68.5,68.75,18945500
IRC,20130220,20.7,20.7,20.3,20.3,216800
IRCP,20130220,3.4,3.44,3.36,3.38,358900
IRPC,20130220,4.36,4.4,4.34,4.36,44928100
IT,20130220,5.3,5.35,5.1,5.2,8736200
ITD,20130220,6.4,6.65,6.25,6.65,55564200
IVL,20130220,24.9,25.5,24.7,25,14873200
JAS,20130220,6.05,6.2,6,6.2,142885500
JCT,20130220,73.25,73.25,73,73.25,800
JMART,20130220,22.4,23,22.4,23,2594100
JMT,20130220,20,20.4,19.7,20.1,2950000
JTS,20130220,2.42,2.44,2.38,2.44,9847700
JUBILE,20130220,24.6,26.5,24.6,26.5,723000
JUTHA,20130220,3.78,3.82,3.74,3.78,154600
KAMART,20130220,8.55,9.7,8.5,9.5,74824200
KASET,20130220,3.28,3.36,3.28,3.28,961900
KBANK,20130220,210,215,209,215,6576000
KBS,20130220,10.7,10.9,10.7,10.8,1455800
KC,20130220,1.16,1.19,1.12,1.12,11251000
KCAR,20130220,16.9,16.9,16.6,16.6,1019800
KCE,20130220,13.4,14.1,13,13.8,27007600
KDH,20130220,71.5,72.5,69.5,71.25,60300
KGI,20130220,3.08,3.12,3.06,3.12,31130600
KIAT,20130220,10.4,10.4,10.3,10.3,874100
KKC,20130220,5.55,5.6,5.35,5.4,3395400
KKP,20130220,61,61,60,60.5,2557600
KSL,20130220,14.9,15.2,14.8,15.2,7652900
KTB,20130220,25.25,26.5,25,26.5,34889700
KTC,20130220,49,49,47.75,48.5,818600
KWC,20130220,120,124.5,105,105,4000
KWG,20130220,2.06,2.08,2.04,2.04,3680000
KYE,20130220,267,268,267,267,23700
L&E,20130220,17,17.2,16.9,17.2,24100
LALIN,20130220,3.78,3.86,3.78,3.86,469400
LANNA,20130220,24.9,25.25,24.7,24.9,1218500
LEE,20130220,3.76,3.82,3.74,3.78,8026100
LH,20130220,11.5,11.5,11.2,11.2,35536000
LHBANK,20130220,1.43,1.46,1.43,1.45,10857000
LHK,20130220,4.52,4.66,4.52,4.66,3123000
LHPF,20130220,11,11,11,11,5000
LOXLEY,20130220,6.4,6.75,6.35,6.6,276217700
LPN,20130220,23.5,24.2,23.3,24,7325600
LRH,20130220,40.75,41.75,40,40,112000
LST,20130220,4.04,4.04,4,4.04,378500
LTX,20130220,48,48.25,48,48,5500
LUXF,20130220,7.35,7.35,7.2,7.3,237800
LVT,20130220,1.41,1.52,1.41,1.51,71961400
M-CHAI,20130220,139.5,144,139.5,141,700
M-II,20130220,10,10.1,10,10.1,45100
M-STOR,20130220,12.3,12.3,12.3,12.3,48000
MACO,20130220,19.1,19.1,18.7,19,703300
MAJOR,20130220,21.4,21.7,21.3,21.7,10780400
MAKRO,20130220,464,464,458,460,105700
MALEE,20130220,139,139,132,133.5,469500
MANRIN,20130220,19.6,21.1,19.6,21,59800
MATCH,20130220,4.6,4.68,4.58,4.64,551000
MATI,20130220,7.4,8.9,7.25,8.55,11893200
MAX,20130220,0.33,0.34,0.32,0.33,25883300
MBAX,20130220,5.1,5.35,4.98,5,17596900
MBK,20130220,147.5,151,146,149,951000
MBKET,20130220,17.2,17.2,17,17.1,808000
MCOT,20130220,47.75,49.25,47.5,47.5,564900
MCS,20130220,6.35,6.4,6.3,6.4,2821200
MDX,20130220,16,16.8,15.4,16.5,40995000
METCO,20130220,180,180,180,180,3400
MFC,20130220,23,23.1,22.9,23,19200
MFEC,20130220,7.05,7.05,6.8,6.95,7689600
MIDA,20130220,1.91,1.93,1.89,1.89,3876100
MILL,20130220,2.1,2.12,2.04,2.08,2209500
MINT,20130220,24.4,24.8,24.3,24.3,5084700
MJD,20130220,3.08,3.14,3.06,3.08,3809400
MJLF,20130220,14.9,15,14.9,15,77900
MK,20130220,4.8,4.84,4.76,4.8,13016500
ML,20130220,1.34,1.35,1.33,1.34,2990200
MNIT,20130220,8.6,8.6,8.5,8.55,141200
MNIT2,20130220,9.9,9.9,9.9,9.9,283200
MNRF,20130220,10.3,10.3,10.1,10.1,30500
MODERN,20130220,8.65,8.65,8.4,8.45,161400
MONTRI,20130220,9.7,9.75,9.7,9.75,66200
MOONG,20130220,4.9,4.9,4.86,4.86,31300
MPIC,20130220,2.04,2.42,2.04,2.28,10966100
MSC,20130220,6.1,6.15,5.95,6,3710500
MTI,20130220,81,82,81,82,35500
NBC,20130220,6.95,8.7,6.9,8.55,36939700
NC,20130220,26.5,28,26.5,26.5,31900
NCH,20130220,1.54,1.55,1.53,1.53,2203100
NEP,20130220,1.25,1.32,1.24,1.32,185088800
NEW,20130220,58,58.75,57.25,58.5,10200
NEWS,20130220,1.65,1.67,1.59,1.61,28401500
NINE,20130220,9,11.5,8.9,10.8,3005600
NKI,20130220,60,60.75,60,60.75,12600
NMG,20130220,2.58,2.7,2.56,2.64,157402100
NNCL,20130220,2.26,2.34,2.26,2.28,17839200
NOBLE,20130220,9,9,8.65,8.75,4799200
NPP,20130220,4.14,4.32,4.14,4.26,20270800
NSI,20130220,48.75,48.75,48.75,48.75,100
NTV,20130220,29,29.5,29,29,334600
NUSA,20130220,1.29,1.3,1.27,1.27,32540400
NWR,20130220,2.76,3,2.72,3,263810400
OCC,20130220,19,19.5,19,19.5,300
OGC,20130220,69,74.25,69,72.5,187200
OHTL,20130220,502,520,502,520,3400
OISHI,20130220,168.5,168.5,167.5,168,20100
PAE,20130220,3,3.02,2.94,2.96,24287900
PAF,20130220,1.06,1.08,1.05,1.06,2047900
PAP,20130220,4.04,4.2,4.04,4.16,849100
PATO,20130220,11.6,11.7,11.5,11.7,153900
PB,20130220,55.5,55.5,54.75,55,45200
PDI,20130220,14.3,14.4,14.1,14.3,1026200
PE,20130220,1.25,1.25,1.23,1.24,3994300
PERM,20130220,1.18,1.23,1.18,1.21,11128100
PF,20130220,1.93,1.95,1.84,1.84,576695800
PG,20130220,13,13.1,13,13.1,14300
PHOL,20130220,5,5.15,4.94,5,2979100
PICO,20130220,3.18,3.18,3.14,3.14,688200
PJW,20130220,6.05,6.35,6.05,6.15,22607600
PL,20130220,6.05,6.05,5.95,6.05,814400
PLE,20130220,3.46,3.9,3.42,3.9,56746600
PM,20130220,9.65,9.75,9.55,9.6,1883500
POLAR,20130220,0.37,0.47,0.37,0.47,870750600
POPF,20130220,14.4,14.5,14.4,14.5,143000
POST,20130220,5.3,5.75,5.05,5.75,5188400
PPM,20130220,4.36,4.5,4.34,4.5,745300
PPP,20130220,8.4,8.45,7.95,8.05,11383200
PPS,20130220,1.98,2,1.9,1.95,1778200
PR,20130220,62.25,62.5,62,62,22300
PRAKIT,20130220,15.2,15.6,15,15.2,30300
PRANDA,20130220,10.4,10.5,10,10,1316300
PREB,20130220,13.4,14.6,13.2,14.6,13690400
PRECHA,20130220,1.23,1.25,1.23,1.24,2680100
PRG,20130220,95,95,95,95,4200
PRIN,20130220,2.56,2.56,2.5,2.52,21437600
PRINC,20130220,2.44,2.5,2.44,2.5,1325600
PSL,20130220,16.3,16.3,15.7,15.9,2081200
PT,20130220,9.3,9.4,9.25,9.25,275900
PTL,20130220,14.3,14.7,14.3,14.7,2976400
PTT,20130220,361,361,354,356,5559300
PTTEP,20130220,161.5,162,159.5,160.5,4343100
PTTGC,20130220,79.5,80,79,79.5,11871600
PYLON,20130220,6.3,6.5,6.3,6.4,2438200
Q-CON,20130220,19.8,20.2,19.8,20,627500
QH,20130220,3.42,3.64,3.42,3.64,350866600
QHHR,20130220,10.9,10.9,10.8,10.8,82900
QHOP,20130220,10.3,10.4,10.3,10.3,238000
QHPF,20130220,12.1,12.1,12,12.1,323100
QLT,20130220,11.4,11.4,11.3,11.4,362100
QTC,20130220,6.7,7.15,6.55,6.75,33446000
RATCH,20130220,60.75,61.5,60,60,1795700
RCI,20130220,4.34,4.9,4.28,4.78,17273300
RCL,20130220,7.2,7.25,7.15,7.15,224900
RICH,20130220,0.55,0.56,0.54,0.54,3461500
RML,20130220,2.28,2.36,2.26,2.36,71273500
ROBINS,20130220,75.25,76.75,73.5,75.25,1406300
ROH,20130220,22.5,22.5,22.2,22.2,1200
ROJNA,20130220,13.7,14.3,13.7,14.1,12541800
RPC,20130220,1.61,1.65,1.52,1.6,5686800
RS,20130220,10.6,12,10.3,11.6,21091400
S,20130220,1.65,1.66,1.64,1.65,1912200
S&J,20130220,19.6,19.6,19.6,19.6,6300
SABINA,20130220,23.1,23.2,23,23.2,2200
SALEE,20130220,13.1,13.7,13,13.4,1370700
SAM,20130220,1.97,2.02,1.93,1.95,52048100
SAMART,20130220,19.2,19.2,18.4,18.5,15118600
SAMCO,20130220,2.58,2.6,2.54,2.54,413400
SAMTEL,20130220,23.3,23.3,21.9,22.1,4230700
SAT,20130220,40,41.75,39.5,40.5,17547100
SAUCE,20130220,33.25,33.5,32.5,32.5,9100
SAWANG,20130220,10.7,10.7,10.7,10.7,100
SBPF,20130220,9.7,9.7,9.7,9.7,25400
SC,20130220,32.25,32.5,31.5,31.75,1308600
SCB,20130220,174,176,173.5,175.5,12623500
SCC,20130220,462,468,460,464,1118100
SCCC,20130220,397,397,392,392,136600
SCG,20130220,7.1,7.1,6.7,6.75,656400
SCP,20130220,70,70.5,68.25,68.25,707000
SE-ED,20130220,9.8,9.9,9.75,9.8,563600
SEAFCO,20130220,7.3,7.4,7.15,7.3,7569300
SENA,20130220,3.64,3.8,3.64,3.72,10487000
SF,20130220,10.7,10.9,10,10.4,46667600
SFP,20130220,323,339,323,336,700
SGP,20130220,14.4,14.7,14.2,14.3,9664900
SHANG,20130220,43.75,43.75,43.25,43.25,18900
SIAM,20130220,3,3.04,2.98,2.98,1658800
SIM,20130220,2.48,2.48,2.38,2.4,17268300
SIMAT,20130220,8.35,8.55,8.35,8.4,419900
SINGER,20130220,24.3,24.4,24,24,1202700
SIRI,20130220,5.05,5.1,5,5.05,67902300
SIS,20130220,8.15,8.3,8.15,8.15,196300
SITHAI,20130220,29,29.25,28.5,28.75,2889400
SKR,20130220,33.25,34,32.5,34,243100
SMIT,20130220,5.95,6.2,5.95,6.15,2051400
SMK,20130220,383,388,383,388,300
SMM,20130220,2.28,2.4,2.28,2.32,17277600
SMT,20130220,12.1,12.8,11.9,12.7,21596600
SNC,20130220,26.25,26.5,25.75,26,1258100
SNP,20130220,204,204,200,203,3600
SOLAR,20130220,3.6,3.64,3.58,3.64,4377100
SORKON,20130220,73.75,78.5,73,76.5,932000
SPACK,20130220,3.86,3.92,3.86,3.88,250500
SPALI,20130220,20,20.2,19.9,20.2,4190700
SPC,20130220,52.25,52.25,51.5,52.25,10100
SPCG,20130220,27,27.25,26,26.5,5135400
SPF,20130220,17.9,18.2,17.8,18,1225600
SPG,20130220,191,191,180,180,7900
SPI,20130220,29.5,30,29.25,30,7200
SPORT,20130220,4.02,4.06,3.98,4.02,780100
SPPT,20130220,4.24,4.26,4.2,4.26,600300
SRICHA,20130220,57.5,58,56.5,57,3220700
SSC,20130220,240,242,232,233,16500
SSF,20130220,12,12.4,12,12.4,124300
SSI,20130220,0.63,0.63,0.61,0.62,58043300
SSPF,20130220,4.9,4.9,4.9,4.9,14000
SSSC,20130220,56,56.5,55.75,56.5,167900
SST,20130220,14.4,14.7,14.4,14.4,343300
SSTPF,20130220,10.1,10.1,10.1,10.1,10000
STA,20130220,18,18.4,17.9,18.1,5638300
STANLY,20130220,253,255,253,254,10200
STAR,20130220,2,2.04,1.83,1.9,13006400
STEC,20130220,33,34,32.75,33.5,9300600
STHAI,20130220,0.91,0.91,0.89,0.89,18500
STPI,20130220,82,83.5,80.25,83.25,767200
SUC,20130220,44.25,45.5,43.5,44.5,316400
SUPER,20130220,1.71,1.71,1.62,1.63,88014200
SUSCO,20130220,3.7,3.7,3.58,3.58,54437400
SVH,20130220,257,267,257,267,6000
SVI,20130220,4.06,4.06,4.04,4.04,3309400
SVOA,20130220,2.12,2.22,2.12,2.16,53644500
SWC,20130220,7.55,7.55,7.5,7.5,13300
SYMC,20130220,21,21.5,20.9,21.4,932800
SYNEX,20130220,5.85,5.9,5.75,5.9,168700
SYNTEC,20130220,1.47,1.66,1.47,1.65,430042900
T,20130220,1.71,1.74,1.7,1.73,8293100
TAPAC,20130220,4.04,4.04,4.02,4.02,562700
TASCO,20130220,62.5,63,59.5,60.75,2568500
TC,20130220,3.82,3.84,3.8,3.8,510800
TCAP,20130220,44,45.5,43.75,45,31698000
TCB,20130220,32.25,33.75,32.25,33.5,763200
TCC,20130220,2.16,2.2,2.14,2.16,14502200
TCCC,20130220,25,26.5,25,25.75,662400
TCJ,20130220,16.3,16.5,15.6,15.7,1143200
TCMC,20130220,12.3,12.5,12.2,12.3,1276200
TCOAT,20130220,24.8,24.8,22.3,22.9,39900
TEAM,20130220,1.74,1.76,1.74,1.75,105000
TF,20130220,182.5,182.5,179.5,181,8700
TFD,20130220,9.1,9.6,8.8,9.5,22495000
TFI,20130220,2,2.04,1.99,2,7904400
TFUND,20130220,12.4,12.5,12.4,12.5,71400
TGCI,20130220,5.55,5.7,5.5,5.6,8503300
TGPRO,20130220,0.96,0.97,0.94,0.96,47883900
TH,20130220,4.88,4.98,4.88,4.94,1083800
THAI,20130220,24.7,26,24.5,25.5,41186600
THANA,20130220,1.88,1.9,1.86,1.9,95700
THANI,20130220,6.15,6.15,5.95,6,11663300
THCOM,20130220,26.25,27.75,26.25,27.5,72698700
THE,20130220,3.36,3.44,3.34,3.36,2093800
THIP,20130220,100,103.5,99,100,5900
THRE,20130220,5.85,5.85,5.65,5.7,13529500
TIC,20130220,15.7,16.6,15.7,16.1,359900
TICON,20130220,20.6,21,20.5,20.6,3457200
TIF1,20130220,7.6,7.65,7.6,7.6,116500
TIP,20130220,29,29,28.75,28.75,164600
TIPCO,20130220,6.9,6.95,6.7,6.7,5366700
TISCO,20130220,54.5,55,54.25,54.5,2512800
TIW,20130220,139.5,139.5,137,138,2900
TK,20130220,18.7,19.3,18.7,19,6357400
TKS,20130220,7.6,7.75,7.6,7.65,1027700
TKT,20130220,4.32,4.32,4.26,4.26,768900
TLGF,20130220,15.9,15.9,15.8,15.8,1717700
TLOGIS,20130220,12.6,12.7,12.5,12.7,27100
TLUXE,20130220,4.04,4.12,4.02,4.12,1136300
TMB,20130220,2.46,2.48,2.44,2.46,97447900
TMC,20130220,8.1,8.1,7.95,7.95,1217500
TMD,20130220,190,196,189,195.5,7600
TMI,20130220,2.42,2.48,2.4,2.46,3998800
TMILL,20130220,3.98,4.08,3.98,4,993600
TMT,20130220,12.4,12.7,12.3,12.5,7064800
TMW,20130220,62.5,64.5,60.5,62,1510100
TNDT,20130220,11.2,11.2,10.6,10.8,2634900
TNH,20130220,14.4,14.6,14.1,14.1,1091000
TNITY,20130220,5.8,5.85,5.75,5.75,1254800
TNL,20130220,26.25,26.25,25.25,26,9300
TNPC,20130220,21.2,21.5,21.1,21.1,905700
TNPF,20130220,9.55,9.55,9.55,9.55,11400
TOG,20130220,3.72,3.74,3.7,3.72,336700
TOP,20130220,73.5,73.75,73,73.75,5420400
TOPP,20130220,118,120,118,120,1400
TPA,20130220,98,98,97,98,1300
TPAC,20130220,11.6,11.7,11.6,11.7,32000
TPC,20130220,39.25,39.75,39,39.25,72000
TPCORP,20130220,10.3,10.3,10.1,10.2,149100
TPIPL,20130220,15.6,15.6,15.2,15.2,8688400
TPOLY,20130220,2.38,2.38,2.24,2.36,8254300
TPP,20130220,16.3,16.3,16,16.3,161400
TR,20130220,48,48.25,47.75,47.75,24100
TRC,20130220,10,10.1,8.9,9.35,29799100
TRIF,20130220,15,15,15,15,2100
TRITN,20130220,0.71,0.71,0.68,0.69,25794800
TRT,20130220,7.05,7.25,6.9,7,22752000
TRU,20130220,12.5,12.9,12.4,12.9,1129800
TRUBB,20130220,3.16,3.22,3.16,3.2,2406100
TRUE,20130220,6.4,6.55,6.3,6.5,41639000
TSC,20130220,16.2,16.5,16.2,16.3,800900
TSF,20130220,3.4,3.42,3.2,3.22,78921700
TSI,20130220,6.4,6.4,6.2,6.2,10000
TSTE,20130220,13.5,13.5,13.2,13.2,9100
TSTH,20130220,1.07,1.08,1.06,1.06,3787700
TTA,20130220,15.8,16.4,15.7,16.1,6482300
TTCL,20130220,39,40,39,39.5,1799000
TTI,20130220,24,24,24,24,200
TTL,20130220,79.5,79.5,79.5,79.5,100
TTLPF,20130220,21,21,20.9,20.9,3100
TTTM,20130220,146.5,146.5,143.5,144.5,7800
TTW,20130220,10.1,10.2,10.1,10.1,6786300
TU,20130220,66.75,67.5,66.25,66.75,3442200
TU-PF,20130220,7.5,7.5,7.4,7.5,28600
TUCC,20130220,0.52,0.53,0.51,0.51,4262100
TVD,20130220,6.75,6.75,6.65,6.75,996000
TVI,20130220,12.8,12.8,12.6,12.6,64800
TVO,20130220,25.25,25.5,25,25.25,943200
TWP,20130220,33,33.25,30,30.75,1188900
TWZ,20130220,0.46,0.46,0.44,0.45,49440200
TYCN,20130220,6.05,6.05,6.05,6.05,52000
U,20130220,0.16,0.17,0.15,0.16,2263390200
UAC,20130220,13.7,13.7,13.3,13.3,1393600
UBIS,20130220,5.35,5.4,5.35,5.4,45400
UEC,20130220,4.74,4.82,4.68,4.68,3064600
UKEM,20130220,2.38,2.52,2.32,2.52,120337200
UMI,20130220,23,25.5,23,25.25,49919100
UMS,20130220,12,12.1,11.8,11.8,276700
UNIQ,20130220,7.35,7.6,7.1,7.15,44305400
UOBKH,20130220,3.96,3.98,3.9,3.92,490600
UP,20130220,48.25,48.25,48.25,48.25,500
