<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHEWA,20160429,1.68,1.76,1.67,1.71,81662300
CHG,20160429,2.82,2.88,2.82,2.86,8205100
CHO,20160429,2.08,2.08,2.04,2.06,910800
CHOTI,20160429,156.5,156.5,156.5,156.5,100
CHOW,20160429,5.15,5.15,4.66,4.7,13027900
CHUO,20160429,4.68,4.68,4.62,4.64,92000
CI,20160429,2.42,2.5,2.42,2.5,6242900
CIG,20160429,0.63,0.64,0.62,0.63,714500
CIMBT,20160429,1.19,1.19,1.16,1.19,889600
CITY,20160429,3.4,3.46,3.38,3.4,100200
CK,20160429,25.25,25.5,25,25.25,6853600
CKP,20160429,2.18,2.2,2.16,2.16,3217700
CM,20160429,3.74,3.74,3.72,3.74,12700
CMO,20160429,1.95,2.02,1.93,1.96,7255000
CMR,20160429,470,472,466,472,400
CNS,20160429,2.36,2.36,2.34,2.36,51300
CNT,20160429,4,4.1,3.98,4.02,1058300
COL,20160429,34,34.25,33.75,34,29700
COLOR,20160429,1.55,1.57,1.54,1.55,1892400
COM7,20160429,7.3,7.55,7.25,7.55,13575100
CPALL,20160429,45.75,45.75,45.25,45.75,6158000
CPF,20160429,24.1,24.4,23.2,23.8,38018600
CPH,20160429,12.1,12.3,12.1,12.3,53400
CPI,20160429,2.08,2.1,2.06,2.1,327700
CPL,20160429,33.5,34,33.5,34,1500
CPN,20160429,53,53.25,52.25,52.75,5044500
CPNCG,20160429,17,17.4,16.9,17.4,3414200
CPNRF,20160429,19.8,20.7,19.8,20.6,2883500
CPR,20160429,6.35,6.4,6.3,6.3,235700
CPTGF,20160429,15.5,15.5,14.9,15.5,1517900
CRANE,20160429,4.12,4.26,4.1,4.12,12937000
CRYSTAL,20160429,11.9,12.6,11.9,12.6,1628700
CSC,20160429,51.5,51.75,51.25,51.5,800
CSL,20160429,5.75,5.8,5.7,5.8,139700
CSP,20160429,1.94,1.96,1.9,1.9,376500
CSS,20160429,4,4,3.94,4,2100200
CTARAF,20160429,3.72,3.74,3.7,3.72,160900
CTW,20160429,8.45,8.6,8.4,8.5,35300
CWT,20160429,1.92,1.93,1.91,1.91,776700
DAII,20160429,4.1,4.1,4.04,4.04,526500
DCC,20160429,4.26,4.3,4.26,4.3,475400
DCON,20160429,0.65,0.66,0.62,0.63,61069200
DCORP,20160429,9.55,9.95,9.55,9.8,1413000
DELTA,20160429,74,75.25,72,72,3556200
DEMCO,20160429,6.6,6.65,6.6,6.6,1989500
DIF,20160429,15,15.2,14.9,15,12643900
DIMET,20160429,4.66,4.68,4.64,4.68,108500
DNA,20160429,2.32,2.34,2.3,2.34,2405300
DRACO,20160429,3.96,3.96,3.96,3.96,4600
DRT,20160429,4.42,4.44,4.4,4.42,25800
DSGT,20160429,4,4.1,3.96,3.98,1873500
DTAC,20160429,33.75,34.25,33.5,33.75,4636800
DTC,20160429,83,86.5,83,85.25,37400
DTCPF,20160429,8.55,8.55,8.5,8.55,56000
EA,20160429,21.8,21.8,21.3,21.3,2578600
EARTH,20160429,4.72,4.74,4.7,4.72,650300
EASON,20160429,3.14,3.2,3.12,3.18,663600
EASTW,20160429,12.5,12.6,12.5,12.6,312500
ECF,20160429,3.68,3.72,3.6,3.7,2646000
ECL,20160429,1.82,1.85,1.8,1.8,4875100
EE,20160429,1.03,1.06,1.02,1.03,12784900
EFORL,20160429,0.69,0.69,0.66,0.67,73182100
EGATIF,20160429,11,11.1,11,11.1,101000
EGCO,20160429,178.5,179.5,175,177.5,708000
EIC,20160429,0.83,0.93,0.83,0.92,17728700
EMC,20160429,0.16,0.17,0.16,0.16,4674400
EPCO,20160429,5.5,5.5,5.25,5.3,2903700
EPG,20160429,13.1,13.3,12.9,13.3,11437400
ERW,20160429,4.3,4.4,4.3,4.38,8049400
ERWPF,20160429,9.75,9.75,9.7,9.7,18500
ESSO,20160429,5.2,5.25,5.15,5.25,1051600
ESTAR,20160429,0.65,0.66,0.64,0.65,2996600
EVER,20160429,0.88,0.95,0.88,0.92,151101900
F&D,20160429,19.7,19.7,19.5,19.5,16000
FANCY,20160429,2.54,2.56,2.5,2.52,284700
FC,20160429,0.56,0.56,0.5,0.52,15033000
FER,20160429,1.01,1.03,1,1.01,21256000
FMT,20160429,30,30,30,30,3500
FNS,20160429,4.66,4.7,4.66,4.66,242300
FOCUS,20160429,1.91,1.97,1.88,1.88,591500
FORTH,20160429,7.25,7.25,7,7.1,520300
FPI,20160429,5.1,5.15,5.05,5.1,5194700
FSMART,20160429,14.4,14.4,14.2,14.3,209400
FSS,20160429,2.8,2.8,2.74,2.8,372600
FUTUREPF,20160429,24.9,25.25,24.9,25.25,103900
FVC,20160429,2.74,2.8,2.72,2.76,438500
GBX,20160429,0.75,0.76,0.75,0.76,119000
GC,20160429,4.26,4.26,4.22,4.22,20900
GCAP,20160429,2.68,2.7,2.66,2.68,517700
GEL,20160429,0.55,0.57,0.55,0.56,8437100
GENCO,20160429,1.5,1.6,1.49,1.51,109340600
GFPT,20160429,12.6,12.7,12.5,12.7,914800
GIFT,20160429,3.4,3.4,3.36,3.38,86300
GJS,20160429,0.24,0.26,0.24,0.25,14357200
GL,20160429,23.1,25.25,23.1,25,28372900
GLAND,20160429,2.76,2.76,2.72,2.72,861400
GLOBAL,20160429,11,11.2,10.8,11.1,2474000
GLOW,20160429,90,90,87,88.5,1274600
GOLD,20160429,6.45,6.6,6.45,6.55,6621000
GPSC,20160429,29.25,29.5,28.75,29.5,7022600
GRAMMY,20160429,8.65,8.65,8.45,8.55,149300
GRAND,20160429,0.91,0.97,0.91,0.95,26045200
GREEN,20160429,1.23,1.28,1.23,1.24,4366300
GSTEL,20160429,0.34,0.36,0.31,0.34,15842100
GTB,20160429,1.63,1.64,1.6,1.6,16630100
GUNKUL,20160429,26.5,27,26,26.75,2903800
GVREIT,20160429,15.1,15.2,15,15.1,186200
GYT,20160429,462,462,460,460,1900
HANA,20160429,33,33.25,32.75,33.25,803100
HARN,20160429,2.5,2.54,2.5,2.52,74400
HFT,20160429,4.8,4.8,4.66,4.7,5002800
HMPRO,20160429,8.05,8.2,8.05,8.05,6388200
HOTPOT,20160429,2.12,2.16,2.12,2.12,174400
HPF,20160429,9.5,9.6,9.5,9.55,50500
HPT,20160429,1.25,1.27,1.22,1.26,11546500
HTC,20160429,12.6,12.6,12.5,12.5,300
HTECH,20160429,2.68,2.7,2.64,2.64,198900
HYDRO,20160429,1.71,1.75,1.65,1.65,13396700
ICC,20160429,36.5,36.75,36.5,36.5,8400
ICHI,20160429,12.2,12.3,12.1,12.2,865700
IEC,20160429,0.03,0.04,0.03,0.03,170207000
IFEC,20160429,7.05,7.2,7.05,7.1,19739400
IFS,20160429,2.5,2.52,2.5,2.52,239700
IHL,20160429,7.5,7.6,7.45,7.6,798200
ILINK,20160429,15.6,15.7,15.5,15.7,605100
IMPACT,20160429,14.3,14.3,13.9,13.9,2816300
INET,20160429,5.35,5.45,5.2,5.2,2952500
INOX,20160429,1.02,1.04,1.02,1.02,50100
INTUCH,20160429,52.25,52.75,52,52.75,6079300
IRC,20160429,19.3,19.3,19.1,19.3,74800
IRCP,20160429,5.6,5.85,5.55,5.7,1891300
IRPC,20160429,5.05,5.15,5,5.1,66679800
IT,20160429,2.88,2.94,2.86,2.86,126200
ITD,20160429,7.25,7.35,7.1,7.1,70119600
IVL,20160429,29,29.25,28,28.5,33555700
J,20160429,2.8,2.84,2.78,2.8,3958300
JAS,20160429,4.22,4.46,4.2,4.36,951504300
JASIF,20160429,9.25,9.45,9.25,9.4,4439900
JCT,20160429,82.25,82.25,82.25,82.25,400
JMART,20160429,8.8,8.8,8.5,8.8,1594800
JMT,20160429,11,11.1,11,11.1,12600
JSP,20160429,1.21,1.23,1.2,1.22,5921600
JTS,20160429,1.41,1.45,1.41,1.44,4756600
JUBILE,20160429,17.3,17.3,17.2,17.3,29200
JUTHA,20160429,3.18,3.26,3.06,3.14,6110300
JWD,20160429,19.7,20.2,19.6,19.7,2458900
K,20160429,5.3,5.35,5.2,5.2,154900
KAMART,20160429,6.8,6.9,6.75,6.8,708700
KASET,20160429,2.46,2.58,2.46,2.58,50200
KBANK,20160429,162.5,166,162,166,7848200
KBS,20160429,7.25,7.25,7.25,7.25,61100
KC,20160429,1.85,1.85,1.74,1.76,5534900
KCAR,20160429,9,9,9,9,21000
KCE,20160429,77.75,78.5,77.25,78.5,1148500
KCM,20160429,1.1,1.11,1.08,1.09,7263800
KDH,20160429,120,124,120,124,900
KGI,20160429,3.2,3.24,3.2,3.22,2031900
KIAT,20160429,0.72,0.74,0.71,0.74,55397100
KKC,20160429,3.36,3.36,3.32,3.32,328500
KKP,20160429,41,42,40.75,41.5,2343200
KOOL,20160429,1.7,1.72,1.69,1.7,1339900
KPNPF,20160429,10.3,10.3,10.3,10.3,5900
KSL,20160429,4.08,4.08,4.04,4.06,1571700
KTB,20160429,17.3,17.5,17.2,17.5,27567700
KTC,20160429,90.5,92.25,89.75,92.25,1335500
KTIS,20160429,7,7.1,7,7.05,76200
KWG,20160429,2.68,2.7,2.68,2.68,64100
KYE,20160429,310,312,310,311,16000
L&E,20160429,3.6,3.6,3.6,3.6,6200
LALIN,20160429,3.72,3.72,3.7,3.72,21100
LANNA,20160429,8.9,8.95,8.9,8.95,91400
LDC,20160429,1.84,1.88,1.84,1.88,1621400
LEE,20160429,2.68,2.68,2.66,2.68,171400
LH,20160429,8.4,8.5,8.35,8.45,17055400
LHBANK,20160429,1.72,1.75,1.72,1.75,11365700
LHHOTEL,20160429,12.5,12.7,12.5,12.7,437500
LHK,20160429,2.84,2.84,2.82,2.82,182100
LHPF,20160429,9.2,9.25,9.15,9.25,118900
LHSC,20160429,13.4,13.6,13.4,13.6,148400
LIT,20160429,8.45,8.9,8.4,8.8,24703300
LOXLEY,20160429,2.44,2.48,2.42,2.44,1228600
LPH,20160429,8,8.05,7.85,8,3792600
LPN,20160429,14,14.2,13.9,14,8949800
LST,20160429,4.04,4.04,4.02,4.04,51300
LTX,20160429,64.25,64.25,64.25,64.25,1000
LUXF,20160429,6.3,6.3,6.2,6.3,173200
M,20160429,52,52.5,51.5,51.75,543600
M-CHAI,20160429,271,272,271,272,1600
M-STOR,20160429,10.1,10.1,10.1,10.1,1000
MACO,20160429,1.09,1.09,1.08,1.08,2129400
MAJOR,20160429,31.75,31.75,31,31.5,1708100
MAKRO,20160429,34.75,34.75,34.5,34.75,19900
MALEE,20160429,38,38.5,37.75,38.5,326600
MATCH,20160429,1.81,1.91,1.81,1.86,5081900
MATI,20160429,5.85,5.85,5.85,5.85,100
MAX,20160429,0.19,0.2,0.18,0.19,220997800
MBAX,20160429,5.45,5.55,5.45,5.55,280700
MBK,20160429,14.5,14.5,14.4,14.5,827000
MBKET,20160429,22.5,22.5,22.2,22.4,150300
MC,20160429,13.2,13.4,13.1,13.4,342200
MCOT,20160429,9.05,9.05,8.95,9,75500
MCS,20160429,11,11.1,10.8,10.8,1000100
MDX,20160429,6.9,7.1,6.85,6.9,3513100
MEGA,20160429,17.1,17.1,16.9,16.9,56200
MFC,20160429,22.9,23,22.7,22.7,49100
MFEC,20160429,5.5,5.55,5.4,5.45,2047000
MIDA,20160429,1.03,1.03,1.01,1.02,1539000
MILL,20160429,1.38,1.42,1.37,1.37,24357700
MINT,20160429,36.75,37.25,35.5,37.25,12332400
MIT,20160429,9.25,9.25,9.25,9.25,4700
MJD,20160429,2.88,2.9,2.88,2.9,82100
MJLF,20160429,14.8,15.2,14.7,15.2,66200
MK,20160429,4.36,4.42,4.36,4.42,977000
ML,20160429,1.74,1.74,1.72,1.73,808000
MNIT,20160429,2.76,2.76,2.76,2.76,2000
MNIT2,20160429,5.8,5.85,5.8,5.85,8300
MNRF,20160429,4.66,4.66,4.66,4.66,500
MODERN,20160429,8.05,8.15,8.05,8.1,427200
MONO,20160429,2.5,2.7,2.48,2.66,26880800
MONTRI,20160429,6.5,6.5,6.5,6.5,34000
MOONG,20160429,4.8,4.84,4.76,4.78,127900
MPG,20160429,0.68,0.7,0.68,0.7,379900
MSC,20160429,5.1,5.15,5.1,5.1,43100
MTI,20160429,143,143,141.5,142,27800
MTLS,20160429,20,20,19.7,20,958700
NBC,20160429,2.5,2.5,2.5,2.5,5100
NC,20160429,15.4,15.8,15.4,15.8,21100
NCH,20160429,1.55,1.55,1.51,1.51,3708400
NCL,20160429,1.97,2,1.97,1.98,483700
NDR,20160429,3.92,4,3.92,3.92,1278800
NEP,20160429,0.51,0.52,0.49,0.49,20058000
NEWS,20160429,0.16,0.17,0.16,0.16,17261600
NINE,20160429,2.46,2.46,2.44,2.44,10200
NMG,20160429,1.45,1.45,1.42,1.42,266100
NNCL,20160429,1.36,1.39,1.33,1.39,14698200
NOBLE,20160429,12.8,12.9,12.8,12.9,8300
NOK,20160429,7.1,7.2,7.05,7.15,940500
NPK,20160429,20.6,20.6,20.6,20.6,20000
NPP,20160429,1.44,1.45,1.43,1.43,1306500
NSI,20160429,89.75,89.75,89.5,89.75,1700
NTV,20160429,51.75,52.5,51.5,52.25,216300
NUSA,20160429,0.58,0.59,0.58,0.58,6217600
NWR,20160429,1.29,1.29,1.28,1.28,4275400
NYT,20160429,13.8,13.8,13.7,13.7,17900
OCEAN,20160429,0.7,0.72,0.69,0.69,2034200
OGC,20160429,49.5,49.5,49.5,49.5,3600
OISHI,20160429,82.75,83.5,82.75,83.5,17100
ORI,20160429,12,12,11.6,11.7,37800
OTO,20160429,4.5,4.56,4.5,4.56,77700
PACE,20160429,2.42,2.42,2.4,2.4,763900
PAE,20160429,0.06,0.08,0.06,0.06,54596200
PAF,20160429,2.68,2.7,2.64,2.68,551900
PAP,20160429,4.1,4.12,4.08,4.1,777600
PATO,20160429,10.4,10.5,10.4,10.5,3500
PB,20160429,54.25,54.25,54,54,34200
PCA,20160429,3.52,3.58,3.52,3.58,102400
PCSGH,20160429,5.3,5.3,5.2,5.25,338300
PDG,20160429,3.82,3.82,3.74,3.82,457200
PDI,20160429,12.5,12.6,12.4,12.4,274800
PE,20160429,0.96,1,0.95,0.96,13086500
PERM,20160429,1.59,1.67,1.59,1.59,11747500
PF,20160429,0.85,0.87,0.85,0.87,6795600
PG,20160429,8.95,9.1,8.95,8.95,900
PHOL,20160429,4.14,4.2,4.12,4.12,245800
PICO,20160429,4.66,4.76,4.5,4.76,2691200
PIMO,20160429,1.94,2.02,1.93,1.95,43219600
PJW,20160429,2.46,2.52,2.44,2.5,986500
PK,20160429,3.9,3.94,3.9,3.9,2015800
PL,20160429,3.66,3.66,3.66,3.66,113000
PLANB,20160429,6.65,6.7,6.6,6.65,1605300
PLAT,20160429,5.3,5.35,5.25,5.3,1616100
PLE,20160429,0.99,0.99,0.97,0.98,2755900
PM,20160429,9.75,9.75,9.7,9.75,180500
PMTA,20160429,20.8,20.8,20.4,20.8,13800
POLAR,20160429,0.14,0.14,0.12,0.13,277006200
POPF,20160429,18.6,19,18.6,18.8,527700
PPF,20160429,12.5,12.6,12.4,12.4,78200
PPM,20160429,4.5,4.54,4.5,4.54,9100
PPP,20160429,5.4,5.4,5.3,5.35,256200
PPS,20160429,1.03,1.05,1.03,1.03,1312700
PR,20160429,54,54,54,54,15200
PRAKIT,20160429,14.8,15.1,14.7,15,280000
PRANDA,20160429,4.06,4.08,4.04,4.04,234700
PREB,20160429,13.2,13.2,13,13.1,144400
PRECHA,20160429,2.16,2.18,2.14,2.18,75600
PRIN,20160429,1.29,1.31,1.29,1.3,421100
PRINC,20160429,3.04,3.04,3,3.02,33900
PSL,20160429,6.8,6.8,6.65,6.8,9491100
PSTC,20160429,0.51,0.52,0.5,0.51,51910200
PT,20160429,8.9,9,8.9,9,257100
PTG,20160429,14.9,15,14.7,14.9,1371700
PTL,20160429,7.4,7.45,7.2,7.25,4507800
PTT,20160429,304,305,301,304,2503200
PTTEP,20160429,75,75.5,74.5,75.25,14489900
PTTGC,20160429,61,62.5,60.75,62.5,9535200
PYLON,20160429,10.5,10.6,10.4,10.5,320000
Q-CON,20160429,4.58,4.6,4.54,4.58,96800
QH,20160429,2.22,2.26,2.2,2.22,24907200
QHHR,20160429,8.85,8.9,8.85,8.9,79500
QHOP,20160429,4.8,4.84,4.8,4.84,14400
QHPF,20160429,12.4,12.6,12.3,12.3,290100
QLT,20160429,11.4,11.4,11.3,11.3,10900
QTC,20160429,8.8,9.75,8.5,9.1,71409800
RATCH,20160429,50.75,50.75,50.25,50.5,208700
RCI,20160429,2.84,2.86,2.8,2.82,1306700
RCL,20160429,6.4,6.45,6.35,6.35,624100
RICH,20160429,0.71,0.71,0.67,0.67,42565400
RICHY,20160429,1.84,1.84,1.79,1.82,856400
RML,20160429,1.2,1.22,1.2,1.2,10769700
ROBINS,20160429,52,52,50.75,51.5,1371000
ROJNA,20160429,5.5,5.5,5.35,5.4,766000
RP,20160429,9,9.3,8.95,9,2395400
RPC,20160429,1.05,1.18,1.05,1.08,492512900
RS,20160429,12.3,12.6,11.8,12.1,14232000
RWI,20160429,2.14,2.14,2.06,2.08,3109500
S,20160429,5,5.1,5,5.05,7316200
S&J,20160429,18.7,18.8,18.7,18.8,10000
S11,20160429,8.95,9.2,8.9,9.2,2316100
SABINA,20160429,23.3,23.5,23.3,23.5,2600
SALEE,20160429,0.97,1.01,0.95,1,16292600
SAM,20160429,1.36,1.38,1.34,1.34,1383900
SAMART,20160429,16,16.1,15.8,16,1058800
SAMCO,20160429,3.6,3.68,3.58,3.62,2571100
SAMTEL,20160429,13.6,13.8,13.6,13.8,14600
SANKO,20160429,1.89,1.91,1.86,1.86,3083000
SAPPE,20160429,15.4,15.5,15.4,15.5,110700
SAT,20160429,14.3,14.4,14.2,14.2,137100
SAUCE,20160429,23.6,23.8,23.6,23.8,3800
SAWAD,20160429,42.25,42.75,41.5,42.25,2417300
SAWANG,20160429,13.3,13.3,13.3,13.3,200
SC,20160429,3,3.02,2.98,3.02,5402100
SCB,20160429,131.5,133.5,131,133.5,4029200
SCC,20160429,486,488,478,488,2050000
SCCC,20160429,325,325,320,324,42400
SCG,20160429,4.96,4.96,4.96,4.96,700
SCI,20160429,9.9,10.1,9.8,9.9,7485400
SCN,20160429,7.35,7.6,7.3,7.35,8130100
SCP,20160429,8.8,8.85,8.65,8.7,318800
SE-ED,20160429,4.58,4.58,4.52,4.52,57200
SEAFCO,20160429,9.8,9.8,9.7,9.7,1995500
SEAOIL,20160429,5.5,5.55,5.45,5.55,197300
SENA,20160429,3.04,3.06,3.02,3.06,3190500
SF,20160429,5.9,5.95,5.9,5.95,644400
SGP,20160429,11.9,12.3,11.9,12.1,1484900
SHANG,20160429,69,69,68.75,69,3400
SIAM,20160429,2.96,3,2.96,2.98,636900
SIM,20160429,1,1.01,0.99,1.01,3141600
SIMAT,20160429,3.28,3.28,3.18,3.22,366100
SINGER,20160429,8.6,8.65,8.5,8.5,326600
SIRI,20160429,1.53,1.55,1.53,1.54,38198800
SIRIP,20160429,10.7,10.7,10.7,10.7,7500
SIS,20160429,4.84,4.92,4.82,4.9,585400
SITHAI,20160429,2.12,2.12,2.1,2.1,1716000
SKR,20160429,67.75,68,67.75,68,3000
SLP,20160429,1.29,1.41,1.27,1.34,38610800
SMART,20160429,1.66,1.71,1.64,1.64,5374800
SMIT,20160429,3.92,3.92,3.92,3.92,6100
SMK,20160429,526,532,526,532,1100
SMM,20160429,1.56,1.59,1.56,1.59,29200
SMPC,20160429,9.25,9.35,9.15,9.25,1881700
SMT,20160429,13.1,13.2,12.2,12.8,4637800
SNC,20160429,15.5,15.7,15.5,15.7,463600
SNP,20160429,28,28,27.75,28,2700
SOLAR,20160429,8.1,8.25,8.1,8.25,1724600
SORKON,20160429,83.25,83.75,83.25,83.5,4700
SPA,20160429,8.25,8.4,8.25,8.35,928100
SPACK,20160429,2.16,2.16,2.12,2.12,13000
SPALI,20160429,19.8,20.6,19.6,20.5,7809400
SPC,20160429,44,44,43.75,44,5300
SPCG,20160429,20.7,21,20.6,20.9,2736400
SPF,20160429,24,24.1,23.8,24,456300
SPI,20160429,24.2,24.2,24.2,24.2,1100
SPORT,20160429,2.22,2.22,2.18,2.2,898700
SPPT,20160429,2.18,2.18,2.16,2.16,88300
SPRC,20160429,11.1,11.3,10.9,11,20006900
SPVI,20160429,0.95,0.97,0.94,0.95,1586100
SR,20160429,3.32,3.32,3.26,3.26,124800
SRICHA,20160429,13.3,13.4,13.2,13.4,582800
SSC,20160429,60,60.5,60,60.5,2200
SSF,20160429,8.7,8.7,8.7,8.7,500
SSPF,20160429,8.4,8.4,8.05,8.3,13000
SSSC,20160429,38.25,38.25,38,38,5300
SST,20160429,10.9,10.9,10.8,10.9,197100
SSTPF,20160429,9.4,9.45,9.4,9.45,1800
SSTSS,20160429,9.5,9.5,9.45,9.45,31100
STA,20160429,12.7,12.9,12.7,12.9,620300
STANLY,20160429,171,171,170,171,22300
STAR,20160429,5.5,6.05,5.4,6.05,331000
STEC,20160429,23.1,23.2,22.9,22.9,1876900
STPI,20160429,10.3,10.7,10.2,10.7,12681600
SUC,20160429,37.25,37.25,36.25,36.75,107200
SUPER,20160429,2.06,2.08,1.84,1.84,1546142900
SUSCO,20160429,2.58,2.62,2.58,2.58,993900
SUTHA,20160429,6,6.05,6,6,125800
SVH,20160429,390,395,385,395,700
SVI,20160429,4.94,4.94,4.88,4.9,7783400
SVOA,20160429,1.43,1.45,1.43,1.45,851400
SWC,20160429,9.4,9.55,9.4,9.45,200200
SYMC,20160429,9.1,9.75,9,9.35,574500
SYNEX,20160429,4.7,4.72,4.7,4.7,328500
SYNTEC,20160429,2.94,2.94,2.92,2.92,1853100
T,20160429,0.12,0.12,0.11,0.12,20162600
TACC,20160429,6.05,6.05,5.95,6,1567900
TAE,20160429,3.12,3.14,3.1,3.14,365500
TAKUNI,20160429,3.82,3.88,3.76,3.76,12504400
TAPAC,20160429,13.9,14,13.5,14,58500
TASCO,20160429,24.7,24.9,24.6,24.6,4390100
TC,20160429,4.38,4.38,4.36,4.38,15700
TCAP,20160429,35.5,35.5,34.75,34.75,6731500
TCB,20160429,21.8,21.8,21.8,21.8,6000
TCC,20160429,1.35,1.36,1.34,1.35,4820400
