<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20170111,1.79,1.8,1.78,1.79,26761300
BM,20170111,3.68,3.74,3.68,3.68,1164300
BOL,20170111,1.79,1.8,1.76,1.76,214500
BPP,20170111,24.8,25,24.6,24.6,7009100
BR,20170111,6.85,7.05,6.75,7,13947500
BROCK,20170111,2.44,2.6,2.38,2.58,293100
BROOK,20170111,0.82,0.83,0.81,0.81,14933900
BRR,20170111,16.9,17.2,16.7,17,5733200
BSBM,20170111,1.67,1.75,1.66,1.7,43615100
BSM,20170111,0.44,0.45,0.43,0.43,5477400
BTC,20170111,0.08,0.09,0.08,0.09,3224900
BTS,20170111,8.7,8.75,8.65,8.65,29821700
BTSGIF,20170111,11.5,11.7,11.5,11.7,1685300
BTW,20170111,3.42,3.56,3.4,3.52,13387900
BWG,20170111,2.14,2.18,2.12,2.14,85434900
CBG,20170111,79,80.5,79,79.25,7091700
CCET,20170111,2.82,2.82,2.76,2.78,3203300
CCN,20170111,3.26,3.28,3.22,3.28,863000
CCP,20170111,0.71,0.72,0.68,0.68,17114700
CEN,20170111,2.16,2.18,2.14,2.16,279800
CENTEL,20170111,37.5,38,37.25,37.25,2552000
CFRESH,20170111,7.9,8.1,7.9,8,318200
CGD,20170111,1.03,1.09,1.03,1.08,23896600
CGH,20170111,1.71,1.72,1.7,1.7,1921200
CHARAN,20170111,39,39.5,38.25,39.25,5200
CHEWA,20170111,1.53,1.56,1.52,1.56,14588300
CHG,20170111,2.86,2.9,2.86,2.88,21949800
CHO,20170111,1.93,2.02,1.92,1.93,48340900
CHOTI,20170111,189.5,190,189.5,190,3200
CHOW,20170111,6.6,7,6.45,6.7,5911100
CI,20170111,2.16,2.16,2.12,2.16,2346600
CIG,20170111,0.66,0.67,0.65,0.66,1012100
CIMBT,20170111,1.43,1.47,1.43,1.44,9177600
CITY,20170111,3.46,3.5,3.4,3.4,1457200
CK,20170111,31.25,31.25,30.5,31,12032500
CKP,20170111,3.56,3.62,3.5,3.62,41805300
CM,20170111,4.4,4.44,4.4,4.4,460600
CMO,20170111,1.8,1.82,1.78,1.8,1152500
CMR,20170111,4.78,4.78,4.7,4.74,560200
CNS,20170111,2.54,2.56,2.52,2.54,338800
CNT,20170111,4.2,4.26,4.12,4.12,2353100
COL,20170111,32.25,32.25,31.75,31.75,57700
COLOR,20170111,1.6,1.66,1.59,1.6,3927600
COM7,20170111,12.9,13.2,12.9,13,14471100
COMAN,20170111,10.2,10.2,10,10,806600
CPALL,20170111,61.75,62.25,61.5,61.5,27611000
CPF,20170111,30,30.25,29.75,29.75,16429800
CPH,20170111,8.1,8.2,7.9,8.05,11700
CPI,20170111,2.64,2.66,2.56,2.56,6160100
CPL,20170111,34,34.75,33.75,33.75,56400
CPN,20170111,57,57,55.75,55.75,6548700
CPNCG,20170111,14.6,14.8,14.6,14.8,158000
CPNRF,20170111,19.9,19.9,19.8,19.9,938700
CPR,20170111,6.8,7.05,6.8,6.9,2571000
CPTGF,20170111,15.1,15.1,15.1,15.1,9000
CRANE,20170111,2.84,2.86,2.84,2.86,375700
CRYSTAL,20170111,11.3,11.3,11.3,11.3,45100
CSC,20170111,59.25,59.5,59,59,14000
CSL,20170111,6.1,6.15,6.1,6.1,712700
CSP,20170111,2.52,2.6,2.42,2.46,4561300
CSS,20170111,2.88,2.9,2.86,2.86,3339300
CTARAF,20170111,4.4,4.44,4.38,4.38,53000
CTW,20170111,10.9,11.1,10.9,11,586300
CWT,20170111,3.92,4.02,3.88,3.98,11554900
DAII,20170111,5.05,5.1,4.92,4.92,2162600
DCC,20170111,4.58,4.66,4.58,4.62,3405400
DCON,20170111,0.66,0.66,0.64,0.64,30217700
DCORP,20170111,11.3,12,11.3,11.7,6871400
DELTA,20170111,83.75,86,83.5,85.25,817400
DEMCO,20170111,9.2,9.2,8.85,8.85,5416500
DIF,20170111,14.4,14.5,14.3,14.5,19136600
DIMET,20170111,2.72,2.74,2.68,2.7,551800
DNA,20170111,1.4,1.4,1.38,1.38,1700500
DRT,20170111,5.65,5.7,5.5,5.5,7019800
DSGT,20170111,4.94,4.94,4.92,4.94,206500
DTAC,20170111,40.75,43,40.75,42.5,42353000
DTC,20170111,9.35,9.35,9.2,9.25,59500
DTCI,20170111,28,28.25,27.75,28,12800
DTCPF,20170111,8.15,8.2,8.15,8.2,16600
EA,20170111,30,30.25,29.75,29.75,2858000
EARTH,20170111,4.7,4.7,4.64,4.64,4708900
EASON,20170111,3.96,4.04,3.94,3.96,5230300
EASTW,20170111,11.9,11.9,11.7,11.8,318100
ECF,20170111,3.2,3.28,3.2,3.24,3033200
ECL,20170111,1.67,1.67,1.64,1.64,682500
EE,20170111,1.16,1.19,1.15,1.15,46280100
EFORL,20170111,0.29,0.31,0.28,0.31,255462300
EGATIF,20170111,10.5,10.5,10.4,10.5,391600
EGCO,20170111,198,201,198,200,354500
EIC,20170111,0.86,0.86,0.84,0.85,8683600
EKH,20170111,7.25,7.25,7.05,7.1,5983600
EMC,20170111,0.15,0.15,0.14,0.15,11112400
EPCO,20170111,6.9,7,6.9,6.9,2610000
EPG,20170111,13,13.2,12.9,12.9,12099600
ERW,20170111,4.44,4.48,4.42,4.48,8781100
ERWPF,20170111,8.2,8.2,8.15,8.2,164800
ESSO,20170111,13,13.1,12.8,12.8,18393100
ESTAR,20170111,0.72,0.74,0.72,0.74,8889900
EVER,20170111,0.84,0.85,0.82,0.82,37780100
FANCY,20170111,2.74,2.74,2.62,2.68,1110400
FC,20170111,0.53,0.53,0.52,0.53,1940700
FER,20170111,0.88,0.88,0.82,0.82,42925900
FMT,20170111,36.75,36.75,36.75,36.75,300
FN,20170111,8.55,8.75,8.55,8.65,4470900
FNS,20170111,4.4,4.4,4.34,4.4,530400
FOCUS,20170111,2.2,2.24,2.18,2.22,1738300
FORTH,20170111,7.4,7.6,7.35,7.55,4289300
FPI,20170111,4.52,4.66,4.5,4.56,11547900
FSMART,20170111,19.7,21,19.7,20.7,10481800
FSS,20170111,3.1,3.14,3.1,3.12,1053900
FUTUREPF,20170111,23.2,23.2,23.1,23.2,210700
FVC,20170111,3.26,3.34,3.24,3.26,658200
GBX,20170111,0.8,0.81,0.8,0.8,436800
GC,20170111,5.45,5.5,5.3,5.35,271800
GCAP,20170111,3.14,3.18,3.08,3.08,2184300
GEL,20170111,0.54,0.55,0.53,0.54,59675700
GENCO,20170111,1.52,1.53,1.49,1.49,4976100
GFPT,20170111,15.4,15.5,15.2,15.5,2515400
GIFT,20170111,4.62,4.66,4.5,4.6,2638100
GJS,20170111,0.34,0.36,0.34,0.36,12548200
GL,20170111,64,64.25,63.5,64.25,3504100
GLAND,20170111,2.6,2.72,2.58,2.68,15498600
GLOBAL,20170111,18,18.3,17.9,18.1,5474600
GLOW,20170111,79.25,80.25,79,79,1834100
GOLD,20170111,6.75,8.45,6.75,7.55,43529600
GOLDPF,20170111,6.55,6.6,6.5,6.5,7400
GPSC,20170111,36.5,36.75,36.25,36.75,1411300
GRAMMY,20170111,10.3,10.3,10.1,10.2,172200
GRAND,20170111,0.85,0.88,0.84,0.86,5366700
GREEN,20170111,1.04,1.07,1.04,1.07,770200
GSTEL,20170111,0.33,0.35,0.33,0.34,7612900
GTB,20170111,1.34,1.36,1.32,1.33,9247300
GUNKUL,20170111,6.4,6.55,6.05,6.05,193353300
GVREIT,20170111,14.3,14.4,14.2,14.3,1292200
GYT,20170111,444,444,438,438,2100
HANA,20170111,42,42.75,41,41,4405000
HARN,20170111,2.66,2.68,2.62,2.62,1802000
HFT,20170111,4.74,4.94,4.74,4.8,15983200
HMPRO,20170111,10.1,10.2,10,10.1,17002700
HOTPOT,20170111,2.74,2.8,2.72,2.72,1044200
HPF,20170111,8.05,8.05,7.95,8.05,376300
HPT,20170111,1.34,1.35,1.32,1.35,3415400
HREIT,20170111,9.95,10,9.95,10,267900
HTC,20170111,17.6,17.7,17.2,17.3,378000
HTECH,20170111,5.4,5.5,5.2,5.25,5080800
HYDRO,20170111,1.61,1.63,1.56,1.56,15866300
ICC,20170111,36.5,37,36.5,37,700
ICHI,20170111,11,11.5,10.9,11,23658500
IFEC,20170111,3.46,3.5,3.08,3.1,100725100
IFS,20170111,2.88,2.88,2.84,2.84,440600
IHL,20170111,6.6,6.75,6.5,6.7,1029900
ILINK,20170111,20.1,20.4,20.1,20.3,1693200
IMPACT,20170111,14.8,15,14.7,14.8,668300
INET,20170111,4.76,5,4.76,4.92,25263100
INOX,20170111,1.92,2.02,1.9,1.91,14375800
INTUCH,20170111,51.75,52.5,51.5,52,16917300
IRC,20170111,23.5,23.8,23.4,23.6,83400
IRCP,20170111,4.06,4.06,3.94,3.98,1781700
IRPC,20170111,5.15,5.3,5.15,5.2,251404800
IT,20170111,3.52,3.78,3.46,3.48,41901300
ITD,20170111,5.05,5.3,5,5.2,132127300
ITEL,20170111,11.8,11.8,11.4,11.4,3611300
IVL,20170111,37,37.25,36,36.25,31655700
J,20170111,2.62,2.78,2.62,2.68,18751100
JAS,20170111,8,8.35,7.95,8.2,104891100
JASIF,20170111,11.8,12,11.8,11.9,18168100
JMART,20170111,15.4,15.6,15.2,15.2,2704100
JMT,20170111,20.3,21,20.3,20.8,1798800
JSP,20170111,1.25,1.26,1.23,1.23,26682000
JTS,20170111,2.08,2.16,2.06,2.1,11547000
JUBILE,20170111,17.6,17.9,17.6,17.8,124300
JUTHA,20170111,2.88,2.96,2.88,2.92,641900
JWD,20170111,8.4,8.45,8.3,8.35,1527700
K,20170111,4.96,5.05,4.96,4.96,526000
KAMART,20170111,12.8,13,12.8,12.9,1679400
KASET,20170111,2.92,2.96,2.92,2.92,287800
KBANK,20170111,190.5,191,188.5,190.5,7535100
KBS,20170111,8.55,8.55,8.45,8.5,616200
KCAR,20170111,12.2,12.5,12.2,12.4,115700
KCE,20170111,124.5,126.5,123.5,125,2467400
KCM,20170111,1.24,1.27,1.23,1.24,17368500
KDH,20170111,98,98,93.75,93.75,700
KGI,20170111,4,4.06,4,4.02,17998400
KIAT,20170111,0.69,0.7,0.68,0.69,33747600
KKC,20170111,2.54,2.68,2.54,2.64,12865600
KKP,20170111,57,58,56.75,57,5579500
KOOL,20170111,5.75,5.8,5.65,5.65,2755800
KPNPF,20170111,9.8,9.85,9.8,9.85,9000
KSL,20170111,6.6,6.8,6.5,6.65,51181400
KTB,20170111,18.9,18.9,18.7,18.7,62531600
KTC,20170111,135.5,141.5,135,141,936300
KTIS,20170111,7.35,7.35,7.2,7.2,327600
KWG,20170111,2.86,2.9,2.86,2.9,174800
KYE,20170111,414,414,408,408,5700
L&E,20170111,3.02,3.06,3,3.04,95600
LALIN,20170111,4.74,4.78,4.74,4.74,333600
LANNA,20170111,13.9,14.1,13.7,13.8,329500
LDC,20170111,1.63,1.73,1.63,1.65,48729600
LEE,20170111,3.12,3.14,3.1,3.1,810600
LH,20170111,10,10.3,9.95,10.2,29574600
LHBANK,20170111,1.81,1.81,1.79,1.79,44989200
LHHOTEL,20170111,13.7,13.8,13.7,13.8,189300
LHK,20170111,3.84,3.88,3.8,3.8,573800
LHPF,20170111,9.1,9.15,9.1,9.15,2400
LHSC,20170111,13.9,13.9,13.9,13.9,56800
LIT,20170111,12,12.2,12,12.1,1463900
LOXLEY,20170111,3.42,3.46,3.3,3.3,74644800
LPH,20170111,10,10,9.85,9.95,3314200
LPN,20170111,12.9,13.3,12.9,13,34062600
LRH,20170111,25.25,25.25,25.25,25.25,6000
LST,20170111,6.5,6.8,6.45,6.45,7903200
LTX,20170111,59.25,59.25,59.25,59.25,200
LUXF,20170111,6.9,7,6.85,6.95,27100
M,20170111,59.5,60.75,59.5,60,589100
M-CHAI,20170111,326,326,323,324,2200
M-II,20170111,9.15,9.15,9.15,9.15,1500
M-STOR,20170111,10.2,10.3,10.2,10.3,5100
MACO,20170111,1.18,1.19,1.17,1.18,9291200
MAJOR,20170111,31.5,31.5,30.75,31.25,7031200
MAKRO,20170111,35,35,34.75,35,53800
MALEE,20170111,108.5,111,105,108,2131300
MANRIN,20170111,32,32,31.5,31.5,600
MATCH,20170111,1.77,1.77,1.74,1.74,83500
MATI,20170111,6,6,5.8,5.8,7200
MAX,20170111,0.07,0.07,0.06,0.07,84353400
MBAX,20170111,5.25,5.25,5.1,5.15,302500
MBK,20170111,14.6,14.7,14.6,14.6,419800
MBKET,20170111,22.6,22.7,22.6,22.6,57200
MC,20170111,14.9,15,14.5,14.6,1920800
MCOT,20170111,15.4,15.5,15.2,15.3,492000
MCS,20170111,17.4,17.4,17.1,17.1,2924900
MDX,20170111,6.1,6.25,6.05,6.1,3771800
MEGA,20170111,26.25,26.75,26,26,6156000
METCO,20170111,252,253,251,252,10900
MFC,20170111,22,22.1,22,22.1,1300
MFEC,20170111,5.55,5.8,5.55,5.7,5929300
MIDA,20170111,0.83,0.85,0.83,0.83,3333800
MILL,20170111,1.67,1.68,1.65,1.65,21839900
MINT,20170111,35.75,36,35.25,35.5,9949800
MIT,20170111,8.85,8.85,8.35,8.8,800
MJD,20170111,3.5,3.5,3.44,3.44,327000
MJLF,20170111,14.7,14.7,14.7,14.7,300
MK,20170111,4.02,4.06,4,4,2722900
ML,20170111,2.08,2.1,2.04,2.04,8791500
MNIT2,20170111,5.8,5.85,5.8,5.8,10400
MNRF,20170111,3.86,3.86,3.8,3.8,11100
MODERN,20170111,6.1,6.1,6.05,6.05,554400
MONO,20170111,3.3,3.36,3.22,3.28,127799800
MONTRI,20170111,6.2,6.25,6.2,6.25,44900
MOONG,20170111,4.8,4.96,4.8,4.86,671400
MPG,20170111,0.65,0.65,0.64,0.64,176600
MPIC,20170111,1.6,1.6,1.52,1.52,27800
MSC,20170111,5.2,5.2,5.1,5.1,331200
MTI,20170111,135.5,136,135,136,5200
MTLS,20170111,25.25,25.25,24.8,24.9,7037000
NBC,20170111,1.86,1.87,1.85,1.85,157000
NC,20170111,16.1,16.1,16.1,16.1,100
NCH,20170111,1.32,1.42,1.32,1.36,40411300
NCL,20170111,2.1,2.14,2.08,2.08,4294300
NDR,20170111,4.08,4.18,4.08,4.08,5050800
NEP,20170111,0.37,0.38,0.37,0.37,3205500
NETBAY,20170111,17.4,17.4,17,17.4,1880000
NEWS,20170111,0.17,0.18,0.17,0.17,23852300
NINE,20170111,1.78,1.79,1.74,1.74,367800
NKI,20170111,52.5,52.5,52.5,52.5,1000
NMG,20170111,1.12,1.12,1.11,1.11,780700
NNCL,20170111,1.29,1.31,1.28,1.28,6926100
NOBLE,20170111,14.9,14.9,14.8,14.9,254800
NOK,20170111,7.4,7.6,7.35,7.5,2000900
NPK,20170111,24.5,25,24.3,24.3,12400
NPP,20170111,1.14,1.15,1.12,1.12,4026400
NTV,20170111,50,50.25,50,50.25,25700
NUSA,20170111,0.47,0.48,0.47,0.47,4441300
NWR,20170111,1.31,1.36,1.3,1.33,20353000
NYT,20170111,14.4,14.7,14.3,14.3,1971300
OCC,20170111,16,16.2,16,16.2,200
OCEAN,20170111,0.89,0.92,0.89,0.91,5802300
OGC,20170111,40.75,40.75,40,40,5800
OISHI,20170111,128.5,128.5,127,128,11000
ORI,20170111,8.55,8.9,8.55,8.7,19530100
OTO,20170111,5.65,5.7,5.5,5.55,244500
PACE,20170111,3.76,3.82,3.64,3.66,51302900
PAF,20170111,2.52,2.64,2.42,2.44,18708400
PAP,20170111,6.2,6.4,6.2,6.35,2786100
PATO,20170111,12.6,12.6,12.5,12.6,64200
PB,20170111,64,64,63.75,64,7900
PCA,20170111,3.04,3.04,2.96,2.98,728800
PCSGH,20170111,5.05,5.15,5.05,5.05,209600
PDG,20170111,4.4,4.4,4.32,4.34,1515500
PDI,20170111,23.9,24.7,23.2,23.2,8475700
PE,20170111,0.89,0.89,0.88,0.88,1122900
PERM,20170111,5.7,5.7,5.45,5.5,18681200
PF,20170111,0.91,0.94,0.91,0.91,28044400
PG,20170111,8.4,8.65,8.3,8.65,11400
PHOL,20170111,3.44,3.5,3.44,3.46,962200
PICO,20170111,3.6,3.66,3.6,3.6,304000
PIMO,20170111,2.94,2.94,2.86,2.9,10993900
PJW,20170111,3.12,3.16,3.12,3.12,1268300
PK,20170111,4,4.04,3.9,3.92,3964600
PL,20170111,3.74,3.78,3.74,3.76,119800
PLANB,20170111,5.55,6.15,5.55,6.1,53721500
PLAT,20170111,7,7.2,7,7.1,4798000
PLE,20170111,0.87,0.88,0.86,0.87,3537100
PM,20170111,9.35,9.4,9.3,9.3,420100
PMTA,20170111,19.6,20.8,19.6,20.7,142500
POLAR,20170111,0.15,0.16,0.15,0.15,45705700
POPF,20170111,16,16,16,16,30300
POST,20170111,3.78,3.78,3.72,3.72,6400
PPF,20170111,11.5,11.6,11.4,11.6,155300
PPM,20170111,4.02,4.06,4.02,4.02,177100
PPP,20170111,6.5,6.6,6.4,6.5,1541200
PPS,20170111,1.32,1.33,1.25,1.27,10660400
PR,20170111,56.75,56.75,56.75,56.75,300
PRAKIT,20170111,15,15,14.9,14.9,16300
PRANDA,20170111,4.04,4.12,4.04,4.08,386600
PREB,20170111,15.6,15.6,15.2,15.2,1666800
PRECHA,20170111,2.52,2.96,2.5,2.56,18852800
PRIN,20170111,1.59,1.64,1.59,1.6,9634900
PRINC,20170111,3.76,3.76,3.72,3.72,677200
PSH,20170111,24.1,24.7,24,24.3,12756100
PSL,20170111,8.5,8.95,8.5,8.85,6540800
PSTC,20170111,0.83,0.86,0.82,0.85,51133700
PT,20170111,12.1,12.5,12.1,12.3,1385200
PTG,20170111,31,31.25,30.25,31.25,6775100
PTL,20170111,17.2,18,17,17.7,48758100
PTT,20170111,385,389,385,385,3817700
PTTEP,20170111,95.5,97.5,95,96.5,12735400
PTTGC,20170111,63,63.5,63,63.25,10420400
PYLON,20170111,12.3,12.9,12.3,12.8,1035900
Q-CON,20170111,7.9,8.25,6.7,6.9,7218500
QH,20170111,2.7,2.72,2.66,2.7,67481500
QHHR,20170111,10.7,10.7,10.6,10.6,2800
QHOP,20170111,5.35,5.35,5.3,5.3,200
QHPF,20170111,11.7,11.7,11.6,11.6,76000
QLT,20170111,9.1,9.15,9.1,9.1,5600
QTC,20170111,18.9,19.2,18.7,18.7,353600
RAM,20170111,3300,3300,3300,3300,50
RATCH,20170111,50.5,50.75,50.25,50.75,452300
RCI,20170111,2.6,2.66,2.52,2.52,20942200
RCL,20170111,5.35,5.55,5.35,5.45,843400
RICH,20170111,0.3,0.31,0.29,0.3,41686800
RICHY,20170111,1.75,1.86,1.72,1.73,29359700
RJH,20170111,26.75,27.25,26.75,26.75,864600
RML,20170111,1.43,1.47,1.42,1.43,25712300
ROBINS,20170111,59.25,59.75,58.75,59,2365500
ROCK,20170111,18,18,18,18,100
ROJNA,20170111,4.78,4.78,4.72,4.74,928700
RP,20170111,8.05,8.05,7.95,8,475400
RPC,20170111,0.94,0.95,0.93,0.93,4656700
RS,20170111,8.3,8.9,8.3,8.55,19843400
RWI,20170111,2.58,2.6,2.52,2.54,2446000
S,20170111,4.5,4.78,4.5,4.68,34581500
S&J,20170111,19.7,19.7,19.5,19.5,11900
S11,20170111,8.55,8.65,8.45,8.45,2007900
SABINA,20170111,23.3,23.3,23.3,23.3,5600
SALEE,20170111,2.26,2.3,2.24,2.24,4390200
SAM,20170111,1.68,1.69,1.63,1.65,6888900
SAMART,20170111,14.3,14.4,14,14.3,4105100
SAMCO,20170111,3.62,3.76,3.62,3.68,2389900
SAMTEL,20170111,11.4,11.4,11.2,11.2,250000
SANKO,20170111,1.75,1.79,1.73,1.74,3174400
SAPPE,20170111,31.75,33.75,31.75,33.75,3756200
SAT,20170111,15.6,15.7,15.3,15.4,542800
SAUCE,20170111,23.9,24,23.9,24,3500
SAWAD,20170111,39.75,40.5,39.5,39.75,6482400
SAWANG,20170111,16,16.1,16,16,5500
SBPF,20170111,5.75,5.8,5.65,5.8,47000
SC,20170111,3.54,3.64,3.54,3.6,11402700
SCB,20170111,158,158.5,157,157,6406500
SCC,20170111,500,506,500,502,1822100
SCCC,20170111,282,283,279,279,193800
SCG,20170111,4.9,4.9,4.76,4.82,147000
SCI,20170111,12,12.1,11.8,12,2694600
SCN,20170111,8.85,8.9,8.7,8.75,12078200
SCP,20170111,10.1,10.2,9.85,9.9,1316100
SE-ED,20170111,4.3,4.3,4.28,4.3,122900
SEAFCO,20170111,11.9,12,11.7,11.8,1255300
SEAOIL,20170111,4.84,4.84,4.74,4.74,2476000
SELIC,20170111,3.36,3.4,3.26,3.26,19925700
SENA,20170111,3.98,4.08,3.98,4,18129900
SF,20170111,6.2,6.25,6.15,6.2,3731800
SFP,20170111,194.5,194.5,194.5,194.5,100
SGP,20170111,13.3,13.5,13.1,13.2,4482400
SIAM,20170111,3.02,3.04,3,3,1260800
SIM,20170111,0.98,1,0.98,0.98,2622800
SIMAT,20170111,3.1,3.16,3.04,3.04,1454600
SINGER,20170111,12.1,12.4,11.8,11.8,1408800
SIRI,20170111,1.79,1.84,1.79,1.81,150136800
SIS,20170111,6.3,6.6,6.3,6.45,596700
SITHAI,20170111,1.84,1.92,1.83,1.87,14912500
SKR,20170111,52,52.5,51.5,52,66000
SLP,20170111,2.28,2.32,2.26,2.26,5626200
SMART,20170111,1.31,1.33,1.28,1.28,3169000
SMIT,20170111,4.5,4.58,4.42,4.42,185100
SMK,20170111,47.5,47.5,47.25,47.25,19000
SMM,20170111,1.68,1.69,1.67,1.67,207200
SMPC,20170111,16.3,17.4,16.3,16.7,6307600
SMT,20170111,8.2,8.2,8,8.15,12374100
SNC,20170111,15,15.1,14.9,14.9,567000
SNP,20170111,25.5,25.5,25.5,25.5,800
SOLAR,20170111,4.58,4.6,4.48,4.5,1742600
SORKON,20170111,60.25,61.5,60.25,61.25,5500
SPA,20170111,14.2,14.4,14.2,14.3,812100
SPACK,20170111,2.76,2.84,2.72,2.72,1788100
SPALI,20170111,25.75,26.5,25.5,26,8519600
SPC,20170111,45.5,45.5,45.5,45.5,2000
SPCG,20170111,21.4,21.5,21.4,21.4,1915200
SPF,20170111,26,26.25,25.75,25.75,22000
SPG,20170111,19.2,19.2,19.2,19.2,600
SPI,20170111,32.5,32.75,32.5,32.75,2500
SPORT,20170111,1.33,1.35,1.33,1.33,629900
SPPT,20170111,5,5,4.92,4.92,1007700
SPRC,20170111,12.6,12.7,12.5,12.6,9390800
SPVI,20170111,0.82,0.83,0.81,0.82,2299500
SQ,20170111,4.6,4.74,4.6,4.68,56357100
SR,20170111,3.46,3.74,3.46,3.68,26629100
SRICHA,20170111,23.1,24.9,22.9,24.9,5371300
SRIPANWA,20170111,10.9,10.9,10.7,10.8,162700
SSC,20170111,55.75,55.75,55,55,1700
SSF,20170111,9.35,9.35,9.25,9.25,14600
SSSC,20170111,41,41.25,41,41.25,7900
SST,20170111,14.3,14.8,14.2,14.3,2675800
SSTSS,20170111,9.75,9.8,9.75,9.8,23000
STA,20170111,24,24.8,23.8,24,56575600
