<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20151218,0.71,0.71,0.69,0.69,631400
BSM,20151218,0.61,0.61,0.58,0.58,1441100
BTC,20151218,0.2,0.23,0.19,0.22,111735100
BTS,20151218,8.85,8.9,8.75,8.75,22699900
BTSGIF,20151218,10.2,10.2,10.1,10.1,4559300
BWG,20151218,1.29,1.3,1.25,1.27,6094600
CBG,20151218,34.25,34.25,33.75,33.75,202700
CCET,20151218,3.48,3.56,3.44,3.44,4665200
CCN,20151218,2.18,2.18,2.04,2.04,190000
CCP,20151218,0.81,0.81,0.79,0.8,823000
CEN,20151218,2.34,2.34,2.18,2.18,1943300
CENTEL,20151218,44.25,45,44.25,44.75,1595800
CFRESH,20151218,7.8,7.8,7.8,7.8,31900
CGD,20151218,1.19,1.2,1.15,1.19,4861400
CGH,20151218,1.23,1.23,1.2,1.2,889200
CHARAN,20151218,33.75,33.75,33.5,33.5,700
CHG,20151218,2.62,2.66,2.6,2.62,19549900
CHO,20151218,1.96,2.1,1.9,2.1,2263200
CHOTI,20151218,114,114,113,114,1200
CHOW,20151218,5.15,5.15,4.96,4.96,716600
CHUO,20151218,5.15,5.15,5.05,5.05,19600
CI,20151218,2.32,2.32,2.26,2.26,2445300
CIG,20151218,0.63,0.66,0.62,0.63,1827300
CIMBT,20151218,1.07,1.08,1.05,1.05,436700
CITY,20151218,3.48,3.48,3.48,3.48,17000
CK,20151218,27.25,27.5,26.75,27.25,4957100
CKP,20151218,2.06,2.08,2.02,2.02,7437000
CM,20151218,3.84,3.88,3.84,3.88,61000
CMO,20151218,1.78,1.78,1.75,1.75,64400
CMR,20151218,299,299,297,299,12500
CNS,20151218,2.42,2.42,2.4,2.4,18500
CNT,20151218,3.18,3.18,3.02,3.08,263000
COL,20151218,42.25,42.25,41,41,37000
COLOR,20151218,1.25,1.26,1.22,1.22,129100
COM7,20151218,4.54,4.58,4.46,4.54,8653800
CPALL,20151218,42.5,42.75,42,42,23471300
CPF,20151218,17.7,17.9,16.9,17.4,58136000
CPH,20151218,8.15,8.25,7.55,7.55,23600
CPI,20151218,1.84,1.87,1.83,1.87,5400
CPL,20151218,35.75,35.75,35.5,35.5,800
CPN,20151218,43.75,44,43,43.5,4551100
CPNCG,20151218,12.7,12.7,12.5,12.6,269200
CPNRF,20151218,17,17.1,17,17.1,597400
CPR,20151218,7.5,7.65,7,7.1,5411700
CPTGF,20151218,10.5,10.6,10.4,10.4,496900
CRANE,20151218,2.54,2.56,2.5,2.56,514700
CRYSTAL,20151218,10,10.1,9.95,9.95,172700
CSC,20151218,52.75,53.5,52,53.5,1000
CSL,20151218,6.3,6.3,6.2,6.2,258900
CSP,20151218,1.68,1.72,1.65,1.7,25400
CSR,20151218,60,60.5,60,60.5,3100
CSS,20151218,4.08,4.24,4.08,4.14,37303600
CTARAF,20151218,3.76,3.78,3.6,3.78,31700
CTW,20151218,8.15,8.35,8.05,8.1,95700
CWT,20151218,2.24,2.24,2.08,2.1,1734200
DAII,20151218,4.46,4.46,4.3,4.3,554400
DCC,20151218,4.08,4.14,4.04,4.1,6362600
DCON,20151218,0.94,0.95,0.92,0.92,2768200
DCORP,20151218,9,9.35,8.95,9.15,3798200
DELTA,20151218,75,76.25,75,75.75,1909400
DEMCO,20151218,7.7,7.7,7.25,7.25,7152200
DIF,20151218,12.3,12.5,12.3,12.4,2651500
DIMET,20151218,5.55,5.55,5.1,5.4,746200
DNA,20151218,1.71,1.71,1.7,1.7,2444800
DRT,20151218,4.2,4.2,4.16,4.18,465100
DSGT,20151218,2.98,3.02,2.98,2.98,605700
DTAC,20151218,41,41.5,38,38,19741300
DTC,20151218,63,64.5,63,64,500
DTCI,20151218,30,30,27.5,27.5,800
DTCPF,20151218,8.95,8.95,8.9,8.9,739700
EA,20151218,23.3,23.3,22.9,23,1877600
EARTH,20151218,4.8,4.84,4.76,4.84,9029900
EASON,20151218,3.16,3.16,3.1,3.14,91200
EASTW,20151218,11.7,11.9,11.6,11.9,341200
ECF,20151218,3.7,3.74,3.7,3.72,952400
ECL,20151218,1.59,1.59,1.53,1.56,547200
EE,20151218,1.03,1.03,1,1,1276700
EFORL,20151218,0.77,0.82,0.76,0.77,135997400
EGATIF,20151218,10.3,10.3,10.2,10.2,531700
EGCO,20151218,149.5,151,149.5,151,237300
EIC,20151218,1.11,1.12,1.06,1.06,2095300
EMC,20151218,0.23,0.25,0.22,0.24,63235600
EPCO,20151218,5.65,5.65,5.5,5.6,1225700
EPG,20151218,12.7,13.2,12.4,12.4,50726300
ERW,20151218,4.26,4.26,4.18,4.26,6186500
ERWPF,20151218,9.8,9.85,9.8,9.85,11100
ESSO,20151218,5.1,5.1,4.94,5,2350300
ESTAR,20151218,0.59,0.59,0.57,0.57,3806800
EVER,20151218,0.65,0.65,0.63,0.63,3610200
FANCY,20151218,2.52,2.68,2.52,2.56,172900
FC,20151218,0.65,0.65,0.62,0.62,3064000
FER,20151218,0.88,0.88,0.83,0.84,3822600
FMT,20151218,24.8,24.8,24.8,24.8,4800
FNS,20151218,4.64,4.64,4.58,4.62,236200
FOCUS,20151218,2.8,2.8,2.8,2.8,3100
FORTH,20151218,7.85,7.95,7.55,7.6,1689800
FPI,20151218,4.4,4.48,4.36,4.48,495000
FSMART,20151218,15,15,14.5,14.7,1537700
FSS,20151218,3.04,3.1,3.04,3.06,28600
FUTUREPF,20151218,19.7,19.8,19.6,19.6,526400
FVC,20151218,3.12,3.14,3.06,3.06,81400
GBX,20151218,0.76,0.77,0.76,0.76,301400
GC,20151218,4.1,4.1,4.06,4.08,262200
GCAP,20151218,2.9,3,2.78,2.84,447800
GEL,20151218,0.53,0.58,0.51,0.53,107085300
GENCO,20151218,1.36,1.37,1.32,1.33,1847900
GFPT,20151218,9.85,10,9.75,9.85,349600
GIFT,20151218,2.98,2.98,2.94,2.94,104000
GJS,20151218,0.17,0.18,0.17,0.17,5303700
GL,20151218,15.8,16,15.5,15.7,1289100
GLAND,20151218,2.82,2.82,2.78,2.78,76900
GLOBAL,20151218,9.35,9.35,9.05,9.15,1470300
GLOW,20151218,78,78.25,74,74,2371000
GOLD,20151218,6.4,6.45,6.25,6.25,576200
GPSC,20151218,22.4,22.5,22,22.1,1338900
GRAMMY,20151218,9.35,9.35,9.2,9.25,73600
GRAND,20151218,0.79,0.8,0.77,0.77,3349700
GREEN,20151218,1.08,1.08,1.04,1.06,1472300
GSTEL,20151218,0.24,0.24,0.23,0.23,3099500
GUNKUL,20151218,22,22,21.4,21.4,2250900
GYT,20151218,432,432,430,430,1100
HANA,20151218,32.5,34.75,32.5,33.25,1488400
HARN,20151218,2.14,2.14,2.08,2.14,20800
HFT,20151218,5.6,5.65,5.35,5.45,9166900
HMPRO,20151218,6.4,6.45,6.2,6.2,14767800
HOTPOT,20151218,2.18,2.18,2.18,2.18,300
HPF,20151218,8.8,8.8,8.8,8.8,30000
HPT,20151218,1.07,1.08,1.04,1.04,1144000
HTC,20151218,13.2,13.2,13.1,13.1,23300
HTECH,20151218,2.46,2.46,2.4,2.42,270200
HYDRO,20151218,1.43,1.45,1.32,1.38,258800
ICC,20151218,38.75,38.75,38.5,38.5,1200
ICHI,20151218,12.9,13.3,12.8,12.8,4224100
IEC,20151218,0.03,0.04,0.03,0.03,234815800
IFEC,20151218,7.85,7.95,6.3,6.3,135484000
IFS,20151218,2.56,2.6,2.52,2.6,360500
IHL,20151218,7.2,7.2,6.9,6.9,34300
ILINK,20151218,18.3,18.7,18,18.1,369600
IMPACT,20151218,11.5,11.6,11.4,11.4,824600
INET,20151218,3.64,3.8,3.64,3.8,3986700
INOX,20151218,0.99,0.99,0.9,0.9,4100
INTUCH,20151218,63,63.5,61.75,62.5,14700600
IRC,20151218,19.3,19.3,19.3,19.3,1400
IRCP,20151218,5,5,4.88,4.9,399700
IRPC,20151218,4.28,4.3,4.14,4.16,59993600
IT,20151218,2.26,2.26,2.22,2.24,37300
ITD,20151218,7.5,7.5,7.1,7.25,63235400
IVL,20151218,21.6,22,20.8,20.8,5940700
J,20151218,3.04,3.08,2.76,2.76,24520900
JAS,20151218,4.76,4.84,4.7,4.78,337047300
JASIF,20151218,9.65,9.7,9.6,9.65,5812200
JCT,20151218,85.5,85.5,85.5,85.5,100
JMART,20151218,7.85,7.85,7.55,7.55,823300
JMT,20151218,12.3,12.3,12.1,12.2,115300
JSP,20151218,1.37,1.38,1.34,1.34,6164500
JTS,20151218,1.21,1.21,1.1,1.15,2875600
JUBILE,20151218,18.4,18.5,18.1,18.3,19200
JUTHA,20151218,2.04,2.06,2.02,2.02,8100
JWD,20151218,19.7,19.7,19.2,19.6,585500
K,20151218,9.1,10.2,7.05,7.25,208165300
KAMART,20151218,6.9,6.9,6.7,6.7,1376600
KASET,20151218,2.58,2.58,2.56,2.56,600
KBANK,20151218,152,152.5,149.5,150.5,16810300
KBS,20151218,6.6,6.6,6.55,6.55,86800
KC,20151218,2.36,2.38,2.22,2.22,3430600
KCAR,20151218,8.85,8.9,8.85,8.9,15200
KCE,20151218,63,63.5,61.75,61.75,1169200
KCM,20151218,0.91,0.93,0.89,0.91,673500
KDH,20151218,83,83,81.25,83,1100
KGI,20151218,3.34,3.34,3.3,3.3,1668400
KIAT,20151218,0.67,0.67,0.65,0.65,5012900
KKC,20151218,3.52,3.54,3.46,3.46,903400
KKP,20151218,34.75,35,34,34,1100200
KOOL,20151218,1.21,1.21,1.14,1.14,3218900
KPNPF,20151218,10,10.1,10,10.1,55100
KSL,20151218,4.4,4.4,4.22,4.26,485300
KTB,20151218,16.5,16.6,16.2,16.2,43625700
KTC,20151218,91,91.75,88.5,89.25,1280700
KTIS,20151218,7.7,7.7,7.5,7.6,78800
KWG,20151218,2.18,2.2,2.08,2.08,237900
KYE,20151218,276,276,275,275,1700
L&E,20151218,3.8,3.8,3.72,3.78,49300
LALIN,20151218,3.88,3.88,3.74,3.74,166100
LANNA,20151218,9.35,9.35,9.1,9.15,10600
LDC,20151218,2.24,2.24,2.18,2.24,286600
LEE,20151218,2.6,2.64,2.58,2.58,254200
LH,20151218,8.85,9,8.75,9,9558900
LHBANK,20151218,1.45,1.46,1.43,1.43,8491100
LHK,20151218,2.94,2.94,2.88,2.9,255500
LHPF,20151218,8.4,8.4,8.3,8.3,108200
LHSC,20151218,10.8,10.8,10.7,10.7,87900
LIT,20151218,8.15,8.15,7.6,7.6,6044100
LOXLEY,20151218,2.34,2.34,2.26,2.3,374600
LPH,20151218,6.2,6.2,5.95,6.05,3986600
LPN,20151218,16.5,16.5,16,16.2,2785800
LRH,20151218,23.7,23.7,23,23,5000
LST,20151218,3.96,3.98,3.96,3.98,28600
LUXF,20151218,6.2,6.2,6.2,6.2,5100
M,20151218,56.5,56.5,55.5,56,276000
M-CHAI,20151218,166,166,166,166,100
M-STOR,20151218,10.1,10.1,10.1,10.1,1600
MACO,20151218,0.88,0.88,0.85,0.85,2306400
MAJOR,20151218,31,32,30.75,32,3054200
MAKRO,20151218,36.5,36.75,35.75,36.25,77200
MALEE,20151218,28.5,28.75,28.25,28.75,65000
MANRIN,20151218,25,25,25,25,60100
MATCH,20151218,1.71,1.71,1.69,1.69,20000
MATI,20151218,6.05,6.1,6.05,6.1,200
MAX,20151218,0.22,0.23,0.22,0.22,12250400
MBAX,20151218,5.35,5.4,5.25,5.25,86800
MBK,20151218,13.8,14.2,13.6,14.2,954300
MBKET,20151218,22.7,22.7,22.4,22.4,93500
MC,20151218,12.3,12.3,12.1,12.2,335000
MCOT,20151218,7.9,8.1,7.85,7.95,138600
MCS,20151218,10.8,10.8,10.6,10.6,899800
MDX,20151218,5.5,5.5,5.25,5.25,375600
MEGA,20151218,16.9,16.9,16.8,16.8,318300
METCO,20151218,271,271,270,270,2700
MFC,20151218,24.4,24.4,24.2,24.2,300
MFEC,20151218,4.68,4.68,4.58,4.6,606200
MIDA,20151218,0.94,0.94,0.92,0.92,2168600
MILL,20151218,1.25,1.26,1.21,1.23,5576400
MINT,20151218,35,35.5,34.25,34.25,11473500
MJD,20151218,2.38,2.4,2.34,2.34,40300
MJLF,20151218,12.8,12.9,12.7,12.9,118800
MK,20151218,4.28,4.28,4.24,4.24,875000
ML,20151218,1.4,1.4,1.35,1.35,1431800
MNIT,20151218,2.86,2.86,2.86,2.86,4200
MNIT2,20151218,7.7,7.7,7.7,7.7,3000
MNRF,20151218,4.94,4.94,4.9,4.9,6000
MODERN,20151218,8.1,8.15,8.05,8.05,309600
MONO,20151218,2.14,2.14,2.06,2.12,5200100
MONTRI,20151218,8.7,8.7,8.65,8.65,15500
MOONG,20151218,5,5,4.86,4.86,84500
MPG,20151218,1.04,1.04,0.98,1.01,120600
MSC,20151218,5.2,5.2,5.15,5.15,192400
MTI,20151218,148.5,149.5,148.5,149.5,3700
MTLS,20151218,20.3,20.3,19.9,20.2,10561300
NBC,20151218,2.72,2.74,2.68,2.68,17600
NCH,20151218,1.52,1.52,1.49,1.5,1354300
NCL,20151218,2.32,2.4,2.18,2.2,6551900
NDR,20151218,3.72,3.74,3.56,3.7,2074700
NEP,20151218,0.48,0.49,0.46,0.48,1686400
NEWS,20151218,0.19,0.2,0.18,0.19,5174400
NINE,20151218,2.34,2.34,2.26,2.28,58300
NMG,20151218,1.36,1.37,1.34,1.34,414700
NNCL,20151218,1.11,1.11,1.08,1.11,1543000
NOBLE,20151218,11.8,11.9,11.8,11.8,54300
NOK,20151218,6.75,6.9,6.75,6.8,488700
NPK,20151218,20.5,21.3,20.4,20.4,9000
NPP,20151218,1.55,1.56,1.55,1.55,684600
NSI,20151218,91.75,91.75,91.25,91.25,1100
NTV,20151218,38,39,38,38,133600
NUSA,20151218,0.81,0.82,0.74,0.75,56192400
NWR,20151218,1.4,1.4,1.35,1.37,7087700
NYT,20151218,15.6,16,15.6,15.8,405100
OCEAN,20151218,0.61,0.61,0.58,0.58,3324100
OGC,20151218,46.5,46.75,46.5,46.75,4100
OISHI,20151218,66.25,66.5,65.75,66,4800
ORI,20151218,13.2,13.2,12.8,12.8,242300
OTO,20151218,4.88,4.88,4.86,4.86,171100
PACE,20151218,2.42,2.44,2.4,2.44,1045700
PAE,20151218,0.16,0.17,0.15,0.16,37000700
PAF,20151218,2.72,2.74,2.62,2.62,339300
PAP,20151218,2.94,2.96,2.92,2.92,40200
PATO,20151218,10.7,10.7,10.6,10.6,42500
PB,20151218,49,49,49,49,5200
PCA,20151218,3.16,3.16,3.12,3.14,71800
PCSGH,20151218,5.3,5.35,5.2,5.25,79000
PDG,20151218,3.98,3.98,3.82,3.92,180600
PDI,20151218,12.1,12.1,11.7,11.7,245100
PE,20151218,0.86,0.94,0.86,0.89,318500
PERM,20151218,1.12,1.13,1.1,1.13,165000
PF,20151218,0.81,0.82,0.8,0.8,3410100
PG,20151218,8.9,8.9,8.75,8.8,21300
PHOL,20151218,3.24,3.26,3.2,3.26,10700
PICO,20151218,2.42,2.56,2.42,2.44,2408200
PIMO,20151218,1.86,1.86,1.81,1.82,4317100
PJW,20151218,2.38,2.5,2.36,2.36,900
PK,20151218,4.2,4.26,3.98,4.02,6530800
PL,20151218,3.62,3.64,3.52,3.64,99600
PLANB,20151218,6.9,7.05,6.85,6.95,4836800
PLAT,20151218,5.1,5.15,5,5.1,1567000
PLE,20151218,0.86,0.86,0.84,0.84,1554800
PM,20151218,10.2,10.2,10,10.1,44400
PMTA,20151218,18.8,19.5,18.8,19.1,46600
POLAR,20151218,0.12,0.12,0.11,0.11,8297600
POPF,20151218,14.4,14.4,14.1,14.1,286600
PPM,20151218,3.5,3.62,3.48,3.48,10900
PPP,20151218,5.25,5.25,5,5.05,320600
PPS,20151218,0.95,0.95,0.85,0.92,140800
PR,20151218,53,53,53,53,2000
PRAKIT,20151218,16.5,17.5,15.7,15.7,5776100
PRANDA,20151218,4.94,4.94,4.8,4.9,171200
PREB,20151218,12.6,12.6,12.3,12.3,226200
PRECHA,20151218,2.24,2.28,2.18,2.18,102800
PRIN,20151218,1.44,1.44,1.36,1.39,2010400
PRINC,20151218,3.46,3.46,3.42,3.46,201100
PSL,20151218,5.9,5.95,5.85,5.95,395300
PSTC,20151218,0.85,0.86,0.82,0.82,4463500
PT,20151218,8.95,8.95,8.8,8.95,127600
PTG,20151218,12.9,13.1,12.5,12.5,2583400
PTL,20151218,6.65,6.7,6.6,6.7,60700
PTT,20151218,238,238,225,225,6928600
PTTEP,20151218,59,59.5,57,57.25,6662800
PTTGC,20151218,50.5,51,49.25,49.75,14298800
PYLON,20151218,10.2,10.2,9.9,10.1,496900
Q-CON,20151218,5,5,5,5,20900
QH,20151218,2.3,2.3,2.24,2.24,27440400
QHHR,20151218,8.4,8.4,8.35,8.35,31000
QHPF,20151218,10.3,10.4,10.2,10.4,103000
QLT,20151218,13.3,13.3,13.2,13.2,2200
QTC,20151218,4.84,4.94,4.84,4.92,123700
RAM,20151218,2000,2000,2000,2000,50
RATCH,20151218,49.75,50.25,49.25,49.25,2072200
RCI,20151218,3.18,3.22,3.06,3.08,1806500
RCL,20151218,5.45,5.65,5.45,5.45,185500
RICH,20151218,0.64,0.65,0.61,0.61,5020300
RICHY,20151218,1.32,1.32,1.25,1.26,697200
RML,20151218,1.1,1.12,1.1,1.11,8710100
ROBINS,20151218,40.75,41.25,40.5,41.25,882400
ROCK,20151218,23.6,24.5,23.5,24.5,5900
ROJNA,20151218,5.4,5.5,5.3,5.35,1026700
RP,20151218,9,9.3,8.85,8.85,8641600
RPC,20151218,0.68,0.71,0.65,0.65,2700400
RS,20151218,9.75,9.8,9.55,9.55,1354300
RWI,20151218,1.98,2.04,1.98,1.99,694900
S,20151218,6.5,6.55,6.2,6.4,24366000
S&J,20151218,17.2,17.2,17.2,17.2,200
S11,20151218,8.1,8.1,7.9,7.9,483800
SABINA,20151218,23.4,23.4,23.1,23.1,9900
SALEE,20151218,0.87,0.87,0.83,0.83,1253400
SAM,20151218,0.92,0.92,0.9,0.92,436600
SAMART,20151218,16.2,16.2,15.3,15.3,4619600
SAMCO,20151218,3.68,3.68,3.48,3.5,702000
SAMTEL,20151218,15.2,15.2,14.7,14.9,570000
SANKO,20151218,2.48,2.48,2.32,2.32,774600
SAPPE,20151218,17.5,19.1,17.5,18.7,6551900
SAT,20151218,16.6,16.6,16.3,16.3,396300
SAUCE,20151218,23.9,24.2,23.9,23.9,400
SAWAD,20151218,48.5,48.5,46.75,47,4808000
SAWANG,20151218,13.1,13.6,13,13.6,2400
SBPF,20151218,7.55,7.55,7.55,7.55,200
SC,20151218,2.76,2.78,2.74,2.74,2247100
SCB,20151218,125.5,126,121.5,121.5,5399500
SCC,20151218,450,452,436,438,1718650
SCCC,20151218,303,303,298,298,130900
SCG,20151218,5.2,5.2,5.15,5.2,6100
SCI,20151218,7.05,7.25,6.85,6.85,25896500
SCN,20151218,7.5,7.5,7.2,7.2,2915700
SCP,20151218,8.3,8.35,8.15,8.2,199800
SE-ED,20151218,5.2,5.4,5.2,5.25,64600
SEAFCO,20151218,9.15,9.15,8.9,9.15,687200
SEAOIL,20151218,5.35,5.45,5.2,5.25,452500
SENA,20151218,2.32,2.36,2.32,2.34,2887900
SF,20151218,6.15,6.2,5.95,6.05,1336700
SGP,20151218,10.9,11,10.8,10.9,829500
SHANG,20151218,66.5,66.5,66.5,66.5,500
SIAM,20151218,3.24,3.24,3.16,3.16,566600
SIM,20151218,1.07,1.08,1.03,1.03,751400
SIMAT,20151218,3.84,3.88,3.84,3.84,95900
SINGER,20151218,9.15,9.2,8.95,9,150600
SIRI,20151218,1.52,1.53,1.51,1.51,36195600
SIS,20151218,4.26,4.26,4.12,4.12,835400
SITHAI,20151218,2.14,2.16,2.1,2.1,853600
SKR,20151218,68,68.25,67.75,68,13200
SLP,20151218,0.92,0.93,0.9,0.9,791200
SMART,20151218,1.41,1.44,1.4,1.44,389000
SMIT,20151218,4.28,4.28,4.18,4.2,10600
SMK,20151218,556,556,556,556,500
SMM,20151218,1.29,1.29,1.28,1.28,4600
SMPC,20151218,6.45,6.6,6.3,6.35,4883800
SMT,20151218,9.8,9.95,9.75,9.75,510700
SNC,20151218,13.9,13.9,13.5,13.6,39700
SNP,20151218,28.25,28.25,28,28,42700
SOLAR,20151218,10.7,10.7,10.5,10.5,423200
SORKON,20151218,81.5,81.5,81.5,81.5,4400
SPA,20151218,9.4,9.4,9.25,9.35,293600
SPACK,20151218,2.16,2.16,2.06,2.08,23600
SPALI,20151218,18.1,18.4,18.1,18.2,1554200
SPC,20151218,37.75,37.75,37.5,37.5,26300
SPCG,20151218,21.7,21.7,21,21.1,1268100
SPF,20151218,19.8,19.9,19.8,19.9,803300
SPORT,20151218,1.79,1.79,1.63,1.7,2141400
SPPT,20151218,2.32,2.32,2.24,2.24,58400
SPRC,20151218,8.6,8.65,8.4,8.5,10481500
SPVI,20151218,0.89,0.89,0.71,0.87,285300
SR,20151218,4.04,4.04,3.94,4.02,3247300
SRICHA,20151218,16.5,16.8,16,16,118900
SSC,20151218,50,50.5,50,50.5,1300
SSI,20151218,0.04,0.05,0.03,0.04,53480000
SSPF,20151218,7.9,7.9,7.9,7.9,5000
SSSC,20151218,33.25,33.25,32.5,33,2800
SST,20151218,10,10,9.85,9.95,48400
STA,20151218,10.6,10.7,10.4,10.4,1187400
STANLY,20151218,173,173,173,173,100
STAR,20151218,7.4,7.4,7,7.25,3800
STEC,20151218,24.3,24.5,24.1,24.5,1815400
STPI,20151218,10.5,10.5,10,10.1,4639000
SUC,20151218,37.75,37.75,37.75,37.75,100
SUPER,20151218,1.17,1.18,1.13,1.13,98005500
SUSCO,20151218,2.5,2.52,2.5,2.5,463500
SUTHA,20151218,5.4,5.4,5.3,5.3,375300
SVH,20151218,295,295,294,294,1800
SVI,20151218,4.74,4.78,4.72,4.74,3218000
SVOA,20151218,1.48,1.48,1.44,1.44,782400
SWC,20151218,9.3,9.3,9,9,544400
SYMC,20151218,9,9.1,8.8,9.1,23000
SYNEX,20151218,4.62,4.64,4.48,4.48,1822800
SYNTEC,20151218,2.98,3,2.94,2.94,2261200
T,20151218,0.17,0.18,0.16,0.17,26748200
TACC,20151218,5.1,5.25,4.8,4.8,61063900
TAE,20151218,3.12,3.14,3.06,3.08,820700
TAKUNI,20151218,4.7,4.7,4.66,4.68,613200
TAPAC,20151218,22.9,23.3,22.4,22.7,2224600
TASCO,20151218,38,38.25,36.25,37,10052200
TBSP,20151218,136,136,135.5,136,400
TC,20151218,4.42,4.46,4.34,4.34,122800
TCAP,20151218,33.75,33.75,33,33.25,5547100
TCB,20151218,21.4,21.9,21.3,21.9,13800
TCC,20151218,1.69,1.7,1.65,1.65,1329500
TCCC,20151218,26,26,25.5,25.75,8400
TCJ,20151218,9.65,9.75,9.4,9.55,39300
TCMC,20151218,3.44,3.44,3.32,3.34,913500
TCOAT,20151218,19.1,19.2,19,19,55200
TEAM,20151218,1.2,1.2,1.16,1.17,112300
TF,20151218,155.5,155.5,155,155,800
TFD,20151218,2.24,2.28,2.22,2.28,1359700
TFG,20151218,1.56,1.57,1.54,1.54,2534700
