<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EPG,20170126,13.6,13.7,13.3,13.4,9137300
ERW,20170126,4.58,4.58,4.52,4.52,6604400
ERWPF,20170126,8.4,8.45,8.3,8.3,225100
ESSO,20170126,12.1,12.2,11.9,11.9,8750800
ESTAR,20170126,0.72,0.72,0.71,0.71,2179000
EVER,20170126,0.83,0.84,0.81,0.81,7874900
F&D,20170126,21.5,22.4,21.3,22.3,12400
FANCY,20170126,2.92,2.94,2.8,2.88,1772200
FC,20170126,0.65,0.66,0.62,0.63,26420200
FER,20170126,0.84,0.85,0.83,0.84,11584500
FN,20170126,8.25,8.25,8.05,8.15,7999800
FNS,20170126,4.98,5,4.88,4.92,4131000
FOCUS,20170126,2.16,2.16,2.1,2.12,491800
FORTH,20170126,7.45,7.45,7.35,7.45,1580300
FPI,20170126,4.7,4.76,4.64,4.7,2294300
FSMART,20170126,19.6,19.7,18.6,18.6,19049700
FSS,20170126,3.56,3.6,3.4,3.42,12343100
FUTUREPF,20170126,23.1,23.1,23,23.1,3600
FVC,20170126,3.18,3.22,3.16,3.16,303900
GBX,20170126,0.85,0.86,0.84,0.85,1949400
GC,20170126,5.8,6.45,5.8,6.15,11224500
GCAP,20170126,3.1,3.12,3.06,3.06,744100
GEL,20170126,0.54,0.54,0.52,0.52,8781700
GENCO,20170126,1.57,1.62,1.54,1.6,81524900
GFPT,20170126,15.1,15.2,14.8,14.9,1881000
GIFT,20170126,4.88,5.4,4.84,5.3,17079100
GJS,20170126,0.35,0.35,0.34,0.35,9227100
GL,20170126,60.75,61.5,59.25,60.25,3373900
GLAND,20170126,2.66,2.68,2.64,2.64,3233500
GLOBAL,20170126,18.2,18.2,17.8,18,7406500
GLOW,20170126,79,79.5,78.75,79.25,2022900
GOLD,20170126,7.45,7.6,7.4,7.55,1759500
GOLDPF,20170126,6.5,6.5,6.45,6.45,150100
GPSC,20170126,36.5,36.5,36,36,1647000
GRAMMY,20170126,10.2,10.6,10.2,10.3,113700
GRAND,20170126,0.85,0.86,0.84,0.84,3432300
GREEN,20170126,1.08,1.1,1.08,1.09,404800
GSTEL,20170126,0.34,0.35,0.34,0.35,13013100
GTB,20170126,1.31,1.31,1.27,1.27,3641100
GUNKUL,20170126,5.85,5.9,5.55,5.6,41691000
GVREIT,20170126,14.5,14.5,14.5,14.5,19100
GYT,20170126,434,434,434,434,100
HANA,20170126,40.5,41.25,40.25,40.5,3828800
HARN,20170126,2.74,2.76,2.7,2.7,1431400
HFT,20170126,5.1,5.15,4.96,5,5424900
HMPRO,20170126,10.4,10.5,10.1,10.2,23425200
HOTPOT,20170126,2.68,2.7,2.66,2.66,191000
HPF,20170126,8,8,7.95,8,91900
HPT,20170126,1.31,1.31,1.28,1.29,1107700
HREIT,20170126,9.95,10,9.95,9.95,172300
HTC,20170126,17.1,17.2,17,17,67500
HTECH,20170126,6.15,6.35,6.1,6.1,3773200
HYDRO,20170126,1.5,1.51,1.48,1.48,403100
ICC,20170126,37.25,37.25,37,37,3500
ICHI,20170126,11.3,11.5,11,11.2,6720300
IFS,20170126,3.44,3.46,3.36,3.4,3351800
IHL,20170126,6.5,6.55,6.35,6.5,157300
ILINK,20170126,20.3,20.3,20,20.1,318300
IMPACT,20170126,14.9,14.9,14.8,14.8,102500
INET,20170126,4.94,4.96,4.84,4.84,3873700
INOX,20170126,2.04,2.08,1.97,2.02,5793100
INTUCH,20170126,54.25,54.5,53.75,53.75,18698700
IRC,20170126,24.2,24.2,24.1,24.2,53400
IRCP,20170126,4.02,4.02,3.92,3.94,699600
IRPC,20170126,5.4,5.4,5.25,5.3,117630600
IT,20170126,3.72,3.8,3.7,3.7,2771200
ITD,20170126,5.1,5.15,5.05,5.1,10433600
ITEL,20170126,11.3,11.5,11.1,11.4,2111600
IVL,20170126,36,36,35,35,36302000
J,20170126,2.72,2.76,2.7,2.7,1603500
JAS,20170126,8.85,8.95,8.7,8.7,91157600
JASIF,20170126,12,12.1,12,12.1,1930100
JMART,20170126,14,14.1,13.8,13.8,1870500
JMT,20170126,19.6,19.9,19.4,19.5,971000
JSP,20170126,1.2,1.21,1.19,1.2,7658500
JTS,20170126,2.2,2.2,2.16,2.16,1385100
JUBILE,20170126,19.2,19.3,19.1,19.2,19500
JUTHA,20170126,2.98,2.98,2.9,2.98,431900
JWD,20170126,9.05,9.05,8.75,8.75,2994500
K,20170126,5,5.05,4.98,4.98,264100
KAMART,20170126,12.7,12.8,12.6,12.6,875800
KASET,20170126,2.96,3.04,2.96,2.96,843400
KBANK,20170126,193,193.5,189,190,8042800
KBS,20170126,8.5,8.55,8.45,8.5,380500
KCAR,20170126,12.3,12.3,12.3,12.3,26600
KCE,20170126,118.5,120.5,112.5,115,4840200
KCM,20170126,1.16,1.22,1.15,1.21,21636900
KDH,20170126,99,102,99,100,18300
KGI,20170126,4.04,4.16,4.04,4.12,32441400
KIAT,20170126,0.67,0.71,0.67,0.69,78344700
KKC,20170126,2.62,2.64,2.56,2.56,334900
KKP,20170126,57.75,58,57,57.25,4244600
KOOL,20170126,7.3,7.5,7.2,7.5,7235800
KPNPF,20170126,9.75,9.8,9.75,9.8,15300
KSL,20170126,6.55,6.75,6.45,6.65,32475100
KTB,20170126,19.3,19.3,19,19.1,49774400
KTC,20170126,144,144.5,140.5,140.5,977300
KTIS,20170126,7.15,7.4,7.15,7.15,955300
KWG,20170126,2.88,2.88,2.82,2.82,36900
KYE,20170126,430,434,430,430,14300
L&E,20170126,3.12,3.14,3.1,3.14,34600
LALIN,20170126,4.82,4.84,4.82,4.82,200900
LANNA,20170126,14,14.1,13.8,13.9,532900
LDC,20170126,1.62,1.62,1.59,1.59,1175400
LEE,20170126,3.18,3.24,3.18,3.2,2135700
LH,20170126,9.95,10.1,9.8,10,24230000
LHBANK,20170126,1.78,1.79,1.77,1.77,19550200
LHHOTEL,20170126,13.7,13.7,13.7,13.7,103600
LHK,20170126,3.8,3.86,3.76,3.76,1786200
LHPF,20170126,9.1,9.25,9.1,9.2,325200
LHSC,20170126,13.9,13.9,13.9,13.9,35000
LIT,20170126,11.8,11.8,11.3,11.3,2283300
LOXLEY,20170126,3.68,3.74,3.6,3.72,41011800
LPH,20170126,10.1,10.3,10,10.2,7199700
LPN,20170126,13.5,13.5,13.1,13.1,17951100
LRH,20170126,26,26.25,26,26.25,113500
LST,20170126,7.5,7.65,7.4,7.4,2784200
LTX,20170126,59.5,59.5,59.5,59.5,200
LUXF,20170126,7,7.05,7,7.05,23000
M,20170126,56.25,56.25,56,56,564500
M-CHAI,20170126,333,335,329,333,1400
M-II,20170126,9,9,9,9,1200
M-PAT,20170126,10.1,12,10.1,10.4,600
MACO,20170126,1.32,1.37,1.28,1.28,55098000
MAJOR,20170126,31.75,32,31.5,31.75,2954500
MAKRO,20170126,34,34.25,34,34,39200
MALEE,20170126,103.5,104.5,102,102,551500
MATCH,20170126,1.94,2.1,1.94,1.98,21512800
MATI,20170126,5.75,5.75,5.75,5.75,100
MAX,20170126,0.08,0.08,0.07,0.08,56344800
MBAX,20170126,5.25,5.35,5.25,5.25,129700
MBK,20170126,14.8,15,14.8,14.9,300300
MBKET,20170126,23,23.1,22.9,23,344300
MC,20170126,15.9,16.2,15.9,15.9,2797700
MCOT,20170126,15.6,15.6,15.1,15.1,727600
MCS,20170126,16.9,16.9,16.7,16.7,951600
MDX,20170126,6.3,6.7,6.25,6.5,10495500
MEGA,20170126,27,27.5,26.5,26.5,3262700
METCO,20170126,260,260,257,257,17600
MFC,20170126,22,22.2,21.9,22,38100
MFEC,20170126,5.85,5.85,5.7,5.75,1293000
MIDA,20170126,0.83,0.85,0.82,0.82,6142900
MILL,20170126,1.53,1.53,1.5,1.51,4931000
MINT,20170126,35.25,35.5,34.5,35.25,17934500
MJD,20170126,3.54,3.54,3.5,3.54,429400
MJLF,20170126,14.7,14.8,14.7,14.8,3000
MK,20170126,4.14,4.16,4.08,4.08,4426700
ML,20170126,2.04,2.1,2.02,2.02,3987000
MNIT,20170126,2.08,2.08,2,2.06,115800
MNRF,20170126,3.8,3.8,3.78,3.78,44100
MODERN,20170126,6.05,6.05,6,6.05,417800
MONO,20170126,3.8,4,3.78,3.9,27990000
MOONG,20170126,4.86,5,4.86,4.88,244800
MPG,20170126,0.68,0.7,0.67,0.69,3626900
MPIC,20170126,1.53,1.54,1.53,1.53,14500
MSC,20170126,5.3,5.3,5.25,5.3,47400
MTI,20170126,136.5,137,136,136,13100
MTLS,20170126,27.75,28.75,27,27.25,40473400
NBC,20170126,1.89,1.91,1.81,1.88,220000
NC,20170126,16.8,17,16.5,16.5,600
NCH,20170126,1.3,1.31,1.28,1.29,886500
NCL,20170126,2.14,2.18,2.12,2.16,1654500
NDR,20170126,4.2,4.36,4.16,4.26,12879600
NEP,20170126,0.39,0.39,0.38,0.38,2252000
NETBAY,20170126,17.6,17.8,17.5,17.5,113800
NEWS,20170126,0.17,0.18,0.16,0.17,8333000
NINE,20170126,1.63,1.64,1.62,1.62,589900
NMG,20170126,1.09,1.1,1.08,1.1,1160800
NNCL,20170126,1.29,1.29,1.27,1.28,2179900
NOBLE,20170126,18.6,19.3,18.6,18.8,313200
NOK,20170126,7.6,7.65,7.55,7.6,1084900
NPK,20170126,29,31.5,29,30.75,3100
NPP,20170126,1.14,1.14,1.12,1.12,1897700
NSI,20170126,85,85,84.75,85,6700
NTV,20170126,50.75,50.75,50.5,50.5,6000
NUSA,20170126,0.46,0.46,0.45,0.45,4032600
NWR,20170126,1.39,1.39,1.36,1.38,3548600
NYT,20170126,14.3,14.4,14,14.1,1383400
OCEAN,20170126,1.11,1.13,1.1,1.12,3355400
OGC,20170126,44,45,43.75,45,7900
OISHI,20170126,127,134,127,133,26400
ORI,20170126,11,11.2,10.7,11,5955200
OTO,20170126,6.25,6.3,6.05,6.1,1385800
PACE,20170126,3.68,3.78,3.66,3.74,14265100
PAF,20170126,2.42,2.42,2.34,2.34,1553000
PAP,20170126,6.05,6.1,6.05,6.1,462400
PATO,20170126,12.7,12.9,12.7,12.7,50800
PB,20170126,63.75,64.25,63.75,63.75,9900
PCA,20170126,2.94,2.94,2.92,2.94,66000
PCSGH,20170126,5.1,5.1,5,5.1,593600
PDG,20170126,4.26,4.3,4.22,4.28,517600
PDI,20170126,23.2,23.3,22.8,22.8,2284200
PE,20170126,0.89,0.89,0.88,0.88,229200
PERM,20170126,4.76,4.84,4.66,4.76,37530900
PF,20170126,0.9,0.91,0.9,0.9,8022800
PG,20170126,8.3,8.3,8.2,8.2,6000
PHOL,20170126,3.4,3.42,3.4,3.42,352600
PICO,20170126,3.8,3.82,3.74,3.76,558000
PIMO,20170126,2.92,2.92,2.76,2.8,10857500
PJW,20170126,3.3,3.3,3.24,3.24,2078600
PK,20170126,3.92,3.92,3.86,3.86,617600
PL,20170126,4.18,4.2,4.14,4.14,877700
PLANB,20170126,6.05,6.2,5.95,6.15,14428900
PLAT,20170126,6.95,7.05,6.8,6.8,3413700
PLE,20170126,0.85,0.86,0.85,0.85,1072400
PM,20170126,9.55,9.65,9.5,9.5,311300
PMTA,20170126,21.4,23.1,21.2,22.6,388800
POLAR,20170126,0.15,0.16,0.15,0.15,73485100
POPF,20170126,16,16,15.9,16,13200
POST,20170126,3.8,3.88,3.8,3.88,4400
PPF,20170126,11.8,11.8,11.7,11.7,19800
PPM,20170126,4.24,4.3,4.24,4.24,418900
PPP,20170126,6.05,6.1,5.95,6.05,1029200
PPS,20170126,1.28,1.34,1.28,1.29,12962100
PR,20170126,57.25,57.25,57.25,57.25,600
PRAKIT,20170126,14.8,14.9,14.7,14.7,147600
PRANDA,20170126,4.32,4.36,4.3,4.36,159400
PREB,20170126,15.5,15.7,15.4,15.7,508300
PRECHA,20170126,2.44,2.46,2.38,2.38,719400
PRIN,20170126,1.56,1.56,1.54,1.54,630000
PRINC,20170126,3.76,3.8,3.76,3.76,654300
PSH,20170126,24.3,24.4,23.6,23.8,11615900
PSL,20170126,10,10.1,9.5,9.55,6932700
PSTC,20170126,0.82,0.84,0.82,0.82,48972100
PT,20170126,12.2,12.3,12,12.1,225600
PTG,20170126,29,29.25,28.5,28.5,4359800
PTL,20170126,18.4,18.7,17.9,18,28056200
PTT,20170126,420,430,414,420,12116000
PTTEP,20170126,95.25,99,95.25,98.5,35235500
PTTGC,20170126,69,69.5,67.25,68.25,13345400
PYLON,20170126,12.7,12.7,12.4,12.5,292100
Q-CON,20170126,6.15,6.3,6.1,6.15,81200
QH,20170126,2.7,2.72,2.66,2.66,18661100
QHHR,20170126,10.1,10.3,10.1,10.1,197000
QHOP,20170126,5.25,5.3,5.25,5.3,600
QHPF,20170126,11.7,11.7,11.6,11.6,693000
QLT,20170126,9.4,9.4,9.3,9.35,8800
QTC,20170126,18,18,17.8,17.8,96200
RAM,20170126,3300,3300,3300,3300,50
RATCH,20170126,51.75,51.75,51.25,51.75,576400
RCI,20170126,2.96,2.96,2.86,2.88,13627700
RCL,20170126,6.7,6.7,6.5,6.5,3955600
RICH,20170126,0.2,0.21,0.2,0.2,4629900
RICHY,20170126,1.67,1.68,1.66,1.66,211200
RJH,20170126,27.25,27.5,27,27,482400
RML,20170126,1.4,1.4,1.38,1.39,4240000
ROBINS,20170126,59,59.5,59,59,1321600
ROCK,20170126,19,19,18.8,18.8,6900
ROH,20170126,30,31.75,30,31.75,200
ROJNA,20170126,4.82,4.84,4.78,4.8,732700
RP,20170126,8.1,8.3,8.1,8.15,1249800
RPC,20170126,0.9,0.91,0.9,0.9,3268000
RS,20170126,9.4,9.4,9.1,9.1,1912800
RWI,20170126,2.5,2.5,2.44,2.44,468000
S,20170126,4.76,4.78,4.68,4.72,4138600
S&J,20170126,20.1,20.4,20.1,20.4,2200
S11,20170126,8.45,8.5,8.4,8.45,385000
SABINA,20170126,23.1,23.1,23.1,23.1,1900
SALEE,20170126,2.26,2.28,2.24,2.24,5345800
SAM,20170126,1.63,1.66,1.61,1.61,2599000
SAMART,20170126,15.6,15.7,15.1,15.4,19914100
SAMCO,20170126,3.64,3.66,3.62,3.62,177300
SAMTEL,20170126,12.4,12.4,12,12,503000
SANKO,20170126,1.7,1.72,1.7,1.7,551900
SAPPE,20170126,30.5,31,29.25,29.5,1769400
SAT,20170126,15.3,15.5,15.2,15.2,208500
SAUCE,20170126,24.2,24.2,24.2,24.2,1200
SAWAD,20170126,41.25,41.5,40.75,41.25,6374300
SAWANG,20170126,16,16,16,16,500
SBPF,20170126,5.7,5.75,5.65,5.65,1200
SC,20170126,3.78,3.82,3.68,3.68,11961400
SCB,20170126,153.5,154,152.5,153.5,9258000
SCC,20170126,514,516,510,514,2418000
SCCC,20170126,286,286,284,286,212200
SCG,20170126,4.86,4.88,4.86,4.86,5000
SCI,20170126,11.7,11.8,11.5,11.6,2310400
SCN,20170126,9.5,9.55,9.3,9.45,16401600
SCP,20170126,9.7,9.7,9.55,9.6,448000
SE-ED,20170126,4.3,4.32,4.28,4.28,98200
SEAFCO,20170126,11.8,11.8,11.6,11.6,945800
SEAOIL,20170126,4.44,4.44,4.32,4.32,859000
SELIC,20170126,3.48,3.5,3.46,3.48,1490600
SENA,20170126,3.96,4,3.94,3.94,1043300
SF,20170126,6.3,6.4,6.3,6.3,847500
SGP,20170126,12.6,13.2,12.6,13.1,8272600
SHANG,20170126,69.5,69.75,69.5,69.75,8800
SIAM,20170126,2.96,3,2.94,2.94,397400
SIM,20170126,1.18,1.2,1.17,1.18,13100200
SIMAT,20170126,3,3,2.96,3,598700
SINGER,20170126,11.3,11.5,11.3,11.3,705500
SIRI,20170126,1.88,1.89,1.83,1.85,53342200
SIRIP,20170126,10.2,10.3,10.2,10.3,20500
SIS,20170126,7.35,7.75,7.15,7.55,6976600
SITHAI,20170126,2.02,2.04,1.98,1.99,17017400
SKR,20170126,51.5,51.5,50.75,51.25,20000
SLP,20170126,2.28,2.32,2.28,2.3,5762000
SMART,20170126,1.24,1.24,1.22,1.23,48300
SMIT,20170126,4.26,4.5,4.2,4.28,289000
SMK,20170126,47.5,47.75,47.5,47.5,4800
SMM,20170126,1.67,1.68,1.66,1.66,125600
SMPC,20170126,16.6,17,16.5,16.8,882600
SMT,20170126,8.05,8.1,7.8,7.8,15321600
SNC,20170126,16.3,16.5,16.2,16.3,3304400
SNP,20170126,26.25,26.25,26,26,9700
SOLAR,20170126,4.5,4.54,4.44,4.44,3610800
SORKON,20170126,60.25,60.25,60.25,60.25,700
SPA,20170126,13.6,13.9,13.3,13.5,4346500
SPACK,20170126,2.64,2.66,2.58,2.58,972600
SPALI,20170126,25.25,25.5,25,25,4116400
SPC,20170126,45.25,45.5,45.25,45.25,15300
SPCG,20170126,21.2,21.3,21.1,21.1,1081500
SPF,20170126,25.25,25.5,25,25.25,1137500
SPG,20170126,19,19,18.6,18.9,26500
SPI,20170126,35.25,35.25,34.75,34.75,1700
SPORT,20170126,1.3,1.3,1.28,1.28,131800
SPPT,20170126,6.75,6.8,6.25,6.55,1804300
SPRC,20170126,12.7,12.7,12.3,12.3,17597600
SPVI,20170126,0.84,0.84,0.82,0.82,288100
SQ,20170126,4.96,5.05,4.92,4.96,18186200
SR,20170126,3.92,3.96,3.82,3.84,3435000
SRICHA,20170126,22.5,22.6,22,22.2,440500
SRIPANWA,20170126,10.7,10.8,10.7,10.8,67300
SSC,20170126,55,55,54.5,55,1800
SSF,20170126,10.3,12.5,10.3,11.3,1710000
SSPF,20170126,8.4,8.6,8.4,8.6,200
SSSC,20170126,40,40.25,40,40,19400
SST,20170126,14.4,14.6,14.2,14.3,1469300
SSTPF,20170126,8.65,8.8,8.65,8.8,3200
SSTSS,20170126,9.65,9.7,9.65,9.7,4300
STA,20170126,25.25,27,25.25,26.75,43468500
