<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20150420,2.56,2.56,2.54,2.54,153400
CPL,20150420,33,33,32.75,33,5400
CPN,20150420,44.5,45.25,44.5,45,3053500
CPNCG,20150420,10.5,10.5,10.3,10.4,1131200
CPNRF,20150420,16.3,16.4,16.2,16.3,2019200
CPR,20150420,5.3,5.85,5.15,5.75,23280200
CPTGF,20150420,9.4,9.4,9.4,9.4,26200
CRANE,20150420,5.3,5.45,5.25,5.3,4672600
CRYSTAL,20150420,9.65,9.65,9.65,9.65,9000
CSC,20150420,54,55,53.5,55,5600
CSL,20150420,7.15,7.15,7.1,7.1,97600
CSP,20150420,3.34,3.46,3.34,3.42,851600
CSS,20150420,7.7,7.7,7.6,7.6,3760200
CTARAF,20150420,3.7,3.76,3.7,3.74,84100
CTW,20150420,10,10,9.95,10,103200
CWT,20150420,5.15,5.3,5.1,5.25,3587700
DCC,20150420,6.65,6.85,6.55,6.7,13069300
DCON,20150420,2.1,2.1,2.04,2.06,14532700
DCORP,20150420,8.65,8.8,8.45,8.45,2513400
DELTA,20150420,84,85,84,85,777700
DEMCO,20150420,13.9,14,13.8,13.9,2147900
DIF,20150420,12.3,12.5,12.3,12.4,8307900
DIMET,20150420,8.1,8.25,8.1,8.1,145100
DNA,20150420,2.22,2.32,2.18,2.22,4984000
DRT,20150420,5.2,5.3,5.2,5.3,549200
DSGT,20150420,7.5,7.55,7.45,7.5,211800
DTAC,20150420,82,82.5,82,82,2048300
DTC,20150420,56.75,56.75,56.75,56.75,2000
DTCPF,20150420,8.15,8.15,8.1,8.1,304600
EA,20150420,27.75,27.75,27.25,27.25,1140300
EARTH,20150420,4.88,4.96,4.86,4.94,6408900
EASON,20150420,3.12,3.22,3.12,3.12,350600
EASTW,20150420,11,11.3,11,11.1,555100
ECF,20150420,5.1,5.3,5.05,5.15,10056200
ECL,20150420,2.28,2.28,2.18,2.22,2507100
EE,20150420,1.28,1.31,1.28,1.28,4027200
EFORL,20150420,1.12,1.13,1.1,1.11,24100900
EGCO,20150420,154.5,157,154,156.5,169500
EIC,20150420,2.02,2.04,1.97,1.97,4117500
EMC,20150420,0.92,0.93,0.89,0.91,36111900
EPCO,20150420,6.8,6.85,6.75,6.75,1150000
EPG,20150420,9.6,9.85,9.6,9.85,12843900
ERW,20150420,4.74,4.74,4.66,4.68,2099400
ERWPF,20150420,9.6,9.65,9.6,9.65,50000
ESSO,20150420,6.8,7.05,6.7,6.7,16571900
ESTAR,20150420,1.02,1.03,1.01,1.02,2873800
EVER,20150420,1.97,1.98,1.94,1.94,12734100
F&D,20150420,31,32,30.75,31,31800
FANCY,20150420,3.84,4.06,3.82,4,1043900
FC,20150420,0.99,0.99,0.95,0.97,7066400
FE,20150420,188,188,188,188,100
FER,20150420,2.8,2.92,2.78,2.9,24396900
FNS,20150420,4.6,4.62,4.56,4.62,97600
FOCUS,20150420,4.42,4.42,4.24,4.24,3110500
FORTH,20150420,5.8,5.8,5.75,5.8,382500
FPI,20150420,4.84,4.9,4.84,4.88,1337900
FSMART,20150420,12.6,12.7,12.4,12.7,2258700
FSS,20150420,3.42,3.42,3.4,3.42,33400
FUTUREPF,20150420,17.2,17.3,17.2,17.2,186500
FVC,20150420,2.96,3,2.94,2.94,449400
GBX,20150420,0.96,0.97,0.95,0.96,571300
GC,20150420,4.1,4.18,4.08,4.12,625800
GCAP,20150420,3.96,4.08,3.94,4,12881900
GEL,20150420,0.89,0.89,0.87,0.87,12725700
GENCO,20150420,4.22,4.34,4.2,4.28,5155200
GFPT,20150420,12.8,12.9,12.6,12.8,1323400
GIFT,20150420,5.55,5.7,5.5,5.6,1159200
GJS,20150420,0.05,0.06,0.05,0.06,37791900
GL,20150420,11.8,11.9,11.5,11.7,700500
GLAND,20150420,3.2,3.2,3.16,3.18,243900
GLOBAL,20150420,9.65,9.65,9.4,9.5,1001400
GLOW,20150420,88.75,90.5,88.5,89.75,1014600
GOLD,20150420,7.2,7.4,7.2,7.2,2250100
GOLDPF,20150420,5.45,5.45,5.4,5.4,15000
GRAMMY,20150420,14.7,14.7,14.5,14.7,104800
GRAND,20150420,1.63,1.69,1.62,1.65,8275600
GREEN,20150420,3.82,3.9,3.76,3.82,3794800
GSTEL,20150420,0.11,0.12,0.11,0.12,7054900
GUNKUL,20150420,35.5,35.75,35,35.5,2109700
HANA,20150420,45.25,45.5,43.25,43.75,3705600
HARN,20150420,3.96,3.96,3.86,3.86,1094800
HFT,20150420,3.8,3.8,3.76,3.78,1081300
HMPRO,20150420,7.75,7.75,7.6,7.6,11982000
HOTPOT,20150420,3.16,3.16,3.14,3.14,191100
HTC,20150420,12,12,11.9,11.9,11000
HTECH,20150420,3.26,3.3,3.18,3.22,843800
HYDRO,20150420,2.94,2.96,2.88,2.92,2155200
ICC,20150420,39.75,39.75,39.5,39.5,1200
ICHI,20150420,21.7,21.8,21.5,21.7,616000
IEC,20150420,0.05,0.06,0.05,0.05,810805300
IFEC,20150420,13.6,13.6,11.7,12,63806500
IFS,20150420,4.06,4.06,3.94,3.94,1912500
IHL,20150420,7.15,7.35,7.15,7.35,78200
ILINK,20150420,21.2,21.2,20.6,21,168700
IMPACT,20150420,10.6,10.6,10.5,10.6,157700
INET,20150420,3.04,3.08,3.02,3.04,139800
INOX,20150420,1.42,1.43,1.41,1.43,158300
INSURE,20150420,35,35,35,35,200
INTUCH,20150420,77,77.75,76.75,77,8930400
IRC,20150420,16,16.1,15.9,16.1,55000
IRCP,20150420,12.8,13.1,12.8,12.8,1272700
IRPC,20150420,4.68,4.76,4.64,4.68,140925500
IT,20150420,2.98,2.98,2.9,2.9,382100
ITD,20150420,8.2,8.25,8.05,8.1,48816500
IVL,20150420,26.5,27,26,26.25,6167600
JAS,20150420,5.6,5.65,5.55,5.65,82732600
JASIF,20150420,9.2,9.25,9.15,9.15,17285800
JCT,20150420,142,142,142,142,1000
JMART,20150420,10.6,10.6,10.2,10.3,3729200
JMT,20150420,20.3,20.3,19.8,19.9,82200
JSP,20150420,1.95,1.96,1.92,1.94,16578000
JTS,20150420,1.46,1.47,1.46,1.46,49400
JUBILE,20150420,35,35,34,35,183800
JUTHA,20150420,3.6,3.6,3.56,3.56,35000
KAMART,20150420,7.6,7.8,7.6,7.75,984700
KASET,20150420,3.36,3.36,3.28,3.32,455900
KBANK,20150420,234,234,229,233,8808000
KBS,20150420,9,9.05,8.9,8.95,162100
KC,20150420,3.36,3.42,3.32,3.34,659100
KCAR,20150420,10.7,10.7,10.5,10.6,39000
KCE,20150420,49.25,51.75,49.25,51.5,965100
KCM,20150420,1.65,1.69,1.61,1.63,16893200
KGI,20150420,3.6,3.62,3.58,3.6,6441100
KIAT,20150420,1.17,1.18,1.14,1.14,23721100
KKC,20150420,2.92,2.94,2.88,2.92,933000
KKP,20150420,39,39,38.25,38.5,1807000
KPNPF,20150420,10.1,10.1,10.1,10.1,250000
KSL,20150420,5,5,4.92,4.94,392900
KTB,20150420,23.3,23.5,23.2,23.5,50378500
KTC,20150420,101.5,101.5,100,100.5,343500
KTIS,20150420,9.75,9.95,9.7,9.95,1384000
KWG,20150420,3.34,3.78,3.34,3.66,24410100
KYE,20150420,295,303,294,302,57700
L&E,20150420,6.75,6.75,6.6,6.6,184500
LALIN,20150420,4.12,4.14,4.08,4.12,688000
LANNA,20150420,12.6,12.6,12.5,12.6,27900
LDC,20150420,3.96,4,3.94,3.96,164200
LEE,20150420,2.9,2.9,2.88,2.9,38300
LH,20150420,10.1,10.1,10,10,5553500
LHBANK,20150420,1.91,1.94,1.91,1.93,4109200
LHK,20150420,3.38,3.38,3.34,3.36,49200
LHPF,20150420,8.25,8.3,8.25,8.3,93500
LHSC,20150420,10.3,10.3,10.3,10.3,168200
LIT,20150420,4.28,4.28,4.18,4.24,303500
LOXLEY,20150420,4.28,4.36,4.24,4.26,26222200
LPN,20150420,18.8,18.8,18.5,18.5,1131800
LRH,20150420,29.25,29.25,29,29,8500
LST,20150420,4.4,4.4,4.3,4.38,483400
LTX,20150420,69,69,69,69,1400
M,20150420,59,59.5,59,59,159100
M-CHAI,20150420,169,170,169,170,600
MACO,20150420,1.35,1.38,1.33,1.33,11982400
MAJOR,20150420,34,34.25,33.5,33.75,1833300
MAKRO,20150420,36.25,36.25,36,36.25,70800
MALEE,20150420,36,36,35.25,35.75,739700
MATCH,20150420,2.74,2.74,2.64,2.68,1070300
MATI,20150420,6.75,7,6.75,6.8,7000
MAX,20150420,0.27,0.31,0.26,0.29,379322800
MBAX,20150420,7.75,7.75,7.4,7.55,1621400
MBK,20150420,13.9,13.9,13.7,13.8,612300
MBKET,20150420,23.8,23.8,23.3,23.6,148600
MC,20150420,14.6,14.6,14.2,14.4,1117200
MCOT,20150420,15.2,15.2,14.9,15,101000
MCS,20150420,7.95,8.15,7.9,8,1837200
MDX,20150420,10.5,10.5,10.2,10.2,496000
MEGA,20150420,17.8,18,17.8,17.8,199500
METCO,20150420,235,235,233,233,800
MFC,20150420,35,35,34.75,35,2700
MFEC,20150420,8.6,8.65,8.55,8.6,1431100
MIDA,20150420,1.61,1.66,1.6,1.63,10135700
MILL,20150420,1.8,1.8,1.76,1.78,5093600
MINT,20150420,33.5,33.75,32.5,33,8522300
MJD,20150420,3.66,3.86,3.66,3.76,2471300
MJLF,20150420,12.3,12.3,12.2,12.3,72000
MK,20150420,5.85,6,5.7,5.8,14356600
ML,20150420,2.58,2.64,2.48,2.5,7595200
MNIT,20150420,2.98,2.98,2.98,2.98,500
MNIT2,20150420,8,8,8,8,94600
MNRF,20150420,8.6,8.6,8.6,8.6,20000
MODERN,20150420,10.1,10.1,10,10.1,278500
MONO,20150420,4,4.08,3.98,4,4443900
MOONG,20150420,9,9.05,8.7,8.85,1163500
MPG,20150420,2.2,2.22,2.08,2.12,7913200
MPIC,20150420,1.76,1.8,1.76,1.78,30500
MSC,20150420,4.96,5,4.96,4.96,123700
MTI,20150420,165.5,166,165.5,166,11900
MTLS,20150420,18.9,19,18.8,18.8,3931200
NBC,20150420,4.16,4.2,4.08,4.1,197000
NCH,20150420,1.8,1.8,1.77,1.78,2769400
NCL,20150420,3.76,3.8,3.68,3.68,834400
NDR,20150420,5.1,5.2,4.98,5,9231100
NEP,20150420,0.77,0.81,0.76,0.81,4152900
NEWS,20150420,0.08,0.09,0.08,0.08,27507900
NINE,20150420,7.85,7.9,6.7,6.85,1068500
NKI,20150420,73.25,74.5,73.25,74.5,400
NMG,20150420,2,2.02,1.94,1.95,7810700
NNCL,20150420,1.66,1.68,1.65,1.66,186200
NOBLE,20150420,13.5,13.5,13.3,13.3,134200
NOK,20150420,11.5,11.6,11.3,11.4,1157100
NPP,20150420,2.28,2.4,2.26,2.32,24069100
NTV,20150420,33.25,33.5,33.25,33.25,23400
NUSA,20150420,0.93,0.94,0.9,0.9,8310000
NWR,20150420,1.99,1.99,1.94,1.94,24768000
NYT,20150420,13.9,13.9,13.7,13.8,296200
OCC,20150420,17.3,17.3,17.3,17.3,1500
OCEAN,20150420,1.59,1.63,1.59,1.61,5191700
OGC,20150420,59.75,60.25,59.75,59.75,3600
OISHI,20150420,77,78.5,77,78,14000
OTO,20150420,5.7,5.7,5.5,5.55,121400
PACE,20150420,3.8,3.8,3.58,3.66,20038200
PAE,20150420,0.54,0.55,0.53,0.53,8684500
PAF,20150420,3.74,4.52,3.74,4.22,132508500
PAP,20150420,4.14,4.16,4.1,4.1,193800
PATO,20150420,11.7,11.8,11.7,11.7,21700
PB,20150420,42,42.25,42,42.25,21800
PCA,20150420,5.6,5.65,5.5,5.5,691500
PCSGH,20150420,8.35,8.45,8.15,8.2,1761100
PDG,20150420,3.68,3.7,3.64,3.66,145700
PDI,20150420,18.6,18.7,18.1,18.3,2652400
PE,20150420,1.37,1.44,1.33,1.42,13532500
PERM,20150420,2.28,2.34,2.28,2.3,2530900
PF,20150420,1.1,1.11,1.09,1.11,5827800
PG,20150420,10.9,10.9,10.7,10.9,23100
PHOL,20150420,5.2,5.35,5.05,5.2,3864200
PICO,20150420,2.4,2.42,2.36,2.38,1213500
PJW,20150420,3.7,3.74,3.62,3.72,5860900
PL,20150420,4.12,4.14,4.12,4.14,119500
PLANB,20150420,4.92,4.98,4.88,4.96,18523300
PLAT,20150420,6.05,6.05,5.9,5.95,6825000
PLE,20150420,1.67,1.67,1.65,1.66,1797400
PM,20150420,10.8,10.8,10.3,10.4,3258500
POLAR,20150420,0.55,0.55,0.5,0.51,32613000
POPF,20150420,12.2,12.2,12.1,12.1,531100
POST,20150420,7,7,6.85,6.85,1500
PPF,20150420,10.8,10.8,10.8,10.8,1000
PPM,20150420,6.8,6.9,6.75,6.85,25200
PPP,20150420,9.25,9.4,9.1,9.1,5263600
PPS,20150420,1.56,1.56,1.54,1.55,598100
PR,20150420,47,47,46.75,47,4800
PRAKIT,20150420,13.8,14,13.8,13.9,4800
PRANDA,20150420,5.9,5.9,5.85,5.85,46600
PREB,20150420,16.1,16.1,15.9,16,37800
PRECHA,20150420,3.08,3.22,3.04,3.14,5571100
PRG,20150420,11.3,11.3,11.3,11.3,100
PRIN,20150420,1.9,1.93,1.88,1.9,1835300
PRINC,20150420,4.06,4.06,3.88,3.92,3812400
PSL,20150420,14.6,14.7,14.3,14.5,2787900
PSTC,20150420,1.81,1.82,1.72,1.77,25505300
PT,20150420,13,13.2,12.7,12.8,495700
PTG,20150420,10.7,11.1,10.6,11.1,19357900
PTL,20150420,10.1,10.1,9.95,9.95,131100
PTT,20150420,358,361,352,352,9518400
PTTEP,20150420,121,122,120,120,6625400
PTTGC,20150420,61.5,62.5,60.75,62,18803300
PYLON,20150420,9.3,9.35,9.2,9.25,552600
Q-CON,20150420,8.25,8.3,8.1,8.15,79900
QH,20150420,3.88,3.94,3.86,3.9,18578300
QHHR,20150420,8.25,8.25,8.25,8.25,224100
QHOP,20150420,3.86,3.86,3.86,3.86,100
QHPF,20150420,9.45,9.45,9.3,9.3,984900
QLT,20150420,12.6,12.9,12.5,12.8,119200
QTC,20150420,5.2,5.2,5.1,5.15,190000
RATCH,20150420,61,61.25,60.75,61,592500
RCI,20150420,4.32,4.38,4.2,4.34,868000
RCL,20150420,9.9,9.9,9.6,9.7,1961100
RICH,20150420,1.88,1.9,1.83,1.83,13577700
RICHY,20150420,3.18,3.18,3.04,3.08,2160400
RML,20150420,1.84,1.84,1.8,1.8,4206100
ROBINS,20150420,47.25,47.75,47.25,47.25,844700
ROCK,20150420,26.75,28.25,26.75,27,12900
ROJNA,20150420,8.35,8.75,8.35,8.65,9423900
RPC,20150420,1.18,1.27,1.18,1.27,53330500
RS,20150420,15.7,16.3,15.7,16.3,7073600
RWI,20150420,5.6,5.8,5.6,5.7,2726300
S,20150420,8.25,8.25,8.1,8.15,1044400
S&J,20150420,18.5,18.5,18.5,18.5,500
S11,20150420,11.4,11.8,11.1,11.2,5188700
SABINA,20150420,23.4,23.6,23.4,23.6,2000
SALEE,20150420,7.85,7.85,7.75,7.75,604400
SAM,20150420,1.73,1.73,1.71,1.71,610800
SAMART,20150420,29,29.75,28.75,29.75,5894400
SAMCO,20150420,5.05,6.4,5,6.05,98236700
SAMTEL,20150420,25.5,25.5,25.25,25.5,336000
SANKO,20150420,1.62,1.62,1.56,1.58,3743000
SAPPE,20150420,34,34.5,33.25,34.5,661000
SAT,20150420,19.6,19.8,19.5,19.7,127700
SAUCE,20150420,25.5,25.5,25.5,25.5,1100
SAWAD,20150420,40.75,41.5,39.5,39.5,5414500
SAWANG,20150420,15,15,14.3,14.3,1400
SC,20150420,3.96,4.02,3.96,4,4590700
SCB,20150420,174,174.5,170,170.5,10938700
SCC,20150420,522,526,520,524,1253400
SCCC,20150420,370,371,368,369,108500
SCG,20150420,6.15,6.15,6.05,6.05,62800
SCN,20150420,12.6,12.7,12.4,12.5,3666600
SCP,20150420,9.45,9.45,9.3,9.35,320500
SE-ED,20150420,6.1,6.2,6,6,25500
SEAFCO,20150420,11.8,12,11.6,11.8,2271100
SEAOIL,20150420,10.4,10.6,10.3,10.3,1105800
SENA,20150420,4.24,4.32,4.2,4.3,34539600
SF,20150420,7.4,7.45,7.3,7.35,5125500
SGP,20150420,12.6,12.6,12.4,12.5,1544100
SHANG,20150420,49,50,49,49.5,3300
SIAM,20150420,4,4.02,3.92,3.92,3844900
SIM,20150420,2.68,2.7,2.68,2.68,1107100
SIMAT,20150420,7.05,7.2,6.95,7.15,1804400
SINGER,20150420,12.8,13.4,12.8,13.4,1719400
SIRI,20150420,2.02,2.04,2,2.04,115103500
SIRIP,20150420,11.4,11.4,11.4,11.4,3200
SIS,20150420,5.05,5.05,4.96,4.96,67100
SITHAI,20150420,2.68,2.68,2.62,2.62,1025600
SKR,20150420,69.5,70,68.5,70,19400
SMART,20150420,3.62,3.68,3.58,3.66,648400
SMIT,20150420,4.52,4.56,4.52,4.56,20400
SMK,20150420,504,506,500,504,900
SMM,20150420,2.22,2.22,2.16,2.18,1752400
SMPC,20150420,8,8.3,7.85,8,4493200
SMT,20150420,7.9,8.35,7.9,8.2,3194500
SNC,20150420,15.7,15.8,15.5,15.8,456500
SNP,20150420,26.5,26.5,26.5,26.5,1000
SOLAR,20150420,16.1,16.1,15.7,15.8,2352000
SORKON,20150420,81.5,82,80.5,80.5,8000
SPA,20150420,5.15,5.15,5.05,5.1,4832200
SPACK,20150420,2.98,3,2.92,2.92,1088600
SPALI,20150420,22.3,22.5,22.2,22.3,3045000
SPCG,20150420,28.5,28.5,27.75,28,809800
SPF,20150420,17.4,17.4,17.4,17.4,6500
SPG,20150420,27,30,25.5,25.5,109500
SPI,20150420,25.25,25.25,25,25,400
SPORT,20150420,1.9,1.91,1.89,1.9,149000
SPPT,20150420,2.88,2.9,2.74,2.8,2089700
SPVI,20150420,1.43,1.43,1.4,1.4,530700
SRICHA,20150420,33.25,33.25,32.5,32.75,770800
SSC,20150420,71.25,71.5,70.75,71.5,1200
SSF,20150420,9.55,9.55,9.5,9.55,15600
SSI,20150420,0.22,0.22,0.21,0.22,16211500
SSPF,20150420,5.2,5.2,5.2,5.2,5000
SSSC,20150420,44,44.25,44,44.25,5100
SST,20150420,27.75,28,27.5,27.75,288900
SSTPF,20150420,9.55,9.55,9.55,9.55,7000
SSTSS,20150420,9.5,9.5,9.5,9.5,3000
STA,20150420,12.7,12.7,12.4,12.6,438500
STANLY,20150420,201,201,200,200,600
STAR,20150420,4.5,4.52,4.36,4.5,135100
STEC,20150420,22.6,22.6,22.2,22.3,1971800
STPI,20150420,16.7,17.3,16.6,17.2,7537200
SUC,20150420,38,38.5,38,38.5,12700
SUPER,20150420,2.24,2.26,2.18,2.22,66257800
SUSCO,20150420,3.78,3.82,3.7,3.72,8096200
SUTHA,20150420,7.3,7.4,7.25,7.25,23300
SVI,20150420,4.64,4.86,4.64,4.84,19629300
SVOA,20150420,1.59,1.59,1.57,1.58,928300
SWC,20150420,12,12.5,11.3,12,16682400
SYMC,20150420,14.7,14.8,14.7,14.8,89700
SYNEX,20150420,2.96,3.1,2.96,3.06,26100
SYNTEC,20150420,3.28,3.28,3.24,3.26,1212200
T,20150420,0.45,0.46,0.41,0.41,40756300
TAE,20150420,3.84,3.9,3.72,3.72,6957700
TAKUNI,20150420,7,7.2,6.65,7.1,2179800
TAPAC,20150420,4.1,4.28,4.06,4.2,2550700
TASCO,20150420,120.5,124.5,120,124,1222900
TC,20150420,4.38,4.42,4.34,4.42,104800
TCAP,20150420,34,34.25,33.75,34,968300
TCB,20150420,25.75,25.75,25.5,25.75,21300
TCC,20150420,2.2,2.24,2.18,2.22,2379100
TCCC,20150420,28.75,29,28.75,28.75,13800
TCIF,20150420,13.2,13.2,13.2,13.2,20000
TCJ,20150420,12.3,12.6,12.1,12.5,198400
TCMC,20150420,3.04,3.12,3.02,3.12,2363000
TEAM,20150420,2.96,2.98,2.92,2.94,1038800
TF,20150420,159,160,158,160,1600
TFD,20150420,4.5,4.56,4.5,4.52,2748800
TFI,20150420,1.54,1.71,1.54,1.63,42823200
TFUND,20150420,10.3,10.4,10.3,10.3,208000
TGCI,20150420,3.88,3.88,3.72,3.72,5677800
TGPRO,20150420,0.4,0.41,0.38,0.39,26389300
TGROWTH,20150420,12.1,12.2,12.1,12.2,42300
TH,20150420,2.66,2.7,2.58,2.7,9081800
THAI,20150420,12.3,12.5,12.3,12.4,1426200
THANA,20150420,3.6,3.7,3.6,3.68,162300
THANI,20150420,3.68,3.78,3.52,3.52,27404900
THCOM,20150420,35.75,35.75,35,35.25,1437400
THE,20150420,4.5,4.5,4.48,4.5,22000
THIF,20150420,12,12,12,12,10000
THRE,20150420,2.92,2.92,2.9,2.92,1047600
THREL,20150420,13.4,13.4,13.3,13.4,454500
TIC,20150420,29.5,29.5,29,29.5,23100
TICON,20150420,15.6,15.6,15.3,15.4,1852900
TIF1,20150420,7.2,7.2,7.1,7.1,110500
TIP,20150420,37.75,37.75,37.5,37.5,315200
TIPCO,20150420,8,8.1,7.95,8.1,718400
TISCO,20150420,45.75,46.5,45.75,46,2135500
TK,20150420,9.95,9.95,9.85,9.85,108100
TKS,20150420,8.8,8.8,8.65,8.7,298600
TKT,20150420,3.12,3.22,3.1,3.12,4639600
TLGF,20150420,13.8,13.8,13.8,13.8,181600
