<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20130530,60,60.25,57.25,59,6092500
BKI,20130530,440,440,436,436,4000
BKKCP,20130530,9.9,10,9.9,9.9,5600
BLA,20130530,66.25,67,66,66,630800
BLAND,20130530,1.95,1.95,1.92,1.93,252241400
BOL,20130530,2.04,2.06,2.02,2.02,389200
BROCK,20130530,2.06,2.1,2.02,2.04,145100
BROOK,20130530,4.36,4.36,4.2,4.22,9715000
BSBM,20130530,1.28,1.32,1.27,1.27,2652400
BSM,20130530,2.12,2.14,2.1,2.1,889800
BTC,20130530,1.33,1.38,1.31,1.32,39663500
BTNC,20130530,18.3,19.2,18.3,19.2,900
BTS,20130530,8.5,8.55,8.35,8.35,75779100
BTSGIF,20130530,11.3,11.4,11.2,11.3,14103500
BWG,20130530,2.48,2.52,2.46,2.48,8805800
CCET,20130530,3.44,3.46,3.34,3.38,6630800
CCP,20130530,10,10.2,9.8,9.9,14781600
CEN,20130530,5.9,6.1,5.75,5.9,49218100
CENTEL,20130530,34.5,35,34,34.5,2259700
CFRESH,20130530,8.5,8.5,8.35,8.35,577400
CGD,20130530,1.57,1.58,1.48,1.57,28855000
CHARAN,20130530,69,70.5,68,68,21700
CHG,20130530,9.6,9.65,9.05,9.3,36861300
CHO,20130530,2.72,2.72,2.54,2.6,3579800
CHOTI,20130530,320,320,318,318,2700
CHOW,20130530,1.77,1.79,1.75,1.75,1038200
CHUO,20130530,12.4,12.4,12.2,12.2,10700
CI,20130530,12.8,12.8,12.2,12.4,68900
CIG,20130530,1.09,1.11,1.07,1.07,8936700
CIMBT,20130530,2.24,2.3,2.24,2.24,3742100
CITY,20130530,4.04,4.14,3.96,3.96,2931300
CK,20130530,27.25,27.5,26.5,27,19268100
CM,20130530,4.18,4.22,4.18,4.2,235600
CMO,20130530,3.04,3.04,2.92,2.92,580000
CMR,20130530,119,119,119,119,100
CNS,20130530,2.54,2.74,2.54,2.64,9316400
CNT,20130530,10.7,10.7,10,10.1,7486000
COL,20130530,72.5,72.75,71.75,72,285200
COLOR,20130530,2.78,2.86,2.78,2.8,759100
CPALL,20130530,43.5,43.5,43,43.25,16932600
CPF,20130530,30.25,30.5,29.75,29.75,21233500
CPH,20130530,6.35,7.3,6.35,6.95,604600
CPI,20130530,2.66,2.66,2.62,2.64,251900
CPL,20130530,25.5,25.5,25.5,25.5,100
CPN,20130530,52.25,53.5,52,52.5,5040400
CPNCG,20130530,13.3,13.3,13.2,13.2,247100
CPNRF,20130530,19.8,19.8,19.7,19.7,514000
CPR,20130530,3.18,3.24,3.18,3.2,16900
CRANE,20130530,5.7,5.75,5.3,5.45,1846400
CSC,20130530,66.75,66.75,64.75,64.75,144400
CSL,20130530,13.7,13.9,13.5,13.6,576700
CSP,20130530,3.36,3.38,3.34,3.34,737800
CSR,20130530,54,54,52.5,52.5,1300
CTARAF,20130530,9.8,9.8,9.7,9.7,89200
CTW,20130530,13.9,14.4,13.7,13.7,2990800
CWT,20130530,2.62,2.62,2.5,2.5,853500
DCC,20130530,60,60.25,59.5,59.75,587400
DCON,20130530,11.5,11.5,11.2,11.2,251600
DELTA,20130530,38.25,39,36.75,37.5,3874500
DEMCO,20130530,14.8,15.2,14.5,14.7,17193300
DIMET,20130530,1.5,1.54,1.48,1.54,222300
DNA,20130530,2.44,2.48,2.4,2.46,3651600
DRACO,20130530,3.42,3.46,3.42,3.42,30800
DRT,20130530,9.95,10.1,9.7,9.7,5105100
DSGT,20130530,10.9,11,10.8,10.8,650500
DTAC,20130530,118,119.5,116.5,117.5,4104500
DTC,20130530,70,70.5,67.75,70,134100
DTCI,20130530,14.8,16.9,14.8,16.9,200
DTCPF,20130530,10.7,10.8,10.6,10.7,90600
EA,20130530,8.05,8.05,7.95,7.95,7191500
EARTH,20130530,7.2,7.4,7.2,7.35,3561800
EASON,20130530,4.2,4.22,4.1,4.16,1183600
EASTW,20130530,14.2,14.3,14.1,14.1,937500
ECF,20130530,2.54,2.58,2.5,2.5,6505400
ECL,20130530,1.31,1.33,1.3,1.32,5610900
EE,20130530,1.29,1.29,1.24,1.25,3340600
EFORL,20130530,0.53,0.55,0.51,0.53,91453000
EGCO,20130530,154.5,156.5,153.5,155.5,819600
EIC,20130530,1.84,1.86,1.7,1.7,1100
EMC,20130530,1.48,1.48,1.44,1.44,10724100
EPCO,20130530,4.12,4.24,4.08,4.22,8305800
ERW,20130530,4.98,4.98,4.8,4.8,14077000
ERWPF,20130530,10.4,10.5,10.4,10.4,169100
ESSO,20130530,8.85,8.9,8.65,8.65,10015300
ESTAR,20130530,1.03,1.04,1.02,1.02,9164000
EVER,20130530,0.75,0.82,0.75,0.81,32536800
F&D,20130530,42.5,42.5,42,42,1000
FANCY,20130530,1.85,1.86,1.84,1.85,62100
FC,20130530,1.45,1.46,1.42,1.43,9825500
FE,20130530,227,227,227,227,200
FER,20130530,5.75,6,5.7,5.8,65868800
FMT,20130530,15.8,15.8,15.5,15.5,1800
FNS,20130530,6.05,6.5,6.05,6.45,13960800
FOCUS,20130530,2.98,3,2.9,2.9,237800
FORTH,20130530,8.4,8.45,8.1,8.2,1834900
FPI,20130530,8.6,8.65,8.4,8.4,305200
FSS,20130530,7.05,7.4,7,7.15,8883800
FUTUREPF,20130530,17.8,17.8,17.7,17.7,13100
GBX,20130530,1.21,1.22,1.17,1.19,13452400
GC,20130530,4.88,4.88,4.82,4.82,128100
GEL,20130530,1.27,1.32,1.26,1.28,19203200
GENCO,20130530,1.02,1.03,0.99,1,11737200
GFPT,20130530,8.9,9,8.65,8.75,2633800
GIFT,20130530,4.22,4.22,4.14,4.14,103100
GJS,20130530,0.11,0.12,0.1,0.11,598283300
GL,20130530,12.3,12.8,11.8,12.1,18280400
GLAND,20130530,4.28,4.32,4.24,4.28,15809000
GLOBAL,20130530,25.75,26,25.25,25.5,2537100
GLOW,20130530,71.75,73.5,71.5,72,973400
GOLD,20130530,10.8,11.3,10.6,10.7,1578900
GOLDPF,20130530,5.85,5.95,5.85,5.95,8000
GRAMMY,20130530,23,23,22.5,22.8,48200
GRAND,20130530,1.56,1.6,1.54,1.54,7177100
GREEN,20130530,3.08,3.1,2.96,3,3103200
GSTEL,20130530,0.31,0.31,0.29,0.3,177580200
GUNKUL,20130530,25.5,26,25.5,25.5,876000
GYT,20130530,462,462,456,458,900
HANA,20130530,21.5,21.6,21.3,21.5,716400
HFT,20130530,2.66,2.66,2.64,2.64,1480300
HMPRO,20130530,16.3,16.8,16.2,16.6,76439900
HOTPOT,20130530,3.58,3.66,3.48,3.54,2163000
HTC,20130530,14.9,15.2,14.7,15.1,93900
HTECH,20130530,3.1,3.12,3.06,3.1,181500
HYDRO,20130530,9.05,9.1,8.95,8.95,970000
ICC,20130530,40,40.5,40,40.5,10100
IEC,20130530,0.04,0.04,0.03,0.04,252627100
IFEC,20130530,5.15,5.75,5.15,5.75,87772700
IFS,20130530,2.94,2.98,2.94,2.96,505400
IHL,20130530,7.35,7.45,7.35,7.35,193100
ILINK,20130530,23.7,24.3,23.4,24.3,1654300
INET,20130530,4.18,4.44,3.72,3.74,89202600
INOX,20130530,1.76,1.77,1.76,1.76,15300
INTUCH,20130530,92,93,91,91.5,23465300
IRC,20130530,21.5,21.5,21.4,21.4,14900
IRCP,20130530,12,12.2,11.5,11.6,11775700
IRPC,20130530,3.8,3.84,3.76,3.78,32254200
IT,20130530,4.02,4.02,3.96,3.98,321800
ITD,20130530,8.65,8.75,8.25,8.4,152082500
IVL,20130530,22.2,22.4,22,22.1,5908900
JAS,20130530,9.25,9.4,9.1,9.4,97880900
JMART,20130530,27.25,27.25,26.75,26.75,614400
JMT,20130530,18.2,18.5,18.1,18.2,150300
JTS,20130530,2.22,2.22,2.16,2.16,4431400
JUBILE,20130530,29,29.5,28.5,29.5,101100
JUTHA,20130530,4.2,4.34,4.2,4.26,296300
KAMART,20130530,9.5,9.6,9.3,9.45,5722100
KASET,20130530,2.7,2.72,2.68,2.7,28600
KBANK,20130530,202,203,197,197.5,13215500
KBS,20130530,9.8,9.85,9.75,9.8,738900
KC,20130530,1.11,1.12,1.09,1.09,2730600
KCAR,20130530,15.2,15.2,15.1,15.1,131600
KCE,20130530,16.2,16.3,15.9,16,1505000
KDH,20130530,87,87.75,87,87.5,16500
KGI,20130530,3.82,3.98,3.78,3.84,68461200
KIAT,20130530,8.7,8.7,8.5,8.5,297100
KKC,20130530,4.16,4.18,3.98,4,2939700
KKP,20130530,62.5,62.75,61,61,4826400
KPNPF,20130530,9.95,10,9.9,9.9,231200
KSL,20130530,12.8,12.8,12.6,12.6,743100
KTB,20130530,22.2,22.6,22.1,22.3,37034000
KTC,20130530,45.25,46,45.25,45.5,721800
KWG,20130530,1.77,1.79,1.73,1.76,590200
KYE,20130530,320,321,316,316,61000
L&E,20130530,18.5,19,18.5,19,17500
LALIN,20130530,4.72,4.78,4.72,4.72,3100
LANNA,20130530,13.8,13.8,13.5,13.5,551600
LEE,20130530,3.08,3.12,3.04,3.06,2919700
LH,20130530,11.7,12.2,11.5,11.8,21800900
LHBANK,20130530,1.4,1.41,1.39,1.41,9911800
LHK,20130530,4.68,4.7,4.58,4.58,3070700
LHPF,20130530,10.5,10.5,10.5,10.5,142000
LOXLEY,20130530,6.95,7.05,6.85,6.95,15828600
LPN,20130530,25.75,25.75,25,25.25,2861900
LRH,20130530,43,43,40.75,40.75,71300
LST,20130530,4.44,4.44,4.36,4.36,559700
LTX,20130530,47.5,47.5,47.25,47.25,1000
LUXF,20130530,5.7,5.7,5.65,5.65,101100
M-CHAI,20130530,195,196,195,196,300
MACO,20130530,11.2,11.2,11,11,276100
MAJOR,20130530,24.1,24.2,23.8,23.9,1985300
MAKRO,20130530,766,770,766,768,320100
MALEE,20130530,56.25,56.25,53.5,53.5,813600
MANRIN,20130530,30.5,30.75,30.25,30.25,8300
MATCH,20130530,3.52,3.54,3.22,3.22,17747000
MATI,20130530,7.8,7.95,7.75,7.75,79200
MAX,20130530,0.32,0.32,0.3,0.31,21432100
MBAX,20130530,4.06,4.14,4,4,882900
MBK,20130530,163.5,163.5,160,160.5,639800
MBKET,20130530,28.75,29.25,28.5,28.5,704100
MCOT,20130530,49,49.25,48.75,49,138500
MDX,20130530,15.4,15.6,15.3,15.5,5684100
METCO,20130530,161,161,161,161,500
MFC,20130530,40,46,39.75,44.5,210000
MFEC,20130530,11.1,11.3,10.2,10.5,32956000
MIDA,20130530,2.28,2.28,2.18,2.2,10210600
MILL,20130530,1.95,1.96,1.95,1.95,5556600
MINT,20130530,26.75,27.75,26.5,27.75,17291300
MJD,20130530,2.36,2.38,2.3,2.32,1078400
MJLF,20130530,14,14,13.9,14,1900
MK,20130530,4.62,4.64,4.56,4.56,2312600
ML,20130530,1.32,1.33,1.29,1.29,4333800
MNIT,20130530,5.75,5.75,5.7,5.7,78000
MNIT2,20130530,9.5,9.5,9.5,9.5,16000
MNRF,20130530,9.95,9.95,9.95,9.95,20600
MODERN,20130530,11.4,11.4,10.9,10.9,660300
MONTRI,20130530,9.6,9.6,9.6,9.6,15100
MOONG,20130530,6.95,6.95,6.8,6.9,32000
MPIC,20130530,2.62,2.62,2.54,2.54,277100
MSC,20130530,6.75,6.95,6.15,6.25,12923100
MTI,20130530,129,129,118,119,95500
NBC,20130530,5.9,5.9,5.65,5.7,293700
NCH,20130530,1.59,1.62,1.5,1.5,7392700
NEP,20130530,1.38,1.39,1.35,1.36,14282800
NEW,20130530,68.25,74.5,68.25,72,44900
NEWS,20130530,1.51,1.56,1.5,1.51,21512800
NINE,20130530,7,7,6.8,6.9,68600
NKI,20130530,90,91,90,90,26500
NMG,20130530,2.34,2.4,2.26,2.28,25161200
NNCL,20130530,2.82,2.82,2.78,2.78,1081100
NOBLE,20130530,9.65,9.65,9.4,9.4,2360800
NPP,20130530,3.86,4.12,3.86,3.9,4969000
NSI,20130530,84,85.5,80.75,85.5,8700
NTV,20130530,28,28.25,27.75,27.75,171900
NUSA,20130530,1.14,1.15,1.12,1.12,8090300
NWR,20130530,3.88,3.92,3.78,3.78,35017600
OGC,20130530,62.5,64.25,59,62,83000
OISHI,20130530,144,146.5,144,144,104600
PAE,20130530,2.48,2.5,2.36,2.4,18008700
PAP,20130530,6.1,6.25,6,6.1,4002400
PATO,20130530,11.3,11.3,11.1,11.1,146000
PB,20130530,51,51,50.5,51,7900
PDI,20130530,13.5,13.6,13.5,13.5,210900
PE,20130530,1.22,1.23,1.19,1.19,1607900
PERM,20130530,1.56,1.58,1.51,1.51,2218100
PF,20130530,1.68,1.7,1.64,1.67,34000700
PG,20130530,12.5,12.5,12.5,12.5,4600
PHOL,20130530,5.45,5.5,5.3,5.45,488300
PICO,20130530,2.52,2.56,2.48,2.48,402200
PJW,20130530,5.6,5.65,5.5,5.5,1564800
PL,20130530,6.1,6.1,6,6.1,233300
PLE,20130530,4.16,4.2,4.08,4.08,8876100
PM,20130530,11.9,12.1,11,11.7,3078800
POLAR,20130530,0.19,0.2,0.19,0.19,68806100
POPF,20130530,13.9,13.9,13.8,13.8,36200
POST,20130530,7.1,7.2,7,7,213000
PPM,20130530,6.8,7.3,6.8,7.1,22680700
PPP,20130530,8.6,8.6,8.05,8.2,16731500
PPS,20130530,1.6,1.64,1.59,1.61,716800
PR,20130530,47.75,48,47.75,47.75,8000
PRAKIT,20130530,18.9,18.9,18.9,18.9,600
PRANDA,20130530,9.1,9.15,8.95,9.1,1429300
PREB,20130530,9.65,9.85,9.65,9.75,306400
PRECHA,20130530,1.56,1.57,1.53,1.57,1691400
PRIN,20130530,2.16,2.2,2.14,2.2,7373400
PRINC,20130530,3.9,4.04,3.88,3.94,561700
PSL,20130530,19.5,19.6,19.3,19.6,2035900
PT,20130530,13.2,13.4,12.4,12.5,3393700
PTG,20130530,4.3,4.94,4.22,4.6,1223028700
PTL,20130530,11.1,11.4,11.1,11.1,649400
PTT,20130530,339,340,336,337,5353000
PTTEP,20130530,155,156.5,154.5,155,3990400
PTTGC,20130530,73.75,74.25,73.5,73.5,9664500
PYLON,20130530,7.05,7.05,6.75,6.9,978100
Q-CON,20130530,14,14.4,14,14,48700
QH,20130530,4.02,4.24,3.98,4.16,303509300
QHHR,20130530,10.6,10.6,10.5,10.5,90400
QHOP,20130530,8.35,8.35,8.3,8.35,85900
QHPF,20130530,10.7,10.7,10.7,10.7,30200
QLT,20130530,12.5,12.5,12.5,12.5,179500
QTC,20130530,6.6,6.8,6.6,6.65,1456000
RATCH,20130530,55,55.25,54.5,55,1260500
RCI,20130530,4.7,4.7,4.62,4.7,660300
RCL,20130530,6.75,6.75,6.65,6.7,523400
RICH,20130530,0.58,0.59,0.58,0.58,2719500
RML,20130530,1.96,1.97,1.93,1.94,22186000
ROBINS,20130530,76,79.5,75.5,77,866700
ROCK,20130530,51.75,53.5,49,49,2200
ROH,20130530,31.25,31.25,28.5,28.5,900
ROJNA,20130530,11.1,11.1,10.8,10.8,2170100
RPC,20130530,1.65,1.68,1.65,1.68,1018000
RS,20130530,10.7,10.7,10.5,10.5,3498700
S,20130530,1.42,1.44,1.4,1.41,1901400
S&J,20130530,17.6,17.6,17.5,17.5,700
SABINA,20130530,23.1,23.7,23.1,23.5,10800
SALEE,20130530,11.1,11.3,11.1,11.1,205500
SAM,20130530,2.64,2.64,2.6,2.6,5535400
SAMART,20130530,29.75,30,29.25,29.5,2772800
SAMCO,20130530,3.14,3.28,2.94,2.94,208600
SAMTEL,20130530,29.5,29.5,28.75,28.75,2742800
SANKO,20130530,2.24,2.24,2.18,2.22,885400
SAT,20130530,24,24.1,23.3,23.3,2392600
SAUCE,20130530,29,29,29,29,10300
SAWANG,20130530,9.85,10.7,9.5,10.7,6600
SBPF,20130530,9.45,9.45,9.4,9.45,3800
SC,20130530,5.9,5.9,5.7,5.7,6875500
SCB,20130530,178.5,179.5,176.5,178,8614000
SCC,20130530,460,472,460,464,897200
SCCC,20130530,444,452,440,444,109300
SCG,20130530,5.7,5.85,5.7,5.85,10600
SCP,20130530,110,110,104.5,104.5,229300
SE-ED,20130530,6.25,6.3,6,6.1,2010000
SEAFCO,20130530,7.05,7.15,7,7,792100
SENA,20130530,3.78,3.78,3.74,3.74,1426000
SF,20130530,7.8,7.9,7.75,7.75,3395800
SFP,20130530,226,226,226,226,100
SGP,20130530,11.5,11.6,11.3,11.5,833200
SHANG,20130530,63,63,60,62.5,22000
SIAM,20130530,2.88,2.9,2.84,2.84,455700
SIM,20130530,4.38,4.42,4.3,4.32,10593500
SIMAT,20130530,10.3,10.3,10,10,240400
SINGER,20130530,27.25,27.75,26.75,26.75,775500
SIRI,20130530,4.08,4.16,4.06,4.06,107232500
SIS,20130530,6,6.05,5.7,5.7,896600
SITHAI,20130530,25,25,24.6,24.9,412800
SKR,20130530,28.5,29,28.25,28.5,244100
SMIT,20130530,5.8,5.85,5.8,5.8,274900
SMK,20130530,506,506,506,506,200
SMM,20130530,2.14,2.16,2.1,2.1,2049200
SMT,20130530,9.2,9.2,9.05,9.05,540100
SNC,20130530,27.5,27.5,26.25,26.75,293500
SNP,20130530,165.5,165.5,163.5,164,22500
SOLAR,20130530,7.8,7.95,7.7,7.7,4481100
SORKON,20130530,76,76.25,75,75.25,24900
SPACK,20130530,3.06,3.1,3.06,3.06,101500
SPALI,20130530,20,20.7,19.9,20.6,4218700
SPC,20130530,46.75,47,46.5,47,2000
SPCG,20130530,33.25,34,33,33.5,3395100
SPF,20130530,18.7,18.8,18.5,18.5,488900
SPG,20130530,17.7,17.8,17.7,17.7,10700
SPI,20130530,26.5,26.75,26.5,26.75,7200
SPORT,20130530,4,4.06,4,4.02,219500
SPPT,20130530,3.62,3.64,3.58,3.58,465700
SRICHA,20130530,55.75,55.75,54.5,54.5,270500
SSC,20130530,169,170,166.5,166.5,1800
SSF,20130530,9.95,10.1,9.9,9.95,39800
SSI,20130530,0.57,0.58,0.56,0.57,95254800
SSPF,20130530,4.7,4.7,4.7,4.7,71400
SSSC,20130530,52.25,52.25,50.5,50.75,79500
SST,20130530,18.7,18.8,18.5,18.6,870600
SSTPF,20130530,9.9,9.9,9.8,9.9,31600
STA,20130530,15.1,15.2,15,15,3205900
STANLY,20130530,274,278,273,277,25600
STAR,20130530,4,4.1,4,4.1,197600
STEC,20130530,26,26,24.8,24.9,9200400
STPI,20130530,94,94.5,92.75,92.75,455800
SUC,20130530,41,41.25,40.75,41.25,26500
SUPER,20130530,1.58,1.59,1.54,1.54,6150200
SUSCO,20130530,5.3,5.45,5.1,5.1,10686200
SVI,20130530,4.02,4.06,4,4,14116100
SVOA,20130530,2.58,2.7,2.56,2.58,14489700
SWC,20130530,9.3,9.35,9.25,9.35,24100
SYMC,20130530,20.7,20.7,20.4,20.7,498100
SYNEX,20130530,4.94,4.94,4.86,4.86,1380100
SYNTEC,20130530,1.66,1.67,1.63,1.63,10942900
T,20130530,1.86,1.87,1.83,1.86,1435500
TAPAC,20130530,3.22,3.26,3.22,3.22,375100
TASCO,20130530,77.5,77.5,76.25,76.25,315500
TBSP,20130530,160,160,160,160,600
TC,20130530,3.18,3.3,3.18,3.28,90700
TCAP,20130530,47,47.5,46,46,6033600
TCB,20130530,28.5,28.5,27,27,101400
TCC,20130530,1.52,1.52,1.46,1.49,4848400
TCCC,20130530,27,27,26.5,26.5,15900
TCJ,20130530,14.7,17.5,14.4,16.3,17977200
TCMC,20130530,5.5,6.05,5.45,5.6,63096900
TCOAT,20130530,20.4,20.8,20.1,20.4,30400
TEAM,20130530,1.55,1.55,1.48,1.48,179200
TF,20130530,175.5,175.5,174,174,3800
TFD,20130530,16,16.3,15.8,15.8,25842400
TFI,20130530,1.63,1.71,1.61,1.61,4262000
TFUND,20130530,12.8,12.8,12.7,12.7,266100
TGCI,20130530,5.3,5.35,5.15,5.2,5665800
TGPRO,20130530,1.13,1.15,1.07,1.07,244170700
TH,20130530,2.62,2.66,2.56,2.6,1385500
THAI,20130530,31.5,32.25,31.5,31.75,14624200
THANA,20130530,2,2,1.95,1.95,213000
THANI,20130530,7.9,8,7.45,7.55,6102900
THCOM,20130530,37.75,37.75,36.5,37,4482700
THE,20130530,3.12,3.14,3.12,3.12,157200
THRE,20130530,6.8,6.9,6.6,6.7,20524700
TIC,20130530,36.25,36.25,33.25,34.25,268200
TICON,20130530,22.5,22.5,22,22.1,7547400
TIF1,20130530,7.25,7.25,7.2,7.2,12000
TIP,20130530,50.5,51,48.75,49.25,484800
TIPCO,20130530,12.2,12.3,11.8,11.9,7168900
TISCO,20130530,52.5,52.5,51.25,51.25,4685200
TIW,20130530,146,146,145,145,14800
TK,20130530,21.4,21.4,20.8,20.8,683600
TKS,20130530,7.75,7.9,7.6,7.75,979400
TKT,20130530,3.78,3.8,3.76,3.76,40400
TLGF,20130530,15.4,15.5,15.3,15.4,149200
TLOGIS,20130530,12.5,12.5,12.5,12.5,34300
TLUXE,20130530,3.24,3.26,3.18,3.22,326900
TMB,20130530,2.56,2.6,2.54,2.54,77568500
TMC,20130530,6.85,6.95,6.8,6.85,402900
TMD,20130530,24.5,24.6,24.5,24.6,9700
TMI,20130530,2.22,2.22,2.2,2.2,437700
TMILL,20130530,4.08,4.08,3.98,3.98,1289400
TMT,20130530,13.7,13.7,13.3,13.3,1033500
TMW,20130530,66.5,66.5,51.25,51.5,2305200
TNDT,20130530,14.5,15,14.2,14.2,213800
TNH,20130530,15.3,15.6,15,15,2166100
TNITY,20130530,13.5,13.6,13.2,13.4,735400
TNL,20130530,27.75,28.25,27.5,28.25,6800
TNPC,20130530,23.2,25.75,22.9,24,2743800
TNPF,20130530,9.45,9.45,9.45,9.45,100
TOG,20130530,3.48,3.6,3.48,3.48,989000
TOP,20130530,65.5,65.5,63.75,63.75,5856000
TOPP,20130530,125,125,125,125,300
TPA,20130530,8.8,8.95,8.7,8.7,58800
TPAC,20130530,8.5,8.5,8.25,8.35,388600
TPC,20130530,32.5,33,32.5,32.75,21800
TPIPL,20130530,13.9,13.9,13.8,13.8,2082400
TPOLY,20130530,3.56,3.56,3.46,3.48,4427600
TPP,20130530,27,35.25,26.5,31,11645400
TR,20130530,42.75,42.75,42,42,109200
TRC,20130530,5.3,5.4,5.2,5.2,5074400
TRITN,20130530,0.64,0.68,0.63,0.67,33043300
TRT,20130530,6.45,6.5,6.15,6.2,14385000
TRU,20130530,13.1,13.2,12.5,12.5,1246000
TRUBB,20130530,3.04,3.04,2.98,3,714600
TRUE,20130530,10.9,11.1,10.6,11,324182600
TSC,20130530,16,16.4,16,16.4,2400
TSF,20130530,2.06,2.08,2.02,2.02,13474600
TSI,20130530,10.6,11,10.4,10.4,75900
TSTE,20130530,11.7,11.7,11.5,11.7,16300
TSTH,20130530,1,1,0.98,0.98,7203000
TTA,20130530,18,18.2,17.9,18.1,3481900
TTCL,20130530,55,55,54,54.25,627600
TTI,20130530,21.6,21.6,21.6,21.6,100
TTLPF,20130530,21.3,21.3,21.2,21.3,8500
TTTM,20130530,146.5,147,145.5,145.5,1800
TTW,20130530,10.8,11.3,10.7,11.1,12987700
TU,20130530,59.25,59.75,59,59.5,3412600
TU-PF,20130530,5.9,5.9,5.5,5.55,19100
TVD,20130530,6.3,6.5,6.15,6.3,8699400
TVI,20130530,17.2,17.7,16.1,16.1,2567100
TVO,20130530,20.8,21,20.7,20.9,743100
TWP,20130530,62.25,62.75,60.25,60.5,91300
TWZ,20130530,0.49,0.5,0.48,0.48,17388100
TYCN,20130530,5.9,5.9,5.9,5.9,500
U,20130530,0.13,0.13,0.12,0.12,523092500
UAC,20130530,10.3,11,10.3,10.3,1348900
UBIS,20130530,6.2,6.2,6.15,6.2,41600
UEC,20130530,4.9,4.92,4.84,4.86,327800
UKEM,20130530,1.85,1.85,1.8,1.8,1630700
UMI,20130530,21.5,21.6,21,21.1,8687800
UMS,20130530,9,9.05,8.75,8.75,45000
UNIQ,20130530,11.4,11.5,10.6,10.8,27517400
UOBKH,20130530,6.2,6.35,6.1,6.2,12041500
UP,20130530,43.25,43.25,42.75,42.75,1300
UPA,20130530,1.36,1.36,1.26,1.28,10998600
UPF,20130530,63.5,63.5,63.5,63.5,300
UPOIC,20130530,11.7,11.8,11.7,11.8,18700
URBNPF,20130530,4,4.02,3.98,4,61100
