<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LRH,20131018,30.5,31.5,30.5,31.5,10700
LST,20131018,3.92,4.06,3.9,4,316400
LTX,20131018,44.25,46,44.25,46,5500
LUXF,20131018,5.7,5.7,5.6,5.7,4900
M,20131018,48.25,48.5,48,48.25,2121700
M-II,20131018,10.1,10.1,10.1,10.1,21800
MACO,20131018,8.65,8.9,8.65,8.9,195400
MAJOR,20131018,19.7,20,19.7,19.8,1667400
MAKRO,20131018,33.25,33.5,33,33.25,1014700
MALEE,20131018,36,37.25,36,36.5,637600
MANRIN,20131018,28.75,28.75,27.5,27.75,7300
MATCH,20131018,2.7,2.74,2.7,2.74,1479000
MATI,20131018,6.75,6.95,6.75,6.95,7000
MAX,20131018,0.19,0.21,0.19,0.2,17431700
MBAX,20131018,2.38,2.44,2.38,2.44,10600
MBK,20131018,154,155,153,154,12900
MBKET,20131018,22.9,23.2,22.9,23,174700
MC,20131018,15,15.2,14.9,14.9,8643400
MCOT,20131018,34,34.25,33.5,34.25,625900
MCS,20131018,4.4,4.48,4.4,4.48,1671600
MDX,20131018,11.3,11.4,11.1,11.2,4057000
METCO,20131018,140.5,142,140.5,142,1400
MFC,20131018,35.5,35.5,35.25,35.25,3200
MFEC,20131018,8.25,8.35,8.2,8.3,3266700
MIDA,20131018,1.6,1.61,1.59,1.6,943500
MILL,20131018,1.68,1.7,1.67,1.7,1512800
MINT,20131018,28.75,29,27.75,28.25,6588200
MJD,20131018,2.4,2.42,2.4,2.42,891500
MJLF,20131018,12.6,12.7,12.6,12.7,105700
MK,20131018,3.42,3.44,3.4,3.44,617800
ML,20131018,1.03,1.04,1.02,1.03,596200
MNIT,20131018,3.3,3.38,3.3,3.3,55300
MNIT2,20131018,9.45,9.45,9.45,9.45,400
MNRF,20131018,9.8,9.8,9.8,9.8,18100
MODERN,20131018,9.3,9.55,9.3,9.45,45200
MONO,20131018,11.5,11.7,11.4,11.6,28883700
MONTRI,20131018,9.35,9.35,9.35,9.35,3200
MOONG,20131018,5.5,5.5,5.5,5.5,33600
MPIC,20131018,2.68,2.68,2.68,2.68,4700
MSC,20131018,4.68,4.72,4.68,4.72,95500
MTI,20131018,90.25,91,90,90.25,2600
NBC,20131018,4.18,4.22,4.18,4.2,948700
NC,20131018,19.2,19.2,19.2,19.2,1000
NCH,20131018,1.2,1.21,1.2,1.2,106100
NEP,20131018,1.32,1.33,1.3,1.31,4734500
NEW,20131018,75,75.5,73,74.5,17700
NEWS,20131018,1.15,1.16,1.13,1.13,14313500
NINE,20131018,4.44,4.6,4.44,4.46,70900
NKI,20131018,64.5,64.5,64.5,64.5,200
NMG,20131018,1.57,1.58,1.56,1.57,25468100
NNCL,20131018,2.64,2.64,2.58,2.58,1533300
NOBLE,20131018,11.2,11.2,11,11.2,503200
NOK,20131018,25.25,25.5,25,25.25,1232300
NPP,20131018,1.73,1.77,1.73,1.75,2245000
NSI,20131018,50,50,50,50,1000
NTV,20131018,24.9,25.25,24.9,25.25,31000
NUSA,20131018,0.81,0.81,0.8,0.81,2717000
NWR,20131018,3.1,3.12,3,3.06,69126600
OCC,20131018,17.5,17.6,17.4,17.4,2200
OGC,20131018,38.5,38.5,38.5,38.5,100
OISHI,20131018,94.5,95,94.5,95,4700
PACE,20131018,2.1,2.1,2.06,2.08,6006200
PAE,20131018,1.16,1.25,1.15,1.25,82147200
PAF,20131018,0.65,0.66,0.65,0.65,544600
PAP,20131018,4.6,4.66,4.6,4.66,185300
PATO,20131018,11.6,11.7,11.6,11.6,47300
PB,20131018,46.5,46.5,44.75,46,18400
PDI,20131018,10.1,10.2,10,10,31800
PE,20131018,0.95,0.96,0.94,0.95,504100
PERM,20131018,0.98,1.02,0.98,1.01,2293700
PF,20131018,1.14,1.15,1.13,1.14,11832900
PG,20131018,11.6,11.6,11.5,11.5,200
PHOL,20131018,4.52,4.54,4.48,4.54,184700
PICO,20131018,1.75,1.81,1.75,1.78,208200
PJW,20131018,4,4.04,3.98,4.04,322400
PL,20131018,5.1,5.1,5.05,5.05,32200
PLE,20131018,2.26,2.32,2.26,2.28,16348700
PM,20131018,8.7,8.75,8.65,8.75,2360300
POLAR,20131018,0.08,0.09,0.07,0.08,29843800
POPF,20131018,12.7,12.8,12.7,12.8,461500
POST,20131018,7.2,7.4,7.2,7.4,600
PPM,20131018,5.85,6,5.8,6,61600
PPP,20131018,5.35,5.45,5.3,5.35,941000
PPS,20131018,1.27,1.29,1.26,1.27,1558200
PR,20131018,41,41.5,41,41,6200
PRAKIT,20131018,18,18,18,18,900
PRANDA,20131018,7.15,7.4,7.15,7.4,423400
PREB,20131018,8.25,8.4,8.2,8.3,260200
PRECHA,20131018,1.25,1.25,1.23,1.23,361600
PRIN,20131018,1.5,1.5,1.49,1.5,1396900
PRINC,20131018,2.2,2.4,2.18,2.36,10731200
PSL,20131018,20.6,21.1,20.4,21,3441700
PT,20131018,8.6,8.8,8.6,8.75,544400
PTG,20131018,4.08,4.12,4.08,4.08,1519800
PTL,20131018,11,11.1,10.8,11,384500
PTT,20131018,319,321,318,320,3803700
PTTEP,20131018,171,171.5,170,171.5,2537100
PTTGC,20131018,78.25,78.75,77.75,78.5,2582000
PYLON,20131018,6.55,6.6,6.45,6.6,1281200
Q-CON,20131018,11.9,12.3,11.9,12,30200
QH,20131018,3.18,3.2,3.14,3.18,46714200
QHHR,20131018,9.7,9.7,9.7,9.7,155800
QHOP,20131018,6.95,7,6.95,7,160100
QHPF,20131018,9.65,9.65,9.65,9.65,223900
QLT,20131018,11.4,11.5,11.2,11.5,13600
QTC,20131018,5.85,6,5.85,6,214500
RATCH,20131018,50.75,51.75,50.75,51.75,882700
RCI,20131018,4.24,4.32,4.24,4.24,428000
RCL,20131018,6.6,7.1,6.6,7.1,3460000
RICH,20131018,0.34,0.36,0.34,0.35,1555100
RML,20131018,1.45,1.46,1.43,1.44,15654100
ROBINS,20131018,58,60.5,57,60.25,1479300
ROCK,20131018,22.6,22.6,22.6,22.6,1200
ROJNA,20131018,8.2,8.2,8,8.15,490600
RPC,20131018,2.1,2.34,2.1,2.24,12164100
RS,20131018,8.65,8.65,8.5,8.6,2016900
S,20131018,1.34,1.35,1.33,1.35,1959100
S&J,20131018,16.5,16.7,16.5,16.7,1500
SABINA,20131018,23.9,24.1,23.9,24.1,1200
SALEE,20131018,9.2,9.3,9.2,9.3,5200
SAM,20131018,1.66,1.72,1.65,1.67,5546300
SAMART,20131018,21.6,22.3,21.4,22.2,13999900
SAMCO,20131018,2.62,2.72,2.62,2.72,505200
SAMTEL,20131018,18.1,18.6,18.1,18.5,1753400
SANKO,20131018,1.53,1.55,1.51,1.54,617900
SAT,20131018,18.7,18.7,18.5,18.6,950600
SAUCE,20131018,25,25.25,24.9,25,11900
SAWANG,20131018,13.4,13.5,13.4,13.5,900
SBPF,20131018,9.4,9.4,9.4,9.4,1200
SC,20131018,4.1,4.16,4.04,4.08,15851000
SCB,20131018,162.5,164.5,161,164,10702800
SCC,20131018,444,448,442,448,817900
SCCC,20131018,422,424,418,422,129300
SCG,20131018,4.7,4.84,4.7,4.82,175900
SCP,20131018,8.4,8.6,8.35,8.5,1046400
SE-ED,20131018,4.96,5,4.96,5,380500
SEAFCO,20131018,5.8,5.95,5.8,5.85,981500
SEAOIL,20131018,10.7,11.2,10.6,10.7,85095900
SENA,20131018,2.52,2.54,2.52,2.52,563700
SF,20131018,6.05,6.1,6.05,6.1,1255700
SFP,20131018,184,184,184,184,100
SGP,20131018,13.5,13.6,13.4,13.6,3502900
SIAM,20131018,2.28,2.32,2.2,2.22,760600
SIM,20131018,3.58,3.64,3.58,3.62,11078600
SIMAT,20131018,6.5,6.5,6.4,6.4,232700
SINGER,20131018,22.2,22.4,22.1,22.3,261800
SIRI,20131018,2.4,2.42,2.38,2.42,71354100
SIS,20131018,4.64,4.64,4.56,4.6,42100
SITHAI,20131018,20.1,20.1,19.8,20,111700
SKR,20131018,36.25,37,33,36,429300
SMIT,20131018,5.1,5.1,5.05,5.05,16100
SMK,20131018,440,440,412,438,7400
SMM,20131018,1.59,1.64,1.59,1.64,415300
SMT,20131018,7.75,7.85,7.55,7.55,359300
SNC,20131018,19.6,19.8,19.6,19.7,67700
SNP,20131018,136,136,136,136,1000
SOLAR,20131018,6.35,6.35,6.25,6.3,3318300
SORKON,20131018,73,73,71.75,72.5,3500
SPACK,20131018,2.82,2.82,2.8,2.8,1100
SPALI,20131018,18,18,17.7,17.7,1811600
SPC,20131018,44,44,44,44,300
SPCG,20131018,24.6,25.25,24.5,24.9,6867800
SPF,20131018,17,17.1,16.9,17,355900
SPI,20131018,22.6,22.6,22.5,22.5,200
SPORT,20131018,4.04,4.04,3.92,3.98,354000
SPPT,20131018,2.88,2.88,2.86,2.88,52200
SRICHA,20131018,41.25,41.25,39.5,41,733300
SSC,20131018,106.5,110,106.5,107,1500
SSF,20131018,9.35,9.35,9.35,9.35,37900
SSI,20131018,0.38,0.4,0.38,0.39,289820000
SSPF,20131018,4.68,4.68,4.68,4.68,20000
SSSC,20131018,47.75,48,47.75,48,13100
SST,20131018,15.3,15.5,15.2,15.5,107400
SSTPF,20131018,9.75,9.75,9.75,9.75,2300
STA,20131018,13.9,14,13.8,13.9,2383700
STANLY,20131018,226,230,226,230,3200
STAR,20131018,3.4,3.46,3.4,3.46,27500
STEC,20131018,25.5,25.75,25,25.25,9135100
STPI,20131018,21.4,21.5,21.1,21.3,7327000
SUC,20131018,38,38,37.75,38,18900
SUPER,20131018,1.7,1.74,1.69,1.71,33353400
SUSCO,20131018,3.86,3.88,3.82,3.84,11448800
SVI,20131018,3.78,3.86,3.74,3.86,3608000
SVOA,20131018,1.5,1.52,1.49,1.51,495500
SWC,20131018,7.95,7.95,7.65,7.75,125600
SYMC,20131018,13.4,13.6,13.3,13.6,235500
SYNEX,20131018,3.36,3.44,3.36,3.4,31700
SYNTEC,20131018,1.35,1.38,1.35,1.37,24771800
T,20131018,1.27,1.3,1.25,1.3,11118900
TAPAC,20131018,2.22,2.22,2.2,2.2,60200
TASCO,20131018,62.75,64,62,62.75,1163300
TC,20131018,2.94,2.98,2.94,2.98,41100
TCAP,20131018,34.5,34.5,33.75,34.25,5736000
TCB,20131018,22.7,22.7,22.7,22.7,700
TCC,20131018,1.16,1.18,1.14,1.18,2342400
TCCC,20131018,28.25,28.25,28,28.25,10100
TCIF,20131018,13.5,13.6,13.5,13.6,2100
TCJ,20131018,13,13.3,13,13.2,66500
TCMC,20131018,3.82,3.84,3.82,3.82,128100
TCOAT,20131018,21.6,21.6,19.2,20.5,3600
TEAM,20131018,1.32,1.33,1.3,1.32,802000
TF,20131018,168.5,168.5,168,168.5,3000
TFD,20131018,9.9,10,9.85,10,5756000
TFI,20131018,1.69,1.79,1.68,1.72,14861100
TFUND,20131018,11.5,11.5,11.5,11.5,129500
TGCI,20131018,3.64,3.76,3.64,3.7,2500800
TGPRO,20131018,0.79,0.79,0.76,0.78,86503300
TH,20131018,1.71,1.74,1.71,1.73,648700
THAI,20131018,20.7,21.3,20.6,21.1,3865600
THANA,20131018,2.06,2.12,2.04,2.12,124500
THANI,20131018,5.95,6,5.7,5.8,2747700
THCOM,20131018,40,40,39.25,39.5,3717200
THE,20131018,3.38,3.4,3.38,3.4,75800
THRE,20131018,4.26,4.34,4.24,4.26,5217700
THREL,20131018,9.9,10.2,9.8,9.95,9353300
TIC,20131018,19.1,19.5,19.1,19.5,3000
TICON,20131018,18.2,18.7,18,18.4,12156500
TIF1,20131018,6.8,6.8,6.8,6.8,3500
TIP,20131018,32.25,32.25,31.25,31.75,29400
TIPCO,20131018,10.3,10.6,10.2,10.3,15733700
TISCO,20131018,42.25,43.25,42,43.25,2374000
TIW,20131018,114,118,114,118,2400
TK,20131018,12.1,12.1,12,12,231900
TKS,20131018,5.9,5.95,5.85,5.9,306000
TKT,20131018,2.42,2.48,2.42,2.48,34100
TLGF,20131018,13.1,13.1,13,13,58400
TLOGIS,20131018,11.7,11.9,11.7,11.9,2400
TLUXE,20131018,2.7,2.74,2.7,2.74,51300
TMB,20131018,2.78,2.84,2.78,2.8,326834700
TMC,20131018,5.3,5.45,5.25,5.4,317200
TMD,20131018,18.8,18.8,18.6,18.7,6800
TMI,20131018,1.78,1.79,1.74,1.75,310500
TMILL,20131018,3.32,3.44,3.28,3.34,372600
TMT,20131018,11.6,11.7,11.3,11.7,192000
TMW,20131018,28.25,29,28.25,29,3500
TNDT,20131018,11.2,11.2,11,11.1,162300
TNH,20131018,13.2,13.3,13.1,13.2,74500
TNITY,20131018,7.45,7.5,7.45,7.5,65800
TNPC,20131018,12.1,12.1,11.8,11.8,83500
TNPF,20131018,9.15,9.2,9.15,9.2,5300
TOG,20131018,3.42,3.42,3.38,3.42,59400
TOP,20131018,64.75,65.25,64.5,64.75,3189900
TPA,20131018,7.5,7.7,7.5,7.65,35000
TPAC,20131018,5.4,5.45,5.3,5.4,16200
TPC,20131018,31.25,31.25,30.75,31,4500
TPIPL,20131018,12.8,13.3,12.8,13.1,25162700
TPOLY,20131018,2.9,2.9,2.86,2.86,1039400
TPP,20131018,18.9,19.1,18.9,19,30100
TR,20131018,30.5,30.5,30.25,30.5,7100
TRC,20131018,3.96,3.98,3.9,3.94,4987500
TRITN,20131018,0.51,0.52,0.5,0.52,60748300
TRT,20131018,5.7,5.7,5.65,5.7,165600
TRU,20131018,7.75,7.75,7.7,7.75,198200
TRUBB,20131018,2.1,2.1,2.04,2.08,1064400
TRUE,20131018,9.45,9.85,9.4,9.85,332801000
TSC,20131018,16.4,16.4,15.8,16.4,25800
TSF,20131018,0.8,0.81,0.79,0.81,23700700
TSI,20131018,6.4,6.4,6.1,6.1,13600
TSTE,20131018,9,9,8.95,9,400
TSTH,20131018,0.88,0.89,0.87,0.88,12840300
TTA,20131018,18.8,19.2,18.7,19.2,38131300
TTCL,20131018,38.25,38.25,37.75,37.75,483300
TTL,20131018,98,98,97,97,2100
TTW,20131018,10.4,10.5,10.3,10.5,4106300
TU,20131018,58,58,56.5,56.5,701500
TU-PF,20131018,4.2,4.2,4.2,4.2,2000
TVD,20131018,3.82,3.84,3.8,3.82,1283500
TVI,20131018,9.9,10,9.9,10,354400
TVO,20131018,18.2,18.8,18.2,18.4,1034200
TWP,20131018,48.75,49,48.25,49,33400
TWZ,20131018,0.4,0.41,0.39,0.4,6464100
TYCN,20131018,4.2,4.24,4.2,4.24,4100
U,20131018,0.06,0.07,0.06,0.07,289646100
UAC,20131018,9,9.1,8.95,9.1,121200
UEC,20131018,3.9,3.94,3.9,3.92,55000
UKEM,20131018,1.28,1.37,1.27,1.36,8876700
UMI,20131018,12.1,12.1,11.9,12,2302600
UMS,20131018,7.2,7.5,7.2,7.3,13900
UNIQ,20131018,8.95,9.2,8.9,9.1,9744700
