<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSM,20160321,0.52,0.52,0.51,0.52,584700
BTC,20160321,0.1,0.11,0.1,0.1,3251000
BTS,20160321,8.65,8.7,8.6,8.7,11471100
BTSGIF,20160321,11.7,11.7,11.4,11.6,36529400
BWG,20160321,1.79,1.85,1.78,1.83,150462100
CBG,20160321,42,44,41.5,43.25,1251800
CCET,20160321,3.28,3.28,3.22,3.22,190800
CCN,20160321,2.16,2.16,2.14,2.14,94800
CCP,20160321,0.82,0.82,0.78,0.78,14780700
CEN,20160321,1.95,1.97,1.94,1.94,282600
CENTEL,20160321,41.75,42.75,41.5,42.5,2671100
CFRESH,20160321,7.7,7.8,7.65,7.75,186200
CGD,20160321,1.18,1.19,1.18,1.18,314300
CGH,20160321,1.91,1.91,1.88,1.89,2109800
CHARAN,20160321,35.5,35.5,34.5,35,10200
CHG,20160321,2.7,2.72,2.64,2.72,20363200
CHO,20160321,1.91,2,1.91,1.98,22818400
CHOTI,20160321,146,147,146,147,200
CHOW,20160321,3.56,3.58,3.54,3.58,530000
CHUO,20160321,5,5,4.96,4.96,23500
CI,20160321,2.42,2.44,2.4,2.4,3273200
CIG,20160321,0.62,0.63,0.62,0.63,1917200
CIMBT,20160321,1.16,1.16,1.14,1.14,261500
CITY,20160321,3.24,3.26,3.2,3.2,76000
CK,20160321,24.5,24.6,24.2,24.3,9801700
CKP,20160321,2.34,2.34,2.28,2.28,5484500
CM,20160321,3.74,3.76,3.62,3.62,144400
CMO,20160321,1.84,1.84,1.81,1.81,99600
CMR,20160321,428,428,424,424,900
CNS,20160321,2.38,2.4,2.38,2.38,1052300
CNT,20160321,3.04,3.04,3.02,3.04,228700
COL,20160321,35.25,35.25,34.75,34.75,157900
COLOR,20160321,1.29,1.31,1.28,1.28,106000
COM7,20160321,6.85,7.15,6.8,7.1,47286900
CPALL,20160321,45.5,45.75,44.75,45.5,13788900
CPF,20160321,21.7,21.8,21.4,21.6,13654300
CPH,20160321,11.7,12,11.5,11.6,79300
CPI,20160321,1.68,1.68,1.68,1.68,94200
CPL,20160321,33.25,33.25,33,33,1600
CPN,20160321,48.25,48.75,48,48.5,4934300
CPNCG,20160321,14.9,15.1,14.9,15,296500
CPNRF,20160321,18.3,18.7,18.3,18.6,2711000
CPR,20160321,6.65,6.7,6.6,6.6,185700
CPTGF,20160321,13.5,13.6,13.4,13.6,184100
CRANE,20160321,2.34,2.34,2.32,2.32,53100
CRYSTAL,20160321,11.3,11.4,11.3,11.3,23700
CSC,20160321,51.25,51.25,51.25,51.25,200
CSL,20160321,6.1,6.1,6.05,6.05,198200
CSP,20160321,1.61,1.64,1.56,1.56,166600
CSS,20160321,4.04,4.08,4.02,4.04,4351400
CTARAF,20160321,3.72,3.72,3.7,3.72,6900
CTW,20160321,8.35,8.5,8.35,8.4,109100
CWT,20160321,2.08,2.1,2.06,2.06,194800
DAII,20160321,3.98,4.12,3.96,4,3121400
DCC,20160321,4.32,4.34,4.28,4.3,279200
DCON,20160321,0.67,0.68,0.66,0.67,27490900
DCORP,20160321,9.65,9.75,9.5,9.65,2616900
DELTA,20160321,86.25,87.75,85.5,87.25,1299000
DEMCO,20160321,6.8,6.8,6.65,6.65,570500
DIF,20160321,13.6,13.8,13.6,13.8,8159500
DIMET,20160321,4.94,4.98,4.92,4.96,408300
DNA,20160321,1.7,1.7,1.7,1.7,1423000
DRACO,20160321,3.9,3.98,3.9,3.98,300
DRT,20160321,4.3,4.3,4.24,4.28,172000
DSGT,20160321,3.88,3.9,3.88,3.9,173100
DTAC,20160321,40,42.25,39,42.25,62312600
DTC,20160321,80.25,80.75,80.25,80.75,800
DTCI,20160321,27,27,27,27,200
DTCPF,20160321,8.5,8.5,8.5,8.5,8800
EA,20160321,21.5,22,21.1,22,8761300
EARTH,20160321,4.86,4.9,4.84,4.88,3369500
EASON,20160321,3.2,3.2,3.18,3.18,44600
EASTW,20160321,13.2,13.2,12.9,13,130800
ECF,20160321,3.6,3.6,3.52,3.52,310000
ECL,20160321,1.71,1.72,1.7,1.72,567800
EE,20160321,1.1,1.13,1.09,1.11,2173800
EFORL,20160321,0.73,0.73,0.71,0.72,54966500
EGATIF,20160321,10.5,10.6,10.5,10.6,389900
EGCO,20160321,177,177,172,175.5,347300
EIC,20160321,0.84,0.84,0.82,0.82,839600
EMC,20160321,0.16,0.17,0.16,0.16,25433400
EPCO,20160321,5.2,5.2,5.15,5.15,259100
EPG,20160321,12.9,13.2,12.8,13.1,24414800
ERW,20160321,4.36,4.44,4.36,4.4,3137900
ERWPF,20160321,9.65,9.65,9.6,9.6,12400
ESSO,20160321,5.25,5.3,5.2,5.2,2024100
ESTAR,20160321,0.62,0.62,0.61,0.61,799900
EVER,20160321,0.8,0.8,0.77,0.78,6617600
F&D,20160321,20.5,20.6,20.3,20.6,1000
FANCY,20160321,2.64,2.64,2.48,2.54,2399300
FC,20160321,0.5,0.51,0.5,0.51,1470400
FE,20160321,137,137,137,137,100
FER,20160321,0.99,1,0.99,0.99,3871800
FNS,20160321,4.76,4.76,4.72,4.72,227200
FOCUS,20160321,1.55,1.55,1.54,1.55,54300
FORTH,20160321,7,7.05,6.95,6.95,247400
FPI,20160321,4.52,4.52,4.46,4.48,291700
FSMART,20160321,13.2,13.2,12.6,13.1,1125100
FSS,20160321,2.78,2.8,2.76,2.76,169100
FUTUREPF,20160321,23.7,23.7,23.5,23.7,267100
FVC,20160321,2.98,3,2.94,2.94,2237500
GBX,20160321,0.77,0.78,0.77,0.78,293500
GC,20160321,4.36,4.4,4.36,4.36,252100
GCAP,20160321,2.56,2.6,2.56,2.56,231100
GEL,20160321,0.56,0.59,0.56,0.58,45994000
GENCO,20160321,1.39,1.41,1.39,1.4,2082200
GFPT,20160321,11.5,11.8,11.4,11.7,969200
GIFT,20160321,3.14,3.22,3.14,3.2,314800
GJS,20160321,0.17,0.19,0.17,0.18,55298400
GL,20160321,20.2,20.2,19.8,19.9,5370400
GLAND,20160321,2.86,2.86,2.84,2.84,263100
GLOBAL,20160321,9.25,9.25,8.9,9,3896600
GLOW,20160321,88,90,87.75,90,1049600
GOLD,20160321,7,7,6.85,6.85,600300
GOLDPF,20160321,5.5,5.5,5.5,5.5,14500
GPSC,20160321,25.75,26,25.5,25.5,1162200
GRAMMY,20160321,8.4,8.45,8.2,8.25,280600
GRAND,20160321,0.83,0.84,0.82,0.82,678100
GREEN,20160321,1.29,1.29,1.27,1.28,630700
GSTEL,20160321,0.25,0.28,0.25,0.27,10664600
GUNKUL,20160321,27,27.25,26.5,27.25,2473500
HANA,20160321,36.75,36.75,34.5,34.75,1002500
HARN,20160321,2.52,2.6,2.52,2.54,624000
HFT,20160321,5.1,5.15,5.05,5.05,1409000
HMPRO,20160321,8,8.15,7.95,8.1,19848700
HOTPOT,20160321,1.97,1.97,1.97,1.97,100
HPF,20160321,9.05,9.05,9,9,2100
HPT,20160321,1.1,1.11,1.08,1.09,603900
HTC,20160321,12.6,12.6,12.4,12.6,197800
HTECH,20160321,2.58,2.58,2.58,2.58,32400
HYDRO,20160321,1.47,1.5,1.47,1.5,1913200
ICC,20160321,38.25,38.5,38.25,38.5,1500
ICHI,20160321,12.6,13,12.5,13,4264200
IEC,20160321,0.03,0.03,0.02,0.03,465393400
IFEC,20160321,7,7,6.85,6.85,19442600
IFS,20160321,2.52,2.52,2.48,2.5,230600
ILINK,20160321,16.6,16.7,16.5,16.6,246300
IMPACT,20160321,13.6,14.1,13.6,14,1196500
INET,20160321,5.6,5.65,5.55,5.6,1182800
INOX,20160321,0.97,0.99,0.95,0.97,26300
INTUCH,20160321,59.5,60.75,58.5,60.75,20315300
IRC,20160321,19.4,19.7,19.4,19.7,1200
IRCP,20160321,5.5,5.5,5.4,5.4,152800
IRPC,20160321,5.05,5.1,5,5.05,54801400
IT,20160321,2.54,2.58,2.48,2.58,217900
ITD,20160321,6.95,6.95,6.8,6.85,52917800
IVL,20160321,23.5,23.7,23.4,23.6,4522000
J,20160321,2.94,2.96,2.86,2.92,20460300
JAS,20160321,3.64,3.7,3.56,3.68,885465000
JASIF,20160321,8.95,8.95,8.8,8.8,22151300
JMART,20160321,8.8,9,8.75,8.95,3864600
JMT,20160321,11.8,11.8,11.7,11.7,169200
JSP,20160321,1.11,1.13,1.1,1.12,9114800
JTS,20160321,1.65,1.69,1.52,1.52,24371400
JUBILE,20160321,17.6,17.6,17.5,17.5,7600
JUTHA,20160321,3.08,3.18,3.04,3.08,3860900
JWD,20160321,20.9,22,20.9,21.9,4325400
K,20160321,5.5,5.6,5.5,5.5,62800
KAMART,20160321,7.1,7.15,7.05,7.05,471500
KASET,20160321,2.52,2.52,2.2,2.42,148700
KBANK,20160321,174,175,173,175,3947000
KBS,20160321,7.4,7.4,7.3,7.3,119100
KC,20160321,2,2.04,1.99,2,2009800
KCAR,20160321,8.5,8.7,8.5,8.7,315700
KCE,20160321,79.5,80,78.75,79.75,613900
KCM,20160321,0.93,0.93,0.91,0.92,377100
KDH,20160321,106,108,105,108,1900
KGI,20160321,3.6,3.62,3.6,3.62,3545300
KIAT,20160321,0.79,0.81,0.76,0.76,104087000
KKC,20160321,3.38,3.42,3.36,3.42,2426200
KKP,20160321,45.75,45.75,44.75,45,551300
KOOL,20160321,1.37,1.55,1.37,1.53,15480700
KPNPF,20160321,10.1,10.1,10,10.1,22500
KSL,20160321,4.04,4.06,3.9,3.92,4523500
KTB,20160321,18.4,18.5,18.1,18.5,36196800
KTC,20160321,85,85,84,84.25,388800
KTIS,20160321,7.2,7.45,7.2,7.4,1019600
KWG,20160321,2.86,2.9,2.82,2.88,902300
KYE,20160321,293,294,293,294,4000
L&E,20160321,3.5,3.54,3.48,3.48,32700
LALIN,20160321,3.72,3.74,3.7,3.7,147800
LANNA,20160321,8.9,8.9,8.8,8.85,62500
LDC,20160321,2.08,2.08,2.06,2.08,459600
LEE,20160321,2.84,2.86,2.82,2.86,179100
LH,20160321,8.55,8.6,8.4,8.5,12069800
LHBANK,20160321,1.91,1.92,1.9,1.92,10092500
LHHOTEL,20160321,11,11.2,11,11.1,183400
LHK,20160321,2.66,2.66,2.64,2.66,9500
LHPF,20160321,9.15,9.15,9.15,9.15,126300
LHSC,20160321,12.9,13,12.9,13,122500
LIT,20160321,8.35,8.35,8.2,8.2,713600
LOXLEY,20160321,2.6,2.6,2.54,2.56,2226300
LPH,20160321,7.4,7.4,7.2,7.3,6230200
LPN,20160321,12.7,12.9,12.6,12.9,4787700
LRH,20160321,25.75,25.75,25.25,25.25,22800
LST,20160321,4.04,4.04,4,4.02,45300
LUXF,20160321,6.05,6.1,6.05,6.1,35000
M,20160321,53.5,53.75,53.25,53.25,239200
M-CHAI,20160321,240,242,235,238,2100
M-II,20160321,9.8,9.8,9.8,9.8,2000
M-STOR,20160321,10,10,10,10,8600
MACO,20160321,1.07,1.08,1.06,1.07,6765000
MAJOR,20160321,28.5,28.5,28.25,28.25,734800
MAKRO,20160321,33.25,34,33.25,34,23200
MALEE,20160321,32.5,32.5,32,32.25,104200
MANRIN,20160321,28.25,28.25,28.25,28.25,200
MATCH,20160321,1.62,1.62,1.62,1.62,800
MAX,20160321,0.21,0.22,0.2,0.21,85846300
MBAX,20160321,5.75,5.95,5.75,5.85,133000
MBK,20160321,14.8,14.9,14.6,14.8,37200
MBKET,20160321,22.3,22.7,22.3,22.5,78100
MC,20160321,12.5,12.6,12.4,12.4,785000
MCOT,20160321,9,9.1,9,9.1,50800
MCS,20160321,10.8,10.8,10.7,10.7,621000
MDX,20160321,6.55,6.55,6.45,6.45,1384100
MEGA,20160321,17.7,17.7,17.4,17.6,236900
METCO,20160321,225,225,225,225,1600
MFC,20160321,25,25,25,25,400
MFEC,20160321,5.35,5.45,5.35,5.45,782500
MIDA,20160321,0.98,0.99,0.97,0.98,2250300
MILL,20160321,1.2,1.23,1.2,1.22,10053700
MINT,20160321,33.75,35.5,33.5,35,9335900
MJD,20160321,2.54,2.56,2.52,2.56,177200
MJLF,20160321,14.2,14.2,14.2,14.2,1100
MK,20160321,4.5,4.52,4.48,4.5,1880800
ML,20160321,1.71,1.71,1.69,1.69,672800
MNIT,20160321,2.7,2.72,2.7,2.72,5500
MNIT2,20160321,5.45,5.85,5.45,5.75,17200
MNRF,20160321,4.56,4.58,4.56,4.58,21000
MODERN,20160321,8.15,8.2,8.15,8.15,768800
MONO,20160321,2.04,2.1,2.02,2.08,4425400
MONTRI,20160321,6.65,6.65,6.6,6.65,16800
MOONG,20160321,4.9,4.92,4.9,4.9,11500
MPG,20160321,0.69,0.69,0.67,0.69,211500
MPIC,20160321,1.59,1.6,1.58,1.58,2100
MSC,20160321,5.2,5.2,5.1,5.15,145700
MTI,20160321,148,149,147,147,2100
MTLS,20160321,19.9,20,19.8,19.9,876700
NBC,20160321,2.58,2.6,2.56,2.56,16300
NC,20160321,16.2,16.5,16.2,16.4,1900
NCH,20160321,1.46,1.49,1.45,1.48,624300
NCL,20160321,2.08,2.1,2.08,2.08,648300
NDR,20160321,3.88,3.92,3.88,3.9,195800
NEP,20160321,0.48,0.48,0.47,0.47,887400
NEW,20160321,70,70,69,69,1500
NEWS,20160321,0.18,0.18,0.17,0.18,232400
NINE,20160321,2.46,2.5,2.46,2.46,109100
NKI,20160321,59,59,58.5,58.5,1000
NMG,20160321,1.42,1.46,1.42,1.46,4811400
NNCL,20160321,0.99,1,0.98,1,871100
NOBLE,20160321,12.7,13,12.5,12.5,63800
NOK,20160321,7.1,7.15,7.05,7.15,215800
NPP,20160321,1.5,1.52,1.48,1.5,8547900
NSI,20160321,90.75,90.75,90,90.25,4300
NTV,20160321,51.5,51.5,49.75,51,101900
NUSA,20160321,0.63,0.63,0.6,0.6,44919500
NWR,20160321,1.16,1.17,1.15,1.16,3453800
NYT,20160321,14,14,13.8,13.9,98400
OCC,20160321,16.4,16.5,16.4,16.5,700
OCEAN,20160321,0.58,0.58,0.56,0.58,769100
OGC,20160321,50,50,50,50,1400
OISHI,20160321,69.5,70.25,69.25,70.25,11000
ORI,20160321,12.2,12.3,12.2,12.2,20700
OTO,20160321,4.76,4.76,4.68,4.68,5100
PACE,20160321,2.5,2.5,2.42,2.42,1792200
PAF,20160321,2.8,2.82,2.78,2.78,266400
PAP,20160321,3.24,3.24,3.22,3.22,40800
PATO,20160321,10.6,10.6,10.4,10.5,67100
PB,20160321,51.75,51.75,51.25,51.75,12300
PCA,20160321,3.64,3.64,3.58,3.58,359700
PCSGH,20160321,5.3,5.3,5.15,5.3,233500
PDG,20160321,4,4.08,4,4,111300
PDI,20160321,13.1,13.1,12.7,12.7,216600
PE,20160321,0.92,0.92,0.91,0.91,959200
PERM,20160321,1.22,1.25,1.21,1.22,1102800
PF,20160321,0.84,0.85,0.83,0.84,11219100
PG,20160321,9.1,9.45,9.05,9.45,83900
PHOL,20160321,4.2,4.2,4.18,4.18,64100
PICO,20160321,2.84,2.92,2.84,2.92,489600
PIMO,20160321,1.99,2.02,1.98,2,24809900
PJW,20160321,2.88,2.94,2.86,2.9,850800
PK,20160321,3.9,3.98,3.88,3.92,2697800
PL,20160321,3.7,3.7,3.66,3.7,20900
PLANB,20160321,6.3,6.3,6.15,6.2,2659100
PLAT,20160321,5.45,5.45,5.3,5.4,394600
PLE,20160321,0.79,0.79,0.78,0.78,666000
PM,20160321,9.9,10,9.9,9.9,203500
PMTA,20160321,20.5,20.5,20.2,20.2,37400
POLAR,20160321,0.16,0.18,0.16,0.17,633412300
POPF,20160321,16.6,16.6,16.6,16.6,257000
POST,20160321,6.7,6.7,6.05,6.05,3100
PPF,20160321,11.8,11.8,11.8,11.8,225100
PPM,20160321,3.84,3.84,3.82,3.82,80000
PPP,20160321,5,5.05,4.98,5,213100
PPS,20160321,1.07,1.07,1.06,1.07,376000
PR,20160321,53.5,53.5,53.5,53.5,87000
PRAKIT,20160321,15.8,15.8,15.6,15.7,134000
PRANDA,20160321,4.4,4.4,4.36,4.36,297300
PREB,20160321,13,13.1,13,13.1,149600
PRECHA,20160321,2.14,2.34,2.14,2.14,1257500
PRIN,20160321,1.31,1.31,1.28,1.3,1806500
PRINC,20160321,3.28,3.3,3.16,3.22,112800
PSL,20160321,5.45,5.45,5.2,5.35,5299500
PSTC,20160321,0.47,0.47,0.46,0.47,13547000
PT,20160321,9.25,9.25,9.15,9.2,140700
PTG,20160321,14,14,13.8,13.8,707100
PTL,20160321,7,7,6.75,6.9,947000
PTT,20160321,282,287,280,287,4256300
PTTEP,20160321,69.5,70,67.5,68.75,29136400
PTTGC,20160321,59.75,60.75,59.75,60.75,11913200
PYLON,20160321,10,10.1,9.9,10.1,567800
Q-CON,20160321,4.74,4.76,4.74,4.74,9800
QH,20160321,2.4,2.42,2.38,2.38,12519000
QHHR,20160321,8.9,8.95,8.85,8.9,62300
QHOP,20160321,4.76,4.76,4.74,4.74,17100
QHPF,20160321,11.9,11.9,11.8,11.8,242900
QLT,20160321,10.9,11,10.9,10.9,132100
QTC,20160321,5.35,5.4,5.35,5.4,578500
RATCH,20160321,51,51.25,50.75,51.25,198400
RCI,20160321,2.78,2.8,2.76,2.76,615900
RCL,20160321,6.05,6.15,5.5,5.9,1142000
RICH,20160321,0.55,0.58,0.54,0.56,14861000
RICHY,20160321,1.36,1.39,1.36,1.36,552000
RML,20160321,1.08,1.18,1.08,1.14,93315900
ROBINS,20160321,49.5,49.5,48.75,49.25,2032400
ROCK,20160321,19.8,20.2,19.8,20.2,2500
ROH,20160321,29.5,30,29,30,6200
ROJNA,20160321,5.5,5.55,5.45,5.5,245800
RP,20160321,10,10.6,9.95,10.6,26058500
RPC,20160321,0.72,0.72,0.71,0.72,623000
RS,20160321,10.3,10.3,10.1,10.2,1278400
RWI,20160321,1.84,1.85,1.83,1.83,228500
S,20160321,5.3,5.35,5.25,5.3,3360200
S&J,20160321,18.8,18.8,18.8,18.8,200
S11,20160321,9.8,10.1,9.75,9.85,7659500
SABINA,20160321,23.5,23.5,23.4,23.4,1400
SALEE,20160321,0.92,0.93,0.91,0.92,691600
SAM,20160321,1.06,1.1,1.06,1.07,1941100
SAMART,20160321,16.9,16.9,16.4,16.5,3943000
SAMCO,20160321,3.58,3.6,3.56,3.58,631900
SAMTEL,20160321,14.5,14.6,14.2,14.4,174200
SANKO,20160321,1.78,1.78,1.76,1.76,137800
SAPPE,20160321,16,16,15.8,16,180400
SAT,20160321,14.7,14.7,14.6,14.6,142800
SAUCE,20160321,24.2,24.2,24,24,8500
SAWAD,20160321,43,43,42.5,42.75,1167600
SBPF,20160321,5.35,5.35,5.3,5.3,3500
SC,20160321,3.18,3.18,3.16,3.18,564300
SCB,20160321,141.5,143.5,140.5,143.5,2617700
SCC,20160321,462,464,458,460,1423800
SCCC,20160321,312,313,310,313,134300
SCG,20160321,5.05,5.1,5,5,2000
SCI,20160321,7.85,8.2,7.7,8.2,34125100
SCN,20160321,6.45,6.6,6.4,6.5,7723000
SCP,20160321,8.45,8.65,8.45,8.55,631800
SE-ED,20160321,4.7,4.7,4.66,4.66,545700
SEAFCO,20160321,8.3,8.3,8.15,8.2,598000
SEAOIL,20160321,5.35,5.35,5.3,5.3,401200
SENA,20160321,2.48,2.52,2.48,2.5,868300
SF,20160321,5.95,5.95,5.85,5.9,901300
SGP,20160321,11.3,11.4,11.2,11.2,654200
SIAM,20160321,2.92,2.94,2.92,2.94,126700
SIM,20160321,0.92,0.93,0.91,0.91,7306700
SIMAT,20160321,3.84,3.86,3.5,3.68,134800
SINGER,20160321,8.8,8.85,8.5,8.6,373200
SIRI,20160321,1.53,1.54,1.52,1.52,27912500
SIS,20160321,4.44,4.6,4.44,4.5,2076000
SITHAI,20160321,2.08,2.1,2.06,2.06,1094300
SKR,20160321,68,68.25,68,68,3300
SLP,20160321,0.98,0.99,0.97,0.97,3090400
SMART,20160321,1.41,1.41,1.39,1.39,397300
SMIT,20160321,3.84,3.86,3.82,3.84,27300
SMK,20160321,526,526,524,524,700
SMPC,20160321,9.3,9.8,9.3,9.8,17196300
SMT,20160321,13.8,13.9,13.3,13.5,2550300
SNC,20160321,14.4,15.3,14.4,14.8,2095200
SNP,20160321,28.75,28.75,28.5,28.5,2200
SOLAR,20160321,8.1,8.15,8,8,819100
SORKON,20160321,81.5,81.5,81.25,81.5,13800
SPA,20160321,8.35,8.35,8.25,8.25,558600
SPACK,20160321,2.06,2.06,2.04,2.06,27500
SPALI,20160321,18,18,17.7,17.9,2250100
SPC,20160321,39.75,40.5,39.75,40,2000
SPCG,20160321,21.3,21.4,20.9,20.9,1163500
SPF,20160321,23.8,24.1,23.6,24.1,447300
SPI,20160321,23.7,23.7,23.6,23.6,2200
SPORT,20160321,2.02,2.18,2.02,2.08,2400500
SPRC,20160321,11.1,11.1,10.6,10.8,20323000
SPVI,20160321,0.95,0.95,0.93,0.94,423900
SR,20160321,3.18,3.18,3.14,3.16,10200
SRICHA,20160321,13.7,13.8,13.6,13.8,225300
SSC,20160321,50,52,49,51,1800
SSSC,20160321,34.75,35,34.75,35,1600
SST,20160321,10.1,10.1,10,10,112700
SSTPF,20160321,9.25,9.3,9.25,9.3,83000
STA,20160321,11,11.1,10.9,11,697200
STAR,20160321,5.35,5.35,5.25,5.25,8000
STEC,20160321,21,21.3,20.6,20.8,5182800
STPI,20160321,10.6,10.7,10.5,10.7,5980800
SUC,20160321,40.75,40.75,39.5,40.5,42400
SUPER,20160321,1.22,1.22,1.21,1.21,30954900
SUSCO,20160321,2.6,2.62,2.58,2.6,307600
SUTHA,20160321,5.75,5.85,5.65,5.7,395900
SVH,20160321,332,335,331,335,7100
SVI,20160321,5.25,5.3,5.2,5.25,2100800
SVOA,20160321,1.44,1.44,1.43,1.44,1191200
SWC,20160321,9.2,9.25,9.15,9.25,215500
SYMC,20160321,8.55,8.6,8.55,8.6,6100
SYNEX,20160321,4.82,4.88,4.82,4.86,1902500
SYNTEC,20160321,2.84,2.88,2.84,2.86,1985600
T,20160321,0.12,0.13,0.12,0.13,5177600
TACC,20160321,6.2,6.7,6.2,6.65,24087100
TAE,20160321,3.16,3.16,3.12,3.16,185000
TAKUNI,20160321,3.52,3.52,3.46,3.46,1075200
TAPAC,20160321,17.7,18,17.2,17.4,207100
TASCO,20160321,23.8,25.25,23.7,25,51160000
TC,20160321,4.16,4.3,4.16,4.22,79800
TCAP,20160321,38,38,37.5,37.75,1634300
TCB,20160321,21.9,21.9,21.8,21.8,86200
TCC,20160321,1.32,1.34,1.31,1.33,2986500
TCCC,20160321,24.3,24.3,24.2,24.3,20200
TCIF,20160321,13.5,13.5,13.5,13.5,21900
TCJ,20160321,7.55,7.65,7.55,7.65,54900
TCMC,20160321,3.56,3.6,3.5,3.56,858200
TCOAT,20160321,23.4,23.4,22.1,22.1,400
TEAM,20160321,1.37,1.38,1.33,1.34,1441800
TF,20160321,159,159,159,159,200
TFD,20160321,2.52,2.54,2.48,2.5,1145000
TFG,20160321,1.28,1.35,1.27,1.33,24183300
TFI,20160321,1.04,1.05,1.03,1.03,694700
TFUND,20160321,11.2,11.2,11.1,11.2,13600
TGCI,20160321,2.7,2.7,2.66,2.66,113000
TGPRO,20160321,0.17,0.18,0.17,0.17,2430000
TGROWTH,20160321,11.9,12,11.8,12,89200
