<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NKI,20130509,59.25,59.25,59.25,59.25,2000
NMG,20130509,2.64,2.74,2.64,2.7,124492400
NNCL,20130509,3,3.02,2.92,2.98,4383000
NOBLE,20130509,9,9.05,8.95,8.95,637900
NPP,20130509,4.3,4.46,4.28,4.28,7909500
NSI,20130509,46.5,46.75,46.5,46.75,400
NTV,20130509,28.25,28.25,28.25,28.25,58000
NUSA,20130509,1.28,1.33,1.28,1.3,57564000
NWR,20130509,4.02,4.18,3.96,4.18,155373100
OCC,20130509,21.3,21.3,21.3,21.3,600
OGC,20130509,51.5,53,51.25,52.5,15900
OHTL,20130509,598,598,598,598,100
OISHI,20130509,154.5,156,154.5,155,118400
PAE,20130509,2.64,2.7,2.58,2.6,26414000
PAF,20130509,1.33,1.35,1.28,1.28,2843200
PAP,20130509,4.82,4.84,4.78,4.84,432600
PATO,20130509,10.8,10.9,10.8,10.9,41900
PB,20130509,51.5,52,51,52,17400
PDI,20130509,13.8,14,13.7,13.7,56600
PE,20130509,1.32,1.32,1.3,1.3,4214900
PERM,20130509,2.06,2.26,1.98,2.1,26285600
PF,20130509,1.74,1.79,1.74,1.76,95511900
PG,20130509,12.4,12.4,12.4,12.4,65100
PHOL,20130509,5.4,5.5,5.4,5.4,274000
PICO,20130509,2.66,2.72,2.6,2.64,4132800
PJW,20130509,5.65,6.05,5.65,5.75,12805600
PL,20130509,6.15,6.2,6.1,6.15,222000
PLE,20130509,3.78,4,3.76,3.9,14632100
PM,20130509,11.5,11.9,11.4,11.8,4789600
POLAR,20130509,0.34,0.37,0.34,0.35,195715100
POPF,20130509,13.9,13.9,13.8,13.8,229700
POST,20130509,7.6,7.75,7.6,7.6,291200
PPM,20130509,5.7,5.8,5.65,5.75,102500
PPP,20130509,7.35,7.35,7.2,7.2,573000
PPS,20130509,1.95,1.96,1.88,1.88,7318100
PR,20130509,54,54,53,53,16300
PRAKIT,20130509,19.8,19.8,19.2,19.5,7500
PRANDA,20130509,9.8,9.85,9.7,9.8,195300
PREB,20130509,10.3,10.5,10.2,10.4,750600
PRECHA,20130509,1.69,1.7,1.67,1.67,1433000
PRG,20130509,105,105,105,105,200
PRIN,20130509,2.3,2.32,2.28,2.28,3251100
PRINC,20130509,3.82,3.98,3.74,3.94,2102600
PSL,20130509,17.8,18.2,17.5,17.9,604300
PT,20130509,13.7,13.9,13.2,13.5,766400
PTL,20130509,12.3,12.3,12.1,12.1,485100
PTT,20130509,335,340,333,338,3440200
PTTEP,20130509,157,159.5,157,158.5,5174900
PTTGC,20130509,74.75,75.5,74.5,75.25,17414900
PYLON,20130509,7.1,7.1,6.9,6.95,919800
Q-CON,20130509,19.7,19.9,19.5,19.5,259800
QH,20130509,4.22,4.24,4.1,4.14,78574700
QHHR,20130509,10.6,10.6,10.5,10.6,33700
QHOP,20130509,9.95,10,9.95,10,119000
QHPF,20130509,10.9,11,10.8,10.8,617400
QLT,20130509,12.6,12.8,12.6,12.7,143900
QTC,20130509,7,7,6.85,6.85,843500
RAM,20130509,1960,1960,1900,1900,100
RATCH,20130509,57.75,57.75,56.75,57.25,1204300
RCI,20130509,4.8,4.84,4.74,4.78,2388100
RCL,20130509,6.85,6.95,6.8,6.9,697100
RICH,20130509,0.66,0.68,0.65,0.65,12138000
RML,20130509,2.08,2.08,2.04,2.06,24901800
ROBINS,20130509,82,82.5,80.75,82.25,373200
ROCK,20130509,43.75,43.75,43.5,43.5,10500
ROJNA,20130509,12.6,12.6,12.3,12.3,2438400
RPC,20130509,1.96,1.97,1.83,1.84,17189000
RS,20130509,12.4,12.4,12,12,2175200
S,20130509,1.57,1.6,1.55,1.57,3534500
S&J,20130509,18,18.1,17.9,18.1,36800
SABINA,20130509,22.8,22.9,22.7,22.7,2800
SALEE,20130509,11.8,11.9,11.6,11.8,24100
SAM,20130509,3.2,3.34,3.18,3.22,13679300
SAMART,20130509,27,27.5,26.5,27.25,5287100
SAMCO,20130509,2.82,2.82,2.72,2.72,30000
SAMTEL,20130509,24.6,24.7,24.4,24.4,505900
SANKO,20130509,3.68,3.82,2.72,2.8,235831300
SAT,20130509,27.25,27.5,26.75,27,1663100
SAUCE,20130509,30.5,30.5,30.25,30.25,106000
SAWANG,20130509,10.5,10.5,10.3,10.3,1500
SC,20130509,7,7,6.9,7,3846100
SCB,20130509,191,191,187,188,3008700
SCC,20130509,488,496,484,486,679000
SCCC,20130509,500,500,494,498,116600
SCG,20130509,5.85,5.85,5.75,5.8,18500
SCP,20130509,73.75,75,73.75,73.75,279800
SE-ED,20130509,8.9,9,8.85,8.9,390800
SEAFCO,20130509,8.2,8.2,8,8.05,1107600
SENA,20130509,3.74,3.8,3.72,3.8,1405000
SF,20130509,9.9,9.95,9.65,9.65,17626100
SGP,20130509,12.8,12.8,12.6,12.7,501800
SHANG,20130509,50,53.5,49,51.25,59400
SIAM,20130509,3.02,3.02,2.96,3.02,1258100
SIM,20130509,3.94,4.14,3.94,4.14,24424700
SIMAT,20130509,10.5,10.8,10.4,10.6,1266200
SINGER,20130509,26.25,27,26,26.75,865800
SIRI,20130509,4.08,4.16,4,4.02,278426800
SIS,20130509,5.3,5.55,5.3,5.55,719800
SITHAI,20130509,25.25,25.75,25.25,25.25,696500
SKR,20130509,27,27,26.5,26.5,127900
SMIT,20130509,6.6,6.7,6.55,6.55,428900
SMK,20130509,432,432,424,424,2200
SMM,20130509,2.2,2.36,2.2,2.32,14834300
SMT,20130509,9.1,9.1,9.05,9.05,689100
SNC,20130509,25.25,26,25,25.5,1692700
SNP,20130509,179,179,178,179,9900
SOLAR,20130509,8.5,8.5,8.25,8.25,5173900
SORKON,20130509,78,78,77,77.75,103600
SPACK,20130509,3.16,3.18,3.16,3.18,84000
SPALI,20130509,20,20.5,20,20.1,5722700
SPC,20130509,46.75,46.75,46.75,46.75,400
SPCG,20130509,31.25,32,31,31.25,2791100
SPF,20130509,18.2,18.3,18.1,18.3,1366800
SPG,20130509,19.5,20.4,19.4,19.4,34100
SPI,20130509,27,27,27,27,4500
SPORT,20130509,4.18,4.18,4.08,4.12,146900
SPPT,20130509,4.22,4.26,4.14,4.16,995700
SRICHA,20130509,56,56.75,55.25,56,406500
SSC,20130509,197,197,194,194.5,3500
SSF,20130509,10.4,10.4,10.4,10.4,20300
SSI,20130509,0.58,0.58,0.57,0.57,38653600
SSSC,20130509,56.75,57.25,56.75,56.75,23600
SST,20130509,19.4,20.1,19,19,1580000
SSTPF,20130509,9.9,9.9,9.9,9.9,3100
STA,20130509,15.2,15.7,15.2,15.2,9117800
STANLY,20130509,252,257,252,255,24000
STAR,20130509,3.32,4.22,3.32,4.1,53003400
STEC,20130509,28.25,28.5,27.75,28.25,5049100
STPI,20130509,90,90.25,88.75,88.75,315400
SUC,20130509,40.5,40.5,40.5,40.5,17400
SUPER,20130509,1.64,1.72,1.64,1.72,70568200
SUSCO,20130509,6.2,6.2,6.05,6.05,26124100
SVH,20130509,248,250,248,250,2600
SVI,20130509,4.2,4.2,4.1,4.14,2422700
SVOA,20130509,2.66,2.68,2.6,2.62,7559500
SWC,20130509,7.9,7.9,7.9,7.9,8000
SYMC,20130509,20.3,20.9,20.3,20.9,2247100
SYNEX,20130509,4.94,5.4,4.9,5.4,3634000
SYNTEC,20130509,1.91,1.91,1.86,1.9,8309100
T,20130509,2.02,2.04,1.99,2,5486100
TAPAC,20130509,3.38,3.4,3.36,3.38,104800
TASCO,20130509,77,77.5,74.5,77,1714200
TC,20130509,3.58,3.58,3.52,3.52,38300
TCAP,20130509,48,48.25,47.5,47.75,4003800
TCB,20130509,28,28,27.75,28,130800
TCC,20130509,1.82,1.82,1.8,1.8,14768700
TCCC,20130509,23.7,23.8,23.5,23.8,59300
TCJ,20130509,14.3,14.3,14.1,14.1,18800
TCMC,20130509,4.64,4.84,4.58,4.58,18944000
TCOAT,20130509,20.3,22,20.2,20.3,5200
TEAM,20130509,1.71,1.78,1.71,1.72,3339000
TF,20130509,159.5,167,159,163,11500
TFD,20130509,13,13.2,12.7,13,7545100
TFI,20130509,1.72,1.73,1.68,1.68,874500
TFUND,20130509,12.7,12.8,12.6,12.7,352300
TGCI,20130509,5.85,6,5.8,5.9,2441500
TGPRO,20130509,1.17,1.18,1.14,1.14,72186500
TH,20130509,2.58,2.58,2.54,2.56,1108500
THAI,20130509,32,32,31.25,31.5,8941500
THANA,20130509,2.08,2.08,2.04,2.06,461700
THANI,20130509,7.4,7.5,7.3,7.35,1102700
THCOM,20130509,35.25,35.5,34.75,35,7112000
THE,20130509,3.42,3.42,3.38,3.4,765700
THIP,20130509,100,100,100,100,6000
THRE,20130509,5.65,5.9,5.65,5.75,29437500
TIC,20130509,20.2,20.8,19.9,20.4,44900
TICON,20130509,24.3,24.3,24,24.1,1287700
TIP,20130509,36.75,37.75,36.75,37.75,1131000
TIPCO,20130509,13,13.1,12.8,12.8,8831500
TISCO,20130509,53.5,53.75,52.75,53.5,1696200
TIW,20130509,143,143.5,143,143,1700
TK,20130509,19.8,19.8,19.5,19.7,256300
TKS,20130509,7.65,7.8,7.6,7.8,863100
TKT,20130509,4.08,4.28,4.08,4.14,5433200
TLGF,20130509,15.2,15.2,15.1,15.1,798600
TLUXE,20130509,3.7,3.7,3.68,3.7,82800
TMB,20130509,2.8,2.86,2.78,2.82,381598800
TMC,20130509,7,7.05,6.95,7,306300
TMD,20130509,218,240,218,230,25100
TMI,20130509,2.56,2.64,2.52,2.52,6793300
TMILL,20130509,4.5,4.58,4.46,4.46,432900
TMT,20130509,14.5,14.6,14.5,14.6,329400
TMW,20130509,59,60,59,59.25,120100
TNDT,20130509,15.9,16.2,15.7,15.7,657500
TNH,20130509,13.9,14.2,13.9,14.1,170500
TNITY,20130509,13.9,14.2,13.9,14,2368100
TNL,20130509,29,29,29,29,800
TNPC,20130509,25,25.25,24,24.3,570300
TNPF,20130509,9.5,9.55,9.5,9.55,80100
TOG,20130509,3.56,3.6,3.52,3.56,951000
TOP,20130509,67,67,65,65,7057400
TOPP,20130509,120,120,120,120,100
TPA,20130509,97.75,98.75,97.75,98,9100
TPAC,20130509,8.5,8.6,8.5,8.6,144600
TPC,20130509,33.5,34,33.5,33.75,105200
TPCORP,20130509,10.5,10.5,10.5,10.5,800
TPIPL,20130509,14.9,14.9,14.7,14.7,2475900
TPOLY,20130509,3.48,3.48,3.36,3.36,3856200
TPP,20130509,17.5,17.5,16.8,17.2,358900
TR,20130509,43,43.5,43,43.25,20100
TRC,20130509,6.1,6.15,6,6.05,6775500
TRITN,20130509,0.82,0.84,0.82,0.82,30271600
TRT,20130509,6,6.05,5.95,5.95,1433200
TRU,20130509,12.5,12.7,12.4,12.5,291600
TRUBB,20130509,2.98,3.04,2.98,3,1917900
TRUE,20130509,9.2,9.2,8.95,9.2,70647700
TSC,20130509,16.8,16.9,16.7,16.7,500
TSF,20130509,2.32,2.38,2.3,2.3,17511600
TSI,20130509,6,6,6,6,1900
TSTE,20130509,12.4,12.4,11.5,11.8,6300
TSTH,20130509,1.11,1.11,1.04,1.04,33609200
TTA,20130509,17.6,18.3,17.4,18.1,7748400
TTCL,20130509,55,56.25,54,55.5,1383800
TTL,20130509,84,84,84,84,200
TTLPF,20130509,20.8,20.8,20.8,20.8,2000
TTTM,20130509,135,136.5,135,136.5,500
TTW,20130509,10.5,10.6,10.3,10.5,3338300
TU,20130509,56.75,57.5,56.5,57.5,1837800
TU-PF,20130509,5.5,5.5,5.5,5.5,2700
TVD,20130509,6,6,5.85,5.95,1274900
TVI,20130509,12,12.9,11.9,12.6,1266100
TVO,20130509,22.5,22.8,22.5,22.6,1848200
TWP,20130509,53.5,53.5,51.5,51.5,59600
TWZ,20130509,0.49,0.5,0.48,0.49,23123200
TYCN,20130509,6.1,6.2,6.1,6.2,1400
U,20130509,0.15,0.16,0.15,0.16,1159821300
UAC,20130509,12,12.3,11.9,11.9,1622000
UBIS,20130509,6.4,6.4,6.4,6.4,600
UEC,20130509,4.82,4.9,4.74,4.84,9224300
UKEM,20130509,2.02,2.06,2.02,2.04,5738100
UMI,20130509,19.4,19.4,18.9,19,2547100
UMS,20130509,9.5,9.6,9.45,9.5,33000
UNIQ,20130509,8.6,8.7,8.5,8.55,7853100
UOBKH,20130509,5.6,5.75,5.55,5.65,9854100
UP,20130509,45.75,45.75,45.5,45.5,200
UPA,20130509,1.18,1.18,1.16,1.16,193100
UPF,20130509,63.75,63.75,63.75,63.75,300
UPOIC,20130509,11.4,11.5,11.4,11.5,171500
URBNPF,20130509,4.04,4.04,4.02,4.02,105000
UREKA,20130509,4.18,4.24,4.14,4.14,662300
UTP,20130509,15.4,15.6,14.7,14.9,13589400
UV,20130509,13.7,13.8,13.4,13.4,17210000
