<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AOT,20140815,215,218,214,216,2267600
AP,20140815,7.35,7.4,7.25,7.3,10250300
APCO,20140815,31,31,30.75,30.75,471400
APCS,20140815,2.7,2.78,2.6,2.6,2134500
APURE,20140815,1.69,1.73,1.65,1.69,19046100
AQ,20140815,0.37,0.38,0.36,0.37,71794200
AQUA,20140815,1.65,1.66,1.61,1.63,50862200
ARIP,20140815,1.13,1.13,1.11,1.12,447200
ARROW,20140815,8.3,8.3,8.2,8.25,354200
AS,20140815,5.1,5.3,5.1,5.2,661700
ASIA,20140815,88.25,89,88,88.5,19800
ASIAN,20140815,2.96,3,2.96,3,46900
ASIMAR,20140815,1.78,1.81,1.78,1.81,790000
ASK,20140815,20.1,20.1,19.9,19.9,424700
ASP,20140815,3.86,3.9,3.84,3.88,8838800
AUCT,20140815,7.1,8.35,7.05,8.25,66811300
AYUD,20140815,41.75,41.75,41.25,41.25,147000
BAFS,20140815,36.25,38,36.25,37.25,421000
BANPU,20140815,32.75,33,32.25,32.5,12453000
BAT-3K,20140815,73,73.25,72,73,98400
BAY,20140815,50.5,51,49.5,50.25,541700
BBL,20140815,201,202,199.5,202,3126000
BCH,20140815,9.65,9.65,9.5,9.55,10024600
BCP,20140815,30.25,31.5,30.25,31.5,18627900
BDMS,20140815,18.4,18.6,18.3,18.3,25859400
BEAUTY,20140815,24.4,24.4,24.1,24.2,301200
BEC,20140815,47,47.5,46.75,47.5,1133200
BFIT,20140815,6.65,6.7,6.65,6.7,172000
BGT,20140815,0.98,0.98,0.96,0.96,104400
BH,20140815,133.5,136,132.5,133,501200
BIGC,20140815,239,241,235,238,240000
BJC,20140815,54,54,52,52,2073600
BJCHI,20140815,36.75,37,36.25,36.75,653700
BKD,20140815,3,3.04,2.9,3.04,4610900
BKI,20140815,353,355,352,354,4200
BKKCP,20140815,10.1,10.1,10.1,10.1,110600
BLA,20140815,87.5,88,85.25,85.25,2035900
BLAND,20140815,2.14,2.16,2.08,2.14,455431000
BOL,20140815,1.7,1.71,1.69,1.71,171300
BROCK,20140815,1.51,1.6,1.5,1.6,129000
BROOK,20140815,2.58,2.6,2.54,2.56,1468000
BSBM,20140815,1.29,1.32,1.28,1.29,5016700
BSM,20140815,2.08,2.26,2.02,2.16,5402600
BTC,20140815,0.81,0.85,0.81,0.85,5987900
BTNC,20140815,18,18.2,18,18.2,300
BTS,20140815,9.55,9.85,9.5,9.75,153905400
BTSGIF,20140815,10.3,10.4,10.3,10.3,1432800
BUI,20140815,21.5,22,21.3,22,21000
BWG,20140815,4.46,4.5,4.38,4.38,26675500
CCET,20140815,2.96,3.02,2.96,3,2237900
CCP,20140815,7,7.25,6.95,7.2,17180800
CEN,20140815,3.36,3.42,3.34,3.34,656800
CENTEL,20140815,38,38,37,37.75,1875000
CFRESH,20140815,9.25,9.25,8.85,8.85,612100
CGD,20140815,1.34,1.37,1.34,1.35,31593200
CHG,20140815,14.8,14.9,14.6,14.6,2829100
CHO,20140815,3.74,3.74,3.62,3.64,25163400
CHOTI,20140815,209,210,209,210,1200
CHOW,20140815,3.04,3.3,3.04,3.3,33882400
CHUO,20140815,12,12,11.7,11.9,97400
CI,20140815,1.98,1.98,1.94,1.96,10982600
CIMBT,20140815,2.18,2.2,2.16,2.18,569700
CITY,20140815,3.82,3.86,3.8,3.82,491400
CK,20140815,27,27.5,26.75,27,52435900
CKP,20140815,16.6,16.8,16.5,16.6,1460900
CM,20140815,4.16,4.2,4.14,4.18,255100
CMO,20140815,1.99,2.16,1.99,2.04,1526200
CMR,20140815,208,210,208,210,1700
CNS,20140815,2.42,2.42,2.4,2.42,141500
CNT,20140815,5.75,5.8,5.75,5.8,657800
COL,20140815,52.25,52.25,50.25,51.75,144800
COLOR,20140815,1.31,1.32,1.28,1.31,1640600
CPALL,20140815,46,46.25,45.75,45.75,6926600
CPF,20140815,29.25,29.25,28.5,28.75,34422600
CPH,20140815,6.2,6.6,6.15,6.15,3700
CPI,20140815,2.54,2.6,2.52,2.58,1064000
CPL,20140815,29.5,29.5,29,29.25,14200
CPN,20140815,47.75,47.75,46.75,47.25,11094200
CPNCG,20140815,11,11.1,11,11,94800
CPNRF,20140815,17.1,17.2,17.1,17.2,382400
CPR,20140815,2.6,2.68,2.58,2.68,956200
CPTGF,20140815,9.95,9.95,9.9,9.95,147200
CRANE,20140815,5.4,5.4,5.25,5.25,404100
CRYSTAL,20140815,9.9,9.9,9.9,9.9,7000
CSC,20140815,52,54,52,52.5,12300
CSL,20140815,10.7,10.8,10.6,10.7,1171600
CSP,20140815,3.44,3.44,3.38,3.44,794500
CSS,20140815,4.48,4.56,4.44,4.48,11538000
CTARAF,20140815,5.2,5.25,5.2,5.2,51900
CTW,20140815,9.75,9.85,9.7,9.7,427600
CWT,20140815,1.77,1.77,1.7,1.75,147700
DCC,20140815,60,60.25,59.75,60,124100
DCON,20140815,15.9,16.1,15.8,15.9,780200
DCORP,20140815,6.9,7.3,6.85,7.15,25681800
DELTA,20140815,63.75,64,62.75,64,252300
DEMCO,20140815,11.6,12.5,11.2,12.3,83633300
DIF,20140815,10.2,10.2,10,10.1,13927600
DIMET,20140815,1.23,1.3,1.22,1.28,132500
DNA,20140815,1.46,1.46,1.45,1.45,319900
DRACO,20140815,3.88,3.98,3.84,3.98,63400
DRT,20140815,6.2,6.3,6.2,6.2,947300
DSGT,20140815,8.4,8.5,8.35,8.45,395400
DTAC,20140815,103,105.5,103,104,3101500
DTCI,20140815,17,21.1,16.9,18.6,246400
DTCPF,20140815,9.1,9.1,9.1,9.1,31100
EA,20140815,25.5,25.75,25.25,25.25,11634700
EARTH,20140815,6.85,7,6.2,6.2,71411700
EASON,20140815,3.2,3.28,3.2,3.24,129900
EASTW,20140815,11.3,11.4,11.3,11.3,499100
ECF,20140815,2.82,2.82,2.74,2.74,19206900
ECL,20140815,1.23,1.25,1.22,1.23,7173300
EE,20140815,1.11,1.11,1.09,1.11,3211400
EFORL,20140815,1.5,1.52,1.48,1.5,93984300
EGCO,20140815,161,162.5,159,161,424900
EIC,20140815,2.64,2.72,2.64,2.68,2632800
EMC,20140815,0.82,0.83,0.81,0.82,22256900
EPCO,20140815,6.85,6.95,6.65,6.7,17570000
ERW,20140815,4.62,4.66,4.58,4.62,9242300
ERWPF,20140815,9.9,9.9,9.9,9.9,10000
ESSO,20140815,6.05,6.1,5.95,6,2371000
ESTAR,20140815,0.99,1.01,0.98,0.99,51773500
EVER,20140815,1.26,1.3,1.24,1.29,17198700
FANCY,20140815,2.02,2.1,2.02,2.02,849500
FC,20140815,1.07,1.09,1.07,1.08,21089300
FER,20140815,2.58,2.6,2.56,2.56,508300
FMT,20140815,18.5,18.5,18.5,18.5,16500
FNS,20140815,3.74,3.74,3.68,3.7,207700
FOCUS,20140815,2.78,2.78,2.64,2.64,109800
FORTH,20140815,6.75,6.85,6.7,6.75,780500
FPI,20140815,10.9,10.9,10.7,10.8,667400
FSS,20140815,3.54,3.54,3.5,3.52,208700
FUTUREPF,20140815,17.5,17.6,17.5,17.6,23500
FVC,20140815,1.76,1.76,1.73,1.74,461800
GBX,20140815,0.91,0.92,0.9,0.91,778100
GC,20140815,4.38,4.4,4.36,4.4,1021600
GCAP,20140815,3.84,3.88,2.98,3.78,4877500
GEL,20140815,0.77,0.78,0.75,0.75,242604900
GENCO,20140815,1.04,1.07,1.02,1.06,22763100
GFPT,20140815,15.6,16.2,15.5,16.1,7777000
GIFT,20140815,5.3,5.5,4.8,4.98,19447600
GL,20140815,5.6,6,5.55,6,2431900
GLAND,20140815,3.4,3.42,3.38,3.42,1333600
GLOBAL,20140815,13.3,13.8,13.2,13.7,13708600
GLOW,20140815,91,91,89.75,90.25,701600
GOLD,20140815,9.5,9.85,9.5,9.6,4489800
GOLDPF,20140815,5.25,5.35,5.25,5.35,211300
GRAMMY,20140815,15,15.3,15,15.2,49900
GRAND,20140815,1.51,1.53,1.5,1.52,18641600
GREEN,20140815,1.18,1.19,1.15,1.16,1305400
GUNKUL,20140815,18.1,18.3,17.9,18.1,6731600
GYT,20140815,416,416,414,414,800
HANA,20140815,36.75,37,36,36.25,1053700
HFT,20140815,3.72,3.74,3.62,3.64,5666500
HMPRO,20140815,10.4,10.8,10.3,10.7,45872100
HOTPOT,20140815,3.12,3.14,3.06,3.1,587600
HPF,20140815,9.7,9.7,9.7,9.7,20200
HTC,20140815,12.6,12.7,12.5,12.7,156100
HTECH,20140815,2.92,2.92,2.86,2.86,274400
HYDRO,20140815,2.94,2.98,2.9,2.92,1429400
ICC,20140815,40.25,40.75,40.25,40.25,2500
ICHI,20140815,26,26.75,25.75,26.5,16413800
IEC,20140815,0.03,0.04,0.03,0.04,297550700
IFEC,20140815,5.75,5.95,5.65,5.95,48375800
IFS,20140815,2.88,2.92,2.86,2.88,274400
IHL,20140815,7.05,7.1,7.05,7.05,116100
ILINK,20140815,15.1,15.1,14.9,14.9,798800
INET,20140815,3.72,3.74,3.68,3.7,645300
INOX,20140815,1.46,1.6,1.46,1.47,148800
INTUCH,20140815,71,72,71,71.75,14101300
IRC,20140815,15.3,15.3,14.9,15,241900
IRCP,20140815,6,6.15,5.95,6,14872000
IRPC,20140815,3.38,3.4,3.36,3.38,25704200
IT,20140815,3.16,3.24,3.16,3.22,664800
ITD,20140815,5.15,5.2,5.1,5.15,33732200
IVL,20140815,26.75,27,26,26.5,8166500
JAS,20140815,6.5,6.55,6.35,6.55,210175900
JCT,20140815,119,119,105.5,110,9300
JMART,20140815,12.9,13.2,12.6,13.1,1786300
JMT,20140815,17.4,17.8,17.4,17.6,177600
JTS,20140815,1.46,1.46,1.4,1.42,2452000
JUBILE,20140815,33.5,34.5,33.5,34.5,87000
JUTHA,20140815,4.32,4.36,4.16,4.16,7853300
KAMART,20140815,5.85,5.9,5.8,5.9,1169400
KASET,20140815,2.32,2.4,2.3,2.36,294300
KBANK,20140815,228,228,224,226,3459200
KBS,20140815,11.4,11.6,11.2,11.4,3924000
KC,20140815,1.3,1.4,1.24,1.39,12560500
KCAR,20140815,12.4,12.5,12.3,12.4,229100
KCE,20140815,39.25,40,38.5,40,3852400
KDH,20140815,95.75,97,93.75,93.75,11800
KGI,20140815,3.22,3.24,3.2,3.24,3163500
KIAT,20140815,7,7.05,6.95,6.95,211800
KKC,20140815,2.98,3,2.94,2.98,3028400
KKP,20140815,41,42,41,41.5,1351700
KPNPF,20140815,9.7,9.7,9.7,9.7,40000
KSL,20140815,13.6,13.7,13.4,13.5,770100
KTB,20140815,23,23,22.7,22.9,36400700
KTC,20140815,59.5,60,59,59,783600
KTIS,20140815,10.6,11.1,10.6,10.8,58071200
KWC,20140815,162,162,160,160,2100
KWG,20140815,1.8,1.83,1.78,1.8,142600
KYE,20140815,257,258,256,257,6700
L&E,20140815,7.2,7.2,7.1,7.1,122300
LALIN,20140815,4.6,4.68,4.6,4.64,8634200
LANNA,20140815,13.8,13.8,13.5,13.5,191700
LEE,20140815,2.96,2.96,2.94,2.96,430500
LH,20140815,9.85,10.7,9.85,10.6,120656300
LHBANK,20140815,1.67,1.69,1.66,1.68,25330000
LHK,20140815,3.32,3.32,3.28,3.32,668500
LHPF,20140815,9.3,9.3,9.25,9.25,72600
LIT,20140815,3.04,3.08,2.98,2.98,6032000
LOXLEY,20140815,4.28,4.3,4.22,4.22,7778000
LPN,20140815,22.7,22.9,22.5,22.7,2762000
LRH,20140815,33,33.25,32.75,32.75,7900
LST,20140815,4.26,4.28,4.22,4.22,92900
LTX,20140815,65,69.5,65,67,21500
LUXF,20140815,5.55,5.55,5.4,5.5,114700
M,20140815,63.75,64,63,64,419200
M-STOR,20140815,11.2,11.2,11.2,11.2,30000
MACO,20140815,17.2,17.7,17,17.4,685300
MAJOR,20140815,20.6,20.8,20.5,20.6,4267300
MAKRO,20140815,39.75,40.5,39.75,40.5,496900
MALEE,20140815,35.5,36.75,35.5,36.5,279200
MANRIN,20140815,23.5,23.5,23.5,23.5,8500
MATCH,20140815,2.76,2.82,2.76,2.78,1378300
MATI,20140815,6.95,7,6.95,7,49600
MAX,20140815,0.68,0.68,0.65,0.68,116115200
MBAX,20140815,3.9,3.9,3.74,3.76,493200
MBK,20140815,16,16.1,15.9,15.9,590300
MBKET,20140815,22.7,23.1,22.6,23,364200
MC,20140815,20.6,20.8,19.9,20,2408900
MCOT,20140815,25.25,25.5,25.25,25.5,397900
MCS,20140815,5.15,5.25,5.15,5.2,1741500
MDX,20140815,11,11.1,10.9,11,2696600
MEGA,20140815,21.2,21.2,19.9,20,3344300
METCO,20140815,215,215,213,214,3600
MFC,20140815,35.25,35.25,35.25,35.25,800
MFEC,20140815,7.9,8.2,7.85,8.2,18756200
MIDA,20140815,0.88,0.89,0.87,0.88,6816400
MILL,20140815,1.59,1.66,1.57,1.63,4218400
MINT,20140815,33,33.75,33,33,10854100
MJD,20140815,2.88,2.92,2.8,2.92,11748500
MJLF,20140815,12.5,12.6,12.5,12.6,30600
MK,20140815,4.24,4.24,4.18,4.22,612400
ML,20140815,1.28,1.29,1.26,1.27,428600
MNIT2,20140815,9.1,9.1,9.05,9.05,51000
MNRF,20140815,9.3,9.3,9.3,9.3,52500
MODERN,20140815,9.5,9.55,9.5,9.5,1083300
MONO,20140815,8.55,8.65,8.5,8.65,4705800
MONTRI,20140815,10,10,10,10,64900
MOONG,20140815,4.9,4.9,4.8,4.8,84100
MPG,20140815,2.1,2.14,2.06,2.12,2404700
MPIC,20140815,1.86,1.86,1.7,1.72,622700
MSC,20140815,4.66,4.78,4.6,4.6,309700
MTI,20140815,154,156.5,154,155.5,59300
NBC,20140815,3.66,3.84,3.62,3.7,5093600
NC,20140815,19.8,19.9,19.8,19.9,3300
NCH,20140815,1.41,1.42,1.39,1.4,1315000
NEP,20140815,1.06,1.08,1.05,1.06,5991400
NEW,20140815,59,59,59,59,200
NEWS,20140815,0.21,0.21,0.19,0.21,163666100
NINE,20140815,3.68,3.76,3.66,3.72,137500
NKI,20140815,63.25,63.25,62.75,62.75,300
NMG,20140815,1.51,1.57,1.46,1.51,190797500
NNCL,20140815,2.04,2.04,2.02,2.02,230100
NOBLE,20140815,10.4,10.4,10.2,10.2,80700
NOK,20140815,16.6,16.7,16.5,16.5,2416500
NPP,20140815,1.67,1.68,1.62,1.62,3799100
NSI,20140815,77.25,79.5,77,77,52000
NTV,20140815,34.5,34.5,34,34,45400
NUSA,20140815,1.01,1.02,0.99,1.02,26359100
NWR,20140815,2.26,2.28,2.22,2.24,11480700
NYT,20140815,16.3,16.7,16.3,16.6,1919200
OCC,20140815,17.2,17.5,17.2,17.5,3900
OCEAN,20140815,1.27,1.29,1.25,1.25,8679800
OGC,20140815,30.25,30.5,30.25,30.25,5200
OHTL,20140815,760,760,760,760,100
OISHI,20140815,96.25,97,96,97,97700
OTO,20140815,7.1,7.1,6.9,7,1130000
PACE,20140815,3.1,3.22,3.08,3.14,23941800
PAE,20140815,0.87,0.88,0.85,0.86,14787700
PAF,20140815,1.08,1.09,1.05,1.05,2928900
PAP,20140815,5.5,5.5,5.4,5.4,716600
PATO,20140815,12.6,12.7,12.3,12.5,204200
PB,20140815,47.25,47.25,46.75,47,6800
PCA,20140815,4.62,4.68,4.62,4.66,750900
PCSGH,20140815,10.2,10.3,10.1,10.2,1036400
PDG,20140815,5.05,5.1,5,5,4909600
PDI,20140815,16.4,16.7,16.3,16.6,3449400
PE,20140815,0.96,1,0.95,0.95,3617400
PERM,20140815,1.43,1.56,1.36,1.47,119904600
PF,20140815,1.16,1.22,1.16,1.21,57181500
PG,20140815,11.3,11.5,11.3,11.3,27600
PHOL,20140815,4,4.04,4,4.04,177100
PICO,20140815,2.08,2.08,2.06,2.06,58500
PJW,20140815,3.72,3.72,3.62,3.7,1413100
PL,20140815,4.4,4.4,4.34,4.34,1726700
PM,20140815,10.4,10.8,10.4,10.6,604900
POLAR,20140815,0.07,0.07,0.06,0.07,25406400
POPF,20140815,12.6,12.7,12.6,12.7,267000
POST,20140815,7,7,6.9,6.9,4400
PPF,20140815,10.1,10.1,10.1,10.1,8000
PPM,20140815,7.25,7.3,7.2,7.3,28000
PPP,20140815,6.2,6.35,6.15,6.25,2786500
PPS,20140815,1.33,1.43,1.32,1.4,6691200
PR,20140815,47.5,48.25,47.5,48,193100
PRAKIT,20140815,14,14,14,14,5900
PRANDA,20140815,6.65,6.75,6.65,6.75,877200
PREB,20140815,9.6,9.7,9.55,9.65,729800
PRECHA,20140815,1.31,1.35,1.3,1.35,760400
PRIN,20140815,1.59,1.62,1.59,1.61,2776700
PRINC,20140815,3.32,3.34,3.26,3.3,800900
PSL,20140815,25.75,26.25,25.5,26,6732400
PT,20140815,8.55,8.6,8.3,8.3,448100
PTG,20140815,3.92,4.04,3.92,3.98,16124000
PTL,20140815,10.8,11,10.7,10.9,531000
PTT,20140815,331,335,328,335,2869100
PTTEP,20140815,169,170,167,168.5,5312400
PTTGC,20140815,66.75,67.25,66.5,66.75,10800100
PYLON,20140815,7.8,7.85,7.65,7.85,1880800
Q-CON,20140815,9.9,9.9,9.7,9.75,84200
QH,20140815,4.08,4.16,4.08,4.14,40281400
QHHR,20140815,9.1,9.1,9.05,9.05,45500
QHOP,20140815,5,5,4.98,5,2600
QHPF,20140815,9.35,9.45,9.3,9.45,147300
QLT,20140815,12,12,12,12,4600
QTC,20140815,3.78,3.78,3.72,3.76,179900
RAM,20140815,1902,1902,1784,1900,1150
RATCH,20140815,57,58,57,57.75,1801800
RCI,20140815,2.84,2.84,2.78,2.8,100100
RCL,20140815,10.6,10.8,10.2,10.6,19095000
RICH,20140815,0.61,0.69,0.61,0.68,17826200
RICHY,20140815,3.92,4.08,3.86,3.94,34016500
RML,20140815,2.12,2.16,2.08,2.1,186928900
ROBINS,20140815,58,58.5,57.5,58,951300
ROCK,20140815,27,27,26.75,26.75,800
ROJNA,20140815,8.1,8.1,7.85,7.9,680000
RPC,20140815,1.13,1.15,1.1,1.14,12815400
RS,20140815,8.1,8.25,8.05,8.2,2720400
S,20140815,6.9,6.95,6.75,6.85,1551300
S&J,20140815,17.3,17.3,17.3,17.3,17900
SABINA,20140815,23.1,23.2,23,23.2,1900
SALEE,20140815,8.1,8.1,8,8.05,23900
SAM,20140815,1.63,1.72,1.62,1.69,17141700
SAMART,20140815,23.3,23.4,23,23.2,5568800
SAMCO,20140815,2.78,2.8,2.78,2.8,2500
SAMTEL,20140815,17.7,17.7,17.3,17.5,1710400
SANKO,20140815,1.3,1.33,1.29,1.31,1622000
SAPPE,20140815,30.5,31.75,30.5,31,6362500
SAT,20140815,18.1,18.4,18.1,18.2,1784000
SAUCE,20140815,26.25,26.75,26.25,26.5,22000
SAWAD,20140815,21.4,21.5,21.3,21.4,14841300
SAWANG,20140815,15.2,15.2,14.5,15,7500
SBPF,20140815,9.5,9.5,9.45,9.45,12900
SC,20140815,3.86,3.94,3.82,3.88,5264300
SCB,20140815,186.5,187.5,185,187,3043400
SCC,20140815,442,442,436,442,969500
SCCC,20140815,440,440,436,440,65300
SCG,20140815,5.05,5.1,5.05,5.1,43900
SCP,20140815,10.9,11.2,10.7,11.1,6018400
SE-ED,20140815,4.66,4.68,4.62,4.66,777900
SEAFCO,20140815,6.2,6.2,6.05,6.15,5073300
SEAOIL,20140815,8.35,8.6,8.35,8.45,1129300
SENA,20140815,3.08,3.14,3.08,3.12,7834000
SF,20140815,6.8,6.95,6.8,6.95,5262800
SGP,20140815,14.7,15.7,14.6,15.4,1703600
SHANG,20140815,50.75,50.75,50.75,50.75,600
SIAM,20140815,2.44,2.44,2.38,2.38,122200
SIM,20140815,3.6,3.64,3.54,3.56,78506200
SIMAT,20140815,4.8,4.8,4.66,4.7,1387800
SINGER,20140815,17.8,18.3,17.7,18.3,2256500
SIRI,20140815,2.02,2.1,2,2.06,168936900
SIRIP,20140815,10,10,10,10,3000
SIS,20140815,4.78,4.9,4.78,4.86,521500
SITHAI,20140815,2.5,2.56,2.48,2.52,9649100
SKR,20140815,80,80.25,79.5,80,31000
SMIT,20140815,4.68,4.68,4.64,4.68,245000
SMK,20140815,480,484,480,484,900
SMM,20140815,1.78,1.84,1.77,1.77,4821300
SMPC,20140815,60,60,56.75,57.25,123200
SMT,20140815,6.8,6.8,6.65,6.75,844600
SNC,20140815,16.5,16.9,16.5,16.8,179000
SNP,20140815,28,28,27.25,27.75,94100
SOLAR,20140815,7,7.15,6.7,7.1,50849800
SORKON,20140815,88.75,89,88,88.75,16800
SPACK,20140815,2.5,2.5,2.46,2.46,40000
SPALI,20140815,25.5,26.5,25.5,25.75,11126000
SPC,20140815,41,41.5,41,41.5,1000
SPCG,20140815,26.75,27.25,26.5,27.25,3689900
SPF,20140815,18.4,18.4,18.4,18.4,304700
SPG,20140815,33.25,34,33,34,800
SPI,20140815,25.5,26,25.5,26,10700
SPORT,20140815,2.16,2.16,2.08,2.1,664500
SPPT,20140815,2.48,2.48,2.44,2.48,94100
SPVI,20140815,1.6,1.61,1.55,1.55,21691600
SRICHA,20140815,36,36,35.75,36,1098000
SSC,20140815,99,99,96,96,4300
SSF,20140815,9.8,9.95,9.7,9.95,31000
SSI,20140815,0.35,0.36,0.35,0.35,32330500
SSPF,20140815,5,5,5,5,25000
SSSC,20140815,47.75,48.5,47.75,48.5,4200
SST,20140815,21.1,21.3,21,21.2,541700
SSTPF,20140815,9.75,9.9,9.7,9.7,33800
SSTSS,20140815,10,10.1,10,10,1703600
STA,20140815,13.8,14,13.8,13.9,2020600
STANLY,20140815,229,229,225,225,64600
STAR,20140815,1.91,1.94,1.9,1.92,372500
STEC,20140815,24.1,24.5,24,24.3,21958300
STPI,20140815,19.6,20.5,19.5,20.1,34434100
SUC,20140815,43,43,42.5,43,44700
SUPER,20140815,7.9,8.2,7.85,8,19809000
SUSCO,20140815,2.98,3.02,2.96,3,2685100
SUTHA,20140815,9.45,9.65,9.2,9.25,30504900
SVH,20140815,287,294,287,294,18600
SVI,20140815,4.28,4.3,4.26,4.28,2865900
SVOA,20140815,1.62,1.66,1.62,1.62,4524500
SWC,20140815,7.35,7.45,7.2,7.45,114000
SYMC,20140815,16.8,17,16.8,17,373700
SYNEX,20140815,2.92,2.96,2.86,2.94,2739400
SYNTEC,20140815,2.22,2.32,2.22,2.3,37363500
T,20140815,0.74,0.74,0.57,0.61,30255500
TAE,20140815,4.66,4.92,4.66,4.92,96008200
TAPAC,20140815,2.28,2.28,2.24,2.26,519900
TASCO,20140815,56.5,57,55.25,55.75,2214200
TC,20140815,4.3,4.4,3.94,4.24,7903100
TCAP,20140815,35,35,34.5,34.75,3152900
TCB,20140815,26.75,27,25.5,26,1855700
TCC,20140815,1.33,1.34,1.29,1.31,5776100
TCCC,20140815,29.75,30.25,29.5,29.5,210000
TCJ,20140815,13.1,13.1,12.6,12.6,260500
TCMC,20140815,2.28,2.4,2.26,2.32,4243600
TCOAT,20140815,20.2,21,18.4,20.5,6200
TEAM,20140815,1.61,1.62,1.59,1.6,310600
TF,20140815,168,168.5,166.5,166.5,15400
TFD,20140815,6.15,6.2,6,6.15,2242300
TFI,20140815,1.47,1.61,1.47,1.58,93255500
TFUND,20140815,11.2,11.3,11.1,11.3,681500
TGCI,20140815,3.24,3.26,3.22,3.22,341500
TGPRO,20140815,0.62,0.62,0.59,0.61,78074000
TGROWTH,20140815,10.3,10.3,10.3,10.3,291300
TH,20140815,3.06,3.22,3,3.14,56691200
THAI,20140815,15.6,16.4,15.6,16.2,23268800
THANA,20140815,2.12,2.16,2.12,2.12,241600
THANI,20140815,3.9,3.9,3.8,3.84,1691000
THCOM,20140815,37.75,38,37.5,38,3595300
THE,20140815,4.72,4.76,4.7,4.76,356800
THIF,20140815,11.9,12,11.5,12,465300
THIP,20140815,139,139,134,137,3900
THRE,20140815,3.44,3.5,3.42,3.44,2956100
THREL,20140815,16.5,16.5,16.3,16.4,654800
TIC,20140815,26,26.75,26,26.5,49000
TICON,20140815,17.5,17.8,17.5,17.6,3179900
TIF1,20140815,7.7,7.7,7.7,7.7,3400
TIP,20140815,44.75,44.75,44,44,238600
TIPCO,20140815,7.45,7.6,7.4,7.45,2276000
TISCO,20140815,42.25,42.5,41.5,42.5,1736300
TIW,20140815,110,110,110,110,200
TK,20140815,9.85,10.3,9.75,10.2,770600
TKS,20140815,11.2,11.5,11.1,11.3,784400
TKT,20140815,2.38,2.46,2.36,2.36,25400
TLGF,20140815,13.9,13.9,13.8,13.9,1138900
TLOGIS,20140815,12.2,12.2,12.2,12.2,548100
TLUXE,20140815,2.74,2.74,2.66,2.7,1170700
TMB,20140815,2.92,2.98,2.88,2.94,359046300
TMC,20140815,3.52,3.52,3.4,3.4,226100
TMD,20140815,18.5,18.7,18.5,18.6,28900
TMI,20140815,1.76,1.78,1.75,1.76,279700
TMILL,20140815,3.44,3.48,3.44,3.46,258700
TMT,20140815,10.7,10.9,10.7,10.8,103300
TMW,20140815,28.25,28.5,28,28.25,59100
TNDT,20140815,13.3,13.5,13.3,13.4,443200
TNH,20140815,19.5,19.6,19.3,19.5,610500
TNITY,20140815,7.65,7.7,7.55,7.7,645400
TNL,20140815,27.5,27.5,26,26.75,2600
TNPC,20140815,11.9,12.2,11.7,12,21400
TNPF,20140815,9.15,9.15,9.15,9.15,28100
TOG,20140815,5.95,5.95,5.85,5.9,1534600
