<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIG,20170410,5.1,5.15,5,5.05,8310500
BIGC,20170410,219,221,219,220,20600
BIZ,20170410,4.62,4.64,4.58,4.58,651900
BJC,20170410,47,47,46.25,46.5,3481800
BJCHI,20170410,4.74,4.76,4.7,4.7,945900
BKD,20170410,3.32,3.34,3.3,3.3,230000
BKI,20170410,354,354,353,354,4500
BLA,20170410,50.25,50.75,50.25,50.75,698400
BLAND,20170410,1.88,1.9,1.87,1.87,36111100
BM,20170410,3.92,3.94,3.9,3.94,1312700
BOL,20170410,1.9,1.91,1.89,1.91,502500
BPP,20170410,24.7,24.9,24.6,24.9,1876700
BR,20170410,6.6,6.65,6.55,6.6,1763500
BROCK,20170410,2.62,2.64,2.54,2.54,155000
BROOK,20170410,0.88,0.88,0.87,0.88,2410800
BRR,20170410,14.6,14.8,14.6,14.8,475300
BSBM,20170410,1.47,1.47,1.44,1.44,1417500
BSM,20170410,0.4,0.42,0.4,0.42,2317600
BTC,20170410,0.08,0.08,0.07,0.07,5461400
BTNC,20170410,17.6,17.8,17.6,17.8,5000
BTS,20170410,8.5,8.5,8.4,8.45,15450000
BTSGIF,20170410,11.3,11.3,11.2,11.3,1012000
BTW,20170410,3.58,3.58,3.52,3.52,1174400
BWG,20170410,2.12,2.14,2.1,2.1,15340300
CBG,20170410,64,67,63,67,9654300
CCET,20170410,2.86,2.9,2.82,2.88,1510600
CCN,20170410,6.85,6.9,6.55,6.55,6767600
CCP,20170410,0.63,0.63,0.62,0.63,1773000
CEN,20170410,1.92,1.96,1.9,1.9,469100
CENTEL,20170410,35.25,36,35,35.5,3373900
CFRESH,20170410,7.3,7.35,7.25,7.25,159800
CGD,20170410,1,1,0.99,1,296000
CGH,20170410,1.5,1.5,1.49,1.49,852500
CHEWA,20170410,1.39,1.4,1.39,1.39,1754300
CHG,20170410,2.48,2.5,2.46,2.46,42399900
CHO,20170410,1.7,1.7,1.66,1.67,2747900
CHOTI,20170410,240,241,238,240,7300
CHOW,20170410,5.6,5.65,5.55,5.55,107100
CI,20170410,1.89,1.9,1.88,1.9,687100
CIG,20170410,0.78,0.78,0.76,0.77,1763000
CIMBT,20170410,1.39,1.39,1.37,1.38,1728400
CITY,20170410,3.18,3.18,3.12,3.16,135500
CK,20170410,27.5,27.75,27.25,27.75,7640900
CKP,20170410,3.18,3.18,3.12,3.12,22241800
CM,20170410,5.1,5.2,5.05,5.05,474400
CMO,20170410,1.8,1.98,1.8,1.91,27912500
CMR,20170410,4.38,4.38,4.32,4.34,70300
CNS,20170410,2.42,2.42,2.42,2.42,75800
CNT,20170410,4.24,4.26,4.16,4.24,739000
COL,20170410,43,46,42.25,44.75,2205300
COLOR,20170410,1.57,1.59,1.57,1.58,520900
COM7,20170410,10.6,10.6,10.4,10.4,3073300
COMAN,20170410,9.9,9.9,9.75,9.8,148900
CPALL,20170410,61.5,61.75,61.25,61.75,10743300
CPF,20170410,27.75,28,27.5,28,22129600
CPH,20170410,7.3,7.45,7.3,7.45,1800
CPI,20170410,2.28,2.28,2.26,2.28,162900
CPL,20170410,34.25,34.25,34.25,34.25,1000
CPN,20170410,57.5,59.25,57.25,57.5,5472400
CPNCG,20170410,14,14,13.8,14,261300
CPNRF,20170410,19.2,19.2,19.1,19.2,105600
CPR,20170410,6.8,6.8,6.7,6.75,317800
CPTGF,20170410,14,14,14,14,7000
CRANE,20170410,2.6,2.66,2.6,2.62,1015900
CRYSTAL,20170410,11.3,11.4,11.3,11.3,42500
CSC,20170410,62,62,61.5,61.5,3500
CSL,20170410,6,6.05,6,6,138200
CSP,20170410,2.14,2.14,2.12,2.12,187000
CSS,20170410,3.14,3.14,3.1,3.1,1180600
CTARAF,20170410,4.46,4.46,4.44,4.44,147200
CTW,20170410,10.7,10.7,10.7,10.7,44800
CWT,20170410,3.48,3.58,3.46,3.5,2080900
D,20170410,8.7,8.85,8.45,8.5,15599500
DAII,20170410,4.9,4.96,4.82,4.88,307900
DCC,20170410,4.18,4.22,4.16,4.2,1071500
DCON,20170410,0.57,0.58,0.57,0.57,3014600
DCORP,20170410,6.85,6.9,6.8,6.85,161000
DELTA,20170410,85.5,86.75,85.5,86.25,1005400
DEMCO,20170410,7.2,7.2,6.9,6.95,4896200
DIF,20170410,14.3,14.4,14.2,14.3,4297000
DIMET,20170410,3.38,3.58,3.32,3.32,8116800
DNA,20170410,0.86,0.86,0.82,0.84,1872100
DRACO,20170410,4.96,4.98,4.96,4.98,149300
DRT,20170410,6.15,6.2,6.15,6.2,547000
DSGT,20170410,4.94,4.96,4.92,4.92,310900
DTAC,20170410,42.75,42.75,42.25,42.5,3015300
DTC,20170410,9.15,9.4,9.15,9.2,4800
DTCPF,20170410,7.35,7.35,7.2,7.2,55600
EA,20170410,26.25,26.75,26,26.25,2626300
EARTH,20170410,4.46,4.46,4.42,4.46,3098700
EASON,20170410,4.08,4.1,4.06,4.08,289400
EASTW,20170410,11.7,11.7,11.4,11.5,5945900
ECF,20170410,3.08,3.08,3.04,3.08,354600
ECL,20170410,2.26,2.38,2.26,2.3,5835700
EE,20170410,1.29,1.29,1.28,1.28,1769100
EFORL,20170410,0.15,0.15,0.14,0.15,30101800
EGATIF,20170410,10.1,10.2,10.1,10.1,112100
EGCO,20170410,210,214,208,208,531500
EIC,20170410,0.45,0.45,0.43,0.43,5870600
EKH,20170410,6.4,6.4,6.3,6.3,845800
EMC,20170410,0.12,0.12,0.11,0.12,1887700
EPCO,20170410,6.95,6.95,6.85,6.9,219100
EPG,20170410,13.4,13.5,13.3,13.4,2198500
ERW,20170410,4.7,4.7,4.6,4.62,3434700
ERWPF,20170410,7.7,7.7,7.7,7.7,1000
ESSO,20170410,11.6,11.8,11.4,11.5,22121200
ESTAR,20170410,0.75,0.77,0.75,0.76,8247800
ETE,20170410,3.98,4.06,3.94,3.96,9862100
EVER,20170410,0.66,0.66,0.64,0.65,10114700
F&D,20170410,20.9,20.9,20.9,20.9,1500
FANCY,20170410,2.42,2.54,2.4,2.52,5833500
FC,20170410,0.55,0.55,0.54,0.54,1221200
FE,20170410,168,168,168,168,300
FER,20170410,0.65,0.65,0.63,0.64,2782000
FN,20170410,7.95,7.95,7.75,7.75,4027300
FNS,20170410,4.8,4.8,4.78,4.78,157800
FOCUS,20170410,1.82,1.83,1.75,1.77,1548100
FORTH,20170410,7.1,7.15,7.05,7.1,625200
FPI,20170410,5.05,5.1,5,5.1,4295100
FSMART,20170410,18.3,18.6,18.3,18.6,1569500
FSS,20170410,2.98,2.98,2.92,2.94,148300
FUTUREPF,20170410,22.8,22.8,22.7,22.7,4400
FVC,20170410,2.44,2.6,2.44,2.5,3867100
GBX,20170410,0.83,0.84,0.83,0.83,68800
GC,20170410,5.7,5.7,5.65,5.65,43100
GCAP,20170410,3.22,3.22,3.16,3.16,573300
GEL,20170410,0.51,0.52,0.51,0.52,5765100
GENCO,20170410,1.28,1.28,1.26,1.27,1144100
GFPT,20170410,18.8,18.9,18.7,18.9,2027400
GIFT,20170410,7.2,7.3,7.05,7.15,3853600
GJS,20170410,0.33,0.33,0.32,0.33,3046200
GL,20170410,22.9,23,21.9,22.3,15627400
GLAND,20170410,2.56,2.6,2.54,2.54,427000
GLOBAL,20170410,16.8,16.9,16.6,16.8,3241100
GLOW,20170410,82.75,83.5,82.5,83.25,2941800
GOLD,20170410,7.3,7.35,7.15,7.25,1398700
GOLDPF,20170410,7.6,7.6,7.5,7.55,4000
GPSC,20170410,34.25,34.25,33.5,33.75,3660100
GRAMMY,20170410,10.1,10.1,10,10,150400
GRAND,20170410,0.9,0.93,0.9,0.92,6684800
GREEN,20170410,1.95,1.97,1.85,1.89,30945600
GSTEL,20170410,0.32,0.32,0.31,0.32,760400
GTB,20170410,1.24,1.24,1.21,1.21,1917000
GUNKUL,20170410,5.35,5.45,5.3,5.3,6711800
GVREIT,20170410,14.3,14.3,14.2,14.3,128400
GYT,20170410,474,474,470,470,500
HANA,20170410,46.5,46.75,46,46.75,596500
HARN,20170410,2.58,2.58,2.56,2.58,334100
HFT,20170410,4.86,4.86,4.82,4.86,759400
HMPRO,20170410,9.65,9.75,9.6,9.6,12013400
HOTPOT,20170410,2.46,2.46,2.32,2.34,1109500
HPF,20170410,7.05,7.1,7.05,7.05,26800
HPT,20170410,1.22,1.24,1.21,1.23,673400
HREIT,20170410,9.75,9.75,9.75,9.75,186000
HTC,20170410,15.5,15.7,15.5,15.7,38200
HTECH,20170410,9.55,9.9,9.3,9.35,6123700
HYDRO,20170410,1.33,1.35,1.32,1.34,492800
ICHI,20170410,10.1,10.2,10.1,10.1,1229400
IFS,20170410,3.16,3.18,3.14,3.16,174500
IHL,20170410,6.75,6.85,6.7,6.7,301300
ILINK,20170410,15.8,15.8,15.4,15.4,2221600
IMPACT,20170410,14.8,15,14.8,15,406600
INET,20170410,4.16,4.16,4.08,4.08,4618000
INOX,20170410,2.3,2.32,2.28,2.28,1394700
INTUCH,20170410,54,54.5,53.75,54,5737000
IRC,20170410,23.7,24.2,23.7,23.8,44400
IRCP,20170410,3,3,2.96,2.98,261800
IRPC,20170410,5.2,5.25,5.15,5.2,32787600
IT,20170410,3.82,3.86,3.82,3.84,961900
ITD,20170410,4.78,4.78,4.7,4.72,21529700
ITEL,20170410,10.5,10.5,10.3,10.4,2133200
IVL,20170410,35,35.25,34.75,35.25,7414000
J,20170410,2.36,2.38,2.34,2.34,90400
JAS,20170410,8.85,8.95,8.8,8.8,24053900
JASIF,20170410,11.5,11.6,11.5,11.5,3369000
JMART,20170410,15.2,15.2,14.9,15,3118400
JMT,20170410,23.1,23.8,23.1,23.6,1417600
JSP,20170410,1.13,1.13,1.11,1.12,777800
JTS,20170410,2.3,2.3,2.24,2.24,801900
JUBILE,20170410,17.9,18,17.8,18,54500
JUTHA,20170410,2.9,2.9,2.84,2.84,91000
JWD,20170410,9.4,9.4,9.15,9.2,4152400
K,20170410,6.4,6.8,6.3,6.55,9240700
KAMART,20170410,11.5,11.5,11.2,11.3,207800
KASET,20170410,2.76,2.8,2.76,2.8,236200
KBANK,20170410,193.5,193.5,192,193.5,1915300
KBS,20170410,8.05,8.05,8,8,219300
KCAR,20170410,16.3,16.3,15.8,15.9,896800
KCE,20170410,105,106,104.5,104.5,1663000
KCM,20170410,1.06,1.06,1.03,1.03,752300
KDH,20170410,108,108,107.5,108,2000
KGI,20170410,4.24,4.24,4.22,4.24,13973300
KIAT,20170410,0.66,0.66,0.65,0.65,7577500
KKC,20170410,2.68,2.7,2.56,2.58,4794300
KKP,20170410,70.25,71,70,70.25,3313900
KOOL,20170410,6.15,6.15,5.9,6,6786700
KPNPF,20170410,9.7,9.8,9.7,9.8,11300
KSL,20170410,5.9,5.9,5.65,5.8,5864100
KTB,20170410,20.9,21,20.7,20.8,33134400
KTC,20170410,136,138,136,137.5,271000
KTIS,20170410,7,7,6.95,6.95,166200
KWG,20170410,2.32,2.4,2.32,2.32,193200
KYE,20170410,494,494,490,490,5000
L&E,20170410,4.76,5.75,4.72,5.4,15695300
LALIN,20170410,4.38,4.4,4.34,4.34,91800
LANNA,20170410,12.7,12.8,12.7,12.7,68600
LDC,20170410,1.51,1.53,1.5,1.5,830500
LEE,20170410,3.02,3.02,2.96,3,1554200
LH,20170410,9.7,9.9,9.7,9.8,20088100
LHBANK,20170410,1.81,1.82,1.8,1.81,12224700
LHHOTEL,20170410,13.9,14.2,13.9,14,318500
LHK,20170410,4.3,4.34,4.14,4.14,8687700
LHPF,20170410,9.05,9.05,9.05,9.05,6100
LHSC,20170410,14,14.1,13.9,14.1,699700
LIT,20170410,10,10.1,9.95,10,508200
LOXLEY,20170410,3.16,3.18,3.14,3.16,1468800
LPH,20170410,9.2,9.25,9.15,9.2,126100
LPN,20170410,12,12.1,12,12.1,3668700
LRH,20170410,28.75,28.75,28.5,28.5,21000
LST,20170410,5.6,5.65,5.5,5.5,939000
LTX,20170410,60.75,61,60.75,61,300
LUXF,20170410,7.2,7.2,7.2,7.2,22400
M,20170410,62.75,62.75,61.25,62,216000
M-CHAI,20170410,260,260,254,254,8700
M-STOR,20170410,10.5,10.5,10.5,10.5,100
MACO,20170410,1.31,1.33,1.29,1.33,2883500
MAJOR,20170410,34.25,36.5,34.25,34.5,3999800
MAKRO,20170410,34,34.25,33.75,34,176000
MALEE,20170410,101.5,106,101,106,2136900
MANRIN,20170410,31.5,31.5,31.5,31.5,100
MATCH,20170410,1.93,1.96,1.9,1.94,221800
MATI,20170410,7,7,7,7,100000
MAX,20170410,0.04,0.05,0.04,0.04,173039700
MBAX,20170410,5.15,5.2,5.15,5.15,74100
MBK,20170410,15.2,15.2,15.1,15.2,106500
MBKET,20170410,21.9,22,21.9,22,68100
MC,20170410,20,20.5,19.8,20,1892600
MCOT,20170410,14.3,14.3,13.9,13.9,309900
MCS,20170410,15.9,16,15.9,15.9,516700
MDX,20170410,5.55,5.55,5.4,5.5,244200
MEGA,20170410,27.5,27.75,27,27.5,2153700
METCO,20170410,231,232,230,232,1200
MFC,20170410,22.6,22.7,22.5,22.7,89800
MFEC,20170410,5.8,5.8,5.75,5.8,428600
MGT,20170410,2.44,2.48,2.42,2.46,3892500
MIDA,20170410,0.79,0.79,0.78,0.78,670400
MILL,20170410,1.61,1.63,1.61,1.61,2308000
MINT,20170410,37,37.5,36.75,37.25,6481200
MJD,20170410,3.26,3.34,3.24,3.34,353100
MJLF,20170410,14.7,14.9,14.7,14.9,73900
MK,20170410,4.08,4.1,4.06,4.1,1068900
ML,20170410,1.86,1.88,1.83,1.85,2422900
MNIT2,20170410,5.85,5.85,5.85,5.85,200
MNRF,20170410,3.8,3.8,3.8,3.8,16400
MODERN,20170410,5.55,5.6,5.55,5.55,358500
MONO,20170410,3.6,3.78,3.6,3.78,49407400
MONTRI,20170410,6.1,6.15,6.1,6.15,7200
MOONG,20170410,8,8.5,7.85,7.85,27045300
MPG,20170410,0.71,0.73,0.71,0.73,836200
MPIC,20170410,1.52,1.53,1.52,1.53,4600
MSC,20170410,5.2,5.2,5.2,5.2,71300
MTI,20170410,130.5,132,130.5,132,1200
MTLS,20170410,31,31.5,30.75,31.25,3960700
NBC,20170410,1.8,1.82,1.8,1.8,41200
NC,20170410,15.4,16.4,15,16.4,500
NCH,20170410,1.2,1.23,1.2,1.21,470300
NCL,20170410,2.14,2.18,2.12,2.12,520700
NDR,20170410,4.1,4.12,4.06,4.1,280500
NEP,20170410,0.34,0.35,0.33,0.33,1364900
NETBAY,20170410,16.1,16.1,15.6,15.7,818600
NEWS,20170410,0.21,0.21,0.2,0.21,71641000
NINE,20170410,1.63,1.63,1.63,1.63,61300
NKI,20170410,53.5,53.5,53.5,53.5,100
NMG,20170410,1,1,0.99,1,1898500
NNCL,20170410,1.3,1.3,1.28,1.29,3799700
NOBLE,20170410,15.9,16.1,15.7,16.1,76900
NOK,20170410,7.55,7.55,7.5,7.55,398200
NPK,20170410,32.25,33.25,32.25,32.5,800
NPP,20170410,0.86,0.89,0.86,0.86,9444500
NSI,20170410,79.5,79.5,79.5,79.5,1000
NTV,20170410,51,51.25,51,51,9000
NUSA,20170410,0.45,0.45,0.44,0.44,10546700
NWR,20170410,1.27,1.29,1.26,1.29,1112500
NYT,20170410,15.1,15.2,15.1,15.2,71200
OCEAN,20170410,1.48,1.52,1.47,1.48,3889900
OGC,20170410,43.25,43.5,43.25,43.5,10900
OISHI,20170410,126,126.5,126,126.5,1300
ORI,20170410,12.7,13,12.5,12.8,3362200
OTO,20170410,8.25,8.5,8.25,8.4,8413200
PACE,20170410,3.34,3.34,3.28,3.3,3041800
PAF,20170410,2.24,2.3,2.24,2.24,513300
PAP,20170410,5.8,5.85,5.75,5.75,379900
PATO,20170410,12.1,12.2,12,12,9700
PB,20170410,64.5,64.75,64.25,64.75,26900
PCA,20170410,2.96,2.96,2.92,2.94,166500
PCSGH,20170410,5.85,5.95,5.75,5.8,1285900
PDG,20170410,4.58,4.58,4.48,4.48,2654400
PDI,20170410,19,19.2,18.9,19,465100
PE,20170410,0.77,0.79,0.77,0.78,265200
PERM,20170410,4.3,4.3,4.2,4.22,5146600
PF,20170410,0.92,0.93,0.92,0.92,4376600
PG,20170410,7.75,7.75,7.5,7.5,94500
PHOL,20170410,2.72,2.76,2.72,2.76,945000
PICO,20170410,3.68,3.72,3.64,3.72,462200
PIMO,20170410,2.74,2.76,2.72,2.72,713500
PJW,20170410,3.1,3.12,3.1,3.1,646200
PK,20170410,3.8,3.92,3.74,3.8,2037200
PL,20170410,4.8,4.8,4.62,4.74,4077800
PLANB,20170410,5.95,5.95,5.75,5.9,9028500
PLAT,20170410,7.15,7.2,7,7.1,7093500
PLE,20170410,0.89,0.89,0.85,0.85,5627000
PM,20170410,9.3,9.3,9.25,9.25,83100
PMTA,20170410,22.3,22.3,22.1,22.3,48700
POPF,20170410,13.4,13.4,13.4,13.4,60400
POST,20170410,5.6,5.6,5.15,5.6,19300
PPF,20170410,11.7,11.8,11.7,11.8,14900
PPM,20170410,4.52,4.6,4.5,4.56,1481500
PPP,20170410,5.95,5.95,5.8,5.8,1491000
PPS,20170410,1.7,1.71,1.61,1.62,21598200
PR,20170410,61.5,61.5,61.25,61.25,21000
PRAKIT,20170410,15.1,15.1,15,15,23300
PRANDA,20170410,4.14,4.18,4.14,4.14,13100
PREB,20170410,14.9,15,14.8,14.8,410700
PRECHA,20170410,2.24,2.6,2.24,2.4,9251500
PRG,20170410,12,12.2,12,12.2,200
PRIN,20170410,1.49,1.5,1.49,1.49,322800
PRINC,20170410,3.66,3.66,3.58,3.62,167600
PSH,20170410,22.5,22.6,22.5,22.5,1588100
PSL,20170410,10.7,10.7,10.4,10.5,2067000
PSTC,20170410,0.77,0.77,0.76,0.76,16328500
PT,20170410,6.8,6.85,6.75,6.8,159900
PTG,20170410,23.1,23.6,23,23.2,9926000
PTL,20170410,15.7,15.9,15.4,15.5,2910300
PTT,20170410,393,395,392,395,3564600
PTTEP,20170410,97,98.5,97,98.5,7629700
PTTGC,20170410,72.75,73,72.25,72.25,5508100
PYLON,20170410,12.9,12.9,12.5,12.5,77200
Q-CON,20170410,5.6,5.6,5.35,5.35,31100
QH,20170410,2.6,2.62,2.58,2.58,10122000
QHHR,20170410,9.9,9.9,9.9,9.9,3500
QHOP,20170410,4.82,4.9,4.82,4.88,36400
QHPF,20170410,11.7,11.7,11.6,11.6,109800
QLT,20170410,8.7,8.8,8.7,8.8,1100
QTC,20170410,18.6,18.6,18.2,18.6,30600
RATCH,20170410,50.25,50.25,49.75,50,4139000
RCI,20170410,3.96,4.14,3.92,4.08,2458100
RCL,20170410,7,7,6.75,6.8,2813200
RICH,20170410,0.05,0.12,0.05,0.09,326352800
RICHY,20170410,1.7,1.75,1.66,1.7,11846600
RJH,20170410,22.5,22.6,22.3,22.5,352700
RML,20170410,1.4,1.4,1.38,1.4,4308700
ROBINS,20170410,63,63,61.75,62,2163500
ROJNA,20170410,5.35,5.35,5.2,5.3,2312000
RP,20170410,8.25,8.35,8.25,8.3,506300
RPC,20170410,0.85,0.87,0.84,0.86,23184600
RPH,20170410,5.65,5.7,5.65,5.7,550100
RS,20170410,9.15,9.2,9,9.1,1567600
RWI,20170410,2.22,2.22,2.2,2.22,147100
S,20170410,4.86,4.98,4.86,4.94,29516100
S&J,20170410,25.5,25.5,25.5,25.5,18400
S11,20170410,8.7,8.75,8.65,8.7,269400
SABINA,20170410,23.2,23.2,23.1,23.1,1800
SALEE,20170410,2.08,2.08,2.02,2.06,1627300
SAM,20170410,1.51,1.51,1.48,1.48,686200
SAMART,20170410,14.6,15.2,14.5,15.2,10480000
SAMCO,20170410,3.64,3.64,3.48,3.48,1155000
SAMTEL,20170410,13.4,13.4,13.1,13.4,779900
SANKO,20170410,1.52,1.53,1.51,1.51,127200
SAPPE,20170410,27,27.25,26.25,26.25,1470600
SAT,20170410,16.4,16.4,15.9,16,1124300
SAUCE,20170410,24.9,24.9,24.5,24.7,45500
SAWAD,20170410,43.25,43.25,43,43.25,1794000
SAWANG,20170410,14.4,14.5,14.4,14.5,600
SBPF,20170410,5.8,6,5.8,6,49900
SC,20170410,3.74,3.74,3.68,3.7,3921100
SCB,20170410,163.5,164,162.5,163,1730300
SCC,20170410,548,550,542,550,1456200
SCCC,20170410,285,285,281,283,196400
SCG,20170410,4.82,4.82,4.82,4.82,1100
SCI,20170410,10.7,10.7,10.4,10.6,2116400
SCN,20170410,8.3,8.35,8.2,8.3,2112400
SCP,20170410,8.7,8.8,8.55,8.7,535500
SE,20170410,3.04,3.04,2.98,2.98,1383100
SE-ED,20170410,4,4.02,4,4.02,30900
SEAFCO,20170410,11.9,11.9,11.5,11.7,2763600
SEAOIL,20170410,3.12,3.14,3.08,3.1,991200
SELIC,20170410,3.28,3.3,3.24,3.26,2098200
SENA,20170410,3.94,3.96,3.92,3.94,1054500
SF,20170410,6.2,6.35,6.2,6.35,512900
SGF,20170410,0.39,0.4,0.38,0.4,58534700
SGP,20170410,13,13.1,12.9,13,1109900
SHANG,20170410,69.5,69.5,69.5,69.5,1500
SIAM,20170410,2.8,2.9,2.76,2.78,1858500
SIM,20170410,1.01,1.01,0.98,1,2365100
SIMAT,20170410,4.22,4.22,4,4,6148200
SINGER,20170410,13.4,13.5,13.1,13.2,1023700
SIRI,20170410,2.16,2.16,2.1,2.14,61445600
SIRIP,20170410,11.9,11.9,10.8,10.8,7000
SIS,20170410,7,7.1,6.95,7.05,320300
SITHAI,20170410,2.04,2.06,2.02,2.02,1132400
SKR,20170410,49,49.5,48.5,49,21700
SLP,20170410,2.04,2.04,2.02,2.04,1212200
SMART,20170410,1.07,1.07,1.05,1.06,318100
SMIT,20170410,5.4,5.5,5,5.15,8060000
SMK,20170410,45,45,45,45,17700
SMM,20170410,1.79,2.22,1.79,2.04,21178100
SMPC,20170410,15.6,15.8,15.4,15.4,975600
SMT,20170410,6.4,6.45,6.35,6.4,350600
SNC,20170410,16.2,16.2,16.1,16.1,1107200
SNP,20170410,24.9,24.9,24.9,24.9,4500
SOLAR,20170410,3.26,3.3,3.24,3.26,1817200
SORKON,20170410,61.5,61.75,61.5,61.75,6500
SPA,20170410,12.9,13.2,12.9,13.2,202000
SPACK,20170410,2.28,2.36,2.28,2.28,44700
SPALI,20170410,26,26.25,25.5,26.25,2981400
SPC,20170410,47,48,46.5,46.75,2700
SPCG,20170410,21.3,21.4,21.2,21.3,835300
SPF,20170410,24,24,23.5,23.8,210600
SPG,20170410,18.5,18.5,18.5,18.5,3400
SPI,20170410,40,40.75,40,40.25,15700
SPORT,20170410,1.21,1.26,1.2,1.2,847200
SPPT,20170410,6.45,6.6,6.3,6.4,2933600
SPRC,20170410,13.8,13.8,13.5,13.7,20055600
SPVI,20170410,0.73,0.74,0.73,0.73,277000
SQ,20170410,5.95,6,5.95,5.95,4975800
SR,20170410,3.16,3.18,3.08,3.08,2269400
SRICHA,20170410,21.7,22.2,21.7,21.8,1490700
SSC,20170410,55,55,55,55,900
SSF,20170410,10.9,10.9,10.9,10.9,12300
SSPF,20170410,8.5,8.5,8.5,8.5,1700
SSSC,20170410,42.5,42.5,42.5,42.5,44300
SST,20170410,14,14,13.5,13.5,1710500
SSTSS,20170410,9.5,9.6,9.5,9.55,212200
