<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCC,20131203,51.5,51.75,51.25,51.5,287700
DCON,20131203,11.6,11.6,11.5,11.6,45200
DCORP,20131203,5.8,6,5.8,5.95,400800
DELTA,20131203,48.25,48.75,47.5,48.75,2185600
DEMCO,20131203,7.9,8.1,7.9,8,5744700
DIMET,20131203,1.25,1.28,1.23,1.23,11000
DNA,20131203,1.67,1.7,1.66,1.68,174900
DRACO,20131203,3,3.04,3,3.04,5000
DRT,20131203,8.9,8.95,8.8,8.85,1275600
DSGT,20131203,10.6,10.7,10.4,10.4,95900
DTAC,20131203,103,105,102.5,103,2406900
DTC,20131203,56.5,58,56.5,58,2900
DTCPF,20131203,9.75,9.75,9.75,9.75,8600
EA,20131203,7.8,8.1,7.8,8.05,12774900
EARTH,20131203,7.2,7.4,7.15,7.35,12870200
EASON,20131203,3.6,3.6,3.6,3.6,100
EASTW,20131203,12.8,12.8,12.5,12.6,557100
ECF,20131203,2.02,2.06,2.02,2.02,584000
ECL,20131203,1.14,1.16,1.13,1.14,23300
EE,20131203,0.85,0.85,0.82,0.83,802200
EFORL,20131203,0.6,0.63,0.59,0.62,99470100
EGCO,20131203,128,128.5,126.5,128.5,386000
EIC,20131203,2.88,3.06,2.36,2.98,411000
EMC,20131203,0.63,0.64,0.63,0.63,5320100
EPCO,20131203,3.74,3.78,3.74,3.76,868300
ERW,20131203,4,4.32,4,4.2,23658000
ERWPF,20131203,9.5,9.5,9.5,9.5,6400
ESSO,20131203,6.85,6.95,6.8,6.95,5912600
ESTAR,20131203,0.67,0.68,0.66,0.67,4442900
EVER,20131203,1.32,1.36,1.31,1.32,17331000
FANCY,20131203,1.83,1.83,1.83,1.83,4000
FC,20131203,1.02,1.02,0.98,0.98,4547500
FER,20131203,3.82,3.94,3.8,3.88,5406500
FNS,20131203,3.16,3.24,3.16,3.2,283300
FOCUS,20131203,1.9,1.93,1.85,1.88,179900
FORTH,20131203,5.85,5.85,5.75,5.8,208100
FPI,20131203,9.6,9.7,9.6,9.7,79500
FSS,20131203,4.76,4.88,4.76,4.86,201500
FUTUREPF,20131203,16.4,16.4,16.2,16.3,8700
FVC,20131203,1.84,1.91,1.83,1.88,12505300
GBX,20131203,0.98,1,0.97,0.98,6369500
GC,20131203,4.5,4.52,4.5,4.52,9500
GEL,20131203,0.79,0.81,0.79,0.8,11868900
GENCO,20131203,0.82,0.82,0.81,0.81,501700
GFPT,20131203,10.1,10.2,10,10.1,889800
GIFT,20131203,3,3.1,3,3,329600
GJS,20131203,0.07,0.07,0.06,0.07,56337300
GL,20131203,6,6.15,5.95,6.1,319800
GLAND,20131203,2.88,2.9,2.82,2.9,524700
GLOBAL,20131203,17.9,18.6,17.9,18.2,1875500
GLOW,20131203,70.25,72.25,70.25,71,1341200
GOLD,20131203,6.8,7,6.8,6.9,834900
GRAMMY,20131203,19.3,19.4,19,19.1,126800
GRAND,20131203,1.12,1.15,1.12,1.13,1292600
GREEN,20131203,2.06,2.1,2.06,2.08,1650100
GSTEL,20131203,0.11,0.12,0.11,0.12,23407000
GUNKUL,20131203,14.1,14.7,14.1,14.4,874500
GYT,20131203,438,438,432,432,400
HANA,20131203,22.2,22.5,21.9,22,393000
HFT,20131203,3.02,3.04,2.98,2.98,1569600
HMPRO,20131203,10.7,10.9,10.6,10.7,20289800
HOTPOT,20131203,3.56,3.56,3.5,3.54,1019100
HTC,20131203,13.2,13.6,13.1,13.1,508900
HTECH,20131203,2.04,2.06,2.02,2.04,202000
HYDRO,20131203,4.32,4.48,4.28,4.4,151100
ICC,20131203,39.5,40,39.5,40,1400
IEC,20131203,0.03,0.04,0.03,0.04,132172500
IFEC,20131203,3.88,4.04,3.88,4,17417000
IFS,20131203,2.6,2.64,2.56,2.64,416200
IHL,20131203,6.05,6.05,6.05,6.05,10000
ILINK,20131203,18,18.4,18,18.4,44300
INET,20131203,3.8,4.04,3.8,3.92,2214200
INOX,20131203,1.31,1.33,1.31,1.33,600
INTUCH,20131203,78,79.5,77.75,78.75,11578600
IRC,20131203,16.7,16.7,16.5,16.6,207600
IRCP,20131203,7.45,7.8,7.35,7.55,2299400
IRPC,20131203,3.64,3.7,3.6,3.64,50315000
IT,20131203,2.96,2.98,2.96,2.96,705400
ITD,20131203,5.15,5.3,5.1,5.15,43753700
IVL,20131203,23.9,24.7,23.8,24.2,37117600
JAS,20131203,7.85,8.1,7.8,8.05,268262100
JCT,20131203,71,71,70.25,70.25,700
JMART,20131203,20,20.1,19.9,20,633900
JMT,20131203,10.7,11.1,10.7,11.1,33400
JTS,20131203,1.84,1.84,1.64,1.65,2828200
JUBILE,20131203,23.9,24,23.6,23.6,52700
JUTHA,20131203,4.32,4.32,4.24,4.26,881200
KAMART,20131203,5.5,5.5,5.4,5.4,789500
KASET,20131203,1.85,1.87,1.84,1.85,17300
KBANK,20131203,166,170.5,165.5,168,17011100
KBS,20131203,9.8,9.9,9.8,9.8,171300
KC,20131203,0.81,0.82,0.8,0.8,929300
KCAR,20131203,10.6,10.7,10.5,10.7,10000
KCE,20131203,20.5,21.1,20.3,20.5,5820700
KGI,20131203,2.9,2.98,2.9,2.96,3587700
KIAT,20131203,7.2,7.35,7.15,7.15,45700
KKC,20131203,2.3,2.36,2.26,2.36,104200
KKP,20131203,40.75,41,40.5,40.75,763300
KPNPF,20131203,9.5,9.5,9.5,9.5,500
KSL,20131203,12.6,12.6,12.4,12.4,129000
KTB,20131203,18.3,18.9,18.3,18.6,68051500
KTC,20131203,33.5,33.5,32.5,33,354700
KWG,20131203,1.31,1.33,1.29,1.3,959600
KYE,20131203,245,246,244,244,4700
L&E,20131203,20,20,20,20,15700
LALIN,20131203,4.04,4.06,4.02,4.02,274800
LANNA,20131203,12.5,13.1,12.2,12.7,2864000
LEE,20131203,2.72,2.8,2.72,2.78,972300
LH,20131203,9.8,10.1,9.75,9.85,41942800
LHBANK,20131203,1.28,1.28,1.27,1.27,5238800
LHK,20131203,3.44,3.48,3.44,3.46,11500
LOXLEY,20131203,4.22,4.34,4.2,4.28,3754600
LPN,20131203,18,19.1,18,18.9,8847800
LRH,20131203,29,29.5,28.75,29.5,7000
LST,20131203,4.24,4.28,4.22,4.24,468500
LTX,20131203,47.5,47.5,47.5,47.5,3000
LUXF,20131203,5.35,5.45,5.35,5.45,1900
M,20131203,47.25,47.5,46.75,47.5,1035500
M-II,20131203,9.9,9.9,9.9,9.9,20000
MACO,20131203,7.8,7.95,7.8,7.9,107500
MAJOR,20131203,17.9,18,17.7,17.8,5042100
MAKRO,20131203,32.25,32.5,32,32.5,253600
MALEE,20131203,33.25,33.25,32.5,32.5,104100
MANRIN,20131203,26.75,26.75,26.25,26.75,900
MATCH,20131203,2.58,2.6,2.58,2.58,354100
MATI,20131203,6.7,6.9,6.6,6.9,400
MAX,20131203,0.17,0.18,0.17,0.17,2925900
MBAX,20131203,2.4,2.42,2.26,2.3,26000
MBK,20131203,147,148,146.5,147,51000
MBKET,20131203,22,22.3,22,22.1,74800
MC,20131203,13.6,14,13.5,13.5,2116300
MCOT,20131203,29.5,30,29.25,29.75,1076100
MCS,20131203,4.2,4.26,4.2,4.26,638400
MDX,20131203,8.8,9.15,8.8,9,613600
MEGA,20131203,20,21.1,20,20.6,29776300
MFC,20131203,35,35,34,34.75,5000
MFEC,20131203,6.9,7.2,6.9,7.15,716200
MIDA,20131203,1.37,1.4,1.35,1.38,254000
MILL,20131203,1.67,1.67,1.66,1.67,1929700
MINT,20131203,23.5,24.4,23,24,32067900
MJD,20131203,2.04,2.1,2.04,2.1,1372000
MJLF,20131203,12.4,12.4,12.4,12.4,5000
MK,20131203,3.36,3.42,3.36,3.36,1163600
ML,20131203,1,1,0.98,0.98,313800
MNIT,20131203,3.28,3.28,3.16,3.28,79400
MNIT2,20131203,9.4,9.45,9.4,9.4,49700
MNRF,20131203,9.55,9.6,9.55,9.6,167500
MODERN,20131203,9,9.05,9,9,14400
MONO,20131203,8.75,9.05,8.75,8.8,2084300
MOONG,20131203,4.9,4.92,4.9,4.92,15900
MPIC,20131203,2.2,2.6,2.2,2.56,10900
MSC,20131203,4.58,4.62,4.54,4.62,25700
MTI,20131203,90,90,90,90,600
NBC,20131203,4.12,4.14,4.1,4.12,108500
NC,20131203,18.7,18.7,18.7,18.7,300
NCH,20131203,1.26,1.31,1.23,1.25,7100100
NEP,20131203,1.18,1.19,1.17,1.17,193000
NEWS,20131203,0.89,0.93,0.89,0.91,18910600
NINE,20131203,4.02,4.04,3.94,3.94,81200
NKI,20131203,61,62.25,61,62,17000
NMG,20131203,1.38,1.43,1.38,1.4,36862200
NNCL,20131203,2.34,2.34,2.34,2.34,13100
NOBLE,20131203,11.1,11.1,11,11.1,68000
NOK,20131203,22,22.5,21.9,22.2,2319500
NPP,20131203,1.52,1.53,1.49,1.5,759500
NTV,20131203,24.4,25,24.3,24.9,9100
NUSA,20131203,0.79,0.8,0.78,0.8,5353700
NWR,20131203,2.44,2.56,2.44,2.5,15142100
NYT,20131203,13.4,14.1,13.4,13.7,13327900
OCC,20131203,17,17,17,17,100
OGC,20131203,33,33,32,32.75,2500
OHTL,20131203,628,628,628,628,300
OISHI,20131203,92.25,92.25,90.75,91,4900
PACE,20131203,1.66,1.69,1.66,1.67,4123800
PAE,20131203,1.02,1.05,1.02,1.03,16219000
PAF,20131203,0.54,0.56,0.54,0.55,147000
PAP,20131203,4.48,4.62,4.48,4.54,209500
PATO,20131203,12.9,13,12.9,13,50900
PB,20131203,45,46,44.25,44.25,11600
PDI,20131203,9.7,9.75,9.65,9.7,9800
PE,20131203,0.78,0.81,0.78,0.79,484000
PERM,20131203,0.91,0.92,0.9,0.91,100600
PF,20131203,1.01,1.02,1,1.01,3462600
PG,20131203,11.7,11.7,11.7,11.7,100
PHOL,20131203,4.4,4.4,4.38,4.4,25300
PICO,20131203,1.84,1.84,1.83,1.83,18200
PJW,20131203,3.44,3.48,3.4,3.4,238400
PL,20131203,4.9,4.92,4.86,4.92,214100
PLE,20131203,1.97,2.02,1.97,1.99,6377700
PM,20131203,7.85,7.95,7.75,7.85,1397900
POLAR,20131203,0.08,0.08,0.07,0.08,23693500
POPF,20131203,12.4,12.4,12.4,12.4,174800
POST,20131203,7,7,7,7,100
PPM,20131203,6.1,6.1,6.05,6.05,22600
PPP,20131203,4.9,4.92,4.86,4.92,66000
PPS,20131203,1.02,1.04,1.02,1.02,589300
PR,20131203,41,41,41,41,4900
PRAKIT,20131203,17,17,17,17,4800
PRANDA,20131203,6.95,7,6.95,6.95,128300
PREB,20131203,6.65,6.8,6.65,6.7,444400
PRECHA,20131203,1.19,1.2,1.19,1.19,193000
PRIN,20131203,1.42,1.44,1.41,1.44,1204600
PRINC,20131203,2.32,2.38,2.32,2.36,2492600
PSL,20131203,20.6,20.9,20.3,20.3,798700
PT,20131203,7.65,7.8,7.65,7.75,50400
PTG,20131203,3.56,3.68,3.56,3.62,1180000
PTL,20131203,9.75,9.85,9.7,9.85,347500
PTT,20131203,303,310,301,307,4456700
PTTEP,20131203,168,169.5,167,169.5,3949700
PTTGC,20131203,79.5,79.5,78,78.5,7979300
PYLON,20131203,5.9,5.95,5.85,5.95,289700
Q-CON,20131203,10,10.2,9.8,10.1,36800
QH,20131203,2.8,2.94,2.8,2.84,111316100
QHHR,20131203,9.5,9.5,9.5,9.5,10000
QHOP,20131203,6.75,6.75,6.75,6.75,51200
QHPF,20131203,9.3,9.3,9.3,9.3,127300
QLT,20131203,11,11,11,11,82600
QTC,20131203,4.94,5.3,4.94,5,80600
RAM,20131203,1802,1918,1800,1918,300
RATCH,20131203,50.75,51.25,50.75,50.75,424500
RCI,20131203,3.42,3.52,3.42,3.44,391400
RCL,20131203,6.6,6.65,6.6,6.6,67600
RICH,20131203,0.32,0.32,0.3,0.3,572800
RML,20131203,1.22,1.25,1.22,1.23,9487100
ROBINS,20131203,52.75,53.75,52.5,52.5,714400
ROCK,20131203,31.75,34,31.75,33,8000
ROJNA,20131203,7.4,7.65,7.4,7.6,720300
RPC,20131203,2.1,2.16,2.1,2.12,2067600
RS,20131203,8.6,8.7,8.4,8.45,3473000
S,20131203,1.7,1.76,1.66,1.69,7415100
SABINA,20131203,22.7,22.8,22.6,22.8,1300
SALEE,20131203,9.3,9.4,9.25,9.25,109400
SAM,20131203,1.39,1.41,1.37,1.39,757200
SAMART,20131203,17.6,18.3,17.5,18,10510500
SAMCO,20131203,2.66,2.68,2.64,2.66,115900
SAMTEL,20131203,15.3,15.7,15.3,15.5,335300
SANKO,20131203,1.25,1.27,1.16,1.2,1231100
SAT,20131203,14.3,14.6,14.1,14.4,523700
SAUCE,20131203,24.2,24.5,24.2,24.4,20500
SC,20131203,3.4,3.48,3.4,3.4,3603000
SCB,20131203,155.5,160.5,155.5,158.5,14788300
SCC,20131203,397,406,396,400,2011000
SCCC,20131203,393,402,393,402,92300
SCG,20131203,4.5,4.5,4.34,4.36,15600
SCP,20131203,9.3,9.7,9.3,9.45,3020600
SE-ED,20131203,4.8,4.8,4.66,4.72,165500
SEAFCO,20131203,5.05,5.15,5,5,342800
SEAOIL,20131203,9.3,9.6,9.3,9.45,5740600
SENA,20131203,2.24,2.3,2.24,2.26,562300
SF,20131203,5.9,6.05,5.9,6,1625300
SGP,20131203,13.5,13.9,13.5,13.6,676900
SHANG,20131203,51,51.75,49.25,49.25,3500
SIAM,20131203,2.14,2.22,2.14,2.22,175100
SIM,20131203,3.26,3.34,3.26,3.3,3101500
SIMAT,20131203,4.58,4.86,4.58,4.64,171300
SINGER,20131203,20,20.6,20,20.4,345200
SIRI,20131203,2,2.06,1.99,2.02,60086100
SIS,20131203,4.44,4.66,4.44,4.6,4500
SITHAI,20131203,16.3,16.5,16.2,16.4,231400
SKR,20131203,37.75,37.75,36.75,37.5,49700
SMIT,20131203,4.76,4.78,4.74,4.74,83000
SMM,20131203,1.44,1.45,1.44,1.45,15800
SMPC,20131203,24.3,25.25,24.3,24.4,323700
SMT,20131203,7.2,7.25,7.2,7.25,144900
SNC,20131203,15.8,16,15.7,15.9,212000
SNP,20131203,138.5,138.5,137,137.5,700
SOLAR,20131203,5.3,5.75,5.3,5.6,3037200
SORKON,20131203,72.5,72.5,72,72.5,17800
SPACK,20131203,2.36,2.36,2.3,2.3,1400
SPALI,20131203,16,16.1,15.8,16,7621400
SPCG,20131203,20.4,21,20.4,20.8,2127500
SPF,20131203,16.4,16.6,16.4,16.4,106400
SPG,20131203,18,18.6,18,18.6,500
SPI,20131203,22.5,22.7,22.5,22.7,50200
SPORT,20131203,3.7,3.7,3.7,3.7,79900
SPPT,20131203,2.6,2.6,2.6,2.6,37000
SRICHA,20131203,34.5,35.5,34.25,35,261000
SSC,20131203,90,90,90,90,100
SSF,20131203,8.65,8.65,8.6,8.65,1600
SSI,20131203,0.33,0.34,0.33,0.34,5269000
SSSC,20131203,53.25,53.5,46,52.5,23800
SST,20131203,14.8,14.8,14.5,14.7,39700
STA,20131203,13.3,13.5,13.2,13.3,1332100
STANLY,20131203,217,219,216,219,3400
STAR,20131203,3.54,3.64,3.54,3.62,595500
STEC,20131203,19.3,20.2,19.2,19.7,9489500
STPI,20131203,17.8,18.2,17.7,17.9,918600
SUC,20131203,36,36,35.75,36,22000
SUPER,20131203,2.86,2.9,2.84,2.84,1880000
SUSCO,20131203,3.42,3.48,3.4,3.44,3940100
SVH,20131203,196,200,195.5,197.5,3300
SVI,20131203,3.76,3.96,3.7,3.96,12619000
SVOA,20131203,1.23,1.27,1.23,1.24,712000
SWC,20131203,8.2,8.2,7.85,8,24000
SYMC,20131203,13.5,13.7,13.5,13.6,94500
SYNEX,20131203,3.1,3.12,3.08,3.12,19900
SYNTEC,20131203,1.38,1.43,1.38,1.42,19664800
T,20131203,1.22,1.25,1.19,1.22,1814200
TAPAC,20131203,2.12,2.14,2.12,2.12,20500
TASCO,20131203,57.5,59,57.5,58.5,170200
TC,20131203,3,3,3,3,100
TCAP,20131203,33.5,33.75,33,33.5,1592500
TCB,20131203,22,22,21.8,21.8,59600
TCC,20131203,1.08,1.1,1.06,1.08,1672800
TCCC,20131203,30.5,31,30.25,30.5,16200
TCJ,20131203,12.3,12.3,12.2,12.3,47300
TCMC,20131203,3.08,3.12,3.06,3.12,29900
TEAM,20131203,1.22,1.27,1.22,1.23,80800
TF,20131203,167,170,167,170,300
TFD,20131203,7.65,8.1,7.65,7.85,2837600
TFI,20131203,1.32,1.37,1.31,1.33,7769300
TFUND,20131203,11,11,10.9,11,386900
TGCI,20131203,3.16,3.2,3.16,3.18,73300
TGPRO,20131203,0.63,0.66,0.63,0.65,45834100
TH,20131203,1.52,1.54,1.47,1.49,1706100
THAI,20131203,16.3,16.8,16.3,16.6,6850200
THANA,20131203,1.98,1.98,1.98,1.98,8700
THANI,20131203,5,5.25,5,5.1,2592100
THCOM,20131203,38.75,39.5,38.25,38.5,2503500
THE,20131203,3.56,3.56,3.52,3.56,148200
THRE,20131203,3.78,3.86,3.76,3.82,5102800
THREL,20131203,12.8,13.1,12.7,12.9,10189500
TIC,20131203,18.8,18.8,18.6,18.6,4600
TICON,20131203,17.5,17.9,17.5,17.7,2565500
TIP,20131203,30,30.5,30,30,47500
TIPCO,20131203,8.65,8.9,8.65,8.75,4465300
TISCO,20131203,39.5,40.25,39,39.75,2178700
TIW,20131203,110,110,105,110,800
TK,20131203,9.15,9.4,9.1,9.2,411400
TKS,20131203,6.25,6.25,6.05,6.1,2969500
TKT,20131203,2.18,2.22,2.18,2.18,83900
TLGF,20131203,12.9,12.9,12.6,12.6,1953700
TLOGIS,20131203,11.4,11.4,11.4,11.4,27000
TLUXE,20131203,2.82,2.82,2.74,2.76,90900
TMB,20131203,2.5,2.54,2.48,2.5,261014300
TMC,20131203,4.26,4.38,4.26,4.32,32900
TMD,20131203,18.1,18.1,18.1,18.1,4100
TMI,20131203,1.58,1.58,1.58,1.58,20000
TMILL,20131203,3.14,3.14,3.06,3.06,23200
TMT,20131203,11.3,11.5,11.3,11.4,48600
TMW,20131203,27.25,27.25,26.75,27.25,11100
TNDT,20131203,10.8,10.9,10.6,10.7,223800
TNH,20131203,12.4,12.7,12.4,12.5,77300
TNITY,20131203,7,7.1,6.9,7,158700
TNPC,20131203,12.6,13,12.6,12.9,8700
TNPF,20131203,9.1,9.1,9.05,9.05,11700
TOG,20131203,3.38,3.44,3.38,3.44,153000
TOP,20131203,63.5,63.75,62.75,63.5,2001800
TPA,20131203,7.15,7.15,7,7,11000
TPAC,20131203,6.1,6.1,6.1,6.1,11500
TPC,20131203,30.25,30.25,30,30.25,17600
TPIPL,20131203,12.4,12.5,12.3,12.5,3934200
TPOLY,20131203,2.62,2.64,2.58,2.6,790300
TPP,20131203,16.4,17.1,16.4,16.6,78400
TR,20131203,29.5,29.75,29.5,29.5,11000
TRC,20131203,3.26,3.36,3.26,3.32,2831700
TRITN,20131203,0.42,0.45,0.42,0.43,66952300
TRT,20131203,5.1,5.25,5.1,5.15,108500
TRU,20131203,6.8,6.85,6.8,6.85,26100
TRUBB,20131203,1.98,2,1.92,1.97,396600
TRUE,20131203,8.75,9.2,8.7,9.2,301232900
TSC,20131203,15.7,15.7,15.7,15.7,800
TSF,20131203,0.63,0.66,0.63,0.65,19687100
TSTH,20131203,0.82,0.85,0.8,0.82,10988200
TTA,20131203,16.5,16.9,16.4,16.4,7113300
TTCL,20131203,32.75,33.25,32,32,2399300
TTL,20131203,100,102,100,102,2700
TTLPF,20131203,20.1,20.1,20.1,20.1,9000
TTTM,20131203,143.5,144,143.5,144,2500
TTW,20131203,10,10.1,9.95,10,7212800
TU,20131203,66.75,66.75,65.75,66,1521000
TVD,20131203,3.52,3.54,3.48,3.54,219400
TVI,20131203,8.75,8.95,8.5,8.95,41400
TVO,20131203,17.5,17.7,17.4,17.7,708500
TWP,20131203,46,46.75,46,46.25,58400
TWZ,20131203,0.37,0.38,0.36,0.37,17045900
U,20131203,0.05,0.06,0.05,0.06,1062833800
UAC,20131203,8.05,8.15,8.05,8.1,159500
UBIS,20131203,5.85,5.85,5.85,5.85,200
UEC,20131203,3.6,3.64,3.58,3.6,223100
UKEM,20131203,1.19,1.21,1.19,1.21,391100
UMI,20131203,9.1,9.45,9.05,9.3,2931000
UMS,20131203,7.15,7.2,7.05,7.05,46600
UNIPF,20131203,9.85,9.85,9.85,9.85,500
UNIQ,20131203,8,8.25,8,8.2,1840000
UOBKH,20131203,3.74,3.76,3.7,3.76,609300
UPA,20131203,0.93,0.94,0.92,0.93,99200
UPF,20131203,61,61,60,60,900
UPOIC,20131203,10,10.1,10,10.1,27100
UREKA,20131203,3.48,3.56,3.48,3.54,57000
UT,20131203,12.2,12.2,12.2,12.2,2000
UTP,20131203,2.88,2.92,2.88,2.88,634600
UV,20131203,7.8,8.2,7.8,7.95,17966100
UVAN,20131203,10.4,10.5,10.4,10.5,19000
UWC,20131203,2.46,2.5,2.4,2.5,29400
VGI,20131203,12.3,12.4,12,12,17193900
VIBHA,20131203,9.8,9.9,9.75,9.85,287300
