<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20170616,3.48,3.48,3.44,3.46,889200
BKI,20170616,355,355,354,354,600
BKKCP,20170616,10.5,10.7,10.4,10.7,20100
BLA,20170616,45.5,47,45.25,47,3252300
BLAND,20170616,1.95,1.95,1.93,1.93,93147900
BM,20170616,3.72,3.74,3.68,3.68,472400
BOL,20170616,2.42,2.46,2.34,2.38,10025100
BPP,20170616,26.75,27.5,26.5,26.5,15505600
BR,20170616,7.25,7.3,7.15,7.15,4086300
BROCK,20170616,2.8,2.86,2.74,2.78,1119100
BROOK,20170616,0.81,0.82,0.8,0.81,8743300
BRR,20170616,12.6,12.6,12.3,12.4,1016500
BSBM,20170616,1.45,1.47,1.45,1.45,1137900
BSM,20170616,0.41,0.41,0.39,0.4,829100
BTC,20170616,0.06,0.07,0.06,0.06,5414200
BTNC,20170616,24.5,24.5,24.5,24.5,300
BTS,20170616,8.4,8.5,8.4,8.4,24313600
BTSGIF,20170616,11.2,11.2,11,11.1,22335100
BTW,20170616,3.86,3.88,3.8,3.8,3229800
BWG,20170616,1.94,1.96,1.9,1.9,57096700
CBG,20170616,73.75,74,72.25,72.25,3642600
CCET,20170616,3.34,3.38,3.24,3.24,8312600
CCN,20170616,10,10.3,9.9,10.2,1925400
CCP,20170616,0.62,0.63,0.61,0.61,1024900
CEN,20170616,1.83,1.85,1.83,1.84,376700
CENTEL,20170616,38,38,37.5,37.5,485700
CFRESH,20170616,6.9,6.9,6.85,6.85,74800
CGD,20170616,1.06,1.06,1.04,1.04,8667500
CGH,20170616,1.47,1.47,1.45,1.46,1199100
CHEWA,20170616,1.35,1.38,1.35,1.37,9772900
CHG,20170616,2.4,2.4,2.34,2.36,56986800
CHO,20170616,1.9,1.92,1.9,1.92,25409900
CHOTI,20170616,195,197,195,197,500
CHOW,20170616,4.1,4.16,4.1,4.1,90400
CI,20170616,1.6,1.6,1.59,1.59,1404700
CIG,20170616,0.58,0.59,0.57,0.59,484600
CIMBT,20170616,1.1,1.11,1.09,1.09,2941600
CITY,20170616,3.28,3.28,3.18,3.18,1774100
CK,20170616,28.25,29.5,28.25,29.5,32992500
CKP,20170616,3.34,3.36,3.32,3.34,11766100
CM,20170616,6.8,6.85,6.6,6.7,1787600
CMO,20170616,1.8,1.81,1.79,1.8,426900
CMR,20170616,4.18,4.2,4.16,4.16,482100
CNS,20170616,2.46,2.48,2.46,2.48,112200
CNT,20170616,4.02,4.02,3.9,3.98,1073500
COL,20170616,50.5,52.5,49,51.75,1055100
COLOR,20170616,1.42,1.44,1.42,1.44,23000
COM7,20170616,11.6,11.7,11.2,11.4,2984300
COMAN,20170616,8.15,8.2,8,8,1832500
CPALL,20170616,61.75,62,61.5,61.75,7045400
CPF,20170616,25,25.5,25,25.25,41664300
CPH,20170616,7.3,7.3,7.3,7.3,29500
CPI,20170616,2.26,2.26,2.24,2.24,131800
CPL,20170616,38.25,39.75,38,39.75,58400
CPN,20170616,68.5,69.25,68.5,68.75,3417300
CPNCG,20170616,13,13,12.9,13,396400
CPNRF,20170616,18,18,17.9,18,400500
CPR,20170616,6.85,6.9,6.8,6.8,426100
CPTGF,20170616,12,12.1,12,12.1,39200
CRANE,20170616,2.08,2.14,2.06,2.06,3916000
CRYSTAL,20170616,11.2,11.3,11.2,11.2,17700
CSC,20170616,61.5,61.5,60,60.25,2000
CSL,20170616,6,6.05,6,6,748800
CSP,20170616,3.34,3.36,3.08,3.08,30725300
CSS,20170616,3.18,3.24,3.18,3.18,2199900
CTARAF,20170616,4.54,4.58,4.54,4.56,69700
CTW,20170616,10.9,11.1,10.9,10.9,166100
CWT,20170616,2.88,2.88,2.86,2.88,387600
D,20170616,8.75,8.75,8.65,8.65,1013600
DCC,20170616,4,4,3.98,4,547800
DCON,20170616,0.61,0.62,0.61,0.62,3988400
DCORP,20170616,5.9,6.2,5.9,6.05,1469700
DELTA,20170616,88.75,90.5,88,89.75,2217900
DEMCO,20170616,7,7,6.85,6.9,1845000
DIF,20170616,14.2,14.3,14.2,14.3,5319300
DIMET,20170616,3.1,3.12,3.04,3.06,1060200
DNA,20170616,0.94,0.94,0.92,0.92,3683200
DRACO,20170616,4.36,4.7,4.36,4.6,8500
DRT,20170616,6.1,6.2,6.1,6.2,412800
DSGT,20170616,4.26,4.28,4.18,4.28,21500
DTAC,20170616,52,52.25,51,51.25,8164900
DTC,20170616,9.7,9.7,9.65,9.7,29000
DTCPF,20170616,6.35,6.35,6.35,6.35,18000
EA,20170616,33,34,33,33.75,20489800
EASON,20170616,3.56,3.56,3.52,3.54,263800
EASTW,20170616,12.7,13,12.6,12.8,747900
ECF,20170616,4.22,4.26,4.2,4.2,19920100
ECL,20170616,3.26,3.54,3.24,3.5,52792100
EE,20170616,1.29,1.31,1.28,1.28,12960900
EFORL,20170616,0.13,0.14,0.13,0.13,51482800
EGATIF,20170616,10.1,10.1,10,10,76500
EGCO,20170616,214,215,213,214,733400
EIC,20170616,0.39,0.4,0.39,0.4,1037300
EKH,20170616,5.45,5.5,5.45,5.5,393500
EMC,20170616,0.11,0.11,0.1,0.11,684100
EPCO,20170616,6.75,7.1,6.75,7.05,5951600
EPG,20170616,12.7,12.8,12.5,12.6,6439800
ERW,20170616,5.05,5.2,5,5.1,14504700
ERWPF,20170616,7.05,7.05,7,7,100000
ESSO,20170616,10.5,10.6,10.4,10.4,3864000
ESTAR,20170616,0.71,0.71,0.7,0.71,740900
ETE,20170616,4.08,4.18,4.08,4.1,10112400
EVER,20170616,0.59,0.59,0.57,0.58,4017600
F&D,20170616,19.9,20.3,19.8,20.2,8100
FANCY,20170616,2.26,2.34,2.26,2.28,2112200
FC,20170616,0.48,0.48,0.47,0.47,375200
FE,20170616,182,182,182,182,100
FER,20170616,0.5,0.51,0.48,0.49,18070200
FMT,20170616,41.25,42.75,41.25,41.25,4200
FN,20170616,6,6,5.9,5.9,912200
FNS,20170616,4.74,4.74,4.72,4.72,380100
FOCUS,20170616,1.53,1.53,1.47,1.48,7041200
FORTH,20170616,7.35,7.45,7.35,7.45,92400
FPI,20170616,4.86,4.96,4.86,4.92,7434200
FSMART,20170616,18.5,18.6,18.5,18.6,561600
FSS,20170616,2.8,2.84,2.8,2.8,252200
FUTUREPF,20170616,20.5,20.6,20.4,20.6,93900
FVC,20170616,3.06,3.1,3.04,3.04,4698900
GBX,20170616,0.78,0.8,0.78,0.78,857700
GC,20170616,5.85,6,5.85,6,267400
GCAP,20170616,3.8,3.82,3.74,3.82,1577100
GEL,20170616,0.5,0.51,0.49,0.5,16532100
GENCO,20170616,1.2,1.22,1.19,1.2,2264600
GFPT,20170616,21.5,21.5,20.9,21,2567000
GGC,20170616,14.4,14.6,14.4,14.4,6073700
GIFT,20170616,6.15,6.5,6.15,6.45,13348700
GJS,20170616,0.46,0.48,0.42,0.44,247536700
GL,20170616,20,20,19.9,20,2524300
GLAND,20170616,2.26,2.28,2.26,2.28,626000
GLANDRT,20170616,11,11.1,10.9,10.9,2189400
GLOBAL,20170616,15,15,14.8,14.8,3598300
GLOW,20170616,77.5,78.75,77.25,78.75,2787800
GOLD,20170616,7.95,8.3,7.9,8.15,5574700
GPSC,20170616,34.5,34.75,34.5,34.5,989400
GRAMMY,20170616,11.2,11.2,11,11.2,9500
GRAND,20170616,0.9,0.92,0.9,0.92,1315200
GREEN,20170616,1.65,1.67,1.64,1.66,1659800
GSTEL,20170616,0.46,0.49,0.42,0.45,446680800
GTB,20170616,1.2,1.21,1.19,1.19,390900
GUNKUL,20170616,4.24,4.26,4.2,4.2,20768000
GVREIT,20170616,13.3,13.3,13.3,13.3,844400
GYT,20170616,428,428,428,428,100
HANA,20170616,52.5,53.5,52,52.25,2873500
HARN,20170616,3.26,3.38,3.26,3.32,11168100
HFT,20170616,4.96,5.2,4.96,5.15,6748900
HMPRO,20170616,9.6,9.75,9.55,9.6,14629400
HOTPOT,20170616,2.04,2.04,2.02,2.02,70900
HPF,20170616,6.25,6.3,6.25,6.3,144800
HPT,20170616,1.16,1.16,1.15,1.16,125600
HREIT,20170616,8.5,8.5,8.35,8.45,1509600
HTC,20170616,16.6,16.7,16.6,16.6,9300
HTECH,20170616,8.65,8.75,8.6,8.65,3011000
HYDRO,20170616,1.33,1.37,1.32,1.34,1132900
ICC,20170616,37,37,36.75,36.75,2400
ICHI,20170616,9.1,9.15,8.95,8.95,1287300
IFS,20170616,3.44,3.5,3.44,3.46,2730900
IHL,20170616,9,9.5,8.9,9.45,13722100
ILINK,20170616,15.4,15.6,15.4,15.4,605900
IMPACT,20170616,13.6,13.9,13.5,13.9,668700
INET,20170616,4.28,4.34,4.28,4.3,3052700
INOX,20170616,2.3,2.34,2.26,2.26,4876300
INSURE,20170616,36,36,36,36,100
INTUCH,20170616,55.75,55.75,55.25,55.75,4296200
IRC,20170616,23.9,23.9,23.8,23.9,22900
IRCP,20170616,3.02,3.06,3.02,3.02,240600
IRPC,20170616,5.1,5.1,5.05,5.05,44604200
IT,20170616,3.66,3.7,3.66,3.7,335700
ITD,20170616,4.48,4.5,4.46,4.48,9374600
ITEL,20170616,4.94,4.98,4.92,4.92,1120400
IVL,20170616,39.25,39.25,38.5,38.5,13989400
J,20170616,2.24,2.26,2.24,2.26,286000
JAS,20170616,8.4,8.55,8.4,8.45,38936500
JASIF,20170616,11.3,11.4,11.2,11.4,19235400
JCT,20170616,81,84,81,81,2900
JMART,20170616,12.3,12.4,12.3,12.4,1797800
JMT,20170616,24.4,24.5,24.2,24.3,281500
JSP,20170616,1.08,1.09,1.06,1.07,4800000
JTS,20170616,2.16,2.16,2.1,2.1,336800
JUBILE,20170616,17.1,17.2,17.1,17.2,28500
JUTHA,20170616,2.76,2.76,2.72,2.72,62600
JWD,20170616,8.2,8.3,8.1,8.25,2756300
K,20170616,5.8,5.85,5.7,5.7,402400
KAMART,20170616,9.1,9.25,9,9.05,6901400
KASET,20170616,2.82,2.86,2.8,2.8,1807900
KBANK,20170616,190.5,192,189.5,192,3690600
KBS,20170616,7.35,7.35,7.3,7.3,144100
KCAR,20170616,15.8,16.2,15.5,15.5,4931600
KCE,20170616,108,112,108,111.5,3423200
KCM,20170616,1.04,1.05,1.02,1.02,786500
KGI,20170616,4.02,4.04,4.02,4.04,789600
KIAT,20170616,0.61,0.61,0.6,0.6,8398700
KKC,20170616,2.44,2.44,2.4,2.42,694500
KKP,20170616,70.25,71,70,71,2816300
KOOL,20170616,3.82,3.84,3.78,3.78,2411800
KPNPF,20170616,9.85,9.85,9.85,9.85,100
KSL,20170616,5.6,5.6,5.45,5.5,8542100
KTB,20170616,18.5,18.7,18.5,18.7,31168200
KTC,20170616,128,132,128,130.5,1291900
KTIS,20170616,7.05,7.1,7.05,7.05,101300
KWC,20170616,216,216,206,206,200
KWG,20170616,3.98,4.06,3.94,4.04,2429100
KYE,20170616,532,532,528,530,39300
L&E,20170616,3.98,4,3.96,4,57500
LALIN,20170616,4.24,4.24,4.2,4.22,304600
LANNA,20170616,12.3,12.5,12.3,12.5,3100
LDC,20170616,1.43,1.44,1.41,1.42,843000
LEE,20170616,3.06,3.08,3.04,3.06,459000
LH,20170616,10,10,9.9,9.95,14380900
LHBANK,20170616,1.8,1.8,1.79,1.8,3255300
LHHOTEL,20170616,13,13.1,13,13.1,42800
LHK,20170616,4.36,4.5,4.36,4.42,2703800
LHPF,20170616,8.95,8.95,8.95,8.95,20000
LHSC,20170616,13.8,13.8,13.8,13.8,1300
LIT,20170616,11.8,12,11.8,11.9,1397700
LOXLEY,20170616,3.38,3.48,3.38,3.44,28432400
LPH,20170616,9.3,9.4,9.3,9.4,504500
LPN,20170616,12.6,12.7,12.3,12.4,11172800
LRH,20170616,25.75,26,25.75,25.75,662600
LST,20170616,6.65,6.7,6.55,6.55,2191700
LTX,20170616,62,62,62,62,3000
LUXF,20170616,7.25,7.25,7.25,7.25,9000
M,20170616,61,61.25,60.25,60.75,258300
M-CHAI,20170616,219,219,218,218,200
M-II,20170616,8.8,8.8,8.8,8.8,4200
M-STOR,20170616,10.1,10.1,10.1,10.1,100
MACO,20170616,1.44,1.44,1.43,1.43,2281200
MAJOR,20170616,33.75,33.75,33.25,33.25,1393000
MAKRO,20170616,35.5,35.5,35.5,35.5,162300
MALEE,20170616,49,49,46.75,47.25,5946500
MATCH,20170616,2,2,1.96,1.97,82800
MATI,20170616,8.25,8.25,8.15,8.15,35800
MAX,20170616,0.04,0.05,0.04,0.04,32062100
MBAX,20170616,5.4,5.4,5.35,5.35,170000
MBK,20170616,15,15,15,15,117600
MBKET,20170616,22,22.2,22,22.2,108000
MC,20170616,18.6,18.8,18.4,18.6,2032200
MCOT,20170616,12.7,13.2,12.7,13,489000
MCS,20170616,15.6,15.6,15.3,15.4,1595800
MDX,20170616,5.35,5.4,5.35,5.35,142700
MEGA,20170616,29.75,30.5,29,29.25,3512100
METCO,20170616,231,231,229,229,1300
MFC,20170616,20.2,20.5,20.2,20.3,5200
MFEC,20170616,5.4,5.4,5.35,5.35,544500
MGT,20170616,3,3.04,2.9,2.9,31426900
MIDA,20170616,0.75,0.75,0.73,0.73,327700
MILL,20170616,1.72,1.73,1.66,1.66,28470800
MINT,20170616,39,39.75,38.75,39.5,14340600
MJD,20170616,3.3,3.32,3.3,3.32,287100
MJLF,20170616,13.2,13.4,13.1,13.4,513900
MK,20170616,3.84,3.92,3.84,3.86,4885300
ML,20170616,1.77,1.79,1.76,1.76,4034200
MM,20170616,4.98,5.05,4.94,5.05,3055200
MNIT,20170616,1.92,1.93,1.92,1.92,138000
MNIT2,20170616,4.96,4.96,4.96,4.96,84600
MODERN,20170616,4.8,4.84,4.8,4.84,217200
MONO,20170616,3.48,3.64,3.46,3.62,53205400
MONTRI,20170616,6,6.05,6,6.05,200
MOONG,20170616,7.4,7.4,7.1,7.1,2645900
MPG,20170616,0.64,0.64,0.64,0.64,89000
MPIC,20170616,1.51,1.51,1.51,1.51,100
MSC,20170616,5.4,5.5,5.4,5.45,313900
MTI,20170616,132,132.5,132,132.5,200
MTLS,20170616,35.25,35.5,34.75,35,4473600
NBC,20170616,1.8,1.81,1.8,1.8,411500
NCH,20170616,1.21,1.22,1.2,1.21,35600
NCL,20170616,2.12,2.12,2.1,2.12,660200
NDR,20170616,4.18,4.2,4.16,4.16,389500
NEP,20170616,0.35,0.35,0.34,0.34,284300
NETBAY,20170616,18.7,19.2,18.5,18.7,3505800
NEW,20170616,52,52,52,52,100
NEWS,20170616,0.08,0.09,0.08,0.08,3978300
NINE,20170616,1.59,1.59,1.58,1.58,40400
NMG,20170616,0.64,0.65,0.63,0.64,2550800
NNCL,20170616,1.3,1.31,1.29,1.29,2221100
NOBLE,20170616,14.6,14.7,14.5,14.6,115500
NOK,20170616,4.5,4.56,4.46,4.5,11692000
NPK,20170616,29.25,30.25,28.75,30.25,1300
NPP,20170616,0.72,0.72,0.7,0.71,891100
NTV,20170616,50,50,50,50,20400
NUSA,20170616,0.42,0.43,0.41,0.41,2603600
NVD,20170616,4.92,5.05,4.92,4.98,2435800
NWR,20170616,1.27,1.29,1.26,1.27,12052800
NYT,20170616,7,7.1,6.95,6.95,178000
OCEAN,20170616,1.04,1.06,1.03,1.05,1139900
OGC,20170616,52.25,52.5,51.5,51.5,16600
OHTL,20170616,978,980,978,980,100
OISHI,20170616,140,140,135,139.5,12300
ORI,20170616,15.6,15.6,15.2,15.5,4844400
OTO,20170616,7.35,7.6,7.3,7.5,1105100
PACE,20170616,2.86,2.94,2.86,2.94,7004800
PAF,20170616,2.14,2.16,2.12,2.14,509100
PAP,20170616,5.85,5.9,5.8,5.9,1138200
PATO,20170616,13.8,14.1,13.8,14,223800
PB,20170616,63.75,64,63.5,64,12000
PCA,20170616,2.8,2.8,2.78,2.8,131700
PCSGH,20170616,7.45,7.5,7.4,7.4,1337000
PDG,20170616,4.46,4.46,4.42,4.46,192300
PDI,20170616,22.7,22.8,22.4,22.4,987000
PE,20170616,0.61,0.65,0.6,0.63,10277200
PERM,20170616,3.92,3.94,3.86,3.88,1396900
PF,20170616,0.89,0.89,0.88,0.89,1993100
PG,20170616,7.4,7.4,7.4,7.4,3000
PHOL,20170616,2.64,2.64,2.62,2.64,117000
PICO,20170616,3.66,3.66,3.66,3.66,24700
PIMO,20170616,2.46,2.48,2.42,2.44,790000
PJW,20170616,2.9,2.92,2.86,2.88,2025000
PK,20170616,6.7,6.8,6.55,6.6,4753900
PL,20170616,4.68,4.78,4.64,4.7,4476000
PLANB,20170616,5.8,5.85,5.75,5.85,1663000
PLAT,20170616,7,7.05,7,7.05,511500
PLE,20170616,0.95,0.97,0.94,0.94,14493300
PM,20170616,11.8,12.1,11.7,12,2447100
PMTA,20170616,19.2,19.3,19,19.2,17700
POPF,20170616,13.4,13.6,13.4,13.6,123800
POST,20170616,5,5.45,4.92,5.45,28900
PPF,20170616,11.7,11.7,11.7,11.7,393300
PPM,20170616,3.36,3.36,3.3,3.34,855700
PPP,20170616,5.7,5.85,5.7,5.8,1496200
PPS,20170616,1.52,1.57,1.52,1.56,26352900
PR,20170616,60.5,61.25,60.5,61.25,2700
PRAKIT,20170616,13.8,13.8,13.7,13.7,4100
PRANDA,20170616,4.18,4.2,4.18,4.18,34500
PREB,20170616,13.9,14,13.8,13.9,110100
PRECHA,20170616,2.22,2.22,2.16,2.16,773100
PRIN,20170616,1.42,1.44,1.42,1.43,4416000
PRINC,20170616,3.34,3.34,3.3,3.34,261000
PSH,20170616,23,23.1,22.9,23,4177100
PSL,20170616,10.6,10.8,10.3,10.8,5137700
PSTC,20170616,0.73,0.74,0.72,0.74,11768500
PT,20170616,6.85,6.9,6.7,6.75,2322900
PTG,20170616,21.8,21.9,21.6,21.6,3703000
PTL,20170616,13.9,14.2,13.9,14.1,5822000
PTT,20170616,380,382,377,379,4050700
PTTEP,20170616,87.75,88.5,87.25,87.75,8445600
PTTGC,20170616,70,70.5,69.5,69.75,7624800
PYLON,20170616,14,14.1,13.8,14,4411700
Q-CON,20170616,5.7,5.7,5.55,5.6,37800
QH,20170616,2.56,2.58,2.54,2.56,45263300
QHHR,20170616,9.55,9.7,9.55,9.7,18300
QHOP,20170616,4.72,4.78,4.72,4.76,1100
QHPF,20170616,11.3,11.3,11.3,11.3,89800
QLT,20170616,9,9,8.9,8.9,56500
QTC,20170616,13.6,13.9,13.5,13.6,300300
RATCH,20170616,50.75,51.25,50.5,51,1540800
RCI,20170616,3.74,3.74,3.68,3.68,1135300
RCL,20170616,7.8,7.9,7.6,7.6,5341000
RICHY,20170616,1.49,1.5,1.44,1.44,1729600
RJH,20170616,23.3,23.4,23.2,23.3,324600
RML,20170616,1.27,1.33,1.27,1.27,25587300
ROBINS,20170616,58.75,58.75,57.5,58,1832600
ROCK,20170616,19,19.5,18.1,19.5,2000
ROJNA,20170616,6.2,6.3,6.15,6.25,9504200
RP,20170616,6.65,6.75,6.6,6.65,246900
RPC,20170616,0.74,0.74,0.73,0.74,250500
RPH,20170616,5,5.05,4.98,5,634300
RS,20170616,11.3,11.7,11,11,18695200
RWI,20170616,2.56,2.62,2.48,2.48,6399400
S,20170616,4.62,4.64,4.58,4.6,3303800
S11,20170616,8.55,8.55,8.45,8.45,841300
SABINA,20170616,23.4,23.4,23.3,23.3,1200
SALEE,20170616,1.72,1.73,1.69,1.7,1214200
SAM,20170616,1.32,1.34,1.32,1.32,206500
SAMART,20170616,16.3,16.3,15.3,15.3,14643000
SAMCO,20170616,3.3,3.34,3.3,3.3,286200
SAMTEL,20170616,14,14.1,13.8,13.9,266800
SANKO,20170616,1.61,1.64,1.61,1.62,1516200
SAPPE,20170616,25.25,25.25,25.25,25.25,147300
SAT,20170616,17.5,17.9,17.4,17.7,862200
SAUCE,20170616,23.8,23.8,23.7,23.7,7500
SAWAD,20170616,55,55.5,54,54,2873200
SAWANG,20170616,15.5,15.5,15.5,15.5,400
SBPF,20170616,5.95,6,5.9,6,80200
SC,20170616,3.4,3.4,3.38,3.38,446000
SCB,20170616,154.5,156,154.5,155.5,3428100
SCC,20170616,518,518,514,518,1890000
SCCC,20170616,311,313,311,312,227000
SCG,20170616,4.8,4.8,4.78,4.78,13300
SCI,20170616,9.25,9.35,9.2,9.2,2274100
SCN,20170616,5.85,5.9,5.8,5.85,6362200
SCP,20170616,8.6,8.65,8.55,8.6,300100
SE,20170616,4.16,4.28,4.08,4.08,36537400
SE-ED,20170616,3.9,3.96,3.9,3.94,185700
SEAFCO,20170616,14.6,14.8,14.6,14.8,2104600
SEAOIL,20170616,3.1,3.16,3.08,3.08,3035000
SELIC,20170616,3.16,3.32,3.16,3.26,12014100
SENA,20170616,3.92,3.96,3.92,3.94,3002200
SF,20170616,6,6,5.95,6,1928800
SGF,20170616,0.33,0.34,0.32,0.33,12115400
SGP,20170616,14.7,14.7,14.5,14.6,1050500
SHANG,20170616,67.5,67.5,67.5,67.5,1500
SIAM,20170616,2.86,2.9,2.84,2.86,392000
SIM,20170616,1.03,1.04,1.03,1.03,995800
SIMAT,20170616,3.72,3.82,3.7,3.8,1558600
SINGER,20170616,12.3,12.3,12.1,12.1,768700
SIRI,20170616,2.34,2.36,2.26,2.3,163140100
SIS,20170616,7.45,7.6,7.25,7.35,4400900
SITHAI,20170616,1.95,1.95,1.92,1.92,1159600
SKR,20170616,48,48.25,47.25,47.75,44700
SLP,20170616,1.64,1.64,1.61,1.61,180400
SMART,20170616,0.98,1.03,0.98,0.99,3088500
SMIT,20170616,5.95,6,5.9,5.9,907500
SMK,20170616,43.25,43.75,43.25,43.75,8300
SMM,20170616,1.41,1.43,1.4,1.41,1030600
SMPC,20170616,13.6,13.7,13.5,13.6,1013700
SMT,20170616,5.9,5.95,5.5,5.65,23944400
SNC,20170616,15,15.7,15,15.6,12601900
SNP,20170616,23.9,23.9,23.8,23.8,12600
SOLAR,20170616,2.86,2.88,2.84,2.84,444100
SORKON,20170616,64.5,64.75,64.5,64.75,5400
SPA,20170616,13,13,12.8,13,1201200
SPACK,20170616,2.5,2.7,2.5,2.58,2179900
SPALI,20170616,26.75,27.25,26.5,26.5,2881400
SPC,20170616,45,45.75,45,45.5,11000
SPCG,20170616,20.8,21.3,20.8,21.3,1746100
SPF,20170616,22.8,23,22.8,22.9,260500
SPG,20170616,19.1,19.1,19,19,600
SPI,20170616,40,40,39.5,39.75,30500
SPORT,20170616,1.12,1.12,1.1,1.11,113500
SPPT,20170616,6.45,6.5,6.3,6.35,956100
SPRC,20170616,14.5,14.6,14.4,14.4,3277800
SPVI,20170616,0.76,0.77,0.76,0.76,37100
SQ,20170616,5.85,5.9,5.75,5.85,13360200
SR,20170616,2.84,2.92,2.84,2.88,103200
SRICHA,20170616,19.8,19.8,19.4,19.5,358400
SRIPANWA,20170616,10.7,10.7,10.7,10.7,100
SSF,20170616,13.1,13.1,12.9,12.9,13200
SSPF,20170616,8.7,8.9,8.7,8.85,25200
SSSC,20170616,4.52,4.6,4.52,4.56,4262900
SST,20170616,9.7,10.3,9.7,9.8,1099200
