<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20141112,4.44,4.56,4.28,4.42,4992600
BKI,20141112,370,371,370,370,3400
BKKCP,20141112,9.9,9.9,9.9,9.9,10400
BLA,20141112,56.25,56.75,52,52.75,4327700
BLAND,20141112,2.04,2.06,1.98,1.99,353937100
BOL,20141112,2.54,2.54,2.02,2.1,7935300
BROCK,20141112,2.34,2.34,2.18,2.18,946600
BROOK,20141112,3.46,3.7,3.44,3.5,8662600
BRR,20141112,8.4,9.3,8.4,8.4,99777500
BSBM,20141112,1.45,1.46,1.4,1.4,3709400
BSM,20141112,1.53,1.54,1.37,1.37,11365400
BTC,20141112,1.84,1.93,1.6,1.62,313001700
BTS,20141112,10.5,10.5,10.3,10.3,58487300
BTSGIF,20141112,10,10.1,10,10,746300
BUI,20141112,20.5,20.7,20.5,20.7,5100
BWG,20141112,4.76,4.8,4.62,4.62,9781000
CCET,20141112,2.88,2.92,2.76,2.78,10349000
CCN,20141112,3.84,3.86,3.6,3.62,2100500
CCP,20141112,6.3,6.3,6,6,5082700
CEN,20141112,4.54,4.7,4.42,4.46,18272100
CENTEL,20141112,34,34,33,33,2209400
CFRESH,20141112,9,9.1,8.95,8.95,635400
CGD,20141112,2.9,3.08,2.54,2.72,389086900
CHARAN,20141112,53.5,53.5,53.5,53.5,15000
CHG,20141112,19,19.2,18.3,18.5,3748100
CHO,20141112,5.15,5.2,4.8,4.8,12670200
CHOTI,20141112,179,180,178.5,178.5,2000
CHOW,20141112,9.15,9.2,8.4,8.5,10221600
CHUO,20141112,12.9,12.9,12.3,12.3,212500
CI,20141112,2.3,2.32,2.22,2.22,5434300
CIG,20141112,1.69,1.72,1.59,1.61,61125000
CIMBT,20141112,2.1,2.12,2.06,2.08,2799100
CITY,20141112,4.6,4.6,4.46,4.48,1055700
CK,20141112,26.5,26.75,26,26,10418700
CKP,20141112,20,20.2,19.4,20,5473500
CM,20141112,4.04,4.2,3.98,3.98,5077500
CMO,20141112,2.52,2.52,2.4,2.4,826300
CMR,20141112,191,191,191,191,100
CNS,20141112,2.4,2.42,2.4,2.4,78700
CNT,20141112,5,5,4.62,4.66,5717800
COL,20141112,50,50,49.5,49.5,49300
COLOR,20141112,1.49,1.54,1.47,1.5,8550400
CPALL,20141112,43,43.5,42.75,42.75,7569400
CPF,20141112,29.25,29.5,29,29.25,6090400
CPH,20141112,7.6,7.6,7.4,7.6,10500
CPI,20141112,2.66,2.66,2.56,2.58,1522700
CPN,20141112,47,47.5,46.5,46.75,4381500
CPNCG,20141112,10.3,10.4,10.3,10.3,178900
CPNRF,20141112,16.4,16.4,16.3,16.3,349400
CPR,20141112,3,3.04,3,3.04,42600
CPTGF,20141112,9.6,9.6,9.55,9.55,18500
CRANE,20141112,4.7,4.7,4.5,4.64,921400
CRYSTAL,20141112,9.65,9.65,9.65,9.65,11700
CSC,20141112,52.5,52.5,52.5,52.5,4700
CSL,20141112,8.8,8.85,8.2,8.2,5073700
CSP,20141112,4.26,4.4,4.08,4.18,1375100
CSR,20141112,55,55,54.5,54.5,3000
CSS,20141112,6.85,6.85,6.35,6.4,10621400
CTARAF,20141112,4.42,4.48,4.28,4.28,333100
CTW,20141112,11.3,11.6,11.2,11.2,92400
CWT,20141112,2.22,2.24,2.2,2.2,216100
DCC,20141112,57.25,57.75,56.25,56.5,199100
DCON,20141112,16.8,16.9,16.7,16.7,233400
DCORP,20141112,19.2,19.5,17,17.4,13194800
DELTA,20141112,72.75,73.75,72.75,73.5,2110300
DEMCO,20141112,17.3,17.6,16.6,16.7,38379400
DIF,20141112,10.7,10.8,10.6,10.7,13657700
DIMET,20141112,15.3,16.4,15.2,15.9,3403600
DNA,20141112,12.8,14.7,12.6,13.9,31092600
DRACO,20141112,4.14,4.14,4.1,4.12,22800
DRT,20141112,5.6,5.7,5.55,5.6,801800
DSGT,20141112,8.05,8.1,7.95,8.1,321400
DTAC,20141112,101,101,100,101,1743900
DTC,20141112,60.5,61.25,60.5,61.25,1400
DTCPF,20141112,8.8,8.8,8.65,8.75,85600
EA,20141112,27.5,27.5,26.5,26.75,12719700
EARTH,20141112,5.4,5.45,5.3,5.4,3759300
EASON,20141112,3.2,3.2,3.16,3.2,91900
EASTW,20141112,10.8,10.9,10.7,10.8,587000
ECF,20141112,4.66,4.66,4.46,4.46,10702300
ECL,20141112,2.72,2.96,2.7,2.88,153130400
EE,20141112,1.62,1.64,1.5,1.51,106380600
EFORL,20141112,1.67,1.69,1.64,1.65,135117700
EGCO,20141112,173,174,171.5,172.5,511100
EIC,20141112,2.96,3.24,2.88,2.88,59327400
EMC,20141112,1.26,1.29,1.18,1.2,121791600
EPCO,20141112,8.05,8.4,7.8,7.95,29768200
ERW,20141112,4.46,4.56,4.46,4.5,3635500
ERWPF,20141112,9.6,9.6,9.6,9.6,41900
ESSO,20141112,5.45,5.45,5.35,5.35,973000
ESTAR,20141112,1.22,1.25,1.16,1.17,335394900
EVER,20141112,3.28,3.76,3.06,3.66,115731700
F&D,20141112,28.75,28.75,28,28.5,35200
FANCY,20141112,2.38,2.42,2.2,2.22,15568600
FC,20141112,1.56,1.57,1.33,1.36,333949300
FE,20141112,235,235,235,235,200
FER,20141112,5.55,5.6,4.8,5.05,62612600
FNS,20141112,4.32,4.36,4.32,4.32,703500
FOCUS,20141112,3.1,3.18,3,3.02,541300
FORTH,20141112,6.25,6.25,6.1,6.25,1268000
FPI,20141112,3.42,3.66,3.4,3.44,12885800
FSMART,20141112,6.25,6.25,6,6.05,12466000
FSS,20141112,3.5,3.58,3.46,3.48,996500
FUTUREPF,20141112,17.1,17.1,17,17,21400
FVC,20141112,2.3,2.3,2.2,2.2,647300
GBX,20141112,1.06,1.06,1,1,20927700
GC,20141112,4.22,4.24,4.18,4.22,29900
GCAP,20141112,4.3,4.38,4.24,4.24,985100
GEL,20141112,1.05,1.11,1.04,1.09,989925700
GENCO,20141112,2.14,2.22,1.9,1.98,104371500
GFPT,20141112,18.9,19.2,18.8,19.2,2099300
GIFT,20141112,5.35,5.9,5.2,5.35,20999500
GJS,20141112,0.08,0.09,0.08,0.08,47418800
GL,20141112,6.1,6.4,6.05,6.3,1571300
GLAND,20141112,3.4,3.44,3.32,3.32,3647700
GLOBAL,20141112,12.5,12.7,12.5,12.7,1623100
GLOW,20141112,97.25,99.75,97.25,98.75,425600
GOLD,20141112,8.4,8.55,8.15,8.15,2624600
GOLDPF,20141112,5.25,5.3,5.25,5.3,122100
GRAMMY,20141112,13.5,13.6,13.4,13.5,168100
GRAND,20141112,2.36,2.38,2.24,2.26,72129300
GREEN,20141112,9.3,9.6,7.85,9.2,22649900
GSTEL,20141112,0.18,0.19,0.17,0.18,106755000
GUNKUL,20141112,23.2,23.6,23,23.4,2760900
GYT,20141112,400,406,400,406,300
HANA,20141112,47.25,47.75,46.75,47,1380900
HFT,20141112,3.76,3.8,3.72,3.74,1238000
HMPRO,20141112,9.05,9.1,9,9,8105800
HOTPOT,20141112,3.3,3.32,3.28,3.28,315600
HPF,20141112,9.6,9.6,9.55,9.55,15600
HTC,20141112,12.6,12.6,12.5,12.5,100300
HTECH,20141112,3.38,3.38,3.12,3.12,1929600
HYDRO,20141112,3.1,3.1,2.98,2.98,1605200
ICC,20141112,41,41.5,41,41,13400
ICHI,20141112,21.1,21.6,21,21,4278700
IEC,20141112,0.07,0.07,0.06,0.06,1285946000
IFEC,20141112,13.3,13.4,11.4,11.6,201518100
IFS,20141112,3,3.02,2.94,2.94,575300
IHL,20141112,6.8,6.8,6.75,6.75,358900
ILINK,20141112,17.2,17.4,17.1,17.3,163700
IMPACT,20141112,10.3,10.4,10.3,10.3,933600
INET,20141112,3.68,3.74,3.66,3.66,1515900
INOX,20141112,1.65,1.65,1.6,1.6,128800
INTUCH,20141112,74,74.25,73.5,73.5,4264700
IRC,20141112,16.5,16.6,16.5,16.6,98700
IRCP,20141112,6.3,6.3,5.9,6.1,2736100
IRPC,20141112,3.36,3.38,3.32,3.34,21929300
IT,20141112,3.12,3.16,3.08,3.1,554500
ITD,20141112,6,6.05,5.85,5.85,141249200
IVL,20141112,22.6,22.7,22.3,22.4,4544400
JAS,20141112,7.55,7.65,7.45,7.55,89355400
JCT,20141112,143,143,141.5,141.5,800
JMART,20141112,11.4,11.4,10.8,11.1,3829800
JMT,20141112,17.5,17.5,17.3,17.5,408000
JTS,20141112,1.69,1.69,1.64,1.64,1133500
JUBILE,20141112,37,38,37,37,45400
JUTHA,20141112,4,4,3.92,3.92,626400
KAMART,20141112,6,6.15,5.95,5.95,2450700
KASET,20141112,3.34,3.36,3.22,3.22,941400
KBANK,20141112,240,241,237,237,3823900
KBS,20141112,10.6,10.6,10.2,10.3,2149600
KC,20141112,1.5,1.65,1.45,1.51,15777400
KCAR,20141112,11.3,11.4,11.3,11.3,93300
KCE,20141112,41,41.25,40,40.25,3404700
KDH,20141112,84,84,83,83,3100
KGI,20141112,3.4,3.42,3.32,3.32,12804600
KIAT,20141112,7.35,7.35,7.15,7.25,319200
KKC,20141112,3.8,3.82,3.36,3.36,7099900
KKP,20141112,40.5,40.75,40.5,40.5,259400
KPNPF,20141112,9.85,9.85,9.85,9.85,5000
KSL,20141112,13.1,13.1,12.9,12.9,405000
KTB,20141112,23,23.1,22.7,22.7,29591000
KTC,20141112,68.5,70.25,68.25,68.25,1473300
KTIS,20141112,12.1,12.3,11.9,12,14339500
KWC,20141112,161,175,161,175,2100
KWG,20141112,2.34,2.48,2.3,2.3,1670700
KYE,20141112,267,270,266,266,21300
L&E,20141112,6.95,6.95,6.9,6.9,99600
LALIN,20141112,4.58,4.58,4.5,4.5,610800
LANNA,20141112,12.8,12.8,12.6,12.7,165200
LDC,20141112,4.86,4.9,4.66,4.7,7493100
LEE,20141112,2.98,2.98,2.94,2.94,293700
LH,20141112,9.9,9.95,9.85,9.85,10877300
LHBANK,20141112,2.06,2.14,2.04,2.1,104036000
LHK,20141112,3.54,3.54,3.44,3.44,362300
LHPF,20141112,8.8,8.8,8.8,8.8,19700
LIT,20141112,4.2,4.3,4.08,4.08,5284100
LOXLEY,20141112,4.48,4.5,4.32,4.34,14366500
LPN,20141112,23.3,23.7,23,23,2887800
LRH,20141112,31.75,32,31,31,22300
LST,20141112,4.24,4.24,4.18,4.2,341400
LTX,20141112,70.75,70.75,70,70,6600
LUXF,20141112,5.05,5.1,5.05,5.05,33000
M,20141112,58.25,58.5,58,58,261400
M-CHAI,20141112,196.5,196.5,196,196,1100
M-STOR,20141112,10.9,10.9,10.9,10.9,12000
MACO,20141112,1.65,1.65,1.53,1.56,61699200
MAJOR,20141112,25,25.5,24.8,24.9,1616400
MAKRO,20141112,37.5,38,37.5,37.5,70300
MALEE,20141112,33.75,33.75,33,33,24300
MATCH,20141112,2.74,2.74,2.66,2.66,2765300
MATI,20141112,6.9,6.9,6.7,6.7,49200
MAX,20141112,0.87,0.99,0.86,0.99,778571000
MBAX,20141112,4.08,4.14,3.96,3.98,1355100
MBK,20141112,15.1,15.1,14.8,15,347900
MBKET,20141112,23.4,23.5,23.3,23.4,308200
MC,20141112,16,16.1,15.2,15.7,3344900
MCOT,20141112,20.1,20.1,19.9,19.9,262900
MCS,20141112,5,5.1,4.96,4.98,2416700
MDX,20141112,11.4,11.5,11.1,11.2,1384500
MEGA,20141112,18,18,17.9,17.9,496900
METCO,20141112,222,223,222,223,1600
MFC,20141112,35,35,34.25,35,1500
MFEC,20141112,8.1,8.1,8,8.05,2650100
MIDA,20141112,1.69,1.69,1.54,1.56,193396600
MILL,20141112,3.14,3.2,2.96,3.02,51060500
MINT,20141112,33,34.25,32.75,33.75,7499600
MJD,20141112,3.4,3.44,3.24,3.3,5763600
MJLF,20141112,12.4,12.4,12.3,12.4,16600
MK,20141112,4.3,4.34,4.28,4.28,2066000
ML,20141112,2.58,2.68,2.44,2.44,24368800
MNIT,20141112,3.2,3.22,3.2,3.22,60000
MNIT2,20141112,8.7,8.7,8.7,8.7,3600
MNRF,20141112,8.75,8.75,8.7,8.7,23400
MODERN,20141112,10.1,10.2,10.1,10.1,401300
MONO,20141112,3.92,3.96,3.8,3.88,18696900
MONTRI,20141112,9.9,9.9,9.9,9.9,300
MOONG,20141112,6.2,7.25,6.15,6.25,2849700
MPG,20141112,2.16,2.16,2.1,2.1,11414800
MPIC,20141112,1.82,1.86,1.82,1.86,11800
MSC,20141112,4.68,4.7,4.62,4.68,49000
MTI,20141112,163,164,156,157,78500
NBC,20141112,3.4,3.4,3.36,3.36,497600
NCH,20141112,1.71,1.73,1.66,1.66,7963600
NCL,20141112,6.2,7,6,6.15,164935200
NEP,20141112,1.08,1.14,1.07,1.07,12701400
NEWS,20141112,0.17,0.17,0.15,0.16,95178400
NINE,20141112,3.86,3.92,3.74,3.74,336500
NKI,20141112,65.5,68,65.5,68,300
NMG,20141112,1.64,1.65,1.54,1.54,116767000
NNCL,20141112,2.04,2.08,2,2,3352000
NOBLE,20141112,10.5,10.5,10.4,10.4,147600
NOK,20141112,13.2,13.2,12.9,12.9,1698500
NPK,20141112,22,22,22,22,100
NPP,20141112,7.1,7.3,5.8,6,11215500
NSI,20141112,99.5,100.5,99.5,100,7000
NTV,20141112,32.5,33.75,32.25,32.25,58000
NUSA,20141112,1.33,1.34,1.3,1.31,22433100
NWR,20141112,2.06,2.08,2,2,33681900
NYT,20141112,14.8,14.8,14.3,14.5,276400
OCC,20141112,17.1,17.2,17.1,17.2,200
OCEAN,20141112,1.64,1.7,1.55,1.57,28815000
OGC,20141112,31.75,32,31.25,32,6200
OISHI,20141112,83.5,84.5,83,84.5,3900
OTO,20141112,6.75,6.75,6.6,6.6,1715100
PACE,20141112,3.42,3.42,3.34,3.34,2812200
PAE,20141112,0.99,1.11,0.89,0.93,1130231200
PAF,20141112,2.88,3.14,2.8,2.88,45747500
PAP,20141112,5.15,5.15,4.78,4.8,8686900
PATO,20141112,12.6,12.6,12.6,12.6,6600
PB,20141112,46,46.5,45.5,45.75,37500
PCA,20141112,7.4,7.45,6.2,6.6,4481800
PCSGH,20141112,9.3,9.3,9.05,9.1,979200
PDG,20141112,4.96,5,4.86,4.88,1711100
PDI,20141112,18.3,18.5,17.9,18.2,2335700
PE,20141112,1.25,1.29,1.23,1.23,2478100
PERM,20141112,3.26,3.28,2.86,2.88,28306900
PF,20141112,1.36,1.36,1.3,1.3,42908200
PG,20141112,12.2,12.2,12.1,12.1,6000
PHOL,20141112,4,4,3.96,4,520600
PICO,20141112,2.36,2.42,2.32,2.34,324200
PJW,20141112,3.8,3.82,3.78,3.8,868600
PL,20141112,4.18,4.18,4.1,4.12,286500
PLE,20141112,1.84,1.84,1.7,1.71,17108400
PM,20141112,9.7,9.75,9.5,9.5,974000
POLAR,20141112,0.06,0.07,0.05,0.06,1236199000
POPF,20141112,11.7,11.8,11.7,11.7,88900
POST,20141112,7.4,7.4,7.4,7.4,50000
PPF,20141112,10.1,10.2,10.1,10.2,60500
PPM,20141112,12.4,12.5,10.4,10.8,3871800
PPP,20141112,6.75,6.8,6.35,6.45,5303000
PPS,20141112,1.87,1.88,1.72,1.72,9058600
PR,20141112,47.5,48,47.25,47.75,4500
PRAKIT,20141112,13.5,13.5,13.4,13.4,1600
PRANDA,20141112,6.25,6.3,6.2,6.2,179100
PREB,20141112,10.1,10.1,10,10,197700
PRECHA,20141112,2.7,2.7,2.6,2.66,1618300
PRG,20141112,13.2,13.2,12.9,12.9,2500
PRIN,20141112,1.69,1.69,1.66,1.66,2407200
PRINC,20141112,3.92,3.92,3.8,3.8,3983000
PSL,20141112,19.9,20.1,19.3,19.4,1450600
PT,20141112,8.6,8.65,8.3,8.3,351400
PTG,20141112,6.05,6.1,5.95,6.1,7922900
PTL,20141112,11.4,11.5,11.1,11.2,292300
PTT,20141112,379,387,377,382,2896300
PTTEP,20141112,146,147,144,145,3438100
PTTGC,20141112,64.25,64.25,63.25,63.75,9064900
PYLON,20141112,8.1,8.1,7.95,8.1,691800
Q-CON,20141112,9.2,9.2,9,9.1,18400
QH,20141112,4.12,4.14,4,4,68084900
QHHR,20141112,8.6,8.6,8.55,8.55,31000
QHOP,20141112,4.4,4.42,4.4,4.42,8000
QHPF,20141112,9.2,9.3,9.2,9.25,41000
QLT,20141112,11.6,11.9,11.5,11.8,102000
QTC,20141112,5.05,5.05,4.8,4.8,3124200
RAM,20141112,1948,1948,1948,1948,50
RATCH,20141112,61.5,62,61.25,61.25,802000
RCI,20141112,4.2,4.34,3.98,4.34,11221000
RCL,20141112,10,10.2,9.25,9.25,34224500
RICH,20141112,1.82,2.02,1.66,1.86,120406000
RICHY,20141112,3.4,3.42,3.34,3.34,2046700
RML,20141112,2.08,2.1,2.06,2.06,19126300
ROBINS,20141112,47.25,47.75,45,46.75,4402900
ROH,20141112,25.5,25.75,25.5,25.75,7000
ROJNA,20141112,7.6,7.6,7.5,7.6,483400
RPC,20141112,1.19,1.2,1.15,1.15,14457800
RS,20141112,8.8,8.85,8.45,8.6,5773600
RWI,20141112,10.6,12.8,9.95,11.5,18492600
S,20141112,9.9,10.6,9.85,10.1,23471400
S&J,20141112,17.2,17.3,17.2,17.3,2300
SABINA,20141112,23.4,23.6,23.4,23.6,1000
SALEE,20141112,7.85,7.85,7.65,7.7,260800
SAM,20141112,2.2,2.24,2.04,2.06,13902600
SAMART,20141112,31,31,30.25,30.5,1846500
SAMCO,20141112,2.98,3,2.88,2.88,389800
SAMTEL,20141112,19.6,20.1,19.4,20,436100
SANKO,20141112,1.54,1.55,1.44,1.44,2192800
SAPPE,20141112,39.75,40.5,39.75,40,679400
SAT,20141112,18.2,18.6,18.2,18.3,707900
SAUCE,20141112,26,26.25,25.75,26,31100
SAWAD,20141112,21.2,21.9,21,21,41278700
SC,20141112,3.6,3.62,3.56,3.6,2079700
SCB,20141112,184,184.5,181,181.5,5273600
SCC,20141112,444,448,440,444,490300
SCCC,20141112,416,416,412,414,102600
SCG,20141112,6.5,6.65,6.5,6.55,41800
SCP,20141112,10.9,11.1,10.8,10.9,4347000
SE-ED,20141112,5.1,5.2,5.1,5.2,934700
SEAFCO,20141112,6.8,6.9,6.7,6.7,2830200
SEAOIL,20141112,14.9,15.6,14.7,15,3456600
SENA,20141112,3.28,3.3,3.12,3.12,18838500
SF,20141112,6.85,6.85,6.65,6.65,3587400
SFP,20141112,251,284,251,284,4200
SGP,20141112,10.1,10.3,9.8,9.9,8429000
SHANG,20141112,47,47.25,47,47,900
SIAM,20141112,2.38,2.58,2.38,2.46,18255200
SIM,20141112,3.46,3.46,3.4,3.42,4267400
SIMAT,20141112,4.96,5,4.9,4.9,575300
SINGER,20141112,15.3,15.4,15.2,15.3,564800
SIRI,20141112,2,2.04,1.99,2,83748700
SIRIP,20141112,10,10,10,10,5000
SIS,20141112,6.05,6.05,5.4,5.4,5131000
SITHAI,20141112,2.64,2.66,2.62,2.62,3475100
SKR,20141112,71.25,71.75,70,71.5,36800
SMART,20141112,3.88,3.98,3.68,3.68,2938500
SMIT,20141112,4.32,4.44,4.32,4.38,68000
SMK,20141112,490,492,488,488,13600
SMM,20141112,2.02,2.02,1.98,1.98,1856300
SMPC,20141112,67.5,68,66,66,114200
SMT,20141112,6.1,6.1,6,6.05,465800
SNC,20141112,15.9,16,15.8,15.8,432300
SNP,20141112,25.75,25.75,25.75,25.75,280700
SOLAR,20141112,13.7,13.8,12.4,13,13738700
SORKON,20141112,82,82,81.75,81.75,2000
SPA,20141112,4.62,4.68,4.5,4.54,4744200
SPACK,20141112,2.46,2.48,2.4,2.42,33900
SPALI,20141112,26.25,26.25,25.5,25.5,4423400
SPC,20141112,46.5,46.5,46.5,46.5,100
SPCG,20141112,25.75,26.75,25.75,26.25,15746100
SPF,20141112,17.4,17.5,17.4,17.4,194400
SPG,20141112,33.25,33.25,33.25,33.25,2400
SPI,20141112,25.75,25.75,25.5,25.5,200
SPORT,20141112,2.26,2.26,2.18,2.18,450500
SPPT,20141112,2.56,2.58,2.48,2.48,379000
SPVI,20141112,1.87,1.88,1.66,1.7,12211500
SRICHA,20141112,34.75,34.75,34.25,34.25,411300
SSC,20141112,84.75,84.75,83,83.25,16000
SSF,20141112,8.85,9.05,8.85,9.05,8600
SSI,20141112,0.32,0.33,0.31,0.31,118718100
SSPF,20141112,5.3,5.35,5.3,5.3,1182100
SSSC,20141112,47,47,46.5,46.5,70600
SST,20141112,31.5,32,30.5,30.5,687700
SSTSS,20141112,9.95,9.95,9.9,9.9,5200
STA,20141112,13.7,13.7,13.5,13.5,1897900
STANLY,20141112,214,214,203,203,15600
STAR,20141112,2.94,3,2.88,2.9,4451600
STEC,20141112,26,26.25,25.75,25.75,1996200
STPI,20141112,21,21.4,20.8,20.9,6925700
SUC,20141112,41.5,41.75,41.5,41.75,20100
SUPER,20141112,17.5,18.6,16,17.9,27657700
SUSCO,20141112,4.06,4.08,3.96,3.96,7850700
SUTHA,20141112,8.85,8.9,8.7,8.7,1365700
SVH,20141112,314,315,309,315,1200
SVI,20141112,4.24,4.9,4.24,4.24,734242500
SVOA,20141112,1.64,1.65,1.55,1.57,4826800
SWC,20141112,7.35,7.35,7.15,7.15,159100
SYMC,20141112,15.9,15.9,15,15,763100
SYNEX,20141112,3.08,3.14,3.06,3.1,551600
SYNTEC,20141112,2.86,2.96,2.84,2.86,57059800
T,20141112,2.7,2.88,2.46,2.64,24921700
TAE,20141112,4.72,4.72,4.48,4.48,5868700
TAKUNI,20141112,2.82,2.88,2.78,2.8,1136500
TAPAC,20141112,3.3,3.32,3.26,3.28,2752200
TASCO,20141112,64.75,66.5,62.75,62.75,711500
TC,20141112,4.9,5.1,4.84,4.94,177000
TCAP,20141112,33.75,34,33.5,33.5,1040600
TCB,20141112,27.25,28,27,28,122300
TCC,20141112,2.02,2.06,2,2,9108100
TCCC,20141112,29,29,28.5,28.5,74700
TCJ,20141112,12.5,12.7,12,12.4,316000
TCMC,20141112,2.76,2.76,2.58,2.6,2974900
TEAM,20141112,2.44,2.7,2.42,2.62,4348800
TF,20141112,180,181,180,181,400
TFD,20141112,5.8,5.85,5.6,5.6,5401800
TFI,20141112,1.57,1.57,1.49,1.49,1700100
TFUND,20141112,10.9,10.9,10.8,10.8,316200
TGCI,20141112,3.32,3.36,3.28,3.3,372900
TGPRO,20141112,0.69,0.72,0.67,0.7,410452400
TGROWTH,20141112,10.8,10.8,10.8,10.8,26500
TH,20141112,1.87,1.88,1.81,1.81,3898900
THAI,20141112,14.2,14.3,14,14,962800
THANA,20141112,3.24,3.6,3.24,3.44,1383700
THANI,20141112,3.68,3.7,3.64,3.64,2333300
THCOM,20141112,37,37.5,36.75,37.25,4755000
THE,20141112,5.2,5.25,5.1,5.1,3673700
THIF,20141112,12.2,12.2,12.2,12.2,8600
THIP,20141112,144,144,143,143,300
THRE,20141112,3.28,3.36,3.28,3.32,997500
THREL,20141112,14.6,15.1,14.6,14.6,3447400
TIC,20141112,27.25,27.5,27.25,27.25,110300
TICON,20141112,18.9,19.3,18.9,19.3,13905000
TIF1,20141112,7.45,7.5,7.4,7.5,27500
TIP,20141112,38,38,37.5,37.75,159100
TIPCO,20141112,6.9,6.9,6.8,6.8,346300
TISCO,20141112,45.25,45.25,44.5,44.75,140000
TIW,20141112,112,112,112,112,100
TK,20141112,9.6,9.7,9.5,9.55,38600
TKS,20141112,9.1,9.15,9,9.15,561300
TKT,20141112,2.6,2.66,2.58,2.58,128400
TLGF,20141112,12.8,13,12.8,12.9,668900
TLOGIS,20141112,12.1,12.2,12.1,12.1,1085000
TLUXE,20141112,2.94,3.02,2.9,2.9,1209400
TMB,20141112,3.04,3.08,3.02,3.04,58534400
TMC,20141112,3.78,3.78,3.6,3.6,593500
TMD,20141112,17.6,17.8,17.5,17.7,26400
