<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTW,20170623,11,11.3,10.9,11,1900500
CWT,20170623,3.08,3.12,3.02,3.02,2271100
D,20170623,8.8,8.8,8.65,8.7,1262100
DCC,20170623,4,4.06,4,4.02,1281500
DCON,20170623,0.6,0.61,0.6,0.6,4435300
DCORP,20170623,5.95,5.95,5.8,5.8,1277000
DELTA,20170623,91.5,91.75,90.5,90.5,832800
DEMCO,20170623,6.7,6.75,6.6,6.65,2913400
DIF,20170623,14.3,14.4,14.3,14.3,3909600
DIMET,20170623,3.02,3.04,3,3.02,255900
DNA,20170623,0.93,0.93,0.9,0.9,5852800
DRT,20170623,6.15,6.2,6.1,6.1,132600
DSGT,20170623,4.2,4.32,4.2,4.32,73000
DTAC,20170623,52,54,51.5,53.75,21720300
DTC,20170623,9.6,9.65,9.6,9.6,7400
DTCPF,20170623,6.3,6.3,6.2,6.2,79900
EA,20170623,34.25,34.75,33.75,34.5,4831200
EASON,20170623,3.6,3.62,3.56,3.58,191100
EASTW,20170623,12.7,13,12.7,13,303500
ECF,20170623,4.04,4.12,4,4.12,6806200
ECL,20170623,3.48,3.54,3.44,3.48,10441100
EE,20170623,1.21,1.22,1.2,1.2,6153100
EFORL,20170623,0.13,0.14,0.12,0.13,54854200
EGATIF,20170623,10,10.1,10,10,66100
EGCO,20170623,215,216,214,216,561200
EIC,20170623,0.34,0.34,0.33,0.33,2139400
EKH,20170623,5.4,5.45,5.35,5.4,122300
EMC,20170623,0.11,0.11,0.1,0.1,1156700
EPCO,20170623,6.9,7.05,6.9,7,1267600
EPG,20170623,13,13,12.8,12.8,3696000
ERW,20170623,5.4,5.4,5.25,5.25,5405500
ERWPF,20170623,6.8,6.85,6.75,6.8,298300
ESSO,20170623,10.3,10.4,10.1,10.2,3729100
ESTAR,20170623,0.71,0.72,0.7,0.71,5316500
ETE,20170623,4.2,4.26,4.08,4.16,14378400
EVER,20170623,0.58,0.59,0.58,0.58,2669700
F&D,20170623,20,20.3,19.8,20.2,9700
FANCY,20170623,2.24,2.28,2.22,2.24,1249900
FC,20170623,0.48,0.48,0.47,0.48,198800
FE,20170623,183,183,183,183,400
FER,20170623,0.48,0.48,0.47,0.47,1065200
FMT,20170623,41,43,41,43,600
FN,20170623,5.9,5.95,5.85,5.85,1760600
FNS,20170623,4.82,4.82,4.8,4.82,203300
FOCUS,20170623,1.49,1.52,1.47,1.47,1574700
FORTH,20170623,7.55,7.65,7.5,7.6,658800
FPI,20170623,4.96,5,4.92,4.94,2333900
FSMART,20170623,19.2,19.6,19.2,19.3,3117300
FSS,20170623,2.82,2.82,2.82,2.82,337500
FUTUREPF,20170623,20.2,20.2,20.1,20.2,251700
FVC,20170623,3.02,3.02,2.98,3,1334300
GBX,20170623,0.8,0.8,0.78,0.79,508500
GC,20170623,6.6,6.8,6.55,6.65,3064300
GCAP,20170623,4.26,4.56,4.22,4.52,32633100
GEL,20170623,0.49,0.49,0.48,0.49,1710000
GENCO,20170623,1.23,1.24,1.22,1.23,1246800
GFPT,20170623,20.7,21,20.5,20.5,1000200
GGC,20170623,14.5,14.7,14.4,14.5,6791000
GIFT,20170623,6.9,7.05,6.85,6.9,4972000
GJS,20170623,0.47,0.53,0.47,0.5,462342600
GL,20170623,21.6,21.7,21.1,21.3,6985900
GLAND,20170623,2.34,2.46,2.34,2.36,9195000
GLANDRT,20170623,11,11.1,11,11.1,232200
GLOBAL,20170623,14.6,14.7,14.4,14.4,3528400
GLOW,20170623,78.75,79.5,78.5,79,1000800
GOLD,20170623,8.25,8.25,7.85,8,2928500
GOLDPF,20170623,6.8,7,6.8,6.9,110000
GPSC,20170623,35.25,35.75,35.25,35.5,1454000
GRAMMY,20170623,11.1,11.2,11,11.2,30000
GRAND,20170623,0.92,0.92,0.91,0.92,304700
GREEN,20170623,1.62,1.64,1.6,1.6,705000
GSTEL,20170623,0.47,0.49,0.46,0.47,218275300
GTB,20170623,1.21,1.22,1.2,1.2,1518400
GUNKUL,20170623,4.18,4.2,4.16,4.16,6455400
GVREIT,20170623,13.5,13.5,13.5,13.5,891800
HANA,20170623,51.75,53.25,51.75,52.25,2997800
HARN,20170623,3.4,3.44,3.34,3.4,4998000
HFT,20170623,5.35,5.6,5.35,5.6,11428100
HMPRO,20170623,9.55,9.6,9.5,9.55,8907600
HOTPOT,20170623,2.02,2.02,2,2.02,58800
HPF,20170623,5.95,6.05,5.85,6.05,884900
HPT,20170623,1.16,1.16,1.14,1.14,112000
HREIT,20170623,8.1,8.25,8.1,8.15,1616400
HTC,20170623,17.7,17.7,17.5,17.6,114000
HTECH,20170623,9.2,9.25,8.95,8.95,3225600
HYDRO,20170623,1.33,1.35,1.33,1.33,203300
ICC,20170623,37,37,36.75,37,2200
ICHI,20170623,8.9,9.1,8.9,8.95,1413500
IFS,20170623,3.48,3.54,3.44,3.46,4879900
IHL,20170623,10.3,10.3,10.1,10.1,3780900
ILINK,20170623,15,15.4,15,15.3,1255600
IMPACT,20170623,13.9,13.9,13.6,13.7,930900
INET,20170623,4.46,4.52,4.38,4.5,13070600
INOX,20170623,2.18,2.18,2.08,2.1,6049100
INTUCH,20170623,58.75,58.75,57.75,57.75,7052200
IRC,20170623,23.9,24,23.8,23.9,81500
IRCP,20170623,3.04,3.06,3.02,3.04,484000
IRPC,20170623,5.05,5.15,5.05,5.15,123185600
IT,20170623,3.96,4,3.86,3.92,8323000
ITD,20170623,4.48,4.52,4.48,4.5,9849600
ITEL,20170623,4.98,5.05,4.96,4.98,3479800
IVL,20170623,39.25,39.5,38.75,39,14866700
J,20170623,2.18,2.18,2.14,2.14,206700
JAS,20170623,8.3,8.3,8.15,8.2,8537600
JASIF,20170623,11.3,11.3,11.2,11.3,8705400
JMART,20170623,12.4,12.6,12.4,12.5,2187300
JMT,20170623,24.7,25.25,24.7,25,3404600
JSP,20170623,1.07,1.08,1.07,1.07,1138200
JTS,20170623,2.08,2.12,2.08,2.08,187100
JUBILE,20170623,17.9,18,17.9,18,224700
JUTHA,20170623,2.68,2.76,2.68,2.7,150100
JWD,20170623,8.65,9.05,8.65,9.05,16297200
K,20170623,5.65,5.7,5.6,5.6,264300
KAMART,20170623,8.95,9,8.95,8.95,1385500
KASET,20170623,2.9,2.94,2.88,2.88,1518800
KBANK,20170623,192,194,192,193,9013000
KBS,20170623,7.15,7.15,7.05,7.1,310600
KCAR,20170623,16.1,16.1,15.7,15.8,1762300
KCE,20170623,110.5,111.5,109,109,1663000
KCM,20170623,1.02,1.03,1.01,1.03,103400
KGI,20170623,4.02,4.04,4,4.02,2738700
KIAT,20170623,0.61,0.62,0.6,0.61,4569800
KKC,20170623,2.44,2.44,2.42,2.44,288300
KKP,20170623,72.25,73.25,71.5,71.5,4401300
KOOL,20170623,3.76,3.76,3.68,3.68,3324100
KPNPF,20170623,9.8,9.8,9.8,9.8,2000
KSL,20170623,5.05,5.1,4.86,4.9,26207800
KTB,20170623,18.7,18.8,18.6,18.8,16779400
KTC,20170623,127.5,128.5,126.5,127,1638800
KTIS,20170623,7,7,6.95,7,201600
KWG,20170623,3.96,3.96,3.64,3.66,30958500
KYE,20170623,538,538,538,538,7000
L&E,20170623,3.98,4,3.96,3.96,122400
LALIN,20170623,4.24,4.26,4.22,4.24,388800
LANNA,20170623,12.2,12.3,12.2,12.3,30400
LDC,20170623,1.47,1.52,1.47,1.51,6651000
LEE,20170623,3.08,3.08,3.04,3.06,223900
LH,20170623,10,10.2,9.9,10.2,37584700
LHBANK,20170623,1.79,1.81,1.79,1.79,12378100
LHHOTEL,20170623,13,13,13,13,494500
LHK,20170623,4.38,4.44,4.36,4.36,706200
LHPF,20170623,9,9,9,9,5000
LHSC,20170623,13.7,13.7,13.7,13.7,40600
LIT,20170623,11.6,11.7,11.5,11.5,1616800
LOXLEY,20170623,3.4,3.42,3.38,3.4,8706900
LPH,20170623,9.4,9.4,9.3,9.35,239300
LPN,20170623,12.4,12.5,12.3,12.4,2519100
LRH,20170623,26.5,26.5,26,26.5,14200
LST,20170623,6.4,6.5,6.4,6.4,456700
LTX,20170623,62.5,63,62.5,63,4000
LUXF,20170623,7.3,7.3,7.3,7.3,10000
M,20170623,62.25,62.5,61.75,62.5,137800
M-CHAI,20170623,221,221,221,221,300
M-II,20170623,8.75,8.75,8.5,8.55,10000
M-PAT,20170623,9.45,9.45,9.45,9.45,3200
M-STOR,20170623,10.2,10.2,10.2,10.2,900
MACO,20170623,1.61,1.63,1.59,1.6,24791500
MAJOR,20170623,33,33,32.5,32.75,1736700
MAKRO,20170623,36,37,35.75,36.75,576900
MALEE,20170623,47,47.5,45.75,46,1881000
MATCH,20170623,1.97,1.98,1.97,1.98,20100
MATI,20170623,9,9,9,9,2300
MAX,20170623,0.04,0.05,0.04,0.04,72144400
MBAX,20170623,5.8,5.9,5.7,5.75,4539300
MBK,20170623,15.1,15.1,15,15,601200
MBKET,20170623,22.1,22.2,22.1,22.1,187000
MC,20170623,18.2,18.6,18.1,18.5,1844000
MCOT,20170623,13.4,14,13.3,13.3,926100
MCS,20170623,15.6,15.6,15.4,15.5,1420200
MDX,20170623,5.35,5.4,5.3,5.4,154400
MEGA,20170623,30,30,29.25,29.5,3685800
METCO,20170623,230,230,230,230,200
MFC,20170623,20.3,20.4,20.3,20.3,1900
MFEC,20170623,5.4,5.4,5.35,5.4,200100
MGT,20170623,3.02,3.06,2.98,3.06,11577000
MIDA,20170623,0.75,0.75,0.73,0.73,107500
MILL,20170623,1.71,1.72,1.7,1.7,5979900
MINT,20170623,40.5,41.5,40.5,40.75,16195700
MIT,20170623,7.55,7.6,7.5,7.6,900
MJD,20170623,3.3,3.32,3.3,3.32,143200
MJLF,20170623,13.1,13.1,13.1,13.1,7800
MK,20170623,3.84,3.86,3.82,3.82,542100
ML,20170623,1.78,1.78,1.75,1.76,3123900
MM,20170623,5.4,5.5,5.2,5.25,13364500
MNIT,20170623,1.93,1.93,1.93,1.93,500
MNIT2,20170623,4.96,4.96,4.96,4.96,21000
MODERN,20170623,4.8,4.84,4.8,4.84,126700
MONO,20170623,3.72,3.74,3.66,3.68,7874900
MONTRI,20170623,6.3,6.3,6.05,6.05,200
MOONG,20170623,7.65,7.65,7.35,7.35,7289000
MPG,20170623,0.63,0.64,0.63,0.64,495400
MPIC,20170623,1.5,1.5,1.48,1.49,12300
MSC,20170623,5.5,5.55,5.5,5.55,223800
MTI,20170623,133.5,134.5,133.5,134,11800
MTLS,20170623,35.25,35.75,35,35.25,3098400
NBC,20170623,1.8,1.81,1.8,1.81,122700
NC,20170623,15.5,15.9,15.5,15.9,3100
NCH,20170623,1.2,1.21,1.2,1.2,386000
NCL,20170623,2.02,2.06,2,2.06,214800
NDR,20170623,4.18,4.18,4.14,4.16,78600
NEP,20170623,0.34,0.35,0.34,0.34,354200
NETBAY,20170623,19.8,20.2,19.5,20.2,2366400
NEWS,20170623,0.09,0.09,0.08,0.09,3090900
NINE,20170623,1.57,1.57,1.54,1.55,27600
NKI,20170623,58,58,58,58,1000
NMG,20170623,0.67,0.67,0.65,0.65,1043900
NNCL,20170623,1.3,1.3,1.28,1.29,600800
NOBLE,20170623,14.5,14.5,14.3,14.5,95700
NOK,20170623,4.58,4.6,4.52,4.58,6762800
NPP,20170623,0.7,0.72,0.7,0.7,4746000
NSI,20170623,78,78,78,78,300
NTV,20170623,50.75,50.75,50.25,50.25,1100
NUSA,20170623,0.41,0.42,0.41,0.41,1856700
NVD,20170623,5,5.05,4.98,5,2066200
NWR,20170623,1.29,1.3,1.28,1.28,13187700
NYT,20170623,6.95,7.05,6.95,7,36900
OCC,20170623,16.5,17,16.5,16.7,24200
OCEAN,20170623,1.06,1.15,1.05,1.15,39586100
OGC,20170623,52.25,52.25,52.25,52.25,1200
OHTL,20170623,1000,1000,1000,1000,1200
OISHI,20170623,138,138.5,138,138,50000
ORI,20170623,15,15.4,14.9,15,8118200
OTO,20170623,7.75,7.75,7.65,7.65,515600
PACE,20170623,3,3.02,2.98,2.98,5041100
PAF,20170623,2.14,2.18,2.12,2.16,236400
PAP,20170623,5.7,5.7,5.6,5.6,440700
PATO,20170623,14.6,14.6,14.4,14.5,310100
PB,20170623,63.75,64,63.5,64,24200
PCA,20170623,2.8,2.88,2.78,2.78,329900
PCSGH,20170623,7.5,7.55,7.3,7.55,2203300
PDG,20170623,4.58,4.58,4.5,4.56,3076400
PDI,20170623,21.8,22.2,21.8,22,2207800
PE,20170623,0.6,0.61,0.6,0.6,467300
PERM,20170623,3.9,3.94,3.88,3.88,1145500
PF,20170623,0.89,0.89,0.87,0.88,1284800
PG,20170623,7.5,7.55,7.5,7.55,1000
PHOL,20170623,2.58,2.6,2.5,2.52,938200
PICO,20170623,3.8,3.8,3.76,3.8,52500
PIMO,20170623,2.44,2.46,2.42,2.42,499100
PJW,20170623,2.92,2.92,2.86,2.88,958500
PK,20170623,6.75,6.75,6.6,6.65,3913800
PL,20170623,4.64,4.64,4.58,4.58,1220700
PLANB,20170623,6.05,6.05,5.9,5.9,6335900
PLAT,20170623,6.95,7,6.95,6.95,596400
PLE,20170623,0.99,1.02,0.99,1.02,30351000
PM,20170623,12.7,12.7,12.5,12.7,2250300
PMTA,20170623,20.8,20.8,20.6,20.6,12200
POPF,20170623,13.5,13.6,13.5,13.5,303900
POST,20170623,5,5.1,4.86,4.86,138800
PPM,20170623,3.24,3.24,3.18,3.22,755100
PPP,20170623,5.75,5.85,5.75,5.75,466400
PPS,20170623,1.59,1.62,1.57,1.59,19482500
PR,20170623,60.25,60.75,60,60.5,26800
PRAKIT,20170623,13.7,13.8,13.7,13.8,21700
PRANDA,20170623,4.2,4.2,4.18,4.2,20300
PREB,20170623,13.9,14,13.8,13.9,724000
PRECHA,20170623,2.12,2.16,2.1,2.12,772500
PRG,20170623,11.7,12.5,11.7,12.5,300
PRIN,20170623,1.44,1.44,1.42,1.43,2125400
PRINC,20170623,3.26,3.26,3.2,3.24,807100
PSH,20170623,23,23.1,22.8,22.9,1401000
PSL,20170623,10.8,11.3,10.7,11.3,16172400
PSTC,20170623,0.76,0.78,0.76,0.76,51311700
PT,20170623,7,7.1,6.95,6.95,2923300
PTG,20170623,21.1,21.6,21.1,21.1,4837300
PTL,20170623,13.9,14.2,13.9,14,4068200
PTT,20170623,378,381,378,380,2488800
PTTEP,20170623,86.75,87.25,86.25,86.5,8017100
PTTGC,20170623,68.75,69.5,68.75,69.25,5948700
PYLON,20170623,14.3,14.4,14.2,14.2,1176900
Q-CON,20170623,5.65,5.65,5.55,5.55,62200
QH,20170623,2.6,2.62,2.58,2.58,15901200
QHHR,20170623,9.6,9.75,9.6,9.6,319900
QHOP,20170623,4.76,4.76,4.74,4.76,8300
QHPF,20170623,11.3,11.3,11.3,11.3,613300
QLT,20170623,8.95,9.05,8.9,8.95,238000
QTC,20170623,13.7,13.9,13.6,13.7,425800
RAM,20170623,2960,2960,2960,2960,50
RATCH,20170623,51.25,51.5,51,51,665200
RCI,20170623,3.54,3.58,3.54,3.56,300300
RCL,20170623,7.6,7.85,7.6,7.75,5501700
RICHY,20170623,1.46,1.48,1.46,1.47,714000
RJH,20170623,23.6,23.7,23.5,23.7,389600
RML,20170623,1.24,1.24,1.23,1.23,1668200
ROBINS,20170623,57.25,57.5,56.5,57.25,2399800
ROCK,20170623,18.5,18.5,18.3,18.3,200
ROJNA,20170623,6.05,6.05,5.85,5.85,5913900
RP,20170623,6.6,6.65,6.6,6.6,81700
RPC,20170623,0.74,0.74,0.73,0.73,943900
RPH,20170623,5,5,4.98,4.98,437100
RS,20170623,12.1,12.2,11.7,11.9,4960200
RWI,20170623,2.52,2.62,2.52,2.58,6039700
S,20170623,4.66,4.68,4.64,4.64,2400200
S11,20170623,8.45,8.45,8.35,8.35,314300
SABINA,20170623,23.4,23.4,23.3,23.3,1100
SALEE,20170623,1.61,1.64,1.59,1.6,2234300
SAM,20170623,1.31,1.32,1.3,1.3,423800
SAMART,20170623,15.4,15.5,15.1,15.2,2058700
SAMCO,20170623,3.34,3.46,3.34,3.36,2770700
SAMTEL,20170623,13.4,13.4,13.2,13.3,364100
SANKO,20170623,1.62,1.63,1.61,1.62,919800
SAPPE,20170623,24.6,24.6,24.3,24.5,96500
SAT,20170623,17.8,18,17.7,17.8,825700
SAUCE,20170623,23.7,23.7,23.6,23.6,2200
SAWAD,20170623,52.75,53.25,52.5,52.5,3906700
SBPF,20170623,5.95,6,5.9,6,24100
SC,20170623,3.42,3.42,3.38,3.38,594900
SCB,20170623,154,154.5,153.5,154,4017800
SCC,20170623,512,514,512,512,1386500
SCCC,20170623,322,322,321,322,188200
SCG,20170623,4.78,4.78,4.78,4.78,10100
SCI,20170623,9.5,9.55,9.25,9.3,1477100
SCN,20170623,5.8,5.85,5.75,5.75,2983000
SCP,20170623,8.6,8.6,8.55,8.55,52900
SE,20170623,4.1,4.2,4.08,4.12,9866900
SE-ED,20170623,3.94,3.94,3.94,3.94,49900
SEAFCO,20170623,15.1,15.2,14.8,15,4057700
SEAOIL,20170623,3.08,3.16,3.08,3.1,1376700
SELIC,20170623,3.22,3.22,3.16,3.16,970900
SENA,20170623,3.92,3.94,3.92,3.92,2718700
SF,20170623,5.95,6,5.95,5.95,970700
SGF,20170623,0.33,0.33,0.32,0.32,53103900
SGP,20170623,13.9,14,13.8,13.9,1028000
SHANG,20170623,68.5,68.5,68.5,68.5,200
SIAM,20170623,2.84,2.86,2.84,2.86,121400
SIM,20170623,1.03,1.03,1.02,1.02,429000
SIMAT,20170623,3.76,3.86,3.76,3.78,990800
SINGER,20170623,11.9,12,11.8,11.9,136800
SIRI,20170623,2.32,2.34,2.24,2.26,115109200
SIS,20170623,7.45,7.5,7.25,7.35,1682100
SITHAI,20170623,1.95,1.95,1.92,1.93,1723400
SKR,20170623,48.25,48.25,47.5,48.25,42500
SLP,20170623,1.58,1.59,1.56,1.56,881600
SMART,20170623,1.17,1.28,1.15,1.15,35439500
SMIT,20170623,6.15,6.2,6.05,6.1,2045400
SMK,20170623,43.5,43.5,43.5,43.5,10000
SMM,20170623,1.37,1.39,1.36,1.37,609600
SMPC,20170623,14.2,14.3,14.1,14.1,293200
SMT,20170623,5.7,5.7,5.55,5.55,2839000
SNC,20170623,15.4,15.5,14.9,15,3538300
SNP,20170623,23.9,23.9,23.8,23.8,2600
SOLAR,20170623,3.22,3.24,3.1,3.1,5915200
SORKON,20170623,65,65.25,65,65.25,36200
SPA,20170623,13.5,13.6,13.5,13.5,746400
SPACK,20170623,2.56,2.64,2.52,2.52,853400
SPALI,20170623,26.25,27.25,26.25,27.25,1835500
SPC,20170623,45.75,46,45.75,45.75,2600
SPCG,20170623,20.9,21,20.8,20.9,746600
SPF,20170623,22.9,23,22.8,23,165900
SPG,20170623,18.9,18.9,18.9,18.9,100
SPI,20170623,39.5,40,39,39,32800
SPORT,20170623,1.11,1.11,1.07,1.09,948600
SPPT,20170623,6.6,6.65,6.4,6.4,2716900
SPRC,20170623,14.4,14.5,14.3,14.4,4883200
SPVI,20170623,0.77,0.78,0.76,0.76,214400
SQ,20170623,5.75,5.75,5.6,5.7,20880300
SR,20170623,2.9,2.9,2.86,2.88,196200
SRICHA,20170623,19.4,19.5,19.3,19.3,180000
SRIPANWA,20170623,10.8,10.8,10.8,10.8,110000
SSC,20170623,55.5,55.5,55.25,55.25,600
SSF,20170623,12.7,13.2,12.2,12.4,138200
SSPF,20170623,8.9,8.9,8.65,8.65,200
SSSC,20170623,4.5,4.56,4.46,4.48,5543400
SST,20170623,10,10.2,9.9,9.95,942900
SSTSS,20170623,9.6,9.6,9.6,9.6,1000
STA,20170623,15,15.1,14.8,14.9,6022900
