<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20161012,8.1,8.1,6.7,7.65,21651900
AYUD,20161012,32.25,32.5,29.75,32,82800
BA,20161012,22.7,23.2,21.5,22.2,19240300
BAFS,20161012,36.75,36.75,34.5,36.75,970500
BANPU,20161012,16.1,16.3,15,16.2,285040700
BAT-3K,20161012,175,179.5,156,170,149500
BAY,20161012,36.25,36.25,33,35.5,1955100
BBL,20161012,156.5,157,151,154,13082500
BCH,20161012,11.6,11.8,10.9,11.5,23880000
BCP,20161012,29.75,30.25,28.5,29.25,9460600
BCPG,20161012,12.6,12.8,11.7,12.2,233382500
BDMS,20161012,21.5,21.6,20.3,21,164896700
BEAUTY,20161012,8.95,9,8.25,8.95,54258800
BEC,20161012,20.4,20.4,17.2,18,4114100
BEM,20161012,6.7,6.75,6.1,6.55,400744200
BFIT,20161012,10,10,9.05,9.8,692100
BGT,20161012,1.24,1.25,1.15,1.2,815900
BH,20161012,163,163.5,148,163,3756600
BIG,20161012,3.78,3.84,2.98,3.48,84065000
BIGC,20161012,204,204,197.5,200,14700
BIZ,20161012,3.98,4.02,3.04,3.5,13663800
BJC,20161012,42.75,44.5,40,44.25,21690600
BJCHI,20161012,5.65,5.7,4.96,5.45,9101000
BKD,20161012,3.12,3.14,2.8,2.88,9144800
BKI,20161012,340,340,335,338,35600
BKKCP,20161012,10,10,10,10,37000
BLA,20161012,43.5,45.25,39.5,45,5544800
BLAND,20161012,1.54,1.55,1.48,1.51,315315800
BM,20161012,3.24,3.3,2.9,3.04,2895000
BOL,20161012,1.72,1.72,1.51,1.7,48100
BR,20161012,6.35,6.35,5.85,6.2,6116300
BROCK,20161012,2.28,2.28,2.1,2.24,285300
BROOK,20161012,0.71,0.72,0.58,0.66,72203200
BRR,20161012,11.4,11.5,10.7,11.4,1806000
BSBM,20161012,1.18,1.19,1.06,1.11,3068700
BSM,20161012,0.33,0.34,0.29,0.31,10027500
BTC,20161012,0.08,0.08,0.06,0.07,89721100
BTNC,20161012,20.1,20.9,20.1,20.8,600
BTS,20161012,8.25,8.3,7.6,8.15,93236600
BTSGIF,20161012,12.4,12.4,11.9,12.1,10306300
BTW,20161012,3.42,3.42,2.9,3.04,3824000
BWG,20161012,1.95,1.97,1.65,1.78,411009800
CBG,20161012,60.75,61.5,55,60.5,11460500
CCET,20161012,2.54,2.54,2.34,2.4,13713500
CCN,20161012,2.66,2.7,2.46,2.5,3782500
CCP,20161012,0.6,0.6,0.48,0.54,9361800
CEN,20161012,1.94,1.96,1.72,1.8,7849100
CENTEL,20161012,38.5,38.75,35.5,37.25,8162200
CFRESH,20161012,7.85,8.2,7.45,7.45,1751700
CGD,20161012,1.01,1.02,0.96,1,28867600
CGH,20161012,1.4,1.41,1.2,1.3,2312100
CHARAN,20161012,32,32.75,31.5,32.75,11000
CHEWA,20161012,1.4,1.42,1.2,1.28,13180400
CHG,20161012,2.26,2.3,2.06,2.26,131284000
CHO,20161012,1.57,1.58,1.43,1.45,5713700
CHOTI,20161012,161,161,157,160,1300
CHOW,20161012,5.35,5.35,4.5,4.78,1775800
CI,20161012,1.93,1.95,1.81,1.88,4461900
CIG,20161012,0.62,0.62,0.45,0.6,4072800
CIMBT,20161012,1.02,1.02,0.93,0.95,6143700
CITY,20161012,3.08,3.08,2.78,2.88,1009100
CK,20161012,27.5,28,24.3,26.75,78028800
CKP,20161012,3.26,3.34,2.8,3.12,242206600
CM,20161012,3.84,3.84,3.78,3.8,1134200
CMO,20161012,1.7,1.7,1.5,1.6,910600
CMR,20161012,4.38,4.38,3.82,3.96,6833200
CNS,20161012,2.34,2.34,2.3,2.32,347000
CNT,20161012,3.5,3.52,3.16,3.22,1192600
COL,20161012,31.75,31.75,28,30,200100
COLOR,20161012,1.39,1.39,1.13,1.3,965400
COM7,20161012,9.95,10.1,7.7,9.3,58039700
CPALL,20161012,59,59.5,55.25,59,109428900
CPF,20161012,29.75,30.25,26.5,29,91806600
CPH,20161012,8.35,8.35,6.1,7.8,27500
CPI,20161012,2,2,1.87,1.94,763800
CPL,20161012,31,31,31,31,1300
CPN,20161012,53.25,53.5,47.5,51.75,43877400
CPNCG,20161012,15.3,15.5,14.1,14.8,1149100
CPNRF,20161012,20.4,20.6,19.5,20,4971300
CPR,20161012,4.94,5.1,4.42,4.46,1506500
CPTGF,20161012,15.3,15.5,15,15.3,709800
CRANE,20161012,2.84,2.86,2.04,2.66,2065800
CRYSTAL,20161012,11.9,11.9,11.6,11.6,252100
CSC,20161012,56.25,57.5,54,55.5,92200
CSL,20161012,5.75,5.75,5.5,5.7,1386500
CSP,20161012,1.66,1.68,1.57,1.65,218400
CSS,20161012,2.48,2.5,2,2.2,23029600
CTARAF,20161012,4.72,4.78,4.6,4.6,246700
CTW,20161012,9.6,9.7,8,9.15,1125800
CWT,20161012,4,4.1,3.1,3.54,42692100
DAII,20161012,4.74,4.84,4.5,4.68,1769300
DCC,20161012,4.4,4.42,4.32,4.36,3749400
DCON,20161012,0.59,0.6,0.53,0.56,41620700
DCORP,20161012,8.6,9,6.35,8,4371600
DELTA,20161012,79.5,81,77.75,80.5,3745300
DEMCO,20161012,5.8,5.85,5.3,5.5,4104300
DIF,20161012,14.7,14.8,14.2,14.5,28049100
DIMET,20161012,2.5,2.54,2,2.12,4811200
DNA,20161012,1.6,1.6,1.12,1.4,5302700
DRACO,20161012,3.82,3.84,3.82,3.84,4100
DRT,20161012,4.86,4.86,4.5,4.58,766000
DSGT,20161012,4.78,4.78,4.5,4.72,1196100
DTAC,20161012,30.25,30.75,28,29.5,19335600
DTC,20161012,10.1,10.1,9.85,10.1,618600
DTCI,20161012,26.5,26.5,25,25,1800
DTCPF,20161012,8.3,8.35,8.25,8.3,67600
EA,20161012,24.8,24.9,23,23.9,10889900
EARTH,20161012,4.52,4.52,4.2,4.5,14281300
EASON,20161012,3.28,3.48,2.8,3,9359100
EASTW,20161012,11.4,11.4,11.1,11.1,1542600
ECF,20161012,3.18,3.2,2.9,2.94,3854600
ECL,20161012,1.47,1.47,1.23,1.35,1518600
EE,20161012,0.98,1,0.84,0.9,25159800
EFORL,20161012,0.28,0.29,0.22,0.25,232730200
EGATIF,20161012,11.2,11.2,11,11.1,4484400
EGCO,20161012,195.5,197,188,197,1456800
EIC,20161012,1.01,1.04,0.9,0.99,52374700
EKH,20161012,5.75,5.85,5,5.3,27785300
EMC,20161012,0.14,0.14,0.12,0.13,55692800
EPCO,20161012,5.9,6,5.35,5.55,6663500
EPG,20161012,12.2,12.3,11,12.2,37632400
ERW,20161012,4.28,4.34,4,4.14,8359800
ERWPF,20161012,9.45,9.5,9.3,9.4,191000
ESSO,20161012,6,6,5.45,5.65,11198700
ESTAR,20161012,0.66,0.67,0.58,0.61,18201600
EVER,20161012,0.55,0.57,0.47,0.5,67360200
F&D,20161012,18.3,18.5,17.9,18.5,11900
FANCY,20161012,2.18,2.18,1.9,2.02,1866700
FC,20161012,0.48,0.48,0.4,0.43,10217800
FER,20161012,0.61,0.61,0.45,0.51,12452800
FNS,20161012,4.08,4.08,3.76,3.84,213600
FOCUS,20161012,2,2.04,1.86,1.9,3294800
FORTH,20161012,6.15,6.3,5.5,5.95,3199700
FPI,20161012,4.9,4.94,4.56,4.8,1560300
FSMART,20161012,15.5,15.6,13.5,15.4,4047200
FSS,20161012,2.56,2.58,2.48,2.48,266500
FUTUREPF,20161012,23.8,23.9,23.7,23.8,225000
FVC,20161012,2.3,2.32,2,2.18,1297500
GBX,20161012,0.71,0.71,0.67,0.68,2287800
GC,20161012,4.48,4.52,4.46,4.52,201600
GCAP,20161012,2.64,2.68,2.46,2.54,4092100
GEL,20161012,0.48,0.49,0.43,0.46,48264500
GENCO,20161012,1.48,1.48,1.12,1.35,27357300
GFPT,20161012,14.3,14.6,13.5,14,6049400
GIFT,20161012,3.36,3.36,2.36,3.08,979600
GJS,20161012,0.28,0.29,0.25,0.26,68803300
GL,20161012,35,35.5,31,33.75,8112000
GLAND,20161012,2.44,2.48,2,2.2,1549500
GLOBAL,20161012,13.3,13.9,12.4,13.9,21803000
GLOW,20161012,75,75.25,70.75,73.75,3239700
GOLD,20161012,5.7,5.85,5.35,5.5,3410800
GOLDPF,20161012,6.4,6.4,6.15,6.15,65100
GPSC,20161012,34.25,34.5,31,34,7653300
GRAMMY,20161012,7.85,7.9,7.6,7.8,183400
GRAND,20161012,0.77,0.78,0.66,0.69,13461500
GREEN,20161012,1.03,1.03,0.75,0.88,5357200
GSTEL,20161012,0.31,0.31,0.22,0.26,37374400
GTB,20161012,1.13,1.13,0.9,1.03,12181900
GUNKUL,20161012,4.68,4.68,4.3,4.42,17507000
GVREIT,20161012,14.7,14.8,14.4,14.5,1558900
GYT,20161012,428,448,424,446,1100
HANA,20161012,31,32.5,28.5,32,3598900
HARN,20161012,2.32,2.32,1.81,2.18,1237900
HFT,20161012,4.24,4.24,4,4.06,3733000
HMPRO,20161012,9.2,9.35,8.3,9.15,90645700
HOTPOT,20161012,2.84,2.9,2.3,2.42,14530000
HPF,20161012,8.6,8.6,8.5,8.55,102000
HPT,20161012,1.13,1.15,0.98,1.04,2873900
HTC,20161012,17,17.2,15.5,16.7,380300
HTECH,20161012,2.96,3,2.8,2.92,2782000
HYDRO,20161012,1.3,1.35,1,1.17,1955000
ICC,20161012,34.5,34.5,33.5,34.25,2800
ICHI,20161012,10.1,10.2,9.1,9.8,9181100
IFEC,20161012,4.1,4.1,3.5,3.66,66506300
IFS,20161012,2.48,2.5,2.3,2.36,2599800
IHL,20161012,6.1,6.1,5,5.75,482200
ILINK,20161012,19.1,19.1,16,18.1,8186900
IMPACT,20161012,15.8,15.9,14.9,15.4,3614600
INET,20161012,3.68,3.7,3.24,3.44,7334900
INOX,20161012,1.06,1.06,0.97,0.97,300100
INSURE,20161012,45.25,45.25,45.25,45.25,200
INTUCH,20161012,52,52,49.25,50.75,37376600
IRC,20161012,22.1,22.2,20.4,21.6,75300
IRCP,20161012,4.2,4.2,3.64,3.82,2590000
IRPC,20161012,4.86,4.9,4.6,4.76,214716500
IT,20161012,2.34,2.34,2.2,2.28,491600
ITD,20161012,4.88,4.9,4.3,4.6,100189100
ITEL,20161012,8.1,8.1,7,7.8,19168300
IVL,20161012,26.25,26.75,23,25.75,107234000
J,20161012,2.36,2.36,2.2,2.22,1993900
JAS,20161012,7.2,7.25,7.1,7.15,126498900
JASIF,20161012,11.7,11.8,11.3,11.6,38116300
JCT,20161012,72.75,72.75,70,70.25,8600
JMART,20161012,11.2,11.5,10,10.7,10200000
JMT,20161012,13.4,13.6,10.1,12.9,1446200
JSP,20161012,1.16,1.18,1.05,1.1,20665800
JTS,20161012,1.6,1.61,1.5,1.51,9818400
JUBILE,20161012,16.1,16.3,15,15.7,268300
JUTHA,20161012,2.76,2.76,2.34,2.48,724900
JWD,20161012,7.9,8.05,7.1,7.8,8795800
K,20161012,4.92,4.92,4.42,4.44,709200
KAMART,20161012,10.9,11.2,10.1,10.6,6795200
KASET,20161012,2.68,2.74,2.42,2.42,672100
KBANK,20161012,183,183,169,182,26858600
KBS,20161012,7.3,7.4,6.9,7,1158000
KC,20161012,1.17,1.18,0.93,1.01,6400000
KCAR,20161012,10.6,10.6,10.1,10.4,354200
KCE,20161012,104.5,104.5,95,101.5,8000700
KCM,20161012,0.93,0.95,0.81,0.86,5597500
KDH,20161012,98,98,91.5,96,700
KGI,20161012,3.42,3.42,3.3,3.38,15327500
KIAT,20161012,0.56,0.56,0.42,0.53,21704000
KKC,20161012,2.44,2.44,2.3,2.34,1913500
KKP,20161012,52.5,53.75,47.5,53.5,13344400
KOOL,20161012,5,5.05,4.12,4.6,24052800
KPNPF,20161012,9.95,10,9.9,9.9,123400
KSL,20161012,3.82,3.84,3.52,3.7,4973400
KTB,20161012,17.4,17.4,16.6,17,166673900
KTC,20161012,131.5,133.5,111,133.5,2632500
KTIS,20161012,6.55,6.6,6.5,6.55,1185700
KWG,20161012,2.64,2.72,2.54,2.56,352200
KYE,20161012,323,324,314,316,16600
L&E,20161012,2.9,2.9,2.8,2.82,251600
LALIN,20161012,3.82,3.82,3.72,3.72,920600
LANNA,20161012,12.3,12.3,11.5,11.8,605900
LDC,20161012,1.36,1.38,1.19,1.3,5234700
LEE,20161012,2.74,2.74,2.6,2.64,1893300
LH,20161012,8.8,8.85,7.6,8.55,93547200
LHBANK,20161012,1.61,1.62,1.5,1.58,37199600
LHHOTEL,20161012,13.4,13.4,12.7,13.2,851900
LHK,20161012,3.02,3.02,2.88,2.98,463200
LHPF,20161012,9.1,9.1,8,9.05,313600
LHSC,20161012,14.3,14.3,13.9,14.2,879600
LIT,20161012,9.65,9.7,8.95,9.2,5238800
LOXLEY,20161012,2.88,2.94,2.5,2.68,68576200
LPH,20161012,8.1,8.3,7,8.05,11464500
LPN,20161012,10.9,10.9,10,10.7,16979300
LRH,20161012,24.1,24.1,22,23.8,33900
LST,20161012,3.84,3.84,3.62,3.7,281500
LTX,20161012,62.5,62.5,61.5,61.5,3200
LUXF,20161012,6.7,6.7,6.65,6.65,56000
M,20161012,49.75,49.75,48.25,49.75,872700
M-II,20161012,9.6,9.6,9.6,9.6,100
M-STOR,20161012,10.1,10.2,10,10.2,22800
MACO,20161012,1.05,1.06,0.77,0.97,91103000
MAJOR,20161012,28,28.5,25.75,28,8186200
MAKRO,20161012,32,32.25,30,31.5,478600
MALEE,20161012,77.75,78.75,68,75.25,2409200
MANRIN,20161012,29,29,27.5,27.5,6100
MATCH,20161012,1.77,1.8,1.67,1.69,982700
MATI,20161012,5.65,5.65,5.35,5.35,1200
MAX,20161012,0.13,0.14,0.12,0.13,475300300
MBAX,20161012,4.92,4.96,4.8,4.84,275200
MBK,20161012,14.9,14.9,14.3,14.6,642900
MBKET,20161012,21.5,21.6,20.9,20.9,568800
MC,20161012,13.2,13.2,12.5,12.8,1434600
MCOT,20161012,11.5,11.8,10.7,11,904000
MCS,20161012,13.2,13.4,12.5,12.9,7248900
MDX,20161012,5.05,5.1,4.66,4.8,842400
MEGA,20161012,19.4,19.9,18.2,19,6436200
METCO,20161012,224,224,218,219,12500
MFC,20161012,21.8,21.9,21.8,21.8,24800
MFEC,20161012,4.64,4.68,4.44,4.54,1966900
MIDA,20161012,0.75,0.76,0.67,0.69,5918000
MILL,20161012,1.25,1.25,1.04,1.16,34765400
MINT,20161012,38.25,38.25,34.25,36.5,36647000
MIPF,20161012,21,21,21,21,1100
MJD,20161012,3.18,3.2,3,3.18,1203000
MJLF,20161012,15,15,14.7,14.8,133700
MK,20161012,3.9,3.9,3.74,3.82,6628000
ML,20161012,1.74,1.75,1.6,1.62,6873000
MNIT,20161012,2.36,2.36,2.3,2.32,7500
MNIT2,20161012,5.65,5.95,5.55,5.55,1700
MNRF,20161012,3.94,3.94,3.8,3.94,32200
MODERN,20161012,6.1,6.2,5.8,6,1724600
MONO,20161012,2.64,2.64,2.2,2.44,24670700
MONTRI,20161012,6.25,6.25,6.2,6.25,71500
MOONG,20161012,4.84,4.84,4.48,4.54,281000
MPG,20161012,0.52,0.53,0.41,0.49,1302800
MPIC,20161012,1.45,1.5,1.4,1.49,46200
MSC,20161012,4.96,4.96,4.76,4.9,186200
MTI,20161012,132,132.5,129,132,16000
MTLS,20161012,17.6,17.7,14,16.9,14020300
NC,20161012,15.1,15.1,13,14,3400
NCH,20161012,1.12,1.13,0.99,1.05,4625000
NCL,20161012,2,2.04,1.7,1.89,5889500
NDR,20161012,3.82,3.88,3.5,3.68,2667900
NEP,20161012,0.39,0.39,0.3,0.34,13673900
NETBAY,20161012,13.4,13.5,10.8,12.9,3123900
NEW,20161012,54.75,55,54.75,55,500
NEWS,20161012,0.09,0.1,0.08,0.09,115191100
NNCL,20161012,1.25,1.25,1.04,1.14,12497800
NOBLE,20161012,15,15,14,14.3,220100
NOK,20161012,7.25,7.3,6.6,6.9,2754000
NPP,20161012,1.06,1.07,0.81,0.93,10295100
NSI,20161012,76.5,77.5,74,77.25,7000
NTV,20161012,47.75,47.75,43,45.5,127700
NUSA,20161012,0.42,0.43,0.37,0.4,138762700
NWR,20161012,1.12,1.13,1.01,1.05,17704700
NYT,20161012,12.1,12.4,11.1,11.8,2791100
OCC,20161012,15.5,15.7,14,15.7,2500
OCEAN,20161012,0.56,0.56,0.47,0.49,3976600
OGC,20161012,37.5,37.5,36.25,37.25,10400
OISHI,20161012,136,136,124,130,58100
ORI,20161012,11.3,11.6,10.2,10.9,8397400
OTO,20161012,5.05,5.1,3.9,4.58,1821000
PACE,20161012,2.98,3,2.6,2.82,24469400
PAF,20161012,2.14,2.14,1.7,1.93,3133600
PAP,20161012,4.2,4.26,3.9,4.08,697700
PATO,20161012,10.9,10.9,10.5,10.8,256100
PB,20161012,63,63.5,60.25,61,57800
PCA,20161012,2.74,2.74,2.48,2.48,655800
PCSGH,20161012,4.58,4.58,4.3,4.34,469000
PDG,20161012,3.5,3.5,3.26,3.4,717400
PDI,20161012,12.5,12.6,11.3,11.8,252100
PE,20161012,0.82,0.82,0.7,0.73,2086900
PERM,20161012,1.86,1.89,1.66,1.72,7865200
PF,20161012,0.92,0.92,0.71,0.88,23290000
PG,20161012,7.8,7.8,7.5,7.75,40600
PHOL,20161012,3.2,3.24,2.86,3.06,1517000
PICO,20161012,3.66,3.7,3.26,3.48,131300
PIMO,20161012,2.22,2.28,2,2.1,18486800
PJW,20161012,2.66,2.66,2.36,2.52,6006000
PK,20161012,2.88,2.9,2.22,2.66,2376800
PL,20161012,3.42,3.42,3.34,3.38,276500
PLANB,20161012,4.64,4.68,4.28,4.36,16095900
PLAT,20161012,5.95,6.05,5.65,5.8,4411000
PLE,20161012,0.87,0.87,0.77,0.79,8562400
PM,20161012,8.7,8.7,8.25,8.6,1946100
PMTA,20161012,18.3,18.4,16.9,16.9,330500
POPF,20161012,16.8,16.8,15.6,16.4,764500
POST,20161012,4.08,4.08,4.08,4.08,100
PPF,20161012,12.4,12.4,11,12,228800
PPM,20161012,3.16,3.16,2.42,2.9,6587800
PPP,20161012,4.9,5,4.5,4.64,1828300
PPS,20161012,0.87,0.87,0.69,0.81,9449300
PR,20161012,55.5,56,54.5,55.25,16300
PRAKIT,20161012,14.3,14.5,13.6,14.1,401400
PRANDA,20161012,3.48,3.5,3.32,3.34,1278400
PREB,20161012,11.9,12.3,10.5,11.3,1213800
PRECHA,20161012,1.82,1.82,1.35,1.51,451900
PRG,20161012,12.1,12.1,12,12,5000
PRIN,20161012,1.33,1.33,1.25,1.26,3221100
PRINC,20161012,2.76,2.76,2.64,2.66,8899800
PSL,20161012,5.8,5.85,5.1,5.35,4949000
PSTC,20161012,0.56,0.56,0.46,0.52,185222800
PT,20161012,11.4,11.8,9.7,10.7,5898900
PTG,20161012,26,26.25,21.8,26,42267300
PTL,20161012,10.5,10.6,9.15,10,27516900
PTT,20161012,337,340,320,337,19612400
PTTEP,20161012,81,81.75,77.5,80,20677600
PTTGC,20161012,58.75,59,53.25,56.75,21212000
PYLON,20161012,9.75,9.75,9.25,9.6,2118200
Q-CON,20161012,5.7,5.9,5.2,5.5,369300
QH,20161012,2.36,2.4,2.26,2.36,74081800
QHHR,20161012,9.85,9.9,9.6,9.8,184400
QHOP,20161012,4.96,5,4.9,4.9,115700
QHPF,20161012,12,12,11.5,11.7,948600
QLT,20161012,8.5,8.5,8.2,8.35,17600
QTC,20161012,17.7,18,12.6,16.3,2249700
RAM,20161012,3100,3100,3050,3050,200
RATCH,20161012,49.75,50,48.5,49.25,3196600
RCI,20161012,2.2,2.22,1.96,1.98,4412600
RCL,20161012,4.84,4.86,4.4,4.58,1684900
RICH,20161012,0.31,0.32,0.24,0.27,30031100
RICHY,20161012,1.47,1.47,1.29,1.35,671100
RJH,20161012,20.8,21.2,18.6,21,13457200
RML,20161012,1.18,1.18,1.02,1.09,35829600
ROBINS,20161012,51.75,52.25,48,50.75,8441200
ROCK,20161012,19.8,20.2,18.6,19.7,2300
ROH,20161012,27,29.75,27,29.75,200
ROJNA,20161012,4.76,4.86,4.44,4.52,4232900
RP,20161012,7.8,7.8,7,7.15,1104400
RPC,20161012,0.86,0.87,0.72,0.79,16167800
RS,20161012,7.1,7.1,5.95,6.8,6373400
RWI,20161012,2.32,2.32,1.95,2.02,6459900
S,20161012,4.32,4.32,3.5,4.08,24425300
S&J,20161012,18,18,18,18,2900
S11,20161012,8.05,8.05,7.5,7.65,2451100
SABINA,20161012,23.2,23.2,23.1,23.2,1000
SALEE,20161012,1.4,1.42,1.1,1.3,23412600
SAM,20161012,1.13,1.13,1.05,1.07,4380800
SAMART,20161012,13.2,13.5,12.3,13.5,6229000
SAMCO,20161012,3.3,3.3,2.46,3.02,1951300
SAMTEL,20161012,10.7,10.7,10.1,10.3,1194400
SANKO,20161012,1.53,1.62,1.35,1.4,859600
SAPPE,20161012,25.25,26.5,23.9,25.5,6207900
SAT,20161012,12.3,12.3,11.5,11.8,1096300
SAUCE,20161012,23.7,23.7,22.2,23.3,16500
SAWAD,20161012,34,34,26,33,11915600
SAWANG,20161012,30.5,30.75,21.8,25.5,68800
SBPF,20161012,5.9,5.9,5.7,5.7,45500
SC,20161012,3.36,3.36,3.18,3.22,11014300
SCB,20161012,141,141.5,135,140,27127400
SCC,20161012,494,502,460,498,6456000
SCCC,20161012,291,292,286,289,175300
SCG,20161012,4.88,4.88,4.74,4.84,33200
SCI,20161012,8.5,8.7,7.55,7.95,6749900
SCN,20161012,7.05,7.1,6,6.45,5000000
SCP,20161012,7.8,7.8,7.15,7.4,976900
SE-ED,20161012,4.24,4.24,4.14,4.14,214500
SEAFCO,20161012,9.45,9.45,8.8,9.2,3296300
SEAOIL,20161012,4.02,4.02,3.6,3.74,1363600
SENA,20161012,3.38,3.4,3.06,3.28,17350100
SF,20161012,5.9,5.95,5.1,5.75,13559700
SGP,20161012,10.7,10.8,10.1,10.3,5849700
SIAM,20161012,2.34,2.34,2.18,2.18,2463100
SIM,20161012,0.96,0.97,0.89,0.92,10235800
SIMAT,20161012,2.7,2.78,2.2,2.5,1186400
SINGER,20161012,9.8,10,7.1,9.3,1464900
SIRI,20161012,1.65,1.65,1.5,1.6,192973200
SIRIP,20161012,10.6,10.6,10.6,10.6,8100
SIS,20161012,5.15,5.15,4.66,4.9,852200
SITHAI,20161012,1.79,1.79,1.58,1.72,6981100
SKR,20161012,49.25,50.5,49,50,73400
SLP,20161012,1.41,1.41,1.03,1.28,8517000
SMART,20161012,1.13,1.17,1,1.11,716900
SMIT,20161012,3.78,3.78,3.7,3.7,268900
SMK,20161012,46,46,44,45,34900
SMM,20161012,1.96,1.96,1.41,1.69,6320200
SMPC,20161012,14.5,14.9,13.8,14.5,5206400
SMT,20161012,6,6.05,5.4,5.85,11533500
SNC,20161012,13.5,13.5,12.9,13.1,1148800
SNP,20161012,26.25,26.25,24.9,25.5,31100
SOLAR,20161012,3.36,3.36,2.82,2.88,16541900
SORKON,20161012,61.75,61.75,59.5,60.25,42700
SPA,20161012,10.5,10.5,9.85,10.2,5092700
SPACK,20161012,1.98,1.98,1.9,1.91,135500
SPALI,20161012,22.7,22.8,21.9,22.3,12822100
SPC,20161012,43.25,43.5,42,43.5,4800
SPCG,20161012,19.9,20,19,19.3,3317900
SPF,20161012,27,27.25,25.25,26,2845500
SPG,20161012,18.2,19,18,19,4700
SPI,20161012,27,27.25,26,26.5,14000
SPORT,20161012,1.47,1.49,1.13,1.26,6630200
SPPT,20161012,2.02,2.02,1.95,2.02,659400
SPRC,20161012,12,12.3,10.9,11.8,30919000
SPVI,20161012,0.77,0.77,0.65,0.68,3789200
SR,20161012,2.1,2.1,1.6,1.82,503000
SRICHA,20161012,12.9,13.4,10,12.5,3528500
SSC,20161012,54,54,53.5,54,1200
SSF,20161012,8.6,8.6,8.6,8.6,10500
SSPF,20161012,8.35,8.35,8,8.35,93400
SSSC,20161012,35.5,36,34,34.5,32200
SST,20161012,10.6,10.7,9.5,10.1,821100
SSTPF,20161012,8.65,8.65,8.5,8.5,22700
SSTSS,20161012,9.75,9.75,9.4,9.45,432400
STA,20161012,11.7,12,11.2,11.7,5169100
STANLY,20161012,169,169,161.5,168.5,3700
STAR,20161012,4,4.92,4,4.06,9435900
STEC,20161012,21.4,21.7,20.4,21.7,13394900
STPI,20161012,8.5,8.5,7,7.7,20472600
