<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRCP,20130710,6.8,6.9,6.3,6.45,267800
IRPC,20130710,3.12,3.16,3.08,3.12,30690400
IT,20130710,3.14,3.16,3.08,3.1,503800
ITD,20130710,4.18,4.18,3.96,4,22478500
IVL,20130710,17.6,18.3,17.6,18.2,16687100
JAS,20130710,7.4,7.45,6.5,6.8,316806600
JCT,20130710,73,73,71.75,72,1200
JMART,20130710,21.8,21.8,18.3,18.7,8953800
JMT,20130710,13.9,14,12.6,12.8,475100
JTS,20130710,1.74,1.77,1.63,1.63,6446500
JUBILE,20130710,24.9,24.9,23.5,23.5,98300
JUTHA,20130710,3.44,3.44,3.34,3.38,130500
KAMART,20130710,6.8,6.8,5.95,6.1,3245200
KASET,20130710,2.04,2.04,1.95,1.96,32400
KBANK,20130710,174,176.5,173,175,7303300
KBS,20130710,9,9.05,8.9,8.95,755100
KC,20130710,0.85,0.88,0.84,0.84,951000
KCAR,20130710,14.2,14.3,14.1,14.1,125100
KCE,20130710,14.6,14.8,14.5,14.7,1071700
KDH,20130710,83.5,85,83,84.75,25000
KGI,20130710,2.88,2.9,2.7,2.72,18557200
KIAT,20130710,6.4,6.55,6.4,6.4,61600
KKC,20130710,3.16,3.16,3.04,3.04,422700
KKP,20130710,49.25,49.75,48.25,48.75,2272600
KPNPF,20130710,9.4,9.6,9.35,9.35,209600
KSL,20130710,12.4,12.4,12,12,1062500
KTB,20130710,18.2,18.5,17.9,18.1,114731600
KTC,20130710,43.75,43.75,39,40,3289400
KWC,20130710,175,175,175,175,100
KWG,20130710,1.3,1.36,1.23,1.23,1007000
KYE,20130710,299,301,293,296,26600
L&E,20130710,17.6,17.6,17.5,17.5,12300
LALIN,20130710,4.18,4.2,4.16,4.18,103000
LANNA,20130710,10.8,11.3,10.5,10.6,1417300
LEE,20130710,2.66,2.7,2.66,2.66,2735400
LH,20130710,9.6,9.85,9.45,9.7,56756900
LHBANK,20130710,1.29,1.3,1.28,1.28,3393100
LHK,20130710,3.84,3.84,3.56,3.64,1623900
LHPF,20130710,10.1,10.1,9.9,10,155100
LOXLEY,20130710,4.48,4.5,4.32,4.44,14569000
LPN,20130710,22.6,22.6,20.4,20.8,16824100
LRH,20130710,30.25,30.5,29.5,29.5,109000
LST,20130710,3.9,3.9,3.82,3.9,39300
LUXF,20130710,5.65,5.65,5.5,5.5,12000
M-STOR,20130710,12,12,12,12,1000
MACO,20130710,8.05,8.15,7.7,7.9,226800
MAJOR,20130710,21.8,22,21.4,21.6,1905000
MAKRO,20130710,780,782,780,782,795300
MALEE,20130710,33,33.25,30.5,31.5,1973800
MANRIN,20130710,26,26,25.75,25.75,4900
MATCH,20130710,2.42,2.42,2.24,2.24,866500
MATI,20130710,6.85,6.95,6.65,6.95,125200
MAX,20130710,0.19,0.19,0.17,0.17,17878800
MBAX,20130710,3.18,3.28,3.16,3.18,32800
MBK,20130710,158.5,159.5,156.5,157.5,272000
MBKET,20130710,23.3,23.5,22.7,22.9,209400
MC,20130710,13.9,14.1,13.5,13.5,14043600
MCOT,20130710,41.25,41.5,40.25,40.25,1621600
MCS,20130710,6.05,6.1,5.45,5.5,10230500
MDX,20130710,10.3,10.4,9.15,9.15,6865800
MFC,20130710,36.25,36.25,35.5,35.5,8500
MFEC,20130710,8.25,8.35,7.85,7.9,6917000
MIDA,20130710,1.56,1.57,1.46,1.48,1995800
MILL,20130710,1.85,1.86,1.79,1.8,1187900
MINT,20130710,21.5,21.5,20.2,20.2,11447000
MJD,20130710,2.26,2.28,2.16,2.18,3256600
MJLF,20130710,13.2,13.4,13.1,13.4,17700
MK,20130710,3.68,3.68,3.56,3.58,2030200
ML,20130710,1.03,1.03,1,1,1245100
MNIT,20130710,2.98,2.98,2.98,2.98,24000
MNRF,20130710,9.75,9.85,9.75,9.85,7600
MODERN,20130710,10,10,9.85,9.9,417700
MONO,20130710,14.2,14.2,12,12,68586700
MONTRI,20130710,9.6,9.6,9.6,9.6,500
MOONG,20130710,6.6,6.6,6.1,6.4,12200
MPIC,20130710,2.52,2.52,2.46,2.46,294600
MSC,20130710,4.66,4.66,4.48,4.5,420600
MTI,20130710,100,100,97,97,21100
NBC,20130710,3.8,3.8,3.4,3.44,666600
NC,20130710,18.8,18.8,18.8,18.8,1900
NCH,20130710,1.19,1.19,1.15,1.16,537000
NEP,20130710,1.15,1.16,1.09,1.09,5760300
NEW,20130710,70,71.5,69.75,71.5,3300
NEWS,20130710,1.2,1.21,1.1,1.11,36678300
NINE,20130710,4.24,4.24,4,4.04,91800
NMG,20130710,1.43,1.46,1.33,1.36,110858700
NNCL,20130710,2.02,2.06,1.98,2.02,1173200
NOBLE,20130710,8.65,8.65,8.35,8.35,457700
NOK,20130710,26,26.25,24.2,24.3,6512600
NPP,20130710,2.14,2.14,1.95,1.95,6196300
NSI,20130710,61,61,59.5,59.5,2300
NTV,20130710,25.5,25.5,25,25,22000
NUSA,20130710,0.8,0.8,0.74,0.76,7558000
NWR,20130710,2.24,2.24,2.06,2.06,21273900
OCC,20130710,19,19,19,19,1100
OGC,20130710,41,41.25,40,40,13100
OISHI,20130710,123,123,122,123,99700
PAE,20130710,1.49,1.51,1.3,1.3,49773300
PAP,20130710,5.05,5.2,5,5.15,3899300
PATO,20130710,10.9,10.9,10.8,10.9,10500
PB,20130710,47,47,46.25,46.75,4900
PDI,20130710,10.9,11,10.8,11,55200
PE,20130710,0.99,0.99,0.95,0.95,697200
PERM,20130710,1.04,1.05,0.99,1,1574700
PF,20130710,1.17,1.17,1.1,1.11,12519100
PG,20130710,11.4,11.4,11.4,11.4,5100
PHOL,20130710,4.68,4.72,4.48,4.5,975100
PICO,20130710,1.75,1.78,1.75,1.75,125600
PJW,20130710,4.8,4.8,4.6,4.6,620800
PL,20130710,5.5,5.5,5.4,5.45,11300
PLE,20130710,2.18,2.2,1.96,1.96,15793100
PM,20130710,9.45,9.5,9.05,9.1,2399700
POLAR,20130710,0.13,0.14,0.12,0.12,26290800
POPF,20130710,13.2,13.2,13.1,13.2,35000
POST,20130710,7.6,7.7,7.5,7.7,30000
PPM,20130710,6.2,6.35,5.95,6.15,534900
PPP,20130710,5.7,5.7,5.35,5.35,867200
PPS,20130710,1.22,1.22,1.18,1.18,689600
PR,20130710,42.5,44.25,41.5,44.25,7600
PRAKIT,20130710,16.2,16.2,16.1,16.2,1800
PRANDA,20130710,7.95,8,7.85,7.9,313000
PREB,20130710,7.65,7.7,7.3,7.3,485800
PRECHA,20130710,1.16,1.17,1.15,1.15,1434500
PRG,20130710,102,102,102,102,500
PRIN,20130710,1.68,1.68,1.58,1.59,7760600
PRINC,20130710,3.56,3.56,3.28,3.28,587600
PSL,20130710,16.6,16.9,15.8,16.4,977100
PT,20130710,8.7,8.7,7.85,7.9,656000
PTG,20130710,4.12,4.12,3.98,4.04,18992300
PTL,20130710,8.1,8.65,8.05,8.5,4868100
PTT,20130710,344,348,341,343,3660000
PTTEP,20130710,163,163.5,160,163,8172600
PTTGC,20130710,71.25,72,69.25,71,18427000
PYLON,20130710,5.2,5.2,4.98,5.15,376200
Q-CON,20130710,11.2,11.2,10.9,10.9,111300
QH,20130710,2.68,2.68,2.38,2.4,309025900
QHHR,20130710,10.5,10.5,10.3,10.3,176000
QHOP,20130710,8,8.05,7.95,8.05,102300
QHPF,20130710,9.95,9.95,9.85,9.9,120400
QLT,20130710,11,11,11,11,10300
QTC,20130710,5.45,5.6,5.25,5.55,346500
RATCH,20130710,50,50.5,49.5,50.5,427600
RCI,20130710,4.72,4.72,4.4,4.5,3767500
RCL,20130710,5.8,5.95,5.65,5.8,154200
RICH,20130710,0.4,0.41,0.39,0.39,885700
RML,20130710,1.26,1.26,1.17,1.2,15436200
ROBINS,20130710,57.5,58,55.25,55.5,1882900
ROCK,20130710,19.5,19.8,19.5,19.7,600
ROH,20130710,25,25,25,25,800
ROJNA,20130710,8.85,8.85,8.75,8.75,628100
RPC,20130710,1.36,1.36,1.28,1.34,473700
RS,20130710,9,9.05,8.35,8.8,4030700
S,20130710,1.07,1.07,0.97,0.99,2393000
S&J,20130710,16.5,16.5,16.3,16.5,11200
SABINA,20130710,23.1,23.2,23.1,23.2,2000
SALEE,20130710,8.95,8.95,8.7,8.75,22600
SAM,20130710,2,2,1.9,1.91,3452000
SAMART,20130710,17.9,18.4,17,17.2,18201200
SAMCO,20130710,2.76,2.76,2.74,2.74,31000
SAMTEL,20130710,17.4,17.6,16.4,16.8,1057500
SANKO,20130710,1.5,1.5,1.41,1.41,256600
SAT,20130710,17.6,18,17.4,17.5,621900
SAUCE,20130710,27.25,27.25,26.25,26.5,64400
SBPF,20130710,9.35,9.35,9.35,9.35,1000
SC,20130710,3.78,3.78,3.44,3.46,16703700
SCB,20130710,154.5,155.5,152.5,152.5,11427000
SCC,20130710,430,438,428,438,1942700
SCCC,20130710,394,402,394,402,97600
SCG,20130710,5.15,5.2,4.86,4.92,82600
SCP,20130710,83.5,83.5,79,79.25,161400
SE-ED,20130710,5.85,5.85,5.65,5.7,206900
SEAFCO,20130710,4.94,5,4.7,4.76,1939500
SENA,20130710,3.14,3.14,2.96,3.02,1648900
SF,20130710,6.35,6.4,5.95,6.1,3992800
SFP,20130710,191,191,191,191,100
SGP,20130710,9.05,9.2,8.85,9,302200
SHANG,20130710,51.75,51.75,50.25,50.25,4400
SIAM,20130710,2.5,2.56,2.48,2.48,1272500
SIM,20130710,3.12,3.22,2.8,2.88,63115800
SIMAT,20130710,6.8,6.95,6.45,6.65,321400
SINGER,20130710,20.2,20.8,19.3,19.4,2740500
SIRI,20130710,2.68,2.68,2.36,2.4,515828200
SIS,20130710,4.4,4.4,4.24,4.24,79700
SITHAI,20130710,21.1,21.1,20.6,20.9,432100
SKR,20130710,25.75,26,25.25,25.5,67300
SMIT,20130710,5.15,5.2,5.1,5.15,148000
SMK,20130710,450,452,450,452,300
SMM,20130710,1.56,1.56,1.51,1.51,141300
SMT,20130710,7.15,7.15,7,7,505800
SNC,20130710,24.5,24.6,24,24,168000
SNP,20130710,154,155.5,154,155.5,300
SOLAR,20130710,5.5,5.55,5.05,5.1,4872200
SORKON,20130710,65,70.75,65,70,9500
SPACK,20130710,2.86,2.88,2.84,2.84,26000
SPALI,20130710,16.4,16.4,15.6,15.7,3112500
SPC,20130710,43,43.5,42.5,43.5,2800
SPCG,20130710,22.6,22.7,21.3,21.7,2089200
SPF,20130710,18,18.2,17.8,18,1051000
SPG,20130710,17,17.2,17,17,10800
SPI,20130710,23.2,23.4,22.3,22.3,5500
SPORT,20130710,3.76,3.8,3.6,3.8,140000
SPPT,20130710,2.9,2.9,2.8,2.8,283100
SRICHA,20130710,34.5,34.75,32.25,33,799200
SSC,20130710,122,122,122,122,700
SSF,20130710,8.3,8.35,8.25,8.35,9400
SSI,20130710,0.39,0.4,0.37,0.37,63177200
SSSC,20130710,42.75,42.75,41.75,42.5,96200
SST,20130710,15.7,16.3,15.1,15.1,190200
STA,20130710,12.5,12.6,12.4,12.4,983000
STANLY,20130710,254,257,253,253,19200
STAR,20130710,3.88,3.9,3.82,3.84,356300
STEC,20130710,17.3,17.4,16.7,17.2,10148700
STPI,20130710,64,64.5,61.25,62.5,418200
SUC,20130710,38,38,37.75,38,44100
SUPER,20130710,1.33,1.34,1.29,1.3,16148700
SUSCO,20130710,4.26,4.3,4.06,4.12,12936900
SVH,20130710,224,226,223,226,900
SVI,20130710,3.44,3.46,3.42,3.44,4967200
SVOA,20130710,1.64,1.64,1.48,1.48,5696300
SWC,20130710,7.9,7.9,7.75,7.75,16100
SYMC,20130710,16.1,16.3,15.4,15.5,245300
SYNEX,20130710,3.9,3.94,3.76,3.76,571300
SYNTEC,20130710,1.01,1.02,0.93,0.94,10031100
T,20130710,1.21,1.21,1.12,1.17,972300
TAPAC,20130710,2.44,2.44,2.36,2.36,639600
TASCO,20130710,56.5,56.75,52.75,53.75,344600
TC,20130710,3.1,3.1,2.96,3.1,10400
TCAP,20130710,36.5,36.5,35.25,35.75,8632400
TCB,20130710,22.1,22.4,22,22.1,306400
TCC,20130710,1.1,1.15,1.09,1.1,7293500
TCCC,20130710,22.5,22.7,22.4,22.7,23400
TCIF,20130710,13.6,13.6,13.6,13.6,10000
TCJ,20130710,14,14.6,13.8,13.8,108500
TCMC,20130710,5.2,5.25,5.05,5.05,3502200
TCOAT,20130710,17.6,17.7,17.3,17.5,6100
TEAM,20130710,1.32,1.33,1.27,1.27,21500
TF,20130710,166,168,163,168,1100
TFD,20130710,7.1,7.85,7.1,7.35,17566600
TFI,20130710,1.19,1.19,1.15,1.16,105500
TFUND,20130710,12,12,11.8,11.8,268900
TGCI,20130710,3.56,3.6,3.32,3.32,1469700
TGPRO,20130710,0.72,0.73,0.66,0.66,64351500
TH,20130710,1.94,1.94,1.75,1.76,5282500
THAI,20130710,21,21.3,20.7,20.9,4483600
THANA,20130710,1.69,1.69,1.68,1.68,4400
THANI,20130710,5.45,5.55,5.15,5.15,807300
THCOM,20130710,29.25,29.75,27.75,28.75,14508400
THE,20130710,2.58,2.58,2.52,2.52,33200
THRE,20130710,4.74,4.8,4.2,4.52,14212100
TIC,20130710,29,29,27,27.25,8100
TICON,20130710,17.6,17.8,16.8,17.2,2473400
TIF1,20130710,6.75,6.9,6.65,6.9,55800
TIP,20130710,40,40.25,38.75,39.75,159100
TIPCO,20130710,11.7,11.9,9.7,9.9,78049100
TISCO,20130710,39.75,40.5,39.25,39.5,1493300
TIW,20130710,142,142,139.5,140,10100
TK,20130710,14.5,14.6,13.9,14,607700
TKS,20130710,6.15,6.25,6,6.05,270500
TKT,20130710,3.16,3.28,3.04,3.2,76900
TLGF,20130710,13.8,13.8,13.4,13.4,1836200
TLOGIS,20130710,12.1,12.1,11.9,11.9,21700
TLUXE,20130710,2.84,2.84,2.8,2.8,95800
TMB,20130710,2.36,2.36,2.2,2.22,194406000
TMC,20130710,6,6,5.85,5.85,332100
TMD,20130710,22.2,22.2,21.5,22,27400
TMI,20130710,1.86,1.94,1.8,1.82,129600
TMILL,20130710,3.22,3.28,3.18,3.18,171600
TMT,20130710,12.6,12.6,12.1,12.4,31600
TMW,20130710,30.5,30.5,29.25,29.25,88900
TNDT,20130710,9.95,10.1,9.7,9.7,77100
TNH,20130710,12.4,12.6,12.3,12.4,107500
TNITY,20130710,9,9,8.4,8.5,177700
TNPC,20130710,17.5,17.6,16.8,16.8,72500
TOG,20130710,3.26,3.26,3.22,3.22,67500
TOP,20130710,64.5,64.75,63.25,64.5,4119800
TPA,20130710,8.1,8.1,7.9,7.9,3200
TPAC,20130710,5.35,5.6,5.2,5.2,28500
TPC,20130710,31,31.25,31,31.25,14200
TPIPL,20130710,10.8,10.8,10.4,10.4,2615300
TPOLY,20130710,2.72,2.78,2.56,2.58,2146200
TPP,20130710,18.9,18.9,17.8,17.8,57500
TR,20130710,35.25,35.25,35,35,4400
TRC,20130710,3.6,3.66,3.28,3.34,74102800
TRIF,20130710,14.2,14.2,14.2,14.2,2000
TRITN,20130710,0.64,0.64,0.53,0.55,282364900
TRT,20130710,5.65,5.65,5.4,5.55,1282900
TRU,20130710,9.85,9.9,9.5,9.75,71700
TRUBB,20130710,2.38,2.4,2.3,2.38,393600
TRUE,20130710,7.6,7.65,6.65,6.95,178355700
TSF,20130710,1.15,1.15,1.02,1.03,20020500
TSI,20130710,7.2,7.7,7.2,7.6,2600
TSTE,20130710,11,11,11,11,5000
TSTH,20130710,0.75,0.75,0.71,0.71,3790800
TTA,20130710,15.4,15.4,14.8,14.8,3719100
TTCL,20130710,31,31,27.5,29.5,1963700
TTL,20130710,96.25,96.25,96.25,96.25,100
TTLPF,20130710,20,20,20,20,28000
TTTM,20130710,143,143,140,143,2000
TTW,20130710,9.95,10,9.8,9.85,2286900
TU,20130710,55.75,58.5,55.5,58.5,4366300
TU-PF,20130710,5.2,5.2,5.2,5.2,3000
TVD,20130710,4.9,4.9,4.72,4.72,585500
TVI,20130710,13.8,14,13.4,14,178600
TVO,20130710,18.1,18.1,17.9,18,605600
TWP,20130710,47.5,49,45,45,27500
TWZ,20130710,0.42,0.42,0.4,0.4,10965900
TYCN,20130710,5.55,5.55,5.15,5.15,11400
U,20130710,0.06,0.07,0.06,0.06,597556800
UAC,20130710,7.6,7.6,7.3,7.4,314400
UEC,20130710,3.9,3.9,3.78,3.8,504300
UKEM,20130710,1.33,1.38,1.32,1.32,4129200
UMI,20130710,13.4,13.8,11.4,11.6,4081300
UMS,20130710,7.5,7.85,7.15,7.15,44400
UNIQ,20130710,7.6,7.6,6.9,7,3144100
UOBKH,20130710,4.4,4.44,4.16,4.32,1140800
UP,20130710,42.25,42.25,41.75,42,6100
UPA,20130710,1.17,1.19,1.11,1.12,10158700
UPOIC,20130710,11.2,11.2,11.1,11.1,25400
URBNPF,20130710,3.96,3.96,3.96,3.96,6000
UREKA,20130710,3.4,3.4,3.2,3.2,145200
UTP,20130710,14,14,13.2,13.3,462100
UV,20130710,6.85,6.9,6,6.45,6923500
UVAN,20130710,11.2,11.3,10.9,10.9,525200
UWC,20130710,2.94,2.94,2.74,2.74,480500
VARO,20130710,5.05,5.05,5.05,5.05,4900
VGI,20130710,109,109.5,99.75,103,604400
VIBHA,20130710,10.2,10.2,9.8,9.9,1112400
VIH,20130710,3.48,3.52,3.18,3.26,2275100
VNG,20130710,2.88,2.92,2.84,2.84,197000
