<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DAII,20160726,3.68,3.72,3.68,3.7,303900
DCC,20160726,4.32,4.34,4.3,4.32,2040400
DCON,20160726,0.78,0.8,0.75,0.75,68136900
DCORP,20160726,13.8,13.8,13.2,13.2,9315200
DELTA,20160726,72,72.75,71.75,72.75,2014900
DEMCO,20160726,5.8,5.8,5.75,5.75,851400
DIF,20160726,14.9,15,14.9,14.9,3108300
DIMET,20160726,4.16,4.2,4.08,4.08,1300700
DNA,20160726,2.66,2.66,2.5,2.58,2827000
DRACO,20160726,3.94,3.94,3.7,3.8,500
DRT,20160726,5.15,5.15,5.1,5.15,1065500
DSGT,20160726,4.4,4.68,4.22,4.32,15276300
DTAC,20160726,31.5,31.75,31.25,31.25,6791100
DTC,20160726,10.1,10.1,10,10.1,102400
DTCPF,20160726,8.5,8.55,8.5,8.5,192400
EA,20160726,24.3,24.4,23.9,24.2,14310100
EARTH,20160726,4.7,4.82,4.68,4.7,8951100
EASON,20160726,4.72,4.78,4.68,4.78,4965600
EASTW,20160726,13.2,13.2,13.1,13.1,1406200
ECF,20160726,3.8,3.9,3.72,3.88,16275200
ECL,20160726,1.7,1.71,1.69,1.69,1190400
EE,20160726,1.08,1.1,1.08,1.09,9135500
EFORL,20160726,0.44,0.45,0.43,0.44,59868300
EGATIF,20160726,11.7,11.7,11.6,11.6,1029700
EGCO,20160726,199,199,198,198,256000
EIC,20160726,0.85,0.94,0.84,0.92,94560000
EMC,20160726,0.16,0.17,0.16,0.17,17851400
EPCO,20160726,6.75,6.8,6.75,6.75,1551600
EPG,20160726,12.8,12.8,12.5,12.7,5557100
ERW,20160726,4.5,4.52,4.48,4.48,2631300
ERWPF,20160726,9.6,9.6,9.5,9.55,242100
ESSO,20160726,5.95,6,5.9,5.95,1310900
ESTAR,20160726,0.77,0.78,0.76,0.76,6880400
EVER,20160726,0.66,0.66,0.64,0.65,16171700
F&D,20160726,19.2,19.3,18.9,19.3,4500
FANCY,20160726,2.46,2.46,2.36,2.36,401900
FC,20160726,0.69,0.69,0.66,0.68,5059300
FER,20160726,0.97,0.98,0.96,0.96,14376900
FMT,20160726,31.5,31.5,31.5,31.5,200
FNS,20160726,4.5,4.5,4.46,4.48,282600
FOCUS,20160726,2.26,2.3,2.22,2.22,1665700
FORTH,20160726,8,8.15,7.95,8.15,1565200
FPI,20160726,5.45,5.5,5.4,5.4,988400
FSMART,20160726,16.7,16.9,16.5,16.9,1526800
FSS,20160726,2.78,2.78,2.74,2.76,316700
FUTUREPF,20160726,23.5,23.5,23.4,23.5,37200
FVC,20160726,2.64,2.64,2.6,2.6,235700
GBX,20160726,0.77,0.78,0.77,0.77,896900
GC,20160726,5.05,5.05,4.98,5.05,314200
GCAP,20160726,3.54,3.6,3.42,3.44,9200800
GEL,20160726,0.59,0.6,0.57,0.58,44433100
GENCO,20160726,1.51,1.51,1.48,1.48,1112100
GFPT,20160726,11.4,12.3,11.4,12.2,25163200
GIFT,20160726,3.6,3.64,3.54,3.56,365500
GJS,20160726,0.22,0.22,0.21,0.22,16755900
GL,20160726,44.25,45,43.5,44.25,3465100
GLAND,20160726,2.8,2.84,2.8,2.84,883400
GLOBAL,20160726,14.8,15.3,14.7,15,16500100
GLOW,20160726,86.5,87,85.75,86,783700
GOLD,20160726,6.55,6.55,6.35,6.4,5444100
GOLDPF,20160726,6.6,6.6,6.45,6.45,10500
GPSC,20160726,39.5,39.5,38.5,38.75,5380100
GRAMMY,20160726,8.05,8.1,8.05,8.1,9000
GRAND,20160726,0.98,1.02,0.98,0.99,43857400
GREEN,20160726,1.2,1.2,1.17,1.18,1307000
GSTEL,20160726,0.32,0.32,0.31,0.31,1966000
GTB,20160726,1.45,1.47,1.43,1.43,25670900
GUNKUL,20160726,5.8,5.85,5.7,5.75,6365000
GVREIT,20160726,14.9,15,14.8,14.9,1236100
GYT,20160726,424,424,424,424,100
HANA,20160726,28.75,29,28.5,28.5,720700
HARN,20160726,2.52,2.62,2.52,2.52,4412300
HFT,20160726,5,5.15,4.98,5.05,10937100
HMPRO,20160726,9.85,10.1,9.7,9.95,91388200
HOTPOT,20160726,2.08,2.08,2.04,2.06,145400
HPF,20160726,9.2,9.2,9.15,9.2,187800
HPT,20160726,1.24,1.26,1.23,1.24,2418300
HTC,20160726,14.4,14.6,14.4,14.6,53400
HTECH,20160726,3.4,3.56,3.38,3.4,12231400
HYDRO,20160726,1.7,1.77,1.69,1.74,2481100
ICC,20160726,34.5,34.5,34,34,18100
ICHI,20160726,12.7,13.4,12.7,12.9,14888600
IEC,20160726,0.03,0.03,0.02,0.03,178401500
IFEC,20160726,6.3,6.35,6.15,6.2,20410000
IFS,20160726,2.78,2.8,2.76,2.78,949400
IHL,20160726,8.8,8.95,8.6,8.7,1544600
ILINK,20160726,21.6,21.7,21.1,21.1,6459700
IMPACT,20160726,14.7,14.8,14.7,14.7,1389500
INET,20160726,5.55,5.55,5.3,5.3,909000
INOX,20160726,1.08,1.09,1.06,1.06,32800
INTUCH,20160726,59,59.75,59,59,9675700
IRC,20160726,21.4,21.5,21.3,21.4,11200
IRCP,20160726,5.75,5.75,5.65,5.65,1051500
IRPC,20160726,5.05,5.05,4.96,4.96,197541900
IT,20160726,2.7,2.72,2.66,2.68,164800
ITD,20160726,6.6,6.65,6.55,6.55,34085800
IVL,20160726,32.75,33.5,32.5,33.5,40560600
J,20160726,2.78,2.78,2.74,2.76,977700
JAS,20160726,5.6,5.65,5.5,5.5,73671700
JASIF,20160726,11.5,11.7,11.4,11.6,32194600
JMART,20160726,10.6,11,10.6,10.9,1503100
JMT,20160726,14,14,13.5,13.8,592500
JSP,20160726,1.35,1.43,1.34,1.39,283531900
JTS,20160726,1.53,1.53,1.48,1.49,2380200
JUBILE,20160726,19.3,19.3,19.2,19.2,15000
JUTHA,20160726,3.08,3.08,3.06,3.06,405200
JWD,20160726,10.1,10.1,9.5,9.65,5292200
K,20160726,5.4,5.5,5.4,5.4,100500
KAMART,20160726,11.7,12.4,11.6,12.2,15594800
KASET,20160726,3.16,3.72,3.12,3.34,28470500
KBANK,20160726,181,182,179.5,179.5,9474600
KBS,20160726,8.25,8.25,8.2,8.2,379700
KC,20160726,1.55,1.55,1.51,1.52,6219700
KCAR,20160726,11,11.2,11,11.2,85100
KCE,20160726,92,96.75,92,95.75,3633900
KCM,20160726,1.13,1.21,1.13,1.17,33782700
KDH,20160726,117,117,117,117,200
KGI,20160726,3.42,3.42,3.36,3.38,4471100
KIAT,20160726,0.72,0.73,0.71,0.73,21672300
KKC,20160726,3.26,3.3,3.24,3.28,1110500
KKP,20160726,51.25,51.25,50.5,51,2600900
KOOL,20160726,4.44,4.8,4.34,4.62,13532900
KPNPF,20160726,10.1,10.1,10.1,10.1,2000
KSL,20160726,4.08,4.12,4.06,4.1,4762400
KTB,20160726,17.3,17.4,17,17.1,48292800
KTC,20160726,113.5,123,112,121.5,2098400
KTIS,20160726,7,7.05,6.95,7,414000
KWG,20160726,4.56,4.84,4.56,4.62,1026600
KYE,20160726,326,327,326,327,10800
L&E,20160726,3.34,3.4,3.32,3.32,193600
LALIN,20160726,4,4,3.94,3.96,162800
LANNA,20160726,12.9,13.1,12.8,12.8,635600
LDC,20160726,1.73,1.74,1.72,1.72,1999000
LEE,20160726,2.74,2.78,2.72,2.74,256200
LH,20160726,9.7,9.75,9.55,9.65,30718500
LHBANK,20160726,1.85,1.85,1.82,1.82,24585600
LHK,20160726,3.04,3.06,3.04,3.04,549700
LHPF,20160726,9.3,9.3,9.25,9.3,109400
LHSC,20160726,13.8,13.8,13.8,13.8,900
LIT,20160726,9.3,9.45,9.15,9.45,5941700
LOXLEY,20160726,2.58,2.58,2.54,2.54,2237100
LPH,20160726,10.3,10.6,10.2,10.5,7563100
LPN,20160726,13.2,13.2,13,13.1,4293400
LRH,20160726,25.75,26,25.75,26,40900
LST,20160726,4.16,4.18,4.02,4.02,1110800
LTX,20160726,65,65,65,65,19400
LUXF,20160726,6.5,6.5,6.45,6.45,36200
M,20160726,52,52.25,51.5,51.75,84000
M-CHAI,20160726,289,290,288,290,900
M-II,20160726,9.8,9.8,9.8,9.8,7900
M-STOR,20160726,10.4,10.5,10.4,10.5,3300
MACO,20160726,1.37,1.4,1.34,1.4,22624100
MAJOR,20160726,34.5,36.25,34.5,35.5,3201100
MAKRO,20160726,33.5,33.5,33.25,33.25,52000
MALEE,20160726,62.25,64,62.25,63,418900
MANRIN,20160726,30.5,30.5,30.5,30.5,100
MATCH,20160726,2.06,2.1,2.06,2.08,730400
MATI,20160726,5.35,5.6,5.35,5.6,2500
MAX,20160726,0.16,0.16,0.15,0.16,160243100
MBAX,20160726,5.65,5.65,5.6,5.65,69200
MBK,20160726,15,15,14.8,15,74800
MBKET,20160726,22.7,22.7,22.5,22.6,139100
MC,20160726,14.3,14.6,13.2,13.5,12652700
MCOT,20160726,11.4,12.7,11.4,12.4,4870000
MCS,20160726,12.1,12.3,12.1,12.2,918800
MDX,20160726,6.2,6.85,6.15,6.7,23509500
MEGA,20160726,16.1,16.2,16,16,1102700
METCO,20160726,223,223,222,222,2300
MFC,20160726,22.4,22.4,22.2,22.2,8200
MFEC,20160726,4.76,4.8,4.74,4.74,414800
MIDA,20160726,0.95,0.99,0.95,0.97,9778600
MILL,20160726,1.31,1.33,1.28,1.28,21297100
MINT,20160726,41.5,41.75,40.75,41,6516300
MIT,20160726,8.25,8.25,8.25,8.25,900
MJD,20160726,2.92,2.94,2.88,2.94,198600
MJLF,20160726,15,15,15,15,74800
MK,20160726,4.36,4.38,4.3,4.32,1633300
ML,20160726,2.18,2.3,2.18,2.3,75819800
MNIT,20160726,2.58,2.62,2.58,2.62,11200
MNRF,20160726,4.58,4.58,4.58,4.58,3400
MODERN,20160726,7.8,7.8,7.75,7.75,456900
MONO,20160726,3.64,3.76,3.62,3.72,25181800
MONTRI,20160726,6.4,6.4,6.4,6.4,20000
MOONG,20160726,5.25,5.4,5.2,5.2,529400
MPG,20160726,0.73,0.73,0.72,0.72,256700
MPIC,20160726,1.59,1.59,1.58,1.58,1400
MSC,20160726,5.4,5.45,5.4,5.4,144400
MTI,20160726,144.5,144.5,143.5,144,6200
MTLS,20160726,18.8,18.9,18.7,18.7,3471100
NBC,20160726,2.18,2.18,2.14,2.18,73600
NC,20160726,14.1,14.1,14.1,14.1,100
NCH,20160726,1.37,1.38,1.36,1.36,332600
NCL,20160726,2.04,2.04,1.99,1.99,613800
NDR,20160726,3.8,3.86,3.7,3.7,1794000
NEP,20160726,0.61,0.66,0.61,0.63,59251900
NETBAY,20160726,13.5,13.6,12.8,12.9,22091300
NEW,20160726,66,66,66,66,200
NEWS,20160726,0.16,0.17,0.16,0.16,179158500
NINE,20160726,2.3,2.32,2.28,2.32,151300
NMG,20160726,1.22,1.25,1.2,1.2,9555300
NNCL,20160726,1.38,1.52,1.37,1.49,52945600
NOBLE,20160726,16.8,17.2,16.7,17,259100
NOK,20160726,9.2,9.2,8.8,8.8,5597500
NPK,20160726,22,22,22,22,500
NPP,20160726,1.4,1.41,1.38,1.38,2583200
NSI,20160726,83.75,84.25,83.5,84,5600
NTV,20160726,53.25,54.5,53.25,53.25,85800
NUSA,20160726,0.51,0.52,0.51,0.51,16486400
NWR,20160726,1.43,1.46,1.42,1.42,20419900
NYT,20160726,13.4,13.5,13.4,13.5,55000
OCC,20160726,16.1,16.1,16.1,16.1,400
OCEAN,20160726,0.68,0.69,0.68,0.68,656800
OGC,20160726,40,40,39.75,40,8500
OHTL,20160726,1050,1050,1050,1050,300
OISHI,20160726,91.75,91.75,91.5,91.5,2500
ORI,20160726,10.3,10.3,10.1,10.3,353700
OTO,20160726,5.35,5.65,5.35,5.35,634400
PACE,20160726,3.68,3.86,3.62,3.82,92492500
PAF,20160726,2.72,2.72,2.62,2.64,2763400
PAP,20160726,4.54,4.6,4.5,4.58,2567800
PATO,20160726,11.2,11.2,11.1,11.1,43500
PB,20160726,67.75,67.75,66.75,67.5,13400
PCA,20160726,3.24,3.24,3.2,3.2,380600
PCSGH,20160726,5.5,5.6,5.5,5.6,96800
PDG,20160726,3.82,3.84,3.74,3.76,1169100
PDI,20160726,13.8,13.8,13.3,13.4,348600
PE,20160726,1,1.02,1,1,729500
PERM,20160726,1.59,1.68,1.58,1.63,35278200
PF,20160726,0.92,0.92,0.9,0.9,4289700
PG,20160726,8.35,8.35,8.25,8.25,2000
PHOL,20160726,4.88,5.1,4.82,4.82,30102500
PICO,20160726,4.12,4.38,4.1,4.38,2107400
PIMO,20160726,1.86,1.87,1.84,1.85,1885200
PJW,20160726,3.32,3.32,3.2,3.22,8314000
PK,20160726,3.54,3.54,3.48,3.52,1972600
PL,20160726,3.46,3.48,3.44,3.44,120700
PLANB,20160726,5.9,5.95,5.8,5.8,5026400
PLAT,20160726,6.2,6.3,6.15,6.3,2141200
PLE,20160726,1.05,1.07,1.04,1.05,3738600
PM,20160726,9.6,9.6,9.45,9.45,577300
PMTA,20160726,20.2,20.4,20.1,20.2,113500
POPF,20160726,16.9,17,16.9,17,308900
POST,20160726,5.05,5.05,5.05,5.05,1000
PPF,20160726,12.5,12.5,11.3,12.5,100100
PPM,20160726,1.98,1.98,1.95,1.95,106200
PPP,20160726,6,6,5.85,6,2223100
PPS,20160726,0.91,0.92,0.9,0.9,4263400
PR,20160726,58,58,57.75,57.75,11000
PRAKIT,20160726,15.2,15.2,15,15,378100
PRANDA,20160726,3.8,3.8,3.76,3.78,382300
PREB,20160726,14.7,15.1,14.7,14.8,1290100
PRECHA,20160726,2.02,2.06,1.99,2,936600
PRIN,20160726,1.56,1.57,1.54,1.57,2206600
PRINC,20160726,3.12,3.16,2.9,2.9,928500
PSL,20160726,6.35,6.4,6.25,6.3,3863400
PSTC,20160726,0.77,0.77,0.74,0.76,42446300
PT,20160726,10.5,10.5,10.2,10.2,693400
PTG,20160726,25.5,27.25,25.5,27,13858400
PTL,20160726,12.7,12.7,12.2,12.4,2628600
PTT,20160726,338,339,328,329,9212900
PTTEP,20160726,83.5,83.75,81.75,81.75,16093000
PTTGC,20160726,62.5,62.75,60.75,61.25,9591300
PYLON,20160726,11.4,11.4,11.1,11.2,1155600
Q-CON,20160726,6.7,6.9,6.7,6.85,985200
QH,20160726,2.88,2.88,2.76,2.82,140088200
QHHR,20160726,9.85,9.9,9.8,9.9,233000
QHOP,20160726,5.05,5.1,4.96,5.05,72200
QHPF,20160726,11.5,11.5,11.4,11.4,767400
QLT,20160726,10.4,10.5,10.3,10.3,62100
QTC,20160726,14.7,15.1,14.4,14.8,8657400
RATCH,20160726,51.75,52,51.25,51.25,1794300
RCI,20160726,2.48,2.48,2.44,2.44,1023900
RCL,20160726,5.85,5.9,5.8,5.8,381700
RICH,20160726,0.55,0.61,0.54,0.59,223160900
RICHY,20160726,1.8,1.82,1.8,1.81,588000
RML,20160726,1.45,1.48,1.44,1.45,48640000
ROBINS,20160726,66.25,67.75,66,66.5,1650600
ROH,20160726,30.25,30.25,30,30,7700
ROJNA,20160726,5.85,5.9,5.7,5.75,4022800
RP,20160726,9.65,9.85,9.5,9.55,4543000
RPC,20160726,1.01,1.02,1,1.01,3329600
RS,20160726,11.1,11.3,11.1,11.2,2935800
RWI,20160726,2.08,2.12,2.04,2.08,1735700
S,20160726,5.15,5.15,5.05,5.1,10850200
S11,20160726,9.25,9.3,9.1,9.1,1984600
SABINA,20160726,23.8,23.9,23.7,23.7,3600
SALEE,20160726,1.15,1.27,1.14,1.23,98124900
SAM,20160726,1.21,1.25,1.21,1.24,7230000
SAMART,20160726,16.7,16.7,15.9,15.9,9980300
SAMCO,20160726,4.02,4.02,3.94,3.94,2202200
SAMTEL,20160726,13.5,13.5,13.3,13.4,315000
SANKO,20160726,1.72,1.75,1.71,1.71,613400
SAPPE,20160726,19.1,19.6,19,19.2,3609700
SAT,20160726,13.5,13.6,13.4,13.4,1272000
SAUCE,20160726,24,24,24,24,300
SAWAD,20160726,37,38,36.75,38,15873000
SAWANG,20160726,24.8,25,24.1,25,33500
SC,20160726,3.52,3.54,3.48,3.48,3690200
SCB,20160726,152,153,150,151,5584800
SCC,20160726,510,512,502,504,2489000
SCCC,20160726,319,325,319,324,347100
SCI,20160726,11.3,11.8,11.2,11.6,6471300
SCN,20160726,7.5,7.75,7.45,7.6,22018500
SCP,20160726,9.3,9.3,9.2,9.25,898400
SE-ED,20160726,4.5,4.52,4.5,4.52,76000
SEAFCO,20160726,11.7,11.7,11.5,11.6,847700
SEAOIL,20160726,4.86,4.88,4.8,4.8,355100
SENA,20160726,3.52,3.54,3.42,3.46,11616800
SF,20160726,6.2,6.3,6.15,6.15,2035200
SFP,20160726,190,190,190,190,400
SGP,20160726,15.6,15.9,15.6,15.8,3844900
SHANG,20160726,72,73.5,72,73.5,7900
SIAM,20160726,2.7,2.88,2.7,2.86,14995300
SIM,20160726,1.18,1.21,1.18,1.18,7896600
SIMAT,20160726,3.06,3.06,3.04,3.04,392700
SINGER,20160726,12.1,12.8,12,12.8,8355900
SIRI,20160726,1.84,1.84,1.81,1.82,88059200
SIS,20160726,5.65,5.75,5.6,5.6,308400
SITHAI,20160726,2,2.06,1.99,2.04,7891500
SKR,20160726,66,66,65,65.5,44000
SLP,20160726,1.85,1.85,1.8,1.82,12027300
SMART,20160726,1.41,1.41,1.36,1.39,261200
SMIT,20160726,3.92,3.92,3.88,3.88,8800
SMK,20160726,49,49,49,49,4400
SMM,20160726,1.53,1.53,1.5,1.52,151500
SMPC,20160726,11.4,11.7,11.3,11.7,4940500
SMT,20160726,6.85,7.15,6.85,7,14388500
SNC,20160726,15,15.1,14.8,14.9,617600
SNP,20160726,27,27,26,26.25,36400
SOLAR,20160726,5,5.05,4.72,4.72,47458800
SORKON,20160726,64,64,63,63,5100
SPA,20160726,12.7,12.7,12.5,12.6,1455400
SPACK,20160726,2.1,2.12,2.06,2.1,83900
SPALI,20160726,24.7,24.9,24.5,24.7,9141600
SPC,20160726,44.5,44.5,44.5,44.5,500
SPCG,20160726,22.6,22.8,22.5,22.7,2185200
SPF,20160726,25,25,24.8,24.9,669100
SPG,20160726,18.1,18.1,18,18,300
SPI,20160726,24.6,24.8,24.6,24.6,3800
SPORT,20160726,1.65,1.66,1.61,1.61,772700
SPPT,20160726,2.12,2.12,2.12,2.12,12000
SPRC,20160726,9.45,9.45,9.25,9.3,5773700
SPVI,20160726,0.92,0.94,0.91,0.92,1686400
SR,20160726,2.86,2.94,2.84,2.84,2517200
SRICHA,20160726,17.2,17.2,16.5,16.5,1390300
SSC,20160726,62.75,62.75,60,62.25,3800
SSF,20160726,9.15,9.15,8.95,9.05,11100
SSSC,20160726,36,36,35.5,35.5,16100
SST,20160726,10.3,10.4,10.2,10.2,183700
SSTPF,20160726,9.85,9.9,9.85,9.9,8900
SSTSS,20160726,9.7,9.8,6.9,9.7,152000
STA,20160726,12.5,12.6,12.2,12.3,2271300
STAR,20160726,7.15,7.2,6.95,6.95,204200
STEC,20160726,25,25.5,24.8,25,9072500
STPI,20160726,10.2,10.4,10.1,10.1,6214200
SUC,20160726,37.5,37.5,37.5,37.5,10200
SUPER,20160726,1.81,1.81,1.79,1.81,57489300
SUSCO,20160726,3.04,3.04,3,3,2824100
SUTHA,20160726,6,6.25,6,6.05,2348500
SVH,20160726,368,369,368,368,700
SVI,20160726,4.96,4.96,4.94,4.96,6040700
SVOA,20160726,1.38,1.38,1.36,1.36,1361800
SWC,20160726,11.4,11.4,11.2,11.3,79000
SYMC,20160726,8.7,8.75,8.7,8.7,64000
SYNEX,20160726,6.85,6.9,6.8,6.8,760800
SYNTEC,20160726,3.26,3.36,3.26,3.34,31353100
T,20160726,0.15,0.16,0.14,0.15,24957800
TACC,20160726,6.4,7.3,6.4,7.15,77674100
