<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CKP,20140312,11.6,11.6,11.3,11.3,1486500
CM,20140312,4.44,4.46,4.42,4.46,330800
CMO,20140312,1.9,1.94,1.9,1.93,50100
CMR,20140312,120,120,120,120,100
CNS,20140312,2.32,2.34,2.2,2.24,38124600
CNT,20140312,5.5,5.55,5.35,5.35,536600
COL,20140312,36.75,36.75,35.75,36,253300
COLOR,20140312,1.96,1.99,1.96,1.99,100000
CPALL,20140312,41.75,42.5,41.5,41.75,26208000
CPF,20140312,29.25,30.25,29.25,29.75,40019000
CPI,20140312,2.64,2.66,2.62,2.64,139200
CPL,20140312,25.25,25.75,25.25,25.5,17100
CPN,20140312,43.75,44.25,43.5,44,2979100
CPNCG,20140312,10.2,10.2,10.1,10.2,50400
CPNRF,20140312,15.6,15.7,15.5,15.7,1263800
CPR,20140312,2.38,2.38,2.38,2.38,8000
CPTGF,20140312,9.6,9.6,9.55,9.55,4000
CRANE,20140312,5.1,5.35,5.1,5.35,2441300
CRYSTAL,20140312,9.4,9.4,9.4,9.4,5000
CSC,20140312,56.5,56.75,55.5,55.5,11900
CSL,20140312,10.6,10.6,10.5,10.5,62100
CSP,20140312,2.42,2.46,2.42,2.46,126600
CSR,20140312,54,54,54,54,300
CSS,20140312,2.68,2.74,2.62,2.7,10084900
CTARAF,20140312,5.85,5.85,5.7,5.8,55500
CTW,20140312,9.75,10.1,9.65,9.75,2152400
CWT,20140312,1.44,1.49,1.44,1.45,410200
DCC,20140312,50.75,51,50.5,50.5,48600
DCON,20140312,13.9,13.9,13.7,13.8,900400
DCORP,20140312,6.6,6.95,6.55,6.7,1599800
DELTA,20140312,54.75,55.5,54.5,54.5,1302400
DEMCO,20140312,9.2,9.25,9.05,9.15,4709400
DIF,20140312,9.75,9.8,9.7,9.75,664100
DIMET,20140312,1.26,1.26,1.26,1.26,300
DNA,20140312,1.26,1.27,1.26,1.26,232400
DRACO,20140312,3.08,3.1,3.02,3.1,19500
DRT,20140312,6.3,6.35,6.25,6.3,876600
DSGT,20140312,11,11,10.9,10.9,61800
DTAC,20140312,107,109,106.5,108.5,5369200
DTC,20140312,52.5,53,52.5,53,1100
DTCPF,20140312,9.1,9.1,9.1,9.1,164700
EA,20140312,9.8,9.8,9.45,9.55,46300400
EARTH,20140312,6.25,6.25,6.2,6.2,1472500
EASON,20140312,3.42,3.48,3.42,3.44,172800
EASTW,20140312,11.7,11.8,11.5,11.5,1026200
ECF,20140312,1.98,1.98,1.96,1.97,455400
ECL,20140312,0.98,0.98,0.97,0.97,1369900
EE,20140312,1.09,1.13,1.05,1.07,27853600
EFORL,20140312,0.69,0.73,0.69,0.71,408611300
EGCO,20140312,132.5,132.5,130,131,396500
EIC,20140312,4.02,4.2,4.02,4.08,10051500
EMC,20140312,0.53,0.53,0.52,0.53,966300
EPCO,20140312,3.34,3.42,3.34,3.36,2635900
ERW,20140312,3.88,3.9,3.82,3.84,5420300
ERWPF,20140312,9.45,9.45,9.45,9.45,45000
ESSO,20140312,6.25,6.3,6.2,6.25,3307900
ESTAR,20140312,0.63,0.65,0.62,0.63,66120300
EVER,20140312,1.17,1.19,1.15,1.17,53046300
FANCY,20140312,1.81,1.85,1.81,1.85,193900
FC,20140312,0.94,0.95,0.93,0.94,2204800
FER,20140312,3.2,3.22,3.14,3.14,6203000
FMT,20140312,15,15,15,15,100
FNS,20140312,2.82,2.84,2.78,2.8,398300
FOCUS,20140312,1.87,1.89,1.85,1.85,29100
FORTH,20140312,6.1,6.1,5.95,6.05,1294200
FPI,20140312,9.65,9.65,9.6,9.65,77900
FSS,20140312,3.54,3.56,3.48,3.52,1121300
FUTUREPF,20140312,16.2,16.2,16.1,16.2,34500
FVC,20140312,1.43,1.47,1.43,1.43,2733100
GBX,20140312,0.94,0.94,0.93,0.93,4513100
GC,20140312,4.42,4.42,4.42,4.42,180300
GCAP,20140312,2.1,2.16,2.1,2.12,1858400
GEL,20140312,0.73,0.75,0.72,0.74,73900800
GENCO,20140312,0.87,0.87,0.84,0.84,958900
GFPT,20140312,14.1,14.8,14.1,14.8,18339000
GIFT,20140312,2.26,2.36,2.24,2.26,277700
GL,20140312,5.15,5.2,4.98,5.05,772500
GLAND,20140312,2.98,3.04,2.94,3.02,661800
GLOBAL,20140312,16.6,16.9,16.6,16.8,10558100
GLOW,20140312,75.75,77,74.5,76.75,841200
GOLD,20140312,6.55,6.75,6.45,6.45,8592300
GOLDPF,20140312,5.1,5.1,5.1,5.1,4100
GRAMMY,20140312,17.8,17.8,17.1,17.2,117500
GRAND,20140312,1.26,1.3,1.26,1.3,21909200
GREEN,20140312,1.77,1.77,1.74,1.77,136700
GUNKUL,20140312,15.6,15.8,15.5,15.5,2527900
GYT,20140312,430,430,430,430,100
HANA,20140312,27.25,27.25,26.75,26.75,1120000
HFT,20140312,3.34,3.42,3.3,3.36,4522700
HMPRO,20140312,9.75,9.8,9.65,9.65,10361100
HOTPOT,20140312,3.12,3.22,3.1,3.12,945100
HPF,20140312,9.45,9.45,9.45,9.45,6500
HTC,20140312,12.8,12.9,12.7,12.7,297300
HTECH,20140312,2.14,2.16,2.12,2.14,610600
HYDRO,20140312,3.68,3.74,3.68,3.72,441400
ICC,20140312,39,39.75,39,39.25,9300
IEC,20140312,0.03,0.04,0.03,0.03,170033100
IFEC,20140312,3.44,3.48,3.38,3.38,18993100
IFS,20140312,2.38,2.4,2.38,2.38,52700
IHL,20140312,6.5,6.5,6.45,6.45,176000
ILINK,20140312,23.5,23.5,23.2,23.3,203600
INET,20140312,3.96,4.1,3.9,4.1,17197000
INOX,20140312,1.22,1.23,1.2,1.21,277100
INTUCH,20140312,74.25,74.25,73.75,73.75,4599400
IRC,20140312,14.6,14.8,14.6,14.7,35500
IRCP,20140312,10.5,10.7,10.3,10.3,5361500
IRPC,20140312,3.34,3.34,3.28,3.3,12269300
IT,20140312,2.74,2.78,2.74,2.74,266500
ITD,20140312,3.88,3.92,3.74,3.76,61319000
IVL,20140312,21.8,22.1,21.5,21.7,35556700
JAS,20140312,8.45,8.5,8.35,8.35,67902800
JCT,20140312,70.75,70.75,70.75,70.75,2200
JMART,20140312,20.3,20.9,20.1,20.2,1364900
JMT,20140312,12.8,13.1,12.7,12.9,206700
JTS,20140312,1.56,1.58,1.51,1.51,2365900
JUBILE,20140312,25,25,24.6,24.9,108800
JUTHA,20140312,4.86,4.9,4.76,4.76,3810900
KAMART,20140312,5.45,5.45,5.2,5.25,3260100
KASET,20140312,1.74,1.78,1.74,1.78,75500
KBANK,20140312,173,174,172,172,4325200
KBS,20140312,10.1,10.2,9.95,10,612900
KC,20140312,0.83,0.84,0.78,0.78,1384500
KCAR,20140312,10.6,10.6,10.2,10.3,98700
KCE,20140312,28,28.75,28,28.5,2012500
KDH,20140312,78.75,79,78.75,79,1200
KGI,20140312,3.32,3.36,3.32,3.36,3971200
KIAT,20140312,6.35,6.4,6.3,6.3,146900
KKC,20140312,2.34,2.36,2.34,2.36,129400
KKP,20140312,41,41.5,40.5,41.25,1159500
KPNPF,20140312,9.35,9.35,9.35,9.35,50000
KSL,20140312,13.9,13.9,13.7,13.8,1034100
KTB,20140312,18.5,18.6,18.3,18.4,27526700
KTC,20140312,30.5,32.5,30.5,32.25,3108000
KWG,20140312,1.19,1.22,1.18,1.18,1502200
KYE,20140312,268,269,267,267,9300
L&E,20140312,27,30.5,27,30.5,45200
LALIN,20140312,3.52,3.52,3.46,3.46,2756200
LANNA,20140312,11.7,11.7,11.3,11.4,2224900
LEE,20140312,3,3.02,2.98,3.02,555100
LH,20140312,9.75,9.8,9.55,9.55,19736100
LHBANK,20140312,1.24,1.24,1.23,1.23,2883900
LHK,20140312,3.08,3.1,3.06,3.06,394400
LOXLEY,20140312,3.98,3.98,3.94,3.94,5977700
LPN,20140312,15.1,15.3,14.9,15.1,10845100
LRH,20140312,26,26.25,26,26.25,14900
LST,20140312,4.18,4.22,4.16,4.2,306400
LTX,20140312,52,52,52,52,300
LUXF,20140312,5.25,5.4,5.1,5.4,53400
M,20140312,51.5,53.75,51.25,53.25,8302500
M-CHAI,20140312,160,160,160,160,200
M-STOR,20140312,11.3,11.5,11.2,11.5,3300
MACO,20140312,8.6,8.75,8.6,8.75,239300
MAJOR,20140312,18.7,18.7,18.2,18.4,682200
MAKRO,20140312,32.25,32.25,32,32,72000
MALEE,20140312,32.75,32.75,32.25,32.5,91500
MANRIN,20140312,23,23,22.6,22.8,2100
MATCH,20140312,2.68,2.68,2.64,2.64,339200
MATI,20140312,7.5,7.5,7.5,7.5,40000
MAX,20140312,0.33,0.34,0.33,0.33,15471000
MBAX,20140312,2.64,2.64,2.62,2.62,5000
MBK,20140312,143,143,141,141.5,71500
MBKET,20140312,21.3,21.3,21.1,21.1,86000
MC,20140312,16.5,16.6,16.3,16.6,5412800
MCOT,20140312,29.5,29.5,29,29,238700
MCS,20140312,4.86,4.86,4.8,4.84,1008100
MDX,20140312,9.9,10.1,9.65,9.65,16515800
MEGA,20140312,21.6,22,21.6,21.7,1381800
METCO,20140312,204,204,201,201,3300
MFC,20140312,35.75,35.75,35.75,35.75,500
MFEC,20140312,7.6,7.7,7.55,7.7,801500
MIDA,20140312,1.67,1.68,1.65,1.68,3064100
MILL,20140312,1.6,1.62,1.6,1.62,2078300
MINT,20140312,24.9,25.25,24.7,24.7,9549700
MJD,20140312,1.77,1.78,1.75,1.75,991800
MJLF,20140312,11.5,11.5,11.5,11.5,38000
MK,20140312,3.64,3.64,3.62,3.62,825500
ML,20140312,1.07,1.1,1.07,1.08,572800
MNIT,20140312,3.3,3.3,3.26,3.26,45100
MNIT2,20140312,9.4,9.45,9.4,9.45,11800
MNRF,20140312,9.55,9.6,9.5,9.6,65300
MODERN,20140312,9,9,8.85,8.9,95000
MONO,20140312,8.7,8.7,8.5,8.65,6292300
MONTRI,20140312,9.65,9.7,9.65,9.7,3400
MOONG,20140312,5.15,5.15,5.15,5.15,27000
MSC,20140312,4.52,4.54,4.52,4.52,5900
MTI,20140312,100,101,99.75,99.75,15500
NBC,20140312,4,4,3.96,3.96,189100
NC,20140312,18,18,18,18,1100
NCH,20140312,1.19,1.2,1.18,1.18,227800
NEP,20140312,1.04,1.07,1.04,1.04,6024900
NEWS,20140312,0.59,0.6,0.58,0.58,47209300
NINE,20140312,3.84,3.84,3.76,3.76,16100
NKI,20140312,61.75,61.75,61.5,61.5,8900
NMG,20140312,1.3,1.33,1.28,1.29,47511500
NNCL,20140312,2.3,2.32,2.3,2.3,528300
NOBLE,20140312,12.6,12.7,12.5,12.6,60400
NOK,20140312,19.4,19.5,19.3,19.3,2214300
NPP,20140312,1.48,1.55,1.47,1.53,8409400
NSI,20140312,79.75,79.75,77.75,77.75,16100
NTV,20140312,25.5,25.5,24.9,25.5,71000
NUSA,20140312,0.77,0.78,0.76,0.76,1763100
NWR,20140312,2.08,2.08,2.02,2.02,18363200
NYT,20140312,18.6,19,18.6,18.6,2980800
OCC,20140312,17.5,17.5,17,17,200
OCEAN,20140312,0.87,0.88,0.87,0.87,2881900
OGC,20140312,27.5,28,27.5,28,11000
OISHI,20140312,86.25,86.25,85.25,85.75,6400
PACE,20140312,1.57,1.58,1.55,1.56,5403000
PAE,20140312,0.92,0.97,0.91,0.96,42974400
PAF,20140312,0.62,0.63,0.61,0.62,454500
PAP,20140312,4.5,4.5,4.42,4.46,558000
PATO,20140312,13.3,13.6,13.3,13.5,321000
PB,20140312,44.25,44.25,44,44,500
PDI,20140312,12.2,13.8,12.2,12.8,10427900
PE,20140312,0.87,0.87,0.85,0.86,1213300
PERM,20140312,0.99,0.99,0.98,0.99,91800
PF,20140312,0.97,0.98,0.93,0.93,28588000
PG,20140312,11.6,11.6,11.6,11.6,2400
PHOL,20140312,4.68,4.7,4.64,4.66,11400
PICO,20140312,1.71,1.76,1.7,1.74,289200
PJW,20140312,3.34,3.44,3.34,3.4,1584700
PL,20140312,4.5,4.52,4.5,4.5,1134500
PLE,20140312,1.74,1.76,1.7,1.72,12520100
PM,20140312,8.65,8.65,8.45,8.5,325900
POLAR,20140312,0.06,0.06,0.05,0.06,102174800
POPF,20140312,11.6,11.7,11.6,11.7,257900
PPM,20140312,7.5,7.7,7.5,7.6,1460600
PPP,20140312,4.76,4.8,4.7,4.7,1560100
PPS,20140312,1.07,1.07,1.04,1.05,1161300
PR,20140312,42.5,42.5,42.5,42.5,2700
PRANDA,20140312,6.8,6.95,6.75,6.95,243400
PREB,20140312,6.75,6.9,6.75,6.8,805900
PRECHA,20140312,1.22,1.22,1.2,1.2,545900
PRG,20140312,107.5,107.5,107.5,107.5,100
PRIN,20140312,1.32,1.34,1.32,1.34,3142800
PRINC,20140312,2.7,2.7,2.66,2.68,1432600
PSL,20140312,27.75,28,27.25,27.75,1503300
PT,20140312,8.05,8.1,7.95,7.95,307300
PTG,20140312,3.38,3.4,3.36,3.36,4881100
PTL,20140312,9.15,11.1,9.15,10.5,20983200
PTT,20140312,297,300,295,295,2956700
PTTEP,20140312,155,156.5,155,156,4438300
PTTGC,20140312,73,73.25,71.5,72,14528900
PYLON,20140312,6.05,6.05,6,6,658200
Q-CON,20140312,9.6,9.65,9.6,9.65,19000
QH,20140312,2.98,3.02,2.94,2.94,53417200
QHHR,20140312,9.1,9.1,9.1,9.1,3700
QHOP,20140312,6.4,6.4,6.25,6.25,78300
QHPF,20140312,8.85,8.9,8.8,8.85,19100
QLT,20140312,11.1,11.1,11.1,11.1,3900
QTC,20140312,4.28,4.3,4.2,4.2,1879100
RATCH,20140312,48.5,48.75,48.25,48.75,481600
RCI,20140312,3.8,3.8,3.7,3.7,454700
RCL,20140312,6.75,6.8,6.6,6.6,903400
RICH,20140312,0.32,0.33,0.31,0.33,3723200
RML,20140312,1.58,1.64,1.55,1.55,174617900
ROBINS,20140312,53,53,52,52.25,502600
ROCK,20140312,25,25,25,25,1600
ROJNA,20140312,7.4,7.45,7.3,7.4,569500
RPC,20140312,1.58,1.59,1.53,1.55,31095200
RS,20140312,8.35,8.6,8.35,8.4,5866300
S,20140312,1.79,1.84,1.76,1.76,2840500
S&J,20140312,17.9,18.1,17.9,17.9,12000
SABINA,20140312,23.6,23.6,23.5,23.5,1000
SALEE,20140312,10.2,10.4,10.2,10.3,97000
SAM,20140312,1.47,1.49,1.46,1.47,1169400
SAMART,20140312,17,17.2,16.9,17.1,5289500
SAMTEL,20140312,14.3,14.3,14.1,14.2,274500
SANKO,20140312,1,1.04,0.98,1,327600
SAT,20140312,16.1,16.2,15.9,15.9,325400
SAUCE,20140312,25.5,25.75,25.5,25.75,36700
SAWANG,20140312,14.9,15,14.9,15,5100
SBPF,20140312,9.65,9.65,9.55,9.55,11400
SC,20140312,3.22,3.24,3.18,3.18,3061800
SCB,20140312,156.5,157.5,155.5,156.5,3331300
SCC,20140312,434,434,426,428,1036300
SCCC,20140312,351,353,350,353,122600
SCG,20140312,4.98,5.05,4.98,5,33500
SCP,20140312,8.45,8.45,8.25,8.25,2321000
SE-ED,20140312,4.48,4.58,4.48,4.54,183000
SEAFCO,20140312,4.62,4.62,4.56,4.56,588300
SEAOIL,20140312,9.25,9.4,9.15,9.15,8977500
SENA,20140312,2.48,2.5,2.46,2.46,1190000
SF,20140312,5.9,5.95,5.85,5.9,1850500
SFP,20140312,202,202,202,202,200
SGP,20140312,19.4,19.4,18.8,19,2926100
SHANG,20140312,49,49.5,49,49.5,2700
SIAM,20140312,2.1,2.12,2.1,2.12,79000
SIM,20140312,3.36,3.36,3.28,3.3,11414400
SIMAT,20140312,6.85,6.95,6.75,6.75,2117900
SINGER,20140312,17.9,18.2,17.7,18,806900
SIRI,20140312,2.22,2.24,2.18,2.18,100765900
SIS,20140312,4.28,4.3,4.26,4.26,100000
SITHAI,20140312,20.1,20.2,20,20.1,820100
SKR,20140312,46,46,45.5,45.5,41600
SMIT,20140312,4.72,4.78,4.72,4.76,56200
SMK,20140312,468,470,468,470,2700
SMM,20140312,1.48,1.51,1.44,1.48,720400
SMPC,20140312,29.75,30.25,29.5,30,89100
SMT,20140312,6.8,7.1,6.8,6.85,1124100
SNC,20140312,15.7,15.7,15.3,15.3,804600
SNP,20140312,138,138,138,138,4200
SOLAR,20140312,5.6,5.65,5.5,5.5,2878300
SORKON,20140312,71.75,72,71.75,71.75,3500
SPACK,20140312,2.24,2.26,2.18,2.24,48000
SPALI,20140312,17.6,17.8,17.4,17.6,6939700
SPC,20140312,43,43,40.25,40.25,800
SPCG,20140312,19.7,19.7,19.4,19.4,1504000
SPF,20140312,16.2,16.3,16.2,16.2,153000
SPG,20140312,17.9,17.9,17.7,17.7,1100
SPI,20140312,22.5,22.6,22.5,22.6,200
SPORT,20140312,3.48,3.48,3.4,3.4,444700
SPPT,20140312,2.42,2.56,2.4,2.44,361700
SPVI,20140312,0.96,0.98,0.95,0.95,3844000
SRICHA,20140312,38,38.25,37.75,37.75,255800
SSC,20140312,84,84.5,84,84.5,1600
SSF,20140312,10.3,10.3,10.2,10.3,22400
SSI,20140312,0.29,0.3,0.29,0.29,59574100
SSPF,20140312,4.9,4.9,4.9,4.9,10000
SSSC,20140312,51.75,52,51.75,52,4500
SST,20140312,13.7,13.8,13.7,13.7,63100
STA,20140312,14.6,15.2,14.5,14.9,12884700
STANLY,20140312,205,206,205,206,7000
STAR,20140312,2.86,2.86,2.68,2.68,41900
STEC,20140312,16.2,16.4,15.9,16.1,11699600
STPI,20140312,21,21,20.8,20.9,3397700
SUC,20140312,37.25,37.5,37,37.5,14600
SUPER,20140312,3.52,3.74,3.52,3.6,46845800
SUSCO,20140312,3.3,3.32,3.24,3.26,5072700
SVH,20140312,189,189,189,189,100
SVI,20140312,4.48,4.48,4.4,4.46,7091400
SVOA,20140312,1.22,1.24,1.21,1.22,412900
SWC,20140312,7.55,7.55,7.4,7.4,138100
SYMC,20140312,17.2,17.3,16.3,16.6,391500
SYNEX,20140312,2.92,2.96,2.9,2.94,2648700
SYNTEC,20140312,1.28,1.28,1.24,1.24,10938000
T,20140312,1.09,1.14,1.07,1.07,3891300
TAPAC,20140312,2.2,2.2,2.18,2.2,87200
TASCO,20140312,50,50,49.25,49.75,65300
TC,20140312,3.22,3.24,3.14,3.22,628000
TCAP,20140312,34.5,35.25,34.25,34.75,4773300
TCB,20140312,27,27.25,26.5,26.5,38200
TCC,20140312,0.94,0.96,0.92,0.92,6780700
TCCC,20140312,26.75,27,26.5,26.75,97000
TCJ,20140312,12,12.4,11.7,11.7,2987200
TCMC,20140312,2.34,2.44,2.32,2.32,1637000
TEAM,20140312,1.67,1.68,1.63,1.67,1150300
TF,20140312,168.5,168.5,168.5,168.5,100
TFD,20140312,7.65,7.7,7.45,7.45,6153300
TFI,20140312,1.16,1.26,1.15,1.19,71038800
TFUND,20140312,10.7,10.9,10.7,10.8,144100
TGCI,20140312,3.2,3.2,3.12,3.12,160900
TGPRO,20140312,0.59,0.62,0.58,0.61,89126400
TGROWTH,20140312,9.6,9.65,9.5,9.5,231700
TH,20140312,1.55,1.64,1.54,1.59,29660500
THAI,20140312,13.5,13.7,13.4,13.7,2975500
THANI,20140312,4.2,4.24,4.2,4.24,1181200
THCOM,20140312,42.25,42.5,41.75,42,3599100
THE,20140312,3.98,4.04,3.96,4.02,422700
THIP,20140312,98.75,99.75,98.75,99.75,1300
THRE,20140312,3.46,3.48,3.4,3.48,9381000
THREL,20140312,13.2,13.5,13.1,13.2,2334500
TIC,20140312,26,26,25.75,26,37200
TICON,20140312,17.7,17.7,17.5,17.6,3551000
TIF1,20140312,7,7,6.95,6.95,15800
TIP,20140312,36,36.25,36,36.25,69000
TIPCO,20140312,8.4,8.55,8.3,8.3,5960600
TISCO,20140312,40.25,41,40,40.5,1021900
TIW,20140312,104,104,104,104,400
TK,20140312,8.85,9.3,8.85,9.3,1323800
TKS,20140312,6.85,6.9,6.85,6.85,678500
TKT,20140312,2.26,2.26,2.24,2.24,5300
TLGF,20140312,12.7,12.9,12.7,12.8,872800
TLOGIS,20140312,11.7,11.8,11.7,11.8,317000
TLUXE,20140312,2.56,2.56,2.54,2.56,223400
TMB,20140312,2.52,2.54,2.5,2.52,52097800
TMC,20140312,3.66,3.74,3.66,3.72,41200
TMD,20140312,18.8,18.9,18.4,18.6,3800
TMI,20140312,1.54,1.55,1.54,1.55,8200
TMILL,20140312,3.16,3.16,3.14,3.14,13000
TMT,20140312,10.3,10.4,10.3,10.3,173600
TMW,20140312,30.5,31,30.25,31,30400
TNDT,20140312,10.3,10.3,10.1,10.3,31600
TNH,20140312,12.5,12.6,12.5,12.5,27300
TNITY,20140312,6.6,6.6,6.5,6.5,170000
TNPC,20140312,14.2,14.9,14.2,14.3,693000
TNPF,20140312,8.9,8.9,8.9,8.9,10200
TOG,20140312,3.92,4.04,3.92,4.02,891800
TOP,20140312,52.75,52.75,52.25,52.25,1745500
TPA,20140312,7,7,6.95,7,15200
TPAC,20140312,6.6,6.65,6.55,6.65,20200
TPC,20140312,31.75,31.75,31.5,31.5,12800
TPIPL,20140312,11.5,11.6,11.4,11.4,1851600
TPP,20140312,16.4,18,16.4,16.8,287800
TR,20140312,30,32.75,30,32.5,50900
TRC,20140312,3.26,3.4,3.26,3.32,17777700
TRITN,20140312,0.38,0.39,0.37,0.37,88637900
TRT,20140312,5.45,5.55,5.45,5.45,183900
TRU,20140312,6.8,7.1,6.75,6.9,1580600
TRUBB,20140312,1.98,2.04,1.95,1.95,2743900
TRUE,20140312,7.55,7.6,7.45,7.45,125550100
TSC,20140312,13.2,13.2,13.2,13.2,2800
TSF,20140312,0.65,0.74,0.62,0.74,338348000
TSI,20140312,6,6,6,6,10000
TSTE,20140312,9.6,9.6,9.4,9.4,600
TSTH,20140312,0.79,0.79,0.75,0.76,4762100
TTA,20140312,21.1,21.1,20.4,20.4,17581600
TTCL,20140312,38.75,38.75,38,38.5,1345100
TTL,20140312,115,115,115,115,300
TTTM,20140312,144.5,144.5,144.5,144.5,500
TTW,20140312,9.5,9.5,9.35,9.4,1665900
TU,20140312,67.5,68,67.25,68,1294800
TU-PF,20140312,4,4,4,4,100
