<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20130704,26.25,26.25,25.5,26.25,19000
BAFS,20130704,24.4,24.4,23.7,24,114200
BANPU,20130704,237,238,230,233,1481600
BAT-3K,20130704,61,61,60,60.5,11000
BAY,20130704,36.75,37.25,36.75,37,82597300
BBL,20130704,199.5,201,194,195.5,6087400
BCH,20130704,7.65,7.75,7.55,7.6,1777700
BCP,20130704,35.75,36.75,35.75,36.75,8680700
BDMS,20130704,154.5,158,154,157.5,2837700
BEAUTY,20130704,24.8,24.9,24.1,24.2,1071500
BEC,20130704,62,62.75,61.75,62.25,3611100
BFIT,20130704,5.15,5.25,5.1,5.25,95300
BGT,20130704,1.05,1.05,1.03,1.04,61500
BH,20130704,76.25,77.75,75,76.75,798900
BIGC,20130704,191,192.5,188,192,273700
BJC,20130704,45.25,46.75,44.5,44.75,3295800
BKI,20130704,406,406,390,395,12100
BKKCP,20130704,9.9,9.9,9.9,9.9,500
BLA,20130704,66,66,64.5,64.5,1427300
BLAND,20130704,1.55,1.57,1.49,1.5,339987400
BOL,20130704,1.73,1.79,1.73,1.79,36400
BROCK,20130704,1.6,1.63,1.6,1.63,59200
BROOK,20130704,2.8,2.84,2.7,2.74,2087600
BSBM,20130704,1.15,1.15,1.12,1.13,615700
BSM,20130704,1.61,1.62,1.56,1.56,205500
BTC,20130704,1.04,1.04,0.98,0.99,29402600
BTS,20130704,7.8,7.8,7.6,7.65,24983500
BTSGIF,20130704,10.8,10.9,10.7,10.8,1442800
BUI,20130704,14,14.9,14,14.9,5200
BWG,20130704,2.38,2.4,2.28,2.36,3930200
CCET,20130704,2.78,2.8,2.74,2.78,6144400
CCP,20130704,7.35,7.35,7,7.15,2616500
CEN,20130704,4.04,4.04,3.88,3.96,2748100
CENTEL,20130704,34,34.5,33.5,34.5,2729500
CFRESH,20130704,7.05,7.1,6.95,7.1,284400
CGD,20130704,0.93,0.98,0.81,0.84,143897900
CHARAN,20130704,52,52,50,51,8300
CHG,20130704,8.55,8.65,8.5,8.55,1794100
CHO,20130704,2.04,2.04,1.99,2.02,2021300
CHOTI,20130704,273,273,272,272,2000
CHOW,20130704,1.42,1.44,1.41,1.41,901700
CHUO,20130704,8.9,9,8.9,9,2700
CI,20130704,12.5,12.5,10.5,10.9,217300
CIG,20130704,0.83,0.86,0.82,0.84,6640900
CIMBT,20130704,1.96,2,1.95,1.96,854800
CITY,20130704,3,3,2.96,2.96,449500
CK,20130704,19.9,20,17.1,17.6,165956800
CM,20130704,4.06,4.08,4,4.06,117900
CMO,20130704,2.3,2.3,2.16,2.16,158200
CMR,20130704,106,106,106,106,500
CNS,20130704,1.75,1.76,1.68,1.69,11367700
CNT,20130704,6.7,6.75,6.1,6.2,7970700
COL,20130704,56,56,53.5,54.25,150100
COLOR,20130704,2.56,2.56,2.54,2.56,7000
CPALL,20130704,38,38,37,37.25,12597100
CPF,20130704,26.25,26.25,25.5,25.75,7612800
CPI,20130704,2.34,2.34,2.3,2.32,75000
CPN,20130704,44.5,44.75,42.75,42.75,5220600
CPNCG,20130704,11.7,11.7,11.4,11.5,237200
CPNRF,20130704,18.3,18.3,17.9,18.1,1567900
CRANE,20130704,4.04,4.04,3.8,3.88,1978700
CRYSTAL,20130704,10.3,10.4,10.3,10.4,381100
CSC,20130704,58,58.25,56.25,57,18900
CSL,20130704,12.5,12.5,12,12.2,667000
CSP,20130704,2.98,2.98,2.86,2.9,208700
CSR,20130704,52.5,52.5,52.5,52.5,500
CTARAF,20130704,9,9,8.95,9,16800
CTW,20130704,11.4,11.4,10.7,11,936000
CWT,20130704,1.93,1.93,1.87,1.87,602400
DCC,20130704,63.25,64,63.25,64,202400
DCON,20130704,9.3,9.35,9.25,9.25,59000
DELTA,20130704,39.25,40.25,39.25,39.75,961600
DEMCO,20130704,9,9.35,8.85,8.9,15488800
DIMET,20130704,1.48,1.48,1.36,1.36,19200
DNA,20130704,2.12,2.14,2.04,2.14,833600
DRACO,20130704,3.16,3.24,2.92,3.24,30000
DRT,20130704,9.3,9.4,9.3,9.35,143100
DSGT,20130704,10.9,11,10.8,10.9,237600
DTAC,20130704,116,117.5,114,114,3013500
DTC,20130704,55.5,58,55.5,58,5300
DTCI,20130704,15.3,15.4,15.3,15.4,200
DTCPF,20130704,10.3,10.4,10.3,10.4,66100
EA,20130704,6.85,6.85,6.7,6.75,1691200
EARTH,20130704,6.55,6.7,6.5,6.55,2700200
EASON,20130704,3.66,4,3.56,3.6,134900
EASTW,20130704,12,12.2,11.9,12.2,1485300
ECF,20130704,1.85,1.93,1.83,1.85,3875600
ECL,20130704,1.17,1.17,1.15,1.17,785400
EE,20130704,0.97,0.99,0.96,0.96,1029400
EFORL,20130704,0.68,0.71,0.66,0.7,485964800
EGCO,20130704,135.5,136,134,134.5,119400
EMC,20130704,1.26,1.26,1.19,1.24,2363900
EPCO,20130704,3.76,3.76,3.7,3.72,328800
ERW,20130704,3.6,3.62,3.54,3.54,6907700
ERWPF,20130704,10,10,10,10,18300
ESSO,20130704,7.7,7.9,7.65,7.9,18631800
ESTAR,20130704,0.73,0.73,0.7,0.71,2531200
EVER,20130704,0.67,0.68,0.65,0.65,7034300
FANCY,20130704,1.85,1.85,1.83,1.85,111500
FC,20130704,1.33,1.33,1.29,1.31,4038700
FER,20130704,4.68,4.68,4.48,4.54,11958500
FMT,20130704,14.7,14.7,14.7,14.7,400
FNS,20130704,3.9,3.96,3.82,3.82,646600
FOCUS,20130704,2.06,2.08,2.04,2.08,63600
FORTH,20130704,6.7,6.7,6.4,6.5,1423700
FPI,20130704,7.3,7.3,7.05,7.15,85800
FSS,20130704,5.7,5.8,5.55,5.6,915800
FUTUREPF,20130704,16.9,16.9,16.8,16.8,10700
GBX,20130704,0.9,0.9,0.85,0.85,2778100
GC,20130704,4.7,4.7,4.68,4.68,17700
GEL,20130704,0.79,0.8,0.73,0.76,33585100
GENCO,20130704,0.8,0.82,0.79,0.8,1639900
GFPT,20130704,8.3,8.4,8.25,8.35,774200
GIFT,20130704,3.22,3.24,3.1,3.1,146000
GJS,20130704,0.07,0.08,0.07,0.07,58194300
GL,20130704,8.4,8.45,8.1,8.15,720600
GLAND,20130704,3.62,3.64,3.36,3.56,2494500
GLOBAL,20130704,22,22.2,20.1,21.1,7790000
GLOW,20130704,70,70.5,69.5,70,241700
GOLD,20130704,7.6,7.7,7.4,7.45,586100
GOLDPF,20130704,5.9,5.9,5.6,5.8,19400
GRAMMY,20130704,18.6,18.6,18.3,18.6,25900
GRAND,20130704,1.34,1.37,1.3,1.3,8670500
GREEN,20130704,2.4,2.4,2.14,2.34,315700
GSTEL,20130704,0.19,0.19,0.17,0.18,97022500
GUNKUL,20130704,19.5,19.7,19,19,1876500
HANA,20130704,19.4,19.7,18.9,19.2,378700
HFT,20130704,2.26,2.28,2.22,2.26,335000
HMPRO,20130704,11.1,11.4,10.7,10.8,61154400
HOTPOT,20130704,2.6,2.62,2.56,2.6,755500
HTC,20130704,12.5,12.5,11.8,11.8,139000
HTECH,20130704,2.76,2.88,2.72,2.72,637900
HYDRO,20130704,7.6,7.65,7.55,7.55,119100
ICC,20130704,39.5,40,39.5,40,2100
IEC,20130704,0.04,0.04,0.03,0.04,318057300
IFEC,20130704,3.7,3.82,3.6,3.6,26013500
IFS,20130704,2.5,2.5,2.48,2.5,468100
IHL,20130704,6.8,6.8,6.65,6.65,3800
ILINK,20130704,17.2,17.4,16.5,16.6,902000
INET,20130704,4.3,4.46,4.2,4.32,3651600
INOX,20130704,1.57,1.69,1.55,1.69,44100
INTUCH,20130704,85.75,86.25,84.75,85.25,18691600
IRC,20130704,20,20,19.5,19.8,18700
IRCP,20130704,7.8,7.8,6.9,7.05,1043600
IRPC,20130704,3.3,3.34,3.22,3.24,24002800
IT,20130704,3.24,3.28,3.22,3.22,108400
ITD,20130704,4.98,5,4.08,4.18,135865500
IVL,20130704,18,18.1,17,17,8284600
JAS,20130704,8.05,8.25,7.9,8.05,180260400
JCT,20130704,72.25,72.25,72,72.25,6500
JMART,20130704,21.9,22,21.3,21.7,1033500
JMT,20130704,14.2,14.3,14,14,75100
JTS,20130704,1.74,1.85,1.71,1.85,13380000
JUBILE,20130704,25,25,24.7,25,55300
JUTHA,20130704,3.64,3.66,3.5,3.6,15000
KAMART,20130704,7.05,7.05,6.9,6.95,414900
KASET,20130704,2.06,2.06,2.04,2.04,29900
KBANK,20130704,187.5,187.5,179,179.5,13535000
KBS,20130704,9.1,9.1,9.05,9.1,189400
KC,20130704,0.86,0.86,0.85,0.86,885000
KCAR,20130704,14.5,14.6,14,14.3,356100
KCE,20130704,15.8,15.8,15.3,15.5,551200
KDH,20130704,80.75,83,80,80.25,66200
KGI,20130704,2.96,2.96,2.88,2.88,7015200
KIAT,20130704,6.65,6.7,6.5,6.5,157500
KKC,20130704,3.24,3.26,3.16,3.18,210300
KKP,20130704,51.5,51.5,49.75,50,4811400
KSL,20130704,12.2,12.6,12.2,12.5,1064800
KTB,20130704,20.5,20.6,19.7,19.9,103706600
KTC,20130704,44,45.25,44,44.75,2366000
KWC,20130704,183,183,183,183,100
KWG,20130704,1.32,1.34,1.29,1.32,85700
KYE,20130704,301,301,298,301,14300
L&E,20130704,19.1,19.1,18.5,18.5,200
LALIN,20130704,4.28,4.28,4.26,4.26,45400
LANNA,20130704,10.7,10.7,10.5,10.6,417800
LEE,20130704,2.74,2.74,2.7,2.7,1175800
LH,20130704,11.2,11.2,10.6,10.7,34255500
LHBANK,20130704,1.29,1.31,1.29,1.29,7442800
LHK,20130704,3.98,4,3.94,3.98,116400
LOXLEY,20130704,5.3,5.35,4.86,4.9,47855600
LPN,20130704,23.7,23.8,23.1,23.5,1842800
LRH,20130704,32,32.5,31.75,32.5,32600
LST,20130704,3.98,3.98,3.9,3.9,65900
LTX,20130704,46,46,46,46,1500
LUXF,20130704,5.6,5.6,5.5,5.5,8300
M-CHAI,20130704,155,155,155,155,1500
MACO,20130704,8.15,8.15,7.85,7.9,224300
MAJOR,20130704,22.3,22.3,21.8,21.9,1247100
MAKRO,20130704,778,780,778,780,224000
MALEE,20130704,40.5,40.5,36.75,37.5,2589000
MANRIN,20130704,26.5,26.5,25.75,25.75,20400
MATCH,20130704,2.5,2.52,2.4,2.4,930000
MATI,20130704,6.85,7,6.85,6.9,63900
MAX,20130704,0.19,0.19,0.18,0.18,12296900
MBAX,20130704,3.16,3.26,3.14,3.24,67400
MBK,20130704,159.5,160.5,158.5,159.5,382900
MBKET,20130704,23.8,23.8,23,23.2,314500
MC,20130704,17.2,17.7,15.5,16,143866600
MCOT,20130704,41,41.25,40.5,40.75,180900
MCS,20130704,4.58,4.86,4.58,4.86,2710300
MDX,20130704,11.4,11.5,10.8,10.9,7953500
METCO,20130704,141,141,141,141,100
MFC,20130704,38,38.75,36,38.5,29000
MFEC,20130704,9.05,9.05,8.4,8.4,8853600
MIDA,20130704,1.69,1.72,1.64,1.65,4507400
MILL,20130704,1.82,1.82,1.79,1.82,347500
MINT,20130704,23.2,24,23.2,23.5,7193600
MJD,20130704,2.1,2.14,2.06,2.12,1763000
MJLF,20130704,13.3,13.5,13.3,13.5,2600
MK,20130704,3.9,3.94,3.82,3.84,1846500
ML,20130704,1.08,1.08,1.03,1.05,425000
MNIT,20130704,3,3,2.98,2.98,19700
MNRF,20130704,9.8,9.8,9.8,9.8,14000
MODERN,20130704,10,10.1,10,10.1,20400
MONO,20130704,12.6,13.8,12.5,13.8,105594100
MOONG,20130704,6.6,6.6,6.45,6.5,10500
MPIC,20130704,2.6,2.6,2.5,2.52,176800
MSC,20130704,4.8,4.8,4.66,4.7,207900
MTI,20130704,103.5,104,102.5,104,3500
NBC,20130704,3.96,3.98,3.9,3.92,228500
NCH,20130704,1.2,1.22,1.19,1.2,261500
NEP,20130704,1.25,1.25,1.21,1.21,946300
NEW,20130704,70,71,69.75,71,900
NEWS,20130704,1.3,1.3,1.21,1.22,37842400
NINE,20130704,4.32,4.32,4.28,4.28,67700
NMG,20130704,1.53,1.54,1.41,1.44,108622400
NNCL,20130704,2.14,2.14,2.06,2.08,964200
NOBLE,20130704,8.3,8.35,8.25,8.3,518900
NOK,20130704,26.5,26.75,26.25,26.75,7048700
NPP,20130704,2.32,2.34,2.14,2.16,10155600
NSI,20130704,61,62.5,61,61,3400
NTV,20130704,26,26.25,25.75,25.75,39700
NUSA,20130704,0.81,0.82,0.81,0.81,3902800
NWR,20130704,2.48,2.5,2.24,2.3,36314700
OCC,20130704,20.5,20.5,20,20,4800
OGC,20130704,42,43,42,43,8900
OISHI,20130704,123,123.5,121.5,122,37700
PAE,20130704,1.62,1.63,1.55,1.57,10888900
PAP,20130704,5.3,5.4,5.2,5.25,670100
PATO,20130704,10.9,10.9,10.8,10.8,15500
PB,20130704,47,47.5,47,47,3500
PDI,20130704,11.3,11.4,11.2,11.2,7800
PE,20130704,1.02,1.04,0.99,1.01,2852600
PERM,20130704,1.11,1.11,1.08,1.08,723000
PF,20130704,1.22,1.24,1.18,1.19,13892000
PG,20130704,11.5,11.7,11.5,11.7,21200
PHOL,20130704,4.92,4.92,4.84,4.9,99500
PICO,20130704,1.8,1.84,1.8,1.81,111600
PJW,20130704,4.82,4.92,4.82,4.84,93600
PL,20130704,5.5,5.55,5.4,5.55,61600
PLE,20130704,2.56,2.68,2.52,2.64,41481200
PM,20130704,9.6,9.7,9.4,9.55,774800
POLAR,20130704,0.14,0.15,0.13,0.14,15992800
POST,20130704,7.6,7.6,7.5,7.6,63400
PPM,20130704,6.8,6.85,6.4,6.45,922900
PPP,20130704,6.1,6.15,5.9,5.9,1208300
PPS,20130704,1.25,1.26,1.21,1.21,832100
PR,20130704,44,44,43,43,2600
PRAKIT,20130704,17.6,17.6,17.6,17.6,100
PRANDA,20130704,7.95,7.95,7.85,7.85,340700
PREB,20130704,7.8,7.8,7.65,7.7,494900
PRECHA,20130704,1.17,1.19,1.16,1.17,1402000
PRIN,20130704,1.7,1.71,1.68,1.7,2093700
PRINC,20130704,3.98,3.98,3.8,3.86,1204400
PSL,20130704,17.6,17.6,17.3,17.3,200300
PT,20130704,9.25,9.25,9,9.15,122300
PTG,20130704,4.06,4.08,4,4.02,4449200
PTL,20130704,8.3,8.3,8.15,8.15,169700
PTT,20130704,340,343,340,342,2875500
PTTEP,20130704,158.5,160,157,159,5892200
PTTGC,20130704,68.75,69.75,68.75,69.5,14928100
PYLON,20130704,5.6,5.65,5.2,5.4,823000
Q-CON,20130704,11.2,11.3,11.2,11.2,10100
QH,20130704,3.08,3.12,2.92,2.96,144340500
QHOP,20130704,8.05,8.05,8.05,8.05,9000
QHPF,20130704,10,10,10,10,200
QTC,20130704,5.55,5.7,5.45,5.5,122900
RAM,20130704,1880,1880,1880,1880,100
RATCH,20130704,51.25,51.75,50.75,51.25,388200
RCI,20130704,4.82,4.88,4.72,4.72,23934700
RCL,20130704,5.85,5.85,5.7,5.75,63100
RICH,20130704,0.41,0.41,0.39,0.4,955500
RML,20130704,1.35,1.36,1.31,1.32,6952000
ROBINS,20130704,61.75,62,58.25,58.25,2721100
ROCK,20130704,22,23,22,23,10500
ROJNA,20130704,9.2,9.25,8.95,8.95,371400
RPC,20130704,1.44,1.45,1.4,1.41,720300
RS,20130704,9.4,9.6,9.15,9.25,369500
S,20130704,1.06,1.08,1.04,1.04,1013500
S&J,20130704,17,17,17,17,2200
SABINA,20130704,23.4,23.4,23.3,23.3,1700
SALEE,20130704,8.9,8.9,8.8,8.8,47200
SAM,20130704,2.18,2.2,2.12,2.12,1653300
SAMART,20130704,22.4,22.7,21.4,21.4,5016900
SAMCO,20130704,2.82,2.82,2.8,2.8,184600
SAMTEL,20130704,22.2,22.3,21,21,307300
SANKO,20130704,1.51,1.58,1.51,1.52,846500
SAT,20130704,18.5,18.7,18.1,18.2,1051900
SAUCE,20130704,27.5,27.75,27.25,27.5,16700
SBPF,20130704,9.4,9.4,9.35,9.35,11300
SC,20130704,4.2,4.26,4.02,4.06,18823300
SCB,20130704,164.5,165,159,160,9540600
SCC,20130704,442,442,420,422,1281600
SCCC,20130704,386,388,373,380,93200
SCG,20130704,5.6,5.6,5.45,5.5,7900
SCP,20130704,88.75,88.75,86.5,87,113800
SE-ED,20130704,5.85,5.9,5.8,5.85,189000
SEAFCO,20130704,5.3,5.3,5.05,5.05,175300
SENA,20130704,3.24,3.24,3.1,3.14,544400
SF,20130704,6.9,7.1,6.75,6.85,7494900
SFP,20130704,200,200,200,200,100
SGP,20130704,9.25,9.35,9.1,9.25,77800
SHANG,20130704,52,52,52,52,1000
SIAM,20130704,2.5,2.54,2.5,2.5,106600
SIM,20130704,3.4,3.42,3.12,3.22,16007700
SIMAT,20130704,7.25,7.25,7,7.1,272300
SINGER,20130704,22.2,22.4,21.7,21.8,744400
SIRI,20130704,3.1,3.1,2.94,2.96,87390200
SIS,20130704,4.58,4.58,4.54,4.58,366900
SITHAI,20130704,21.8,22.1,21.8,21.9,99700
SKR,20130704,25.75,26,25.75,26,32000
SMIT,20130704,5.4,5.4,5.25,5.25,84700
SMK,20130704,462,462,462,462,500
SMM,20130704,1.62,1.62,1.12,1.51,278300
SMT,20130704,7.35,7.35,7.1,7.1,167500
SNC,20130704,24.8,25.25,24.6,24.9,81700
SOLAR,20130704,6,6,5.75,5.8,5774700
SORKON,20130704,71,71,70.25,70.5,54500
SPACK,20130704,2.88,2.9,2.88,2.88,43500
SPALI,20130704,17,17.1,16.5,16.6,7679700
SPC,20130704,43.25,43.25,43.25,43.25,100
SPCG,20130704,24,24.3,22.4,23.1,5250100
SPF,20130704,17.8,17.8,17.6,17.6,195200
SPG,20130704,17.8,18.1,17.8,18,1700
SPI,20130704,23.6,23.9,23.6,23.9,500
SPORT,20130704,3.88,3.88,3.8,3.8,66400
SPPT,20130704,2.94,2.94,2.88,2.9,87900
SRICHA,20130704,39.25,40.25,37.5,38,674500
SSF,20130704,8.65,8.65,8.55,8.6,12200
SSI,20130704,0.4,0.41,0.4,0.4,16380000
SSSC,20130704,43.25,43.25,42.75,42.75,14400
SST,20130704,16,16.3,16,16.1,68200
SSTPF,20130704,9.8,9.8,9.8,9.8,19300
STA,20130704,12.7,12.8,12.6,12.6,1050900
STANLY,20130704,260,260,252,253,15200
STAR,20130704,5,5.6,4.88,5,76703900
STEC,20130704,18.5,18.7,16.2,16.9,32322400
STPI,20130704,73.5,75,67,68,1776800
SUC,20130704,37.75,38,37.75,38,16700
SUPER,20130704,1.25,1.25,1.22,1.22,3410600
SUSCO,20130704,4.56,4.58,4.34,4.38,29799600
SVH,20130704,231,231,230,231,600
SVI,20130704,3.5,3.54,3.44,3.52,3392000
SVOA,20130704,1.94,1.96,1.88,1.89,6655400
SWC,20130704,8,8,8,8,5900
SYMC,20130704,17.2,17.2,16.7,16.7,130500
SYNEX,20130704,3.98,4.02,3.9,3.98,226900
SYNTEC,20130704,1.06,1.06,1,1.01,7470300
T,20130704,1.23,1.26,1.2,1.24,835400
TAPAC,20130704,2.42,2.42,2.38,2.4,242800
TASCO,20130704,59.5,60,59,59.25,129800
TCAP,20130704,38.5,39,38.25,38.75,2153600
TCB,20130704,22.5,22.6,22,22,93900
TCC,20130704,1.15,1.15,1.11,1.12,12638800
TCCC,20130704,22.6,22.7,22.2,22.7,20300
TCIF,20130704,13.5,13.6,10.5,13.6,56400
TCJ,20130704,15.5,15.9,15,15.3,455100
TCMC,20130704,5.65,5.75,5.5,5.55,5462100
TCOAT,20130704,17.2,17.7,16.5,17.3,28500
TEAM,20130704,1.34,1.4,1.34,1.35,172300
TF,20130704,167.5,169,167.5,169,400
TFD,20130704,9.35,9.5,8.85,9.15,6666200
TFI,20130704,1.23,1.23,1.19,1.19,30400
TFUND,20130704,12,12,11.9,12,207400
TGCI,20130704,3.82,3.9,3.68,3.68,11269300
TGPRO,20130704,0.79,0.8,0.75,0.75,34947300
TH,20130704,2.14,2.18,2,2.04,5219200
THAI,20130704,24.2,24.2,22.7,22.7,10560600
THANA,20130704,1.73,1.73,1.67,1.67,30200
THANI,20130704,5.55,5.7,5.5,5.55,809000
THCOM,20130704,34,34,33.25,33.25,5375000
THE,20130704,2.64,2.66,2.62,2.64,266100
THIP,20130704,80.25,82.5,80,82.5,2500
THRE,20130704,5.15,5.2,4.98,5.05,8297300
TIC,20130704,29,29.75,28.75,29.75,3200
TICON,20130704,18.2,18.7,18.2,18.4,9184400
TIF1,20130704,6.9,6.9,6.9,6.9,200
TIP,20130704,40.5,40.75,40,40.5,109300
TIPCO,20130704,11.9,12.2,11.1,11.3,65956800
TISCO,20130704,41.75,42,41.25,41.75,2507600
TIW,20130704,141.5,142,141,141,4300
TK,20130704,15.3,15.3,15,15,278700
TKS,20130704,6.4,6.4,6.2,6.2,48900
TKT,20130704,3.36,3.36,3.2,3.2,10200
TLGF,20130704,13.9,14.1,13.9,14.1,3858200
TLOGIS,20130704,12,12,11.9,12,132300
TLUXE,20130704,2.84,2.86,2.76,2.8,61700
TMB,20130704,2.4,2.52,2.38,2.5,675302000
TMC,20130704,6,6,5.95,6,242000
TMD,20130704,23,23,22.9,23,300
TMI,20130704,1.87,1.89,1.83,1.84,43900
TMILL,20130704,3.24,3.34,3.24,3.3,436600
TMT,20130704,12.4,12.7,12.4,12.5,47200
TMW,20130704,31.75,32,31,31,38600
TNDT,20130704,11.2,11.2,10.6,10.7,126100
TNH,20130704,12.9,13,12.8,12.9,137900
TNITY,20130704,9.25,9.55,9.1,9.2,353700
TNPC,20130704,17.8,17.8,17.5,17.6,36200
TOG,20130704,3.26,3.32,3.24,3.24,81300
TOP,20130704,64.75,65.75,64.5,65,6206000
TPA,20130704,8.05,8.25,8,8.25,10200
TPAC,20130704,5.7,5.9,5.7,5.9,3700
TPC,20130704,32.25,32.25,31.5,31.75,3500
TPCORP,20130704,11.2,11.2,10,10.2,6400
TPIPL,20130704,11.2,11.2,11,11,1278300
TPOLY,20130704,2.98,3.04,2.86,2.96,4202200
TPP,20130704,18.7,19.6,18.6,18.8,105800
TR,20130704,35.5,35.5,35.5,35.5,1100
TRC,20130704,3.2,3.24,3.06,3.08,9328400
TRITN,20130704,0.6,0.6,0.57,0.59,20788300
TRT,20130704,5.75,5.75,5.5,5.65,1242900
TRU,20130704,10.1,10.4,9.9,10.1,66800
TRUBB,20130704,2.36,2.44,2.3,2.3,322700
TRUE,20130704,7.15,7.25,6.75,6.95,99734000
TSF,20130704,1.26,1.3,1.23,1.24,22462400
TSI,20130704,8.1,8.1,7.7,8.05,1300
TSTH,20130704,0.77,0.78,0.75,0.75,15177900
TTA,20130704,16.2,16.3,15.7,15.8,3937200
TTCL,20130704,34.75,35.5,32.25,32.25,840600
TTI,20130704,21.6,21.6,21.6,21.6,100
TTL,20130704,93.5,93.5,90,90,500
TTTM,20130704,142,143.5,142,142.5,600
TTW,20130704,9.95,10,9.9,9.95,2085200
TU,20130704,57.25,57.75,57,57.25,956600
TVD,20130704,5.05,5.05,4.94,5.05,3361300
TVI,20130704,14.2,14.2,13.9,14.1,67500
TVO,20130704,18.1,18.2,17.6,18,1385400
TWP,20130704,48.5,48.75,47.5,48.75,9200
TWZ,20130704,0.45,0.46,0.43,0.44,63063400
U,20130704,0.07,0.08,0.07,0.07,674470800
UAC,20130704,7.8,7.85,7.7,7.7,160100
UEC,20130704,3.96,3.96,3.86,3.9,596400
UKEM,20130704,1.35,1.39,1.34,1.34,2482800
UMI,20130704,15,15.1,14.4,14.4,603400
UMS,20130704,7.7,8,7.45,7.45,3600
UNIQ,20130704,8.35,8.4,7.5,8,7515400
UOBKH,20130704,4.74,4.82,4.7,4.76,1293600
UP,20130704,42.5,42.5,42,42.25,2700
UPA,20130704,1.16,1.19,1.13,1.13,9951100
UPOIC,20130704,11.2,11.2,11.1,11.1,16900
UREKA,20130704,3.5,3.5,3.42,3.46,103100
UT,20130704,11.7,11.7,11.7,11.7,600
UTP,20130704,14.2,14.3,13.8,13.9,350200
UV,20130704,8,8.05,7.5,7.8,3173000
UVAN,20130704,11.9,11.9,11.5,11.7,157900
UWC,20130704,3.16,3.26,3.14,3.26,305500
VARO,20130704,6.2,6.2,5.7,6.1,1400
VGI,20130704,118.5,120,114,116.5,134100
VIBHA,20130704,11,11.2,10.7,10.7,1425300
VIH,20130704,3.44,3.54,3.4,3.54,2502000
VNG,20130704,2.92,2.92,2.9,2.92,72800
VNT,20130704,12,12,11.8,11.8,190000
VTE,20130704,3.9,3.9,3.7,3.8,5591900
WACOAL,20130704,49.5,50.5,49.25,50.5,3400
WAVE,20130704,37.25,38,37.25,37.25,3600
WG,20130704,101,101,101,101,100
WHA,20130704,46,46,45,46,1512900
WHAPF,20130704,10.4,10.6,10.3,10.6,61200
WIIK,20130704,1.88,1.9,1.82,1.82,418500
WIN,20130704,0.77,0.77,0.73,0.73,1833500
WORK,20130704,41,41,39.75,39.75,36100
YCI,20130704,9.9,10.5,9,10.5,162400
YUASA,20130704,7,7,7,7,146000
