<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSP,20130802,2.86,2.86,2.72,2.74,340500
CTARAF,20130802,8.8,8.85,8.8,8.85,15500
CTW,20130802,10.6,10.6,10.5,10.5,107100
CWT,20130802,1.86,1.86,1.81,1.82,252400
DCC,20130802,58.75,59,57.5,57.5,550100
DCON,20130802,8.9,8.9,8.7,8.75,114000
DELTA,20130802,44,45.25,43.5,45.25,3035000
DEMCO,20130802,8.75,8.75,8.3,8.4,4941900
DIMET,20130802,1.25,1.34,1.25,1.32,56100
DNA,20130802,2,2,1.94,2,1479000
DRACO,20130802,3.18,3.2,3.18,3.2,200
DRT,20130802,9.2,9.2,8.9,9,220900
DSGT,20130802,11.5,11.5,11.1,11.2,265800
DTAC,20130802,118,118.5,114,117,4087600
DTC,20130802,64.75,64.75,61.75,64,14600
DTCI,20130802,14.3,14.5,14.3,14.3,2200
DTCPF,20130802,10.2,10.4,10.2,10.3,20700
EA,20130802,6.8,6.8,6.6,6.65,2236800
EARTH,20130802,6.1,6.1,5.8,5.85,4353800
EASON,20130802,3.46,3.46,3.32,3.36,214900
EASTW,20130802,12.7,12.7,12.6,12.7,154300
ECF,20130802,1.73,1.75,1.71,1.72,294700
ECL,20130802,1.2,1.21,1.19,1.21,690200
EE,20130802,0.97,0.97,0.95,0.95,889400
EFORL,20130802,0.94,0.95,0.88,0.9,205883000
EGCO,20130802,134,135.5,132.5,135,848300
EIC,20130802,1.69,1.69,1.65,1.67,2700
EMC,20130802,1.21,1.22,1.2,1.2,3178100
EPCO,20130802,3.78,3.8,3.76,3.76,195400
ERW,20130802,3.92,3.92,3.82,3.86,5197800
ERWPF,20130802,10,10,10,10,51200
ESSO,20130802,7.1,7.1,6.9,6.95,2413500
ESTAR,20130802,0.72,0.72,0.68,0.69,10246300
EVER,20130802,0.63,0.63,0.62,0.62,6296900
FANCY,20130802,1.78,1.79,1.75,1.78,37900
FC,20130802,1.34,1.35,1.3,1.33,1648000
FER,20130802,4.26,4.28,4.08,4.08,18940100
FMT,20130802,14.7,14.7,14.5,14.5,1300
FNS,20130802,4.14,4.14,3.9,3.92,1549100
FOCUS,20130802,2.3,2.3,2.2,2.22,200300
FORTH,20130802,6.75,6.75,6.3,6.35,1027700
FPI,20130802,7.7,7.75,7.5,7.7,130800
FSS,20130802,5.4,5.4,4.96,5,4018200
FUTUREPF,20130802,17,17,17,17,300
GBX,20130802,0.89,0.89,0.83,0.85,1984100
GC,20130802,4.74,4.76,4.68,4.76,64100
GEL,20130802,0.95,0.96,0.88,0.88,85597800
GENCO,20130802,0.9,0.91,0.85,0.85,7083200
GFPT,20130802,9.4,9.45,9.3,9.45,1416700
GIFT,20130802,3.1,3.1,3.04,3.08,80100
GJS,20130802,0.08,0.08,0.07,0.07,52963600
GL,20130802,7.7,7.7,7.15,7.15,1086700
GLAND,20130802,3.06,3.12,3,3.08,9750700
GLOBAL,20130802,20.1,20.4,19.8,20.1,2741000
GLOW,20130802,69.75,70,65.75,70,2052300
GOLD,20130802,7.75,7.75,7.25,7.25,374600
GOLDPF,20130802,5.7,5.75,5.65,5.65,35500
GRAMMY,20130802,15.3,15.3,15.1,15.1,763300
GRAND,20130802,1.22,1.22,1.19,1.19,3210900
GREEN,20130802,1.73,1.79,1.69,1.79,184600
GSTEL,20130802,0.18,0.19,0.18,0.18,74433400
GUNKUL,20130802,17.9,17.9,17.3,17.4,821400
GYT,20130802,444,444,442,442,700
HANA,20130802,20.1,20.4,20,20.3,68000
HFT,20130802,2.44,2.46,2.38,2.38,1374000
HMPRO,20130802,13,13.4,12.5,12.7,91648700
HOTPOT,20130802,2.82,2.82,2.74,2.74,260200
HTC,20130802,11.8,11.8,11.5,11.5,62100
HTECH,20130802,2.7,2.72,2.66,2.7,94500
HYDRO,20130802,7,7,6.7,6.8,63200
ICC,20130802,40,40.25,40,40.25,200
IEC,20130802,0.04,0.04,0.03,0.04,312752600
IFEC,20130802,3.94,3.94,3.82,3.86,9578100
IFS,20130802,2.44,2.46,2.38,2.42,449900
IHL,20130802,6.45,6.45,6.3,6.45,15600
ILINK,20130802,17,17.1,16.7,17.1,203300
INET,20130802,4.32,4.5,4.32,4.4,5169400
INOX,20130802,1.6,1.64,1.56,1.62,7900
INTUCH,20130802,90,90.25,87.75,88.5,23069900
IRC,20130802,18.7,18.7,18.6,18.7,8500
IRCP,20130802,6.6,6.6,6.3,6.4,109300
IRPC,20130802,3.18,3.2,3.1,3.18,19763700
IT,20130802,3.38,3.4,3.26,3.28,401400
ITD,20130802,4.8,4.8,4.48,4.54,53070500
IVL,20130802,17.9,18,17.4,17.6,5170500
JAS,20130802,8.35,8.35,7.95,8.2,264056200
JMART,20130802,20.9,21,20.4,20.6,858900
JMT,20130802,13.5,13.5,13,13.4,200800
JTS,20130802,1.76,1.93,1.73,1.84,40425700
JUBILE,20130802,24.4,24.7,24.2,24.3,17500
JUTHA,20130802,3.3,3.38,3.3,3.38,61000
KAMART,20130802,6.3,6.3,5.9,6.05,2700500
KASET,20130802,1.97,1.97,1.96,1.96,9500
KBANK,20130802,185,185,179,180.5,5947600
KBS,20130802,9.25,9.25,9.05,9.2,617900
KC,20130802,0.85,0.86,0.83,0.83,1129200
KCAR,20130802,13.9,14,13.8,13.8,29300
KCE,20130802,16.2,16.3,15.5,15.8,2187300
KDH,20130802,109.5,109.5,107,109,5200
KGI,20130802,2.86,2.86,2.74,2.8,7178900
KIAT,20130802,7.45,7.6,7.4,7.45,139200
KKC,20130802,3.28,3.28,3.16,3.16,245200
KKP,20130802,45.25,45.75,43.5,44.25,4065500
KPNPF,20130802,9.4,9.4,9.35,9.35,76900
KSL,20130802,13.1,13.2,12.8,13,1401300
KTB,20130802,18.2,18.2,17.5,17.7,64659400
KTC,20130802,41.75,41.75,39,39.75,1447400
KWC,20130802,172,176,172,176,400
KWG,20130802,1.46,1.5,1.38,1.38,863900
KYE,20130802,280,282,276,277,97900
L&E,20130802,18,18,17.9,18,17700
LALIN,20130802,4.3,4.3,4.28,4.28,57100
LANNA,20130802,10.8,10.8,10.6,10.6,297700
LEE,20130802,2.66,2.66,2.62,2.62,763600
LH,20130802,11,11.1,10.6,10.8,31619200
LHBANK,20130802,1.4,1.4,1.38,1.38,7638800
LHK,20130802,4.08,4.08,3.88,3.88,201200
LHPF,20130802,10.2,10.2,10.1,10.1,89700
LOXLEY,20130802,5,5,4.82,4.86,9128700
LPN,20130802,21.5,21.5,21,21.1,1483000
LRH,20130802,31,31.5,30,30.5,160700
LST,20130802,3.98,3.98,3.92,3.98,79100
LTX,20130802,46,46,46,46,400
LUXF,20130802,5.7,5.7,5.6,5.6,41400
M-II,20130802,9.95,9.95,9.95,9.95,5000
MACO,20130802,8,8,7.5,7.95,344100
MAJOR,20130802,21.8,21.9,21.3,21.4,2673200
MAKRO,20130802,768,782,740,782,51600
MALEE,20130802,34.5,34.5,31,31.75,1430200
MATCH,20130802,2.84,2.88,2.68,2.68,8596300
MATI,20130802,7,7,6.8,6.9,53100
MAX,20130802,0.19,0.19,0.17,0.18,24125300
MBAX,20130802,3.3,3.36,3.2,3.28,43900
MBK,20130802,159,160,157.5,158,291300
MBKET,20130802,24.3,24.4,23.5,23.7,339800
MC,20130802,13,13.1,12.5,12.6,3262400
MCOT,20130802,41,41,40,40,671700
MCS,20130802,5.8,5.8,5.5,5.6,2590700
MDX,20130802,10.8,10.8,10.2,10.3,2527700
METCO,20130802,132,136,132,136,700
MFC,20130802,34.25,35,33,34,7000
MFEC,20130802,8.25,8.3,8,8.05,6165700
MIDA,20130802,1.43,1.44,1.38,1.41,3489500
MILL,20130802,1.86,1.86,1.79,1.79,3850000
MINT,20130802,22.8,23,21.9,22.1,8714800
MJD,20130802,2.06,2.06,2.02,2.02,808200
MK,20130802,3.88,3.88,3.74,3.76,1402800
ML,20130802,1.01,1.01,0.98,0.99,177700
MNIT,20130802,3.1,3.1,3.1,3.1,200
MNIT2,20130802,9.45,9.5,9.4,9.4,94500
MNRF,20130802,9.9,9.9,9.9,9.9,8200
MODERN,20130802,9.95,9.95,9.95,9.95,21100
MONO,20130802,12,12.1,11.5,11.8,20243000
MOONG,20130802,6.3,6.3,6.3,6.3,10600
MPIC,20130802,2.6,2.68,2.6,2.68,2603500
MSC,20130802,4.9,4.9,4.78,4.78,172300
MTI,20130802,120,120,115,116.5,34800
NBC,20130802,3.82,3.82,3.58,3.6,3253200
NCH,20130802,1.2,1.21,1.16,1.16,3029000
NEP,20130802,1.18,1.2,1.16,1.16,1618200
NEW,20130802,70,71,69.75,71,1200
NEWS,20130802,1.12,1.12,1.08,1.09,3465500
NINE,20130802,4.96,4.96,4.7,4.7,1213700
NKI,20130802,73,73,73,73,1000
NMG,20130802,1.51,1.51,1.42,1.44,43791000
NNCL,20130802,2.22,2.22,2.12,2.12,1118500
NOBLE,20130802,8.7,8.85,8.6,8.65,1102300
NOK,20130802,24.5,24.5,24.3,24.4,981200
NPP,20130802,2.12,2.14,1.96,1.96,11784100
NSI,20130802,63.75,66.25,63.75,66.25,700
NTV,20130802,25.5,25.5,25.25,25.25,25300
NUSA,20130802,0.86,0.89,0.83,0.83,8976200
NWR,20130802,2.4,2.4,2.24,2.3,23123100
OCC,20130802,18.7,18.7,18.5,18.5,1500
OGC,20130802,39.75,41.25,39.75,41.25,9200
OISHI,20130802,112.5,113,112,112.5,190200
PAE,20130802,1.32,1.32,1.2,1.22,35794900
PAF,20130802,1.02,1.04,0.98,0.98,16994600
PAP,20130802,5.15,5.15,5,5.05,1036400
PATO,20130802,10.9,10.9,10.8,10.8,54500
PB,20130802,46.5,47,46.25,47,7500
PDI,20130802,11,11.2,11,11.1,160000
PE,20130802,1.01,1.02,1,1,1283700
PERM,20130802,1.12,1.14,1.06,1.09,2247100
PF,20130802,1.17,1.17,1.12,1.15,6205200
PG,20130802,11.6,11.8,11.4,11.8,1000
PHOL,20130802,4.8,4.8,4.74,4.76,177600
PICO,20130802,1.73,1.75,1.72,1.75,87200
PJW,20130802,4.7,4.7,4.64,4.64,316900
PL,20130802,5.5,5.5,5.4,5.4,7500
PLE,20130802,2.44,2.46,2.32,2.32,7567000
PM,20130802,10,10,9.65,9.65,607200
POLAR,20130802,0.1,0.11,0.09,0.1,288613000
POPF,20130802,13.2,13.3,13.2,13.2,6400
POST,20130802,7,7.45,7,7,39400
PPM,20130802,6.5,6.5,6,6.45,290400
PPP,20130802,6.05,6.05,5.8,5.85,1144400
PPS,20130802,1.17,1.2,1.17,1.17,424000
PR,20130802,42.5,42.5,42,42,4700
PRAKIT,20130802,17.1,17.1,17,17,25800
PRANDA,20130802,7.95,8,7.9,7.95,87700
PREB,20130802,7.65,7.65,7.35,7.35,376900
PRECHA,20130802,1.17,1.17,1.15,1.16,1378500
PRIN,20130802,1.54,1.55,1.5,1.51,3373500
PRINC,20130802,3.24,3.9,3.2,3.3,2403800
PSL,20130802,16.3,16.4,15.7,15.7,918000
PT,20130802,9.25,9.25,9,9,92800
PTG,20130802,4.18,4.18,4.08,4.08,4051500
PTL,20130802,11.1,11.2,9.95,10.2,3331000
PTT,20130802,333,335,326,331,4484300
PTTEP,20130802,160.5,162,156.5,161,6331200
PTTGC,20130802,69.5,69.75,67.25,68.25,17828800
PYLON,20130802,5.4,5.4,5.35,5.4,672300
Q-CON,20130802,11.4,11.9,11.3,11.3,49600
QH,20130802,2.94,2.98,2.84,2.86,147907900
QHHR,20130802,10.5,10.5,10.5,10.5,126800
QHOP,20130802,8,8.1,8,8,85400
QHPF,20130802,9.7,9.75,9.7,9.7,53200
QLT,20130802,11.2,11.2,11,11.2,66000
QTC,20130802,6.35,6.4,6.25,6.3,1480400
RATCH,20130802,51.25,51.5,50.5,51.25,1354500
RCI,20130802,4.62,4.64,4.52,4.52,2958000
RCL,20130802,5.85,6,5.85,5.9,586800
RICH,20130802,0.38,0.38,0.36,0.36,2444500
RML,20130802,1.31,1.31,1.24,1.27,10917000
ROBINS,20130802,57,57.5,54.25,56.25,1915000
ROCK,20130802,19,19,19,19,10400
ROJNA,20130802,8.7,8.7,8.45,8.5,1881900
RPC,20130802,1.23,1.23,1.16,1.16,1640000
RS,20130802,8.7,8.8,8.5,8.6,622000
S,20130802,1.03,1.09,1.02,1.02,461900
SABINA,20130802,23.5,23.5,23.3,23.3,2200
SALEE,20130802,9.5,9.55,9,9.55,48000
SAM,20130802,1.94,1.94,1.77,1.84,2254600
SAMART,20130802,19.2,19.2,18.5,18.6,1628600
SAMCO,20130802,2.7,2.7,2.6,2.66,77000
SAMTEL,20130802,16.7,16.7,15.9,16,927100
SANKO,20130802,1.51,1.52,1.46,1.46,345200
SAT,20130802,18.3,18.3,17.6,17.6,944000
SAUCE,20130802,27,27.5,27,27,23800
SAWANG,20130802,10.9,14.1,10.9,11.5,46000
SBPF,20130802,9.4,9.4,9.35,9.35,60200
SC,20130802,4.06,4.06,3.9,3.98,9795000
SCB,20130802,161.5,161.5,157.5,159,6080400
SCC,20130802,456,456,444,450,1685600
SCCC,20130802,444,454,436,450,551500
SCG,20130802,4.8,4.9,4.8,4.84,43700
SCP,20130802,9.15,9.15,8.65,8.75,4490100
SE-ED,20130802,5.75,5.8,5.65,5.65,225300
SEAFCO,20130802,5.05,5.05,4.98,4.98,341100
SENA,20130802,3.14,3.14,3.04,3.08,171700
SF,20130802,6.35,6.35,6.25,6.25,1037900
SFP,20130802,200,200,200,200,200
SGP,20130802,10.4,10.4,10.1,10.2,213600
SHANG,20130802,51,51,51,51,3000
SIAM,20130802,2.54,2.58,2.5,2.52,165400
SIM,20130802,3.48,3.48,3.38,3.46,7708600
SIMAT,20130802,6.8,6.8,6.3,6.4,314200
SINGER,20130802,21,21,20.3,20.8,412300
SIRI,20130802,2.8,2.82,2.66,2.66,192274000
SIS,20130802,4.32,4.34,4.28,4.34,6700
SITHAI,20130802,21,21.3,20.7,21.3,251200
SKR,20130802,29.25,29.75,29.25,29.5,324100
SMIT,20130802,5.35,5.4,5.15,5.2,202900
SMK,20130802,462,462,454,454,1100
SMM,20130802,1.55,1.56,1.51,1.52,1022600
SMT,20130802,7.5,7.55,7.45,7.45,246900
SNC,20130802,23.7,23.9,23.1,23.4,132400
SOLAR,20130802,5.9,5.95,5.55,5.6,4669100
SORKON,20130802,70,70,69.5,69.5,3000
SPACK,20130802,2.78,2.88,2.78,2.84,1200
SPALI,20130802,15.9,16.1,14.8,14.9,10578600
SPC,20130802,43.5,43.75,43.5,43.75,2500
SPCG,20130802,22,22,21.1,21.3,2334600
SPF,20130802,17.8,18,17.8,18,206900
SPG,20130802,18,18.1,18,18.1,80200
SPI,20130802,23.1,23.1,22.9,23,24100
SPORT,20130802,3.64,3.7,3.64,3.7,101000
SPPT,20130802,2.92,2.94,2.9,2.9,57400
SRICHA,20130802,36.5,36.5,34.25,35,397300
SSC,20130802,115,116.5,115,116,9100
SSF,20130802,8.5,8.5,8.35,8.4,700
SSI,20130802,0.39,0.39,0.38,0.38,53529600
SSPF,20130802,4.46,4.46,4.46,4.46,5000
SSSC,20130802,42.5,43,42.25,42.5,5900
SST,20130802,16,16.2,15.7,16,240700
STA,20130802,12.3,12.3,11.9,12,2558100
STANLY,20130802,248,248,247,248,2100
STAR,20130802,3.6,3.6,3.56,3.58,54000
STEC,20130802,20.2,20.2,19.1,19.2,5901700
STPI,20130802,19.2,19.2,17.9,18.6,2231100
SUC,20130802,39.5,40.5,39,40.5,15700
SUPER,20130802,1.26,1.27,1.2,1.2,4085100
SUSCO,20130802,4.04,4.06,3.88,3.9,12631500
SVH,20130802,233,233,230,230,2000
SVI,20130802,3.62,3.62,3.56,3.6,2494100
SVOA,20130802,1.52,1.52,1.43,1.44,2345400
SWC,20130802,7.7,7.7,7.65,7.65,10300
SYMC,20130802,15.6,15.6,15.1,15.2,111000
SYNEX,20130802,3.86,3.86,3.76,3.8,396100
SYNTEC,20130802,1.12,1.12,1.06,1.06,7461900
T,20130802,1.17,1.21,1.16,1.21,868100
TAPAC,20130802,2.46,2.46,2.38,2.42,276500
TASCO,20130802,55,56,55,55.25,302400
TC,20130802,2.96,3,2.9,2.94,33600
TCAP,20130802,34,34,32.5,33.5,5548900
TCB,20130802,22.9,22.9,22.8,22.9,21500
TCC,20130802,1.11,1.12,1.07,1.08,3453400
TCCC,20130802,24.5,24.5,23.8,23.8,6300
TCIF,20130802,13.7,13.7,13.7,13.7,11000
TCJ,20130802,16,16,15,15,2899700
TCMC,20130802,5.1,5.1,4.94,4.96,2002500
TCOAT,20130802,17.1,17.1,17.1,17.1,2000
TEAM,20130802,1.3,1.3,1.26,1.26,35100
TF,20130802,170,170,170,170,3100
TFD,20130802,9.35,9.35,8.75,8.8,3227100
TFI,20130802,1.72,1.87,1.53,1.53,66158600
TFUND,20130802,11.5,11.5,11.3,11.5,359100
TGCI,20130802,3.66,3.68,3.52,3.52,1230500
TGPRO,20130802,0.77,0.78,0.72,0.73,45376200
TH,20130802,1.93,1.95,1.8,1.84,3073600
THAI,20130802,22.2,22.4,21.4,21.8,7273600
THANA,20130802,1.66,1.66,1.65,1.65,34000
THANI,20130802,5.3,5.3,4.98,5,3461600
THCOM,20130802,31.75,31.75,30.25,30.5,2990300
THE,20130802,2.82,2.82,2.78,2.8,54000
THRE,20130802,4.66,4.66,4.44,4.44,6938900
TIC,20130802,32.5,32.5,30.25,30.5,34400
TICON,20130802,19.7,19.9,19.6,19.7,3991400
TIF1,20130802,7.2,7.2,7.2,7.2,100
TIP,20130802,43.5,43.5,41.75,42.75,340700
TIPCO,20130802,10.4,10.4,9.9,9.9,5115900
TISCO,20130802,38.5,38.5,37,37.25,2580500
TIW,20130802,129.5,129.5,126.5,127,28900
TK,20130802,12.3,12.3,11.7,11.7,1894100
TKS,20130802,6.5,6.5,6.35,6.4,37400
TKT,20130802,3.14,3.14,3,3.08,190700
TLGF,20130802,13.2,13.2,13,13.2,1069100
TLOGIS,20130802,11.9,11.9,11.9,11.9,51000
TLUXE,20130802,2.74,2.78,2.68,2.68,180200
TMB,20130802,2.38,2.38,2.28,2.34,230950700
TMC,20130802,5.75,5.75,5.65,5.7,189100
TMD,20130802,22.7,22.7,21.6,21.7,8000
TMI,20130802,1.84,1.84,1.76,1.76,484800
TMILL,20130802,3.34,3.44,3.34,3.36,280500
TMT,20130802,10.7,10.7,10.5,10.5,106000
TMW,20130802,32,32,31,31.25,28800
TNDT,20130802,13.2,13.3,11.9,12.2,4331400
TNH,20130802,12.7,12.7,12.5,12.5,226200
TNITY,20130802,8,8,7.3,7.5,1433400
TNL,20130802,27,27,27,27,400
TNPC,20130802,18.4,19.5,17.5,17.5,1058800
TNPF,20130802,9.35,9.35,9.35,9.35,72100
TOG,20130802,3.32,3.32,3.3,3.32,21200
TOP,20130802,63,63.25,61,61.5,5187200
TOPP,20130802,125,125,125,125,1200
TPA,20130802,8,8,7.95,7.95,12600
TPAC,20130802,5.45,5.55,5.3,5.3,122100
TPC,20130802,32,32,31.5,31.75,15200
TPCORP,20130802,10.2,10.5,10.2,10.5,7200
TPIPL,20130802,11.1,11.2,11,11.2,716400
TPOLY,20130802,2.74,2.76,2.64,2.66,2330200
TPP,20130802,23.3,23.6,20.6,20.8,1087200
TR,20130802,35.25,35.25,35,35.25,10200
TRC,20130802,4.16,4.16,3.86,3.94,26414700
TRITN,20130802,0.42,0.42,0.39,0.4,26302500
TRT,20130802,5.6,5.6,5.45,5.6,474700
TRU,20130802,9.15,9.15,8.8,8.8,61600
TRUBB,20130802,2.3,2.32,2.28,2.3,335900
TRUE,20130802,8.15,8.15,7.65,7.8,269147600
TSF,20130802,0.86,0.86,0.82,0.82,23168400
TSI,20130802,8.25,8.25,8.2,8.2,4200
TSTE,20130802,10.3,10.3,10.3,10.3,400
TSTH,20130802,0.74,0.78,0.73,0.77,4003700
TTA,20130802,15.6,15.8,15.3,15.4,2419500
TTCL,20130802,31,31.25,30,30,708400
TTL,20130802,96,96,96,96,500
TTLPF,20130802,20.2,20.3,20.2,20.3,1500
TTTM,20130802,142,143.5,142,143.5,700
TTW,20130802,10.6,10.8,10.5,10.7,2976600
TU,20130802,56.75,57,55.75,56,1981700
TU-PF,20130802,5.35,5.35,5.35,5.35,2000
TVD,20130802,4.66,4.66,4.54,4.54,499800
TVI,20130802,14.3,14.5,13.8,13.8,180300
TVO,20130802,19.1,19.1,18.4,18.7,367600
TWP,20130802,55,55.75,53.25,53.25,26400
TWZ,20130802,0.41,0.41,0.4,0.4,8628000
TYCN,20130802,5.45,5.5,5.45,5.5,800
U,20130802,0.09,0.09,0.08,0.08,606048500
UAC,20130802,8.6,8.6,8.35,8.4,183000
UBIS,20130802,5,5.5,5,5.45,56100
UEC,20130802,3.86,3.86,3.84,3.84,86900
UKEM,20130802,1.38,1.38,1.33,1.33,1016600
UMI,20130802,15.6,15.7,14.6,14.6,8515800
UMS,20130802,7.55,7.55,7.25,7.3,7000
UNIQ,20130802,7.45,7.55,7.1,7.25,2779400
UOBKH,20130802,4.26,4.26,4.06,4.06,1942300
UP,20130802,40.5,40.5,40.5,40.5,2000
UPA,20130802,1.17,1.19,1.12,1.12,11155400
UPF,20130802,63.5,63.5,60,63.5,800
UPOIC,20130802,11.2,11.3,11.2,11.3,13900
URBNPF,20130802,3.96,3.96,3.9,3.9,14000
UREKA,20130802,3.4,3.4,3.34,3.38,65300
UT,20130802,11.5,11.5,11.3,11.3,9000
UTP,20130802,16.8,17,16.3,16.5,1151900
UV,20130802,8.1,8.1,7.7,7.85,4708100
UVAN,20130802,11.2,11.2,11,11.1,61900
UWC,20130802,3.12,3.2,2.92,3.06,625100
