<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPF,20150225,24.8,24.8,24.3,24.3,27964600
CPH,20150225,17.4,18,17,17,677900
CPI,20150225,2.78,2.78,2.66,2.66,5269000
CPL,20150225,36.75,36.75,36.25,36.25,47400
CPN,20150225,44.5,44.75,44,44.75,3312800
CPNCG,20150225,10.2,10.3,10.2,10.2,183800
CPNRF,20150225,16.4,16.5,16.4,16.5,490300
CPR,20150225,3.8,4.06,3.66,3.72,6473100
CPTGF,20150225,9.3,9.3,9.3,9.3,398900
CRANE,20150225,5.9,5.95,5.7,5.7,5828900
CRYSTAL,20150225,9.6,9.65,9.6,9.6,72500
CSC,20150225,55.25,57.25,55.25,56.5,144000
CSL,20150225,7.8,7.8,7.65,7.65,837500
CSP,20150225,4.1,4.14,4.08,4.12,344900
CSR,20150225,59,59,58,58,700
CSS,20150225,9.3,9.35,8.85,8.9,44372000
CTARAF,20150225,3.98,4.04,3.98,4.04,7700
CTW,20150225,13.4,13.6,12.7,12.8,1073300
CWT,20150225,5.75,6.9,5.55,6.65,101714600
DCC,20150225,5.9,5.95,5.8,5.8,921500
DCON,20150225,2.62,2.66,2.56,2.58,38919800
DCORP,20150225,12.1,12.6,11.5,12.5,5245300
DELTA,20150225,67.5,69.25,67,69.25,1262800
DEMCO,20150225,14.9,15,14.4,14.4,6963200
DIF,20150225,12.1,12.2,12,12,6716300
DIMET,20150225,14.3,14.5,14.1,14.2,760400
DNA,20150225,2.92,2.96,2.66,2.7,40272200
DRACO,20150225,4.5,4.5,4.5,4.5,100
DRT,20150225,5.6,5.6,5.45,5.55,602400
DSGT,20150225,8.1,8.1,8,8.05,476700
DTAC,20150225,87.75,88,85,85.5,7260200
DTC,20150225,59,59,59,59,300
DTCI,20150225,36.75,36.75,36.5,36.5,300
DTCPF,20150225,8.35,8.35,8.25,8.25,280000
EA,20150225,30,30,28.25,28.5,10073500
EARTH,20150225,4.88,4.88,4.78,4.84,11287900
EASON,20150225,3.76,3.86,3.64,3.7,3486900
EASTW,20150225,11,11,10.7,10.9,1128400
ECF,20150225,6.3,6.4,6.15,6.2,7198700
ECL,20150225,3.04,3.14,2.8,2.94,54434600
EE,20150225,1.43,1.44,1.38,1.39,11447500
EFORL,20150225,1.46,1.48,1.43,1.44,40482200
EGCO,20150225,156.5,158,155.5,156.5,463000
EIC,20150225,2.3,2.34,2.26,2.28,2632700
EMC,20150225,0.89,0.9,0.86,0.87,39120900
EPCO,20150225,7,7,6.9,6.95,2149300
EPG,20150225,8.35,8.4,8.15,8.15,11734400
ERW,20150225,4.78,4.78,4.74,4.74,1574100
ERWPF,20150225,9.5,9.7,9.5,9.5,286800
ESSO,20150225,6.3,6.3,6.05,6.2,5049500
ESTAR,20150225,1.21,1.21,1.18,1.18,61253700
EVER,20150225,2.88,3.04,2.88,2.94,29227900
F&D,20150225,30.5,30.5,30.25,30.5,34300
FANCY,20150225,4.34,4.44,4.26,4.26,2183900
FC,20150225,1.06,1.07,1.05,1.06,3637000
FER,20150225,3.58,3.74,3.58,3.64,3944800
FMT,20150225,22.3,22.4,22.3,22.4,26900
FNS,20150225,4.6,4.62,4.6,4.62,1535200
FOCUS,20150225,3.8,3.92,3.8,3.88,1361100
FORTH,20150225,6.15,6.15,5.85,5.85,1822900
FPI,20150225,5.9,5.9,5.75,5.75,1211300
FSMART,20150225,10.5,10.7,10.4,10.5,1712200
FSS,20150225,3.82,3.84,3.78,3.78,683500
FUTUREPF,20150225,17.2,17.2,17.1,17.1,6900
FVC,20150225,3.22,3.22,3.06,3.14,3647900
GBX,20150225,1.12,1.13,1.1,1.1,4500400
GC,20150225,4.46,4.58,4.28,4.34,869400
GCAP,20150225,4.76,4.78,4.6,4.6,4859100
GEL,20150225,1.06,1.08,1.05,1.05,45137200
GENCO,20150225,5.8,5.9,5.55,5.7,23058700
GFPT,20150225,14.8,14.9,14.5,14.5,5176100
GIFT,20150225,6.05,6.2,5.6,5.75,9064600
GJS,20150225,0.06,0.06,0.05,0.06,215851800
GL,20150225,9.6,9.95,9.1,9.3,15958700
GLAND,20150225,3.28,3.3,3.26,3.3,591400
GLOBAL,20150225,11.8,11.9,11.6,11.7,1438900
GLOW,20150225,85.25,85.5,84.75,85,822600
GOLD,20150225,7.95,8.05,7.85,7.85,959900
GOLDPF,20150225,5.3,5.45,5.3,5.4,70900
GRAMMY,20150225,15.9,16,15.4,15.5,604200
GRAND,20150225,2.1,2.12,1.98,1.99,48161900
GREEN,20150225,4.46,4.9,4.4,4.54,88119700
GSTEL,20150225,0.13,0.13,0.11,0.12,81518600
GUNKUL,20150225,36.5,36.5,35.25,36.5,2870000
HANA,20150225,40.75,40.75,39.25,40.75,3605200
HARN,20150225,4.1,4.16,3.92,3.94,8802900
HFT,20150225,3.98,3.98,3.9,3.9,2721500
HMPRO,20150225,8.6,8.7,8.55,8.65,13086900
HOTPOT,20150225,3.4,3.46,3.34,3.34,934600
HTC,20150225,12.6,12.6,12.5,12.5,148600
HTECH,20150225,3.56,3.58,3.5,3.5,1290200
HYDRO,20150225,3.02,3.04,2.96,2.98,740100
ICC,20150225,39.25,39.5,39.25,39.25,1600
ICHI,20150225,22.9,23,22.5,22.5,2809900
IEC,20150225,0.05,0.06,0.05,0.06,457555700
IFEC,20150225,17.3,17.5,16.9,17,24962500
IFS,20150225,4.6,4.68,4.4,4.48,11293500
IHL,20150225,7.55,7.55,7.3,7.3,302400
ILINK,20150225,20.9,20.9,19.5,19.5,1030600
IMPACT,20150225,10.4,10.4,10.3,10.4,1214600
INET,20150225,3.66,3.66,3.56,3.56,1144500
INOX,20150225,1.59,1.59,1.52,1.57,7100
INTUCH,20150225,79,79.25,76.5,76.75,37876800
IRC,20150225,15.8,16,15.6,16,126800
IRCP,20150225,13.7,13.8,12.7,12.8,17504900
IRPC,20150225,4.3,4.56,4.26,4.46,354209500
IT,20150225,3.14,3.3,3.1,3.16,9731100
ITD,20150225,9.5,9.55,9.2,9.3,72457700
IVL,20150225,26.5,27,26.25,26.75,16892100
JAS,20150225,9.1,9.15,8.9,8.95,176736300
JASIF,20150225,9.65,9.75,9.6,9.6,22705600
JCT,20150225,124,124,124,124,200
JMART,20150225,12.6,13,12.4,13,10282700
JMT,20150225,18.4,19.5,18,18.4,1753400
JSP,20150225,2.28,2.32,2.16,2.18,72047300
JTS,20150225,1.75,1.75,1.69,1.7,5360200
JUBILE,20150225,31.5,31.75,31.5,31.75,108800
JUTHA,20150225,3.88,3.96,3.86,3.88,475600
KAMART,20150225,7.05,7.15,7,7,4070000
KASET,20150225,2.88,2.96,2.86,2.88,221100
KBANK,20150225,222,223,218,219,4325800
KBS,20150225,10.3,10.3,10,10,376100
KC,20150225,4.7,4.94,4.62,4.8,16083200
KCAR,20150225,11.3,11.3,11.1,11.2,73700
KCE,20150225,51.5,52,51.25,51.75,773700
KCM,20150225,1.97,2.04,1.87,1.9,23372800
KGI,20150225,3.92,3.94,3.9,3.9,4134200
KIAT,20150225,1.58,1.65,1.55,1.55,138702700
KKC,20150225,2.96,3.02,2.96,3,886400
KKP,20150225,40.25,40.5,40,40,356200
KPNPF,20150225,10,10.1,9.9,9.9,200300
KSL,20150225,13,13,12.7,12.8,1152300
KTB,20150225,23.3,23.4,22.9,23,31462800
KTC,20150225,89,90.75,84.75,87,2654800
KTIS,20150225,10.9,11,10.7,10.7,5279200
KWG,20150225,3.82,3.88,3.72,3.8,2972800
KYE,20150225,291,295,291,293,23000
L&E,20150225,6.75,6.75,6.55,6.55,560900
LALIN,20150225,4.52,4.52,4.48,4.48,1478400
LANNA,20150225,13.2,13.3,13.1,13.2,406400
LDC,20150225,4.54,4.54,4.42,4.44,2595300
LEE,20150225,3.2,3.22,3.16,3.18,1811200
LH,20150225,10.5,10.5,10.2,10.4,34137500
LHBANK,20150225,2,2.04,1.99,1.99,23035200
LHK,20150225,3.48,3.5,3.46,3.5,1197400
LHPF,20150225,8.85,8.85,8.8,8.8,414900
LHSC,20150225,10.2,10.3,10.2,10.3,44100
LIT,20150225,4.44,4.44,4.2,4.22,5397100
LOXLEY,20150225,4.26,4.28,4.24,4.26,3401500
LPN,20150225,20.5,20.6,20.2,20.4,8250300
LRH,20150225,31,31.25,30.25,30.5,21000
LST,20150225,4.36,4.38,4.26,4.26,2120100
LTX,20150225,69.5,69.5,68.75,68.75,2100
LUXF,20150225,5.5,5.55,5.5,5.5,97900
M,20150225,58.5,59.5,58.5,59.5,1692300
M-CHAI,20150225,179.5,179.5,179.5,179.5,200
M-II,20150225,9.95,9.95,9.95,9.95,600
M-STOR,20150225,10.7,10.7,10.7,10.7,5000
MACO,20150225,1.48,1.48,1.44,1.44,23910500
MAJOR,20150225,30.5,30.75,30,30.5,665500
MAKRO,20150225,38,38,37,37,204500
MALEE,20150225,31.5,32.25,31.5,32,81000
MANRIN,20150225,31.5,31.5,31.25,31.25,3000
MATCH,20150225,2.8,2.8,2.72,2.74,886500
MATI,20150225,6.65,6.7,6.4,6.5,570600
MAX,20150225,0.58,0.58,0.5,0.51,361854700
MBAX,20150225,4.26,4.56,4.2,4.52,15659300
MBK,20150225,14.6,14.6,14.5,14.5,117400
MBKET,20150225,23,24.1,23,23.5,795500
MC,20150225,15,15.1,14.6,14.7,1807800
MCOT,20150225,17.2,17.3,16.7,16.8,1611900
MCS,20150225,7.05,7.15,6.95,7.05,6257000
MDX,20150225,11.2,11.4,10.8,10.9,2059500
MEGA,20150225,18,19,18,18.4,12437300
METCO,20150225,239,245,239,244,11900
MFC,20150225,39.25,41.5,39.25,39.5,23000
MFEC,20150225,8.8,8.8,8.65,8.7,3308700
MIDA,20150225,1.82,1.82,1.8,1.8,15766400
MILL,20150225,1.78,1.79,1.72,1.73,13785500
MINT,20150225,36,36,34.25,35,11618500
MIPF,20150225,17.6,17.6,17.5,17.5,1300
MJD,20150225,4.2,4.4,4.06,4.28,26423600
MJLF,20150225,12.6,12.6,12.5,12.5,30100
MK,20150225,6,6.1,5.9,5.95,16449200
ML,20150225,3.72,3.72,3.62,3.62,12597300
MNIT,20150225,3,3,2.96,3,11100
MNIT2,20150225,8.05,8.05,8.05,8.05,2000
MNRF,20150225,8.2,8.2,8.15,8.15,81300
MODERN,20150225,10.1,10.1,9.95,9.95,329700
MONO,20150225,4.4,4.42,4.3,4.32,9584000
MOONG,20150225,8.05,8.05,6.7,7.2,700400
MPG,20150225,2.32,2.36,2.26,2.32,5675100
MPIC,20150225,2,2,1.95,1.95,278900
MSC,20150225,5.25,5.4,5.15,5.4,1914600
MTI,20150225,159.5,161,158,160.5,97600
MTLS,20150225,19.6,19.8,19.2,19.2,11967400
NBC,20150225,4.9,4.96,3.78,4.74,1538700
NCH,20150225,2.14,2.26,2.12,2.22,11487700
NCL,20150225,3.94,4.06,3.94,4.02,2156200
NDR,20150225,5.45,5.55,5.1,5.2,7686800
NEP,20150225,0.91,0.92,0.91,0.91,1267300
NEW,20150225,58.5,59,58.5,59,1100
NEWS,20150225,0.08,0.09,0.08,0.09,43007600
NINE,20150225,8.8,8.85,8.6,8.8,5443700
NKI,20150225,74.75,74.75,74.25,74.25,1800
NMG,20150225,2.58,2.7,2.44,2.56,64942000
NNCL,20150225,1.88,1.9,1.86,1.86,3324600
NOBLE,20150225,12.5,12.8,12.5,12.5,410900
NOK,20150225,14.4,14.5,14.1,14.1,3583300
NPK,20150225,26.75,26.75,25.5,25.5,1900
NPP,20150225,3.3,3.3,3.02,3.14,26970300
NSI,20150225,100,100.5,99.5,99.5,5000
NTV,20150225,33.5,33.5,33,33.5,25200
NUSA,20150225,1.06,1.1,1.06,1.07,17267900
NWR,20150225,2,2.02,1.97,1.97,15169300
NYT,20150225,15.2,15.6,14.9,15.5,7661100
OCEAN,20150225,1.6,1.72,1.57,1.71,41482200
OGC,20150225,51,55.75,50,54.75,168600
OHTL,20150225,950,950,950,950,50
OISHI,20150225,71.5,71.5,71,71,14800
OTO,20150225,5.8,5.9,5.8,5.9,815100
PACE,20150225,3.76,3.84,3.74,3.78,38152800
PAE,20150225,0.66,0.68,0.66,0.66,25201300
PAF,20150225,4.92,5.05,4.5,4.58,30216500
PAP,20150225,4.9,4.9,4.72,4.76,5886800
PATO,20150225,13.5,13.5,13.2,13.4,441400
PB,20150225,42.25,42.5,41,41.75,72500
PCA,20150225,7.25,7.35,7,7,26561500
PCSGH,20150225,9.15,9.15,8.95,9,631300
PDG,20150225,4.42,4.5,4.22,4.24,4618600
PDI,20150225,18.4,18.6,17.9,18.1,1022900
PE,20150225,1.57,1.59,1.51,1.53,8800000
PERM,20150225,2.78,2.8,2.7,2.7,5403000
PF,20150225,1.31,1.31,1.29,1.29,25433700
PHOL,20150225,4.26,4.28,4.12,4.14,1534400
PICO,20150225,2.76,2.76,2.52,2.7,2982100
PJW,20150225,3.84,3.84,3.72,3.72,945000
PL,20150225,4.34,4.38,4.28,4.3,1065100
PLANB,20150225,4.74,4.74,4.56,4.58,79392800
PLE,20150225,1.69,1.7,1.67,1.67,3041400
PM,20150225,10.3,10.3,9.9,9.95,694600
POLAR,20150225,0.67,0.7,0.66,0.67,297342400
POPF,20150225,12,12.1,12,12,163200
POST,20150225,7.3,7.3,7.3,7.3,50000
PPF,20150225,10.7,10.7,10.7,10.7,221900
PPM,20150225,7.7,7.7,7.45,7.55,126300
PPP,20150225,8.95,9.55,8.9,9.3,17667200
PPS,20150225,1.8,1.8,1.75,1.76,5335200
PR,20150225,47.25,47.25,46,46,19500
PRAKIT,20150225,13.3,13.5,13.3,13.5,1700
PRANDA,20150225,5.9,5.9,5.8,5.85,461700
PREB,20150225,13.6,13.6,13.3,13.4,212600
PRECHA,20150225,3.1,3.12,3.02,3.04,1117200
PRIN,20150225,2.04,2.14,2.02,2.04,14236600
PRINC,20150225,6.8,6.8,5.9,6.05,8863000
PSL,20150225,16.6,17,16.2,16.4,10194200
PSTC,20150225,2.1,2.18,2.06,2.14,160604600
PT,20150225,14.6,14.6,13.8,13.9,4795300
PTG,20150225,7.35,7.5,7.2,7.2,17221800
PTL,20150225,10.8,10.8,10.5,10.6,359700
PTT,20150225,342,345,338,338,2200800
PTTEP,20150225,112,113,111.5,113,3228700
PTTGC,20150225,58,58,57,57.5,6721700
PYLON,20150225,10.8,10.9,10.7,10.8,690600
Q-CON,20150225,9.4,9.4,9.2,9.3,19800
QH,20150225,4.2,4.2,4.1,4.18,23848700
QHHR,20150225,8.7,8.7,8.6,8.7,237300
QHOP,20150225,3.96,3.96,3.96,3.96,69000
QHPF,20150225,9.4,9.45,9.4,9.4,299500
QLT,20150225,14.2,14.3,13.9,14.3,514500
QTC,20150225,5.45,5.45,5.3,5.35,550800
RATCH,20150225,61.75,62.25,61,62.25,491000
RCI,20150225,5.2,5.3,4.9,4.96,11203200
RCL,20150225,10.6,10.9,10.4,10.5,4171100
RICH,20150225,2.82,2.84,2.74,2.74,16319900
RICHY,20150225,3.32,3.34,3.24,3.26,2311700
RML,20150225,2,2.06,1.99,2.02,24443700
ROBINS,20150225,48.5,49,47.75,48.75,2340400
ROCK,20150225,28,28.25,27,27,1300
ROJNA,20150225,10.4,10.5,10,10,10814800
RPC,20150225,1.24,1.28,1.22,1.23,8392000
RS,20150225,19.8,20,18.8,19.2,24627300
RWI,20150225,6.3,6.4,6.15,6.25,4797100
S,20150225,9.2,9.35,9.1,9.2,5801100
S11,20150225,15,15.9,14.9,15.9,158424500
SABINA,20150225,23.4,23.5,23.3,23.5,2300
SALEE,20150225,8.1,8.15,8,8.05,358500
SAM,20150225,2.16,2.18,2.14,2.14,1995600
SAMART,20150225,41,41,38.25,39.5,4763400
SAMCO,20150225,5.55,5.85,5.2,5.4,7637500
SAMTEL,20150225,25.75,26,25,25.5,2218500
SANKO,20150225,1.71,1.73,1.56,1.62,9916100
SAPPE,20150225,34.75,35.25,32,32,2193200
SAT,20150225,19.5,19.5,18.6,18.8,1094200
SAUCE,20150225,26,26,26,26,100
SAWAD,20150225,38.25,39.5,38.25,38.75,6992900
SBPF,20150225,8.85,8.85,8.85,8.85,10000
SC,20150225,3.84,3.9,3.84,3.86,7575400
SCB,20150225,177,177.5,174,175.5,4315600
SCC,20150225,536,538,526,530,980000
SCCC,20150225,438,438,426,430,276900
SCG,20150225,6.2,6.35,6,6.2,42300
SCN,20150225,11.3,12.4,11.1,12.4,186246300
SCP,20150225,11.3,11.3,11,11.1,1843400
SE-ED,20150225,6.15,6.2,6.1,6.1,50700
SEAFCO,20150225,12.5,12.7,12.5,12.7,3389200
SEAOIL,20150225,11.6,11.7,11,11,3948700
SENA,20150225,4.02,4.04,3.92,3.92,8078700
SF,20150225,7.7,7.7,7.5,7.65,6160700
SFP,20150225,278,278,278,278,100
SGP,20150225,11.4,11.5,11.2,11.2,6334100
SHANG,20150225,49,49,47,48.5,22200
SIAM,20150225,3.46,3.5,3.28,3.28,6237000
SIM,20150225,3.14,3.16,3.02,3.04,12272200
SIMAT,20150225,5.85,5.85,5.65,5.7,581900
SINGER,20150225,14.2,14.3,13.8,13.9,918300
SIRI,20150225,2,2,1.97,1.98,118045600
SIS,20150225,5.55,5.6,5.25,5.25,1153300
SITHAI,20150225,2.98,2.98,2.9,2.92,25074500
SKR,20150225,68.75,69,68.75,69,10100
SMART,20150225,4.62,4.64,4.5,4.6,2204900
SMIT,20150225,4.6,4.64,4.56,4.62,95600
SMK,20150225,498,498,490,498,500
SMM,20150225,2.38,2.38,2.3,2.36,626300
SMPC,20150225,75,76.5,75,75,19100
SMT,20150225,7.05,7.4,7.05,7.15,1406800
SNC,20150225,16.6,16.7,16.1,16.1,2948200
SNP,20150225,27.25,27.25,27,27.25,12100
SOLAR,20150225,16.4,16.6,16.3,16.3,5402400
SORKON,20150225,80,80,80,80,6200
SPA,20150225,4.98,4.98,4.86,4.9,721900
SPACK,20150225,3.12,3.18,3.06,3.1,1351200
SPALI,20150225,24.1,24.2,23.8,23.8,6819000
SPC,20150225,40.75,40.75,40.75,40.75,1000
SPCG,20150225,29,29.25,28.25,28.5,1078800
SPF,20150225,17.4,17.5,17.4,17.4,1008600
SPI,20150225,24.3,24.5,24.3,24.5,1200
SPORT,20150225,2.22,2.24,2.18,2.22,234600
SPPT,20150225,2.64,2.74,2.62,2.62,1719600
SPVI,20150225,1.61,1.63,1.6,1.61,1846400
SRICHA,20150225,32.5,32.75,31.75,32,957600
SSC,20150225,80,80,80,80,3900
SSF,20150225,9.1,9.1,8.9,9,5200
SSI,20150225,0.26,0.26,0.25,0.25,29752600
SSPF,20150225,5.6,5.6,5.2,5.2,4900
SSSC,20150225,47.5,48,47.5,47.5,17700
SST,20150225,28,28.25,27.25,27.5,1427200
SSTSS,20150225,9.55,9.55,9.55,9.55,29100
STA,20150225,13.9,14,13.7,13.9,1851600
STANLY,20150225,209,210,209,209,5400
STAR,20150225,4.6,4.6,4.3,4.34,1591600
STEC,20150225,25,25.25,24.6,24.8,7866200
STPI,20150225,19.8,19.9,19.5,19.5,2516200
SUC,20150225,41.5,41.5,41.25,41.25,16700
SUPER,20150225,20.4,21.5,20.4,21.5,30503600
SUSCO,20150225,4.06,4.22,4.06,4.16,82794700
SUTHA,20150225,8.1,8.1,7.85,7.9,1143300
SVH,20150225,319,319,318,318,1900
SVI,20150225,4.74,4.76,4.66,4.68,20082100
SVOA,20150225,1.8,1.82,1.78,1.78,5677900
SWC,20150225,7.1,7.1,7.05,7.1,33200
SYMC,20150225,14.8,14.9,14.7,14.8,510000
SYNEX,20150225,3.08,3.14,3.08,3.12,156600
SYNTEC,20150225,3.4,3.42,3.3,3.32,13765500
T,20150225,0.59,0.59,0.56,0.56,26642700
TAE,20150225,4.34,4.38,4.2,4.2,14550400
TAKUNI,20150225,6.95,7.2,6.8,6.9,4871200
TAPAC,20150225,3.9,3.9,3,3.7,5667000
TASCO,20150225,95.75,96.25,95,95,243900
TBSP,20150225,224,224,224,224,100
TC,20150225,4.72,5.95,4.6,5.95,22366900
TCAP,20150225,36.25,36.25,35.5,36,2951600
TCB,20150225,25,25.5,25,25.25,41700
TCC,20150225,2.12,2.2,2.1,2.14,18240900
TCCC,20150225,32.25,33.25,32.25,33,254300
TCJ,20150225,13,13,12.6,12.8,557700
TCMC,20150225,3.2,3.2,3.08,3.08,4833900
TCOAT,20150225,22.6,23,21.7,21.7,3600
TEAM,20150225,3.38,3.52,3.38,3.5,7055700
TF,20150225,160,161,160,160,1800
TFD,20150225,4.62,4.86,4.62,4.78,83717900
TFI,20150225,1.69,1.7,1.66,1.67,1271900
TFUND,20150225,10.5,10.6,10.5,10.6,225100
TGCI,20150225,3.94,4.74,3.94,4.7,150891200
TGPRO,20150225,0.49,0.49,0.47,0.47,17100900
TGROWTH,20150225,11.9,11.9,11.8,11.8,222500
TH,20150225,3.4,3.48,3.3,3.38,71923300
THAI,20150225,14.1,14.2,13.9,13.9,2633200
THANA,20150225,4.1,4.28,4.08,4.2,2421500
THANI,20150225,6.2,6.25,5.8,5.85,48561300
THCOM,20150225,36.75,37,36,36,1618600
THIF,20150225,12,12,12,12,5400
THIP,20150225,137.5,137.5,135,135,3000
THRE,20150225,3.26,3.3,3.24,3.24,1514600
THREL,20150225,14.4,14.6,14.2,14.2,2071600
TIC,20150225,29.25,29.75,29,29.75,9000
TICON,20150225,18.5,18.5,18.2,18.5,3561800
TIF1,20150225,7.1,7.15,7.1,7.1,67700
