<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20170630,5.15,5.2,4.96,5.15,20658800
AOT,20170630,47.25,47.5,47,47.25,24716900
AP,20170630,8.05,8.1,7.95,8.1,6077600
APCO,20170630,1.4,1.41,1.39,1.39,1067400
APCS,20170630,7.25,7.6,7.25,7.5,1110700
APURE,20170630,2.62,2.64,2.5,2.6,23939800
APX,20170630,0.47,0.47,0.45,0.46,25945900
AQUA,20170630,0.71,0.72,0.71,0.71,4505700
ARIP,20170630,0.7,0.72,0.69,0.71,1942000
ARROW,20170630,16,16.1,15.8,15.8,425600
AS,20170630,2.3,2.32,2.3,2.3,1779100
ASAP,20170630,7.45,7.75,7.3,7.75,14032000
ASEFA,20170630,7.35,7.35,7.25,7.3,833200
ASIA,20170630,73.25,73.5,72.75,73.25,2000
ASIAN,20170630,14.2,14.3,13.2,13.8,14275400
ASIMAR,20170630,2.68,2.68,2.58,2.6,2991800
ASK,20170630,21.3,21.7,21.1,21.7,710600
ASN,20170630,6.05,6.05,5.8,6,141000
ASP,20170630,3.66,3.66,3.64,3.64,2233900
ATP30,20170630,1.76,1.77,1.71,1.73,4397600
AU,20170630,8.9,8.95,8.8,8.85,1332400
AUCT,20170630,7.25,7.3,7.15,7.25,1371200
AYUD,20170630,31.5,31.5,31.5,31.5,24800
BA,20170630,18.4,18.5,18.2,18.4,4881700
BAFS,20170630,44.5,46.5,44.5,46.5,787200
BANPU,20170630,16.6,16.8,16.5,16.6,80850300
BAT-3K,20170630,201,205,196,205,209900
BAY,20170630,36.75,37.5,36.5,37.25,750500
BBL,20170630,184,185.5,184,185,4352500
BCH,20170630,13.6,13.7,13.3,13.6,4661200
BCP,20170630,33.5,33.75,33.25,33.5,4851600
BCPG,20170630,14.5,14.6,14.4,14.4,7167800
BDMS,20170630,19.3,19.4,19.2,19.2,13926600
BEAUTY,20170630,10.9,10.9,10.7,10.8,9359800
BEC,20170630,22.7,22.8,20.7,21,25163300
BEM,20170630,7.45,7.45,7.35,7.45,27845800
BFIT,20170630,18.2,18.6,18.2,18.5,217400
BGT,20170630,1.79,1.8,1.72,1.76,1739500
BH,20170630,172,172.5,171,171.5,254700
BIG,20170630,4.66,4.68,4.58,4.6,16864900
BIGC,20170630,222,223,222,223,2400
BIZ,20170630,4.42,4.46,4.4,4.46,630500
BJC,20170630,47,47.75,46.5,47.75,15022500
BJCHI,20170630,4.02,4.04,3.98,3.98,876900
BKD,20170630,3.46,3.52,3.46,3.46,2643800
BKI,20170630,353,353,352,353,7000
BKKCP,20170630,10.5,10.5,10.5,10.5,9000
BLA,20170630,44.25,44.5,44,44.5,897900
BLAND,20170630,1.82,1.83,1.8,1.83,73600600
BM,20170630,3.7,3.72,3.68,3.7,213100
BOL,20170630,2.24,2.24,2.06,2.18,6357600
BPP,20170630,27,27.25,26,26.5,8348700
BR,20170630,7.05,7.2,6.7,6.9,5381000
BROCK,20170630,3.48,3.66,3.2,3.28,4536600
BROOK,20170630,0.8,0.81,0.79,0.8,7000700
BRR,20170630,11.8,11.8,11.6,11.6,1116400
BSBM,20170630,1.44,1.45,1.43,1.44,1268400
BSM,20170630,0.4,0.41,0.39,0.4,909800
BTC,20170630,0.06,0.07,0.05,0.06,8473400
BTS,20170630,8.4,8.5,8.35,8.5,34605600
BTSGIF,20170630,11.2,11.2,11.1,11.1,3140300
BTW,20170630,3.74,3.74,3.56,3.58,9555900
BWG,20170630,1.86,1.86,1.83,1.85,24049500
CBG,20170630,68.5,69,68.25,68.5,4012300
CCET,20170630,3,3.06,2.98,3,4398000
CCN,20170630,10.7,11.9,10.6,11.9,7663200
CCP,20170630,0.64,0.65,0.62,0.64,8066800
CEN,20170630,1.86,1.99,1.82,1.93,17056400
CENTEL,20170630,38.5,38.75,37.75,38,4375800
CFRESH,20170630,7.05,7.1,7,7,262200
CGD,20170630,1.05,1.05,1.04,1.04,493100
CGH,20170630,1.46,1.46,1.44,1.44,211200
CHARAN,20170630,33,35.5,33,35,2400
CHEWA,20170630,1.31,1.32,1.31,1.32,1920000
CHG,20170630,2.44,2.46,2.4,2.44,21632500
CHO,20170630,1.75,1.77,1.73,1.73,1873500
CHOTI,20170630,194,195,193,195,1200
CHOW,20170630,4.46,4.62,4.36,4.48,6536200
CI,20170630,1.64,1.65,1.61,1.61,2217100
CIG,20170630,0.57,0.58,0.57,0.58,538500
CIMBT,20170630,1.09,1.09,1.05,1.07,5569700
CITY,20170630,3.1,3.12,3.04,3.06,1249000
CK,20170630,28.75,29,28.25,29,15329400
CKP,20170630,3.32,3.34,3.22,3.3,17763100
CM,20170630,6.8,6.8,6.35,6.55,7121000
CMO,20170630,1.8,1.8,1.77,1.78,517900
CMR,20170630,4.18,4.26,4.12,4.12,5930200
CNS,20170630,2.48,2.5,2.46,2.46,34600
CNT,20170630,4.02,4.02,3.94,4,248900
COL,20170630,49.75,50.75,49,50,329900
COLOR,20170630,1.34,1.36,1.32,1.33,346300
COM7,20170630,11.6,11.7,11.4,11.5,6783400
COMAN,20170630,7.85,7.85,7.65,7.7,275500
CPALL,20170630,62.75,63,62.25,62.75,12955900
CPF,20170630,25,25,24.8,24.8,49862700
CPH,20170630,6.7,6.7,6.55,6.55,22900
CPI,20170630,2.2,2.24,2.2,2.24,189300
CPL,20170630,50.5,50.5,49.25,50.25,28300
CPN,20170630,69,69.25,68.5,69.25,5790600
CPNCG,20170630,13,13,12.8,12.9,1079300
CPNRF,20170630,18.3,18.4,18.2,18.2,1471400
CPR,20170630,6.9,7.05,6.75,6.8,3634300
CPTGF,20170630,12,12.1,12,12.1,102000
CRANE,20170630,2.02,2.04,1.99,2.02,2218000
CRYSTAL,20170630,11.3,11.3,11.2,11.2,3600
CSC,20170630,58.75,59,58.5,59,3400
CSL,20170630,6.05,6.05,6,6,1040200
CSP,20170630,2.9,2.92,2.7,2.7,9752300
CSS,20170630,3.18,3.26,3.16,3.22,14468900
CTARAF,20170630,4.64,4.68,4.64,4.68,73000
CTW,20170630,10.8,10.9,10.5,10.6,263700
CWT,20170630,2.92,2.94,2.82,2.82,1147400
D,20170630,8.35,8.35,8.15,8.3,2234200
DCC,20170630,4.06,4.06,4.02,4.06,5004000
DCON,20170630,0.59,0.6,0.58,0.59,10002500
DCORP,20170630,5.55,5.7,5.35,5.65,2716300
DELTA,20170630,87.5,88,86.25,86.75,893900
DEMCO,20170630,6.65,6.7,6.6,6.65,477000
DIF,20170630,14.5,14.5,14.2,14.3,22307200
DIMET,20170630,2.92,2.96,2.88,2.92,636000
DNA,20170630,0.92,0.98,0.92,0.93,5698500
DRT,20170630,6.1,6.15,6.1,6.1,238100
DTAC,20170630,52.5,52.5,51.25,52.5,8445300
DTC,20170630,9.75,9.9,9.7,9.8,133400
DTCPF,20170630,6.1,6.3,6.1,6.3,94100
EA,20170630,35.75,36,33.5,34.5,26128800
EASON,20170630,3.58,3.58,3.52,3.56,702100
EASTW,20170630,12.7,12.9,12.6,12.9,817800
ECF,20170630,4.06,4.08,4.02,4.06,2886300
ECL,20170630,3.62,3.68,3.54,3.64,10414000
EE,20170630,1.2,1.21,1.19,1.19,5084900
EFORL,20170630,0.12,0.13,0.11,0.12,38161200
EGATIF,20170630,10,10.1,10,10,66300
EGCO,20170630,214,215,212,214,568700
EIC,20170630,0.21,0.23,0.2,0.21,18804100
EKH,20170630,5.3,5.35,5.15,5.2,2091900
EMC,20170630,0.1,0.11,0.1,0.11,37003800
EPCO,20170630,7.1,7.15,7.05,7.05,627700
EPG,20170630,12.6,12.7,12.5,12.6,5030700
ERW,20170630,5.15,5.35,5.1,5.3,13826500
ERWPF,20170630,6.65,6.65,6.6,6.6,139200
ESSO,20170630,10.3,10.3,10,10.1,4564200
ESTAR,20170630,0.7,0.71,0.69,0.7,1128800
ETE,20170630,3.92,3.94,3.76,3.86,8487700
EVER,20170630,0.57,0.57,0.56,0.56,1569800
FANCY,20170630,2.18,2.2,2.16,2.16,1220400
FC,20170630,0.46,0.47,0.45,0.47,688300
FER,20170630,0.4,0.4,0.38,0.38,8264200
FMT,20170630,41.25,41.25,41.25,41.25,500
FN,20170630,5.5,5.55,5.3,5.35,3354500
FNS,20170630,4.78,4.8,4.72,4.76,937400
FOCUS,20170630,1.43,1.45,1.39,1.41,806600
FORTH,20170630,7.4,7.45,7.35,7.45,328700
FPI,20170630,4.98,5,4.94,4.96,5717100
FSMART,20170630,18.9,18.9,18.6,18.7,525700
FSS,20170630,2.82,2.84,2.8,2.82,172000
FUTUREPF,20170630,20.2,20.2,20.1,20.1,305300
FVC,20170630,3.16,3.2,3.06,3.18,6230100
GBX,20170630,0.79,0.79,0.78,0.78,102200
GC,20170630,6.9,7,6.45,6.6,4976500
GCAP,20170630,4.1,4.18,4,4.16,10249800
GEL,20170630,0.48,0.49,0.47,0.48,2721900
GENCO,20170630,1.19,1.2,1.17,1.18,2898100
GFPT,20170630,19.2,19.4,18.3,19.4,6005100
GGC,20170630,14,14.1,13.4,13.7,11352200
GIFT,20170630,6.65,6.65,6.15,6.3,6101500
GJS,20170630,0.54,0.55,0.51,0.52,198848100
GL,20170630,21.7,21.7,21.1,21.4,6105900
GLAND,20170630,2.3,2.32,2.28,2.28,458000
GLANDRT,20170630,11,11,10.9,11,144100
GLOBAL,20170630,14.6,14.6,14.4,14.5,1705500
GLOW,20170630,79.75,80.25,78.75,78.75,1659400
GOLD,20170630,7.8,7.8,7.2,7.4,3570700
GOLDPF,20170630,6.85,6.85,6.8,6.8,50000
GPSC,20170630,36.75,37,36.25,36.25,3234300
GRAMMY,20170630,11.5,11.8,10.7,11,226300
GRAND,20170630,0.9,0.91,0.9,0.91,406400
GREEN,20170630,1.58,1.59,1.56,1.59,614100
GSTEL,20170630,0.48,0.49,0.46,0.47,52573600
GTB,20170630,1.17,1.18,1.16,1.16,850900
GUNKUL,20170630,4.12,4.14,4.06,4.08,37727600
GVREIT,20170630,13.5,13.6,13.5,13.6,289800
GYT,20170630,414,414,414,414,200
HANA,20170630,50.25,50.5,49,50.25,6947500
HARN,20170630,3.26,3.28,3.06,3.1,10010200
HFT,20170630,5.55,5.65,5.3,5.35,8312900
HMPRO,20170630,9.6,9.65,9.5,9.6,14854400
HOTPOT,20170630,2.14,2.5,2.12,2.14,22449000
HPF,20170630,6,6.05,5.95,6.05,204700
HPT,20170630,1.13,1.13,1.11,1.12,134300
HREIT,20170630,7.8,7.8,7.6,7.65,1660600
HTC,20170630,17.7,18,17.5,18,246000
HTECH,20170630,9,9.5,8.9,9.5,28422600
HYDRO,20170630,1.26,1.3,1.26,1.29,659800
ICC,20170630,37,37,36.5,37,10600
ICHI,20170630,8.75,8.85,8.7,8.75,1248800
IFS,20170630,3.44,3.46,3.3,3.32,6168800
IHL,20170630,9.25,9.65,9.1,9.35,5359200
ILINK,20170630,15.7,15.7,15.1,15.4,925000
IMPACT,20170630,14.2,14.2,13.8,13.9,660500
INET,20170630,4.12,4.14,4.06,4.12,3272800
INOX,20170630,2.06,2.08,2.02,2.06,996400
INSURE,20170630,55,55,55,55,500
INTUCH,20170630,56.25,57.5,56.25,57,6766700
IRC,20170630,24.4,25,24.3,24.8,62600
IRCP,20170630,3.08,3.08,3.02,3.06,498200
IRPC,20170630,5.3,5.4,5.25,5.35,93511500
IT,20170630,4.14,4.16,4.02,4.08,1615900
ITD,20170630,4.38,4.4,4.32,4.36,17661100
ITEL,20170630,5.25,5.3,5.1,5.15,9287000
IVL,20170630,38.25,38.25,37,38,29326600
J,20170630,2.14,2.14,2.12,2.14,448700
JAS,20170630,8.15,8.2,8.1,8.15,6546600
JASIF,20170630,11.3,11.3,11.2,11.2,1262100
JMART,20170630,12.7,12.9,12.2,12.5,4110600
JMT,20170630,26.5,27.5,25.5,27,2038200
JSP,20170630,1.07,1.08,1.06,1.07,6202300
JTS,20170630,2.08,2.08,1.98,2,748700
JUBILE,20170630,18.1,18.1,18.1,18.1,99000
JUTHA,20170630,2.66,2.7,2.64,2.68,556800
JWD,20170630,8.55,8.7,8.4,8.7,3685400
K,20170630,5.45,5.5,5.4,5.5,608700
KAMART,20170630,8.65,8.7,8.4,8.55,2849900
KASET,20170630,2.86,2.88,2.78,2.78,1326000
KBANK,20170630,199,199.5,197.5,198.5,7125400
KBS,20170630,7.05,7.05,7,7,302100
KCAR,20170630,15.2,15.2,14.9,15.2,337400
KCE,20170630,109,110,107.5,108.5,1369900
KCM,20170630,1,1.01,0.99,1,325500
KDH,20170630,98.25,98.25,98,98,3400
KGI,20170630,4,4,3.96,4,9311600
KIAT,20170630,0.59,0.6,0.59,0.6,4697000
KKC,20170630,2.4,2.42,2.36,2.36,1044100
KKP,20170630,71.5,72.5,71.25,71.5,4315800
KOOL,20170630,3.58,3.58,3.46,3.46,4731700
KPNPF,20170630,9.85,9.85,9.85,9.85,5000
KSL,20170630,4.62,4.64,4.52,4.52,10259000
KTB,20170630,18.6,18.9,18.6,18.8,28492400
KTC,20170630,120,121.5,119,120,1276800
KTIS,20170630,6.95,6.95,6.85,6.9,326500
KWC,20170630,204,204,204,204,200
KWG,20170630,3.5,3.5,3.32,3.42,1553000
KYE,20170630,536,536,532,532,7400
L&E,20170630,3.66,3.72,3.42,3.58,1452900
LALIN,20170630,4.22,4.22,4.18,4.2,923500
LANNA,20170630,12.1,12.2,12,12.1,95300
LDC,20170630,1.5,1.5,1.48,1.49,384500
LEE,20170630,3.46,3.6,3.4,3.56,22514100
LH,20170630,10.2,10.3,10,10,24645400
LHBANK,20170630,1.8,1.82,1.8,1.8,10967900
LHHOTEL,20170630,13,13,13,13,45600
LHK,20170630,4.32,4.38,4.26,4.26,1424700
LHPF,20170630,9,9,9,9,7800
LHSC,20170630,13.7,13.7,13.6,13.6,300
LIT,20170630,11.6,11.7,11.4,11.6,1060200
LOXLEY,20170630,3.26,3.28,3.18,3.24,8422400
LPH,20170630,9.2,9.25,9.1,9.2,806700
LPN,20170630,11.9,12,11.8,11.9,5394300
LRH,20170630,26.5,26.5,26.5,26.5,7700
LST,20170630,6.1,6.1,5.9,6,2316000
LTX,20170630,63,63.25,62,63.25,10400
LUXF,20170630,7.25,7.3,7.25,7.3,93100
M,20170630,62.5,62.5,60.75,62.5,286900
M-CHAI,20170630,221,221,221,221,300
M-II,20170630,8.85,8.9,8.85,8.9,4800
M-PAT,20170630,9.35,9.4,9.35,9.4,17600
M-STOR,20170630,10.2,10.2,10.2,10.2,100
MACO,20170630,1.6,1.69,1.57,1.69,74122700
MAJOR,20170630,34,34.25,32.75,33.75,2927900
MAKRO,20170630,37,37,36.5,36.75,39000
MALEE,20170630,39.5,40.25,39,39.75,3116400
MANRIN,20170630,38,38,38,38,300
MATCH,20170630,1.97,1.99,1.96,1.97,109100
MATI,20170630,9.35,9.35,8.9,9.35,900
MAX,20170630,0.04,0.05,0.04,0.04,41048100
MBAX,20170630,5.5,5.5,5.25,5.3,1425900
MBK,20170630,15,15.1,14.9,15.1,6993900
MBKET,20170630,22.1,22.1,21.9,22,219200
MC,20170630,18.3,18.4,18.2,18.3,2340600
MCOT,20170630,13.8,14,13.7,14,228200
MCS,20170630,15.4,15.4,15.2,15.4,991300
MDX,20170630,5.3,5.35,5.2,5.25,471500
MEGA,20170630,28,28.25,27.5,28,4852800
METCO,20170630,225,226,225,225,4000
MFC,20170630,20.3,20.3,20.3,20.3,11800
MFEC,20170630,5.2,5.25,5.2,5.2,270100
MGT,20170630,2.92,2.94,2.82,2.82,8716000
MIDA,20170630,0.73,0.74,0.73,0.74,172500
MILL,20170630,1.7,1.71,1.7,1.71,4862100
MINT,20170630,40.25,40.75,40,40.25,11284100
MIT,20170630,7.45,8.95,7.1,8.95,20200
MJD,20170630,3.26,3.28,3.24,3.28,210000
MJLF,20170630,13,13,13,13,24500
MK,20170630,3.84,3.84,3.8,3.82,957100
ML,20170630,1.71,1.74,1.71,1.71,1371100
MM,20170630,5.15,5.2,5.05,5.05,3234200
MNIT,20170630,1.92,1.92,1.91,1.92,70300
MNIT2,20170630,4.96,4.96,4.94,4.96,12100
MNRF,20170630,3.88,3.88,3.86,3.86,6900
MODERN,20170630,4.7,4.74,4.7,4.74,1041600
MONO,20170630,3.66,3.66,3.46,3.54,10844000
MONTRI,20170630,5.75,6.05,5.75,6.05,7700
MOONG,20170630,7.2,7.2,6.85,7.05,2886600
MPG,20170630,0.64,0.8,0.64,0.75,47881700
MPIC,20170630,1.89,2.24,1.84,1.95,96437300
MSC,20170630,5.45,5.5,5.4,5.45,464400
MTI,20170630,132,134.5,132,134.5,200
MTLS,20170630,34.5,34.5,32.5,33.5,23034900
NBC,20170630,1.75,1.8,1.75,1.78,36200
NC,20170630,15.4,15.4,15.3,15.3,200
NCH,20170630,1.2,1.2,1.19,1.2,298300
NCL,20170630,2.06,2.1,2.04,2.06,273000
NDR,20170630,4.16,4.22,4.08,4.08,5080000
NEP,20170630,0.35,0.35,0.33,0.35,3401700
NETBAY,20170630,19.6,19.7,19.1,19.7,1646900
NEWS,20170630,0.08,0.08,0.07,0.08,7690500
NINE,20170630,1.53,1.62,1.52,1.52,288800
NMG,20170630,0.66,0.71,0.63,0.63,116311200
NNCL,20170630,1.27,1.27,1.26,1.26,1906100
NOBLE,20170630,12.9,13.4,12.8,13.3,442600
NOK,20170630,4.7,4.74,4.64,4.66,3984000
NPK,20170630,30,31.75,30,31.75,6100
NPP,20170630,0.7,0.72,0.69,0.7,5278300
NSI,20170630,77.75,77.75,77.75,77.75,100
NTV,20170630,49.75,50,49.75,49.75,12800
NUSA,20170630,0.42,0.42,0.41,0.41,2863200
NVD,20170630,5.05,5.1,5.05,5.1,1460700
NWR,20170630,1.25,1.27,1.24,1.26,3744000
NYT,20170630,6.85,6.95,6.85,6.85,33700
OCC,20170630,17.2,17.2,17.2,17.2,100
OCEAN,20170630,1.17,1.26,1.14,1.26,40380700
OGC,20170630,55,55.75,54,55.75,70000
OISHI,20170630,136.5,137,136.5,137,1300
ORI,20170630,14.1,14.1,13.8,13.8,7081000
OTO,20170630,7.1,7.2,7.1,7.15,721300
PACE,20170630,2.8,2.84,2.76,2.8,4727600
PAF,20170630,2.06,2.12,2.04,2.06,544400
PAP,20170630,5.75,5.75,5.55,5.65,1296300
PATO,20170630,14.7,14.7,14.6,14.7,186300
PB,20170630,63.5,64,63.5,64,25700
PCA,20170630,2.76,2.76,2.76,2.76,40000
PCSGH,20170630,7.45,7.5,7.3,7.4,979300
PDG,20170630,4.36,4.42,4.34,4.4,1036100
PDI,20170630,21.1,21.1,20,20.2,4342200
PE,20170630,0.58,0.6,0.58,0.58,591500
PERM,20170630,3.76,3.76,3.66,3.68,1304200
PF,20170630,0.88,0.88,0.87,0.88,2489600
PG,20170630,7.4,7.55,7.4,7.55,2200
PHOL,20170630,2.32,2.36,2.32,2.34,268100
PICO,20170630,3.78,3.78,3.78,3.78,5000
PIMO,20170630,2.36,2.4,2.34,2.38,698900
PJW,20170630,2.8,2.84,2.78,2.78,741800
PK,20170630,6.7,6.8,6.3,6.45,9140500
PL,20170630,4.52,4.56,4.46,4.52,588800
PLANB,20170630,5.85,5.85,5.65,5.7,4488800
PLAT,20170630,6.95,7.05,6.9,7.05,948100
PLE,20170630,0.99,0.99,0.96,0.96,17167500
PM,20170630,11.9,12,11.6,11.8,850500
PMTA,20170630,19.8,20,19.5,20,20300
POPF,20170630,13.9,13.9,13.6,13.9,532300
POST,20170630,4.94,4.94,4.92,4.92,7900
PPF,20170630,11.6,11.6,11.6,11.6,1100
PPM,20170630,3.2,3.2,3,3.16,766300
PPP,20170630,5.65,5.75,5.55,5.55,713800
PPS,20170630,1.54,1.55,1.46,1.5,11036300
PR,20170630,60.25,60.25,60,60,12000
PRAKIT,20170630,13.6,13.8,13.6,13.6,37000
PRANDA,20170630,4.16,4.2,4.14,4.18,42300
PREB,20170630,13.7,13.8,13.7,13.7,534500
PRECHA,20170630,2.16,2.16,2.06,2.1,1693400
PRIN,20170630,1.45,1.45,1.42,1.45,9459300
PRINC,20170630,3.3,3.3,3.24,3.28,419000
PSH,20170630,22.3,22.5,22.1,22.3,4811700
PSL,20170630,10.4,10.5,10.1,10.4,7158100
PSTC,20170630,0.72,0.74,0.72,0.73,13760400
PT,20170630,6.55,6.55,6.3,6.4,3541100
PTG,20170630,19.5,19.8,18.9,19.4,13833400
PTL,20170630,13.4,13.5,13.1,13.2,1967900
PTT,20170630,375,375,370,370,10383100
PTTEP,20170630,86.75,87,86,86.25,8338400
PTTGC,20170630,68.75,69.25,68,68.5,7620500
PYLON,20170630,14.7,14.7,13.9,14.4,4587000
Q-CON,20170630,6.1,6.15,5.8,5.95,1166700
QH,20170630,2.58,2.6,2.54,2.58,20651600
QHHR,20170630,9.5,9.7,9.5,9.65,8400
QHOP,20170630,4.74,4.74,4.74,4.74,1800
QHPF,20170630,11.3,11.3,11.2,11.3,86400
QLT,20170630,8.95,9,8.95,9,24000
QTC,20170630,13.7,14.2,13.7,13.7,573200
RAM,20170630,2970,2980,2970,2980,550
RATCH,20170630,51.75,52.25,51.5,52,6678300
RCI,20170630,3.94,3.94,3.78,3.8,6547500
RCL,20170630,8,8.05,7.65,7.85,7903200
RICHY,20170630,1.47,1.48,1.45,1.48,832200
RJH,20170630,22.9,22.9,22.3,22.5,704600
RML,20170630,1.23,1.23,1.21,1.23,1650000
ROBINS,20170630,58.5,58.75,57.25,58.25,3180300
ROJNA,20170630,5.55,5.65,5.45,5.5,4701600
RP,20170630,6.55,6.6,6.5,6.5,208300
RPC,20170630,0.72,0.73,0.7,0.71,1136600
RPH,20170630,4.98,4.98,4.82,4.92,6597100
RS,20170630,12.8,12.8,12.5,12.7,6386300
RWI,20170630,2.48,2.48,2.34,2.4,5973200
S,20170630,4.6,4.64,4.58,4.58,5129400
S&J,20170630,24.1,24.1,24.1,24.1,100
S11,20170630,8.45,8.6,8.45,8.5,1050000
SABINA,20170630,23.4,23.8,23.4,23.4,4700
SALEE,20170630,1.41,1.45,1.41,1.43,3191500
SAM,20170630,1.3,1.3,1.25,1.26,857300
SAMART,20170630,14.5,14.7,14.3,14.5,2447100
SAMCO,20170630,3.32,3.32,3.28,3.28,417200
SAMTEL,20170630,12.8,12.9,12.6,12.8,281600
SANKO,20170630,1.58,1.6,1.55,1.57,1174400
SAPPE,20170630,24.8,24.8,24.3,24.5,256600
SAT,20170630,16.9,17,16.5,16.7,624600
SAUCE,20170630,23.6,23.6,23.6,23.6,7100
SAWAD,20170630,51,51.25,49.25,50.25,11147400
SBPF,20170630,5.9,6,5.9,6,71600
SC,20170630,3.34,3.38,3.32,3.32,692100
SCB,20170630,155.5,156.5,155,155.5,4919300
SCC,20170630,502,506,500,504,2185900
SCCC,20170630,320,328,318,325,1103600
SCG,20170630,4.8,4.8,4.74,4.74,21500
SCI,20170630,8.4,8.45,8.05,8.1,3742800
SCN,20170630,5.55,5.55,5.2,5.25,12492000
SCP,20170630,8.7,8.75,8.35,8.6,784200
SE,20170630,3.74,3.76,3.6,3.68,2336500
SE-ED,20170630,3.92,3.96,3.82,3.82,90200
SEAFCO,20170630,14.6,15.2,14.3,15,2260900
SEAOIL,20170630,3.06,3.12,3.02,3.04,1052300
SELIC,20170630,3.1,3.12,3.04,3.1,1338500
SENA,20170630,3.88,3.88,3.82,3.86,2778400
SF,20170630,5.95,6,5.95,6,1330000
SGF,20170630,0.31,0.31,0.3,0.31,14435300
SGP,20170630,14.4,14.4,14.1,14.1,4110400
SHANG,20170630,69,69,67.5,69,20800
SIAM,20170630,2.78,2.78,2.72,2.74,692200
SIM,20170630,1,1.01,0.99,0.99,991200
SIMAT,20170630,3.66,3.66,3.54,3.62,1854200
SINGER,20170630,11.8,11.9,11.6,11.8,816700
SIRI,20170630,2.26,2.28,2.18,2.26,138142000
SIS,20170630,7.2,7.25,6.9,7.05,2776800
SITHAI,20170630,1.94,1.95,1.93,1.94,1534100
SKR,20170630,48.5,48.5,47.75,48.25,36600
SLP,20170630,1.31,1.37,1.31,1.33,3038500
SMART,20170630,1.04,1.07,1.03,1.05,1257300
SMIT,20170630,5.8,5.8,5.3,5.4,4970800
SMK,20170630,43,44,43,43.5,21900
SMM,20170630,1.34,1.35,1.31,1.32,639700
SMPC,20170630,14,14,13.8,14,253700
SMT,20170630,5.1,5.15,5,5.05,4159200
SNC,20170630,14.6,14.8,14.5,14.5,1828400
SNP,20170630,23.8,24,23.7,23.8,31500
SOLAR,20170630,2.96,3.02,2.84,2.84,8676200
SORKON,20170630,63.75,64.25,63.5,64.25,20000
SPA,20170630,13.6,13.7,13.3,13.5,3942300
SPACK,20170630,2.46,2.48,2.42,2.48,481800
SPALI,20170630,26.5,26.75,25.5,26,4054200
SPC,20170630,43.5,44.25,43.5,43.75,15600
SPCG,20170630,20.9,20.9,20.7,20.7,2418000
SPF,20170630,23.1,23.1,23,23,519500
SPI,20170630,38.5,39,38,39,30100
SPORT,20170630,1.11,1.15,1.1,1.14,1007200
SPPT,20170630,6.15,6.15,5.6,5.7,3184500
SPRC,20170630,14.6,14.7,14.5,14.6,4439500
SPVI,20170630,0.77,0.77,0.74,0.76,255300
SQ,20170630,5.6,5.7,5.5,5.6,20040100
SR,20170630,2.86,2.86,2.8,2.82,225900
SRICHA,20170630,20.1,20.2,19.8,19.9,270900
SRIPANWA,20170630,10.8,10.8,10.7,10.7,10100
SSF,20170630,12,12.2,12,12,2100
SSPF,20170630,8.75,8.75,8.75,8.75,1000
SSSC,20170630,4.38,4.38,4.28,4.3,1248600
SST,20170630,9.85,9.85,9.75,9.8,73100
SSTPF,20170630,7.9,7.9,7.75,7.75,5100
