<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20140613,3.7,3.72,3.68,3.68,6683400
AUCT,20140613,5.4,5.45,5.2,5.25,6758300
AYUD,20140613,34.75,35,34.75,34.75,21200
BAFS,20140613,35.75,36.75,35.5,36.5,201400
BANPU,20140613,29.75,30.25,29.75,30,10861200
BAT-3K,20140613,66.75,66.75,66.75,66.75,2200
BAY,20140613,44,45.25,43.5,44,174600
BBL,20140613,193.5,194.5,192.5,193,6436100
BCH,20140613,8.2,8.3,8.15,8.2,5441500
BCP,20140613,29.25,29.5,28.75,29.5,5408500
BDMS,20140613,16.7,16.8,16.4,16.5,24979200
BEAUTY,20140613,22.5,22.6,22.2,22.3,563500
BEC,20140613,48.25,48.5,48,48.5,871300
BFIT,20140613,5.3,5.3,5.25,5.25,21800
BGT,20140613,0.89,0.9,0.88,0.88,638100
BH,20140613,119,119,115.5,117,693800
BIGC,20140613,205,211,205,209,165900
BJC,20140613,46.25,47.5,46.25,47,1958700
BJCHI,20140613,39.75,40,39,39.25,701700
BKD,20140613,2.48,2.54,2.46,2.48,4354300
BKI,20140613,340,343,338,339,9000
BKKCP,20140613,10,10,10,10,100
BLA,20140613,80.25,80.25,78,78.25,1001800
BLAND,20140613,1.69,1.71,1.68,1.7,157468700
BOL,20140613,1.67,1.68,1.65,1.66,201700
BROCK,20140613,1.38,1.42,1.38,1.38,40000
BROOK,20140613,2.06,2.12,2.06,2.12,838700
BSBM,20140613,1.19,1.19,1.18,1.19,575200
BSM,20140613,1.94,1.94,1.91,1.91,89300
BTC,20140613,0.89,0.9,0.89,0.89,4474000
BTS,20140613,8.5,8.55,8.4,8.45,34754900
BTSGIF,20140613,9.85,9.95,9.8,9.85,2725800
BUI,20140613,17,17,16.9,16.9,1900
BWG,20140613,4.92,4.94,4.8,4.88,15519400
CCET,20140613,2.96,2.98,2.94,2.94,2652300
CCP,20140613,6.05,6.35,6,6.05,40400700
CENTEL,20140613,34.75,36.5,34.75,36.25,6910900
CFRESH,20140613,9.4,9.45,9.15,9.2,3794000
CGD,20140613,1.27,1.37,1.26,1.37,334260700
CHARAN,20140613,52,55,51.5,52,2800
CHG,20140613,12.7,12.7,12.6,12.6,641600
CHO,20140613,2.38,2.4,2.32,2.36,3376200
CHOTI,20140613,231,231,230,230,500
CHOW,20140613,2.5,2.5,2.46,2.46,1849100
CHUO,20140613,15,15.2,14.8,14.8,587600
CI,20140613,1.94,2,1.93,1.93,15933700
CIG,20140613,0.86,0.86,0.82,0.84,9083900
CIMBT,20140613,2.06,2.08,2.04,2.04,1720000
CITY,20140613,3.64,3.8,3.64,3.7,2305000
CK,20140613,22.4,22.9,22,22.2,97065700
CKP,20140613,13.1,13.5,13.1,13.1,4434500
CM,20140613,4.2,4.2,4.18,4.2,33000
CMO,20140613,1.88,1.88,1.84,1.84,31500
CMR,20140613,180,181,179,181,3200
CNS,20140613,2.48,2.48,2.42,2.42,520200
CNT,20140613,6.2,6.25,6.05,6.05,2788800
COL,20140613,55,55.25,54,54.5,121200
COLOR,20140613,1.26,1.3,1.25,1.26,2987200
CPALL,20140613,45,46,45,45.5,9693300
CPF,20140613,28,28,26.5,27,49185100
CPH,20140613,6.8,6.85,6.8,6.8,2100
CPI,20140613,2.56,2.56,2.54,2.54,151800
CPL,20140613,26.75,27.25,26.75,27.25,11900
CPN,20140613,48.5,49,48.25,48.75,1593000
CPNCG,20140613,11.1,11.1,11,11,182700
CPNRF,20140613,16.1,16.1,16,16.1,678200
CPR,20140613,2.36,2.4,2.3,2.38,22400
CPTGF,20140613,9.6,9.7,9.6,9.65,59300
CRANE,20140613,4.78,4.86,4.76,4.82,842100
CSC,20140613,53,53.25,52.75,53.25,11600
CSL,20140613,10.3,10.4,10.3,10.3,95800
CSP,20140613,3.12,3.12,3.1,3.1,51700
CSR,20140613,56.5,56.5,56.5,56.5,500
CSS,20140613,3.36,3.44,3.34,3.4,30412300
CTARAF,20140613,5.1,5.1,5.05,5.05,72800
CTW,20140613,9.75,9.95,9.7,9.7,551900
CWT,20140613,1.63,1.67,1.63,1.64,207900
DCC,20140613,56.5,57.5,56.5,57,166700
DCON,20140613,12.8,13,12.8,12.8,282100
DCORP,20140613,6.05,6.1,6,6.1,423400
DELTA,20140613,60.5,62.25,60.25,62.25,325800
DEMCO,20140613,10.1,10.4,10.1,10.2,15382900
DIF,20140613,10.4,10.4,10.3,10.3,4229700
DIMET,20140613,1.01,1.02,1.01,1.01,145800
DNA,20140613,1.39,1.42,1.37,1.37,440900
DRACO,20140613,3.68,3.68,3.62,3.62,1100
DRT,20140613,6.25,6.3,6.15,6.2,2731400
DSGT,20140613,8.85,8.85,8.6,8.65,742500
DTAC,20140613,113,113.5,106,107,17273000
DTC,20140613,56.5,59,56.5,59,3100
DTCPF,20140613,8.95,8.95,8.9,8.9,144700
EA,20140613,18.3,18.6,18.3,18.6,13546900
EARTH,20140613,5.65,5.7,5.55,5.6,8338300
EASON,20140613,3.34,3.34,3.3,3.3,73500
EASTW,20140613,11.2,11.2,11.1,11.1,714600
ECF,20140613,2.74,2.76,2.66,2.7,8361900
ECL,20140613,1.07,1.08,1.06,1.07,1341900
EE,20140613,1.03,1.06,1.01,1.05,35946400
EFORL,20140613,0.83,0.84,0.81,0.82,174572500
EGCO,20140613,135,136,134,135,160000
EIC,20140613,3.3,3.3,3.22,3.3,13272300
EMC,20140613,0.8,0.82,0.78,0.78,60384100
EPCO,20140613,4.66,4.82,4.62,4.72,7302100
ERW,20140613,4.32,4.44,4.3,4.42,36780000
ERWPF,20140613,9.9,9.9,9.8,9.8,62800
ESSO,20140613,5.95,6.05,5.95,5.95,2338500
ESTAR,20140613,0.87,0.92,0.87,0.87,133430200
EVER,20140613,1.59,1.76,1.57,1.73,114600100
F&D,20140613,30,30,30,30,100
FANCY,20140613,2.1,2.12,2.1,2.1,999600
FC,20140613,0.92,0.93,0.9,0.91,1267900
FE,20140613,182,182,182,182,400
FER,20140613,2.86,2.92,2.86,2.9,3064100
FMT,20140613,19.3,19.3,19.3,19.3,2800
FNS,20140613,3.56,3.56,3.5,3.5,188900
FOCUS,20140613,1.89,1.91,1.89,1.91,204500
FORTH,20140613,5.6,5.65,5.6,5.6,169100
FPI,20140613,10.8,10.8,10.4,10.4,1773700
FSS,20140613,3.6,3.7,3.6,3.68,2476300
FUTUREPF,20140613,16.7,16.8,16.7,16.8,1600
FVC,20140613,1.81,1.84,1.77,1.79,7270300
GBX,20140613,0.92,0.93,0.91,0.93,3804700
GC,20140613,4.38,4.42,4.38,4.4,77100
GCAP,20140613,3.54,3.54,3.5,3.5,840700
GEL,20140613,0.69,0.72,0.69,0.7,163854700
GENCO,20140613,0.96,0.98,0.95,0.96,15906300
GFPT,20140613,13.5,13.5,13.3,13.4,1844200
GIFT,20140613,3.1,3.1,3.02,3.04,419300
GL,20140613,6.65,6.65,6.5,6.5,863400
GLAND,20140613,3.48,3.52,3.2,3.3,8308500
GLOBAL,20140613,13.4,13.5,13.1,13.2,2243600
GLOW,20140613,81.5,82.25,81,81.5,211400
GOLD,20140613,9.85,9.85,9.35,9.5,9576700
GOLDPF,20140613,5,5,5,5,52600
GRAMMY,20140613,15.3,15.3,15,15,113100
GRAND,20140613,1.75,1.78,1.75,1.75,54265600
GREEN,20140613,1.33,1.33,1.31,1.33,142200
GUNKUL,20140613,14.8,15.1,14.7,15,13954500
GYT,20140613,414,414,414,414,500
HANA,20140613,32,32.75,32,32.75,794400
HFT,20140613,4.64,4.68,4.6,4.6,1862100
HMPRO,20140613,9.4,9.45,9.25,9.3,8266100
HOTPOT,20140613,3.04,3.1,3.04,3.08,171100
HPF,20140613,9.3,9.4,9.3,9.3,4900
HTC,20140613,12.8,12.8,12.6,12.6,345000
HTECH,20140613,2.48,2.48,2.38,2.42,616700
HYDRO,20140613,3.06,3.14,2.98,3,9821100
ICC,20140613,40,40.25,40,40.25,4500
ICHI,20140613,24,24.3,24,24,7872400
IEC,20140613,0.04,0.04,0.03,0.03,682488400
IFEC,20140613,3.78,3.94,3.78,3.94,48092600
IFS,20140613,2.6,2.62,2.6,2.62,126200
IHL,20140613,7.6,7.6,7.55,7.6,155000
ILINK,20140613,13.3,13.4,13.2,13.3,139600
INET,20140613,3.7,3.74,3.68,3.72,1020600
INOX,20140613,1.42,1.44,1.42,1.44,27200
INTUCH,20140613,74,74.25,73.25,73.75,19156000
IRC,20140613,15.6,15.7,15.4,15.4,45900
IRCP,20140613,4.3,4.3,4.22,4.24,656400
IRPC,20140613,3.42,3.44,3.38,3.4,21488600
IT,20140613,2.78,3,2.78,3,7434700
ITD,20140613,5.1,5.3,4.96,5.05,429413200
IVL,20140613,26,26.5,25.75,26,9243300
JAS,20140613,8.35,8.4,8.15,8.25,181702600
JMART,20140613,13.7,13.9,13.6,13.7,503600
JMT,20140613,15.6,15.6,15.3,15.3,12300
JTS,20140613,1.58,1.61,1.58,1.59,280000
JUBILE,20140613,27,27.25,26.75,26.75,219600
JUTHA,20140613,4.16,4.2,4.12,4.12,615000
KAMART,20140613,5.5,5.55,5.35,5.4,1178300
KASET,20140613,2.12,2.12,2.1,2.1,157500
KBANK,20140613,202,204,200,202,4079900
KBS,20140613,10.9,11,10.8,10.9,866900
KC,20140613,0.86,0.87,0.84,0.85,3177800
KCAR,20140613,11.1,11.3,11.1,11.1,14000
KCE,20140613,36.5,36.75,35.75,36.25,1950700
KDH,20140613,87.75,88,86,88,12400
KGI,20140613,3.16,3.18,3.14,3.16,5495800
KIAT,20140613,6.75,6.8,6.7,6.8,77000
KKC,20140613,2.78,2.8,2.7,2.7,377700
KKP,20140613,47.25,47.25,46,46,993400
KPNPF,20140613,9.5,9.5,9.5,9.5,89700
KSL,20140613,14.4,14.7,14.4,14.6,996000
KTB,20140613,20.5,20.8,20.4,20.6,55637300
KTC,20140613,42,42.75,42,42.75,374400
KTIS,20140613,9.8,9.85,9.75,9.8,2274600
KWG,20140613,1.78,1.81,1.75,1.75,1007300
KYE,20140613,277,280,277,280,14500
L&E,20140613,6.15,6.3,6.15,6.2,281100
LALIN,20140613,4.16,4.16,4.1,4.14,1651600
LANNA,20140613,14.1,14.2,14.1,14.2,107500
LEE,20140613,2.86,2.88,2.84,2.84,1128800
LH,20140613,10.2,10.3,10.1,10.1,29765600
LHBANK,20140613,1.57,1.58,1.55,1.56,15611000
LHK,20140613,3.42,3.46,3.42,3.42,308400
LHPF,20140613,9.15,9.2,9.15,9.15,25200
LIT,20140613,2.68,2.68,2.62,2.64,2588800
LOXLEY,20140613,4.1,4.2,4.08,4.1,34393400
LPN,20140613,19.7,20.5,19.6,20.1,12031500
LRH,20140613,31,31.5,31,31,42400
LST,20140613,3.96,4,3.96,3.96,53000
LTX,20140613,69.75,70,69.75,69.75,23900
LUXF,20140613,5.1,5.15,5.1,5.1,331100
M,20140613,59.25,60.25,59,59,1210500
M-CHAI,20140613,185,185,185,185,100
MACO,20140613,14.3,14.6,14.1,14.2,2400900
MAJOR,20140613,18.6,18.7,18.5,18.6,2309600
MAKRO,20140613,38,38.5,37.75,38.5,279600
MALEE,20140613,42.75,43.25,42.5,42.5,178900
MANRIN,20140613,23,23.6,23,23.6,12200
MATCH,20140613,3.56,3.56,3.4,3.42,11510100
MATI,20140613,6.75,6.75,6.7,6.7,9900
MAX,20140613,0.57,0.57,0.56,0.56,23813500
MBAX,20140613,4.16,4.18,4.16,4.18,177400
MBK,20140613,14.6,14.7,14.5,14.6,245000
MBKET,20140613,22.4,22.5,22.3,22.4,133600
MC,20140613,18.5,19,18.4,18.7,3082100
MCOT,20140613,26.25,26.5,26,26.25,797400
MCS,20140613,5.2,5.3,5.2,5.25,632000
MDX,20140613,12.2,12.4,11.9,12,9500100
MEGA,20140613,21.8,22,21.8,21.8,577000
METCO,20140613,196,197,196,197,2200
MFC,20140613,34.5,34.75,34.5,34.75,1800
MFEC,20140613,8.05,8.05,7.75,7.8,2049800
MIDA,20140613,0.79,0.85,0.79,0.81,23000800
MILL,20140613,1.85,1.88,1.79,1.82,2676700
MINT,20140613,27.75,28.75,27.5,28.5,10916400
MJD,20140613,2.48,2.5,2.44,2.5,2021000
MJLF,20140613,12,12,11.9,11.9,201400
MK,20140613,3.7,3.76,3.68,3.68,4129800
ML,20140613,1.05,1.05,1.04,1.04,364900
MNIT,20140613,3.58,3.58,3.54,3.56,300000
MNIT2,20140613,9.2,9.2,9.15,9.15,22100
MNRF,20140613,9.3,9.3,9.3,9.3,175800
MODERN,20140613,9.4,9.4,9.25,9.35,1002600
MONO,20140613,7.55,7.6,7.45,7.5,2742000
MOONG,20140613,4.82,4.92,4.8,4.86,56700
MPIC,20140613,2.66,2.68,2.6,2.68,75000
MSC,20140613,4.38,4.4,4.38,4.4,110800
MTI,20140613,127,128,127,128,41500
NBC,20140613,3.82,3.84,3.78,3.8,251400
NCH,20140613,1.36,1.37,1.35,1.35,1933900
NEP,20140613,1.11,1.18,1.11,1.14,13892500
NEWS,20140613,0.44,0.46,0.44,0.44,63036100
NINE,20140613,3.54,3.54,3.52,3.52,92000
NKI,20140613,60.5,60.5,60.5,60.5,1700
NMG,20140613,1.38,1.38,1.35,1.37,20672200
NNCL,20140613,2.28,2.32,2.26,2.26,587600
NOBLE,20140613,10.7,10.7,10.6,10.6,243900
NOK,20140613,17.9,17.9,17.7,17.8,3543100
NPK,20140613,20.4,20.5,20.4,20.5,200
NPP,20140613,1.55,1.56,1.54,1.55,1570000
NSI,20140613,63,64,62.25,63.25,10200
NTV,20140613,31.25,31.25,31.25,31.25,22100
NUSA,20140613,0.83,0.88,0.83,0.88,111133400
NWR,20140613,2.3,2.38,2.24,2.28,104014300
NYT,20140613,18,18,17.6,17.6,959200
OCC,20140613,17,17,17,17,14100
OCEAN,20140613,1.72,1.74,1.7,1.74,8367700
OGC,20140613,32,32,30.5,31.25,51800
OISHI,20140613,92.75,93,92.75,93,1800
OTO,20140613,7.45,7.55,7.35,7.35,2481600
PACE,20140613,2.08,2.1,2.04,2.06,8617900
PAE,20140613,1.03,1.07,1.01,1.01,201712900
PAF,20140613,1.03,1.14,1.03,1.14,17334300
PAP,20140613,5.3,5.4,5.3,5.35,967700
PATO,20140613,12.6,12.7,12.6,12.7,96300
PB,20140613,46.5,46.75,46,46,73300
PCSGH,20140613,10.5,10.9,10.5,10.6,11658400
PDI,20140613,14.8,15.6,14.5,15.4,4773900
PE,20140613,0.92,0.92,0.89,0.89,319100
PERM,20140613,1.14,1.17,1.14,1.16,2070500
PG,20140613,11.2,11.2,11.2,11.2,10000
PHOL,20140613,4.26,4.26,4.22,4.22,257700
PICO,20140613,1.9,1.94,1.9,1.94,41800
PJW,20140613,3.62,3.7,3.62,3.64,2140500
PL,20140613,4.54,4.54,4.48,4.5,216100
PLE,20140613,2.02,2.22,2.02,2.2,113354700
PM,20140613,9.95,9.95,9.85,9.85,293600
POLAR,20140613,0.06,0.07,0.06,0.06,58116300
POPF,20140613,12.5,12.5,12.3,12.3,250300
POST,20140613,7.5,7.5,7.5,7.5,9500
PPM,20140613,6.4,6.45,6.35,6.35,24100
PPP,20140613,6.35,6.4,6.15,6.2,4002200
PPS,20140613,1.18,1.19,1.17,1.17,2653800
PR,20140613,47.5,47.5,45.75,45.75,1800
PRANDA,20140613,7,7.1,7,7,54000
PREB,20140613,8.1,8.1,8,8.1,301200
PRECHA,20140613,1.36,1.38,1.29,1.3,3392400
PRG,20140613,14.7,14.7,14.7,14.7,100
PRIN,20140613,1.6,1.61,1.54,1.57,6441000
PRINC,20140613,3.3,3.32,3.26,3.3,2212200
PSL,20140613,26,26.25,25.5,26,2732600
PT,20140613,8.05,8.1,8,8.05,128100
PTG,20140613,3.84,3.84,3.74,3.74,4392900
PTL,20140613,11.5,11.7,11.3,11.3,2091200
PTT,20140613,295,297,292,292,2463600
PTTEP,20140613,158,161.5,157.5,160.5,10367100
PTTGC,20140613,67.25,68,67,67,7198600
PYLON,20140613,6.05,6.2,6,6.2,3249600
Q-CON,20140613,10.1,10.1,10.1,10.1,57200
QH,20140613,3.5,3.52,3.4,3.42,20364800
QHHR,20140613,9,9,8.95,8.95,359900
QHOP,20140613,5.15,5.15,5.1,5.15,20100
QHPF,20140613,9,9.05,9,9.05,159800
QLT,20140613,11.8,11.9,11.8,11.9,41800
QTC,20140613,3.78,3.78,3.72,3.72,488600
RAM,20140613,1962,1962,1960,1960,650
RATCH,20140613,54,54.25,53.75,54,285300
RCI,20140613,3.32,3.34,3.28,3.34,354700
RCL,20140613,6.9,6.95,6.8,6.85,1087900
RICH,20140613,0.83,0.84,0.79,0.8,19577600
RML,20140613,1.82,1.84,1.76,1.77,114619400
ROBINS,20140613,58,58.75,57.75,58.25,856400
ROCK,20140613,25.5,25.75,25.5,25.75,1600
ROJNA,20140613,8.05,8.1,7.95,7.95,1051400
RPC,20140613,1.71,1.72,1.7,1.71,2455900
RS,20140613,8.85,8.9,8.6,8.6,28026100
S,20140613,3.7,4,3.7,3.96,8806600
SABINA,20140613,23.1,23.2,23.1,23.1,800
SALEE,20140613,8.25,8.25,8.05,8.1,140600
SAM,20140613,1.58,1.62,1.58,1.58,4531500
SAMART,20140613,21,21.1,20.6,20.8,9135700
SAMCO,20140613,2.58,2.58,2.58,2.58,37500
SAMTEL,20140613,15.7,15.9,15.2,15.4,719700
SANKO,20140613,1.17,1.19,1.16,1.19,110600
SAT,20140613,18.2,18.7,18.2,18.4,1035600
SAUCE,20140613,26.75,27,26.75,26.75,9600
SAWAD,20140613,15.2,15.8,14.9,15.8,52462100
SBPF,20140613,9.6,9.6,9.6,9.6,200
SC,20140613,3.36,3.36,3.32,3.32,2703000
SCB,20140613,168.5,169,167.5,168,5120600
SCC,20140613,438,448,438,444,1381200
SCCC,20140613,432,448,432,446,188300
SCG,20140613,4.98,4.98,4.96,4.96,25800
SCP,20140613,9.2,9.5,9.15,9.25,13338500
SE-ED,20140613,4.4,4.44,4.4,4.44,167300
SEAFCO,20140613,5.1,5.2,5,5.05,3949000
SEAOIL,20140613,8.1,8.15,7.95,8,905700
SENA,20140613,2.76,2.82,2.76,2.76,1855900
SF,20140613,5.85,5.85,5.55,5.65,18382000
SGP,20140613,16.7,16.7,16.3,16.4,1030900
SHANG,20140613,51,51.5,50.5,51.5,500
SIAM,20140613,2.2,2.2,2.16,2.16,108500
SIM,20140613,2.88,3,2.8,2.94,451050900
SIMAT,20140613,5.55,5.6,5.45,5.45,835100
SINGER,20140613,20.4,20.5,20.2,20.2,1071500
SIRI,20140613,2.02,2.08,2,2.06,230912200
SIS,20140613,4.3,4.36,4.3,4.32,69600
SITHAI,20140613,2.44,2.44,2.38,2.4,10218900
SKR,20140613,53.5,59,53.5,59,558800
SMIT,20140613,4.82,4.82,4.7,4.78,243000
SMK,20140613,484,484,484,484,100
SMM,20140613,1.69,1.69,1.63,1.65,1263000
SMPC,20140613,47,47,46.75,47,26300
SMT,20140613,7.1,7.1,7.05,7.1,201900
SNC,20140613,18.9,19,18.7,18.9,184800
SNP,20140613,28.25,29,28.25,29,47000
SOLAR,20140613,6,6.3,6,6.3,15597400
SORKON,20140613,78,78,75.5,75.5,700
SPACK,20140613,2.24,2.24,2.2,2.22,178500
SPALI,20140613,21.7,21.9,21.5,21.5,5762600
SPC,20140613,41.25,41.5,41,41.25,7700
SPCG,20140613,26.75,27.75,26.25,26.5,9028100
SPF,20140613,16.8,16.8,16.7,16.7,83500
SPG,20140613,19.9,20.9,19.7,20.9,12500
SPI,20140613,24,24.1,24,24.1,1500
SPORT,20140613,3.18,3.2,3.08,3.1,1276600
SPPT,20140613,2.38,2.4,2.38,2.4,107600
SPVI,20140613,1.43,1.44,1.39,1.41,17228600
SRICHA,20140613,37,37,35.75,35.75,432900
SSC,20140613,79.5,79.5,78.5,79.5,2200
SSF,20140613,10,10.1,10,10.1,484900
SSI,20140613,0.38,0.41,0.38,0.41,486264300
SSSC,20140613,48.75,48.75,48.5,48.5,26000
SST,20140613,19.2,19.7,18.6,19.2,5822500
SSTPF,20140613,9.7,9.7,9.7,9.7,32000
STA,20140613,14.9,15.2,14.5,14.7,6438300
STANLY,20140613,223,223,222,222,6400
STAR,20140613,2.12,2.14,2.08,2.08,2507600
STEC,20140613,23.2,24.1,23,23.4,67144800
STPI,20140613,21.2,21.7,21.2,21.6,6287700
SUC,20140613,38.5,39.5,38.5,39.5,86800
SUPER,20140613,10.6,11,10.6,10.9,11356600
SUSCO,20140613,3.2,3.2,3.14,3.16,3178700
SUTHA,20140613,7.4,7.7,7.35,7.5,30333400
SVH,20140613,252,256,252,253,3700
SVI,20140613,4.36,4.38,4.32,4.32,4673900
SVOA,20140613,1.5,1.52,1.47,1.47,10108300
SWC,20140613,7.05,7.05,7,7,232100
SYMC,20140613,16.8,17.2,16.8,16.8,213600
SYNEX,20140613,2.86,2.88,2.86,2.86,714700
SYNTEC,20140613,1.77,1.8,1.73,1.74,55715600
T,20140613,1.15,1.17,1.13,1.17,6674800
TAE,20140613,4.88,5.1,4.88,4.94,80920000
TAPAC,20140613,2.22,2.22,2.18,2.2,111000
TASCO,20140613,55.75,57.75,55.75,57.75,838400
TC,20140613,3.5,3.5,3.46,3.5,625600
TCAP,20140613,36,36,35.5,35.75,859300
TCB,20140613,25.25,25.75,25.25,25.5,55900
TCC,20140613,1.25,1.29,1.25,1.27,28779800
TCCC,20140613,30,30.75,30,30,34600
TCIF,20140613,13.5,13.5,13.4,13.4,54900
TCJ,20140613,12.9,13.5,12.8,12.9,593400
TCMC,20140613,2.72,2.72,2.6,2.68,919800
TCOAT,20140613,20.8,21.5,20.3,21,3400
TEAM,20140613,1.52,1.52,1.52,1.52,39000
TF,20140613,168,168,166.5,166.5,8000
TFD,20140613,7,7.05,6.9,6.9,3043900
TFI,20140613,1.47,1.47,1.43,1.43,4823300
TFUND,20140613,11.1,11.1,11,11.1,391200
TGCI,20140613,3.18,3.18,3.14,3.14,403900
TGPRO,20140613,0.52,0.54,0.52,0.52,45767300
TGROWTH,20140613,9.8,9.9,9.8,9.9,593500
TH,20140613,2.18,2.4,2.18,2.3,71206500
THAI,20140613,15.6,15.8,15.5,15.6,8647800
THANA,20140613,1.84,1.84,1.83,1.84,86200
THANI,20140613,4.16,4.2,4.14,4.18,1045900
THCOM,20140613,39.25,39.75,38.5,39,3120700
THE,20140613,4.36,4.36,4.34,4.36,117400
THIP,20140613,122,122,120,121.5,4200
THRE,20140613,3.48,3.5,3.42,3.42,6811500
THREL,20140613,15.3,15.3,14.9,15.1,4150300
TIC,20140613,28,29.5,27.75,29.5,183500
TICON,20140613,17.6,17.7,17.4,17.5,7598100
TIF1,20140613,7.25,7.25,7.25,7.25,58000
TIP,20140613,41.25,42.25,41.25,42,96200
TIPCO,20140613,8.35,8.4,8.15,8.2,5199700
TISCO,20140613,42.5,42.75,42.25,42.25,1346300
TK,20140613,11,11,10.7,10.7,1089400
TKS,20140613,8.45,8.5,8.4,8.45,257200
TKT,20140613,2.28,2.38,2.28,2.32,330500
TLGF,20140613,13.1,13.1,13,13,277800
TLOGIS,20140613,12.1,12.1,12,12,24100
TLUXE,20140613,2.62,2.68,2.56,2.58,1531200
TMB,20140613,2.42,2.44,2.4,2.42,69118100
TMC,20140613,3.64,3.74,3.62,3.64,324700
TMD,20140613,18.7,18.8,18.6,18.7,11400
TMI,20140613,1.57,1.57,1.53,1.53,192500
TMILL,20140613,3.16,3.16,3.16,3.16,100
TMT,20140613,10.8,10.8,10.6,10.8,465800
TMW,20140613,31,31,30.75,30.75,33800
TNDT,20140613,11.9,12.2,11.9,11.9,99000
TNH,20140613,16.7,16.8,16.5,16.7,276000
TNITY,20140613,7.8,7.8,7.7,7.7,410600
TNL,20140613,26,27.75,26,27.75,4400
TNPC,20140613,13.4,13.5,13.1,13.5,70500
TNPF,20140613,9.05,9.05,9.05,9.05,1000
TOG,20140613,5.45,5.45,5.25,5.3,537900
TOP,20140613,50.75,51,50.5,50.75,3728100
TPA,20140613,7,7,6.8,6.95,32500
TPAC,20140613,6.1,6.1,6.05,6.1,30500
TPC,20140613,30.75,31,30.75,31,14300
TPIPL,20140613,12.7,13.1,12.7,12.7,5548000
TPOLY,20140613,2.6,2.6,2.52,2.56,4390200
TPP,20140613,18.4,18.4,17.8,18,80700
TR,20140613,33.5,33.5,32.5,33.5,19900
TRC,20140613,3.66,3.72,3.64,3.64,8874500
TRIF,20140613,14,14.2,14,14.2,1100
TRITN,20140613,0.31,0.32,0.3,0.31,44851600
TRT,20140613,5.3,5.3,5.25,5.3,711300
TRU,20140613,5.6,5.7,5.55,5.55,237800
TRUBB,20140613,2.26,2.28,2.18,2.18,14518800
TRUE,20140613,8.5,8.8,8.4,8.7,370687100
TSC,20140613,15.5,15.5,15.4,15.5,5900
