<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JUTHA,20161004,2.96,2.96,2.88,2.9,1493500
JWD,20161004,9,9,8.85,9,875000
K,20161004,5.15,5.15,5.05,5.05,28900
KAMART,20161004,12.2,12.6,12.2,12.3,1459200
KASET,20161004,2.96,2.96,2.9,2.9,112600
KBANK,20161004,189,197,188.5,195,16700200
KBS,20161004,7.9,8,7.9,7.95,28900
KC,20161004,1.27,1.29,1.27,1.27,633000
KCAR,20161004,11,11.1,10.9,11,154400
KCE,20161004,110,110,107,108.5,1796400
KCM,20161004,1.01,1.03,1.01,1.02,2871600
KGI,20161004,3.48,3.5,3.48,3.48,1526300
KIAT,20161004,0.61,0.62,0.6,0.61,1202100
KKC,20161004,2.48,2.56,2.48,2.56,617100
KKP,20161004,56.75,57.25,56,56.75,6277300
KOOL,20161004,5.35,5.55,5.35,5.45,6671200
KPNPF,20161004,10,10.4,10,10.2,282500
KSL,20161004,3.9,4.04,3.86,4.04,9056700
KTB,20161004,17.8,18.4,17.8,18.4,62835700
KTC,20161004,146,148,144,147,1060000
KTIS,20161004,6.9,6.9,6.85,6.85,129800
KWG,20161004,2.74,2.9,2.74,2.82,661400
KYE,20161004,328,328,326,327,4900
L&E,20161004,2.96,3.02,2.96,3.02,89000
LALIN,20161004,3.9,3.9,3.88,3.88,9200
LANNA,20161004,12.8,12.8,12.6,12.6,72000
LDC,20161004,1.44,1.46,1.44,1.44,729500
LEE,20161004,2.74,2.8,2.74,2.8,32900
LH,20161004,9.05,9.4,9.05,9.4,29606400
LHBANK,20161004,1.68,1.7,1.68,1.7,13619000
LHHOTEL,20161004,13.5,13.5,13.5,13.5,32000
LHK,20161004,3.08,3.08,3.06,3.08,112700
LHPF,20161004,9.15,9.15,9.15,9.15,69000
LHSC,20161004,14.2,14.3,14.2,14.3,213000
LIT,20161004,10.4,11,10.4,11,8015000
LOXLEY,20161004,3.24,3.28,3.2,3.28,26661800
LPH,20161004,8.85,9.15,8.85,9.05,9994100
LPN,20161004,11.3,11.4,11.2,11.4,7308000
LRH,20161004,24.6,24.6,24.4,24.6,2700
LST,20161004,4.02,4.02,3.96,3.98,54700
LUXF,20161004,6.65,6.65,6.65,6.65,15200
M,20161004,51.5,52,51.25,51.5,80200
M-CHAI,20161004,277,277,277,277,200
M-II,20161004,9.6,9.6,9.55,9.55,7000
MACO,20161004,1.2,1.2,1.18,1.19,8461400
MAJOR,20161004,30.25,30.75,30.25,30.5,659500
MAKRO,20161004,33,33.25,33,33,407400
MALEE,20161004,78.5,81.75,78.5,81.5,1420300
MATCH,20161004,1.96,1.96,1.93,1.94,990900
MATI,20161004,5.5,5.5,5.5,5.5,100
MAX,20161004,0.16,0.16,0.15,0.16,39945500
MBAX,20161004,5.1,5.1,5.1,5.1,100
MBK,20161004,15.2,15.2,15.1,15.1,69500
MBKET,20161004,21.9,21.9,21.8,21.9,126800
MC,20161004,13.6,13.7,13.5,13.5,533300
MCOT,20161004,12.2,13.4,12.1,12.7,1561000
MCS,20161004,13.4,13.4,13.2,13.3,652500
MDX,20161004,5.6,5.7,5.55,5.6,264500
MEGA,20161004,19,19.4,19,19.4,1191400
MFC,20161004,22.3,22.4,22.2,22.4,2600
MFEC,20161004,4.96,4.98,4.9,4.96,196600
MIDA,20161004,0.81,0.88,0.8,0.82,12981400
MILL,20161004,1.31,1.37,1.31,1.36,7224100
MINT,20161004,39,39.75,39,39.5,6684600
MIT,20161004,8.75,8.75,8.75,8.75,500
MJD,20161004,3.46,3.5,3.44,3.48,270700
MJLF,20161004,15.3,15.3,15.2,15.3,20600
MK,20161004,4.16,4.18,4.14,4.16,543500
ML,20161004,1.75,1.78,1.74,1.75,3932400
MNIT,20161004,2.48,2.48,2.3,2.42,19100
MNIT2,20161004,5.8,5.8,5.7,5.7,6100
MNRF,20161004,4.1,4.12,4.08,4.12,11000
MODERN,20161004,6.4,6.45,6.4,6.4,270000
MONO,20161004,2.9,2.96,2.9,2.9,8669700
MONTRI,20161004,6.1,6.2,6.1,6.2,27200
MOONG,20161004,4.86,4.86,4.8,4.86,20400
MPG,20161004,0.56,0.59,0.56,0.57,1406000
MPIC,20161004,1.57,1.57,1.57,1.57,100
MSC,20161004,5,5.05,5,5.05,7800
MTI,20161004,135.5,137,135.5,137,1000
MTLS,20161004,18.3,18.5,18.2,18.4,3318700
NBC,20161004,1.91,1.93,1.9,1.9,141200
NC,20161004,15.5,15.5,15.5,15.5,200
NCH,20161004,1.15,1.15,1.14,1.15,346300
NCL,20161004,2.26,2.4,2.26,2.36,19804000
NDR,20161004,4.06,4.12,4.06,4.1,870900
NEP,20161004,0.44,0.44,0.43,0.43,1484900
NETBAY,20161004,14.8,15.7,14.7,15.7,1688400
NEWS,20161004,0.1,0.11,0.1,0.1,23239300
NINE,20161004,1.89,1.93,1.86,1.86,372300
NKI,20161004,56,56,56,56,200
NMG,20161004,1.16,1.18,1.11,1.11,10176000
NNCL,20161004,1.4,1.4,1.34,1.34,16349300
NOBLE,20161004,15.1,16,15.1,15.9,199400
NOK,20161004,7.7,7.8,7.5,7.7,467500
NPP,20161004,1.22,1.23,1.18,1.2,5312200
NSI,20161004,82.5,83,82.5,82.5,7600
NTV,20161004,49,49,48.75,48.75,8900
NUSA,20161004,0.47,0.47,0.46,0.46,8081200
NWR,20161004,1.18,1.21,1.18,1.2,6395500
NYT,20161004,12.8,12.8,12.6,12.6,294900
OCC,20161004,16.3,16.4,16.3,16.4,400
OCEAN,20161004,0.57,0.59,0.57,0.58,163600
OGC,20161004,38,38,37.75,37.75,3000
OISHI,20161004,141,142.5,139,142,28900
ORI,20161004,13.6,14.1,13,13,16139200
OTO,20161004,5.45,5.5,5.4,5.4,387600
PACE,20161004,3.2,3.24,3.18,3.22,3480900
PAF,20161004,2.32,2.36,2.32,2.36,278800
PAP,20161004,4.3,4.36,4.28,4.34,215900
PB,20161004,65,65,64.25,64.5,6300
PCA,20161004,2.92,2.92,2.9,2.92,72400
PCSGH,20161004,4.86,4.9,4.86,4.9,108200
PDG,20161004,3.6,3.62,3.6,3.62,33100
PDI,20161004,13.1,13.1,13,13.1,45600
PE,20161004,0.88,0.88,0.88,0.88,267100
PERM,20161004,1.84,1.88,1.82,1.84,3317400
PF,20161004,0.92,0.94,0.92,0.93,10464700
PG,20161004,8.1,8.2,8.1,8.1,3400
PHOL,20161004,3.56,3.84,3.56,3.7,11177300
PICO,20161004,3.9,3.94,3.9,3.94,5700
PIMO,20161004,2.92,2.94,2.72,2.84,14133200
PJW,20161004,2.8,2.84,2.8,2.8,2022300
PK,20161004,3.04,3.12,3.02,3.04,583400
PL,20161004,3.54,3.54,3.52,3.54,41200
PLANB,20161004,5.15,5.2,5.05,5.15,6986500
PLAT,20161004,6.25,6.35,6.25,6.35,420400
PLE,20161004,0.92,0.94,0.91,0.94,11309800
PM,20161004,9.2,9.25,9,9.2,1605000
PMTA,20161004,18.9,18.9,18.9,18.9,1000
POPF,20161004,16.9,17,16.9,17,92200
PPF,20161004,12.7,12.7,12.5,12.5,31500
PPM,20161004,3.14,3.16,3.08,3.08,2292400
PPP,20161004,5.2,5.35,5.2,5.25,279200
PPS,20161004,0.97,0.99,0.97,0.98,2120700
PR,20161004,57.75,57.75,57.5,57.5,200
PRAKIT,20161004,14.5,14.6,14.5,14.5,49500
PRANDA,20161004,3.5,3.56,3.5,3.54,139900
PREB,20161004,12.6,12.7,12.5,12.7,144700
PRECHA,20161004,1.85,1.94,1.82,1.82,10900
PRIN,20161004,1.37,1.39,1.37,1.38,392300
PRINC,20161004,2.76,2.8,2.76,2.76,645000
PSL,20161004,6.05,6.1,6,6.1,253000
PSTC,20161004,0.61,0.62,0.6,0.62,18979300
PT,20161004,12.3,12.6,12.1,12.4,2875800
PTG,20161004,26.75,27.5,26.75,27.25,8501800
PTL,20161004,13.2,13.3,12.8,13.2,11249800
PTT,20161004,348,349,345,346,6606400
PTTEP,20161004,82.5,83,82,82.75,11900000
PTTGC,20161004,59.75,60,59.25,59.75,9896900
PYLON,20161004,10,10.2,10,10.2,312800
Q-CON,20161004,5.95,6.15,5.95,6.15,23000
QH,20161004,2.46,2.48,2.42,2.46,45710100
QHHR,20161004,9.9,10,9.9,10,296700
QHOP,20161004,5,5,5,5,15000
QHPF,20161004,12.1,12.1,12,12,102000
QLT,20161004,8.65,8.65,8.6,8.65,7500
QTC,20161004,19.3,19.4,19,19.3,329100
RATCH,20161004,50.75,51,50.5,51,638200
RCI,20161004,2.32,2.38,2.32,2.38,4536500
RCL,20161004,5.05,5.1,5.05,5.1,101000
RICH,20161004,0.34,0.35,0.33,0.34,4878400
RICHY,20161004,1.51,1.54,1.51,1.53,55700
RJH,20161004,23.4,24,23.4,23.9,5563400
RML,20161004,1.27,1.28,1.26,1.27,9304500
ROBINS,20161004,60.5,61.75,60.5,61,1978900
ROCK,20161004,19.9,20,19.9,20,6500
ROJNA,20161004,5.9,5.9,5.6,5.85,23102800
RP,20161004,8.1,8.2,8.1,8.1,289800
RPC,20161004,0.9,0.93,0.9,0.93,3163900
RS,20161004,8.1,8.15,8,8,4217900
RWI,20161004,2.76,2.82,2.74,2.74,4215500
S,20161004,4.7,4.76,4.68,4.7,6240900
S&J,20161004,18.5,18.5,18.5,18.5,100
S11,20161004,8.75,8.75,8.6,8.6,2666800
SABINA,20161004,23.7,23.7,23.6,23.6,1300
SALEE,20161004,1.54,1.57,1.53,1.53,33492000
SAM,20161004,1.12,1.14,1.12,1.13,284400
SAMART,20161004,13.9,14.1,13.8,14,1158500
SAMCO,20161004,3.52,3.54,3.48,3.52,253700
SAMTEL,20161004,11.3,11.5,11.2,11.4,76000
SANKO,20161004,1.63,1.64,1.63,1.63,153400
SAPPE,20161004,26.5,27.75,26.5,27.25,2904400
SAT,20161004,12.6,12.7,12.6,12.6,179500
SAUCE,20161004,23.9,23.9,23.9,23.9,300
SAWAD,20161004,36.25,37.25,36,37.25,4376600
SAWANG,20161004,34,37,34,34.75,4300
SBPF,20161004,6.1,6.1,5.65,6.1,90800
SC,20161004,3.36,3.38,3.34,3.36,1387900
SCB,20161004,150,154.5,149.5,152,30739900
SCC,20161004,526,528,524,528,1556800
SCCC,20161004,295,296,294,295,59000
SCG,20161004,4.9,4.9,4.88,4.88,2000
SCI,20161004,9.15,9.75,9.1,9.7,8964000
SCN,20161004,7.6,7.75,7.55,7.7,2791900
SCP,20161004,8.1,8.15,8.1,8.1,157100
SE-ED,20161004,4.28,4.3,4.26,4.26,31100
SEAFCO,20161004,9.85,9.9,9.85,9.9,757100
SEAOIL,20161004,4.66,4.66,4.54,4.58,1214000
SENA,20161004,3.42,3.46,3.42,3.42,2723000
SF,20161004,6.1,6.15,6.05,6.1,2428400
SGP,20161004,10.7,10.9,10.7,10.8,2743900
SHANG,20161004,68,68,67.5,67.5,4500
SIAM,20161004,2.56,2.58,2.56,2.58,75600
SIM,20161004,1,1.01,0.99,0.99,1302900
SIMAT,20161004,2.88,2.94,2.88,2.9,198200
SINGER,20161004,10.3,10.7,10.3,10.6,456300
SIRI,20161004,1.74,1.75,1.72,1.73,41640000
SIS,20161004,5.2,5.2,5.1,5.15,36500
SITHAI,20161004,1.87,1.87,1.86,1.86,442900
SKR,20161004,51.75,52,51,51.5,17400
SLP,20161004,1.47,1.48,1.46,1.47,1208000
SMART,20161004,1.29,1.29,1.27,1.27,175700
SMIT,20161004,3.8,3.92,3.8,3.92,3000
SMK,20161004,47,47,47,47,2600
SMM,20161004,2.16,2.22,2,2.08,28031000
SMPC,20161004,14.3,15.6,14.3,15.6,11369500
SMT,20161004,6.1,6.4,6.05,6.4,13492300
SNC,20161004,13.4,13.8,13.3,13.7,858700
SNP,20161004,26.5,26.5,26.5,26.5,100
SOLAR,20161004,3.7,3.76,3.7,3.74,10811600
SORKON,20161004,64.75,64.75,64.75,64.75,1200
SPA,20161004,11.6,11.9,11.6,11.9,1023300
SPACK,20161004,2.02,2.02,2,2.02,223600
SPALI,20161004,24.5,24.5,24,24.2,3452300
SPC,20161004,44,44,43.25,44,700
SPCG,20161004,20.5,20.8,20.5,20.7,1083000
SPF,20161004,27.5,27.75,27.25,27.5,191000
SPG,20161004,19.5,19.5,19.5,19.5,400
SPI,20161004,26.5,26.75,26.5,26.75,4100
SPORT,20161004,1.74,1.86,1.71,1.75,37971400
SPRC,20161004,11.7,12.1,11.6,11.8,47306500
SPVI,20161004,0.81,0.82,0.81,0.81,1324200
SR,20161004,2.32,2.34,2.3,2.32,78300
SRICHA,20161004,12.8,12.8,12.5,12.8,178900
SSC,20161004,56.25,56.25,56.25,56.25,100
SSF,20161004,8.85,8.85,8.85,8.85,2100
SST,20161004,11.6,11.7,11.5,11.6,222700
STA,20161004,11.6,11.8,11.6,11.8,277300
STAR,20161004,4.78,4.84,4.34,4.5,508000
STEC,20161004,23.6,23.8,23.5,23.8,9128200
STPI,20161004,8.75,9.05,8.75,9.05,11858000
SUC,20161004,36.25,36.5,36.25,36.5,37000
SUPER,20161004,1.4,1.43,1.39,1.39,200428800
SUSCO,20161004,2.72,2.74,2.72,2.72,1023500
SUTHA,20161004,6.45,6.55,6.4,6.4,2782100
SVH,20161004,353,354,353,353,700
SVI,20161004,4.74,4.84,4.7,4.8,11227800
SVOA,20161004,1.24,1.25,1.24,1.24,148000
SWC,20161004,10.8,11,10.8,11,84900
SYMC,20161004,8.45,8.7,8.45,8.7,163500
SYNEX,20161004,5.3,5.3,5.2,5.25,751500
SYNTEC,20161004,3.6,3.68,3.58,3.66,16354900
T,20161004,0.13,0.14,0.13,0.13,3817900
TACC,20161004,8.85,8.9,8.75,8.8,3228400
TAE,20161004,3.02,3.06,3,3.06,890400
TAKUNI,20161004,1.71,1.72,1.67,1.67,3840900
TAPAC,20161004,20.7,20.8,20.7,20.8,115300
TASCO,20161004,18.7,18.9,18.5,18.7,15195500
TC,20161004,3.34,3.36,3.32,3.34,49200
TCAP,20161004,41.75,41.75,41,41.25,3414900
TCB,20161004,23.4,23.4,23.4,23.4,500
TCC,20161004,1.03,1.05,1.02,1.04,3419800
