<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20140314,3.44,3.46,3.42,3.44,2203400
AUCT,20140314,3.34,3.38,3.3,3.36,4569900
AYUD,20140314,28.75,31.5,28.75,31,304100
BAFS,20140314,27.5,28,27.5,28,58800
BANPU,20140314,26,26,25.5,25.75,11252500
BAT-3K,20140314,72.75,73.25,72.5,72.5,2800
BAY,20140314,36,36,35.75,36,299500
BBL,20140314,176.5,178.5,176,178,5320300
BCH,20140314,6.45,6.65,6.4,6.6,4136100
BCP,20140314,31,31.5,30.75,31,4016600
BDMS,20140314,132,133.5,131.5,133,2856800
BEAUTY,20140314,20.3,20.8,20.1,20.7,2153800
BEC,20140314,53,54,52.25,54,3249700
BFIT,20140314,5.05,5.05,5,5,16300
BGT,20140314,0.94,0.94,0.92,0.92,248900
BH,20140314,90,90,88.5,89.5,319900
BIGC,20140314,183,183.5,181,183.5,595500
BJC,20140314,49.25,49.5,48.75,49.25,849600
BJCHI,20140314,43.5,43.75,43,43.25,896100
BKD,20140314,2.48,2.5,2.42,2.44,717500
BKI,20140314,355,357,354,355,9300
BKKCP,20140314,9.75,9.75,9.75,9.75,10000
BLA,20140314,65.75,66.25,65.5,66.25,495400
BLAND,20140314,1.63,1.63,1.58,1.62,189141200
BOL,20140314,1.58,1.6,1.58,1.58,256500
BROCK,20140314,1.25,1.3,1.25,1.3,159800
BROOK,20140314,2.06,2.12,2.06,2.06,462800
BSBM,20140314,1.2,1.2,1.17,1.18,219600
BSM,20140314,1.9,1.91,1.87,1.89,140100
BTC,20140314,0.82,0.86,0.82,0.83,28232900
BTS,20140314,8.6,8.65,8.5,8.6,68827800
BTSGIF,20140314,9.4,9.4,9.35,9.4,7604800
BUI,20140314,16.2,16.2,15.8,16,2600
BWG,20140314,2.86,2.92,2.86,2.92,10388200
CCET,20140314,2.64,2.68,2.64,2.68,884200
CCP,20140314,4.96,4.96,4.92,4.92,1464600
CEN,20140314,2.92,2.98,2.92,2.98,900500
CENTEL,20140314,32.25,34,32.25,34,2763500
CFRESH,20140314,7.75,7.8,7.7,7.8,354100
CGD,20140314,1.31,1.33,1.3,1.31,94717300
CHARAN,20140314,45,45,44.25,44.5,13800
CHG,20140314,10.3,10.4,10.3,10.3,1180100
CHO,20140314,1.86,1.87,1.84,1.85,533800
CHOTI,20140314,230,231,230,231,500
CHOW,20140314,1.52,1.53,1.51,1.51,36000
CHUO,20140314,12.1,13.5,12,12.1,2365300
CI,20140314,1.5,1.5,1.48,1.48,4029400
CIG,20140314,0.7,0.7,0.69,0.69,609500
CIMBT,20140314,1.84,1.87,1.84,1.85,360500
CITY,20140314,2.76,2.78,2.74,2.78,39500
CK,20140314,16.4,16.7,16.3,16.7,15031300
CKP,20140314,11.9,12.1,11.8,12,5431400
CM,20140314,4.46,4.48,4.46,4.48,1192000
CMO,20140314,1.92,1.95,1.91,1.94,83800
CMR,20140314,125,125,125,125,100
CNS,20140314,2.24,2.26,2.22,2.24,12182000
CNT,20140314,5.3,5.45,5.25,5.3,846600
COL,20140314,35,36.25,35,36,148500
COLOR,20140314,2,2,1.97,1.99,101300
CPALL,20140314,41.75,42.25,41.5,42.25,15677100
CPF,20140314,29.75,30,29.5,30,10397200
CPH,20140314,4.98,5.1,4.98,5,38000
CPI,20140314,2.66,2.68,2.64,2.66,187100
CPL,20140314,25.5,25.5,25.5,25.5,2700
CPN,20140314,45,46,44.25,46,4940500
CPNCG,20140314,10.2,10.2,10.1,10.1,28000
CPNRF,20140314,15.7,15.9,15.6,15.9,2306700
CPR,20140314,2.42,2.48,2.4,2.42,5000
CPTGF,20140314,9.65,9.75,9.65,9.7,46400
CRANE,20140314,5.75,5.85,5.55,5.75,1762600
CRYSTAL,20140314,9.4,9.4,9.35,9.35,64600
CSC,20140314,54.5,56,54.5,55.5,15900
CSL,20140314,10.6,10.7,10.5,10.7,122700
CSP,20140314,2.5,2.62,2.5,2.62,706400
CSS,20140314,2.68,2.7,2.66,2.7,3327100
CTARAF,20140314,5.65,5.75,5.5,5.5,125100
CTW,20140314,9.65,9.7,9.65,9.7,171600
CWT,20140314,1.46,1.47,1.45,1.46,396100
DCC,20140314,52,52,51.25,52,150100
DCON,20140314,14,14.2,13.9,14.1,826700
DCORP,20140314,6.8,6.8,6.5,6.5,1423300
DELTA,20140314,56.25,56.5,55.25,55.5,1645100
DEMCO,20140314,9.15,9.4,9.15,9.35,4019200
DIF,20140314,9.75,9.8,9.7,9.75,1995600
DNA,20140314,1.26,1.28,1.26,1.27,208900
DRACO,20140314,3.04,3.04,3.04,3.04,500
DRT,20140314,6.25,6.35,6.25,6.25,287300
DSGT,20140314,11,11,10.8,10.9,102500
DTAC,20140314,107.5,109,106.5,109,2614200
DTC,20140314,53,54.75,52.5,54.75,4700
DTCPF,20140314,9.2,9.2,9.1,9.15,5100
EA,20140314,9.85,10,9.8,9.85,12305800
EARTH,20140314,6.2,6.4,6.2,6.3,3680500
EASON,20140314,3.44,3.44,3.42,3.42,58000
EASTW,20140314,11.4,11.6,11.4,11.4,1307300
ECF,20140314,2.04,2.04,2,2,752800
ECL,20140314,0.98,0.99,0.97,0.98,608700
EE,20140314,1.06,1.11,1.06,1.08,31903900
EFORL,20140314,0.7,0.7,0.68,0.69,63687100
EGCO,20140314,132,132,130.5,132,542100
EIC,20140314,4.04,4.04,3.96,4,1929700
EMC,20140314,0.55,0.55,0.53,0.54,2435300
EPCO,20140314,3.34,3.4,3.34,3.38,510400
ERW,20140314,3.9,4.06,3.88,4.06,14764700
ERWPF,20140314,9.55,9.55,9.55,9.55,5500
ESSO,20140314,6.3,6.4,6.25,6.25,2297700
ESTAR,20140314,0.66,0.66,0.64,0.65,28946400
EVER,20140314,1.18,1.21,1.17,1.2,26369300
FANCY,20140314,1.85,1.87,1.84,1.86,81600
FC,20140314,0.96,0.97,0.95,0.96,2661000
FER,20140314,3.22,3.22,3.16,3.16,7031800
FMT,20140314,15.8,15.8,15.8,15.8,100
FNS,20140314,2.78,2.8,2.76,2.78,592600
FOCUS,20140314,1.83,1.84,1.83,1.83,117700
FORTH,20140314,6.1,6.1,6,6.05,823300
FPI,20140314,9.6,9.7,9.6,9.7,63000
FSS,20140314,3.46,3.5,3.44,3.48,954800
FUTUREPF,20140314,16.3,16.3,16.2,16.2,8900
FVC,20140314,1.49,1.53,1.47,1.47,6781800
GBX,20140314,0.94,0.95,0.93,0.94,3290400
GC,20140314,4.44,4.46,4.42,4.44,80100
GCAP,20140314,2.22,2.24,2.2,2.24,3154500
GEL,20140314,0.74,0.74,0.72,0.72,22401500
GENCO,20140314,0.84,0.85,0.84,0.84,200900
GFPT,20140314,14.8,14.9,14.7,14.8,3841500
GIFT,20140314,2.26,2.34,2.26,2.32,173400
GL,20140314,5.1,5.2,5.05,5.15,718200
GLAND,20140314,3.1,3.1,3.04,3.1,1292700
GLOBAL,20140314,14.7,14.8,14.6,14.7,4511500
GLOW,20140314,75.25,76,74,74.5,537600
GOLD,20140314,7.05,7.2,6.8,6.9,22427600
GOLDPF,20140314,5.1,5.1,5.1,5.1,1400
GRAMMY,20140314,17.7,17.7,17.5,17.5,9400
GRAND,20140314,1.32,1.32,1.29,1.29,6913300
GREEN,20140314,1.74,1.74,1.73,1.74,17600
GUNKUL,20140314,15.6,15.7,15.5,15.6,1108000
HANA,20140314,28.75,29,28,28,3498500
HFT,20140314,3.48,3.56,3.46,3.54,7728300
HMPRO,20140314,9.65,9.8,9.65,9.8,10138600
HOTPOT,20140314,3.14,3.16,3.14,3.14,127900
HPF,20140314,9.45,9.55,9.45,9.45,681000
HTC,20140314,13,13.1,12.7,12.8,248400
HTECH,20140314,2.18,2.2,2.16,2.18,226800
HYDRO,20140314,3.74,3.92,3.74,3.86,2801600
ICC,20140314,39,39,38.75,38.75,2600
IEC,20140314,0.03,0.04,0.03,0.03,343837900
IFEC,20140314,3.3,3.34,3.28,3.3,6858500
IFS,20140314,2.4,2.42,2.38,2.38,136600
IHL,20140314,6.45,6.45,6.45,6.45,71400
ILINK,20140314,23.3,23.5,23.2,23.4,299100
INET,20140314,3.98,4.02,3.96,3.96,3058000
INOX,20140314,1.21,1.23,1.21,1.22,48900
INTUCH,20140314,75,76,74.5,75.5,8498600
IRC,20140314,14.8,14.8,14.8,14.8,8200
IRCP,20140314,10.4,10.6,10.2,10.5,2804100
IRPC,20140314,3.32,3.32,3.3,3.32,11829900
IT,20140314,2.76,2.76,2.72,2.74,513300
ITD,20140314,3.8,3.82,3.74,3.8,26181800
IVL,20140314,21.8,21.8,21.4,21.5,39811100
JAS,20140314,8.35,8.45,8.3,8.45,81302400
JCT,20140314,70.75,70.75,70.5,70.75,1600
JMART,20140314,20.3,20.4,20.2,20.3,262100
JMT,20140314,13.6,14.2,13.5,13.9,95500
JTS,20140314,1.54,1.55,1.52,1.52,210900
JUBILE,20140314,24.9,25,24.9,24.9,12500
JUTHA,20140314,4.8,4.84,4.68,4.68,3103100
KAMART,20140314,5.2,5.35,5.15,5.25,1831700
KASET,20140314,1.79,1.79,1.78,1.78,27000
KBANK,20140314,171,172,170,172,6589400
KBS,20140314,10,10.1,9.95,10,321200
KC,20140314,0.8,0.8,0.79,0.79,410900
KCAR,20140314,10.3,10.4,10.3,10.4,65000
KCE,20140314,27.75,28.25,27.5,28.25,2800500
KDH,20140314,79.5,79.5,79.5,79.5,2000
KGI,20140314,3.36,3.38,3.34,3.36,5351400
KIAT,20140314,6.4,6.4,6.3,6.35,102800
KKC,20140314,2.5,2.6,2.46,2.58,1876500
KKP,20140314,41.75,43.75,41.5,43.5,4171200
KPNPF,20140314,9.3,9.35,9.3,9.3,153500
KSL,20140314,13.9,13.9,13.8,13.9,207300
KTB,20140314,18.5,18.7,18.4,18.7,32974700
KTC,20140314,32.75,33.25,32.5,33,651900
KWG,20140314,1.24,1.28,1.2,1.21,6239700
KYE,20140314,268,270,268,268,3500
L&E,20140314,33.25,34.5,32.25,34.5,13600
LALIN,20140314,3.48,3.52,3.48,3.52,1305900
LANNA,20140314,11.4,11.6,11.3,11.4,1338000
LEE,20140314,3.14,3.16,3.12,3.16,1314700
LH,20140314,9.65,9.9,9.6,9.8,10514900
LHBANK,20140314,1.24,1.25,1.23,1.24,3738600
LHK,20140314,3.08,3.08,3.06,3.06,648500
LHPF,20140314,9.4,9.4,9.35,9.35,2700
LOXLEY,20140314,4.02,4.02,3.98,3.98,13214300
LPN,20140314,15.1,15.2,15,15.1,1891000
LRH,20140314,26.5,27.5,26.5,27.5,138600
LST,20140314,4.18,4.18,4.16,4.18,150800
LTX,20140314,52,52.25,52,52,1100
LUXF,20140314,5.35,5.35,5.35,5.35,100
M,20140314,53,54.75,52.5,54.5,4832900
M-CHAI,20140314,160,160,160,160,300
M-STOR,20140314,11.6,11.6,11.5,11.5,33500
MACO,20140314,8.85,9.1,8.8,9.1,283400
MAJOR,20140314,18.5,18.6,18.2,18.5,814400
MAKRO,20140314,32,32.25,32,32,32100
MALEE,20140314,33,33,32.75,32.75,52000
MANRIN,20140314,23.1,23.5,22.9,23.4,11500
MATCH,20140314,2.7,2.76,2.7,2.72,2756300
MATI,20140314,7.5,7.5,7.45,7.45,32300
MAX,20140314,0.37,0.37,0.35,0.36,98573000
MBAX,20140314,2.64,2.68,2.62,2.62,22900
MBK,20140314,141.5,142,141.5,141.5,38800
MBKET,20140314,21.3,21.3,21.1,21.1,95000
MC,20140314,16.2,16.3,16.2,16.2,3021100
MCOT,20140314,29.25,29.5,29,29.25,266000
MCS,20140314,4.92,4.94,4.88,4.9,380700
MDX,20140314,9.6,9.7,9.6,9.6,907400
MEGA,20140314,21.8,22,21.8,21.9,2699800
METCO,20140314,203,203,202,203,2300
MFC,20140314,36,36,36,36,200
MFEC,20140314,7.6,7.65,7.55,7.6,824400
MIDA,20140314,1.68,1.7,1.67,1.69,1369100
MILL,20140314,1.61,1.61,1.6,1.6,1628300
MINT,20140314,25.25,25.75,25,25.75,10458500
MJD,20140314,1.76,1.79,1.76,1.78,1773000
MJLF,20140314,11.9,11.9,11.5,11.7,10600
MK,20140314,3.64,3.66,3.62,3.66,2246200
ML,20140314,1.16,1.16,1.11,1.11,1685000
MNIT,20140314,3.48,3.48,3.48,3.48,1400
MNIT2,20140314,9.4,9.45,9.4,9.45,58400
MNRF,20140314,9.55,9.55,9.55,9.55,12000
MODERN,20140314,8.9,8.95,8.85,8.9,54500
MONO,20140314,8.7,8.7,8.6,8.7,4280200
MONTRI,20140314,9.7,9.7,9.65,9.65,24000
MOONG,20140314,5.15,5.25,5.15,5.25,900
MPIC,20140314,2.9,2.9,2.9,2.9,300
MSC,20140314,4.5,4.56,4.46,4.54,135800
MTI,20140314,100,100.5,99,99,18100
NBC,20140314,3.94,4,3.94,3.98,230500
NC,20140314,18.1,18.1,17.8,17.8,900
NCH,20140314,1.19,1.2,1.18,1.19,1255100
NEP,20140314,1.06,1.08,1.06,1.06,6034600
NEWS,20140314,0.59,0.59,0.58,0.58,13479700
NINE,20140314,3.76,3.84,3.72,3.76,65000
NKI,20140314,61.5,61.5,61.5,61.5,20000
NMG,20140314,1.33,1.37,1.33,1.33,115188300
NNCL,20140314,2.28,2.3,2.28,2.3,93000
NOBLE,20140314,12.6,12.8,12.6,12.8,35600
NOK,20140314,19.7,20.1,19.6,20,4405800
NPP,20140314,1.65,1.66,1.59,1.6,12241000
NSI,20140314,77.75,79,77.5,78.75,13500
NTV,20140314,25.75,26,25.5,26,23000
NUSA,20140314,0.77,0.78,0.77,0.78,1290200
NWR,20140314,2.02,2.04,2,2.04,6530100
NYT,20140314,18.8,18.9,18.6,18.6,369000
OCEAN,20140314,0.88,0.91,0.88,0.91,16210000
OGC,20140314,31.75,32.5,31.25,32,14300
OISHI,20140314,86,87,85,85,9900
PACE,20140314,1.58,1.65,1.57,1.65,19303400
PAE,20140314,1.01,1.03,1,1.02,23970000
PAF,20140314,0.63,0.65,0.62,0.63,611900
PAP,20140314,4.44,4.46,4.42,4.44,610000
PATO,20140314,13.4,13.5,13.4,13.5,538500
PB,20140314,44,44,44,44,500
PCSGH,20140314,9,9.1,8.65,8.75,219725800
PDI,20140314,12.6,12.6,12.1,12.4,1328400
PE,20140314,0.9,0.9,0.87,0.89,104400
PERM,20140314,0.99,0.99,0.96,0.98,266000
PF,20140314,0.95,0.96,0.93,0.95,6030100
PHOL,20140314,4.66,4.68,4.64,4.66,48100
PICO,20140314,1.74,1.76,1.74,1.75,71400
PJW,20140314,3.46,3.46,3.42,3.42,738100
PL,20140314,4.5,4.52,4.48,4.48,265700
PLE,20140314,1.62,1.64,1.6,1.63,4028000
PM,20140314,8.45,8.6,8.45,8.5,153400
POLAR,20140314,0.05,0.06,0.04,0.05,3001755400
POPF,20140314,11.7,11.8,11.7,11.7,55200
PPM,20140314,7.6,7.75,7.55,7.65,2642000
PPP,20140314,4.84,4.94,4.78,4.78,6498000
PPS,20140314,1.09,1.09,1.06,1.08,920500
PR,20140314,43.5,44,43.5,44,8900
PRANDA,20140314,6.7,6.9,6.7,6.85,358600
PREB,20140314,6.95,6.95,6.85,6.9,550500
PRECHA,20140314,1.21,1.22,1.21,1.21,160100
PRIN,20140314,1.32,1.34,1.32,1.34,1075400
PRINC,20140314,2.68,2.68,2.64,2.66,723900
PSL,20140314,27,27.5,26.75,27,2137700
PT,20140314,8.2,8.2,8.1,8.1,64800
PTG,20140314,3.38,3.4,3.36,3.38,3859000
PTL,20140314,10.6,11,10.3,10.4,4143300
PTT,20140314,297,298,292,295,4366000
PTTEP,20140314,156,157,155.5,156,4269600
PTTGC,20140314,72,72.25,71.5,71.75,8999200
PYLON,20140314,6.05,6.05,6,6,1080300
Q-CON,20140314,11.2,11.2,9.75,10.2,115200
QH,20140314,2.96,3.04,2.94,3.02,57118400
QHHR,20140314,9.1,9.15,9.05,9.05,23300
QHOP,20140314,6.3,6.35,6.25,6.25,109000
QHPF,20140314,9,9,8.8,9,105000
QLT,20140314,11.1,11.1,11.1,11.1,2300
QTC,20140314,4.22,4.22,4.18,4.2,663700
RATCH,20140314,49,49.5,49,49.5,1180500
RCI,20140314,3.68,3.7,3.66,3.7,497100
RCL,20140314,6.45,6.7,6.45,6.6,2163900
RICH,20140314,0.36,0.38,0.36,0.37,20318700
RML,20140314,1.57,1.64,1.56,1.64,126930700
ROBINS,20140314,52.75,55.5,52,55.5,648700
ROCK,20140314,24.9,24.9,24.5,24.5,600
ROJNA,20140314,7.3,7.3,7.2,7.2,179400
RPC,20140314,1.6,1.61,1.57,1.59,11182700
RS,20140314,8.55,8.65,8.55,8.6,2875900
S,20140314,1.79,1.79,1.76,1.77,95300
S&J,20140314,17.5,17.9,17.3,17.9,6200
SABINA,20140314,23.4,23.4,23.2,23.2,800
SALEE,20140314,10.2,10.3,10.2,10.3,10200
SAM,20140314,1.46,1.48,1.46,1.47,662200
SAMART,20140314,17.5,17.8,17.3,17.6,7755000
SAMCO,20140314,2.48,2.48,2.48,2.48,3200
SAMTEL,20140314,14.3,14.6,14.2,14.6,1359200
SANKO,20140314,1.02,1.02,1,1,147900
SAT,20140314,15.8,15.8,15.7,15.8,703100
SAUCE,20140314,25.5,25.75,25.5,25.75,2300
SAWANG,20140314,15,15.1,15,15.1,1100
SBPF,20140314,9.55,9.55,9.5,9.55,57900
SC,20140314,3.2,3.2,3.18,3.2,1975700
SCB,20140314,155,158.5,154.5,158.5,4012100
SCC,20140314,428,428,426,426,910600
SCCC,20140314,353,355,351,355,66400
SCG,20140314,4.88,4.98,4.88,4.98,6700
SCP,20140314,8.35,8.35,8.3,8.3,1390000
SE-ED,20140314,4.66,4.72,4.64,4.68,280800
SEAFCO,20140314,4.56,4.58,4.56,4.58,65600
SEAOIL,20140314,9.2,9.2,8.95,9,5031900
SENA,20140314,2.46,2.56,2.46,2.52,1868300
SF,20140314,6.1,6.1,6,6.05,1559000
SGP,20140314,19.2,20.1,19.2,19.8,8818700
SHANG,20140314,51,51,51,51,6200
SIAM,20140314,2.08,2.1,2.08,2.1,96400
SIM,20140314,3.36,3.38,3.32,3.38,6487600
SIMAT,20140314,6.55,7.3,6.55,7.15,9434100
SINGER,20140314,17.9,18,17.7,17.8,819300
SIRI,20140314,2.02,2.04,1.99,2,81146400
SIS,20140314,4.34,4.34,4.28,4.28,94500
SITHAI,20140314,20.2,20.6,20.2,20.6,1622400
SKR,20140314,44.75,45.5,44.75,45.25,22500
SMIT,20140314,4.94,5.05,4.94,5,154200
SMK,20140314,464,478,464,478,800
SMM,20140314,1.49,1.5,1.48,1.5,28200
SMPC,20140314,32.75,33.5,32,32,598800
SMT,20140314,6.85,6.85,6.6,6.8,364800
SNC,20140314,15.4,15.8,15.4,15.6,399800
SNP,20140314,143.5,143.5,141.5,142,2200
SOLAR,20140314,5.5,5.7,5.5,5.7,7268900
SORKON,20140314,71.75,72,71.75,72,1100
SPACK,20140314,2.24,2.24,2.24,2.24,10000
SPALI,20140314,17.6,17.8,17.5,17.7,1716400
SPCG,20140314,19.5,19.6,19.4,19.6,2714600
SPF,20140314,16.2,16.4,16.2,16.4,170700
SPG,20140314,18.9,19.7,18.9,19.4,13500
SPI,20140314,22.5,22.6,22.3,22.3,19000
SPORT,20140314,3.44,3.44,3.38,3.44,287400
SPPT,20140314,2.48,2.48,2.44,2.48,103700
SPVI,20140314,1,1,0.98,0.98,2143400
SRICHA,20140314,39.25,39.25,38.5,39,372300
SSC,20140314,84,84,83.75,84,2100
SSF,20140314,10.4,10.4,10.2,10.4,35000
SSI,20140314,0.3,0.3,0.29,0.29,33901300
SSPF,20140314,4.9,4.92,4.9,4.92,10700
SSSC,20140314,52.5,52.5,52.5,52.5,36000
SST,20140314,13.8,14,13.8,13.9,107100
SSTPF,20140314,10.1,10.1,10.1,10.1,1300
STA,20140314,14.8,15.1,14.6,14.9,4166100
STANLY,20140314,205,210,205,205,6000
STAR,20140314,2.8,2.92,2.8,2.92,600
STEC,20140314,16.1,17.1,16,16.9,21806000
STPI,20140314,20.6,20.9,20.3,20.8,6216500
SUC,20140314,37.75,39,37.75,38.25,54100
SUPER,20140314,3.72,3.88,3.7,3.88,26904100
SUSCO,20140314,3.22,3.24,3.18,3.22,1783900
SVH,20140314,189.5,190,189.5,189.5,2900
SVI,20140314,4.5,4.54,4.44,4.46,1822500
SVOA,20140314,1.21,1.23,1.21,1.23,538400
SWC,20140314,7.4,7.4,7.4,7.4,14000
SYMC,20140314,16.9,17.1,16.7,17,115500
SYNEX,20140314,3.02,3.06,2.98,3.06,1710700
SYNTEC,20140314,1.25,1.31,1.25,1.27,27868800
T,20140314,1.07,1.08,1.05,1.07,1018400
TAPAC,20140314,2.18,2.22,2.18,2.18,146400
TASCO,20140314,51,51,50,50.75,135700
TBSP,20140314,199,200,199,199,300
TC,20140314,3.18,3.24,3.18,3.24,11700
TCAP,20140314,35.5,36.75,35.5,36.5,8340900
TCB,20140314,26,26.5,26,26.5,25700
TCC,20140314,0.92,0.99,0.92,0.97,15465700
TCCC,20140314,27,27.25,26.75,27.25,136400
TCJ,20140314,11.8,12,11.7,11.7,356500
TCMC,20140314,2.42,2.48,2.38,2.4,1523300
TCOAT,20140314,19.6,20,19.6,19.9,2000
TEAM,20140314,1.68,1.68,1.64,1.64,357500
TF,20140314,169.5,219,168.5,219,26400
TFD,20140314,7.25,7.45,7.25,7.35,2311400
TFI,20140314,1.19,1.21,1.16,1.16,7561700
TFUND,20140314,10.8,10.9,10.8,10.9,129100
TGCI,20140314,3.16,3.2,3.16,3.2,181400
TGPRO,20140314,0.61,0.61,0.6,0.6,25241100
TGROWTH,20140314,9.65,10,9.65,9.95,3085200
TH,20140314,1.66,1.72,1.66,1.68,21973400
THAI,20140314,14.3,14.5,14.1,14.5,5486100
THANA,20140314,1.75,1.95,1.75,1.92,56500
THANI,20140314,4.24,4.24,4.18,4.18,1104200
THCOM,20140314,42.25,42.75,42,42.5,2616700
THE,20140314,3.98,4,3.96,4,170000
THIP,20140314,99.25,101,99,101,16200
THRE,20140314,3.22,3.26,3.18,3.2,6729500
THREL,20140314,13.6,13.7,13.4,13.7,2228400
TIC,20140314,26.25,26.5,26,26,14000
TICON,20140314,17.5,17.8,17.5,17.6,1668200
TIF1,20140314,7.05,7.05,6.85,6.9,94600
TIP,20140314,35.75,36,35.75,35.75,169600
TIPCO,20140314,8.25,8.3,8.1,8.3,3071000
TISCO,20140314,40.75,41.5,40.5,41.5,2795900
TK,20140314,9.65,9.65,9.4,9.5,201200
TKS,20140314,6.9,7,6.85,7,982700
TKT,20140314,2.26,2.26,2.26,2.26,15000
TLGF,20140314,12.8,12.9,12.8,12.8,427300
TLOGIS,20140314,11.8,11.9,11.8,11.9,174000
TLUXE,20140314,2.6,2.62,2.6,2.6,198100
TMB,20140314,2.54,2.56,2.5,2.54,80158500
TMC,20140314,3.72,3.74,3.7,3.7,39900
TMD,20140314,19.7,19.9,18.5,18.9,9300
TMI,20140314,1.56,1.56,1.54,1.56,33500
TMILL,20140314,3.16,3.18,3.16,3.18,59100
TMT,20140314,10.3,10.3,10.2,10.3,135700
TMW,20140314,30.5,30.75,30.5,30.5,26100
TNDT,20140314,10.2,10.2,10.1,10.2,14500
TNH,20140314,12.5,12.5,12.5,12.5,30300
TNITY,20140314,6.6,6.6,6.45,6.55,204800
TNL,20140314,27,27.25,27,27.25,1200
TNPC,20140314,14.8,15.5,14.7,14.9,319100
TNPF,20140314,8.9,8.95,8.85,8.95,44900
TOG,20140314,4.04,4.1,4.04,4.08,683300
TOP,20140314,53.5,53.75,53,53.75,4553700
TPA,20140314,7.15,7.15,7,7.05,14200
TPAC,20140314,6.7,6.9,6.7,6.85,127200
TPC,20140314,31.5,32,31.5,32,31000
TPCORP,20140314,11.5,12.3,11.5,12.3,7200
TPIPL,20140314,11.3,11.3,11.2,11.2,1360300
TPP,20140314,16.7,16.8,16.5,16.5,22300
TR,20140314,33.5,34,33.5,33.75,13800
TRC,20140314,3.28,3.34,3.26,3.3,1973300
TRITN,20140314,0.37,0.37,0.36,0.36,32409300
TRT,20140314,5.45,5.5,5.45,5.45,68500
TRU,20140314,6.85,6.9,6.75,6.8,467600
TRUBB,20140314,1.97,2.02,1.97,1.99,1058000
TRUE,20140314,7.55,7.65,7.4,7.4,342779100
TSC,20140314,13.2,13.4,13.2,13.4,1200
TSF,20140314,0.75,0.76,0.69,0.72,157560400
TSI,20140314,6.4,6.4,6.1,6.1,400
TSTE,20140314,9.95,9.95,9.95,9.95,400
TSTH,20140314,0.77,0.78,0.76,0.77,773300
TTA,20140314,20.2,20.7,20.1,20.6,39732500
TTCL,20140314,37.75,37.75,35.75,37.75,5395200
