<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRANE,20141222,4.28,4.32,4.18,4.3,744200
CSC,20141222,50.75,50.75,50,50.5,3000
CSL,20141222,7.95,8,7.9,8,155500
CSP,20141222,3.94,3.94,3.94,3.94,12200
CSS,20141222,7.45,7.9,7.15,7.3,131147600
CTARAF,20141222,4,4,3.96,4,19200
CTW,20141222,10.8,11,10.7,10.7,87500
CWT,20141222,2.08,2.14,2.08,2.08,630900
DCC,20141222,56,56.25,56,56,62000
DCON,20141222,17.4,17.7,17.4,17.7,306700
DCORP,20141222,14.6,14.9,14.4,14.5,1340700
DELTA,20141222,74.5,77.75,74.5,77,991100
DEMCO,20141222,14.2,14.4,14.1,14.3,23573500
DIF,20141222,10.5,10.7,10.5,10.7,2133400
DIMET,20141222,14.9,14.9,14,14,2124100
DNA,20141222,18.7,18.7,17.5,18,9701600
DRACO,20141222,4.16,4.34,4.16,4.2,7800
DRT,20141222,5.1,5.15,5.05,5.15,474300
DSGT,20141222,7.85,7.95,7.85,7.95,121100
DTAC,20141222,98,98,97.25,97.25,1813100
DTC,20141222,60,60,60,60,7500
DTCI,20141222,26.5,28,26.5,28,1100
DTCPF,20141222,8.7,8.7,8.5,8.5,23700
EA,20141222,25.25,25.5,24.8,25,3401700
EARTH,20141222,4.74,4.96,4.74,4.84,21754600
EASON,20141222,2.96,2.96,2.88,2.96,48100
EASTW,20141222,10.7,10.8,10.7,10.8,453100
ECF,20141222,4.34,4.42,4.34,4.4,715100
ECL,20141222,2.4,2.72,2.38,2.68,112057000
EE,20141222,1.29,1.38,1.29,1.38,10748700
EFORL,20141222,1.52,1.53,1.51,1.52,33333300
EGCO,20141222,164,164,161,161,482000
EIC,20141222,2.46,2.56,2.42,2.46,6005200
EMC,20141222,0.93,0.96,0.92,0.94,38937100
EPCO,20141222,6.6,6.95,6.5,6.95,12726700
ERW,20141222,4.82,4.82,4.72,4.74,5500600
ERWPF,20141222,9.6,9.6,9.6,9.6,24400
ESSO,20141222,4.8,4.84,4.72,4.76,2837800
ESTAR,20141222,1.16,1.19,1.14,1.17,83212100
EVER,20141222,3.24,3.42,3.2,3.26,70445100
F&D,20141222,27,27,26.5,27,800
FANCY,20141222,2.1,2.14,2.06,2.1,472000
FC,20141222,1.07,1.09,1.02,1.09,17667700
FER,20141222,3.5,3.98,3.46,3.92,9080600
FMT,20141222,19.6,20.4,19.1,19.8,65400
FNS,20141222,4.22,4.22,4.18,4.18,139300
FOCUS,20141222,3.06,3.14,3.06,3.1,183900
FORTH,20141222,5.85,5.9,5.8,5.9,109100
FPI,20141222,3.56,3.56,3.52,3.54,1197700
FSMART,20141222,7.6,7.6,7.5,7.55,1699200
FSS,20141222,3.3,3.3,3.28,3.3,63600
FUTUREPF,20141222,16.8,16.9,16.7,16.8,304000
FVC,20141222,2.08,2.26,2.06,2.16,6598000
GBX,20141222,0.91,0.96,0.91,0.94,3700100
GC,20141222,3.96,4,3.94,3.94,57600
GCAP,20141222,3.88,3.9,3.84,3.88,276300
GEL,20141222,1.1,1.14,1.09,1.13,363939200
GENCO,20141222,2.92,3.16,2.86,3.1,107584200
GFPT,20141222,18.5,18.9,18.4,18.7,1538700
GIFT,20141222,4.56,4.64,4.56,4.58,5737
GJS,20141222,0.07,0.07,0.06,0.06,50508900
GL,20141222,5.15,5.25,5.15,5.2,493400
GLAND,20141222,3.1,3.22,3.1,3.12,521100
GLOBAL,20141222,11.2,11.3,11.1,11.1,2035300
GLOW,20141222,89.75,91.75,88.5,90,676900
GOLD,20141222,7.65,7.85,7.55,7.7,1080100
GOLDPF,20141222,5.3,5.3,5.3,5.3,17800
GRAMMY,20141222,13.2,13.5,13.1,13.4,558500
GRAND,20141222,2.02,2.08,2,2.02,15070900
GREEN,20141222,7.05,7.2,6.6,6.95,7212800
GSTEL,20141222,0.14,0.15,0.14,0.15,32891000
GUNKUL,20141222,29.5,29.5,29,29.25,1752400
GYT,20141222,400,400,400,400,1100
HANA,20141222,40,40,39.25,39.75,194500
HARN,20141222,3.94,4.38,3.88,4.08,47856200
HFT,20141222,3.64,3.68,3.6,3.6,342500
HMPRO,20141222,8.4,8.45,8.3,8.35,8236600
HOTPOT,20141222,3.04,3.08,3.02,3.06,1147500
HPF,20141222,9.55,9.55,9.45,9.5,17100
HTC,20141222,12.2,12.3,12.2,12.3,38700
HTECH,20141222,2.82,3.12,2.82,2.98,1348800
HYDRO,20141222,2.56,2.64,2.52,2.58,574300
ICC,20141222,39.75,39.75,39.5,39.5,1300
ICHI,20141222,20.5,20.7,20.4,20.5,702700
IEC,20141222,0.06,0.06,0.05,0.06,483914400
IFEC,20141222,11.1,12.7,11.1,12.7,80587100
IFS,20141222,2.88,2.96,2.88,2.9,395100
IHL,20141222,6.65,6.8,6.65,6.8,127600
ILINK,20141222,17,17.1,16.9,17,55000
IMPACT,20141222,10.1,10.3,10.1,10.2,792400
INET,20141222,3.5,3.52,3.48,3.52,142600
INOX,20141222,1.48,1.59,1.48,1.49,3000
INTUCH,20141222,77,77.5,77,77,6545000
IRC,20141222,15.4,15.4,15,15.1,4300
IRCP,20141222,6.15,6.25,6.15,6.25,732600
IRPC,20141222,3.16,3.2,3.12,3.2,11079800
IT,20141222,2.88,2.9,2.84,2.88,113700
ITD,20141222,7.4,7.9,7.4,7.8,86831500
IVL,20141222,20.7,22,20.6,22,10280300
JAS,20141222,7.3,7.5,7.25,7.45,53826000
JCT,20141222,106,113.5,106,113.5,500
JMART,20141222,10.7,10.7,10.5,10.5,766800
JMT,20141222,17,17.1,17,17.1,473000
JSP,20141222,2.02,2.1,2,2.08,99537300
JTS,20141222,1.53,1.55,1.5,1.54,645600
JUBILE,20141222,34,34.5,34,34.25,18700
JUTHA,20141222,3.54,3.58,3.52,3.52,147000
KAMART,20141222,5.95,6.15,5.95,6.15,1869000
KASET,20141222,2.78,2.78,2.7,2.74,345300
KBANK,20141222,233,234,231,233,3138800
KBS,20141222,9.8,9.8,9.7,9.7,217700
KC,20141222,1.85,1.92,1.75,1.78,51903300
KCAR,20141222,10.7,10.8,10.6,10.8,24400
KCE,20141222,35.75,36.25,35.25,36.25,1650300
KDH,20141222,80.75,81.75,80.75,81.25,3200
KGI,20141222,3.5,3.5,3.46,3.5,2547900
KIAT,20141222,16.2,16.5,15.2,15.6,21259200
KKC,20141222,3.46,3.6,3.46,3.48,6698300
KKP,20141222,39.5,40,39.5,40,691400
KPNPF,20141222,9.8,9.8,9.75,9.75,74000
KSL,20141222,12,12.1,11.9,12,399900
KTB,20141222,23.2,23.3,23.1,23.2,11136400
KTC,20141222,64.75,65.75,64.5,65.75,668400
KTIS,20141222,11.3,11.3,11.1,11.3,693600
KWC,20141222,163,163,163,163,100
KWG,20141222,2.36,2.54,2.36,2.4,9237500
KYE,20141222,262,263,261,263,4500
L&E,20141222,6.5,6.7,6.5,6.65,41600
LALIN,20141222,4.12,4.16,4.1,4.16,123200
LANNA,20141222,11.7,11.9,11.7,11.9,58200
LDC,20141222,4.54,4.72,4.52,4.64,3701900
LEE,20141222,2.84,2.9,2.84,2.9,616500
LH,20141222,9.15,9.4,9.15,9.35,18576700
LHBANK,20141222,1.98,1.99,1.95,1.96,35103100
LHK,20141222,3.3,3.32,3.28,3.3,195200
LHPF,20141222,8.65,8.65,8.6,8.65,21900
LIT,20141222,3.74,3.82,3.74,3.76,509600
LOXLEY,20141222,4.46,4.48,4.44,4.44,4192400
LPN,20141222,23.6,25,23.6,24.6,6774300
LRH,20141222,29.5,29.5,29.5,29.5,20500
LST,20141222,4.12,4.12,4.1,4.1,40900
LUXF,20141222,5,5.05,5,5.05,55000
M,20141222,57.75,58.25,57.75,58.25,429700
M-II,20141222,9.9,9.9,9.9,9.9,133300
M-STOR,20141222,10.7,10.7,10.6,10.6,2100
MACO,20141222,1.43,1.44,1.42,1.43,5982900
MAJOR,20141222,27.25,27.75,27,27,836200
MAKRO,20141222,38,38,37.25,37.25,96600
MALEE,20141222,27.75,28,27.5,27.75,400800
MANRIN,20141222,28,28,28,28,2600
MATCH,20141222,2.54,2.58,2.54,2.56,679100
MATI,20141222,6.55,6.65,6.55,6.65,46300
MAX,20141222,0.71,0.72,0.7,0.71,51862800
MBAX,20141222,3.9,3.96,3.9,3.96,50000
MBK,20141222,14.6,14.7,14.6,14.7,950000
MBKET,20141222,22.8,23,22.8,23,102700
MC,20141222,13.9,14.1,13.9,14,1891300
MCOT,20141222,17.2,17.3,17,17,302000
MCS,20141222,5.4,5.45,5.3,5.4,647100
MDX,20141222,10.5,10.6,10.2,10.3,961200
MEGA,20141222,16.5,17,16.5,17,748600
MFEC,20141222,7.95,8,7.9,7.95,1326200
MIDA,20141222,1.3,1.37,1.29,1.37,11088400
MILL,20141222,1.94,2.04,1.94,2,13147700
MINT,20141222,35,35.25,34.25,34.5,7153900
MJD,20141222,3.1,3.12,3.08,3.12,400900
MJLF,20141222,12,12.2,12,12.2,58900
MK,20141222,4.26,4.26,4.24,4.26,235500
ML,20141222,2.24,2.52,2.22,2.52,31748400
MNIT,20141222,3.18,3.2,3.12,3.12,100200
MNIT2,20141222,8.2,8.2,8.2,8.2,11500
MNRF,20141222,8.55,8.55,8.5,8.55,2200
MODERN,20141222,10,10,9.85,9.85,216200
MONO,20141222,3.7,3.74,3.64,3.68,4744700
MOONG,20141222,5.95,6,5.9,5.9,162600
MPG,20141222,1.94,1.94,1.83,1.85,1003800
MPIC,20141222,1.38,1.85,1.38,1.82,145200
MSC,20141222,4.64,4.78,4.64,4.7,406900
MTI,20141222,146,147,145,147,4900
MTLS,20141222,11.9,12.9,11.8,12.6,49971800
NBC,20141222,4.8,4.92,4.62,4.68,1418400
NC,20141222,22.2,22.2,22.2,22.2,1000
NCH,20141222,1.56,1.63,1.55,1.62,7304700
NCL,20141222,3.32,3.64,3.32,3.5,7817800
NEP,20141222,0.95,0.96,0.94,0.95,2088600
NEWS,20141222,0.12,0.13,0.11,0.13,87109800
NINE,20141222,5.2,5.45,4.68,4.68,19026200
NMG,20141222,1.75,1.89,1.75,1.86,40537500
NNCL,20141222,1.88,1.89,1.85,1.86,3918300
NOBLE,20141222,10.4,10.5,10.4,10.4,84000
NOK,20141222,13.5,13.6,13.2,13.4,2030700
NPK,20141222,23,23,23,23,100
NPP,20141222,3.82,4.5,3.8,4.5,6705600
NSI,20141222,87.25,88,87.25,87.5,10600
NTV,20141222,31.25,31.25,30.75,31,20600
NUSA,20141222,1.26,1.28,1.26,1.27,4057400
NWR,20141222,1.71,1.74,1.71,1.72,6817100
NYT,20141222,14.7,16,14.6,15,3797300
OCC,20141222,18,18.3,18,18.3,5700
OCEAN,20141222,1.47,1.47,1.44,1.47,1652800
OGC,20141222,39.5,40.25,39.5,39.5,3500
OISHI,20141222,76,76,76,76,38400
OTO,20141222,6.05,6.1,6.05,6.1,191100
PACE,20141222,3.32,3.34,3.28,3.3,3327400
PAE,20141222,0.72,0.74,0.7,0.71,61190700
PAF,20141222,6.4,6.65,6,6,152054100
PAP,20141222,4.7,4.74,4.7,4.7,256200
PATO,20141222,12.5,12.6,12.5,12.6,22700
PB,20141222,41.5,42.25,41.5,41.5,55500
PCA,20141222,5.95,6.75,5.95,6.75,17375200
PCSGH,20141222,8.35,8.5,8.25,8.3,613800
PDG,20141222,3.9,3.9,3.74,3.8,193900
PDI,20141222,16.4,17.1,16.3,16.9,709700
PE,20141222,1.38,1.48,1.38,1.47,7229500
PERM,20141222,2.34,2.52,2.34,2.42,14714500
PF,20141222,1.23,1.24,1.21,1.24,7969900
PG,20141222,11.6,11.6,11.6,11.6,4000
PHOL,20141222,3.88,3.98,3.88,3.98,33400
PICO,20141222,2.24,2.24,2.24,2.24,1000
PJW,20141222,3.5,3.54,3.48,3.54,303900
PL,20141222,4,4,3.98,3.98,82900
PLE,20141222,1.57,1.62,1.57,1.6,3202200
PM,20141222,9.25,9.35,9,9.05,1138900
POLAR,20141222,0.05,0.06,0.05,0.06,54962800
POPF,20141222,11.7,11.8,11.7,11.7,185300
PPF,20141222,10.2,10.2,10.2,10.2,105000
PPM,20141222,8.35,8.4,8.1,8.2,136200
PPP,20141222,6,6.3,5.95,6.25,4061600
PPS,20141222,1.86,1.86,1.62,1.72,20682000
PR,20141222,44.5,44.5,44,44.25,5700
PRAKIT,20141222,12.9,12.9,12.9,12.9,21600
PRANDA,20141222,5.95,6,5.9,5.9,244500
PREB,20141222,11.5,11.5,11.4,11.5,86300
PRECHA,20141222,2.32,2.44,2.32,2.42,1060800
PRIN,20141222,1.53,1.59,1.53,1.58,2439700
PRINC,20141222,4.28,4.28,4.12,4.22,777000
PSL,20141222,14.6,14.6,14.4,14.5,990700
PSTC,20141222,1.89,2.16,1.66,1.86,1167938100
PT,20141222,13.5,14.5,13.1,13.5,46257900
PTG,20141222,6.05,6.15,5.95,6,1165700
PTL,20141222,10.3,10.3,9.95,10.1,76600
PTT,20141222,335,347,333,344,5142400
PTTEP,20141222,119,122,118.5,122,14755500
PTTGC,20141222,54,55.5,53.75,55.5,10378200
PYLON,20141222,9.1,9.25,9.1,9.15,843600
Q-CON,20141222,8.75,8.95,8.6,8.6,3000
QH,20141222,3.7,3.76,3.7,3.76,25827400
QHHR,20141222,8.45,8.45,8.45,8.45,46000
QHOP,20141222,3.92,3.92,3.9,3.9,7000
QHPF,20141222,9.3,9.35,9.2,9.2,1273100
QLT,20141222,11.9,11.9,11.4,11.5,63600
QTC,20141222,4.9,4.94,4.88,4.88,109500
RATCH,20141222,59.75,60,59.5,60,374800
RCI,20141222,3.98,4.06,3.98,4.04,442300
RCL,20141222,8.8,8.8,8.65,8.7,1282400
RICH,20141222,2.08,2.1,2.02,2.06,13194900
RICHY,20141222,2.9,3,2.9,2.96,2134100
RML,20141222,1.89,1.91,1.89,1.91,7427100
ROBINS,20141222,44.25,45.5,44.25,45.25,833200
ROCK,20141222,25.75,27,25.75,27,1800
ROJNA,20141222,7.15,7.2,7.15,7.2,804800
RPC,20141222,1.16,1.23,1.15,1.17,33357900
RS,20141222,16.5,17.4,16,17.3,7897400
RWI,20141222,7.5,7.55,7.15,7.35,5054000
S,20141222,9.65,9.75,9.55,9.7,2564700
SABINA,20141222,23.2,23.2,23,23,1000
SALEE,20141222,7.1,7.1,7,7.1,27000
SAM,20141222,2.14,2.26,2.14,2.2,12651100
SAMART,20141222,37.5,39.5,37,39,9970700
SAMCO,20141222,2.88,2.9,2.8,2.8,46500
SAMTEL,20141222,21.8,22.1,21.6,21.9,574100
SANKO,20141222,1.34,1.42,1.34,1.37,1720300
SAPPE,20141222,35.5,36,35.5,35.75,1002800
SAT,20141222,17.1,17.2,16.9,17,249500
SAUCE,20141222,25.5,25.5,25,25,5900
SAWAD,20141222,25.25,25.5,24.9,25.25,4930500
SC,20141222,3.54,3.6,3.54,3.6,1173200
SCB,20141222,181,182.5,180.5,182.5,2600400
SCC,20141222,458,470,458,470,846000
SCCC,20141222,424,432,420,432,106000
SCG,20141222,6.45,6.45,6.4,6.4,2000
SCP,20141222,10.1,10.1,10,10,538000
SE-ED,20141222,4.98,5,4.98,5,393300
SEAFCO,20141222,9,9.2,9,9.05,5772500
SEAOIL,20141222,12.9,12.9,12.6,12.6,555700
SENA,20141222,2.94,2.96,2.92,2.94,1065700
SF,20141222,6.15,6.3,6.15,6.2,2147600
SGP,20141222,9.85,9.9,9.75,9.8,841300
SHANG,20141222,45,45.25,45,45,4000
SIAM,20141222,2.2,2.32,2.2,2.24,539800
SIM,20141222,3.22,3.46,3.22,3.46,29884900
SIMAT,20141222,4.58,4.6,4.56,4.56,157400
SINGER,20141222,13.1,13.3,13,13,220900
SIRI,20141222,1.76,1.78,1.76,1.77,76480100
SIS,20141222,5,5.35,5,5.2,554500
SITHAI,20141222,2.44,2.52,2.42,2.52,6510100
SKR,20141222,69.5,69.75,68.5,68.5,23500
SMART,20141222,4.26,4.52,4.22,4.24,49455000
SMIT,20141222,4.38,4.44,4.38,4.38,23100
SMK,20141222,476,476,470,470,1700
SMM,20141222,1.86,1.88,1.8,1.85,667400
SMPC,20141222,64.25,64.75,64,64.25,13900
SMT,20141222,6.7,6.7,6.5,6.55,93300
SNC,20141222,14.9,14.9,14.8,14.9,260400
SNP,20141222,27.25,27.5,27,27,17100
SOLAR,20141222,13.9,14.5,13.9,14.3,5256400
SORKON,20141222,76,81.75,75.75,81.75,2900
SPA,20141222,5.55,6.35,4.62,4.74,196557900
SPACK,20141222,2.28,2.28,2.28,2.28,11200
SPALI,20141222,24.9,25.5,24.9,25.25,4696900
SPC,20141222,42.5,42.5,42.5,42.5,600
SPCG,20141222,27,27.25,26.75,27,956100
SPF,20141222,17.5,17.5,17.3,17.3,1022700
SPG,20141222,31.5,31.5,31.5,31.5,200
SPI,20141222,24.4,24.4,24.4,24.4,100
SPORT,20141222,2.12,2.2,2.12,2.2,69100
SPPT,20141222,2.34,2.4,2.28,2.4,607500
SPVI,20141222,1.78,1.9,1.73,1.75,100200700
SRICHA,20141222,30.5,31,30.25,30.5,540000
SSF,20141222,8.8,8.8,8.7,8.8,12000
SSI,20141222,0.3,0.3,0.29,0.29,30946900
SSSC,20141222,45,45.25,45,45,13000
SST,20141222,25.25,25.5,24.7,24.8,960500
SSTPF,20141222,9.4,9.4,9.4,9.4,4500
SSTSS,20141222,9.8,9.8,9.8,9.8,300
STA,20141222,12.9,13.1,12.9,13,550300
STAR,20141222,2.58,2.62,2.56,2.56,99000
STEC,20141222,24.7,25.25,24.7,24.8,6107500
STPI,20141222,19.7,19.9,19.6,19.7,2805400
SUC,20141222,40.75,41.5,40.75,41.25,18300
SUPER,20141222,17.7,18.4,17.6,18.2,23686600
SUSCO,20141222,3.86,4.04,3.86,3.96,17425000
SUTHA,20141222,7.6,7.6,7.45,7.45,227100
SVH,20141222,308,310,308,310,700
SVI,20141222,4.18,4.18,4.14,4.14,6972900
SVOA,20141222,1.94,2.02,1.88,1.89,62786000
SWC,20141222,6.95,7.05,6.95,7,12100
SYMC,20141222,13.8,14.3,13.7,14.2,134300
SYNEX,20141222,2.86,2.86,2.82,2.86,178500
SYNTEC,20141222,2.88,2.9,2.86,2.88,3920300
T,20141222,1.23,1.27,1.18,1.19,22583400
TAE,20141222,3.96,3.98,3.92,3.94,669400
TAKUNI,20141222,2.88,3.12,2.82,3.08,32055100
TAPAC,20141222,3.22,3.24,3.14,3.16,994000
TASCO,20141222,65,65.25,64.5,65.25,180600
TBSP,20141222,185.5,185.5,185.5,185.5,200
TC,20141222,4.02,4.02,4,4.02,251300
TCAP,20141222,32,32,31.5,32,2414300
TCB,20141222,25.75,26.25,25.75,26.25,14200
TCC,20141222,2.02,2.26,1.99,2.1,135375200
TCCC,20141222,29,29,28.75,28.75,27500
TCJ,20141222,12.1,12.4,12,12,115000
TCMC,20141222,3.28,3.36,3.16,3.2,9808400
TCOAT,20141222,21.1,21.1,17.6,20.3,1500
TEAM,20141222,2.56,3.22,2.54,3.22,69313400
TF,20141222,168,168,167.5,168,3700
TFD,20141222,4.36,4.4,4.16,4.36,2905500
TFI,20141222,1.33,1.38,1.33,1.38,2820100
TFUND,20141222,10.5,10.5,10.4,10.5,1319000
TGCI,20141222,2.98,3.04,2.98,3,75700
TGPRO,20141222,0.55,0.56,0.54,0.55,22450600
TGROWTH,20141222,11.1,11.1,11,11,169900
TH,20141222,2.34,2.38,2.28,2.34,7566600
THAI,20141222,15.2,15.2,15,15.1,1686900
THANA,20141222,3.12,3.14,3.06,3.06,620200
THANI,20141222,3.42,3.44,3.34,3.38,2337000
THCOM,20141222,35,35.5,35,35.25,4089400
THE,20141222,5,5.05,4.94,4.94,147900
THIP,20141222,129,130,129,130,1100
THRE,20141222,3.22,3.28,3.22,3.26,644800
THREL,20141222,14.7,14.7,14.3,14.3,754500
TIC,20141222,25.25,25.5,25.25,25.5,17200
TICON,20141222,18.7,19.2,18.7,18.8,2492200
TIF1,20141222,7,7,7,7,22100
TIP,20141222,37.25,38.5,37.25,38.25,194000
TIPCO,20141222,6.65,6.65,6.55,6.6,174100
TISCO,20141222,42.25,43.5,42.25,43.25,519300
TK,20141222,9.4,9.4,9.25,9.35,44900
TKS,20141222,8.75,8.95,8.75,8.8,1188000
TKT,20141222,2.36,2.5,2.36,2.5,39100
TLGF,20141222,12.5,12.5,12.4,12.4,1753800
TLOGIS,20141222,11.8,11.9,11.8,11.9,624200
TLUXE,20141222,3.1,3.18,3.1,3.18,447800
TMB,20141222,3.02,3.04,3,3,72882200
TMC,20141222,3.36,3.44,3.36,3.44,63800
TMD,20141222,16.9,17.2,16.9,17.1,8500
TMI,20141222,1.9,1.94,1.89,1.91,1000200
TMILL,20141222,3.4,3.48,3.4,3.48,76700
TMT,20141222,9.8,9.8,9.75,9.8,64500
TMW,20141222,26.75,26.75,26.75,26.75,11900
TNDT,20141222,16.3,16.3,16.1,16.2,52800
TNH,20141222,18.6,18.9,18.6,18.8,8700
TNITY,20141222,7.05,7.1,7,7,292500
TNPC,20141222,9.9,9.9,9.9,9.9,5000
