<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20170109,10.4,10.6,10.3,10.3,1163400
AYUD,20170109,33.25,33.25,33.25,33.25,44400
BA,20170109,22.8,23,22.7,22.8,2573000
BAFS,20170109,36.25,36.5,36.25,36.25,43100
BANPU,20170109,20.1,20.2,19.6,19.7,140963800
BAT-3K,20170109,136,136,133.5,135.5,6500
BAY,20170109,40.25,40.25,39.25,39.75,782400
BBL,20170109,163,164.5,163,164,2430100
BCH,20170109,15,15.3,15,15.3,8548800
BCP,20170109,34,34.25,33.75,34,2627500
BCPG,20170109,14,14.1,13.8,13.9,9311400
BDMS,20170109,22.8,22.8,22.4,22.7,21020400
BEAUTY,20170109,12.2,12.4,12.1,12.2,37970900
BEC,20170109,18.6,18.7,18.2,18.4,1608800
BEM,20170109,7.6,7.6,7.5,7.5,59529400
BFIT,20170109,12.7,12.7,12.4,12.4,725000
BGT,20170109,1.7,1.77,1.68,1.68,1730400
BH,20170109,185,185,183,183,530500
BIG,20170109,5.3,5.35,5.2,5.25,11649100
BIGC,20170109,210,210,209,209,8300
BIZ,20170109,4.88,4.9,4.8,4.8,3170400
BJC,20170109,49.5,49.75,48.25,48.5,5840800
BJCHI,20170109,5.4,5.5,5.25,5.25,14605600
BKD,20170109,3.16,3.28,3.14,3.22,10294300
BKI,20170109,349,350,348,348,19100
BKKCP,20170109,10.2,10.2,10.2,10.2,3200
BLA,20170109,51.5,51.75,51,51,948200
BLAND,20170109,1.79,1.81,1.78,1.8,195505100
BM,20170109,3.76,3.76,3.7,3.7,1865700
BOL,20170109,1.78,1.96,1.76,1.79,4764300
BPP,20170109,25.25,25.25,24.5,24.6,9087600
BR,20170109,6.95,6.95,6.7,6.8,5760100
BROCK,20170109,2.36,2.74,2.3,2.36,1422000
BROOK,20170109,0.81,0.83,0.8,0.82,20792200
BRR,20170109,16.5,16.6,16.2,16.3,2860300
BSBM,20170109,1.74,1.74,1.64,1.64,15994500
BSM,20170109,0.4,0.45,0.4,0.45,40541100
BTC,20170109,0.08,0.09,0.08,0.08,5072100
BTS,20170109,8.65,8.7,8.6,8.7,15143800
BTSGIF,20170109,11.4,11.5,11.3,11.4,2184300
BTW,20170109,3.28,3.38,3.28,3.28,2394300
BWG,20170109,2.16,2.16,2.1,2.12,97707100
CBG,20170109,77.5,77.75,76,76,2646300
CCET,20170109,2.78,2.78,2.72,2.76,2208300
CCN,20170109,3.16,3.16,3.04,3.12,1898400
CCP,20170109,0.65,0.66,0.64,0.65,10511900
CEN,20170109,2.16,2.18,2.14,2.18,448800
CENTEL,20170109,38.75,38.75,38.25,38.25,1837600
CFRESH,20170109,8.05,8.05,7.8,8,128600
CGD,20170109,1.01,1.02,1,1.01,20944300
CGH,20170109,1.64,1.72,1.64,1.67,2631500
CHARAN,20170109,39.75,39.75,39.5,39.5,5200
CHEWA,20170109,1.51,1.53,1.51,1.52,5526000
CHG,20170109,2.84,2.88,2.84,2.86,21850200
CHO,20170109,1.85,1.86,1.84,1.85,4791500
CHOW,20170109,6.45,6.5,6.35,6.4,818200
CI,20170109,2.16,2.16,2.1,2.16,1198100
CIG,20170109,0.65,0.67,0.64,0.64,3411000
CIMBT,20170109,1.58,1.61,1.48,1.48,79230500
CITY,20170109,3.58,3.58,3.42,3.42,2929400
CK,20170109,31.25,31.5,30.75,30.75,10626500
CKP,20170109,3.56,3.56,3.48,3.5,43560300
CM,20170109,4.44,4.44,4.4,4.4,813000
CMO,20170109,1.81,1.9,1.8,1.81,8174500
CMR,20170109,4.72,4.8,4.7,4.8,1318500
CNS,20170109,2.5,2.52,2.5,2.5,192700
CNT,20170109,4.06,4.1,4,4.08,2602400
COL,20170109,32.75,32.75,32.25,32.5,29300
COLOR,20170109,1.49,1.84,1.47,1.61,32011000
COM7,20170109,13,13.1,12.9,13,5041600
COMAN,20170109,10.7,10.7,10.4,10.5,580500
CPALL,20170109,63.5,63.5,62,62,58209600
CPF,20170109,30.25,30.25,29.5,29.5,24732900
CPI,20170109,2.66,2.66,2.52,2.54,5307800
CPN,20170109,56.75,56.75,56,56.5,1920300
CPNCG,20170109,14.8,14.9,14.8,14.9,17500
CPNRF,20170109,19.8,20,19.8,19.8,1236800
CPR,20170109,6.85,6.9,6.7,6.75,668500
CPTGF,20170109,15.1,15.1,15.1,15.1,281700
CRANE,20170109,2.88,2.88,2.8,2.82,1564300
CRYSTAL,20170109,11.2,11.2,11.2,11.2,99500
CSC,20170109,60,60,59,59,10300
CSL,20170109,6.05,6.1,6.05,6.05,231400
CSP,20170109,2.54,2.6,2.44,2.46,4457300
CSS,20170109,2.88,2.92,2.86,2.9,5463800
CTARAF,20170109,4.42,4.44,4.4,4.4,161500
CTW,20170109,10.9,10.9,10.7,10.7,186900
CWT,20170109,3.9,3.92,3.84,3.9,2073200
DAII,20170109,4.98,4.98,4.88,4.92,252600
DCC,20170109,4.54,4.54,4.48,4.48,2114100
DCON,20170109,0.65,0.65,0.63,0.63,5576000
DCORP,20170109,10.7,11.6,10.4,10.8,5140700
DELTA,20170109,85.25,85.75,84.5,85,846800
DEMCO,20170109,8.6,9.2,8.5,9.05,36341100
DIF,20170109,14.4,14.5,14.3,14.3,4784500
DIMET,20170109,2.74,2.78,2.68,2.68,1583000
DNA,20170109,1.38,1.44,1.36,1.38,6410900
DRACO,20170109,4.94,4.94,4.94,4.94,3900
DRT,20170109,5.5,5.75,5.5,5.7,13023500
DSGT,20170109,4.98,4.98,4.94,4.94,57900
DTAC,20170109,40.75,41.75,39.5,41,27605600
DTC,20170109,9.25,9.35,9.25,9.3,22200
DTCPF,20170109,8.2,8.2,8.2,8.2,5000
EA,20170109,30.75,30.75,29.5,30,8107000
EARTH,20170109,4.74,4.74,4.68,4.68,5709600
EASON,20170109,4.08,4.1,3.92,3.92,9686300
EASTW,20170109,11.8,11.8,11.7,11.7,366100
ECF,20170109,3.22,3.22,3.2,3.2,803600
ECL,20170109,1.66,1.7,1.63,1.67,976800
EE,20170109,1.18,1.19,1.16,1.17,12990800
EFORL,20170109,0.28,0.29,0.28,0.28,20360300
EGATIF,20170109,10.4,10.4,10.4,10.4,1236400
EGCO,20170109,201,201,198,199.5,516600
EIC,20170109,0.84,0.86,0.82,0.83,30693300
EKH,20170109,7.1,7.15,7.05,7.1,3316600
EMC,20170109,0.14,0.16,0.14,0.15,202377800
EPCO,20170109,7.05,7.05,6.9,7.05,5235900
EPG,20170109,12.7,13,12.6,12.7,5715500
ERW,20170109,4.44,4.44,4.4,4.42,9342300
ERWPF,20170109,8.2,8.25,8.15,8.2,221300
ESSO,20170109,13,13,12.8,12.9,11093200
ESTAR,20170109,0.71,0.72,0.7,0.71,5985400
EVER,20170109,0.79,0.8,0.78,0.78,8176600
F&D,20170109,21.8,22.5,21.8,22.3,22000
FANCY,20170109,2.86,2.86,2.68,2.7,793400
FC,20170109,0.51,0.53,0.5,0.52,5883700
FE,20170109,139.5,139.5,139.5,139.5,100
FER,20170109,0.9,0.9,0.87,0.88,19268800
FMT,20170109,36.75,36.75,36,36,2000
FN,20170109,9,9,8.35,8.4,21139500
FNS,20170109,4.34,4.36,4.32,4.34,601700
FOCUS,20170109,2.14,2.36,2.12,2.2,31252300
FORTH,20170109,7.1,7.2,7.05,7.2,772400
FPI,20170109,4.52,4.52,4.48,4.5,869100
FSMART,20170109,19.9,19.9,19.8,19.9,1263200
FSS,20170109,3.06,3.06,3.02,3.04,486400
FUTUREPF,20170109,23.3,23.4,23.3,23.3,49900
FVC,20170109,3.3,3.34,3.28,3.28,1168000
GBX,20170109,0.81,0.81,0.79,0.8,399400
GC,20170109,5.45,5.75,5.25,5.35,1803600
GCAP,20170109,3.14,3.24,3.12,3.16,14464100
GEL,20170109,0.53,0.53,0.52,0.52,18283000
GENCO,20170109,1.5,1.51,1.48,1.48,2407400
GFPT,20170109,15.2,15.3,15,15.2,1706500
GIFT,20170109,4.38,5,4.34,4.56,14776400
GJS,20170109,0.36,0.36,0.35,0.35,27088900
GL,20170109,64.25,65,62.75,64.5,10619400
GLAND,20170109,2.56,2.56,2.54,2.54,231000
GLOBAL,20170109,18,18,17.7,18,2706300
GLOW,20170109,80.5,80.5,79.5,80,1072700
GOLD,20170109,6.5,6.7,6.5,6.65,900800
GPSC,20170109,36.5,37,36.25,36.25,1815000
GRAMMY,20170109,10.1,10.2,10,10.2,267800
GRAND,20170109,0.84,0.85,0.83,0.84,2930300
GREEN,20170109,1.09,1.09,1.04,1.07,238400
GSTEL,20170109,0.35,0.35,0.34,0.34,1155100
GTB,20170109,1.36,1.39,1.3,1.31,17865700
GUNKUL,20170109,5.65,5.75,5.65,5.7,11337500
GVREIT,20170109,14.3,14.4,14.3,14.4,34200
HANA,20170109,40.5,41,39,39.75,5710800
HARN,20170109,2.56,2.66,2.54,2.66,2703300
HFT,20170109,4.7,4.72,4.68,4.7,1876400
HMPRO,20170109,10,10.1,9.95,10,14574300
HOTPOT,20170109,2.8,2.82,2.74,2.74,737400
HPF,20170109,8.05,8.05,8,8.05,169700
HPT,20170109,1.25,1.38,1.24,1.38,19827800
HREIT,20170109,10,10,10,10,19300
HTC,20170109,17.9,18.1,17.6,17.9,342100
HTECH,20170109,5.25,5.4,5.15,5.35,3067600
HYDRO,20170109,1.53,1.53,1.49,1.5,2998200
ICC,20170109,36.5,36.5,36.25,36.25,800
ICHI,20170109,10.4,11,10.3,10.8,21284200
IFEC,20170109,3.52,3.56,3.42,3.44,49892500
IFS,20170109,2.9,2.9,2.86,2.88,414900
IHL,20170109,6.55,6.85,6.5,6.6,2884500
ILINK,20170109,20.1,20.3,20,20.1,545800
IMPACT,20170109,14.7,14.8,14.7,14.7,178500
INET,20170109,4.72,4.74,4.7,4.72,1311100
INOX,20170109,2.06,2.08,1.88,1.9,11683700
INTUCH,20170109,51.5,51.75,51,51,6440900
IRC,20170109,23.3,23.3,23.1,23.1,88500
IRCP,20170109,4.06,4.16,4.02,4.06,2844500
IRPC,20170109,5.1,5.25,5.05,5.25,382645200
IT,20170109,3.1,3.14,3.1,3.12,219400
ITD,20170109,5.05,5.1,5,5,10609300
ITEL,20170109,11.6,11.6,11.3,11.4,3092300
IVL,20170109,36.5,37.25,36.25,37,43363900
J,20170109,2.52,2.72,2.5,2.68,12377900
JAS,20170109,7.85,8.05,7.85,7.95,27287000
JASIF,20170109,11.7,11.8,11.6,11.7,12990700
JCT,20170109,80.75,80.75,80.75,80.75,300
JMART,20170109,14.3,15.4,14,15.4,8047300
JMT,20170109,20,20.4,19.7,20.4,845900
JSP,20170109,1.19,1.22,1.18,1.19,46167600
JTS,20170109,2.06,2.14,2.06,2.1,3158000
JUBILE,20170109,17.6,17.7,17.6,17.7,139200
JUTHA,20170109,2.92,2.92,2.86,2.86,268100
JWD,20170109,8.35,8.6,8.3,8.5,9060900
K,20170109,4.94,5.1,4.9,4.94,478700
KAMART,20170109,13.1,13.1,12.8,12.8,1568200
KASET,20170109,2.9,2.92,2.9,2.9,372900
KBANK,20170109,184,186,183,186,10697200
KBS,20170109,8.6,8.65,8.45,8.45,562900
KCAR,20170109,12.2,12.2,12.1,12.2,22200
KCE,20170109,120.5,122.5,120.5,121,1692000
KCM,20170109,1.26,1.27,1.2,1.22,16354100
KDH,20170109,95,95,95,95,10300
KGI,20170109,3.94,3.96,3.94,3.96,3328500
KIAT,20170109,0.67,0.69,0.67,0.67,19045200
KKC,20170109,2.54,2.56,2.5,2.5,1169000
KKP,20170109,58.5,58.5,57,57,4559700
KOOL,20170109,5.75,5.85,5.7,5.75,5024900
KPNPF,20170109,9.85,9.85,9.85,9.85,3000
KSL,20170109,6.45,6.45,6.15,6.2,14438500
KTB,20170109,18.5,18.6,18.2,18.4,41186000
KTC,20170109,138.5,139,138,138,376500
KTIS,20170109,7.4,7.4,7.2,7.2,765600
KWG,20170109,2.92,2.96,2.86,2.94,127600
KYE,20170109,397,397,396,396,1300
L&E,20170109,3.02,3.06,3.02,3.02,38400
LALIN,20170109,4.66,4.76,4.62,4.76,1609100
LANNA,20170109,13.9,13.9,13.6,13.7,193200
LDC,20170109,1.62,1.62,1.59,1.61,5700100
LEE,20170109,3.1,3.14,3.08,3.14,1278000
LH,20170109,9.85,9.9,9.7,9.75,20993000
LHBANK,20170109,1.77,1.83,1.76,1.83,189754300
LHHOTEL,20170109,13.5,13.6,13.4,13.6,60900
LHK,20170109,3.82,3.9,3.78,3.78,1042800
LHPF,20170109,9.1,9.1,9.05,9.1,60600
LHSC,20170109,13.9,13.9,13.8,13.9,57800
LIT,20170109,12.1,12.3,12.1,12.1,1732400
LOXLEY,20170109,3.2,3.22,3.14,3.2,15801000
LPH,20170109,9.5,9.75,9.45,9.75,6093000
LPN,20170109,12.9,12.9,12.4,12.4,16252200
LST,20170109,6.35,6.4,6,6.1,6024000
LTX,20170109,59,60,59,60,2100
LUXF,20170109,6.9,6.9,6.9,6.9,6000
M,20170109,58.5,59.75,58.5,59.25,145600
M-CHAI,20170109,330,330,329,329,200
M-II,20170109,9.4,9.4,9.1,9.1,63100
M-STOR,20170109,10.5,10.5,10.2,10.2,3900
MACO,20170109,1.19,1.2,1.18,1.18,5385300
MAJOR,20170109,32.25,32.5,31.5,31.75,1070500
MAKRO,20170109,35,35,34.75,34.75,41000
MALEE,20170109,117.5,117.5,110.5,111,1744600
MANRIN,20170109,31.5,31.5,31.5,31.5,1900
MATCH,20170109,1.74,1.74,1.73,1.74,84900
MATI,20170109,5.65,5.95,5.65,5.95,5200
MAX,20170109,0.07,0.07,0.06,0.07,137713200
MBAX,20170109,4.98,5.1,4.98,5.1,103000
MBK,20170109,14.6,14.7,14.6,14.7,234000
MBKET,20170109,22.5,22.5,22.3,22.4,67900
MC,20170109,15,15,14.8,14.9,853900
MCOT,20170109,15.1,15.2,15,15.2,307300
MCS,20170109,17.2,17.2,16.9,17.1,1689700
MDX,20170109,5.95,6.1,5.85,5.95,3067200
MEGA,20170109,26.25,26.5,25.5,25.5,2348300
METCO,20170109,251,252,250,252,12500
MFC,20170109,22.2,22.2,22.1,22.2,3000
MFEC,20170109,5.45,5.55,5.45,5.55,3188400
MIDA,20170109,0.82,0.84,0.82,0.83,3639400
MILL,20170109,1.66,1.68,1.61,1.63,37523900
MINT,20170109,36,36.25,35.75,36,10328800
MIT,20170109,8.35,8.35,8.35,8.35,800
MJD,20170109,3.36,3.68,3.36,3.42,3171800
MK,20170109,4.04,4.04,4,4,922700
ML,20170109,2.02,2.12,2.02,2.04,14133800
MNIT,20170109,2.04,2.04,2.04,2.04,2100
MNRF,20170109,3.96,3.96,3.8,3.84,10600
MODERN,20170109,6,6,5.95,5.95,379200
MONO,20170109,3.24,3.38,3.2,3.2,162846500
MONTRI,20170109,6.15,6.15,6.15,6.15,5700
MOONG,20170109,4.8,4.8,4.74,4.74,109100
MPG,20170109,0.64,0.64,0.63,0.63,103900
MPIC,20170109,1.53,1.55,1.41,1.52,42400
MSC,20170109,5.15,5.15,5.05,5.1,470500
MTI,20170109,135.5,137.5,135.5,137.5,1900
MTLS,20170109,26,26,24.6,24.8,26259300
NBC,20170109,1.89,2,1.85,1.86,2187600
NC,20170109,16.2,16.2,16,16,1000
NCH,20170109,1.34,1.35,1.29,1.33,10733000
NCL,20170109,2.1,2.14,2.06,2.08,3008400
NDR,20170109,4.2,4.2,4.06,4.08,2235900
NEP,20170109,0.38,0.38,0.37,0.37,4089800
NETBAY,20170109,17.9,17.9,17.3,17.7,836400
NEW,20170109,48.75,48.75,48.75,48.75,200
NEWS,20170109,0.18,0.18,0.17,0.18,10836400
NINE,20170109,1.95,2.06,1.8,1.8,6540600
NKI,20170109,52.5,52.5,52.5,52.5,100
NMG,20170109,1.11,1.12,1.1,1.11,817600
NNCL,20170109,1.26,1.27,1.24,1.24,6081200
NOBLE,20170109,14.7,14.8,14.6,14.8,288800
NOK,20170109,7.4,7.45,7.35,7.35,545400
NPK,20170109,24.3,24.9,23.8,24.4,15200
NPP,20170109,1.12,1.14,1.12,1.12,3822500
NSI,20170109,82.5,82.5,82.5,82.5,2000
NTV,20170109,49.75,50.25,49.75,50,14500
NUSA,20170109,0.47,0.48,0.47,0.47,15073800
NWR,20170109,1.31,1.34,1.28,1.3,17304700
NYT,20170109,14.2,14.3,14.2,14.2,234300
OCEAN,20170109,0.89,0.91,0.88,0.89,2941900
OGC,20170109,39.5,39.5,39.5,39.5,10400
OISHI,20170109,131,131,129,129,22800
ORI,20170109,8.4,8.45,8.2,8.25,5090200
OTO,20170109,5.65,5.85,5.55,5.65,2585500
PACE,20170109,3.82,4,3.82,3.98,164099500
PAF,20170109,2.36,2.36,2.3,2.3,1283800
PAP,20170109,6.3,6.3,6.15,6.15,1654700
PATO,20170109,12.7,12.7,12.5,12.6,60100
PB,20170109,63.25,64,63.25,63.5,15800
PCA,20170109,2.9,3.02,2.84,2.88,627200
PCSGH,20170109,5.2,5.2,5.1,5.1,79900
PDG,20170109,4.38,4.44,4.3,4.36,3058200
PDI,20170109,22,22.5,21.9,22.2,2354700
PE,20170109,0.88,0.9,0.88,0.88,498900
PERM,20170109,5.75,5.8,5.35,5.45,32743800
PF,20170109,0.93,0.93,0.91,0.91,5657400
PG,20170109,8.1,8.4,8.1,8.3,15300
PHOL,20170109,3.5,3.52,3.44,3.44,445400
PICO,20170109,3.52,3.58,3.52,3.56,217300
PIMO,20170109,2.82,2.84,2.76,2.76,6803600
PJW,20170109,3.16,3.18,3.12,3.14,4243800
PK,20170109,3.82,4.02,3.8,3.94,9628500
PL,20170109,3.78,3.8,3.74,3.76,139100
PLANB,20170109,5.65,5.7,5.5,5.65,4586300
PLAT,20170109,7,7.05,6.95,6.95,1595300
PLE,20170109,0.85,0.87,0.85,0.85,6004600
PM,20170109,9.1,9.2,9.1,9.15,408200
PMTA,20170109,19.5,19.6,19.5,19.5,41400
POLAR,20170109,0.16,0.16,0.15,0.15,19957000
POPF,20170109,15.9,16,15.9,16,32700
POST,20170109,3.68,3.7,3.62,3.66,4200
PPF,20170109,11.6,11.6,11.5,11.5,100000
PPM,20170109,4.06,4.16,4.04,4.06,275000
PPP,20170109,6.4,6.5,6.4,6.5,309100
PPS,20170109,1.3,1.38,1.28,1.3,22701300
PR,20170109,57,57,56.75,56.75,6100
PRAKIT,20170109,15,15.3,14.8,15,79000
PRANDA,20170109,4.04,4.06,4.02,4.02,74200
PREB,20170109,14.1,14.7,14.1,14.7,2390300
PRECHA,20170109,3,3.02,2.54,2.58,21712000
PRIN,20170109,1.56,1.72,1.55,1.57,41426300
PRINC,20170109,3.72,3.8,3.66,3.66,1899000
PSH,20170109,22.8,23.2,22.7,23.1,7007400
PSL,20170109,8.9,8.95,8.75,8.75,5605900
PSTC,20170109,0.83,0.83,0.8,0.82,34536500
PT,20170109,11.4,11.8,11.4,11.7,1750400
PTG,20170109,31.5,31.75,30.75,31.25,5384900
PTL,20170109,16.3,17.1,16.1,16.9,66855700
PTT,20170109,389,390,382,383,4045500
PTTEP,20170109,98.5,98.75,97.5,97.75,4042300
PTTGC,20170109,64,64,63,63.25,10983300
PYLON,20170109,12.5,12.5,12.4,12.4,607900
Q-CON,20170109,5.1,5.25,5.1,5.15,83700
QH,20170109,2.62,2.64,2.6,2.62,11207600
QHHR,20170109,10.5,10.6,10.5,10.6,11500
QHOP,20170109,5.25,5.35,5.25,5.35,600
QHPF,20170109,11.6,11.7,11.6,11.6,109200
QLT,20170109,9.15,9.5,9.1,9.1,3300
QTC,20170109,20,21,19.5,19.5,4067800
RATCH,20170109,50.25,50.5,50.25,50.25,161500
RCI,20170109,2.46,2.58,2.44,2.54,5744500
RCL,20170109,5.6,5.6,5.35,5.35,2179900
RICH,20170109,0.31,0.32,0.3,0.31,27211200
RICHY,20170109,1.57,1.96,1.55,1.78,68666100
RJH,20170109,26.75,26.75,26,26.75,1579800
RML,20170109,1.41,1.42,1.4,1.41,6814000
ROBINS,20170109,61.75,62,60.5,60.5,2589500
ROCK,20170109,18,18,18,18,200
ROH,20170109,31.5,31.5,31.5,31.5,500
ROJNA,20170109,4.68,4.72,4.64,4.68,1455500
RP,20170109,8,8.05,7.95,7.95,132000
RPC,20170109,0.93,0.94,0.92,0.92,6674200
RS,20170109,7.95,8.05,7.95,8,1392600
RWI,20170109,2.52,2.58,2.52,2.54,1958300
S,20170109,4.46,4.5,4.44,4.46,1809100
S11,20170109,8.4,8.5,8.4,8.45,593800
SABINA,20170109,23.4,23.4,23.3,23.3,1900
SALEE,20170109,2.32,2.34,2.22,2.24,14724000
SAM,20170109,1.73,1.73,1.62,1.65,6919900
SAMART,20170109,13.9,14.4,13.8,14.3,13156600
SAMCO,20170109,3.74,3.74,3.6,3.66,5515300
SAMTEL,20170109,10.7,11.4,10.5,11.2,2314700
SANKO,20170109,1.72,1.92,1.69,1.74,25347000
SAPPE,20170109,31.75,32,31.25,31.5,1071200
SAT,20170109,15.5,15.5,15.3,15.5,419600
SAUCE,20170109,23.9,24,23.9,23.9,4600
SAWAD,20170109,41.5,41.5,40,40,8934500
SC,20170109,3.46,3.52,3.42,3.48,10599300
SCB,20170109,156.5,158,155.5,156.5,6420200
SCC,20170109,500,504,498,500,1013000
SCCC,20170109,280,280,278,279,148800
SCG,20170109,4.92,4.92,4.88,4.88,13200
SCI,20170109,12.1,12.1,11.8,11.9,2866800
SCN,20170109,8.85,8.9,8.55,8.6,9707100
SCP,20170109,9.7,10.5,9.7,10.1,7627900
SE-ED,20170109,4.3,4.3,4.28,4.3,56900
SEAFCO,20170109,12,12,11.7,11.7,666900
SEAOIL,20170109,4.66,4.86,4.66,4.74,7878200
SELIC,20170109,3.18,3.18,3.14,3.16,1804800
SENA,20170109,3.92,3.96,3.9,3.92,1943700
SF,20170109,6.2,6.2,6.15,6.15,1330500
SGP,20170109,12.9,13.3,12.7,12.9,9268800
SHANG,20170109,63.75,63.75,63.75,63.75,100
SIAM,20170109,3.02,3.06,2.96,2.96,3523200
SIM,20170109,0.99,0.99,0.98,0.99,1104900
SIMAT,20170109,3.02,3.02,2.98,3,551200
SINGER,20170109,11.4,12.2,11.3,12.2,1928500
SIRI,20170109,1.7,1.73,1.69,1.73,58526400
SIS,20170109,6.4,6.4,6.3,6.4,246700
SITHAI,20170109,1.86,1.86,1.84,1.85,885600
SKR,20170109,52.75,53.5,51.75,53,44900
SLP,20170109,2.34,2.36,2.26,2.28,11314900
SMART,20170109,1.25,1.27,1.23,1.24,2512000
SMIT,20170109,4.6,4.6,4.42,4.52,708700
SMK,20170109,47.25,47.25,47,47,12600
SMM,20170109,1.67,1.75,1.64,1.67,1772000
SMPC,20170109,15.9,16.1,15.9,16.1,338700
SMT,20170109,7.25,7.6,7.25,7.55,29646200
SNC,20170109,15,15,14.9,15,75300
SNP,20170109,25.75,25.75,25,25.25,19500
SOLAR,20170109,4.54,4.62,4.54,4.56,3341500
SORKON,20170109,61.5,61.5,61.5,61.5,1100
SPA,20170109,14.3,14.5,14.3,14.5,776200
SPACK,20170109,2.84,2.84,2.72,2.74,2082600
SPALI,20170109,25,25.25,24.6,24.7,3706000
SPC,20170109,45,45,45,45,2800
SPCG,20170109,21.3,21.3,21.2,21.2,893600
SPF,20170109,26,26.25,25.75,25.75,40800
SPG,20170109,19.1,19.1,18.5,18.5,3500
SPI,20170109,32.75,33.25,32.75,33.25,16900
SPORT,20170109,1.31,1.42,1.31,1.32,3458400
SPPT,20170109,5.1,5.1,4.96,5,799200
SPRC,20170109,12.7,12.8,12.5,12.5,7183700
SPVI,20170109,0.81,0.84,0.8,0.81,9226500
SQ,20170109,4.46,4.64,4.44,4.58,173736200
SR,20170109,3.38,3.38,3.2,3.24,3781300
SRICHA,20170109,23.4,23.4,22.6,23.3,1834000
SRIPANWA,20170109,10.8,10.9,10.8,10.9,7300
SSC,20170109,54,54,54,54,100
SSF,20170109,9.5,9.5,9.4,9.4,1100
SSPF,20170109,8.5,8.5,8.3,8.3,100000
SSSC,20170109,41.25,42,41.25,41.5,59000
SST,20170109,14.7,15,14.4,14.4,4442200
SSTPF,20170109,8.6,8.8,8.6,8.8,4800
STA,20170109,22.7,22.8,22.1,22.2,15585500
STANLY,20170109,195,195,195,195,100
STAR,20170109,3.94,4,3.82,3.84,478100
