<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HYDRO,20140203,3.64,3.68,3.64,3.68,121400
ICC,20140203,38.25,38.75,38,38,3200
IEC,20140203,0.04,0.04,0.03,0.03,136999100
IFEC,20140203,4.38,4.48,4.36,4.48,11913300
IFS,20140203,2.56,2.56,2.54,2.54,3700
ILINK,20140203,18.3,18.4,18.2,18.4,31400
INET,20140203,3.88,3.88,3.72,3.72,10082000
INOX,20140203,1.21,1.28,1.21,1.23,11600
INTUCH,20140203,71.25,72.75,71.25,72,8447100
IRC,20140203,14.7,15.2,14.7,15.2,3000
IRCP,20140203,8.05,8.3,8.05,8.25,4850600
IRPC,20140203,3.14,3.22,3.14,3.22,20216100
IT,20140203,2.84,2.86,2.8,2.84,109900
ITD,20140203,3.56,3.66,3.54,3.64,39735000
IVL,20140203,20.9,21.2,20.9,21.1,8778900
JAS,20140203,7.15,7.35,7.1,7.3,240075400
JCT,20140203,70,71,70,71,3400
JMART,20140203,19.6,19.6,19.3,19.3,254800
JMT,20140203,12.1,12.2,12,12.1,25000
JTS,20140203,1.44,1.46,1.44,1.45,285900
JUBILE,20140203,22.8,22.9,22.6,22.9,255000
JUTHA,20140203,3.92,3.96,3.92,3.94,319400
KAMART,20140203,4.84,5,4.84,4.98,1383800
KASET,20140203,1.64,1.65,1.63,1.64,23300
KBANK,20140203,171.5,172,169.5,170.5,8878400
KBS,20140203,9.45,9.45,9.35,9.4,243600
KC,20140203,0.75,0.75,0.73,0.73,40000
KCAR,20140203,10.5,10.5,10.4,10.4,6500
KCE,20140203,23,24.3,22.9,24.2,10028700
KDH,20140203,78,78,78,78,1200
KGI,20140203,2.92,2.94,2.92,2.94,6475800
KIAT,20140203,6.7,6.85,6.65,6.7,40500
KKC,20140203,2.24,2.26,2.24,2.24,76900
KKP,20140203,37.25,38,37.25,38,825300
KSL,20140203,12,12.1,11.9,12,249000
KTB,20140203,16.8,17.1,16.7,16.9,69544800
KTC,20140203,29.25,29.75,29,29.75,134400
KWG,20140203,1.12,1.12,1.12,1.12,2000
KYE,20140203,246,248,245,246,6900
LALIN,20140203,3.7,3.7,3.68,3.7,210600
LANNA,20140203,11,11.1,11,11.1,185100
LEE,20140203,2.84,2.86,2.82,2.84,807800
LH,20140203,8.65,9,8.6,8.85,14217700
LHBANK,20140203,1.22,1.24,1.22,1.24,2297200
LHK,20140203,3.14,3.2,3.14,3.2,92500
LHPF,20140203,9.35,9.35,9.35,9.35,6000
LOXLEY,20140203,3.48,3.68,3.46,3.64,10395700
LPN,20140203,14.7,15,14.6,15,2169300
LRH,20140203,25,25,24.9,24.9,26400
LST,20140203,4.2,4.2,4.2,4.2,22600
LTX,20140203,48,49,48,49,900
LUXF,20140203,5.35,5.4,5.35,5.4,9500
LVT,20140203,0.75,0.77,0.72,0.75,5543600
M,20140203,48.75,49.25,48.75,49.25,356000
MACO,20140203,7.3,7.4,7.25,7.35,46000
MAJOR,20140203,17,17.1,16.8,16.9,1540100
MAKRO,20140203,31.75,31.75,31,31.75,88200
MALEE,20140203,29.75,30.5,29.75,30,181800
MATCH,20140203,2.56,2.6,2.56,2.6,134600
MATI,20140203,6.85,6.9,6.8,6.9,112700
MAX,20140203,0.16,0.19,0.16,0.18,51052200
MBAX,20140203,2.26,2.3,2.26,2.3,49000
MBK,20140203,131,131,130,130,4500
MBKET,20140203,22.2,22.3,22.1,22.3,274400
MC,20140203,13.1,13.5,13.1,13.4,413700
MCOT,20140203,28.75,28.75,28.25,28.75,141100
MCS,20140203,4.12,4.16,4.12,4.16,1267700
MDX,20140203,9,9.15,8.9,8.95,5551000
MEGA,20140203,19.1,19.7,19.1,19.6,2407500
METCO,20140203,143.5,143.5,143,143.5,3400
MFC,20140203,36,36,36,36,400
MFEC,20140203,6.1,6.2,6.1,6.15,198900
MIDA,20140203,1.32,1.32,1.3,1.3,5300
MILL,20140203,1.67,1.69,1.67,1.69,3246000
MINT,20140203,21.2,21.8,21.2,21.7,8793000
MJD,20140203,1.81,1.83,1.79,1.82,77300
MJLF,20140203,11.4,11.4,11.4,11.4,25000
MK,20140203,3.42,3.46,3.42,3.46,505300
ML,20140203,1.02,1.02,0.99,1,112400
MNIT,20140203,3.58,3.58,3.28,3.46,6100
MNIT2,20140203,9.45,9.45,9.45,9.45,800
MNRF,20140203,9.55,9.6,9.55,9.6,26200
MODERN,20140203,8.45,8.45,8.4,8.4,62100
MONO,20140203,7.9,8.1,7.85,8,846100
MSC,20140203,4.58,4.58,4.56,4.56,4000
MTI,20140203,92.75,92.75,92.75,92.75,1000
NBC,20140203,4.04,4.06,4,4,109000
NCH,20140203,1.19,1.19,1.17,1.19,267600
NEP,20140203,1.02,1.03,1.02,1.03,97800
NEWS,20140203,0.59,0.6,0.58,0.59,6787600
NINE,20140203,3.62,3.84,3.62,3.84,10300
NKI,20140203,62,62,62,62,100
NMG,20140203,1.13,1.15,1.13,1.15,14700400
NNCL,20140203,2.18,2.2,2.16,2.18,304700
NOBLE,20140203,12.4,12.4,11.9,12.2,398400
NOK,20140203,17.8,18.2,17.6,17.7,4752400
NPP,20140203,1.31,1.33,1.3,1.3,679200
NTV,20140203,24.2,24.2,23.9,23.9,7800
NUSA,20140203,0.81,0.83,0.81,0.83,1742700
NWR,20140203,1.92,1.99,1.92,1.98,5974500
NYT,20140203,19,20.1,18.9,20,17207600
OCC,20140203,17,17,17,17,3000
OCEAN,20140203,0.86,0.89,0.86,0.88,2127900
OGC,20140203,27.75,27.75,27.75,27.75,100
OISHI,20140203,77.75,79,77.5,79,5900
PACE,20140203,1.45,1.5,1.45,1.48,12108700
PAE,20140203,0.83,0.84,0.82,0.84,7996000
PAF,20140203,0.62,0.62,0.6,0.6,433600
PAP,20140203,4.26,4.28,4.26,4.26,45900
PATO,20140203,12.8,12.9,12.8,12.9,17300
PB,20140203,40.25,40.25,39.5,40.25,19900
PDI,20140203,9.25,9.3,9.1,9.1,4500
PERM,20140203,0.9,0.95,0.9,0.92,306200
PF,20140203,0.9,0.9,0.89,0.9,4882900
PG,20140203,10.9,11.1,10.9,11.1,22600
PHOL,20140203,4.38,4.4,4.38,4.4,49400
PICO,20140203,1.71,1.71,1.71,1.71,5000
PJW,20140203,3.22,3.28,3.2,3.2,154000
PL,20140203,4.86,4.9,4.84,4.9,107900
PLE,20140203,1.48,1.49,1.47,1.49,1018000
PM,20140203,7.8,7.8,7.7,7.8,627600
POLAR,20140203,0.04,0.04,0.03,0.03,26316200
POPF,20140203,11.6,11.7,11.6,11.7,112600
PPM,20140203,5.8,5.8,5.6,5.75,31400
PPP,20140203,4.44,4.54,4.4,4.44,322300
PPS,20140203,0.93,0.93,0.91,0.91,22100
PR,20140203,39,40,39,40,16300
PRANDA,20140203,6.9,7,6.9,6.95,78400
PREB,20140203,6.35,6.45,6.3,6.45,333100
PRECHA,20140203,1.24,1.25,1.21,1.21,331100
PRIN,20140203,1.34,1.35,1.33,1.35,974300
PRINC,20140203,2.66,2.7,2.66,2.68,411100
PSL,20140203,19.8,20.7,19.8,20.6,450900
PT,20140203,7.1,7.1,7.05,7.1,65800
PTG,20140203,3.38,3.38,3.3,3.34,5872000
PTL,20140203,8.85,9.05,8.8,9,220800
PTT,20140203,279,280,277,278,2173300
PTTEP,20140203,155,156,153.5,156,5970800
PTTGC,20140203,72,74,71.75,73.5,14681300
PYLON,20140203,5.5,5.55,5.45,5.5,648400
Q-CON,20140203,9.3,9.3,9.2,9.2,32500
QH,20140203,2.6,2.62,2.58,2.6,13302500
QHHR,20140203,9.1,9.15,9.1,9.15,5100
QHOP,20140203,6.45,6.45,6.3,6.3,9400
QHPF,20140203,8.7,8.75,8.65,8.65,482600
QLT,20140203,11,11,11,11,30000
QTC,20140203,4.22,4.24,4.2,4.22,79900
RATCH,20140203,48,48.5,48,48.25,370600
RCI,20140203,3.5,3.52,3.48,3.48,283500
RCL,20140203,5.85,5.95,5.85,5.95,50500
RICH,20140203,0.28,0.28,0.27,0.28,269900
RML,20140203,1.16,1.18,1.15,1.18,2635200
ROBINS,20140203,45,45.5,45,45,373000
ROCK,20140203,33,33,30.25,32,3700
ROJNA,20140203,6.8,6.95,6.8,6.95,74600
RPC,20140203,1.74,1.86,1.67,1.72,84293600
RS,20140203,7.4,7.6,7.4,7.5,4088200
S,20140203,1.67,1.72,1.67,1.72,85000
S&J,20140203,16.6,16.6,16.6,16.6,100
SABINA,20140203,23,23.1,23,23.1,900
SALEE,20140203,9.4,9.4,9.3,9.4,17000
SAM,20140203,1.31,1.32,1.3,1.31,131300
SAMART,20140203,14.7,15.1,14.6,15.1,4887100
SAMCO,20140203,2.46,2.46,2.46,2.46,2000
SAMTEL,20140203,13,13.1,12.9,13,1217900
SANKO,20140203,0.98,1.03,0.98,1,31300
SAT,20140203,15.5,15.7,15.4,15.6,229200
SAUCE,20140203,23.3,23.7,23.3,23.7,1800
SAWANG,20140203,15.9,16.9,15,16.9,1100
SBPF,20140203,9.3,9.3,9.3,9.3,60000
SC,20140203,2.98,3.04,2.98,3.02,980000
SCB,20140203,150,150.5,148,150,4476000
SCC,20140203,406,412,404,408,1548200
SCCC,20140203,356,362,356,358,279500
SCG,20140203,4.52,4.56,4.5,4.52,49500
SCP,20140203,8.2,8.25,8.15,8.25,408200
SE-ED,20140203,4.4,4.42,4.38,4.42,118300
SEAFCO,20140203,4.28,4.34,4.28,4.3,149400
SEAOIL,20140203,8.85,9.15,8.85,9.1,8455700
SENA,20140203,2.18,2.18,2.14,2.18,86400
SF,20140203,5.45,5.5,5.4,5.45,154600
SGP,20140203,15.8,15.8,15.5,15.8,1263900
SIAM,20140203,2.14,2.16,2.14,2.16,19200
SIM,20140203,3.06,3.1,3.04,3.08,4575600
SIMAT,20140203,4.8,4.8,4.72,4.78,59800
SINGER,20140203,16.6,17.2,16.6,17.1,333600
SIRI,20140203,1.83,1.88,1.82,1.86,27094100
SITHAI,20140203,16,16.1,15.9,16.1,28700
SKR,20140203,37,37.25,37,37.25,40500
SMIT,20140203,5.1,5.1,4.74,5,15800
SMM,20140203,1.39,1.4,1.39,1.39,72800
SMPC,20140203,23.4,23.7,23.4,23.7,12200
SMT,20140203,7.1,7.2,7.1,7.15,220800
SNC,20140203,15.2,15.5,15.2,15.4,128600
SNP,20140203,131,131,131,131,300
SOLAR,20140203,5.45,5.5,5.4,5.45,4816900
SORKON,20140203,72.75,72.75,72.75,72.75,700
SPACK,20140203,2.24,2.34,2.22,2.24,29800
SPALI,20140203,16,16.4,16,16.4,2408900
SPCG,20140203,19,19.2,19,19.2,1008200
SPF,20140203,15.5,15.7,15.5,15.7,326200
SPG,20140203,17.1,17.1,17.1,17.1,100
SPI,20140203,21.9,22,21.9,22,3900
SPORT,20140203,3.52,3.52,3.5,3.5,35500
SPVI,20140203,1,1.04,1,1.04,10617500
SRICHA,20140203,34,36.25,34,36,1463900
SSC,20140203,83.5,84.5,83,83.5,1300
SSI,20140203,0.31,0.32,0.3,0.31,29945900
SSSC,20140203,51.5,51.75,51,51.75,5500
SST,20140203,12.5,12.6,12.5,12.6,17300
SSTPF,20140203,9.8,9.8,9.8,9.8,2900
STA,20140203,12.3,12.5,12.3,12.4,594800
STANLY,20140203,215,215,213,214,1200
STAR,20140203,3.2,3.2,3.02,3.12,6300
STEC,20140203,13.3,13.8,13.3,13.8,13704700
STPI,20140203,17.5,18.7,17.5,18.7,8703300
SUC,20140203,35,35.25,34.75,35.25,103100
SUPER,20140203,2.62,2.66,2.62,2.62,971800
SUSCO,20140203,3.06,3.1,3.06,3.1,3051900
SVH,20140203,186,186,186,186,200
SVI,20140203,4.2,4.28,4.14,4.28,3774300
SVOA,20140203,1.08,1.09,1.08,1.08,371000
SWC,20140203,7.85,7.9,7.75,7.85,32300
SYMC,20140203,14.3,14.8,14.3,14.7,70000
SYNEX,20140203,3.3,3.3,2.94,2.98,622300
SYNTEC,20140203,1.14,1.17,1.13,1.16,42349700
T,20140203,1.18,1.19,1.15,1.17,402700
TAPAC,20140203,2.34,2.38,2.34,2.34,192500
TASCO,20140203,46.75,48.25,46.75,48,181700
TC,20140203,3.14,3.24,3.12,3.24,12200
TCAP,20140203,31.25,31.5,31,31.25,3816000
TCB,20140203,21.5,21.5,21.5,21.5,10000
TCC,20140203,0.97,0.97,0.95,0.97,306300
TCCC,20140203,29,29.75,29,29.5,5400
TCJ,20140203,12,12.2,12,12.2,25300
TCMC,20140203,2.52,2.6,2.5,2.6,95400
TCOAT,20140203,19.1,19.1,18.6,18.8,17200
TEAM,20140203,1.17,1.17,1.16,1.17,63700
TF,20140203,167.5,168,167.5,168,200
TFD,20140203,6.85,7.05,6.85,7,1346100
TFI,20140203,1.03,1.05,1.03,1.04,3828700
TFUND,20140203,10.5,10.6,10.5,10.6,129500
TGCI,20140203,3.1,3.1,3.1,3.1,27000
TGPRO,20140203,0.5,0.51,0.5,0.51,6986800
TGROWTH,20140203,8.85,8.9,8.8,8.9,190300
TH,20140203,1.22,1.24,1.21,1.22,311400
THAI,20140203,14.2,14.4,14.1,14.2,3305300
THANA,20140203,1.8,1.8,1.75,1.75,13000
THANI,20140203,4.16,4.2,4.14,4.18,508500
THCOM,20140203,38.25,38.25,37.75,37.75,1677800
THE,20140203,3.94,3.94,3.84,3.88,92400
THIP,20140203,83.5,85.5,83.5,85.5,200
THRE,20140203,3.38,3.42,3.38,3.38,1213700
THREL,20140203,13,13.4,12.9,13.4,4618600
TIC,20140203,18.7,19,18.7,19,4200
TICON,20140203,15.6,15.8,15.6,15.8,2832500
TIF1,20140203,6.75,6.8,6.75,6.8,64500
TIP,20140203,31.5,32.25,31.5,32.25,141300
TIPCO,20140203,7.75,8.05,7.75,8,5011300
TISCO,20140203,37,37.75,37,37.5,703900
TIW,20140203,108.5,108.5,108,108,800
TK,20140203,9.05,9.05,8.95,9,192300
TKS,20140203,6.2,6.2,6.1,6.1,292600
TKT,20140203,2.18,2.18,2.04,2.04,50300
TLGF,20140203,12.2,12.2,12,12.2,1221100
TLUXE,20140203,2.58,2.58,2.58,2.58,55300
TMB,20140203,2.32,2.34,2.3,2.3,96469500
TMC,20140203,3.7,3.7,3.66,3.68,11000
TMD,20140203,17.5,17.5,17.5,17.5,1300
TMI,20140203,1.49,1.52,1.49,1.51,36400
TMILL,20140203,3.08,3.16,3.08,3.16,300
TMT,20140203,10.7,10.8,10.7,10.7,120800
TMW,20140203,25,25,25,25,500
TNDT,20140203,10.1,10.4,10.1,10.3,570200
TNH,20140203,11.4,11.5,11.3,11.5,44000
TNITY,20140203,6.75,6.75,6.75,6.75,178600
TNL,20140203,27.5,27.5,27.5,27.5,6000
TNPC,20140203,12.3,12.3,12.3,12.3,1900
TNPF,20140203,9,9.05,9,9.05,1100
TOG,20140203,3.86,3.9,3.86,3.9,239100
TOP,20140203,53.25,53.5,53,53.25,1363200
TPA,20140203,7.05,7.05,7,7,13800
TPAC,20140203,6.1,6.2,6.1,6.2,12500
TPC,20140203,30.25,30.75,30.25,30.75,5800
TPCORP,20140203,10.9,10.9,10.5,10.7,10600
TPIPL,20140203,10.5,10.8,10.5,10.7,1041300
TPOLY,20140203,2.24,2.24,2.16,2.2,842400
TPP,20140203,16,16,15.9,15.9,7100
TR,20140203,28.75,28.75,28.75,28.75,6100
TRC,20140203,2.82,2.86,2.82,2.84,393600
TRITN,20140203,0.29,0.3,0.28,0.3,99351200
TRT,20140203,5.05,5.1,5,5.05,32200
TRU,20140203,6.6,6.6,6.45,6.5,197000
TRUBB,20140203,1.81,1.81,1.79,1.8,81600
TRUE,20140203,7.3,7.45,7.25,7.35,117182200
TSC,20140203,14.3,14.3,13.9,14.2,6200
TSF,20140203,0.47,0.49,0.47,0.48,20306400
TSTE,20140203,9.5,9.5,9.4,9.4,6000
TSTH,20140203,0.72,0.73,0.72,0.72,1680400
TTA,20140203,17.4,17.5,17.3,17.4,3340200
TTCL,20140203,32,33,32,33,365000
TTW,20140203,9.65,9.8,9.65,9.75,3444600
TU,20140203,69.5,70,68.5,68.75,4002900
TVD,20140203,3.24,3.48,3.2,3.48,6852700
TVI,20140203,7.75,7.75,7.65,7.7,13500
TVO,20140203,19.4,20,19.4,20,671900
TWP,20140203,43.75,44,43.75,44,1000
TWZ,20140203,0.33,0.33,0.32,0.33,1882100
TYCN,20140203,2.84,2.84,2.76,2.8,124600
U,20140203,0.05,0.06,0.05,0.05,43819000
UAC,20140203,7.95,8,7.85,8,44200
UEC,20140203,3.22,3.32,3.22,3.28,148600
UKEM,20140203,1.08,1.1,1.08,1.09,276200
UMI,20140203,8.85,8.9,8.65,8.75,2186100
UMS,20140203,6.5,6.5,6.5,6.5,300
UNIPF,20140203,9.95,9.95,9.95,9.95,100
UNIQ,20140203,6.55,6.65,6.55,6.6,430600
UOBKH,20140203,3.6,3.66,3.6,3.6,35500
UPA,20140203,0.9,0.91,0.89,0.89,71000
UPF,20140203,59,59,59,59,2800
UPOIC,20140203,10.2,10.2,10,10,24900
UREKA,20140203,3.26,3.3,3.26,3.3,9000
UT,20140203,11.3,11.3,11.3,11.3,7000
UTP,20140203,2.68,2.74,2.68,2.72,375000
UV,20140203,7.15,7.5,7.15,7.45,10050300
UVAN,20140203,10.9,11.1,10.9,11,118100
UWC,20140203,1.93,1.93,1.9,1.92,66400
VGI,20140203,8.65,8.7,8.6,8.65,11817600
