<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20150224,93.25,93.25,92.5,93,2700
ASIAN,20150224,4.04,4.04,3.94,3.94,346600
ASIMAR,20150224,2.06,2.14,2.06,2.1,3409000
ASK,20150224,23.4,23.4,22.8,23.3,5345500
ASP,20150224,4.48,4.5,4.46,4.48,4400200
AUCT,20150224,15.1,16,15.1,15.7,6891400
AYUD,20150224,38.75,39,38.75,39,60900
BA,20150224,20.3,20.3,20.1,20.3,1865900
BAFS,20150224,33.75,33.75,33.25,33.5,153200
BANPU,20150224,28.5,28.75,28,28.5,8021500
BAT-3K,20150224,76,77.75,75.25,76.75,4400
BAY,20150224,64.75,65,63.5,63.5,1243700
BBL,20150224,189,189.5,188.5,188.5,2607900
BCH,20150224,8.45,8.6,8.4,8.6,1744600
BCP,20150224,31.5,32.75,31.5,32.25,3147900
BDMS,20150224,21.2,21.4,21.1,21.1,15675400
BEAUTY,20150224,37.5,38.75,37.25,38.25,811800
BEC,20150224,49,49.5,48.5,49,1497300
BFIT,20150224,6.35,6.35,6.3,6.3,129200
BGT,20150224,1.73,1.73,1.61,1.61,14107200
BH,20150224,156.5,157.5,155.5,156.5,370400
BIGC,20150224,239,240,236,238,87200
BJC,20150224,39.25,39.25,38.5,39,517800
BJCHI,20150224,37.25,38.5,37,38,2717000
BKD,20150224,4.38,4.4,4.26,4.26,2626900
BKI,20150224,370,370,369,370,3000
BKKCP,20150224,9.8,9.8,9.8,9.8,100
BLA,20150224,51.25,51.5,50.5,50.75,629600
BLAND,20150224,1.73,1.74,1.71,1.73,94667200
BOL,20150224,2.4,2.44,2.3,2.32,3523600
BROCK,20150224,3.02,3.1,3,3.02,4212700
BROOK,20150224,4.52,4.52,4.22,4.26,15029400
BRR,20150224,9,9.05,8.8,8.85,1725300
BSBM,20150224,1.34,1.34,1.32,1.32,2710200
BSM,20150224,1.5,1.51,1.47,1.47,14437500
BTC,20150224,1.63,1.64,1.61,1.62,13432300
BTS,20150224,9.7,9.8,9.7,9.7,26243200
BTSGIF,20150224,10.4,10.4,10.2,10.4,1355300
BUI,20150224,23.4,23.4,23.1,23.3,2200
BWG,20150224,8.5,8.9,8.5,8.65,101588700
CBG,20150224,34,34,33.5,33.5,1611200
CCET,20150224,3.72,3.82,3.72,3.76,2795600
CCN,20150224,3.88,3.94,3.8,3.8,3918100
CCP,20150224,6.95,7.25,6.9,7.1,34953700
CEN,20150224,4.82,5.15,4.78,4.94,21982100
CENTEL,20150224,32,32.25,31.75,32,867700
CFRESH,20150224,8.55,8.65,8.55,8.6,305900
CGD,20150224,1.68,1.71,1.66,1.66,94506300
CGH,20150224,1.93,2.1,1.92,2.02,106122500
CHARAN,20150224,79,79,68,71,229500
CHG,20150224,19.3,19.9,19.3,19.7,1333200
CHO,20150224,4.48,4.48,4.34,4.34,4410200
CHOTI,20150224,164,168,164,166,3400
CHOW,20150224,7.6,7.7,7.45,7.55,2096800
CHUO,20150224,13.8,14.1,13.8,13.9,110000
CI,20150224,2.24,2.24,2.18,2.22,1308700
CIG,20150224,1.42,1.47,1.41,1.47,15346400
CIMBT,20150224,2,2.02,1.99,1.99,526400
CITY,20150224,4.58,4.7,4.56,4.62,553500
CK,20150224,27.25,27.75,26.75,27.75,20805400
CKP,20150224,17.4,17.5,17.2,17.4,1496700
CM,20150224,4.04,4.08,4.04,4.06,98300
CMO,20150224,2.32,2.48,2.28,2.38,2954000
CMR,20150224,173,174,173,174,500
CNS,20150224,2.66,2.68,2.64,2.66,263200
CNT,20150224,5.65,5.65,5.45,5.5,1431800
COL,20150224,50,50.25,49.5,50,363700
COLOR,20150224,1.61,1.61,1.52,1.53,7706800
CPALL,20150224,40.5,40.75,40.25,40.5,5283900
CPF,20150224,25,25.25,24.5,24.7,52650700
CPH,20150224,18,18,17,17.2,741900
CPI,20150224,2.88,2.88,2.8,2.8,1746700
CPL,20150224,36.75,37,36,36.5,57300
CPN,20150224,44.25,44.75,44,44.5,2331000
CPNCG,20150224,10.3,10.3,10.2,10.2,515500
CPNRF,20150224,16.5,16.6,16.4,16.4,1271400
CPR,20150224,3.8,3.84,3.58,3.74,2545600
CPTGF,20150224,9.3,9.3,9.25,9.25,856900
CRANE,20150224,5.9,6.05,5.85,5.9,2564700
CRYSTAL,20150224,9.6,9.6,9.6,9.6,500000
CSC,20150224,55,55,54.25,55,19800
CSL,20150224,7.75,7.85,7.75,7.75,749900
CSP,20150224,4.08,4.1,4.06,4.1,341500
CSR,20150224,61,61,60,60,500
CSS,20150224,9.45,9.55,9.25,9.25,46309000
CTARAF,20150224,4.04,4.04,4,4,60100
CTW,20150224,13.6,13.7,13.2,13.4,733000
CWT,20150224,5,6.05,4.1,5.9,171028400
DCC,20150224,5.85,5.95,5.8,5.85,680600
DCON,20150224,2.54,2.74,2.54,2.58,111862900
DCORP,20150224,11.6,12.4,11.5,12.2,2233800
DELTA,20150224,68.5,68.75,66.5,66.5,2024500
DEMCO,20150224,14.8,14.9,14.7,14.8,3309200
DIF,20150224,11.9,12.2,11.9,12,10613500
DIMET,20150224,14.5,14.6,14,14.1,2045100
DNA,20150224,2.72,2.9,2.7,2.88,27135800
DRT,20150224,5.55,5.6,5.5,5.6,253900
DSGT,20150224,8.15,8.2,8.1,8.1,225300
DTAC,20150224,90,90.75,88.25,88.5,4784300
DTC,20150224,58.5,59,58.5,59,3700
DTCI,20150224,38,38.75,37.25,37.25,1100
DTCPF,20150224,8.65,8.65,8.6,8.65,197000
EA,20150224,29.75,29.75,29.25,29.5,2586500
EARTH,20150224,4.94,4.96,4.82,4.88,10012100
EASON,20150224,3.6,3.9,3.56,3.78,9146400
EASTW,20150224,11,11.1,10.8,10.9,1891300
ECF,20150224,6.05,6.3,6,6.25,8163600
ECL,20150224,2.88,3.16,2.86,3.04,47865200
EE,20150224,1.44,1.47,1.42,1.42,15956900
EFORL,20150224,1.46,1.47,1.45,1.45,26775700
EGCO,20150224,156.5,157.5,155.5,156.5,411800
EIC,20150224,2.34,2.38,2.28,2.28,7762300
EMC,20150224,0.9,0.9,0.88,0.9,25681300
EPCO,20150224,7.1,7.1,6.95,6.95,3351400
EPG,20150224,8.55,8.6,8.25,8.25,14238700
ERW,20150224,4.76,4.78,4.74,4.74,4000900
ERWPF,20150224,9.55,9.6,9.5,9.5,832300
ESSO,20150224,5.9,6.35,5.9,6.25,22721400
ESTAR,20150224,1.25,1.25,1.19,1.19,97829000
EVER,20150224,2.9,2.94,2.82,2.84,33266900
F&D,20150224,30.25,30.75,30,30.25,31000
FANCY,20150224,4.48,4.48,4.3,4.38,2327500
FC,20150224,1.06,1.07,1.05,1.06,6675400
FER,20150224,3.68,3.72,3.58,3.6,5767200
FMT,20150224,22.2,22.3,22.2,22.3,13400
FNS,20150224,4.66,4.66,4.6,4.6,682600
FOCUS,20150224,4.14,4.14,3.86,3.9,2958300
FORTH,20150224,6.25,6.3,6.1,6.1,1963600
FPI,20150224,5.95,5.95,5.8,5.9,1103400
FSMART,20150224,10.5,10.6,10.2,10.4,7148300
FSS,20150224,3.82,3.84,3.78,3.82,790000
FUTUREPF,20150224,17.2,17.2,17.2,17.2,31300
FVC,20150224,3.04,3.2,3.04,3.2,7520700
GBX,20150224,1.13,1.14,1.12,1.12,2925200
GC,20150224,4.5,4.68,4.48,4.5,1951400
GCAP,20150224,4.88,4.88,4.72,4.72,9180100
GEL,20150224,1.08,1.08,1.06,1.06,91178800
GENCO,20150224,5.95,6.05,5.8,5.8,20734000
GFPT,20150224,14.9,15.1,14.8,14.8,7578000
GIFT,20150224,5.35,6.15,5.35,5.65,17808500
GJS,20150224,0.05,0.06,0.05,0.05,252861800
GL,20150224,9.85,9.85,9.05,9.45,7773400
GLAND,20150224,3.24,3.38,3.24,3.26,952400
GLOBAL,20150224,11.9,12,11.7,11.7,2472700
GLOW,20150224,85.25,85.75,85,85.25,362300
GOLD,20150224,7.95,8.05,7.9,7.9,1361600
GOLDPF,20150224,5.25,5.4,5.25,5.4,70100
GRAMMY,20150224,15.6,16,15.6,15.9,596900
GRAND,20150224,2.08,2.14,2.06,2.12,14512800
GREEN,20150224,3.8,4.36,3.74,4.28,44034400
GSTEL,20150224,0.13,0.13,0.12,0.12,31466500
GUNKUL,20150224,35.5,36.5,35,36.5,9477400
HANA,20150224,40,40.75,39.5,40.75,1795900
HARN,20150224,3.94,4.12,3.92,4.04,3586200
HFT,20150224,4.06,4.08,3.94,3.94,5703000
HMPRO,20150224,8.5,8.5,8.4,8.5,6273000
HOTPOT,20150224,3.3,3.5,3.26,3.5,2007900
HTC,20150224,13.1,13.1,12.5,12.6,141300
HTECH,20150224,3.54,3.62,3.54,3.56,967300
HYDRO,20150224,3.06,3.06,3.02,3.02,268100
ICC,20150224,38.75,39.5,38.75,39.5,1100
ICHI,20150224,22.8,23.2,22.8,22.9,2592600
IEC,20150224,0.05,0.06,0.05,0.05,447563800
IFEC,20150224,17.3,17.7,17.2,17.3,17615300
IFS,20150224,4.74,4.98,4.54,4.6,48582300
IHL,20150224,7.5,7.55,7.4,7.4,428000
ILINK,20150224,21,21,20.6,20.8,377300
IMPACT,20150224,10.3,10.4,10.3,10.4,1547800
INET,20150224,3.58,3.74,3.56,3.64,5910200
INOX,20150224,1.57,1.58,1.53,1.53,20100
INTUCH,20150224,80,80,79,79.25,10906700
IRC,20150224,15.8,15.8,15.7,15.8,28800
IRCP,20150224,13.9,14.6,13.3,13.6,28313300
IRPC,20150224,4.5,4.58,4.4,4.4,229735300
IT,20150224,3.2,3.2,3.08,3.12,2257900
ITD,20150224,9.1,9.5,9.1,9.45,99137000
IVL,20150224,25.75,27,25.25,26.5,10067500
JAS,20150224,8.9,9.25,8.9,9.1,444834300
JASIF,20150224,9.7,9.75,9.6,9.65,23192200
JMART,20150224,12.7,12.8,12.4,12.4,2316600
JMT,20150224,18.2,18.4,17.7,18.1,859800
JSP,20150224,2.24,2.28,2.22,2.24,58370900
JTS,20150224,1.77,1.82,1.75,1.75,11543400
JUBILE,20150224,32.25,32.5,31.5,31.75,175300
JUTHA,20150224,3.92,3.92,3.86,3.86,452800
KAMART,20150224,7.1,7.3,7,7.1,6358700
KASET,20150224,2.94,3.02,2.86,2.86,393300
KBANK,20150224,219,223,218,221,5925300
KBS,20150224,10.2,10.3,10.2,10.3,152600
KC,20150224,4.9,4.96,4.6,4.6,11086400
KCAR,20150224,11.3,11.5,11.3,11.4,39400
KCE,20150224,50,52.25,49.5,52,2273600
KCM,20150224,2.18,2.26,1.95,1.95,92386200
KDH,20150224,95,96,95,95,3700
KGI,20150224,3.92,3.94,3.9,3.92,4470100
KIAT,20150224,1.53,1.65,1.53,1.56,356844300
KKC,20150224,3.06,3.06,2.96,2.96,1223900
KKP,20150224,40.25,40.5,40,40.25,166400
KPNPF,20150224,9.85,10,9.85,10,10100
KSL,20150224,13,13,12.8,12.9,526800
KTB,20150224,23,23.3,23,23.2,23729500
KTC,20150224,87.25,90,86.75,90,1679300
KTIS,20150224,11.2,11.2,10.9,10.9,7371000
KWG,20150224,3.78,3.96,3.78,3.8,3678200
KYE,20150224,290,291,289,291,24900
L&E,20150224,6.35,6.9,6.35,6.65,1598800
LALIN,20150224,4.54,4.54,4.48,4.5,1492000
LANNA,20150224,13.4,13.4,13.2,13.2,116600
LDC,20150224,4.48,4.66,4.48,4.54,10039900
LEE,20150224,3.2,3.24,3.2,3.2,723100
LH,20150224,10.3,10.5,10.3,10.5,17910700
LHBANK,20150224,2,2.02,1.99,2,40957500
LHK,20150224,3.44,3.52,3.44,3.48,1054400
LHPF,20150224,8.8,8.85,8.8,8.8,158000
LHSC,20150224,10.3,10.3,10.2,10.2,117600
LIT,20150224,4.44,4.44,4.34,4.36,2495700
LOXLEY,20150224,4.26,4.3,4.24,4.24,5734100
LPN,20150224,20.3,20.6,20.3,20.5,3550100
LRH,20150224,30,31,30,30,8900
LST,20150224,4.52,4.68,4.4,4.4,7461900
LTX,20150224,71,71,71,71,100
LUXF,20150224,5.5,5.5,5.5,5.5,11200
M,20150224,58.5,58.5,58,58,176700
M-CHAI,20150224,180,180,179.5,179.5,400
M-STOR,20150224,10.7,10.7,10.7,10.7,1000
MACO,20150224,1.5,1.52,1.48,1.48,16146000
MAJOR,20150224,30.75,30.75,30,30.25,707400
MAKRO,20150224,37.5,38.25,37.25,37.75,183000
MALEE,20150224,31.75,31.75,31.5,31.5,186000
MANRIN,20150224,31.25,32,31.25,31.25,6600
MATCH,20150224,2.8,2.82,2.76,2.78,1001200
MATI,20150224,6.55,6.7,6.5,6.7,19000
MAX,20150224,0.59,0.59,0.57,0.57,86904200
MBAX,20150224,4.28,4.28,4.1,4.14,561600
MBK,20150224,14.6,14.6,14.5,14.5,200100
MBKET,20150224,25,25.5,24.9,25,678000
MC,20150224,15,15.2,15,15,1006300
MCOT,20150224,17.8,18.3,17.2,17.2,3419000
MCS,20150224,7.15,7.25,7,7.1,5829000
MDX,20150224,11.2,11.4,11.1,11.1,1047500
MEGA,20150224,16.4,16.8,16.4,16.6,502900
METCO,20150224,239,239,238,239,3700
MFC,20150224,41.5,41.5,38,38,24200
MFEC,20150224,8.65,8.75,8.55,8.6,2770700
MIDA,20150224,1.84,1.85,1.8,1.81,22274600
MILL,20150224,1.81,1.82,1.75,1.77,13699900
MINT,20150224,35,36,35,36,18967600
MIPF,20150224,18.6,18.6,17.5,18.4,2600
MJD,20150224,3.52,4.14,3.52,4.12,28181300
MJLF,20150224,12.5,12.6,12.4,12.4,80600
MK,20150224,5.95,6.15,5.9,5.9,32411800
ML,20150224,3.86,3.88,3.7,3.7,33136500
MNIT2,20150224,8.05,8.1,8,8,28700
MNRF,20150224,8.2,8.2,8.1,8.15,76100
MODERN,20150224,9.95,10.1,9.95,10,373400
MONO,20150224,4.28,4.36,4.26,4.36,9167000
MOONG,20150224,6.6,8.35,6.45,7.85,2557800
MPG,20150224,2.44,2.52,2.3,2.32,15473800
MPIC,20150224,1.93,2.12,1.91,1.94,964100
MSC,20150224,5.1,5.1,5,5.05,59900
MTI,20150224,158,160.5,158,159.5,20300
MTLS,20150224,19.5,19.9,19.2,19.4,17858400
NBC,20150224,4.86,5,4.86,4.9,1510800
NC,20150224,23.7,23.7,23.7,23.7,3900
NCH,20150224,2.26,2.28,2.12,2.14,13890200
NCL,20150224,4.06,4.1,3.96,3.96,2194300
NDR,20150224,5.2,5.45,5.1,5.35,3731000
NEP,20150224,0.92,0.93,0.91,0.92,2360800
NEWS,20150224,0.09,0.09,0.08,0.09,51888700
NINE,20150224,8.85,9.2,8.8,8.9,5388500
NKI,20150224,76.5,76.5,74.5,74.5,2000
NMG,20150224,2.6,2.72,2.56,2.64,117529000
NNCL,20150224,1.91,1.91,1.87,1.88,4981900
NOBLE,20150224,12.5,12.7,12.4,12.5,327200
NOK,20150224,14.3,14.5,14.3,14.4,1569300
NPP,20150224,3.54,3.56,3.26,3.3,34177100
NSI,20150224,100,100,97,100,12400
NTV,20150224,33.5,33.5,33.5,33.5,21100
NUSA,20150224,1.08,1.09,1.04,1.04,28240100
NWR,20150224,1.99,2.02,1.97,2,19615300
NYT,20150224,14.1,14.9,14.1,14.9,3415200
OCEAN,20150224,1.55,1.6,1.55,1.6,6778000
OGC,20150224,49.5,50,49,49.5,9400
OHTL,20150224,938,938,938,938,500
OISHI,20150224,73,73,72.25,72.25,8900
OTO,20150224,6.05,6.05,5.9,5.9,971800
PACE,20150224,3.74,3.78,3.62,3.68,36912000
PAE,20150224,0.67,0.67,0.66,0.66,23563200
PAF,20150224,4.18,5.25,4.04,4.82,140909100
PAP,20150224,5.2,5.25,5.15,5.15,537000
PATO,20150224,13.1,13.1,12.6,13,44000
PB,20150224,42.25,42.25,42,42.25,5200
PCA,20150224,7.75,8.1,7.65,7.9,18957400
PCSGH,20150224,9.25,9.35,9.1,9.1,1144500
PDG,20150224,4.04,4.42,4.04,4.32,7259400
PDI,20150224,18.4,18.6,18.2,18.6,861100
PE,20150224,1.58,1.62,1.58,1.58,7435800
PERM,20150224,2.78,2.84,2.76,2.76,6402100
PF,20150224,1.32,1.32,1.29,1.29,16745600
PHOL,20150224,4.12,4.26,4.02,4.18,1725000
PICO,20150224,2.86,3.18,2.72,2.72,24629600
PJW,20150224,3.78,3.84,3.78,3.8,1063900
PL,20150224,4.44,4.44,4.34,4.34,2495400
PLANB,20150224,4.48,4.64,4.3,4.64,106720500
PLE,20150224,1.66,1.69,1.66,1.66,3000200
PM,20150224,10.2,10.3,9.95,10.2,503500
POLAR,20150224,0.67,0.69,0.65,0.66,229280600
POPF,20150224,12,12.2,11.9,12,359300
POST,20150224,7.25,7.3,7.25,7.3,50000
PPF,20150224,10.6,10.7,10.6,10.7,78500
PPM,20150224,7.4,7.9,7.3,7.7,262600
PPP,20150224,8.4,10.1,8.25,8.95,84006700
PPS,20150224,1.85,1.85,1.78,1.78,9853500
PR,20150224,46.25,46.5,46,46,17100
PRANDA,20150224,5.9,5.95,5.85,5.85,955600
PREB,20150224,13.5,13.5,13.3,13.5,114700
PRECHA,20150224,3.12,3.12,3.08,3.08,1075600
PRG,20150224,13.2,13.2,12.8,12.8,1100
PRIN,20150224,2.16,2.16,2.02,2.04,14730500
PRINC,20150224,6.9,6.9,6.7,6.8,3100000
PSL,20150224,17,17.1,16.5,16.5,8316900
PSTC,20150224,1.92,2.08,1.89,2.08,130137300
PT,20150224,14.9,14.9,14.5,14.5,4578300
PTG,20150224,7.1,7.75,7.1,7.5,41677400
PTL,20150224,10.6,10.8,10.6,10.7,120100
PTT,20150224,338,345,338,341,3794100
PTTEP,20150224,113,113.5,112,112,3206500
PTTGC,20150224,58,58.5,57.5,57.5,8440900
PYLON,20150224,10.8,10.9,10.7,10.8,1633600
Q-CON,20150224,9.4,9.5,9.35,9.35,25600
QH,20150224,4.18,4.2,4.14,4.2,29871200
QHHR,20150224,8.75,8.8,8.75,8.75,146200
QHOP,20150224,4,4,3.96,3.96,85600
QHPF,20150224,9.45,9.45,9.35,9.35,48400
QLT,20150224,14,14,13.6,13.9,455300
QTC,20150224,5.35,5.45,5.35,5.45,951800
RAM,20150224,2120,2140,2120,2140,150
RATCH,20150224,62,62.25,61.5,62,517800
RCI,20150224,4.54,5.15,4.54,5.15,10791900
RCL,20150224,10.5,10.6,10.4,10.4,1576900
RICH,20150224,2.86,2.88,2.74,2.82,50691700
RICHY,20150224,3.3,3.3,3.28,3.3,743900
RML,20150224,2,2.02,1.99,1.99,13497400
ROBINS,20150224,48.75,49,47.75,48,2636500
ROCK,20150224,27.25,28,26.75,27.5,3300
ROH,20150224,24,24,24,24,500
ROJNA,20150224,10.3,10.7,10.1,10.4,11905700
RPC,20150224,1.25,1.28,1.22,1.25,15511000
RS,20150224,19.5,20.3,19.5,20,19205600
RWI,20150224,6.7,6.75,6.4,6.55,1620000
S,20150224,9.5,9.5,9.05,9.25,13091900
S&J,20150224,18.9,18.9,17.9,17.9,2500
SABINA,20150224,23.5,23.5,23.3,23.4,5200
SALEE,20150224,8.25,8.3,8.1,8.15,691100
SAM,20150224,2.16,2.18,2.14,2.14,1961300
SAMART,20150224,40,41.25,40,41,5131800
SAMCO,20150224,5.45,6.15,5.1,5.35,23916600
SAMTEL,20150224,25.25,26.25,25.25,26,785900
SANKO,20150224,1.72,1.72,1.7,1.71,1647500
SAPPE,20150224,35,35,34.25,34.25,706900
SAT,20150224,19,19.5,18.9,19.3,1648300
SAUCE,20150224,25.75,26,25.5,26,12200
SAWAD,20150224,37.25,38,36.75,38,4038700
SC,20150224,3.84,3.9,3.84,3.84,4082700
SCB,20150224,175.5,177.5,175.5,176,2699300
SCC,20150224,530,540,526,534,1451800
SCCC,20150224,434,442,432,438,484400
SCG,20150224,6.05,6.25,6.05,6.2,12800
SCN,20150224,12.7,13.1,11.2,11.2,236981700
SCP,20150224,11.2,11.5,11.2,11.3,1446100
SE-ED,20150224,6.4,6.5,6.1,6.15,215100
SEAFCO,20150224,12.3,12.6,12.2,12.4,2442900
SEAOIL,20150224,11.6,11.6,11.5,11.6,579900
SENA,20150224,3.96,4.1,3.92,3.98,17499700
SF,20150224,7.55,7.75,7.4,7.7,12890800
SFP,20150224,297,297,277,278,1300
SGP,20150224,11.9,12,11.3,11.5,4861700
SHANG,20150224,49,49,47.75,49,68500
SIAM,20150224,3.72,3.72,3.46,3.5,5837000
SIM,20150224,3.16,3.18,3.1,3.1,9398700
SIMAT,20150224,5.65,6.05,5.55,5.75,2758100
SINGER,20150224,14.1,14.2,14,14.2,653600
SIRI,20150224,1.98,2.02,1.98,1.99,173657200
SIS,20150224,5.55,5.65,5.4,5.45,340100
SITHAI,20150224,2.92,3.06,2.92,2.96,89164500
SKR,20150224,69,69,68.25,69,15100
SMART,20150224,4.64,4.7,4.6,4.6,1292800
SMIT,20150224,4.64,4.64,4.6,4.6,64300
SMK,20150224,498,498,498,498,500
SMM,20150224,2.36,2.38,2.32,2.32,977100
SMPC,20150224,76,76,74.25,74.75,23000
SMT,20150224,7.15,7.15,7,7.05,399400
SNC,20150224,15.8,16.6,15.7,16.4,6232800
SNP,20150224,27,27.25,27,27.25,33500
SOLAR,20150224,17,17,16.3,16.3,11393200
SORKON,20150224,80,80,80,80,8000
SPA,20150224,5,5.05,4.9,4.9,603600
SPACK,20150224,3.14,3.22,3.06,3.06,2330500
SPALI,20150224,24,24.2,23.9,24.1,5932000
SPCG,20150224,29,29.5,28.75,29,2463000
SPF,20150224,17.4,17.5,17.4,17.5,310600
SPG,20150224,29.75,29.75,29.75,29.75,100
SPI,20150224,24.5,24.5,24.5,24.5,500
SPORT,20150224,2.26,2.28,2.2,2.22,164300
SPPT,20150224,2.8,2.94,2.78,2.8,1101800
SPVI,20150224,1.65,1.65,1.6,1.61,4948500
SRICHA,20150224,33,33,32.5,32.75,261600
SSC,20150224,79,79,79,79,1000
SSF,20150224,9.1,9.1,9.05,9.05,3300
SSI,20150224,0.26,0.27,0.25,0.25,39523600
SSPF,20150224,5.2,5.9,5.2,5.9,200
SSSC,20150224,48,48,47.25,47.5,55400
SST,20150224,27,27.5,26.75,27.5,635100
SSTSS,20150224,9.55,9.6,9.5,9.5,25700
STA,20150224,14.1,14.3,13.8,13.9,2405400
STANLY,20150224,209,209,209,209,3200
STAR,20150224,4.06,4.44,4.04,4.42,4271300
STEC,20150224,24.9,25.25,24.8,24.9,8913300
STPI,20150224,19.7,19.9,19.6,19.7,2170000
SUC,20150224,41.5,41.5,41.5,41.5,1000
SUPER,20150224,20.8,20.9,20.3,20.3,9390800
SUSCO,20150224,4,4.08,3.96,4.02,78597100
SUTHA,20150224,8.05,8.2,8.05,8.15,305500
SVH,20150224,317,319,317,319,2400
SVI,20150224,4.66,4.8,4.64,4.72,22701800
SVOA,20150224,1.82,1.83,1.8,1.8,4820300
SWC,20150224,7.1,7.1,7.05,7.1,25500
SYMC,20150224,14.5,15,14.5,14.9,745000
SYNEX,20150224,3.2,3.2,3.08,3.08,845100
SYNTEC,20150224,3.28,3.42,3.28,3.38,20399700
T,20150224,0.59,0.59,0.57,0.59,17107300
TAE,20150224,4.12,4.4,4.08,4.38,34823500
TAKUNI,20150224,7.2,7.55,6.45,7.2,18575800
TAPAC,20150224,3.78,3.88,3.78,3.86,1317700
TASCO,20150224,96.75,96.75,95,95.5,261100
TBSP,20150224,210,210,210,210,200
TC,20150224,4.6,4.74,4.6,4.6,942100
TCAP,20150224,36,36.25,35.75,36.25,1672000
TCB,20150224,25.25,25.25,25.25,25.25,35000
TCC,20150224,2.12,2.18,2.1,2.1,13064700
TCCC,20150224,32,32.25,31.5,32.25,99400
TCJ,20150224,13.4,13.4,13,13,419500
TCMC,20150224,3.32,3.34,3.14,3.2,7006800
TEAM,20150224,3.42,3.42,3.36,3.36,2772900
TF,20150224,160,162,160,162,1400
TFD,20150224,4.68,4.92,4.58,4.58,111392900
TFI,20150224,1.71,1.71,1.67,1.67,3840500
TFUND,20150224,10.5,10.6,10.5,10.6,114100
TGCI,20150224,3.88,4.1,3.84,3.92,13741400
TGPRO,20150224,0.49,0.49,0.48,0.48,14576800
TGROWTH,20150224,11.9,11.9,11.8,11.8,51000
TH,20150224,3.02,3.46,2.98,3.4,140738000
THAI,20150224,14.2,14.2,13.9,14,3746200
THANA,20150224,4.16,4.16,4.06,4.08,376400
THANI,20150224,6.15,6.25,5.7,6,67645600
THCOM,20150224,37,37,36.25,36.75,4289200
THE,20150224,4.9,4.98,4.84,4.86,130000
THIF,20150224,12.3,12.4,12,12,900
THIP,20150224,137,137,136,137,2000
THRE,20150224,3.3,3.3,3.24,3.26,1519500
THREL,20150224,14.4,14.5,14.2,14.3,982300
TIC,20150224,29.75,29.75,29,29.75,4000
TICON,20150224,18.7,18.7,18.3,18.5,1564600
TIF1,20150224,7.1,7.15,7.1,7.15,33800
TIP,20150224,40.75,41.25,40.5,41,356500
TIPCO,20150224,8,8.1,7.85,7.85,3577000
TISCO,20150224,46.75,47,46.5,47,907700
TIW,20150224,108,108,105,105,200
