<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20140715,6.8,6.85,6.65,6.75,2598100
AYUD,20140715,40,40.5,39.5,39.5,72200
BAFS,20140715,36.25,36.25,35.75,36,41600
BANPU,20140715,30.5,30.5,29.75,29.75,34690500
BAT-3K,20140715,68.75,69,68.75,69,4100
BAY,20140715,47,47.25,46.75,47,445300
BBL,20140715,202,202,199,199,5379500
BCH,20140715,9,9.3,8.65,9.15,27717300
BCP,20140715,29.75,29.75,29.25,29.5,5801700
BDMS,20140715,16.3,16.4,16.1,16.1,17310100
BEAUTY,20140715,24,24,23.4,23.4,732100
BEC,20140715,52.5,52.5,51.5,51.5,986000
BFIT,20140715,5.85,7.15,5.8,6.95,24963500
BGT,20140715,0.99,1.01,0.99,1,2539000
BH,20140715,115.5,117,115.5,117,829400
BIGC,20140715,210,212,208,212,144500
BJC,20140715,49.25,49.5,48.25,48.75,1341400
BJCHI,20140715,37,37,36.25,36.25,423300
BKD,20140715,3.04,3.04,2.94,2.94,2807200
BKI,20140715,341,341,341,341,2100
BKKCP,20140715,10.1,10.1,10.1,10.1,200
BLA,20140715,88,88,86.75,86.75,573800
BLAND,20140715,1.99,2.06,1.98,1.98,1223275600
BOL,20140715,1.69,1.9,1.66,1.84,4368600
BROCK,20140715,1.62,1.63,1.59,1.63,208000
BROOK,20140715,2.54,2.56,2.48,2.54,1806200
BSBM,20140715,1.27,1.27,1.25,1.26,391200
BSM,20140715,1.94,2.02,1.91,1.91,982000
BTC,20140715,0.89,0.91,0.89,0.91,2515700
BTNC,20140715,19.9,19.9,19.8,19.8,300
BTS,20140715,8.75,8.8,8.65,8.75,31634400
BTSGIF,20140715,10.1,10.3,10.1,10.2,2223500
BUI,20140715,17.2,18,17.2,17.5,38900
BWG,20140715,4.8,4.96,4.8,4.96,17989900
CCET,20140715,3.08,3.08,3.02,3.04,1980300
CCP,20140715,7.2,7.2,7.05,7.15,5611200
CEN,20140715,3.46,3.5,3.38,3.4,1604000
CENTEL,20140715,38,38.5,37.75,38,1827500
CFRESH,20140715,9.1,9.1,8.9,8.95,232700
CGD,20140715,1.35,1.36,1.34,1.34,93698400
CHG,20140715,13.2,13.4,13.2,13.3,784200
CHO,20140715,2.72,2.74,2.64,2.68,14072000
CHOTI,20140715,222,222,221,222,2700
CHOW,20140715,2.72,2.76,2.68,2.68,2932600
CHUO,20140715,15,15.1,14.7,14.8,483700
CI,20140715,2.26,2.36,2.16,2.18,49828100
CIG,20140715,1.05,1.05,1.01,1.04,12379200
CIMBT,20140715,2.44,2.44,2.36,2.36,23753800
CITY,20140715,3.86,3.88,3.84,3.86,262500
CK,20140715,21.9,22.1,21.7,21.7,15411700
CKP,20140715,12.9,13,12.8,13,840200
CM,20140715,4.18,4.2,4.16,4.18,383300
CMO,20140715,2.08,2.08,2.06,2.06,71300
CMR,20140715,214,214,210,210,500
CNS,20140715,2.42,2.5,2.42,2.46,798900
CNT,20140715,6,6,5.85,5.95,417900
COL,20140715,55.5,55.75,55,55,166300
COLOR,20140715,1.59,1.6,1.55,1.57,14586000
CPALL,20140715,47.75,47.75,47.25,47.25,5000100
CPF,20140715,27.75,27.75,27.25,27.75,27834600
CPH,20140715,7,7.15,7,7.05,7000
CPI,20140715,2.7,2.72,2.64,2.66,4509900
CPL,20140715,28.5,28.5,28.25,28.5,6800
CPN,20140715,49.25,49.75,48.5,49,5037200
CPNCG,20140715,11.2,11.3,11.2,11.3,568300
CPNRF,20140715,17.3,17.3,17.1,17.3,1086200
CPR,20140715,2.64,2.64,2.6,2.6,194500
CPTGF,20140715,9.8,9.8,9.75,9.8,42200
CRANE,20140715,5.8,5.8,5.65,5.65,806700
CRYSTAL,20140715,9.9,9.9,9.9,9.9,10000
CSC,20140715,55,55,54.5,54.75,8900
CSL,20140715,10.3,10.4,10.3,10.4,247600
CSP,20140715,3.22,3.28,3.22,3.22,711800
CSR,20140715,55,55,55,55,800
CSS,20140715,3.42,3.44,3.38,3.44,4183100
CTARAF,20140715,5.2,5.25,5.2,5.25,79200
CTW,20140715,10.3,10.3,10.1,10.1,279200
CWT,20140715,1.89,1.91,1.88,1.88,521800
DCC,20140715,59,59,58.5,58.75,100800
DCON,20140715,14.7,14.8,14.6,14.7,358600
DCORP,20140715,6.05,6.25,6.05,6.1,3851200
DELTA,20140715,64.5,65.5,64.5,65.5,665600
DEMCO,20140715,10.3,10.4,10.1,10.2,3946400
DIF,20140715,10.4,10.4,10.2,10.4,26005000
DIMET,20140715,1.13,1.13,1.12,1.12,434800
DNA,20140715,1.37,1.47,1.36,1.4,7258600
DRACO,20140715,3.6,3.62,3.6,3.62,31000
DRT,20140715,6.4,6.5,6.35,6.5,2744400
DSGT,20140715,8.85,8.85,8.75,8.75,443800
DTAC,20140715,115,115,113,113,1283000
DTC,20140715,58.75,60,58.25,60,19000
DTCPF,20140715,8.85,8.9,8.85,8.85,425900
EA,20140715,18.4,19.3,18.4,19.3,56494000
EARTH,20140715,5.75,5.8,5.7,5.7,2986600
EASON,20140715,3.38,3.38,3.34,3.34,72100
EASTW,20140715,11.4,11.4,11.2,11.2,2132500
ECF,20140715,3.14,3.16,3.08,3.12,11340000
ECL,20140715,1.14,1.16,1.14,1.15,3435500
EE,20140715,1.14,1.15,1.13,1.13,10362000
EFORL,20140715,1.14,1.14,1.1,1.12,80129400
EGCO,20140715,145,145,144,144.5,467100
EIC,20140715,3.18,3.18,3.1,3.1,3076400
EMC,20140715,0.8,0.87,0.8,0.85,23987100
EPCO,20140715,4.96,4.96,4.92,4.92,1064200
ERW,20140715,4.68,4.72,4.64,4.64,4946500
ERWPF,20140715,9.95,10,9.95,10,25000
ESSO,20140715,6.3,6.5,6.3,6.35,20329100
ESTAR,20140715,1.01,1.02,0.98,0.98,59937900
EVER,20140715,1.54,1.54,1.45,1.45,49496800
F&D,20140715,40.5,41,40,41,20500
FANCY,20140715,2.46,2.46,2.4,2.44,1145800
FC,20140715,1.08,1.12,1.06,1.09,98921800
FER,20140715,2.82,2.84,2.74,2.74,4027400
FMT,20140715,19.4,19.4,19.2,19.3,104100
FNS,20140715,3.98,4.36,3.86,4.14,12597200
FOCUS,20140715,2.8,2.92,2.74,2.76,1125700
FORTH,20140715,6.55,6.55,6.35,6.45,2641100
FPI,20140715,10.3,10.3,10,10.2,1079200
FSS,20140715,3.62,3.84,3.58,3.82,7754200
FUTUREPF,20140715,17.1,17.2,17.1,17.2,68600
FVC,20140715,1.86,1.88,1.84,1.85,6443500
GBX,20140715,0.97,1,0.95,0.98,15876500
GC,20140715,4.44,4.46,4.44,4.46,18300
GCAP,20140715,3.94,3.94,3.8,3.82,3914700
GEL,20140715,0.76,0.78,0.75,0.76,141168300
GENCO,20140715,1.02,1.03,1.01,1.02,5187500
GFPT,20140715,13.3,13.4,13.2,13.3,2183000
GIFT,20140715,3.86,3.94,3.8,3.82,2131700
GL,20140715,7,7.05,6.95,7,1782000
GLAND,20140715,3.54,3.62,3.5,3.5,2717300
GLOBAL,20140715,13.5,13.5,13.2,13.4,3668700
GLOW,20140715,88.5,88.5,87,88,591800
GOLD,20140715,10.1,10.7,10.1,10.4,15578500
GOLDPF,20140715,5.15,5.25,5.1,5.25,151100
GRAMMY,20140715,15.3,15.4,15.2,15.3,23200
GRAND,20140715,1.8,1.81,1.78,1.78,9435300
GREEN,20140715,1.32,1.32,1.28,1.3,1435300
GUNKUL,20140715,16.4,16.4,16.2,16.3,2916600
HANA,20140715,35.75,36,35,35,528400
HFT,20140715,4.3,4.32,4.28,4.28,792600
HMPRO,20140715,10.1,10.2,9.95,10.1,14081600
HOTPOT,20140715,2.96,3,2.96,3,698400
HPF,20140715,9.9,9.9,9.8,9.8,45000
HTC,20140715,12.7,12.7,12.5,12.5,104700
HTECH,20140715,2.76,2.76,2.66,2.7,2054600
HYDRO,20140715,2.92,3.12,2.9,3.12,17700100
ICC,20140715,40.75,40.75,40.5,40.5,45400
ICHI,20140715,27.5,27.75,26.75,27.25,11246100
IEC,20140715,0.03,0.04,0.03,0.03,346817500
IFEC,20140715,4.54,4.56,4.42,4.48,25242300
IFS,20140715,2.8,3.12,2.74,2.9,6519100
IHL,20140715,7.35,7.4,7.3,7.4,20500
ILINK,20140715,13.6,13.6,13.4,13.6,262600
INET,20140715,3.8,3.88,3.74,3.78,5244800
INOX,20140715,1.4,1.4,1.4,1.4,29400
INTUCH,20140715,73.75,74,73.25,73.5,6389500
IRC,20140715,15.9,16,15.8,15.9,21800
IRCP,20140715,4.74,4.76,4.64,4.66,2966600
IRPC,20140715,3.44,3.44,3.38,3.4,35710800
IT,20140715,3.1,3.12,3.1,3.1,244600
ITD,20140715,5.2,5.3,5.1,5.2,82595700
IVL,20140715,28.25,28.75,27.5,28,17638600
JAS,20140715,8.1,8.15,8.05,8.05,68737400
JCT,20140715,95,95,92.5,93,2100
JMART,20140715,13.5,13.7,13.4,13.5,535800
JMT,20140715,16.7,16.7,16.3,16.4,68800
JTS,20140715,1.56,1.57,1.56,1.57,680400
JUBILE,20140715,28.5,29.5,28.5,29.5,92600
JUTHA,20140715,3.96,3.98,3.92,3.92,193800
KAMART,20140715,5.55,5.6,5.5,5.55,933300
KASET,20140715,3.38,3.76,3.38,3.5,10690600
KBANK,20140715,217,217,212,214,5054500
KBS,20140715,11.5,11.5,11.4,11.4,1156900
KC,20140715,1.57,1.58,1.38,1.46,18730600
KCAR,20140715,11.6,11.7,11.6,11.6,22500
KCE,20140715,38.5,39.5,38.25,39,3362900
KDH,20140715,86.5,86.75,86.5,86.5,1500
KGI,20140715,3.18,3.28,3.16,3.26,39028800
KIAT,20140715,7.15,7.15,7,7.05,131600
KKC,20140715,2.72,2.92,2.66,2.82,9876600
KKP,20140715,47,47,46.25,46.25,977600
KPNPF,20140715,9.5,9.5,9.5,9.5,15000
KSL,20140715,14.3,14.3,14.1,14.2,242600
KTB,20140715,22.9,23,22.5,22.9,50542200
KTC,20140715,47.75,48,47.5,47.5,367400
KTIS,20140715,9.6,9.65,9.55,9.55,591500
KWG,20140715,2.18,2.24,2.12,2.14,3299100
KYE,20140715,278,278,277,277,11800
L&E,20140715,5.85,5.95,5.85,5.85,83100
LALIN,20140715,4.38,4.4,4.32,4.36,4707500
LANNA,20140715,13.1,13.3,13.1,13.1,952700
LEE,20140715,3.06,3.08,3.04,3.04,818800
LH,20140715,10.6,10.8,10.6,10.6,24207200
LHBANK,20140715,1.65,1.67,1.62,1.62,60345700
LHK,20140715,3.44,3.44,3.42,3.42,370700
LHPF,20140715,9.35,9.4,9.35,9.4,42000
LIT,20140715,2.76,2.78,2.72,2.74,2205200
LOXLEY,20140715,4.58,4.64,4.52,4.52,35932600
LPN,20140715,21.6,21.9,21,21.2,7371100
LRH,20140715,33.75,34,33.75,34,13400
LST,20140715,4.16,4.2,4.12,4.14,347700
LTX,20140715,78.5,78.75,76.75,77.25,11100
LUXF,20140715,5.15,5.15,5.1,5.15,607900
M,20140715,63.75,64.25,63.75,63.75,316000
M-PAT,20140715,10.3,10.3,10.3,10.3,2300
M-STOR,20140715,11.6,11.6,11.6,11.6,600
MACO,20140715,14.7,14.7,14.1,14.1,2068800
MAJOR,20140715,19,19.2,19,19.1,1778400
MAKRO,20140715,41,41.5,40.75,40.75,144700
MALEE,20140715,44,44.25,43.75,43.75,85500
MANRIN,20140715,22.8,23.1,22.8,23.1,600
MATCH,20140715,3.14,3.16,3.1,3.12,3275100
MATI,20140715,6.7,6.95,6.7,6.85,151200
MAX,20140715,0.61,0.65,0.61,0.65,71101000
MBAX,20140715,4.54,4.64,4.54,4.54,452900
MBK,20140715,15.6,15.7,15.5,15.6,1622000
MBKET,20140715,23,23.1,22.8,23,591300
MC,20140715,18.3,18.6,18.3,18.6,2542700
MCOT,20140715,27,27.25,26.5,26.75,801000
MCS,20140715,5.4,5.4,5.3,5.3,466000
MDX,20140715,11.3,11.3,11,11,1492400
MEGA,20140715,22.5,22.6,22.2,22.2,3633600
METCO,20140715,217,218,212,214,8500
MFC,20140715,34.5,35,34,35,2200
MFEC,20140715,7.4,7.5,7.4,7.45,209300
MIDA,20140715,0.95,0.98,0.94,0.95,27066100
MILL,20140715,1.72,1.8,1.69,1.79,8039700
MINT,20140715,32.5,33,31.75,32.5,9982600
MJD,20140715,3,3,2.96,2.96,3114200
MJLF,20140715,11.9,12,11.9,12,16300
MK,20140715,4.26,4.26,4.18,4.24,6601400
ML,20140715,1.13,1.14,1.11,1.12,1046300
MNIT,20140715,3.58,3.62,3.58,3.62,200
MNIT2,20140715,9.1,9.1,9.1,9.1,35200
MNRF,20140715,9.35,9.35,9.3,9.35,308500
MODERN,20140715,9.7,9.7,9.6,9.6,281900
MONO,20140715,7.65,7.7,7.6,7.6,670100
MONTRI,20140715,9.8,9.8,9.8,9.8,100
MOONG,20140715,4.82,4.88,4.82,4.88,20700
MPG,20140715,2.04,2.18,1.93,2.12,103834700
MPIC,20140715,2.74,2.74,2.7,2.7,291300
MSC,20140715,4.5,4.52,4.48,4.48,22700
MTI,20140715,153,153,151.5,151.5,17900
NBC,20140715,3.7,3.7,3.64,3.64,437000
NC,20140715,20.4,20.9,20,20,6300
NCH,20140715,1.56,1.58,1.52,1.52,9980300
NEP,20140715,1.18,1.18,1.16,1.17,1015700
NEWS,20140715,0.41,0.42,0.41,0.41,28100200
NINE,20140715,3.48,3.48,3.42,3.42,131700
NKI,20140715,61.5,61.5,61,61.25,5200
NMG,20140715,1.33,1.33,1.31,1.32,11839600
NNCL,20140715,2.2,2.22,2.2,2.2,553000
NOBLE,20140715,10.8,10.8,10.7,10.8,94000
NOK,20140715,17.9,17.9,17.5,17.5,3143200
NPP,20140715,1.74,1.76,1.68,1.68,7995700
NSI,20140715,82,84,79,82.5,8200
NTV,20140715,35.25,35.75,35,35.5,38900
NUSA,20140715,0.95,0.97,0.95,0.97,12912400
NWR,20140715,2.26,2.28,2.22,2.24,30056600
NYT,20140715,17.6,17.6,16.9,17,4298400
OCC,20140715,17,17.2,17,17.2,2100
OCEAN,20140715,1.75,1.79,1.72,1.75,23090700
OGC,20140715,30.75,30.75,30.5,30.75,75500
OISHI,20140715,93.25,94.25,93.25,93.5,8000
OTO,20140715,6.85,6.85,6.7,6.7,1394700
PACE,20140715,2.3,2.32,2.26,2.3,8432800
PAE,20140715,1.01,1.03,1,1.01,141252600
PAF,20140715,1.16,1.19,1.16,1.16,3781200
PAP,20140715,5.45,5.55,5.4,5.5,1532100
PATO,20140715,12.7,12.7,12.5,12.6,56200
PB,20140715,47,47,46.75,46.75,13200
PCA,20140715,4.9,5.05,4.84,5.05,11279500
PCSGH,20140715,10.8,10.8,10.4,10.5,4915800
PDI,20140715,17.4,18.1,17.3,17.6,4093800
PE,20140715,1.1,1.1,1.06,1.06,2136400
PERM,20140715,1.31,1.31,1.26,1.27,4128500
PF,20140715,1.29,1.31,1.27,1.29,20339800
PHOL,20140715,4.22,4.3,4.18,4.2,1335400
PICO,20140715,2.02,2.06,2.02,2.02,170400
PJW,20140715,3.88,3.88,3.82,3.82,1171700
PL,20140715,4.54,4.56,4.52,4.54,505000
PLE,20140715,2.14,2.2,2.12,2.16,13599100
PM,20140715,10.7,11,10.7,11,730700
POLAR,20140715,0.06,0.07,0.06,0.06,59654900
POPF,20140715,12.9,13,12.9,12.9,216300
POST,20140715,7.6,7.6,7.6,7.6,100
PPF,20140715,10,10.1,10,10,193600
PPM,20140715,7.3,7.6,7.3,7.55,3779000
PPP,20140715,6.05,6.05,5.9,5.95,797000
PPS,20140715,1.29,1.34,1.27,1.32,5539100
PR,20140715,46.25,46.25,46,46,500
PRANDA,20140715,6.95,7,6.95,7,328700
PREB,20140715,8.8,8.85,8.8,8.8,435200
PRECHA,20140715,1.87,1.95,1.8,1.84,9557700
PRIN,20140715,1.94,1.97,1.92,1.93,26681400
PRINC,20140715,3.38,3.42,3.36,3.4,1946300
PSL,20140715,24.5,24.5,23.9,24.1,5265200
PT,20140715,7.8,7.8,7.7,7.7,74000
PTG,20140715,3.56,3.72,3.56,3.7,7675700
PTL,20140715,11.2,11.3,11.1,11.2,963300
PTT,20140715,327,327,322,324,2613000
PTTEP,20140715,165,165.5,163.5,165,3375300
PTTGC,20140715,69.25,69.5,68.5,68.5,22027600
PYLON,20140715,6.2,6.2,6.15,6.15,477300
Q-CON,20140715,10.4,10.4,10.2,10.2,479300
QH,20140715,3.98,3.98,3.88,3.9,43223300
QHHR,20140715,9.25,9.25,9.15,9.2,6900
QHOP,20140715,5.25,5.25,5.15,5.2,114900
QHPF,20140715,9.3,9.4,9.3,9.4,459300
QLT,20140715,12.3,12.8,12.2,12.2,171700
QTC,20140715,3.82,3.82,3.78,3.78,231500
RATCH,20140715,54,54,53.75,54,190400
RCI,20140715,3.18,3.22,3.18,3.22,469100
RCL,20140715,6.85,6.9,6.75,6.8,3678800
RICH,20140715,0.79,0.82,0.79,0.81,3898700
RML,20140715,2.02,2.04,1.95,1.97,107749300
ROBINS,20140715,59.25,59.25,58.75,59.25,417300
ROJNA,20140715,8.05,8.05,7.85,7.95,1717300
RPC,20140715,2.02,2.04,1.98,1.98,11814000
RS,20140715,8.1,8.1,8,8,2438100
S,20140715,6.7,6.8,6.6,6.7,5319500
S&J,20140715,17.5,17.5,17.5,17.5,7900
SABINA,20140715,22.9,22.9,22.8,22.8,900
SALEE,20140715,8.25,8.25,8.15,8.25,115700
SAM,20140715,1.74,1.74,1.67,1.68,6800700
SAMART,20140715,22.7,22.7,22.1,22.1,10149100
SAMCO,20140715,3.02,3.04,3,3,89500
SAMTEL,20140715,15.6,15.7,15.5,15.6,451100
SANKO,20140715,1.29,1.29,1.27,1.28,311400
SAPPE,20140715,32.75,32.75,31.75,32,10888900
SAT,20140715,18.3,18.5,18.1,18.3,1446700
SAUCE,20140715,26.25,26.75,26,26,16600
SAWAD,20140715,19.3,20.3,18.9,19.7,113764900
SBPF,20140715,9.55,9.55,9.5,9.55,3200
SC,20140715,3.84,3.86,3.78,3.8,15827100
SCB,20140715,186.5,187,183,184.5,6350100
SCC,20140715,468,468,462,468,730900
SCCC,20140715,460,460,456,456,66900
SCG,20140715,5.05,5.1,4.92,5.05,24100
SCP,20140715,10.7,10.9,10.7,10.7,1553000
SE-ED,20140715,4.48,4.5,4.46,4.48,117300
SEAFCO,20140715,5.25,5.25,5.15,5.15,872900
SEAOIL,20140715,8.05,8.1,8,8,720400
SENA,20140715,2.96,2.96,2.9,2.92,1488100
SF,20140715,5.75,5.75,5.6,5.65,4049200
SFP,20140715,290,290,290,290,400
SGP,20140715,16.7,16.7,16.5,16.5,1193300
SHANG,20140715,51.75,51.75,50.5,50.5,1400
SIAM,20140715,2.42,2.5,2.4,2.46,681800
SIM,20140715,3.16,3.18,3.12,3.14,18332900
SIMAT,20140715,5.05,5.15,5,5.05,469900
SINGER,20140715,20.8,20.9,20.6,20.6,582300
SIRI,20140715,2.36,2.4,2.3,2.32,132945700
SIS,20140715,4.4,4.4,4.36,4.36,184400
SITHAI,20140715,2.54,2.54,2.48,2.48,7604500
SKR,20140715,75.25,76.25,75.25,76.25,37500
SMIT,20140715,4.72,4.74,4.72,4.74,89800
SMK,20140715,482,482,478,480,700
SMM,20140715,1.81,1.84,1.81,1.82,1480500
SMPC,20140715,60,60,58.5,58.5,45200
SMT,20140715,7.2,7.2,7,7.05,874000
SNC,20140715,18.6,18.8,18.6,18.7,158800
SNP,20140715,29.25,29.25,28.5,28.5,34700
SOLAR,20140715,7.1,7.15,6.95,6.95,11515500
SORKON,20140715,82.5,83.25,82.5,83,4800
SPACK,20140715,2.56,2.56,2.52,2.56,14200
SPALI,20140715,24.4,24.4,23.6,23.8,11687600
SPC,20140715,42,42,42,42,800
SPCG,20140715,25.5,26,25.25,25.25,5738600
SPF,20140715,17.4,17.4,17.4,17.4,306700
SPG,20140715,31.75,31.75,31.5,31.75,900
SPI,20140715,25.25,25.5,25,25.25,18000
SPORT,20140715,2.7,2.7,2.62,2.64,848400
SPPT,20140715,2.44,2.44,2.44,2.44,15000
SPVI,20140715,1.5,1.51,1.46,1.47,17867200
SRICHA,20140715,34.5,34.5,34.25,34.25,244100
SSC,20140715,102,102,97,100,13600
SSF,20140715,9.7,9.7,9.7,9.7,11300
SSI,20140715,0.39,0.4,0.38,0.38,77810200
SSSC,20140715,50,50,49.75,49.75,19600
SST,20140715,20.9,21.2,20.7,20.8,734600
SSTPF,20140715,9.75,9.75,9.75,9.75,6300
STA,20140715,14.4,14.4,14.2,14.2,1575400
STANLY,20140715,220,222,220,220,10200
STAR,20140715,2.08,2.1,2.06,2.06,1104700
STEC,20140715,23.3,23.8,23.2,23.3,18941800
STPI,20140715,21.1,21.1,20.4,20.4,4487000
SUC,20140715,44.5,44.75,44.25,44.5,47300
SUPER,20140715,9.6,9.95,9.3,9.9,23135500
SUSCO,20140715,3.2,3.2,3.14,3.16,2852900
SUTHA,20140715,7.55,7.7,7.45,7.5,10378000
SVH,20140715,276,276,268,268,200
SVI,20140715,4.44,4.5,4.42,4.46,2970500
SVOA,20140715,1.72,1.72,1.67,1.69,22615800
SWC,20140715,7.3,7.35,7.25,7.3,153300
SYMC,20140715,18.4,18.5,18,18.1,171300
SYNEX,20140715,3.22,3.22,3.18,3.18,69400
SYNTEC,20140715,2.02,2.04,1.99,2,36541900
T,20140715,0.9,0.92,0.89,0.89,14342600
TAE,20140715,4.3,4.32,4.2,4.2,17839000
TAPAC,20140715,2.3,2.4,2.28,2.38,3286200
TASCO,20140715,62,62.75,61.75,62,56500
TC,20140715,3.54,3.54,3.52,3.54,1102000
TCAP,20140715,36,36,35.5,35.75,2834600
TCB,20140715,26,26,25.5,25.5,161800
TCC,20140715,1.43,1.45,1.4,1.4,9577300
TCCC,20140715,28,28.75,28,28.75,520000
TCIF,20140715,13.5,13.5,13.5,13.5,20000
TCJ,20140715,13,13.2,12.8,13,186900
TCMC,20140715,2.5,2.54,2.5,2.54,793800
TCOAT,20140715,21.3,21.5,21.1,21.3,20800
TEAM,20140715,1.61,1.61,1.54,1.55,1209200
TF,20140715,168,168,166,167.5,2600
TFD,20140715,7.45,7.45,7.25,7.25,1980800
TFI,20140715,1.45,1.46,1.44,1.45,1249600
TFUND,20140715,11.2,11.3,11.2,11.2,582500
TGCI,20140715,3.38,3.42,3.38,3.38,295100
TGPRO,20140715,0.58,0.62,0.58,0.61,398311700
TGROWTH,20140715,10,10.1,10,10,1415300
TH,20140715,2.3,2.4,2.3,2.36,9355300
THAI,20140715,14.9,14.9,14.6,14.7,2113100
THANA,20140715,2.1,2.12,2.02,2.02,844200
THANI,20140715,4.16,4.18,4.14,4.16,1748200
THCOM,20140715,39,39,38.5,38.75,2639900
THE,20140715,4.48,4.52,4.46,4.52,891100
THIF,20140715,12,12,12,12,104000
THIP,20140715,119,119,119,119,300
THRE,20140715,3.62,3.7,3.56,3.56,17903200
THREL,20140715,15.2,15.3,15,15.3,1605100
TIC,20140715,32.5,34,32,32.5,70900
TICON,20140715,17.4,17.6,17.4,17.5,3093600
TIF1,20140715,7.45,7.45,7.45,7.45,3000
TIP,20140715,45.5,45.75,44.75,45.25,212000
TIPCO,20140715,8.2,8.35,8.15,8.2,5914400
TISCO,20140715,42.25,42.25,41.75,42,1089000
TIW,20140715,115.5,115.5,115,115,1900
TK,20140715,11.3,11.3,11.1,11.3,334000
TKS,20140715,10.3,10.4,10.1,10.3,1640000
TKT,20140715,2.56,2.56,2.52,2.54,243900
TLGF,20140715,13.4,13.6,13.4,13.6,1707100
TLOGIS,20140715,12.2,12.2,12.2,12.2,70000
TLUXE,20140715,2.84,2.88,2.82,2.84,565600
TMB,20140715,2.56,2.64,2.54,2.58,707153100
TMC,20140715,3.72,3.72,3.66,3.68,107700
TMD,20140715,18.7,18.7,18.6,18.6,2700
TMI,20140715,1.63,1.65,1.62,1.62,438000
TMILL,20140715,3.5,3.6,3.4,3.4,1027300
TMT,20140715,11,11.1,10.8,10.9,269900
TMW,20140715,29.5,31.5,29.5,30,193100
TNDT,20140715,12.9,13,12.9,12.9,136500
TNH,20140715,17.9,18.2,17.8,17.8,389900
TNITY,20140715,7.25,7.8,7.25,7.6,1905200
TNPC,20140715,12.5,12.6,12.4,12.6,39500
TNPF,20140715,9.1,9.1,9.1,9.1,1600
TOG,20140715,5.7,5.85,5.5,5.5,4591700
TOP,20140715,53.5,53.5,53,53.5,4859600
TOPP,20140715,121,121,121,121,200
TPA,20140715,6.7,6.7,6.65,6.65,3100
TPAC,20140715,6,6.05,6,6,158000
