<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20151120,20.2,20.9,20.1,20.6,16824900
BAY,20151120,32.75,33,32.5,32.75,128800
BBL,20151120,163,165.5,162,164.5,2087700
BCH,20151120,7.45,8.25,7.45,8.1,30889300
BCP,20151120,35.75,36.5,35.5,36.5,1520900
BDMS,20151120,20,20,19.7,19.9,22159500
BEAUTY,20151120,5.35,5.45,5.3,5.4,10716900
BEC,20151120,30.25,31.25,30,31,1149100
BFIT,20151120,6.5,6.55,6.5,6.55,60100
BGT,20151120,1.15,1.15,1.13,1.14,78200
BH,20151120,208,214,207,211,1858000
BIG,20151120,1.55,1.6,1.55,1.59,21382800
BIGC,20151120,200,201,199,199,11500
BJC,20151120,38.5,38.75,38,38.25,361800
BJCHI,20151120,6.95,7.05,6.9,6.9,1197000
BKD,20151120,4,4.06,3.96,3.96,5098000
BKI,20151120,351,354,351,353,23100
BKKCP,20151120,9.7,9.7,9.7,9.7,3700
BLA,20151120,53,55,53,54.5,2130600
BLAND,20151120,1.56,1.57,1.55,1.56,15684300
BOL,20151120,1.83,1.83,1.83,1.83,200
BR,20151120,6.95,7.15,6.9,7,10335600
BROCK,20151120,2.74,2.76,2.74,2.74,270000
BROOK,20151120,0.78,0.79,0.77,0.79,990300
BRR,20151120,13.7,13.8,13.4,13.6,4376200
BSBM,20151120,0.8,0.82,0.79,0.8,518700
BSM,20151120,0.65,0.66,0.63,0.65,1364000
BTC,20151120,0.26,0.27,0.25,0.26,20789200
BTS,20151120,9.45,9.65,9.45,9.5,23188400
BTSGIF,20151120,10,10.1,10,10,646300
BWG,20151120,1.51,1.52,1.5,1.51,7622000
CBG,20151120,37.75,37.75,37,37.75,495900
CCET,20151120,3.66,3.72,3.66,3.68,6446100
CCN,20151120,2.6,2.62,2.6,2.62,289200
CCP,20151120,0.98,1.03,0.98,1.01,10635300
CEN,20151120,2.84,2.86,2.82,2.82,2613800
CENTEL,20151120,45,45.75,44.5,45,2725000
CFRESH,20151120,8.4,8.5,8.4,8.5,339200
CGD,20151120,1.21,1.21,1.18,1.18,1411000
CGH,20151120,1.25,1.34,1.25,1.34,3269400
CHARAN,20151120,35,35,35,35,1200
CHG,20151120,2.48,2.5,2.46,2.46,7194700
CHO,20151120,2.84,2.86,2.78,2.8,2208700
CHOTI,20151120,127,129,126,129,1500
CHOW,20151120,6.35,6.35,6.25,6.3,154700
CHUO,20151120,6.45,6.45,6.3,6.4,111700
CI,20151120,2.54,2.7,2.52,2.62,36408100
CIG,20151120,0.72,0.73,0.71,0.72,1036300
CIMBT,20151120,1.23,1.25,1.23,1.25,302800
CITY,20151120,4,4.02,4,4,116000
CK,20151120,28.75,28.75,28,28,6902000
CKP,20151120,2.44,2.44,2.42,2.44,2530500
CM,20151120,3.88,3.92,3.86,3.9,357300
CMO,20151120,1.71,1.74,1.71,1.73,83500
CMR,20151120,277,314,277,290,33700
CNS,20151120,2.46,2.46,2.44,2.46,71800
CNT,20151120,3.78,3.78,3.72,3.78,27500
COL,20151120,42.5,43.25,42.25,43.25,452500
COLOR,20151120,1.43,1.45,1.42,1.45,207500
COM7,20151120,4.72,4.84,4.7,4.82,37498200
CPALL,20151120,49.75,50,49.5,49.75,7278900
CPF,20151120,22.1,22.1,21.8,21.9,10038300
CPH,20151120,10.3,10.8,10.2,10.2,352800
CPI,20151120,2.08,2.1,2.08,2.1,49300
CPL,20151120,36,36,36,36,5500
CPN,20151120,46.5,47.25,46.25,46.75,3203000
CPNCG,20151120,13.2,13.3,13.2,13.3,175200
CPNRF,20151120,17.4,17.5,17.3,17.3,1553500
CPR,20151120,7.8,8.4,7.8,8.2,13126200
CPTGF,20151120,10.7,10.7,10.6,10.7,777900
CRANE,20151120,2.92,2.92,2.9,2.9,377900
CRYSTAL,20151120,10.4,10.4,10.3,10.4,125100
CSC,20151120,54,54,53.75,54,17900
CSL,20151120,6.5,6.5,6.4,6.45,236900
CSP,20151120,1.83,1.83,1.82,1.82,36900
CSS,20151120,5.1,5.1,5.05,5.05,4548900
CTARAF,20151120,3.9,3.94,3.9,3.92,546600
CTW,20151120,9.1,9.2,9.1,9.1,74300
CWT,20151120,2.9,2.94,2.9,2.92,663800
DAII,20151120,5.05,5.05,5,5.05,237600
DCC,20151120,3.9,3.9,3.86,3.9,2224500
DCON,20151120,1,1.04,1,1.02,11984000
DCORP,20151120,9.45,9.55,9.45,9.45,573100
DELTA,20151120,84.25,85,83.5,85,2777600
DEMCO,20151120,10.2,10.3,10.1,10.2,6587700
DIF,20151120,12.4,12.5,12.3,12.3,4102000
DIMET,20151120,7.4,7.6,7.35,7.5,1253700
DNA,20151120,2.06,2.06,2.02,2.02,2099400
DRT,20151120,4.48,4.48,4.46,4.48,105200
DSGT,20151120,3.98,3.98,3.94,3.96,275900
DTAC,20151120,50.75,52,50.25,51.5,3724900
DTCI,20151120,26,27,25.25,27,6800
DTCPF,20151120,8.95,9,8.95,8.95,465200
EA,20151120,24.4,25,24.1,24.9,11576300
EARTH,20151120,4.62,4.66,4.6,4.6,2419900
EASON,20151120,3.22,3.24,3.22,3.24,81200
EASTW,20151120,12.2,12.3,12,12.1,616000
ECF,20151120,4.38,4.54,4.36,4.46,2303600
ECL,20151120,1.75,1.76,1.73,1.74,1646200
EE,20151120,1.13,1.13,1.11,1.11,885800
EFORL,20151120,0.99,1.01,0.99,1,34678600
EGATIF,20151120,10.3,10.4,10.3,10.4,48000
EGCO,20151120,152.5,154.5,152,153,377800
EIC,20151120,1.45,1.45,1.42,1.42,584000
EMC,20151120,0.24,0.25,0.23,0.24,87027000
EPCO,20151120,6.15,6.15,6.05,6.05,553800
EPG,20151120,11.7,11.9,11.2,11.9,55053500
ERW,20151120,4.26,4.28,4.24,4.24,4665300
ERWPF,20151120,9.8,9.8,9.8,9.8,200300
ESSO,20151120,5.55,5.7,5.5,5.7,635700
ESTAR,20151120,0.75,0.76,0.75,0.76,523500
EVER,20151120,0.72,0.75,0.71,0.72,10466300
FANCY,20151120,2.5,2.5,2.4,2.44,1016800
FC,20151120,0.8,0.8,0.79,0.79,454300
FER,20151120,1.1,1.1,1.08,1.09,2779700
FMT,20151120,29,30.5,28,30.5,6800
FNS,20151120,4.66,4.66,4.62,4.64,251200
FOCUS,20151120,2.88,2.94,2.88,2.92,134500
FORTH,20151120,9.15,9.25,9.15,9.15,1319900
FPI,20151120,4.54,4.6,4.48,4.58,521100
FSMART,20151120,15.2,15.7,15.2,15.5,1729700
FSS,20151120,3.3,3.3,3.24,3.26,279000
FUTUREPF,20151120,20.1,20.1,20.1,20.1,228700
FVC,20151120,3.46,3.96,3.46,3.8,1119300
GBX,20151120,0.82,0.82,0.81,0.82,1332200
GC,20151120,4.3,4.4,4.28,4.28,1313000
GCAP,20151120,3.08,3.2,3.08,3.18,3052400
GEL,20151120,0.62,0.63,0.61,0.62,12711700
GENCO,20151120,1.68,1.68,1.64,1.65,4208800
GFPT,20151120,10.5,10.6,10.3,10.4,718200
GIFT,20151120,3.24,3.3,3.18,3.3,502700
GJS,20151120,0.21,0.22,0.2,0.21,1191800
GL,20151120,19,19.1,18.3,18.6,3593300
GLAND,20151120,3,3,2.96,3,581100
GLOBAL,20151120,10.3,10.4,10.2,10.3,899600
GLOW,20151120,82.75,84.25,82.5,84,535700
GOLD,20151120,7.1,7.25,7.1,7.15,541500
GOLDPF,20151120,5.6,5.6,5.55,5.55,30400
GPSC,20151120,24.7,25.25,24.3,24.9,19064000
GRAMMY,20151120,10.9,10.9,10.7,10.7,79100
GRAND,20151120,1.01,1.02,1.01,1.02,703000
GREEN,20151120,1.47,1.48,1.46,1.46,1133700
GSTEL,20151120,0.27,0.28,0.27,0.27,228800
GUNKUL,20151120,24.2,24.2,24,24,612500
GYT,20151120,418,420,418,420,2700
HANA,20151120,34.25,34.75,34,34.25,1184800
HARN,20151120,2.58,2.62,2.54,2.56,151900
HFT,20151120,5.85,5.9,5.7,5.7,7295300
HMPRO,20151120,6.8,6.9,6.7,6.9,7539600
HOTPOT,20151120,2.24,2.26,2.2,2.26,5200
HPF,20151120,8.5,8.5,8.45,8.5,10000
HPT,20151120,1.38,1.4,1.37,1.38,619400
HTC,20151120,13,13.1,13,13.1,600
HTECH,20151120,2.7,2.76,2.68,2.7,460100
HYDRO,20151120,2.02,2.04,2,2,1126900
ICC,20151120,38.5,38.5,38.25,38.25,200
ICHI,20151120,14.9,14.9,14.5,14.8,5868100
IEC,20151120,0.03,0.04,0.03,0.03,207872400
IFEC,20151120,9.1,9.6,9.1,9.55,29147700
IFS,20151120,2.68,2.72,2.68,2.68,617300
IHL,20151120,7.25,7.3,7.25,7.3,34600
ILINK,20151120,21,21.2,21,21.2,181400
IMPACT,20151120,11.6,11.7,11.5,11.6,1668700
INET,20151120,3.38,3.38,3.34,3.34,436700
INOX,20151120,0.93,0.94,0.9,0.9,63400
INTUCH,20151120,69.5,70,69,69.75,4689600
IRC,20151120,21.2,21.5,21,21,45500
IRCP,20151120,6.05,6.15,6.05,6.1,806000
IRPC,20151120,4.36,4.48,4.32,4.44,198018800
IT,20151120,2.52,2.52,2.52,2.52,29700
ITD,20151120,8.05,8.15,8,8.1,27686800
IVL,20151120,23,23.2,22.6,22.9,6120700
J,20151120,3.06,3.12,3.04,3.06,10609900
JAS,20151120,5.25,5.25,5.15,5.15,276466700
JASIF,20151120,10,10,9.95,9.95,20814600
JCT,20151120,85,85.75,85,85.25,3200
JMART,20151120,8.05,8.05,7.85,7.85,4025200
JMT,20151120,14.6,14.6,14.3,14.3,176100
JSP,20151120,1.62,1.63,1.6,1.6,21384200
JTS,20151120,1.33,1.36,1.33,1.33,2334400
JUBILE,20151120,18.6,18.6,18.5,18.6,17900
JUTHA,20151120,2.48,2.58,2.46,2.48,927900
JWD,20151120,20,20.3,19.7,19.8,2927900
KAMART,20151120,7.95,8,7.85,7.9,1603800
KASET,20151120,3.1,3.1,3.02,3.02,34000
KBANK,20151120,169,170.5,168,170,4306400
KBS,20151120,7,7.05,6.95,7,322300
KC,20151120,2.7,2.72,2.66,2.7,820400
KCAR,20151120,8.9,8.95,8.9,8.95,58600
KCE,20151120,65,65.5,64.25,64.75,1158200
KCM,20151120,1.14,1.15,1.14,1.15,187500
KDH,20151120,84.5,85,84.5,85,1500
KGI,20151120,3.4,3.42,3.4,3.4,1066900
KIAT,20151120,0.82,0.83,0.81,0.83,3363900
KKC,20151120,3.88,3.92,3.88,3.9,2188600
KKP,20151120,35.25,36.25,35.25,36.25,1643100
KOOL,20151120,1.65,1.66,1.65,1.66,721500
KPNPF,20151120,10.3,10.3,10.3,10.3,3000
KSL,20151120,4.6,4.68,4.58,4.68,1016100
KTB,20151120,17.2,17.4,17.1,17.3,12488600
KTC,20151120,105,105,100,104,2433100
KTIS,20151120,8.2,8.45,8.1,8.3,404600
KWG,20151120,2.56,2.56,2.56,2.56,10000
KYE,20151120,279,281,279,281,7300
L&E,20151120,4.04,4.06,4,4.02,42100
LALIN,20151120,3.8,3.82,3.8,3.8,34800
LANNA,20151120,10.5,10.6,10.4,10.6,122600
LDC,20151120,2.82,2.88,2.78,2.8,537300
LEE,20151120,2.8,2.82,2.8,2.8,45200
LH,20151120,9.15,9.25,9.05,9.2,9651200
LHBANK,20151120,1.59,1.62,1.59,1.6,7073700
LHK,20151120,3.06,3.06,3.04,3.04,267800
LHPF,20151120,8.7,8.7,8.7,8.7,40300
LHSC,20151120,10.9,10.9,10.9,10.9,165100
LIT,20151120,8.55,8.85,8.5,8.85,10065300
LOXLEY,20151120,2.62,2.64,2.6,2.64,960200
LPH,20151120,6.1,6.4,6.05,6.2,14427800
LPN,20151120,17.4,17.7,17.4,17.6,1585800
LST,20151120,4.06,4.06,4.06,4.06,6600
LTX,20151120,67.5,68,67.5,68,80100
LUXF,20151120,6.35,6.45,6.35,6.45,3200
M,20151120,55,56.25,55,56,354500
M-CHAI,20151120,184,184,171,177,3000
M-PAT,20151120,9.6,9.6,9.55,9.55,1100
M-STOR,20151120,10.7,11.3,10.7,11.3,10000
MACO,20151120,0.97,0.97,0.93,0.94,7042500
MAJOR,20151120,31.25,31.5,31,31.25,1893300
MAKRO,20151120,38.25,38.5,38,38.5,180800
MALEE,20151120,29.75,29.75,29.5,29.75,3100
MANRIN,20151120,28,28,25,27,8300
MATCH,20151120,1.76,1.78,1.76,1.78,9300
MAX,20151120,0.29,0.29,0.28,0.28,46695300
MBAX,20151120,6.1,6.35,6.05,6.2,2384600
MBK,20151120,13.8,13.9,13.8,13.9,35700
MBKET,20151120,23,23.1,22.9,23.1,61000
MC,20151120,12.7,12.9,12.7,12.7,244400
MCOT,20151120,9.55,9.55,9.5,9.55,130500
MCS,20151120,11.1,11.1,10.8,10.9,3451900
MDX,20151120,6.85,6.95,6.8,6.85,141000
MEGA,20151120,18,18,18,18,42200
METCO,20151120,247,247,245,247,800
MFC,20151120,25.25,25.5,25.25,25.5,6300
MFEC,20151120,5.65,5.7,5.6,5.65,341700
MIDA,20151120,1.11,1.13,1.11,1.12,1343700
MILL,20151120,1.7,1.7,1.69,1.69,2820000
MINT,20151120,34,34.75,33.5,34,9101300
MJD,20151120,2.4,2.44,2.4,2.4,309200
MJLF,20151120,13.9,13.9,13.8,13.8,20300
MK,20151120,4.8,4.86,4.72,4.82,14224100
ML,20151120,1.59,1.61,1.59,1.61,900700
MNIT2,20151120,7.75,7.75,7.75,7.75,11000
MNRF,20151120,5.25,5.25,5.2,5.2,6000
MODERN,20151120,8.95,8.95,8.8,8.85,2594200
MONO,20151120,2.18,2.24,2.14,2.2,9520600
MONTRI,20151120,8.8,9.05,8.8,9.05,600
MOONG,20151120,5.5,5.75,5.5,5.55,806400
MPG,20151120,1.01,1.03,1,1.03,539300
MPIC,20151120,1.7,1.82,1.6,1.6,11600
MSC,20151120,5.8,5.9,5.7,5.75,457400
MTI,20151120,155,155,155,155,10900
MTLS,20151120,21.2,21.8,21,21.7,39257800
NBC,20151120,3.06,3.06,3.06,3.06,7200
NC,20151120,16.7,16.7,16.7,16.7,100
NCH,20151120,1.75,1.75,1.71,1.73,2424600
NCL,20151120,2.64,2.76,2.64,2.72,5463000
NDR,20151120,4.22,4.34,4.2,4.22,3600800
NEP,20151120,0.65,0.66,0.63,0.64,1503900
NEWS,20151120,0.24,0.26,0.24,0.26,50107900
NINE,20151120,2.94,2.98,2.94,2.94,46900
NMG,20151120,1.51,1.51,1.49,1.51,92900
NNCL,20151120,1.3,1.31,1.29,1.3,696600
NOBLE,20151120,12.5,12.6,12.5,12.5,5500
NOK,20151120,7.1,7.2,7.05,7.15,729100
NPK,20151120,21,21.1,21,21.1,2200
NPP,20151120,1.77,1.82,1.77,1.82,4139700
NSI,20151120,95.75,95.75,95.25,95.5,2600
NTV,20151120,38.5,39,38.5,38.75,25700
NUSA,20151120,1.03,1.05,1.03,1.04,21662700
NWR,20151120,1.68,1.69,1.67,1.68,4409700
NYT,20151120,15.6,16.1,15.5,15.8,815800
OCEAN,20151120,0.83,0.84,0.83,0.84,179900
OGC,20151120,50,51.75,49,51.5,171500
OISHI,20151120,74.25,74.75,74,74,3300
ORI,20151120,13.9,14,13.6,13.7,1906700
OTO,20151120,5.6,5.7,5.6,5.7,152100
PACE,20151120,2.68,2.68,2.66,2.68,1624400
PAE,20151120,0.2,0.21,0.19,0.2,160465600
PAF,20151120,2.96,3.12,2.96,3.04,4200400
PAP,20151120,3.12,3.12,3.08,3.1,241400
PATO,20151120,10.7,10.9,10.7,10.7,139900
PB,20151120,50.25,50.5,50.25,50.5,27200
PCA,20151120,3.94,3.94,3.88,3.88,221900
PCSGH,20151120,5.65,5.7,5.6,5.6,217300
PDG,20151120,4.16,4.28,4.14,4.26,1161800
PDI,20151120,13.3,13.6,13.3,13.6,131700
PE,20151120,0.94,0.94,0.92,0.92,293400
PERM,20151120,1.18,1.25,1.18,1.23,1147500
PF,20151120,0.89,0.9,0.88,0.88,7294500
PG,20151120,11.6,12.8,11.6,11.8,1917000
PHOL,20151120,3.62,3.62,3.56,3.6,379800
PICO,20151120,2.3,2.3,2.26,2.28,95000
PIMO,20151120,2.04,2.1,1.99,1.99,30439100
PJW,20151120,2.4,2.42,2.38,2.38,155600
PK,20151120,3.94,3.96,3.9,3.9,994800
PL,20151120,3.76,3.76,3.74,3.76,80800
PLANB,20151120,7.3,7.6,7.3,7.5,14379500
PLAT,20151120,5.6,5.65,5.5,5.5,16159300
PLE,20151120,1.03,1.05,1.03,1.03,321200
PM,20151120,10.1,10.2,10.1,10.2,86300
PMTA,20151120,19.7,19.8,18.8,19.7,138500
POLAR,20151120,0.12,0.13,0.11,0.12,77534800
POPF,20151120,14.5,14.6,14.5,14.6,59600
PPF,20151120,11.2,11.2,11,11,6100
PPM,20151120,4.18,4.24,4.02,4.12,11600
PPP,20151120,6,6.1,6,6,116400
PPS,20151120,1.07,1.07,1.06,1.06,136000
PR,20151120,54.5,54.75,54.5,54.5,15100
PRAKIT,20151120,17.2,17.4,16.8,16.8,705500
PRANDA,20151120,4.84,4.96,4.84,4.96,30500
PREB,20151120,13.5,14,13.5,14,82600
PRECHA,20151120,2.72,2.72,2.68,2.7,43500
PRIN,20151120,1.61,1.63,1.59,1.59,1993000
PRINC,20151120,3.64,3.72,3.64,3.7,221200
PSL,20151120,6.4,6.55,6.4,6.4,590300
PSTC,20151120,1.04,1.05,1.02,1.03,6510200
PT,20151120,10.3,10.4,10.2,10.2,401800
PTG,20151120,14.5,14.6,14.5,14.5,974200
PTL,20151120,7.8,7.8,7.65,7.7,34300
PTT,20151120,269,275,267,275,3511000
PTTEP,20151120,71,72.5,70.25,72,4320500
PTTGC,20151120,57,57.5,56.75,57,7559100
PYLON,20151120,11.3,11.4,11.1,11.2,1232400
Q-CON,20151120,5.8,5.8,5.7,5.7,19900
QH,20151120,2.38,2.4,2.36,2.38,24681500
QHHR,20151120,8.25,8.4,8.25,8.35,31600
QHOP,20151120,4.92,4.92,4.92,4.92,100
QHPF,20151120,10.4,10.5,10.3,10.4,359900
QLT,20151120,13.5,13.7,13.5,13.7,25000
QTC,20151120,5,5.1,5,5,364900
RATCH,20151120,52.25,53,52,52.25,671400
RCI,20151120,3.94,3.98,3.88,3.94,385300
RCL,20151120,6.45,6.45,6.3,6.35,1227600
RICH,20151120,0.84,0.86,0.83,0.84,2635900
RICHY,20151120,1.63,1.64,1.6,1.61,245800
RML,20151120,1.16,1.17,1.15,1.16,4023600
ROBINS,20151120,41.75,43,41.5,42.5,1772400
ROCK,20151120,25.75,25.75,25.75,25.75,1000
ROJNA,20151120,5.9,6.05,5.9,5.95,1517000
RP,20151120,13.1,13.1,12.4,12.9,16808800
RPC,20151120,0.85,0.85,0.83,0.84,556900
RS,20151120,11.5,11.7,11.4,11.7,2079000
RWI,20151120,2.2,2.26,2.18,2.18,341000
S,20151120,7.6,7.85,7.6,7.75,21161200
S&J,20151120,18,18,17.4,17.4,6800
S11,20151120,9.4,9.45,9.15,9.25,3019600
SABINA,20151120,23.4,23.5,23.2,23.2,3200
SALEE,20151120,1.02,1.02,1,1.01,886700
SAM,20151120,1.12,1.14,1.12,1.12,279900
SAMART,20151120,20,20.3,19.9,20,4466800
SAMCO,20151120,4.14,4.14,4.06,4.06,939000
SAMTEL,20151120,17.2,17.3,17.2,17.2,548000
SANKO,20151120,2.36,2.46,2.36,2.46,5925900
SAPPE,20151120,19.5,19.6,19.3,19.5,373300
SAT,20151120,17.4,17.5,17.2,17.5,122800
SAUCE,20151120,24.7,24.7,24.7,24.7,200
SAWAD,20151120,47,48.75,47,48.75,4777800
SAWANG,20151120,13.6,13.6,13.2,13.4,15200
SC,20151120,2.9,2.9,2.86,2.88,906900
SCB,20151120,131,132.5,130,132.5,5238800
SCC,20151120,462,466,460,462,817300
SCCC,20151120,335,336,332,333,101400
SCG,20151120,5.5,5.5,5.5,5.5,1000
SCI,20151120,9,9,8.55,8.65,49014800
SCN,20151120,8.85,9.25,8.85,9.15,11937800
SCP,20151120,8.95,8.95,8.85,8.85,192100
SE-ED,20151120,5.7,5.7,5.55,5.55,32500
SEAFCO,20151120,9.45,9.8,9.4,9.65,2160100
SEAOIL,20151120,6.7,6.75,6.6,6.6,130400
SENA,20151120,2.7,2.76,2.68,2.7,1786500
SF,20151120,5.95,5.95,5.85,5.9,1382200
SFP,20151120,240,240,240,240,200
SGP,20151120,10.9,11,10.9,10.9,1039300
SIAM,20151120,3.54,3.56,3.46,3.48,2600000
SIM,20151120,1.27,1.27,1.22,1.26,4525000
SIMAT,20151120,4.76,4.76,4.62,4.62,879000
SINGER,20151120,11.4,11.4,11.2,11.4,150200
SIRI,20151120,1.68,1.68,1.66,1.67,27435300
SIS,20151120,4.72,4.78,4.58,4.64,2860100
SITHAI,20151120,2.32,2.32,2.28,2.28,500200
SKR,20151120,68.5,68.75,68.25,68.5,7100
SLP,20151120,1.12,1.12,1.12,1.12,341400
SMART,20151120,1.9,1.92,1.89,1.92,158600
SMIT,20151120,4.3,4.32,4.3,4.32,25200
SMK,20151120,564,564,564,564,200
SMM,20151120,1.59,1.6,1.54,1.55,266000
SMPC,20151120,6.75,6.8,6.6,6.65,6012500
SMT,20151120,10.2,10.4,10,10.4,509600
SNC,20151120,13.9,14.4,13.9,14.2,1114400
SNP,20151120,28.75,28.75,28.5,28.75,5300
SOLAR,20151120,10.5,10.6,10.3,10.5,617600
SORKON,20151120,82,82.25,82,82,1700
SPA,20151120,10.2,10.2,10.1,10.1,842500
SPACK,20151120,2.32,2.38,2.32,2.32,47400
SPALI,20151120,19.8,19.9,19.7,19.7,10659600
SPC,20151120,40.25,40.25,40,40,11600
SPCG,20151120,23.5,24.1,23.5,24,2235600
SPF,20151120,19.8,19.8,19.7,19.8,334900
SPG,20151120,21.5,22.8,21.3,22.8,3800
SPORT,20151120,2.36,2.5,2.18,2.34,35885800
SPPT,20151120,2.64,2.72,2.64,2.64,86600
SPVI,20151120,1.01,1.02,1,1.01,689000
SR,20151120,3.94,3.96,3.82,3.82,13187800
SRICHA,20151120,20.3,20.4,20.2,20.2,124200
SSC,20151120,55,55.75,55,55.75,3600
SSI,20151120,0.04,0.05,0.04,0.04,33677600
SSSC,20151120,36,36,35.75,35.75,800
SST,20151120,11.5,11.7,11.5,11.6,210500
SSTSS,20151120,9.4,9.4,9.4,9.4,2300
STA,20151120,11.4,11.5,11.2,11.4,492500
STANLY,20151120,179,179,178,179,21300
STAR,20151120,7.15,7.2,7,7.05,49700
STEC,20151120,25,25.25,25,25,3728900
STPI,20151120,13.1,13.6,12.9,13.6,8364700
SUC,20151120,38,38.5,38,38.5,16800
SUPER,20151120,1.37,1.43,1.35,1.43,119572900
SUSCO,20151120,2.96,2.96,2.9,2.96,739700
SUTHA,20151120,6.35,6.45,6.2,6.2,4457300
SVH,20151120,303,303,302,302,2700
SVI,20151120,5,5.1,4.94,5,13966800
SVOA,20151120,1.67,1.69,1.67,1.68,2427800
SWC,20151120,10.3,10.4,9.95,10.2,4965500
SYMC,20151120,9.8,9.8,9.5,9.65,114500
SYNEX,20151120,5.1,5.15,5,5.05,1286700
SYNTEC,20151120,3.2,3.32,3.18,3.3,21377900
T,20151120,0.2,0.2,0.19,0.19,8356900
TAE,20151120,3.24,3.24,3.18,3.2,564300
TAKUNI,20151120,11,11.2,10.8,11.2,793900
TAPAC,20151120,17.2,17.4,16.5,16.5,1308700
TASCO,20151120,42,42.25,41.5,41.5,8010200
TC,20151120,4.58,4.66,4.56,4.58,889100
TCAP,20151120,35,35.25,34.75,35,2994300
TCB,20151120,22.5,22.5,22.2,22.4,700
TCC,20151120,1.74,1.77,1.74,1.76,1542700
TCCC,20151120,27,27.5,27,27.25,14400
TCJ,20151120,10.1,10.1,9.8,9.9,544900
TCMC,20151120,3.86,4.02,3.86,4,8805200
TEAM,20151120,1.76,1.76,1.6,1.63,1571600
TF,20151120,159.5,159.5,159.5,159.5,1100
TFD,20151120,2.92,3.06,2.9,3,18183600
TFG,20151120,1.55,1.56,1.52,1.56,6920100
TFI,20151120,1.19,1.19,1.18,1.18,120400
TFUND,20151120,10.8,10.8,10.7,10.7,39300
TGCI,20151120,3,3.06,2.96,2.96,273300
TGPRO,20151120,0.27,0.29,0.27,0.29,15980100
TGROWTH,20151120,11.8,11.8,11.7,11.7,49500
TH,20151120,0.92,0.92,0.83,0.84,13623800
THAI,20151120,9.9,9.9,9.45,9.5,6981300
THANA,20151120,2.3,2.32,2.3,2.3,29300
THANI,20151120,3.32,3.36,3.26,3.28,15857400
THCOM,20151120,28,28,27.5,27.75,4138000
THE,20151120,9.85,9.95,9.75,9.95,1086900
THRE,20151120,2.84,2.86,2.8,2.86,603500
