<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMA,20170322,21.9,22.2,21.4,22.1,1357100
AMANAH,20170322,1.88,1.9,1.83,1.87,7397000
AMARIN,20170322,6.75,6.85,6.75,6.85,93500
AMATA,20170322,15.9,16.2,15.7,16.2,3759700
AMATAR,20170322,10.4,10.4,10.2,10.2,501400
AMATAV,20170322,7.7,7.8,7.6,7.8,1257100
AMC,20170322,4.1,4.1,4.04,4.08,3322600
ANAN,20170322,4.98,5,4.92,4.96,13073200
AOT,20170322,39,39.75,39,39.5,20435600
AP,20170322,7.15,7.15,7.1,7.15,3445500
APCO,20170322,1.51,1.52,1.51,1.51,2815000
APCS,20170322,6.95,7,6.85,6.9,368300
APURE,20170322,2.44,2.48,2.42,2.42,6469200
AQUA,20170322,0.77,0.78,0.76,0.77,4844400
ARIP,20170322,0.76,0.76,0.75,0.76,192600
ARROW,20170322,17.2,17.4,17.2,17.3,106700
AS,20170322,2.18,2.18,2.14,2.14,961900
ASEFA,20170322,8.2,8.25,8.15,8.2,2471800
ASIA,20170322,73.25,73.25,73.25,73.25,800
ASIAN,20170322,5.2,5.25,5.1,5.25,1625900
ASIMAR,20170322,2.84,2.92,2.84,2.88,199400
ASK,20170322,20.5,20.6,20.5,20.5,126800
ASN,20170322,6.8,6.8,6.7,6.7,600
ASP,20170322,3.5,3.56,3.5,3.54,4478300
ATP30,20170322,1.97,2.02,1.95,2.02,8628700
AU,20170322,9.85,9.9,9.75,9.75,1819800
AUCT,20170322,8.9,9,8.9,8.95,449300
AYUD,20170322,32.5,32.5,32.25,32.5,60000
BA,20170322,20.3,20.5,20.2,20.4,4523400
BAFS,20170322,37.75,38,37.5,38,71100
BANPU,20170322,19.3,19.4,19.1,19.2,38065300
BAT-3K,20170322,161,163,159.5,162,11900
BAY,20170322,39.25,39.25,38.75,39,93900
BBL,20170322,183,184,182.5,182.5,3069800
BCH,20170322,13.3,13.5,13.1,13.2,5286200
BCP,20170322,33.25,34,33.25,33.5,4434700
BCPG,20170322,12.7,12.7,12.6,12.7,2256300
BDMS,20170322,20.5,20.8,20.4,20.7,21406900
BEAUTY,20170322,10.9,11,10.8,11,6987500
BEC,20170322,15.5,15.9,15.4,15.8,7288300
BEM,20170322,7.2,7.3,7.2,7.25,43064800
BFIT,20170322,13.8,13.8,13.5,13.7,181400
BGT,20170322,1.92,1.93,1.9,1.91,1689200
BH,20170322,180,180.5,178,178,1449000
BIG,20170322,5.35,5.4,5.1,5.2,19198900
BIGC,20170322,204,204,204,204,7200
BIZ,20170322,4.6,4.62,4.6,4.6,527000
BJC,20170322,47.25,47.5,47,47.25,1532700
BJCHI,20170322,4.74,4.74,4.7,4.72,194900
BKD,20170322,3.24,3.24,3.2,3.2,254100
BKI,20170322,353,353,352,352,3400
BLA,20170322,51.25,51.75,51.25,51.5,526000
BLAND,20170322,1.81,1.81,1.8,1.8,27785400
BM,20170322,3.94,4.1,3.92,4.1,12496900
BOL,20170322,1.75,1.76,1.75,1.75,208600
BPP,20170322,24.8,25,24.8,24.9,2991700
BR,20170322,6.6,6.6,6.5,6.55,1812200
BROCK,20170322,2.54,2.66,2.54,2.6,42000
BROOK,20170322,0.89,0.89,0.87,0.88,4661300
BRR,20170322,14.7,14.8,14.5,14.8,1106300
BSBM,20170322,1.48,1.49,1.46,1.47,3353700
BSM,20170322,0.43,0.43,0.42,0.42,3058700
BTC,20170322,0.07,0.08,0.07,0.08,3240400
BTNC,20170322,16.9,18,16.9,17.4,2200
BTS,20170322,8.25,8.35,8.2,8.35,20078200
BTSGIF,20170322,11.3,11.4,11.2,11.3,4426400
BTW,20170322,3.18,3.24,3.18,3.18,1092700
BWG,20170322,2.22,2.28,2.22,2.24,164459400
CBG,20170322,55.75,56.5,55.5,56.5,992000
CCET,20170322,2.96,2.98,2.92,2.92,1277200
CCN,20170322,4.8,4.8,4.5,4.54,3644600
CCP,20170322,0.63,0.63,0.62,0.63,175900
CEN,20170322,1.85,1.91,1.85,1.87,552700
CENTEL,20170322,35,35.25,34.75,35.25,1459100
CFRESH,20170322,7.25,7.35,7.25,7.3,153200
CGD,20170322,1,1.01,0.99,1,3113800
CGH,20170322,1.52,1.55,1.5,1.5,1424100
CHEWA,20170322,1.39,1.4,1.38,1.4,2464400
CHG,20170322,2.52,2.6,2.5,2.58,52228800
CHO,20170322,1.68,1.68,1.66,1.68,704300
CHOTI,20170322,243,244,241,244,2300
CHOW,20170322,5.6,5.7,5.6,5.65,39300
CI,20170322,1.9,1.91,1.89,1.9,1475100
CIG,20170322,0.7,0.77,0.69,0.76,16925100
CIMBT,20170322,1.29,1.31,1.29,1.3,764500
CITY,20170322,3.1,3.2,3.1,3.12,364800
CK,20170322,26.5,27,26.5,26.75,7215900
CKP,20170322,3.2,3.2,3.18,3.2,1909300
CM,20170322,5.1,5.1,5,5.1,352700
CMO,20170322,1.78,1.79,1.77,1.79,195800
CMR,20170322,4.38,4.42,4.38,4.4,115400
CNS,20170322,2.38,2.38,2.36,2.38,170400
CNT,20170322,4.26,4.42,4.26,4.36,1906000
COL,20170322,29.75,30,29.5,30,134900
COLOR,20170322,1.63,1.66,1.63,1.66,285100
COM7,20170322,10.7,10.9,10.7,10.8,3172100
COMAN,20170322,9.9,10.3,9.85,10.1,1255000
CPALL,20170322,59,59.25,58.5,59,24872100
CPF,20170322,27.5,29.5,27.5,29.25,115775600
CPH,20170322,7.25,7.3,7.25,7.3,2700
CPI,20170322,2.32,2.34,2.3,2.3,483400
CPL,20170322,34.25,34.25,34.25,34.25,6700
CPN,20170322,56.5,57,56.25,57,4782600
CPNCG,20170322,14.4,14.4,14.3,14.4,112200
CPNRF,20170322,19.1,19.2,19.1,19.1,696600
CPR,20170322,6.45,6.7,6.4,6.6,1935100
CPTGF,20170322,14.4,14.5,14.4,14.4,206500
CRANE,20170322,2.5,2.5,2.48,2.48,306900
CRYSTAL,20170322,11.4,11.4,11.3,11.3,5100
CSC,20170322,58.75,59,58.75,59,3200
CSL,20170322,6.2,6.25,6.2,6.25,333300
CSP,20170322,2.2,2.2,2.16,2.16,570300
CSR,20170322,60,60,60,60,100
CSS,20170322,3.16,3.16,3.12,3.14,2396200
CTARAF,20170322,4.46,4.46,4.44,4.46,46400
CTW,20170322,11.3,11.4,11.3,11.4,271400
CWT,20170322,3.48,3.7,3.48,3.66,6060400
DAII,20170322,4.76,4.9,4.74,4.76,1571600
DCC,20170322,4.26,4.28,4.22,4.24,998900
DCON,20170322,0.58,0.6,0.58,0.59,13168300
DCORP,20170322,7.1,7.1,6.9,6.9,703700
DELTA,20170322,82.75,83,81.5,81.5,1342100
DEMCO,20170322,6.5,6.55,6.45,6.5,669200
DIF,20170322,14.2,14.3,14.2,14.2,2819000
DIMET,20170322,3.14,3.42,3.1,3.4,13435100
DNA,20170322,0.91,0.94,0.87,0.87,15289300
DRACO,20170322,4.6,4.82,4.6,4.82,31300
DRT,20170322,6.1,6.15,6.1,6.15,85900
DSGT,20170322,4.88,4.92,4.88,4.92,200
DTAC,20170322,42,43.25,42,42.75,6848100
DTC,20170322,8.7,8.7,8.6,8.65,37900
DTCI,20170322,28.5,29,28.5,29,2600
DTCPF,20170322,7.4,7.4,7.25,7.4,77500
EA,20170322,26.25,26.75,26.25,26.5,3395700
EARTH,20170322,4.58,4.66,4.56,4.56,9553700
EASON,20170322,4.06,4.28,4.02,4.26,7888200
EASTW,20170322,11.5,11.5,11.4,11.5,1051300
ECF,20170322,3.1,3.1,3.08,3.1,452600
ECL,20170322,2.12,2.22,2.08,2.16,22073000
EE,20170322,1.2,1.23,1.16,1.2,6564000
EFORL,20170322,0.14,0.15,0.13,0.14,73604700
EGATIF,20170322,10.1,10.2,10.1,10.1,447500
EGCO,20170322,206,209,205,208,283900
EIC,20170322,0.46,0.47,0.43,0.46,60541100
EKH,20170322,6.3,6.65,6.3,6.6,8609700
EMC,20170322,0.11,0.12,0.11,0.11,2247100
EPCO,20170322,6.95,7,6.9,6.95,250500
EPG,20170322,13.2,13.4,13.1,13.3,4631400
ERW,20170322,4.48,4.52,4.48,4.5,1852600
ERWPF,20170322,7.65,7.65,7.65,7.65,900
ESSO,20170322,11,11,10.8,10.9,6919200
ESTAR,20170322,0.73,0.74,0.73,0.73,1843600
ETE,20170322,3.8,3.82,3.72,3.74,3109200
EVER,20170322,0.72,0.75,0.71,0.72,9441700
F&D,20170322,20.4,20.4,20.4,20.4,100
FANCY,20170322,2.22,2.22,2.2,2.22,42500
FC,20170322,0.54,0.55,0.54,0.54,2206400
FE,20170322,160,160,160,160,100
FER,20170322,0.66,0.68,0.66,0.66,4907900
FN,20170322,7.6,7.75,7.55,7.55,4814600
FNS,20170322,4.82,4.88,4.8,4.8,455300
FOCUS,20170322,1.76,1.77,1.76,1.76,148700
FORTH,20170322,7.15,7.15,7.1,7.15,126700
FPI,20170322,5.05,5.15,5,5,4482500
FSMART,20170322,18.2,18.3,18,18.3,168700
FSS,20170322,2.96,2.96,2.94,2.94,379400
FUTUREPF,20170322,22.7,22.8,22.7,22.7,6500
FVC,20170322,2.34,2.36,2.32,2.32,118800
GBX,20170322,0.82,0.87,0.82,0.82,4037400
GC,20170322,5.7,5.7,5.65,5.65,33100
GCAP,20170322,3.14,3.18,3.12,3.12,1364000
GEL,20170322,0.5,0.52,0.49,0.52,13851000
GENCO,20170322,1.32,1.35,1.31,1.32,14149600
GFPT,20170322,16.6,17.7,16.5,17.6,21198400
GIFT,20170322,6.95,7.45,6.65,7.45,11122300
GJS,20170322,0.34,0.35,0.33,0.34,14263000
GL,20170322,18.2,18.6,18.1,18.3,19321600
GLAND,20170322,2.64,2.64,2.62,2.64,2411300
GLOBAL,20170322,16.5,16.8,16.4,16.5,6706800
GLOW,20170322,79.5,79.75,79.25,79.5,1755600
GOLD,20170322,6.8,6.9,6.8,6.8,238200
GOLDPF,20170322,7.5,7.5,7.4,7.4,30100
GPSC,20170322,33,33.5,33,33.25,1097500
GRAMMY,20170322,9.95,9.95,9.9,9.95,3500
GRAND,20170322,0.85,0.87,0.85,0.87,553900
GREEN,20170322,1.88,1.92,1.77,1.81,40290800
GSTEL,20170322,0.32,0.34,0.32,0.33,10545500
GTB,20170322,1.22,1.27,1.22,1.24,6136100
GUNKUL,20170322,5.05,5.1,5,5.1,10900000
GVREIT,20170322,14.3,14.3,14.3,14.3,681400
GYT,20170322,460,460,456,456,500
HANA,20170322,45.75,47,45.25,47,3727100
HARN,20170322,2.56,2.58,2.52,2.52,753700
HFT,20170322,4.7,4.72,4.68,4.72,606100
HMPRO,20170322,9.55,9.65,9.5,9.6,10054700
HOTPOT,20170322,2.3,2.3,2.28,2.28,116100
HPF,20170322,7.2,7.2,7.15,7.2,44300
HPT,20170322,1.2,1.22,1.19,1.22,319200
HREIT,20170322,9.85,9.85,9.8,9.85,239300
HTC,20170322,16,16,15.7,15.9,219100
HTECH,20170322,8.1,8.8,7.85,8.8,35465500
HYDRO,20170322,1.32,1.37,1.32,1.33,1012100
ICC,20170322,37.75,38,37.5,37.75,7200
ICHI,20170322,10.4,10.6,10.4,10.6,2308500
IFS,20170322,3.22,3.32,3.2,3.26,5811900
IHL,20170322,6.15,6.2,6.1,6.2,110000
ILINK,20170322,17.8,17.9,17.8,17.9,164400
IMPACT,20170322,14.8,15,14.8,15,238800
INET,20170322,4.06,4.14,4.04,4.08,5364900
INOX,20170322,2.32,2.34,2.26,2.3,2711600
INTUCH,20170322,55,55.25,54.75,54.75,5403400
IRC,20170322,22.4,22.5,22.3,22.4,26600
IRCP,20170322,3.08,3.1,3.06,3.06,328500
IRPC,20170322,5.15,5.2,5.1,5.15,46941500
IT,20170322,3.82,3.84,3.82,3.82,244500
ITD,20170322,4.92,4.98,4.9,4.92,15945900
ITEL,20170322,10.3,10.5,10.3,10.5,633600
IVL,20170322,34.5,34.75,34.25,34.75,10492900
J,20170322,2.4,2.4,2.38,2.4,81000
JAS,20170322,8.5,8.65,8.45,8.6,18110300
JASIF,20170322,11.5,11.6,11.5,11.5,935900
JMART,20170322,15.5,16,15.3,15.9,2319400
JMT,20170322,24.5,24.9,24.2,24.7,1863900
JSP,20170322,1.12,1.14,1.12,1.12,2738600
JTS,20170322,2.28,2.28,2.26,2.28,1314100
JUBILE,20170322,17.8,18,17.6,18,151100
JUTHA,20170322,2.86,2.86,2.84,2.86,117900
JWD,20170322,9.15,9.6,9.15,9.6,8030200
K,20170322,5.5,5.6,5.45,5.5,257200
KAMART,20170322,11.3,11.4,11.1,11.1,2106000
KASET,20170322,2.78,2.8,2.76,2.76,136400
KBANK,20170322,191,192,190.5,190.5,4978700
KBS,20170322,8.05,8.1,8.05,8.05,247800
KCAR,20170322,15.1,15.2,15.1,15.2,153200
KCE,20170322,106,106.5,105,106.5,1449500
KCM,20170322,1.04,1.07,1.03,1.05,1604100
KGI,20170322,4.2,4.22,4.18,4.2,6389500
KIAT,20170322,0.66,0.68,0.66,0.67,4881100
KKC,20170322,2.8,2.82,2.76,2.76,3287500
KKP,20170322,70,71,69.5,69.75,6405400
KOOL,20170322,6.85,6.95,6.75,6.9,6069200
KPNPF,20170322,9.7,9.7,9.7,9.7,2000
KSL,20170322,5.6,5.75,5.5,5.7,7871000
KTB,20170322,20.4,20.5,20.3,20.4,24878800
KTC,20170322,136.5,139,136.5,137,543800
KTIS,20170322,6.95,6.95,6.85,6.9,123800
KWG,20170322,2.44,2.46,2.44,2.44,811600
KYE,20170322,496,496,490,490,6600
L&E,20170322,3.78,4.18,3.78,4.04,3908100
LALIN,20170322,4.24,4.28,4.22,4.22,312000
LANNA,20170322,12.9,13,12.8,13,7400
LDC,20170322,1.52,1.57,1.52,1.54,3347300
LEE,20170322,3.36,3.36,3.3,3.32,3544400
LH,20170322,9.65,9.7,9.6,9.65,12225600
LHBANK,20170322,1.77,1.78,1.77,1.77,9498700
LHHOTEL,20170322,13.6,13.6,13.6,13.6,102900
LHK,20170322,4.1,4.1,4.08,4.08,50200
LHPF,20170322,9,9,8.9,8.9,329500
LHSC,20170322,14,14,13.9,13.9,142200
LIT,20170322,11.4,11.7,11.4,11.6,1615700
LOXLEY,20170322,3.18,3.2,3.16,3.16,3535700
LPH,20170322,9.15,9.4,9.15,9.35,936200
LPN,20170322,12.3,12.5,12.2,12.3,3504700
LRH,20170322,27.75,27.75,27,27.5,66600
LST,20170322,5.8,5.95,5.7,5.85,15700700
LTX,20170322,61,62,60.25,62,5600
LUXF,20170322,7.2,7.2,7.15,7.15,80200
M,20170322,59.5,60.25,59,60,465500
M-II,20170322,9.05,9.05,9.05,9.05,1000
M-PAT,20170322,9.6,9.6,9.6,9.6,35000
MACO,20170322,1.28,1.29,1.27,1.27,2217200
MAJOR,20170322,34,34,33.5,33.75,462800
MAKRO,20170322,33.25,33.5,33.25,33.5,116000
MALEE,20170322,94.5,97.5,94,97,553500
MANRIN,20170322,31,31,31,31,600
MATCH,20170322,1.95,1.95,1.9,1.92,114600
MATI,20170322,6.5,6.8,6.5,6.8,27200
MAX,20170322,0.05,0.06,0.05,0.05,99483000
MBAX,20170322,5.05,5.05,5.05,5.05,200
MBK,20170322,14.9,14.9,14.8,14.9,287500
MBKET,20170322,22,22,21.9,22,64100
MC,20170322,21.9,21.9,20.6,20.8,5251200
MCOT,20170322,13.5,13.5,13.3,13.3,141900
MCS,20170322,16,16.1,16,16,649500
MDX,20170322,5.3,5.35,5.3,5.3,67700
MEGA,20170322,26.25,26.75,26.25,26.25,858900
METCO,20170322,230,232,230,232,500
MFC,20170322,22.3,22.3,22.2,22.2,7500
MFEC,20170322,5.7,5.75,5.7,5.7,338400
MGT,20170322,2.24,2.3,2.22,2.28,985500
MIDA,20170322,0.8,0.8,0.79,0.8,583000
MILL,20170322,1.61,1.61,1.59,1.59,4930800
MINT,20170322,35,35.75,34.75,35.5,13417600
MIT,20170322,8.05,8.25,7.8,8.25,11300
MJD,20170322,3.2,3.24,3.18,3.24,103800
MK,20170322,4.08,4.12,4.04,4.12,4056700
ML,20170322,1.78,1.82,1.78,1.8,3238000
MNRF,20170322,3.92,3.92,3.92,3.92,1400
MODERN,20170322,5.75,5.75,5.7,5.7,637800
MONO,20170322,3.46,3.56,3.4,3.56,7711900
MONTRI,20170322,6.15,6.15,6.15,6.15,100
MOONG,20170322,5,5,4.96,4.98,443500
MPG,20170322,0.88,0.88,0.86,0.86,3957200
MPIC,20170322,1.47,1.48,1.45,1.48,5900
MSC,20170322,5.1,5.15,5.1,5.1,16000
MTI,20170322,130.5,130.5,130,130,3100
MTLS,20170322,30.25,31,30.25,30.5,8787200
NBC,20170322,1.81,1.81,1.8,1.8,30000
NC,20170322,15.8,15.8,15,15.5,8400
NCH,20170322,1.18,1.2,1.18,1.19,297600
NCL,20170322,2.16,2.2,2.14,2.14,1650300
NDR,20170322,4.2,4.24,4.16,4.24,921700
NEP,20170322,0.34,0.34,0.33,0.34,831200
NETBAY,20170322,16.6,16.8,16.5,16.6,172900
NEWS,20170322,0.14,0.15,0.14,0.14,2012500
NINE,20170322,1.48,1.52,1.48,1.52,600
NMG,20170322,1.02,1.03,1.02,1.02,1288300
NNCL,20170322,1.28,1.3,1.28,1.28,1501600
NOBLE,20170322,16,16.2,16,16.2,94600
NOK,20170322,7.45,7.55,7.45,7.5,247800
NPP,20170322,0.89,0.9,0.88,0.89,2068100
NSI,20170322,80,80,80,80,100
NTV,20170322,52.25,52.25,51.75,52,11100
NUSA,20170322,0.43,0.44,0.42,0.43,6313800
NWR,20170322,1.26,1.29,1.25,1.27,3027400
NYT,20170322,15,15.4,15,15.1,886700
OCC,20170322,15.7,15.7,15.7,15.7,2300
OCEAN,20170322,1.41,1.47,1.38,1.42,12908400
OGC,20170322,44,44,43,43.25,19300
OISHI,20170322,127,127,126.5,127,2300
ORI,20170322,10.9,11,10.8,11,488400
OTO,20170322,7.2,7.2,7.15,7.2,814800
PACE,20170322,3.26,3.3,3.22,3.28,2759700
PAF,20170322,2.22,2.24,2.22,2.24,88000
PAP,20170322,6.1,6.1,6.05,6.05,630800
PATO,20170322,11.9,11.9,11.9,11.9,114800
PB,20170322,64,64.5,64,64.5,21900
PCA,20170322,2.7,2.74,2.7,2.7,181900
PCSGH,20170322,5.7,5.9,5.65,5.75,575100
PDG,20170322,4.08,4.08,4.04,4.08,187400
PDI,20170322,19.4,19.8,19.1,19.1,582400
PE,20170322,0.82,0.84,0.8,0.81,2822500
PERM,20170322,4.28,4.32,4.24,4.28,4649900
PF,20170322,0.94,0.94,0.93,0.93,615100
PG,20170322,8.05,8.05,8,8,2700
PHOL,20170322,2.78,2.82,2.74,2.76,1590200
PICO,20170322,3.54,3.54,3.5,3.5,3000
PIMO,20170322,2.74,2.74,2.68,2.72,1736700
PJW,20170322,3.12,3.12,3.08,3.1,931500
PK,20170322,3.54,3.54,3.5,3.52,26600
PL,20170322,4.62,4.68,4.62,4.68,1404300
PLANB,20170322,5.95,6.1,5.95,6.05,4675300
PLAT,20170322,7.55,7.6,7.45,7.6,4868300
PLE,20170322,0.91,0.94,0.91,0.94,5905400
PM,20170322,9.25,9.3,9.15,9.2,353000
PMTA,20170322,23,23.1,22.7,22.7,126300
POPF,20170322,14.2,14.3,14.1,14.1,511800
POST,20170322,4.48,4.48,4.48,4.48,3400
PPM,20170322,3.82,3.88,3.8,3.84,230400
PPP,20170322,5.6,5.7,5.6,5.7,321800
PPS,20170322,1.59,1.64,1.56,1.64,7363200
PR,20170322,61,61,60.5,60.5,38000
PRAKIT,20170322,15.1,15.1,15,15,38200
PRANDA,20170322,4.14,4.14,4.12,4.12,107700
PREB,20170322,15,15,14.9,14.9,570100
PRECHA,20170322,1.99,2.02,1.96,2,75100
PRG,20170322,12,12,12,12,900
PRIN,20170322,1.48,1.5,1.48,1.5,1490000
PRINC,20170322,3.78,3.86,3.7,3.82,9542900
PSH,20170322,22.5,22.8,22.5,22.6,2059600
PSL,20170322,10.7,11,10.2,10.8,10933300
PSTC,20170322,0.76,0.77,0.75,0.75,22360100
PT,20170322,7.05,7.1,7,7.1,355200
PTG,20170322,24.3,24.7,24.3,24.6,8757300
PTL,20170322,16.5,16.5,16.3,16.4,9973500
PTT,20170322,404,408,402,406,3542900
PTTEP,20170322,90.5,91.25,90.25,91.25,5430300
PTTGC,20170322,71.75,72.5,71.25,71.75,11733500
PYLON,20170322,12.3,12.4,12.2,12.4,114900
Q-CON,20170322,5.8,5.8,5.75,5.75,22700
QH,20170322,2.58,2.6,2.58,2.58,10578200
QHHR,20170322,9.85,9.85,9.8,9.8,71600
QHOP,20170322,5.1,5.2,5.1,5.15,6000
QHPF,20170322,11.6,11.7,11.6,11.6,406400
QLT,20170322,9,9,8.9,8.9,9100
QTC,20170322,16.8,17.1,16.8,17.1,47300
RATCH,20170322,50.25,50.5,50,50.25,328700
RCI,20170322,3.56,3.66,3.56,3.58,814600
RCL,20170322,6.5,6.55,6.45,6.55,296300
RICHY,20170322,1.6,1.6,1.59,1.59,287000
RJH,20170322,22.5,23.1,22.5,22.9,1520400
RML,20170322,1.37,1.39,1.37,1.39,7070900
ROBINS,20170322,63.5,64.25,63.5,64,793300
ROH,20170322,38.25,38.25,37.5,37.5,1100
ROJNA,20170322,5.05,5.3,5.05,5.2,6566900
RP,20170322,8.9,9,8.75,8.75,6705300
RPC,20170322,0.83,0.84,0.82,0.82,1717500
RPH,20170322,5.65,5.7,5.6,5.65,1859000
RS,20170322,9.3,9.45,9.25,9.25,2001000
RWI,20170322,2.22,2.38,2.22,2.28,3290800
S,20170322,4.44,4.44,4.36,4.42,3541700
S&J,20170322,24.6,25.5,24.6,25.5,34200
S11,20170322,8.55,8.6,8.55,8.55,267500
SABINA,20170322,23.4,23.4,23.3,23.3,1300
SALEE,20170322,2.18,2.2,2.16,2.18,3025200
SAM,20170322,1.45,1.45,1.43,1.44,1954900
SAMART,20170322,13.5,13.9,13.4,13.8,5789500
SAMCO,20170322,3.48,3.48,3.44,3.44,185800
SAMTEL,20170322,11.9,12.2,11.8,12,580400
SANKO,20170322,1.5,1.52,1.49,1.51,353300
SAPPE,20170322,28.5,28.75,28.25,28.75,450800
SAT,20170322,15.8,16.3,15.7,16.2,1309800
SAUCE,20170322,24.8,24.8,24.8,24.8,12600
SAWAD,20170322,42.75,43.25,42.75,43,2197000
SAWANG,20170322,14.7,14.7,14.1,14.1,2100
SBPF,20170322,5.8,5.8,5.75,5.75,8400
SC,20170322,3.68,3.8,3.68,3.72,6797000
SCB,20170322,158,159,157.5,158,4995900
SCC,20170322,532,534,530,532,1279800
SCCC,20170322,282,282,280,280,152800
SCI,20170322,11,11.2,11,11.2,654100
SCN,20170322,8.1,8.1,7.9,7.9,5944400
SCP,20170322,8.4,8.45,8.35,8.35,72400
SE,20170322,2.94,3.04,2.92,2.98,3858900
SE-ED,20170322,4.26,4.26,4,4.04,257800
SEAFCO,20170322,11.1,11.2,11,11.1,1801200
SEAOIL,20170322,3.06,3.18,3.06,3.1,4026700
SELIC,20170322,3.06,3.16,3.04,3.16,3164400
SENA,20170322,3.96,3.96,3.92,3.92,1903100
SF,20170322,6.5,6.55,6.45,6.5,737800
SFP,20170322,199,200,199,200,300
SGF,20170322,0.4,0.42,0.4,0.41,58556800
SGP,20170322,13,13,12.8,12.9,3203700
SHANG,20170322,68.5,68.75,68.5,68.75,300
SIAM,20170322,2.84,2.84,2.74,2.76,1164300
SIM,20170322,1.01,1.02,1,1,419700
SIMAT,20170322,4.22,4.3,4.12,4.14,16080700
SINGER,20170322,13.7,13.9,13.4,13.5,2578200
SIRI,20170322,1.94,1.96,1.93,1.94,27289500
SIS,20170322,7.3,7.35,7.25,7.35,295000
SITHAI,20170322,2,2,1.99,1.99,1007500
SKR,20170322,50.5,50.75,50.5,50.75,15400
SLP,20170322,2.16,2.18,2.1,2.18,4428600
SMART,20170322,1.1,1.12,1.1,1.11,323800
SMIT,20170322,4.44,4.44,4.38,4.38,188000
SMK,20170322,45.75,45.75,45,45,7800
SMM,20170322,1.44,1.47,1.44,1.44,51500
SMPC,20170322,17.3,17.7,17.1,17.3,1839000
SMT,20170322,6.5,6.5,6.35,6.4,1673200
SNC,20170322,17.1,17.5,17,17.4,5113000
SNP,20170322,25,25,24.9,24.9,14900
SOLAR,20170322,3.58,3.64,3.52,3.58,2212300
SORKON,20170322,61.5,61.75,61.5,61.75,14300
SPA,20170322,13.3,13.4,13.2,13.2,265600
SPACK,20170322,2.34,2.42,2.28,2.42,653800
SPALI,20170322,25,25.75,25,25.25,3559200
SPC,20170322,46,46,45.5,45.5,2700
SPCG,20170322,21.6,21.6,21.4,21.5,832400
SPF,20170322,24,24,24,24,51700
SPG,20170322,18.7,18.7,18.7,18.7,200
SPI,20170322,41.25,41.25,40,40.25,68500
SPORT,20170322,1.18,1.26,1.18,1.21,2301300
SPPT,20170322,6.65,6.7,6.45,6.5,1504200
SPRC,20170322,13,13.1,12.9,12.9,8292800
SPVI,20170322,0.73,0.73,0.72,0.72,34200
SQ,20170322,5.95,6,5.85,5.85,23926400
SR,20170322,3.1,3.14,3.08,3.1,504000
SRICHA,20170322,19.8,20.1,19.7,20.1,201900
SRIPANWA,20170322,10.8,10.8,10.8,10.8,5000
SSF,20170322,10.8,10.8,10.7,10.7,23500
SSSC,20170322,42.75,42.75,42.75,42.75,9800
SST,20170322,12.8,13.6,12.7,13.2,703500
SSTPF,20170322,8.25,8.25,8,8.15,87100
SSTSS,20170322,9.45,9.5,9.4,9.45,27700
STA,20170322,19.5,19.7,19.2,19.2,18452600
STANLY,20170322,209,210,209,210,20500
STAR,20170322,5,5.2,4.92,5,1550200
STEC,20170322,23.5,23.9,23.4,23.9,8451800
STPI,20170322,9.5,9.55,9.45,9.5,3205100
