<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BM,20170822,3.44,3.48,3.44,3.44,87600
BOL,20170822,2,2.04,1.99,1.99,1253800
BPP,20170822,26,26.25,25.75,25.75,2368100
BR,20170822,7.25,7.25,7.15,7.25,1651900
BROCK,20170822,2.94,2.96,2.92,2.92,52500
BROOK,20170822,0.76,0.77,0.75,0.76,1163300
BRR,20170822,11.1,11.2,11.1,11.2,191500
BRRGIF,20170822,10.5,10.5,10.4,10.5,546100
BSBM,20170822,1.39,1.4,1.38,1.39,981500
BSM,20170822,0.52,0.54,0.52,0.52,10853800
BTC,20170822,0.07,0.07,0.06,0.06,1058400
BTS,20170822,8.6,8.6,8.55,8.6,6541000
BTSGIF,20170822,11.4,11.5,11.4,11.5,3029700
BTW,20170822,2.84,2.88,2.82,2.82,494600
BWG,20170822,1.79,1.8,1.77,1.77,33277800
CBG,20170822,67,67.75,66.75,67,4799400
CCET,20170822,3.28,3.3,3.24,3.24,1293100
CCP,20170822,0.53,0.54,0.51,0.52,10416300
CEN,20170822,1.8,1.82,1.79,1.79,316400
CENTEL,20170822,40,40.5,39,39,4605400
CFRESH,20170822,6.6,6.75,6.6,6.6,24400
CGD,20170822,1.01,1.02,1.01,1.02,1105300
CGH,20170822,1.45,1.45,1.44,1.44,219600
CHARAN,20170822,35.25,35.25,35.25,35.25,100
CHEWA,20170822,1.19,1.24,1.19,1.2,6547900
CHG,20170822,2.28,2.34,2.28,2.34,36156100
CHO,20170822,1.69,1.69,1.68,1.68,333700
CHOTI,20170822,192.5,192.5,192.5,192.5,500
CHOW,20170822,4.16,4.18,4.08,4.1,544800
CI,20170822,1.54,1.54,1.53,1.53,156600
CIG,20170822,0.51,0.52,0.5,0.5,453500
CIMBT,20170822,1.06,1.11,1.06,1.08,18511500
CITY,20170822,3.02,3.04,3.02,3.04,77000
CK,20170822,27.5,27.75,27.25,27.75,4572300
CKP,20170822,3.26,3.32,3.26,3.3,11537100
CM,20170822,6.5,6.6,6.4,6.4,2216200
CMO,20170822,1.86,1.86,1.84,1.85,2556500
CMR,20170822,3.9,3.92,3.88,3.88,98900
CNS,20170822,2.56,2.58,2.56,2.58,157200
CNT,20170822,3.66,3.7,3.66,3.7,407900
COL,20170822,52,52.25,51.5,51.75,112800
COLOR,20170822,1.32,1.34,1.31,1.31,406500
COM7,20170822,12.2,12.4,12.1,12.4,3930600
COMAN,20170822,5.9,6.05,5.85,5.85,493700
CPALL,20170822,61,61.5,61,61.25,8659100
CPF,20170822,26.5,26.5,26,26.25,20879300
CPH,20170822,7,7.05,7,7,42800
CPI,20170822,1.99,2.02,1.99,2,74000
CPN,20170822,67,67,66,66.25,8443500
CPNCG,20170822,13.2,13.3,13.2,13.3,164900
CPNRF,20170822,19.1,19.7,19.1,19.7,5094700
CPR,20170822,6,6.05,6,6,102000
CPTGF,20170822,13.2,13.3,13.2,13.2,214800
CRANE,20170822,3.44,3.58,3.44,3.46,9560400
CRYSTAL,20170822,11.2,11.2,11.1,11.2,157300
CSC,20170822,57,57.5,57,57.5,2000
CSL,20170822,6,6,5.95,5.95,114400
CSP,20170822,2.42,2.44,2.4,2.44,372700
CSS,20170822,2.98,3,2.96,2.98,1695900
CTARAF,20170822,4.62,4.64,4.62,4.64,165800
CTW,20170822,10.1,10.2,10,10.2,42800
CWT,20170822,3.04,3.1,3.02,3.08,9131900
D,20170822,8.15,8.25,8.15,8.25,241800
DCC,20170822,3.94,3.94,3.92,3.94,425000
DCON,20170822,0.57,0.57,0.56,0.57,4285400
DCORP,20170822,4.2,4.26,4.14,4.16,935200
DELTA,20170822,87.5,88.5,87,88,714800
DEMCO,20170822,5.7,5.75,5.65,5.7,1108200
DIF,20170822,14.2,14.4,14.2,14.4,2610800
DIGI,20170822,0.61,0.62,0.6,0.6,750500
DIMET,20170822,2.56,2.62,2.54,2.56,1794800
DNA,20170822,0.9,1.01,0.89,1.01,81848900
DRT,20170822,5.9,5.9,5.85,5.9,215800
DTAC,20170822,53.75,54,53.25,54,1496100
DTC,20170822,11,11.4,10.9,11,1004200
DTCI,20170822,28,28.25,28,28.25,300
DTCPF,20170822,6.6,6.65,6.6,6.65,383200
EA,20170822,35,35.25,34.5,35,5024200
EASON,20170822,3.68,3.7,3.64,3.66,353400
EASTW,20170822,12.3,12.4,12.3,12.4,48800
ECF,20170822,4.22,4.22,4.16,4.2,2883800
ECL,20170822,3.52,3.56,3.38,3.5,5348500
EE,20170822,1.1,1.1,1.08,1.08,2029100
EFORL,20170822,0.11,0.11,0.1,0.1,18303100
EGATIF,20170822,10.2,10.2,10.1,10.2,864000
EGCO,20170822,228,230,228,228,124300
EIC,20170822,0.17,0.18,0.16,0.17,3445000
EKH,20170822,5.2,5.2,5.15,5.2,162900
EMC,20170822,0.09,0.1,0.08,0.09,82141600
EPCO,20170822,6.7,6.75,6.7,6.75,346000
EPG,20170822,10.5,10.8,10.5,10.8,3528200
ERW,20170822,5.9,5.95,5.8,5.85,6505500
ERWPF,20170822,6.6,6.6,6.6,6.6,25100
ESSO,20170822,11,11.3,10.8,11.2,24241500
ESTAR,20170822,0.7,0.7,0.68,0.68,1888200
ETE,20170822,3.5,3.52,3.46,3.46,3703400
EVER,20170822,0.49,0.51,0.49,0.5,1977200
FANCY,20170822,2.24,2.3,2.16,2.18,11832500
FC,20170822,0.33,0.34,0.32,0.33,3808400
FER,20170822,0.42,0.42,0.38,0.39,38797100
FMT,20170822,36,37.5,36,37.5,2800
FN,20170822,4.12,4.3,4.12,4.16,4393100
FNS,20170822,4.54,4.56,4.52,4.54,96900
FOCUS,20170822,1.35,1.36,1.33,1.33,874800
FORTH,20170822,7.25,7.25,7,7.25,326100
FPI,20170822,4.82,4.9,4.82,4.86,1449500
FSMART,20170822,18.9,19.1,18.7,18.9,940400
FSS,20170822,2.74,2.78,2.74,2.78,59100
FTE,20170822,3.42,3.5,3.36,3.36,21813700
FUTUREPF,20170822,20.6,20.6,20.6,20.6,158900
FVC,20170822,2.72,2.76,2.7,2.72,454500
GBX,20170822,0.76,0.77,0.76,0.77,707300
GC,20170822,5.2,5.25,5.15,5.25,822800
GCAP,20170822,4.66,4.72,4.58,4.66,2953000
GEL,20170822,0.47,0.48,0.46,0.46,11165700
GENCO,20170822,1.03,1.05,1.03,1.03,913900
GFPT,20170822,19.2,19.6,19.2,19.2,4398400
GGC,20170822,14.2,14.3,14,14,3612800
GIFT,20170822,5.95,5.95,5.9,5.95,819200
GJS,20170822,0.4,0.41,0.39,0.4,8963400
GL,20170822,18.6,19.2,18.6,19,4573500
GLAND,20170822,2,2.02,2,2.02,871300
GLANDRT,20170822,11.1,11.1,11.1,11.1,591200
GLOBAL,20170822,13,13.3,12.9,13.3,2579200
GLOW,20170822,85,85.5,84.25,85,1309900
GOLD,20170822,7.3,7.45,7.3,7.35,452000
GPSC,20170822,39,39,38.5,38.75,3797100
GRAMMY,20170822,10.8,10.9,10.8,10.8,41600
GRAND,20170822,0.92,0.93,0.91,0.92,797900
GREEN,20170822,1.57,1.58,1.55,1.55,564500
GSTEL,20170822,0.28,0.3,0.27,0.28,33289400
GTB,20170822,1.09,1.1,1.08,1.08,681900
GUNKUL,20170822,3.82,3.96,3.82,3.94,29560200
GVREIT,20170822,14.6,14.7,14.6,14.6,695700
GYT,20170822,422,422,422,422,100
HANA,20170822,42.75,43,42.25,43,1586900
HARN,20170822,3.42,3.5,3.3,3.32,3748100
HFT,20170822,5,5.05,5,5.05,767800
HMPRO,20170822,9.85,9.85,9.75,9.8,7145900
HOTPOT,20170822,1.97,2.02,1.96,1.97,736900
HPF,20170822,5.45,5.45,5.4,5.4,15000
HPT,20170822,1.03,1.04,1.02,1.02,252800
HREIT,20170822,7.8,7.8,7.75,7.8,437200
HTC,20170822,17.3,17.3,17,17.1,113600
HTECH,20170822,9.45,9.8,9.4,9.65,8202900
HYDRO,20170822,1.12,1.14,1.1,1.12,1496200
ICC,20170822,36,36,36,36,1000
ICHI,20170822,7.85,7.85,7.75,7.75,329100
IFS,20170822,3.22,3.22,3.18,3.18,490500
IHL,20170822,11.3,11.3,10.6,10.8,3392600
ILINK,20170822,13.6,13.8,13.6,13.8,276100
IMPACT,20170822,14,14.1,14,14,93600
INET,20170822,4.18,4.22,4.16,4.16,1286200
INGRS,20170822,1.37,1.4,1.35,1.37,71585700
INOX,20170822,1.78,1.84,1.74,1.74,2128500
INTUCH,20170822,55.25,55.25,54,55,15655400
IRC,20170822,23.6,23.6,23.4,23.4,6600
IRCP,20170822,2.66,2.68,2.66,2.66,44700
IRPC,20170822,5.65,5.7,5.45,5.55,126521200
IT,20170822,5.4,5.4,5.2,5.35,2917300
ITD,20170822,4.02,4.08,4.02,4.06,20046300
ITEL,20170822,5.6,5.6,5.55,5.55,1343000
IVL,20170822,38.25,38.5,38,38.25,25104700
J,20170822,2.26,2.3,2.26,2.28,377200
JAS,20170822,7.75,7.9,7.75,7.85,15110900
JASIF,20170822,11.4,11.4,11.3,11.3,2584300
JMART,20170822,15,15.2,14.8,14.9,6131000
JMT,20170822,30.5,30.75,30,30.5,1484900
JSP,20170822,0.89,0.9,0.88,0.89,2787300
JTS,20170822,1.8,1.85,1.8,1.84,33900
JUBILE,20170822,20.3,20.3,20.2,20.2,90300
JUTHA,20170822,2.7,2.7,2.64,2.66,552700
JWD,20170822,9.6,10.4,9.6,10.4,32187700
K,20170822,4.94,4.94,4.76,4.76,149300
KAMART,20170822,7.3,7.5,7.3,7.35,1317800
KASET,20170822,2.62,2.68,2.6,2.62,535500
KBANK,20170822,192,195,191.5,194.5,5843600
KBS,20170822,6.8,6.8,6.7,6.75,138400
KCAR,20170822,14.7,14.8,14.6,14.6,159800
KCE,20170822,88,88.5,86.5,86.75,2356100
KCM,20170822,1.01,1.02,1,1.02,230700
KDH,20170822,92,92,90.5,92,1700
KGI,20170822,3.94,3.96,3.92,3.94,689200
KIAT,20170822,0.6,0.6,0.59,0.59,1166100
KKC,20170822,2.24,2.28,2.24,2.28,276800
KKP,20170822,69,69,68.25,69,3628000
KOOL,20170822,2.66,2.76,2.66,2.68,5412900
KPNPF,20170822,10,10,10,10,500
KSL,20170822,4.38,4.46,4.36,4.46,3250100
KTB,20170822,18.3,18.4,18.2,18.4,21417400
KTC,20170822,112,119,111.5,117.5,8109800
KTIS,20170822,7.2,7.2,7.05,7.1,204300
KWG,20170822,3.64,3.7,3.6,3.64,7222600
KYE,20170822,472,474,472,472,5400
L&E,20170822,3.1,3.14,3.06,3.1,56900
LALIN,20170822,4.38,4.4,4.38,4.38,63800
LANNA,20170822,12.8,12.8,12.5,12.6,343100
LDC,20170822,1.45,1.45,1.42,1.43,220400
LEE,20170822,3.12,3.12,3.08,3.1,383500
LH,20170822,10.3,10.3,10.1,10.2,31841400
LHBANK,20170822,1.8,1.81,1.79,1.8,9974700
LHHOTEL,20170822,13.1,13.1,13.1,13.1,77000
LHK,20170822,4.4,4.4,4.34,4.34,606700
LHPF,20170822,8.9,8.9,8.9,8.9,5000
LHSC,20170822,14,14,14,14,200
LIT,20170822,11.9,12,11.8,11.8,574100
LOXLEY,20170822,3.2,3.2,3.16,3.18,1047700
LPH,20170822,8.4,8.45,8.3,8.35,575700
LPN,20170822,10.4,10.6,10.3,10.5,3581900
LRH,20170822,25.25,25.75,25.25,25.75,6500
LST,20170822,7.45,7.55,7.45,7.45,464400
LTX,20170822,62,62,61.75,61.75,2500
LUXF,20170822,7.5,7.5,7.5,7.5,5400
M,20170822,60.25,61,60,60.75,74200
M-STOR,20170822,10,10.1,10,10.1,6500
MACO,20170822,1.77,1.81,1.74,1.75,32510600
MAJOR,20170822,30.25,30.25,29.75,30.25,2067400
MAKRO,20170822,33.75,34,33.75,34,131700
MALEE,20170822,36.5,36.75,36,36.25,2161400
MANRIN,20170822,38.75,38.75,38.75,38.75,100
MATCH,20170822,1.91,1.96,1.91,1.91,921100
MATI,20170822,7.85,8.1,7.85,8.1,4400
MAX,20170822,0.04,0.04,0.03,0.04,28889900
MBAX,20170822,5.15,5.2,5.15,5.2,178700
MBK,20170822,15.1,15.2,15.1,15.1,61300
MBKET,20170822,21.6,21.6,21.6,21.6,26200
MC,20170822,13.6,13.8,13.4,13.7,3629300
MCOT,20170822,13.3,13.3,13.1,13.2,68600
MCS,20170822,15.4,15.4,15.2,15.3,1304500
MDX,20170822,5.55,5.65,5.5,5.5,529500
MEGA,20170822,29.75,30,29.5,29.75,2862000
METCO,20170822,225,225,225,225,200
MFC,20170822,20.2,20.2,20,20,9900
MFEC,20170822,4.98,5,4.98,5,108100
MGT,20170822,3,3.14,3,3.1,1803100
MIDA,20170822,0.69,0.69,0.67,0.69,349500
MILL,20170822,1.63,1.63,1.61,1.61,1620900
MINT,20170822,39,39,38.5,38.75,10851400
MJD,20170822,3.04,3.06,3.02,3.04,67900
MJLF,20170822,13,13,13,13,14600
MK,20170822,3.72,3.72,3.7,3.7,726700
ML,20170822,1.69,1.7,1.67,1.68,2953400
MM,20170822,4.6,4.68,4.58,4.68,378100
MNIT,20170822,2.06,2.06,2.02,2.04,8500
MNIT2,20170822,5.75,5.75,5.75,5.75,500
MNRF,20170822,3.86,3.9,3.8,3.82,100100
MODERN,20170822,4.78,4.8,4.78,4.78,229500
MONO,20170822,3.48,3.54,3.46,3.52,7962500
MONTRI,20170822,6,6,6,6,4000
MOONG,20170822,6.55,6.7,6.55,6.6,324100
MPG,20170822,0.55,0.56,0.55,0.55,603800
MPIC,20170822,1.6,1.64,1.55,1.59,3955100
MSC,20170822,5.35,5.35,5.3,5.35,108500
MTI,20170822,133.5,135.5,132.5,135.5,28500
MTLS,20170822,32.75,32.75,31.75,32.25,16549800
NBC,20170822,1.6,1.6,1.57,1.57,7900
NCH,20170822,1.15,1.17,1.15,1.17,130300
NCL,20170822,2.04,2.14,2.02,2.08,4586000
NDR,20170822,3.82,3.88,3.8,3.88,398500
NEP,20170822,0.41,0.41,0.39,0.39,2950200
NETBAY,20170822,24.4,25,24.4,24.6,2488100
NEWS,20170822,0.02,0.02,0.01,0.02,24845800
NINE,20170822,1.56,1.56,1.51,1.51,147000
NKI,20170822,60,60,60,60,200
NMG,20170822,0.62,0.63,0.62,0.62,629400
NNCL,20170822,1.24,1.24,1.23,1.24,118400
NOBLE,20170822,12.5,12.5,10.4,12.1,1195600
NOK,20170822,4.2,4.26,4.16,4.2,1600300
NPP,20170822,0.54,0.54,0.52,0.54,7622300
NSI,20170822,82.25,82.25,81.75,81.75,700
NTV,20170822,49.75,49.75,49.75,49.75,8200
NUSA,20170822,0.4,0.41,0.4,0.4,3858100
NVD,20170822,4.76,4.88,4.76,4.88,2480400
NWR,20170822,1.15,1.19,1.15,1.19,15820100
NYT,20170822,5.3,5.3,5.25,5.3,417400
OCEAN,20170822,0.96,0.96,0.94,0.94,2245200
OGC,20170822,51,51.75,51,51,5500
OISHI,20170822,139,139,137.5,137.5,1600
ORI,20170822,13.7,13.8,13.5,13.7,2689900
OTO,20170822,5.25,5.4,5.25,5.3,108500
PACE,20170822,2.3,2.46,2.26,2.34,125785300
PAF,20170822,1.91,1.92,1.91,1.92,48900
PAP,20170822,5.15,5.2,5.1,5.2,801600
PATO,20170822,16.9,16.9,16.5,16.6,546800
PB,20170822,60,61.25,60,61,2700
PCA,20170822,2.72,2.76,2.72,2.76,112100
PCSGH,20170822,6.9,7.05,6.9,7.05,176000
PDG,20170822,3.98,4.06,3.98,4.02,283800
PDI,20170822,22.2,22.3,22.1,22.1,2148900
PE,20170822,0.6,0.74,0.6,0.71,73448200
PERM,20170822,2.84,2.9,2.82,2.88,1513000
PF,20170822,0.84,0.84,0.82,0.83,717300
PHOL,20170822,2.08,2.08,2.02,2.06,1138900
PICO,20170822,6.95,7,6.9,6.95,420200
PIMO,20170822,2.1,2.14,2.08,2.1,194700
PJW,20170822,2.46,2.52,2.44,2.52,643400
PK,20170822,5.2,5.45,5.05,5.05,13578900
PL,20170822,3.92,4,3.92,3.94,539500
PLANB,20170822,5.65,5.65,5.55,5.6,1770900
PLAT,20170822,7.4,7.4,7.25,7.25,1090600
PLE,20170822,1.35,1.49,1.35,1.48,105740600
PM,20170822,10.9,11,10.8,10.8,1487000
PMTA,20170822,19.9,19.9,19.5,19.5,27300
POPF,20170822,14,14,13.9,14,97100
POST,20170822,3.3,3.42,3.3,3.42,13200
PPF,20170822,11.4,11.4,11.4,11.4,50000
PPM,20170822,2.5,2.58,2.5,2.52,47400
PPP,20170822,4.9,4.94,4.9,4.92,258300
PPS,20170822,1.77,1.89,1.76,1.86,75342400
PR,20170822,61.5,62.25,61.5,62,43700
PRAKIT,20170822,13.6,13.7,13.6,13.6,21100
PRANDA,20170822,4.12,4.12,4.04,4.04,51300
PREB,20170822,13.7,13.7,13.6,13.6,128900
PRECHA,20170822,1.85,1.86,1.83,1.83,52400
PRIN,20170822,1.47,1.5,1.47,1.5,4125900
PRINC,20170822,3.8,3.96,3.8,3.86,5421900
PSH,20170822,22.8,22.9,22.7,22.8,2592400
PSL,20170822,11,11,10.4,10.7,10841000
PSTC,20170822,0.73,0.74,0.72,0.73,64311000
PT,20170822,6.2,6.3,6.2,6.2,753300
PTG,20170822,18.6,19.2,18.3,18.8,22895100
PTL,20170822,12.3,12.3,12.1,12.1,945000
PTT,20170822,393,393,391,392,2607800
PTTEP,20170822,85.5,85.75,85,85.5,4109000
PTTGC,20170822,74.5,75.25,74.25,74.75,14934600
PYLON,20170822,13,13.8,13,13.6,3148300
Q-CON,20170822,5.8,5.8,5.7,5.7,67800
QH,20170822,2.4,2.42,2.38,2.42,21613600
QHHR,20170822,9.45,9.5,9.45,9.5,9700
QHPF,20170822,11.1,11.2,11.1,11.2,113400
QLT,20170822,6.85,7.2,6.85,6.85,15600
QTC,20170822,12.8,12.9,12.8,12.8,105200
RATCH,20170822,56,56.25,55.25,56,3616600
RCI,20170822,3.86,3.86,3.82,3.86,96700
RCL,20170822,8.65,8.65,8.25,8.25,8511100
RICHY,20170822,1.43,1.45,1.43,1.45,981400
RJH,20170822,24.7,24.7,24.5,24.5,1676900
RML,20170822,1.12,1.13,1.12,1.13,2602600
ROBINS,20170822,53.75,55,53.5,54.25,1552700
ROCK,20170822,17.6,17.7,17.6,17.7,300
ROH,20170822,35.25,35.25,35.25,35.25,800
ROJNA,20170822,5.1,5.2,5.1,5.15,1035300
RP,20170822,5.6,5.75,5.55,5.7,72900
RPC,20170822,0.69,0.71,0.69,0.69,614800
RPH,20170822,4.88,4.9,4.88,4.9,213800
RS,20170822,14.6,14.7,14.2,14.5,5293800
RWI,20170822,2.22,2.26,2.2,2.24,750400
S,20170822,3.86,3.94,3.84,3.9,4235600
S11,20170822,7.85,7.85,7.8,7.85,8400
SABINA,20170822,23.6,23.6,23.5,23.5,1300
SALEE,20170822,1.46,1.47,1.44,1.45,1572300
SAM,20170822,1.1,1.14,1.1,1.12,441600
SAMART,20170822,12.5,12.6,12.3,12.5,2610000
SAMCO,20170822,3.04,3.06,3.04,3.04,44600
SAMTEL,20170822,12.5,12.5,12.3,12.4,301500
SANKO,20170822,1.45,1.45,1.43,1.43,285300
SAPPE,20170822,24.5,24.6,24.4,24.5,97800
SAT,20170822,15.9,16.1,15.9,16.1,698600
SAUCE,20170822,23.2,23.2,22.9,23.2,18300
SAWAD,20170822,48.25,49,48,48.75,3290400
SBPF,20170822,3.58,3.58,3.56,3.56,13700
SC,20170822,3.16,3.18,3.16,3.16,1343800
SCB,20170822,143,145,142.5,143.5,9515600
SCC,20170822,488,496,488,492,2939400
SCCC,20170822,291,297,291,296,220900
SCG,20170822,4.88,4.9,4.86,4.88,45100
SCI,20170822,7,7.05,6.8,6.8,1232200
SCN,20170822,4.52,4.56,4.44,4.44,4000000
SCP,20170822,8.4,8.4,8.35,8.35,212500
SE,20170822,2.92,3.02,2.9,3.02,2409800
SE-ED,20170822,3.78,3.8,3.74,3.74,16600
SEAFCO,20170822,14.5,14.7,14.5,14.6,1690200
SEAOIL,20170822,2.62,2.64,2.6,2.6,229100
SELIC,20170822,2.78,2.8,2.76,2.78,194800
SENA,20170822,3.7,3.7,3.66,3.68,1084300
SF,20170822,5.9,5.95,5.9,5.95,286900
SGF,20170822,0.24,0.24,0.23,0.23,18520300
SGP,20170822,15.9,16,15.6,15.7,9954300
SHANG,20170822,69,69,68.5,68.5,2600
SIAM,20170822,2.62,2.7,2.6,2.62,466600
SIM,20170822,0.91,0.91,0.89,0.89,1829200
SIMAT,20170822,2.9,3.02,2.9,2.94,1187700
SINGER,20170822,11.5,11.7,11.4,11.6,1165200
SIRI,20170822,2.1,2.14,2.08,2.12,75354300
SIS,20170822,7.45,7.5,7.4,7.45,462500
SITHAI,20170822,1.76,1.76,1.75,1.75,1706800
SKR,20170822,49,50.5,49,50.5,62300
SKY,20170822,12,12.7,11.8,12.4,4080000
SLP,20170822,1.33,1.35,1.32,1.33,2812200
SMART,20170822,0.94,0.95,0.94,0.95,225300
SMIT,20170822,5.6,5.75,5.55,5.55,1847500
SMK,20170822,42.5,43,42.5,42.5,7900
SMM,20170822,1.24,1.28,1.23,1.24,250100
SMPC,20170822,12.1,12.2,11.8,12,2422800
SMT,20170822,3.94,3.94,3.88,3.88,820300
SNC,20170822,14.3,14.4,14.3,14.3,435000
SNP,20170822,22.4,22.4,22.3,22.3,2100
SOLAR,20170822,2.58,2.62,2.56,2.58,523800
SORKON,20170822,67.5,68,67.25,68,13700
SPA,20170822,13,13.1,12.9,12.9,780900
SPACK,20170822,2.4,2.44,2.38,2.4,316200
SPALI,20170822,23.8,24,23.6,23.9,1480800
SPC,20170822,45,45,44.5,45,104100
SPCG,20170822,21,21.1,21,21.1,910400
SPF,20170822,23,23,22.9,23,172200
SPG,20170822,18.9,18.9,18.8,18.8,6000
SPI,20170822,47.25,48.25,46.75,48.25,173700
SPORT,20170822,1.01,1.03,1,1,152500
SPPT,20170822,4.94,4.94,4.48,4.5,2327100
SPRC,20170822,16.6,16.6,16.4,16.4,18945400
SPVI,20170822,1.46,1.47,1.41,1.46,51323000
SQ,20170822,6.15,6.35,6.1,6.3,62026000
SR,20170822,2.98,3,2.98,2.98,318800
SRICHA,20170822,19.5,19.5,19.1,19.1,168200
SSC,20170822,50.5,50.5,50.5,50.5,100
SSF,20170822,11.5,11.8,11.5,11.8,13700
SSSC,20170822,3.94,4.02,3.88,3.92,1988100
SST,20170822,9.15,9.15,8.95,8.95,106000
SSTPF,20170822,7.7,7.7,7.7,7.7,500
SSTSS,20170822,9.45,9.45,9.45,9.45,3600
STA,20170822,11.6,11.7,11.5,11.7,1216600
STANLY,20170822,214,214,213,213,40100
STAR,20170822,7,7.1,7,7.05,616100
STEC,20170822,25,25.5,24.9,25.25,9505700
STPI,20170822,6.9,6.95,6.9,6.95,722800
SUC,20170822,41,41,40.75,40.75,33400
SUPER,20170822,1.27,1.27,1.24,1.24,121907400
