<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FMT,20130110,15.6,15.6,15,15,15700
FNS,20130110,2.56,2.56,2.54,2.56,254500
FOCUS,20130110,3.78,3.8,3.68,3.68,1047800
FORTH,20130110,4.04,4.04,3.9,3.9,1945100
FPI,20130110,11.8,11.9,10.9,11,6473000
FSS,20130110,2.76,2.8,2.72,2.74,2735700
FUTUREPF,20130110,18,18.2,17.8,18.1,330700
GBX,20130110,0.79,0.8,0.78,0.78,7604700
GC,20130110,4.82,4.84,4.78,4.78,235800
GEL,20130110,0.68,0.78,0.66,0.78,267877400
GENCO,20130110,0.85,0.9,0.84,0.85,66771000
GFPT,20130110,9.1,9.25,9,9.05,6960100
GIFT,20130110,4.18,4.22,4.18,4.2,469300
GJS,20130110,0.09,0.1,0.08,0.09,727230300
GL,20130110,71,73.5,71,72.25,63300
GLAND,20130110,3.66,3.66,3.58,3.58,256200
GLOBAL,20130110,19.2,19.4,18.5,18.6,7434100
GLOW,20130110,77.5,79.25,77.5,78.5,1098500
GOLD,20130110,10.5,10.9,10.5,10.6,4158200
GOLDPF,20130110,7.7,7.75,7.7,7.7,285200
GRAMMY,20130110,17.8,18.5,17.7,18.4,714900
GRAND,20130110,1.51,1.58,1.51,1.54,78747400
GREEN,20130110,1.22,1.25,1.21,1.24,1321800
GSTEL,20130110,0.35,0.36,0.34,0.34,125871800
GUNKUL,20130110,23.7,23.8,23.1,23.2,4480000
GYT,20130110,398,398,398,398,100
HANA,20130110,23.1,23.1,22.9,22.9,408900
HFT,20130110,2.68,2.68,2.58,2.6,32039500
HMPRO,20130110,13.5,13.6,13.1,13.2,15578000
HOTPOT,20130110,4.16,4.18,4.06,4.12,3953300
HTC,20130110,15.8,16.4,15.7,15.8,1476000
HTECH,20130110,4.5,4.5,4.36,4.36,1053300
HYDRO,20130110,13.8,13.8,13.2,13.3,1727200
ICC,20130110,41.5,41.5,40.5,41.25,6000
IEC,20130110,0.05,0.05,0.04,0.04,1028711500
IFEC,20130110,2.9,2.92,2.78,2.82,10372000
IFS,20130110,2.9,2.9,2.74,2.78,3147200
IHL,20130110,9.35,9.35,9.2,9.2,316300
ILINK,20130110,18.6,18.7,18.4,18.4,841200
INET,20130110,2.6,2.6,2.52,2.54,2112400
INOX,20130110,1.83,1.83,1.81,1.81,180600
INTUCH,20130110,64.75,66,64.5,65.25,95253200
IRC,20130110,16,16,15.7,15.8,105900
IRCP,20130110,3.5,3.64,3.48,3.54,223700
IRPC,20130110,4.38,4.38,4.24,4.26,140451200
IT,20130110,5.05,5.35,5.05,5.35,6168000
ITD,20130110,4.82,4.88,4.66,4.68,125746200
IVL,20130110,27.5,27.75,26.5,26.75,35851200
JAS,20130110,5.8,5.9,5.7,5.75,83172800
JCT,20130110,69.25,70,69,69,4100
JMART,20130110,14.4,14.5,14,14,1888900
JMT,20130110,11.8,12.5,11.7,11.8,14573900
JTS,20130110,2.4,2.4,2.28,2.3,10241800
JUBILE,20130110,22.1,22.3,22.1,22.3,182900
JUTHA,20130110,3.86,3.9,3.78,3.84,274200
KAMART,20130110,7.5,7.55,7.2,7.25,9791200
KASET,20130110,3.28,3.48,3.26,3.28,3058400
KBANK,20130110,200,201,196,197,7086200
KBS,20130110,10.7,10.8,10.5,10.6,2599600
KC,20130110,1.05,1.06,1.03,1.03,1386500
KCAR,20130110,16.1,16.3,16.1,16.1,188500
KCE,20130110,11.1,11.1,10.6,10.7,11519700
KDH,20130110,50,51,49,49,12500
KGI,20130110,2.64,2.64,2.56,2.56,21024800
KIAT,20130110,9.95,10.9,9.95,10.9,13644700
KKC,20130110,5.65,5.65,5.25,5.35,5586900
KKP,20130110,51.5,51.75,49.75,50,2728400
KSL,20130110,14,14.1,13.8,13.8,2049100
KTB,20130110,20.7,20.7,20.1,20.2,37562300
KTC,20130110,36.5,38,35.5,36.25,5266900
KWG,20130110,1.56,1.59,1.53,1.53,6495600
KYE,20130110,268,269,267,267,25500
L&E,20130110,15.2,15.2,15.1,15.1,10500
LALIN,20130110,3.2,3.3,3.18,3.18,1958300
LANNA,20130110,23.4,23.6,23.2,23.2,1197000
LEE,20130110,3.74,3.76,3.68,3.7,2104400
LH,20130110,10.8,11.1,10.4,10.4,32391100
LHBANK,20130110,1.48,1.49,1.42,1.43,28872300
LHK,20130110,3.76,3.76,3.58,3.6,1511800
LHPF,20130110,10.6,10.7,10.6,10.6,403700
LOXLEY,20130110,5.4,5.45,5.2,5.25,38285100
LPN,20130110,20,20,19.2,19.2,6439900
LRH,20130110,34.25,34.25,33.75,33.75,36900
LST,20130110,4.14,4.16,4.08,4.12,1192500
LTX,20130110,47.5,48,47.25,48,45500
LUXF,20130110,7.45,7.6,7.45,7.5,47000
LVT,20130110,1.37,1.39,1.34,1.34,13711500
M-CHAI,20130110,127,127,127,127,100
M-II,20130110,10.1,10.1,10,10,45700
M-STOR,20130110,13,13,13,13,900
MACO,20130110,17.2,17.7,17.1,17.3,530600
MAJOR,20130110,19.7,19.8,19.3,19.3,3541900
MAKRO,20130110,446,448,442,446,251600
MALEE,20130110,118,118,115,115.5,416300
MANRIN,20130110,19.8,19.9,19.8,19.8,5000
MATCH,20130110,5.6,5.65,5.45,5.65,194700
MATI,20130110,7.05,7.3,6.95,7,517100
MAX,20130110,0.29,0.3,0.29,0.29,11570700
MBAX,20130110,4.98,5,4.9,4.92,998700
MBK,20130110,114.5,114.5,111.5,112,126500
MBKET,20130110,15.3,15.3,15.1,15.2,472800
MCOT,20130110,46.25,47,45.5,46,799700
MCS,20130110,6.6,6.7,6.5,6.5,2891100
MDX,20130110,7.35,7.7,7.3,7.55,26239800
METCO,20130110,183,184,183,184,600
MFC,20130110,21.8,21.8,21.7,21.8,51400
MFEC,20130110,6.1,6.15,5.95,5.95,4986800
MIDA,20130110,1.56,1.62,1.53,1.54,17216200
MILL,20130110,2.16,2.16,2.14,2.14,2098300
MINT,20130110,21.5,21.6,21.1,21.3,7917100
MJD,20130110,3.04,3.16,3,3,5844500
MJLF,20130110,14.8,15,14.7,15,133000
MK,20130110,3.92,3.92,3.8,3.82,4980600
ML,20130110,1.31,1.32,1.27,1.27,8290400
MNIT,20130110,8.35,8.35,8.3,8.3,129200
MNRF,20130110,10.1,10.1,10,10.1,15100
MODERN,20130110,7.7,7.7,7.65,7.7,56300
MONTRI,20130110,9.65,9.7,9.65,9.7,6000
MOONG,20130110,4.9,4.92,4.86,4.86,236700
MPIC,20130110,1.68,1.68,1.64,1.65,1202500
MSC,20130110,5.5,5.55,5.35,5.35,510900
MTI,20130110,78.75,80,78,79,41800
NBC,20130110,5.4,5.4,5.1,5.1,1008600
NC,20130110,24.1,24.5,23.9,24.5,3500
NCH,20130110,1.36,1.36,1.34,1.35,1286900
NEP,20130110,1.19,1.2,1.14,1.15,35893300
NEW,20130110,58.75,59.75,58.75,59,18800
NEWS,20130110,1.4,1.7,1.34,1.7,254073800
NINE,20130110,7.3,7.3,7.2,7.2,277600
NKI,20130110,62,62,62,62,1000
NMG,20130110,2.4,2.46,2.32,2.38,176191500
NNCL,20130110,2.16,2.2,2.14,2.14,2514100
NOBLE,20130110,6.8,7,6.5,6.65,6067800
NPP,20130110,3.56,3.56,3.5,3.52,1363100
NSI,20130110,50.5,52,50.5,51,16300
NTV,20130110,27,27.25,26.75,26.75,115800
NUSA,20130110,1.19,1.2,1.14,1.16,65567000
NWR,20130110,2.16,2.28,2.14,2.22,176597800
OCC,20130110,19.5,19.9,19.5,19.8,3000
OGC,20130110,39,39,38,38,9200
OHTL,20130110,480,480,480,480,400
OISHI,20130110,178,178,175.5,175.5,325900
PAE,20130110,2.72,2.72,2.56,2.62,36553500
PAF,20130110,1.05,1.06,1.03,1.03,7346100
PAP,20130110,3.38,3.44,3.36,3.36,1430400
PATO,20130110,11.5,11.6,11.5,11.5,99300
PB,20130110,55.5,55.5,54.75,54.75,8600
PDI,20130110,14,14,13.4,13.5,431800
PE,20130110,1.12,1.13,1.06,1.07,13202300
PERM,20130110,1.16,1.16,1.1,1.13,7241300
PF,20130110,1.15,1.17,1.13,1.14,171341300
PG,20130110,12.7,12.7,12.6,12.6,52100
PHOL,20130110,4.28,4.28,4.18,4.18,342400
PICO,20130110,3.72,3.82,3.72,3.74,1588700
PJW,20130110,5.15,5.25,5,5.1,11227700
PL,20130110,5.45,5.5,5.35,5.4,565600
PLE,20130110,2.28,2.32,2.24,2.24,6853800
PM,20130110,8.5,8.65,8.35,8.35,1579100
POLAR,20130110,0.32,0.32,0.3,0.3,59783000
POPF,20130110,14.6,14.6,14.6,14.6,50500
POST,20130110,4.92,4.98,4.78,4.78,332600
PPM,20130110,3.72,4.1,3.64,3.84,11217700
PPS,20130110,2.24,2.24,2.14,2.14,12145700
PR,20130110,62.5,62.5,62,62,9000
PRANDA,20130110,9.3,9.55,9.3,9.35,2027400
PREB,20130110,9.15,9.2,9,9,1038900
PRECHA,20130110,1.22,1.23,1.2,1.21,1757600
PRG,20130110,80,80,78.5,80,700
PRIN,20130110,2.16,2.18,2.08,2.08,33299400
PRINC,20130110,2.12,2.16,2.12,2.16,1402200
PSL,20130110,16.4,16.6,15.9,16,2447100
PT,20130110,6.85,6.85,6.65,6.7,1389500
PTL,20130110,15.5,15.6,14.8,14.9,4193400
PTT,20130110,334,334,327,327,5065300
PTTEP,20130110,168.5,170,167,169,8297900
PTTGC,20130110,72,73.5,71.5,72.75,24508500
PYLON,20130110,5.2,5.2,4.96,4.96,1265700
Q-CON,20130110,14.8,14.8,14.6,14.6,250800
QH,20130110,2.5,2.54,2.44,2.48,246408900
QHHR,20130110,10.6,10.6,10.6,10.6,442800
QHOP,20130110,9.95,10.1,9.95,10,308000
QHPF,20130110,12,12,11.9,12,422400
QLT,20130110,10.7,10.8,10.7,10.7,119400
QTC,20130110,4.84,4.84,4.78,4.78,1474300
RATCH,20130110,62.5,62.75,61.25,61.25,810300
RCI,20130110,2.72,2.74,2.64,2.64,2961600
RCL,20130110,7.35,7.35,7.1,7.1,824600
RICH,20130110,0.42,0.42,0.4,0.4,9825200
RML,20130110,2.5,2.5,2.36,2.44,108436100
ROBINS,20130110,67.25,67.75,66,66.25,2179400
ROCK,20130110,32.75,33,32.75,33,4300
ROH,20130110,18.9,19,18.9,19,2800
ROJNA,20130110,12,12,11.5,11.5,6306100
RPC,20130110,1.56,1.58,1.53,1.53,11538500
RS,20130110,6.1,6.15,5.95,6,3402400
S,20130110,1.63,1.65,1.61,1.62,2007700
S&J,20130110,19,19,18.6,18.8,10200
SABINA,20130110,23.7,23.8,23.6,23.7,30000
SALEE,20130110,9.4,9.5,9.25,9.5,1895500
SAM,20130110,1.55,1.55,1.49,1.49,4325100
SAMART,20130110,12.7,12.7,12.3,12.5,4457900
SAMCO,20130110,2.5,2.6,2.44,2.48,1448100
SAMTEL,20130110,19.3,19.3,19,19.2,1233000
SAT,20130110,30,30.5,29.5,29.75,3790000
SAUCE,20130110,31.75,32,31.5,31.5,14800
SAWANG,20130110,10.2,11,10.2,11,700
SBPF,20130110,9.6,9.6,9.6,9.6,900
SC,20130110,28.75,28.75,28,28,1789400
SCB,20130110,183.5,185,180,180.5,3972900
SCC,20130110,442,446,440,440,1501200
SCCC,20130110,430,432,416,416,136400
SCG,20130110,7.5,7.55,7.2,7.25,865700
SCP,20130110,53,53.25,51.75,52,284500
SE-ED,20130110,9.7,9.8,9.7,9.7,594300
SEAFCO,20130110,6.5,6.5,6,6.1,4623000
SENA,20130110,3.4,3.42,3.36,3.36,2378000
SF,20130110,7.5,7.7,7.45,7.5,11995800
SFP,20130110,240,240,235,235,400
SGP,20130110,13.9,14,13.7,13.7,1567700
SHANG,20130110,40,41.5,40,41,32800
SIAM,20130110,3.26,3.26,3.2,3.2,1300000
SIM,20130110,2.48,2.66,2.48,2.62,127970600
SIMAT,20130110,7,7.3,6.85,6.9,1607100
SINGER,20130110,19.5,20.5,19.4,19.5,14820100
SIRI,20130110,4.02,4.04,3.88,3.9,128238200
SIS,20130110,7.4,7.8,7.4,7.6,408500
SITHAI,20130110,29.75,29.75,29,29,798600
SKR,20130110,26.5,26.75,26,26.5,249800
SMIT,20130110,4.88,4.9,4.82,4.86,1090900
SMK,20130110,346,365,346,365,600
SMM,20130110,2.26,2.28,2.22,2.22,1948900
SMT,20130110,11.4,11.4,11.2,11.3,1955900
SNC,20130110,24.5,24.6,24.3,24.3,239800
SNP,20130110,173,173,170.5,173,7700
SOLAR,20130110,3.44,3.74,3.42,3.5,221853300
SORKON,20130110,68,68,67.5,67.75,29800
SPACK,20130110,3.84,3.88,3.84,3.86,57200
SPALI,20130110,19.8,20,19.4,19.6,8603500
SPC,20130110,54,54.75,50,52,27800
SPCG,20130110,19.7,19.7,18.7,19.1,12716400
SPF,20130110,18,18.1,17.5,17.5,2459300
SPG,20130110,130,130.5,129.5,129.5,1700
SPI,20130110,29,29.25,29,29.25,10900
SPORT,20130110,2.84,2.86,2.84,2.84,25100
SPPT,20130110,4.2,4.2,4.08,4.08,666800
SRICHA,20130110,39.5,39.5,38,38.25,876500
SSC,20130110,201,201,198,198,13300
SSF,20130110,13.8,13.9,13.6,13.9,20700
SSI,20130110,0.61,0.61,0.59,0.59,42467700
SSSC,20130110,53,53.25,53,53,18600
SST,20130110,15.1,15.3,14.7,14.9,2568700
STA,20130110,18.8,19,18.1,18.1,22489400
STANLY,20130110,219,219,215,217,36300
STAR,20130110,1.16,1.18,1.15,1.16,1518100
STEC,20130110,27,27.5,26.5,26.75,7078100
STPI,20130110,73.25,75,71,71,602900
SUC,20130110,40.75,40.75,40,40.25,129900
SUPER,20130110,1.57,1.58,1.51,1.56,198688400
SUSCO,20130110,3.38,3.44,3.34,3.34,39341900
SVH,20130110,227,227,225,225,8700
SVI,20130110,4.12,4.12,4.1,4.1,5720600
SVOA,20130110,1.22,1.22,1.19,1.2,4151700
SWC,20130110,7.4,7.5,7.4,7.5,22500
SYMC,20130110,23,23.1,22.2,22.3,824300
SYNEX,20130110,5.7,5.75,5.6,5.65,765900
SYNTEC,20130110,1.24,1.31,1.23,1.26,318647900
T,20130110,1.36,1.37,1.29,1.3,26885800
TAPAC,20130110,4.1,4.1,4.08,4.1,845500
TASCO,20130110,46,47.75,46,46,924800
TC,20130110,3.92,3.94,3.88,3.88,715700
TCAP,20130110,39,39.25,38,38,22779200
TCB,20130110,29.75,29.75,29.5,29.5,55000
TCC,20130110,2.42,2.5,2.42,2.44,44221000
TCCC,20130110,22.7,23.1,22.6,22.6,197400
TCIF,20130110,13,13,13,13,100
TCJ,20130110,12,12.2,12,12,290300
TCMC,20130110,9.35,9.65,9.3,9.4,1310800
TCOAT,20130110,18.6,18.6,17.7,18.1,28200
TEAM,20130110,1.75,1.76,1.74,1.74,453800
TF,20130110,178,178.5,177,178,3000
TFD,20130110,4.26,4.32,4.1,4.16,10163900
TFI,20130110,2.24,2.26,2.14,2.14,2477300
TFUND,20130110,12.7,12.7,12.6,12.6,1998400
TGCI,20130110,4.42,4.54,4.4,4.46,15588400
TGPRO,20130110,0.66,0.67,0.63,0.64,244850400
TH,20130110,5.8,6,5.1,5.25,80018100
THAI,20130110,23.1,23.3,22.6,22.6,12208200
THANA,20130110,1.69,1.69,1.66,1.68,103700
THANI,20130110,4.2,4.24,4.12,4.12,9214200
THCOM,20130110,24.5,24.7,24.1,24.2,19247900
THE,20130110,3.76,3.78,3.7,3.7,8490100
THIP,20130110,77.5,77.5,77.5,77.5,1000
THRE,20130110,4.92,4.94,4.84,4.86,34154100
TIC,20130110,15.9,16.1,15.9,16,13100
TICON,20130110,15.1,15.1,14.9,15,2609400
TIF1,20130110,7.6,7.6,7.55,7.55,14900
TIP,20130110,27.25,27.5,27.25,27.25,596700
TIPCO,20130110,5.6,5.65,5.5,5.5,1233700
TISCO,20130110,53.5,54.75,53,54.5,5285800
TIW,20130110,142,142,140,140,3400
TK,20130110,16.8,16.9,16.6,16.6,832800
TKS,20130110,6.9,6.95,6.85,6.85,2119500
TKT,20130110,4.1,4.12,4.08,4.08,375100
TLGF,20130110,15.9,16.1,15.7,15.7,2371200
TLOGIS,20130110,12.4,12.4,12.3,12.3,114100
TLUXE,20130110,4.02,4.06,3.98,4.04,579000
TMB,20130110,2.1,2.12,2.04,2.06,369901000
TMC,20130110,7.8,7.8,7.55,7.55,3016000
TMD,20130110,172,172,172,172,1400
TMI,20130110,2.34,2.4,2.3,2.3,5828300
TMILL,20130110,4.34,4.34,4.22,4.22,2317000
TMT,20130110,9.4,9.6,9.4,9.6,469500
TMW,20130110,45.5,47.25,45.5,46.75,439400
TNDT,20130110,10.1,10.5,9.9,9.95,2216200
TNH,20130110,12.5,12.6,12.4,12.4,180900
TNITY,20130110,5.5,5.5,5.3,5.3,597300
TNL,20130110,24.4,24.5,24.4,24.4,9400
TNPC,20130110,18.1,18.2,17.7,17.7,184300
TNPF,20130110,9.5,9.5,9.5,9.5,138000
TOG,20130110,3.5,3.52,3.46,3.46,62500
TOP,20130110,69,69.25,67.5,68,7019200
TPA,20130110,88.5,89,88.5,88.5,4500
TPAC,20130110,10.5,10.6,10.5,10.6,3400
TPC,20130110,31.75,32,31.25,31.5,279500
TPIPL,20130110,15.6,15.7,15,15.1,6064100
TPOLY,20130110,2.18,2.4,2.18,2.26,34590500
TPP,20130110,15.9,16.3,15.7,15.7,569100
TR,20130110,50.75,50.75,50.25,50.75,53400
TRC,20130110,8.05,8.05,7.8,7.85,2336500
TRIF,20130110,13.4,13.4,13.3,13.4,27000
TRITN,20130110,0.67,0.68,0.65,0.66,39774900
TRT,20130110,5.75,5.8,5.65,5.7,525300
TRU,20130110,12.1,12.3,11.8,11.9,190700
TRUBB,20130110,3.26,3.3,3.18,3.22,4023300
TRUE,20130110,5.3,5.3,5.05,5.15,54974800
TSC,20130110,12.9,12.9,12.8,12.8,76200
TSF,20130110,4.38,4.42,4.16,4.26,128474000
TSI,20130110,6.7,6.9,6.45,6.45,21800
TSTE,20130110,14.1,14.1,13.9,13.9,4200
TSTH,20130110,1.18,1.19,1.15,1.15,11221000
TTA,20130110,17.6,17.7,17.2,17.3,4006500
TTCL,20130110,40.5,40.75,38.5,39.25,1023700
TTL,20130110,72,72,71.5,71.75,500
TTLPF,20130110,20.2,20.3,20.2,20.3,11000
TTTM,20130110,148,148,140,142,14900
TTW,20130110,9.5,9.65,9.4,9.45,10836900
TU,20130110,73,73.25,70.75,71.25,7418400
TU-PF,20130110,7.6,7.6,7.6,7.6,37100
TUCC,20130110,0.49,0.49,0.45,0.46,9728500
TVD,20130110,7,7,6.6,6.6,3910700
TVI,20130110,13.3,13.5,13,13.1,728500
TVO,20130110,24.6,24.6,24,24.1,2036700
TWP,20130110,22.2,22.4,21.6,21.7,485300
TWZ,20130110,0.42,0.43,0.4,0.4,153107900
TYCN,20130110,6.3,6.35,6.3,6.3,17400
U,20130110,0.06,0.06,0.05,0.05,430826400
UAC,20130110,8.45,8.5,8.25,8.3,3936000
UBIS,20130110,5.3,5.3,5.3,5.3,8900
UEC,20130110,4.12,4.12,4.04,4.04,1145100
UKEM,20130110,2.22,2.22,2.18,2.2,5722000
UMI,20130110,8.3,8.4,8.1,8.1,21133500
UMS,20130110,11.9,12,11.7,11.7,39700
UNIQ,20130110,4.28,4.32,4.16,4.2,18261900
UOBKH,20130110,3.58,3.58,3.52,3.52,26700
UPA,20130110,0.9,0.92,0.88,0.88,10051800
UPF,20130110,56.5,56.5,56.5,56.5,500
UPOIC,20130110,11.5,11.5,11.3,11.4,221400
URBNPF,20130110,4.1,4.1,4.1,4.1,30000
UTP,20130110,8.6,8.7,8.4,8.5,1469600
UV,20130110,12.4,12.6,11.7,12.2,19957500
UVAN,20130110,95,95.25,94.75,95.25,9600
UWC,20130110,4.86,4.86,4.52,4.64,3572200
VARO,20130110,5.7,5.7,5.65,5.65,1000
VGI,20130110,88,89.25,88,88.75,1684200
VIBHA,20130110,8.35,8.35,8.1,8.15,2313300
VIH,20130110,3.24,3.26,3.2,3.24,2504300
VNG,20130110,4.66,4.68,4.58,4.58,1994300
VNT,20130110,19.5,19.6,18.8,18.9,1212100
