<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IVL,20170405,35.25,35.5,34.75,35.25,15439600
J,20170405,2.34,2.4,2.32,2.36,482900
JAS,20170405,8.85,9,8.7,8.8,133731400
JASIF,20170405,11.6,11.6,11.5,11.6,2012300
JMART,20170405,15.5,15.7,15.3,15.3,1168000
JMT,20170405,23.4,23.5,22.8,22.8,2374300
JSP,20170405,1.12,1.13,1.12,1.13,1319500
JTS,20170405,2.26,2.36,2.24,2.34,6407500
JUBILE,20170405,18,18.1,17.9,18.1,51800
JUTHA,20170405,2.9,2.9,2.84,2.86,166900
JWD,20170405,9.75,9.75,9.6,9.6,1401000
K,20170405,7.15,7.5,6.85,6.85,21020400
KAMART,20170405,11.4,11.6,11.4,11.6,626300
KASET,20170405,2.74,2.96,2.74,2.82,3171100
KBANK,20170405,192.5,193.5,192,193.5,3431800
KBS,20170405,8.1,8.1,8,8.05,138900
KCAR,20170405,16.6,17.2,16.5,16.5,2744800
KCE,20170405,105.5,106,104.5,106,1477800
KCM,20170405,1.1,1.1,1.06,1.07,1104700
KDH,20170405,107,107.5,103,106,5600
KGI,20170405,4.2,4.24,4.2,4.22,11193500
KIAT,20170405,0.67,0.67,0.66,0.67,4505100
KKC,20170405,2.72,2.76,2.72,2.72,634000
KKP,20170405,70.5,70.5,69.75,70.25,2841100
KOOL,20170405,6.35,6.45,6.2,6.25,11169900
KPNPF,20170405,9.75,9.75,9.75,9.75,5700
KSL,20170405,6.05,6.05,5.9,5.95,3659800
KTB,20170405,20.6,20.8,20.5,20.7,41968700
KTC,20170405,138.5,138.5,137,138,320500
KTIS,20170405,6.95,6.95,6.9,6.9,15800
KWG,20170405,2.44,2.56,2.4,2.4,289100
KYE,20170405,498,498,494,494,2400
L&E,20170405,4.46,4.54,4.44,4.54,784100
LALIN,20170405,4.34,4.4,4.34,4.4,57300
LANNA,20170405,13.2,13.6,12.8,12.8,1627100
LDC,20170405,1.53,1.54,1.52,1.52,482900
LEE,20170405,3,3.06,2.98,3.04,2074200
LH,20170405,9.85,9.9,9.75,9.8,11454100
LHBANK,20170405,1.81,1.82,1.8,1.8,17523200
LHHOTEL,20170405,13.6,13.6,13.5,13.5,6700
LHK,20170405,4.1,4.14,4.1,4.12,454400
LHPF,20170405,9,9.05,9,9.05,10100
LHSC,20170405,14.1,14.1,14.1,14.1,258100
LIT,20170405,10.2,10.3,10.1,10.2,1250000
LOXLEY,20170405,3.2,3.2,3.16,3.18,3532700
LPH,20170405,9.2,9.3,9.2,9.3,597300
LPN,20170405,12.1,12.2,12,12.1,2373500
LRH,20170405,28.75,29,28.75,29,16200
LST,20170405,5.6,5.7,5.6,5.6,1204900
LTX,20170405,61.5,61.5,61.5,61.5,300
LUXF,20170405,7.2,7.2,7.2,7.2,100
M,20170405,63,63,61.75,63,640100
M-CHAI,20170405,268,269,267,269,1800
M-II,20170405,8.9,8.9,8.85,8.85,8900
M-PAT,20170405,9.5,9.5,9.5,9.5,700
M-STOR,20170405,10.3,10.3,10.3,10.3,5200
MACO,20170405,1.34,1.35,1.32,1.34,3461800
MAJOR,20170405,34,35,34,34,1831700
MAKRO,20170405,34,34,33.5,33.75,117400
MALEE,20170405,100.5,101,99.75,100,409200
MATCH,20170405,2,2,1.96,1.98,267400
MATI,20170405,6.7,6.7,6.7,6.7,100
MAX,20170405,0.06,0.06,0.05,0.06,126419400
MBAX,20170405,5.25,5.25,5.2,5.25,25900
MBK,20170405,15.4,15.4,15.2,15.2,333300
MBKET,20170405,22,22,21.9,21.9,95000
MC,20170405,20.8,21.1,20.5,20.6,1997300
MCOT,20170405,14.4,14.7,14.3,14.6,991500
MCS,20170405,15.9,16,15.8,15.9,717700
MDX,20170405,5.6,5.6,5.55,5.6,126200
MEGA,20170405,26.75,26.75,26.5,26.5,1486700
METCO,20170405,231,231,230,231,1800
MFC,20170405,22.9,22.9,22.7,22.7,83500
MFEC,20170405,5.8,5.8,5.75,5.8,649200
MGT,20170405,2.36,2.58,2.36,2.48,37114600
MIDA,20170405,0.79,0.8,0.79,0.79,289800
MILL,20170405,1.62,1.64,1.61,1.63,2375200
MINT,20170405,37.25,37.75,37,37.5,9179700
MIT,20170405,8.25,8.25,8.25,8.25,200
MJD,20170405,3.24,3.26,3.24,3.26,108200
MK,20170405,4.08,4.1,4.06,4.1,1804300
ML,20170405,1.88,1.89,1.86,1.86,3166700
MNIT,20170405,2.1,2.1,2.1,2.1,200
MNIT2,20170405,5.6,5.7,5.6,5.7,400
MNRF,20170405,3.8,3.86,3.8,3.86,56500
MODERN,20170405,5.6,5.6,5.55,5.6,267700
MONO,20170405,3.62,3.62,3.58,3.6,2850400
MONTRI,20170405,6.2,6.2,6.2,6.2,20000
MOONG,20170405,8.25,8.3,8,8.1,16234100
MPG,20170405,0.73,0.75,0.71,0.72,2142000
MPIC,20170405,1.48,1.49,1.44,1.49,38300
MSC,20170405,5.2,5.2,5.15,5.2,86700
MTI,20170405,131.5,132,131.5,132,800
MTLS,20170405,31,31.5,30.75,31.25,2744900
NBC,20170405,1.82,1.84,1.81,1.81,61000
NCH,20170405,1.2,1.25,1.19,1.22,1738200
NCL,20170405,2.12,2.22,2.1,2.18,5042900
NDR,20170405,4.2,4.22,4.18,4.18,369500
NEP,20170405,0.35,0.35,0.34,0.34,556200
NETBAY,20170405,16.6,16.8,16.2,16.3,524700
NEWS,20170405,0.19,0.22,0.17,0.22,441541900
NINE,20170405,1.61,1.64,1.6,1.61,326800
NMG,20170405,1.01,1.01,0.99,0.99,5736700
NNCL,20170405,1.29,1.31,1.29,1.3,1846300
NOBLE,20170405,16,16.1,15.8,16,192000
NOK,20170405,7.6,7.6,7.5,7.5,335000
NPK,20170405,35,37,34.5,35.5,6800
NPP,20170405,0.88,0.91,0.87,0.88,17902700
NTV,20170405,51.5,51.5,51.25,51.25,5000
NUSA,20170405,0.44,0.44,0.43,0.44,2726100
NWR,20170405,1.29,1.29,1.28,1.29,911400
NYT,20170405,15.4,15.4,15.3,15.3,92000
OCEAN,20170405,1.51,1.53,1.49,1.49,5875100
OGC,20170405,43.5,43.75,43.5,43.75,2300
OISHI,20170405,127,127,126.5,126.5,2800
ORI,20170405,12.3,13,12.2,12.5,11640700
OTO,20170405,8,8.1,7.9,7.95,4930400
PACE,20170405,3.38,3.4,3.36,3.36,5138800
PAF,20170405,2.28,2.34,2.26,2.28,1515900
PAP,20170405,5.9,5.95,5.7,5.75,2062700
PATO,20170405,12.1,12.2,12.1,12.2,98800
PB,20170405,64.75,64.75,64.5,64.75,14100
PCA,20170405,2.9,3.1,2.84,2.9,2618000
PCSGH,20170405,5.95,5.95,5.85,5.9,421300
PDG,20170405,4.72,4.88,4.7,4.72,12027700
PDI,20170405,19,19.1,18.9,18.9,424400
PE,20170405,0.79,0.8,0.79,0.79,142300
PERM,20170405,4.28,4.36,4.28,4.32,11112200
PF,20170405,0.93,0.93,0.92,0.92,66200
PG,20170405,7.6,7.9,7.6,7.7,7500
PHOL,20170405,2.76,2.76,2.74,2.74,527900
PICO,20170405,3.64,3.7,3.62,3.66,158800
PIMO,20170405,2.78,2.82,2.78,2.8,813500
PJW,20170405,3.14,3.14,3.1,3.1,1939000
PK,20170405,3.78,3.98,3.7,3.8,5937200
PL,20170405,5,5.05,4.9,4.9,2214600
PLANB,20170405,6.15,6.2,6.05,6.15,9364500
PLAT,20170405,7.25,7.25,7.15,7.2,1599400
PLE,20170405,0.9,0.9,0.89,0.9,1469900
PM,20170405,9.3,9.35,9.25,9.3,127900
PMTA,20170405,22.1,22.4,22,22,57000
POPF,20170405,13.4,13.5,13.4,13.4,760200
POST,20170405,4.9,5,4.9,5,12600
PPF,20170405,11.7,11.8,11.7,11.8,25200
PPM,20170405,4.66,4.66,4.48,4.6,711000
PPP,20170405,6.05,6.1,5.95,5.95,1642500
PPS,20170405,1.78,1.78,1.74,1.74,5565200
PR,20170405,61.5,61.5,61.5,61.5,10700
PRAKIT,20170405,15.1,15.1,15.1,15.1,9000
PRANDA,20170405,4.18,4.2,4.18,4.2,102200
PREB,20170405,14.9,15,14.8,14.9,434000
PRECHA,20170405,2.28,2.42,2.26,2.3,4409600
PRIN,20170405,1.5,1.51,1.48,1.5,5814500
PRINC,20170405,3.58,3.66,3.58,3.64,414000
PSH,20170405,22.6,22.7,22.6,22.7,1554900
PSL,20170405,10.2,10.5,10.2,10.3,2088800
PSTC,20170405,0.77,0.79,0.77,0.78,28146200
PT,20170405,6.85,6.85,6.8,6.85,450600
PTG,20170405,23.6,23.9,22.9,23,17539500
PTL,20170405,15.9,16,15.6,15.6,6491200
PTT,20170405,393,393,389,390,5301600
PTTEP,20170405,97.25,97.25,96,96.75,5995500
PTTGC,20170405,72.25,73.25,71.75,73.25,8617600
PYLON,20170405,12.6,13,12.4,13,750300
Q-CON,20170405,5.5,5.5,5.35,5.45,57500
QH,20170405,2.62,2.62,2.58,2.6,20530600
QHHR,20170405,9.9,9.9,9.9,9.9,200
QHOP,20170405,4.96,4.96,4.9,4.9,140300
QHPF,20170405,11.5,11.6,11.5,11.6,984000
QTC,20170405,19.3,19.5,18.9,18.9,155800
RATCH,20170405,50.5,50.5,50.25,50.25,972500
RCI,20170405,4.2,4.2,4,4.08,4873800
RCL,20170405,6.9,7.1,6.9,6.95,2225600
RICHY,20170405,1.62,1.7,1.61,1.64,7878500
RJH,20170405,22.8,22.8,22.7,22.7,573700
RML,20170405,1.39,1.4,1.39,1.4,727300
ROBINS,20170405,64.25,64.5,63.25,64.5,1612500
ROJNA,20170405,5.55,5.55,5.4,5.4,4296300
RP,20170405,8.3,8.35,8.25,8.25,876800
RPC,20170405,0.83,0.84,0.82,0.84,804100
RPH,20170405,5.75,5.75,5.7,5.7,1488000
RS,20170405,9.25,9.3,9.15,9.25,1693100
RWI,20170405,2.26,2.3,2.22,2.3,197200
S,20170405,4.94,5.05,4.9,4.9,33732600
S&J,20170405,25.5,25.5,25.5,25.5,8200
S11,20170405,8.85,8.9,8.7,8.7,575200
SABINA,20170405,23.4,23.4,23.2,23.3,3300
SALEE,20170405,2.06,2.12,2.04,2.08,2260700
SAM,20170405,1.48,1.51,1.48,1.49,2971600
SAMART,20170405,15,15.1,14.8,15.1,8003000
SAMCO,20170405,3.6,3.68,3.54,3.6,1799900
SAMTEL,20170405,13.8,13.8,13.4,13.5,1058800
SANKO,20170405,1.51,1.58,1.51,1.53,2064200
SAPPE,20170405,25.5,26.25,25.5,25.75,1262000
SAT,20170405,16.4,16.7,16.3,16.7,691100
SAUCE,20170405,24.9,24.9,24.9,24.9,400
SAWAD,20170405,43.75,43.75,43.25,43.25,1281600
SAWANG,20170405,14.1,14.1,14.1,14.1,4200
SBPF,20170405,6,6,6,6,15000
SC,20170405,3.78,3.78,3.74,3.74,1394600
SCB,20170405,162.5,163,162,163,2816300
SCC,20170405,534,538,532,538,1867100
SCCC,20170405,299,301,295,300,959500
SCG,20170405,4.8,4.84,4.8,4.84,5400
SCI,20170405,10.8,10.9,10.7,10.7,1811800
SCN,20170405,8.5,8.5,8.35,8.4,2369700
SCP,20170405,9,9,8.9,8.95,134900
SE,20170405,3,3.14,3,3.08,10250500
SE-ED,20170405,4.02,4.04,4,4.02,123600
SEAFCO,20170405,12.3,12.3,12,12.2,1952500
SEAOIL,20170405,3.14,3.2,3.1,3.1,2911100
SELIC,20170405,3.16,3.18,3.16,3.18,853300
SENA,20170405,3.94,3.98,3.94,3.96,6068400
SF,20170405,6.35,6.35,6.3,6.3,609500
SGF,20170405,0.4,0.4,0.39,0.4,12808900
SGP,20170405,12.9,13,12.9,12.9,485700
SHANG,20170405,69,69.5,69,69.25,5800
SIAM,20170405,2.76,2.9,2.76,2.84,2754000
SIM,20170405,1.02,1.04,1.02,1.03,412500
SIMAT,20170405,4.5,4.5,4.3,4.32,5403700
SINGER,20170405,13.7,13.7,13.4,13.4,1072400
SIRI,20170405,2.16,2.18,2.12,2.14,95380800
SIRIP,20170405,10.8,10.8,10.8,10.8,2800
SIS,20170405,7.2,7.25,7.15,7.2,326300
SITHAI,20170405,2.04,2.06,2.04,2.04,1219500
SKR,20170405,49.5,49.75,49,49.75,55600
SLP,20170405,2.04,2.06,2.02,2.06,2185400
SMART,20170405,1.07,1.08,1.06,1.08,163600
SMIT,20170405,4.38,5.25,4.38,4.9,16638100
SMK,20170405,45.25,45.25,45.25,45.25,900
SMM,20170405,1.8,1.8,1.71,1.71,879900
SMPC,20170405,15.6,15.8,15.5,15.6,956400
SMT,20170405,6.45,6.45,6.4,6.45,687000
SNC,20170405,16.4,16.5,16.4,16.4,1116100
SNP,20170405,25,25,25,25,1300
SOLAR,20170405,3.7,3.7,3.56,3.56,1503000
SORKON,20170405,62,62,62,62,100
SPA,20170405,13.2,13.2,13,13.1,758900
SPACK,20170405,2.3,2.42,2.3,2.3,143500
SPALI,20170405,26,26.25,25.5,26,4753800
SPC,20170405,47.25,47.5,47.25,47.5,1600
SPCG,20170405,21.4,21.5,21.2,21.3,1295200
SPF,20170405,23.9,23.9,23.9,23.9,113100
SPG,20170405,18.5,18.5,18.5,18.5,12500
SPI,20170405,40.25,40.75,40,40.75,10100
SPORT,20170405,1.2,1.22,1.2,1.21,234500
SPPT,20170405,6.05,6.15,6.05,6.1,375500
SPRC,20170405,13.8,13.8,13.5,13.6,18011600
SPVI,20170405,0.76,0.76,0.74,0.74,47800
SQ,20170405,6,6.05,5.95,5.95,8146400
SR,20170405,3.26,3.34,3.24,3.26,6792600
SRICHA,20170405,21.3,21.8,21,21.5,1520600
SRIPANWA,20170405,10.8,10.8,10.8,10.8,9500
SSF,20170405,10.8,11,10.8,10.8,10500
SSPF,20170405,8.65,8.65,8.65,8.65,200
SSSC,20170405,42.25,42.5,42.25,42.5,5100
SST,20170405,13.9,14,13.7,13.7,603100
SSTPF,20170405,8.1,8.1,8.1,8.1,5000
