<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HPF,20160712,9.3,9.3,9.25,9.3,322000
HPT,20160712,1.21,1.22,1.2,1.2,1714400
HTC,20160712,15.5,16,15.4,15.7,24600
HTECH,20160712,2.88,2.88,2.8,2.84,1199800
HYDRO,20160712,1.64,1.87,1.63,1.74,30000300
ICHI,20160712,13.2,13.3,12.7,12.7,13045300
IEC,20160712,0.02,0.03,0.02,0.03,97380400
IFEC,20160712,6.45,6.45,6.3,6.35,11240900
IFS,20160712,2.82,2.84,2.74,2.76,1277000
IHL,20160712,7.8,7.85,7.6,7.6,200900
ILINK,20160712,19.5,20.9,19.5,20.7,37596600
IMPACT,20160712,14.3,14.4,14.1,14.4,2959300
INET,20160712,4.54,4.66,4.54,4.58,3941700
INOX,20160712,1.07,1.07,1.07,1.07,20000
INSURE,20160712,55.25,55.25,55.25,55.25,600
INTUCH,20160712,57.75,58.25,56.75,58,17008700
IRC,20160712,20.9,20.9,20.9,20.9,1000
IRCP,20160712,5.85,5.85,5.7,5.7,535000
IRPC,20160712,4.9,4.92,4.82,4.84,78310000
IT,20160712,2.72,2.76,2.7,2.74,190800
ITD,20160712,6.55,6.6,6.5,6.55,69166700
IVL,20160712,30,31.25,29.5,31,91828300
J,20160712,2.8,2.82,2.74,2.74,1767000
JAS,20160712,5.35,5.35,5.2,5.25,87246800
JASIF,20160712,11.3,11.3,11.1,11.1,19879800
JMART,20160712,11.4,11.5,11.1,11.2,1056300
JMT,20160712,12.3,12.3,12,12,210600
JSP,20160712,1.18,1.19,1.16,1.18,11518900
JTS,20160712,1.48,1.48,1.46,1.47,814500
JUBILE,20160712,20.2,20.4,20,20.2,65000
JUTHA,20160712,3.2,3.2,3.1,3.1,1600900
JWD,20160712,10.4,10.4,10.2,10.3,2071400
K,20160712,5.65,5.85,5.6,5.75,2964500
KAMART,20160712,10.8,10.9,10.6,10.9,7268500
KASET,20160712,2.56,2.56,2.52,2.52,35000
KBANK,20160712,180.5,181,177,178.5,8407700
KBS,20160712,8.35,8.4,8.3,8.3,540900
KC,20160712,1.61,1.66,1.56,1.57,12292400
KCAR,20160712,11.5,11.6,11.5,11.6,88700
KCE,20160712,83.75,84.5,83.5,84,803400
KCM,20160712,1.16,1.17,1.12,1.14,11247000
KDH,20160712,118.5,119.5,118.5,119,6900
KGI,20160712,3.32,3.32,3.3,3.32,1458500
KIAT,20160712,0.72,0.73,0.71,0.71,8010400
KKC,20160712,3.16,3.18,3.14,3.16,365700
KKP,20160712,48.5,48.5,46.5,47.25,4296000
KOOL,20160712,2.86,2.98,2.86,2.96,18152900
KSL,20160712,4.16,4.22,4.08,4.18,13281800
KTB,20160712,16.7,16.8,16.6,16.7,37326300
KTC,20160712,100,107,99.75,106.5,3489700
KTIS,20160712,7.25,7.4,7.1,7.25,2213000
KWG,20160712,4.04,4.06,3.94,4,224300
KYE,20160712,323,323,322,322,2200
L&E,20160712,3.34,3.34,3.24,3.28,83700
LALIN,20160712,3.98,4.06,3.98,4.06,398200
LANNA,20160712,11.9,12.6,11.9,12.3,4834000
LDC,20160712,1.75,1.76,1.72,1.73,1844000
LEE,20160712,2.76,2.78,2.74,2.74,220000
LH,20160712,9.3,9.95,9.25,9.8,61535300
LHBANK,20160712,1.78,1.78,1.75,1.75,28295300
LHHOTEL,20160712,12.4,12.4,12.3,12.3,127700
LHK,20160712,3.04,3.04,2.98,3.02,112100
LHPF,20160712,9.2,9.25,9.2,9.25,145400
LHSC,20160712,14,14,13.5,13.6,144800
LIT,20160712,9,9.25,8.95,9.2,5685000
LOXLEY,20160712,2.6,2.6,2.58,2.58,1907100
LPH,20160712,10.2,10.8,10.1,10.2,18459100
LPN,20160712,13.2,13.4,13.1,13.4,7163900
LRH,20160712,26,26,25.5,25.75,11400
LST,20160712,3.84,3.86,3.84,3.86,6100
LTX,20160712,65.5,65.5,65.5,65.5,800
LUXF,20160712,6.4,6.5,6.4,6.45,19100
M,20160712,50.5,51.75,50.5,51.25,980900
M-CHAI,20160712,290,290,290,290,300
M-II,20160712,9.9,9.95,9.9,9.95,6500
M-STOR,20160712,10.3,10.3,10.3,10.3,10000
MACO,20160712,1.37,1.37,1.34,1.35,14724800
MAJOR,20160712,33,33.25,32.5,32.75,979600
MAKRO,20160712,33.5,34,33.25,33.25,124300
MALEE,20160712,54,56.75,54,55,3163100
MANRIN,20160712,30,31.75,29.25,29.25,8800
MATCH,20160712,2,2.06,1.99,2.02,2698700
MATI,20160712,5,5,4.94,5,1400
MAX,20160712,0.16,0.17,0.15,0.17,76465100
MBAX,20160712,5.6,5.65,5.6,5.6,75100
MBK,20160712,14.4,14.5,14.3,14.3,708800
MBKET,20160712,22.2,22.3,22.2,22.2,164600
MC,20160712,14.8,15.4,14.6,15.2,7868100
MCOT,20160712,10.2,10.2,9.45,9.5,2595200
MCS,20160712,12.5,12.5,12.2,12.2,3644400
MDX,20160712,6.15,6.2,6.1,6.15,178400
MEGA,20160712,16.8,16.9,16.6,16.7,470000
METCO,20160712,224,224,224,224,1600
MFC,20160712,22.1,22.5,22.1,22.2,800
MFEC,20160712,4.72,4.72,4.68,4.7,1032800
MIDA,20160712,0.99,0.99,0.97,0.97,1595900
MILL,20160712,1.24,1.25,1.22,1.22,4971200
MINT,20160712,41,41.75,40.5,41.5,10195100
MJD,20160712,2.78,2.84,2.78,2.78,243300
MK,20160712,4.38,4.4,4.34,4.38,659900
ML,20160712,2.04,2.06,2.02,2.02,8812600
MNIT,20160712,2.62,2.62,2.6,2.6,36200
MNIT2,20160712,7,7,7,7,2000
MNRF,20160712,4.64,4.64,4.6,4.6,5100
MODERN,20160712,7.75,7.8,7.75,7.75,490100
MONO,20160712,3.46,3.46,3.16,3.22,33618500
MONTRI,20160712,6.25,6.25,6.25,6.25,200
MOONG,20160712,5.05,5.2,5.05,5.1,729200
MPG,20160712,0.74,0.79,0.74,0.75,10985100
MPIC,20160712,1.53,1.9,1.52,1.66,39100
MSC,20160712,5.4,5.5,5.4,5.45,55100
MTI,20160712,143.5,146,142.5,146,2600
MTLS,20160712,18.8,18.9,18.5,18.5,6056100
NBC,20160712,2.18,2.24,2.14,2.16,212500
NC,20160712,14.2,14.7,13.9,14,7200
NCH,20160712,1.37,1.39,1.36,1.36,798600
NCL,20160712,1.97,2.02,1.91,1.93,3140300
NDR,20160712,3.72,3.72,3.64,3.66,211000
NEP,20160712,0.62,0.68,0.61,0.62,78244900
NETBAY,20160712,10,10.5,10,10.2,8849000
NEWS,20160712,0.16,0.16,0.15,0.15,6397700
NINE,20160712,2.42,2.42,2.34,2.34,114900
NMG,20160712,1.2,1.2,1.19,1.19,317700
NNCL,20160712,1.32,1.33,1.32,1.32,2203100
NOBLE,20160712,13.8,14.3,13.6,14.2,884400
NOK,20160712,8.5,8.5,8.35,8.4,465500
NPP,20160712,1.34,1.35,1.32,1.33,1859600
NSI,20160712,84.25,84.25,84,84,2500
NTV,20160712,56,56,54,54,92700
NUSA,20160712,0.53,0.53,0.52,0.52,21624200
NWR,20160712,1.46,1.47,1.43,1.44,14688900
NYT,20160712,13.8,13.8,13.5,13.6,97200
OCEAN,20160712,0.69,0.72,0.69,0.69,4078800
OGC,20160712,40.5,40.5,40.5,40.5,500
OISHI,20160712,88,88,86.75,86.75,47000
ORI,20160712,10.9,10.9,10.7,10.9,64100
OTO,20160712,5.55,5.8,5.5,5.5,1813400
PACE,20160712,3.16,3.24,3.16,3.2,17613600
PAF,20160712,2.6,2.72,2.54,2.72,12556300
PAP,20160712,4.36,4.36,4.32,4.32,276000
PATO,20160712,10.9,11,10.9,11,15000
PB,20160712,68.5,68.75,68,68.25,5000
PCA,20160712,3.2,3.2,3.16,3.16,108600
PCSGH,20160712,5.8,5.8,5.65,5.65,884800
PDG,20160712,3.7,3.7,3.68,3.68,187500
PDI,20160712,13.6,13.7,13.3,13.6,349100
PE,20160712,1,1,0.98,0.98,758000
PERM,20160712,1.53,1.56,1.52,1.53,2996300
PF,20160712,0.92,0.92,0.9,0.91,5389300
PG,20160712,8.4,8.5,8.4,8.5,10700
PHOL,20160712,3.9,3.9,3.86,3.86,70100
PICO,20160712,4,4.02,3.9,3.9,208900
PIMO,20160712,1.84,1.89,1.81,1.86,17278800
PJW,20160712,3.12,3.12,3.04,3.06,1185700
PK,20160712,3.56,3.72,3.56,3.58,11586500
PL,20160712,3.44,3.46,3.42,3.46,103900
PLANB,20160712,5.5,5.55,5.45,5.55,6762300
PLAT,20160712,6.15,6.15,6.05,6.15,2198300
PLE,20160712,0.98,1.01,0.98,0.98,3675700
PM,20160712,9.45,9.45,9.3,9.35,1144200
PMTA,20160712,20.2,20.2,19.8,19.8,23200
POPF,20160712,17.2,17.3,17,17.3,141200
POST,20160712,5.1,5.1,5.1,5.1,100
PPF,20160712,12.4,12.4,12.4,12.4,10000
PPM,20160712,2.04,2.1,2,2.02,220900
PPP,20160712,5.25,5.25,5.1,5.2,334500
PPS,20160712,0.89,0.92,0.89,0.9,5602400
PR,20160712,56.75,56.75,56.75,56.75,2700
PRAKIT,20160712,15.1,15.2,15,15,153100
PRANDA,20160712,3.84,3.84,3.74,3.76,758300
PREB,20160712,14.6,14.6,14,14.2,297000
PRECHA,20160712,2.12,2.2,2.1,2.1,723400
PRIN,20160712,1.48,1.54,1.48,1.51,17584800
PRINC,20160712,2.76,2.86,2.72,2.82,3767200
PSL,20160712,6.9,6.95,6.6,6.65,7471900
PSTC,20160712,0.77,0.77,0.73,0.76,79613900
PT,20160712,9.25,9.3,9.15,9.15,573400
PTG,20160712,24.3,24.4,24,24.3,7146300
PTL,20160712,10.6,10.7,10.5,10.7,653900
PTT,20160712,311,313,308,313,4819700
PTTEP,20160712,82.5,83.25,81.5,82.5,17095400
PTTGC,20160712,59,59.25,58.25,58.75,12642100
PYLON,20160712,10.9,10.9,10.6,10.6,1551000
Q-CON,20160712,6.9,7.65,6.9,7.05,2696300
QH,20160712,2.62,2.7,2.6,2.7,92164200
QHHR,20160712,9.75,9.85,9.7,9.85,230200
QHOP,20160712,4.98,5,4.96,5,12700
QHPF,20160712,11.6,11.6,11.5,11.5,1343300
QLT,20160712,10.4,10.4,10.4,10.4,11500
QTC,20160712,10.3,10.4,10.2,10.2,487000
RATCH,20160712,51.5,51.75,51.25,51.75,1584900
RCI,20160712,2.46,2.52,2.42,2.46,2564300
RCL,20160712,6.1,6.1,6,6,872300
RICH,20160712,0.56,0.59,0.56,0.58,29525300
RICHY,20160712,1.66,2.06,1.63,1.95,79639700
RML,20160712,1.45,1.47,1.44,1.46,31899700
ROBINS,20160712,62.5,63,62,63,1852600
ROCK,20160712,18.1,19.5,18.1,18.8,800
ROJNA,20160712,5.3,5.3,5.2,5.3,1098000
RP,20160712,9.9,9.95,9.3,9.3,9114900
RPC,20160712,1.15,1.17,1.11,1.11,117027200
RS,20160712,11.4,11.4,11,11,3157600
RWI,20160712,2.16,2.18,2.1,2.12,1257400
S,20160712,5.1,5.15,5.05,5.05,11842000
S&J,20160712,17.8,18,17.8,18,1900
S11,20160712,9.2,9.25,8.9,9.05,11628200
SABINA,20160712,23.9,24,23.8,23.8,3200
SALEE,20160712,1.07,1.09,1.07,1.08,1563600
SAM,20160712,1.17,1.2,1.17,1.18,3549400
SAMART,20160712,17,17,16.5,16.6,4765900
SAMCO,20160712,4.04,4.08,3.96,3.98,13239500
SAMTEL,20160712,14.7,14.8,14.1,14.2,1026500
SANKO,20160712,1.75,1.87,1.74,1.78,14398300
SAPPE,20160712,21,22,21,21.4,6729400
SAT,20160712,14.4,14.4,14.2,14.4,303300
SAUCE,20160712,24.1,24.2,24.1,24.1,1200
SAWAD,20160712,34.5,35,33.5,33.75,9069800
SAWANG,20160712,17.9,19.1,17.8,19.1,63900
SBPF,20160712,7.2,7.2,6.75,6.75,1400
SC,20160712,3.34,3.46,3.32,3.44,22496300
SCB,20160712,149.5,150,147.5,148.5,7176500
SCC,20160712,480,486,478,482,3669500
SCCC,20160712,294,297,294,296,78600
SCG,20160712,4.98,5,4.98,4.98,14200
SCI,20160712,10.7,10.8,10.1,10.7,4349600
SCN,20160712,7.4,7.4,7.3,7.3,4878900
SCP,20160712,8.8,8.9,8.7,8.75,1203700
SE-ED,20160712,4.5,4.52,4.48,4.48,38200
SEAFCO,20160712,10.9,11,10.8,10.8,1290400
SEAOIL,20160712,4.96,4.96,4.9,4.9,322300
SENA,20160712,3.16,3.3,3.14,3.3,14064100
SF,20160712,5.95,6.1,5.9,6.1,9970300
SFP,20160712,189,189,189,189,200
SGP,20160712,14.4,14.4,13.8,14,7471400
SHANG,20160712,63.5,63.5,63.5,63.5,700
SIAM,20160712,2.68,2.7,2.66,2.66,179000
SIM,20160712,1.29,1.31,1.26,1.26,11386500
SIMAT,20160712,2.96,3,2.96,3,173400
SINGER,20160712,12,12.6,11.8,12.3,5941700
SIRI,20160712,1.83,1.9,1.81,1.9,220065800
SIS,20160712,5.9,6,5.75,5.75,1014200
SITHAI,20160712,1.97,1.98,1.96,1.97,676100
SKR,20160712,68.25,68.25,67.5,68,13500
SLP,20160712,1.8,1.81,1.77,1.81,4263000
SMART,20160712,1.38,1.38,1.36,1.36,212000
SMIT,20160712,3.86,3.86,3.84,3.86,31800
SMK,20160712,47.5,48.25,47.25,48.25,7200
SMM,20160712,1.47,1.48,1.47,1.47,91900
SMPC,20160712,11,11.1,10.8,10.9,1547700
SMT,20160712,7.2,7.4,7,7,16304300
SNC,20160712,15,15.1,14.9,14.9,545000
SNP,20160712,26.75,27,26.25,27,5300
SOLAR,20160712,4.2,4.2,4.16,4.18,2363500
SORKON,20160712,61.5,62.25,61.5,62,2200
SPA,20160712,11.7,11.7,11.2,11.5,1525300
SPACK,20160712,2.08,2.08,2.08,2.08,600
SPALI,20160712,25,25.5,24.8,25.5,17288200
SPC,20160712,44.25,44.5,44,44.25,6000
SPCG,20160712,21.3,21.6,21.3,21.6,3351800
SPF,20160712,25,25.25,25,25,514000
SPG,20160712,18,18.2,18,18.2,4200
SPI,20160712,25.25,25.25,25.25,25.25,100
SPORT,20160712,1.75,1.75,1.7,1.7,718200
SPPT,20160712,2.12,2.12,2.1,2.12,211500
SPRC,20160712,9.45,9.55,9.35,9.35,6815000
SPVI,20160712,0.98,0.98,0.95,0.96,3249900
SR,20160712,3.1,3.1,2.98,2.98,423600
SRICHA,20160712,16.5,17.8,16.4,17.4,9438700
SSC,20160712,65,65,64,64,700
SSF,20160712,8.7,8.85,8.7,8.85,30800
SSPF,20160712,8,8,8,8,21000
SSSC,20160712,35.75,35.75,35.75,35.75,3800
SST,20160712,10.7,11.1,10.7,10.7,2848200
SSTPF,20160712,9.9,9.9,9.8,9.8,5200
SSTSS,20160712,9.7,9.7,9.65,9.65,4300
STA,20160712,12.5,12.7,12.4,12.7,1784500
STANLY,20160712,173,173,171.5,172,14600
STAR,20160712,7.05,7.05,7.05,7.05,1467500
STEC,20160712,23.5,23.8,23.2,23.6,15462400
STPI,20160712,10.3,10.4,10.1,10.2,9189200
SUC,20160712,37,37.25,37,37.25,1100
SUPER,20160712,1.81,1.81,1.76,1.77,128361700
SUSCO,20160712,3.14,3.14,3.04,3.08,7719500
SUTHA,20160712,5.9,5.95,5.85,5.85,244800
SVH,20160712,368,368,368,368,700
SVI,20160712,5,5.05,4.98,4.98,4534800
SVOA,20160712,1.32,1.32,1.31,1.31,722300
SWC,20160712,11.3,11.4,11.2,11.4,141900
SYMC,20160712,8.6,8.6,8.55,8.6,16100
SYNEX,20160712,6.65,6.75,6.6,6.7,481100
SYNTEC,20160712,3.02,3.04,3,3.02,5367900
T,20160712,0.16,0.16,0.14,0.15,118306300
TACC,20160712,6.2,6.25,6,6,9674900
TAE,20160712,3.18,3.2,3.16,3.18,896600
