<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMR,20140910,202,202,200,201,4700
CNS,20140910,2.42,2.44,2.42,2.44,40400
CNT,20140910,6.1,6.1,5.95,6,1007300
COL,20140910,49.75,50.5,49.75,49.75,111400
COLOR,20140910,1.5,1.53,1.49,1.49,14012400
CPALL,20140910,45.5,45.75,45,45.5,20569000
CPF,20140910,30.25,31,29.75,30.75,16309300
CPH,20140910,7.95,8.05,7.75,8,22900
CPI,20140910,2.72,2.74,2.68,2.72,1240700
CPL,20140910,33,33,32,32.75,1800
CPN,20140910,47,47.75,46.75,47.75,3463200
CPNCG,20140910,10.8,10.9,10.7,10.9,370600
CPNRF,20140910,16.5,16.6,16.5,16.6,3837100
CPR,20140910,2.78,2.88,2.76,2.8,369900
CPTGF,20140910,9.65,9.65,9.6,9.65,429500
CRANE,20140910,5.5,5.5,5.35,5.4,1424400
CSC,20140910,53.25,53.5,53.25,53.25,7000
CSL,20140910,10,10.2,10,10.1,654400
CSP,20140910,4.44,4.58,4.28,4.42,25025900
CSR,20140910,56,57,56,57,1300
CSS,20140910,7.6,7.85,7.3,7.75,25667600
CTARAF,20140910,5.1,5.15,5.05,5.15,262800
CTW,20140910,12.7,12.7,12.3,12.4,1348800
CWT,20140910,2.16,2.22,2.1,2.16,3626800
DCC,20140910,58.75,58.75,58.25,58.25,63700
DCON,20140910,18,18.1,17.8,17.9,481400
DCORP,20140910,11,11.3,10.8,11.1,2074600
DELTA,20140910,65,65.25,65,65,436900
DEMCO,20140910,15.5,17.3,15.2,17.1,133570000
DIF,20140910,10.3,10.3,10.2,10.3,16169700
DIMET,20140910,6.3,7.55,6.3,7.55,23061400
DNA,20140910,2.58,2.76,2.46,2.64,13851700
DRACO,20140910,4.6,4.64,4.44,4.48,6700
DRT,20140910,6.4,6.45,6.35,6.4,3561400
DSGT,20140910,8.4,8.4,8.35,8.35,173700
DTAC,20140910,102.5,105.5,102,105,4712400
DTCI,20140910,40,43.5,36,38.5,19400
DTCPF,20140910,8.9,8.95,8.9,8.95,2300
EA,20140910,24.1,24.6,23.9,24.2,7435200
EARTH,20140910,5.8,5.8,5.65,5.7,7183000
EASON,20140910,3.26,3.28,3.24,3.24,122200
EASTW,20140910,11.1,11.2,11,11.2,206900
ECF,20140910,4.64,5.15,4.5,5.15,86794400
ECL,20140910,1.19,1.2,1.19,1.19,2683500
EE,20140910,1.21,1.22,1.17,1.2,22745300
EFORL,20140910,1.85,1.91,1.85,1.87,484545900
EGCO,20140910,167,167.5,163,165,599300
EIC,20140910,2.7,2.7,2.66,2.66,2575000
EMC,20140910,0.99,1,0.94,1,55895400
EPCO,20140910,7.35,7.55,7.2,7.3,64711700
ERW,20140910,5,5.05,4.92,5,10880800
ERWPF,20140910,9.85,9.85,9.85,9.85,18500
ESSO,20140910,5.9,5.9,5.85,5.85,1154400
ESTAR,20140910,1.07,1.08,1.06,1.07,39539900
EVER,20140910,1.67,1.72,1.65,1.72,22844000
F&D,20140910,28.75,29,28.5,28.5,74700
FANCY,20140910,2.62,2.68,2.54,2.66,27506500
FC,20140910,1.42,1.49,1.4,1.42,256174100
FER,20140910,2.6,2.64,2.56,2.6,3711100
FMT,20140910,19.6,19.6,19.6,19.6,2000
FNS,20140910,4.12,4.32,4.12,4.2,3881500
FOCUS,20140910,3.06,3.1,3.04,3.08,365200
FORTH,20140910,7.8,7.8,7.7,7.7,2182200
FPI,20140910,12.2,12.3,12.1,12.2,1228400
FSS,20140910,3.46,3.48,3.42,3.44,341700
FUTUREPF,20140910,17.1,17.3,17.1,17.3,80000
FVC,20140910,2.04,2.16,2.02,2.16,13169700
GBX,20140910,0.93,0.94,0.92,0.94,1415000
GC,20140910,4.28,4.3,4.26,4.3,170700
GCAP,20140910,4.66,4.96,4.6,4.64,39761100
GEL,20140910,0.76,0.76,0.74,0.75,178468700
GENCO,20140910,1.15,1.16,1.14,1.16,6147200
GFPT,20140910,19.1,19.2,18.8,19.1,1983300
GIFT,20140910,5.15,5.3,4.98,5.05,6419600
GL,20140910,6.05,6.1,6,6,314700
GLAND,20140910,3.42,3.44,3.4,3.44,616800
GLOBAL,20140910,14.8,14.9,14.5,14.9,7377900
GLOW,20140910,92.5,93.5,92.25,92.75,735700
GOLD,20140910,9.45,9.6,9.25,9.5,5425300
GOLDPF,20140910,5.15,5.25,5.15,5.25,31600
GRAMMY,20140910,14,14.1,13.9,14.1,111500
GRAND,20140910,1.6,1.61,1.58,1.58,31913100
GREEN,20140910,1.59,1.67,1.55,1.6,2534000
GUNKUL,20140910,21.2,21.8,20.8,21.5,14539400
HANA,20140910,39.5,40,39.5,39.75,2029000
HFT,20140910,3.66,3.84,3.66,3.84,15945200
HMPRO,20140910,10.5,10.5,10.3,10.4,19406400
HOTPOT,20140910,3.18,3.3,3.14,3.26,9773600
HPF,20140910,9.7,9.7,9.7,9.7,100
HTC,20140910,12.7,12.8,12.6,12.8,135400
HTECH,20140910,3.22,3.28,3.06,3.12,2690500
HYDRO,20140910,3.76,3.82,3.72,3.8,4100300
ICHI,20140910,24.8,25,24.5,24.6,13182600
IEC,20140910,0.04,0.04,0.03,0.03,343293100
IFEC,20140910,5.65,6.2,5.6,6.2,77499000
IFS,20140910,3,3,2.9,2.94,1226500
IHL,20140910,7,7,6.85,6.95,63000
ILINK,20140910,17.7,17.7,17.5,17.7,195300
INET,20140910,3.74,3.94,3.74,3.82,28683200
INOX,20140910,1.68,1.68,1.6,1.6,445700
INSURE,20140910,35.5,43,35.5,43,400
INTUCH,20140910,69,70.75,68.75,70.25,15947200
IRC,20140910,17.3,17.9,17,17.5,147400
IRCP,20140910,6.3,6.3,6.1,6.15,3307200
IRPC,20140910,3.44,3.44,3.4,3.44,22274500
IT,20140910,3.34,3.34,3.24,3.26,1739000
ITD,20140910,5.6,5.65,5.45,5.6,138866800
IVL,20140910,27.5,28.5,27.25,28,6632200
JAS,20140910,7.25,7.25,7,7,277125700
JCT,20140910,115,115,113.5,114.5,400
JMART,20140910,15,15.1,14.4,15.1,3528600
JMT,20140910,18,18,17.7,17.8,128900
JTS,20140910,1.73,1.73,1.69,1.7,4965900
JUBILE,20140910,38.25,38.25,37.25,38,137200
JUTHA,20140910,4.26,4.28,4.18,4.2,931300
KAMART,20140910,6.6,6.95,6.45,6.65,14693900
KASET,20140910,3.1,3.24,3.08,3.1,557000
KBANK,20140910,234,235,232,234,4445700
KBS,20140910,11.1,11.2,11,11.1,1209000
KC,20140910,1.6,1.85,1.6,1.66,287192000
KCAR,20140910,11.7,12,11.7,11.9,63100
KCE,20140910,40.75,41.5,40.25,41.5,2010100
KDH,20140910,90,90,89.75,89.75,800
KGI,20140910,3.2,3.22,3.18,3.22,5836000
KIAT,20140910,7.55,7.65,7.55,7.65,214800
KKC,20140910,3.02,3.04,3.02,3.02,487400
KKP,20140910,43,43,42.25,42.5,1333200
KPNPF,20140910,9.8,9.8,9.8,9.8,145000
KSL,20140910,13.9,13.9,13.7,13.9,259500
KTB,20140910,23.7,23.8,23.6,23.8,34815000
KTC,20140910,73.25,73.5,72.25,72.75,445500
KTIS,20140910,11.5,11.6,11.3,11.5,16043400
KWC,20140910,168,168,168,168,200
KWG,20140910,2.22,2.44,2.22,2.3,18060000
KYE,20140910,255,255,254,255,9700
L&E,20140910,7.15,7.15,7.05,7.1,821700
LALIN,20140910,4.52,4.54,4.42,4.46,2735700
LANNA,20140910,13.7,13.8,13.5,13.7,273600
LDC,20140910,5.05,5.2,4.98,5.05,18706800
LEE,20140910,3.02,3.06,3.02,3.02,1224000
LH,20140910,10.7,10.7,10.3,10.6,35807000
LHBANK,20140910,1.83,1.84,1.8,1.84,39111200
LHK,20140910,3.5,3.5,3.44,3.5,899400
LHPF,20140910,9.15,9.2,9.15,9.2,208400
LIT,20140910,3.86,4.06,3.78,3.96,9746800
LOXLEY,20140910,4.38,4.38,4.28,4.32,12159800
LPN,20140910,21.4,21.5,20.6,21.5,12384800
LRH,20140910,33,33.25,33,33.25,5800
LST,20140910,4.24,4.34,4.22,4.32,393400
LTX,20140910,69.5,69.5,69.5,69.5,200
LUXF,20140910,5.45,5.45,5.4,5.45,30600
M,20140910,58.75,59.25,58.5,59,975100
M-CHAI,20140910,202,202,202,202,1500
M-PAT,20140910,10,10,10,10,400
M-STOR,20140910,10.9,10.9,10.8,10.9,25900
MACO,20140910,16.9,17.3,16.9,17.3,498500
MAJOR,20140910,22.7,22.8,22.4,22.5,2209100
MAKRO,20140910,40,40.5,40,40.25,188000
MALEE,20140910,39.5,39.5,39.25,39.5,378400
MANRIN,20140910,23.6,24,23,24,43600
MATCH,20140910,3.06,3.08,3,3.04,1671400
MATI,20140910,6.7,6.85,6.7,6.85,200
MAX,20140910,0.66,0.74,0.65,0.74,476967000
MBAX,20140910,4.04,4.04,3.9,3.98,212600
MBK,20140910,16.4,16.4,16,16.2,206300
MBKET,20140910,22.8,23.1,22.6,22.9,415800
MC,20140910,18.6,18.6,18.3,18.4,1493200
MCOT,20140910,24.7,24.7,24.3,24.7,718400
MCS,20140910,6.4,6.75,6.15,6.75,16416200
MDX,20140910,13.1,14.2,12.7,13.9,47937000
MEGA,20140910,18.9,18.9,18.5,18.5,2074400
METCO,20140910,214,215,214,215,200
MFC,20140910,35.25,35.5,35.25,35.5,27800
MFEC,20140910,8,8.25,7.95,8.25,5517200
MIDA,20140910,0.93,0.94,0.92,0.94,13515600
MILL,20140910,2.26,2.48,2.2,2.34,76913300
MINT,20140910,34.75,35,34.5,34.5,5659000
MIPF,20140910,18.1,18.1,18,18,300
MJD,20140910,3.14,3.16,3.08,3.12,2853400
MJLF,20140910,12.3,12.3,12.2,12.2,7000
MK,20140910,4.14,4.14,4.1,4.12,861100
ML,20140910,1.33,1.35,1.3,1.3,467600
MNIT,20140910,3.3,3.32,3.3,3.32,30200
MNRF,20140910,9.1,9.1,9.1,9.1,20000
MODERN,20140910,10.1,10.1,10,10,760700
MONO,20140910,4.7,4.7,4.6,4.66,5582100
MONTRI,20140910,9.85,9.85,9.85,9.85,90100
MOONG,20140910,5.55,5.6,5.4,5.6,261600
MPG,20140910,2.38,2.48,2.32,2.44,24836800
MPIC,20140910,1.81,1.81,1.8,1.8,37000
MSC,20140910,4.54,4.56,4.52,4.54,129800
MTI,20140910,149,149.5,148.5,148.5,30400
NBC,20140910,3.48,3.48,3.4,3.44,1940100
NC,20140910,19.9,20,19.9,20,13900
NCH,20140910,1.57,1.65,1.53,1.53,43760200
NEP,20140910,1.1,1.12,1.09,1.09,3201500
NEW,20140910,58,58,58,58,1100
NEWS,20140910,0.22,0.23,0.21,0.22,26945700
NINE,20140910,3.78,3.78,3.78,3.78,3900
NKI,20140910,64,64,64,64,500
NMG,20140910,1.48,1.49,1.46,1.47,18535100
NNCL,20140910,2.02,2.06,2.02,2.04,1043800
NOBLE,20140910,10.4,10.4,10.3,10.3,292100
NOK,20140910,16.4,16.4,16.2,16.2,488700
NPP,20140910,1.82,1.82,1.79,1.8,2922600
NSI,20140910,88,88,87,87.5,4700
NTV,20140910,35.5,35.5,35.25,35.5,13100
NUSA,20140910,1.26,1.32,1.24,1.26,310869100
NWR,20140910,2.28,2.3,2.26,2.28,9159700
NYT,20140910,16.7,17.6,16.4,17.1,7046100
OCC,20140910,19,19,18.3,18.3,6100
OCEAN,20140910,1.4,1.41,1.33,1.37,7810200
OGC,20140910,31,31,31,31,3200
OISHI,20140910,90.75,91.25,90.75,91,50000
OTO,20140910,7.2,7.2,6.85,7,5527100
PACE,20140910,3.74,3.82,3.7,3.74,10142400
PAE,20140910,0.93,0.94,0.92,0.93,22100700
PAF,20140910,1.35,1.53,1.35,1.53,85129800
PAP,20140910,5.65,5.7,5.45,5.55,3834000
PATO,20140910,12.7,12.7,12.6,12.6,36000
PB,20140910,46.25,47,46,46.5,6400
PCA,20140910,5.35,5.4,5.25,5.25,6782300
PCSGH,20140910,9.85,9.9,9.7,9.8,3213700
PDG,20140910,5.9,5.9,5.75,5.8,9177000
PDI,20140910,17.7,17.7,17.1,17.3,1890400
PE,20140910,1.09,1.1,1.06,1.08,3359100
PERM,20140910,2.72,3.48,2.52,3.48,253367900
PF,20140910,1.31,1.35,1.29,1.33,119500100
PG,20140910,12,12,12,12,100
PHOL,20140910,3.98,4.12,3.96,3.98,1140700
PICO,20140910,2.32,2.38,2.28,2.32,321600
PJW,20140910,3.92,3.92,3.84,3.86,651200
PL,20140910,4.3,4.36,4.28,4.34,686900
PM,20140910,9.95,9.95,9.85,9.95,279200
POLAR,20140910,0.05,0.06,0.05,0.06,125467400
POPF,20140910,12.6,12.6,12.5,12.5,72800
POST,20140910,7.5,7.5,7.5,7.5,200
PPF,20140910,10.1,10.1,10.1,10.1,5000
PPM,20140910,8.8,9.1,8.6,8.7,1117100
PPP,20140910,6.95,7,6.55,6.75,3850800
PPS,20140910,1.58,1.58,1.52,1.54,2994500
PR,20140910,48.25,48.25,47.5,47.5,2600
PRAKIT,20140910,13.5,13.5,13.5,13.5,27700
PRANDA,20140910,6.65,6.7,6.65,6.65,119200
PREB,20140910,10.5,10.5,10.1,10.3,1858300
PRECHA,20140910,1.59,1.68,1.58,1.59,7665200
PRIN,20140910,1.71,1.75,1.69,1.7,6640700
PRINC,20140910,3.5,3.56,3.46,3.54,663800
PSL,20140910,27.25,27.25,26.5,27,2916200
PT,20140910,8.15,8.2,8.1,8.15,96100
PTG,20140910,4.5,4.5,4.36,4.48,7625100
PTL,20140910,12.2,12.4,12,12.3,1764900
PTT,20140910,348,351,343,350,8823000
PTTEP,20140910,164.5,165,164,164,2951800
PTTGC,20140910,63,63.25,62.5,63,8258500
PYLON,20140910,8.3,8.35,8.05,8.3,1518400
Q-CON,20140910,9.55,9.55,9.45,9.5,149000
QH,20140910,4.14,4.14,4.08,4.12,63766400
QHHR,20140910,9.05,9.05,9,9.05,54200
QHOP,20140910,4.8,4.82,4.8,4.8,29200
QHPF,20140910,9.3,9.35,9.3,9.35,59600
QLT,20140910,12,12,11.9,12,38200
QTC,20140910,4.54,4.54,4.4,4.46,1561900
RATCH,20140910,59,59.5,58.75,58.75,461700
RCI,20140910,3.16,3.28,3.14,3.18,8195100
RCL,20140910,12.9,13,12.5,12.7,19555500
RICH,20140910,0.65,0.66,0.64,0.64,7984400
RICHY,20140910,4.02,4.06,4,4,6038000
RML,20140910,2.24,2.24,2.16,2.2,89488800
ROBINS,20140910,56.25,56.25,54.75,55.25,1300100
ROCK,20140910,28.75,28.75,28.75,28.75,2000
ROJNA,20140910,8.45,8.45,8.3,8.4,3706900
RPC,20140910,1.38,1.38,1.34,1.36,53233300
RS,20140910,7.65,7.65,7.55,7.6,2408000
S,20140910,8.05,8.1,7.9,8.05,6130800
SABINA,20140910,23.2,23.2,23,23,1200
SALEE,20140910,8.3,8.45,8.25,8.45,56200
SAM,20140910,2.02,2.12,1.97,2.12,26485200
SAMART,20140910,28.75,29.5,28,29.5,14083900
SAMCO,20140910,2.86,2.88,2.84,2.86,35600
SAMTEL,20140910,20.4,20.4,19.8,20.4,3010900
SANKO,20140910,1.55,1.56,1.5,1.5,7241000
SAPPE,20140910,36,36.75,35.25,35.75,4126200
SAT,20140910,18.3,18.6,18.2,18.4,1040100
SAUCE,20140910,26.5,27,26.5,26.5,9900
SAWAD,20140910,21.8,21.9,21.5,21.8,8005300
SAWANG,20140910,15.1,15.9,15,15.3,1500
SBPF,20140910,8.9,8.9,8.9,8.9,500
SC,20140910,4.06,4.08,3.96,4,14662300
SCB,20140910,188.5,189.5,187.5,188,4831000
SCC,20140910,454,464,452,462,1493700
SCCC,20140910,442,442,434,438,32000
SCG,20140910,6.05,6.05,6,6,220400
SCP,20140910,12.4,12.7,12.1,12.5,8343000
SE-ED,20140910,5.05,5.1,5,5,1097800
SEAFCO,20140910,6.5,6.55,6.4,6.5,2182500
SEAOIL,20140910,15.6,17.4,15.3,16.5,83507800
SENA,20140910,3.42,3.42,3.32,3.36,1265100
SF,20140910,7.5,7.55,7.35,7.4,17151300
SFP,20140910,275,275,275,275,100
SGP,20140910,15,15.1,14.6,14.6,10953000
SHANG,20140910,50.5,52,50.5,50.5,7000
SIAM,20140910,2.36,2.38,2.34,2.34,158500
SIM,20140910,3.9,3.9,3.84,3.9,15470900
SIMAT,20140910,5.55,5.55,5.5,5.5,942100
SINGER,20140910,18.5,18.5,18.3,18.4,440100
SIRI,20140910,2.04,2.06,2.02,2.04,32508400
SIRIP,20140910,10,10,10,10,50000
SIS,20140910,5,5.05,4.96,5.05,355000
SITHAI,20140910,2.8,2.84,2.76,2.8,50221700
SKR,20140910,82.5,82.5,80.75,82.25,19800
SMIT,20140910,4.54,4.6,4.5,4.6,178100
SMM,20140910,1.8,1.8,1.76,1.79,1790200
SMPC,20140910,58.75,58.75,57,58,46100
SMT,20140910,6.75,6.8,6.7,6.75,278200
SNC,20140910,17.1,17.1,16.9,17.1,118600
SNP,20140910,26.5,27,26.25,26.75,21900
SOLAR,20140910,8.65,8.95,8.3,8.95,12804500
SORKON,20140910,87.5,88,87.5,87.75,6000
SPACK,20140910,2.34,2.36,2.34,2.34,56800
SPALI,20140910,24.5,24.6,24,24.3,12875100
SPC,20140910,41,41.25,40.25,41.25,2700
SPCG,20140910,24.7,24.8,24.4,24.4,5347100
SPF,20140910,17.4,17.7,17.4,17.6,243400
SPI,20140910,25.25,25.25,25.25,25.25,1000
SPORT,20140910,2.24,2.24,2.22,2.22,577200
SPPT,20140910,2.6,2.74,2.58,2.6,448200
SPVI,20140910,2.02,2.04,1.86,1.95,127131800
SRICHA,20140910,37,37,36.25,36.75,579500
SSC,20140910,92,95,90,95,2200
SSI,20140910,0.37,0.37,0.35,0.36,85802200
SSPF,20140910,5.35,5.35,5.25,5.35,15200
SSSC,20140910,49.5,49.5,49,49.25,8000
SST,20140910,25.25,26,24.7,24.7,1597700
SSTPF,20140910,9.55,9.65,9.5,9.65,85700
SSTSS,20140910,10,10,9.95,9.95,42000
STA,20140910,13.9,14.1,13.9,14,1253700
STANLY,20140910,228,229,227,228,26200
STAR,20140910,1.99,2.06,1.97,2,3821600
STEC,20140910,25.75,26,25.25,25.75,9965900
STPI,20140910,22.4,22.6,21.9,22.3,25614000
SUC,20140910,42.25,42.25,42,42,17500
SUPER,20140910,9.7,10.2,9.6,10,12024800
SUSCO,20140910,3.16,3.16,3.12,3.16,4700400
SUTHA,20140910,9,9.1,8.9,9,4053900
SVH,20140910,323,328,323,328,1500
SVI,20140910,4.88,4.94,4.78,4.94,15270300
SVOA,20140910,1.94,1.95,1.85,1.85,44190200
SWC,20140910,7.2,7.45,7.15,7.25,404400
SYMC,20140910,17,17,16.7,16.8,129500
SYNEX,20140910,3.04,3.06,3.04,3.06,428500
SYNTEC,20140910,2.5,2.56,2.46,2.56,23922900
T,20140910,0.62,0.62,0.61,0.61,2479600
TAE,20140910,4.88,4.88,4.8,4.86,11666000
TAKUNI,20140910,3.1,3.16,3.06,3.1,3834300
TAPAC,20140910,2.66,2.7,2.66,2.68,309600
TASCO,20140910,59.75,59.75,58.75,59.5,326200
TC,20140910,4.72,4.74,4.68,4.72,313000
TCAP,20140910,37.25,37.25,36.5,37,10202900
TCB,20140910,29,29,28.5,29,137500
TCC,20140910,1.49,1.5,1.45,1.47,15385100
TCCC,20140910,29.75,30,29.75,29.75,34500
TCJ,20140910,13,13.5,13,13.4,1973500
TCMC,20140910,2.62,2.64,2.52,2.58,2719800
TCOAT,20140910,21.7,22.6,21.7,22.6,4100
TEAM,20140910,1.73,1.95,1.69,1.78,10403200
TF,20140910,180,188,180,188,5200
TFD,20140910,6.25,6.25,6.15,6.2,1736000
TFI,20140910,1.59,1.63,1.59,1.62,5188400
TFUND,20140910,11,11,10.9,11,195900
TGCI,20140910,3.5,3.5,3.38,3.4,1691100
TGPRO,20140910,0.63,0.64,0.62,0.63,38129300
TGROWTH,20140910,10.5,10.7,10.5,10.7,501200
TH,20140910,2.26,2.3,2.14,2.26,10577200
THAI,20140910,15.1,15.1,14.8,14.9,7424600
THANA,20140910,3.56,3.58,3.3,3.52,2062000
THANI,20140910,3.82,3.82,3.78,3.8,2244800
THCOM,20140910,39.5,40.5,39,39.75,7015900
THE,20140910,4.76,4.78,4.76,4.78,243000
THIF,20140910,12,12,12,12,30000
THIP,20140910,141,144,141,144,900
THRE,20140910,3.64,3.64,3.58,3.62,3355800
THREL,20140910,18.1,18.1,17.7,17.8,1934400
TIC,20140910,27.25,27.5,27,27.5,13400
TICON,20140910,17.7,17.8,17.6,17.8,2926400
TIF1,20140910,7.5,7.5,7.5,7.5,1000
TIP,20140910,42.25,42.25,40.75,41.75,667400
TIPCO,20140910,7.55,7.55,7.45,7.45,792500
TISCO,20140910,46,46.75,45.75,46.25,913500
TK,20140910,10.2,10.3,10,10.3,188600
TKS,20140910,11.3,11.6,11.1,11.6,3372700
TKT,20140910,2.4,2.4,2.4,2.4,6900
TLGF,20140910,13.8,13.9,13.6,13.7,2652600
TLOGIS,20140910,12.3,12.3,12.1,12.2,322500
TLUXE,20140910,3.02,3.14,3,3.06,7342700
TMB,20140910,3.04,3.06,2.94,3.04,308271200
TMC,20140910,3.5,3.52,3.48,3.48,224400
TMD,20140910,18.5,18.5,18.1,18.2,12100
TMI,20140910,2.28,2.28,2.14,2.28,2899600
TMILL,20140910,3.76,3.76,3.68,3.72,588600
TMT,20140910,11,11.3,11,11.3,2170700
TMW,20140910,29,29,28.5,28.5,40800
TNDT,20140910,16.7,17.4,16,17.1,1129700
TNH,20140910,20.7,20.7,20,20.2,998900
TNITY,20140910,7,7.05,6.95,7,575800
TNL,20140910,26,26,26,26,12100
TNPC,20140910,11.5,11.6,11.4,11.4,25100
