<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTCPF,20140707,9,9,8.95,9,103100
EA,20140707,18.5,18.8,18.3,18.5,10227800
EARTH,20140707,5.6,5.75,5.6,5.75,10093200
EASON,20140707,3.4,3.42,3.3,3.3,460500
EASTW,20140707,11.4,11.4,11.3,11.4,203600
ECF,20140707,2.78,2.9,2.78,2.88,12283900
ECL,20140707,1.16,1.17,1.15,1.15,3834600
EE,20140707,1.19,1.19,1.14,1.14,49736800
EFORL,20140707,1.22,1.22,1.17,1.2,84992200
EGCO,20140707,140.5,142,140,141.5,175500
EIC,20140707,3.18,3.3,3.14,3.18,15200200
EMC,20140707,0.7,0.71,0.69,0.7,12826500
EPCO,20140707,4.9,4.96,4.9,4.92,2995900
ERW,20140707,4.46,4.48,4.42,4.42,3528000
ERWPF,20140707,9.9,9.9,9.85,9.85,5000
ESSO,20140707,6.05,6.05,6,6,1330400
ESTAR,20140707,1.07,1.07,1.02,1.02,89920400
EVER,20140707,1.64,1.66,1.62,1.62,10555700
F&D,20140707,38.75,38.75,37.25,37.25,1700
FANCY,20140707,2.34,2.42,2.32,2.38,2383700
FC,20140707,1.08,1.09,1.05,1.05,49756100
FER,20140707,2.76,2.78,2.74,2.74,1154200
FMT,20140707,19.5,19.5,19.5,19.5,2000
FNS,20140707,3.72,3.76,3.68,3.74,161400
FOCUS,20140707,3.02,3.02,2.76,2.86,3062300
FORTH,20140707,5.85,5.85,5.7,5.75,600600
FPI,20140707,10.1,10.2,10,10.1,96400
FSS,20140707,3.5,3.54,3.48,3.5,609800
FUTUREPF,20140707,17.5,17.5,17.2,17.2,800
FVC,20140707,1.84,1.88,1.83,1.88,8446300
GBX,20140707,0.99,1.01,0.95,0.95,12958100
GC,20140707,4.42,4.42,4.42,4.42,220000
GCAP,20140707,3.74,3.76,3.64,3.66,5209200
GEL,20140707,0.72,0.73,0.71,0.72,100079600
GENCO,20140707,1.04,1.05,1.03,1.03,4034400
GFPT,20140707,12.8,12.9,12.7,12.7,1438400
GIFT,20140707,4,4.24,4,4.12,1882100
GL,20140707,7,7.05,7,7,875200
GLAND,20140707,3.7,3.7,3.62,3.64,1987700
GLOBAL,20140707,13.8,13.9,13.6,13.8,7300200
GLOW,20140707,81.75,82.25,81.5,81.5,470200
GOLD,20140707,9.6,9.6,9.45,9.45,1158600
GOLDPF,20140707,5.2,5.2,5.1,5.15,88900
GRAMMY,20140707,15,15.2,15,15.1,41200
GRAND,20140707,1.79,1.79,1.76,1.77,20836600
GREEN,20140707,1.3,1.33,1.3,1.33,255800
GUNKUL,20140707,16.3,16.4,16,16,3883100
HANA,20140707,34.25,34.75,34.25,34.5,1145400
HFT,20140707,4.3,4.34,4.3,4.32,3912600
HMPRO,20140707,9.65,10,9.65,9.85,42487600
HOTPOT,20140707,3.06,3.06,3,3,1993200
HTC,20140707,12.6,12.6,12.6,12.6,57100
HTECH,20140707,2.4,2.52,2.36,2.46,1428300
HYDRO,20140707,2.96,3.04,2.92,2.98,6275200
ICHI,20140707,25.25,25.5,25,25,5741800
IEC,20140707,0.03,0.04,0.03,0.04,370695400
IFEC,20140707,4.42,4.48,4.4,4.44,24407700
IFS,20140707,2.7,2.82,2.7,2.8,2659300
IHL,20140707,7.45,7.45,7.45,7.45,80000
ILINK,20140707,14.1,14.1,13.9,13.9,177000
INET,20140707,3.86,4.06,3.84,4,29219700
INOX,20140707,1.4,1.4,1.4,1.4,5000
INTUCH,20140707,72.5,73.5,72.25,72.75,11903800
IRC,20140707,15.4,15.7,15.4,15.5,41800
IRCP,20140707,4.84,4.88,4.82,4.84,1015300
IRPC,20140707,3.34,3.36,3.32,3.34,13345800
IT,20140707,3.12,3.24,3.1,3.12,2863600
ITD,20140707,5.4,5.55,5.25,5.4,294020200
IVL,20140707,27.75,27.75,27,27.5,13864500
JAS,20140707,8.15,8.15,8,8,122656400
JCT,20140707,91.5,91.5,91.5,91.5,300
JMART,20140707,13.7,14.1,13.7,14,2579800
JMT,20140707,15.7,15.9,15.7,15.8,139300
JTS,20140707,1.56,1.56,1.54,1.56,180800
JUBILE,20140707,31,31,30.5,30.75,87200
JUTHA,20140707,4.02,4.1,4.02,4.04,433700
KAMART,20140707,5.55,5.55,5.45,5.5,1042800
KASET,20140707,2.3,2.3,2.26,2.28,47600
KBANK,20140707,212,215,212,215,3160600
KBS,20140707,11.5,11.5,11.4,11.5,1308800
KC,20140707,1.3,1.32,1.2,1.26,12183300
KCAR,20140707,11.6,11.6,11.2,11.2,33700
KCE,20140707,36.5,36.75,35.5,36.5,2756600
KDH,20140707,86.25,88.75,86,87,14000
KGI,20140707,3.14,3.16,3.12,3.14,2959300
KIAT,20140707,7.05,7.25,7,7,624400
KKC,20140707,2.8,2.82,2.76,2.76,682700
KKP,20140707,45.75,46.25,44.75,44.75,1735600
KPNPF,20140707,9.55,9.55,9.5,9.55,21000
KSL,20140707,14.1,14.4,14.1,14.2,233200
KTB,20140707,22,22.1,21.8,21.8,37427000
KTC,20140707,44.75,47,44.5,46.75,1098100
KTIS,20140707,9.6,9.7,9.55,9.7,591100
KWC,20140707,176,176,176,176,100
KWG,20140707,1.99,2.04,1.93,1.96,4997300
KYE,20140707,278,279,277,278,6600
L&E,20140707,5.95,6,5.85,5.95,146500
LALIN,20140707,4.16,4.34,4.16,4.24,38284100
LANNA,20140707,13.3,13.6,13.3,13.4,473500
LEE,20140707,3.06,3.08,3.04,3.04,1939000
LH,20140707,10,10.3,9.95,10.2,62519100
LHBANK,20140707,1.6,1.64,1.6,1.61,49425200
LHK,20140707,3.32,3.34,3.32,3.34,160700
LHPF,20140707,9.3,9.3,9.25,9.25,77200
LIT,20140707,2.82,2.84,2.8,2.8,2699900
LOXLEY,20140707,4.54,4.6,4.46,4.5,20283500
LPN,20140707,21,21.2,20.9,21,3542800
LRH,20140707,33.75,34.25,33.75,33.75,12700
LST,20140707,4.04,4.04,4,4.04,17700
LTX,20140707,74.75,74.75,72.25,73.25,4800
LUXF,20140707,5.15,5.2,5.15,5.15,10800
M,20140707,66.75,67,65,65.75,1060200
M-CHAI,20140707,200,200,180.5,200,3200
M-II,20140707,10,10,10,10,1000
M-STOR,20140707,11.6,11.6,11.6,11.6,6000
MACO,20140707,13.1,13.4,13.1,13.1,2972600
MAJOR,20140707,19.2,19.3,19,19.3,2376200
MAKRO,20140707,41.5,41.5,41,41.25,177500
MALEE,20140707,43.75,44.25,43.5,43.5,104400
MANRIN,20140707,23.4,23.4,23,23,11900
MATCH,20140707,3.18,3.24,3.14,3.2,3786000
MATI,20140707,6.8,6.8,6.6,6.7,15900
MAX,20140707,0.63,0.65,0.63,0.64,17094800
MBAX,20140707,4.66,4.74,4.62,4.66,1515100
MBK,20140707,16,16,15.6,15.8,623900
MBKET,20140707,22.5,22.6,22.3,22.4,226600
MC,20140707,18.1,18.5,18,18.5,6039600
MCOT,20140707,26.25,26.25,26,26.25,267000
MCS,20140707,5.4,5.4,5.2,5.25,836700
MDX,20140707,11,11.1,10.9,10.9,996300
MEGA,20140707,21.8,22.1,21.6,22,2747700
METCO,20140707,205,205,203,204,2800
MFC,20140707,35,35,35,35,10800
MFEC,20140707,7.5,7.6,7.45,7.5,1081800
MIDA,20140707,0.93,0.97,0.92,0.95,31127900
MILL,20140707,1.63,1.65,1.62,1.63,1085100
MINT,20140707,31.5,31.5,30.25,30.5,15845000
MIPF,20140707,19.5,22.5,19.5,22.5,900
MJD,20140707,2.88,2.92,2.86,2.88,2748600
MJLF,20140707,11.9,11.9,11.8,11.8,24100
MK,20140707,4.12,4.16,4.06,4.08,10728600
ML,20140707,1.06,1.06,1.05,1.06,439900
MNRF,20140707,9.4,9.45,9.4,9.4,81100
MODERN,20140707,9.5,9.5,9.35,9.35,476500
MONO,20140707,7.85,7.9,7.75,7.75,883200
MONTRI,20140707,9.75,9.75,9.65,9.75,25100
MOONG,20140707,4.9,4.9,4.86,4.9,16900
MPIC,20140707,2.7,2.84,2.7,2.72,2891700
MSC,20140707,4.48,4.5,4.46,4.48,18900
MTI,20140707,150,157,149,155,65600
NBC,20140707,3.84,3.84,3.78,3.82,854500
NC,20140707,18.5,20,18.2,19.8,123000
NCH,20140707,1.47,1.49,1.43,1.43,5646000
NEP,20140707,1.18,1.19,1.17,1.17,916200
NEWS,20140707,0.41,0.42,0.4,0.41,14535600
NINE,20140707,3.5,3.54,3.44,3.44,54800
NKI,20140707,60,60,60,60,14900
NMG,20140707,1.32,1.33,1.31,1.31,14653300
NNCL,20140707,2.24,2.26,2.24,2.24,468800
NOBLE,20140707,10.5,10.6,10.5,10.5,49900
NOK,20140707,17.2,17.2,17,17,3568700
NPK,20140707,24.5,24.5,23.5,23.5,7100
NPP,20140707,1.68,1.68,1.63,1.66,3690600
NSI,20140707,74,78,73,75.25,5600
NTV,20140707,33.5,34.25,33.5,33.5,27700
NUSA,20140707,0.97,0.98,0.95,0.97,31922300
NWR,20140707,2.34,2.44,2.32,2.4,122621300
NYT,20140707,17.9,17.9,17.7,17.9,470500
OCC,20140707,17.1,17.1,17.1,17.1,15500
OCEAN,20140707,1.65,1.67,1.64,1.64,4070000
OGC,20140707,31.75,31.75,31,31.5,1800
OHTL,20140707,790,790,790,790,200
OISHI,20140707,91.5,92.5,91,92.5,7200
OTO,20140707,7.1,7.15,7.05,7.05,711400
PACE,20140707,2.06,2.2,2.04,2.2,36172400
PAE,20140707,0.97,0.98,0.96,0.96,13326500
PAF,20140707,1.18,1.19,1.15,1.15,2422500
PAP,20140707,5.4,5.45,5.4,5.4,734800
PATO,20140707,12.6,12.7,12.5,12.6,47200
PB,20140707,46.75,47,46.5,47,25100
PCA,20140707,5,5,4.9,4.92,4484900
PCSGH,20140707,10.3,10.4,10.2,10.4,921300
PDI,20140707,17.5,17.6,17.2,17.4,634400
PE,20140707,1.04,1.04,1.01,1.03,1970000
PERM,20140707,1.22,1.23,1.2,1.21,1981900
PF,20140707,1.29,1.29,1.26,1.28,13575800
PG,20140707,11.2,11.2,11.2,11.2,1400
PHOL,20140707,4.18,4.2,4.18,4.18,165200
PICO,20140707,2.2,2.24,2.08,2.08,2727100
PJW,20140707,3.86,3.86,3.78,3.8,2629200
PL,20140707,4.54,4.54,4.52,4.54,174600
PLE,20140707,2.18,2.3,2.18,2.28,63307100
PM,20140707,10.6,11,10.6,10.8,1607200
POLAR,20140707,0.07,0.07,0.06,0.06,55817500
POPF,20140707,12.6,12.7,12.5,12.7,124200
PPM,20140707,7,7.05,6.95,6.95,226300
PPP,20140707,6,6.2,5.9,6.15,6419700
PPS,20140707,1.28,1.3,1.28,1.3,2451400
PR,20140707,46.25,46.25,46,46,200
PRANDA,20140707,6.9,7,6.9,6.95,119200
PREB,20140707,8.6,8.7,8.6,8.65,218300
PRECHA,20140707,1.63,1.63,1.6,1.6,1359400
PRG,20140707,13.4,13.4,13,13,2500
PRIN,20140707,1.81,1.82,1.78,1.79,3668800
PRINC,20140707,3.44,3.48,3.38,3.4,4895300
PSL,20140707,25,25,24.9,24.9,820900
PT,20140707,7.55,7.7,7.55,7.65,118100
PTG,20140707,3.58,3.64,3.58,3.58,1403200
PTL,20140707,11.3,11.4,11.3,11.4,432100
PTT,20140707,323,326,321,326,5243200
PTTEP,20140707,160,162.5,159.5,161,6580800
PTTGC,20140707,67,67,66.5,66.5,5922700
PYLON,20140707,6.2,6.25,6.15,6.15,853900
Q-CON,20140707,10.4,10.5,10.4,10.5,110000
QH,20140707,3.86,4.06,3.86,3.96,66268100
QHHR,20140707,9.1,9.15,9.05,9.05,98300
QHOP,20140707,5.25,5.25,5.2,5.25,9200
QHPF,20140707,9.15,9.2,9.15,9.2,129800
QLT,20140707,12.1,12.1,12,12.1,13300
QTC,20140707,3.78,3.84,3.78,3.8,310200
RATCH,20140707,54.25,54.5,54,54.25,116400
RCI,20140707,3.36,3.36,3.32,3.32,258800
RCL,20140707,6.7,6.8,6.7,6.75,1723800
RICH,20140707,0.84,0.86,0.83,0.85,14244600
RML,20140707,1.94,1.94,1.89,1.91,56486000
ROBINS,20140707,58.5,59.5,57.5,59,1486400
ROJNA,20140707,8.15,8.25,8.15,8.2,264900
RPC,20140707,2.12,2.16,2.06,2.14,15671400
RS,20140707,8.1,8.25,8,8.1,5096800
S,20140707,6.45,6.95,6.3,6.9,13800800
S&J,20140707,17.5,17.5,17.5,17.5,2000
SABINA,20140707,22.7,22.7,22.5,22.5,900
SALEE,20140707,8.15,8.15,8.1,8.1,61200
SAM,20140707,1.63,1.64,1.61,1.61,2938600
SAMART,20140707,21.3,21.6,21.1,21.1,13593000
SAMCO,20140707,3.18,3.18,3.08,3.08,423000
SAMTEL,20140707,15.8,15.9,15.7,15.7,351200
SANKO,20140707,1.3,1.33,1.29,1.29,4183900
SAPPE,20140707,25.75,26.25,25.75,26.25,5985800
SAT,20140707,18.3,18.3,18.1,18.2,1615000
SAUCE,20140707,26.75,26.75,26.5,26.75,15000
SAWAD,20140707,17.1,17.2,16.8,16.8,19044000
SAWANG,20140707,17,17,17,17,321400
SBPF,20140707,9.5,9.5,9.5,9.5,1100
SC,20140707,3.8,3.9,3.78,3.84,44055400
SCB,20140707,178.5,179,177,177.5,6298200
SCC,20140707,472,482,468,478,1524700
SCCC,20140707,452,460,452,456,69700
SCG,20140707,5,5,5,5,15600
SCP,20140707,11.3,11.3,11,11,3074800
SE-ED,20140707,4.5,4.52,4.48,4.5,526000
SEAFCO,20140707,5.25,5.4,5.25,5.3,2295200
SEAOIL,20140707,8.15,8.15,8.05,8.05,610700
SENA,20140707,2.96,3,2.94,2.94,477300
SF,20140707,5.8,5.8,5.7,5.75,7209400
SFP,20140707,300,300,278,300,1100
SGP,20140707,16.7,16.9,16.7,16.7,1019900
SHANG,20140707,50,50.25,50,50,6700
SIAM,20140707,2.3,2.3,2.26,2.26,225800
SIM,20140707,3.18,3.2,3.08,3.08,62143800
SIMAT,20140707,5,5.35,5,5.2,3563600
SINGER,20140707,20.1,20.3,20.1,20.3,1673700
SIRI,20140707,2.22,2.28,2.16,2.2,157906500
SIS,20140707,4.34,4.34,4.32,4.34,253400
SITHAI,20140707,2.48,2.5,2.44,2.44,6640100
SKR,20140707,76,77.5,76,76.75,11200
SMIT,20140707,4.78,4.78,4.7,4.7,83100
SMK,20140707,482,486,482,486,600
SMM,20140707,1.77,1.79,1.71,1.77,2248300
SMPC,20140707,49.25,51.75,49.25,51.75,294100
SMT,20140707,6.95,7,6.9,6.9,497400
SNC,20140707,18.8,18.9,18.7,18.8,223800
SNP,20140707,29.5,29.75,28.5,29.25,46200
SOLAR,20140707,6.65,6.9,6.6,6.85,11652200
SORKON,20140707,82,82,81.5,81.5,9700
SPACK,20140707,2.3,2.84,2.3,2.66,449200
SPALI,20140707,22.9,23.2,22.7,23.2,5979500
SPC,20140707,43,43,42.75,42.75,1600
SPCG,20140707,27,27,26.75,27,484600
SPF,20140707,17.2,17.3,17.2,17.3,164700
SPG,20140707,31.75,34,30.75,32.75,8600
SPI,20140707,25,25.75,25,25.25,1400
SPORT,20140707,2.82,2.84,2.78,2.82,200800
SPPT,20140707,2.44,2.48,2.44,2.44,41800
SPVI,20140707,1.44,1.46,1.42,1.43,7403500
SRICHA,20140707,33.5,34.5,33.5,34.25,275800
SSC,20140707,114.5,119,113.5,116,46900
SSF,20140707,9.6,9.6,9.4,9.6,41200
SSI,20140707,0.39,0.4,0.38,0.39,73795300
SSSC,20140707,50,50,49.5,49.75,15000
SST,20140707,20.3,21.3,20.3,20.7,4010700
SSTPF,20140707,9.75,9.8,9.75,9.8,12100
STA,20140707,14.5,14.6,14.3,14.4,1980800
STANLY,20140707,226,229,226,229,8600
STAR,20140707,2.04,2.08,2.02,2.04,949600
STEC,20140707,24,24.5,23.7,24.2,45595100
STPI,20140707,20,20.4,19.8,20.3,7723800
SUC,20140707,45,45,44.5,44.75,14500
SUPER,20140707,10.1,10.1,9.85,9.85,7124900
SUSCO,20140707,3.12,3.14,3.1,3.14,1811900
SUTHA,20140707,7.75,8.05,7.5,7.6,44623500
SVH,20140707,265,265,265,265,200
SVI,20140707,4.48,4.48,4.42,4.42,4530700
SVOA,20140707,1.63,1.66,1.62,1.62,10089800
SWC,20140707,7.2,7.2,7.1,7.15,195000
SYMC,20140707,17.5,17.5,17.3,17.4,74600
SYNEX,20140707,3.14,3.16,3.1,3.16,777500
SYNTEC,20140707,1.96,2.08,1.94,2.04,127451600
T,20140707,0.88,0.88,0.87,0.87,2898500
TAE,20140707,4.32,4.34,4.28,4.28,2880500
TAPAC,20140707,2.22,2.24,2.2,2.24,94000
TASCO,20140707,62.75,62.75,62.5,62.5,92400
TBSP,20140707,194,194,194,194,100
TC,20140707,3.44,3.48,3.44,3.48,10600
TCAP,20140707,36,36.25,35.75,35.75,2436900
TCB,20140707,26,26,25.5,26,31800
TCC,20140707,1.37,1.39,1.37,1.37,11377500
TCCC,20140707,28.25,28.25,28,28.25,150400
TCJ,20140707,12.3,12.5,12.2,12.2,82200
TCMC,20140707,2.66,2.66,2.6,2.6,847200
TCOAT,20140707,20.7,20.7,20.7,20.7,100
TEAM,20140707,1.63,1.73,1.63,1.64,2694500
TF,20140707,168,168,167.5,167.5,1400
TFD,20140707,7.75,7.8,7.6,7.65,2982300
TFI,20140707,1.46,1.49,1.46,1.48,2328100
TFUND,20140707,11.2,11.2,11,11.1,601400
TGCI,20140707,3.46,3.5,3.44,3.46,684100
TGPRO,20140707,0.55,0.56,0.54,0.55,20877100
TGROWTH,20140707,9.85,9.95,9.85,9.95,787100
TH,20140707,2.2,2.28,2.2,2.28,4390900
THAI,20140707,14.8,15,14.5,14.8,7801500
THANA,20140707,2.04,2.04,1.95,1.97,525800
THANI,20140707,4.1,4.12,4.08,4.1,1494200
THCOM,20140707,38.5,39,38.25,38.75,5213600
THE,20140707,4.3,4.38,4.28,4.3,985000
THIF,20140707,12,12,12,12,90900
THRE,20140707,3.64,3.66,3.56,3.58,8358600
THREL,20140707,15.7,15.7,15.4,15.5,1091500
TIC,20140707,33.75,33.75,32,32.5,35100
TICON,20140707,17.6,17.6,17.2,17.2,5904700
TIF1,20140707,7.45,7.45,7.4,7.4,1100
TIP,20140707,44,45.75,44,45.5,929800
TIPCO,20140707,8.05,8.15,8,8,1267900
TISCO,20140707,42.25,42.25,41.5,41.75,455500
TIW,20140707,111,112,111,112,700
TK,20140707,11,11.5,11,11.4,1914400
TKS,20140707,9.85,9.95,9.75,9.8,1055000
TKT,20140707,2.6,2.7,2.54,2.56,598400
TLGF,20140707,13.6,13.7,13.4,13.4,950800
TLOGIS,20140707,12.3,12.3,12.2,12.2,370200
TLUXE,20140707,2.78,2.82,2.78,2.78,468100
TMB,20140707,2.5,2.5,2.46,2.5,78171800
TMC,20140707,3.7,3.8,3.7,3.72,537100
TMD,20140707,18.5,19,18.5,19,800
TMI,20140707,1.62,1.71,1.59,1.71,16742300
TMILL,20140707,3.16,3.16,3.14,3.14,7500
TMT,20140707,11.1,11.2,11.1,11.1,41400
TMW,20140707,30,30,29.5,29.75,46200
TNDT,20140707,13.5,13.5,13.2,13.2,214300
TNH,20140707,17.7,18,17.7,17.8,424600
TNITY,20140707,7.2,7.25,7.15,7.15,62500
TNL,20140707,27.5,27.5,27.5,27.5,100
TNPC,20140707,12.5,12.6,12.5,12.6,29700
TNPF,20140707,9.05,9.05,9.05,9.05,4000
TOG,20140707,5.05,5.35,5.05,5.05,1217900
TOP,20140707,52.25,52.5,51.75,52,2223900
TPA,20140707,6.9,6.9,6.8,6.8,9100
TPAC,20140707,6.05,6.1,6,6.05,55400
TPC,20140707,31.5,31.5,31,31,14900
TPCORP,20140707,12.3,12.3,12.3,12.3,100
TPIPL,20140707,13,13.2,13,13.1,5671400
