<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FER,20160223,0.96,0.96,0.93,0.93,2259300
FMT,20160223,30.75,31.75,30,31.75,300
FNS,20160223,4.72,4.76,4.72,4.76,378900
FOCUS,20160223,2.14,2.16,2.12,2.14,49400
FORTH,20160223,7,7.1,7,7.05,764000
FPI,20160223,4.52,4.54,4.46,4.5,501400
FSMART,20160223,13.6,13.6,12.9,13.1,1561100
FSS,20160223,2.92,2.92,2.88,2.9,125900
FUTUREPF,20160223,22,22.3,22,22.3,98100
FVC,20160223,2.98,3.08,2.96,2.96,1500500
GBX,20160223,0.74,0.75,0.74,0.75,195200
GC,20160223,4.32,4.36,4.3,4.3,721800
GCAP,20160223,2.92,2.98,2.84,2.98,5369000
GEL,20160223,0.52,0.53,0.52,0.53,5115600
GENCO,20160223,1.35,1.35,1.32,1.32,1733500
GFPT,20160223,11,11.3,10.9,11.1,1037500
GIFT,20160223,3.3,3.36,3.28,3.32,435600
GJS,20160223,0.13,0.14,0.13,0.14,3275000
GL,20160223,21.4,21.5,21,21,2791400
GLAND,20160223,2.86,2.86,2.8,2.82,26600
GLOBAL,20160223,8.7,8.9,8.7,8.7,2915500
GLOW,20160223,80,81,79,81,703700
GOLD,20160223,6.55,6.6,6.5,6.5,780700
GOLDPF,20160223,5.6,5.6,5.6,5.6,3600
GPSC,20160223,24,24.2,23.7,23.8,2588800
GRAMMY,20160223,7.15,7.15,7.1,7.15,37000
GRAND,20160223,0.78,0.8,0.78,0.79,741600
GREEN,20160223,1.47,1.55,1.46,1.51,16056300
GSTEL,20160223,0.19,0.2,0.19,0.19,671100
GUNKUL,20160223,22.4,22.7,22.2,22.7,2801300
HANA,20160223,29.75,30.25,29.25,29.5,379400
HARN,20160223,2.56,2.56,2.46,2.56,2043900
HFT,20160223,6.1,6.3,6,6.3,7814600
HMPRO,20160223,6.6,6.7,6.55,6.65,9627500
HOTPOT,20160223,1.99,2,1.99,1.99,126200
HPF,20160223,8.8,8.8,8.75,8.8,6200
HPT,20160223,1.08,1.09,1.06,1.06,433100
HTC,20160223,12.7,12.9,12.6,12.6,6200
HTECH,20160223,2.44,2.5,2.42,2.46,136700
HYDRO,20160223,1.47,1.48,1.43,1.43,205500
ICC,20160223,38.25,38.25,38.25,38.25,400
ICHI,20160223,11.4,11.6,11.3,11.3,2114000
IEC,20160223,0.03,0.04,0.02,0.03,585824900
IFEC,20160223,6.15,6.25,6.05,6.1,13038300
IFS,20160223,2.7,2.74,2.68,2.68,2022400
IHL,20160223,7.2,7.2,7.05,7.05,4000
ILINK,20160223,18.1,18.1,17.9,18,74500
IMPACT,20160223,12.3,12.5,12.3,12.5,1312300
INET,20160223,3.72,3.76,3.68,3.74,713800
INOX,20160223,0.92,0.93,0.9,0.93,25300
INTUCH,20160223,57.25,58,56.75,57.75,13368100
IRC,20160223,19,19.2,18.9,19.1,31100
IRCP,20160223,4.92,5,4.9,4.96,1591400
IRPC,20160223,4.3,4.38,4.28,4.36,121912600
IT,20160223,2.3,2.36,2.26,2.32,334600
ITD,20160223,6.6,6.65,6.45,6.55,42095300
IVL,20160223,21.9,22.6,21.4,22,40041700
J,20160223,2.82,2.84,2.78,2.8,3788800
JAS,20160223,3.02,3.06,2.96,3.02,559720300
JASIF,20160223,8.35,8.45,8.25,8.25,15975700
JMART,20160223,8.05,8.1,7.95,8.1,2979000
JMT,20160223,10.2,10.5,10.2,10.4,171800
JSP,20160223,1.2,1.22,1.19,1.22,8614700
JTS,20160223,1.52,1.56,1.51,1.56,575700
JUBILE,20160223,17.4,17.6,17.4,17.4,46900
JUTHA,20160223,2.32,2.34,2.24,2.28,376500
JWD,20160223,20.8,20.9,20.4,20.5,295400
K,20160223,5.85,5.85,5.8,5.8,31000
KAMART,20160223,7.9,7.9,7.75,7.85,1134800
KASET,20160223,2.5,2.52,2.48,2.52,11000
KBANK,20160223,168.5,171.5,167.5,171.5,12750600
KBS,20160223,6.25,6.4,6.25,6.4,119700
KC,20160223,2.02,2.08,2,2.02,837300
KCAR,20160223,9.2,9.25,9.1,9.1,248100
KCE,20160223,77,77.25,76.25,76.5,797600
KCM,20160223,0.98,0.99,0.96,0.96,490200
KGI,20160223,3.5,3.52,3.48,3.52,2725400
KIAT,20160223,0.72,0.72,0.7,0.71,18409500
KKC,20160223,3.74,3.78,3.74,3.74,658200
KKP,20160223,43.25,44.25,43,44,5312100
KOOL,20160223,1.17,1.19,1.16,1.19,851700
KPNPF,20160223,10.3,10.3,10.2,10.2,2300
KSL,20160223,3.78,3.82,3.76,3.8,304600
KTB,20160223,17.7,17.8,17.5,17.8,52895500
KTC,20160223,83.75,84,82.25,83.25,500800
KTIS,20160223,7.2,7.2,7,7.2,632400
KWG,20160223,2,2.02,2,2.02,5100
KYE,20160223,276,277,276,277,5100
L&E,20160223,3.36,3.38,3.36,3.36,72300
LALIN,20160223,3.7,3.74,3.7,3.74,55100
LANNA,20160223,9,9.05,8.95,9,99000
LDC,20160223,2.38,2.48,2.34,2.38,4417000
LEE,20160223,2.72,2.74,2.72,2.74,52700
LH,20160223,8.15,8.2,7.95,8.15,9754500
LHBANK,20160223,1.82,1.9,1.81,1.88,194334600
LHHOTEL,20160223,10.6,10.7,10.6,10.7,223600
LHK,20160223,2.64,2.66,2.6,2.62,197500
LHPF,20160223,9.05,9.05,9,9,458200
LHSC,20160223,11,11.2,11,11.2,484800
LIT,20160223,8.2,8.25,8.1,8.15,3875900
LOXLEY,20160223,2.48,2.52,2.46,2.52,1254100
LPH,20160223,6.25,6.25,6.1,6.1,1347800
LPN,20160223,13.2,13.2,12.8,12.9,15380000
LRH,20160223,23.8,23.9,23.8,23.8,5500
LST,20160223,3.96,3.98,3.94,3.96,48800
LTX,20160223,64,64,63.75,64,3800
LUXF,20160223,6,6,6,6,46000
M,20160223,54,54.5,53.5,54,141800
M-CHAI,20160223,167,167,167,167,500
M-PAT,20160223,10.5,10.5,10.5,10.5,200
M-STOR,20160223,10.4,10.4,10.4,10.4,1800
MACO,20160223,1.12,1.18,1.11,1.18,120634700
MAJOR,20160223,24.5,24.8,23.7,24,8715100
MAKRO,20160223,33,33.5,33,33.25,83700
MALEE,20160223,32.25,32.75,32.25,32.5,110400
MATCH,20160223,1.75,1.75,1.68,1.7,208100
MAX,20160223,0.23,0.24,0.23,0.23,55048000
MBAX,20160223,5.6,5.75,5.6,5.75,242000
MBK,20160223,14.3,14.3,14.1,14.2,373100
MBKET,20160223,22.9,23,22.8,23,65000
MC,20160223,11.5,11.6,11.3,11.4,340600
MCOT,20160223,8.95,8.95,8.8,8.8,51300
MCS,20160223,10.8,11,10.8,10.9,1124500
MDX,20160223,5.75,6.05,5.7,5.8,4596000
MEGA,20160223,17,17.2,16.9,17,138100
METCO,20160223,231,231,228,230,5000
MFEC,20160223,5,5.05,5,5,267700
MIDA,20160223,0.91,0.92,0.9,0.9,731600
MILL,20160223,1.18,1.19,1.17,1.18,1945600
MINT,20160223,36.75,37.5,35.25,35.75,11034300
MJD,20160223,2.34,2.38,2.34,2.38,258800
MJLF,20160223,13.6,13.6,13.6,13.6,7600
MK,20160223,4.22,4.22,4.16,4.22,1339100
ML,20160223,1.45,1.46,1.45,1.46,747100
MNIT,20160223,2.8,2.8,2.8,2.8,2000
MNIT2,20160223,6.55,6.6,6.55,6.6,300
MODERN,20160223,7.8,7.8,7.7,7.75,181000
MONO,20160223,1.94,2,1.92,2,2884200
MONTRI,20160223,7.45,7.45,7.45,7.45,6900
MOONG,20160223,5.25,5.3,5.25,5.25,149300
MPG,20160223,0.78,0.8,0.72,0.78,262300
MPIC,20160223,1.6,1.64,1.6,1.64,400
MSC,20160223,5.45,5.45,5.4,5.45,25600
MTI,20160223,149,150,149,149.5,4300
MTLS,20160223,20.6,20.7,20.3,20.4,6582400
NBC,20160223,2.42,2.48,2.4,2.42,306800
NC,20160223,14.7,14.8,14.7,14.8,500
NCH,20160223,1.49,1.5,1.48,1.49,331200
NCL,20160223,2.18,2.26,2.14,2.26,23254000
NDR,20160223,3.94,3.94,3.88,3.92,290000
NEP,20160223,0.53,0.54,0.52,0.52,591000
NEWS,20160223,0.16,0.16,0.16,0.16,9711900
NINE,20160223,2.46,2.64,2.42,2.6,3408500
NMG,20160223,1.37,1.42,1.36,1.38,11015600
NNCL,20160223,1.01,1.01,0.98,0.99,864600
NOBLE,20160223,11.5,11.6,11.5,11.5,14000
NOK,20160223,7.15,7.3,7.05,7.25,1929300
NPK,20160223,21.1,21.1,21,21,3000
NPP,20160223,1.35,1.39,1.35,1.37,564600
NSI,20160223,91.75,91.75,91.75,91.75,100
NTV,20160223,39.75,40,39.5,39.75,13200
NUSA,20160223,0.6,0.6,0.58,0.59,6747500
NWR,20160223,1.16,1.16,1.15,1.15,3209800
NYT,20160223,14.3,14.3,14.1,14.2,182500
OCEAN,20160223,0.59,0.6,0.58,0.59,1041700
OGC,20160223,65.5,65.5,60.75,60.75,82800
OHTL,20160223,1000,1000,1000,1000,50
OISHI,20160223,71,71,68.5,68.5,11700
ORI,20160223,13.1,13.1,13,13.1,93300
OTO,20160223,4.96,4.98,4.8,4.98,420000
PACE,20160223,2.6,2.64,2.6,2.62,1066700
PAE,20160223,0.09,0.1,0.08,0.09,4007100
PAF,20160223,2.68,2.76,2.68,2.7,1275900
PAP,20160223,2.98,3.02,2.98,3.02,11500
PATO,20160223,11.1,11.2,11,11.1,23500
PB,20160223,49.75,50,49.25,49.25,17600
PCA,20160223,3.48,3.52,3.48,3.5,124900
PCSGH,20160223,5.05,5.1,5,5,37200
PDG,20160223,4.04,4.04,4,4,227500
PDI,20160223,12.5,12.7,12.5,12.5,312800
PE,20160223,0.94,0.94,0.91,0.91,5110500
PERM,20160223,1.15,1.15,1.1,1.11,1375100
PF,20160223,0.8,0.81,0.8,0.8,1842800
PG,20160223,8.45,8.45,8.35,8.35,9000
PHOL,20160223,4,4,3.9,3.9,584100
PICO,20160223,2.72,2.74,2.66,2.74,474400
PIMO,20160223,1.91,1.93,1.91,1.92,1316300
PJW,20160223,2.24,2.28,2.24,2.28,139800
PK,20160223,4,4.1,3.94,3.96,9011800
PL,20160223,3.76,3.76,3.72,3.72,82600
PLANB,20160223,6.05,6.1,5.9,5.9,2330300
PLAT,20160223,5.1,5.25,5.05,5.25,6847000
PLE,20160223,0.82,0.82,0.81,0.81,1855400
PM,20160223,9.85,9.9,9.8,9.85,130400
PMTA,20160223,18.1,18.1,18,18,8000
POLAR,20160223,0.09,0.1,0.09,0.09,10117100
POPF,20160223,15.3,15.3,15.2,15.2,17600
PPF,20160223,11.5,11.6,11.5,11.6,1000
PPM,20160223,3.36,3.6,3.26,3.46,237900
PPP,20160223,5,5.15,5,5,300700
PPS,20160223,1,1.02,1,1.01,768000
PR,20160223,53,53,52.5,53,49200
PRAKIT,20160223,15.7,15.8,15.6,15.7,93200
PRANDA,20160223,4.54,4.6,4.5,4.58,91100
PREB,20160223,12.4,12.5,12.3,12.3,72000
PRECHA,20160223,2.34,2.34,2.3,2.3,35400
PRIN,20160223,1.18,1.19,1.18,1.18,855700
PRINC,20160223,3.38,3.4,3.38,3.38,149100
PSL,20160223,4.88,4.9,4.76,4.9,2327300
PSTC,20160223,0.48,0.48,0.47,0.47,3784300
PT,20160223,8.8,8.85,8.75,8.75,91100
PTG,20160223,13.6,13.8,13.6,13.6,978800
PTL,20160223,6.5,6.5,6.35,6.35,119100
PTT,20160223,263,268,261,262,15818000
PTTEP,20160223,72.25,73,69,69,61709600
PTTGC,20160223,56.5,57.25,55.5,56.5,18458600
PYLON,20160223,9.6,9.75,9.55,9.55,296000
Q-CON,20160223,4.52,4.58,4.48,4.58,8900
QH,20160223,2.22,2.28,2.22,2.28,29691100
QHHR,20160223,8.9,8.95,8.9,8.9,388100
QHOP,20160223,4.76,4.78,4.76,4.76,81900
QHPF,20160223,11.2,11.2,11.1,11.2,388300
QLT,20160223,12.6,12.8,12.5,12.7,56500
QTC,20160223,5.4,5.55,5.35,5.4,2112600
RAM,20160223,2010,2010,2010,2010,50
RATCH,20160223,50.5,51.25,49.75,51.25,1118200
RCI,20160223,3,3,2.88,2.88,5024500
RCL,20160223,5.55,5.55,5.4,5.5,529400
RICH,20160223,0.51,0.52,0.51,0.51,2941800
RICHY,20160223,1.29,1.29,1.24,1.26,303600
RML,20160223,1.25,1.26,1.2,1.2,3482000
ROBINS,20160223,39.75,40.25,39.25,39.25,2531400
ROCK,20160223,19.2,20.1,18.6,20,700
ROH,20160223,30,30,30,30,100
ROJNA,20160223,5.2,5.25,5.1,5.15,886000
RP,20160223,7.65,7.7,7.5,7.55,1412400
RPC,20160223,0.72,0.73,0.7,0.7,5168600
RS,20160223,9.05,9.1,8.95,9,7369100
RWI,20160223,1.86,1.88,1.82,1.82,434200
S,20160223,5.5,5.5,5.35,5.45,2649700
S&J,20160223,17.9,17.9,17.9,17.9,500
S11,20160223,9.1,9.65,9.1,9.4,7568800
SABINA,20160223,23.9,24,23.9,23.9,2000
SALEE,20160223,0.97,0.99,0.96,0.98,1371000
SAM,20160223,1.05,1.05,1,1.01,1232000
SAMART,20160223,17.2,17.2,16.4,16.4,5778400
SAMCO,20160223,3.72,3.74,3.66,3.7,360800
SAMTEL,20160223,14.9,14.9,14.7,14.7,57200
SANKO,20160223,1.88,1.9,1.85,1.85,426500
SAPPE,20160223,16.3,16.6,16.2,16.2,322600
SAT,20160223,15.2,15.2,15,15.1,185800
SAUCE,20160223,24.1,24.1,23.5,23.5,10400
SAWAD,20160223,44.5,44.5,43.75,43.75,1939600
SAWANG,20160223,13,13,13,13,1300
SBPF,20160223,5.4,5.4,5.4,5.4,200
SC,20160223,3,3.08,3,3.08,2417300
SCB,20160223,135.5,137,134.5,137,15827700
SCC,20160223,456,458,444,452,3471550
SCCC,20160223,300,300,294,295,58000
SCI,20160223,7.25,7.55,7.2,7.55,31782800
SCN,20160223,6.6,6.75,6.6,6.7,2058100
SCP,20160223,8.4,8.55,8.25,8.5,338200
SE-ED,20160223,4.98,4.98,4.84,4.84,11900
SEAFCO,20160223,7.75,7.75,7.45,7.5,1744500
SEAOIL,20160223,5.6,6.25,5.6,6.2,11472300
SENA,20160223,2.4,2.46,2.4,2.42,1654000
SF,20160223,5.9,6,5.85,5.9,2268600
SFP,20160223,240,240,240,240,200
SGP,20160223,11.1,11.2,11,11.1,3727700
SHANG,20160223,68.5,68.5,68.5,68.5,400
SIAM,20160223,3,3,2.96,2.96,266600
SIM,20160223,0.96,0.97,0.91,0.92,16077700
SIMAT,20160223,3.3,3.32,3.26,3.32,18400
SINGER,20160223,8.1,8.15,8.05,8.1,191400
SIRI,20160223,1.54,1.55,1.53,1.54,29208500
SIRIP,20160223,10.4,10.4,10.4,10.4,2000
SIS,20160223,4.42,4.44,4.36,4.4,822900
SITHAI,20160223,2.14,2.18,2.1,2.12,2126500
SKR,20160223,68.25,68.5,67.75,68.25,11800
SLP,20160223,0.97,1.01,0.97,0.99,16182900
SMART,20160223,1.41,1.41,1.39,1.41,36000
SMIT,20160223,3.88,3.88,3.74,3.88,34800
SMK,20160223,536,536,534,536,350
SMM,20160223,1.51,1.53,1.51,1.53,500
SMPC,20160223,8.8,8.8,8.55,8.65,9498600
SMT,20160223,13.5,13.7,13.2,13.3,3833400
SNC,20160223,14.6,14.9,14.5,14.6,1078100
SNP,20160223,28,28.5,28,28.5,11100
SOLAR,20160223,9.35,9.45,9.3,9.3,507700
SORKON,20160223,82,82,82,82,200
SPA,20160223,8.9,8.9,8.7,8.7,786500
SPACK,20160223,2.06,2.06,2.06,2.06,23500
SPALI,20160223,18.1,18.2,18,18.1,1832500
SPC,20160223,39.75,39.75,38,39.5,1400
SPCG,20160223,20.9,21.3,20.8,21,2301700
SPF,20160223,21.7,21.8,21.6,21.7,485800
SPI,20160223,23.8,23.8,23.8,23.8,500
SPORT,20160223,1.98,2.16,1.97,2.14,881800
SPPT,20160223,2.16,2.22,2.16,2.2,5500
SPRC,20160223,9,9.2,8.95,8.95,23065800
SPVI,20160223,0.89,0.91,0.89,0.91,184900
SR,20160223,2.98,3.1,2.98,3.06,511500
SRICHA,20160223,13.5,13.5,13.3,13.4,122600
SSC,20160223,43.25,43.5,43.25,43.5,600
SSF,20160223,9,9,9,9,3000
SSSC,20160223,34.5,34.5,34.5,34.5,2100
SST,20160223,10.4,10.4,10.2,10.2,28500
SSTPF,20160223,9.5,9.5,9.5,9.5,1000
SSTSS,20160223,9.1,9.15,8.95,9.1,69500
STA,20160223,10.5,11,10.5,10.8,2907800
STAR,20160223,6.05,6.1,6,6,21800
STEC,20160223,19.7,19.7,18.7,18.7,21659300
STPI,20160223,11.9,12.2,11.5,12.1,20540400
SUPER,20160223,1.15,1.18,1.15,1.15,66058200
SUSCO,20160223,2.64,2.68,2.64,2.66,952200
SUTHA,20160223,5.85,6,5.85,6,88300
SVH,20160223,296,296,296,296,1500
SVI,20160223,5.3,5.35,5.2,5.3,10932900
SVOA,20160223,1.42,1.42,1.41,1.42,943200
SWC,20160223,10.8,11,10.6,11,762700
SYMC,20160223,8.4,8.45,8.25,8.45,31900
SYNEX,20160223,4.72,4.8,4.7,4.76,4098000
SYNTEC,20160223,2.82,2.84,2.8,2.82,1852400
T,20160223,0.12,0.13,0.12,0.12,4204200
TACC,20160223,6,6,5.9,6,2346600
TAE,20160223,3.18,3.18,3.14,3.18,263600
TAKUNI,20160223,3.58,3.6,3.56,3.56,1205500
TAPAC,20160223,20.8,20.8,20.2,20.3,96700
TASCO,20160223,23.6,25.25,23.5,25,46770100
TBSP,20160223,150,150,150,150,200
TC,20160223,4.42,4.42,4.4,4.42,66700
TCAP,20160223,37.5,37.5,37,37.25,4230300
TCB,20160223,20.3,20.4,20.2,20.4,36200
TCC,20160223,1.34,1.38,1.33,1.38,6426400
TCCC,20160223,26,26,25.75,26,13300
TCJ,20160223,8.95,9.2,8.95,9,795700
TCMC,20160223,3.26,3.28,3.22,3.26,892800
TEAM,20160223,1.35,1.35,1.3,1.3,697400
