<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20180129,5.75,5.8,5.65,5.7,10688300
AOT,20180129,70.75,71,70.25,70.5,27606200
AP,20180129,9.2,9.25,9.1,9.2,9669900
APCO,20180129,1.2,1.2,1.19,1.2,919400
APCS,20180129,6.35,6.35,6.25,6.3,60400
APEX,20180129,0.44,0.44,0.43,0.44,2374900
APURE,20180129,1.99,2,1.97,1.97,652600
AQ,20180129,0.04,0.04,0.03,0.03,1280505000
AQUA,20180129,0.58,0.59,0.57,0.57,5558500
ARIP,20180129,0.69,0.69,0.67,0.67,1065900
ARROW,20180129,13.4,13.4,13.2,13.3,48200
AS,20180129,1.8,1.87,1.78,1.79,1193800
ASAP,20180129,9.1,9.75,9,9.7,6153000
ASEFA,20180129,6,6.05,5.95,6,412200
ASIAN,20180129,10.2,10.3,10.1,10.1,1258200
ASIMAR,20180129,3.22,3.26,3.2,3.22,386100
ASK,20180129,23.4,23.8,23.4,23.6,196700
ASN,20180129,4.22,4.22,4.1,4.12,33800
ASP,20180129,4.14,4.2,4.14,4.2,3012300
ATP30,20180129,1.83,1.84,1.79,1.82,3948400
AU,20180129,12.6,12.7,12.4,12.6,925900
AUCT,20180129,6,6.15,6,6.05,1149100
AYUD,20180129,33.5,34,33.5,33.75,59200
BA,20180129,14.6,15,14.6,14.6,1903400
BAFS,20180129,43.5,44.25,43.5,44,443100
BANPU,20180129,22.2,22.5,21.9,22.5,147627900
BAY,20180129,48.5,48.5,47.5,48,1112300
BBL,20180129,212,212,209,209,2998800
BCH,20180129,15.9,16.3,15.9,16.1,7040800
BCP,20180129,41.5,42.25,41.5,41.75,5956000
BCPG,20180129,26.25,26.25,25.75,26,6629400
BDMS,20180129,21,21.5,21,21.4,35583500
BEAUTY,20180129,21.5,22.1,21.4,22,32461000
BEC,20180129,12,12.1,11.9,11.9,4403900
BEM,20180129,7.65,7.75,7.6,7.75,34604000
BFIT,20180129,36.25,37,36,36.75,615800
BGRIM,20180129,30.25,30.25,29.5,29.75,10311200
BGT,20180129,1.36,1.37,1.28,1.33,2986100
BH,20180129,196,198.5,194,197.5,2743900
BIG,20180129,2.88,2.9,2.82,2.82,9229500
BIZ,20180129,3.68,3.68,3.68,3.68,900
BJC,20180129,57.75,58.25,56.5,57.25,8237200
BJCHI,20180129,3.38,3.46,3.36,3.4,2789800
BKD,20180129,3.12,3.16,3.1,3.12,3896700
BKI,20180129,370,373,369,373,8300
BKKCP,20180129,10.9,11,10.9,11,206000
BLA,20180129,38,38,37.25,37.5,806000
BLAND,20180129,1.74,1.75,1.74,1.75,9193600
BM,20180129,3.22,3.24,3.16,3.22,192100
BOFFICE,20180129,11.6,11.7,11.6,11.6,4221700
BOL,20180129,2.08,2.12,2.08,2.08,345300
BPP,20180129,26.5,26.5,26.25,26.5,1542300
BR,20180129,7.25,7.45,7.25,7.4,2442200
BROCK,20180129,2.92,3.04,2.9,2.92,1306500
BROOK,20180129,0.78,0.79,0.77,0.77,6797100
BRR,20180129,8.4,8.55,8.35,8.4,563500
BRRGIF,20180129,10.6,10.6,10.6,10.6,269000
BSBM,20180129,1.44,1.44,1.43,1.43,223200
BSM,20180129,0.77,0.79,0.77,0.79,2104100
BTC,20180129,0.87,0.87,0.86,0.87,1100800
BTNC,20180129,23.3,23.3,23.3,23.3,100
BTS,20180129,8.1,8.1,8,8.1,32370300
BTSGIF,20180129,12,12.1,11.9,12,7412400
BTW,20180129,2.18,2.3,2.18,2.3,1591300
BWG,20180129,1.31,1.32,1.26,1.26,38887500
CBG,20180129,82.75,83,81.75,82.25,1651000
CCET,20180129,2.8,2.82,2.78,2.8,939300
CCP,20180129,0.51,0.51,0.49,0.5,2265600
CEN,20180129,1.48,1.49,1.46,1.47,338700
CENTEL,20180129,49.5,51.75,49.5,51.5,3924800
CFRESH,20180129,6.25,6.25,6.15,6.2,37000
CGD,20180129,1.4,1.4,1.37,1.38,1050700
CGH,20180129,1.3,1.32,1.29,1.32,647200
CHARAN,20180129,37,37.75,37,37.75,4100
CHEWA,20180129,1.43,1.49,1.43,1.46,6969100
CHG,20180129,2.04,2.06,2.02,2.04,26576200
CHO,20180129,1.92,1.92,1.86,1.88,1689600
CHOTI,20180129,145.5,146.5,145.5,146.5,1300
CHOW,20180129,5.45,5.75,5.45,5.7,800200
CI,20180129,1.61,1.62,1.6,1.6,513600
CIG,20180129,0.5,0.5,0.49,0.5,145200
CIMBT,20180129,1.16,1.16,1.14,1.15,2316200
CITY,20180129,3,3.02,2.98,3,107900
CK,20180129,26.75,27.25,26.75,27,4980400
CKP,20180129,4.26,4.28,4.22,4.22,30053100
CM,20180129,5.6,5.65,5.6,5.6,184500
CMO,20180129,2.06,2.08,2.06,2.08,231000
CMR,20180129,3.42,3.42,3.38,3.42,190700
CNS,20180129,3,3.02,2.98,2.98,526100
CNT,20180129,3.3,3.3,3.24,3.26,392300
COL,20180129,61,61,60.25,60.75,19300
COLOR,20180129,1.3,1.31,1.29,1.29,238200
COM7,20180129,17.1,17.5,17,17.5,30772700
COMAN,20180129,7.2,7.3,7.05,7.25,244300
CPALL,20180129,80.25,80.25,79.5,79.75,11066900
CPF,20180129,24,24,23.8,23.9,14074500
CPH,20180129,6,6.1,6,6.1,37800
CPI,20180129,2,2,1.96,1.96,249000
CPL,20180129,37.75,38,37,37,3600
CPN,20180129,85.25,85.75,84,84.25,8753600
CPNCG,20180129,14.4,14.5,14.3,14.4,46800
CPNREIT,20180129,22.6,22.7,22.5,22.6,1039100
CPR,20180129,5.35,5.35,5.25,5.3,89300
CPT,20180129,2.22,2.24,2.2,2.22,2397400
CRANE,20180129,3.56,3.62,3.56,3.62,343700
CRD,20180129,1.31,1.32,1.3,1.3,1063500
CRYSTAL,20180129,11.3,11.3,11.2,11.3,120600
CSC,20180129,53,53.5,53,53.25,5900
CSL,20180129,7.4,7.4,7.3,7.35,91600
CSP,20180129,1.79,1.79,1.75,1.76,131200
CSS,20180129,2.9,2.9,2.86,2.88,789000
CTARAF,20180129,5.15,5.15,5.1,5.15,13500
CTW,20180129,11.3,11.3,11.2,11.2,50900
CWT,20180129,3.18,3.4,3.18,3.36,13763500
D,20180129,9.05,9.15,9,9.1,173100
DCC,20180129,3.52,3.52,3.5,3.5,1259400
DCON,20180129,0.57,0.58,0.57,0.58,1131600
DCORP,20180129,3.72,3.72,3.62,3.62,1726900
DDD,20180129,108,112.5,108,112.5,521100
DELTA,20180129,76,77,76,76.5,1835700
DEMCO,20180129,6.05,6.1,6,6,545600
DIF,20180129,14.7,14.8,14.7,14.7,5215900
DIGI,20180129,0.65,0.66,0.64,0.65,745000
DIMET,20180129,1.74,1.82,1.74,1.74,1307000
DNA,20180129,0.72,0.73,0.71,0.71,4238700
DREIT,20180129,5.9,5.9,5.9,5.9,22100
DRT,20180129,5.8,5.8,5.75,5.8,221100
DTAC,20180129,50.75,51.75,50.25,51.75,4574700
DTC,20180129,10,10,9.95,10,92700
EA,20180129,67.5,68.5,67.25,67.5,10961900
EASON,20180129,3.86,3.92,3.84,3.92,212500
EASTW,20180129,12.1,12.2,12.1,12.2,340200
ECF,20180129,6.95,7.2,6.95,7.15,24596500
ECL,20180129,3.64,3.64,3.54,3.56,8565500
EE,20180129,0.81,0.81,0.8,0.8,2848700
EFORL,20180129,0.08,0.08,0.07,0.07,3917800
EGATIF,20180129,10.9,10.9,10.8,10.8,48200
EGCO,20180129,222,223,221,222,718200
EIC,20180129,0.07,0.07,0.06,0.07,5264600
EKH,20180129,5.8,5.8,5.7,5.7,706200
EMC,20180129,0.08,0.09,0.08,0.09,2552500
EPCO,20180129,4.34,4.34,4.26,4.26,2762800
EPG,20180129,10.6,10.6,10.5,10.6,1458600
ERW,20180129,8.55,8.55,8.5,8.5,2908300
ERWPF,20180129,6.7,6.75,6.7,6.75,40200
ESSO,20180129,18.5,18.9,18.5,18.9,8970700
ESTAR,20180129,0.8,0.81,0.8,0.8,6005400
ETE,20180129,2.72,2.84,2.72,2.84,3213400
EVER,20180129,0.4,0.4,0.39,0.4,1346900
F&D,20180129,23.6,23.6,23.6,23.6,500
FANCY,20180129,1.97,2.02,1.97,1.97,805000
FC,20180129,0.48,0.48,0.46,0.47,521000
FER,20180129,0.62,0.66,0.62,0.64,27860200
FLOYD,20180129,3.14,3.22,3.06,3.08,9042400
FMT,20180129,29.75,29.75,29.25,29.25,1600
FN,20180129,5.05,5.15,5.05,5.05,552000
FNS,20180129,4.7,4.7,4.68,4.7,100000
FOCUS,20180129,1.2,1.35,1.16,1.23,16985400
FORTH,20180129,7.1,7.1,7.1,7.1,93000
FPI,20180129,4.42,4.44,4.4,4.42,111700
FSMART,20180129,15.9,15.9,15.7,15.7,1296000
FSS,20180129,3.12,3.16,3.12,3.16,35100
FTE,20180129,3.34,3.36,3.3,3.32,3463600
FUTUREPF,20180129,21.3,21.4,21.3,21.3,56400
FVC,20180129,2.06,2.08,2.02,2.02,924700
GAHREIT,20180129,9.95,9.95,9.95,9.95,40200
GBX,20180129,0.78,0.78,0.77,0.78,370100
GC,20180129,5.2,5.3,5.2,5.2,77800
GCAP,20180129,7.2,7.35,7.1,7.3,1595900
GEL,20180129,0.38,0.38,0.37,0.37,4138500
GENCO,20180129,1,1,0.99,0.99,1047500
GFPT,20180129,13.3,13.4,13.2,13.2,1930400
GGC,20180129,15.3,15.4,15.2,15.2,1675600
GIFT,20180129,6,6,5.85,5.85,1550000
GJS,20180129,0.35,0.36,0.34,0.34,45677600
GL,20180129,5,5.2,5,5.15,2383600
GLAND,20180129,1.85,1.88,1.85,1.87,231700
GLANDRT,20180129,12.1,12.2,12.1,12.1,278100
GLOBAL,20180129,17.6,17.7,16.8,17,17051500
GLOW,20180129,85,85.25,84.75,84.75,623800
GOLD,20180129,8.65,8.9,8.6,8.85,5309300
GOLDPF,20180129,7.2,7.2,7.15,7.2,31900
GPI,20180129,3.16,3.24,3.12,3.24,12604000
GPSC,20180129,83.25,85.25,83.25,85,7549500
GRAMMY,20180129,10.3,10.3,10.2,10.2,43300
GRAND,20180129,1.24,1.24,1.22,1.22,2369600
GREEN,20180129,1.15,1.19,1.14,1.16,2461000
GSTEL,20180129,0.17,0.18,0.17,0.17,1123700
GTB,20180129,1.02,1.04,1,1.02,4756900
GULF,20180129,74,74.5,72.5,73.5,7137400
GUNKUL,20180129,4.06,4.06,4.02,4.06,7003600
GVREIT,20180129,14.6,14.6,14.6,14.6,22500
HANA,20180129,42.75,43,42.5,43,1301200
HARN,20180129,3.12,3.28,3.1,3.28,1827900
HFT,20180129,4.46,4.54,4.46,4.52,169800
HMPRO,20180129,14.5,14.6,14.3,14.4,18717800
HOTPOT,20180129,1.48,1.53,1.48,1.5,394200
HPF,20180129,5.65,5.65,5.55,5.6,11300
HPT,20180129,1.21,1.23,1.19,1.21,1687500
HREIT,20180129,8.05,8.05,8,8.05,317200
HTC,20180129,24,24.5,23.5,24.2,840200
HTECH,20180129,9.2,9.2,9,9.15,876700
HUMAN,20180129,12.3,12.3,11.6,12.1,4072700
HYDRO,20180129,1.56,1.58,1.53,1.55,385700
ICC,20180129,39.5,40,39.5,40,7000
ICHI,20180129,9.3,9.6,9.2,9.55,7550800
ICN,20180129,2.64,2.66,2.62,2.62,1578400
IFS,20180129,3.72,3.78,3.7,3.72,1424700
IHL,20180129,12,12.1,11.8,11.8,1050000
III,20180129,8.2,8.4,8.05,8.1,1793800
ILINK,20180129,13.2,13.5,11.8,12,6548800
IMPACT,20180129,14.9,15.3,14.9,15.2,1637600
INET,20180129,4.26,4.26,4.22,4.22,518900
INGRS,20180129,1.27,1.3,1.26,1.28,15482400
INOX,20180129,1.34,1.35,1.34,1.34,300600
INTUCH,20180129,57.75,58.25,57.75,58,4949000
IRC,20180129,23.8,23.9,23.7,23.8,25300
IRCP,20180129,1.77,1.96,1.77,1.87,24054300
IRPC,20180129,7.45,7.5,7.4,7.4,104191800
IT,20180129,4.26,4.32,4.26,4.26,51700
ITD,20180129,3.96,4,3.96,3.96,7298200
ITEL,20180129,5,5.05,4.98,5.05,1703800
IVL,20180129,56.75,57,56.25,56.75,13137700
J,20180129,2.22,2.28,2.22,2.28,282500
JAS,20180129,7.85,8,7.85,7.9,27243500
JASIF,20180129,12,12.1,11.9,12,31268500
JCT,20180129,87,88,87,88,200
JKN,20180129,16.9,16.9,16.2,16.5,3990100
JMART,20180129,21.9,22.9,21.4,22.9,12728500
JMT,20180129,33.25,34.25,33,34,3732100
JSP,20180129,0.76,0.76,0.75,0.75,992300
JTS,20180129,1.85,1.86,1.81,1.83,5626400
JUBILE,20180129,22.9,23.1,22.5,22.6,127200
JUTHA,20180129,2.5,2.52,2.48,2.52,44500
JWD,20180129,12.3,12.3,12.1,12.1,802900
K,20180129,5.15,5.15,5,5,100400
KAMART,20180129,7.65,7.75,7.65,7.75,788500
KASET,20180129,2.22,2.28,2.22,2.26,366700
KBANK,20180129,231,234,229,232,12044800
KBS,20180129,5.1,5.1,4.98,5.05,1042300
KCAR,20180129,15.4,15.4,15.3,15.4,134900
KCE,20180129,77,78,76.25,77.5,2520100
KCM,20180129,3.04,3.06,2.4,2.62,27067300
KDH,20180129,99,99,97.5,97.5,200
KGI,20180129,5.05,5.15,5,5.1,5556700
KIAT,20180129,0.55,0.55,0.54,0.54,204800
KKC,20180129,2.08,2.1,2.04,2.08,42500
KKP,20180129,83.5,83.5,82.75,83.25,1656800
KOOL,20180129,2.32,2.32,2.3,2.3,827200
KPNPF,20180129,9.8,9.8,9.8,9.8,900
KSL,20180129,4.46,4.46,4.38,4.38,2270200
KTB,20180129,20.1,20.2,20,20.1,19796500
KTC,20180129,240,244,240,244,609000
KTIS,20180129,6.4,6.4,6.35,6.35,14400
KWG,20180129,2.86,2.88,2.72,2.74,9714200
KYE,20180129,478,478,476,476,3000
L&E,20180129,3,3,2.98,2.98,159300
LALIN,20180129,5.3,5.35,5.25,5.3,151100
LANNA,20180129,19.1,19.2,18.9,19.1,959900
LDC,20180129,1.34,1.36,1.31,1.33,1442200
LEE,20180129,3.1,3.14,3.1,3.14,291100
LH,20180129,11.5,11.7,11.5,11.6,13367100
LHBANK,20180129,1.73,1.74,1.73,1.74,4110200
LHHOTEL,20180129,14.9,15,14.9,14.9,11600
LHK,20180129,4.64,4.64,4.6,4.6,198400
LHPF,20180129,8.95,8.95,8.85,8.85,12800
LHSC,20180129,15,15.1,14.9,15.1,118200
LIT,20180129,10.3,10.3,9.95,10.1,1478300
LOXLEY,20180129,2.68,2.7,2.62,2.68,9116100
LPH,20180129,7.15,7.2,7.1,7.1,684200
LPN,20180129,12.2,12.3,12,12.1,7488200
LRH,20180129,24.5,24.5,24.2,24.2,26100
LST,20180129,6.15,6.2,6,6,1908300
LUXF,20180129,8.2,8.25,8.2,8.25,7100
M,20180129,88.25,89.5,87.25,89.5,601100
M-CHAI,20180129,207,209,206,208,6600
M-II,20180129,8.9,9,8.9,9,2600
M-STOR,20180129,10.3,10.3,10.3,10.3,1000
MACO,20180129,1.95,1.98,1.94,1.98,10479400
MAJOR,20180129,30.25,30.5,29.25,29.5,3191200
MAKRO,20180129,42.5,42.5,41.25,41.5,164600
MALEE,20180129,36.25,37.25,36.25,36.5,1260400
MATCH,20180129,1.78,1.86,1.78,1.83,2131400
MATI,20180129,8.2,8.2,8.2,8.2,6600
MAX,20180129,0.03,0.04,0.03,0.03,9227300
MBAX,20180129,4.86,4.88,4.78,4.8,388400
MBK,20180129,20.2,20.7,20,20.6,6816200
MBKET,20180129,21.8,22,21.7,21.8,64200
MC,20180129,15.2,15.4,15,15.1,1616800
MCOT,20180129,11,11.1,11,11,81400
MCS,20180129,12.7,12.7,12.5,12.5,577900
MDX,20180129,5.3,5.3,5.25,5.25,473500
MEGA,20180129,43.5,45,43.25,44,2116500
METCO,20180129,231,233,231,233,2300
MFC,20180129,17.6,17.8,17.6,17.7,38100
MFEC,20180129,4.76,4.78,4.72,4.78,231300
MGT,20180129,2.4,2.42,2.36,2.36,344900
MIDA,20180129,0.59,0.61,0.59,0.6,268200
MILL,20180129,1.76,1.77,1.74,1.74,1287400
MINT,20180129,43.5,44,43.25,43.75,4306700
MIPF,20180129,21.3,21.3,21.3,21.3,1000
MJD,20180129,3.12,3.14,3.08,3.14,339700
MJLF,20180129,12.9,12.9,12.9,12.9,2500
MK,20180129,3.6,3.64,3.6,3.62,534300
ML,20180129,1.4,1.4,1.39,1.4,275200
MM,20180129,4.44,4.44,4.4,4.4,233700
MODERN,20180129,5.55,5.6,5.5,5.55,409600
MONO,20180129,4.7,4.88,4.68,4.88,24006000
MONTRI,20180129,6,6,5.7,6,30700
MOONG,20180129,5.5,5.5,5.35,5.35,101100
MPG,20180129,0.41,0.41,0.4,0.4,4576600
MPIC,20180129,1.51,1.62,1.51,1.55,255200
MSC,20180129,5.85,6,5.85,6,292700
MTLS,20180129,42.5,42.75,41.5,42,15289400
NBC,20180129,1.02,1.05,1.01,1.01,33300
NCH,20180129,1.03,1.1,1.02,1.04,9960800
NCL,20180129,2.3,2.3,2.24,2.26,349700
NDR,20180129,3.64,3.68,3.62,3.68,71100
NEP,20180129,0.45,0.45,0.44,0.45,110000
NETBAY,20180129,33.25,33.75,33.25,33.5,299100
NEWS,20180129,0.01,0.02,0.01,0.01,19788000
NINE,20180129,1.53,1.57,1.48,1.48,10300
NMG,20180129,0.45,0.46,0.43,0.46,14237400
NNCL,20180129,1.64,1.68,1.64,1.66,2279500
NOBLE,20180129,13.5,13.8,13.4,13.6,346600
NOK,20180129,3.12,3.14,3.12,3.12,188500
NPP,20180129,1.01,1.07,1.01,1.05,11954000
NSI,20180129,79.75,79.75,79.75,79.75,100
NTV,20180129,53.25,53.5,53.25,53.5,33600
NUSA,20180129,0.52,0.54,0.52,0.54,47253200
NVD,20180129,4.44,4.5,4.42,4.48,266600
NWR,20180129,1.04,1.06,1.03,1.06,8882200
NYT,20180129,6.25,6.35,6.25,6.35,1211500
OCC,20180129,17,17.1,17,17.1,5500
OCEAN,20180129,0.78,0.81,0.76,0.76,16177600
OGC,20180129,44,44.5,44,44.5,600
OISHI,20180129,130,130,129,129,20300
ORI,20180129,21.7,22.1,21.7,22.1,5244500
OTO,20180129,3.72,3.82,3.72,3.72,265500
PACE,20180129,0.53,0.56,0.53,0.54,31455500
PAF,20180129,1.63,1.78,1.61,1.63,32692600
PAP,20180129,5.1,5.2,5.1,5.15,164600
PATO,20180129,17.4,17.4,17.4,17.4,11600
PB,20180129,63.75,63.75,63.5,63.5,5700
PCSGH,20180129,8.15,8.25,8.1,8.1,1022000
PDG,20180129,3.88,3.92,3.82,3.88,158500
PDI,20180129,22,22.8,22,22.5,1236700
PDJ,20180129,4.4,4.52,4.4,4.5,2123300
PE,20180129,0.59,0.59,0.57,0.58,130300
PERM,20180129,2.76,2.8,2.76,2.78,270400
PF,20180129,0.85,0.86,0.84,0.84,2525600
PG,20180129,7.5,7.5,7.5,7.5,13000
PHOL,20180129,2.16,2.16,2.06,2.08,33800
PICO,20180129,7,7.15,6.85,6.9,38400
PIMO,20180129,1.88,1.9,1.84,1.85,454300
PJW,20180129,2.3,2.38,2.3,2.32,1932800
PK,20180129,6.15,6.25,6.05,6.15,619100
PL,20180129,4.12,4.22,4.12,4.18,2733400
PLANB,20180129,6.6,6.85,6.5,6.75,56393800
PLANET,20180129,2.4,2.42,2.28,2.36,315100
PLAT,20180129,8.65,8.9,8.55,8.85,4478500
PLE,20180129,1.09,1.11,1.09,1.1,1624000
PM,20180129,12.9,13.2,12.9,13.1,865600
PMTA,20180129,18.9,18.9,18.9,18.9,4600
POPF,20180129,14.4,14.4,14.3,14.3,181400
PORT,20180129,8.2,8.35,8.2,8.25,1452200
PPF,20180129,11.5,11.5,11.5,11.5,27000
PPP,20180129,4.78,4.82,4.76,4.82,50200
PPS,20180129,1.66,1.66,1.64,1.64,1999700
PRAKIT,20180129,13.2,13.3,13.2,13.3,34700
PREB,20180129,12.9,13,12.9,12.9,253200
PRECHA,20180129,2.04,2.18,1.94,1.96,13738000
PRG,20180129,14.4,14.4,14.3,14.3,200
PRIN,20180129,1.92,1.96,1.91,1.92,11793100
PRINC,20180129,6,6.05,5.95,6.05,2711100
PRM,20180129,11.3,11.4,11,11.1,39150600
PSH,20180129,24.5,24.5,24.4,24.4,793400
PSL,20180129,11.5,11.9,11.4,11.7,10856900
PSTC,20180129,0.75,0.79,0.74,0.78,92530600
PT,20180129,6.85,6.85,6.75,6.75,460500
PTG,20180129,21.5,21.9,21.4,21.5,6098700
PTL,20180129,14.5,14.6,14.2,14.5,1365100
PTT,20180129,496,500,492,498,5851000
PTTEP,20180129,120,120.5,119,120.5,11855100
PTTGC,20180129,97.5,98.25,96.75,97.5,15734700
PYLON,20180129,16.7,16.9,16.6,16.8,1496400
Q-CON,20180129,7.3,7.3,7.2,7.2,60200
QH,20180129,3.26,3.32,3.24,3.26,67936500
QHHR,20180129,8.9,8.9,8.8,8.9,59500
QHOP,20180129,3.92,4,3.9,3.9,22900
QHPF,20180129,11.6,11.7,11.5,11.6,381500
QLT,20180129,5.5,5.6,5.5,5.6,63100
QTC,20180129,11,11.3,11,11.3,191800
RAM,20180129,2938,2938,2938,2938,100
RATCH,20180129,55,55.5,55,55.25,536000
RCI,20180129,2.92,3.04,2.9,3,1488600
RCL,20180129,9.45,9.65,9.4,9.4,2926600
RICHY,20180129,1.96,2.1,1.96,2.1,21242400
RJH,20180129,24.9,24.9,24.6,24.6,176900
RML,20180129,0.95,0.97,0.95,0.96,9639300
ROBINS,20180129,72.75,73,71,71.75,3644500
ROCK,20180129,19.2,19.2,19.2,19.2,100
ROH,20180129,40.25,40.5,39.75,40,12600
ROJNA,20180129,7.4,7.7,7.4,7.6,25401800
RP,20180129,5.05,5.1,5.05,5.05,127800
RPC,20180129,0.71,0.71,0.7,0.7,634400
RPH,20180129,4.76,4.78,4.76,4.78,223500
RS,20180129,28.5,29.5,28,29.5,16388400
RSP,20180129,6.8,7.2,6.8,7.15,26257300
RWI,20180129,1.98,2,1.98,1.98,116000
S,20180129,3.22,3.24,3.2,3.22,1475300
S11,20180129,8.05,8.1,7.95,8,427500
SABINA,20180129,23.7,23.7,23.6,23.6,1600
SALEE,20180129,1.39,1.39,1.35,1.37,1527700
SAM,20180129,0.99,0.99,0.98,0.99,148600
SAMART,20180129,11.6,11.7,11.3,11.3,1945300
SAMCO,20180129,2.8,2.88,2.66,2.76,443600
SAMTEL,20180129,11.8,11.8,11.7,11.7,117300
SANKO,20180129,1.36,1.4,1.35,1.36,5175900
SAPPE,20180129,28,28.75,28,28,376100
SAT,20180129,19.8,19.9,19.4,19.5,1328400
SAUCE,20180129,22.9,22.9,22.9,22.9,300
SAWAD,20180129,60.25,62.5,60.25,62.25,11465800
SBPF,20180129,3.38,3.38,3.3,3.38,3000
SC,20180129,4.12,4.18,4.12,4.14,1925300
SCB,20180129,158.5,159.5,157.5,159,7734200
SCC,20180129,496,498,494,494,2183900
SCCC,20180129,270,271,268,271,61600
SCG,20180129,4.9,4.92,4.9,4.92,4800
SCI,20180129,5.85,5.9,5.85,5.85,226000
SCN,20180129,5.05,5.15,5,5.1,4890000
SCP,20180129,8.95,9,8.95,8.95,141400
SDC,20180129,0.52,0.53,0.51,0.53,1587700
SE,20180129,2.62,2.66,2.62,2.62,331500
SE-ED,20180129,3.42,3.44,3.42,3.44,19000
SEAFCO,20180129,9.9,10.1,9.9,10,1259700
SEAOIL,20180129,2.64,2.7,2.58,2.6,895800
SELIC,20180129,2.52,2.52,2.48,2.5,98600
SENA,20180129,4.3,4.38,4.3,4.38,8739900
SF,20180129,8.5,8.6,8.45,8.6,3444800
SGF,20180129,0.21,0.21,0.2,0.2,21595000
SGP,20180129,29.25,30,28.75,30,15682200
SHANG,20180129,69,69,69,69,5200
SHREIT,20180129,9.8,9.85,9.75,9.85,46300
SIAM,20180129,2.06,2.08,2.06,2.08,97500
SIMAT,20180129,3.4,3.4,3.34,3.34,382100
SINGER,20180129,13.9,14.2,13.8,14.2,1157200
SIRI,20180129,2.22,2.26,2.2,2.24,81472900
SIRIP,20180129,10.8,10.8,10.8,10.8,11600
SIS,20180129,8.5,8.5,8.3,8.3,85300
SITHAI,20180129,1.44,1.44,1.43,1.43,1053300
SKE,20180129,1.73,1.73,1.69,1.7,15617500
SKN,20180129,7.2,7.65,7.2,7.45,2553600
SKR,20180129,50,50,49.5,50,58000
SKY,20180129,16.5,16.7,16.5,16.6,339500
SLP,20180129,1.2,1.21,1.2,1.21,1089700
SMART,20180129,0.92,0.92,0.91,0.91,171700
SMIT,20180129,5.85,5.85,5.75,5.75,155000
SMK,20180129,43.75,43.75,43.5,43.5,21100
SMM,20180129,1.06,1.1,1.03,1.03,3084800
SMPC,20180129,13.2,13.6,13.2,13.6,515900
SMT,20180129,2.08,2.12,2.08,2.1,1320000
SNC,20180129,14,14.1,14,14,518600
SNP,20180129,21.7,22,21.5,21.5,16300
SOLAR,20180129,1.89,1.93,1.87,1.87,300700
SPA,20180129,21.4,21.8,21.3,21.8,3079800
SPACK,20180129,2.36,2.38,2.36,2.36,18700
SPALI,20180129,24.2,24.2,23.9,24.1,9526000
SPC,20180129,53,53,52.25,53,1200
