<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EIC,20141211,2.76,2.84,2.66,2.8,13858300
EMC,20141211,0.96,0.96,0.9,0.91,54158900
EPCO,20141211,6.95,6.95,6.65,6.85,8436100
ERW,20141211,4.96,4.98,4.78,4.88,16256800
ERWPF,20141211,9.6,9.6,9.55,9.6,384200
ESSO,20141211,4.92,4.96,4.8,4.8,2726000
ESTAR,20141211,1.17,1.17,1.11,1.12,145569500
EVER,20141211,3.3,3.36,3.1,3.24,17697000
F&D,20141211,27,27,27,27,2300
FANCY,20141211,2.18,2.18,2.04,2.08,1549200
FC,20141211,1.22,1.24,1.17,1.2,10806000
FER,20141211,3.7,3.78,3.52,3.56,5560100
FNS,20141211,4.3,4.32,4.3,4.32,834000
FOCUS,20141211,3.18,3.32,3.08,3.14,607700
FORTH,20141211,6.05,6.2,5.9,6.05,1210600
FPI,20141211,3.58,3.58,3.46,3.54,6010000
FSMART,20141211,7.1,7.25,6.8,7,7352100
FSS,20141211,3.48,3.48,3.34,3.4,235600
FUTUREPF,20141211,17,17,16.8,16.8,37300
FVC,20141211,2.28,2.28,2.08,2.12,3569700
GBX,20141211,0.97,0.98,0.95,0.95,6880800
GC,20141211,4.12,4.12,4.02,4.04,313300
GCAP,20141211,4,4.16,3.82,3.96,4765400
GEL,20141211,1.1,1.11,1.05,1.07,238315600
GENCO,20141211,2.94,3.76,2.92,3.12,1036990000
GFPT,20141211,19.2,19.6,18.7,18.7,4170100
GIFT,20141211,6.6,6.6,6.3,6.45,1229900
GJS,20141211,0.06,0.07,0.06,0.07,75600100
GL,20141211,5.8,5.8,5.55,5.6,436900
GLAND,20141211,3.26,3.28,3.18,3.22,2529100
GLOBAL,20141211,11.7,11.8,11.1,11.5,5603900
GLOW,20141211,90,92,85.75,85.75,1495400
GOLD,20141211,8.4,8.5,8.15,8.25,2620500
GOLDPF,20141211,5.3,5.3,5.2,5.2,55000
GRAMMY,20141211,14,14.2,13.6,13.8,1357500
GRAND,20141211,2.12,2.12,2.02,2.06,14505500
GREEN,20141211,7.85,8.1,7.3,7.65,7388500
GSTEL,20141211,0.16,0.16,0.14,0.15,276819500
GUNKUL,20141211,30,31.5,28.75,29.75,12707400
GYT,20141211,402,402,400,400,300
HANA,20141211,41,41.5,40,41,1199100
HARN,20141211,4.04,4.04,3.88,3.9,4287900
HFT,20141211,3.66,3.68,3.58,3.58,1523600
HMPRO,20141211,8.7,8.75,8.55,8.7,25788900
HOTPOT,20141211,3.16,3.18,3.1,3.1,496100
HPF,20141211,9.6,9.6,9.3,9.55,4500
HTC,20141211,12.4,12.5,12.3,12.4,418900
HTECH,20141211,3.06,3.06,2.88,2.9,2009800
HYDRO,20141211,2.78,2.78,2.64,2.7,1026700
ICC,20141211,39.75,40,39.75,39.75,3000
ICHI,20141211,21.1,21.2,20.8,20.8,3412500
IEC,20141211,0.06,0.06,0.05,0.05,689768400
IFEC,20141211,13.4,13.5,12.3,13.1,31668200
IFS,20141211,2.94,2.96,2.86,2.86,1225600
IHL,20141211,6.85,6.85,6.7,6.7,124300
ILINK,20141211,17.7,17.7,17.2,17.6,178200
IMPACT,20141211,10.2,10.2,10.1,10.2,6521800
INET,20141211,3.56,3.56,3.5,3.52,1196100
INOX,20141211,1.48,1.64,1.48,1.49,523000
INTUCH,20141211,76.5,76.5,75.25,76,24140400
IRC,20141211,15.2,15.3,15,15.1,49000
IRCP,20141211,6.7,6.85,6.3,6.4,4528000
IRPC,20141211,3.2,3.2,3.06,3.06,45541600
IT,20141211,2.98,2.98,2.86,2.86,888100
ITD,20141211,7.75,7.8,6.9,7.6,165197800
IVL,20141211,21.4,21.5,20.4,20.5,14437900
JAS,20141211,7.55,7.6,7.3,7.55,125990000
JCT,20141211,110,110,110,110,3000
JMART,20141211,11.1,11.3,10.5,10.7,2598500
JMT,20141211,17.7,17.7,17,17.1,183000
JSP,20141211,2.26,2.28,2.1,2.16,79570900
JTS,20141211,1.59,1.6,1.52,1.53,1735600
JUBILE,20141211,35.5,36,34.75,35.25,155100
JUTHA,20141211,3.8,3.92,3.78,3.82,589900
KAMART,20141211,6.25,6.45,6.15,6.2,4327700
KASET,20141211,2.84,2.88,2.8,2.82,191600
KBANK,20141211,238,239,235,236,10982900
KBS,20141211,10.3,10.3,9.95,10,1813400
KC,20141211,1.67,1.89,1.65,1.76,76092000
KCAR,20141211,11.2,11.2,10.9,10.9,141400
KCE,20141211,38.75,39,37.75,38,1675100
KDH,20141211,82,82,81,81,3100
KGI,20141211,3.52,3.54,3.34,3.42,35380400
KIAT,20141211,11.5,12,10.7,11.7,29014500
KKC,20141211,2.78,2.78,2.64,2.64,945500
KKP,20141211,40,40.75,39.25,39.75,2325200
KPNPF,20141211,9.8,9.85,9.8,9.85,218500
KSL,20141211,12.9,12.9,12.7,12.8,626500
KTB,20141211,23.4,23.5,22.5,23,105760300
KTC,20141211,66,66.75,61.75,63.25,2545400
KTIS,20141211,11.6,11.6,11.4,11.4,2257200
KWG,20141211,2.44,2.52,2.3,2.34,1524300
KYE,20141211,266,267,263,266,33600
L&E,20141211,6.7,6.7,6.4,6.45,552300
LALIN,20141211,4.26,4.3,4.12,4.18,341100
LANNA,20141211,12.3,12.3,11.7,11.8,371000
LDC,20141211,4.72,4.72,4.54,4.62,4214400
LEE,20141211,2.9,2.9,2.86,2.88,2741500
LH,20141211,9.45,9.55,9.35,9.45,30166900
LHBANK,20141211,2.1,2.12,2,2.08,246841400
LHK,20141211,3.34,3.34,3.26,3.28,473900
LHPF,20141211,8.6,8.6,8.55,8.55,53900
LIT,20141211,4.04,4.04,3.88,3.94,1777300
LOXLEY,20141211,4.4,4.4,4.24,4.32,14659300
LPN,20141211,24.7,24.9,23.6,24,8950800
LRH,20141211,30,30,29,29,20000
LST,20141211,4.22,4.22,4.08,4.14,449000
LTX,20141211,67.75,67.75,66,66.5,7800
LUXF,20141211,5,5.05,5,5.05,72500
M,20141211,58,58.5,57.25,57.75,1015400
M-CHAI,20141211,189,189,189,189,700
MACO,20141211,1.55,1.56,1.48,1.49,24558300
MAJOR,20141211,25.75,26.5,24.9,26,3168700
MAKRO,20141211,36.75,37,36,37,199800
MALEE,20141211,30.5,30.5,29,29.25,285800
MANRIN,20141211,28,28,27,27.5,26100
MATCH,20141211,2.72,2.72,2,2.64,1533000
MATI,20141211,6.75,6.75,6.5,6.65,27900
MAX,20141211,0.76,0.76,0.65,0.69,162602100
MBAX,20141211,3.98,4,3.92,3.92,91800
MBK,20141211,15,15.1,14.7,14.9,463100
MBKET,20141211,23.4,23.4,23,23,291700
MC,20141211,13.8,13.8,13.3,13.5,3999000
MCOT,20141211,17.6,17.7,17,17.4,718800
MCS,20141211,5.5,5.5,5.25,5.35,2529000
MDX,20141211,10.5,10.5,10,10.1,1201700
MEGA,20141211,16,16,15.2,15.9,3572300
METCO,20141211,221,221,220,220,2100
MFC,20141211,37.75,37.75,37.5,37.5,5600
MFEC,20141211,8.3,8.3,7.95,8.05,7757900
MIDA,20141211,1.42,1.42,1.3,1.34,16596500
MILL,20141211,1.99,2.02,1.88,1.91,12621000
MINT,20141211,36.5,36.5,34.25,35.25,13952700
MJD,20141211,3.14,3.14,3,3.1,1253900
MJLF,20141211,12.3,12.3,12.2,12.2,32400
MK,20141211,4.24,4.24,4.16,4.16,3446500
ML,20141211,2.26,2.32,2.22,2.24,5777500
MNIT,20141211,3.14,3.14,3.12,3.12,12300
MNIT2,20141211,8.2,8.25,8.2,8.2,4100
MNRF,20141211,8.6,8.6,8.5,8.5,52100
MODERN,20141211,10,10.1,9.9,9.9,1026400
MONO,20141211,3.82,3.94,3.76,3.8,22340500
MONTRI,20141211,9.9,9.95,9.9,9.9,9500
MOONG,20141211,5.95,6,5.7,5.7,716600
MPG,20141211,2,2,1.83,1.85,2797400
MPIC,20141211,1.83,1.83,1.79,1.81,111000
MSC,20141211,4.6,4.6,4.52,4.54,287800
MTI,20141211,149,149,146.5,148.5,26700
MTLS,20141211,11.9,12.1,11.2,11.8,48638200
NBC,20141211,4.3,4.6,4.3,4.6,8125200
NC,20141211,23.5,23.6,23.5,23.6,1000
NCH,20141211,1.6,1.61,1.55,1.56,4758200
NCL,20141211,3.66,3.66,3.4,3.44,4749800
NEP,20141211,0.98,0.99,0.94,0.94,6261700
NEW,20141211,54,54,48.25,52.75,1900
NEWS,20141211,0.11,0.12,0.1,0.1,139060500
NINE,20141211,4.94,5.3,4.92,5.25,5445700
NKI,20141211,75.75,77,75,75,7100
NMG,20141211,1.86,1.95,1.84,1.9,71823500
NNCL,20141211,2.12,2.18,1.97,1.98,49046000
NOBLE,20141211,10.6,10.6,10.4,10.5,1331800
NOK,20141211,12.4,14,12.3,14,98199300
NPK,20141211,24,24.5,24,24.5,3800
NPP,20141211,4.6,4.8,4.24,4.3,5613900
NSI,20141211,93,93.5,91,91.25,5600
NTV,20141211,32,32,31.5,31.5,25200
NUSA,20141211,1.34,1.41,1.31,1.33,57782300
NWR,20141211,1.9,1.9,1.77,1.81,31092400
NYT,20141211,14.3,14.3,13.8,13.8,231500
OCC,20141211,18.2,18.8,18,18.1,1500
OCEAN,20141211,1.58,1.58,1.51,1.54,4202800
OGC,20141211,41.25,41.25,40.75,40.75,29700
OISHI,20141211,77.25,77.25,76,76,12800
OTO,20141211,6.7,6.7,6.3,6.35,1961400
PACE,20141211,3.32,3.34,3.14,3.2,6764900
PAE,20141211,0.75,0.75,0.71,0.73,38399400
PAF,20141211,4.82,5.05,4.44,4.58,247181400
PAP,20141211,4.74,4.74,4.62,4.64,1078100
PATO,20141211,12.6,12.6,12.5,12.5,70600
PB,20141211,43.5,43.5,43,43.25,23200
PCA,20141211,7.25,7.25,6.7,6.8,8643900
PCSGH,20141211,8.2,8.25,8,8.05,1295400
PDG,20141211,4.18,4.18,4,4,340300
PDI,20141211,17.6,17.7,16.3,16.7,2848900
PE,20141211,1.25,1.41,1.25,1.33,7722600
PERM,20141211,2.84,2.84,2.66,2.66,13764000
PF,20141211,1.28,1.29,1.24,1.26,26121100
PHOL,20141211,3.98,3.98,3.9,3.9,418900
PICO,20141211,2.28,2.28,2.16,2.22,8700
PJW,20141211,3.68,3.7,3.62,3.62,1543600
PL,20141211,4.14,4.16,4.06,4.1,373500
PLE,20141211,1.67,1.68,1.59,1.62,8296900
PM,20141211,9.35,9.4,9.05,9.25,734000
POLAR,20141211,0.06,0.06,0.05,0.05,292877000
POPF,20141211,11.8,11.9,11.5,11.6,314000
PPF,20141211,10.2,10.3,10.2,10.3,256000
PPM,20141211,8.7,8.7,8.2,8.35,172500
PPP,20141211,6.3,6.3,5.9,6.1,1283700
PPS,20141211,1.82,1.82,1.6,1.67,47959700
PR,20141211,45.25,45.25,44.25,44.25,19100
PRAKIT,20141211,13,13,12.9,12.9,17600
PRANDA,20141211,6.15,6.2,5.95,5.95,301200
PREB,20141211,11.8,11.8,10.7,11.3,818100
PRECHA,20141211,2.5,2.58,2.38,2.4,865800
PRG,20141211,12.7,12.7,12.7,12.7,1000
PRIN,20141211,1.61,1.61,1.54,1.55,2311900
PRINC,20141211,4.02,4.06,3.86,3.92,3010800
PSL,20141211,15.4,15.8,15.1,15.2,3877900
PT,20141211,8.9,11.2,8.85,10.5,26853300
PTG,20141211,6.1,6.1,5.6,5.8,8388200
PTL,20141211,10.6,10.6,10,10.3,399300
PTT,20141211,340,340,329,333,16534800
PTTEP,20141211,117.5,118.5,112,115,26882500
PTTGC,20141211,54.75,55,52.5,53.5,39718600
PYLON,20141211,10,10,9.6,9.75,5250400
Q-CON,20141211,8.95,8.95,8.75,8.75,15100
QH,20141211,3.9,3.9,3.82,3.88,38437200
QHHR,20141211,8.35,8.35,8.3,8.3,240100
QHOP,20141211,4.02,4.02,3.86,3.96,199500
QHPF,20141211,9.3,9.3,9.25,9.25,539000
QLT,20141211,11.8,11.8,11.6,11.7,176400
QTC,20141211,4.92,4.94,4.88,4.92,1146500
RAM,20141211,1950,1950,1950,1950,50
RATCH,20141211,60.5,61.5,59.25,60.25,1423300
RCI,20141211,4.28,4.32,4.14,4.2,1165400
RCL,20141211,8.55,9,8.2,8.55,5731800
RICH,20141211,2.28,2.46,2.24,2.34,189445500
RICHY,20141211,3.32,3.32,3.18,3.24,2199500
RML,20141211,2.06,2.06,1.98,1.99,29080800
ROBINS,20141211,43.25,44,41.25,42.5,4990500
ROH,20141211,23.2,24.3,23.2,24.2,1000
ROJNA,20141211,7.15,7.15,7,7.05,1530300
RPC,20141211,1.2,1.24,1.18,1.21,30448400
RS,20141211,16.9,17.2,16.2,16.7,37265200
RWI,20141211,6.85,7.35,6.65,7,13972200
S,20141211,10.3,10.4,9.95,10.1,37695500
S&J,20141211,17.5,17.5,17.5,17.5,10300
SABINA,20141211,23.8,23.8,23.7,23.7,1000
SALEE,20141211,7.2,7.2,6.95,7.15,82400
SAM,20141211,2.32,2.32,2.16,2.22,9763300
SAMART,20141211,36.75,36.75,33.5,36.5,14464700
SAMCO,20141211,2.86,2.86,2.8,2.82,204700
SAMTEL,20141211,22,22,21.3,21.8,2616800
SANKO,20141211,1.5,1.51,1.42,1.43,2035800
SAPPE,20141211,36.5,37,35.25,36,2084200
SAT,20141211,17.1,17.2,16.8,16.8,688300
SAUCE,20141211,25.75,25.75,25.25,25.25,19100
SAWAD,20141211,24.3,25.25,23.9,25,41211700
SAWANG,20141211,16,17.1,16,17.1,200
SBPF,20141211,8.5,8.5,8.5,8.5,1200
SC,20141211,3.56,3.58,3.44,3.46,4575100
SCB,20141211,186.5,187.5,183,184.5,12196900
SCC,20141211,458,464,452,460,1790700
SCCC,20141211,426,432,426,430,285600
SCG,20141211,6.5,6.5,6.4,6.4,49800
SCP,20141211,10.7,10.7,10.1,10.4,2115400
SE-ED,20141211,4.84,5.05,4.84,4.96,613700
SEAFCO,20141211,9,9,8.4,8.75,13689900
SEAOIL,20141211,14.9,14.9,13.4,13.4,10438600
SENA,20141211,3.12,3.12,2.98,3,4366800
SF,20141211,6.45,6.5,6.25,6.35,7368400
SFP,20141211,274,278,262,262,71000
SGP,20141211,9.8,9.8,9.6,9.65,2021900
SHANG,20141211,46.5,46.5,45.25,45.25,700
SIAM,20141211,2.28,2.32,2.2,2.2,260700
SIM,20141211,3.4,3.42,3.3,3.34,9265600
SIMAT,20141211,4.7,4.72,4.66,4.66,231700
SINGER,20141211,13.6,13.8,13.3,13.4,1521000
SIRI,20141211,1.85,1.85,1.72,1.77,158869600
SIS,20141211,5.05,5.05,4.92,4.94,1047100
SITHAI,20141211,2.56,2.56,2.5,2.54,8660500
SKR,20141211,70.75,71,69.5,70.25,26000
SMART,20141211,4.4,4.48,4.1,4.2,24778400
SMIT,20141211,4.32,4.4,4.32,4.34,87100
SMK,20141211,486,486,482,482,6700
SMM,20141211,1.89,1.89,1.81,1.84,1354300
SMPC,20141211,64.75,64.75,64,64.5,30000
SMT,20141211,6.9,6.95,6.7,6.85,1102500
SNC,20141211,15.2,15.4,14.9,15,749000
SNP,20141211,27,27.25,26.75,26.75,698800
SOLAR,20141211,16.4,16.9,15.8,16,24528400
SORKON,20141211,79,79,77.5,77.5,6900
SPA,20141211,4.6,4.72,4.6,4.68,2512700
SPACK,20141211,2.3,2.3,2.24,2.24,223300
SPALI,20141211,26.5,27,25.5,26.25,10683300
SPC,20141211,40.5,40.5,40.5,40.5,100
SPCG,20141211,26,26,25,25,8536100
SPF,20141211,17.6,17.8,17.2,17.3,1177600
SPG,20141211,36.25,36.5,36.25,36.5,200
SPI,20141211,25.25,25.25,24.9,24.9,2300
SPORT,20141211,2.18,2.2,2.12,2.16,439000
SPPT,20141211,2.4,2.44,2.4,2.42,53300
SPVI,20141211,1.75,1.82,1.66,1.68,24820200
SRICHA,20141211,32,32.25,31.25,31.75,653500
SSC,20141211,80,82,80,82,4100
SSF,20141211,8.95,8.95,8.9,8.9,4200
SSI,20141211,0.31,0.31,0.29,0.3,47180800
SSPF,20141211,5.85,5.85,5.5,5.5,30800
SSSC,20141211,45.25,45.5,44.75,44.75,65100
SST,20141211,28.25,29,27,29,1487300
SSTPF,20141211,9.5,9.5,9.4,9.45,99000
STA,20141211,12.9,12.9,12.5,12.5,4203900
STANLY,20141211,205,205,205,205,4300
STAR,20141211,2.44,2.46,2.28,2.32,1657100
STEC,20141211,25.5,25.5,24.3,24.8,19203700
STPI,20141211,20.4,20.5,19.4,19.6,12082500
SUC,20141211,41.25,41.25,40.75,40.75,66500
SUPER,20141211,18.3,18.5,17.6,17.7,11287200
SUSCO,20141211,4.22,4.24,4.06,4.16,22035200
SUTHA,20141211,8.25,8.25,8.05,8.05,777500
SVH,20141211,311,320,304,320,2800
SVI,20141211,4.18,4.2,4.06,4.14,45133400
SVOA,20141211,1.72,1.81,1.64,1.69,52952600
SWC,20141211,7.25,7.25,7.1,7.1,223000
SYMC,20141211,14.6,14.6,14.4,14.5,116600
SYNEX,20141211,3,3,2.92,2.94,999500
SYNTEC,20141211,2.94,2.94,2.78,2.82,30803800
T,20141211,1.12,1.18,1.02,1.03,39522500
TAE,20141211,4.32,4.32,4.1,4.16,3012500
TAKUNI,20141211,2.84,2.86,2.72,2.74,3249300
TAPAC,20141211,3.18,3.2,3.14,3.16,367200
TASCO,20141211,65.75,65.75,63.75,63.75,1115000
TC,20141211,4.08,4.1,4.04,4.06,137700
TCAP,20141211,32.75,32.75,32,32.5,5198300
TCB,20141211,27.25,27.25,26.75,26.75,54400
TCC,20141211,1.95,1.97,1.87,1.88,6938200
TCCC,20141211,28.75,29,28.5,28.75,131900
TCJ,20141211,12.1,12.1,11.6,11.6,176600
TCMC,20141211,2.96,3.28,2.88,3.06,80419400
TCOAT,20141211,21.2,21.6,21.1,21.5,8300
TEAM,20141211,2.42,2.46,2.3,2.3,1145200
TF,20141211,175,175,168.5,170.5,7000
TFD,20141211,4.78,4.8,4.52,4.64,3603000
TFI,20141211,1.67,2.04,1.66,1.77,252981400
TFUND,20141211,10.6,10.8,10.5,10.5,973500
TGCI,20141211,3.14,3.14,3,3.02,959600
TGPRO,20141211,0.61,0.61,0.58,0.58,57549900
TGROWTH,20141211,11,11.2,10.9,11.2,766800
TH,20141211,2.38,2.38,2.26,2.32,6293000
THAI,20141211,15.7,16.1,15.1,15.6,19604100
THANA,20141211,3.52,3.54,3.4,3.42,831100
THANI,20141211,3.58,3.58,3.42,3.46,2787700
THCOM,20141211,35.5,35.5,34,34.25,8124000
THE,20141211,5,5.05,4.98,4.98,191700
THIF,20141211,12,12,12,12,4800
THIP,20141211,131,133,130,130,9100
THRE,20141211,3.46,3.46,3.32,3.36,5174400
THREL,20141211,14.8,14.8,14.2,14.2,2466200
TIC,20141211,26,26.5,25,25.75,36300
TICON,20141211,19.4,19.5,18.8,19.5,5573300
TIF1,20141211,6.9,7,6.8,6.95,119500
TIP,20141211,38.5,38.5,37.75,37.75,157900
TIPCO,20141211,6.8,6.8,6.5,6.6,386000
TISCO,20141211,44,44.25,42.75,43,2276100
TIW,20141211,99,101.5,99,99.5,500
TK,20141211,9.3,9.3,8.9,8.95,308200
TKS,20141211,9,9,8.65,8.85,962000
TKT,20141211,2.46,2.48,2.4,2.4,191800
