<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPORT,20130405,3.82,4,3.8,3.82,181500
SPPT,20130405,4.14,4.16,4.04,4.04,335500
SRICHA,20130405,56,56.75,55,55.5,479600
SSC,20130405,206,206,200,206,1100
SSF,20130405,11.4,11.4,11.3,11.4,120500
SSI,20130405,0.59,0.6,0.58,0.58,43475200
SSSC,20130405,58.75,58.75,58.25,58.5,14800
SST,20130405,14.2,14.8,14.1,14.1,1141200
SSTPF,20130405,9.85,9.85,9.85,9.85,16100
STA,20130405,15.8,15.8,15.2,15.2,2170800
STANLY,20130405,240,240,235,237,16900
STAR,20130405,2.06,2.06,2,2,157200
STEC,20130405,25,26,24.7,25,33614400
STPI,20130405,87,87,83.5,83.5,315700
SUC,20130405,41,41.25,40.5,40.5,97800
SUPER,20130405,1.38,1.69,1.35,1.55,543451500
SUSCO,20130405,6.6,6.75,6.2,6.2,234720800
SVH,20130405,234,234,230,230,1000
SVI,20130405,4.5,4.5,4.34,4.38,2036100
SVOA,20130405,2.7,2.76,2.56,2.56,36596600
SWC,20130405,7.65,7.65,7.65,7.65,4000
SYMC,20130405,19,19.3,18.7,19.2,495100
SYNEX,20130405,5.1,5.1,4.98,5,143900
SYNTEC,20130405,1.62,1.62,1.53,1.58,7285800
T,20130405,2.14,2.24,2.08,2.08,14790200
TAPAC,20130405,3.34,3.34,3.18,3.2,687700
TASCO,20130405,68,69.25,65.5,65.5,1780200
TC,20130405,3.62,3.7,3.6,3.68,184900
TCAP,20130405,43.25,43.5,42.5,42.5,7327800
TCB,20130405,27,27,26.5,26.5,22500
TCC,20130405,1.98,2.12,1.96,1.97,33552100
TCCC,20130405,22.1,22.2,22,22,2000
TCJ,20130405,14.3,14.5,13.7,13.7,269300
TCMC,20130405,16.1,16.1,15.6,15.7,77200
TCOAT,20130405,20.9,21,19.6,21,5600
TEAM,20130405,1.6,1.64,1.6,1.6,117300
TF,20130405,178,178,171,176,7500
TFD,20130405,13.8,14.4,13.6,13.6,7100100
TFI,20130405,1.69,1.7,1.65,1.65,760500
TFUND,20130405,12.3,12.6,12.1,12.5,1837600
TGCI,20130405,5.7,5.7,5.35,5.35,2242300
TGPRO,20130405,0.94,0.94,0.91,0.92,24106300
TH,20130405,2.28,2.54,2.2,2.42,7595000
THAI,20130405,28.25,28.25,26,26,21933000
THANA,20130405,1.88,1.88,1.88,1.88,400
THANI,20130405,6.15,6.15,5.9,6,3601600
THCOM,20130405,31.5,32,31,32,10805000
THE,20130405,3.28,3.28,3.24,3.24,131500
THIP,20130405,101,101,99,99,1200
THRE,20130405,5.3,5.45,5.2,5.25,12025300
TIC,20130405,15.8,16.4,15.6,15.8,34400
TICON,20130405,23.8,24,23.3,23.4,4785800
TIF1,20130405,7.35,7.35,7.35,7.35,8300
TIP,20130405,28.25,31,28.25,29,672100
TIPCO,20130405,14.4,15.6,13.7,13.7,121818800
TISCO,20130405,54.5,55,54.25,54.25,1042900
TIW,20130405,139,139,138,138,200
TK,20130405,18.7,18.9,18.5,18.7,463000
TKS,20130405,6.9,6.9,6.7,6.7,158000
TKT,20130405,3.98,3.98,3.9,3.9,101900
TLGF,20130405,15,15,14.7,14.7,394700
TLOGIS,20130405,12.4,12.7,12.4,12.7,253000
TLUXE,20130405,3.76,3.76,3.74,3.76,204100
TMB,20130405,2.48,2.5,2.44,2.46,199005100
TMC,20130405,7,7,6.8,6.85,206800
TMD,20130405,231,243,230,240,42900
TMI,20130405,2.22,2.24,2.22,2.22,331400
TMILL,20130405,4.42,4.6,4.42,4.48,516500
TMT,20130405,12.8,13,12.6,12.9,180200
TMW,20130405,56,56,54,54.5,67500
TNDT,20130405,16.5,17.8,15.4,15.4,19024000
TNH,20130405,14.3,14.3,13.9,13.9,240100
TNITY,20130405,11.8,11.8,11.4,11.8,1285800
TNL,20130405,28,29,28,28.5,1900
TNPC,20130405,21.5,22.1,21.5,21.8,170300
TNPF,20130405,9.4,9.45,9.4,9.45,23500
TOG,20130405,3.72,3.76,3.7,3.74,811500
TOP,20130405,65,65.25,64.25,64.5,6812300
TOPP,20130405,125,125,125,125,900
TPA,20130405,99.5,99.5,99,99,9000
TPAC,20130405,14.9,15.1,14.8,14.9,157500
TPC,20130405,34,34.25,33.75,34,37600
TPCORP,20130405,10.9,10.9,10.9,10.9,400
TPIPL,20130405,15.2,15.2,14.7,14.7,5445300
TPOLY,20130405,3.1,3.24,3.02,3.08,9717600
TPP,20130405,15.6,15.8,15.3,15.8,28300
TR,20130405,44,44,44,44,1000
TRC,20130405,12.1,12.1,11.5,11.6,5540000
TRITN,20130405,0.76,0.77,0.73,0.73,33762700
TRT,20130405,6.1,6.2,6,6,1456100
TRU,20130405,13,13,12.6,12.6,129800
TRUBB,20130405,2.8,2.82,2.76,2.76,961600
TRUE,20130405,7.7,7.9,7.55,7.6,70201800
TSC,20130405,15.5,15.9,15.5,15.9,700
TSF,20130405,2.36,2.38,2.3,2.32,10531600
TSI,20130405,4.68,5.8,4.68,5.8,300
TSTE,20130405,12.7,12.7,10.7,12,5000
TSTH,20130405,1,1.02,0.97,0.98,4647000
TTA,20130405,17.9,18.2,17.7,17.7,7727200
TTCL,20130405,44.5,44.5,42.5,43.75,611200
TTLPF,20130405,21,21.6,20.8,20.8,99900
TTTM,20130405,135,135,134,134.5,400
TTW,20130405,10.6,10.8,10.6,10.6,4779800
TU,20130405,63,63,62,62,1299800
TU-PF,20130405,5.75,5.75,5.75,5.75,33300
TVD,20130405,5.4,5.45,5.3,5.3,703400
TVI,20130405,11.5,11.5,11.3,11.3,73800
TVO,20130405,22.9,22.9,22.5,22.6,1147300
TWP,20130405,50.5,50.5,47.75,50,250300
TWZ,20130405,0.5,0.51,0.47,0.47,86710700
U,20130405,0.23,0.24,0.21,0.21,3577531300
UAC,20130405,12.7,12.7,12.1,12.1,925100
UEC,20130405,4.74,4.76,4.64,4.68,750200
UKEM,20130405,2.02,2.02,1.99,2,2394900
UMI,20130405,29.25,29.25,28.25,28.25,609200
UMS,20130405,10.4,10.5,10.1,10.1,37300
UNIQ,20130405,7.6,8.05,7.25,7.25,22691600
UOBKH,20130405,3.72,3.78,3.7,3.78,25100
UP,20130405,45,45,44,44,21800
UPA,20130405,1.6,1.75,1.56,1.56,58880400
UPF,20130405,63.75,63.75,63.5,63.5,5000
UPOIC,20130405,11.5,11.6,11.5,11.5,40800
URBNPF,20130405,4.12,4.12,4.12,4.12,200
UREKA,20130405,4.08,4.12,3.98,3.98,437800
UTP,20130405,12.4,13,12,12.1,1748000
UV,20130405,12.7,12.7,11.9,12,11566500
UVAN,20130405,116,116,112.5,113,2700
UWC,20130405,3.04,3.14,3.04,3.06,238400
VARO,20130405,5.8,5.8,5.8,5.8,20000
VGI,20130405,129,129,125.5,125.5,227000
VIBHA,20130405,14.1,14.1,13.7,13.8,2183600
VIH,20130405,3.4,3.42,3.36,3.38,351000
VNG,20130405,3.92,3.92,3.82,3.86,159500
VNT,20130405,18.5,18.5,18.1,18.1,313500
VTE,20130405,6.7,6.7,6.4,6.45,502600
WACOAL,20130405,52.25,52.25,51.5,51.5,1000
WAVE,20130405,29.25,29.25,28,28,26000
WG,20130405,108,108,104,105,18600
WHA,20130405,48,48,46.5,47,1544000
