<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20150122,247,249,242,245,187100
BJC,20150122,39,39.5,39,39.5,345300
BJCHI,20150122,34.25,34.75,34,34.75,1358900
BKD,20150122,4.18,4.2,4.06,4.12,2887700
BKI,20150122,361,362,361,362,300
BKKCP,20150122,10.5,10.5,9.75,9.95,43300
BLA,20150122,47.75,48,46.75,47.25,3643300
BLAND,20150122,1.65,1.66,1.64,1.65,45061600
BOL,20150122,2.2,2.2,2.16,2.18,214100
BROCK,20150122,3.2,3.4,2.98,3.08,46670400
BROOK,20150122,3.5,3.52,3.44,3.44,1424700
BRR,20150122,8.35,8.8,8.35,8.6,8872100
BSBM,20150122,1.39,1.42,1.37,1.38,6101000
BSM,20150122,1.61,1.65,1.54,1.55,32506500
BTC,20150122,1.72,1.72,1.65,1.67,56285900
BTNC,20150122,26.5,26.5,26.5,26.5,1100
BTS,20150122,10,10.1,9.95,10,78611900
BTSGIF,20150122,9.95,10.1,9.95,10,1993000
BUI,20150122,20.9,20.9,20.5,20.7,3100
BWG,20150122,6.85,7.15,6.7,7,45155100
CBG,20150122,33.5,34.25,33.5,34,7768200
CCET,20150122,3.26,3.34,3.16,3.28,26184400
CCN,20150122,3.82,4.04,3.78,3.8,13161100
CCP,20150122,6.75,6.8,6.65,6.7,9205400
CEN,20150122,4.5,4.6,4.44,4.52,2433700
CENTEL,20150122,32,33.25,31.75,32.75,2199700
CFRESH,20150122,8.7,8.75,8.65,8.7,56700
CGD,20150122,2.18,2.2,2.1,2.1,63436200
CGH,20150122,1.81,1.83,1.79,1.79,7358100
CHG,20150122,18.9,18.9,18.4,18.6,939000
CHO,20150122,4.94,4.96,4.9,4.92,3806400
CHOTI,20150122,170,170,168,168,2100
CHOW,20150122,7.85,7.9,7.7,7.75,2641600
CHUO,20150122,13.3,13.3,12.7,12.7,208200
CI,20150122,2.38,2.46,2.38,2.38,16304300
CIG,20150122,1.37,1.43,1.36,1.43,19128100
CIMBT,20150122,1.94,1.95,1.93,1.95,539200
CITY,20150122,4.3,4.32,4.3,4.3,217800
CK,20150122,28.5,29,28,28.5,142362900
CKP,20150122,19.4,19.7,18.5,18.6,46584000
CM,20150122,3.8,3.84,3.78,3.82,615500
CMO,20150122,2.18,2.18,2.08,2.08,926100
CMR,20150122,172,172,170,170,400
CNS,20150122,2.44,2.44,2.4,2.42,107300
CNT,20150122,4.52,4.68,4.48,4.62,1203700
COL,20150122,53,54,52.75,53.25,169000
COLOR,20150122,1.44,1.56,1.43,1.48,68295200
CPALL,20150122,42.25,43,42,42.25,12495500
CPF,20150122,26,26,25,25.25,29008200
CPH,20150122,9.95,10.1,9.2,10,11400
CPI,20150122,2.66,2.7,2.64,2.68,2669900
CPL,20150122,31.75,31.75,31.5,31.75,4500
CPN,20150122,45,46,44.5,45.5,8146200
CPNCG,20150122,10.4,10.4,10.3,10.4,355400
CPNRF,20150122,16.6,16.6,16.5,16.5,185600
CPR,20150122,2.9,2.9,2.88,2.88,65900
CPTGF,20150122,9.4,9.4,9.35,9.35,859700
CRANE,20150122,5.5,5.7,5.4,5.55,11435500
CRYSTAL,20150122,9.7,9.7,9.7,9.7,12500
CSL,20150122,7.15,7.65,7.1,7.5,4019700
CSP,20150122,4.04,4.14,4.04,4.06,850400
CSS,20150122,7.6,7.75,7.55,7.55,16330100
CTARAF,20150122,4,4.04,4,4.04,35900
CTW,20150122,11.3,11.5,11.2,11.5,142000
CWT,20150122,2.36,2.4,2.3,2.3,1610900
DCC,20150122,5.65,5.75,5.65,5.7,1595100
DCON,20150122,1.9,2.18,1.9,2.06,123493200
DCORP,20150122,16,17.8,15.4,15.8,69041300
DELTA,20150122,72.25,73,71.5,73,770100
DEMCO,20150122,14.9,15.2,14.7,15,17540400
DIF,20150122,11.3,11.5,11.3,11.5,9507800
DIMET,20150122,12.6,12.6,11.9,12,1012900
DNA,20150122,14.6,14.6,14,14.2,1904100
DRACO,20150122,4.66,4.66,4.16,4.44,3700
DRT,20150122,5.3,5.35,5.2,5.3,985000
DSGT,20150122,7.75,7.85,7.7,7.8,166500
DTAC,20150122,93,93.5,92.25,93,1531900
DTC,20150122,56.75,58.5,56,58.5,7300
DTCI,20150122,38,44,35,44,36500
DTCPF,20150122,8.6,8.6,8.55,8.6,20100
EA,20150122,26.5,26.5,25.75,25.75,1846800
EARTH,20150122,4.48,4.54,4.44,4.52,24738300
EASON,20150122,3.02,3.02,2.96,3,68100
EASTW,20150122,11.1,11.2,11,11.1,412300
ECF,20150122,5.6,5.7,5.5,5.6,4690800
ECL,20150122,3.42,3.44,3.36,3.4,45480000
EE,20150122,1.39,1.4,1.38,1.4,7328200
EFORL,20150122,1.54,1.56,1.53,1.54,86627800
EGCO,20150122,166,167,164.5,165,295500
EIC,20150122,2.6,2.6,2.5,2.54,5687700
EMC,20150122,0.95,0.95,0.93,0.94,40293000
EPCO,20150122,7.15,7.2,7.05,7.1,3527100
EPG,20150122,7.65,7.65,7.4,7.55,33636100
ERW,20150122,4.56,4.62,4.52,4.6,4895300
ERWPF,20150122,9.65,9.7,9.6,9.65,113700
ESSO,20150122,4.74,4.76,4.7,4.74,786900
ESTAR,20150122,1.16,1.21,1.15,1.21,135185100
EVER,20150122,3.48,3.52,3.4,3.4,28583600
F&D,20150122,24.6,24.8,24.6,24.8,1500
FANCY,20150122,2.58,2.58,2.44,2.52,6931600
FC,20150122,1.16,1.21,1.16,1.18,44776800
FER,20150122,3.84,4.2,3.78,4.18,95056800
FMT,20150122,18.5,18.5,18.5,18.5,2500
FNS,20150122,4.3,4.36,4.3,4.36,635300
FOCUS,20150122,3.98,4,3.72,3.72,6023900
FORTH,20150122,5.7,5.7,5.65,5.7,244300
FPI,20150122,4.8,4.94,4.78,4.82,16873000
FSMART,20150122,8.9,9.3,8.9,9.2,2923900
FSS,20150122,3.5,3.5,3.4,3.48,276000
FUTUREPF,20150122,17.1,17.1,17.1,17.1,28100
FVC,20150122,2.74,2.8,2.66,2.78,21872600
GBX,20150122,1.09,1.22,1.08,1.12,138672600
GC,20150122,4.02,4.02,4,4,29000
GCAP,20150122,4.52,4.98,4.38,4.42,103261700
GEL,20150122,1.18,1.18,1.16,1.17,107058100
GENCO,20150122,4.38,6.3,4.36,6.05,356633000
GFPT,20150122,17,17.2,17,17.1,851700
GIFT,20150122,4.18,4.22,4.16,4.16,161700
GJS,20150122,0.06,0.07,0.06,0.06,108688100
GL,20150122,5.8,5.9,5.6,5.6,915400
GLAND,20150122,3.48,3.5,3.42,3.46,4431100
GLOBAL,20150122,11,11.3,10.9,11.3,2161500
GLOW,20150122,91.75,93.25,90,92.5,759300
GOLD,20150122,7.75,7.9,7.6,7.7,2372300
GOLDPF,20150122,5.35,5.35,5.3,5.3,45000
GRAMMY,20150122,13.6,14.1,13.4,13.7,5202100
GRAND,20150122,2.24,2.28,2.2,2.22,25596400
GREEN,20150122,6.45,6.45,6.1,6.35,6734200
GSTEL,20150122,0.15,0.15,0.14,0.14,21561300
GUNKUL,20150122,28,28,27.25,27.75,1757600
GYT,20150122,412,412,412,412,100
HANA,20150122,39.5,39.75,39.25,39.75,404400
HARN,20150122,4.04,4.16,3.96,3.96,5690700
HFT,20150122,3.84,3.86,3.78,3.8,884500
HMPRO,20150122,8.1,8.3,8.1,8.2,16331900
HOTPOT,20150122,3.24,3.28,3.22,3.28,301900
HTC,20150122,12.7,12.7,12.5,12.5,4500
HTECH,20150122,3.32,3.6,3.32,3.6,14756100
HYDRO,20150122,3.58,3.64,3.32,3.46,11746300
ICC,20150122,39.25,39.5,38,39.5,6100
ICHI,20150122,20.1,20.4,20,20.2,2255200
IEC,20150122,0.06,0.06,0.05,0.05,311172200
IFEC,20150122,14.6,15.2,14.3,14.8,65062300
IFS,20150122,3.72,3.84,3.3,3.34,51631600
IHL,20150122,7.3,7.3,7.05,7.05,228700
ILINK,20150122,17.7,17.8,17.5,17.6,131800
IMPACT,20150122,10.2,10.3,10.2,10.2,1668600
INET,20150122,3.58,3.66,3.54,3.54,1447000
INOX,20150122,1.56,1.57,1.52,1.52,26700
INTUCH,20150122,81.75,81.75,81,81.5,5971600
IRC,20150122,15.2,15.2,15,15.1,11500
IRCP,20150122,7.1,7.15,7,7.05,1589200
IRPC,20150122,3.34,3.34,3.3,3.34,39643000
IT,20150122,2.86,2.88,2.82,2.88,128800
ITD,20150122,8.1,8.45,8.05,8.4,449460300
IVL,20150122,20,20.4,19.7,20.4,7957500
JAS,20150122,8.05,8.1,8,8.05,118722100
JCT,20150122,109,110.5,107,110.5,3800
JMART,20150122,10,11.4,10,10.7,9649000
JMT,20150122,16.7,16.7,16.3,16.4,307300
JSP,20150122,2.1,2.24,2.1,2.16,78617400
JTS,20150122,1.8,1.82,1.75,1.79,5670000
JUBILE,20150122,33.75,34.25,33.5,33.5,47400
JUTHA,20150122,3.62,3.72,3.6,3.64,286200
KAMART,20150122,6.25,6.3,6.15,6.3,972900
KASET,20150122,2.76,2.8,2.76,2.76,158800
KBANK,20150122,225,228,222,228,8420300
KBS,20150122,9.95,10.1,9.9,10.1,323200
KC,20150122,8.5,8.65,6.65,6.65,41436600
KCAR,20150122,11,11.1,11,11.1,70600
KCE,20150122,38.25,40.75,37.75,40.75,4733900
KCM,20150122,1.75,1.75,1.7,1.71,4456500
KDH,20150122,82,86,82,84,5600
KGI,20150122,3.72,3.74,3.72,3.74,4034600
KIAT,20150122,16,16,15.7,15.7,874200
KKC,20150122,2.76,2.78,2.72,2.72,223000
KKP,20150122,39.25,40,39.25,39.75,673800
KPNPF,20150122,9.85,9.85,9.85,9.85,2000
KSL,20150122,12.3,12.5,12.2,12.5,277200
KTB,20150122,22.4,22.6,22.3,22.5,45488100
KTC,20150122,65,66.5,64.5,65.75,1412700
KTIS,20150122,11.3,11.6,11.3,11.4,10267700
KWC,20150122,165,172.5,165,172.5,3000
KWG,20150122,3.04,3.1,2.96,2.98,1698400
KYE,20150122,269,269,269,269,5700
L&E,20150122,6.5,6.5,6.2,6.3,481800
LALIN,20150122,4.22,4.22,4.16,4.22,827400
LANNA,20150122,11.7,11.8,11.5,11.7,129300
LDC,20150122,4.46,4.66,4.44,4.52,11175800
LEE,20150122,3.18,3.2,3.12,3.14,8388900
LH,20150122,8.95,9.05,8.8,9,21177000
LHBANK,20150122,1.95,1.96,1.94,1.95,27657100
LHK,20150122,3.3,3.3,3.28,3.3,236600
LHPF,20150122,8.6,8.65,8.55,8.6,201000
LHSC,20150122,10.3,10.3,10.2,10.2,778600
LIT,20150122,4.18,4.4,4.08,4.08,27160800
LOXLEY,20150122,4.42,4.48,4.36,4.4,17983200
LPN,20150122,20.7,20.7,20.3,20.6,14195600
LRH,20150122,29.75,32,28.75,29.5,27600
LST,20150122,4.2,4.24,4.18,4.2,138900
LTX,20150122,68,68,68,68,1000
LUXF,20150122,5.1,5.1,5.1,5.1,26000
M,20150122,58.5,58.5,57.5,57.75,940900
M-CHAI,20150122,179.5,184,177,184,400
M-STOR,20150122,10.8,10.8,10.8,10.8,2100
MACO,20150122,1.54,1.69,1.53,1.62,502729800
MAJOR,20150122,27.25,27.75,27,27.5,683100
MAKRO,20150122,36.75,37,36.5,37,126200
MALEE,20150122,32,33,32,32.5,101500
MANRIN,20150122,33.5,33.5,30.25,31.75,5900
MATCH,20150122,2.76,2.8,2.7,2.72,860200
MATI,20150122,6.55,6.7,6.55,6.7,5900
MAX,20150122,0.8,0.81,0.77,0.78,115654000
MBAX,20150122,4.08,4.1,4.06,4.06,43400
MBK,20150122,14.7,14.9,14.6,14.8,239200
MBKET,20150122,23.5,23.6,23.4,23.5,118000
MC,20150122,13.4,13.4,13.2,13.4,1809700
MCOT,20150122,16.3,16.3,16.1,16.3,165500
MCS,20150122,6.55,6.65,6.45,6.6,3173400
MDX,20150122,10,10.7,9.95,10.6,7247200
MEGA,20150122,16.2,16.3,16.1,16.2,787600
METCO,20150122,223,224,223,224,3900
MFC,20150122,38.25,38.25,38.25,38.25,4900
MFEC,20150122,8.15,8.2,8.05,8.15,1620000
MIDA,20150122,2,2.02,1.81,1.84,231788600
MILL,20150122,1.93,1.97,1.93,1.94,5982100
MINT,20150122,33.75,34,33.5,34,4065100
MJD,20150122,3.36,3.36,3.3,3.36,298900
MJLF,20150122,12.5,12.5,12.2,12.4,8900
MK,20150122,4.38,4.4,4.32,4.36,6010800
ML,20150122,4.08,4.16,3.82,4.02,64250300
MNIT,20150122,3.1,3.1,3.1,3.1,21900
MNIT2,20150122,8.4,8.4,8.4,8.4,9200
MNRF,20150122,8.2,8.2,8.1,8.15,204400
MODERN,20150122,10,10,9.95,10,159400
MONO,20150122,4.48,4.5,4.32,4.4,31088700
MOONG,20150122,6.25,6.25,6.15,6.15,68000
MPG,20150122,2.04,2.14,1.96,1.97,50041100
MPIC,20150122,1.94,1.94,1.94,1.94,100
MSC,20150122,4.64,4.94,4.64,4.86,533100
MTI,20150122,148.5,150.5,148.5,150.5,28100
MTLS,20150122,15.2,16,15,15.9,40824500
NBC,20150122,4.28,4.44,4.28,4.3,1481900
NC,20150122,22.6,22.8,22.6,22.8,7300
NCH,20150122,2.64,2.84,2.5,2.58,278043000
NCL,20150122,4.4,4.88,4.36,4.46,122432700
NDR,20150122,7.2,7.25,6.65,6.75,76238600
NEP,20150122,0.95,0.96,0.93,0.94,5248200
NEWS,20150122,0.08,0.09,0.08,0.09,42166100
NINE,20150122,4.68,4.92,4.64,4.7,2781300
NKI,20150122,72,74,72,73,1300
NMG,20150122,1.82,1.85,1.82,1.82,5237500
NNCL,20150122,1.94,1.94,1.89,1.89,3601000
NOBLE,20150122,10.7,10.9,10.6,10.9,225100
NOK,20150122,14.2,14.9,14.2,14.9,11064600
NPP,20150122,4.68,4.74,4.52,4.6,4913500
NSI,20150122,92,92,90,90.5,8300
NTV,20150122,31.25,31.5,31,31.5,28600
NUSA,20150122,1.15,1.16,1.14,1.15,27163800
NWR,20150122,1.91,2.12,1.89,2.08,335895400
NYT,20150122,14.9,15,14.8,14.9,548000
OCC,20150122,18,18,18,18,400
OCEAN,20150122,1.77,1.79,1.64,1.64,75899700
OGC,20150122,44,44.5,44,44.25,4800
OISHI,20150122,74.25,75,74.25,75,14500
OTO,20150122,6.6,6.65,6.5,6.5,279000
PACE,20150122,3.78,3.84,3.66,3.7,90876800
PAE,20150122,0.72,0.73,0.7,0.71,72026200
PAF,20150122,5.8,5.95,5.6,5.65,23980300
PAP,20150122,4.88,5.1,4.88,5,2959100
PATO,20150122,13,13,12.8,12.8,46500
PB,20150122,42.25,43,42,42.25,18900
PCA,20150122,6.8,6.95,6.75,6.8,4594500
PCSGH,20150122,8.65,8.8,8.65,8.8,1517300
PDG,20150122,4.06,4.08,3.98,4,1629800
PDI,20150122,17.6,17.8,17.5,17.7,401000
PE,20150122,1.57,1.64,1.56,1.61,21387100
PERM,20150122,2.88,2.92,2.72,2.74,32727900
PF,20150122,1.3,1.32,1.28,1.29,39817100
PG,20150122,12,12.2,12,12.2,1700
PHOL,20150122,3.92,3.94,3.9,3.92,112900
PICO,20150122,2.52,2.52,2.46,2.48,761500
PJW,20150122,3.7,3.72,3.64,3.68,184600
PL,20150122,4.36,4.66,4.28,4.28,3207100
PLE,20150122,1.85,1.94,1.85,1.92,81889200
PM,20150122,10.3,10.5,10.2,10.4,1183200
POLAR,20150122,0.73,0.79,0.72,0.74,171913700
POPF,20150122,12.1,12.1,12,12,787100
PPF,20150122,10.5,10.5,10.4,10.4,50700
PPM,20150122,8.05,8.1,7.95,8.05,40800
PPP,20150122,6.95,7.15,6.8,6.8,20476000
PPS,20150122,1.73,1.76,1.73,1.74,2425100
PR,20150122,44.5,44.5,44.25,44.25,600
PRAKIT,20150122,12.8,12.8,12.8,12.8,14100
PRANDA,20150122,6,6,5.95,6,100200
PREB,20150122,13.5,13.5,13.3,13.4,269800
PRECHA,20150122,3.24,3.34,3.1,3.2,4098500
PRIN,20150122,2.2,2.26,2.12,2.14,53107100
PRINC,20150122,4.48,4.7,4.38,4.54,14496300
PSL,20150122,14.8,14.8,14.6,14.8,779700
PSTC,20150122,1.52,1.56,1.48,1.52,81003700
PT,20150122,15.4,15.8,14.4,14.5,11164800
PTG,20150122,5.6,5.7,5.5,5.6,2085600
PTL,20150122,11.2,11.3,11,11,310500
PTT,20150122,335,342,333,341,6076100
PTTEP,20150122,106,109.5,105.5,109.5,8989600
PTTGC,20150122,54,54.75,53.75,54.25,9766300
PYLON,20150122,10.8,10.9,10.6,10.6,7360800
QH,20150122,3.76,3.8,3.76,3.8,14335600
QHHR,20150122,8.4,8.5,8.35,8.5,126500
QHOP,20150122,4,4,4,4,8100
QHPF,20150122,9.3,9.3,9.25,9.25,66300
QLT,20150122,11.7,11.7,11.4,11.7,24000
QTC,20150122,5.35,5.4,5.3,5.35,439400
RATCH,20150122,59.75,59.75,59,59.25,578300
RCI,20150122,4,4.06,3.98,4.06,2059400
RCL,20150122,9.7,10.1,9.6,9.95,12331000
RICH,20150122,2.34,2.52,2.34,2.44,63935300
RICHY,20150122,3.26,3.32,3.22,3.22,4193600
RML,20150122,2.08,2.12,2.06,2.06,15534400
ROBINS,20150122,46,46.5,45.5,46.5,1009300
ROJNA,20150122,8,8.1,8,8.1,1041000
RPC,20150122,1.18,1.18,1.16,1.17,8338400
RS,20150122,17.7,17.9,17.3,17.9,6280600
RWI,20150122,6.8,6.8,6.4,6.6,5706200
S,20150122,9.75,9.75,9.4,9.5,9081100
S&J,20150122,17.5,17.5,17.3,17.3,7100
SABINA,20150122,23.8,24.4,23.8,24.1,12200
SALEE,20150122,7.1,7.4,7.1,7.2,24800
SAM,20150122,2.44,2.5,2.38,2.4,27180300
SAMART,20150122,42.25,43,42.25,42.5,4093000
SAMCO,20150122,3.34,3.34,3.18,3.22,445300
SAMTEL,20150122,24.5,25.5,24.4,25,3480000
SANKO,20150122,1.76,1.88,1.74,1.85,20720300
SAPPE,20150122,32,33.75,31.75,33.5,864800
SAT,20150122,16.9,17.5,16.9,17.2,742100
SAUCE,20150122,25.5,25.5,25.25,25.25,3600
SAWAD,20150122,29.5,30.5,29.25,29.5,13661600
SAWANG,20150122,15.7,16.4,15.7,15.8,2000
SBPF,20150122,9,9,9,9,30000
SC,20150122,3.54,3.56,3.5,3.5,4624600
SCB,20150122,180,181.5,179,181.5,10593300
SCC,20150122,456,464,454,464,1109900
SCCC,20150122,424,424,416,420,220900
SCG,20150122,6.1,6.1,6.05,6.05,3800
SCP,20150122,10.6,11.4,10.6,11.3,5672800
SE-ED,20150122,5.5,5.7,5.5,5.6,296500
SEAFCO,20150122,11.7,11.8,11.5,11.6,5110800
SEAOIL,20150122,11.3,11.3,11,11.1,1381700
SENA,20150122,3.22,3.22,3.16,3.18,3281400
SF,20150122,6.15,6.3,6.1,6.25,3982300
SFP,20150122,265,265,265,265,200
SGP,20150122,10.2,10.3,10.1,10.1,1342400
SIAM,20150122,3.3,3.46,3.28,3.36,5555600
SIM,20150122,3.38,3.38,3.34,3.34,4042100
SIMAT,20150122,4.72,4.72,4.66,4.72,200700
SINGER,20150122,15,15,14.2,14.4,4811800
SIRI,20150122,1.75,1.75,1.72,1.73,86999100
SIS,20150122,5.1,5.25,5.05,5.25,559100
SITHAI,20150122,2.82,2.82,2.72,2.76,12160900
SKR,20150122,68.75,68.75,68.25,68.75,9100
SMART,20150122,4.46,4.56,4.46,4.5,7526200
SMIT,20150122,4.52,4.52,4.5,4.5,96000
SMK,20150122,478,478,478,478,200
SMM,20150122,2.4,2.44,2.3,2.34,2303800
SMPC,20150122,64.75,65,63.5,64.5,36000
SMT,20150122,6.95,7.05,6.95,6.95,462400
SNC,20150122,15,15.1,14.9,15,400400
SNP,20150122,27.25,27.5,27.25,27.5,237400
SOLAR,20150122,15.8,15.9,15.5,15.8,4364200
SORKON,20150122,78.25,79,78,79,7700
SPA,20150122,4.42,4.62,4.4,4.56,3071700
SPACK,20150122,2.44,2.44,2.28,2.3,503300
SPALI,20150122,23.6,23.9,23.5,23.9,7426800
SPC,20150122,40.75,41,40.5,40.5,11800
SPCG,20150122,28,28,27.5,28,875300
SPF,20150122,17.2,17.3,17.2,17.2,162200
SPG,20150122,27.5,27.5,27,27,3600
SPORT,20150122,2.14,2.26,2.12,2.22,1062300
SPPT,20150122,2.64,2.98,2.54,2.64,12944200
SPVI,20150122,1.77,1.77,1.72,1.72,7504600
SRICHA,20150122,31.5,31.75,30.75,31,827700
SSC,20150122,79,79,79,79,2900
SSF,20150122,8.7,8.95,8.6,8.95,10100
SSI,20150122,0.28,0.29,0.27,0.28,60124900
SSPF,20150122,5.25,5.25,5.25,5.25,10000
SSSC,20150122,47,47.25,46,46,27000
SST,20150122,25,25.75,24.8,24.9,2253000
SSTPF,20150122,9.5,9.5,9.5,9.5,4400
SSTSS,20150122,9.6,9.6,9.55,9.55,3400
STA,20150122,13.6,14.2,13.6,13.7,14247800
STANLY,20150122,204,204,204,204,300
STAR,20150122,2.9,3.06,2.74,2.78,7501000
STEC,20150122,24.6,25.75,24.6,25.25,37988200
STPI,20150122,19.7,20.2,19.6,20.2,9191600
SUC,20150122,40.75,40.75,40,40.25,95700
SUPER,20150122,19,19.2,18.6,18.7,11045500
SUSCO,20150122,3.74,3.96,3.72,3.96,27878100
SUTHA,20150122,8.4,8.65,8.4,8.55,1785200
SVH,20150122,298,298,298,298,100
SVI,20150122,4.1,4.12,4.08,4.12,4482200
SVOA,20150122,1.79,1.8,1.78,1.78,5665700
SWC,20150122,7.05,7.05,7.05,7.05,33800
SYMC,20150122,15.2,15.3,14.8,15,94800
SYNEX,20150122,2.98,3,2.96,2.98,196500
SYNTEC,20150122,3.08,3.18,3.04,3.16,87679500
T,20150122,0.64,0.65,0.61,0.62,45836700
TAE,20150122,3.84,3.94,3.84,3.86,2578200
TAKUNI,20150122,2.86,2.9,2.86,2.9,1997000
TAPAC,20150122,3.1,3.1,3.06,3.1,134900
TASCO,20150122,73.75,73.75,73.25,73.5,105400
TBSP,20150122,200,200,200,200,100
TC,20150122,4.38,4.44,4.2,4.38,290100
TCAP,20150122,33.75,33.75,33.25,33.75,2873000
TCB,20150122,26.5,26.5,25.5,26,38700
TCC,20150122,1.94,1.98,1.93,1.98,3232300
TCCC,20150122,30,30,29.75,29.75,35400
TCJ,20150122,12.6,12.6,12.3,12.4,326300
TCMC,20150122,3.12,3.34,3.12,3.3,8857900
TEAM,20150122,3.7,3.86,3.66,3.84,35371300
TF,20150122,165.5,165.5,165,165,900
TFD,20150122,4.28,4.34,4.22,4.24,3053400
TFI,20150122,1.72,1.73,1.7,1.71,4924800
TFUND,20150122,10.7,10.8,10.7,10.7,976200
TGCI,20150122,3,3.08,3,3.04,715800
TGPRO,20150122,0.48,0.5,0.47,0.49,70354900
TGROWTH,20150122,11.3,11.4,11.3,11.4,37500
TH,20150122,2.58,2.6,2.48,2.52,9244600
THAI,20150122,15.8,16,15.6,15.7,4699800
THANA,20150122,3.52,3.6,3.46,3.46,2330700
THANI,20150122,3.9,3.96,3.72,3.72,23093000
THCOM,20150122,37.5,38,37.25,38,2791500
THE,20150122,4.98,4.98,4.96,4.98,18100
THIP,20150122,132,133,130.5,132,6700
THRE,20150122,3.2,3.28,3.2,3.24,2105800
THREL,20150122,14.2,14.4,14.1,14.3,1169300
TIC,20150122,26.5,27.25,25.25,25.75,24200
TICON,20150122,17.3,17.7,17.3,17.6,2000300
TIF1,20150122,7.05,7.15,7,7.15,150200
TIP,20150122,39.25,39.75,39,39.5,81900
TIPCO,20150122,7,7,6.85,6.95,589000
TISCO,20150122,46.25,46.75,46,46.5,2220400
TK,20150122,9.5,9.9,9.25,9.3,1999800
TKS,20150122,9.6,9.6,9.45,9.55,525800
TKT,20150122,2.4,2.46,2.36,2.46,84000
TLGF,20150122,13.3,13.3,13.2,13.3,94300
