<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20160405,11.5,11.6,11.4,11.6,225800
CSC,20160405,51.25,51.25,51,51,1100
CSL,20160405,5.8,5.85,5.75,5.8,702400
CSP,20160405,1.71,1.72,1.68,1.7,247900
CSS,20160405,4.02,4.02,3.96,3.96,6722700
CTARAF,20160405,3.72,3.72,3.7,3.72,23900
CTW,20160405,8.4,8.4,8.3,8.4,68500
CWT,20160405,2.06,2.08,2,2.02,1400800
DAII,20160405,4.06,4.06,4,4,1042900
DCC,20160405,4.52,4.52,4.38,4.48,1743000
DCON,20160405,0.61,0.61,0.58,0.59,21277300
DCORP,20160405,11.1,11.2,10.8,11,2993600
DELTA,20160405,85.75,87.5,85.5,87.5,1095900
DEMCO,20160405,6.75,6.75,6.65,6.65,1667500
DIF,20160405,14.3,14.4,14.2,14.4,7321700
DIMET,20160405,4.68,4.74,4.62,4.62,426500
DNA,20160405,1.71,1.73,1.7,1.7,5224500
DRT,20160405,4.34,4.4,4.3,4.38,450100
DSGT,20160405,3.84,3.88,3.82,3.86,152400
DTAC,20160405,37.75,37.75,34.5,34.75,56060100
DTC,20160405,79.5,80,79.5,79.5,5000
DTCPF,20160405,8.55,8.55,8.45,8.5,22100
EA,20160405,22.2,22.3,22.1,22.2,2680700
EARTH,20160405,4.66,4.72,4.66,4.72,940200
EASON,20160405,3.4,3.48,3.4,3.44,1003900
EASTW,20160405,12.9,12.9,12.7,12.8,178800
ECF,20160405,3.64,3.64,3.54,3.6,871000
ECL,20160405,1.72,1.72,1.69,1.7,1415800
EE,20160405,1.01,1.01,1,1,1987100
EFORL,20160405,0.67,0.67,0.64,0.65,72930500
EGATIF,20160405,10.6,10.7,10.6,10.6,249700
EGCO,20160405,178,183.5,176.5,182.5,770800
EIC,20160405,0.8,0.81,0.8,0.8,819100
EMC,20160405,0.18,0.18,0.17,0.17,5467500
EPCO,20160405,5.25,5.25,5.15,5.15,758600
EPG,20160405,13.2,13.8,13.2,13.7,25499300
ERW,20160405,4.66,4.66,4.54,4.56,7768100
ERWPF,20160405,9.65,9.65,9.65,9.65,1000
ESSO,20160405,5.15,5.15,5,5.05,2796100
ESTAR,20160405,0.61,0.62,0.6,0.6,5312800
EVER,20160405,0.81,0.81,0.78,0.79,5053100
F&D,20160405,20.1,20.1,20,20,1100
FANCY,20160405,2.6,2.66,2.6,2.6,146300
FC,20160405,0.51,0.52,0.51,0.51,2922800
FER,20160405,1.01,1.01,0.99,1,6247000
FMT,20160405,30.75,30.75,30,30,3300
FNS,20160405,4.74,4.74,4.64,4.64,297600
FOCUS,20160405,2.28,2.36,2.02,2.12,37981100
FORTH,20160405,6.95,6.95,6.9,6.9,254700
FPI,20160405,4.98,4.98,4.84,4.84,2007300
FSMART,20160405,12.8,12.8,12.6,12.7,318900
FSS,20160405,2.8,2.8,2.76,2.78,123400
FUTUREPF,20160405,24.8,24.9,24.4,24.9,121000
FVC,20160405,2.98,2.98,2.74,2.82,1258200
GBX,20160405,0.77,0.77,0.75,0.75,1047300
GC,20160405,4.4,4.4,4.38,4.4,101100
GCAP,20160405,2.66,2.72,2.66,2.7,1017800
GEL,20160405,0.57,0.57,0.55,0.55,5013000
GENCO,20160405,1.39,1.42,1.38,1.42,20274800
GFPT,20160405,11.7,11.9,11.5,11.5,880400
GIFT,20160405,3.22,3.24,3.2,3.24,127800
GJS,20160405,0.25,0.25,0.23,0.24,13134200
GL,20160405,19.7,19.8,19.1,19.3,3669900
GLAND,20160405,2.84,2.86,2.82,2.84,243100
GLOBAL,20160405,10,10.1,9.85,10,1987700
GLOW,20160405,89,90.25,88.25,88.25,1201600
GOLD,20160405,7.05,7.05,6.75,6.75,1585900
GOLDPF,20160405,5.5,5.55,5.5,5.55,12000
GPSC,20160405,26.25,26.25,25.75,25.75,2420100
GRAMMY,20160405,8.2,8.2,8.1,8.1,28700
GRAND,20160405,0.83,0.84,0.82,0.82,1380200
GREEN,20160405,1.29,1.32,1.28,1.29,2263900
GSTEL,20160405,0.36,0.36,0.33,0.34,9233700
GTB,20160405,1.76,1.77,1.69,1.69,73853400
GUNKUL,20160405,26.5,26.5,26,26,844600
GVREIT,20160405,14.2,14.5,14.2,14.4,15237800
GYT,20160405,448,450,448,450,300
HANA,20160405,36.25,36.25,35.75,36.25,417700
HARN,20160405,2.5,2.54,2.48,2.48,246300
HFT,20160405,5.15,5.15,5.05,5.05,2462200
HMPRO,20160405,8.2,8.3,8.15,8.2,18820700
HOTPOT,20160405,2.24,2.26,2.06,2.06,1585200
HPF,20160405,9.4,9.4,9.4,9.4,3000
HPT,20160405,1.15,1.16,1.13,1.13,1027700
HTC,20160405,12.6,12.7,12.6,12.6,8500
HTECH,20160405,2.54,2.56,2.5,2.56,298100
HYDRO,20160405,1.68,1.81,1.67,1.67,21674500
ICHI,20160405,13.4,13.5,13,13,4017600
IEC,20160405,0.03,0.04,0.02,0.03,368317400
IFEC,20160405,7.2,7.25,7.05,7.1,21621400
IFS,20160405,2.48,2.5,2.46,2.5,211700
IHL,20160405,7.2,7.2,7.1,7.1,17800
ILINK,20160405,16.1,16.2,15.9,15.9,560900
IMPACT,20160405,14,14.1,13.9,14,363200
INET,20160405,6.6,6.8,6.45,6.55,9986900
INOX,20160405,0.99,1,0.97,0.98,15600
INTUCH,20160405,57.5,57.75,55,55.25,32252400
IRC,20160405,19.5,19.5,19.4,19.5,37300
IRCP,20160405,5.65,5.9,5.6,5.85,3425100
IRPC,20160405,5.1,5.1,4.96,4.96,246716400
IT,20160405,2.72,2.72,2.62,2.66,470700
ITD,20160405,7.55,7.55,7.35,7.4,86769100
IVL,20160405,23.1,23.4,22.9,22.9,18152100
J,20160405,2.88,2.96,2.86,2.88,5270100
JAS,20160405,3.4,3.62,3.36,3.52,463423400
JASIF,20160405,8.45,8.55,8.45,8.5,11957000
JCT,20160405,81,81.25,81,81,1200
JMART,20160405,9.25,9.25,9,9,2018000
JMT,20160405,11.6,11.6,11.2,11.3,135800
JSP,20160405,1.2,1.21,1.18,1.21,14398200
JTS,20160405,1.31,1.36,1.3,1.31,3233100
JUBILE,20160405,17,17,16.8,16.9,107800
JUTHA,20160405,3.28,3.36,3.08,3.12,8874400
JWD,20160405,21,21,20.5,20.5,582000
K,20160405,5.5,5.5,5.25,5.25,120500
KAMART,20160405,7.15,7.15,6.85,6.95,4638400
KASET,20160405,2.58,2.6,2.52,2.52,137700
KBANK,20160405,162.5,163,160,160,12551100
KBS,20160405,7.25,7.25,6.95,7,1585400
KC,20160405,1.99,2.06,1.98,1.99,7400200
KCAR,20160405,8.85,8.85,8.75,8.8,155500
KCE,20160405,75.25,77.25,75.25,76.5,1607500
KCM,20160405,0.98,0.98,0.95,0.96,1200600
KDH,20160405,107,109,107,108,2000
KGI,20160405,3.6,3.62,3.6,3.6,4006100
KIAT,20160405,0.7,0.72,0.67,0.69,16316100
KKC,20160405,3.38,3.38,3.34,3.34,813300
KKP,20160405,42.25,42.5,41.5,42,2518000
KOOL,20160405,1.55,1.57,1.54,1.54,851800
KPNPF,20160405,10.5,10.5,10.2,10.4,39500
KSL,20160405,4.28,4.28,4.12,4.12,1596000
KTB,20160405,18.3,18.4,17.9,17.9,110727300
KTC,20160405,86,87,86,86.75,506700
KTIS,20160405,7.2,7.25,7.1,7.1,269600
KWG,20160405,2.82,2.9,2.78,2.78,3866300
KYE,20160405,301,304,301,302,13100
L&E,20160405,3.58,3.6,3.5,3.6,44600
LALIN,20160405,3.74,3.74,3.7,3.74,101400
LANNA,20160405,9,9.05,8.95,9.05,31900
LDC,20160405,2.16,2.16,2.1,2.1,2250700
LEE,20160405,2.66,2.66,2.64,2.64,521000
LH,20160405,8.9,9,8.8,9,12007300
LHBANK,20160405,1.87,1.87,1.81,1.81,61695500
LHHOTEL,20160405,11.3,11.4,11.3,11.4,667900
LHK,20160405,2.72,2.72,2.66,2.66,711200
LHPF,20160405,9.1,9.2,9.1,9.15,105800
LHSC,20160405,13.1,13.2,13,13.2,830300
LIT,20160405,8.1,8.25,8,8.05,2452600
LOXLEY,20160405,2.52,2.58,2.5,2.5,6935100
LPH,20160405,7.5,7.8,7.4,7.55,25058500
LPN,20160405,13.8,14,13.7,13.7,6098100
LRH,20160405,24.2,24.2,24.2,24.2,3800
LST,20160405,4.08,4.08,4,4,427800
LUXF,20160405,6.45,6.5,6.45,6.5,170900
M,20160405,53,53.25,52.75,53,505700
M-CHAI,20160405,245,246,245,245,3500
M-STOR,20160405,10,10,10,10,100
MACO,20160405,1.09,1.09,1.08,1.08,6888800
MAJOR,20160405,30.25,31,30,30,1700100
MAKRO,20160405,34.25,34.25,33.5,33.75,33800
MALEE,20160405,36.5,36.5,35.5,36,176700
MANRIN,20160405,26,26,26,26,1000
MATCH,20160405,1.61,1.65,1.61,1.65,82200
MATI,20160405,5.95,5.95,5.7,5.85,3800
MAX,20160405,0.2,0.21,0.19,0.19,51574400
MBAX,20160405,5.9,5.9,5.8,5.8,94000
MBK,20160405,14.7,14.9,14.5,14.6,78200
MBKET,20160405,22.6,22.6,22.4,22.4,52700
MC,20160405,13.4,13.5,13.2,13.5,2646000
MCOT,20160405,8.85,8.9,8.85,8.85,40700
MCS,20160405,11.5,11.7,10.9,11,12707900
MDX,20160405,6.7,7.1,6.6,7,16463200
MEGA,20160405,17,17.2,17,17.2,457800
METCO,20160405,234,234,231,231,1400
MFC,20160405,24.6,24.8,24.6,24.6,18200
MFEC,20160405,5.5,5.5,5.45,5.45,590000
MIDA,20160405,1.03,1.03,1,1.02,1166600
MILL,20160405,1.3,1.3,1.25,1.26,6635300
MINT,20160405,37.75,38,37,37.25,5342400
MIT,20160405,8.15,10,8.15,10,2900
MJD,20160405,2.58,2.7,2.58,2.66,594700
MJLF,20160405,14.9,15.2,14.9,15.1,1085200
MK,20160405,4.4,4.4,4.36,4.36,1579800
ML,20160405,1.72,1.75,1.72,1.72,885900
MNIT,20160405,2.8,2.8,2.76,2.76,12600
MNIT2,20160405,5.7,5.7,5.45,5.45,10100
MNRF,20160405,4.58,4.58,4.56,4.56,27200
MODERN,20160405,8.25,8.25,8.15,8.2,284200
MONO,20160405,2.1,2.1,2.06,2.08,1519400
MONTRI,20160405,6.5,6.5,6.5,6.5,46800
MOONG,20160405,4.9,4.9,4.88,4.88,103400
MPG,20160405,0.69,0.75,0.67,0.68,5133100
MPIC,20160405,1.6,1.6,1.6,1.6,100
MSC,20160405,5.1,5.15,5.05,5.15,22300
MTI,20160405,145.5,146,144.5,145.5,1700
MTLS,20160405,19.4,19.6,19.4,19.5,3190300
NBC,20160405,2.52,2.52,2.48,2.48,53700
NC,20160405,15.5,15.5,15.4,15.5,1100
NCH,20160405,1.46,1.48,1.45,1.45,2149900
NCL,20160405,2.02,2.04,1.98,1.99,1941400
NDR,20160405,3.9,3.9,3.84,3.84,720500
NEP,20160405,0.47,0.48,0.46,0.47,1159600
NEWS,20160405,0.18,0.2,0.17,0.18,131200100
NINE,20160405,2.44,2.48,2.4,2.46,122700
NKI,20160405,59.5,59.5,59,59,1500
NMG,20160405,1.45,1.45,1.44,1.44,448900
NNCL,20160405,1.05,1.06,1.05,1.05,2415100
NOBLE,20160405,12.9,13,12.8,12.8,38700
NOK,20160405,7.4,7.55,7.3,7.3,867100
NPP,20160405,1.48,1.49,1.45,1.45,3332700
NSI,20160405,89.75,90,89.5,90,2000
NTV,20160405,54,58,53.75,57,246700
NUSA,20160405,0.59,0.6,0.58,0.59,54240800
NWR,20160405,1.28,1.28,1.23,1.23,36737000
NYT,20160405,13.9,14,13.6,13.7,151900
OCC,20160405,16.5,16.6,16.5,16.5,94900
OCEAN,20160405,0.61,0.62,0.6,0.61,1625400
OGC,20160405,49.75,49.75,48.25,48.25,3200
OISHI,20160405,77.75,77.75,76.5,77.25,4000
ORI,20160405,12.3,12.3,12.3,12.3,16600
OTO,20160405,4.7,4.7,4.68,4.68,26600
PACE,20160405,2.4,2.4,2.36,2.36,1951300
PAF,20160405,2.78,2.8,2.78,2.78,803000
PAP,20160405,3.7,3.7,3.62,3.62,190100
PATO,20160405,10.4,10.5,10.3,10.3,79500
PB,20160405,52.5,53,52.25,52.5,12500
PCA,20160405,3.54,3.62,3.52,3.52,84200
PCSGH,20160405,5.45,5.5,5.4,5.45,195900
PDG,20160405,3.9,3.9,3.84,3.86,44600
PDI,20160405,12.3,12.3,12.2,12.2,85000
PE,20160405,0.94,0.99,0.94,0.95,9488400
PERM,20160405,1.33,1.38,1.31,1.31,6650600
PF,20160405,0.84,0.86,0.84,0.86,8013700
PG,20160405,10,10,9.75,9.95,60700
PHOL,20160405,4.08,4.12,4.06,4.1,210100
PICO,20160405,3.12,3.18,2.98,3.18,1060400
PIMO,20160405,1.94,1.96,1.91,1.91,5610700
PJW,20160405,2.58,2.58,2.5,2.5,1799400
PK,20160405,4.06,4.14,4,4.02,7142100
PL,20160405,3.7,3.7,3.68,3.68,19100
PLANB,20160405,6.65,6.7,6.55,6.65,5017700
PLAT,20160405,5.5,5.5,5.35,5.35,1228000
PLE,20160405,0.96,0.97,0.92,0.93,11739500
PM,20160405,9.95,9.95,9.9,9.95,130700
PMTA,20160405,20.3,20.3,20.2,20.2,11500
POLAR,20160405,0.16,0.17,0.14,0.15,658114400
POPF,20160405,17,17.1,16.9,17.1,388100
PPF,20160405,12.2,12.4,12.2,12.4,10000
PPM,20160405,4.68,4.72,4.6,4.62,362800
PPP,20160405,5.25,5.3,5.2,5.25,287400
PPS,20160405,1.2,1.2,1.15,1.16,2372300
PR,20160405,53,53,52.75,52.75,5700
PRAKIT,20160405,15.7,15.8,15.7,15.8,147800
PRANDA,20160405,4.36,4.36,4.32,4.32,353000
PREB,20160405,13.2,13.2,13.1,13.2,12900
PRECHA,20160405,2.2,2.44,2.16,2.2,2896500
PRG,20160405,13.3,13.3,13.3,13.3,1600
PRIN,20160405,1.29,1.32,1.28,1.29,4432100
PRINC,20160405,3.16,3.16,3.1,3.1,364700
PSL,20160405,6.8,7.3,6.6,6.7,28470300
PSTC,20160405,0.43,0.44,0.42,0.43,27117600
PT,20160405,9.35,9.4,9.15,9.15,520900
PTG,20160405,13.8,13.9,13.7,13.7,991800
PTL,20160405,6.55,6.6,6.5,6.55,909300
PTT,20160405,275,277,273,275,5052800
PTTEP,20160405,67,67.5,66,66.5,22055400
PTTGC,20160405,58.25,58.25,56.5,56.5,15656800
PYLON,20160405,10.7,10.7,10.3,10.4,1032100
Q-CON,20160405,4.7,4.74,4.54,4.62,21100
QH,20160405,2.38,2.38,2.34,2.36,29639100
QHHR,20160405,8.8,8.8,8.8,8.8,21400
QHOP,20160405,4.74,4.76,4.74,4.74,80700
QHPF,20160405,11.8,11.9,11.7,11.8,1174800
QLT,20160405,10.9,10.9,10.7,10.8,166000
QTC,20160405,5.1,5.15,5.05,5.05,2535000
RAM,20160405,2410,2410,2410,2410,100
RATCH,20160405,49.25,49.25,48.25,49,1821300
RCI,20160405,2.8,2.84,2.78,2.78,1029800
RCL,20160405,6.4,6.45,6.15,6.15,2148200
RICH,20160405,0.55,0.56,0.54,0.54,3571700
RICHY,20160405,1.34,1.4,1.34,1.34,477100
RML,20160405,1.26,1.26,1.23,1.24,12014000
ROBINS,20160405,51.5,52.25,50.75,51.25,4722100
ROCK,20160405,20,20,20,20,63800
ROH,20160405,29.5,29.5,29.5,29.5,3000
ROJNA,20160405,5.5,5.55,5.4,5.5,1330600
RP,20160405,10.9,10.9,10.5,10.6,4967100
RPC,20160405,0.73,0.94,0.73,0.94,82796600
RS,20160405,10.3,10.3,10.1,10.1,2650400
RWI,20160405,1.91,1.92,1.88,1.88,469000
S,20160405,5.15,5.15,5.05,5.1,7334800
S11,20160405,9.65,9.85,9.55,9.55,2950500
SABINA,20160405,23.4,23.4,23.3,23.4,1300
SALEE,20160405,0.93,0.94,0.91,0.93,2102300
SAM,20160405,1.2,1.23,1.16,1.16,4153400
SAMART,20160405,16.7,16.7,16.1,16.2,3810300
SAMCO,20160405,3.64,4.28,3.62,4.16,132648400
SAMTEL,20160405,14.4,14.4,13.7,13.7,440600
SANKO,20160405,1.9,1.91,1.8,1.82,1061900
SAPPE,20160405,16,16,15.7,15.7,141300
SAT,20160405,14.3,14.3,14.1,14.2,74100
SAUCE,20160405,24.2,24.3,24.2,24.3,10200
SAWAD,20160405,42.75,42.75,42,42.25,1585600
SAWANG,20160405,13.3,13.6,13.2,13.6,700
SBPF,20160405,5.35,5.6,5.35,5.6,16000
SC,20160405,3.4,3.42,3.34,3.34,6842700
SCB,20160405,135,135,131,131,16938500
SCC,20160405,456,458,450,450,1542600
SCCC,20160405,322,325,317,319,159600
SCG,20160405,5,5.1,5,5.1,400
SCI,20160405,9.8,10.1,9.65,9.65,24707800
SCN,20160405,7.3,7.5,7.2,7.3,19086900
SCP,20160405,8.75,8.75,8.6,8.65,266800
SE-ED,20160405,4.72,4.76,4.7,4.76,170100
SEAFCO,20160405,9.15,9.15,8.95,9,1613500
SEAOIL,20160405,5.25,5.25,5.05,5.1,358100
SENA,20160405,2.56,2.58,2.52,2.52,3904600
SF,20160405,5.95,5.95,5.9,5.9,769600
SFP,20160405,212,212,208,208,200
SGP,20160405,11.3,11.3,11.1,11.1,1708700
SHANG,20160405,70,70,70,70,2700
SIAM,20160405,3.04,3.04,2.96,2.98,2704500
SIM,20160405,1.07,1.07,1.02,1.04,9755100
SIMAT,20160405,3.34,3.36,3.3,3.34,185800
SINGER,20160405,8.65,8.65,8.6,8.6,197300
SIRI,20160405,1.52,1.53,1.5,1.51,44297200
SIRIP,20160405,10.5,10.5,10.5,10.5,5000
SIS,20160405,4.56,4.56,4.52,4.52,124200
SITHAI,20160405,2.04,2.04,2.02,2.04,2193900
SKR,20160405,68.25,68.25,67.75,68,12700
SLP,20160405,1.03,1.05,1.01,1.02,7764000
SMART,20160405,1.44,1.47,1.42,1.45,1113300
SMIT,20160405,3.88,3.88,3.86,3.88,84400
SMK,20160405,520,520,520,520,700
SMM,20160405,1.6,1.6,1.55,1.55,16100
SMPC,20160405,9.2,9.3,9.15,9.15,2451000
SMT,20160405,13.6,14.4,13.6,14.1,11123100
SNC,20160405,15.1,15.7,15.1,15.5,3049900
SNP,20160405,28.25,28.25,28,28.25,4800
SOLAR,20160405,8.05,8.05,7.85,7.9,1529000
SORKON,20160405,83.75,84,81.75,81.75,8200
SPA,20160405,8.45,8.45,8.35,8.4,388300
SPACK,20160405,2.12,2.12,2.08,2.1,140800
SPALI,20160405,18.5,18.5,18.2,18.4,3294000
SPC,20160405,42.5,43,42,43,7000
SPCG,20160405,20.7,20.8,20.5,20.5,2099100
SPF,20160405,24,24.1,23.9,24,594400
SPI,20160405,24,24,24,24,300
SPORT,20160405,2.14,2.24,2.12,2.18,3117100
SPPT,20160405,2.14,2.14,2.1,2.1,78600
SPRC,20160405,11,11.1,10.8,10.8,27507500
SPVI,20160405,0.94,0.94,0.92,0.92,495300
SR,20160405,3.34,3.36,3.24,3.24,294200
SRICHA,20160405,13.8,13.8,13.5,13.6,546100
SSC,20160405,57,57,55,55.25,3900
SSF,20160405,9.15,9.15,9.05,9.05,7100
SSI,20160405,0.04,0.04,0.03,0.03,52027400
SSPF,20160405,8.05,8.05,8,8,9300
SSSC,20160405,35.5,36,35.5,35.5,9500
SST,20160405,10.7,10.7,10.6,10.6,64100
SSTPF,20160405,9.3,9.8,9.3,9.3,2300
SSTSS,20160405,9.3,9.3,9.3,9.3,82500
STA,20160405,12.7,12.8,12.4,12.7,3580100
STANLY,20160405,170,170,167.5,167.5,400
STAR,20160405,5.9,5.9,5.85,5.9,500
STEC,20160405,22.2,22.3,21.8,22.2,8720500
STPI,20160405,10.2,10.2,10,10,3086600
SUC,20160405,37.75,37.75,37.5,37.5,6500
SUPER,20160405,1.27,1.28,1.24,1.24,176651800
SUSCO,20160405,2.6,2.6,2.54,2.54,1072500
SUTHA,20160405,5.75,5.75,5.65,5.7,126700
SVH,20160405,348,353,348,350,3000
SVI,20160405,5.35,5.4,5.3,5.3,7515300
SVOA,20160405,1.47,1.48,1.45,1.47,2183900
SWC,20160405,9.15,9.35,9.15,9.2,266200
SYMC,20160405,8.4,8.5,8.35,8.4,67900
SYNEX,20160405,4.72,4.72,4.66,4.68,981300
SYNTEC,20160405,2.96,2.98,2.92,2.92,11563900
T,20160405,0.12,0.13,0.12,0.13,2551300
TACC,20160405,6.4,6.55,6.25,6.3,9419100
