<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PG,20130927,11.3,11.3,11.3,11.3,10000
PHOL,20130927,4.5,4.52,4.42,4.52,23600
PICO,20130927,1.79,1.87,1.79,1.8,66100
PJW,20130927,3.92,3.92,3.84,3.86,311400
PL,20130927,5,5,5,5,72600
PLE,20130927,2.04,2.06,1.97,1.98,10970200
PM,20130927,8.5,8.55,8.45,8.55,837400
POLAR,20130927,0.08,0.09,0.08,0.09,14755700
POPF,20130927,12.7,12.7,12.7,12.7,57000
POST,20130927,6.9,6.9,6.9,6.9,5000
PPM,20130927,6.05,6.05,6,6,23100
PPP,20130927,5.3,5.3,5.15,5.25,394100
PPS,20130927,1.2,1.25,1.16,1.19,6148000
PR,20130927,41.75,42.25,41.75,42.25,8600
PRANDA,20130927,7.1,7.15,7.1,7.1,222800
PREB,20130927,8.2,8.25,8.15,8.2,77600
PRECHA,20130927,1.19,1.19,1.19,1.19,130000
PRIN,20130927,1.43,1.45,1.42,1.43,3246700
PRINC,20130927,2.12,2.22,2.12,2.2,2474900
PSL,20130927,20,20.1,19.5,19.6,1066400
PT,20130927,8.15,8.15,7.95,8,165000
PTG,20130927,4.06,4.08,4.02,4.02,1949800
PTL,20130927,10.6,10.7,10.4,10.5,266000
PTT,20130927,328,330,326,326,2651400
PTTEP,20130927,171.5,172.5,170,170.5,4090600
PTTGC,20130927,74.75,75.5,74,74.25,11845500
PYLON,20130927,5.45,5.5,5.45,5.45,288800
Q-CON,20130927,10.3,10.6,10.3,10.6,33300
QH,20130927,3.26,3.26,3.16,3.18,30616700
QHHR,20130927,9.8,9.8,9.75,9.75,500
QHOP,20130927,6.95,6.95,6.8,6.95,15400
QHPF,20130927,9.4,9.4,9.4,9.4,10000
QLT,20130927,11.1,11.1,11.1,11.1,24500
QTC,20130927,6.15,6.25,5.95,6,521400
RATCH,20130927,50.5,50.75,50.25,50.75,749500
RCI,20130927,3.9,3.94,3.8,3.86,346100
RCL,20130927,6.8,6.8,6.55,6.65,247800
RICH,20130927,0.35,0.35,0.32,0.33,5085400
RML,20130927,1.38,1.39,1.34,1.35,9645200
ROBINS,20130927,50.5,51.75,50.25,51,970800
ROCK,20130927,21.9,21.9,21.9,21.9,100
ROJNA,20130927,7.7,7.9,7.65,7.85,166400
RPC,20130927,2.1,2.1,2.04,2.04,2081300
RS,20130927,7.95,8.05,7.95,8,2201900
S,20130927,1.12,1.14,1.12,1.14,577600
S&J,20130927,16,16,16,16,400
SABINA,20130927,24.1,24.2,24.1,24.2,1200
SALEE,20130927,9.5,9.5,9.15,9.15,3200
SAM,20130927,1.58,1.6,1.55,1.55,1099600
SAMART,20130927,19.4,19.4,18.6,18.7,3235000
SAMCO,20130927,2.48,2.48,2.48,2.48,9000
SAMTEL,20130927,17.5,17.6,17.1,17.4,449900
SANKO,20130927,1.45,1.55,1.4,1.41,3001300
SAT,20130927,18.2,18.4,17.9,18.1,368400
SAUCE,20130927,25.5,25.5,25.25,25.25,200
SBPF,20130927,9.5,9.5,9.45,9.45,2200
SC,20130927,4.16,4.18,4,4,5754200
SCB,20130927,157.5,158,154,154,9529700
SCC,20130927,452,452,444,450,1460500
SCCC,20130927,438,438,416,420,62100
SCG,20130927,4.18,4.2,4.14,4.14,51200
SCP,20130927,8.25,8.3,8.1,8.15,885900
SE-ED,20130927,4.92,4.94,4.9,4.9,53700
SEAFCO,20130927,5.3,5.3,5.15,5.15,716600
SEAOIL,20130927,7.55,7.7,7.2,7.35,13107600
SENA,20130927,2.58,2.58,2.5,2.54,561400
SF,20130927,6.05,6.05,5.95,6,3656600
SGP,20130927,9.3,9.35,9.3,9.35,289700
SHANG,20130927,47.5,47.5,47.5,47.5,1900
SIAM,20130927,2.14,2.14,2.08,2.12,63500
SIM,20130927,3.66,3.66,3.5,3.54,27437800
SIMAT,20130927,6.1,6.1,5.9,5.9,52000
SINGER,20130927,22.1,22.2,21.8,21.8,104900
SIRI,20130927,2.5,2.56,2.44,2.44,146170200
SIS,20130927,4.42,4.48,4.42,4.48,12700
SITHAI,20130927,18.9,19.7,18.9,19.5,1317100
SKR,20130927,35,35.25,35,35.25,28100
SMIT,20130927,5.15,5.15,5.05,5.05,50900
SMM,20130927,1.6,1.63,1.58,1.58,266700
SMT,20130927,7.1,7.15,7.1,7.15,46600
SNC,20130927,20.1,20.1,19.9,20,61200
SNP,20130927,135,135,134,134,400
SOLAR,20130927,6.5,6.6,6.25,6.3,5750700
SORKON,20130927,71,71.5,70.75,71.5,5600
SPACK,20130927,2.5,2.5,2.48,2.5,2200
SPALI,20130927,16.9,16.9,16.7,16.8,1272600
SPC,20130927,44,44,43.5,43.5,400
SPCG,20130927,24.9,25.5,24.4,24.4,2903900
SPF,20130927,17,17.2,17,17.1,60800
SPI,20130927,22.9,23.2,22.8,23.2,1600
SPORT,20130927,3.96,3.98,3.94,3.98,149000
SPPT,20130927,2.86,2.86,2.8,2.8,21500
SRICHA,20130927,34,34.5,34,34,265100
SSF,20130927,9.2,9.2,9.2,9.2,7400
SSI,20130927,0.39,0.39,0.38,0.38,39244300
SSPF,20130927,4.6,4.66,4.6,4.66,24500
SSSC,20130927,45.25,46,45.25,46,21800
SST,20130927,14,16.2,14,15.8,1039800
SSTPF,20130927,9.8,9.85,9.8,9.85,11500
STA,20130927,13.6,13.7,13.2,13.2,4366700
STANLY,20130927,224,224,222,224,2400
STAR,20130927,3.54,3.58,3.52,3.54,122300
STEC,20130927,23.4,23.6,23.1,23.4,4629900
STPI,20130927,18.4,18.7,18.4,18.6,812300
SUC,20130927,38.25,38.5,38,38.25,133900
SUPER,20130927,1.31,1.4,1.31,1.36,51310500
SUSCO,20130927,3.68,3.7,3.46,3.46,26808900
SVH,20130927,210,213,210,213,2800
SVI,20130927,3.5,3.58,3.48,3.52,612500
SVOA,20130927,1.51,1.52,1.5,1.5,419700
SWC,20130927,7.75,7.85,7.7,7.7,9600
SYMC,20130927,14.2,14.2,13.9,14.2,35700
SYNEX,20130927,3.32,3.32,3.26,3.28,220000
SYNTEC,20130927,1.14,1.14,1.11,1.11,3895700
T,20130927,1.04,1.06,1.01,1.03,3021900
TAPAC,20130927,2.18,2.18,2.14,2.14,24000
TASCO,20130927,55,55.5,54.5,54.5,115400
TC,20130927,2.96,2.98,2.88,2.98,19500
TCAP,20130927,33.75,34,33.5,33.75,2274400
TCB,20130927,22.8,22.8,22.5,22.5,1600
TCC,20130927,1.1,1.12,1.1,1.1,3182900
TCCC,20130927,26.25,26.75,26.25,26.5,15200
TCJ,20130927,13,13.1,12.6,12.8,306600
TCMC,20130927,4.1,4.24,3.98,3.98,2817900
TF,20130927,168.5,170.5,168.5,170.5,900
TFD,20130927,8.85,8.9,8.7,8.7,1551400
TFI,20130927,1.53,1.54,1.48,1.48,1782300
TFUND,20130927,11.4,11.4,11.3,11.3,61600
TGCI,20130927,3.24,3.32,3.16,3.2,512300
TGPRO,20130927,0.69,0.7,0.68,0.68,39489600
TH,20130927,1.71,1.71,1.65,1.67,1722500
THAI,20130927,20,20.2,19.7,19.8,7291100
THANA,20130927,2,2.06,2,2.04,277900
THANI,20130927,5.05,5.1,5.05,5.05,396200
THCOM,20130927,36.25,36.75,35,35.75,2233100
THE,20130927,3.5,3.52,3.5,3.52,41300
THRE,20130927,4.6,4.6,4.46,4.48,2250700
TIC,20130927,19.6,19.6,19.6,19.6,100
TICON,20130927,16.4,16.6,16.3,16.3,1686700
TIF1,20130927,6.75,6.8,6.75,6.8,11000
TIP,20130927,33,33.5,32.5,33,36100
TIPCO,20130927,8.15,8.35,8,8,2557900
TISCO,20130927,37.5,38.25,37.25,38,2779300
TIW,20130927,108,111.5,108,111.5,1200
TK,20130927,11.8,12,11.7,11.7,272300
TKS,20130927,5.65,5.7,5.65,5.7,295300
TKT,20130927,2.52,2.52,2.4,2.4,28000
TLGF,20130927,12.8,12.8,12.7,12.7,529400
TLOGIS,20130927,11.7,11.8,11.5,11.6,33100
TLUXE,20130927,2.62,2.66,2.6,2.6,48000
TMB,20130927,2.64,2.68,2.58,2.62,150626200
TMC,20130927,4.64,4.66,4.64,4.64,164700
TMD,20130927,18.8,18.8,18.6,18.6,9500
TMI,20130927,1.79,1.86,1.77,1.78,1433700
TMILL,20130927,3.1,3.22,3,3.18,513600
TMT,20130927,10.9,11,10.8,10.9,34000
TMW,20130927,28.5,28.5,28,28,5900
TNDT,20130927,10.1,10.4,10,10,133100
TNH,20130927,12.6,12.6,12.5,12.6,120100
TNITY,20130927,7.4,7.4,7.2,7.25,143300
TNPC,20130927,12.4,12.4,12.2,12.2,12100
TNPF,20130927,9.2,9.2,9.15,9.2,8000
TOG,20130927,3.38,3.4,3.34,3.34,154100
TOP,20130927,60.25,61.25,60.25,60.25,2641100
TPA,20130927,7.85,7.95,7.8,7.8,26700
TPAC,20130927,5.4,5.5,5.35,5.5,75500
TPC,20130927,30.5,30.5,30.25,30.25,6800
TPIPL,20130927,11.6,11.8,11.6,11.6,1940400
TPOLY,20130927,2.3,2.34,2.24,2.26,1017700
TPP,20130927,19,19.2,18.6,18.8,104600
TR,20130927,31,31,30.5,30.75,5500
TRC,20130927,3.8,3.8,3.64,3.68,20716700
TRIF,20130927,14.2,14.2,14.2,14.2,5000
TRITN,20130927,0.43,0.45,0.43,0.43,33759900
TRT,20130927,5.3,5.45,5.3,5.45,384500
TRU,20130927,7.65,7.7,7.5,7.7,11200
TRUBB,20130927,2.08,2.12,2.08,2.1,250000
TRUE,20130927,8.05,8.15,7.9,7.9,147952700
TSF,20130927,0.73,0.73,0.7,0.71,8513000
TSI,20130927,6,6.3,5.9,6.3,1400
TSTE,20130927,9.1,9.1,8.6,8.6,5100
TSTH,20130927,0.75,0.75,0.72,0.73,4277000
TTA,20130927,18.4,18.5,18,18.2,12398300
TTCL,20130927,36,36,34.5,34.75,325800
TTI,20130927,21.6,21.6,21.6,21.6,200
TTL,20130927,97,97.5,95.25,95.25,2400
TTLPF,20130927,20.3,20.3,20.3,20.3,1000
TTTM,20130927,141,141.5,141,141,2000
TTW,20130927,10.3,10.3,10.2,10.2,1963200
TU,20130927,54.25,54.5,52.25,52.5,2148100
TU-PF,20130927,4.12,4.24,4.08,4.22,18400
TVD,20130927,3.84,4,3.78,3.78,3232100
TVI,20130927,10.6,10.6,10.3,10.5,21800
TVO,20130927,18.1,18.3,18,18.3,815100
TWP,20130927,48,48,47.25,47.25,17800
TWZ,20130927,0.4,0.4,0.39,0.39,2230200
TYCN,20130927,4.38,4.4,4.36,4.36,600
U,20130927,0.07,0.07,0.05,0.06,3227951700
UAC,20130927,9.2,9.2,9.05,9.15,38200
UBIS,20130927,5.3,5.5,5.3,5.3,7400
UEC,20130927,3.96,4.02,3.96,4.02,85000
UKEM,20130927,1.27,1.31,1.25,1.26,2531300
UMI,20130927,12.2,12.5,11.9,12,5190500
UMS,20130927,7.35,7.35,7.25,7.25,15800
UNIQ,20130927,7.85,7.85,7.5,7.6,1728500
UOBKH,20130927,3.7,3.7,3.62,3.62,361600
UP,20130927,42,42,40,40,1400
UPA,20130927,1,1.06,1,1.03,27922500
UPOIC,20130927,10.3,10.3,10.2,10.2,15600
UREKA,20130927,3.18,3.3,3.18,3.2,447900
UT,20130927,11.5,11.5,11.5,11.5,10200
UTP,20130927,3.1,3.16,3,3.04,2922500
