<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20130716,4.18,4.2,4.12,4.14,352500
APURE,20130716,1.13,1.13,1.1,1.11,1812000
AQ,20130716,0.44,0.47,0.44,0.46,69644100
AQUA,20130716,0.8,0.8,0.78,0.78,1038400
ARIP,20130716,1.1,1.11,1.1,1.11,204400
ARROW,20130716,7.45,7.55,7.4,7.45,739400
AS,20130716,12.1,12.1,12,12,46000
ASIA,20130716,89.75,89.75,88,88.5,4500
ASIAN,20130716,2.88,2.9,2.84,2.88,63600
ASIMAR,20130716,1.57,2.04,1.55,1.71,1180800
ASK,20130716,18.4,18.4,18.2,18.4,719000
ASP,20130716,4,4.02,3.9,4,16305700
AYUD,20130716,26,26,25.75,25.75,9000
BAFS,20130716,24.6,24.8,24.5,24.7,174900
BANPU,20130716,241,242,236,239,748000
BAT-3K,20130716,63,63,62,62,900
BAY,20130716,37.5,37.75,37.5,37.5,9804400
BBL,20130716,203,204,200,202,3078700
BCH,20130716,7.9,7.9,7.6,7.7,2337300
BCP,20130716,34,34.25,33.5,34,8912800
BDMS,20130716,149,154,148.5,154,2065100
BEAUTY,20130716,24.1,25.5,24.1,25,4485800
BEC,20130716,60,62.25,59.5,62,3566500
BFIT,20130716,5.2,5.2,5.15,5.2,30200
BGT,20130716,1.04,1.07,1.03,1.03,76500
BH,20130716,74,75,73.25,75,725700
BIGC,20130716,187,190.5,187,190.5,527000
BJC,20130716,45.5,46.75,45.25,46,3573600
BKI,20130716,390,390,390,390,200
BKKCP,20130716,9.9,9.9,9.9,9.9,2000
BLA,20130716,66.5,66.75,65,65.5,821700
BLAND,20130716,1.54,1.54,1.48,1.49,322859200
BOL,20130716,1.73,1.8,1.73,1.8,18900
BROCK,20130716,1.56,1.56,1.52,1.56,17300
BROOK,20130716,3.04,3.04,2.88,2.96,4833400
BSBM,20130716,1.12,1.13,1.12,1.13,181700
BSM,20130716,1.55,1.56,1.47,1.47,122700
BTC,20130716,0.95,0.97,0.95,0.96,15275300
BTS,20130716,8,8.05,7.9,8,17988300
BTSGIF,20130716,10.5,10.5,10.4,10.5,875700
BWG,20130716,2.3,2.36,2.26,2.32,6472500
CCET,20130716,2.8,2.8,2.76,2.78,4989400
CCP,20130716,7.35,7.35,7.2,7.2,1373600
CEN,20130716,4.1,4.16,4.02,4.14,682900
CENTEL,20130716,31,32,30,31.5,2100000
CFRESH,20130716,7.05,7.1,7,7.05,167500
CGD,20130716,1.02,1.08,1.01,1.06,255921700
CHG,20130716,9.2,9.35,9.05,9.25,4186800
CHO,20130716,1.96,1.96,1.9,1.91,1967500
CHOTI,20130716,275,275,274,274,300
CHOW,20130716,1.41,1.42,1.41,1.42,101700
CHUO,20130716,8.75,9.4,8.75,9.4,200
CI,20130716,11.9,11.9,11,11.7,227100
CIG,20130716,0.75,0.84,0.75,0.83,24355900
CIMBT,20130716,2.02,2.06,1.99,2.02,1933700
CITY,20130716,3.08,3.08,3.04,3.06,327100
CK,20130716,19.8,20.2,19.5,19.6,104856500
CM,20130716,4.04,4.04,4,4.02,24100
CMO,20130716,2.2,2.2,2.06,2.08,242200
CNS,20130716,1.69,1.69,1.65,1.66,6475400
CNT,20130716,6.65,7.15,6.65,6.9,18260700
COL,20130716,47.5,47.5,45.5,45.75,555200
COLOR,20130716,2.5,2.5,2.5,2.5,100
CPALL,20130716,37.75,38,37.5,37.75,12758100
CPF,20130716,28.5,28.5,27.5,27.5,7847200
CPH,20130716,4.8,5,4.64,4.72,11800
CPI,20130716,2.24,2.26,2.2,2.2,746500
CPL,20130716,25.25,25.25,24.8,24.8,9100
CPN,20130716,44.25,44.75,43.75,44.5,5214200
CPNCG,20130716,11.6,11.6,11.5,11.5,36600
CPNRF,20130716,17.7,17.8,17.5,17.8,510800
CPR,20130716,2.82,2.82,2.6,2.76,31200
CRANE,20130716,3.82,3.94,3.82,3.88,1863300
CRYSTAL,20130716,10.3,10.3,10.2,10.3,172500
CSC,20130716,61,61.5,60.5,61,69100
CSL,20130716,11.9,12,11.8,11.8,255800
CSP,20130716,2.9,2.9,2.86,2.88,47100
CSR,20130716,52,53,52,53,500
CTARAF,20130716,8.95,8.95,8.95,8.95,7800
CTW,20130716,10.8,10.8,10.5,10.6,173000
CWT,20130716,1.88,1.88,1.81,1.81,408200
DCC,20130716,64.25,65,64.25,64.25,1005000
DCON,20130716,9.1,9.2,9.05,9.05,3400
DELTA,20130716,43,43.75,42.5,43.25,3538600
DEMCO,20130716,8.6,8.65,8.4,8.45,4175400
DIMET,20130716,1.28,1.28,1.28,1.28,6000
DNA,20130716,2.12,2.14,2.12,2.14,73000
DRACO,20130716,3.02,3.02,3.02,3.02,18000
DRT,20130716,9.45,9.45,9.2,9.3,93500
DSGT,20130716,11.7,12,11.5,11.9,3366100
DTAC,20130716,118.5,120.5,116.5,117.5,2378300
DTC,20130716,60,60,59,60,2500
DTCPF,20130716,10.4,10.4,10.3,10.4,30500
EA,20130716,6.85,7.1,6.7,7,9751600
EARTH,20130716,6.6,6.6,6.5,6.5,2343800
EASON,20130716,3.44,3.44,3.4,3.4,404200
EASTW,20130716,12.4,12.4,12.1,12.3,330500
ECF,20130716,1.78,1.79,1.74,1.76,313600
ECL,20130716,1.19,1.19,1.17,1.18,205900
EE,20130716,1,1.01,0.96,1.01,6045800
EFORL,20130716,0.91,0.92,0.82,0.92,207161400
EGCO,20130716,134.5,135.5,133.5,135,330500
EIC,20130716,1.64,1.71,1.61,1.71,700
EMC,20130716,1.22,1.23,1.2,1.22,948200
EPCO,20130716,3.84,3.86,3.78,3.8,590200
ERW,20130716,3.72,3.86,3.68,3.86,9440200
ERWPF,20130716,10.1,10.1,10,10.1,23100
ESSO,20130716,7.15,7.2,7.05,7.15,2418100
ESTAR,20130716,0.73,0.75,0.72,0.74,7992600
EVER,20130716,0.65,0.65,0.64,0.64,3090600
FANCY,20130716,1.84,1.85,1.83,1.83,138300
FC,20130716,1.34,1.34,1.32,1.32,2272300
FER,20130716,4.58,4.74,4.54,4.54,67832600
FNS,20130716,3.72,3.74,3.64,3.64,484300
FOCUS,20130716,2.16,2.16,2.14,2.16,117000
FORTH,20130716,6.6,6.6,6.4,6.55,534900
FPI,20130716,7.35,7.35,7.3,7.3,81100
FSS,20130716,5.7,5.7,5.55,5.65,423000
FUTUREPF,20130716,17,17,16.9,16.9,65200
GBX,20130716,0.88,0.88,0.86,0.88,1788800
GC,20130716,4.74,4.74,4.7,4.7,26100
GEL,20130716,0.85,0.89,0.82,0.87,114582700
GENCO,20130716,0.8,0.82,0.79,0.81,4231400
GFPT,20130716,9.3,9.85,9.3,9.8,4165900
GIFT,20130716,3.12,3.14,3.12,3.14,10500
GJS,20130716,0.08,0.08,0.07,0.08,98739200
GL,20130716,7.9,7.95,7.8,7.8,177200
GLAND,20130716,3.16,3.16,3.1,3.12,5784100
GLOBAL,20130716,20.2,20.4,19.7,20.2,2560800
GLOW,20130716,74,74,70.75,72.25,692900
GOLD,20130716,7.65,7.65,7.4,7.4,226300
GOLDPF,20130716,5.7,5.7,5.7,5.7,100
GRAMMY,20130716,17,17.1,16.3,16.4,497100
GRAND,20130716,1.25,1.26,1.22,1.24,5413500
GREEN,20130716,1.84,1.89,1.82,1.89,129800
GSTEL,20130716,0.19,0.19,0.17,0.19,48410600
GUNKUL,20130716,18.3,18.3,17.4,17.6,3831900
GYT,20130716,452,452,452,452,300
HANA,20130716,20,20.1,20,20.1,37300
HFT,20130716,2.36,2.4,2.36,2.4,333200
HMPRO,20130716,11.6,11.8,11.3,11.8,22963300
HOTPOT,20130716,2.54,2.6,2.54,2.6,217000
HTC,20130716,11.7,11.8,11.6,11.6,7900
HTECH,20130716,3.1,3.1,2.78,2.82,404800
HYDRO,20130716,6.45,6.45,6.45,6.45,66400
ICC,20130716,40,40,40,40,700
IEC,20130716,0.04,0.05,0.04,0.04,1021386100
IFEC,20130716,3.86,3.9,3.6,3.62,28413100
IFS,20130716,2.5,2.54,2.5,2.52,49100
IHL,20130716,6.7,6.7,6.6,6.7,30800
ILINK,20130716,18.6,18.6,18.2,18.2,213800
INET,20130716,5,5.05,4.68,4.72,15806000
INOX,20130716,1.62,1.62,1.59,1.59,42600
INTUCH,20130716,86.25,86.5,85,86,18653800
IRC,20130716,18.9,19,18.8,19,11500
IRCP,20130716,6.8,6.8,6.6,6.6,187900
IRPC,20130716,3.32,3.32,3.24,3.32,14261600
IT,20130716,3.32,3.32,3.24,3.28,165000
ITD,20130716,4.2,4.6,4.18,4.6,45136500
IVL,20130716,19.8,20,19.2,19.5,5906900
JAS,20130716,8,8,7.65,7.8,168420200
JCT,20130716,72,72,71.75,71.75,2300
JMART,20130716,20,20.1,19.6,19.9,616000
JMT,20130716,13.8,13.8,13.5,13.7,222600
JTS,20130716,1.79,1.94,1.78,1.94,14471800
JUBILE,20130716,24,24,23,23.7,266900
JUTHA,20130716,3.42,3.6,3.4,3.6,105900
KAMART,20130716,7.05,7.05,6.85,7,1365100
KASET,20130716,1.97,1.98,1.96,1.97,40700
KBANK,20130716,185.5,186.5,182,184.5,6778500
KBS,20130716,9.2,9.45,9.2,9.4,664200
KC,20130716,0.88,0.89,0.87,0.87,779500
KCAR,20130716,14.2,14.3,14.2,14.3,29400
KCE,20130716,16,16.5,15.9,16.3,8645500
KDH,20130716,96,96.5,96,96.5,2000
KGI,20130716,2.9,2.94,2.88,2.9,2602300
KIAT,20130716,6.7,6.75,6.7,6.75,37600
KKC,20130716,3.1,3.3,3.1,3.24,2433200
KKP,20130716,52.25,52.25,50,50.5,4736800
KPNPF,20130716,9.45,9.45,9.4,9.4,7400
KSL,20130716,12.7,12.8,12.3,12.3,1277400
KTB,20130716,19.3,19.4,18.7,18.8,122151300
KTC,20130716,43,43.25,42.5,42.75,825200
KWG,20130716,1.24,1.25,1.24,1.25,52000
KYE,20130716,306,309,305,306,25800
L&E,20130716,17.6,18,17.6,18,12400
LALIN,20130716,4.22,4.24,4.22,4.24,29900
LANNA,20130716,11,11,10.9,11,119600
LEE,20130716,2.7,2.7,2.68,2.68,786200
LH,20130716,10.7,10.8,10.6,10.8,27481100
LHBANK,20130716,1.33,1.34,1.31,1.32,9259600
LHK,20130716,3.86,3.86,3.78,3.8,280100
LHPF,20130716,10,10,10,10,2000
LOXLEY,20130716,5.2,5.4,5.15,5.25,41640600
LPN,20130716,22.2,22.8,22.1,22.6,3640000
LRH,20130716,31,31.5,31,31.25,12100
LST,20130716,3.92,3.94,3.9,3.92,14200
LTX,20130716,47,47,47,47,1000
LUXF,20130716,5.45,5.55,5.45,5.5,6700
MACO,20130716,8.15,8.15,8.05,8.1,14300
MAJOR,20130716,21.8,22.1,21.6,22.1,1021700
MAKRO,20130716,780,782,780,782,186800
MALEE,20130716,35.5,35.75,35,35.25,654600
MANRIN,20130716,24,24.1,22.8,23,4300
MATCH,20130716,2.38,2.42,2.34,2.42,885900
MATI,20130716,6.85,6.9,6.85,6.9,10600
MAX,20130716,0.19,0.2,0.18,0.19,12319300
MBAX,20130716,3.18,3.26,3.14,3.24,147800
MBK,20130716,161.5,161.5,159.5,159.5,82300
MBKET,20130716,24.6,24.6,24.1,24.4,134000
MC,20130716,14.6,14.7,14,14,5064400
MCOT,20130716,40,40,39.5,39.75,1346400
MCS,20130716,5.8,5.8,5.65,5.7,1139000
MDX,20130716,10.9,11.3,10.8,11,5033300
MFC,20130716,35.5,35.5,33.5,35,10000
MFEC,20130716,8.75,9.05,8.7,8.8,14147200
MIDA,20130716,1.54,1.54,1.51,1.52,932200
MILL,20130716,1.83,1.87,1.82,1.87,256800
MINT,20130716,23.3,23.5,22.8,23.1,3816200
MIPF,20130716,15.5,15.5,15.5,15.5,1700
MJD,20130716,2.16,2.16,2.12,2.14,1890600
MJLF,20130716,13.3,13.7,13.3,13.7,10700
MK,20130716,4,4,3.9,3.94,296000
ML,20130716,1.03,1.05,1.03,1.04,135000
MNIT,20130716,3.02,3.02,3,3,800
MNIT2,20130716,9.5,9.5,9.45,9.45,103500
MODERN,20130716,10.2,10.2,10.1,10.1,4000
MONO,20130716,12.8,13.3,12.6,12.9,50836300
MOONG,20130716,6.4,6.4,6.35,6.4,3900
MPIC,20130716,2.5,2.5,2.48,2.5,175100
MSC,20130716,4.62,4.64,4.6,4.64,130100
MTI,20130716,102,102,99,101,9800
NBC,20130716,3.66,3.66,3.6,3.6,344700
NCH,20130716,1.23,1.23,1.22,1.22,447800
NEP,20130716,1.15,1.17,1.15,1.17,1506400
NEW,20130716,71.5,71.5,69.75,71,1700
NEWS,20130716,1.19,1.33,1.19,1.33,174024100
NINE,20130716,4.36,4.36,4.2,4.36,88400
NKI,20130716,73,74,73,74,3000
NMG,20130716,1.58,1.6,1.52,1.57,162972600
NNCL,20130716,2.18,2.38,2.16,2.3,4935700
NOBLE,20130716,8.8,9,8.8,9,486600
NOK,20130716,25.75,26,25.5,25.75,457400
NPP,20130716,2.28,2.34,2.24,2.24,8342000
NTV,20130716,26.25,26.25,25.5,25.75,7600
NUSA,20130716,0.8,0.84,0.79,0.82,8843200
NWR,20130716,2.5,2.54,2.46,2.5,27072500
OCC,20130716,19,19,18.3,18.4,10800
OGC,20130716,41,41,40,40.5,7500
OISHI,20130716,124.5,124.5,122.5,122.5,12800
PAE,20130716,1.4,1.49,1.38,1.49,55134500
PAF,20130716,1.47,1.52,1.27,1.27,36837100
PAP,20130716,5.3,5.3,5.2,5.25,956600
PATO,20130716,10.9,11,10.9,11,2200
PB,20130716,46.75,47,46.75,47,1000
PDI,20130716,11,11.1,10.9,11,69600
PE,20130716,1.03,1.03,0.99,1,859700
PERM,20130716,1.11,1.21,1.11,1.2,6666200
PF,20130716,1.22,1.25,1.21,1.24,10493600
PG,20130716,11.5,12.3,11.5,12.3,300
PHOL,20130716,4.66,4.72,4.66,4.72,123800
PICO,20130716,1.8,1.8,1.77,1.79,19600
PJW,20130716,4.84,4.86,4.8,4.86,94800
PL,20130716,5.55,5.55,5.45,5.55,36400
PLE,20130716,2.28,2.28,2.22,2.24,7696800
PM,20130716,9.6,9.65,9.5,9.65,769400
POLAR,20130716,0.14,0.14,0.13,0.13,11198200
POST,20130716,7.6,7.7,7.5,7.55,64800
PPM,20130716,6.8,7.4,6.75,7.4,7598200
PPP,20130716,5.85,6.05,5.7,5.8,1850100
PPS,20130716,1.3,1.32,1.27,1.29,2759200
PR,20130716,45,45,44,44,800
PRAKIT,20130716,16.8,16.8,16.8,16.8,1000
PRANDA,20130716,8,8.1,8,8,295700
PREB,20130716,7.5,7.55,7.45,7.55,260800
PRECHA,20130716,1.16,1.2,1.16,1.2,464800
PRIN,20130716,1.63,1.63,1.61,1.63,1579200
PRINC,20130716,3.58,3.68,3.58,3.68,66100
PSL,20130716,16.8,16.9,16.6,16.7,264800
PT,20130716,8.55,8.7,8.55,8.65,196200
PTG,20130716,4.22,4.24,4.18,4.22,10515600
PTL,20130716,9.9,10,9.45,9.5,6992500
PTT,20130716,338,340,335,339,3800600
PTTEP,20130716,162,164,160,164,3345000
PTTGC,20130716,72.75,73.25,71.75,73,12902200
PYLON,20130716,5.25,5.25,5.15,5.15,142400
Q-CON,20130716,10.9,11.1,10.9,11,30400
QH,20130716,2.98,2.98,2.86,2.92,119032500
QHOP,20130716,8.05,8.05,8.05,8.05,148200
QHPF,20130716,9.9,9.9,9.9,9.9,58100
QLT,20130716,11,11,11,11,31600
QTC,20130716,5.55,5.55,5.45,5.5,223700
RATCH,20130716,53,53,52,52.5,673300
RCI,20130716,4.84,4.88,4.76,4.8,3544000
RCL,20130716,5.85,5.9,5.75,5.85,62100
RICH,20130716,0.42,0.42,0.4,0.4,1829100
RML,20130716,1.34,1.34,1.29,1.3,13592200
ROBINS,20130716,58,59.5,57.5,57.5,1730100
ROCK,20130716,19.9,21,19.8,19.8,2700
ROJNA,20130716,8.9,8.95,8.85,8.85,1986600
RPC,20130716,1.36,1.37,1.33,1.34,485900
RS,20130716,8.85,8.9,8.75,8.85,872400
S,20130716,1.04,1.05,1.03,1.03,142400
S&J,20130716,16.1,16.1,16.1,16.1,5000
SABINA,20130716,24,24,23.6,23.6,2500
SALEE,20130716,9.15,10.5,8.9,10.5,44800
SAM,20130716,2.06,2.14,2.04,2.14,4649600
SAMART,20130716,20.7,21.4,20.5,21.2,8700100
SAMTEL,20130716,17.8,18.3,17.3,17.7,6529400
SANKO,20130716,1.52,1.52,1.49,1.5,93100
SAT,20130716,19.2,20.3,19.2,20,4159100
SAUCE,20130716,27.5,28,27.5,27.5,12000
SBPF,20130716,9.45,9.45,9.45,9.45,15000
SC,20130716,3.82,3.84,3.76,3.76,9711100
SCB,20130716,165,165.5,160.5,162,11038900
SCC,20130716,444,448,438,444,512700
SCCC,20130716,434,434,420,424,195900
SCG,20130716,4.98,5,4.9,4.96,185000
SCP,20130716,84.75,84.75,83,84.25,43300
SE-ED,20130716,5.8,5.85,5.75,5.8,154000
SEAFCO,20130716,5.2,5.3,5.1,5.3,1445500
SENA,20130716,3.16,3.16,3.12,3.12,266700
SF,20130716,6.6,6.6,6.45,6.5,575000
SFP,20130716,209,209,209,209,100
SGP,20130716,9.4,9.75,9.3,9.75,806500
SHANG,20130716,51.75,51.75,51.5,51.5,4300
SIAM,20130716,2.52,2.6,2.52,2.56,211100
SIM,20130716,3.44,3.44,3.32,3.38,28769700
SIMAT,20130716,6.7,6.7,6.3,6.5,656000
SINGER,20130716,20.3,20.3,20.1,20.2,466800
SIRI,20130716,2.96,2.96,2.84,2.86,285114000
SIS,20130716,4.34,4.36,4.32,4.32,150600
SITHAI,20130716,21.8,21.9,21.6,21.8,340800
SKR,20130716,26,26.5,25.75,26,27000
SMIT,20130716,5.25,5.4,5.25,5.35,202900
SMK,20130716,460,460,460,460,100
SMM,20130716,1.55,1.55,1.52,1.54,72300
SMT,20130716,7.35,7.35,7.2,7.35,449500
SNC,20130716,24.6,24.6,24.3,24.4,98800
SNP,20130716,155.5,155.5,154,154.5,3300
SOLAR,20130716,6.55,6.8,6.4,6.4,19993300
SORKON,20130716,71,71,70.5,70.5,7200
SPACK,20130716,2.76,2.76,2.74,2.76,12200
SPALI,20130716,17.8,17.8,17.5,17.8,1322300
SPCG,20130716,26,26.25,25.25,25.5,3662100
SPF,20130716,18.4,18.4,18.2,18.4,124100
SPG,20130716,18,18,17.3,17.3,3400
SPI,20130716,22.7,23,22.6,23,2000
SPORT,20130716,3.74,3.8,3.72,3.8,84800
SPPT,20130716,2.96,2.96,2.88,2.88,40500
SRICHA,20130716,39.75,39.75,38,38.25,661400
SSF,20130716,8.45,8.45,8.3,8.45,6000
SSI,20130716,0.38,0.39,0.38,0.38,14704900
SSPF,20130716,4.48,4.48,4.46,4.46,4800
SSSC,20130716,43.5,44,43.5,44,29500
SST,20130716,15.9,15.9,15.3,15.4,143800
SSTPF,20130716,9.85,9.85,9.85,9.85,8000
STA,20130716,13.2,13.2,12.9,13.2,867500
STANLY,20130716,251,252,248,250,26700
STAR,20130716,3.84,3.88,3.82,3.88,65300
STEC,20130716,20.7,20.9,20.2,20.4,6593000
STPI,20130716,70.25,70.5,69.5,70,462400
SUC,20130716,38.5,38.5,38.25,38.5,9100
SUPER,20130716,1.31,1.32,1.3,1.3,4401500
SUSCO,20130716,4.4,4.4,4.28,4.3,10830500
SVH,20130716,226,228,226,228,1100
SVI,20130716,3.5,3.58,3.48,3.58,3123100
SVOA,20130716,1.7,1.73,1.66,1.67,5261400
SWC,20130716,7.9,7.9,7.9,7.9,2500
SYMC,20130716,16.6,16.6,16.2,16.5,89700
SYNEX,20130716,3.84,3.88,3.82,3.86,1474500
SYNTEC,20130716,1.08,1.1,1.06,1.08,6073600
T,20130716,1.2,1.24,1.19,1.2,1914800
TAPAC,20130716,2.44,2.48,2.42,2.44,107600
TASCO,20130716,58.25,59.25,57.5,58.25,259500
TBSP,20130716,160,164.5,160,164.5,200
TCAP,20130716,38.25,38.25,37.25,37.75,3922300
TCB,20130716,22.4,22.5,22.4,22.5,4300
TCC,20130716,1.15,1.15,1.13,1.13,1894200
TCCC,20130716,22.9,22.9,22.8,22.8,12400
TCIF,20130716,13.7,13.7,13.6,13.7,14000
TCJ,20130716,14.5,15.2,14.5,14.7,738300
TCMC,20130716,5.4,5.4,5.25,5.25,646100
TCOAT,20130716,17.5,17.9,17.5,17.9,3600
TEAM,20130716,1.31,1.31,1.28,1.3,163200
TF,20130716,167.5,168,167,168,1500
TFD,20130716,9.7,9.9,9.5,9.65,5833800
TFI,20130716,1.24,1.26,1.23,1.24,167400
TFUND,20130716,11.8,11.8,11.7,11.8,3900
TGCI,20130716,3.72,3.72,3.6,3.64,1267400
TGPRO,20130716,0.74,0.8,0.72,0.8,193240100
TH,20130716,1.9,1.94,1.87,1.9,1207500
THAI,20130716,22.4,22.5,21.9,22,4461100
THANA,20130716,1.7,1.71,1.65,1.68,138900
THANI,20130716,5.85,5.85,5.65,5.85,645100
THCOM,20130716,31.75,32.5,31.25,32,4347400
THE,20130716,2.6,2.62,2.58,2.62,156600
THIP,20130716,83.5,83.5,83.5,83.5,200
THRE,20130716,4.88,4.88,4.78,4.78,1547800
TIC,20130716,28.75,29.5,28.25,28.25,12900
TICON,20130716,18.4,18.7,18.4,18.5,3278300
TIF1,20130716,7,7.05,6.95,7.05,300
TIP,20130716,39,39.25,39,39.25,76000
TIPCO,20130716,11.2,11.3,10.6,10.7,18187500
TISCO,20130716,42,42.25,40.75,41,3302200
TIW,20130716,143.5,144,143,144,6000
TK,20130716,14.3,14.3,13.9,14,943400
TKS,20130716,6.35,6.45,6.25,6.35,253200
TKT,20130716,3.18,3.18,3.16,3.16,20000
TLGF,20130716,13.5,13.7,13.5,13.7,551300
TLOGIS,20130716,12,12,12,12,57000
TLUXE,20130716,2.82,2.82,2.76,2.78,134100
TMB,20130716,2.36,2.38,2.3,2.32,137730200
TMC,20130716,6.05,6.1,6,6.05,262300
TMD,20130716,22.5,23,22.5,23,7200
TMI,20130716,1.86,1.87,1.84,1.86,179300
TMILL,20130716,3.26,3.26,3.22,3.26,70700
TMT,20130716,11.1,11.2,10.9,11.1,464600
TMW,20130716,31.25,31.5,30.75,31.25,65200
TNDT,20130716,10.4,10.5,10.3,10.4,37900
TNH,20130716,12.6,12.6,12.5,12.5,6400
TNITY,20130716,9.4,9.4,9.25,9.35,94100
TNPC,20130716,16.8,16.8,16.7,16.7,4000
TNPF,20130716,9.35,9.35,9.35,9.35,7100
TOG,20130716,3.3,3.32,3.28,3.32,121700
TOP,20130716,65.75,66,64.5,65.25,3193000
TPA,20130716,8,8.1,8,8.1,29300
TPAC,20130716,5.55,5.55,5.45,5.5,5200
TPC,20130716,31.75,32.5,31.75,32,6700
TPIPL,20130716,11.1,11.2,11,11.2,892200
TPOLY,20130716,2.76,2.78,2.72,2.72,852800
TPP,20130716,20.3,21.2,19.9,20.4,165200
TR,20130716,35.5,35.5,35.25,35.5,7700
TRC,20130716,3.9,4,3.74,3.76,97025700
TRIF,20130716,14.2,14.2,14.2,14.2,1700
TRITN,20130716,0.62,0.65,0.59,0.65,189881100
TRT,20130716,5.65,5.7,5.65,5.7,353000
TRU,20130716,9.6,9.6,9.25,9.35,433000
TRUBB,20130716,2.38,2.38,2.34,2.34,212600
TRUE,20130716,7.9,8.1,7.8,8.1,149397500
TSC,20130716,15.6,16,15.6,16,400
TSF,20130716,1.06,1.21,1.05,1.19,104464800
TSI,20130716,7.7,8,7.7,8,4000
TSTH,20130716,0.72,0.72,0.68,0.69,8909100
TTA,20130716,15.3,15.5,15.2,15.5,851000
TTCL,20130716,32.25,35,31.25,33.75,3184400
TTL,20130716,98,98,95,95,2400
TTLPF,20130716,20,20,19.8,20,56300
TTW,20130716,10.2,10.3,10.1,10.3,1685600
TU,20130716,60.25,60.25,57.75,59.25,5680700
TU-PF,20130716,5.45,5.45,5.3,5.3,800
TVD,20130716,4.84,4.9,4.82,4.82,365600
TVI,20130716,13.8,14,13.7,13.9,41500
TVO,20130716,18.8,18.8,18.5,18.7,770300
TWP,20130716,50,50.75,50,50.5,25400
TWZ,20130716,0.42,0.45,0.42,0.43,38334200
U,20130716,0.09,0.1,0.08,0.09,932722800
UAC,20130716,7.8,8,7.8,7.95,189700
UEC,20130716,3.88,3.92,3.84,3.84,356700
UKEM,20130716,1.37,1.38,1.37,1.37,674300
UMI,20130716,14.8,15.9,14.5,15.7,19115500
UMS,20130716,7.5,7.5,7.4,7.4,9000
UNIQ,20130716,8.4,8.45,8.2,8.25,3465700
UOBKH,20130716,4.62,4.62,4.5,4.6,520400
UP,20130716,41.75,42,41,42,1300
UPA,20130716,1.17,1.22,1.16,1.22,16676200
UPOIC,20130716,11.3,11.3,11.2,11.3,13400
UREKA,20130716,3.38,3.46,3.34,3.38,511800
UT,20130716,11.5,11.5,11.5,11.5,1000
UTP,20130716,15.8,15.8,15.4,15.5,944100
UV,20130716,7.55,7.8,7.25,7.4,4333900
UVAN,20130716,11.2,11.2,11.1,11.2,25300
UWC,20130716,2.76,2.76,2.7,2.76,113200
VGI,20130716,110.5,112,108.5,110.5,976100
VIBHA,20130716,11.5,12.3,11.5,12.2,6246800
VIH,20130716,3.4,3.4,3.28,3.32,424000
VNG,20130716,2.86,2.86,2.82,2.86,165900
VNT,20130716,12,12.1,11.9,12,444900
VTE,20130716,3.38,3.42,3.36,3.4,658800
WACOAL,20130716,49.5,49.5,49,49.25,9500
WAVE,20130716,39.25,39.75,38.5,38.5,18600
WG,20130716,102,103.5,102,103,18600
WHA,20130716,49,51,48.25,48.75,4099600
WHAPF,20130716,10.4,10.5,10.4,10.5,109000
WIIK,20130716,1.69,1.73,1.66,1.69,908200
WIN,20130716,0.76,0.76,0.73,0.75,1022500
