<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20160826,2.66,2.66,2.64,2.64,399200
CCP,20160826,0.73,0.73,0.71,0.73,2147400
CEN,20160826,1.93,1.95,1.91,1.91,2136600
CENTEL,20160826,42,42.75,41.75,41.75,1395500
CFRESH,20160826,8.3,8.35,8.25,8.25,249800
CGD,20160826,1.08,1.09,1.07,1.07,4061300
CGH,20160826,1.62,1.65,1.62,1.64,570400
CHEWA,20160826,1.64,1.75,1.64,1.72,77194300
CHG,20160826,2.6,2.62,2.58,2.58,29569400
CHO,20160826,1.88,1.92,1.88,1.9,4123900
CHOTI,20160826,171,174,171,174,1600
CHOW,20160826,6.25,6.35,6.15,6.35,375800
CI,20160826,2.22,2.24,2.22,2.24,1250500
CIG,20160826,0.61,0.62,0.6,0.61,1014200
CIMBT,20160826,1.16,1.16,1.15,1.16,693500
CITY,20160826,3.36,3.36,3.32,3.32,40400
CK,20160826,32.25,32.75,32,32.25,6629300
CKP,20160826,3.08,3.14,3.08,3.12,22503800
CM,20160826,4.1,4.12,4.1,4.1,256500
CMO,20160826,2.06,2.12,2.06,2.06,2213000
CMR,20160826,5.05,5.05,4.98,5,1145400
CNS,20160826,2.4,2.4,2.38,2.4,1600
CNT,20160826,3.9,3.96,3.88,3.92,182900
COL,20160826,35,36,35,35.25,78400
COLOR,20160826,1.42,1.44,1.42,1.43,310200
COM7,20160826,10.9,10.9,10.6,10.8,8075500
CPALL,20160826,62,62.75,61.75,62,15443100
CPF,20160826,33.25,33.5,32.75,33,35884600
CPH,20160826,9.55,9.55,9.55,9.55,1000
CPI,20160826,2.3,2.3,2.22,2.22,735000
CPL,20160826,32.5,32.5,32.25,32.5,900
CPN,20160826,59,61,59,60.5,17689700
CPNCG,20160826,15.7,15.8,15.7,15.8,229000
CPNRF,20160826,20.5,20.7,20.4,20.7,1966400
CPR,20160826,6.4,6.7,6.35,6.55,3583800
CPTGF,20160826,15,15,15,15,40800
CRANE,20160826,3.52,3.62,3.52,3.6,6670100
CRYSTAL,20160826,12.2,12.2,12.2,12.2,4400
CSC,20160826,59.5,59.75,58.5,59.75,51200
CSL,20160826,6.05,6.2,6.05,6.15,521500
CSP,20160826,2.1,2.1,2.04,2.06,54400
CSS,20160826,3.56,3.6,3.56,3.56,2267400
CTARAF,20160826,4.34,4.4,4.34,4.4,43100
CTW,20160826,11.1,11.2,10.8,10.9,1149300
CWT,20160826,4.5,4.54,4.4,4.46,22751400
DAII,20160826,4.68,5.25,4.64,4.88,21673800
DCC,20160826,4.42,4.44,4.4,4.44,2912400
DCON,20160826,0.73,0.73,0.71,0.71,15150200
DCORP,20160826,11.5,11.9,11.5,11.8,2415300
DELTA,20160826,74,74,72.25,72.75,716000
DEMCO,20160826,6.3,6.45,6.25,6.25,1972800
DIF,20160826,14.6,14.7,14.5,14.7,10039500
DIMET,20160826,4.12,4.2,4.12,4.12,1893500
DNA,20160826,2.52,2.56,2.48,2.48,4334100
DRACO,20160826,4.9,4.9,4.9,4.9,183700
DRT,20160826,5.15,5.2,5.15,5.15,304000
DSGT,20160826,4.1,4.28,4.1,4.16,2263800
DTAC,20160826,35,35.5,34.5,34.75,10304600
DTC,20160826,10.9,11,10.9,10.9,36200
DTCPF,20160826,8.45,8.5,8.4,8.5,201500
EA,20160826,24.9,25.25,24.6,24.9,4780800
EARTH,20160826,4.62,4.68,4.62,4.68,2432600
EASON,20160826,6.1,6.2,6.1,6.1,678000
EASTW,20160826,12.7,12.7,12.6,12.6,580200
ECF,20160826,3.52,3.54,3.5,3.5,3341500
ECL,20160826,1.82,1.83,1.75,1.75,15086500
EE,20160826,1.12,1.13,1.1,1.12,3508200
EFORL,20160826,0.41,0.43,0.4,0.41,126657900
EGATIF,20160826,11.4,11.5,11.2,11.3,1395900
EGCO,20160826,196,196.5,195.5,195.5,620300
EIC,20160826,1.08,1.16,1.04,1.04,168801500
EKH,20160826,6.05,6.1,5.95,5.95,1335300
EMC,20160826,0.14,0.15,0.14,0.15,4715300
EPCO,20160826,6.75,6.85,6.75,6.8,1293100
EPG,20160826,13.4,13.6,13.3,13.3,18605400
ERW,20160826,5,5.1,4.98,5,5674400
ERWPF,20160826,9.6,9.65,9.6,9.65,40700
ESSO,20160826,6.05,6.1,6,6.05,1265100
ESTAR,20160826,0.81,0.85,0.8,0.84,22421400
EVER,20160826,0.6,0.62,0.6,0.6,7188100
F&D,20160826,19.6,19.7,19.6,19.7,200
FANCY,20160826,2.3,2.56,2.3,2.4,5322300
FC,20160826,0.62,0.63,0.62,0.62,1870700
FER,20160826,0.9,0.91,0.89,0.9,3256700
FMT,20160826,38,40.25,38,40.25,300
FNS,20160826,4.34,4.4,4.34,4.38,72300
FOCUS,20160826,2.48,2.5,2.42,2.46,2432300
FORTH,20160826,7.4,7.4,7.3,7.3,530200
FPI,20160826,5.15,5.25,5.15,5.15,1529500
FSMART,20160826,15.5,15.5,15.2,15.2,967100
FSS,20160826,2.72,2.74,2.72,2.72,1109100
FUTUREPF,20160826,24.1,24.1,24,24.1,30100
FVC,20160826,2.32,2.34,2.28,2.28,106600
GBX,20160826,0.79,0.79,0.77,0.79,550400
GC,20160826,4.84,4.86,4.82,4.84,267600
GCAP,20160826,3.18,3.22,3.16,3.22,530100
GEL,20160826,0.6,0.62,0.6,0.61,20179100
GENCO,20160826,1.57,1.65,1.57,1.65,40254600
GFPT,20160826,15.5,15.7,15.3,15.3,17990300
GIFT,20160826,3.84,3.88,3.8,3.84,254300
GJS,20160826,0.27,0.29,0.27,0.28,24776400
GL,20160826,38.25,38.5,37.75,38.25,1528000
GLAND,20160826,2.66,2.66,2.64,2.66,879500
GLOBAL,20160826,14.4,14.5,14.3,14.4,1364300
GLOW,20160826,81.25,82,81.25,81.5,812500
GOLD,20160826,6.45,6.5,6.45,6.5,342300
GOLDPF,20160826,6.25,6.35,6.2,6.35,21500
GPSC,20160826,35.75,37.75,35.75,37,10481100
GRAMMY,20160826,8.35,8.35,8.15,8.2,145400
GRAND,20160826,0.88,0.89,0.88,0.88,1763600
GREEN,20160826,1.15,1.22,1.15,1.16,7755200
GSTEL,20160826,0.36,0.38,0.36,0.37,11619800
GTB,20160826,1.38,1.43,1.37,1.37,41055800
GUNKUL,20160826,5.55,5.55,5.45,5.45,6422200
GVREIT,20160826,15,15,14.9,15,45200
HANA,20160826,28.75,30,28.75,29.75,1911200
HARN,20160826,2.44,2.46,2.4,2.4,296100
HFT,20160826,4.66,4.7,4.64,4.68,1383800
HMPRO,20160826,11.1,11.3,11,11.1,15810900
HOTPOT,20160826,2.28,2.48,2.26,2.44,6868600
HPF,20160826,8.9,8.9,8.85,8.85,58800
HPT,20160826,1.3,1.32,1.29,1.3,1692000
HTC,20160826,17.9,17.9,17.6,17.6,98300
HTECH,20160826,3.76,3.82,3.74,3.8,1959700
HYDRO,20160826,1.71,1.72,1.7,1.71,684000
ICC,20160826,36,36,35.5,36,2900
ICHI,20160826,12,12.3,12,12.3,2272100
IFEC,20160826,6.65,6.75,6.6,6.65,35810600
IFS,20160826,2.74,2.78,2.74,2.78,515800
IHL,20160826,10,10,9.9,9.95,361400
ILINK,20160826,21.5,21.8,21.4,21.5,3465100
IMPACT,20160826,15.1,15.3,15.1,15.2,451300
INET,20160826,4.84,4.84,4.78,4.78,947900
INOX,20160826,1.13,1.15,1.13,1.15,25900
INTUCH,20160826,58.25,58.5,57.75,57.75,13245500
IRC,20160826,22.4,22.5,22.4,22.4,44700
IRCP,20160826,5.2,5.25,5,5.1,10137800
IRPC,20160826,4.86,4.9,4.84,4.84,42309700
IT,20160826,2.6,2.62,2.6,2.62,88900
ITD,20160826,6.45,6.5,6.4,6.45,24949300
IVL,20160826,33.5,33.75,33,33.5,16213400
J,20160826,2.74,2.8,2.74,2.78,819400
JAS,20160826,5.7,5.75,5.65,5.7,18376900
JASIF,20160826,11.7,11.8,11.7,11.7,14506500
JCT,20160826,75.5,75.5,75.25,75.25,600
JMART,20160826,13.8,14.1,13.7,13.7,2781700
JMT,20160826,15.3,15.5,15.1,15.1,580800
JSP,20160826,1.38,1.4,1.38,1.4,14572800
JTS,20160826,1.44,1.45,1.44,1.44,469100
JUBILE,20160826,18.3,18.3,18.2,18.3,36400
JUTHA,20160826,3.12,3.16,3.06,3.06,4668200
JWD,20160826,9.4,9.5,9.2,9.25,3552700
K,20160826,5.85,6.3,5.8,6.05,5349100
KAMART,20160826,13.2,13.2,12.8,12.8,1640300
KASET,20160826,3.12,3.14,3.1,3.1,460300
KBANK,20160826,195,199,195,198,6792400
KBS,20160826,7.65,7.75,7.65,7.75,258000
KC,20160826,1.45,1.47,1.43,1.46,5163000
KCAR,20160826,12.6,12.6,12.4,12.4,70700
KCE,20160826,99,99.75,98,98,2337300
KCM,20160826,1.32,1.38,1.32,1.34,24327300
KDH,20160826,109.5,109.5,109.5,109.5,300
KGI,20160826,3.54,3.58,3.54,3.56,3371900
KIAT,20160826,0.7,0.7,0.69,0.69,1031000
KKC,20160826,3.06,3.08,3.04,3.06,383300
KKP,20160826,51,52,51,52,5107100
KOOL,20160826,6.55,6.65,6.35,6.5,33446900
KPNPF,20160826,10.1,10.1,10.1,10.1,3300
KSL,20160826,3.78,3.94,3.78,3.86,7282400
KTB,20160826,18.9,19.2,18.8,18.9,47915200
KTC,20160826,135.5,137,134,134.5,579000
KTIS,20160826,6.95,7,6.9,6.95,124200
KWG,20160826,3.38,3.5,3.38,3.4,462400
KYE,20160826,318,319,317,317,3800
L&E,20160826,3.08,3.08,3.02,3.08,24400
LALIN,20160826,4.12,4.14,4.1,4.14,821500
LANNA,20160826,12.6,12.9,12.5,12.7,963700
LDC,20160826,1.61,1.66,1.6,1.61,19619700
LEE,20160826,2.86,2.88,2.86,2.88,291100
LH,20160826,9.8,9.8,9.65,9.7,34664900
LHBANK,20160826,1.8,1.81,1.79,1.8,16854000
LHHOTEL,20160826,13.3,13.4,13.2,13.4,159100
LHK,20160826,3.2,3.22,3.2,3.2,203200
LHPF,20160826,9.25,9.25,9.2,9.25,159500
LHSC,20160826,14.3,14.4,14.3,14.4,109000
LIT,20160826,11.3,12,11.3,11.9,13728700
LOXLEY,20160826,3.28,3.38,3.26,3.32,26022500
LPH,20160826,9.15,9.25,9.1,9.15,1863300
LPN,20160826,12.7,12.8,12.6,12.7,2395300
LRH,20160826,25.5,25.5,25.5,25.5,2500
LST,20160826,4.04,4.04,4,4.02,37600
LTX,20160826,63.75,63.75,63.75,63.75,800
LUXF,20160826,6.5,6.55,6.5,6.55,38800
M,20160826,54.25,54.25,53.75,54,376300
M-CHAI,20160826,280,282,280,282,5200
MACO,20160826,1.6,1.64,1.58,1.6,43871100
MAJOR,20160826,32,32,31.5,31.5,1234700
MAKRO,20160826,34.25,34.5,34.25,34.5,37000
MALEE,20160826,81,81,78.5,78.5,651600
MANRIN,20160826,30.5,30.5,30.5,30.5,100
MATCH,20160826,1.94,1.96,1.93,1.95,168900
MATI,20160826,5.7,5.7,5.5,5.65,68700
MAX,20160826,0.14,0.15,0.14,0.15,55895100
MBAX,20160826,5.1,5.1,5.05,5.1,157000
MBK,20160826,15.3,15.5,15.2,15.2,43900
MBKET,20160826,22.3,22.4,22.2,22.3,72200
MC,20160826,13.8,14,13.7,13.8,506100
MCOT,20160826,15.3,15.4,15.1,15.3,769300
MCS,20160826,14.1,14.2,13.9,13.9,7811900
MDX,20160826,6.2,6.4,6.2,6.2,1719300
MEGA,20160826,20.4,20.9,20.3,20.7,6264500
METCO,20160826,236,240,236,239,4900
MFC,20160826,22.5,22.7,22.5,22.6,25100
MFEC,20160826,5.25,5.4,5.2,5.4,2065600
MIDA,20160826,0.92,0.94,0.91,0.92,6153800
MILL,20160826,1.49,1.54,1.48,1.5,44433700
MINT,20160826,40.75,41.75,40.5,41.5,16431900
MIPF,20160826,22,22,22,22,100
MJD,20160826,3.5,3.58,3.5,3.58,318700
MJLF,20160826,15.2,15.3,15.2,15.3,13400
MK,20160826,4.26,4.34,4.26,4.3,1786300
ML,20160826,2.02,2.04,2,2.02,4010000
MNIT,20160826,2.58,2.58,2.58,2.58,100
MNIT2,20160826,6.2,6.2,6.2,6.2,24200
MNRF,20160826,4.28,4.28,4.2,4.26,28300
MODERN,20160826,6.8,6.9,6.75,6.75,2305700
MONO,20160826,3.24,3.26,3.18,3.2,7724100
MOONG,20160826,4.92,4.98,4.92,4.98,176700
MPG,20160826,0.69,0.7,0.69,0.69,182500
MPIC,20160826,1.64,1.67,1.64,1.64,41300
MSC,20160826,5.2,5.2,5.15,5.2,34600
MTI,20160826,142,142,141.5,141.5,700
MTLS,20160826,18.6,18.8,18.5,18.6,4650700
NBC,20160826,2,2.02,2,2.02,62000
NCH,20160826,1.38,1.43,1.36,1.36,6391100
NCL,20160826,2.28,2.34,2.26,2.26,5035600
NDR,20160826,4.04,4.1,4.04,4.06,883000
NEP,20160826,0.58,0.59,0.58,0.58,1845000
NETBAY,20160826,12.8,12.9,12.6,12.8,429700
NEWS,20160826,0.19,0.2,0.18,0.19,71578400
NINE,20160826,2.16,2.18,2.14,2.14,141400
NMG,20160826,1.1,1.1,1.08,1.1,372700
NNCL,20160826,1.46,1.49,1.44,1.46,16568200
NOBLE,20160826,16.3,16.3,15.9,16,81200
NOK,20160826,8.45,8.5,8.35,8.4,753900
NPP,20160826,1.36,1.36,1.33,1.33,1274300
NSI,20160826,77,77,77,77,1900
NTV,20160826,50,51,50,50.5,24300
NUSA,20160826,0.48,0.49,0.48,0.48,9168600
NWR,20160826,1.35,1.37,1.35,1.35,2057000
NYT,20160826,13.6,13.9,13.4,13.4,328100
OCC,20160826,16.1,16.1,16.1,16.1,100
OCEAN,20160826,0.64,0.66,0.64,0.64,348400
OGC,20160826,39.5,39.75,39.5,39.75,4000
OHTL,20160826,988,988,988,988,50
OISHI,20160826,147,149,147,148.5,51100
ORI,20160826,9.6,12.3,9.6,11.8,17125200
OTO,20160826,6.25,6.3,6.05,6.05,397400
PACE,20160826,3.84,3.9,3.82,3.84,11379100
PAF,20160826,2.8,2.88,2.78,2.78,6764100
PAP,20160826,4.72,4.8,4.7,4.7,1202100
PATO,20160826,11.2,11.2,11.2,11.2,6400
PB,20160826,67,67,66.75,67,2700
PCA,20160826,3.16,3.18,3.16,3.18,21000
PCSGH,20160826,5.3,5.3,5.15,5.2,1034900
PDG,20160826,3.7,3.86,3.7,3.74,603100
PDI,20160826,13.5,13.7,13.4,13.5,252300
PE,20160826,0.97,0.98,0.97,0.98,430200
PERM,20160826,2.1,2.28,2.1,2.2,5446000
PF,20160826,0.92,0.96,0.92,0.96,66568300
PG,20160826,8.3,8.3,8.25,8.25,5300
PHOL,20160826,4.8,4.86,4.8,4.8,814300
PICO,20160826,4.72,4.72,4.6,4.62,201500
PIMO,20160826,2.04,2.04,1.97,1.98,25665800
PJW,20160826,3.44,3.58,3.36,3.36,35350100
PK,20160826,3.4,3.4,3.38,3.38,356400
PL,20160826,3.68,3.7,3.66,3.66,263400
PLANB,20160826,6.15,6.15,6.05,6.05,3096700
PLAT,20160826,7.1,7.1,6.9,7,5665900
PLE,20160826,1.02,1.04,1.01,1.01,7862200
PM,20160826,9,9,8.9,8.95,480700
PMTA,20160826,20.2,20.2,19.9,20,171600
POPF,20160826,16.9,17.1,16.9,17,87800
POST,20160826,4.66,4.66,4.66,4.66,200
PPF,20160826,12.6,12.6,12.6,12.6,25700
PPM,20160826,2.22,2.22,2.18,2.22,141200
PPP,20160826,5.65,5.75,5.65,5.7,456200
PPS,20160826,1.02,1.04,1.02,1.02,7877900
PR,20160826,61,61,60.25,60.5,1400
PRAKIT,20160826,15.1,15.1,15.1,15.1,93000
PRANDA,20160826,3.62,3.64,3.6,3.6,255900
PREB,20160826,13.8,13.8,13.7,13.8,462300
PRECHA,20160826,1.96,2.02,1.96,1.98,239500
PRG,20160826,12.2,12.4,12.2,12.4,600
PRIN,20160826,1.47,1.49,1.47,1.47,1021200
PRINC,20160826,2.72,2.86,2.72,2.74,10345500
PSL,20160826,6.65,6.7,6.3,6.3,10412600
PSTC,20160826,0.69,0.69,0.68,0.69,10234300
PT,20160826,11,11.1,10.7,10.7,727400
PTG,20160826,26,27,26,26.75,4777900
PTL,20160826,12.3,12.7,11.8,12,10342400
PTT,20160826,347,351,347,351,4180900
PTTEP,20160826,81,81.75,80.5,80.75,7098400
PTTGC,20160826,60.75,62.25,60.75,61.25,11223200
PYLON,20160826,11.4,11.4,11.1,11.1,1036100
Q-CON,20160826,7.25,7.3,6.75,6.95,1804400
QH,20160826,2.72,2.82,2.7,2.8,116139500
QHHR,20160826,9.9,10,9.9,9.95,1500
QHOP,20160826,5.1,5.2,5.1,5.15,326400
QHPF,20160826,12,12,11.9,12,513000
QLT,20160826,9.5,9.55,9.45,9.5,24000
QTC,20160826,16.8,17.2,16.7,17,159600
RAM,20160826,3400,3400,3400,3400,100
RATCH,20160826,53.5,54,53.25,53.75,3964600
RCI,20160826,2.34,2.36,2.3,2.32,2215400
RCL,20160826,5.65,5.8,5.65,5.75,1929300
RICH,20160826,0.54,0.55,0.53,0.54,4289500
RICHY,20160826,1.77,1.83,1.73,1.73,2019000
RML,20160826,1.43,1.44,1.41,1.41,11910800
ROBINS,20160826,65,65.25,64,64.75,1876600
ROJNA,20160826,5.15,5.25,5.15,5.25,517400
RP,20160826,9.25,9.3,9.1,9.15,600400
RPC,20160826,1.07,1.07,1.04,1.06,10848000
RS,20160826,9.9,10.2,9.9,10,3729600
RWI,20160826,2.64,2.8,2.6,2.7,12509100
S,20160826,5.3,5.35,5.25,5.3,7017400
S11,20160826,9.3,9.65,9.3,9.45,9524200
SABINA,20160826,23.6,23.7,23.6,23.7,1200
SALEE,20160826,1.56,1.58,1.53,1.53,6996300
SAM,20160826,1.28,1.31,1.28,1.3,1239800
SAMART,20160826,15.6,15.7,15.5,15.6,827200
SAMCO,20160826,3.8,3.84,3.8,3.8,451200
SAMTEL,20160826,12.9,13,12.8,12.8,156500
SANKO,20160826,1.63,1.65,1.63,1.63,602600
SAPPE,20160826,30.25,32.75,30.25,31.75,16585000
SAT,20160826,13.8,13.9,13.7,13.9,533700
SAUCE,20160826,24,24,23.9,23.9,1500
SAWAD,20160826,41.25,41.25,40.5,40.5,3788100
SAWANG,20160826,40.75,41,39.25,40.75,3600
SBPF,20160826,6,6.15,6,6,8000
SC,20160826,3.58,3.6,3.56,3.58,2732000
SCB,20160826,158,160.5,158,160.5,6559500
SCC,20160826,516,520,514,514,1870300
SCCC,20160826,304,305,303,305,68800
SCG,20160826,4.96,4.98,4.94,4.94,11200
SCI,20160826,10.7,11.1,10.4,11,19321700
SCN,20160826,7.9,8.25,7.9,8.25,10323800
SCP,20160826,8.8,8.8,8.75,8.8,66000
SE-ED,20160826,4.34,4.4,4.34,4.4,87000
SEAFCO,20160826,11.2,11.4,11.1,11.1,1823000
SEAOIL,20160826,4.44,4.74,4.44,4.56,1996900
SENA,20160826,4,4.02,3.96,3.98,4577400
SF,20160826,6.2,6.25,6.15,6.2,1070200
SGP,20160826,12,12.1,11.8,11.8,1963800
SHANG,20160826,73,73,73,73,700
SIAM,20160826,2.84,2.86,2.82,2.86,1129800
SIM,20160826,1.1,1.11,1.1,1.1,752000
SIMAT,20160826,3.1,3.16,3.06,3.08,2428400
SINGER,20160826,10.9,11.6,10.9,11,2752400
SIRI,20160826,1.79,1.82,1.78,1.8,78972300
SIS,20160826,5.5,5.6,5.5,5.6,247100
SITHAI,20160826,1.95,1.95,1.93,1.94,3261600
SKR,20160826,64,64,62.75,64,61100
SLP,20160826,1.59,1.64,1.58,1.61,13375600
SMART,20160826,1.28,1.3,1.28,1.29,274800
SMIT,20160826,3.88,3.88,3.86,3.88,30700
SMK,20160826,48,48.25,48,48.25,5100
SMM,20160826,1.31,1.34,1.28,1.32,1772000
SMPC,20160826,13.3,13.7,13.3,13.4,5138100
SMT,20160826,6.45,6.45,6.4,6.45,2521900
SNC,20160826,14.3,14.4,14.2,14.3,328200
SNP,20160826,26.25,26.75,26.25,26.5,37600
SOLAR,20160826,4.9,4.98,4.9,4.98,3067100
SORKON,20160826,65,66.75,64.75,65.75,37600
SPA,20160826,12.2,12.2,12.1,12.2,586300
SPACK,20160826,2.06,2.06,2.04,2.04,87700
SPALI,20160826,24.4,24.5,23.8,24,5561700
SPC,20160826,46.25,47.25,46.25,47.25,1000
SPCG,20160826,20.8,21,20.8,20.9,1171700
SPF,20160826,26,26.25,26,26.25,62900
SPG,20160826,19.6,19.6,19.5,19.5,300
SPI,20160826,28,28,27.5,27.5,1900
SPORT,20160826,1.5,1.51,1.46,1.47,1190600
SPPT,20160826,2.14,2.2,2.14,2.2,41100
SPRC,20160826,10.4,10.5,10.3,10.5,4436900
SPVI,20160826,0.92,0.93,0.92,0.92,469700
SR,20160826,2.76,2.84,2.76,2.76,1141800
SRICHA,20160826,16.2,16.4,16.1,16.2,265500
SSC,20160826,57,57,56.25,56.5,500
SSPF,20160826,8.5,8.6,8.4,8.5,90600
SSSC,20160826,38.75,38.75,38.75,38.75,9700
SST,20160826,10.8,12,10.8,11.8,4343400
SSTPF,20160826,9.45,9.6,9.45,9.6,10300
SSTSS,20160826,9.6,9.6,9.55,9.55,30100
STA,20160826,12.3,12.4,12.2,12.2,862500
STANLY,20160826,174.5,177.5,174,175,20400
STEC,20160826,25,25.25,24.9,25,3176600
STPI,20160826,9.75,9.8,9.7,9.75,3183500
SUC,20160826,38,38,38,38,12300
SUPER,20160826,1.77,1.77,1.75,1.75,46915900
SUSCO,20160826,2.92,2.96,2.92,2.92,964800
SUTHA,20160826,6.15,6.2,6.15,6.15,156200
SVH,20160826,364,365,364,365,200
SVI,20160826,4.86,4.94,4.84,4.92,4759600
SVOA,20160826,1.38,1.4,1.38,1.38,603300
SWC,20160826,11.1,11.2,10.7,10.9,504000
SYMC,20160826,9.05,9.15,8.95,9.1,362400
SYNEX,20160826,5.8,5.8,5.7,5.75,238700
SYNTEC,20160826,4.06,4.12,4.02,4.04,27209700
