<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROOK,20131101,2.1,2.1,2.06,2.08,734100
BSBM,20131101,1.06,1.06,1.04,1.06,530600
BSM,20131101,1.6,1.61,1.56,1.56,193300
BTC,20131101,0.81,0.82,0.81,0.82,1298000
BTS,20131101,8.75,8.85,8.7,8.8,33111400
BTSGIF,20131101,9.65,9.7,9.65,9.7,535800
BWG,20131101,2.42,2.44,2.38,2.44,3265700
CCET,20131101,3.08,3.08,3.02,3.04,519300
CCP,20131101,5.8,5.8,5.7,5.75,1462200
CEN,20131101,3.72,3.78,3.68,3.74,967900
CENTEL,20131101,38.75,40.5,38.25,39.25,1374900
CFRESH,20131101,6.9,6.9,6.8,6.9,322400
CGD,20131101,1.11,1.14,1.1,1.12,12051300
CHARAN,20131101,45.5,45.5,45.5,45.5,300
CHG,20131101,10.2,10.2,10.1,10.1,570400
CHO,20131101,1.94,1.96,1.92,1.96,1253800
CHOW,20131101,1.48,1.48,1.45,1.47,682900
CHUO,20131101,10.2,10.2,10.1,10.2,3200
CI,20131101,2.02,2.04,1.98,2.02,1437800
CIG,20131101,0.69,0.7,0.68,0.69,2642300
CIMBT,20131101,2.04,2.06,2.02,2.04,1041500
CITY,20131101,3.14,3.16,3.1,3.16,392700
CK,20131101,22,22.1,21.8,22,8290000
CKP,20131101,12.2,12.3,12.2,12.3,307000
CM,20131101,4.2,4.22,4.2,4.22,58800
CMO,20131101,1.98,2,1.93,2,124200
CNS,20131101,1.71,1.71,1.7,1.71,2572900
CNT,20131101,7,7,6.7,6.8,1717000
COL,20131101,32.5,33,31.75,31.75,634300
COLOR,20131101,2.12,2.22,2.12,2.12,52900
CPALL,20131101,39.25,39.25,38.5,38.75,14470400
CPF,20131101,24.1,24.5,24.1,24.4,9255700
CPH,20131101,5,5,4.8,4.8,2000
CPI,20131101,2.38,2.4,2.34,2.34,141800
CPL,20131101,26,26,26,26,1700
CPN,20131101,47.25,47.75,47,47.5,6797500
CPNCG,20131101,10.7,10.8,10.6,10.6,419000
CPNRF,20131101,16.2,16.2,16.1,16.1,557700
CRANE,20131101,4.5,4.56,4.42,4.56,98600
CRYSTAL,20131101,10.1,10.1,10.1,10.1,1500
CSC,20131101,60,60,59.5,60,16500
CSL,20131101,11,11,10.9,10.9,174000
CSP,20131101,2.5,2.5,2.5,2.5,1000
CSS,20131101,2.78,2.78,2.7,2.72,7342100
CTARAF,20131101,7.6,7.8,7.6,7.8,2000
CTW,20131101,10.4,10.5,10.3,10.5,212400
CWT,20131101,1.89,1.9,1.82,1.85,1830100
DCC,20131101,53.25,53.5,52.75,53.5,275800
DCON,20131101,10.8,11,10.6,10.8,157300
DCORP,20131101,8.2,8.25,8,8.15,697600
DELTA,20131101,47,49,46.5,49,2099600
DEMCO,20131101,7.5,7.5,7.35,7.35,1978600
DIMET,20131101,1.28,1.28,1.22,1.22,492400
DNA,20131101,1.98,2,1.97,1.97,452800
DRACO,20131101,3,3.18,2.98,3.18,66700
DRT,20131101,9.05,9.1,9,9.05,2422300
DSGT,20131101,10,10.1,9.9,10,99600
DTAC,20131101,111,112.5,110,112,2506800
DTC,20131101,60,63.5,60,63.5,2900
DTCPF,20131101,9.8,9.8,9.7,9.7,10100
EA,20131101,7.5,7.6,7.4,7.5,7677400
EARTH,20131101,6.8,6.9,6.6,6.8,12078100
EASON,20131101,3.52,3.58,3.52,3.56,24700
EASTW,20131101,12.7,12.7,12.5,12.6,116300
ECF,20131101,2.16,2.18,2.14,2.16,1523000
ECL,20131101,1.17,1.17,1.16,1.16,530100
EE,20131101,0.9,0.91,0.88,0.89,1846800
EFORL,20131101,0.63,0.64,0.61,0.62,58643000
EGCO,20131101,127,127,125.5,126,658000
EMC,20131101,1.01,1.02,1,1,5034500
EPCO,20131101,3.56,3.68,3.54,3.64,1509200
ERW,20131101,4.66,4.72,4.64,4.64,8028900
ERWPF,20131101,9.65,9.65,9.65,9.65,13900
ESSO,20131101,6.8,6.95,6.75,6.8,4458900
ESTAR,20131101,0.72,0.73,0.71,0.71,4040600
EVER,20131101,1.26,1.27,1.24,1.26,28456800
FANCY,20131101,1.9,1.93,1.9,1.92,78200
FC,20131101,1.03,1.03,0.99,1,1828400
FER,20131101,4.26,4.3,4.22,4.24,3535200
FNS,20131101,3.46,3.54,3.46,3.5,110600
FOCUS,20131101,2,2.04,2,2,30200
FORTH,20131101,5.85,5.95,5.8,5.85,395300
FPI,20131101,9.9,10.4,9.9,10.3,626100
FSS,20131101,4.86,4.86,4.78,4.82,188700
FUTUREPF,20131101,16.2,16.4,16.2,16.4,3600
FVC,20131101,2.1,2.14,1.97,1.97,21947500
GBX,20131101,0.87,0.87,0.86,0.87,596500
GEL,20131101,0.81,0.82,0.81,0.82,8148900
GENCO,20131101,0.86,0.87,0.84,0.84,2527800
GFPT,20131101,9.5,9.55,9.35,9.55,276200
GIFT,20131101,2.86,2.86,2.82,2.82,1200
GJS,20131101,0.08,0.08,0.07,0.07,34004000
GL,20131101,7.45,7.5,7.35,7.45,610300
GLAND,20131101,2.96,2.98,2.94,2.96,305300
GLOBAL,20131101,19.1,19.1,18.7,18.9,1787700
GLOW,20131101,72.75,73.5,72.5,72.5,783900
GOLD,20131101,7.65,7.8,7.65,7.7,145400
GRAMMY,20131101,15.4,15.5,15.3,15.3,129800
GRAND,20131101,1.18,1.18,1.16,1.17,1154600
GREEN,20131101,2.16,2.16,2.12,2.16,147100
GSTEL,20131101,0.14,0.14,0.13,0.14,16303200
GUNKUL,20131101,16.3,16.3,16,16.1,802500
GYT,20131101,448,450,448,450,500
HANA,20131101,22.7,22.8,22.5,22.8,430100
HFT,20131101,2.58,2.6,2.58,2.58,768800
HMPRO,20131101,11.5,11.7,11.5,11.5,13705300
HOTPOT,20131101,3.18,3.22,3.18,3.18,377100
HTC,20131101,12.2,12.3,12.2,12.3,79100
HTECH,20131101,2.26,2.28,2.22,2.24,4801500
HYDRO,20131101,5,5,4.96,4.96,279600
ICC,20131101,40,40,39,40,8800
IEC,20131101,0.03,0.04,0.03,0.03,483826200
IFEC,20131101,3.8,3.82,3.68,3.7,27980900
IFS,20131101,2.58,2.6,2.56,2.58,38300
IHL,20131101,6.3,6.35,6.25,6.3,38000
ILINK,20131101,18.1,18.2,18,18.2,94900
INET,20131101,4,4,3.86,3.92,932400
INOX,20131101,1.51,1.52,1.5,1.51,13500
INTUCH,20131101,83,83.5,82.75,82.75,11798300
IRC,20131101,15.4,15.4,14.9,15.3,25900
IRCP,20131101,5.65,5.75,5.6,5.75,157300
IRPC,20131101,3.5,3.52,3.44,3.52,26045200
IT,20131101,3.2,3.2,3.18,3.18,64500
ITD,20131101,5.75,5.85,5.7,5.8,47675400
IVL,20131101,24.7,25,24.5,24.8,14562900
JAS,20131101,8.35,8.35,7.9,8,545822500
JCT,20131101,67,67,67,67,2600
JMART,20131101,21.8,21.9,21.3,21.3,395800
JMT,20131101,11.6,11.7,11.6,11.6,27800
JTS,20131101,1.69,1.69,1.66,1.68,1008900
JUBILE,20131101,24.2,24.2,24.2,24.2,5600
JUTHA,20131101,4.84,4.98,4.82,4.82,10797800
KAMART,20131101,5.4,5.45,5.2,5.25,2127100
KASET,20131101,1.95,1.97,1.94,1.94,59800
KBANK,20131101,187.5,187.5,184,185.5,9000400
KBS,20131101,9.7,9.7,9.6,9.65,237100
KC,20131101,0.81,0.82,0.8,0.82,515000
KCAR,20131101,11.2,11.2,11.1,11.1,15800
KCE,20131101,18.2,18.8,18,18.6,3594900
KDH,20131101,80.25,80.25,80.25,80.25,3000
KGI,20131101,2.84,2.88,2.84,2.86,3084800
KIAT,20131101,7.7,7.7,7.6,7.6,53700
KKC,20131101,2.5,2.5,2.46,2.48,92900
KKP,20131101,41.75,41.75,41,41.75,1343700
KPNPF,20131101,9.15,9.15,9.15,9.15,9200
KSL,20131101,12.5,12.6,12.5,12.6,215000
KTB,20131101,20,20,19.7,19.7,33981600
KTC,20131101,34,34,33.5,33.75,478900
KWG,20131101,1.28,1.28,1.22,1.24,838600
KYE,20131101,247,248,246,247,3600
L&E,20131101,16.8,17.9,16.8,17.9,9100
LALIN,20131101,4.44,4.46,4.42,4.46,138600
LANNA,20131101,12.2,12.2,12.1,12.2,221400
LEE,20131101,2.72,2.74,2.7,2.74,1900500
LH,20131101,10.9,11.2,10.9,10.9,10281300
LHBANK,20131101,1.33,1.33,1.3,1.31,4406900
LHK,20131101,3.5,3.56,3.48,3.56,133800
LHPF,20131101,9.7,9.7,9.7,9.7,3000
LOXLEY,20131101,4.68,4.72,4.62,4.64,4514900
LPN,20131101,21.9,21.9,21.6,21.8,1211700
LRH,20131101,32.75,33,31,31.75,91800
LST,20131101,4,4,3.98,4,70800
LTX,20131101,46,46.5,45.75,46,4500
M,20131101,46.5,46.5,45.75,46,3192800
MACO,20131101,8.45,8.5,8.1,8.25,53300
MAJOR,20131101,19,19.2,18.7,19.1,1801800
MAKRO,20131101,32.75,33,32.75,32.75,513200
MALEE,20131101,36,36,34.5,34.75,345700
MANRIN,20131101,27.75,29,27.25,29,26600
MATCH,20131101,2.6,2.6,2.52,2.6,2798500
MATI,20131101,6.8,6.85,6.8,6.85,8300
MAX,20131101,0.18,0.18,0.18,0.18,6689000
MBAX,20131101,2.3,2.4,2.3,2.4,800
MBK,20131101,150,154,149,152.5,119200
MBKET,20131101,22.5,22.5,22.2,22.2,36600
MC,20131101,14,14,13.7,14,965100
MCOT,20131101,34,34.25,33.5,34,473700
MCS,20131101,4.42,4.44,4.36,4.44,923600
MDX,20131101,10.1,10.1,10,10,1055900
MFC,20131101,35.25,35.25,35,35,1500
MFEC,20131101,7.55,7.75,7.55,7.75,484600
MIDA,20131101,1.47,1.48,1.45,1.47,662300
MILL,20131101,1.69,1.69,1.67,1.68,3355600
MINT,20131101,27,27.25,26.5,27,5643200
MJD,20131101,2.28,2.28,2.22,2.24,1387100
MJLF,20131101,12.6,12.7,12.6,12.7,1800
MK,20131101,3.38,3.38,3.34,3.36,689900
ML,20131101,0.98,1,0.97,0.99,664300
MNIT,20131101,3.2,3.2,3.18,3.18,7700
MNIT2,20131101,9.45,9.45,9.45,9.45,14500
MNRF,20131101,9.75,9.75,9.6,9.6,698400
MODERN,20131101,9.3,9.3,9.2,9.3,87500
MONO,20131101,10.3,10.5,9.95,10.1,14005000
MOONG,20131101,5,5.1,4.98,5,28600
MSC,20131101,4.7,4.76,4.68,4.76,2300
MTI,20131101,89.75,90,89,89,32500
NBC,20131101,4.22,4.28,4.22,4.26,691100
NC,20131101,19,19,19,19,2400
NCH,20131101,1.19,1.2,1.19,1.2,204400
NEP,20131101,1.25,1.25,1.18,1.18,3595200
NEW,20131101,67,74,67,74,200
NEWS,20131101,1.08,1.08,1.05,1.05,4585000
NINE,20131101,4.3,4.3,4.18,4.2,11300
NKI,20131101,64,65,63,64,2000
NMG,20131101,1.47,1.48,1.45,1.47,19409100
NNCL,20131101,2.54,2.54,2.48,2.48,749400
NOBLE,20131101,10.5,10.7,10.3,10.3,901200
NOK,20131101,24.9,24.9,24.5,24.8,928200
NPP,20131101,1.76,1.79,1.75,1.78,1931700
NSI,20131101,53,55.25,53,55.25,2400
NTV,20131101,25,25,24.9,25,8600
NUSA,20131101,0.76,0.77,0.75,0.76,2397800
NWR,20131101,2.74,2.78,2.72,2.74,15357000
OCC,20131101,17,17,17,17,100
OGC,20131101,36.25,37,36.25,37,3000
OHTL,20131101,618,618,572,600,4600
OISHI,20131101,92,92.5,91.75,92,13000
PACE,20131101,1.89,1.89,1.86,1.87,5076800
PAE,20131101,1.16,1.16,1.12,1.15,17898200
PAF,20131101,0.62,0.62,0.6,0.6,259500
PAP,20131101,4.52,4.56,4.5,4.56,114700
PATO,20131101,11.6,11.8,11.6,11.7,29500
PB,20131101,46.5,46.5,44,46.5,27700
PDI,20131101,10.1,10.1,10,10.1,16100
PE,20131101,0.87,0.87,0.84,0.84,467500
PERM,20131101,0.96,1.01,0.96,0.98,2749100
PF,20131101,1.07,1.08,1.04,1.04,6417600
PG,20131101,11.5,11.5,11.5,11.5,6900
PHOL,20131101,4.5,4.52,4.48,4.5,64300
PICO,20131101,1.83,1.84,1.8,1.82,68000
PJW,20131101,3.98,3.98,3.92,3.94,299800
PL,20131101,5.05,5.1,5.05,5.05,65300
PLE,20131101,2.16,2.16,2.1,2.12,5901900
PM,20131101,8.5,8.5,8.2,8.3,772300
POLAR,20131101,0.07,0.08,0.07,0.08,3681200
POPF,20131101,12.4,12.6,12.4,12.5,5200
POST,20131101,7.3,7.4,7.3,7.4,5300
PPM,20131101,6.5,6.5,6.4,6.45,315100
PPP,20131101,4.98,5,4.94,4.94,515500
PPS,20131101,1.27,1.28,1.16,1.16,6189200
PR,20131101,40,40.25,40,40.25,12300
PRAKIT,20131101,17.9,17.9,17.9,17.9,100
PRANDA,20131101,7.1,7.15,7.1,7.1,109400
PREB,20131101,8,8.1,8,8.05,205900
PRECHA,20131101,1.21,1.22,1.21,1.21,284000
PRIN,20131101,1.46,1.46,1.44,1.46,1414500
PRINC,20131101,2.34,2.4,2.26,2.3,6101000
PSL,20131101,19,19.5,19,19.4,365900
PT,20131101,8.45,8.45,8.3,8.3,142300
PTG,20131101,4.02,4.02,3.94,3.98,6284300
PTL,20131101,10.2,10.2,9.95,10,206800
PTT,20131101,313,315,311,315,2645200
PTTEP,20131101,167,168.5,166.5,168,2517600
PTTGC,20131101,77.5,77.5,76.5,76.75,10905800
PYLON,20131101,6.35,6.35,6.05,6.25,656600
Q-CON,20131101,11.3,11.3,10.5,11.2,58000
QH,20131101,3,3,2.94,2.96,32378300
QHHR,20131101,9.7,9.7,9.7,9.7,48400
QHOP,20131101,6.75,6.75,6.65,6.65,3100
QHPF,20131101,9.45,9.45,9.4,9.4,37300
QLT,20131101,11.1,11.2,11.1,11.2,4100
QTC,20131101,5.75,5.9,5.75,5.75,52300
RATCH,20131101,50.5,51,50,50.5,685700
RCI,20131101,3.7,3.74,3.66,3.7,1090900
RCL,20131101,6.5,6.6,6.45,6.55,373400
RICH,20131101,0.34,0.34,0.33,0.33,943000
RML,20131101,1.23,1.26,1.22,1.24,13158400
ROBINS,20131101,52.5,54.25,52.25,54,765500
ROJNA,20131101,7.7,7.7,7.5,7.7,197900
RPC,20131101,2.76,2.94,2.68,2.88,8998800
RS,20131101,8.45,8.45,8.35,8.4,951900
S,20131101,1.33,1.37,1.3,1.35,1705200
SABINA,20131101,23.7,23.8,23.7,23.8,1100
SALEE,20131101,9.2,9.2,9.2,9.2,5000
SAM,20131101,1.59,1.6,1.57,1.59,479500
SAMART,20131101,19.7,19.7,19.2,19.4,4544600
SAMCO,20131101,2.78,2.8,2.74,2.78,278000
SAMTEL,20131101,16.5,16.6,16.3,16.6,840100
SANKO,20131101,1.38,1.38,1.35,1.36,191300
SAT,20131101,16,16.2,15.7,16,1498500
SAUCE,20131101,24.7,25,24.7,25,15700
SAWANG,20131101,12.1,12.5,11.1,12.1,3100
SBPF,20131101,9.55,9.55,9.55,9.55,700
SC,20131101,3.72,3.76,3.68,3.7,8833900
SCB,20131101,162.5,162.5,160.5,161,8229300
SCC,20131101,426,436,424,436,1026200
SCCC,20131101,392,398,392,398,216400
SCG,20131101,4.62,4.62,4.6,4.6,11700
SCP,20131101,9.2,9.35,9.15,9.25,2842600
SE-ED,20131101,5,5,4.96,4.96,36000
SEAFCO,20131101,5.3,5.3,5.15,5.15,1014300
SEAOIL,20131101,9.85,9.85,9.3,9.35,9061100
SENA,20131101,2.44,2.44,2.38,2.42,209900
SF,20131101,6.55,6.6,6.5,6.55,3121500
SGP,20131101,13.6,13.7,13.4,13.7,1197100
SHANG,20131101,48,49,47.75,49,3800
SIAM,20131101,2.2,2.24,2.2,2.22,313900
SIM,20131101,3.4,3.42,3.36,3.4,4619400
SIMAT,20131101,6,6.15,5.95,6.05,316400
SINGER,20131101,20.6,20.6,20.2,20.2,270100
SIRI,20131101,2.2,2.2,2.16,2.16,38428400
SIS,20131101,4.8,4.96,4.8,4.96,51400
SITHAI,20131101,18.2,18.3,17.9,17.9,465700
SKR,20131101,36.75,37,36.25,36.5,29500
SMIT,20131101,5,5.05,5,5,22100
SMK,20131101,420,430,410,430,4400
SMM,20131101,1.46,1.48,1.46,1.48,85100
SMT,20131101,7.75,7.75,7.6,7.65,258600
SNC,20131101,19.6,19.6,19.5,19.6,36400
SNP,20131101,136,136,135.5,135.5,1200
SOLAR,20131101,5.85,5.9,5.75,5.85,1624100
SORKON,20131101,70,70,70,70,3500
SPACK,20131101,2.5,2.5,2.5,2.5,7100
SPALI,20131101,17.6,18.1,17.6,17.9,5320600
SPCG,20131101,22.6,22.7,22.5,22.6,1018200
SPF,20131101,17,17.1,17,17,541300
SPG,20131101,17.8,17.8,17.8,17.8,1300
SPI,20131101,22.2,22.5,22.1,22.5,9900
SPORT,20131101,3.96,3.98,3.96,3.98,10400
SPPT,20131101,2.8,2.8,2.78,2.78,72000
SRICHA,20131101,37.5,37.5,37,37.25,176900
SSC,20131101,98,98,98,98,200
SSF,20131101,9.1,9.1,8.8,9.05,23700
SSI,20131101,0.37,0.37,0.36,0.37,28107600
SSSC,20131101,48.75,48.75,48,48.75,5700
SST,20131101,15.3,15.3,14.9,14.9,69700
SSTPF,20131101,9.7,9.7,9.7,9.7,1000
STA,20131101,13.3,13.5,13.2,13.4,605300
STANLY,20131101,230,230,223,229,500
STAR,20131101,3.4,3.44,3.38,3.44,30000
STEC,20131101,22.8,23,22.6,22.7,3434800
STPI,20131101,19.9,20.2,19.8,19.9,1222600
SUC,20131101,37.75,37.75,37.75,37.75,6200
SUPER,20131101,2.32,2.46,2.32,2.42,74604500
SUSCO,20131101,3.7,3.72,3.64,3.68,5495900
SVH,20131101,202,203,202,202,5900
SVI,20131101,3.68,3.68,3.6,3.66,1054500
SVOA,20131101,1.5,1.5,1.47,1.49,465900
SWC,20131101,7.9,7.9,7.75,7.9,79300
SYMC,20131101,12.7,12.7,12.6,12.6,174600
SYNEX,20131101,3.28,3.32,3.28,3.32,29100
SYNTEC,20131101,1.48,1.49,1.4,1.41,59750400
T,20131101,1.22,1.23,1.18,1.2,5666600
TAPAC,20131101,2.26,2.26,2.18,2.2,19700
TASCO,20131101,59,59,58.25,58.5,77200
TCAP,20131101,34.25,34.75,34,34.75,2563300
TCB,20131101,22.1,22.6,21.6,22.3,7100
TCC,20131101,1.12,1.13,1.1,1.1,1890100
TCCC,20131101,28,28,27.75,28,10600
TCIF,20131101,13.6,13.6,13.6,13.6,1000
TCJ,20131101,12.3,12.5,12.3,12.5,19400
TCMC,20131101,3.6,3.6,3.5,3.56,352400
TCOAT,20131101,19.8,20.4,19.8,20.4,700
TEAM,20131101,1.3,1.3,1.29,1.29,99200
TF,20131101,167.5,170,167.5,170,1900
TFD,20131101,8.8,8.9,8.6,8.65,8670200
TFI,20131101,1.6,1.61,1.55,1.56,1675100
TFUND,20131101,11.2,11.2,11.1,11.2,1196600
TGCI,20131101,3.4,3.4,3.32,3.34,112600
TGPRO,20131101,0.68,0.7,0.68,0.68,18524800
TH,20131101,1.6,1.62,1.57,1.57,333600
THAI,20131101,19.9,19.9,19.5,19.7,3520200
THANA,20131101,2,2,2,2,5000
THANI,20131101,5.7,5.7,5.55,5.65,840000
THCOM,20131101,39.5,40,39,39.5,5853100
THE,20131101,3.46,3.5,3.46,3.5,11500
THRE,20131101,3.9,3.92,3.88,3.9,3728800
THREL,20131101,9.5,9.5,9.35,9.35,2091000
TIC,20131101,18.8,18.9,18.8,18.9,11000
TICON,20131101,17.8,17.9,17.6,17.8,1848600
TIF1,20131101,7,7,6.95,6.95,200
TIP,20131101,29.25,29.5,29,29,91500
TIPCO,20131101,9.3,9.3,9.05,9.1,3915900
TISCO,20131101,43.25,43.25,42.5,42.75,792500
TIW,20131101,110,113,110,113,1100
TK,20131101,11.4,11.6,11.4,11.5,233500
TKS,20131101,5.75,5.8,5.65,5.75,437800
TKT,20131101,2.38,2.38,2.28,2.3,45600
TLGF,20131101,13.1,13.1,12.9,12.9,1069400
TLOGIS,20131101,11.6,11.6,11.6,11.6,50000
TLUXE,20131101,2.72,2.74,2.72,2.72,37200
TMB,20131101,2.7,2.74,2.68,2.74,90786700
TMC,20131101,5.15,5.15,5,5.15,76900
TMD,20131101,18.7,18.7,18.4,18.5,12200
TMI,20131101,1.76,1.76,1.74,1.74,127100
TMILL,20131101,3.14,3.2,3.14,3.18,76200
TMT,20131101,11.6,11.6,11.2,11.4,41500
TMW,20131101,27.75,28,27.75,28,3500
TNDT,20131101,11.4,11.4,11.1,11.2,491100
TNH,20131101,13.6,13.7,13.5,13.5,96800
TNITY,20131101,6.85,6.95,6.85,6.9,110700
TNPC,20131101,14.2,14.2,13.2,13.6,32400
TOG,20131101,3.32,3.36,3.3,3.36,98800
TOP,20131101,61.75,63.25,61.75,62.75,3653500
TPA,20131101,7.65,7.75,7.65,7.7,8700
TPAC,20131101,5.35,5.35,5.25,5.25,15100
TPC,20131101,30.75,31,30.5,30.75,10400
TPCORP,20131101,10.5,10.5,10.5,10.5,200
TPIPL,20131101,12.6,12.8,12.5,12.7,5000500
TPOLY,20131101,2.68,2.7,2.58,2.68,2674500
TPP,20131101,17.6,17.6,17.4,17.5,50300
TR,20131101,30,30,29.75,30,4800
TRC,20131101,3.58,3.62,3.56,3.58,3120900
TRITN,20131101,0.47,0.47,0.45,0.46,26854900
TRT,20131101,5.5,5.5,5.45,5.5,140800
TRU,20131101,6.75,6.85,6.7,6.75,177600
TRUBB,20131101,2.04,2.04,2.02,2.02,131300
TRUE,20131101,8.7,8.75,8.55,8.6,167438600
TSC,20131101,15.9,15.9,15.9,15.9,1000
TSF,20131101,0.81,0.81,0.78,0.79,41289500
TSTH,20131101,0.85,0.97,0.85,0.94,202113800
TTA,20131101,17.5,17.6,17,17,12695300
TTCL,20131101,37.75,37.75,37.25,37.5,552500
TTL,20131101,96.5,96.5,96.5,96.5,8600
TTLPF,20131101,20.3,20.3,20.3,20.3,2000
TTTM,20131101,141,143.5,141,143.5,1100
TTW,20131101,10.3,10.3,10.1,10.2,2678600
TU,20131101,56.5,57.75,55.75,57,1102200
TVD,20131101,3.68,3.76,3.68,3.72,1076800
TVI,20131101,9.7,10,9.7,10,77400
TVO,20131101,18.2,18.4,18,18.2,157900
TWP,20131101,52.5,52.5,51,51.5,16800
TWZ,20131101,0.38,0.39,0.38,0.38,6742200
TYCN,20131101,4.2,4.26,4.2,4.2,51300
U,20131101,0.06,0.06,0.05,0.06,348617500
UAC,20131101,8.75,8.9,8.75,8.8,1265700
UEC,20131101,3.74,3.84,3.74,3.82,7300
UKEM,20131101,1.28,1.28,1.25,1.25,953800
UMI,20131101,10,10.2,9.95,10.2,1708600
UMS,20131101,7.3,7.35,7.05,7.3,26100
UNIQ,20131101,8.1,8.2,7.9,8.15,1166000
UOBKH,20131101,3.78,3.78,3.72,3.72,146300
UP,20131101,41.25,41.25,41.25,41.25,2300
UPA,20131101,1,1,0.98,0.98,1055600
UPOIC,20131101,10.2,10.2,10.2,10.2,24200
UREKA,20131101,3.66,3.66,3.62,3.62,105900
UTP,20131101,2.96,3,2.96,3,511200
UV,20131101,7.55,7.7,7.5,7.6,1077000
UVAN,20131101,10.7,10.7,10.6,10.6,50000
UWC,20131101,2.46,2.46,2.42,2.44,124500
VARO,20131101,5.1,5.1,5.1,5.1,100
VGI,20131101,12.2,12.7,12.1,12.6,8532700
VIBHA,20131101,10,10.1,9.95,10,249200
VIH,20131101,3.5,3.54,3.48,3.5,445700
VNG,20131101,2.78,2.8,2.78,2.78,144900
VNT,20131101,11.4,11.5,11.4,11.5,218900
