<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20160602,4.08,4.14,4.06,4.12,413800
ASIMAR,20160602,3.24,3.24,3.18,3.22,1501300
ASK,20160602,18.9,19.1,18.9,19.1,169400
ASN,20160602,6.65,6.7,6.45,6.5,2051200
ASP,20160602,3.36,3.38,3.34,3.38,2367500
ATP30,20160602,1.39,1.41,1.38,1.4,2386700
AUCT,20160602,7.05,7.05,6.9,6.95,5626000
AYUD,20160602,32.25,32.5,32,32.5,64300
BA,20160602,24.3,24.4,24.1,24.2,2897800
BAFS,20160602,35.5,36.75,35.5,36.75,323400
BANPU,20160602,12.1,12.3,12,12.1,25611700
BAT-3K,20160602,101,101,99.5,99.5,1800
BAY,20160602,37.25,37.75,37.25,37.25,1201900
BBL,20160602,162.5,163,162,162,4469800
BCH,20160602,11.7,12.2,11.7,12.1,37783700
BCP,20160602,30.25,30.5,30,30.25,2767500
BDMS,20160602,23.9,23.9,23.6,23.7,54171700
BEAUTY,20160602,6.55,6.95,6.4,6.55,30884000
BEC,20160602,24.1,24.2,23.7,23.7,1805400
BEM,20160602,6.3,6.4,6.3,6.4,37761200
BFIT,20160602,6,6.05,6,6.05,11800
BGT,20160602,1.24,1.27,1.24,1.25,384000
BH,20160602,193,194,189,189,2031300
BIG,20160602,3.7,3.76,3.66,3.68,30634200
BIGC,20160602,208,209,206,207,37400
BJC,20160602,36.25,37,36.25,36.25,3688400
BJCHI,20160602,6.2,6.25,6.1,6.1,4434300
BKD,20160602,3.26,3.26,3.24,3.26,741400
BKI,20160602,358,360,358,360,8100
BKKCP,20160602,9.8,9.85,9.8,9.8,109400
BLA,20160602,42.75,43.25,42.25,42.75,1275000
BLAND,20160602,1.56,1.59,1.54,1.59,169280400
BM,20160602,3.74,3.84,3.68,3.76,28192100
BOL,20160602,1.82,1.83,1.82,1.83,11900
BR,20160602,6.2,6.2,6.1,6.15,846300
BROCK,20160602,2.48,2.5,2.48,2.48,277100
BROOK,20160602,0.65,0.65,0.63,0.64,5416600
BRR,20160602,12.7,12.8,12.6,12.7,514700
BSBM,20160602,1.09,1.09,1.08,1.08,192400
BSM,20160602,0.48,0.5,0.47,0.47,12528000
BTC,20160602,0.1,0.11,0.09,0.1,136061400
BTNC,20160602,16.6,16.6,16.4,16.4,1100
BTS,20160602,9.05,9.1,9,9,35854600
BTSGIF,20160602,11.8,11.8,11.6,11.7,1097400
BWG,20160602,1.89,1.93,1.84,1.92,296760900
CBG,20160602,42.25,43.25,42.25,42.5,1190200
CCET,20160602,2.74,2.76,2.72,2.72,1934900
CCN,20160602,2.08,2.16,2.08,2.14,1812300
CCP,20160602,0.79,0.8,0.79,0.79,4726200
CEN,20160602,1.63,1.65,1.63,1.63,2801500
CENTEL,20160602,38.75,40.5,38.75,40.5,2099900
CFRESH,20160602,7.55,7.55,7.4,7.45,131800
CGD,20160602,1.1,1.1,1.08,1.08,1705200
CGH,20160602,1.58,1.58,1.55,1.55,629200
CHARAN,20160602,32.75,32.75,32.5,32.75,6100
CHEWA,20160602,1.62,1.62,1.61,1.61,4148300
CHG,20160602,2.88,2.9,2.82,2.84,12398000
CHO,20160602,1.92,1.94,1.91,1.92,1136100
CHOTI,20160602,145.5,146.5,145.5,146.5,1300
CHOW,20160602,4.7,4.8,4.7,4.72,713900
CI,20160602,2.36,2.52,2.36,2.48,18097300
CIG,20160602,0.62,0.62,0.61,0.61,619200
CIMBT,20160602,1.2,1.21,1.19,1.19,770500
CITY,20160602,3.4,3.42,3.38,3.42,36200
CK,20160602,25.75,27.5,25.5,27.5,63133100
CKP,20160602,2.46,2.54,2.44,2.5,28509300
CM,20160602,3.9,3.9,3.88,3.88,37200
CMO,20160602,1.89,1.9,1.89,1.9,814800
CMR,20160602,426,426,426,426,100
CNS,20160602,2.34,2.34,2.34,2.34,55000
CNT,20160602,3.98,4.1,3.96,3.98,2463600
COL,20160602,33.75,34.25,33.75,34,70200
COLOR,20160602,1.56,1.57,1.5,1.52,1572200
COM7,20160602,8.25,8.35,8.2,8.25,7236600
CPALL,20160602,49,49.5,49,49,13288200
CPF,20160602,28.25,29,28.25,28.75,20772700
CPH,20160602,12,12.3,12,12.2,1400
CPI,20160602,2,2,1.99,2,58400
CPL,20160602,32,32,32,32,500
CPN,20160602,57.25,58,57,57.25,7343200
CPNCG,20160602,14.6,14.7,14.4,14.6,627800
CPNRF,20160602,19,19.1,18.9,19,479100
CPR,20160602,7.1,7.4,7,7.35,24356600
CPTGF,20160602,14.2,14.3,14.1,14.3,90400
CRANE,20160602,4.84,4.92,4.76,4.84,5577900
CRYSTAL,20160602,11.7,12,11.7,11.8,13700
CSC,20160602,54.75,54.75,54.5,54.75,800
CSL,20160602,5.85,5.9,5.85,5.9,169600
CSP,20160602,1.98,1.99,1.98,1.98,27300
CSS,20160602,3.6,3.64,3.58,3.64,5538600
CTARAF,20160602,4.04,4.04,4.02,4.02,703900
CTW,20160602,8.2,8.25,8.2,8.2,187900
CWT,20160602,1.93,2.08,1.92,2.02,40768900
DAII,20160602,3.9,3.9,3.8,3.88,98100
DCC,20160602,4.22,4.28,4.22,4.26,1083000
DCON,20160602,0.65,0.65,0.64,0.64,8363600
DCORP,20160602,14,14.3,13.4,13.8,10124400
DELTA,20160602,70,70.25,69.5,69.5,1545900
DEMCO,20160602,6.35,6.4,6.25,6.25,1868900
DIF,20160602,14.2,14.3,14.1,14.2,6031300
DIMET,20160602,3.8,4,3.8,3.84,3151100
DNA,20160602,2.5,2.58,2.5,2.56,2771500
DRT,20160602,5.05,5.1,5.05,5.05,507200
DSGT,20160602,3.44,3.46,3.36,3.46,292800
DTAC,20160602,36.25,37,36,36.25,7903200
DTC,20160602,8.2,8.25,8.15,8.2,231800
DTCPF,20160602,8.45,8.5,8.45,8.5,13100
EA,20160602,21.2,21.4,21.1,21.2,2500300
EARTH,20160602,4.68,4.68,4.66,4.68,798900
EASON,20160602,4.66,4.88,4.66,4.86,3938300
EASTW,20160602,12.4,13,12.4,12.8,868300
ECF,20160602,3.54,3.56,3.52,3.54,216200
ECL,20160602,1.63,1.65,1.62,1.64,1684700
EE,20160602,1.04,1.06,1.03,1.05,6237900
EFORL,20160602,0.52,0.53,0.51,0.52,30856600
EGATIF,20160602,11.5,11.6,11.5,11.5,339100
EGCO,20160602,180.5,182.5,180.5,181,638200
EIC,20160602,0.79,0.81,0.79,0.79,1728200
EMC,20160602,0.15,0.16,0.15,0.16,2362900
EPCO,20160602,5.1,5.15,5.1,5.15,1900700
EPG,20160602,13,13.6,12.9,13.5,25480300
ERW,20160602,4.58,4.64,4.54,4.58,9393900
ERWPF,20160602,9.55,9.55,9.5,9.5,320400
ESSO,20160602,6,6.15,6,6.1,4130800
ESTAR,20160602,0.69,0.74,0.69,0.72,80671000
EVER,20160602,0.71,0.73,0.7,0.73,7072500
FANCY,20160602,2.36,2.5,2.32,2.38,536400
FC,20160602,0.53,0.54,0.53,0.54,3430800
FER,20160602,0.92,0.94,0.92,0.93,4595000
FNS,20160602,4.22,4.22,4.2,4.2,36700
FOCUS,20160602,1.76,1.8,1.75,1.75,389600
FORTH,20160602,6.95,6.95,6.85,6.95,1010200
FPI,20160602,5.55,5.6,5.5,5.5,612400
FSMART,20160602,14.2,14.5,14.2,14.4,991900
FSS,20160602,2.54,2.58,2.54,2.58,14300
FUTUREPF,20160602,23,23.2,23,23.2,1500
FVC,20160602,2.22,2.28,2.2,2.2,337700
GBX,20160602,0.76,0.77,0.75,0.77,357900
GC,20160602,4.68,4.74,4.68,4.68,101700
GCAP,20160602,2.7,2.7,2.64,2.66,861500
GEL,20160602,0.54,0.55,0.53,0.54,6426000
GENCO,20160602,1.28,1.3,1.27,1.3,1429900
GFPT,20160602,12.2,12.5,12.1,12.4,3933600
GIFT,20160602,3.2,3.2,3.14,3.18,459900
GJS,20160602,0.22,0.23,0.22,0.23,2638000
GL,20160602,30,31.25,30,31,10421800
GLAND,20160602,2.66,2.7,2.66,2.68,279800
GLOBAL,20160602,12,12.1,11.9,12,1366700
GLOW,20160602,85,85.5,84.25,84.25,1112600
GOLD,20160602,6.3,6.5,6.25,6.35,23035900
GOLDPF,20160602,6.6,6.65,6.6,6.65,30000
GPSC,20160602,33.25,33.5,32.75,33,3545000
GRAMMY,20160602,8.3,8.5,8.3,8.5,31600
GRAND,20160602,0.91,0.94,0.91,0.92,5746900
GREEN,20160602,1.21,1.22,1.19,1.19,1262500
GSTEL,20160602,0.3,0.31,0.29,0.29,3587100
GTB,20160602,1.44,1.46,1.44,1.44,2830000
GUNKUL,20160602,5.35,5.5,5.25,5.35,17145100
GVREIT,20160602,13.7,13.8,13.6,13.8,543700
GYT,20160602,426,426,420,422,1500
HANA,20160602,29.75,30.25,29.75,30,1260300
HARN,20160602,2.48,2.5,2.44,2.44,409300
HFT,20160602,5.05,5.05,5,5,1305600
HMPRO,20160602,8.7,8.95,8.65,8.9,18881700
HOTPOT,20160602,2,2,1.98,1.98,67600
HPF,20160602,9.25,9.3,9.2,9.3,12400
HPT,20160602,1.25,1.26,1.22,1.23,1548800
HTC,20160602,14.4,14.7,14.3,14.6,373700
HTECH,20160602,2.9,2.9,2.86,2.88,107600
HYDRO,20160602,1.52,1.54,1.52,1.52,501800
ICC,20160602,36.75,37,36.75,37,1100
ICHI,20160602,11.6,11.6,11.4,11.4,1109800
IEC,20160602,0.03,0.03,0.02,0.03,115789600
IFEC,20160602,6.85,6.85,6.6,6.7,23946400
IFS,20160602,2.5,2.52,2.48,2.52,934800
IHL,20160602,8.55,8.6,8.4,8.4,372400
ILINK,20160602,15.9,16,15.7,15.8,395300
IMPACT,20160602,13.9,14,13.8,13.9,491100
INET,20160602,4.86,4.98,4.82,4.84,18277900
INOX,20160602,1.05,1.07,1.05,1.07,12300
INTUCH,20160602,55.25,55.75,55,55.5,6866400
IRC,20160602,20,20.3,20,20.3,3600
IRCP,20160602,5.75,5.85,5.7,5.75,674000
IRPC,20160602,4.96,5.05,4.96,4.96,103627300
IT,20160602,2.68,2.72,2.66,2.7,37400
ITD,20160602,6.65,6.85,6.6,6.75,94970400
IVL,20160602,33.25,34.5,32.25,32.75,118788600
J,20160602,2.76,2.78,2.7,2.72,2576600
JAS,20160602,4.7,4.76,4.68,4.7,134607700
JASIF,20160602,9.8,10,9.75,9.85,36465400
JCT,20160602,83.5,85.75,83.5,83.5,1100
JMART,20160602,8.05,8.4,8.05,8.4,2708200
JMT,20160602,9.85,9.95,9.85,9.95,110700
JSP,20160602,1.13,1.15,1.13,1.14,1805700
JTS,20160602,1.42,1.51,1.42,1.44,24763800
JUBILE,20160602,17,17.1,17,17,28600
JUTHA,20160602,3.1,3.14,3.06,3.08,2957300
JWD,20160602,10.7,10.9,10.5,10.6,2754600
K,20160602,4.84,4.86,4.66,4.68,1336600
KAMART,20160602,7.8,8.1,7.8,8,10812200
KASET,20160602,2.48,2.48,2.42,2.42,88200
KBANK,20160602,173,174.5,171.5,173,4096600
KBS,20160602,7.85,7.9,7.8,7.8,268700
KC,20160602,1.53,1.55,1.53,1.53,833100
KCAR,20160602,11.3,11.6,11.3,11.6,477300
KCE,20160602,81.5,84,81.5,83,3086100
KCM,20160602,1.11,1.15,1.11,1.12,7744700
KGI,20160602,3.22,3.26,3.22,3.22,2241200
KIAT,20160602,0.67,0.68,0.67,0.67,5638500
KKC,20160602,3.24,3.26,3.22,3.26,930200
KKP,20160602,41.5,42,41.5,41.5,859800
KOOL,20160602,1.91,1.92,1.87,1.91,3139600
KPNPF,20160602,10.2,10.2,10.1,10.1,50500
KSL,20160602,3.98,4.02,3.96,4,1623000
KTB,20160602,17,17.2,17,17.1,13066800
KTC,20160602,89.75,90.5,89,89.25,504700
KTIS,20160602,7.15,7.25,7.1,7.2,194800
KWC,20160602,190,190,190,190,1000
KWG,20160602,3.6,3.64,3.52,3.58,3245600
KYE,20160602,326,327,325,325,16000
L&E,20160602,3.18,3.18,3.16,3.18,100300
LALIN,20160602,3.74,3.76,3.74,3.76,199600
LANNA,20160602,9.15,9.2,9.1,9.2,323100
LDC,20160602,1.81,1.87,1.8,1.8,6020900
LEE,20160602,2.7,2.72,2.68,2.7,870200
LH,20160602,8.6,9,8.5,8.85,39230500
LHBANK,20160602,1.74,1.78,1.74,1.78,46438900
LHHOTEL,20160602,12.4,12.4,12.3,12.4,38000
LHK,20160602,3.14,3.14,3.08,3.08,485000
LHPF,20160602,8.95,9,8.95,9,25900
LHSC,20160602,12.9,13,12.9,12.9,169000
LIT,20160602,8.25,8.75,8.25,8.75,13225500
LOXLEY,20160602,2.66,2.66,2.62,2.64,1965700
LPH,20160602,8.55,8.65,8.5,8.55,3658700
LPN,20160602,13.3,13.6,13.2,13.5,8726900
LRH,20160602,25.75,25.75,25.75,25.75,800
LST,20160602,3.9,3.9,3.88,3.9,48400
LTX,20160602,65,65,64.5,65,1800
LUXF,20160602,6.45,6.45,6.4,6.4,30100
M,20160602,49.75,49.75,49.25,49.75,337500
M-CHAI,20160602,250,250,250,250,600
M-PAT,20160602,10.2,10.2,10.2,10.2,300
MACO,20160602,1.09,1.1,1.09,1.09,14050200
MAJOR,20160602,31.5,32,31.5,31.5,1783800
MAKRO,20160602,32.75,33.25,32.75,33.25,73700
MALEE,20160602,47,48,47,47.5,398200
MANRIN,20160602,28,28,28,28,900
MATCH,20160602,1.88,1.89,1.85,1.87,556500
MATI,20160602,5,5,5,5,3700
MAX,20160602,0.14,0.16,0.14,0.14,554959700
MBAX,20160602,5.9,5.9,5.75,5.75,43100
MBK,20160602,14.4,14.4,14.3,14.4,56700
MBKET,20160602,22.3,22.4,22.2,22.4,86700
MC,20160602,12.4,12.6,12.3,12.3,571200
MCOT,20160602,8.7,8.7,8.6,8.6,57500
MCS,20160602,10.9,11,10.8,10.9,2039300
MDX,20160602,6.3,6.3,6.15,6.2,666700
MEGA,20160602,16.9,17,16.8,16.9,14200
METCO,20160602,227,227,225,225,1800
MFC,20160602,22.3,22.3,22.3,22.3,1600
MFEC,20160602,4.72,4.76,4.72,4.72,263100
MIDA,20160602,0.96,1,0.96,0.97,9057300
MILL,20160602,1.24,1.25,1.24,1.24,1739600
MINT,20160602,39.25,39.75,39,39,7051600
MIT,20160602,9.1,9.1,9.1,9.1,10900
MJD,20160602,2.72,2.76,2.72,2.76,32400
MJLF,20160602,14.8,14.9,14.8,14.9,98900
MK,20160602,4.1,4.16,4.1,4.12,2470100
ML,20160602,1.9,1.93,1.89,1.91,8287300
MNIT,20160602,2.78,2.78,2.78,2.78,1200
MNIT2,20160602,6.4,6.4,6.35,6.4,5100
MNRF,20160602,4.66,4.7,4.64,4.64,73600
MODERN,20160602,7.8,7.85,7.75,7.85,225200
MONO,20160602,2.74,2.76,2.64,2.7,9219600
MONTRI,20160602,6.4,6.4,6.4,6.4,34000
MOONG,20160602,5.05,5.3,5,5.1,1806500
MPG,20160602,0.58,0.6,0.58,0.58,380100
MPIC,20160602,1.7,1.74,1.65,1.65,2800
MSC,20160602,5.3,5.35,5.3,5.35,58000
MTI,20160602,139.5,140,139,139.5,4600
MTLS,20160602,20,20,19.9,19.9,3188100
NBC,20160602,1.97,1.99,1.95,1.95,277900
NCH,20160602,1.38,1.41,1.38,1.4,441900
NCL,20160602,1.73,1.83,1.73,1.76,2930800
NDR,20160602,3.88,3.92,3.82,3.84,1351800
NEP,20160602,0.53,0.54,0.52,0.52,4439700
NEWS,20160602,0.16,0.17,0.15,0.16,10122300
NINE,20160602,2.22,2.28,2.22,2.24,10700
NMG,20160602,1.22,1.24,1.18,1.2,2380900
NNCL,20160602,1.48,1.56,1.48,1.49,19457000
NOBLE,20160602,13.3,13.3,13.2,13.3,26600
NOK,20160602,7.5,7.8,7.5,7.65,896000
NPK,20160602,21.2,21.2,21.2,21.2,400
NPP,20160602,1.41,1.46,1.41,1.44,4721600
NSI,20160602,86.5,86.5,86,86,2000
NTV,20160602,51,51,50,51,32000
NUSA,20160602,0.55,0.56,0.53,0.54,74697800
NWR,20160602,1.26,1.31,1.25,1.31,69285800
NYT,20160602,13.7,13.9,13.7,13.8,343100
OCEAN,20160602,0.62,0.64,0.62,0.64,2606500
OGC,20160602,41.25,43,40,41,19600
OHTL,20160602,1000,1000,1000,1000,300
OISHI,20160602,85,85,83.25,83.25,46800
ORI,20160602,11.2,11.2,11.1,11.1,57100
OTO,20160602,4.48,4.52,4.48,4.52,77300
PACE,20160602,3.16,3.16,3.12,3.14,6140100
PAF,20160602,2.42,2.92,2.42,2.76,67155600
PAP,20160602,4.22,4.24,4.22,4.22,49600
PATO,20160602,10.5,10.6,10.5,10.6,1600
PB,20160602,57.5,57.5,57,57.5,16100
PCA,20160602,3.26,3.38,3.24,3.24,915600
PCSGH,20160602,5.3,5.3,5.25,5.25,249200
PDG,20160602,3.62,3.64,3.62,3.62,109900
PDI,20160602,11.9,11.9,11.8,11.9,50800
PE,20160602,0.96,0.97,0.95,0.95,635200
PERM,20160602,1.56,1.59,1.55,1.57,3601500
PF,20160602,0.91,0.91,0.9,0.91,4072700
PG,20160602,8.4,8.4,8.25,8.25,15100
PHOL,20160602,4.04,4.04,3.92,3.94,244700
PICO,20160602,4.24,4.28,4.14,4.18,546700
PIMO,20160602,1.91,1.92,1.9,1.9,827200
PJW,20160602,3.18,3.36,3.18,3.36,14702200
PK,20160602,3.72,3.92,3.72,3.72,25745300
PL,20160602,3.5,3.5,3.46,3.46,68200
PLANB,20160602,6.1,6.1,6,6.05,5809200
PLAT,20160602,6.55,6.6,6.2,6.25,19599500
PLE,20160602,0.95,1,0.95,0.98,12932600
PM,20160602,9.6,9.6,9.5,9.5,462200
PMTA,20160602,19.5,19.5,19,19.5,20200
POPF,20160602,16.7,16.9,16.7,16.9,41300
POST,20160602,5.2,5.2,5.2,5.2,100
PPF,20160602,12.3,12.4,12.3,12.3,6100
PPM,20160602,2.28,2.28,2.16,2.2,140200
PPP,20160602,5.05,5.15,5.05,5.15,363200
PPS,20160602,0.91,0.92,0.9,0.9,1335500
PR,20160602,52.75,52.75,52.5,52.75,16200
PRAKIT,20160602,14.3,14.5,14,14,205100
PRANDA,20160602,3.98,4,3.98,3.98,190500
PREB,20160602,14,14.1,13.9,14,248500
PRECHA,20160602,2.22,2.22,2.16,2.16,16400
PRG,20160602,12,12,12,12,100
PRIN,20160602,1.4,1.41,1.4,1.4,3515100
PRINC,20160602,2.66,2.72,2.66,2.66,334100
PSL,20160602,5.9,6.05,5.9,5.95,3002900
PSTC,20160602,0.57,0.59,0.56,0.57,47541700
PT,20160602,9.05,9.15,9.05,9.15,30900
PTG,20160602,18.7,19.2,18.7,19,6321000
PTL,20160602,9.45,10.3,9.4,10.2,46656500
PTT,20160602,301,307,300,305,5774700
PTTEP,20160602,77.75,79.75,77.5,79,17834800
PTTGC,20160602,60,61,59.75,60.5,8340200
PYLON,20160602,10.1,10.4,10,10.3,2974500
Q-CON,20160602,4.48,4.5,4.44,4.5,48100
QH,20160602,2.38,2.6,2.38,2.56,221722300
QHHR,20160602,9.05,9.15,9,9.1,11700
QHOP,20160602,4.98,4.98,4.92,4.92,158000
QHPF,20160602,11.3,11.5,11.3,11.4,428500
QLT,20160602,10.2,10.5,10.2,10.3,11500
QTC,20160602,11.8,12,10.7,11.5,4962700
RAM,20160602,3350,3350,3350,3350,50
RATCH,20160602,51.5,51.75,51.25,51.5,98000
RCI,20160602,2.98,3.12,2.8,2.86,44712600
RCL,20160602,6,6,6,6,65100
RICH,20160602,0.59,0.6,0.59,0.59,2120800
RICHY,20160602,1.86,1.86,1.84,1.84,1028200
RML,20160602,1.47,1.52,1.46,1.48,135140900
ROBINS,20160602,56.25,57.75,55.75,57,3589300
ROCK,20160602,19,19,19,19,800
ROJNA,20160602,5.25,5.3,5.25,5.25,454800
RP,20160602,8.75,8.9,8.7,8.7,2991000
RPC,20160602,1.03,1.04,1.01,1.02,26004200
RS,20160602,10.8,10.9,10.7,10.8,3046200
RWI,20160602,2,2.02,1.99,1.99,178200
S,20160602,5.1,5.2,5.1,5.15,13311000
S&J,20160602,18.7,18.7,18.2,18.4,10100
S11,20160602,8.5,8.65,8.45,8.55,1556400
SABINA,20160602,23.5,23.6,23.5,23.6,1200
SALEE,20160602,1.04,1.05,0.99,1.03,12210100
SAM,20160602,1.13,1.17,1.13,1.15,2333100
SAMART,20160602,16.7,17.3,16.7,17.2,11653700
SAMCO,20160602,3.64,3.84,3.64,3.7,17729400
SAMTEL,20160602,13.7,14,13.5,14,681300
SANKO,20160602,1.84,1.86,1.82,1.82,694000
SAPPE,20160602,15.1,15.2,14.6,14.8,1004300
SAT,20160602,12.8,13,12.7,12.8,364700
SAUCE,20160602,23.8,23.9,23.8,23.8,25400
SAWAD,20160602,41.25,41.5,39.75,41,8191400
SAWANG,20160602,14.3,14.3,13.8,14,3600
SBPF,20160602,6,6,6,6,30000
SC,20160602,3.1,3.2,3.08,3.18,9705200
SCB,20160602,137,138,136,137,11761900
SCC,20160602,482,486,478,482,1670000
SCCC,20160602,296,300,295,297,156900
SCG,20160602,4.9,4.92,4.9,4.92,24200
SCI,20160602,10.4,10.7,10.3,10.7,10224200
SCN,20160602,7.5,7.5,7.35,7.35,4538000
SCP,20160602,8.35,8.55,8.35,8.45,790600
SE-ED,20160602,4.42,4.42,4.36,4.4,79000
SEAFCO,20160602,10.2,10.7,10.2,10.5,8825400
SEAOIL,20160602,5.05,5.1,5,5.1,587900
SENA,20160602,3.02,3.14,3.02,3.12,13552900
SF,20160602,5.9,5.9,5.85,5.9,5768100
SGP,20160602,14.2,14.5,14.1,14.5,5550500
SHANG,20160602,60.75,60.75,60.75,60.75,200
SIAM,20160602,2.88,2.88,2.86,2.86,284700
SIM,20160602,1.14,1.16,1.13,1.15,13200800
SIMAT,20160602,2.94,2.94,2.88,2.92,602200
SINGER,20160602,8.3,8.4,8.15,8.25,1497400
SIRI,20160602,1.58,1.62,1.57,1.6,69501200
SIRIP,20160602,10.7,10.7,10.7,10.7,100
SIS,20160602,5.2,5.35,5.15,5.2,2619600
SITHAI,20160602,1.95,1.95,1.94,1.94,497300
SKR,20160602,69,69,68.75,68.75,10000
SLP,20160602,1.4,1.42,1.32,1.4,12656000
SMART,20160602,1.38,1.4,1.37,1.4,60300
SMIT,20160602,3.76,3.78,3.76,3.78,45700
SMK,20160602,51.5,51.5,50.5,50.75,14800
SMM,20160602,1.47,1.52,1.45,1.52,392100
SMPC,20160602,10.6,11.5,10.6,11.5,24666400
SMT,20160602,6.6,6.7,6.55,6.65,2955600
SNC,20160602,15.2,15.2,15,15.1,71300
SNP,20160602,26.75,26.75,26.75,26.75,1500
SOLAR,20160602,4.36,4.36,4.14,4.16,47517800
SORKON,20160602,61.5,62,61.5,61.75,8600
SPA,20160602,9.5,9.5,9.25,9.25,5925300
SPACK,20160602,2.12,2.12,2.1,2.1,97200
SPALI,20160602,20.5,21.3,20.5,21.3,11057200
SPC,20160602,45,46.75,44,46.75,14800
SPCG,20160602,20.5,20.6,20.4,20.5,1784300
SPF,20160602,23.7,24,23.7,23.9,202600
SPI,20160602,25.25,26,24.9,26,34400
SPORT,20160602,2.04,2.04,2,2.02,1398700
SPPT,20160602,2.12,2.14,2.12,2.14,17700
SPRC,20160602,10.6,10.9,10.5,10.6,18909900
SPVI,20160602,0.9,0.92,0.9,0.91,521700
SR,20160602,3.22,3.22,3.14,3.2,466600
SRICHA,20160602,12.8,13.3,12.8,13,8418400
SSF,20160602,8.9,9.05,8.9,9,94100
SSSC,20160602,36.25,36.5,36.25,36.5,3700
SST,20160602,9.4,9.4,9.3,9.35,67000
SSTPF,20160602,9.65,9.65,9.65,9.65,7000
SSTSS,20160602,9.55,9.55,9.5,9.55,56600
STA,20160602,11.8,12,11.7,11.9,381200
STANLY,20160602,172,174,172,172.5,1400
STAR,20160602,5.05,5.2,5.05,5.15,12100
STEC,20160602,22.8,23.4,22.8,23.3,9653100
STPI,20160602,9.85,9.95,9.8,9.95,6631700
SUC,20160602,37,37,37,37,2100
SUPER,20160602,1.76,1.78,1.74,1.75,88638000
SUSCO,20160602,2.82,2.92,2.8,2.86,9823000
SUTHA,20160602,5.85,5.85,5.8,5.8,167500
SVH,20160602,356,360,356,360,2100
SVI,20160602,5.15,5.15,5.05,5.1,8387600
SVOA,20160602,1.32,1.32,1.3,1.31,519700
SWC,20160602,10.7,10.9,10.7,10.9,273800
SYMC,20160602,8.8,8.8,8.6,8.75,16700
SYNEX,20160602,5.65,5.7,5.6,5.65,2333100
SYNTEC,20160602,2.94,3.02,2.94,2.98,12890200
T,20160602,0.16,0.16,0.14,0.15,130489600
TACC,20160602,6.05,6.1,5.95,5.95,2315000
TAE,20160602,3.14,3.14,3.1,3.1,457500
TAKUNI,20160602,3.5,3.58,3.48,3.48,2041400
TAPAC,20160602,20,20.3,19.6,20,1130900
TASCO,20160602,24.9,25,24.7,24.7,10697300
TBSP,20160602,153,153,153,153,100
