<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FUTUREPF,20130806,16.9,17,16.9,17,4200
GBX,20130806,0.85,0.85,0.83,0.84,594200
GC,20130806,4.7,4.7,4.68,4.7,50100
GEL,20130806,0.87,0.9,0.87,0.87,41215400
GENCO,20130806,0.86,0.87,0.85,0.86,1474000
GFPT,20130806,9.65,9.75,9.55,9.65,1100200
GIFT,20130806,3.04,3.06,3.02,3.04,61000
GJS,20130806,0.08,0.08,0.07,0.07,36230500
GL,20130806,7,7.25,6.95,7.15,758500
GLAND,20130806,3.04,3.04,3,3.04,2550600
GLOBAL,20130806,19.6,20.3,19.6,20.2,4153300
GLOW,20130806,69.5,71,68.75,70.5,765700
GOLD,20130806,7.2,7.7,7.2,7.35,605200
GOLDPF,20130806,5.75,5.75,5.75,5.75,200
GRAMMY,20130806,15.5,15.5,15.2,15.4,103100
GRAND,20130806,1.2,1.23,1.19,1.2,2941600
GREEN,20130806,1.7,1.8,1.7,1.8,161500
GSTEL,20130806,0.18,0.19,0.18,0.18,18977600
GUNKUL,20130806,17.1,17.8,17,17.4,1119000
GYT,20130806,450,450,450,450,200
HANA,20130806,20.4,20.4,20.2,20.2,71100
HFT,20130806,2.44,2.46,2.44,2.46,169900
HMPRO,20130806,13.3,14,13.1,14,81716200
HOTPOT,20130806,2.74,2.74,2.7,2.7,1158200
HTC,20130806,11.6,13,11.6,11.8,677500
HTECH,20130806,2.64,2.64,2.62,2.64,241400
HYDRO,20130806,6.55,6.95,6.55,6.8,180500
IEC,20130806,0.04,0.04,0.03,0.04,251810300
IFEC,20130806,3.86,3.94,3.84,3.92,4400800
IFS,20130806,2.44,2.54,2.44,2.5,182300
IHL,20130806,6.35,6.4,6.3,6.4,9400
ILINK,20130806,17,17.4,17,17.4,42500
INET,20130806,4.32,4.48,4.32,4.44,2901500
INTUCH,20130806,87.75,89.5,87.75,88.5,8927600
IRC,20130806,18.7,19,18.6,19,10200
IRCP,20130806,6.55,6.6,6.55,6.6,62200
IRPC,20130806,3.16,3.24,3.14,3.22,13930600
IT,20130806,3.32,3.44,3.32,3.34,515700
ITD,20130806,4.4,4.58,4.4,4.52,23881500
IVL,20130806,17.5,18.1,17.4,17.5,3523500
JAS,20130806,8.05,8.25,8.05,8.1,208472700
JMART,20130806,20.6,20.9,20.6,20.8,330000
JMT,20130806,13.4,13.5,13.2,13.4,66100
JTS,20130806,1.89,1.92,1.84,1.84,26382200
JUBILE,20130806,24.3,24.7,24.3,24.4,13500
JUTHA,20130806,3.3,3.32,3.2,3.24,181000
KAMART,20130806,6,6.15,5.95,6.05,2852100
KASET,20130806,1.94,1.98,1.94,1.98,29600
KBANK,20130806,175,179.5,174,176,7357100
KBS,20130806,9.2,9.25,9.1,9.25,186400
KC,20130806,0.82,0.83,0.82,0.83,360900
KCAR,20130806,13.8,13.8,13.7,13.8,78800
KCE,20130806,15.9,16.1,15.9,16,1129700
KDH,20130806,111,111,108,109,3500
KGI,20130806,2.78,2.86,2.76,2.82,2921900
KIAT,20130806,7.4,7.45,7.35,7.35,27800
KKC,20130806,3.14,3.32,3.14,3.18,1308400
KKP,20130806,44,46.25,43.75,45.5,6092900
KPNPF,20130806,9.4,9.4,9.4,9.4,71500
KSL,20130806,13.2,13.2,13,13.2,999000
KTB,20130806,17.5,18,17.5,17.7,48911200
KTC,20130806,39,40.5,39,40.25,462900
KWC,20130806,174,174,174,174,200
KWG,20130806,1.32,1.38,1.32,1.35,115200
KYE,20130806,272,275,272,274,8700
LALIN,20130806,4.3,4.3,4.3,4.3,41500
LANNA,20130806,10.5,10.7,10.5,10.6,50400
LEE,20130806,2.64,2.64,2.62,2.62,702900
LH,20130806,10.6,11.3,10.6,10.9,23658600
LHBANK,20130806,1.38,1.39,1.37,1.37,6453800
LHK,20130806,4.04,4.04,3.86,3.94,62000
LHPF,20130806,10.2,10.3,10.1,10.2,40000
LOXLEY,20130806,4.7,5,4.7,4.9,18396500
LPN,20130806,21.3,21.9,21.2,21.7,1454100
LRH,20130806,30.75,31,30.75,30.75,7100
LST,20130806,3.96,3.98,3.92,3.92,141400
LTX,20130806,46,46,46,46,6800
LUXF,20130806,5.6,5.6,5.55,5.55,28300
M-STOR,20130806,12.6,12.6,12.6,12.6,100
MACO,20130806,8,8,7.85,8,40300
MAJOR,20130806,21.3,21.5,21.1,21.3,802600
MAKRO,20130806,790,800,782,782,34800
MALEE,20130806,31.25,32.25,31.25,31.25,555300
MANRIN,20130806,21.6,23.4,21.6,23.4,200
MATCH,20130806,2.66,2.76,2.66,2.7,4501900
MATI,20130806,6.65,6.95,6.6,6.9,9100
MAX,20130806,0.18,0.2,0.18,0.18,51804900
MBAX,20130806,3.24,3.24,3.18,3.22,88100
MBK,20130806,157.5,160,157,159,215800
MBKET,20130806,23.5,24.1,23.4,23.9,165200
MC,20130806,12.5,13.1,12.5,12.8,2209300
MCOT,20130806,39,40,38.75,40,323200
MCS,20130806,5.5,5.5,5.3,5.5,1458100
MDX,20130806,10.1,10.7,10.1,10.4,3955100
MFC,20130806,34,34.25,32.75,34.25,8600
MFEC,20130806,7.95,8.35,7.85,8.15,7722600
MIDA,20130806,1.39,1.43,1.39,1.39,278900
MILL,20130806,1.8,1.81,1.79,1.8,7395100
MINT,20130806,23.2,23.9,23,23.4,7908000
MJD,20130806,2.04,2.06,2.02,2.04,330800
MJLF,20130806,13.6,13.6,13.4,13.4,3700
MK,20130806,3.7,3.72,3.68,3.7,1773700
ML,20130806,1.02,1.02,1,1.01,150100
MNIT,20130806,3.1,3.14,3.1,3.12,30000
MNIT2,20130806,9.4,9.5,9.35,9.5,83600
MODERN,20130806,9.9,9.9,9.9,9.9,18900
MONO,20130806,12,12.1,11.9,12.1,9615300
MONTRI,20130806,9.7,9.7,9.7,9.7,5000
MOONG,20130806,6.4,6.45,6.4,6.45,800
MPIC,20130806,2.66,2.68,2.66,2.68,296800
MSC,20130806,4.72,4.8,4.72,4.74,72600
MTI,20130806,116,116,115,116,2700
NBC,20130806,3.5,3.66,3.5,3.6,1881400
NC,20130806,18.7,18.7,18.7,18.7,100
NCH,20130806,1.16,1.18,1.16,1.18,656800
NEP,20130806,1.14,1.17,1.14,1.16,1098400
NEW,20130806,69,69,69,69,100
NEWS,20130806,1.02,1.07,1.02,1.05,1832800
NINE,20130806,4.68,4.96,4.68,4.8,468700
NKI,20130806,73,73,72,73,8700
NMG,20130806,1.41,1.48,1.41,1.45,55250400
NNCL,20130806,2.14,2.2,2.14,2.2,485400
NOBLE,20130806,8.7,8.75,8.6,8.65,1282600
NOK,20130806,24.3,24.8,24.3,24.7,343500
NPP,20130806,1.98,2.04,1.97,1.97,2120400
NTV,20130806,25.5,26,25.5,26,20100
NUSA,20130806,0.83,0.85,0.83,0.84,3624200
NWR,20130806,2.24,2.34,2.22,2.3,18287400
OCC,20130806,18.7,18.7,18.7,18.7,200
OGC,20130806,42,42,40.5,40.5,500
OISHI,20130806,114.5,114.5,112,112,2600
PAE,20130806,1.14,1.21,1.14,1.16,20671200
PAF,20130806,1,1.01,0.99,0.99,1882100
PAP,20130806,5.05,5.1,5.05,5.05,155400
PATO,20130806,10.9,10.9,10.8,10.8,28000
PB,20130806,46.75,46.75,46.75,46.75,200
PDI,20130806,11.1,11.1,11,11.1,37900
PE,20130806,1,1.01,1,1,267200
PERM,20130806,1.06,1.09,1.05,1.09,1069100
PF,20130806,1.13,1.15,1.12,1.14,4132600
PHOL,20130806,4.8,4.84,4.78,4.8,226200
PICO,20130806,1.75,1.75,1.69,1.75,22600
PJW,20130806,4.66,4.72,4.66,4.72,170000
PL,20130806,5.45,5.45,5.4,5.45,42200
PLE,20130806,2.34,2.6,2.32,2.5,17178500
PM,20130806,9.5,9.55,9.5,9.5,349200
POLAR,20130806,0.1,0.1,0.09,0.09,61869300
POPF,20130806,13.4,13.4,13.4,13.4,100
POST,20130806,7,7,7,7,100
PPM,20130806,6.15,6.45,6.15,6.35,179100
PPP,20130806,5.8,6,5.75,5.9,566500
PPS,20130806,1.16,1.19,1.16,1.16,533000
PRAKIT,20130806,17,17,17,17,8300
PRANDA,20130806,7.9,8,7.9,7.95,181300
PREB,20130806,7.45,7.55,7.45,7.55,247800
PRECHA,20130806,1.13,1.15,1.12,1.14,289200
PRIN,20130806,1.48,1.49,1.47,1.48,5433300
PRINC,20130806,3.24,3.4,3.2,3.26,74700
PSL,20130806,15.9,16.1,15.6,16,271800
PT,20130806,8.75,8.9,8.7,8.8,132600
PTG,20130806,4.08,4.16,4.06,4.1,3793300
PTL,20130806,10,10.9,10,10.5,4049100
PTT,20130806,333,336,330,335,1993100
PTTEP,20130806,156.5,159,155.5,158.5,4277300
PTTGC,20130806,69,70,68.75,69.25,9226600
PYLON,20130806,5.35,5.55,5.3,5.55,970400
Q-CON,20130806,11.2,11.6,11.2,11.4,19800
QH,20130806,2.9,3.12,2.9,3.06,273039000
QHHR,20130806,10.5,10.6,10.4,10.4,185800
QHOP,20130806,8.1,8.1,8,8.1,7100
QHPF,20130806,9.6,9.6,9.55,9.55,52400
QLT,20130806,11.2,11.2,11.1,11.1,4000
QTC,20130806,6.4,6.55,6.4,6.5,848600
RATCH,20130806,51.25,53,51.25,51.75,968800
RCI,20130806,4.52,4.6,4.52,4.54,985500
RCL,20130806,5.9,6,5.9,5.95,650800
RICH,20130806,0.35,0.37,0.35,0.35,2786700
RML,20130806,1.22,1.27,1.21,1.25,8878200
ROBINS,20130806,54.25,57.5,54.25,56,1166400
ROCK,20130806,20,20,20,20,10000
ROH,20130806,23,23,23,23,100
ROJNA,20130806,8.3,8.5,8.3,8.35,414800
RPC,20130806,1.16,1.21,1.16,1.2,747500
RS,20130806,8.45,8.6,8.45,8.5,630700
S,20130806,1.01,1.04,1.01,1.02,346000
SABINA,20130806,23.1,23.3,23.1,23.3,1800
SALEE,20130806,9.45,9.5,9.35,9.35,15800
SAM,20130806,1.82,1.84,1.8,1.82,422900
SAMART,20130806,17.7,18.7,17.7,18.3,3306800
SAMCO,20130806,2.62,2.64,2.62,2.64,4100
SAMTEL,20130806,16,16.5,16,16.5,533200
SANKO,20130806,1.43,1.47,1.42,1.45,438400
SAT,20130806,17.2,17.8,17.1,17.5,229800
SAUCE,20130806,27.25,27.5,27,27,16600
SAWANG,20130806,14.6,14.8,12.9,12.9,55800
SBPF,20130806,9.35,9.35,9.35,9.35,500
SC,20130806,3.88,4.18,3.86,4.12,19242000
SCB,20130806,154.5,159,153.5,156,5217800
SCC,20130806,448,452,446,448,1274500
SCCC,20130806,468,482,462,474,312300
SCG,20130806,4.8,4.82,4.78,4.82,35000
SCP,20130806,8.55,9,8.55,8.65,1818400
SE-ED,20130806,5.6,5.75,5.6,5.7,69200
SEAFCO,20130806,5.05,5.15,5,5.1,331200
SENA,20130806,3.06,3.08,3.06,3.08,172400
SF,20130806,6.3,6.35,6.2,6.2,1752600
SGP,20130806,10.3,10.3,10.2,10.2,144500
SHANG,20130806,50,51.25,50,51.25,1900
SIAM,20130806,2.52,2.52,2.5,2.52,172700
SIM,20130806,3.38,3.48,3.38,3.48,3416500
SIMAT,20130806,6.4,6.55,6.35,6.5,227100
SINGER,20130806,20.8,21.1,20.7,20.9,135400
SIRI,20130806,2.6,2.74,2.58,2.7,176052300
SIS,20130806,4.32,4.34,4.28,4.34,5700
SITHAI,20130806,21,21.3,21,21.2,712300
SKR,20130806,31.75,33,31.25,32.25,729700
SMIT,20130806,5.2,5.35,5.2,5.35,75200
SMK,20130806,460,460,460,460,500
SMM,20130806,1.52,1.52,1.5,1.5,257800
SMT,20130806,7.55,7.85,7.55,7.75,211200
SNC,20130806,22.4,22.6,22.2,22.3,379600
SNP,20130806,158.5,158.5,158,158,200
SOLAR,20130806,5.45,5.8,5.4,5.55,5288200
SORKON,20130806,70.75,71,70.25,71,6800
SPACK,20130806,2.8,2.88,2.72,2.76,4200
SPALI,20130806,14.5,15.6,14.5,15.5,12004100
SPC,20130806,43.5,43.5,43.5,43.5,500
SPCG,20130806,20.9,22.1,20.8,21.6,2217800
SPF,20130806,17.8,17.9,17.8,17.8,101300
SPG,20130806,18.1,18.1,18,18,5200
SPI,20130806,22.8,23,22.5,23,1200
SPORT,20130806,3.68,3.78,3.64,3.64,43000
SPPT,20130806,2.9,2.9,2.9,2.9,9400
SRICHA,20130806,34,35.25,33,34.5,785300
SSC,20130806,114.5,115,114.5,115,200
SSF,20130806,8.3,8.3,8.2,8.3,3400
SSI,20130806,0.38,0.39,0.37,0.39,10199400
SSPF,20130806,5,5,5,5,100
SSSC,20130806,42,42.5,42,42.5,3500
SST,20130806,15.9,16.4,15.8,15.8,119100
STA,20130806,11.9,12.1,11.8,11.9,1163900
STANLY,20130806,248,248,244,246,6500
STAR,20130806,3.54,3.72,3.54,3.72,162600
STEC,20130806,18.9,19.4,18.8,19.2,2107600
STPI,20130806,18.1,18.6,17.9,18.2,733200
SUC,20130806,40,40,40,40,100
SUPER,20130806,1.19,1.24,1.19,1.2,1851900
SUSCO,20130806,3.84,3.86,3.78,3.8,7760000
SVH,20130806,230,230,230,230,100
SVI,20130806,3.56,3.58,3.54,3.54,1138300
SVOA,20130806,1.42,1.53,1.41,1.48,3565100
SWC,20130806,7.6,7.8,7.45,7.8,40700
SYMC,20130806,15.1,15.4,15.1,15.2,43100
SYNEX,20130806,3.78,3.78,3.72,3.74,122500
SYNTEC,20130806,1.04,1.09,1.04,1.07,2743100
T,20130806,1.17,1.22,1.17,1.21,190600
TAPAC,20130806,2.5,2.54,2.5,2.52,199700
TASCO,20130806,55,56,55,55.5,48500
TC,20130806,2.9,2.9,2.9,2.9,30000
TCAP,20130806,34.25,35.5,34,35,4941700
TCB,20130806,23.3,23.6,23.3,23.4,47800
TCC,20130806,1.07,1.09,1.07,1.07,1329700
TCCC,20130806,24.4,24.4,24,24,7800
TCIF,20130806,13.7,13.7,13.6,13.7,16200
TCJ,20130806,15,15.6,14.9,15.3,920100
TCMC,20130806,4.98,5,4.9,4.94,177900
TCOAT,20130806,16.6,16.6,16.6,16.6,1800
TEAM,20130806,1.31,1.31,1.31,1.31,85200
TF,20130806,170,170,170,170,100
TFD,20130806,8.55,9.2,8.55,8.95,5274800
TFI,20130806,1.51,1.52,1.46,1.46,1883500
TFUND,20130806,11.3,11.5,11.3,11.5,52000
TGCI,20130806,3.46,3.52,3.44,3.48,554700
TGPRO,20130806,0.72,0.74,0.71,0.72,16358800
TH,20130806,1.82,1.88,1.82,1.84,1170900
THAI,20130806,21.6,22,21.5,21.6,3734700
THANA,20130806,1.67,1.67,1.61,1.61,104300
THANI,20130806,5,5.25,5,5.15,1154600
THCOM,20130806,30.25,31,30,30.5,988200
THE,20130806,2.76,2.76,2.74,2.74,26000
THRE,20130806,4.56,4.62,4.54,4.54,8027000
TIC,20130806,30.75,30.75,30.75,30.75,8700
TICON,20130806,19,19.3,18.9,19.1,1700400
TIF1,20130806,6.9,6.9,6.9,6.9,1200
TIP,20130806,42,42.75,42,42.5,63000
TIPCO,20130806,9.8,10.3,9.8,10,8755000
TISCO,20130806,38,38.75,37.75,38,2534800
TIW,20130806,125,125,123,123.5,8000
TK,20130806,11.7,12.3,11.7,12.2,993000
TKS,20130806,6.35,6.5,6.35,6.4,99100
TKT,20130806,3.02,3.02,2.88,2.9,128400
TLGF,20130806,13.2,13.2,13,13.1,1116700
TLOGIS,20130806,11.8,11.8,11.7,11.7,30000
TLUXE,20130806,2.68,2.78,2.68,2.7,82200
TMB,20130806,2.34,2.4,2.3,2.34,70653600
TMC,20130806,5.8,5.9,5.75,5.85,205300
TMD,20130806,22,22,22,22,2200
TMI,20130806,1.83,1.84,1.79,1.81,44200
TMILL,20130806,3.34,3.4,3.34,3.4,171100
TMT,20130806,10.6,10.6,10.5,10.5,66500
TMW,20130806,31,31.5,31,31.25,11100
TNDT,20130806,11.9,12.9,11.9,12.2,1935400
TNH,20130806,12.6,12.7,12.6,12.6,87200
TNITY,20130806,7.3,7.65,7.3,7.55,406200
TNL,20130806,28,29,28,29,200
TNPC,20130806,17.9,17.9,17.6,17.6,79200
TNPF,20130806,9.2,9.25,9.2,9.2,46100
TOG,20130806,3.28,3.28,3.28,3.28,13200
TOP,20130806,61,62.25,60.75,62,2614200
TOPP,20130806,120.5,120.5,118,120,600
TPA,20130806,8.05,8.1,8.05,8.1,1700
TPAC,20130806,5.4,5.45,5.35,5.45,163600
TPC,20130806,32,32,31.5,32,38600
TPCORP,20130806,10.3,10.3,10.3,10.3,1800
TPIPL,20130806,11.1,11.4,11.1,11.4,589700
TPOLY,20130806,2.68,2.74,2.66,2.7,1218400
TPP,20130806,24.3,26.25,23.5,23.6,5463600
TR,20130806,36.5,36.5,36.25,36.25,200
TRC,20130806,4,4.2,4,4.18,62559800
TRIF,20130806,14,14.2,14,14.2,5500
TRITN,20130806,0.38,0.41,0.38,0.4,25673600
TRT,20130806,5.5,5.6,5.5,5.6,136500
TRU,20130806,9,9,8.8,9,37500
TRUBB,20130806,2.28,2.28,2.26,2.26,278000
TRUE,20130806,7.55,8.05,7.55,7.85,204344300
TSC,20130806,15.8,15.8,15.8,15.8,1000
TSF,20130806,0.83,0.86,0.82,0.84,42375700
TSI,20130806,8.05,8.15,8.05,8.15,17400
TSTH,20130806,0.75,0.79,0.75,0.77,3432900
TTA,20130806,15.5,16,15.4,15.8,2966800
TTCL,20130806,28.75,30,28.5,29.75,1078200
TTL,20130806,99.25,99.25,96.5,96.5,1000
TTTM,20130806,142,142,142,142,1000
TTW,20130806,10.8,10.9,10.7,10.8,5910600
TU,20130806,57.5,57.75,56.25,56.5,1178700
TVD,20130806,4.6,4.68,4.54,4.56,428300
TVI,20130806,13.5,14,13.5,14,60100
TVO,20130806,18.2,18.6,18.1,18.4,416800
TWP,20130806,52,53.75,51.5,53.5,9900
TWZ,20130806,0.4,0.42,0.4,0.41,21511200
TYCN,20130806,5.4,5.5,5.4,5.5,5100
U,20130806,0.08,0.09,0.07,0.08,3865965000
UAC,20130806,8.15,8.3,8.15,8.25,95700
UBIS,20130806,5.8,5.8,5.8,5.8,3300
UEC,20130806,3.86,3.88,3.86,3.88,37100
UKEM,20130806,1.36,1.39,1.35,1.35,1708900
UMI,20130806,14.3,15,14.3,14.6,9630000
UMS,20130806,7.3,7.3,7.3,7.3,100
UNIQ,20130806,7.1,7.3,7.05,7.05,1006000
UOBKH,20130806,3.98,4,3.94,3.96,981600
UP,20130806,40.5,40.5,40.25,40.25,6600
UPA,20130806,1.13,1.18,1.13,1.13,12480300
UPOIC,20130806,11.2,11.3,11.1,11.2,149900
URBNPF,20130806,3.96,3.96,3.94,3.94,51000
UREKA,20130806,3.34,3.36,3.34,3.36,34800
UTP,20130806,18,18.5,17.7,17.9,9748800
UV,20130806,7.75,8.45,7.7,8.1,34154500
UVAN,20130806,11.2,11.3,11.1,11.3,14500
UWC,20130806,3,3,2.96,2.96,249400
VARO,20130806,5.15,5.15,5.15,5.15,2800
VGI,20130806,122.5,128,121.5,126.5,553500
VIBHA,20130806,10.2,10.6,10.1,10.4,4651000
VIH,20130806,3.32,3.4,3.3,3.3,3061200
VNG,20130806,2.82,2.84,2.8,2.84,91400
VNT,20130806,11.3,11.4,11.2,11.3,850700
VTE,20130806,2.98,3.22,2.96,3.08,5535400
WAVE,20130806,46,46.75,46,46.75,3300
